userId,RecommendedItemIds
2839,9577 3366 35300 18200 30100
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
2850,30964 19785 9577 34517 33603
2860,13365 7396 11408 15932 33344
2862,19752 19622 27675 10893 6461
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,1289 11366 36872 30059 24
2875,16339 3841 4228 10262 34223
2877,26952 36252 10948 16783 26446
2880,29570 269 30982 23703 33543
2883,26346 27139 13502 16339 6627
2884,29323 5905 21869 21854 3112
2886,28199 34223 17463 30595 25304
2888,15257 9730 11131 16503 26046
2895,12866 19752 3841 7733 19622
2903,1289 27451 29848 33298 22513
2904,10286 32219 4635 20919 29387
2908,7733 23145 24028 25363 4543
2909,2712 30622 35481 2049 1518
2914,25502 34517 23282 32347 30360
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,10427 3456 30278 3899 2041
2964,36872 6552 17463 27569 52
2967,28102 7393 3366 33475 19622
2968,29915 6699 6773 18099 7368
2978,36023 34517 22482 36691 11891
2985,34749 29350 8048 26195 22369
2990,28102 7597 18099 35738 9415
2993,27477 7241 33980 11344 4496
2996,26391 33788 11964 12354 34652
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,8519 35391 32916 34473 31992
3014,9913 29915 33175 6461 10057
3017,29428 30551 25462 33603 15258
3019,10701 19419 7498 21459 23282
3020,11012 26197 22976 3431 8035
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,6552 20635 31220 31120 36266
3041,31992 13502 20620 21644 33282
3043,2898 6552 33298 17207 30453
3050,1289 34891 36853 30982 10551
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,28102 7759 16845 16825 21038
3065,35707 35104 31951 31786 30995
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,34517 13473 34718 19858 2578
3072,32916 17445 28966 2041 29005
3073,24786 30278 36872 32347 7342
3074,26325 12866 2227 6461 603
3077,34223 18717 22029 5713 18575
3082,25304 12255 2049 35257 34600
3091,15280 16741 18016 12354 8035
3093,17383 33475 2143 6595 18546
3095,18963 30728 15280 13473 20919
3098,2068 6446 15452 562 6263
3101,31713 24626 1289 18546 9420
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,17207 10546 33562 23213 269
3107,25952 22850 8519 2442 33500
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,7597 33173 20110 10197 24786
3123,23188 18354 7657 6254 30653
3127,2911 12281 17237 12997 9735
3133,5016 10859 4327 27761 26468
3137,26946 23506 22254 25715 9676
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,12997 8519 30964 14264 6343
3167,36367 35293 29448 29219 28192
3168,36872 8759 6627 3674 26743
3173,8013 2523 13530 13069 26401
3180,26315 22290 33473 27730 3478
3188,14932 6773 15743 4039 25421
3189,2143 34517 10546 14932 24488
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,6627 27885 8519 28650 34952
3201,25952 14820 9535 17030 24970
3202,17445 6627 21336 26681 26658
3203,31992 18200 12866 17207 16628
3206,24639 29848 3431 33298 21765
3212,7733 3431 8630 13373 19624
3214,17287 3431 15037 8519 9415
3216,15469 23137 15016 14387 16901
3218,3431 34365 7393 9415 17463
3221,26726 551 15917 36408 13750
3227,8216 15973 20941 21037 10179
3229,7733 26340 1904 12867 30278
3240,8519 8013 8039 31825 12354
3243,26332 6574 27574 29243 29355
3244,12354 15687 15086 14351 8759
3248,29570 2227 30173 30910 19419
3249,27660 2911 20955 1397 13373
3250,34509 29159 7928 19199 34313
3253,24034 10701 3431 27923 12866
3256,11446 438 35057 11525 3806
3260,29443 11259 17034 2898 6592
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,17207 32476 30360 3841 35390
3287,17648 2143 35391 34223 12841
3294,13726 8630 12669 7393 28199
3296,2424 19182 10415 7719 6821
3298,21652 7678 17782 28783 10452
3302,33788 14101 13502 34365 27356
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,5227 35300 269 32916 29452
3320,9684 2041 22458 35738 11906
3324,34136 15677 24711 20590 20692
3325,9577 3431 33475 25939 28701
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,25304 33475 23188 12867 25007
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,34517 33475 8216 20745 19987
3351,24639 17463 18200 30653 33562
3354,31616 14599 33498 14777 36192
3358,9913 3431 28063 34799 8630
3360,11366 32291 8519 25363 35738
3361,32347 6461 6627 1289 26743
3364,2911 4327 4722 26197 18354
3374,21036 3006 32362 5364 9971
3376,35300 33562 30964 353 33298
3378,25476 14072 25793 35777 4238
3379,35300 3841 34351 2453 1289
3387,11366 15280 18200 12866 29112
3392,8519 30982 1289 33543 4327
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,12669 12866 23030 12697 22328
3411,12866 6446 20620 14709 4708
3413,9012 8035 26197 4735 24786
3418,34351 30278 19332 30360 25363
3421,3366 14988 23949 33480 7597
3422,19478 29570 31992 19419 13373
3424,5945 1447 612 11927 30722
3434,34351 28688 21912 18546 29736
3435,18016 29184 34351 28083 28897
3438,31992 6461 9913 8519 34517
3439,13511 2770 31073 472 22558
3452,35247 29184 28452 3168 27502
3455,29848 12866 23030 7393 7733
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,19426 25304 17648 366 32777
3468,2911 35300 6461 7393 10082
3469,13470 16307 1954 3625 19207
3474,5227 33562 9893 2049 25920
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,28102 21717 33603 26804 20620
3488,3366 36853 23077 28102 100
3492,24639 30173 17936 5713 18016
3496,25421 13886 15452 4327 29777
3505,28102 8035 21717 3366 32799
3511,28102 27322 3431 15280 16367
3513,6446 14932 12866 1289 6821
3518,20620 32916 30453 15687 8519
3523,30982 13797 7393 6461 6627
3525,23030 10546 20620 30925 6627
3528,4327 18200 12354 6111 11964
3532,30173 20262 33475 26468 26484
3540,26468 3704 14318 3216 367
3543,5713 27971 10452 35247 13726
3548,17856 34223 37033 12768 34351
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,29793 15932 9690 9208 302
3560,8549 3216 7498 4327 3431
3561,12354 6446 10059 10672 6821
3563,12866 27660 6461 13797 7733
3564,2041 34517 20620 4327 14709
3565,22330 23030 16571 35345 4475
3572,7733 26484 7368 12669 34351
3581,5227 10206 17695 2247 9084
3582,4327 25694 36023 8233 26468
3583,12669 23282 3661 2041 8013
3587,10200 10514 35300 11366 5713
3591,21263 7597 9577 30910 34867
3592,6461 9913 16584 24608 1289
3596,35300 27660 2911 8759 18803
3602,34633 27508 34715 36673 14616
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,34223 33562 30360 25694 17445
3624,8013 25304 1363 30173 10082
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,2911 28966 2272 6502 32347
3644,34223 10059 15743 36533 27660
3645,33603 26804 27660 11366 25363
3656,23293 2715 3958 21484 5164
3662,17813 26197 1289 7923 9913
3664,6470 20979 36972 1239 1908
3670,2049 20985 8519 34715 34517
3673,15719 6461 10149 24805 13581
3674,9913 7733 25304 27675 34351
3675,15280 20620 6699 32479 11366
3676,13651 33173 2049 7882 34281
3677,13726 20620 13502 6461 35391
3678,21406 36023 16825 2911 6643
3679,6461 30173 10452 10200 33173
3691,6461 17445 17463 25421 18016
3692,1904 19022 2049 6461 30173
3693,6821 4735 36204 24488 7716
3695,12866 33443 29184 26743 19618
3696,25920 26468 14932 23030 10685
3697,27650 23422 35644 12399 20159
3698,32916 28308 25502 23326 876
3699,20412 12896 8035 32347 6516
3707,25631 18798 33993 10402 20745
3708,33780 4762 32291 5227 15086
3712,13531 5351 15 85 292
3715,28688 2041 33562 1904 27971
3717,15743 17648 1448 32019 27911
3721,32916 36872 32591 33500 11964
3730,16608 465 27326 6546 9359
3749,28701 9577 33475 27660 19419
3753,27610 4893 26948 12820 20518
3754,8519 21412 12866 17463 6446
3758,25444 15764 2640 24676 32092
3767,28009 3407 33562 28303 21859
3771,33603 3366 33598 35738 7498
3774,36872 4039 2041 34517 15452
3775,35513 16891 24281 23901 26713
3776,34517 2041 6699 25656 31992
3781,35247 31136 2041 10200 15469
3784,7686 18720 11512 24297 15957
3790,8519 32916 9913 36542 3515
3798,19419 22982 16411 23073 26736
3800,31293 6773 17540 2041 21717
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,26686 22963 17001 11792 10607
3819,7393 15530 19752 25304 29255
3820,30387 32335 32683 5807 8123
3828,20412 12896 8035 34537 25952
3830,25939 24639 27586 14988 15971
3832,16307 28607 30839 32326 30340
3837,11366 33603 33562 2108 8447
3840,24309 30300 4275 32444 3472
3841,28601 5474 25502 5993 17938
3844,31463 3414 35141 3712 3296
3846,8426 2041 35300 25421 8519
3848,12604 29333 24135 24350 111
3861,6773 24786 14535 33562 13782
3864,20620 15743 33500 23949 20745
3866,15803 22565 8501 6931 7770
3868,26743 25304 14264 19837 28601
3869,36186 27761 9704 2041 19852
3871,16125 18200 32479 22029 17152
3873,14072 18660 34081 25635 14880
3875,251 30325 4201 30360 37038
3877,25694 6299 23910 9840 30910
3878,8043 25967 22046 22455 1650
3880,25363 20620 33173 13473 17152
3885,9735 3431 25939 8549 6461
3886,12354 2578 7555 6461 1904
3888,25363 6461 21912 9913 8549
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,14709 3431 34365 18546 34351
3906,8035 34718 17445 2041 37033
3910,30453 34517 8519 27299 1289
3913,34480 35738 19419 17648 1289
3916,26197 29570 29915 28109 25363
3917,6821 4735 36204 24488 7716
3919,33956 26601 18049 14629 4735
3923,5054 26332 30137 27660 1447
3929,9115 11743 17490 13222 4757
3932,11827 25278 19524 5370 27506
3936,34351 17445 2227 14599 10082
3943,2715 34930 29590 35233 34893
3955,34422 26744 19294 17710 15442
3969,876 30982 32347 33475 16272
3971,13726 25421 8035 26197 10059
3972,15743 6871 26197 28103 16825
3974,25304 19858 33500 13069 18170
3977,18200 29915 16367 15037 32347
3979,12102 8394 12873 3398 17648
3981,33175 21912 25623 27569 27319
3983,956 4386 13977 7083 782
3989,1448 12866 13701 22433 13782
3990,8035 9913 14264 2578 17597
3992,33500 25656 25304 13473 33173
4001,33173 18200 17389 24639 18803
4010,18354 24639 6699 24626 31136
4015,8252 20888 25096 29610 36855
4019,14351 32215 16845 1153 28375
4025,1904 8134 19852 35300 29114
4028,8519 3499 17152 7368 1289
4035,18200 12669 12866 37033 9577
4037,20620 28102 30453 12866 36248
4041,11366 1153 17696 30982 6461
4058,25445 15449 18383 24294 3272
4061,20617 11210 3984 33429 30823
4066,27761 30360 23980 29178 3249
4068,31274 21913 30982 10573 29915
4069,15280 30758 13726 19419 33282
4070,5993 30964 15280 9793 6595
4074,34373 33253 28924 15899 1715
4081,479 16184 18303 15932 36587
4084,25304 15293 5292 28688 10415
4087,2675 9576 23081 10410 31825
4089,29915 8549 13502 8099 32916
4090,8640 71 9392 12325 35565
4097,33562 26332 10685 29985 36583
4099,16766 34351 22976 35300 10672
4106,33707 6155 8109 15674 33992
4107,30360 2049 17380 4105 20400
4108,32916 5578 15623 14101 6343
4110,32291 909 30964 36872 16272
4112,7319 7788 14601 32580 14319
4119,33173 32503 12354 7480 6461
4121,3431 8035 26681 9913 30846
4124,26681 14174 3250 6637 14232
4127,8035 33562 13726 26197 7597
4132,11964 30142 14988 35247 14616
4134,4228 29570 20283 17856 7585
4139,17445 3366 12866 16339 18546
4142,33475 21765 33266 17973 13367
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,31992 9420 7923 30982 36153
4149,20620 35300 34351 6821 11128
4151,13473 26167 579 16825 2578
4152,17001 16087 27132 15 85
4153,9735 3366 28102 36691 579
4158,2049 28688 16501 30925 2339
4175,269 2578 31992 7948 24786
4184,135 37004 11126 1853 3216
4187,20745 35071 17644 20954 11731
4190,25502 18200 35300 8519 269
4194,13651 33173 2049 7882 34281
4195,24021 25730 7597 27132 20621
4197,34223 15280 12354 7733 14932
4199,32916 25860 24804 7928 7342
4203,12866 17389 13726 26951 23949
4204,7923 5834 17833 36521 3528
4214,10514 6014 1076 9577 15687
4219,7393 33298 35300 6343 26681
4222,8035 13726 22002 22324 8519
4226,17445 22029 3974 26340 16367
4233,3670 25228 32004 27810 36911
4234,35300 33475 18200 21913 13069
4254,15086 22338 35300 7597 34633
4260,15899 11618 7956 33804 22251
4263,16834 20489 2461 27241 12235
4272,33562 1686 20823 1910 9178
4275,11344 13290 33213 18468 24263
4277,8035 30173 7733 34718 5298
4278,9831 34223 27885 30173 4020
4282,15687 23030 27569 2227 15280
4284,35300 23282 2911 8216 28650
4288,15280 16339 21661 10059 35300
4291,3366 9577 15983 7928 36023
4295,7393 18200 12866 34223 33475
4300,14616 32916 5227 29848 25502
4302,35090 11243 32942 11779 11919
4306,28200 9573 5474 27890 10488
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,33603 10082 9577 35215 19887
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,24479 8216 19785 8181 26346
4354,16825 2911 25467 21406 22565
4356,35300 21907 33173 18389 8035
4358,1984 2718 9533 23943 13517
4360,3431 6773 16367 20620 35425
4364,2523 27584 28102 36872 32916
4365,31621 1912 26858 5164 1006
4366,3216 5292 8035 32916 19752
4368,27584 34451 2839 21086 16207
4369,1076 15280 3431 35738 11366
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,29848 9913 31037 24109 2623
4386,9577 19618 6627 2824 19773
4394,34517 34930 17207 2041 32916
4396,29443 20602 1181 33804 34365
4402,29574 1882 10460 10903 11487
4417,3366 33475 15687 14988 12866
4439,34767 16818 19363 32337 34858
4447,5295 30859 4504 8713 27130
4448,6461 16825 29915 6871 2143
4454,20377 35300 21913 2068 34365
4455,18741 35474 1942 33974 22140
4456,17285 15177 22692 1206 1799
4460,2339 9415 1904 27569 4923
4462,21336 1289 32916 5951 25421
4464,16367 21912 3431 19426 24512
4470,19534 32426 12398 9999 10009
4472,32291 20745 34278 9913 36872
4479,3680 35303 34289 30325 22037
4482,16608 30325 579 31432 4387
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,24639 35300 2523 8216 29570
4492,31992 7150 30898 30728 6871
4494,36212 11397 11964 15732 4725
4500,12669 18976 22482 19618 5624
4505,13574 1076 32130 24639 3366
4510,32956 7393 24880 24512 14932
4518,24639 31992 9577 34365 25693
4519,3366 8549 21717 17782 17445
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,6446 11964 26325 1447 6111
4541,17207 18099 3841 33546 31992
4543,35300 19419 32347 36023 28103
4545,21412 8394 12873 3398 17648
4553,28852 3841 1977 31293 6699
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,34365 33475 35247 15086 8519
4575,11366 35300 27660 14988 1289
4582,23188 6461 25304 33298 12354
4585,7407 3958 8040 19632 14631
4587,3077 8634 2953 35344 36662
4588,14932 6343 33562 30925 23030
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,22029 33475 31992 33173 15973
4611,34223 12866 23030 18200 8599
4615,4475 33603 8549 22323 3527
4616,23980 2143 8671 16845 22003
4625,14076 30142 6871 34351 30360
4634,8519 6627 1617 9902 29848
4638,31074 1307 20159 24801 12989
4639,19752 12866 13707 27562 32916
4646,12354 13473 7657 23145 34351
4650,16825 7733 34517 30325 30042
4656,35381 30091 22205 15974 6699
4657,10685 21818 13886 5494 27507
4658,36872 25421 33500 8759 15687
4674,27780 35300 16031 9913 3680
4679,8519 11366 35105 24512 16339
4687,4064 24880 36905 10446 11264
4690,27660 7393 12255 4327 2049
4691,29005 17648 34223 12866 17445
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,24639 34223 3366 33500 18546
4704,21959 10593 16302 11733 4855
4709,7733 13365 16608 34718 8035
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,12354 31136 28688 14644 5157
4736,17644 562 20400 30514 9577
4741,7393 1289 14839 12866 32347
4756,28688 34517 7368 6343 4814
4758,1447 14616 7759 7393 19858
4760,3431 4228 12867 20620 34517
4761,29650 27477 2924 11529 28572
4763,26197 13726 26454 24608 12354
4764,29915 28109 33475 31992 7597
4773,33173 9577 13726 2972 9893
4774,13473 34517 16845 32347 17696
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,33562 19478 8447 28568 14988
4789,4851 10672 33818 7597 8035
4799,8800 15360 13938 35809 8233
4801,12866 28053 28199 5292 3366
4804,30942 26804 26325 10200 28415
4805,12866 33603 7928 17648 22976
4811,19618 28200 4327 34964 33840
4816,30178 23797 15489 36153 15721
4819,6773 1289 6821 24021 32019
4821,111 28829 5509 11876 11116
4824,30982 4327 36872 24626 7733
4828,2578 9913 30453 2049 6871
4829,29848 33173 17648 24626 16741
4832,25939 6461 27569 30278 20110
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,12866 29848 20620 28213 2041
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,30898 3958 29915 5016 31992
4881,15662 17389 9735 29807 6461
4883,33562 14616 35300 18178 14988
4886,13726 25421 34517 7597 30964
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,16608 14192 32995 465 25150
4893,35300 19426 20620 24639 8096
4894,33475 33173 15743 32347 1076
4897,34351 29005 20620 13797 33818
4900,4020 6699 34517 23145 17644
4907,11366 32347 3431 7984 36248
4910,20234 579 34783 27833 20353
4919,12866 7393 4105 24626 14839
4926,32705 3301 1623 4373 36757
4933,28009 33957 25624 6111 30453
4944,16876 34556 20915 6592 19938
4946,36773 17467 5683 29057 10738
4947,12866 9178 9415 23188 6461
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,2911 3431 12867 30198 28650
4962,35129 7758 32308 7788 27603
4967,24760 18016 4244 35486 30925
4976,4327 25304 21406 33376 9607
4977,21671 27132 10488 36023 35738
4979,25694 32916 17207 29807 3841
4980,8937 8181 24021 24786 8108
4983,3841 19565 34351 25304 13502
4987,12339 30360 28814 21273 14532
4989,32834 25702 24110 18145 20738
4990,756 29184 12693 3366 14046
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,1289 14001 19544 35604 25304
5001,11235 19452 23287 12547 19335
5005,6699 18016 17648 33500 19752
5009,17105 22491 5388 20103 2882
5012,28102 3366 13069 30173 17445
5013,31830 2068 8496 17881 32736
5024,8096 12867 36607 11781 4833
5026,502 15556 18764 18936 20408
5028,6699 8035 23145 6773 8717
5032,19022 13390 6314 8013 25502
5037,3431 13502 10701 16367 35738
5038,2911 6461 7393 5227 28753
5041,35738 27569 2578 33376 3366
5047,12669 26726 15452 17175 36408
5050,35300 32916 25304 5292 18506
5051,6478 22427 25407 8173 3044
5053,18720 35300 28102 34365 12669
5055,6773 33500 35894 5578 8504
5056,3017 3864 33155 20877 17193
5058,19419 9913 29570 8216 2041
5071,11259 26804 20234 6552 32916
5075,24639 22482 33500 34517 15037
5078,28966 28203 14317 15971 24639
5079,10685 35300 20262 27660 25920
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,12866 7733 2523 7393 30142
5086,2578 6773 4020 19803 2284
5087,12286 3570 33194 31127 15681
5088,30964 31992 19858 17813 12997
5092,23188 2339 6461 15743 12354
5093,19419 23030 28102 19211 33475
5098,20620 4327 6855 33500 1447
5106,12255 13473 6627 25304 17934
5108,24786 21717 30142 6461 2049
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,19798 516 30406 1289 6314
5120,2234 35655 14932 30653 12454
5126,26870 30668 24630 22504 14574
5131,8205 9607 34517 25304 1258
5133,3431 1289 33788 9415 6627
5135,32777 36998 2041 35247 20620
5138,5488 13502 16414 6405 28207
5140,26681 14174 3250 6637 14232
5143,11366 32347 12866 35738 26804
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,9607 20913 23356 19669 13470
5171,28688 22328 25283 16345 28814
5173,21336 6552 12866 11781 9913
5174,25547 28210 12592 35257 34600
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,2041 30360 26332 28725 7811
5196,11827 25645 35567 34102 19332
5197,11042 11871 8872 36428 33277
5199,15037 30173 35300 12669 32347
5204,3073 13726 19710 20985 27356
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,8519 15037 6821 17207 25939
5215,34422 26744 19294 17710 15442
5216,9913 35300 2041 5227 8035
5217,1289 9415 9893 6461 3431
5218,34365 26325 13094 9894 35953
5226,6446 14644 29888 14709 7368
5229,27343 31177 8394 17648 36855
5235,12669 2041 14705 18016 36998
5242,14532 15497 465 32347 1289
5243,9893 24786 25421 6446 6461
5245,24512 20620 3943 10546 3841
5247,35649 32578 35486 14616 14264
5249,9577 26743 32130 7287 1289
5250,22904 35953 12635 12362 25100
5264,17645 27780 876 19452 15687
5266,6627 15530 28966 32916 3515
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,6773 2836 6627 31825 18099
5280,30964 2049 25645 12867 14001
5281,20745 36872 19419 5227 23030
5282,13920 2148 7114 36261 15089
5285,35300 33818 35486 9893 10514
5286,36872 34351 3216 9913 25304
5290,11964 27131 3431 25304 1617
5294,35158 28083 21655 2715 6482
5297,3431 12866 12354 32347 14709
5299,3987 14029 29061 1729 26956
5301,20602 7498 34767 19773 4373
5302,25677 5350 7529 14728 18723
5304,30982 6343 14328 7393 8099
5308,13323 1075 13198 27506 25506
5312,5578 14932 35367 25502 20620
5315,3857 21740 17055 23036 30294
5320,2041 6773 25304 26468 16845
5330,10546 5227 29005 30653 1289
5335,10059 25925 10262 29260 6155
5341,32061 22669 30419 2173 3019
5344,23310 17380 30142 12669 11488
5351,22045 7370 17611 14650 27839
5358,7368 12866 22433 28966 2041
5365,23571 12362 26088 26550 9146
5373,27569 25304 33500 33562 15293
5376,27569 32916 33500 35531 26705
5377,7342 6703 27569 30727 29005
5385,14616 25304 33475 23188 19837
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,35300 25645 33628 16766 10059
5401,17463 18791 26743 20407 9420
5402,13473 15530 33761 25304 6871
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,30982 26325 13726 5293 35300
5417,4279 4228 25257 20255 8426
5428,15983 13754 35233 34893 34536
5430,18741 10059 5292 14572 14535
5434,2041 12997 26743 30653 19858
5435,18645 8013 29570 9913 26681
5447,24488 33298 26681 21717 1686
5448,28688 24512 7342 8519 17782
5453,35359 14815 1476 31329 663
5458,34223 6699 30653 12354 6314
5465,24639 26468 20387 18200 34223
5468,1732 4077 25058 21388 1427
5483,33562 2523 20620 35300 34351
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,16364 18001 7150 22301 20390
5495,2339 29848 1289 12866 20620
5498,22850 5227 35300 15417 10701
5503,25940 30544 25715 32308 27221
5504,25304 7368 6343 14372 15687
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,34517 6461 2143 2578 18720
5525,34517 6461 33173 13726 6238
5526,4064 11264 24626 35579 9221
5528,2049 15086 5227 9913 29184
5530,20407 20954 28200 18130 32944
5534,8519 24639 3515 26468 33500
5535,11746 22336 27022 28277 34044
5543,34517 35300 32916 14101 13367
5544,30964 7368 19022 10685 3431
5545,2261 25749 27023 9485 20080
5546,26468 32916 5227 33400 33562
5550,15086 34365 9913 32806 27569
5552,28688 22976 24639 32797 7733
5554,1518 4740 29788 29784 6733
5556,27833 30810 33807 25940 34602
5559,30171 33598 26419 19481 8732
5562,15530 25304 16766 26743 7368
5563,4814 14264 15973 10924 15680
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,9893 24639 6592 2523 10059
5569,9415 34517 9913 28966 13726
5575,23188 12866 3366 12697 10701
5576,14351 15743 8013 7733 35454
5577,7733 28601 34403 6627 12866
5580,12720 21311 35588 35425 8630
5584,15743 17648 19127 22976 1448
5585,4327 18099 2523 8035 4
5587,33562 2523 34223 24626 35300
5588,3366 16367 16741 579 36853
5593,28289 10202 16965 18946 22734
5597,7498 1289 3431 3456 25312
5598,26346 15973 33562 13069 27584
5601,28102 34867 6821 36248 11366
5608,4382 7342 13701 34930 29570
5610,30964 27409 26638 20154 18546
5611,14872 19419 12866 2561 6773
5614,9577 15743 6014 15086 19785
5615,728 1466 1794 26199 18750
5618,22338 9913 21912 32777 7733
5621,29178 2456 23980 32570 16784
5630,23310 31836 11488 35359 29816
5635,30360 6592 32476 6459 23293
5637,9577 8035 28701 34891 10200
5644,14464 1141 21077 33598 34399
5648,25979 8090 21577 9916 32784
5654,34365 26804 6552 13502 34355
5659,24786 11366 24639 18200 30982
5672,8013 8759 32956 34517 28308
5673,33562 10551 14932 35300 24626
5675,15959 13687 7396 21260 8798
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,14076 2041 6627 18966 14839
5691,1192 26748 34740 676 23981
5696,14351 17380 34595 18170 14878
5700,8447 32011 13530 18963 13473
5702,14553 22762 1819 25304 6871
5703,6821 10546 18200 6592 3841
5709,18546 6773 7393 30278 16367
5719,25626 32937 24942 27231 32407
5720,32347 7555 18354 9415 11366
5724,14572 12669 18881 6461 16876
5725,22191 19624 32083 10628 1498
5731,7597 28102 23030 13502 26951
5732,1076 17648 1448 32019 27911
5734,28053 28774 28688 25467 7597
5736,9257 30428 30453 35300 8205
5739,6552 20234 34774 4762 22211
5741,1289 11366 9415 21304 3661
5745,27569 33037 17510 5279 30257
5749,6343 22850 3366 20620 1652
5750,13196 14048 1091 3601 9932
5758,24639 25304 25421 4327 23571
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,8630 35300 36248 30360 16825
5778,20495 13160 28199 26739 30019
5783,9913 29005 12866 13367 21913
5785,21644 27885 31830 35345 24512
5787,12997 6343 9913 6627 17152
5790,34351 28102 7597 2523 8096
5793,17648 11830 17815 33562 31076
5797,11259 32038 3366 12866 6552
5807,33500 33173 11259 36872 35391
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,15086 35300 876 18354 34446
5820,4807 8567 3164 34153 322
5822,23356 19669 13470 27570 27135
5824,2339 30278 8519 15037 30360
5827,17380 8549 12866 13502 21484
5828,35300 34517 34223 32916 13367
5831,119 36627 14015 29063 22873
