userId,RecommendedItemIds
3198,1346 5792 10948 16783 26446
3201,23 78 270 484 605
3202,75 4044 5424 34573 14605
3203,1105 3054 4309 4989 6006
3206,538 1105 1402 1464 1772
3212,4371 5299 6550 15766 17211
3214,78 605 610 705 832
3216,15 85 190 291 292
3218,11124 18479 36547 23240 34351
3221,4951 5434 5522 6759 8516
3227,538 1105 1402 1464 1772
3229,189 466 510 1171 1324
3240,23089 5434 5522 8516 12510
3243,4371 5299 6550 15766 17211
3244,1105 1455 1464 1772 1967
3248,1105 2038 3054 4309 4989
3249,2038 16644 27866 2972 23188
3250,78 605 610 705 832
3253,78 605 610 705 832
3256,190 291 449 462 468
3260,1455 1967 22357 22680 29276
3265,466 1171 1324 1895 2144
3273,78 605 610 705 832
3279,15 85 190 291 292
3281,1764 35939 30529 9552 562
3287,16644 22029 25025 10948 16783
3294,1105 3054 4309 4989 6006
3296,3490 4399 21892 22924 36188
3298,78 538 605 610 705
3302,18987 190 291 449 468
3304,22 73 78 466 605
3309,1105 1464 1772 3054 4309
3319,2144 4044 4371 5299 5424
3320,1455 1967 22357 22680 29276
3324,78 605 610 705 832
3325,3490 4399 21892 22924 36188
3326,78 605 610 705 832
3328,22 23 72 73 78
3330,32347 9913 33546 28964 26574
3332,190 291 449 468 572
3336,466 1171 1324 1895 2362
3350,2038 3490 4399 22924 36188
3351,33571 28171 6090 29172 1762
3354,22 23 72 73 78
3358,11124 18479 36547 19419 3783
3360,15687 33562 78 605 610
3361,1455 1967 22357 22680 29276
3364,9576 23081 10410 1060 32202
3374,190 291 449 462 468
3376,21892 25886 20083 385 1548
3378,4951 6759 21169 628 1118
3379,23 78 270 484 562
3387,26436 31711 18389 7474 8211
3392,22 23 72 73 78
3396,78 385 605 610 705
3402,118 2038 4951 6759 20083
3407,4371 4951 5299 6550 6759
3411,11124 18479 36547 4735 5841
3413,4371 5299 6550 15766 17211
3418,4951 6759 21169 8013 4405
3421,4951 6759 21169 5945 12594
3422,27409 10542 5434 5522 8516
3424,2613 3995 4951 5465 6096
3434,3490 4399 22924 36188 36633
3435,3490 4399 22924 36188 36633
3438,190 291 449 468 572
3439,78 605 610 705 832
3452,4044 5424 34573 34614 15687
3455,2613 5465 6096 20195 20558
3459,78 199 605 610 705
3461,78 605 610 705 832
3464,189 466 510 1171 1324
3468,1105 3054 4309 4989 6006
3469,12497 1105 3054 4309 4989
3474,21892 1448 32019 20083 385
3475,466 1171 1324 1895 2362
3482,78 605 610 705 832
3487,78 605 610 705 832
3488,78 124 605 610 705
3492,1455 1822 1967 7321 16290
3496,1105 3054 3490 4044 4309
3505,4951 6759 11124 18479 21169
3511,3366 33693 3407 1285 217
3513,1455 1967 22357 22680 29276
3518,11124 18479 36547 2041 23949
3523,78 605 610 705 832
3525,1455 1967 22357 22680 29276
3528,20955 11124 18479 36547 26002
3532,189 466 510 1171 1324
3540,367 1174 2613 4120 4371
3543,217 4044 5424 11124 16612
3548,36163 14583 466 1171 1324
3550,78 605 610 705 832
3552,189 466 510 1171 1324
3558,6041 15243 29420 32139 466
3560,190 291 449 468 572
3561,17782 15973 20941 5434 5522
3563,26436 31711 58 30514 5434
3564,21892 17555 20083 8948 12533
3565,16585 18966 538 1105 1402
3572,466 1171 1324 1895 2362
3581,385 1548 3694 4371 4951
3582,1105 3054 4044 4309 4989
3583,13707 190 291 449 468
3587,1105 3054 4309 4989 6006
3591,32130 8788 1455 1967 22357
3592,17862 22 73 78 466
3596,1105 3054 4044 4309 4989
3602,20621 29005 26804 11017 33250
3604,366 2144 4371 4951 5299
3611,1105 3054 4044 4309 4989
3616,466 1171 1324 1895 2362
3624,78 605 610 705 832
3626,466 1171 1324 1895 2362
3627,190 291 449 468 572
3628,466 1171 1324 1895 2362
3634,190 291 449 468 572
3637,4371 5299 6550 15766 17211
3644,3303 5778 10630 10948 16783
3645,30982 466 1171 1324 1895
3656,1346 5792 7116 11101 19239
3662,12354 1105 3054 4309 4989
3664,217 5434 5522 8516 10006
3670,36960 8717 190 291 449
3673,15 85 190 291 292
3674,33598 78 605 610 705
3675,34891 78 605 610 705
3676,78 605 610 705 832
3677,78 605 610 705 832
3678,3490 4399 22924 36188 36633
3679,19618 28200 15082 2302 28950
3691,11124 18479 36547 19419 1346
3692,94 3046 33099 27784 19618
3693,78 605 610 705 832
3695,6765 3490 4399 22924 36188
3696,21892 8368 22976 5436 10978
3697,466 1171 1324 1895 2362
3698,35943 11305 19773 1455 1967
3699,78 605 610 705 832
3707,78 605 610 705 832
3708,2038 2613 3995 5465 6096
3712,15 85 190 291 292
3715,78 605 610 705 832
3717,1076 4951 6759 15743 20083
3721,78 605 610 705 832
3730,78 605 610 705 832
3749,3490 4399 21892 22924 36188
3753,189 466 510 1171 1324
3754,25363 12492 3490 4399 22924
3758,385 1548 3694 4371 4951
3767,21644 7558 1346 5792 10948
3771,7657 1455 1967 22357 22680
3774,33173 18117 1346 3655 5792
3775,466 1171 1324 1895 2362
3776,1346 5792 7116 11101 19239
3781,8146 36723 4951 6759 21169
3784,1455 1967 22357 22680 29276
3790,1455 1967 22357 22680 29276
3798,1455 1967 3490 4371 4399
3800,2143 8784 3490 4044 4399
3801,78 605 610 705 832
3807,15 85 190 291 292
3812,26436 31711 23860 4951 6759
3819,3490 4399 22924 36188 36633
3820,190 291 449 468 572
3828,78 605 610 705 832
3830,22 73 78 367 466
3832,466 1171 1324 1895 2362
3837,466 1105 1171 1324 1895
3840,1105 1464 1772 3054 4309
3841,78 605 610 705 832
3844,23 78 270 484 605
3846,190 291 449 466 468
3848,78 605 610 705 832
3861,4044 5424 34573 6821 14605
3864,3490 4399 11124 18479 22924
3866,1455 1967 7116 11101 19239
3868,190 291 449 468 572
3869,4044 5424 34573 14841 6220
3871,3490 4399 22924 36188 36633
3873,49 189 466 510 1171
3875,466 1171 1324 1895 2362
3877,7190 375 2260 22586 466
3878,78 605 610 705 832
3880,1105 3054 4309 4989 6006
3885,18546 6699 466 1171 1324
3886,466 1171 1324 1895 2362
3888,4044 5424 34573 9070 6220
3889,78 605 610 705 832
3892,466 1171 1324 1895 2362
3899,2613 3995 5465 6096 9867
3906,1346 2038 5792 10948 16783
3910,4228 11758 5434 5522 8516
3913,1105 2038 3054 4309 4989
3916,18099 11124 18479 36547 3783
3917,78 605 610 705 832
3919,78 605 610 705 832
3923,1455 1967 22357 22680 29276
3929,23 78 270 484 605
3932,5434 5522 8516 12510 13698
3936,4951 6759 21169 5945 1118
3943,466 1171 1324 1895 2362
3955,466 1171 1324 1895 2362
3969,2144 4371 5299 5434 5522
3971,466 1105 1171 1324 1895
3972,18200 4951 6759 21169 29212
3974,23 78 270 484 605
3977,1455 1967 22357 22680 29276
3979,385 1548 3694 4371 4951
3981,190 291 449 462 468
3983,3490 4371 4399 5299 6550
3989,466 1171 1324 1895 2362
3990,4951 6759 21169 10059 1118
3992,24488 78 605 610 705
4001,10948 16783 26446 28017 26621
4010,4951 6759 21169 22976 8227
4015,3490 4371 4399 5299 6550
4019,36390 16486 78 605 610
4025,1346 2613 5465 5792 6096
4028,4951 6759 21169 29212 11872
4035,78 605 610 705 832
4037,1346 5792 23848 1161 18699
4041,32347 78 605 610 705
4058,23 78 270 484 605
4061,1455 1967 22357 22680 29276
4066,15 85 190 291 292
4068,466 1171 1324 1895 2362
4069,538 1105 1402 3054 4309
4070,78 605 610 705 832
4074,26581 23891 1105 3054 4309
4081,31731 78 605 610 705
4084,13094 1455 1967 2144 4044
4087,78 605 610 705 832
4089,2613 5465 6096 20195 20558
4090,190 291 449 462 468
4097,22084 3456 5156 11922 22328
4099,24834 11438 28966 1346 5792
4106,1105 1464 1772 3054 3490
4107,4044 4951 5424 6759 21169
4108,3303 4951 5778 6759 10067
4110,20745 1105 3054 4309 4989
4112,190 291 449 468 572
4119,4044 5424 34573 18170 7019
4121,32806 4371 5299 6550 15766
4124,190 291 449 466 468
4127,1105 3054 3490 4309 4399
4132,7116 11101 19239 25363 36649
4134,21892 25444 16766 20083 385
4139,190 291 449 468 572
4142,78 605 610 705 832
4143,15 78 85 190 291
4144,2144 4371 4951 5299 5434
4145,22 23 72 73 78
4147,32038 8039 5058 33246 21263
4149,29005 1060 32202 9793 27584
4151,1346 5792 18253 30790 1161
4152,15 85 190 291 292
4153,4044 5424 5434 5522 8516
4158,11124 18479 36547 5292 3783
4175,1455 1822 1967 3303 4951
4184,1105 1464 1772 3054 4309
4187,4194 23773 78 605 610
4190,9902 28753 190 291 449
4194,78 605 610 705 832
4195,23211 1060 32202 78 605
4197,4228 2613 5465 6096 20195
4199,11124 18479 25624 36547 1346
4203,3490 4399 4951 6759 17648
4204,466 1171 1324 1895 2362
4214,1076 15743 30923 15086 21892
4219,190 291 449 468 572
4222,3490 4399 5434 5522 8516
4226,17463 78 605 610 705
4233,2144 4044 4371 5299 5424
4234,190 291 449 462 468
4254,190 291 449 468 572
4260,466 538 1105 1171 1294
4263,78 605 610 705 832
4272,8882 22 73 78 466
4275,385 1548 3694 4371 4951
4277,1105 3054 4309 4989 6006
4278,190 291 449 468 572
4282,9577 190 291 449 468
4284,1346 5792 16544 23802 3655
4288,23 78 270 484 605
4291,23271 8472 1105 3054 4309
4295,2144 4371 4951 5299 5434
4300,4951 5434 5522 6759 8516
4302,78 605 610 705 832
4306,1105 3054 4309 4989 6006
4327,3490 4399 4951 6759 16631
4329,15 78 85 190 291
4330,4279 78 605 610 705
4331,78 605 610 705 832
4338,78 605 610 705 832
4352,4228 11758 4122 34318 25938
4354,19642 78 605 610 705
4356,10446 1105 3054 4309 4989
4358,190 291 449 468 572
4360,78 605 610 705 832
4364,1105 3054 4044 4309 4989
4365,466 1171 1324 1895 2362
4366,538 1105 1402 3054 4044
4368,78 605 610 705 832
4369,466 1171 1324 1895 2362
4371,4 23 78 270 484
4373,78 605 610 705 832
4377,78 605 610 705 832
4379,3490 4399 22924 36188 36633
4386,6238 13257 11051 18029 23466
4394,190 291 449 462 468
4396,78 605 610 705 832
4402,15 85 190 291 292
4417,78 605 610 705 832
4439,78 605 610 705 832
4447,22 73 78 466 605
4448,1455 1967 22357 22680 26436
4454,775 10944 78 605 610
4455,4044 5424 5434 5522 8516
4456,78 605 610 705 832
4460,30419 1436 10948 16783 26446
4462,5434 5522 8516 12510 13698
4464,26436 31711 11366 7474 8211
4470,78 605 610 705 832
4472,21892 18255 4221 14264 16560
4479,78 190 291 449 468
4482,28375 190 291 449 468
4484,78 605 610 705 832
4486,385 1548 3694 4371 4951
4488,4951 6759 21169 15452 19335
4492,15 85 190 291 292
4494,190 291 449 468 572
4500,78 190 291 449 468
4505,4951 6759 20083 21169 21892
4510,78 605 610 705 832
4518,2038 23572 26436 31711 7724
4519,5434 5522 8516 12510 13698
4523,3490 4371 4399 4951 5299
4528,466 1171 1324 1895 2362
4530,217 16612 28966 10644 3497
4541,15 85 190 291 292
4543,16409 3515 15037 1105 3054
4545,385 1548 3694 4371 4951
4553,19725 190 291 449 468
4565,22 23 72 73 78
4566,466 1171 1324 1895 2144
4569,3303 4951 5778 6552 6759
4573,6511 27581 28207 32866 28812
4575,190 291 449 462 468
4582,11124 18479 36547 3783 8245
4585,189 466 510 1171 1324
4587,78 605 610 705 832
4588,1105 3054 4309 4989 6006
4594,78 605 610 705 832
4600,466 1171 1324 1895 2362
4601,2108 4371 4951 5299 6550
4611,10948 11124 16783 18479 26446
4615,3490 4399 11124 18479 22924
4616,190 217 291 449 468
4625,5434 5436 5522 8516 10978
4634,2038 23572 26436 31711 35053
4638,466 1161 1171 1307 1324
4639,19897 6442 71 15431 24057
4646,32806 11558 1346 3490 4399
4650,22 73 78 466 605
4656,33350 26436 31711 4371 5299
4657,78 605 610 705 832
4658,3303 4951 5778 6759 10067
4674,31381 190 291 449 468
4679,4044 4371 5299 5424 6550
4687,2144 4044 4371 5299 5424
4690,2144 2911 3490 4371 4399
4691,2038 5434 5522 8516 12510
4695,22 23 72 73 78
4698,538 1105 1402 3054 4309
4699,1105 3054 4044 4309 4989
4703,190 291 449 466 468
4704,1105 1464 1772 3054 3490
4709,78 605 610 705 832
4726,2144 4371 4951 5299 5434
4729,15 78 85 190 291
4731,190 291 449 468 572
4736,7814 35878 24495 4348 5703
4741,466 1171 1324 1895 2362
4756,7116 11101 19239 36649 6446
4758,2038 23572 26436 31711 21695
4760,4044 5424 11124 18479 26436
4761,78 605 610 705 832
4763,189 466 510 1171 1324
4764,7116 11101 19239 36649 6446
4773,3490 4399 22924 36188 36633
4774,217 16612 33175 190 291
4777,78 605 610 705 832
4784,385 1548 3694 4371 4951
4785,78 199 605 610 705
4789,1105 3054 4309 4989 6006
4799,2144 4371 4951 5299 5434
4801,17648 10759 21892 18940 5436
4804,21892 1822 7321 16290 36233
4805,9577 1455 1967 22357 22680
4811,20717 1455 1967 3490 4399
4816,78 190 291 449 468
4819,4044 5424 34573 14841 1478
4821,466 1171 1324 1895 2362
4824,78 605 610 705 832
4828,31992 33173 3490 4399 22924
4829,78 605 610 705 832
4832,3490 4399 22924 36188 36633
4835,15 85 190 291 292
4838,78 190 291 449 462
4851,385 1548 2144 3694 4371
4853,7565 3490 4399 4951 6759
4863,1105 3054 4044 4309 4989
4865,2144 4371 4951 5299 5434
4866,15 85 190 291 292
4871,1105 1464 1772 3054 4309
4877,4371 5299 6550 15766 17211
4881,7116 11101 19239 36649 34446
4883,4371 5299 6550 15766 17211
4886,1346 5792 6814 8032 17417
4887,466 1171 1324 1895 2362
4888,466 1171 1324 1895 2362
4889,78 605 610 705 832
4892,78 605 610 705 832
4893,4951 5434 5522 6759 8516
4894,0 0 0 0 0
4897,466 538 1105 1171 1289
4900,26436 31711 8519 7116 11101
4907,4044 5424 34573 5427 14900
4910,35264 30951 5434 5522 8516
4919,4044 5424 21892 34573 8358
4926,217 2613 5465 6096 7116
4933,5434 5522 8516 12510 13698
4944,33743 466 1171 1324 1895
4946,189 466 510 1171 1324
4947,33562 7716 78 605 610
4949,385 1548 2236 3694 4371
4953,22 73 78 466 605
4954,4371 4951 5299 6550 6759
4960,34891 1346 5792 10782 26525
4962,78 605 610 705 832
4967,1105 1455 1967 3054 3490
4976,217 1455 1967 16612 22357
4977,78 605 610 705 832
4979,28199 78 605 610 705
4980,466 1171 1324 1895 2362
4983,78 605 610 705 832
4987,4044 5424 21892 34573 7880
4989,78 605 610 705 832
4990,11124 18479 36547 27743 3783
4993,466 1171 1324 1810 1895
4995,189 466 510 1171 1324
5000,4044 5424 5434 5522 8516
5001,49 4371 4951 5299 6550
5005,1076 15743 4951 6759 20083
5009,466 1171 1324 1895 2362
5012,466 1171 1324 1895 2362
5013,22 23 72 73 78
5024,21892 4228 2108 14828 3303
5026,466 1161 1171 1324 1346
5028,26436 31711 33629 28393 16313
5032,2144 4371 4951 5299 5434
5037,466 1171 1324 1895 2362
5038,1105 1464 1772 3054 4309
5041,1346 5792 909 759 1161
5047,190 291 449 468 572
5050,2613 5465 6096 20195 20558
5051,78 605 610 705 832
5053,190 291 449 468 572
5055,78 605 610 705 832
5056,78 605 610 705 832
5058,2144 4371 5299 5434 5522
5071,466 1171 1324 1895 2362
5075,22 23 72 73 78
5078,78 217 605 610 705
5079,4371 5299 6550 15766 17211
5080,190 291 449 462 468
5081,190 291 449 468 572
5083,1455 1967 2038 10948 16783
5086,4951 6759 21169 8227 12667
5087,189 466 510 1171 1324
5088,3490 4399 22924 26436 31711
5092,4951 6759 20083 21169 21892
5093,1105 3054 4309 4989 6006
5098,1346 5792 7116 10948 11101
5106,78 605 610 705 832
5108,26436 31711 11366 7474 8211
5109,385 1548 3694 4371 4951
5110,466 1171 1324 1895 2362
5112,78 538 605 610 705
5113,1105 3054 3490 4309 4399
5114,1455 1967 22357 22680 26436
5120,7116 11101 19239 36649 21406
5126,23 78 270 484 605
5131,466 1171 1324 1895 2362
5133,2613 5465 6096 20195 20558
5135,15566 78 605 610 705
5138,33867 4951 6759 21169 4405
5140,190 291 449 466 468
5143,26436 31711 25363 23507 4371
5159,3303 4951 5778 6759 8496
5160,366 2144 4371 4951 5299
5165,466 1171 1324 1895 2362
5168,3490 4044 4399 5424 7019
5171,11879 15883 35818 11657 35509
5173,1455 1967 4371 5299 6550
5174,3490 4399 22924 36188 36633
5182,15 78 85 190 291
5185,385 1548 3694 4371 4951
5187,78 605 610 705 832
5192,4951 6759 21169 1722 30856
5196,217 16612 1841 16271 1611
5197,2613 3995 4951 5465 6096
5199,10548 1105 3054 4044 4309
5204,3490 4371 4399 5299 6550
5211,22 73 78 466 605
5212,1105 1464 1772 3054 3490
5213,367 1174 2613 4120 4371
5215,28069 78 605 610 705
5216,5434 5522 8516 12510 13698
5217,21892 16766 20083 4951 6759
5218,189 466 510 1171 1324
5226,10948 16783 26446 28017 2584
5229,4951 6314 6759 21169 1118
5235,2038 3490 4371 4399 5299
5242,1455 1967 22357 22680 29276
5243,1105 3054 4309 4989 6006
5245,385 1548 3694 4371 4951
5247,78 605 610 705 832
5249,26596 33298 5242 34080 14988
5250,466 1171 1324 1895 2362
5264,78 538 605 610 705
5266,26436 31711 16313 7474 8211
5269,78 605 610 705 832
5274,23 78 270 484 605
5278,78 605 610 705 832
5280,1455 1967 22357 22680 26436
5281,17207 1455 1967 4951 6759
5282,1455 1822 1967 4044 5424
5285,10685 4371 5299 6550 15766
5286,78 605 610 705 832
5290,36603 20064 22 73 78
5294,78 605 610 705 832
5297,23 78 270 484 605
5299,22 23 72 73 78
5301,18446 4575 29520 26436 31711
5302,15 85 190 291 292
5304,7116 11101 19239 36649 10261
5308,5434 5522 8516 12510 13698
5312,13574 30265 19241 12281 18586
5315,78 199 605 610 705
5320,22 73 78 466 605
5330,78 538 605 610 705
5335,1455 1967 22357 22680 29276
5341,78 605 610 705 832
5344,2144 4371 5299 5434 5522
5351,4951 5434 5522 6759 8516
5358,466 1171 1324 1895 2362
5365,78 605 610 705 832
5373,23 78 270 484 605
5376,21892 22211 10942 34246 24372
5377,32877 35628 19534 22473 20681
5385,21892 36572 17555 16659 2613
5391,78 190 291 449 468
5392,466 1171 1324 1895 2362
5393,189 466 510 1171 1324
5397,1105 3054 4309 4989 6006
5401,1105 3054 4309 4989 6006
5402,5434 5522 8516 12510 13698
5404,2144 4371 4951 5299 5434
5405,78 605 610 705 832
5409,1346 5693 5792 7116 11101
5415,1455 1822 1967 7321 16290
5417,26285 35391 31713 33173 18099
5428,190 291 449 468 572
5430,1105 1464 1772 3054 4044
5434,7116 11101 19239 36649 21406
5435,78 605 610 705 832
5447,1455 1967 22357 22680 29276
5448,2613 5465 6096 20195 20558
5453,22 23 65 72 73
5458,466 1171 1324 1895 2362
5465,1455 1967 4044 5424 22357
5468,1105 3054 4309 4989 6006
5483,1105 3054 4044 4309 4989
5484,23 78 270 484 605
5487,466 1171 1324 1895 2362
5493,190 291 449 468 572
5495,466 1171 1324 1895 2362
5498,78 605 610 705 832
5503,1105 3054 4309 4989 6006
5504,26743 28199 2038 11124 18479
5507,11406 78 605 610 705
5517,78 605 610 705 832
5524,10158 4767 16291 28875 32164
5525,466 1171 1324 1895 2362
5526,1105 3054 4044 4309 4989
5528,1258 21892 8368 20083 10942
5530,1455 1967 7116 11101 19239
5534,1105 3054 3490 4309 4399
5535,23 78 270 484 605
5543,22 23 72 73 78
5544,190 291 449 462 468
5545,78 605 610 705 832
5546,2613 5465 6096 20195 20558
5550,3490 4399 4951 5434 5522
5552,21892 12102 21412 8205 4221
5554,78 605 610 705 832
5556,4951 6759 20083 21169 21892
5559,16426 11312 31180 22 73
5562,22 73 78 466 605
5563,78 605 610 705 832
5565,466 1171 1324 1895 2362
5566,15 78 85 190 291
5568,11124 18479 36547 14572 35065
5569,7116 11101 11124 18479 19239
5575,9913 190 291 449 468
5576,3436 15831 1346 5434 5522
5577,4039 13173 1455 1967 22357
5580,190 291 449 468 572
5584,385 1076 1105 1464 1548
5585,1346 5792 6014 6814 8032
5587,775 1105 3054 3490 4309
5588,26436 31711 6634 23678 29400
5593,15 22 23 65 72
5597,30360 10200 23980 15687 1105
5598,190 291 449 468 572
5601,26743 78 605 610 705
5608,26436 31711 586 7474 8211
5610,6773 23571 10948 16783 26446
5611,15687 5945 78 605 610
5614,4951 6759 21169 8216 16687
5615,78 605 610 654 705
5618,190 291 449 468 572
5621,78 538 605 610 705
5630,2144 4371 5299 5434 5522
5635,10685 30453 36248 7368 30436
5637,4371 5299 6550 15766 17211
5644,538 1105 1402 1464 1772
5648,1105 3054 4309 4989 6006
5654,3490 4399 22924 36188 36633
5659,4951 6759 21169 8227 12667
5672,34949 2613 5465 6096 20195
5673,4951 6759 20083 21169 21892
5675,189 466 510 1171 1324
5680,217 16612 34517 28966 14317
5681,538 1105 1402 3054 3490
5689,2144 4371 4951 5299 5434
5691,466 1171 1324 1895 2362
5696,78 605 610 705 832
5700,2038 33387 27847 4951 6759
5702,466 1171 1324 1895 2362
5703,5434 5522 8516 12510 13698
5709,31836 190 291 449 468
5719,22 23 72 73 78
5720,33949 3490 4399 22924 26436
5724,17782 28541 4951 6759 21169
5725,22 73 78 466 605
5731,466 1171 1324 1895 2362
5732,1076 4951 6759 15743 20083
5734,26436 31711 7567 7474 8211
5736,217 1455 1967 16612 22357
5739,1105 3054 4044 4309 4989
5741,4371 4951 5299 6550 6759
5745,1105 1455 1967 3054 4044
5749,17152 12271 4951 6759 21169
5750,34555 217 16612 36142 1455
5758,2038 4951 6759 21169 23572
5763,23 78 270 484 605
5772,78 605 610 705 832
5773,2613 5465 6096 7116 11101
5778,385 1548 3694 4371 4951
5783,11871 34891 33500 4532 25445
5785,65 189 466 510 1171
5787,21892 26436 31711 8519 21750
5790,189 466 510 1171 1324
5793,35071 25717 33298 6343 34080
5797,3490 4399 22924 36188 36633
5807,1105 3054 4309 4989 6006
5811,466 1171 1324 1895 2362
5813,190 291 449 462 468
5817,78 605 610 705 832
5820,466 1105 1171 1324 1464
5822,23 78 270 484 605
5824,1105 3054 4309 4989 6006
5827,2144 3490 4371 4399 4951
5828,4044 5424 5434 5522 8516
5831,1105 1464 1772 3054 3490
5837,23 78 190 270 291
5848,1105 1464 1772 3054 4044
5854,190 291 449 462 468
5855,14118 2792 7967 7937 23837
5857,78 605 610 705 832
5858,367 1174 2613 4120 4371
5860,78 190 291 449 468
5862,4044 5424 34573 19022 16569
5866,78 605 610 705 832
5878,15 22 73 78 85
5880,78 605 610 705 832
5885,466 1171 1324 1895 2362
5889,2038 6127 8106 14359 15790
5900,11124 18479 26436 31711 36547
5906,16891 31862 4371 5299 6550
5913,2593 36759 23982 11798 646
5918,7116 11101 19239 21892 36649
5921,15 85 190 291 292
5927,78 199 605 610 705
5930,2613 3995 5465 6096 9867
5931,2038 23572 26436 31711 31836
5936,12866 5434 5522 8516 12510
5939,190 291 449 468 572
5941,4044 5424 34573 30278 6220
5942,78 605 610 705 832
5946,13373 4044 5424 34573 14605
5947,1346 5792 24804 1161 18699
5948,78 605 610 705 832
5951,4951 6759 21169 3077 8227
5953,78 605 610 705 832
5956,78 199 605 610 705
5957,3490 4044 4399 5424 7019
5959,5434 5522 8516 12510 13698
5968,25589 31136 36377 27031 4044
5977,11124 18479 36547 36872 10752
5978,1105 1464 1772 3054 4309
5981,1105 1464 1772 3054 4309
5991,367 1174 2613 4120 4371
5992,26436 31711 4044 5424 34573
5993,23 78 270 484 605
6000,466 1171 1324 1895 2362
6002,2613 3995 5465 6096 9867
6007,217 3490 4399 16612 19397
6009,23 78 270 484 605
6012,22 73 78 466 605
6019,30453 18881 8549 31275 6251
6023,4371 5299 6550 15766 17211
6026,8080 23525 23710 7678 23169
6030,466 1171 1324 1895 2362
6031,190 291 449 468 572
6032,5434 5522 8516 10948 12510
6039,5434 5522 8516 12510 13698
6043,3490 4371 4399 5299 6550
6045,1455 1967 22357 22680 29276
6046,78 190 291 449 468
6047,29308 8170 3490 4399 21892
6048,78 217 605 610 705
6060,466 1171 1324 1895 2362
6065,466 1171 1324 1895 2144
6067,385 1548 3694 4371 4951
6075,385 1548 3694 4371 4951
6076,466 1171 1324 1895 2362
6078,2613 5465 6096 20195 20558
6080,23 78 270 484 605
6088,78 605 610 705 832
6094,2144 4371 5299 5434 5522
6099,385 1548 3694 4371 4951
6100,35738 1105 3054 4309 4989
6102,23 78 270 484 605
6105,466 1171 1324 1895 2362
6106,2144 4371 5299 5434 5522
6107,33558 1455 1967 3490 4399
6111,15585 20566 466 1171 1324
6119,78 605 610 705 832
6120,1258 22013 9913 398 2049
6126,23 78 270 484 605
6129,22976 19127 25920 4371 4951
6133,7116 11101 19239 36649 29005
6140,3490 4399 4951 5434 5522
6143,2144 3841 4044 4371 5299
6146,367 466 1171 1174 1324
6148,24342 24021 27132 11499 7759
6155,78 605 610 705 832
6156,1105 3054 4044 4309 4989
6165,3490 4399 22924 36188 36633
6167,78 605 610 705 832
6173,1712 217 16612 20985 35811
6183,78 605 610 705 832
6186,189 466 510 1171 1324
6187,78 605 610 705 832
6188,3490 4044 4399 5424 7019
6191,78 605 610 705 832
6193,32213 23 78 270 484
6194,22 23 72 73 78
6196,23481 10948 16783 26446 28017
6197,3242 10486 15 85 190
6199,2613 5465 6096 20195 20558
6202,2050 12023 78 605 610
6212,78 605 610 705 832
6224,466 1171 1324 1895 2362
6228,78 605 610 705 832
6229,10948 16783 26446 28017 3992
6230,33603 11017 18514 12997 35628
6233,190 291 449 468 572
6234,466 1171 1324 1895 2362
6241,78 190 291 449 468
6247,34602 3490 4399 22924 36188
6249,1105 2038 2623 3054 3303
6253,190 291 449 468 572
6256,78 605 610 705 832
6257,15 85 190 291 292
6264,190 291 449 468 572
6270,1455 1967 22357 22680 29276
6273,12734 78 605 610 705
6274,3490 4044 4399 5424 7019
6277,1729 23 78 270 484
6281,4044 5424 34573 1478 4964
6284,15 85 190 291 292
6286,22 23 72 73 78
6287,8279 26248 78 605 610
6288,23 78 270 484 605
6289,1455 1967 2038 2758 4951
6292,190 291 449 468 572
6296,466 1171 1324 1895 2362
6302,466 1171 1324 1895 2362
6306,3303 4951 5778 6552 6759
6308,33282 3490 4399 21892 22924
6314,78 605 610 705 832
6316,2561 4044 4951 5424 6759
6319,2144 4371 5299 5434 5522
6325,78 605 610 705 832
6326,23 78 270 484 605
6329,78 269 605 610 705
6331,466 1171 1324 1793 1895
6334,4044 5424 34573 32912 14605
6341,4044 5424 34573 26197 1478
6342,21892 13600 14260 27569 5779
6354,2144 2613 4371 5299 5434
6355,1105 3054 4309 4989 6006
6357,24178 8884 7733 35458 24556
6358,3971 78 605 610 705
6361,15328 15 78 85 190
6364,78 605 610 705 832
6365,1448 4951 6759 20083 21169
6367,2613 5465 6096 20195 20558
6370,466 1171 1324 1895 2362
6372,22 23 72 73 78
6374,466 1171 1324 1895 2362
6377,4044 5424 5434 5522 8516
6378,16501 15508 11631 20048 2727
6384,4951 6759 21169 29212 33780
6385,1346 5792 32130 36023 20484
6386,1346 3655 5792 21892 30356
6393,2613 4951 5465 6096 6759
6395,6631 6478 78 605 610
6397,78 605 610 705 832
6398,22 23 72 73 78
6405,10948 16783 26446 28017 31770
6406,190 291 449 468 572
6412,2038 4951 6759 21169 33387
6422,7102 466 1171 1324 1895
6423,385 1548 3694 4371 4951
6427,1455 1967 4044 5424 22357
6429,4951 6759 21169 19875 8227
6431,2613 3995 4951 5465 6096
6437,22 73 78 466 605
6441,78 605 610 669 705
6446,4951 6759 21169 31978 10800
6455,15 78 85 190 291
6457,2613 2646 3303 3995 4951
6461,466 1171 1324 1895 2362
6462,15 85 190 291 292
6477,22 23 72 73 78
6484,71 78 605 610 705
6493,190 291 449 468 572
6495,2108 4371 4951 5299 6550
6496,22 73 78 140 466
6497,15 85 190 291 292
6498,36218 1105 1464 1772 3054
6501,217 16612 34517 28966 14317
