userId,RecommendedItemIds
2850,7930 579 11862 32245 269
2860,8442 36872 17240 29832 32800
2862,11862 17856 20407 32245 19419
2865,34913 24364 12281 29023 22565
2867,26167 31119 34903 6721 7318
2869,12566 11862 7562 28393 35454
2875,30274 16845 579 19419 1904
2877,32950 24465 25218 3089 24298
2880,25699 33828 28207 6703 20621
2883,11862 17856 7948 30137 19858
2884,17856 11862 36853 4477 9183
2886,8181 1436 30266 19618 10599
2888,11862 17240 19419 9183 29184
2895,17973 31119 5713 19845 23826
2903,37078 26285 30982 17973 15659
2904,15149 11168 27953 235 33580
2908,27676 19284 24391 8605 30142
2909,20407 12897 34774 32347 11259
2914,26898 34891 17240 19022 35252
2917,19979 18456 3820 36628 35964
2921,11862 33500 19419 32245 2049
2926,34903 6855 23030 34345 8387
2933,11862 33818 4327 17856 32245
2935,11862 19419 32245 29915 30898
2951,11862 19419 7733 15530 10701
2957,11457 10701 2041 9089 30653
2964,11862 26167 4327 15530 14968
2967,17856 32245 11862 6855 20407
2968,29184 6343 24756 14085 10685
2978,29832 15434 15123 8442 22480
2985,17696 11457 3407 29578 28861
2990,16501 28950 23703 29578 27971
2993,11862 6003 11457 4327 4862
2996,26044 29255 579 7733 14968
2997,7930 27971 33392 34517 17240
2998,11862 579 2041 17240 22762
3001,32916 11862 4327 30898 18506
3003,11327 15195 21249 20407 2556
3014,31862 9031 17911 27885 16125
3017,28634 30758 26756 32797 34365
3019,11862 12566 10701 13574 16125
3020,2871 30094 6627 11520 4862
3023,19419 11862 10701 7733 15530
3028,17856 30198 14530 18222 25699
3032,31756 7733 5292 7930 2003
3041,8099 4310 30910 23145 26837
3043,4688 12768 17934 579 24236
3050,11862 6703 579 19419 29184
3056,26285 29915 4327 18546 30173
3057,9525 3104 29701 6134 18034
3059,36853 31119 579 24639 32245
3064,26432 10123 24149 29103 35933
3065,19845 235 32899 17153 26848
3066,17240 6721 34389 18258 11512
3069,11862 26167 18016 26743 35458
3071,4327 11862 17856 13574 14553
3072,7930 12441 12097 11862 17115
3073,22457 2049 9183 5227 11508
3074,24626 35071 17648 26468 29731
3077,37078 3282 34903 29283 18513
3082,11862 30198 27847 4020 13574
3091,29308 19578 5371 35574 10857
3093,11862 14553 34365 25421 5578
3095,5002 8596 16184 8532 7930
3098,11862 29915 17856 12318 6482
3101,7098 8181 2556 6841 23571
3104,579 15530 19419 35071 11862
3105,11862 35738 4327 31119 30198
3106,7098 579 21717 22615 9684
3107,17240 11862 35999 28103 36872
3108,3951 27807 29736 36035 1430
3113,11862 32164 14968 10551 29184
3118,36795 36853 8099 9684 31796
3123,32797 20539 32164 7930 17302
3127,33282 25330 32800 10195 25366
3133,11862 19419 10701 9183 29184
3137,18575 19325 17302 29915 26285
3157,27485 31177 15378 6502 11862
3163,16825 579 11862 13574 30198
3165,29915 13574 32245 36872 9473
3166,12897 11457 3066 18586 30898
3167,29670 21382 9370 18326 19883
3168,12900 25699 18575 28207 30428
3173,34903 21775 8170 22920 25939
3180,19419 579 9183 33475 17813
3188,11862 36795 10415 3609 31796
3189,11652 9183 11862 10798 26167
3190,7930 33523 10859 24760 19858
3191,36795 28950 6461 15530 35458
3192,12897 17856 18016 36872 7733
3195,17856 11862 36872 7733 30898
3198,7555 35999 7565 17352 10701
3201,24768 36853 11862 36109 28950
3202,11862 26167 30198 2041 27847
3203,7733 28950 16501 22301 16419
3206,12897 11862 36583 12566 32682
3212,28063 28207 28200 31049 16547
3214,8630 11457 35766 5439 12900
3216,29915 19419 6855 17240 23261
3218,24716 25257 22301 22965 14714
3221,11862 26809 18801 17590 7948
3227,7733 36853 19419 31119 7625
3229,36853 30198 9186 31020 10701
3240,17541 29736 12165 18720 3168
3243,11862 19419 16825 15258 579
3244,6254 9577 29184 20104 24768
3248,1415 31119 23261 37078 13726
3249,10546 1290 10685 3691 13672
3250,11862 30982 30898 24626 26468
3253,18546 11862 6855 34903 2041
3256,11862 36927 18506 4020 21912
3260,22409 35763 9148 31796 15520
3265,18546 4327 3366 14553 34903
3273,29915 11457 17696 13489 17856
3279,11457 11862 2041 29578 33953
3281,12864 30633 33173 36673 30653
3287,17590 16544 26809 36853 34774
3294,11862 4327 579 32245 4020
3296,3609 36583 8924 8519 12248
3298,12897 17856 18016 36872 7733
3302,19419 25699 7930 32245 11862
3304,11862 17856 32245 29915 17240
3309,7930 17590 17813 579 20731
3319,12897 12318 19858 9793 32245
3320,18303 7098 30198 14988 14651
3324,30198 15530 14616 14976 34351
3325,3431 4327 36927 35738 4020
3326,33173 579 11862 1904 10701
3328,11862 19858 7098 17856 7961
3330,20049 16914 6721 35999 26110
3332,25699 18987 19419 23282 35867
3336,13011 11862 19419 15530 16825
3350,11862 11652 35982 34024 18648
3351,1447 6478 22636 13258 30818
3354,32245 579 19752 17240 30982
3358,24724 15041 11879 24595 27463
3360,37078 29578 31506 17302 10040
3361,36583 25696 19676 8149 29807
3364,30409 36885 6721 28063 7948
3374,14553 7733 36927 18791 7625
3376,27485 28271 2578 10551 18354
3378,628 18586 14956 16142 8142
3379,11862 10551 9213 7930 14553
3387,7930 24758 579 28102 13574
3392,4327 13574 11862 33629 34517
3396,11862 31119 34365 18546 30982
3402,36532 1126 24397 16332 2045
3407,11862 19419 18200 30137 15530
3411,33115 30107 21406 4477 6623
3413,18016 18222 26167 27971 36919
3418,14076 14835 26871 32863 21826
3421,11862 34903 6855 5945 13473
3422,12864 347 20104 29283 21277
3424,19642 11862 30198 5157 13574
3434,36853 25699 31293 12248 28207
3435,27040 6855 3983 23261 35458
3438,11862 3609 6502 32130 35071
3439,7594 18016 12644 17973 30198
3452,19845 28393 1733 1321 15520
3455,17590 7098 25663 11862 18801
3459,7930 11862 579 31119 13574
3461,8810 30758 26905 11508 11128
3464,30198 35458 3609 31119 7733
3468,28634 36853 27660 23261 22312
3469,7930 27304 15672 20985 12441
3474,11862 17856 29915 13574 18016
3475,7930 8035 35113 21083 31506
3482,11862 9183 5352 28762 9684
3487,11862 579 13574 29915 29184
3488,15672 26961 21710 30414 3951
3492,7930 23569 32733 14741 4923
3496,17696 17240 35300 17856 10701
3505,7930 30100 579 16825 11862
3511,11110 32037 21354 8605 13138
3513,12566 11862 36461 24081 22762
3518,31796 33084 33780 11781 28071
3523,36872 29915 32245 1436 2041
3525,6721 33118 11862 15520 8335
3528,25150 31015 20985 31020 18016
3532,11862 13574 4327 7930 31119
3540,7930 34799 11862 20407 12900
3543,25699 36853 24768 11862 7930
3548,15434 15902 33679 12768 3568
3550,7733 17813 26167 24141 14085
3552,7930 19419 11862 17813 10859
3558,7930 31119 5157 14553 6461
3560,19419 9183 17856 17240 11862
3561,11862 25442 6876 33115 21293
3563,36241 4244 7733 5722 10788
3564,7930 16184 20539 20234 17302
3565,28254 34891 33115 36919 24768
3572,20532 17938 32777 11906 7098
3581,7733 19419 11862 3609 18200
3582,20985 28481 12097 34157 29389
3583,7733 17856 18016 30137 34283
3587,19135 1267 7948 20599 36885
3591,13672 35670 27676 19668 21436
3592,5359 17862 11936 4327 8605
3596,6855 10701 7555 17240 37033
3602,25811 5100 9329 23363 3951
3604,16367 36599 7562 28950 27971
3611,9684 5729 11862 21613 25515
3616,7930 17302 29578 11862 12441
3624,7930 27971 15672 33550 12368
3626,7930 11862 31020 10701 7555
3627,36853 11457 19419 29915 15530
3628,21912 579 35600 22301 14085
3634,18586 11862 29915 7733 8387
3637,21088 19811 13797 35763 33581
3644,551 14076 16367 19642 7733
3645,36853 21955 24768 28254 34642
3656,35004 14229 17565 31109 29368
3662,11862 7930 4327 20407 17856
3664,10006 17142 3984 1393 27983
3670,23729 17938 25499 17593 32187
3673,17696 17240 11862 24768 15530
3674,13782 29184 17856 17240 18586
3675,11862 34891 6855 17856 17240
3676,7930 11366 32245 28103 5993
3677,29915 26285 13574 30173 17856
3678,18016 19642 29915 2041 11862
3679,36885 21263 11862 3609 16825
3691,19545 10195 32806 10701 6090
3692,6552 25699 17856 4477 1436
3693,579 25150 7930 909 33562
3695,7930 26871 6592 34903 32733
3696,11862 12566 6254 18506 34871
3697,11862 13473 24768 7930 35071
3698,10599 24822 24438 33265 3129
3699,11862 6855 26167 23261 34517
3707,36853 13797 7930 7733 8630
3708,22965 31213 24149 14616 27847
3712,3625 11862 12566 33376 9213
3715,18222 12897 14530 17856 2041
3717,19419 11862 10701 7733 15530
3721,36853 13101 17645 6721 17287
3730,26197 12368 8134 17696 36854
3749,11862 579 31119 4020 19419
3753,17856 36853 9183 25699 11862
3754,9793 7098 13880 4310 14956
3758,36853 19752 10415 29915 33523
3767,21249 28073 10517 29511 20080
3771,17590 28254 24236 31213 14351
3774,11457 15142 29578 7555 20048
3775,34903 6855 8170 28103 7930
3776,20377 12897 11862 28840 6721
3781,11862 19858 29777 21798 759
3784,10119 9264 25789 13672 22457
3790,7930 11862 11556 6592 4800
3798,33523 19111 19752 16959 2453
3800,11862 347 9183 32347 37033
3801,3431 4327 11862 31119 1246
3807,33874 15672 27971 25150 7930
3812,36241 26246 30409 2943 7733
3819,30758 24291 7733 5371 15659
3820,11862 27569 26167 14968 17856
3828,11862 34517 26167 27569 6855
3830,12897 18222 29915 10415 3875
3832,7733 28950 19419 21912 25150
3837,7930 30173 8170 28103 12900
3840,11862 13574 10701 32245 34517
3841,17240 11862 6721 36872 7961
3844,11862 7930 26846 10551 5993
3846,11183 34885 10195 29308 3499
3848,6855 25421 11609 3751 6623
3861,11862 7930 17856 20407 19419
3864,7930 579 11862 31119 17240
3866,7733 7930 31119 15530 33580
3868,34885 17099 28073 11914 4327
3869,30198 10798 34517 26167 11862
3871,11862 12897 12318 12768 30898
3873,9183 19419 25699 6855 28207
3875,18855 19266 16270 31999 14353
3877,375 7190 36960 35643 14835
3878,33828 579 24236 19752 19419
3880,12503 7930 29150 31383 9183
3885,11862 34351 18546 16125 18354
3886,11862 7930 11221 14741 19858
3888,24236 27676 29778 7930 23292
3889,13489 17099 4327 28073 11936
3892,11862 8387 579 19419 17240
3899,4327 11862 14553 31119 13574
3906,12864 12418 6855 23261 20620
3910,13574 29915 34517 17240 18546
3913,28198 33265 31532 17590 28063
3916,36532 11652 12165 24724 7930
3917,579 25150 7930 909 33562
3919,35964 24724 11899 4368 33874
3923,1246 7930 36691 9213 12368
3929,21426 20542 4070 16106 31299
3932,11862 6446 8181 2556 17044
3936,11862 4327 13574 31119 36872
3943,15672 16914 8206 7733 19545
3955,14798 22409 32080 32044 36532
3969,11862 2556 9183 25699 14988
3971,11862 7930 14553 5157 10551
3972,25016 8181 4234 2569 4181
3974,11862 10546 32245 19419 10701
3977,25150 2911 58 10701 1246
3979,18222 36853 28950 19419 15258
3981,11862 32164 29184 5157 30198
3983,579 4327 11862 14968 19748
3989,11862 30137 17856 18016 29915
3990,11520 19938 18258 35454 12897
3992,32245 17240 579 17590 11862
4001,16825 3674 19752 23011 4228
4010,11862 12566 4327 17240 22762
4015,11862 7733 19676 18506 26705
4019,5945 19273 31268 27485 17541
4025,12635 36917 21354 14351 8937
4028,19752 9626 19419 11872 36853
4035,9684 36599 25364 17302 579
4037,10752 12248 9119 18791 23145
4041,32347 11862 34774 32245 17590
4058,11862 33500 19419 32245 2049
4061,21413 21839 29875 6435 15798
4066,11457 11862 2041 29578 33953
4068,36599 29072 7930 22473 10752
4069,20182 29591 3407 1703 12564
4070,4478 6855 8170 13420 34891
4074,7930 17240 11862 13574 579
4081,11862 32245 17240 579 30072
4084,32777 2556 17856 32916 7098
4087,11862 6871 4327 15530 24768
4089,17240 9183 23282 25938 4197
4090,14085 14976 15258 2234 34351
4097,25016 24391 30142 35649 7098
4099,15142 22269 14144 29810 4752
4106,14085 7930 32245 11862 269
4107,26167 36583 13701 9655 8549
4108,505 2556 16125 14085 27387
4110,7930 20745 30072 6178 15054
4112,8426 30072 10551 14530 35867
4119,25150 7930 30072 33629 579
4121,19676 11210 36023 7555 26705
4124,28083 26167 15530 15672 11862
4127,7022 3951 12165 10669 31119
4132,29223 25366 30142 30704 6197
4134,36919 10415 33550 37094 16367
4139,6721 31213 24768 12900 26884
4142,4478 11862 28814 16125 6855
4143,11862 19419 17240 28762 12318
4144,22762 11862 34517 8387 13574
4145,11862 17856 36927 25699 7098
4147,33780 16527 15672 25992 1228
4149,21413 17477 19109 22473 18566
4151,18253 8335 235 33118 20934
4152,28393 11862 17240 14046 30072
4153,11862 3609 10551 12454 31119
4158,19578 18016 12635 2050 33840
4175,36853 21996 6552 7733 16125
4184,30173 7930 11862 15672 13574
4187,36853 25699 4194 10551 20699
4190,5775 9902 14585 19241 3387
4194,7930 11366 32245 28103 5993
4195,11862 29184 11457 17856 29915
4197,12869 13587 2036 29103 32897
4199,11862 8181 30198 18222 32245
4203,16501 12222 29731 19858 33376
4204,32164 29184 28601 15037 13373
4214,36241 25651 10788 18318 7490
4219,11862 9183 31433 10551 3168
4222,25564 13048 4814 28614 30131
4226,25515 19419 31119 28950 34903
4233,7098 17590 24021 18586 3691
4234,24149 14616 22965 22482 6721
4254,11862 10415 14968 33874 19642
4260,11457 11526 18016 30653 21405
4263,31978 36872 17856 12897 30964
4272,7930 31119 35071 11862 3168
4275,7930 28103 36795 28950 16367
4277,16278 27827 35113 7393 16923
4278,2450 19578 35252 29818 22975
4282,11862 15258 34903 18506 29777
4284,36853 19985 34365 12248 28207
4288,11862 29184 13782 17856 579
4291,23365 33992 35024 13042 14140
4295,30198 24760 13726 18016 19111
4300,11862 8630 10701 4327 2041
4302,17911 31177 19938 19299 9031
4306,36853 16025 9684 28206 25515
4327,7930 31433 28103 31383 23188
4329,21615 8530 23011 30428 36087
4330,25564 3609 24626 22254 23431
4331,11862 32245 20407 4020 28762
4338,34351 19419 15530 11862 34517
4352,29184 16826 30266 7043 19388
4354,11862 18016 4327 579 13574
4356,34885 10517 10446 28073 6855
4358,12869 2450 11110 7307 27827
4360,30198 23261 579 7733 18016
4364,1289 32245 2272 7318 12864
4365,25939 24407 10701 4327 3431
4366,11862 13574 17856 18016 579
4368,13473 30198 6855 4478 11862
4369,5791 8810 31274 30265 6481
4371,8387 29915 2041 11862 17240
4373,11862 8181 32245 33818 30072
4377,26110 14192 27971 28200 33953
4379,29223 5945 20489 18246 21413
4386,7555 35999 1447 32641 1290
4394,21798 17477 20539 21277 32164
4396,7930 10701 25150 4800 32245
4402,6855 22762 34351 27923 34104
4417,7930 11862 31119 34903 347
4439,17696 21731 26846 26432 26110
4447,9183 17856 23261 30137 6552
4448,2578 19419 31119 11862 15258
4454,35763 775 9255 24236 9736
4455,28514 36960 17240 54 16753
4456,7930 6580 15258 11862 20539
4460,11862 24612 8155 36984 28393
4462,11457 4373 20635 2234 28481
4464,17477 33550 20539 34756 19109
4470,32245 10859 7930 7098 1335
4472,24768 22965 6014 11862 12418
4479,17593 13052 36542 26923 21826
4482,30758 34903 5713 35454 29308
4484,31992 9473 36872 12897 17590
4486,11862 18200 19419 17856 14968
4488,36853 19419 32800 26044 11872
4492,11862 7961 14968 8181 19858
4494,12566 11862 7562 17856 16367
4500,11862 32777 1246 16914 15672
4505,15530 17152 19419 7733 26468
4510,9684 11862 29159 12318 20407
4518,30266 17712 21750 34942 29184
4519,7948 3168 8875 13119 37078
4523,11862 15530 25304 26167 14968
4528,9264 13672 24694 23409 11932
4530,14192 15142 12564 15123 29731
4541,3431 7625 2272 6552 32245
4543,5945 11862 27387 13473 10026
4545,17813 31119 14709 11906 16125
4553,11457 11156 14839 32883 33282
4565,26167 11862 6855 7930 579
4566,34903 7930 11862 26871 16566
4569,6552 36853 7733 17856 11862
4573,32100 10953 28861 26871 8149
4575,11862 30198 30137 17240 25304
4582,7307 36254 15948 12104 17201
4585,9183 23261 30137 19419 18016
4587,30198 29184 34848 9183 17856
4588,2050 23292 18016 2041 17240
4594,11862 579 19419 33598 16825
4600,11862 13473 6855 25421 15530
4601,30072 11862 30898 30982 18546
4611,19419 11862 15530 579 22762
4615,11862 33115 2272 7930 31119
4616,7930 11862 8630 36853 14553
4625,32883 11520 26871 17973 23317
4634,17590 2556 18575 32347 18258
4638,16272 17938 30370 8187 36927
4639,35763 474 10123 29591 16011
4646,10119 13322 25789 36772 12883
4650,7733 34283 31119 22301 22376
4656,36853 6578 9264 29711 4373
4657,31992 9473 36872 12897 17590
4658,11862 7930 32245 13574 579
4674,11862 24758 13574 10551 579
4679,28964 30266 8031 7873 17240
4687,11906 28964 7098 32245 25304
4690,579 14553 11862 15037 7733
4691,10788 26110 24601 17266 19676
4695,29184 579 27502 32164 11862
4698,13574 7930 4478 18720 11862
4699,9684 11264 11862 32245 14709
4703,18546 30982 17973 33523 10551
4704,11457 5474 29731 29578 1856
4709,11862 37033 6855 2041 7930
4726,31119 7625 30173 3431 28950
4729,17240 36691 34891 36872 17856
4731,11862 19419 579 17590 15530
4736,18222 30063 11128 35806 3691
4741,11862 29915 11457 27485 13574
4756,30142 31119 1415 2272 5157
4758,14725 26307 29184 9183 32692
4760,30846 17856 19889 7733 14553
4761,11862 9183 5352 28762 9684
4763,34891 11486 34903 26871 37033
4764,19858 7036 1304 3237 13782
4773,24266 11862 21293 21798 20017
4774,36618 33550 19845 33175 14085
4777,31992 9473 36872 12897 17590
4784,11862 18200 19419 17856 14968
4785,36853 19752 19419 33523 21996
4789,19168 22471 22975 19273 13574
4799,36853 9183 2447 26483 13672
4801,25663 16845 579 20234 16184
4804,347 34903 34756 7733 16367
4805,11862 8966 30072 25016 5890
4811,20717 21293 32347 20539 19578
4816,9893 32883 30173 24028 36023
4819,11862 17240 34517 13574 579
4821,1436 34583 18586 3444 23865
4824,12869 28688 10701 28481 9177
4828,26951 579 19001 30414 1246
4829,18586 13754 25699 21088 12094
4832,28206 7595 20377 12606 1124
4835,6461 11862 13373 4327 31119
4838,11862 4327 13574 17856 36872
4851,7930 4327 17856 11862 19419
4853,29184 33037 27323 16269 6254
4863,7098 1415 12007 7930 9793
4865,12897 30137 8519 12248 9183
4866,22338 7930 28200 15803 36691
4871,11862 579 19858 26167 14968
4877,14829 7928 23011 28634 29184
4881,17856 3751 24768 25699 4477
4883,36872 32245 8519 12897 31015
4886,36853 7733 19419 19752 15530
4887,15902 11901 24465 5237 4671
4888,33550 36361 10433 27344 5863
4889,34903 3661 36599 31119 32777
4892,1137 19414 32956 26016 17044
4893,33523 30758 19752 34718 14085
4894,24149 12960 23956 17583 31299
4897,20985 9651 31002 29150 30758
4900,11922 162 14195 2871 8413
4907,27971 29578 7565 347 11862
4910,30951 35264 20985 28880 17606
4919,24391 36927 13485 7337 3431
4926,34157 12418 28254 7990 21661
4933,20489 5359 32916 8605 8181
4944,33840 11862 6855 19858 2041
4946,7930 11862 4327 14553 579
4947,30274 28053 6623 15119 34642
4949,18016 25312 30198 13726 7948
4953,31274 11862 25699 759 36872
4954,18546 30982 2836 6855 9626
4960,30994 21249 27614 20534 1728
4962,36795 34365 21996 14705 269
4967,17856 11862 29915 19858 29184
4976,17696 17856 33840 36691 34964
4977,36942 7733 26044 7930 10701
4979,29888 18512 29101 12271 28199
4980,17856 11862 28103 36872 24758
4983,23261 36853 7930 17590 29915
4987,7880 6254 626 17266 15407
4989,28222 7393 13516 5890 27387
4990,14094 21775 14046 4478 5775
4993,11862 33953 19419 16825 34903
4995,11862 20407 7930 32245 20731
5000,34903 579 34517 35247 26167
5001,9183 19419 28207 6343 7393
5005,11862 19419 579 7930 33376
5009,17856 21263 10551 25025 4327
5012,11862 10551 6502 31119 7930
5013,579 11862 31119 16825 24758
5024,11862 5729 9684 6721 8939
5026,3499 30846 4327 6592 17389
5028,22640 9213 128 26110 30072
5032,10701 9893 34718 18546 24407
5037,23363 31824 7930 12441 11862
5038,579 27660 31119 30370 28634
5041,3366 26905 10798 34903 8810
5047,13707 29736 28200 16766 16959
5050,32897 3503 16527 35113 27485
5051,7930 11862 19109 35454 11556
5053,26167 579 11862 18016 14968
5055,11862 17856 24758 30137 579
5056,33780 11862 15672 12097 25257
5058,25150 30758 22762 17240 10701
5071,5359 4 18016 16142 7961
5075,15672 30198 7948 7733 7930
5078,579 11862 7930 31119 19419
5079,30072 17240 11862 32245 13069
5080,8170 34903 4327 6855 31119
5081,11862 11457 19419 10701 10685
5083,21827 7307 29711 10551 32479
5086,1904 11862 2339 22762 14968
5087,12368 33175 26197 34517 12566
5088,32800 579 25364 17240 19419
5092,33475 11862 19419 17590 579
5093,7098 8170 33130 26468 14872
5098,8031 8810 14270 5002 17240
5106,25912 7930 12441 16741 18117
5108,32245 30982 10701 28950 11366
5109,33475 11862 19419 17590 579
5110,11862 13473 6855 17240 579
5112,12897 17856 18016 36872 7733
5113,11862 7733 36853 14553 6773
5114,18803 7098 1415 17524 8170
5120,2262 20532 8170 32215 32777
5126,32245 13473 11862 20407 7930
5131,11862 5488 7930 10551 19618
5133,11862 29159 20620 12864 30198
5135,11862 19419 15566 30964 579
5138,7930 12441 11221 15672 6502
5140,28083 26167 15530 15672 11862
5143,7930 11862 32245 20407 11512
5159,11862 29915 17856 12318 6482
5160,16367 36599 7562 28950 27971
5165,11862 29184 579 18586 17856
5168,19419 17934 25150 15530 29184
5171,19845 16914 11570 36532 35391
5173,14829 22293 20234 9148 23326
5174,15672 32479 11862 10415 33558
5182,7733 36927 36853 15530 32806
5185,11862 7733 36872 17856 26705
5187,20407 11862 4327 32245 2041
5192,7733 36853 19676 8630 9893
5196,28103 31268 36853 9009 15039
5197,21826 29323 6199 17411 838
5199,10548 7771 17982 3431 8630
5204,11862 579 4327 14968 19748
5211,11862 30198 19419 13473 4020
5212,36853 9009 30982 26325 17240
5213,11862 19419 4327 15258 34517
5215,34805 25699 3431 31978 33340
5216,11862 9913 18586 4327 34365
5217,12897 11862 8519 13701 19642
5218,9626 6623 1447 17938 7625
5226,7296 32160 22335 22975 30198
5229,7733 36853 33598 19419 579
5235,36853 7733 30173 6552 31119
5242,7555 17856 1436 29915 9183
5243,11862 7733 579 7930 36853
5245,18222 11862 12897 12768 19419
5247,18222 21644 33282 13011 12318
5249,34885 17099 28073 26795 29511
5250,13323 17593 3960 28053 28387
5264,29915 2041 32347 32245 2556
5266,36853 31293 8519 12248 18791
5269,17463 31177 14835 33558 18222
5274,11862 34517 34903 4327 26167
5278,28753 15378 30198 30796 16016
5280,32347 7930 11862 14741 15803
5281,8019 10658 3208 37015 15142
5282,18546 26756 7903 31213 36599
5285,10685 19419 11862 29184 17445
5286,11862 29184 17856 17240 29915
5290,32800 9684 34480 10752 36035
5294,36173 22189 6916 25951 24981
5297,12897 36872 17856 1447 32245
5299,11862 20407 8181 32245 12318
5301,34365 35684 29520 20081 32069
5302,10427 9009 31268 12094 36542
5304,26110 20964 36283 19584 3960
5308,29420 29519 34928 343 628
5312,20985 16527 34157 14741 3027
5315,1447 34891 17856 36872 32777
5320,11862 14085 35224 18258 16125
5330,11862 21913 35454 34774 26167
5335,17590 29308 17445 9183 36461
5341,994 35727 26534 10971 36318
5344,29283 29355 7481 5945 11862
5351,16825 10551 18546 30982 20048
5358,33828 11457 3951 18908 15672
5365,31119 1415 8170 34713 3431
5373,11862 19419 17240 14968 579
5376,11862 30898 28076 30072 2049
5377,29711 16367 8149 31119 34903
5385,7930 13322 12165 31020 32347
5391,6855 19419 9183 17240 23261
5392,11862 17445 15530 18016 17240
5393,11862 17856 36853 7733 2041
5397,11862 6855 17813 26167 27387
5401,36853 7930 17302 7733 28634
5402,18049 31984 7092 34805 31648
5404,3609 31119 11862 6461 30173
5405,579 19419 19752 34774 8387
5409,3168 30137 7930 26167 29736
5415,19858 19112 17856 7873 33115
5417,32426 13672 12864 3661 34903
5428,27676 5250 23777 28207 15054
5430,11862 7733 15530 19419 30198
5434,34891 9750 9723 21293 11862
5435,32245 2041 24028 26340 18016
5447,11862 14968 26167 27569 15378
5448,10599 14530 17696 31550 32245
5453,17856 10859 579 33376 19858
5458,7948 1321 28393 11862 35894
5465,11862 17240 6721 16825 34517
5468,11457 11862 14968 33282 27885
5483,24626 11862 7930 36853 31119
5484,11862 36853 15530 19419 28950
5487,3951 18605 20547 11652 2045
5493,34095 7043 15182 4939 3213
5495,11862 7930 7948 20407 7098
5498,11862 26167 7022 6855 4327
5503,31274 1321 19022 25699 17593
5504,13672 9264 20080 29947 17142
5507,11406 16452 11537 14355 31364
5517,485 19130 36071 19838 17865
5524,27485 21263 10551 19532 11862
5525,32245 27343 18016 27009 2041
5526,8170 10446 4327 18546 25939
5528,30266 17934 626 27753 8001
5530,3759 12094 36542 17328 36853
5534,33523 16125 16959 27769 9626
5535,15902 1772 5237 2095 18446
5543,36872 17240 30072 30898 13574
5544,12897 36853 6461 7625 29947
5545,18546 6855 30982 2041 11862
5546,20731 7930 25150 4478 32245
5550,4407 9183 33392 22933 11652
5552,7296 31119 4020 30198 36795
5554,7930 11862 29150 30072 32245
5556,6855 4327 11862 14553 17240
5559,14085 7930 35454 16426 30758
5562,18016 18222 13701 26167 34517
5563,30107 20710 31177 6108 17911
5565,11862 8387 2041 13574 6502
5566,36872 11457 7555 21277 8669
5568,14532 11652 12290 37087 28034
5569,15530 6592 17813 15672 35247
5575,11862 4327 30198 7733 15530
5576,30704 7555 14157 1972 5890
5577,33392 27323 21750 9787 13701
5580,19545 32806 36927 31756 30126
5584,11862 30982 6855 18546 19419
5585,6014 29731 15672 3951 3407
5587,4851 26951 14780 32956 12897
5588,36885 34891 26340 9913 30964
5593,4478 4381 3821 35818 30072
5597,11862 25421 17813 34365 579
5598,14956 3564 10658 13574 34517
5601,16914 35999 32291 20731 24155
5608,17477 35417 35454 20539 15724
5610,3951 14968 11862 16334 26167
5611,36919 4401 29731 11862 10026
5614,579 13473 25150 14968 26044
5615,15090 654 3200 15473 29511
5618,8149 7733 28861 7562 1904
5621,34774 11862 18258 34903 7930
5630,18575 20747 32883 28103 26340
5635,16339 22565 22615 3262 17813
5637,11862 33828 22875 35071 29255
5644,579 32245 11862 17302 30198
5648,28720 36023 7555 36340 12204
5654,11862 34903 31119 579 24758
5659,24768 22457 4020 32164 34867
5672,26110 11862 8962 16914 6461
5673,7733 14553 36853 28814 21912
5675,36853 30173 29915 18016 30846
5680,34517 26167 11862 13574 30198
5681,7930 17856 3974 30137 10859
5689,30198 14530 7733 17856 18016
5691,30198 13473 18546 30982 6855
5696,11862 17856 36872 7961 24768
5700,31796 10415 36795 1289 15417
5702,23500 22965 5599 3850 3168
5703,26871 34903 29072 19273 18546
5709,29184 28481 29578 7930 28966
5719,9626 17938 1447 13301 15037
5720,36853 28634 13672 8875 18605
5724,7098 8834 31713 18318 31648
5725,11862 30137 17856 7961 24512
5731,11862 4327 17696 7930 35247
5732,11862 579 19419 33376 15743
5734,28073 7567 10517 17099 34885
5736,25025 7733 36853 12900 7948
5739,6461 11862 2755 21277 7733
5741,24639 7832 18303 14651 25248
5745,16367 34903 31119 7733 18016
5749,36853 19419 25699 9183 12248
5750,32992 7948 36618 7390 14741
5758,11862 15803 347 18506 29578
5763,11862 19419 28130 7733 25699
5772,33971 35004 7307 15560 32037
5773,11862 15593 10701 5993 7562
5778,18222 11862 14968 12768 18016
5783,28198 20030 15693 7565 18987
5785,579 16825 17240 6855 19529
5787,8519 21750 30791 25312 26340
5790,22965 14976 18908 24342 3922
5793,9684 15378 18605 11862 24612
5797,19419 9473 31992 579 36872
5807,28103 26340 18016 7930 30846
5811,36853 25196 30846 7733 12354
5813,11556 579 4327 32164 18546
5817,19835 7098 7022 17590 12418
5820,11862 17856 18222 29915 19419
5822,36872 3865 6254 31978 17934
5824,8035 12094 28634 37078 12332
5827,17856 11862 36872 29915 7961
5828,8099 33076 36354 29656 13390
5831,11862 6254 10701 29578 17696
5837,22965 24716 12165 26167 3951
5848,18586 36542 21088 12897 8519
5854,25971 7930 11570 6592 24724
5855,33828 7098 3691 579 23011
