userId,RecommendedItemIds
2843,22976 8216 28590 13752 366
2845,27522 10246 16322 12124 22506
2850,35738 27376 14372 28701 25304
2860,35972 25696 5550 19218 5815
2862,7480 21164 23270 23758 1498
2865,33173 31992 24639 33475 35300
2867,2024 3302 4314 4820 37088
2869,6503 27039 29002 26057 7098
2875,34565 12350 30674 21632 36102
2877,33173 31992 24639 33475 35300
2880,6574 17676 28154 3457 31978
2883,24786 37132 5578 12180 13220
2884,5905 35390 24626 8810 35738
2886,16153 12180 17782 24294 24479
2888,11131 16074 25624 27612 35738
2895,35367 15213 13214 12502 35293
2903,25939 14105 2536 11579 1579
2904,33173 31992 24639 33475 35300
2908,34740 27257 33867 18069 5699
2909,2049 27508 20554 9164 3628
2914,35924 19718 9862 10532 16020
2917,18456 10343 36628 35964 8331
2921,21484 18383 22029 16644 26956
2926,28200 4640 27052 33130 17848
2933,13284 1158 13142 30514 35594
2935,7452 17812 12122 30564 9214
2951,15743 33475 17648 2712 30019
2957,32265 18429 22339 7452 19626
2964,963 20859 12314 33580 17633
2967,26024 27780 18099 24763 22323
2968,18761 29788 26046 24494 27151
2978,33120 27676 22519 27142 9674
2985,14813 1378 18310 27632 12372
2990,27923 28701 2523 11058 6454
2993,27477 17920 24894 10512 35136
2996,13848 26028 35092 29502 19396
2997,20964 19178 19370 23978 8436
2998,12222 36718 24512 35513 35345
3001,26472 28040 22552 32642 8752
3003,2924 30087 17782 24479 8447
3014,11774 27464 32506 26068 28898
3017,6721 15593 26915 33450 14932
3019,15016 16876 252 5861 20964
3020,8146 344 25784 15971 22976
3023,1448 28590 8394 12102 18200
3028,21486 33014 32340 15016 27288
3032,15246 900 26322 19332 33010
3041,29303 19358 11374 13220 24479
3043,603 5164 30492 3350 24263
3050,31085 35708 19423 8093 9202
3056,35390 24098 24217 22433 2050
3057,33440 570 26888 35172 17328
3059,35074 14944 15971 12997 12635
3064,30154 18167 21124 18198 17524
3065,19380 19522 27006 18062 14613
3066,35026 23766 17194 3964 35542
3069,27584 23008 25876 1977 29803
3071,21661 35390 7342 8576 9194
3072,14676 33745 33009 32443 7036
3073,1456 2049 19196 7421 11264
3074,1076 15743 6314 28294 20941
3077,35804 7928 29159 8752 35874
3082,30100 26454 35527 19622 29184
3091,30100 7332 19622 36559 18652
3093,37132 11758 7138 19752 13530
3095,4762 17736 4572 6595 13600
3098,6552 29046 6446 35420 26191
3101,8394 15089 21412 6612 8368
3104,8216 33266 27352 28750 11707
3105,2522 35390 18178 31638 9194
3106,18468 3302 25925 6730 31546
3107,3007 27356 14055 668 23364
3108,11730 35126 6094 18438 33827
3113,26590 16628 36116 33660 26458
3118,29985 22093 24519 13257 8047
3123,5292 12524 1498 2523 34089
3127,11868 26147 28761 2049 23785
3133,22796 9194 35738 33780 5422
3137,8810 4804 1836 16004 5905
3157,26214 5480 6894 8548 10924
3163,7584 4386 7758 20255 2743
3165,5884 35100 10206 25624 26746
3166,20495 6068 25444 2712 18200
3167,14839 37113 7642 29448 6147
3168,18240 11329 11116 4896 2227
3173,16891 35513 36492 956 9630
3180,31074 26315 27044 9768 21578
3188,5446 9164 10488 10514 9535
3189,23224 25007 24639 1977 31713
3190,17644 19148 12980 6068 29260
3191,12896 7880 33014 4620 23302
3192,6574 1444 3272 15170 27810
3195,6068 29260 36056 19520 13752
3198,6123 29584 35473 3722 7761
3201,13782 26846 9575 13094 19748
3202,3661 7913 30405 1940 8576
3203,36620 18615 23827 1940 2292
3206,13886 27009 27358 30428 13797
3212,14956 34930 29466 37030 33992
3214,7114 9730 9294 33598 10026
3216,3944 8576 15016 18674 6442
3218,16372 25938 3857 5201 15213
3221,27352 16733 8216 33266 11752
3227,8216 20941 11752 24164 28750
3229,10262 20362 9336 23030 18720
3240,7342 16868 15030 13178 21812
3243,34930 15917 4386 28590 34858
3244,20048 26380 31085 11963 30455
3248,15743 15016 17389 35481 32019
3249,21167 344 36872 23976 33961
3250,7928 5389 29159 27464 26890
3253,33562 4327 1041 2569 34646
3256,12980 22094 32362 3004 3006
3260,2428 14046 33558 24240 27218
3265,11758 22982 21346 33694 13530
3273,1834 4740 15996 20348 34478
3279,30360 27761 15016 4922 16818
3281,612 2068 30712 20945 8496
3287,33580 18383 15803 28109 12462
3294,29824 12091 12841 22003 29403
3296,3680 12386 33603 30511 27890
3298,6574 1444 27780 21913 24421
3302,32722 14588 23514 23282 15211
3304,6038 32503 9886 23270 344
3309,11458 37132 25312 36350 3216
3319,28964 21446 4038 11111 21765
3320,24942 26956 29152 2150 30282
3324,30098 4955 20171 34949 33173
3325,28109 33443 34090 10184 7392
3326,2049 7592 27684 26756 26988
3328,22254 31828 18608 424 603
3330,26574 34278 5905 35300 10644
3332,17480 32722 4708 36387 10701
3336,5048 21234 17472 31444 2000
3350,17756 9630 7592 28174 30516
3351,34480 19112 3607 32503 573
3354,32332 14777 34740 34602 12298
3358,29777 10162 13257 33023 25070
3360,876 24488 17645 6821 36204
3361,23377 26373 2523 2294 29599
3364,23081 2675 6871 31825 26173
3374,21036 32362 3006 5364 27746
3376,5227 21486 10696 34930 29260
3378,11190 37078 5050 34132 33660
3379,9910 12720 17767 2068 28930
3387,11237 2522 18615 11366 10082
3392,14956 7296 28200 6580 17452
3396,26889 33993 12997 7382 16876
3402,33173 31992 24639 33475 35300
3407,14734 32591 17383 33475 9078
3411,36204 2041 21299 23949 26307
3413,5425 26407 21976 1760 34826
3418,238 32642 1814 12454 31556
3421,28127 28289 1447 27131 16153
3422,36204 17782 14598 24479 7287
3424,26472 28040 13502 612 14982
3434,23958 10059 24662 31250 15826
3435,13211 22304 23172 22324 2460
3438,23081 18717 19091 3263 19682
3439,32863 26440 32850 8474 37070
3452,11708 16411 11579 24162 36322
3455,5997 3674 4470 11579 9552
3459,3928 30094 2755 18605 27971
3461,17463 4381 1652 35738 2522
3464,26224 13323 30091 29678 20250
3468,35158 19022 25936 6773 25275
3469,18405 12669 9604 26606 29645
3474,1448 24849 31631 10644 25364
3475,27400 4476 10642 32994 17472
3482,27477 11529 31038 36504 16812
3487,28440 29954 12290 25670 13439
3488,15814 9802 22105 2429 27698
3492,29570 12200 13668 10946 9562
3496,36223 23574 5474 24560 8879
3505,29641 27744 10677 30758 9556
3511,2590 9723 23893 11305 35071
3513,9793 11717 24372 34284 26522
3518,23949 20955 1456 35100 7241
3523,25257 18389 8838 31410 17542
3525,718 9380 6076 29719 26696
3528,24841 2041 23949 3505 7961
3532,32642 13502 21928 11579 12454
3540,1608 36056 17330 12 12851
3543,23949 28966 35738 5905 15687
3548,14583 24834 8488 11210 4583
3550,27522 32112 36602 29184 35806
3552,27828 5954 23580 26622 14590
3558,34158 25646 927 3897 15243
3560,9012 18970 6556 1338 76
3561,20941 8216 33266 5578 17644
3563,20428 344 36455 14046 5818
3564,12587 36503 29915 6552 31512
3565,13214 30964 22304 14669 14464
3572,1192 33886 9840 7150 3496
3581,6068 8216 13752 25278 2712
3582,35738 1828 10368 18790 24792
3583,10193 14271 30346 3594 11058
3587,35295 17149 516 28012 30300
3591,12822 9334 25666 33915 25450
3592,35475 11987 33464 13742 876
3596,33780 4381 18717 10368 7392
3602,18240 19748 12029 9949 20171
3604,21081 34602 24786 5578 9308
3611,8184 4844 8150 1828 20964
3616,23580 10712 34952 13566 12372
3624,16564 23455 33563 17390 9202
3626,17656 20585 16599 14280 19026
3627,30674 34140 27804 1652 14076
3628,32642 12454 32938 21928 13520
3634,21486 26104 19388 21606 32731
3637,35381 35972 10645 36942 2727
3644,24034 7622 14644 13368 5558
3645,27610 15480 35968 17633 15009
3656,6014 25246 30668 13428 12854
3662,13726 31726 775 23512 24345
3664,25500 26590 6336 30590 3252
3670,9913 29421 33724 33628 4554
3673,24805 8150 7452 25334 11390
3674,18049 35390 7592 11312 9793
3675,28102 33563 5828 27698 16786
3676,33173 2049 30758 13214 6580
3677,24372 9607 16876 18546 11876
3678,25967 34718 27698 15735 24473
3679,13856 233 26005 4676 17426
3691,5619 29777 25663 34759 598
3692,20351 22754 33259 29336 5756
3693,19798 36204 2050 16876 15406
3695,19960 12934 3259 7475 25624
3696,28876 25920 19127 3545 10625
3697,27650 22304 5048 10642 34906
3698,11984 30633 18301 29813 20539
3699,33560 17540 5038 3270 11072
3707,33993 27755 2481 16876 2320
3708,17813 31240 2041 23949 13726
3712,1940 3944 19370 35604 14938
3715,14535 32083 2523 6014 18192
3717,17648 1448 32019 21788 28590
3721,15086 12296 8571 31839 35303
3730,33238 25012 528 7720 18386
3749,28109 33443 35613 18622 9202
3753,21406 27383 10712 35010 5016
3754,29355 19396 30924 9915 1149
3758,25940 25886 35822 14762 25278
3767,19529 20084 33246 24512 23580
3771,18558 14626 16820 32667 3985
3774,2049 9233 11366 36213 22497
3775,16891 35513 35092 17472 4496
3776,6014 536 27433 35611 16372
3781,8146 24547 16307 25278 35831
3784,18923 27864 10900 23313 14543
3790,34506 374 10859 32130 9412
3798,12398 23580 2474 2460 13776
3800,16845 23859 9893 29824 12091
3801,25798 28819 6595 2050 18622
3807,18674 26414 23050 12798 1292
3812,26240 4542 4616 2560 10980
3819,23744 24408 29668 32857 17463
3820,2780 18966 16754 29348 32340
3828,31496 29261 18546 27080 36826
3830,25939 14988 22982 36056 18528
3832,27332 17763 10986 9154 34906
3837,35390 31638 9135 15687 33663
3840,4275 33213 17149 5390 34070
3841,6002 17920 15646 12332 25624
3844,27298 3414 11862 22254 36006
3846,13218 33628 32228 25330 7210
3848,4526 11128 111 28009 26775
3861,36204 24488 18170 30401 4735
3864,25209 29046 21495 26621 31341
3866,15803 33675 963 6931 13438
3868,114 8240 15853 11260 31956
3869,6182 13670 31145 31205 35531
3871,4249 3515 7913 4034 17254
3873,23648 13322 17084 19520 322
3875,25642 23816 20945 17627 6205
3877,15182 18526 7866 34618 7339
3878,25967 176 19642 33510 3283
3880,5328 12621 32269 31345 18648
3885,12442 15638 24992 993 8297
3886,31556 16414 14525 34081 30839
3888,3002 4197 8053 30626 1940
3889,33173 31992 24639 33475 35300
3892,35726 5425 10362 29502 32486
3899,26502 22552 36020 36128 30714
3906,12318 16857 976 29119 3407
3910,25938 3216 17644 28964 32674
3913,6595 18790 1141 35738 4572
3916,2284 23766 26332 22110 7402
3917,19798 36204 2050 16876 15406
3919,34790 27698 1733 20055 14046
3923,27551 36349 7098 4418 8374
3929,33478 5102 18857 17490 3957
3932,14040 29088 15628 37062 29036
3936,1447 23507 11774 33978 16169
3943,1192 35856 33867 31924 11624
3955,3836 20976 11909 27592 10852
3969,9164 25500 6152 10488 30626
3971,31768 19156 31992 35850 5390
3972,17383 33475 2712 8146 23188
3974,13094 10986 33246 27016 26804
3977,33146 17102 28219 34069 8671
3979,12102 25886 25278 27928 25516
3981,6848 11960 17992 35854 15216
3983,956 782 30924 12653 27464
3989,1498 864 25578 7188 13024
3990,18543 9930 19907 24547 31971
3992,22104 28109 4735 26020 23949
4001,29046 26621 2623 37065 1076
4010,25920 19127 24462 6068 9420
4015,19198 17472 16219 18043 29481
4019,6410 34039 6292 22986 15788
4025,8674 22894 12221 8828 26538
4028,26150 11782 14728 25904 12102
4035,7657 30981 36204 7737 4288
4037,26273 30094 26907 13883 1144
4041,33914 19668 10798 20824 20077
4058,13094 4532 14912 24584 11717
4061,26687 20258 10353 15788 21202
4066,30360 27761 15016 4922 16818
4068,22304 33362 2492 33953 36297
4069,33938 21913 2347 24786 12180
4070,6014 9222 9428 18055 9038
4074,775 16876 16074 25144 2320
4081,32868 17991 7592 6582 26942
4084,228 18383 22029 24880 32342
4087,9576 10410 23081 26173 31825
4089,8496 6446 562 6263 31136
4090,20031 14841 31205 31311 15216
4097,24512 23951 17445 12841 9045
4099,12295 12492 19718 34517 28203
4106,24894 12320 19396 5652 8606
4107,17788 24519 8447 17644 10488
4108,1397 32691 35760 26502 26096
4110,22776 13797 35129 7597 27491
4112,7788 14319 35854 17480 4134
4119,7759 7595 18429 35738 6821
4121,29112 6193 29652 12734 16366
4124,14174 26681 4491 6637 3614
4127,9149 6773 19913 23264 7592
4132,569 4475 5474 19224 15371
4134,24676 10261 17205 107 16431
4139,1940 8576 14076 23326 28326
4142,17304 16786 18648 36542 2958
4143,16876 3944 35390 20390 33340
4144,24786 11458 33266 11752 27352
4145,25626 14697 2150 5734 30282
4147,20737 36663 19529 8146 31135
4149,34874 2424 10824 14872 25446
4151,1283 29941 14977 14746 20108
4152,10356 9242 11224 30159 23903
4153,54 19022 16519 34406 16964
4158,34739 6014 10416 22932 16076
4175,15764 4258 21302 32140 8496
4184,37132 9420 35158 14762 36350
4187,6721 30361 10728 24874 23087
4190,28753 13198 24230 16628 14076
4194,3174 6580 26052 17546 9228
4195,21484 21644 32813 22841 28190
4197,25938 29046 2623 26621 31341
4199,18178 36663 14464 35738 27132
4203,1076 8394 34826 20907 13249
4204,5834 7923 15526 22304 26480
4214,17648 32019 29355 31556 26605
4219,15246 26681 4785 17480 22564
4222,9476 7592 14616 34351 7903
4226,8810 35129 27923 35390 24626
4233,3841 1766 1832 7342 14634
4234,33804 26726 11636 17862 8884
4254,26147 31037 7657 900 19500
4260,16570 13886 7632 2395 10246
4263,34646 26440 6730 27132 31924
4272,30206 32791 7144 11637 26969
4275,36056 25886 8146 25278 18468
4277,30031 5951 52 2818 36979
4278,29342 22713 36855 3004 27170
4282,16793 27455 4279 31293 9202
4284,7874 35968 14442 28930 3519
4288,26846 2519 36109 18081 26622
4291,11887 28112 33429 36792 14212
4295,33266 20941 28750 11707 19752
4300,27009 2911 6336 12180 8447
4302,33173 31992 24639 33475 35300
4306,4408 20087 16876 36886 7114
4327,8813 33376 2994 19224 17300
4329,22341 21919 35579 28753 4288
4330,35738 15687 4034 5227 35367
4331,5208 6014 31828 11466 11558
4338,27847 30758 14242 20888 16074
4352,4228 25938 36889 37018 5578
4354,25967 27698 15735 24473 23615
4356,11264 15971 9009 24626 35579
4358,16652 25636 4276 15508 14076
4360,7144 26440 7304 722 27522
4364,26024 23978 1577 8150 1940
4365,11504 3628 28076 24918 422
4366,54 31076 36061 32117 18099
4368,15660 22040 25694 23036 20264
4369,33246 30839 3515 12222 29805
4371,18994 12055 1798 22790 7188
4373,27608 2182 17434 10576 3302
4377,11580 8390 13612 24090 29782
4379,17862 6773 19897 22397 6454
4386,33023 6038 27303 35410 2675
4394,19178 33804 18354 24360 4104
4396,1858 16956 21212 8504 3316
4402,23902 19178 10866 17660 11398
4417,876 12526 21257 28103 35695
4439,34365 34646 30758 18060 16644
4447,8713 30846 28704 6673 5208
4448,11926 21691 9336 13197 15024
4454,36344 12354 22104 24345 26332
4455,14616 16284 15508 26726 4104
4456,10228 12998 11183 27464 26440
4460,9548 30999 14644 21950 10024
4462,10466 33818 17620 28964 13530
4464,4288 19020 2049 24837 20262
4470,27358 5331 35390 34284 27612
4472,14328 14828 13852 33664 17767
4479,25972 30485 34075 11774 28928
4482,26679 25764 1538 16634 8274
4484,17400 7592 4740 26756 31250
4486,17383 2712 30019 29260 34858
4488,8496 31136 6446 6263 17152
4492,19178 6112 32488 11887 561
4494,11964 15732 27804 14076 24012
4500,29590 4722 15996 12862 34276
4505,8496 2712 11042 25364 562
4510,32674 8216 33266 10466 27322
4518,14161 19622 28045 16891 21690
4519,5578 28514 18405 36336 24479
4523,35065 21480 17472 21028 21652
4528,33173 31992 24639 33475 35300
4530,34517 28203 35327 25782 22003
4541,35300 6612 2133 35616 6068
4543,17597 30839 20256 33246 19529
4545,21412 8394 6068 25886 15917
4553,7088 13020 14227 33014 19370
4565,25656 12340 35856 7150 3496
4566,11458 27352 9308 10734 11758
4569,4258 29046 8496 10322 24596
4573,18167 27396 35884 24524 21124
4575,18139 33804 26726 32362 19658
4582,14912 33745 6615 10231 12899
4585,31410 9172 27972 2148 8634
4587,4796 32119 2526 28286 11838
4588,35486 17529 7876 7421 17611
4594,22784 27358 30516 32684 3587
4600,5488 35650 8666 7495 21295
4601,3958 32308 12113 17086 19340
4611,14414 19858 21740 35100 8613
4615,32019 36204 28109 2041 23949
4616,8671 8784 22003 16845 7396
4625,70 3788 8811 35873 7514
4634,4376 4288 5220 25970 16576
4638,5208 238 10342 1826 1814
4639,9902 4904 35182 30751 5274
4646,27969 28385 7188 21083 20554
4650,28640 22384 19719 29088 5208
4656,24903 7740 3374 26793 4398
4657,13886 6111 17920 11190 25624
4658,29046 2623 26621 37065 2561
4674,35201 9431 13658 18628 3702
4679,6152 15971 6821 24639 25513
4687,3841 33266 30544 23336 5578
4690,12866 35300 21028 21652 24880
4691,29247 17383 33475 10514 13284
4695,26956 16350 15212 1122 24362
4698,30436 12120 10059 31971 7342
4699,22796 10446 28964 20964 29644
4703,36889 3937 34739 18970 114
4704,17000 18096 20696 20599 3665
4709,25624 26332 7280 14648 32868
4726,8216 11752 28750 11707 19752
4729,23978 26214 18094 26512 8142
4731,32447 562 27294 36263 26590
4736,21707 3302 33246 14381 21661
4741,23969 3788 7546 12814 27839
4756,8496 31136 32447 15452 7064
4758,2240 18434 344 13914 34480
4760,100 579 35458 21667 29579
4761,27477 29650 11529 18622 31038
4763,24760 34924 10672 2447 1432
4764,2068 31136 8496 18016 562
4773,9534 29383 30815 19870 25462
4774,32382 10798 28966 3219 27947
4777,13886 6111 17920 11190 25624
4784,17383 33475 2712 29260 25940
4785,2041 27322 36204 30981 14227
4789,52 16178 24458 24864 15037
4799,19752 27522 11752 26998 28750
4801,15743 1448 15973 20941 29260
4804,19163 10231 28257 25636 32228
4805,11259 14988 32642 16768 6853
4811,5602 7951 27069 23831 7756
4816,3786 15246 30674 26322 8096
4819,3841 29239 22620 900 29938
4821,17266 27075 23865 33173 31992
4824,36204 14372 5128 22002 5647
4828,9233 10685 2049 26746 30428
4829,17756 10278 12689 25815 16923
4832,1076 18438 27562 29678 17648
4835,20964 18674 13286 9070 11900
4838,36116 13670 18099 1652 30014
4851,18200 33475 6068 29260 13530
4853,28701 36844 36023 12004 1007
4863,35390 7342 3924 9194 30926
4865,6263 11458 33266 11752 34602
4866,1940 3944 14938 15016 18674
4871,26325 14762 36350 4833 27559
4877,2460 27400 12608 12824 28076
4881,19931 7643 26983 22250 7974
4883,27322 19752 8489 25529 2389
4886,28467 5601 16847 11499 6703
4887,4122 14462 19152 17332 17160
4888,28998 20996 19916 20628 20968
4889,9237 35390 30124 1836 22650
4892,27595 2343 6706 717 19760
4893,5578 12372 4228 11477 1947
4894,33173 31992 24639 33475 35300
4897,21590 33523 17124 25506 9830
4900,8496 25650 29046 21495 26621
4907,25018 18178 25272 4180 37048
4910,11902 17671 31020 36960 19832
4919,4122 14644 15376 7903 20203
4926,19445 29588 30764 6470 27807
4933,32117 18849 29736 20964 19022
4944,23281 1378 1338 2508 6136
4946,30963 29057 5954 26956 11826
4947,24488 36204 13726 28109 2041
4949,6068 29260 5164 4386 25940
4953,5128 5806 4219 27401 18801
4954,22976 19127 34826 11774 26890
4960,24458 22482 17426 28102 15923
4962,33288 32347 28521 1741 28725
4967,30989 5589 9412 34616 1141
4976,35550 27261 10040 27399 33146
4977,18534 11774 32506 28898 29512
4979,35300 785 27144 22029 11926
4980,36204 33562 28109 23949 26307
4983,27343 33983 18970 27866 18734
4987,9045 27700 11914 30014 23326
4989,3246 25702 7334 15646 34388
4990,4364 30671 4519 16921 2526
4993,23493 23580 31916 23172 2814
4995,26328 5361 23580 7296 154
5000,25500 10542 21446 27402 36728
5001,15330 17084 19452 986 10679
5005,1076 32019 21199 20941 13367
5009,16414 19970 23224 26960 26529
5012,15034 36398 22078 14038 26804
5013,26956 30486 27016 35454 14328
5024,11758 2068 32308 29624 8496
5026,20274 3722 20408 6004 20758
5028,11366 18389 23522 21761 31182
5032,21081 12980 33266 11752 23958
5037,17064 12750 35592 25938 18704
5038,35158 25936 7393 14480 20048
5041,27559 33037 16314 17896 18830
5047,10193 14271 10032 33014 23302
5050,36572 7622 23213 9088 18306
5051,35390 33780 2522 10170 23026
5053,1030 10808 27804 25636 1652
5055,34509 14532 344 3431 7031
5056,17193 35738 2522 4394 22457
5058,13284 7584 33543 2911 8233
5071,18016 15452 1056 31136 6446
5075,2090 16956 26622 14590 374
5078,28203 24894 22806 16570 19884
5079,22982 7188 34930 2578 23188
5080,35428 19619 35854 3378 1378
5081,24493 3614 18674 14076 24012
5083,14714 30414 25904 25983 22807
5086,23930 16687 35154 6430 16169
5087,23071 10712 5612 7296 13438
5088,2049 1518 33173 25421 2041
5092,18200 17383 6068 29260 23188
5093,11868 31037 11708 6442 7392
5098,36758 24933 36128 8674 22894
5106,18246 31617 27016 9594 33454
5108,33173 9294 3578 13797 8206
5109,18200 17383 6068 25940 25886
5110,16314 30370 22007 30096 3976
5112,6574 1444 3272 15170 27810
5113,13886 9257 21295 30455 33014
5114,13420 11926 27019 28437 10301
5120,963 20859 33580 33675 22003
5126,30668 36583 6503 11812 11862
5131,20556 14525 28909 36835 5623
5133,11579 22552 3674 4470 14050
5135,31185 5884 23996 8972 22570
5138,17086 34740 21157 36487 12454
5140,14174 26681 4491 6637 3614
5143,3628 33603 17272 6837 25760
5159,15742 6552 29624 12102 21412
5160,5644 21081 34602 24786 5578
5165,18096 25111 15631 11238 13776
5168,12653 2818 7595 20649 29959
5171,11862 27610 28415 4102 30877
5173,13284 14146 24662 36350 22250
5174,9311 14464 31916 1378 3014
5182,20524 9045 29808 31136 36021
5185,2712 18200 8146 21412 15917
5187,10228 2468 28014 26018 19240
5192,31203 36492 2652 9078 8904
5196,16826 553 34009 8134 16419
5197,22552 1337 14066 20220 37074
5199,20444 10663 12293 33509 14837
5204,956 782 30924 12653 33014
5211,13852 1858 21482 3899 8717
5212,12320 32572 33708 33211 9833
5213,34826 36056 12 6409 3439
5215,34902 2117 27767 29612 22208
5216,33266 23336 6409 16787 7811
5217,10261 4039 28148 10822 10644
5218,30803 16646 36826 33246 1304
5226,21442 11906 3729 15213 18373
5229,27522 27132 4732 17648 21412
5235,21186 5828 16052 25222 35318
5242,30185 7188 13024 6249 17585
5243,18970 13886 21818 17074 15687
5245,29260 25886 4475 12077 35831
5247,23058 25096 14532 11770 23134
5249,11579 16425 14644 32642 418
5250,30564 13368 26224 28440 12187
5264,27322 35390 23978 15086 28650
5266,18116 12944 32160 3628 6580
5269,26946 2804 35390 33260 2522
5274,23833 11774 19486 19142 31220
5278,30098 1574 26760 27890 7280
5280,2578 9228 30168 19020 3050
5281,24547 19907 24263 29219 10059
5282,15220 9562 16272 5446 15615
5285,13886 31992 6773 25500 29650
5286,7274 32674 27131 6574 22776
5290,8156 24771 869 2050 394
5294,22331 11774 5050 32112 2080
5297,5945 7188 17585 27016 9594
5299,31410 5734 25674 19242 22254
5301,32840 16335 8500 14699 33495
5302,25677 8576 6442 27574 1030
5304,10261 16902 13050 7597 26224
5308,9030 18538 27170 29448 31090
5312,8336 17664 36784 12523 35294
5315,10206 6976 33990 26332 1498
5320,6772 16368 5734 31182 5488
5330,25694 21632 35390 34284 7342
5335,25939 14988 7188 13024 4605
5341,30419 5064 7370 10971 33173
5344,21036 32362 27170 31203 5364
5351,16687 7811 16803 35095 34358
5358,8421 23678 843 8035 33629
5365,12362 25624 27132 24488 36663
5373,13094 34284 718 27016 17254
5376,21405 27486 35390 23833 5038
5377,22495 31889 32141 1024 9736
5385,3102 15662 25784 26596 10822
5391,24257 30014 29590 4722 34276
5392,5164 8368 13366 8040 9690
5393,37065 2623 32780 8368 6552
5397,5085 34125 16876 27612 19798
5401,24547 24786 2924 9302 12180
5402,7546 12814 18354 19214 21827
5404,19752 29286 11458 8216 33266
5405,25645 34646 2424 2050 27486
5409,6014 25246 2018 33450 4822
5415,29624 18072 15089 562 15615
5417,24837 11366 6821 22093 8550
5428,23246 7096 23537 15031 18402
5430,20878 15618 6152 30156 31538
5434,20356 20293 9336 264 36890
5435,4072 37132 3216 7876 8476
5447,27016 29803 34717 2858 5954
5448,25939 11868 26147 14988 27131
5453,370 36982 30755 18403 5747
5458,8357 13027 30785 8996 4219
5465,15190 20293 12450 21667 23406
5468,19178 1644 12642 23902 4104
5483,11264 15971 27486 4600 35390
5484,33266 20941 28750 16687 1158
5487,23842 13816 31359 13566 11952
5493,1600 21168 1722 12645 36855
5495,11579 32642 12454 31556 13502
5498,1158 7926 19589 3735 554
5503,19987 3249 15016 37056 25334
5504,35300 1977 23721 17788 21081
5507,33173 31992 24639 33475 35300
5517,33173 31992 24639 33475 35300
5524,9088 35465 27002 23423 28352
5525,28830 2865 15674 2814 10642
5526,24012 30616 35738 19022 1074
5528,5780 27303 4491 11477 30363
5530,5098 9336 30102 22920 24838
5534,20256 3515 14118 22237 9894
5535,33173 31992 24639 33475 35300
5543,19573 22583 2978 10986 22254
5544,13478 3004 18538 21036 25736
5545,34478 30294 8284 26576 4327
5546,25063 27068 19573 22583 29355
5550,1076 17648 9066 28009 20757
5552,21412 8394 26150 20777 12873
5554,4740 22796 18178 5884 34864
5556,22814 3674 12441 14828 28500
5559,3004 34826 9793 5819 33598
5562,25656 25827 27780 9164 4618
5563,9038 29888 1358 17194 13742
5565,25300 16049 13524 16599 36526
5566,29590 22062 394 6358 16406
5568,32578 22932 19624 7815 18103
5569,15749 10083 36048 30137 35884
5575,16505 5885 33631 17145 12689
5576,10413 30261 9635 28154 30708
5577,13173 10261 23684 33115 5780
5580,1746 27392 4491 7801 6073
5584,17648 28590 8146 16478 30622
5585,9222 9428 14932 26020 17695
5587,31726 30516 6627 12354 26491
5588,31160 11486 22469 24760 8206
5593,14227 9576 25939 18595 28289
5597,14738 14705 5054 8425 22812
5598,29282 3594 29882 31546 32108
5601,21081 28928 27016 30533 9380
5608,10416 17608 4288 6304 22850
5610,17712 19353 32743 17380 2412
5611,4279 24519 7614 22093 12596
5614,33266 20941 33424 27352 28750
5615,11862 13094 19748 34086 2562
5618,35854 15216 19300 4620 23302
5621,2456 25694 27780 22302 32570
5630,7811 32362 27170 28964 10466
5635,33475 13886 2050 4475 1141
5637,18622 30438 23507 4652 12294
5644,33598 24880 10454 19752 13530
5648,5225 3612 21577 9916 32784
5654,52 24968 34718 28312 36800
5659,23833 32287 25670 29848 12596
5672,11366 12897 13852 9920 23377
5673,17383 33475 5227 6068 25940
5675,8897 6815 16424 9983 6923
5680,28966 28203 25782 22003 33175
5681,21913 2050 7342 16074 26658
5689,19752 13530 27862 11458 8216
5691,1192 27257 23580 23172 27452
5696,9730 3899 10090 16876 35390
5700,34351 14820 29184 8020 24839
5702,7923 16402 11210 962 10769
5703,26332 9164 21081 12824 7632
5709,35832 1378 11766 20058 32744
5719,29152 30486 1798 14340 26804
5720,32949 3797 1543 16161 28145
5724,18741 17644 17107 13376 2339
5725,1498 18016 19624 279 28109
5731,14572 25656 4709 11740 13524
5732,17648 32019 36306 10590 27928
5734,34480 22407 8206 30182 10328
5736,34595 24986 17207 24547 266
5739,21037 18717 21661 33780 2522
5741,28590 14636 12004 36492 6068
5745,27569 8206 4410 20168 23077
5749,8496 2247 562 2712 15452
5750,33146 33932 28698 4686 30588
5758,30019 17152 27132 22850 19622
5763,32287 13172 14998 28595 29321
5772,6378 13450 28987 23448 2234
5773,2068 12188 22552 36056 3674
5778,28199 29260 13752 322 25278
5783,12347 22482 13094 22029 18383
5785,23580 12222 36663 34124 20256
5787,34930 33543 32602 5050 6580
5790,18908 29699 21406 22920 7252
5793,9723 32943 33246 27885 36663
5797,13886 6111 782 6773 17920
5807,8810 13652 23837 26658 29177
5811,13192 9336 21108 21302 12520
5813,21036 27170 31203 12578 4038
5817,24626 27562 16876 6014 5488
5820,37132 322 17082 4807 8567
5822,19897 718 1446 28174 8374
5824,826 15016 14546 13584 4814
5827,17074 21560 13530 11458 8216
5828,876 27402 19022 20348 25694
5831,35850 13886 10666 15618 13044
5837,8806 30304 6446 5647 32817
