userId,RecommendedItemIds
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
2850,27376 12362 28688 17126 2227
2860,27867 36942 3318 24820 36634
2862,7480 6461 33603 12354 20882
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,15126 13521 24969 4936 2565
2875,10415 35831 26951 18099 13021
2877,26952 36252 10948 16783 26446
2880,35300 6446 12866 2578 22850
2883,5364 25760 26346 13021 2339
2884,29323 5905 21869 21854 3112
2886,21081 16307 1574 30595 6612
2888,15257 9730 11131 16503 26046
2895,29570 35738 18303 34351 29848
2903,17644 17782 18200 28199 32019
2904,10286 32219 4635 20919 29387
2908,23104 7396 18049 24783 20449
2909,2712 30622 35481 2049 1518
2914,30360 32130 31383 7720 19725
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,15291 20367 33611 7932 22205
2964,20859 10022 31281 31274 15959
2967,28102 19022 7393 12354 3366
2968,25421 33562 6446 13726 12362
2978,27142 11891 19224 3453 18271
2985,34749 29350 8048 26195 22369
2990,10488 35738 13365 11264 27015
2993,27477 7241 33980 11344 4496
2996,3958 3376 16019 32337 1696
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,2339 31992 24547 12491 9349
3014,35596 9913 26992 15310 2139
3017,16278 36238 33443 34568 28961
3019,33611 10701 10548 11012 12293
3020,18200 35300 8216 17207 24109
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,36266 20596 34682 20635 32355
3041,8205 32883 25421 6821 21412
3043,17782 26951 12362 35425 3841
3050,32418 28483 23476 14001 32341
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,5578 28089 21884 1311 26440
3065,18411 17979 31786 19380 25878
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,34718 34517 20620 7733 579
3072,35391 32916 22338 2041 17445
3073,2049 24639 7393 6461 21912
3074,29221 1076 1448 15089 8425
3077,35300 12866 23188 22029 33603
3082,34351 12794 23046 25304 29184
3091,17315 34718 34414 13726 16786
3093,1289 4475 19565 33475 24512
3095,10723 13929 18963 30728 13861
3098,2068 6446 15452 562 6263
3101,29403 9893 20620 16845 28688
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,7984 251 33660 35300 28308
3107,25952 14055 22850 14709 2442
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,1289 36872 15971 2339 26325
3123,18645 1289 35738 35300 27660
3127,18200 15994 18351 21500 15741
3133,26468 4327 30728 10859 23326
3137,3173 30808 36211 18716 25637
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,36822 21561 3680 13021 26547
3167,6092 31055 11341 16056 20680
3168,27502 35738 2623 12867 17445
3173,35359 11618 1265 7592 27270
3180,26315 22290 33473 27730 3478
3188,28688 6773 24626 15971 2041
3189,2143 24639 7923 14988 24488
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,25304 33500 22341 19419 19858
3201,25952 14820 9535 17030 24970
3202,21336 3661 3806 8156 34715
3203,35300 14616 7107 18200 366
3206,33173 13886 25421 30428 17445
3212,16687 19022 35738 3431 26726
3214,1438 21311 1378 5054 5227
3216,15469 23137 15016 14387 16901
3218,21912 35300 7393 15214 17463
3221,16988 12873 1574 26726 9930
3227,8216 15973 20941 21037 10179
3229,36546 17315 25760 31428 17856
3240,33707 21081 34930 14271 19452
3243,21412 349 29355 27352 26468
3244,27650 36957 1447 8368 8507
3248,1076 15743 14872 7368 14820
3249,33475 2041 36937 23145 23476
3250,34509 29159 7928 19199 34313
3253,20620 9893 10701 12866 3431
3256,11446 438 35057 11525 3806
3260,28053 11259 15530 2898 29443
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,11927 17815 30722 8013 30898
3287,33852 16419 8134 13307 33143
3294,2143 16845 9933 8630 13726
3296,19182 32287 2424 10415 785
3298,21652 7678 17782 28783 10452
3302,479 27761 873 2597 6112
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,5227 11618 4013 25635 366
3320,9684 25304 6446 13701 35738
3324,34136 15677 24711 20590 20692
3325,33475 19419 9577 14616 35300
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,17207 33475 1289 6461 37065
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,4833 17756 35105 34685 12028
3351,33562 24639 30910 35425 8035
3354,31616 14599 33498 14777 36192
3358,34351 29777 29736 25939 18546
3360,2049 6773 34223 5227 2041
3361,3431 30173 6627 12255 29578
3364,19752 35300 30942 24639 24919
3374,21036 3006 32362 5364 9971
3376,353 35300 8216 8752 17756
3378,13103 15884 25476 14072 11190
3379,3841 17207 2068 14616 35300
3387,12866 11237 11366 7733 10446
3392,8519 33543 19897 28964 8039
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,33475 17383 24034 14644 36248
3411,2339 18222 13726 16451 9962
3413,8877 2041 13797 26669 1289
3418,20646 29305 7932 7307 21158
3421,1447 30360 28127 14988 20745
3422,26951 15607 1289 19907 5578
3424,5945 1447 612 11927 30722
3434,3841 17207 5578 9164 9415
3435,30764 11210 36186 32720 25715
3438,23081 2675 9576 10410 10200
3439,13511 2770 31073 472 22558
3452,8040 6773 17152 21412 29184
3455,23336 14709 7733 2578 13069
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,3707 29184 19426 4485 15205
3468,7393 25936 2911 35158 35300
3469,13470 19207 3625 31961 1954
3474,1448 15743 22093 26325 17648
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,28053 13726 28415 21913 33611
3488,15814 12587 17328 36503 31512
3492,12866 29570 34351 20569 7107
3496,6238 5474 36549 23574 22661
3505,8035 15615 30758 28102 22850
3511,28102 25304 9723 21406 34891
3513,1289 33562 30925 6773 2339
3518,7393 5811 18955 1719 8648
3523,30982 876 3826 26743 30595
3525,6773 27569 14932 28688 33562
3528,2041 4327 32916 14572 6699
3532,35300 20620 16367 35738 26468
3540,26468 3704 14318 3216 367
3543,20955 13726 28966 33475 35738
3548,7923 31971 17856 14072 4583
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,6041 29420 15243 30218 27606
3560,4228 3216 11758 9012 15899
3561,20941 33266 8216 5578 18741
3563,12866 1289 7393 6461 13886
3564,18720 9119 31889 12587 32141
3565,26346 30964 16571 7396 8875
3572,2053 7733 2971 26484 7368
3581,5227 10206 17695 2247 9084
3582,4327 25694 876 8233 13451
3583,12669 10193 26726 20593 36838
3587,10200 873 15328 19752 26325
3591,21765 22338 8630 17856 4327
3592,29448 14366 9257 16735 24512
3596,23738 17315 14616 25715 1165
3602,12997 1289 17445 2041 15280
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,22066 33562 34223 30360 23137
3624,8013 27569 14076 13473 8924
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,19014 8134 30677 11262 18558
3644,36533 34223 32915 15743 35359
3645,5292 34517 15743 13726 21661
3656,23293 2715 3958 5164 35425
3662,4735 25952 13726 5016 7923
3664,6470 20979 36972 1239 1908
3670,31020 8519 34517 2049 33543
3673,15719 6461 10149 24805 13581
3674,17813 13726 31992 579 21913
3675,15599 32799 15280 20620 21717
3676,13651 33173 2049 7882 34281
3677,9913 13726 24012 23833 13886
3678,21406 36023 34718 16741 15037
3679,28102 15037 233 19642 24178
3691,17445 36957 11618 31220 9615
3692,36542 16940 17696 1239 18680
3693,6821 4735 36204 24488 7716
3695,24902 13440 7475 9420 20693
3696,23030 25920 2623 26681 33603
3697,27650 23422 35644 12399 20159
3698,15442 31759 3326 26106 12292
3699,17540 10705 32641 33093 26117
3707,25631 18798 33993 10402 20745
3708,18200 25421 33603 9257 2911
3712,13531 5351 15 85 292
3715,31713 14734 2041 33562 21912
3717,15743 17648 1448 32019 27911
3721,36872 32591 25694 30171 31383
3730,36752 462 6546 16608 29833
3749,1447 19419 17813 25939 28701
3753,27610 4893 26948 12820 20518
3754,18200 24639 21412 2623 22976
3758,25444 15764 2640 24676 32092
3767,14001 24512 17445 13701 26325
3771,17756 10278 33598 17011 5488
3774,34351 11618 2049 23188 6111
3775,35513 16891 24281 23901 26713
3776,29005 12354 13726 6627 2050
3781,12866 3841 14101 8146 26951
3784,8764 8880 33650 31755 4643
3790,8519 6561 3515 11366 26285
3798,26726 29047 16411 31912 22982
3800,26044 16646 16367 9893 25952
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,449 10607 31090 7694 12766
3819,31759 35608 35714 27562 54
3820,30387 32335 32683 5807 8123
3828,31496 21284 24217 29261 20412
3830,25939 24639 27586 14988 15971
3832,36213 27452 7824 14239 30839
3837,24626 31274 12599 25421 20569
3840,24309 30300 4275 32444 3472
3841,26971 28601 20048 5474 31476
3844,31463 3414 35141 3712 3296
3846,34715 23282 14616 31136 26681
3848,12604 29333 24135 24350 111
3861,33562 13782 28607 8205 24786
3864,21495 20620 26621 37065 33500
3866,15803 22565 8501 6931 7770
3868,4228 24639 3431 2339 18546
3869,27761 9704 25760 20995 24479
3871,31912 31886 7592 35293 27780
3873,14072 19452 18660 27780 10679
3875,251 30325 3303 1814 4201
3877,2802 18450 32164 11628 23910
3878,8043 25967 22046 22455 1650
3880,7720 20367 20620 23978 35300
3885,3431 8810 21443 1729 25304
3886,29355 26468 7393 17445 19529
3888,3077 28289 16307 29848 18200
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,23213 19897 24986 29227 6953
3906,8699 34238 11371 72 5280
3910,11758 2041 17782 25938 6552
3913,36023 35738 3431 27132 17272
3916,25694 34070 8519 35390 5488
3917,6821 4735 36204 24488 7716
3919,18049 26601 4524 5444 26875
3923,14616 1583 15743 17648 34223
3929,9115 11743 17490 13222 4757
3932,14040 11827 465 22048 27506
3936,1447 34351 23507 21230 8752
3943,2715 34930 21177 35856 17207
3955,19294 1656 5624 15442 13131
3969,36501 876 15489 30087 27603
3971,16031 30325 25694 3680 6263
3972,33475 35300 2041 7393 14709
3974,16845 25304 33500 19858 33562
3977,24488 18200 15743 13473 24786
3979,12102 8394 12873 3398 17648
3981,26744 29221 6536 17992 33909
3983,956 4386 13977 7083 782
3989,1448 15899 19370 27610 20255
3990,12866 1289 34930 15971 13530
3992,36204 33500 33562 25304 11592
4001,1076 2561 15743 21495 29046
4010,19127 7597 26681 25920 28463
4015,8252 20888 25096 29610 36855
4019,16486 14783 13125 14351 27617
4025,27258 13115 11703 6663 31433
4028,27780 14734 25904 17315 32619
4035,9577 12866 33603 17483 25421
4037,28102 35856 7296 2523 1873
4041,2041 33175 16419 35738 3431
4058,25445 15449 18383 24294 3272
4061,2195 13449 26684 26687 9050
4066,27761 30360 23980 29178 3249
4068,30982 21913 31274 36023 35655
4069,25656 35359 15280 603 18720
4070,15280 6343 30595 2523 18562
4074,23891 19207 30234 23026 15652
4081,17911 479 32868 19748 32775
4084,14734 28009 19897 5578 29219
4087,2675 9576 23081 10410 31825
4089,37065 26621 2623 17315 21495
4090,8640 71 9392 12325 35565
4097,24512 12281 32916 17445 26468
4099,17207 28203 19718 34517 12295
4106,33707 6155 8109 15674 33992
4107,4105 30087 19182 35281 20569
4108,2442 5578 32916 14709 12113
4110,33780 16272 14636 2041 36872
4112,7319 7788 14601 32580 14319
4119,2041 37033 13726 21707 6627
4121,3431 3499 2250 24588 6516
4124,26681 14174 3250 6637 14232
4127,20878 33562 15674 36087 13726
4132,34351 33603 27569 4327 21912
4134,4039 11625 10261 24676 9420
4139,26741 17445 2523 14734 6627
4142,12866 25939 21765 3366 12997
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,9420 35129 25920 31992 21912
4149,21913 4327 10170 2523 8297
4151,13473 2578 26167 13390 18973
4152,17001 16087 27132 15 85
4153,28053 13104 22565 28808 9059
4158,2339 25304 2049 30964 11366
4175,35390 27761 2578 31512 8963
4184,135 37004 11126 1853 3216
4187,6721 9424 30361 22975 36612
4190,35300 25502 15899 28753 33173
4194,13651 33173 2049 7882 34281
4195,2339 663 36204 10803 3899
4197,23336 8216 15973 13502 11758
4199,34826 29448 6627 32916 2442
4203,1076 15743 10685 12866 36872
4204,7923 5834 17833 36521 3528
4214,35300 33475 18200 1076 12866
4219,26681 22976 25015 20620 8519
4222,14616 31250 20745 13750 12354
4226,8810 4381 17445 16367 37132
4233,3670 25228 32004 27810 36911
4234,35300 12826 27660 35293 31973
4254,26147 28761 31037 3958 22338
4260,30403 8149 34884 36578 9962
4263,16834 20489 2461 27241 12235
4272,33562 1686 35390 9178 21443
4275,11344 13290 33213 18468 24263
4277,34718 8035 30173 4647 17445
4278,31220 27761 34826 24162 16169
4282,7597 15086 1447 6461 5227
4284,2911 33173 6773 31992 23282
4288,24626 16339 16571 10059 36157
4291,35001 17463 15452 16031 28924
4295,33475 35300 23282 15973 12866
4300,14616 12866 2911 22029 27660
4302,35090 11243 32942 11779 11919
4306,20087 20354 20048 5474 36542
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,24012 9577 3958 25989 15687
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,4228 25938 21551 1289 3216
4354,16825 34718 16741 25967 36418
4356,35300 8035 24626 11264 34351
4358,1984 2718 9533 23943 13517
4360,35425 19426 3431 6773 27270
4364,17943 26024 12264 36872 33500
4365,31621 1912 26858 5164 1006
4366,33788 19752 5292 35831 3216
4368,27584 34451 2839 21086 16207
4369,35738 18099 15280 26468 16735
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,18200 19752 29848 36723 12354
4386,32403 9560 31709 6010 6521
4394,34517 24626 34930 17207 35953
4396,28053 20602 36192 18217 32332
4402,29574 1882 10460 10903 11487
4417,29723 21818 10542 20367 7342
4439,34767 16818 32337 26394 29114
4447,5295 30859 4504 8713 27130
4448,6461 18720 15735 16158 6871
4454,7923 36204 15971 6699 12354
4455,14616 26170 33475 27198 35647
4456,17285 15177 22692 1206 1799
4460,12354 24626 2143 20620 4327
4462,1289 33543 25421 27957 7811
4464,21912 25304 2049 3431 13797
4470,19534 32426 12398 9999 10009
4472,36872 2339 17813 36663 35345
4479,6263 3680 11603 34289 10016
4482,16608 4956 579 31796 21406
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,2068 12866 29570 29848 26743
4492,1289 5578 18001 35953 9930
4494,36212 11397 11964 15732 4725
4500,18976 12669 25257 19618 5624
4505,551 35151 24639 27610 33475
4510,21913 9257 3958 6405 35001
4518,16891 21311 14185 32667 5446
4519,3431 30453 8549 17644 5578
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,7393 12866 35300 24639 2911
4541,14616 21412 29219 17207 19127
4543,6627 17445 16367 5279 28102
4545,21412 8394 12873 3398 17648
4553,30544 14101 19022 8433 515
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,22606 34940 16864 26330 19106
4575,35300 21913 11366 27660 33818
4582,23188 25304 6461 33298 4833
4585,7407 3958 8040 19632 14631
4587,3077 8634 26462 2953 20122
4588,13365 8875 34156 1715 16221
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,3958 23310 16608 35425 32308
4611,15280 34223 18303 34365 18200
4615,18741 15973 32019 33562 1397
4616,23980 2143 8671 16845 22003
4625,14076 7788 15442 4077 33092
4634,27824 24763 1617 14001 2050
4638,31074 1307 20159 24801 12989
4639,22338 11411 13365 29114 20646
4646,11774 21081 7811 25939 20255
4650,16825 8035 9962 34517 21359
4656,35381 24903 32674 26462 4763
4657,10685 21818 13886 5494 27507
4658,29046 2623 37065 31341 1397
4674,31934 9431 35300 9913 9272
4679,24421 9257 5192 15971 25904
4687,4064 24880 36905 10446 11264
4690,7393 12866 27660 25421 24786
4691,17383 15743 35300 25939 33475
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,25421 24639 4228 17152 21765
4704,21959 10593 16302 11733 4855
4709,7733 13365 16608 34718 8035
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,31136 12354 14644 36370 5157
4736,1556 10126 10727 17834 25598
4741,7393 25570 1289 14839 29448
4756,31136 36501 4814 6343 26681
4758,7597 516 29184 1447 7531
4760,3431 15037 20620 1074 4327
4761,29650 27477 2924 11529 28572
4763,34924 10672 2192 28821 6658
4764,25421 12354 19752 18099 5227
4773,22338 9481 814 34715 11745
4774,34517 28966 32347 25623 16845
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,20955 2041 3958 33562 25421
4789,1746 7597 2829 4851 256
4799,8800 15360 13938 35809 8233
4801,15973 16803 1076 26454 19426
4804,30234 10359 3136 30877 7937
4805,14988 25920 17463 6461 33475
4811,33172 5853 5980 5536 2954
4816,30178 23797 15489 36153 15721
4819,31090 15334 15442 1289 2698
4821,111 28829 5509 11876 11116
4824,12866 19897 6773 16825 21263
4828,2049 24488 17813 25952 16451
4829,22338 21556 18516 32672 15214
4832,1076 33475 17648 15280 18200
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,251 14839 30360 23282 30616
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,3958 27780 5016 17315 35001
4881,1793 34504 8847 17160 35052
4883,33562 24639 35300 17389 30173
4886,25421 35738 18963 13726 16367
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,29576 20351 1104 23456 9625
4893,19426 4228 3958 10542 21412
4894,33475 33173 15743 32347 1076
4897,5578 34351 30982 25257 6263
4900,33562 4020 31341 24109 36204
4907,9962 7531 16172 7537 22338
4910,11902 24123 17671 11712 19832
4919,22341 7393 6773 22338 7733
4926,24362 1304 32259 15611 16016
4933,8549 26804 6773 33788 35300
4944,1102 36544 34556 34767 36501
4946,36773 17467 5683 29057 10738
4947,36204 7368 15823 10059 30087
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,34351 10200 5279 4762 30360
4962,35129 7758 23310 1709 32308
4967,35001 4382 24760 37054 18427
4976,27261 4533 30537 10040 27399
4977,10488 7923 26454 17808 27132
4979,35300 8216 2339 6821 22513
4980,36204 9535 26307 28964 29325
4983,34351 25513 26794 29642 843
4987,10736 26081 23928 4894 2514
4989,32834 25702 24110 18145 20738
4990,29184 3366 8181 756 13711
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,3841 2234 34930 12362 9257
5001,11235 19452 23287 12547 19335
5005,17648 1076 35300 32019 33475
5009,17105 22491 5388 20103 2882
5012,34577 10188 8717 12362 29184
5013,31830 2068 8496 17881 32736
5024,13367 33475 23188 25938 7498
5026,502 15556 18764 18936 20408
5028,15328 30925 30718 23953 7138
5032,35300 5578 17943 32332 25925
5037,4381 21459 12292 3993 29736
5038,2911 25936 35158 7393 9588
5041,29184 20954 27569 33376 19858
5047,12669 10193 14101 26726 15452
5050,32916 2339 1397 17315 37065
5051,6478 22427 25407 8173 3044
5053,31824 18720 35300 33376 34365
5055,2971 17808 3431 7597 30156
5056,3017 3864 33155 20877 17193
5058,13284 25939 8233 9913 3431
5071,2068 6627 32916 14988 10685
5075,15280 20620 33173 33562 35151
5078,28966 28203 14317 15971 24639
5079,35300 24626 33443 35898 20399
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,13726 15280 6627 12669 4327
5086,33562 10514 26468 25421 14381
5087,12286 3570 33194 31127 15681
5088,21045 17064 28028 1304 7168
5092,23188 17383 18200 30863 15743
5093,12354 19419 33475 17463 27569
5098,17971 33176 17490 4070 29306
5106,21412 13425 6343 31992 20635
5108,2049 3431 32347 29308 27923
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,2431 16716 21311 7396 516
5120,7393 35300 33475 13886 3216
5126,26870 30668 24630 22504 14574
5131,35281 30718 13451 19461 1258
5133,2339 11579 8759 1289 18200
5135,6682 32777 100 2041 35247
5138,25467 5488 23958 6405 13502
5140,26681 14174 3250 6637 14232
5143,11366 33603 479 30087 6461
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,31912 30325 9164 27562 35695
5171,11862 17067 7098 24760 14148
5173,36501 11012 9962 1460 13750
5174,3274 25636 6506 25547 10393
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,7811 7733 16825 17782 17644
5196,4 16826 201 15753 12288
5197,11042 18741 8872 11871 12873
5199,12293 32992 32281 20444 33509
5204,3073 13726 29308 20985 19710
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,25421 25939 25677 35486 17463
5215,13073 34422 26934 4387 6770
5216,18200 35300 15593 30898 5227
5217,4039 1289 10261 2041 12997
5218,15971 25927 1460 20507 27780
5226,9420 12866 23030 49 14644
5229,27343 31177 8394 17648 36855
5235,31537 2151 2041 4719 27135
5242,15497 14532 32347 19332 3996
5243,9893 24786 24626 20243 25421
5245,35300 12292 11618 26741 14659
5247,35649 32578 6821 10488 29447
5249,17815 16345 11579 3398 8752
5250,22254 26224 12362 11266 25476
5264,17645 27780 876 19452 15687
5266,6627 32916 30229 15037 27971
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,9902 6773 2836 26681 13726
5280,30964 25304 14932 23188 6773
5281,8216 8759 31254 26951 5827
5282,13920 2148 7114 36261 15089
5285,13886 35300 31992 13367 18970
5286,7274 32674 6574 30492 5227
5290,30325 16031 7107 10642 11964
5294,2712 25516 3628 35158 27625
5297,25939 29848 12866 35300 33603
5299,3987 14029 29061 1729 26956
5301,11845 428 34469 15473 34598
5302,25677 5350 7529 14728 18723
5304,29570 11689 14001 10261 26718
5308,32139 15243 6041 34158 927
5312,27356 33500 11731 6643 8170
5315,3857 21740 17055 23036 30294
5320,21412 26315 22982 18660 35753
5330,5227 7597 8297 35300 24626
5335,10059 3841 2339 25939 33298
5341,32061 22669 30419 2173 3019
5344,31203 17494 23310 21036 16125
5351,31220 16803 3958 3100 16169
5358,33780 33562 12091 11618 19870
5365,23571 12362 26088 26550 9146
5373,13069 33562 27569 30925 12902
5376,35695 32916 17301 24763 27569
5377,28102 24760 25967 21667 15735
5385,32916 418 14988 6263 18586
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,35300 13326 25645 22650 2049
5401,21081 3958 24547 10059 16356
5402,29901 14994 35300 11252 2133
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,30964 23030 13726 33603 6855
5417,35300 24639 33562 3841 17207
5428,15983 1696 2250 24588 27194
5430,18741 10059 20878 2561 4327
5434,27780 7597 30653 24786 8156
5435,8013 13707 10203 1113 7984
5447,31537 22002 33957 3519 24488
5448,14988 32916 25939 16345 1289
5453,35359 14815 1476 31329 663
5458,11618 26106 27761 11259 30653
5465,3168 20387 9736 28821 21738
5468,23688 19147 29639 482 12072
5483,35391 24639 33562 33266 35367
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,21093 25396 16364 21175 4873
5495,2339 6446 12866 1289 14709
5498,35300 15417 22850 33106 5227
5503,11618 11868 33804 14738 22045
5504,25304 33603 6821 14636 25624
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,16031 10562 4767 3303 30722
5525,2386 13021 15674 19481 22927
5526,4064 11264 24626 35579 9221
5528,27303 5780 30581 29184 2049
5530,5098 1395 13438 17679 4656
5534,8519 3841 23336 12102 24512
5535,11746 22336 27022 28277 34044
5543,13885 13367 36223 14616 21443
5544,11764 10685 5331 35874 14839
5545,2261 25749 27023 9485 20080
5546,31648 32916 33562 17808 939
5550,7597 23476 22254 27972 17648
5552,24639 25920 22976 17207 21412
5554,1518 4740 29788 29784 6733
5556,6249 25940 13021 36356 15376
5559,31180 33598 30171 24030 10781
5562,19865 37072 26468 12533 367
5563,14264 4814 6595 10924 3899
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,5292 9012 32019 10059 12635
5569,25421 36552 1836 26658 13726
5575,6461 22338 16803 20620 35738
5576,35738 28308 35390 24626 22341
5577,12866 24639 16766 23188 36855
5580,21876 12720 34609 30375 35425
5584,15743 17648 19127 22976 1448
5585,16845 28924 26749 4327 24488
5587,7923 1447 27650 18178 35001
5588,1511 7019 13121 7794 15747
5593,28289 10202 16965 18946 22734
5597,33628 35738 1289 7393 3456
5598,26346 15973 33562 7342 24021
5601,9913 3431 30142 13726 9415
5608,4382 586 30983 7342 34930
5610,16367 17445 7393 35300 8205
5611,34351 1447 24786 2578 6773
5614,24639 20941 15973 15917 17389
5615,728 1466 1794 26199 18750
5618,22338 26999 9913 35621 1539
5621,29178 2456 23980 32570 16784
5630,23310 31836 31203 34399 35359
5635,35300 33475 17207 33215 1289
5637,9577 23073 33603 25760 11618
5644,14464 1141 21077 33598 34399
5648,10744 16465 30470 17804 16654
5654,25740 20620 19680 19996 34351
5659,33175 21230 32287 8752 23833
5672,33173 25421 1289 35300 23188
5673,4949 27522 16169 22982 1696
5675,15959 7396 21260 13687 35281
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,23336 14076 25278 14101 33804
5691,1192 26748 34740 676 23981
5696,2756 10059 9730 18741 14351
5700,14800 16302 26566 3841 8549
5702,21168 7923 36822 25015 5706
5703,2523 3366 35738 24626 28102
5709,35832 29901 16087 16367 10701
5719,25626 32937 24942 27231 32407
5720,35154 27522 33852 13530 25312
5724,22341 7368 5086 29738 5977
5725,22191 19624 32083 10628 1498
5731,25656 28190 28102 14572 2143
5732,1076 17648 1448 32019 27911
5734,28053 28688 9862 7597 2041
5736,21484 1289 10059 35300 37132
5739,2049 36872 6461 24626 3431
5741,15971 33475 12997 2041 8216
5745,27569 33037 17510 5279 30257
5749,17207 35738 3077 25421 20569
5750,16612 18898 13196 1091 20670
5758,30622 30019 13919 34351 26454
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,7480 8630 35300 25136 36248
5778,20495 13160 28199 26739 30019
5783,33173 33562 25421 34223 5227
5785,21644 27885 31830 35345 24512
5787,6627 27444 12997 25624 33543
5790,27569 28102 23030 17389 36937
5793,21884 12028 34685 22734 33215
5797,13886 33173 6111 579 5494
5807,19127 7597 4381 26681 33173
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,19271 35300 15086 876 49
5820,4807 8567 3164 34153 322
5822,29810 19897 13470 23356 19669
5824,29901 11618 3958 3985 26315
5827,24512 15973 8549 7759 26804
5828,30325 32916 35300 4013 6487
5831,119 36627 14015 29063 22873
5837,12019 21412 33298 30360 12102
5848,30087 15615 17645 24421 36613
