userId,RecommendedItemIds
2839,31830 17881 3584 11966 27958
2843,22976 19127 34826 19565 23109
2845,17471 24223 7382 27464 20748
2850,12362 35738 23049 24870 22932
2860,17240 4526 14478 35972 36942
2862,25830 7480 17272 23404 23721
2865,22319 32627 20663 34350 13450
2867,33173 31992 24639 18200 35300
2869,33173 31992 24639 18200 35300
2875,34565 12350 21632 36102 31699
2877,33173 31992 24639 18200 35300
2880,33173 31992 24639 18200 35300
2883,2386 14106 36468 12372 7342
2884,33173 5905 31992 24639 27486
2886,33173 31992 24639 18200 35300
2888,33173 31992 24639 18200 35300
2895,3528 35367 13214 12502 4034
2903,25939 14988 14105 2536 8752
2904,2428 9802 14046 28200 10286
2908,23104 8690 26444 25922 20449
2909,2712 30622 1518 28109 2049
2914,12370 17020 4898 34752 11808
2917,21988 172 2428 3642 9886
2921,33173 31992 24639 18200 35300
2926,19144 5482 21466 5096 18650
2933,13284 10562 6473 10466 1158
2935,33173 31992 24639 18200 35300
2951,15743 17383 33475 17648 1448
2957,32265 3600 29278 31216 27742
2964,963 31281 2496 19391 20859
2967,14634 15687 26024 22218 10542
2968,18761 19399 9669 7982 1095
2978,27676 22519 33120 4543 3070
2985,33173 1622 16042 21506 12024
2990,20960 1162 10022 23014 27376
2993,19240 282 24376 33980 27477
2996,4154 13011 13939 33772 24925
2997,26984 23594 35533 23143 27278
2998,23580 12222 17597 36663 30839
3001,33173 31992 24639 26472 35142
3003,20286 12372 42 6336 2400
3014,30098 19884 32536 2642 8635
3017,6721 29627 15593 36564 10728
3019,16876 4762 12396 16344 15016
3020,36032 344 23480 8146 25784
3023,15743 17648 1448 32019 26982
3028,33173 31992 24639 18200 35300
3032,20596 18216 1652 246 11914
3041,31472 16558 15916 15044 7426
3043,33173 31992 24639 25500 29642
3050,15236 31085 21273 32684 20953
3056,23833 29104 7178 10958 24372
3057,33173 31992 24639 18200 35300
3059,33173 31992 18200 35300 9577
3064,30154 21124 18167 18198 17524
3065,19380 18411 18282 29770 2252
3066,33173 33561 31992 24639 18200
3069,28928 2554 27016 17254 25424
3071,22904 1480 21661 20673 8001
3072,33173 31992 24639 18200 35300
3073,1456 2049 20964 11264 13772
3074,1076 15743 1448 32019 6314
3077,35804 27530 612 30681 1027
3082,26890 32128 30100 27752 25956
3091,14696 23962 11059 18652 24220
3093,4475 37132 11758 3216 36889
3095,10723 4386 22066 8078 25506
3098,2068 15452 26982 28148 7324
3101,33173 31992 24639 18200 35300
3104,15973 8216 33266 11752 27352
3105,2522 27486 4844 4600 36154
3106,36924 25518 12614 9405 36056
3107,33173 3007 31992 24639 27356
3108,33173 31992 24639 18200 35300
3113,33173 31992 24639 18200 35300
3118,6617 23721 29985 35552 29641
3123,5292 6646 12524 13459 9630
3127,11868 26147 28761 2049 307
3133,27486 4844 4600 36154 23636
3137,34140 8150 14848 1124 24556
3157,33173 31992 24639 4134 29436
3163,7584 4386 5304 25278 7758
3165,5884 27736 35100 29383 28473
3166,4300 20870 15132 20495 30019
3167,11341 6092 31055 32168 33327
3168,18240 11329 11116 7545 1190
3173,33173 31992 24639 18200 35300
3180,33173 31992 24639 18200 35300
3188,14372 3864 5446 28725 9164
3189,418 32642 14988 37074 23224
3190,13752 17644 19148 2236 33543
3191,12896 4547 2509 30739 27278
3192,33173 31992 24639 18200 35300
3195,33173 31992 24639 18200 35300
3198,2776 2945 8674 17760 12016
3201,25952 6318 1300 30826 30994
3202,36387 23242 30405 24613 20264
3203,23806 8078 32670 7184 4542
3206,13886 27009 5905 9257 9833
3212,31310 35510 14054 15146 32630
3214,3392 34662 25253 21610 10090
3216,33173 31992 24639 18200 35300
3218,35702 15183 16372 32419 5195
3221,27352 34358 35120 12980 19752
3227,8216 15973 20941 35154 11752
3229,18924 8749 25172 14504 3836
3240,28879 33173 31992 24341 24639
3243,33173 31992 24639 18200 35300
3244,27774 35850 7464 5390 22818
3248,15016 4814 16344 8078 32524
3249,21167 2800 9306 344 5760
3250,33173 34509 31992 24639 28928
3253,7534 23636 30040 25790 14322
3256,33173 31992 24639 12578 12980
3260,33173 31992 8647 24639 2428
3265,33173 31992 24639 18200 35300
3273,33173 31992 24639 18200 35300
3279,30360 27761 15016 34980 1292
3281,2068 612 30712 34399 20945
3287,33580 9306 4372 18383 7402
3294,22003 16845 8671 29403 29824
3296,33173 31992 24639 18200 35300
3298,33173 31992 24639 18200 35300
3302,33173 17480 34574 32722 14588
3304,6038 19112 15814 20828 36701
3309,21505 3077 22868 35616 17774
3319,28964 21446 4038 17676 3841
3320,33173 31992 24639 18200 35300
3324,33173 31992 24639 18200 35300
3325,18904 14914 15825 11559 24721
3326,2049 9233 35034 1398 22434
3328,22254 31828 32658 28930 13852
3330,7178 26285 34278 26962 26574
3332,33173 31992 24639 18200 35300
3336,6494 26566 14800 24902 33555
3350,32485 21381 17756 9630 10016
3351,34480 19112 3607 32503 14325
3354,876 32332 24986 19030 31616
3358,13660 2952 11480 2736 15068
3360,24488 29754 29986 4279 33473
3361,15794 23377 6503 27765 26373
3364,23081 2675 6871 10410 31825
3374,33173 31992 24639 18200 35300
3376,33173 31992 24639 18200 35300
3378,15884 13341 31975 20369 13103
3379,19532 32736 9910 27080 32316
3387,5220 11237 15207 25301 14465
3392,19242 34340 25720 8634 30293
3396,35850 27612 2320 6390 33340
3402,33173 31992 24639 18200 35300
3407,27522 17210 29916 23188 14734
3411,24488 22932 11592 7961 20955
3413,33173 31992 24639 18200 35300
3418,7956 12989 32244 26472 35142
3421,8752 28127 20220 13502 14988
3422,36774 18099 36204 15293 14598
3424,33173 31992 24639 18200 35300
3434,35850 35809 25513 23958 10059
3435,30764 26064 21443 27185 13211
3438,2675 9576 23081 15644 12248
3439,33173 31992 24639 18200 35300
3452,2377 25958 22717 16411 11708
3455,6072 11634 5997 22149 16495
3459,9556 602 3928 13888 28150
3461,17463 4381 27486 4844 4600
3464,14507 12187 26224 32780 17982
3468,4380 23392 12974 19022 15114
3469,33173 31992 24639 18200 35300
3474,1448 1076 17648 15743 24849
3475,34952 11238 31540 23172 2814
3482,33173 31992 24639 18200 35300
3487,19522 6218 7064 22806 19416
3488,15814 9048 176 27698 24664
3492,29570 25974 33568 2018 15838
3496,36223 5474 3040 23784 24560
3505,12144 24442 906 9112 20486
3511,31309 9723 2590 2650 34278
3513,9023 18453 5662 19218 35305
3518,20955 23949 1456 5884 184
3523,58 6218 30442 15072 28018
3525,1446 13572 30168 11648 4374
3528,24841 2041 23949 29736 11592
3532,32642 13502 21928 25939 11579
3540,26468 26986 1608 9728 36056
3543,28966 20955 23949 14760 5905
3548,33173 31992 24639 18200 35300
3550,33173 31992 24639 18200 35300
3552,27044 28396 6760 27828 8634
3558,25646 34928 27606 29420 34158
3560,11758 4228 36889 16871 18970
3561,20941 18741 8216 33266 88
3563,33173 12244 20428 7931 8099
3564,14476 12587 3688 25389 17510
3565,16333 13214 30964 33173 22304
3572,33173 31992 24639 18200 35300
3581,10696 1622 4848 13344 6068
3582,3924 28397 36223 31638 35738
3583,10193 14271 21802 32770 36838
3587,8206 11854 6034 27168 23806
3591,5084 5056 9334 25666 36446
3592,33173 31992 24639 18200 35300
3596,33173 31992 11531 24639 33780
3602,36428 9852 19748 23670 29572
3604,33173 31992 24639 18200 35300
3611,8184 21874 35202 34140 27486
3616,17286 18399 2431 24520 11812
3624,15696 27216 10420 15428 22188
3626,33173 31992 24639 18200 35300
3627,33173 31992 24639 30674 5490
3628,33173 31992 24639 18200 35300
3634,33173 897 31992 24639 21486
3637,21976 7704 17378 16276 20400
3644,21220 26502 22342 9956 21116
3645,17736 17411 27610 14154 15068
3656,33173 31992 24639 18200 35300
3662,7592 31726 522 26254 3519
3664,33173 6470 36972 20979 31992
3670,9913 31020 11902 15606 17671
3673,33173 31992 24639 18200 35300
3674,5963 24470 18049 17471 15212
3675,33173 31992 24639 18200 35300
3676,4288 2468 13651 2309 33173
3677,7178 24372 35390 6574 9682
3678,34718 25967 176 27698 24664
3679,13856 14360 5735 8656 4676
3691,13660 5619 9854 24236 15183
3692,20163 94 3046 20351 33259
3693,19798 36204 31496 9294 1041
3695,33173 31992 24639 18200 35300
3696,33173 31992 24639 18200 35300
3697,27650 6748 25172 33370 2780
3698,33173 31992 24639 18200 35300
3699,7436 33560 17540 17359 36348
3707,33173 31992 24639 18200 35300
3708,27530 35804 17813 31240 13726
3712,33173 31992 24639 18200 35300
3715,33726 9038 24658 33338 25486
3717,15743 17648 1448 32019 26982
3721,33173 31992 24639 18200 35300
3730,29156 25354 1358 8268 28180
3749,32829 17658 15674 14328 20554
3753,3836 13438 14870 20362 36268
3754,19718 10706 35281 20574 6299
3758,25444 10696 1622 19486 4848
3767,20084 19529 33246 4526 35345
3771,13268 18558 11926 29634 14555
3774,11366 13651 2049 9233 34281
3775,33173 31992 24639 18200 35300
3776,19581 6014 345 35784 35246
3781,8146 24547 19907 16307 22778
3784,18072 24640 24590 30520 12103
3790,11343 9098 36085 21242 12144
3798,33173 31992 24639 18200 35300
3800,16845 29824 12091 22003 27335
3801,25798 37038 17434 10130 10102
3807,33173 31992 24639 34140 8150
3812,33173 31992 24639 18200 35300
3819,21480 17085 33472 8554 15330
3820,33173 31992 24639 18200 35300
3828,31496 1041 24217 21284 5747
3830,25939 14988 27586 22982 2536
3832,36213 24644 26708 3712 27332
3837,6748 7964 33874 2504 3460
3840,30300 24309 15180 988 3472
3841,19884 2526 31748 1852 5828
3844,6318 1300 30826 30994 21696
3846,4847 7880 3614 13506 8466
3848,4526 12916 28876 11116 11128
3861,28964 36204 24488 18170 20264
3864,22304 35630 4020 8590 23878
3866,33173 31992 24639 18200 35300
3868,35126 9870 22268 23506 25618
3869,33173 31992 24639 18200 35300
3871,4249 3515 15769 7913 10206
3873,11145 35510 27044 14636 19486
3875,33173 3762 31992 24639 15240
3877,15182 5046 33173 12092 34618
3878,33173 31992 24639 18200 35300
3880,10261 474 21293 5328 12621
3885,3258 22719 20080 6004 18150
3886,29355 31556 26605 20084 34081
3888,36383 15644 15906 23406 17064
3889,33173 31992 24639 18200 35300
3892,19396 35726 21773 5425 14636
3899,27530 23213 12646 11200 612
3906,15343 13669 17760 35078 12318
3910,11758 25938 18970 17782 36889
3913,8078 6595 23806 32670 7184
3916,28672 13572 31362 28080 17356
3917,19798 36204 31496 9294 1041
3919,33173 31992 24639 2428 18200
3923,23772 34134 8503 14172 27551
3929,33478 17971 31472 8332 24090
3932,33173 31992 24639 18200 35300
3936,33173 31992 24639 18200 35300
3943,33173 31992 24639 18200 35300
3955,33173 31992 24639 18200 35300
3969,9164 30087 25500 28964 21446
3971,33173 31992 30018 34258 31768
3972,17383 33475 2712 30622 30019
3974,32548 11812 2978 7232 8932
3977,7570 4514 7024 33146 25974
3979,12102 33173 8394 20777 12873
3981,32046 6848 6980 11960 12792
3983,956 4386 782 17792 19492
3989,33173 31992 1498 24639 864
3990,13530 18543 17936 9930 17207
3992,36204 33562 4735 11592 22104
4001,29046 26621 2623 21495 37065
4010,25920 19127 5354 24462 24596
4015,33173 31992 24639 18200 35300
4019,33173 31992 24639 18200 35300
4025,8674 6198 17760 15310 12016
4028,9081 6730 30842 26150 15257
4035,3719 7657 33754 34850 12997
4037,5118 5327 3895 15508 7982
4041,33914 5784 9490 18036 12368
4058,554 13094 28738 17452 21484
4061,23988 8518 11838 12605 23151
4066,30360 27761 15016 34980 1292
4068,22304 15068 26588 32452 33362
4069,8078 12871 2347 36669 34668
4070,6014 34136 34604 13912 35884
4074,16190 23891 3515 15395 535
4081,17911 36951 32910 19242 27052
4084,370 33500 228 18383 22029
4087,2675 9576 10410 23081 27200
4089,6446 616 8578 8496 6263
4090,1832 16284 29982 1034 30540
4097,21644 23951 24512 17445 921
4099,14119 664 2983 12295 33173
4106,9604 26606 27774 27464 35850
4107,6730 6712 7114 17788 16318
4108,15764 10322 26982 28148 10342
4110,33173 10402 7147 31992 24639
4112,7788 14319 14601 7319 27278
4119,9476 36982 7759 1215 32755
4121,28578 18245 29652 29256 21310
4124,14174 13506 2668 13218 27840
4127,12350 28304 31992 33993 16211
4132,36901 168 28080 569 6956
4134,24676 11625 10261 26485 30379
4139,26741 34140 27804 8150 256
4142,14624 34790 15082 17304 19344
4143,33173 27486 19798 27574 3272
4144,33173 366 24786 31992 24639
4145,33173 31992 24639 18200 35300
4147,8637 35465 4526 11787 21331
4149,19060 15634 34874 11678 4543
4151,2776 4986 17358 32074 17402
4152,33173 31992 24639 18200 35300
4153,3632 14275 14106 36468 7342
4158,33173 31992 24639 18200 2952
4175,2244 8963 26982 28148 33568
4184,37132 3216 11126 1853 22868
4187,9424 4526 36612 6316 9426
4190,10244 13198 24398 34514 35414
4194,4288 2468 13651 2309 33173
4195,9893 48 36274 21484 21644
4197,25938 11758 36889 37018 1448
4199,4295 9175 18178 3254 31837
4203,1076 15743 1448 32019 13886
4204,33173 31992 24639 18200 35300
4214,1076 17648 1448 32019 30923
4219,15246 17846 34554 14174 26681
4222,9476 28230 30653 26438 20715
4226,8810 16223 10170 24560 4381
4233,33173 31992 24639 25500 28964
4234,12642 18139 35854 3378 4620
4254,26147 28761 31037 22620 4778
4260,26028 13886 12494 1544 2854
4263,16834 34646 18914 11774 21988
4272,33173 31992 24639 18200 35300
4275,13290 11344 10696 1622 4848
4277,35494 15876 14452 14786 17470
4278,23095 1791 32355 33010 20693
4282,16793 27052 7414 29343 35367
4284,7874 18555 30088 6132 35611
4288,6318 1300 30826 30994 21696
4291,33173 31992 24639 18200 35300
4295,33266 15973 20941 11752 27352
4300,27009 20286 12372 42 6336
4302,33173 31992 24639 35090 18200
4306,4408 13924 763 33173 9412
4327,33173 31992 24639 18200 35300
4329,33173 31992 24639 18200 35300
4330,35738 15687 9202 4034 25020
4331,33173 31992 24639 18200 35300
4338,2928 20040 28594 11576 239
4352,4228 25938 36889 37018 29293
4354,25967 1107 176 27698 24664
4356,33173 31992 24639 22515 18200
4358,34140 7880 27804 15216 8150
4360,33173 7144 23633 30863 13461
4364,26024 25506 5940 28570 34176
4365,33173 31992 24639 18200 35300
4366,36468 16868 15030 54 13674
4368,33173 31992 24639 18200 35300
4369,23580 33246 19529 20084 12030
4371,4 16271 14991 25301 172
4373,33173 31992 24639 18200 35300
4377,33173 31992 24639 18200 35300
4379,18790 6773 22397 32606 11760
4386,11051 33023 11902 26976 34092
4394,33173 31992 24639 18200 35300
4396,30735 33703 36348 5038 18310
4402,33173 31992 24639 18200 35300
4417,27839 10542 876 14634 28514
4439,33173 31992 24639 18200 35300
4447,33173 4504 8713 12130 3634
4448,6828 18088 9997 10133 34751
4454,33173 31992 24639 18200 35300
4455,1832 36468 7342 16868 14616
4456,14054 2956 20138 27694 21640
4460,33789 5473 14644 30999 9548
4462,33173 10466 6031 27957 31992
4464,4288 13651 2309 34281 2172
4470,27358 19534 32011 1231 5331
4472,19981 5002 17736 18464 10448
4479,33173 5410 31992 24639 27632
4482,24115 18550 33596 29457 26679
4484,21818 5494 15674 13886 12350
4486,17383 33475 2712 30622 30019
4488,8496 29405 31136 2108 6446
4492,14464 34090 13200 19178 1644
4494,27246 11964 15732 11397 34140
4500,18216 1652 246 11914 1524
4505,8496 2247 2712 30622 30019
4510,7274 32674 8759 8216 33266
4518,14161 15355 16619 34391 27857
4519,5578 28223 33173 12924 17676
4523,35065 7994 23898 12004 36492
4528,33173 31992 24639 18200 35300
4530,34517 8153 28203 32382 34896
4541,35300 6612 946 15417 2133
4543,17597 30839 20084 23580 20256
4545,21412 8394 20777 12873 10696
4553,10356 13632 29956 18881 8606
4565,33173 31992 24639 18200 35300
4566,33173 31992 24639 18200 35300
4569,2244 26982 28148 7324 15458
4573,18319 6045 35812 6639 27854
4575,12642 18139 35854 3378 4620
4582,33173 31992 24639 33190 13989
4585,33173 31992 24639 16592 2474
4587,33173 31992 24639 18200 35300
4588,10454 27776 35486 30453 17529
4594,7592 11989 21610 10090 16876
4600,33173 31992 24639 18200 35300
4601,32308 960 16437 6263 12113
4611,24658 184 754 4404 7402
4615,36204 24488 28109 2041 20757
4616,8671 10188 15490 8784 7629
4625,33173 31992 24639 18200 35300
4634,4376 23572 16547 27023 8078
4638,33173 31992 24639 18200 35300
4639,9902 8403 11918 12458 20264
4646,33157 1948 1424 28109 14276
4650,28640 4326 13678 22384 11078
4656,33173 31992 24639 18200 35300
4657,21818 5494 15674 13886 12350
4658,29046 2623 26621 31341 37065
4674,1420 31934 9416 11015 33521
4679,22598 28892 20314 36580 5822
4687,25500 21446 24880 3841 11111
4690,12866 24662 35300 35500 13530
4691,7724 29247 9934 1326 27542
4695,12261 34089 31178 35068 11812
4698,13530 840 30436 24786 9830
4699,22796 11708 24626 4064 10446
4703,4228 16871 11758 36889 7452
4704,33173 31992 24639 18200 35300
4709,33173 15797 26405 8133 31992
4726,8216 15973 20941 11752 27352
4729,33173 31992 24639 18200 35300
4731,33173 31992 24639 18200 35300
4736,18060 27681 21707 12260 29818
4741,16280 25570 23969 20020 28585
4756,2068 8496 18016 562 15452
4758,33173 31992 24639 18200 35300
4760,17850 3168 25033 22188 2943
4761,27477 29650 2924 11529 4008
4763,24760 1432 23678 10672 18116
4764,2068 36263 31136 8267 8496
4773,6702 24174 184 8722 11362
4774,31670 6274 9608 32382 3482
4777,21818 5494 15674 13886 12350
4784,17383 33475 2712 30622 30019
4785,2041 20955 27322 36204 11592
4789,35217 3220 35786 52 3000
4799,33173 31992 24639 18200 35300
4801,1076 15743 1448 32019 17688
4804,2640 32001 7903 36043 1311
4805,18383 4374 10645 17240 27052
4811,15124 23174 27069 582 14357
4816,33173 31992 24639 18216 1652
4819,5019 25500 28964 20854 876
4821,33173 31992 24639 18200 35300
4824,31982 30956 14532 25982 33044
4828,10685 13886 27507 21818 5494
4829,17756 12689 10278 19224 34478
4832,1076 18438 32578 27562 10585
4835,10149 34638 24805 34140 8150
4838,36116 13670 26475 18099 1832
4851,18200 33475 8800 26826 31267
4853,22927 13423 33173 16396 28701
4863,33173 31992 24639 18200 35300
4865,6263 34358 35120 12980 19752
4866,27278 34140 18402 4134 826
4871,33173 31992 24639 18200 35300
4877,33173 31992 24639 18200 23086
4881,19931 7643 26983 30125 22250
4883,14169 4668 11948 26686 13284
4886,9222 28467 5601 33821 16847
4887,33173 31992 24639 18200 35300
4888,33173 31992 24639 18200 35300
4889,9237 17193 27486 4844 4600
4892,23301 25054 7508 6706 717
4893,5578 11758 15916 15044 7426
4894,33173 31992 24639 18200 35300
4897,8170 23951 15116 2924 3412
4900,32944 25588 8578 8496 6446
4907,25542 12289 4722 10401 32130
4910,11902 17671 24123 15374 33631
4919,34020 27700 4122 14644 36398
4926,2544 13780 18789 19445 6470
4933,29736 32117 18849 28964 20964
4944,33173 20701 31992 24639 6106
4946,33173 31992 24639 18200 35300
4947,24488 7716 13726 27376 10448
4949,33173 13752 26791 31992 24639
4953,31828 1498 5128 5806 2940
4954,33173 22976 19127 31992 24639
4960,31925 24458 35872 23893 31309
4962,33173 31992 24639 18200 35300
4967,8374 1254 4905 14464 34090
4976,9500 24852 35550 11850 27261
4977,33173 18534 2080 31992 24639
4979,35300 12866 11926 26270 33944
4980,24488 36204 34906 33562 28109
4983,25030 4168 13532 20714 3234
4987,34020 22712 27700 7436 3600
4989,6218 19416 29184 2220 24004
4990,33173 31992 24639 18200 35300
4993,33173 31992 24639 18200 35300
4995,33173 31992 24639 18200 35300
5000,25500 14106 28964 1832 16284
5001,14486 34856 13938 34036 15330
5005,1076 17648 1448 32019 17776
5009,33173 31992 24639 18200 35300
5012,102 25586 3276 15034 36398
5013,18016 14828 31830 33492 32736
5024,11758 960 2068 32308 35117
5026,33173 31992 24639 18200 35300
5028,11366 15748 2309 18389 18803
5032,10059 3457 21081 34358 35120
5037,24520 23778 25172 14504 33370
5038,35158 25936 9588 7393 35805
5041,20954 17442 6246 27906 17680
5047,10193 14271 33173 31992 24639
5050,12 936 23924 34006 30616
5051,33173 31992 24639 18200 35300
5053,1030 10808 17421 34140 7880
5055,14532 344 3857 21167 36872
5056,20877 17193 27486 4844 4600
5058,13284 6473 10562 5366 33173
5071,32447 18016 20945 14560 23088
5075,30486 27016 1304 16494 14498
5078,35136 9290 24376 28966 21679
5079,3628 10766 14054 13214 2956
5080,33173 31992 24639 18200 35300
5081,33173 31992 24639 1940 5850
5083,14714 30414 32270 22222 25904
5086,23930 32656 30881 35760 31203
5087,33173 31992 24639 22832 33000
5088,2049 1518 28946 33173 29809
5092,18200 17383 26982 21788 28148
5093,33173 31992 24639 18200 35300
5098,24276 30375 13222 17971 17490
5106,3088 162 18246 12686 6956
5108,4288 2468 13651 2309 33173
5109,18200 17383 10696 1622 4848
5110,10480 16314 30370 22007 19999
5112,33173 31992 24639 18200 35300
5113,18970 13886 9412 21818 23784
5114,15177 8206 30182 18564 18864
5120,36128 33728 963 20859 2496
5126,33173 31992 24639 18200 35300
5131,33173 31992 24639 18200 35300
5133,11684 11579 936 23924 24250
5135,6682 33282 5884 184 6542
5138,33173 31992 24639 18200 35300
5140,14174 13506 2668 13218 27840
5143,3628 1149 25111 28109 28213
5159,33173 31992 24639 18200 35300
5160,33173 31992 24639 18200 35300
5165,33173 31992 24639 18200 35300
5168,33173 31992 24639 1828 24290
5171,11862 12651 11250 26404 30641
5173,5594 9374 13284 23034 14229
5174,33173 31992 24639 18200 35300
5182,20524 9415 16929 24299 9045
5185,33173 2712 30622 29260 6612
5187,33173 31992 24639 18200 35300
5192,5143 13658 34816 1073 6731
5196,4 16826 6865 33932 7350
5197,33173 31992 24639 18200 35300
5199,37138 35937 11173 20444 4515
5204,956 4386 782 17792 19492
5211,33173 13852 993 31992 24639
5212,33173 31992 24639 18200 35300
5213,34799 34826 7144 26986 1608
5215,33173 31992 24639 18200 35300
5216,30252 9476 35244 836 12628
5217,10261 24676 26485 30379 4039
5218,25626 24942 31648 30803 14212
5226,12000 34333 34229 2215 22146
5229,11774 27522 27132 4732 9980
5235,21186 5828 16052 3278 37070
5242,33173 31992 24639 24904 31160
5243,18970 13886 21818 23784 26254
5245,35300 6612 20495 10696 1622
5247,33173 31992 24639 5360 23058
5249,33173 31992 24639 11579 18200
5250,30564 9112 24128 16414 29534
5264,33173 31992 24639 18200 35300
5266,17635 23102 24304 1084 12134
5269,33173 31992 24639 18200 35300
5274,33173 23833 32287 31992 24639
5278,36127 2526 31748 1852 5828
5280,28437 29510 9462 30182 14906
5281,24547 19907 9476 33173 24263
5282,2640 2148 13920 15089 32001
5285,13886 31992 33173 31992 24639
5286,7274 32674 718 27131 3272
5290,33173 31992 24639 18200 35300
5294,33173 31992 24639 35350 27439
5297,10766 17126 8898 10986 24974
5299,33173 26956 31410 5128 32399
5301,18446 618 34279 25640 12880
5302,33173 25677 31992 24639 34140
5304,10261 4039 16902 13173 24676
5308,25500 23086 28964 10466 17486
5312,31601 30265 8336 26808 17664
5315,3857 33338 27466 31168 4250
5320,10305 12442 15638 25626 19030
5330,2806 26024 15762 33938 6574
5335,25939 31616 19665 10523 32757
5341,33173 31992 24639 30419 18200
5344,21036 5364 4038 6405 7811
5351,19426 23336 16687 7811 16803
5358,14066 1600 35352 9884 17952
5365,12362 23571 27486 25624 22932
5373,32548 7232 8932 1852 15788
5376,11532 9217 21405 11053 34788
5377,22495 31785 15099 2860 1024
5385,33173 31992 24639 18200 35300
5391,24257 18216 1652 246 11914
5392,33173 31992 24639 18200 35300
5393,37065 29046 2623 21495 26621
5397,30440 18798 10076 30516 32928
5401,7918 26984 28879 10021 13515
5402,33173 33804 28358 32234 27237
5404,33173 22887 31992 24639 34358
5405,24560 8504 10602 12019 25645
5409,33173 31992 24639 28743 18200
5415,32736 25974 33568 2018 15838
5417,13651 11366 24837 6953 6821
5428,14481 29648 31204 30346 19626
5430,20878 22598 17128 14450 15618
5434,963 2496 19391 34616 17698
5435,31038 4008 11774 26440 23764
5447,8603 27016 27294 20048 9900
5448,25939 33173 11868 26147 28761
5453,33173 370 21522 2866 19030
5458,33173 31992 24639 18200 35300
5465,15190 20293 12450 21667 23722
5468,23688 27278 34140 18402 4134
5483,8550 4064 10446 11264 15971
5484,33266 15973 20941 14820 3864
5487,33173 31992 24639 18200 35300
5493,7917 15216 27406 13658 34816
5495,11579 668 35846 23364 14066
5498,25442 3846 10752 10772 17236
5503,14738 30672 33412 19987 3249
5504,35300 1977 23721 21381 2800
5507,36540 15643 15207 18389 25301
5517,33173 31992 24639 18200 35300
5524,9088 35465 27002 28352 11787
5525,26028 34982 28830 1149 9125
5526,24626 4064 11264 35579 34140
5528,26523 17388 5780 20985 27303
5530,5098 34936 19450 18693 13438
5534,20256 25307 17445 3515 3077
5535,7640 26312 1834 27620 5550
5543,33173 31992 24639 18200 35300
5544,11764 35854 3378 4620 1378
5545,7534 23636 30040 25790 35434
5546,33173 31992 24639 3497 14667
5550,1076 1951 32593 36205 27144
5552,21412 8394 26150 20338 20777
5554,33173 4740 29788 1518 31992
5556,5050 11042 22814 32182 3674
5559,31180 24030 3004 34826 9930
5562,15352 32578 25656 1848 34061
5563,33173 31992 24639 18200 35300
5565,25300 16049 13524 16599 20585
5566,33173 31992 24639 18200 35300
5568,33526 21051 8047 2952 21774
5569,24152 2736 10083 25246 19456
5575,36850 14302 27616 31020 5885
5576,33173 2682 10413 22383 31992
5577,13173 10261 16766 16826 16271
5580,33173 31992 24639 19163 14210
5584,15743 17648 22976 19127 1448
5585,33173 31992 24639 18200 35300
5587,33173 31992 24639 18200 35300
5588,24904 18116 2447 443 3099
5593,7643 14227 8674 30714 27188
5597,14738 14705 33628 4554 5054
5598,33173 31992 24639 18200 35300
5601,25424 27584 19624 1977 29803
5608,30758 13214 172 18994 14876
5610,27885 6284 17712 9352 28368
5611,4279 17074 21560 7790 8922
5614,31135 2247 33266 15973 20941
5615,33173 31992 24639 18200 35300
5618,34658 35854 10032 7880 17480
5621,33173 31992 24639 18200 35300
5630,33173 31992 24639 18200 35300
5635,1076 15743 2050 33475 13886
5637,31107 32287 20882 10351 30486
5644,14464 1141 35158 34602 33598
5648,33173 31992 24639 18200 35300
5654,52 24968 26217 34718 28312
5659,8752 15736 12 7614 5996
5672,11366 12897 24797 4288 18654
5673,2247 10696 1622 4848 13344
5675,8897 27854 16424 2564 9983
5680,28966 28203 26932 32382 34896
5681,33173 31992 24639 18200 35300
5689,33173 9308 31992 24639 34358
5691,33173 31992 24639 18200 35300
5696,9730 10576 23540 3840 8495
5700,25784 34007 32128 2800 35552
5702,5834 7923 16402 23224 8488
5703,24120 26438 28230 20715 26839
5709,33173 31992 24639 20774 18200
5719,25626 24942 31648 30803 11812
5720,9564 16100 3084 18974 33173
5724,18741 17644 17107 13376 21199
5725,1498 864 16924 19878 35950
5731,4740 36718 19034 14572 25656
5732,1076 17648 1448 32019 26982
5734,33173 31992 24639 18200 35300
5736,32448 33323 1139 15426 17407
5739,19022 21037 36481 18717 21661
5741,28590 31428 15971 35583 29461
5745,5951 27569 8206 27864 35494
5749,8496 2247 15452 31135 2765
5750,33173 31992 24639 18200 35300
5758,30622 25784 13571 8099 2800
5763,22120 32287 11570 13172 36162
5772,33173 31992 24639 18200 35300
5773,7480 25496 36128 2068 4150
5778,33173 31992 24639 18200 35300
5783,12347 22482 25205 13094 14455
5785,23580 33246 1404 31830 12222
5787,27444 34930 13752 32944 33543
5790,33173 18908 27946 29699 343
5793,9723 32943 20084 35345 4526
5797,27507 5620 31250 10164 29364
5807,8810 3066 13652 36924 30728
5811,13192 2336 34352 3836 4010
5813,21036 32362 27170 31203 12578
5817,18377 24422 34250 8518 27612
5820,37132 322 17082 34153 1853
5822,33173 31992 24639 18200 35300
5824,30943 33173 5510 31992 24639
5827,34602 12596 7811 7994 23898
5828,17676 3236 34140 1832 36468
5831,27774 35850 7464 5390 22818
