userId,RecommendedItemIds
2843,19127 22976 19565 34826 23109
2845,17471 24223 28269 29399 1249
2850,12362 35738 23049 11237 20501
2860,17240 4526 14478 35972 36942
2862,25830 7480 17272 23404 23721
2865,22319 32627 20663 28987 34350
2867,4008 7613 14375 20122 3136
2869,32252 6503 12721 24978 15794
2875,34565 12350 21632 31699 36102
2877,35510 2663 8263 31859 27044
2880,17676 27825 28154 6574 26686
2883,2386 19249 14106 9321 12375
2884,5905 7613 31649 27486 4844
2886,5138 7260 18603 5684 28671
2888,11131 16503 26046 12395 23775
2895,3528 35367 13214 12502 4034
2903,25939 14988 14105 17815 2536
2904,2428 8647 9802 14046 26005
2908,23104 8690 26444 25922 20449
2909,2712 30622 28109 2049 1518
2914,12370 17020 22715 27035 12799
2917,21988 172 2428 3642 26131
2921,554 13094 28738 11717 17452
2926,19144 25297 5482 21466 5096
2933,13284 6473 10562 10466 31959
2935,7452 2730 23518 5746 13143
2951,15743 17383 33475 17648 1448
2957,32265 6729 19853 3600 5745
2964,963 31281 19391 2496 20859
2967,14634 15687 18473 26024 22218
2968,18761 19399 9669 1095 7982
2978,27676 22519 33120 4543 3070
2985,1622 16891 21137 23177 12081
2990,8991 28701 775 7937 17381
2993,27477 24793 21851 30551 19240
2996,13011 4154 13939 24925 33772
2997,35533 26984 23143 23594 27278
2998,17597 23580 36663 30839 27885
3001,35551 26472 35142 17815 28040
3003,20286 12372 42 6336 2725
3014,30098 19884 32536 2642 8635
3017,6721 29627 15593 36564 23773
3019,16876 4762 12396 16344 15016
3020,36032 344 23480 8146 25784
3023,15743 17648 1448 32019 26982
3028,21486 33014 4873 29609 21319
3032,20596 15311 9841 14019 27151
3041,15319 31472 16558 15916 15044
3043,25500 603 29642 36061 12881
3050,31085 15236 21273 20953 32684
3056,23833 9717 29104 7178 10958
3057,23313 3119 19681 31398 3950
3059,28590 15971 12997 35583 31428
3064,30154 21124 18167 18198 17524
3065,19380 18411 18282 29770 2252
3066,33561 22634 15351 149 19637
3069,1977 28928 24519 2554 27016
3071,22904 1480 21661 20673 8001
3072,33085 32979 14746 20054 22115
3073,1456 2049 20964 4197 9069
3074,1076 15743 1448 32019 6314
3077,35804 27530 612 30681 1027
3082,26890 32128 22999 16045 7133
3091,14696 23962 11059 18652 24220
3093,4475 36889 37132 11758 3216
3095,10723 15077 4386 3461 22066
3098,2068 15452 26982 16569 28148
3101,17648 8394 15089 30019 12102
3104,15973 8216 33266 11752 27352
3105,2522 7613 31649 27486 4844
3106,36924 9405 25518 12614 36056
3107,3007 27356 14055 16879 29785
3108,8879 7640 16735 15169 26005
3113,11477 6031 29785 25765 4010
3118,6617 23721 29985 29641 35552
3123,5292 6646 13459 12524 9630
3127,11868 26147 28761 2049 307
3133,7613 31649 27486 4844 4600
3137,25307 34140 26081 3367 515
3157,29149 4134 10391 2885 35191
3163,7584 4386 5304 33391 22085
3165,5884 29383 27736 28473 35100
3166,4300 20870 15132 20495 30019
3167,11341 31055 6092 32168 33327
3168,18240 11329 11116 7545 17055
3173,32630 7994 23898 26967 28349
3180,35510 35219 14484 10419 35319
3188,14372 3864 28725 5446 15089
3189,418 32642 14988 25939 37074
3190,13752 33543 17644 19148 2236
3191,4547 2509 12896 30739 27278
3192,2806 26024 15762 239 33938
3195,12102 21412 10696 4983 1622
3198,2776 2945 12221 6123 8674
3201,25952 28381 6318 19845 1300
3202,36387 30405 23242 24613 20264
3203,23806 27619 8078 32670 7184
3206,13886 27009 5905 9257 9833
3212,31310 35510 14054 15146 28269
3214,25253 3392 34662 21610 9717
3216,34140 26081 3367 515 8150
3218,15183 35702 16372 32419 5195
3221,27352 34358 21697 27957 35120
3227,8216 15973 20941 10179 35154
3229,8749 18924 25172 26387 7115
3240,28879 24341 34668 30453 15077
3243,34930 15917 21486 11344 9220
3244,27774 3483 6769 35850 9629
3248,15016 4814 16344 9475 17389
3249,21167 2800 9306 344 5760
3250,34509 35915 28928 245 28625
3253,7534 23636 27783 30040 36805
3256,29609 12578 6147 12980 14101
3260,8647 2428 3964 9802 11168
3265,8565 11758 4925 16879 14636
3273,24763 12395 3236 15311 7613
3279,27761 30360 11015 15016 34980
3281,2068 612 30712 34399 20945
3287,33580 9306 18383 4372 7402
3294,22003 16845 8671 29403 12091
3296,27771 17658 3680 33603 10210
3298,2806 26024 15762 239 33938
3302,17480 34574 15211 32722 14588
3304,6038 36701 21737 19112 32503
3309,21505 3077 22868 35616 17774
3319,28964 3841 21446 4038 11111
3320,28461 32278 2989 17790 27080
3324,34136 16649 18761 9269 5969
3325,15825 18904 14914 11559 24721
3326,2049 9233 35034 13651 1398
3328,2233 37029 22254 31828 32658
3330,7178 26285 34278 26962 26574
3332,17480 32306 34574 15211 32722
3336,6494 26566 14800 24902 33555
3350,32485 21381 17756 9630 10016
3351,34480 19112 3607 32503 14325
3354,14777 876 32332 24986 26221
3358,13660 16207 2952 11480 2736
3360,24488 4279 29754 29986 33473
3361,23377 15794 6503 27765 26373
3364,23081 2675 6871 10410 31825
3374,21036 32362 3006 29609 12578
3376,10206 5227 9084 2247 17695
3378,15884 13341 31975 20369 13103
3379,19532 32736 3623 8571 9910
3387,11237 5220 15207 25301 14465
3392,19242 34340 30293 34357 25720
3396,35850 27612 24263 21505 26889
3402,26982 21788 26890 32128 33376
3407,32591 27522 17210 31267 29916
3411,24488 22932 7961 11592 20955
3413,8877 29613 12084 29259 5425
3418,12989 7956 32244 1523 21939
3421,8752 28127 20220 13502 14988
3422,36774 18099 36204 15293 14598
3424,35551 26472 35142 28040 21931
3434,35850 35809 25513 10059 23958
3435,30764 21443 27185 13211 8159
3438,2675 9576 23081 8187 18717
3439,258 4008 14375 20122 3136
3452,2377 25958 22717 16411 11708
3455,5997 22149 16495 6072 6231
3459,9556 2755 33863 14741 602
3461,17463 4381 7613 31649 27486
3464,14507 12187 3707 13323 26224
3468,4380 23392 36223 12974 32635
3469,20220 559 18405 15332 4099
3474,1448 1076 15743 17648 24849
3475,14415 34952 20807 11377 11238
3482,27477 29650 2924 11529 4008
3487,19522 17103 6218 7064 23449
3488,15814 9048 23831 19145 3283
3492,29570 25974 33568 2018 15838
3496,36223 5474 26889 27755 22717
3505,6023 6089 11343 12144 24442
3511,31309 9723 2590 2650 23893
3513,9023 18453 35305 9793 5662
3518,20955 23949 1456 5884 184
3523,58 6218 25257 30442 15072
3525,1446 23927 28437 13572 30168
3528,24841 2041 23949 29736 3505
3532,32642 13502 25939 11579 21928
3540,26468 9031 24723 26986 1608
3543,28966 20955 23949 5905 14760
3548,14583 13069 31432 16738 14119
3550,25529 36235 11774 26440 23764
3552,27044 28396 22147 6760 27828
3558,25646 34928 927 3897 6041
3560,11758 4228 36889 16871 18970
3561,20941 18741 8216 33266 88
3563,12244 7931 20428 8099 344
3564,14476 12587 3688 25389 17510
3565,16333 13214 30964 22304 26119
3572,25925 14777 23900 34789 32332
3581,10696 4983 1622 4019 1245
3582,3924 28397 36223 31638 35738
3583,10193 14271 21802 32770 20593
3587,8206 11854 3771 6034 27168
3591,963 5084 475 5056 31851
3592,33573 16013 32813 3911 5665
3596,11531 33780 4804 1336 1409
3602,36428 9852 19748 23670 29572
3604,9164 19452 2442 5644 21081
3611,8184 21874 35202 25307 34140
3616,17286 18399 2431 24520 11812
3624,15696 13819 2647 579 27216
3626,25300 20585 17656 16599 13524
3627,30674 5490 27246 34140 33907
3628,16414 668 20079 14525 549
3634,897 21486 34368 5636 29936
3637,21976 33377 35381 7704 17378
3644,21220 26251 26502 22342 9956
3645,17736 17411 27610 14154 15068
3656,1559 13415 6673 27673 17252
3662,7592 31726 3519 522 775
3664,6470 20979 36972 16756 12957
3670,9913 31020 11902 17671 24123
3673,6461 10149 15719 24805 27278
3674,5963 24470 18049 17471 15212
3675,25205 23455 27040 15696 22482
3676,13651 2309 4288 33173 34281
3677,9717 7178 24372 29005 35390
3678,34718 25967 23831 3283 176
3679,13856 14360 5735 8656 4676
3691,13660 5619 15183 5175 9854
3692,20163 94 3046 20351 33259
3693,19798 36204 1041 31496 9294
3695,19626 29463 7898 12431 23292
3696,22272 28876 10448 23265 24462
3697,27650 6748 25172 2663 33370
3698,26316 22634 329 7540 17446
3699,7436 33560 17359 17540 36348
3707,33993 18798 27755 2481 20745
3708,27530 35804 17813 31240 13726
3712,13531 27278 34140 18402 22987
3715,33726 36141 16649 10115 9038
3717,15743 17648 1448 32019 26982
3721,1977 26956 7786 8571 21484
3730,29156 12395 23775 6561 22459
3749,32829 17658 15031 15674 14328
3753,3836 19637 13438 17825 14870
3754,19718 10706 35281 6299 20574
3758,25444 10696 4983 1622 19486
3767,20084 19529 33246 4526 35345
3771,13268 18558 11926 14555 10815
3774,13651 11366 2049 9233 34281
3775,16891 35513 14415 34952 20807
3776,19581 6014 345 1559 32943
3781,8146 24547 19907 16307 22778
3784,18072 12103 12411 24640 24590
3790,11343 36085 9098 21242 12144
3798,30989 35401 17483 33814 2130
3800,16845 12091 22003 29824 27335
3801,25798 37038 17434 10130 28819
3807,34140 26081 3367 515 8150
3812,26052 2257 13006 24690 14054
3819,21480 17085 33472 8554 15330
3820,27278 34140 18402 33907 34658
3828,1041 24217 31496 5747 21284
3830,25939 14988 27586 17815 24519
3832,36213 2235 34435 27839 24644
3837,6748 19249 6825 5163 519
3840,24309 30300 4275 33213 31343
3841,19884 12395 2526 31748 1852
3844,28381 6318 19845 1300 30115
3846,4847 7880 25793 3614 13506
3848,15031 30347 4526 12916 4465
3861,28964 36204 30401 4735 24488
3864,22304 35630 27751 12161 17483
3866,8501 15803 22565 33675 963
3868,35126 9870 22268 2073 585
3869,20095 1832 17523 24665 16284
3871,4249 3515 15769 7913 10206
3873,11145 35510 16879 8263 31859
3875,3762 11033 20827 25095 34657
3877,15182 5046 12092 34618 898
3878,25967 23831 3283 176 15735
3880,10261 474 21293 5328 12621
3885,3258 22719 9485 20080 7565
3886,29355 26605 31556 34081 20084
3888,36383 15644 33403 31791 15906
3889,2303 6292 12395 25297 32548
3892,19396 21773 35726 5425 14636
3899,23213 27530 12646 11200 612
3906,15343 13669 17760 35078 12318
3910,11758 25938 18970 36889 17782
3913,8078 6595 23806 27619 16547
3916,28672 13572 31362 28080 33885
3917,19798 36204 1041 31496 9294
3919,2428 21988 20027 1376 3964
3923,23772 8503 34134 14172 27551
3929,17971 33478 36173 31472 18857
3932,6280 14040 25500 28591 29088
3936,8752 24519 1447 22093 7614
3943,1192 14579 17763 35856 14777
3955,3836 4772 11909 1656 20976
3969,9164 30087 25500 28964 3841
3971,30018 34258 31768 19739 17122
3972,17383 33475 2712 30019 30622
3974,25297 32548 11812 2978 27309
3977,7570 7629 4514 7024 17895
3979,12102 8394 20777 12873 10696
3981,10449 1319 33909 13075 9017
3983,956 4386 20243 782 17792
3989,1498 19131 864 16924 19878
3990,13530 18543 17207 19907 24547
3992,36204 33562 4735 28109 11592
4001,26621 29046 2623 21495 37065
4010,19127 25920 5354 19241 24462
4015,16219 20888 18043 25762 23601
4019,14783 16486 11517 2303 22712
4025,12221 35707 6123 8674 6198
4028,9081 6730 15257 16951 16603
4035,3719 7657 33754 12997 30981
4037,5327 5118 3895 15508 1095
4041,33914 5784 9490 13359 18036
4058,554 13094 28738 11717 17452
4061,12605 23988 8518 11838 23151
4066,27761 30360 11015 15016 34980
4068,22304 15068 26588 33953 27751
4069,12871 8078 2347 36669 34668
4070,16649 18761 9269 5969 6014
4074,16190 23891 3515 15395 535
4081,17911 36951 7359 3343 32910
4084,370 33500 18383 22029 228
4087,2675 9576 10410 23081 9037
4089,6446 616 8578 8496 6263
4090,20095 1832 17523 12325 24665
4097,21644 23951 24512 17445 921
4099,14119 2983 664 12295 12492
4106,9604 26606 27774 6769 27464
4107,24519 15045 6730 6712 15257
4108,15764 10322 26982 16569 28148
4110,7147 10402 27650 7597 22776
4112,14319 14601 7788 7319 27278
4119,9476 7759 1215 32755 36982
4121,28578 18245 29652 29256 21310
4124,14174 13506 17073 2668 13218
4127,33993 12350 16211 22727 28304
4132,36901 168 28080 569 6956
4134,24676 11625 10261 26485 30379
4139,26741 34140 33907 26081 36965
4142,14624 22081 3973 34790 441
4143,27486 19798 10507 22283 7759
4144,366 24786 34358 21697 27957
4145,14697 19638 25626 16368 31515
4147,8637 35465 4526 11787 21331
4149,19060 15634 34874 4543 10909
4151,12221 13899 35707 23643 12553
4152,27278 34140 18402 22987 26081
4153,3632 14275 14106 36468 7342
4158,33085 16207 2952 11480 2736
4175,2244 8963 26982 16569 28148
4184,37132 1853 3216 11126 22868
4187,9424 4526 9989 36612 6316
4190,10244 13198 26547 2037 4547
4194,13651 2309 4288 33173 34281
4195,9893 48 3343 34679 36274
4197,25938 11758 36889 37018 1448
4199,4295 9175 18178 31837 3254
4203,1076 15743 1448 32019 20243
4204,5834 7923 17833 24918 36521
4214,1076 17648 1448 32019 30923
4219,26681 15246 4785 31355 17846
4222,30653 9476 28230 20715 26438
4226,8810 16223 4381 10170 24560
4233,25500 28964 3841 21446 11111
4234,12642 18139 35854 19675 26475
4254,26147 28761 31037 11783 22620
4260,8573 26028 6599 2133 13886
4263,16834 34646 18914 29785 30483
4272,36642 9097 4458 2837 31630
4275,13290 11344 10696 4983 1622
4277,30031 13373 16367 35494 15876
4278,23095 1791 32355 20693 33010
4282,16793 27052 29343 35367 17187
4284,18555 7874 30088 35611 6132
4288,28381 19637 6318 19845 1300
4291,2915 28897 8578 11887 4856
4295,33266 15973 20941 11752 27352
4300,27009 20286 12375 12372 42
4302,35090 31659 11919 12303 26227
4306,4408 13924 763 9873 1683
4327,24004 8813 30267 17597 7994
4329,29149 4134 10391 2885 35191
4330,35738 15687 4249 9202 2227
4331,9611 16649 7572 4184 18761
4338,239 24961 2928 27847 11097
4352,4228 25938 36889 29293 37018
4354,25967 1107 23831 3283 176
4356,22515 4064 11264 15971 20722
4358,34140 33907 15311 7880 26081
4360,23633 30863 13461 7144 11774
4364,26024 25506 5905 5940 15687
4365,31621 35510 35219 5164 25829
4366,36061 36468 15623 12325 16868
4368,27584 781 5692 8441 15660
4369,23580 33246 19529 20084 12030
4371,4 16271 14991 25301 29523
4373,4008 14375 20122 3136 31140
4377,11580 24822 22931 26625 30826
4379,6773 18790 22397 20771 31655
4386,11051 33023 11902 26976 34092
4394,35854 25765 19675 26475 37055
4396,30735 33703 36348 5038 18310
4402,7452 2730 23518 5746 13143
4417,27839 10542 18473 876 14634
4439,3410 28362 8179 33290 16320
4447,4504 8713 5969 6673 27959
4448,9997 6828 18088 10133 34751
4454,16372 16970 8646 27150 17906
4455,20095 1832 36468 17523 7342
4456,14054 20739 33523 24993 2956
4460,33789 5473 14644 30999 9548
4462,10466 6031 27957 28591 35854
4464,13651 2309 4288 34281 2172
4470,32011 1231 5331 5905 7421
4472,19981 5002 17736 27163 18464
4479,5410 21319 27632 21427 30485
4482,24115 18550 33596 29457 26679
4484,21818 5494 33993 25815 15674
4486,17383 33475 2712 30019 30622
4488,8496 29405 6263 31136 2108
4492,1141 14464 34090 37055 19521
4494,11397 27246 11964 15732 34140
4500,15311 9841 14019 27151 18216
4505,2247 8496 2712 30019 30622
4510,7274 8759 32674 8216 33266
4518,14161 15355 16619 34391 27857
4519,5578 28223 18405 12924 17676
4523,35065 7994 23898 26967 28349
4528,19817 22803 20491 34245 24520
4530,34517 8153 28203 15857 32382
4541,35300 15417 2133 4475 18139
4543,17597 30839 20084 23580 20256
4545,21412 8394 20777 12873 10696
4553,18881 10356 13632 29956 15177
4565,7036 11774 25656 30385 32619
4566,5163 35624 1149 25947 30776
4569,2244 26982 16569 28148 36203
4573,18319 6045 35812 6639 27854
4575,12642 18139 35854 19675 26475
4582,33190 13989 33515 35021 10951
4585,16592 14631 35359 2474 25110
4587,4796 4853 32119 17278 12222
4588,10454 30453 27776 17529 35486
4594,7592 11989 21610 9717 17611
4600,36190 36019 21774 6500 20039
4601,32308 16437 6263 12113 960
4611,24658 29383 184 754 1979
4615,36204 28109 2041 20757 21299
4616,8671 7629 16899 22003 10188
4625,7401 8811 9093 16651 22127
4634,16547 27023 4376 23572 8078
4638,7761 2224 31074 1307 4421
4639,9902 8403 30201 11918 12458
4646,33157 1948 1424 28109 27969
4650,9097 27839 28640 22837 4326
4656,20613 33314 24903 21137 19432
4657,21818 5494 33993 25815 15674
4658,2623 26621 29046 31341 37065
4674,1420 11015 33521 35201 31934
4679,36061 12881 22598 16219 24263
4687,25500 3841 21446 11111 21765
4690,12866 24662 35300 35500 17231
4691,7724 29247 9934 1326 27542
4695,12261 34089 31178 35068 11812
4698,12375 10059 13530 840 30436
4699,22796 11708 24626 4064 10446
4703,4228 16871 11758 36889 7452
4704,21959 27774 6769 35850 9629
4709,15797 26405 8133 2526 30732
4726,8216 15973 20941 11752 27352
4729,29149 4134 10391 2885 35191
4731,2068 32447 8496 31136 13924
4736,18060 27681 21707 12260 29818
4741,23969 16280 25570 20020 28585
4756,2068 8496 18016 562 36263
4758,21378 15542 24160 35379 33216
4760,17850 3168 25033 22188 2943
4761,27477 29650 2924 11529 4008
4763,24760 1432 23678 2447 10672
4764,2068 36263 31136 8267 8496
4773,6702 24174 29383 184 8722
4774,31670 5999 6274 9608 3219
4777,21818 5494 33993 25815 15674
4784,17383 33475 2712 30019 30622
4785,2041 20955 27322 36204 23785
4789,35217 3220 36979 15037 35786
4799,13938 7811 8800 34358 21697
4801,1076 15743 1448 32019 17688
4804,32001 7903 2640 36043 1311
4805,18383 4374 10645 17240 27052
4811,15124 27069 23174 582 14357
4816,15311 9841 14019 27151 18216
4819,5019 25500 28964 20854 18473
4821,111 4526 28829 24520 11812
4824,31982 30956 2011 2519 14532
4828,10685 13886 27507 21818 5494
4829,17756 12689 10278 12289 16491
4832,1076 10585 15517 18438 32578
4835,10149 24805 34638 34140 26081
4838,26475 18099 36116 13670 15311
4851,18200 33475 8800 31267 26826
4853,22927 13423 28701 16396 25667
4863,6080 6821 28368 33957 25307
4865,6263 34358 21697 27957 35120
4866,27278 34140 18402 22987 26081
4871,26325 4833 27559 32827 26585
4877,28141 23086 11618 19286 32784
4881,19931 7643 26983 30125 22250
4883,14169 11087 20123 4668 4713
4886,28467 5601 33821 9222 16847
4887,18572 27014 36635 24520 11812
4888,34770 21210 34791 27008 28998
4889,9237 17193 7613 31649 27486
4892,23301 25054 7508 717 6706
4893,5578 11758 15916 15044 7426
4894,33173 31992 24639 18200 35300
4897,23951 8170 15077 6259 15116
4900,32944 25588 8578 8496 6446
4907,12289 25542 4722 10401 32130
4910,11902 17671 24123 33631 15374
4919,34020 27700 4122 32001 7903
4926,2544 13780 18789 19445 6470
4933,29736 32117 18849 28964 20964
4944,20701 6106 5570 9078 23281
4946,17467 29152 32539 3950 26968
4947,24488 28109 2041 21299 23949
4949,13752 26791 10696 4983 1622
4953,31828 29243 4219 1498 27401
4954,19127 22976 19565 34826 23109
4960,31925 24458 23893 35872 31309
4962,7534 18476 13359 34970 6753
4967,4905 8374 1254 1141 14464
4976,27261 9500 24852 35550 11850
4977,18534 2080 11774 26440 17240
4979,35300 23435 12866 26811 2911
4980,24488 36204 28109 34906 33562
4983,11653 25030 20139 31837 27343
4987,34020 22712 31631 27700 7436
4989,16527 20479 6218 23449 20907
4990,30671 4364 10458 16207 2952
4993,21707 22304 30232 4853 34777
4995,11624 1260 6893 14579 31410
5000,25500 14106 28964 20095 1832
5001,14486 34856 19461 13938 34036
5005,1076 17648 1448 32019 17776
5009,22491 668 20079 14525 549
5012,13533 102 6543 25586 3276
5013,31609 18016 14828 31830 23889
5024,11758 960 2068 32308 35117
5026,15526 6434 5208 9822 16714
5028,2309 11366 15748 18389 18803
5032,10059 3457 21081 34358 21697
5037,24520 23778 25172 26387 7115
5038,35158 25936 7393 35805 3853
5041,20954 17442 9391 6246 27906
5047,10193 14271 27278 34140 18402
5050,12 936 23924 34006 13549
5051,7613 31649 27486 4844 4600
5053,17421 1030 10808 34140 33907
5055,3857 14532 21167 344 34509
5056,20877 17193 7613 31649 27486
5058,13284 6473 10562 5366 9093
5071,32447 18016 20945 14560 23088
5075,30486 2151 27016 1304 14351
5078,35136 9290 21679 24376 36839
5079,3628 10766 14054 13214 20739
5080,19619 35428 35854 6031 25765
5081,1940 24493 5850 33353 30004
5083,14714 30414 32270 22222 3337
5086,30881 23930 32656 31203 35760
5087,23071 18885 15681 22832 33000
5088,2049 33173 29809 1518 25421
5092,17383 18200 26982 21788 7401
5093,12354 18139 5138 25290 36021
5098,24276 30375 13222 17971 3957
5106,3088 162 18246 12686 30115
5108,13651 2309 4288 33173 34281
5109,17383 18200 10696 4983 1622
5110,22007 10480 16314 19999 23473
5112,2806 26024 15762 239 33938
5113,36223 18970 13886 775 5655
5114,15177 8206 18913 33323 30182
5120,36128 33728 963 20859 2496
5126,26870 30668 1654 6956 7091
5131,14525 28461 32278 28909 9463
5133,11684 11579 936 23924 35707
5135,6682 5063 33282 31195 5884
5138,418 16659 31924 33660 37074
5140,14174 13506 17073 2668 13218
5143,3628 1149 25111 28109 28213
5159,2068 15452 26982 16569 28148
5160,9164 19452 2442 5644 21081
5165,23172 25111 18096 15631 14415
5168,25307 1828 24290 5580 11708
5171,11862 12651 11250 26404 30641
5173,14229 3321 5594 7289 9374
5174,5390 9311 2135 6748 25307
5182,9415 16929 20524 24299 9045
5185,2712 30622 29260 6612 20495
5187,14054 20739 33523 24993 2956
5192,5143 13658 34816 1073 6731
5196,6865 4 16826 33932 7350
5197,35551 26472 35142 28040 21931
5199,35937 11173 37138 4515 20444
5204,956 4386 20243 782 17792
5211,993 13852 36348 5038 18310
5212,12320 33211 9604 9833 14239
5213,34799 34826 7144 9031 24723
5215,22974 6089 3034 36342 8729
5216,30252 9476 35244 836 7255
5217,10261 24676 26485 30379 4039
5218,25626 24942 30803 31648 14212
5226,34333 12000 34229 2215 22146
5229,11774 31837 16169 27343 27522
5235,21186 5828 17863 16052 3278
5242,22469 24904 26649 31160 22105
5243,18970 13886 775 5655 9257
5245,35300 6612 20495 10696 4983
5247,5360 23058 23721 22579 25605
5249,11579 34081 14644 16425 3593
5250,7609 13659 25589 30564 31775
5264,27780 17645 9717 2806 15762
5266,17635 23102 24304 11413 1084
5269,2303 6292 12395 25297 32548
5274,23833 32287 30483 11774 16137
5278,36127 12395 2526 31748 1852
5280,28437 18913 29510 15177 9983
5281,24547 19907 9476 24263 29219
5282,15089 32001 36261 2640 36043
5285,13886 31992 24252 29152 21202
5286,7274 32674 718 27131 3272
5290,18918 10516 8277 6691 27604
5294,27439 35350 7370 7144 34467
5297,10766 17126 8898 10986 19903
5299,26956 32399 31410 5128 1729
5301,18446 34279 618 25640 21577
5302,25677 34140 26081 3367 515
5304,10261 4039 16902 13173 24676
5308,25500 28141 1929 23086 28964
5312,31601 30265 8336 26808 12523
5315,3857 36141 10115 33338 27466
5320,10305 6249 12442 15638 14697
5330,30453 2806 26024 15762 239
5335,25939 19665 10523 31616 32757
5341,30419 12395 3236 15311 7613
5344,21036 6405 5364 4038 7811
5351,16687 19426 23336 7811 16803
5358,14066 8421 1600 1579 35352
5365,23571 12362 27486 36663 11237
5373,25297 32548 27309 7232 8932
5376,11532 9217 21405 11053 34788
5377,22495 31785 15099 2860 1024
5385,479 12422 27597 32968 9194
5391,24257 15311 9841 14019 27151
5392,16879 14636 30027 1941 11952
5393,37065 2623 21495 26621 29046
5397,30440 18798 7937 10076 30516
5401,7918 28879 26984 10021 13515
5402,33804 27237 28497 10881 18569
5404,22887 34358 21697 27957 35120
5405,12019 24560 25645 8504 10602
5409,28743 14207 28467 1559 13390
5415,32736 25974 14543 33568 15089
5417,13651 11366 24837 6953 6821
5428,14481 29648 31204 23537 15199
5430,20878 36061 22598 15623 7707
5434,963 19391 2496 33675 34616
5435,31038 4008 11774 26440 14375
5447,8603 27016 27294 20048 9900
5448,25939 11868 26147 28761 27131
5453,35359 370 30755 36195 18403
5458,8357 13027 13241 14059 17246
5465,15190 20293 21667 12450 33085
5468,23688 27278 34140 18402 22987
5483,8550 15971 4064 10446 11264
5484,33266 15973 20941 14820 11717
5487,23842 29363 33263 31359 2082
5493,7917 15216 27406 13658 34816
5495,11579 668 20079 14525 549
5498,27931 18467 25442 3846 10255
5503,14738 19987 3249 17037 30672
5504,35300 1977 23721 21381 2800
5507,36540 15643 15207 18389 25301
5517,4008 14375 20122 3136 31140
5524,9088 35465 27002 28352 11787
5525,1149 9125 26028 34982 2865
5526,24626 4064 11264 35579 25307
5528,26523 17388 5780 20985 27303
5530,5098 34936 18693 19450 13438
5534,20256 25307 17445 3515 3077
5535,8879 7640 16735 28277 15169
5543,19573 17293 35898 17214 27068
5544,11764 35854 25765 19675 26475
5545,7534 23636 27783 30040 36805
5546,3497 14667 19573 17293 35898
5550,1076 1951 32593 36205 27144
5552,21412 8394 26150 20777 20338
5554,4740 29788 1518 12395 23775
5556,10635 5050 3993 11042 22814
5559,31180 24030 13431 3004 31971
5562,15352 34061 8047 25827 32578
5563,2303 6292 12395 25297 32548
5565,16049 25300 16599 13524 20585
5566,26214 29149 4134 10391 2885
5568,21051 33526 8047 33085 16207
5569,24152 2736 10083 25246 19456
5575,5885 36850 7053 14302 6081
5576,10413 2682 22383 9044 7668
5577,13173 10261 16766 16271 16826
5580,19163 14210 25997 13506 17073
5584,15743 17648 19127 22976 1448
5585,13390 35477 5969 345 6748
5587,6773 9412 12354 26491 31726
5588,24904 2447 18116 443 3099
5593,7643 14227 25939 8674 18595
5597,14738 14705 33628 4554 8425
5598,12694 27278 34658 10032 7417
5601,1977 25424 27584 29803 3189
5608,30758 1977 13214 16057 23567
5610,27885 6284 17712 9352 19353
5611,4279 26397 4913 17074 21560
5614,31135 2247 33266 15973 20941
5615,1794 1466 18750 2303 6292
5618,34658 35854 10032 7880 36965
5621,2806 26024 15762 239 33938
5630,21036 6405 5364 4038 7811
5635,1076 15743 2050 33475 13886
5637,31107 32287 20882 10351 30486
5644,14464 1141 35158 34602 33598
5648,17804 6206 30470 1328 10744
5654,52 24968 26217 8189 36979
5659,8752 15736 12 23833 32287
5672,11366 12897 24797 15019 4288
5673,2247 10696 4983 1622 4019
5675,8897 27854 9983 6923 16424
5680,28966 28203 26932 15857 32382
5681,1141 14464 17611 34090 19853
5689,9308 34358 12004 21697 27957
5691,34789 368 1192 27257 34740
5696,9730 8495 10576 23540 3840
5700,34007 25784 32128 22999 2800
5702,5834 7923 25007 35281 10769
5703,20715 24120 26438 26839 28230
5709,20774 19473 9567 25970 36601
5719,25626 24942 30803 31648 11812
5720,9564 16100 3084 18974 15382
5724,18741 17107 17644 21199 2339
5725,1498 19131 864 16924 19878
5731,4740 36718 19034 14572 25656
5732,1076 17648 1448 32019 26982
5734,23042 843 8206 5015 30180
5736,33323 32448 1139 15426 17407
5739,21037 36481 19022 18717 21661
5741,28590 15971 35583 31428 29461
5745,5951 27569 8206 30031 27864
5749,2247 8496 31135 2765 28861
5750,21686 9280 7287 4352 23220
5758,30622 13571 8099 25784 16045
5763,32287 22120 23833 28595 1859
5772,4671 6009 22687 27788 36584
5773,7480 35113 25496 30125 36128
5778,20495 30019 28199 10696 4983
5783,12347 22482 25205 13094 14455
5785,23580 17597 36663 33246 30839
5787,27444 34930 13752 33543 32944
5790,29699 18908 343 27011 14739
5793,9723 32943 20084 35345 4526
5797,27507 20243 5620 31250 10164
5807,8810 3066 13652 36924 7129
5811,13192 2336 34352 11801 3836
5813,21036 32362 27170 31203 29609
5817,18377 24422 34250 8518 27612
5820,37132 34153 322 1853 17082
5822,34490 23555 25297 32548 11812
5824,30943 5510 6748 11360 35313
5827,34602 7811 12596 7994 23898
5828,17676 3236 25307 34140 20095
5831,27774 6769 35850 9629 33641
5837,4953 8806 18619 23377 33596
5848,36061 12881 22598 16575 33213
