userId,RecommendedItemIds
2845,9534 17471 24223 7382 27464
2850,269 12362 35738 22002 23049
2860,30499 17240 4526 14478 35972
2862,4105 15593 25830 7480 25363
2865,34913 24364 22319 34350 13450
2867,28707 4008 20122 3136 31140
2869,11617 32252 6503 24978 15794
2875,16876 22963 34565 7342 22458
2877,25218 35510 27044 34634 9956
2880,35381 6574 26686 18146 11435
2883,31076 7150 2386 14106 36468
2884,1730 5905 27486 4844 4600
2886,8932 18603 5138 7260 3457
2888,18178 26046 11131 16503 25354
2895,19478 27455 36587 2227 13835
2903,13502 25939 26951 14988 22552
2904,15149 11168 2428 9802 14046
2908,22070 23104 8690 33660 26444
2909,13142 23507 25827 30019 25421
2914,12370 20035 16238 35924 7276
2917,19979 21988 172 2428 3642
2921,33500 554 13094 28738 17452
2926,32548 19144 5482 21466 5096
2933,33818 13284 10562 6473 10466
2935,36341 7452 2730 23518 5746
2951,18200 1076 15743 17383 33475
2957,6442 942 13750 9385 1147
2964,21406 963 20859 2496 19391
2967,876 14634 15687 21717 26024
2968,18178 184 18761 19399 9669
2978,7355 28452 33120 14140 5536
2985,36660 32602 11704 1622 16042
2990,16616 1652 34674 27339 7737
2993,6003 19240 282 24376 33980
2996,24902 3665 4154 13011 13939
2997,33463 26984 23594 8978 35533
2998,19529 30653 23580 12222 17597
3001,32916 26472 35142 28040 23256
3003,17107 30453 30626 2924 30087
3014,31862 9031 30098 19884 32536
3017,37078 4800 30361 19445 25257
3019,4814 15016 3764 16876 4762
3020,24639 17152 23188 36248 8146
3023,1076 15743 17648 1448 32019
3028,14387 21486 33014 16754 32340
3032,29938 20596 18216 1652 246
3041,8589 17676 2339 5550 31472
3043,29239 25500 29642 603 28964
3050,5111 35317 33761 15662 32684
3056,26285 23833 29104 7178 10958
3057,18524 9957 31398 3950 20222
3059,24639 28590 31428 35074 14944
3064,30154 18167 30137 7706 21124
3065,19845 19380 18411 17979 14891
3066,33561 34389 22634 5038 374
3069,26743 28928 2554 27016 17254
3071,4327 22904 1480 21661 20673
3072,8028 18718 14746 20054 33085
3073,25421 1456 2049 20964 6773
3074,17648 1076 15743 1448 32019
3077,23213 27530 35804 10514 36087
3082,27847 26890 32128 30100 27752
3091,30758 35574 10857 31400 9603
3093,5578 4475 37132 11758 3216
3095,5002 8596 10723 19678 30442
3098,8496 2068 15452 26982 28148
3101,16795 29221 17648 8394 15089
3104,15973 20941 8216 33266 11752
3105,35738 2522 27486 4844 4600
3106,13367 900 25518 12614 9405
3107,28992 3007 27356 14055 668
3108,6515 7640 26312 1834 27620
3113,7373 11477 7803 4010 24020
3118,4105 18001 12384 14572 6617
3123,27322 269 33603 5292 5806
3127,30718 18970 10685 11868 26147
3133,35549 27486 4844 4600 36154
3137,19325 27486 4844 4600 36154
3157,4134 29436 30692 35604 18684
3163,26736 7584 4386 5304 25278
3165,184 5884 27736 35100 29383
3166,8013 6612 4300 20495 30019
3167,9370 18326 11341 6092 31055
3168,20262 34774 28415 14372 21678
3173,10642 16891 35513 32630 7994
3180,25829 35510 14484 33586 3464
3188,22002 24639 25952 14372 3864
3189,16659 18123 29159 418 17833
3190,24479 26791 13752 17644 19148
3191,12896 22870 4547 2509 30739
3192,25694 2806 26024 15762 33938
3195,20777 12102 21412 10696 1622
3198,30898 6132 5292 26197 32669
3201,36109 25952 6318 1300 30826
3202,75 36387 19861 17484 20264
3203,7368 23806 8078 32670 7184
3206,6773 10469 2522 35300 23516
3212,28063 31310 35510 14054 15146
3214,8630 3392 34662 25253 21610
3216,5861 34140 8150 1940 3944
3218,34351 28059 26332 52 23240
3221,11458 27352 12340 16416 16307
3227,33266 8216 30616 15973 20941
3229,11298 18924 8749 25172 14504
3240,23089 28879 24341 26984 10021
3243,6068 34930 15917 21486 11344
3244,6254 9577 27774 35850 7464
3248,4762 17648 1076 15743 15016
3249,27866 16644 2972 23188 21167
3250,10514 34509 28928 27234 13172
3253,18546 7534 23636 30040 25790
3256,30544 12578 12980 2870 22094
3260,31796 8647 2428 3964 9802
3265,11504 14707 11758 8565 4925
3273,36865 24763 3236 7640 27486
3279,14738 30360 27761 15016 34980
3281,35939 30529 9552 562 7811
3287,16644 22029 25025 20262 22565
3294,31833 29824 12091 12841 22003
3296,20338 17658 3680 10210 36172
3298,25694 2806 26024 15762 33938
3302,18987 17480 32306 34574 32722
3304,34480 1308 20608 6038 19112
3309,9420 21505 3077 22868 35616
3319,25500 28964 21446 4038 17676
3320,18303 32278 17790 28461 2989
3324,10863 34136 6014 34604 13912
3325,33603 18904 14914 15825 11559
3326,33173 2049 9233 35034 1398
3328,5164 28931 22254 31828 32658
3330,32347 33546 9913 28964 7178
3332,18987 17480 32306 34574 32722
3336,13011 6494 26566 14800 24902
3350,4762 22433 21912 27753 32485
3351,33571 6090 28171 29172 1762
3354,7811 15687 32375 28867 876
3358,19419 13660 9854 24236 15183
3360,15687 33562 876 24488 17645
3361,31659 11617 20262 30633 15794
3364,9576 23081 2675 6871 10410
3374,27170 21036 32362 3006 12578
3376,25886 10206 5227 9084 2247
3378,628 15884 13341 31975 20369
3379,562 19532 32736 9910 27080
3387,18389 5220 11237 15207 25301
3392,34930 33761 19242 34340 25720
3396,19798 28590 35850 27612 2320
3402,118 26982 21788 26890 32128
3407,18200 27522 17210 29916 23188
3411,4735 24488 22932 11592 7961
3413,8877 16511 12084 29613 36811
3418,8013 7956 12989 23514 32244
3421,5945 8752 28127 24519 18099
3422,10542 27409 2953 17644 31076
3424,8752 26472 35142 28040 23256
3434,17936 27562 34403 35850 25513
3435,3983 30764 26064 21443 27185
3438,33546 2675 6871 9576 23081
3439,22571 258 4008 20122 3136
3452,34614 15687 29723 13249 2377
3455,16345 6072 11634 30755 5997
3459,24758 6592 9556 602 3928
3461,8810 17463 4381 27486 4844
3464,22254 26224 32780 17982 3707
3468,27660 4380 23392 35158 12974
3469,12497 18864 22532 35202 37056
3474,1448 32019 1076 17648 15743
3475,21083 34952 11238 31540 23172
3482,5352 27477 29650 2924 11529
3487,6066 7597 28440 26911 19522
3488,26961 30414 21710 15814 9802
3492,17881 29570 31398 20222 3768
3496,17239 25815 36223 23574 12019
3505,30100 12144 24442 906 9112
3511,3366 33693 2590 9723 3407
3513,10546 35390 5662 19218 35305
3518,2041 23949 20955 25421 1456
3523,23293 58 6218 30442 15072
3525,11259 1446 13572 30168 11648
3528,20955 24841 2041 23949 26002
3532,17815 2720 32642 13502 21928
3540,34799 26468 26986 1608 9728
3543,19022 2041 34517 20955 23949
3548,36163 14583 24834 35010 5900
3550,24141 25529 36235 11774 26440
3552,31914 27044 28396 6760 27828
3558,27606 29420 34158 25646 34928
3560,25938 11758 4228 16646 36889
3561,17782 15973 20941 18741 8216
3563,58 30514 12244 20428 7931
3564,12441 17328 4685 25389 12587
3565,18966 16585 16333 15060 13214
3572,9514 25925 23900 32332 17512
3581,25886 10696 1622 4848 13344
3582,19022 36223 3924 28397 31638
3583,13707 16125 21802 32770 36838
3587,30942 8206 11854 6034 27168
3591,32130 8788 27052 12822 5084
3592,17862 19060 33573 16013 32813
3596,30384 3545 11531 33780 4804
3602,29005 20621 26804 36428 33250
3604,366 9164 19452 2442 5644
3611,5729 8184 21874 35202 34140
3616,7537 17286 18399 2431 16304
3624,34891 15696 27216 10420 15428
3626,16049 25300 17656 20585 13524
3627,19725 30674 5490 27246 34140
3628,15139 16414 668 35846 23364
3634,16394 897 21486 34368 5636
3637,33755 29862 29117 34547 21976
3644,551 26191 21220 26502 22342
3645,30982 17736 16646 27610 17411
3656,35004 17252 35784 1778 30790
3662,12354 33562 30755 25421 13726
3664,10006 6470 36972 20979 16756
3670,36960 8717 31020 11902 15606
3673,18813 6461 10149 15719 24805
3674,33598 6699 18178 4020 24470
3675,34891 24458 17426 28102 15923
3676,11366 4288 2468 13651 2309
3677,26285 7178 24372 35390 6574
3678,19642 25967 34718 176 27698
3679,19618 13856 28200 15082 28950
3691,19419 5619 13660 16272 9854
3692,33099 20163 27784 94 3046
3693,33562 19798 36204 31496 9294
3695,6765 19626 7898 23292 29463
3696,8368 22272 28876 22976 10448
3697,34614 27650 6748 25172 33370
3698,35943 11305 26316 22634 7540
3699,1489 7436 33560 17540 17359
3707,13797 18798 33993 27755 2481
3708,3674 4020 2614 23213 19987
3712,3625 13531 27278 34140 18402
3715,1498 33726 7188 14535 14442
3717,1076 15743 17648 1448 32019
3721,17645 26956 7786 21484 15086
3730,36854 29156 25354 1358 8268
3749,33603 32829 17658 15674 14328
3753,16646 3836 13438 14870 20362
3754,25363 12492 24918 12454 19718
3758,17205 25444 10696 1622 19486
3767,21644 19529 20084 7558 33246
3771,7657 18558 13268 11157 27753
3774,33173 18117 5038 2049 9233
3775,10642 16891 35513 34952 11238
3776,13390 6014 345 19581 19785
3781,8146 36723 17207 2442 24547
3784,10119 18072 24640 24590 30520
3790,21293 11343 9098 36085 30388
3798,24313 31671 33814 30989 35401
3800,8784 16845 24376 23859 18178
3801,3431 25798 37038 17434 10130
3807,28331 34140 8150 1940 3944
3812,23860 26052 2257 13006 24690
3819,8810 21480 17085 61 33472
3820,23302 27278 34140 18402 34658
3828,14322 31496 1041 24217 21284
3830,13502 25939 12997 25513 14988
3832,31983 36213 7829 24644 26708
3837,10446 5806 6748 7964 33874
3840,18027 30300 24309 15180 988
3841,11261 19884 2526 31748 1852
3844,26846 6318 1300 30826 30994
3846,960 4847 54 30360 7880
3848,11609 4526 12916 28876 11116
3861,6821 28964 36204 24488 18170
3864,7280 2623 25209 21649 29046
3866,33580 8501 15803 22565 34616
3868,25938 9012 35126 9870 22268
3869,14841 1832 16284 29982 1034
3871,5227 4249 3515 15769 7913
3873,49 31515 11145 35510 27044
3875,16270 3762 15240 29224 25642
3877,7190 375 15182 5046 12092
3878,34718 25967 176 27698 24664
3880,32130 16238 10261 24676 21293
3885,18546 6699 30294 17607 10305
3886,12454 29355 17597 31556 26605
3888,9070 36383 15644 33213 3002
3889,6292 32548 11812 2978 3146
3892,25055 19396 35726 21773 5425
3899,35804 27530 23213 30058 344
3906,9987 17590 9327 35078 35982
3910,4228 11758 25938 18741 18970
3913,18615 8078 6595 14532 6314
3916,18099 14414 28672 13572 31362
3917,33562 19798 36204 31496 9294
3919,3973 2428 34790 7334 16078
3923,9831 23772 34134 8503 3623
3929,4070 15052 21426 4879 16106
3932,6280 14040 6261 25500 29088
3936,5945 8752 7614 24519 1447
3943,34740 1192 14579 17763 35856
3955,3836 4772 14798 1656 20976
3969,21765 9164 30087 25500 28964
3971,5901 21818 30018 34258 31768
3972,18200 17383 33475 4327 2712
3974,10546 32548 11812 2978 7232
3977,33500 33175 7570 8394 4514
3979,12102 21412 8394 20777 12873
3981,12010 32046 6848 6980 11960
3983,25209 956 4386 782 17792
3989,14535 1498 864 16924 19878
3990,10059 13530 18543 17936 9930
3992,24488 36204 14532 11592 22104
4001,29046 26621 31341 17648 2623
4010,22976 25920 19127 5354 24462
4015,34752 20888 25762 19198 30938
4019,36390 16486 14783 34805 11517
4025,29201 18206 32459 10365 21308
4028,11872 14714 1873 9081 6730
4035,3985 28701 7657 3719 33754
4037,23848 14761 14508 14714 26273
4041,32347 34808 33914 5784 9490
4058,33500 554 13094 28738 17452
4061,21413 23988 8518 11838 12605
4066,14738 30360 27761 15016 34980
4068,29072 22304 15068 26588 32452
4069,30453 8035 8078 12871 33938
4070,14932 6014 34136 34604 13912
4074,26581 34674 16190 23891 16114
4081,31731 17911 23217 36951 32910
4084,13094 28964 722 370 33500
4087,2675 6871 9576 10410 23081
4089,2068 8496 6446 8578 562
4090,6182 1832 16284 29982 1034
4097,6627 5156 19529 22457 3661
4099,24834 14119 12295 664 2983
4106,36218 9604 26606 27774 27464
4107,24479 6730 6712 7114 17788
4108,24462 15764 10322 26982 28148
4110,20745 10402 7147 22776 13797
4112,17943 7788 14319 14601 7319
4119,18170 547 12001 9476 36982
4121,32806 36179 28578 30955 18245
4124,28083 14174 13506 2668 13218
4127,21818 12350 28304 31992 33993
4132,25363 6238 24728 21263 2871
4134,16766 25444 24676 11625 10261
4139,21459 26741 34140 27804 8150
4142,19926 14624 34790 15082 17304
4143,22776 22405 27486 19798 27574
4144,9164 366 24786 34358 35120
4145,24992 19638 25626 16368 14697
4147,33246 32038 8039 4526 5058
4149,29005 9793 27584 19060 15634
4151,18253 1604 1283 11835 23735
4152,23204 27278 34140 18402 4134
4153,30653 3991 4127 3632 14275
4158,5292 14746 20108 2172 9970
4175,6552 2244 8963 21996 26982
4184,17082 37132 3216 11126 1853
4187,4194 23773 9424 4526 36612
4190,9902 28753 10244 13198 24398
4194,11366 4288 2468 13651 2309
4195,23211 9893 48 36274 21484
4197,4228 11758 25938 25886 36889
4199,25624 12163 6561 4295 13886
4203,17648 1076 15743 31992 1448
4204,15932 5834 24918 3528 7923
4214,1076 15743 17648 15086 1448
4219,14537 15246 17846 34554 14174
4222,23506 9894 33780 9476 28230
4226,17463 8810 10170 24560 4381
4233,29577 25500 28964 21446 3841
4234,14616 12642 18139 35854 3378
4254,11868 26147 28761 31037 3985
4260,7238 11252 7210 16570 26028
4263,31978 16834 34646 18914 11774
4272,8882 36642 4458 31630 32050
4275,25940 13290 11344 10696 1622
4277,14654 35494 15876 14452 14786
4278,23095 1791 32355 33010 20693
4282,9577 16793 19332 27052 7414
4284,16544 23802 29888 7874 18555
4288,13782 6318 1300 30826 30994
4291,23271 2915 28897 8472 4856
4295,8216 33266 15973 20941 11752
4300,27009 35300 2911 20286 12372
4302,35090 31657 2310 32942 33170
4306,23943 4408 21576 15032 763
4327,16631 24004 8813 30267 7994
4329,9971 4134 29436 30692 35604
4330,4279 19855 35738 15687 9202
4331,29081 9611 7572 4184 12486
4338,34351 2928 20040 28594 11576
4352,4228 11758 25938 36889 4122
4354,19642 25967 1107 176 27698
4356,10446 22515 4064 11264 20722
4358,19864 34140 7880 27804 15216
4360,26969 7144 23633 30863 13461
4364,17645 18801 26024 25506 5940
4365,36269 31621 35510 5164 33586
4366,7342 36468 16868 15030 54
4368,2424 27584 5692 15660 25018
4369,33246 23580 17597 26576 19529
4371,16826 18389 4 16271 14991
4373,1741 4008 20122 3136 31140
4377,5411 11580 24822 22931 30826
4379,33014 32606 17862 11760 21588
4386,13257 6552 24391 6238 29005
4394,20279 35854 3378 4620 13200
4396,5889 30735 33703 13580 36348
4402,4002 7452 2730 23518 5746
4417,18099 10542 27839 876 14634
4439,21731 3410 28362 33290 16320
4447,6014 3788 4504 8713 12130
4448,2578 6828 18088 9997 10133
4454,775 16372 16970 8646 27150
4455,28514 1832 36468 7342 16868
4456,6580 14054 2956 20138 27694
4460,30419 33789 1436 28030 5473
4462,2234 10466 6031 27957 1158
4464,11366 4288 13651 2309 34281
4470,8541 27358 19534 32011 1231
4472,18255 17878 19981 15497 22863
4479,9206 5410 27632 12072 21536
4482,28375 24115 33596 30853 18550
4484,31992 21818 5494 15674 13886
4486,18200 17383 33475 2712 30622
4488,15452 8496 29405 28861 30110
4492,30453 14464 34090 13200 19178
4494,30278 27246 11964 15732 11397
4500,20731 32564 18216 1652 246
4505,17152 8496 2247 2712 30622
4510,27131 34799 30595 7274 32674
4518,25210 7724 14161 16544 23397
4519,4475 19909 5578 28223 10110
4523,29219 35065 7994 23898 12004
4528,11932 19817 22803 20491 34245
4530,28966 10644 34517 3497 28203
4541,7368 28199 35300 6612 946
4543,16409 3515 17597 15037 30839
4545,12102 21412 8394 20777 12873
4553,19725 10356 13632 29956 18881
4565,14636 29221 5175 146 36765
4566,16733 35624 30776 11458 18882
4569,6552 2244 26982 28148 7324
4573,6511 27581 28207 32866 28812
4575,14616 12642 18139 5261 35854
4582,12104 33190 13989 33515 14966
4585,7138 16592 2474 25110 25538
4587,27631 4796 17278 12222 27562
4588,2050 10454 27776 35486 30453
4594,33598 7592 11989 21610 10090
4600,28909 36190 21774 6500 11260
4601,2108 3958 8040 32308 960
4611,25645 24658 184 754 4404
4615,4735 17782 1448 32019 36204
4616,35126 4546 29403 20620 8671
4625,28906 16459 70 34018 11164
4634,35053 21913 8078 2800 17342
4638,3722 2224 31074 7761 1307
4639,19897 6442 28753 6112 9902
4646,11558 32806 30511 33157 28109
4650,22376 28640 4326 13678 22384
4656,33350 20613 24903 33314 14054
4657,31992 21818 5494 15674 13886
4658,21495 29046 2623 26621 31341
4674,31381 1420 31934 9416 11015
4679,28964 22598 28892 20314 36580
4687,28964 25500 21446 24880 3841
4690,2911 12866 3281 24662 35300
4691,19622 7724 5366 18200 29247
4695,27502 12261 34089 31178 35068
4698,12180 13530 840 30436 24786
4699,11264 22796 11708 24626 4064
4703,25938 4228 16871 11758 36889
4704,35585 21959 27774 35850 7464
4709,37033 15797 26405 8133 2526
4726,33266 8216 15973 20941 11752
4729,29147 4134 29436 30692 35604
4731,6446 2068 8496 32447 31136
4736,7814 18060 35878 24495 4485
4741,20020 28585 26757 16280 25570
4756,6446 2068 8496 18016 562
4758,21695 23159 21378 23173 12406
4760,20262 8983 16367 17850 3168
4761,5352 27477 29650 2924 11529
4763,11486 24760 34924 10672 18116
4764,6446 2068 25436 36745 31136
4773,1411 197 22904 6530 9534
4774,33175 31670 14358 6274 19636
4777,31992 21818 5494 15674 13886
4784,18200 17383 33475 2712 30622
4785,23949 3985 2041 20955 27322
4789,19168 22471 3220 35786 52
4799,25409 34403 13938 8800 7811
4801,17648 1076 15743 1448 32019
4804,28190 26239 9311 19269 2640
4805,9577 33755 18383 22029 25939
4811,20717 582 14357 5602 47
4816,27319 18216 1652 246 11914
4819,14841 5019 36157 25500 28964
4821,3444 111 4526 28829 24520
4824,28688 31982 30956 14532 25982
4828,31992 33173 13886 27507 21818
4829,24958 34441 13220 17756 27753
4832,12997 1076 15743 22254 19626
4835,6461 10149 34638 24805 34140
4838,10542 17681 36116 13670 26475
4851,17383 18200 34403 33475 8800
4853,7565 22927 13423 16396 28701
4863,19353 6080 28368 6821 33957
4865,10469 6263 34358 35120 12980
4866,27278 34140 18402 4134 826
4871,21910 26325 14762 36350 4833
4877,22618 9469 32630 34952 34752
4881,34446 35804 36020 786 35317
4883,29005 8606 14169 7643 14227
4886,33598 18303 9222 28467 5601
4887,11901 18572 27014 36635 24520
4888,32604 34770 21210 27008 28998
4889,3661 9237 17193 27486 4844
4892,1137 19414 23301 27268 24459
4893,36889 5578 11758 15916 15044
4894,33173 31992 24639 33475 35300
4897,19111 5504 27617 1289 8170
4900,8519 2068 32944 8496 35092
4907,5427 14900 25542 12289 4722
4910,30951 11902 35264 17671 24123
4919,8358 6442 16484 13190 8603
4926,25150 2544 13780 28126 34805
4933,24880 22341 13044 32117 18849
4944,33743 6106 20701 5570 9078
4946,12678 17467 29152 3950 26968
4947,33562 24488 25694 36204 7716
4949,2236 13752 26791 10696 1622
4953,31274 31828 1498 5128 5806
4954,25920 22976 19127 34826 19565
4960,34891 24458 10782 31925 22482
4962,2327 28640 7534 18476 34970
4967,17611 11505 8374 1254 4905
4976,36691 34964 9500 24852 35550
4977,36942 18534 2080 11774 26440
4979,28199 35300 11940 785 27144
4980,4735 24488 36204 34906 33562
4983,27132 25030 4168 13532 20714
4987,7880 3614 8466 33872 32228
4989,28222 6218 19416 29184 2220
4990,27743 4364 10458 30671 4519
4993,1810 21707 22304 30232 5556
4995,21157 11624 1260 31410 17952
5000,35367 25500 14106 28964 1832
5001,49 14486 34856 13938 34036
5005,1076 15743 17648 1448 32019
5009,13520 22491 668 35846 23364
5012,36957 1686 37036 12182 22690
5013,29570 562 18016 14828 31830
5024,14828 2108 11758 4228 35158
5026,3499 15526 6434 5208 9822
5028,33629 28393 17991 11366 15748
5032,13367 10059 3457 21081 17936
5037,23363 24300 32744 25330 16910
5038,27660 35158 25936 9588 7393
5041,909 20954 759 17442 6246
5047,13707 10193 14271 27278 34140
5050,8752 12 35596 24250 26596
5051,19109 27486 4844 4600 36154
5053,15508 1030 10808 17421 34140
5055,6595 36872 34509 14532 344
5056,33780 20877 17193 27486 4844
5058,13284 33818 6473 10562 2464
5071,3937 26285 8519 8796 20945
5075,5747 17152 30486 27016 1304
5078,12997 34517 35136 9290 24376
5079,23507 3628 10766 30238 28213
5080,24076 35428 19619 35854 3378
5081,32337 1940 5850 30004 24493
5083,15672 1873 29152 30964 14714
5086,8205 23930 32656 30881 35760
5087,33050 22832 33000 18590 3570
5088,24716 2049 9233 1518 28946
5092,33475 18200 17383 10696 1622
5093,26491 5138 25290 18139 12354
5098,13957 10289 8108 24276 32777
5106,3088 162 18246 10546 31891
5108,11366 4288 2468 13651 2309
5109,33475 18200 17383 10696 1622
5110,13473 10480 16314 30370 22007
5112,25694 2806 26024 15762 33938
5113,6773 18970 13886 9412 21818
5114,18803 15177 8206 30182 18564
5120,21406 963 20859 2496 16845
5126,15714 26870 30668 1654 6956
5131,5488 31924 32278 3114 20556
5133,33298 11684 11579 26472 35142
5135,15566 6682 22796 1336 34796
5138,33867 418 31924 33660 37074
5140,28083 14174 13506 2668 13218
5143,23507 25363 3628 26500 1149
5159,8496 2068 15452 26982 28148
5160,366 9164 19452 2442 5644
5165,6391 23172 18096 25111 15631
5168,24958 12653 1828 24290 5580
5171,35818 11879 15883 11657 35509
5173,26101 14604 4700 5594 9374
5174,17920 5390 9311 36224 6748
5182,16505 28715 16825 20635 20524
5185,30019 2712 30622 29260 6612
5187,3102 14054 2956 20138 27694
5192,30131 5143 6731 31203 13658
5196,1841 16271 4 16826 6865
5197,27604 26472 35142 28040 23256
5199,10548 20168 20444 4515 27667
5204,25209 956 4386 782 17792
5211,25876 13852 993 36348 5038
5212,25512 12320 9604 17000 32572
5213,26468 11131 34799 34826 7144
5215,28069 37048 6090 14682 34902
5216,12328 30252 20806 12838 31186
5217,16766 10261 24676 26485 30379
5218,19637 25626 24942 31648 30803
5226,2584 18976 24482 12000 34333
5229,6314 11774 27522 27132 4732
5235,14117 21079 30545 21186 5828
5242,26289 24904 31160 33153 22469
5243,6773 18970 13886 21818 23784
5245,28199 35300 6612 20495 22713
5247,4105 5360 23058 23721 33338
5249,26596 33298 5242 25939 14988
5250,13323 30564 9112 24128 16414
5264,26024 27780 17645 2806 15762
5266,8519 17635 25554 23102 24304
5269,6292 32548 11812 2978 3146
5274,29389 14775 23833 32287 11774
5278,28753 36127 2526 31748 1852
5280,22850 11259 28437 26 28526
5281,17207 24547 19907 9476 19532
5282,7903 2640 2148 13920 15089
5285,10685 13886 31992 14480 17070
5286,19798 7274 32674 8759 3272
5290,36603 20064 18918 10516 8277
5294,25766 7370 7144 35350 27439
5297,1447 5945 10766 17126 8898
5299,1442 26956 31410 5128 32399
5301,18446 29520 20081 4575 14272
5302,22045 25677 34140 8150 1940
5304,10261 26846 16766 33597 4039
5308,29519 343 12578 2870 22094
5312,13574 31601 30265 8336 26808
5315,26428 3857 33338 27466 31168
5320,6699 10305 17607 12442 15638
5330,21913 2806 26024 15762 33938
5335,9012 13502 25939 14988 31616
5341,34926 30419 3236 7640 27486
5344,3006 21036 32362 27170 31203
5351,34602 19426 23336 16687 7811
5358,5575 14066 1600 35352 9884
5365,28431 12362 23571 27486 25624
5373,10546 32548 7232 8932 1852
5376,22211 24372 11532 8536 32642
5377,32877 21406 19534 22473 34718
5385,16659 479 36572 12422 32968
5391,1221 24257 18216 1652 246
5392,22982 14636 11952 34542 4388
5393,1397 14785 37065 29046 2623
5397,22433 30440 18798 10076 30516
5401,23089 17207 7918 16356 24547
5402,8426 33804 24950 13517 16284
5404,6405 22887 34358 35120 12980
5405,24560 8504 8252 10602 12019
5409,5693 28743 13390 25932 17252
5415,29570 32736 31830 17881 25974
5417,35391 26285 31713 18099 33173
5428,8484 20041 14481 12029 29648
5430,31686 20878 22598 17128 14450
5434,21406 963 2496 19391 34616
5435,4300 31038 10193 4008 11774
5447,2151 26743 8603 27016 9780
5448,13502 25939 11868 26147 28761
5453,18170 154 6258 370 21522
5458,17246 31542 8357 13027 13241
5465,8189 15378 15190 20293 10345
5468,33711 23688 13200 7452 2730
5483,24626 8550 4064 10446 11264
5484,8216 36109 33266 15973 20941
5487,9807 23842 2082 13816 31114
5493,34095 7917 15216 27406 13658
5495,16345 11579 668 35846 23364
5498,5157 22218 34550 25442 3846
5503,27761 14738 30672 33412 19987
5504,26743 28199 27297 35020 21381
5507,11406 36540 15643 15207 18389
5517,17865 4008 20122 3136 31140
5524,10158 16291 32164 28875 9088
5525,17074 15823 26028 34982 28830
5526,10446 24626 4064 11264 35579
5528,1258 26523 17388 8368 5780
5530,20886 5098 13438 21406 2496
5534,6627 20256 12305 25307 17445
5535,15902 7640 26312 1834 27620
5543,5361 35898 17214 27068 34156
5544,29448 19785 11764 12578 2870
5545,18546 7534 23636 30040 25790
5546,5361 21673 3497 14667 25063
5550,18099 23766 16656 27543 1076
5552,12102 21412 8205 8394 21913
5554,6973 4740 29788 1518 25354
5556,19201 5050 11042 22814 32182
5559,16426 31180 24030 11312 33488
5562,14572 17665 24786 17644 14709
5563,6292 32548 11812 2978 3146
5565,17656 25300 16049 13524 16599
5566,26214 3092 4134 29436 30692
5568,14572 8047 33526 21051 32578
5569,2793 24152 6508 2736 25246
5575,9913 3944 24012 16505 35189
5576,3436 15831 20348 6563 36865
5577,4039 13173 16766 10261 4
5580,1434 19163 15946 14210 25997
5584,1076 10446 25920 15743 17648
5585,6014 13390 35477 5969 345
5587,775 9412 6773 31726 20256
5588,6634 23678 29400 25330 25223
5593,12110 35846 14988 1278 21910
5597,10200 15687 30360 14738 14705
5598,7813 12694 29648 31204 6776
5601,26743 35695 11577 21081 28928
5608,17477 30758 13214 172 18994
5610,6773 3527 23571 23569 15293
5611,15687 5945 4279 4180 22717
5614,8216 16687 33266 15973 20941
5615,1794 1466 654 18750 6292
5618,8149 34658 35854 10032 7880
5621,1444 2806 26024 15762 33938
5630,3006 21036 5364 4038 9302
5635,7368 30436 30453 10685 36248
5637,15086 31107 32287 30486 6249
5644,7811 14464 34090 1141 35158
5648,23752 17804 6206 30470 1328
5654,2928 52 24968 26217 19996
5659,29389 5945 32347 8752 15736
5672,34949 19693 34614 20262 21187
5673,25886 2247 18200 17383 33475
5675,24487 8897 9778 25684 22919
5680,34517 28966 28203 26932 32382
5681,35756 30453 14464 34090 20048
5689,22347 9308 34358 12004 35120
5691,17763 368 1192 34740 34448
5696,8549 9730 10576 23540 3840
5700,27847 34351 10488 25784 34007
5702,17833 5834 7923 16402 23224
5703,21913 32868 24120 26438 28230
5709,31836 20774 25970 19473 9567
5719,19637 25626 24942 31648 30803
5720,33949 16100 3084 18974 9755
5724,17782 18741 22458 24421 28541
5725,14535 1498 864 16924 19878
5731,32578 7625 26804 14572 25656
5732,1076 15743 17648 1448 32019
5734,7567 6038 34480 10859 13463
5736,3527 6423 6853 20255 14020
5739,35738 36109 19022 21037 36481
5741,24639 28590 31428 15971 35583
5745,16367 5951 27569 8206 27864
5749,17152 12271 11109 8496 2247
5750,34555 36142 21686 9280 4352
5758,27847 24407 2712 30622 30019
5763,13637 31056 15086 22120 32287
5772,33971 27788 36584 25258 4671
5773,15593 7480 25830 25496 36128
5778,6612 20495 30019 28199 10696
5783,11871 12347 34891 33500 4532
5785,29570 19529 23580 33246 1404
5787,8519 21750 27444 15410 17635
5790,13110 28067 18908 27946 29699
5793,35071 24512 33298 6343 11579
5797,31992 27507 21818 5494 13886
5807,17463 8810 3066 13652 36924
5811,25196 13192 2336 34352 3836
5813,3006 21036 32362 27170 31203
5817,18377 30514 24422 34250 8518
5820,3216 14767 37132 322 17082
5822,21634 34490 23555 19897 1852
5824,21812 30943 5510 15489 27278
5827,24880 34602 12596 31978 7811
5828,25500 17676 3236 34140 1832
5831,6254 27774 35850 7464 5390
5837,13959 30358 8806 4953 33596
5848,8053 22598 17128 8236 14450
5854,16076 2698 18802 35531 20965
