userId,RecommendedItemIds
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
2850,31250 2911 23507 35300 35738
2860,27867 3436 19554 36942 2921
2862,24639 22093 11210 12354 10446
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,1289 11366 18662 25304 13094
2875,10059 26658 14669 4228 21913
2877,26952 36252 10948 16783 26446
2880,35300 16345 2578 34930 25500
2883,26346 36855 14020 32375 18615
2884,29323 5905 21869 21854 3112
2886,29805 30595 5951 18694 25304
2888,15257 9730 11131 16503 26046
2895,26743 29570 34351 33500 28109
2903,28199 16345 2339 24880 5292
2904,10286 32219 4635 20919 29387
2908,25363 3857 2453 4626 7815
2909,2712 30622 35481 2049 1518
2914,34365 30360 32130 3366 6442
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,13198 15291 34715 31633 22870
2964,36872 29219 35247 30653 36168
2967,28102 12354 34223 27358 11366
2968,34351 6699 28199 30173 10546
2978,18648 19224 11891 22482 28950
2985,34749 29350 8048 26195 22369
2990,35738 19529 27562 30173 24512
2993,27477 7241 33980 11344 4496
2996,3242 18879 33788 23703 32262
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,24547 33957 36855 15917 30087
3014,9913 14101 269 28203 16111
3017,33443 21304 9420 24639 35390
3019,10701 18717 34365 14616 3456
3020,18200 17207 8216 1397 30087
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,31836 6442 20635 31120 34715
3041,25421 21644 28568 8205 14264
3043,19907 30453 26320 31978 12362
3050,5945 16916 5488 9667 31136
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,3216 19127 34351 12867 36204
3065,18411 19380 31786 19522 17979
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,20620 34718 35300 13473 19858
3072,25694 17207 30087 20255 19426
3073,24639 27660 6461 7393 25938
3074,15973 33173 15086 1076 11631
3077,28701 22029 35300 12866 2911
3082,19897 1289 6111 10701 34351
3091,34718 52 26197 33175 9913
3093,31341 17648 6314 19632 6821
3095,20919 18963 8810 15280 30728
3098,2068 6446 15452 562 6263
3101,20620 9420 26658 14734 28688
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,35300 8205 26658 25500 10514
3107,22330 2442 12866 26743 27923
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,32019 3077 1289 37132 30453
3123,36248 35738 27660 7923 1397
3127,18200 13367 19127 7393 12997
3133,19127 23326 14366 26468 2053
3137,17463 27569 26340 8810 6592
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,12997 14076 8519 19868 33298
3167,6092 31055 11341 16056 20680
3168,33603 30616 2623 1289 35738
3173,2523 29888 8599 13069 31825
3180,26315 22290 33473 27730 3478
3188,26743 25938 25421 33562 14616
3189,24639 7923 24488 2143 30964
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,25304 23030 6627 29650 25421
3201,25952 14820 9535 17030 24970
3202,31759 21336 8156 6699 20933
3203,3841 2041 23089 8013 35300
3206,33173 18200 17445 33562 14616
3212,28753 17207 20620 3661 32916
3214,7984 1745 7498 12697 25784
3216,15469 23137 15016 14387 16901
3218,6627 24639 21912 35300 9420
3221,33788 26046 28750 16484 33957
3227,8216 15973 20941 21037 10179
3229,16367 35458 17856 11259 10262
3240,12180 12354 17463 34633 3665
3243,6821 29219 22347 12102 31828
3244,11774 33780 15687 19987 8555
3248,18200 14616 29570 1076 35738
3249,33475 2041 24786 12866 19858
3250,34509 29159 7928 19199 34313
3253,20620 12866 25624 10701 28701
3256,11446 438 35057 11525 3806
3260,11259 36370 10082 6592 25421
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,17207 19426 33298 34223 25694
3287,4833 35300 30595 33173 21304
3294,12669 19716 34517 19752 3456
3296,6821 25467 4295 5227 19565
3298,21652 7678 17782 28783 10452
3302,13502 7368 27170 33628 16766
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,269 5227 28127 19020 14101
3320,9684 23388 28109 25304 35738
3324,34136 15677 24711 20590 20692
3325,33475 14616 9577 1447 26585
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,17207 1289 6461 3841 10546
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,9420 17529 14762 7368 32827
3351,24639 33562 13367 7287 30910
3354,31616 14599 33498 14777 36192
3358,34595 29229 23951 10059 21459
3360,6773 34223 24639 775 25694
3361,6111 26743 3431 12255 22850
3364,35300 24639 17207 26468 36723
3374,21036 3006 32362 5364 9971
3376,33266 13284 36248 17756 29219
3378,36998 37078 8549 31274 21412
3379,24639 9052 9420 23336 3841
3387,12866 11237 33173 17207 24639
3392,17529 24639 33266 25886 19426
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,33475 35300 17383 12669 12866
3411,2339 14535 35300 3527 27132
3413,8877 24021 26407 8035 27409
3418,18916 16927 29305 22066 7307
3421,35738 20745 17463 21765 3366
3422,1289 26951 33475 9420 36855
3424,5945 1447 612 11927 30722
3434,28688 23030 27923 29046 3841
3435,12689 29184 26002 706 15625
3438,30942 6461 9913 10200 8962
3439,13511 2770 31073 472 22558
3452,6773 35247 29219 12866 33603
3455,10469 17207 14709 8205 24639
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,12454 29452 12866 21157 25304
3468,14616 35300 7393 2911 25936
3469,21199 7622 33211 17934 5220
3474,8519 4228 33562 9420 21081
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,28109 15687 30898 20620 23145
3488,3366 23077 36998 15814 13208
3492,33500 28701 6446 2143 35300
3496,4327 30910 25421 6238 2227
3505,21717 22850 20620 8035 6343
3511,28102 24488 25304 9194 21406
3513,6446 28199 5292 11259 18383
3518,7393 10200 20620 14616 35738
3523,30982 13797 26743 30942 21913
3525,14932 33562 35391 10546 27569
3528,25694 33500 17529 4327 14572
3532,35300 26468 35738 20620 6476
3540,26468 3704 14318 3216 367
3543,35738 27660 30360 16367 27971
3548,25938 8013 30428 16644 876
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,927 6041 29420 30218 27606
3560,3216 24639 33543 3366 35300
3561,1448 23833 26346 4105 8549
3563,1289 7393 6461 33788 25939
3564,25150 13473 34718 18720 33580
3565,26346 3216 24512 16571 27610
3572,26484 7368 26590 15086 30360
3581,5227 10206 17695 2247 9084
3582,4327 6592 7829 27660 18160
3583,12669 3661 34365 19716 23282
3587,7393 26325 23293 10200 3431
3591,33628 4327 31383 35458 17856
3592,13502 24512 26762 24515 24608
3596,14616 27660 2911 25304 18016
3602,1289 12102 28199 5292 24626
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,30278 25694 30360 33562 22976
3624,27569 8013 25304 9913 6482
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,30677 18192 15086 35247 33376
3644,34223 33543 30087 14932 22976
3645,34517 24639 2143 5292 6627
3656,21175 13701 17383 9535 34850
3662,7585 21717 3431 15482 8035
3664,6470 20979 36972 1239 1908
3670,34517 33543 3456 26743 14705
3673,15719 6461 10149 24805 13581
3674,28688 26804 13726 6821 33562
3675,11366 15280 36168 21851 19858
3676,13651 33173 2049 7882 34281
3677,9913 20620 13726 13094 13886
3678,16825 28102 553 21406 32347
3679,16367 52 24639 233 2928
3691,17445 20745 28701 18576 33603
3692,4020 29184 8630 17696 36542
3693,6821 4735 36204 24488 7716
3695,228 33173 1397 14932 32916
3696,25920 2623 2712 1397 19127
3697,27650 23422 35644 12399 20159
3698,30087 28308 9946 6238 36248
3699,29159 15037 27132 21495 2578
3707,25631 18798 33993 10402 20745
3708,15086 1397 33603 9164 17152
3712,13531 5351 15 85 292
3715,14734 3456 2523 26332 25939
3717,15743 17648 1448 32019 27911
3721,21765 14366 20063 21304 32916
3730,33509 26681 1001 17348 8142
3749,1447 19419 25939 27660 7393
3753,27610 4893 26948 12820 20518
3754,24639 1289 20620 15280 13367
3758,25444 15764 2640 24676 32092
3767,1289 19242 31978 26325 13701
3771,17756 27522 2108 35738 33598
3774,2041 34351 36872 22029 23188
3775,35513 16891 24281 23901 26713
3776,25694 24639 8519 6595 22976
3781,14101 12866 19752 23188 30653
3784,8764 8880 33650 34642 11512
3790,4605 24639 28431 8519 11366
3798,33629 12873 9607 5945 6708
3800,29005 26325 17540 37132 31293
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,16825 2892 35247 28127 28452
3819,35714 22029 25304 7393 33603
3820,30387 32335 32683 5807 8123
3828,21613 29261 24217 29947 28130
3830,25939 24639 27586 14988 15971
3832,22304 19445 20234 36213 1904
3837,11366 8035 22850 11264 20745
3840,24309 30300 4275 32444 3472
3841,2041 26971 25533 28601 5474
3844,31463 3414 35141 3712 3296
3846,23282 34715 14616 27923 33628
3848,12604 29333 24135 24350 111
3861,24786 28199 33562 33957 15293
3864,21495 33500 20620 27526 8216
3866,15803 22565 8501 6931 7770
3868,24639 3431 37132 26951 25920
3869,14932 23030 25421 28992 4785
3871,8216 15823 33173 22254 27322
3873,25020 14001 4228 1873 21412
3875,6773 30360 30822 8096 19451
3877,5250 2802 18450 32164 11628
3878,8043 25967 22046 22455 1650
3880,20620 35300 34718 18200 30087
3885,20413 14532 20955 3431 26285
3886,36204 21157 26529 29355 20620
3888,3077 35390 21912 4475 24880
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,14709 23213 14351 3674 2818
3906,8699 34238 14148 26718 72
3910,9420 35738 24626 24639 19127
3913,30087 35738 24488 1289 30925
3916,19725 12866 17207 35738 20620
3917,6821 4735 36204 24488 7716
3919,34891 3168 4368 5728 22819
3923,34223 19127 26332 21081 14616
3929,9115 11743 17490 13222 4757
3932,7800 27715 6280 14040 4814
3936,17463 34351 30616 26454 1447
3943,25278 35300 18200 8394 8096
3955,3836 20976 5624 22383 22826
3969,25920 32347 13367 35391 30595
3971,11868 12669 8035 4731 33562
3972,35300 33475 17207 7393 2041
3974,6446 33562 24488 6627 30925
3977,18200 15743 24639 8035 24488
3979,12102 8394 12873 3398 17648
3981,25623 4489 366 33175 6848
3983,956 4386 13977 7083 782
3989,1448 15973 11237 22433 13701
3990,15971 31978 7992 29229 16571
3992,33500 25304 1977 35391 22976
4001,1397 1076 21495 22976 18200
4010,19127 1397 551 6699 30616
4015,8252 20888 25096 29610 36855
4019,775 6561 14351 16027 36998
4025,16219 1904 31381 8134 8924
4028,25920 3974 12102 8788 27610
4035,25920 9577 33603 12866 37033
4037,2523 16876 26658 27923 27562
4041,16419 2041 33175 35738 6461
4058,25445 15449 18383 24294 3272
4061,26687 36369 2195 3984 11952
4066,27761 30360 23980 29178 3249
4068,30982 20484 14572 2339 15599
4069,30173 35390 33175 10446 36855
4070,2523 26743 11259 15280 26951
4074,29177 8550 17970 31825 36533
4081,228 25421 2523 22029 14932
4084,16425 28009 5292 8519 28109
4087,2675 9576 23081 10410 31825
4089,37065 32287 2623 8205 29260
4090,8640 71 9392 12325 35565
4097,26743 33500 8519 3704 5578
4099,17207 34223 34517 33788 4688
4106,33707 6155 8109 15674 33992
4107,20495 27409 21216 31076 5578
4108,5578 32916 19271 17648 13368
4110,16272 24639 27322 27343 27650
4112,7319 7788 14601 32580 14319
4119,6627 28102 6461 37033 12669
4121,10200 8035 20620 26681 34365
4124,26681 14174 3250 6637 14232
4127,33562 8035 21495 23507 909
4132,27569 33603 33562 23507 35300
4134,34517 30653 24639 34602 36982
4139,17445 16876 6627 34949 21495
4142,25939 6821 24639 14616 33298
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,17207 25920 35100 35300 24109
4149,21913 37132 24512 26889 18970
4151,13390 35805 24612 13473 1283
4152,17001 16087 27132 15 85
4153,20620 33173 6461 9735 5578
4158,10546 33173 29046 5926 30964
4175,24786 11366 2578 12866 4410
4184,135 37004 11126 1853 3216
4187,22628 17545 16566 8189 22975
4190,25502 35300 33173 27322 28213
4194,13651 33173 2049 7882 34281
4195,24880 17380 25730 9366 6258
4197,24639 24626 34223 31341 7733
4199,6627 27526 26743 16956 27132
4203,33173 6111 15743 18200 12866
4204,7923 5834 17833 36521 3528
4214,35300 33475 9577 2911 21765
4219,33298 34930 13367 25938 8447
4222,12354 22029 18139 6627 27660
4226,5227 16367 18484 13367 17445
4233,3670 25228 32004 27810 36911
4234,35300 27660 18200 37065 14988
4254,34351 34633 15086 22338 26197
4260,28083 18354 14381 5138 14076
4263,16834 20489 2461 27241 12235
4272,9178 33562 1686 12454 15983
4275,11344 13290 33213 18468 24263
4277,8035 34718 32583 32164 30173
4278,29389 1397 5293 22272 2818
4282,1447 15086 10446 13886 15280
4284,14616 6773 2911 33173 24639
4288,10059 30087 16571 35300 19987
4291,26743 30910 33562 6595 7179
4295,7393 20941 35300 23282 34223
4300,14616 18200 960 27660 34351
4302,35090 11243 32942 11779 11919
4306,17520 28200 5474 1287 34194
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,9577 19500 7614 21765 2227
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,2339 8549 1289 4228 15971
4354,16825 28102 34718 15930 14351
4356,8035 35300 35738 11264 24626
4358,1984 2718 9533 23943 13517
4360,28568 20620 2049 8447 16367
4364,27584 36872 10059 20063 9194
4365,31621 1912 26858 5164 1006
4366,32117 33788 25304 27856 3216
4368,27584 34451 2839 21086 16207
4369,35738 20620 31250 18099 26468
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,18200 29848 6446 23188 36723
4386,2406 32403 31709 9560 25134
4394,34517 33266 33298 17207 8519
4396,20745 16272 34365 1456 18484
4402,29574 1882 10460 10903 11487
4417,3366 35738 25920 28127 33546
4439,12669 31983 35486 20620 26468
4447,5295 30859 4504 8713 27130
4448,6461 31992 36599 21406 24639
4454,34223 21913 34930 9420 18178
4455,7704 27009 31250 37033 34351
4456,17285 15177 22692 1206 1799
4460,2143 20620 34633 12354 8013
4462,25421 37132 8549 17529 4105
4464,26743 25304 21912 13797 26332
4470,19534 32426 12398 9999 10009
4472,17082 36872 9913 16891 21406
4479,13797 14076 23293 876 30278
4482,19622 12669 34365 16367 34517
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,24639 2523 19020 12866 26332
4492,33957 18001 17782 12873 2953
4494,36212 11397 11964 15732 4725
4500,22482 13473 6848 25421 19618
4505,24639 6461 25938 1076 33475
4510,19907 21913 24880 15971 3841
4518,14988 18645 26325 5446 24834
4519,3431 8549 17782 34595 22385
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,7393 34517 10469 24639 19127
4541,21412 25694 17207 21322 6821
4543,8519 16367 32347 27753 17463
4545,21412 8394 12873 3398 17648
4553,21846 33500 27660 1397 30278
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,34351 2049 31796 20941 35300
4575,35300 27660 11366 18200 37065
4582,23188 24512 25304 8866 6314
4585,7407 3958 8040 19632 14631
4587,20484 9934 14792 29805 14572
4588,35549 19426 25446 7923 24958
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,12354 29848 34478 25938 26762
4611,775 34223 14839 15280 8205
4615,17107 14020 6821 15973 36982
4616,23980 2143 8671 16845 22003
4625,6871 33546 10736 30142 5352
4634,14001 19837 25624 8504 14616
4638,31074 1307 20159 24801 12989
4639,22338 30142 9893 12642 26489
4646,19987 3431 2442 3456 6848
4650,16825 16187 17813 7733 34517
4656,3841 34223 35149 18099 6343
4657,10685 21818 13886 5494 27507
4658,2623 1397 29046 33603 8759
4674,16628 35300 10200 9913 5970
4679,1289 23571 16307 6821 31992
4687,4064 24880 36905 10446 11264
4690,1289 25304 28127 24786 7393
4691,17383 35300 15743 33475 8216
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,24639 12354 14616 3216 27650
4704,21959 10593 16302 11733 4855
4709,7733 34718 8035 33173 7720
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,12354 31136 14616 29848 28688
4736,24880 5227 20048 26325 30516
4741,7393 12669 2234 7811 16419
4756,31136 34223 25694 6821 28688
4758,7597 7342 37132 9012 32578
4760,20620 5279 6821 22850 3431
4761,29650 27477 2924 11529 28572
4763,133 21406 19642 21613 16825
4764,21412 22976 12354 30616 27660
4773,23282 34715 33546 27569 14101
4774,32347 16845 34517 36599 6111
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,36204 28076 33562 25196 8447
4789,4851 7990 14988 10672 31120
4799,8800 15360 13938 35809 8233
4801,20941 1397 2623 34602 1076
4804,26804 5926 33788 36663 3527
4805,15086 11366 25920 15687 12866
4811,19618 233 34964 5980 32077
4816,30178 23797 15489 36153 15721
4819,20995 14101 3413 33957 8205
4821,111 28829 5509 11876 11116
4824,35300 12866 20620 36248 34930
4828,2049 6773 16571 2143 12354
4829,12669 10200 14076 14738 15016
4832,32916 33500 35738 18200 8519
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,20635 30360 7393 23282 14616
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,18655 17307 28852 21031 28601
4881,1793 34504 8847 17160 35052
4883,33562 34223 19127 21913 3527
4886,25421 30516 13726 17389 34351
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,14192 32790 30142 15962 11528
4893,19426 11210 11259 7393 30942
4894,33475 33173 15743 32347 1076
4897,3077 6627 30982 29046 36872
4900,17645 32916 17644 24109 33562
4907,6112 7065 26681 21412 6405
4910,11902 17671 30237 22094 20234
4919,6112 7733 33788 14616 10059
4926,16367 2041 2339 25304 1304
4933,26804 31978 10415 24512 2143
4944,7368 22341 21336 34868 21484
4946,36773 17467 5683 29057 10738
4947,24626 26658 18615 3436 12866
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,10200 28102 5279 6871 3366
4962,19987 9415 28385 4783 31076
4967,24760 1836 15293 27358 32777
4976,4244 25304 27261 11556 36927
4977,27132 2712 35738 7480 28568
4979,29219 10469 6821 25694 27132
4980,16511 8937 6821 1448 8181
4983,10546 3527 32083 21818 34351
4987,2597 23788 4894 2514 22437
4989,32834 25702 24110 18145 20738
4990,29184 11403 1053 29588 4020
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,14001 22347 1289 21913 3077
5001,11235 19452 23287 12547 19335
5005,35300 17648 13367 12997 33500
5009,17105 22491 5388 20103 2882
5012,31992 34276 3366 22850 28102
5013,31830 2068 8496 17881 32736
5024,4833 33475 9420 29848 31136
5026,502 15556 18764 18936 20408
5028,17207 2050 27971 32347 34223
5032,35300 20620 6314 26681 17207
5037,34223 14644 1076 33173 4381
5038,2911 2464 25936 14616 34633
5041,10082 27569 9415 34891 17207
5047,12669 3661 23282 28701 15452
5050,25304 5292 34868 23213 14616
5051,6478 22427 25407 8173 3044
5053,18720 35300 12669 14076 21157
5055,23756 14932 34930 15452 35391
5056,3017 3864 33155 20877 17193
5058,36248 25939 15823 6343 7597
5071,17207 12866 6627 19426 30653
5075,6773 33173 9913 15823 22254
5078,28966 28203 14317 15971 24639
5079,35300 14616 12997 22328 15086
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,15280 13726 21913 12669 20620
5086,33562 13367 4762 24639 28109
5087,12286 3570 33194 31127 15681
5088,12255 35092 1306 28575 27971
5092,23188 18200 17383 14616 1076
5093,7393 26468 34351 33475 25939
5098,2523 11366 3366 23145 52
5106,6446 18170 25694 6699 11259
5108,6111 14616 24786 26743 32347
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,19798 8035 13420 4762 28199
5120,35300 33475 7393 24639 6461
5126,26870 30668 24630 22504 14574
5131,17878 1258 25304 7597 19837
5133,17207 33788 19426 3841 18200
5135,21667 23030 4485 34718 35247
5138,14707 8599 27398 27352 34646
5140,26681 14174 3250 6637 14232
5143,11366 8759 32347 7421 22272
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,27753 16451 26468 7595 27455
5171,2523 6699 18562 27388 14932
5173,25421 34715 36341 12867 25286
5174,20104 33574 6461 15530 689
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,30360 28725 16825 7393 7733
5196,16826 30964 8205 2339 8482
5197,18741 8872 11871 36428 35953
5199,32992 35300 13473 8924 18170
5204,20985 13726 36492 15280 876
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,33562 34223 19020 21495 25421
5215,4546 17554 17257 34586 5403
5216,5227 35300 15593 30898 12669
5217,1289 24488 33562 33266 33173
5218,28190 553 22294 31648 32877
5226,9420 8205 23030 21412 25694
5229,27343 31177 8394 17648 36855
5235,2041 12669 27971 35738 28688
5242,14532 32347 12866 445 28601
5243,9893 25421 15687 27526 6461
5245,29219 27132 11237 11259 32287
5247,3077 17380 35649 14264 10488
5249,1289 15280 37132 28688 24626
5250,33726 13920 12454 26224 8216
5264,17645 27780 876 19452 15687
5266,6627 19426 25694 29112 6699
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,31825 11964 23282 6773 26743
5280,30964 23188 25304 24639 10546
5281,30087 19426 36872 26332 5578
5282,13920 2148 7114 36261 15089
5285,13886 17648 35655 35300 31992
5286,25939 32019 3456 5227 17389
5290,25304 19868 36543 35092 26369
5294,29915 16153 37065 2712 2442
5297,33603 20428 25939 3431 15280
5299,3987 14029 29061 1729 26956
5301,11845 428 34469 15473 22962
5302,25677 5350 7529 14728 18723
5304,29570 12669 5488 30982 2442
5308,927 15243 32139 6041 34158
5312,11731 33500 30964 28431 12163
5315,3857 21740 17055 23036 30294
5320,33562 9420 28109 26658 6446
5330,34223 17272 34509 24626 25670
5335,10059 31076 33298 2339 26951
5341,32061 22669 30419 2173 3019
5344,17950 27170 17494 3841 21036
5351,24786 10576 7370 3366 5713
5358,22433 8205 33266 7368 8053
5365,23571 12362 26088 26550 9146
5373,6446 33562 13069 15280 28199
5376,32916 28852 28415 9577 33761
5377,28102 14351 24760 37033 25304
5385,14616 25304 418 8134 18016
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,11237 17529 25694 775 14535
5401,20955 6112 100 20977 28774
5402,32308 7393 25533 31085 27569
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,33603 4762 17445 22341 8549
5417,24639 17207 35300 33500 21765
5428,7114 23781 23282 33139 28241
5430,14629 2561 3077 36855 14535
5434,25304 25938 8156 2924 23081
5435,8013 13707 10203 22338 26681
5447,24488 24639 6595 37132 19837
5448,1289 9012 26762 7342 16345
5453,35359 14815 1476 31329 663
5458,6773 20620 21765 18099 1904
5465,26468 20387 6592 18593 28821
5468,4077 1732 18880 23870 10783
5483,33562 13367 18099 775 19127
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,16364 21175 36855 18001 7150
5495,2339 25886 8205 14101 14878
5498,35300 22850 23030 5227 30898
5503,22870 26889 1729 23291 23444
5504,24488 6821 12362 25304 36663
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,2447 26364 23213 6304 22975
5525,34517 13726 10059 25363 16766
5526,4064 11264 24626 35579 9221
5528,12354 25920 15086 5488 2049
5530,20954 5098 20407 28200 31914
5534,8519 19907 10469 3704 24639
5535,11746 22336 27022 28277 34044
5543,25500 18200 9893 15599 32019
5544,30964 18099 14734 16956 12384
5545,2261 25749 27023 9485 20080
5546,26468 32780 23145 32916 14118
5550,25920 17648 8216 15280 35247
5552,17207 6627 28688 37132 31341
5554,1518 4740 29788 29784 6733
5556,9194 29534 35282 10859 30863
5559,22272 31180 19050 876 15662
5562,37065 24639 12866 1397 7393
5563,26346 20048 23976 15973 24880
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,9012 5292 29805 3077 7992
5569,14076 1836 9415 13726 6627
5575,20620 6461 33546 28753 27569
5576,35738 13367 22813 18615 31037
5577,36872 32332 7393 14535 22850
5580,14734 29848 52 775 20205
5584,15743 17648 19127 22976 1448
5585,4327 11327 7463 4020 32916
5587,29428 36204 17943 24525 17648
5588,1511 18010 32053 7019 15747
5593,28289 10202 16965 18946 22734
5597,23188 3456 34351 33603 12866
5598,26346 6821 15973 12851 24021
5601,9913 11366 6821 3431 24786
5608,21765 5578 13701 15406 26889
5610,1289 7393 16367 37132 33173
5611,2578 34351 2623 6773 32347
5614,24639 20941 33266 34223 17389
5615,728 1466 1794 26199 18750
5618,22338 9913 20620 19868 15831
5621,29178 2456 23980 32570 16784
5630,34715 17950 29196 30616 15086
5635,35300 33475 17207 14616 2712
5637,9577 1258 28701 9894 32287
5644,14464 1141 21077 33598 34399
5648,10744 16465 30470 17804 16654
5654,28102 13502 20620 2031 18178
5659,16419 34351 21505 9893 28966
5672,4228 33173 26743 25938 27526
5673,33266 11964 31971 22850 7595
5675,29369 6828 17025 36083 16334
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,14076 32337 3281 2041 19426
5691,1192 26748 34740 676 23981
5696,34595 10059 4475 16585 14351
5700,2339 30453 4105 8549 33957
5702,10685 22762 14553 1819 6552
5703,2523 17152 7368 9178 35738
5709,6773 10701 8096 18546 21099
5719,25626 32937 24942 27231 32407
5720,14839 5013 16125 32347 7555
5724,36855 33266 14629 8548 30278
5725,22191 19624 32083 10628 1498
5731,7597 24512 14264 28102 28190
5732,1076 17648 1448 32019 27911
5734,2041 18158 4731 19505 28015
5736,18615 30453 34595 35300 1289
5739,31992 36872 2049 20620 2041
5741,26743 21304 33173 9893 15452
5745,27569 33037 17510 5279 30257
5749,1289 30516 31341 20620 18717
5750,17380 6871 18239 2578 22341
5758,34223 1289 24639 26454 10701
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,7480 6111 30360 35300 10469
5778,20495 13160 28199 26739 30019
5783,24639 31992 30964 34930 15280
5785,21644 27885 31830 35345 24512
5787,6699 12997 27584 6627 33543
5790,29355 2523 28102 27569 7393
5793,17207 5578 24639 36855 33475
5797,6111 33173 9420 35738 22029
5807,19127 13367 9607 33173 5227
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,35300 31136 15086 8759 25939
5820,4807 8567 3164 34153 322
5822,2818 8113 25436 35044 16947
5824,26147 13094 27132 21913 34713
5827,24512 36855 26804 23211 10059
5828,35300 32916 269 6314 17463
5831,119 36627 14015 29063 22873
5837,12019 18170 30360 9194 28199
