userId,RecommendedItemIds
2837,8549 32038 11862 29848 2041
2839,13726 16367 30758 24034 35738
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
2850,30910 9577 19544 2227 33603
2860,28639 25660 29265 35897 13914
2862,6461 19752 12354 20620 6821
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,1289 30059 15293 11366 7098
2875,10262 37033 8035 17529 20390
2877,26952 36252 10948 16783 26446
2880,12866 8519 29848 10200 1289
2883,13502 26741 16339 27139 26346
2884,29323 5905 21869 21854 3112
2886,30595 25656 29464 18615 26804
2888,15257 9730 11131 16503 26046
2895,35738 19419 4327 22301 7555
2903,25304 9052 15280 31992 35345
2904,10286 32219 4635 20919 29387
2908,25363 13782 7815 33392 16339
2909,2712 30622 35481 2049 1518
2914,30360 32347 28102 34517 36691
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,13886 17445 33500 30142 10540
2964,36872 27569 6552 34365 25304
2967,28102 12354 11264 19622 3366
2968,18099 13726 20620 13069 16367
2978,33376 36691 18720 34517 13390
2985,34749 29350 8048 26195 22369
2990,11264 28102 5157 3456 9415
2993,27477 7241 33980 11344 4496
2996,33628 26391 31423 31833 10200
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,31992 17463 17597 34517 9913
3014,9913 33175 23949 30131 13218
3017,8035 31713 18099 14988 14572
3019,7368 19565 36501 18170 10701
3020,19529 8216 15452 6773 3431
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,31220 36266 20262 32916 28063
3041,20620 28568 30925 25421 21644
3043,4228 5729 27950 32287 11717
3050,6871 8035 29777 26468 8669
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,8519 28102 35300 7759 16825
3065,35707 35104 31951 31786 30995
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,34517 28103 32956 20620 13473
3072,29848 32916 35391 1456 22338
3073,2049 24512 27569 34633 14709
3074,8035 1076 12866 15086 2227
3077,35300 23282 2049 10200 17756
3082,25304 12255 35257 34600 34378
3091,12354 15280 26197 17207 17813
3093,18546 25304 9913 6595 32956
3095,18963 30728 13473 5572 20711
3098,2068 6446 15452 562 6263
3101,20620 6461 27950 23145 16825
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,10200 15530 10514 12997 17207
3107,25952 33500 19481 7318 22850
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,14616 36872 1447 8035 5767
3123,9577 31992 23030 24786 11579
3127,12866 18200 36872 8519 6446
3133,17207 33298 32916 33546 25670
3137,23506 26946 22254 29068 36607
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,8519 14076 26681 3456 7368
3167,36367 35293 29448 29219 28192
3168,18099 6627 24760 2623 14988
3173,2523 26401 19419 8013 13069
3180,26315 22290 33473 27730 3478
3188,23030 6773 14616 20745 33562
3189,13886 25304 16766 9420 13069
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,13726 30758 25939 4327 19858
3201,25952 14820 9535 17030 24970
3202,26681 10195 21336 8156 19938
3203,31992 14616 33562 35300 18200
3206,2041 2284 33475 6461 27847
3212,6592 15530 14553 31796 17287
3214,3431 17287 4310 6773 12669
3216,15469 23137 15016 14387 16901
3218,12354 18099 19803 30964 17815
3221,13782 28190 30287 23384 20358
3227,8216 15973 20941 21037 10179
3229,36023 1904 14351 28139 36942
3240,15983 31992 17463 8519 10685
3243,479 29243 26468 349 36234
3244,28701 25421 7597 34657 15086
3248,33194 17287 6595 29777 29570
3249,33475 3431 26197 4833 1074
3250,34509 29159 7928 19199 34313
3253,12866 10701 24034 9893 27923
3256,11446 438 35057 11525 3806
3260,17034 20256 32130 1153 28634
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,35300 23949 18354 36872 3841
3287,35300 26197 6461 10059 7597
3294,13726 26197 32375 28199 19716
3296,4105 13782 33707 6773 6821
3298,21652 7678 17782 28783 10452
3302,33788 16766 25312 35549 17152
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,5227 29452 35300 269 32916
3320,2041 35738 24034 14709 33598
3324,34136 15677 24711 20590 20692
3325,33475 28701 35300 23030 3431
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,17207 3431 4708 20620 2578
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,16367 13069 3431 12866 17813
3351,24639 35300 12866 22850 1904
3354,31616 14599 33498 14777 36192
3358,34351 23030 12866 2041 21912
3360,9577 28701 28688 10546 22338
3361,20620 32799 3431 2836 36248
3364,19752 35300 7393 31992 13726
3374,21036 3006 32362 5364 9971
3376,35300 17756 353 33298 8216
3378,25476 25793 6446 23063 35777
3379,1289 8216 24639 3841 2339
3387,17389 35738 33475 27660 36853
3392,33631 32806 24626 22301 34517
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,17982 29736 3431 34517 23030
3411,30453 8108 4122 18099 8181
3413,36795 4381 3456 26669 6508
3418,26681 7733 8035 8519 3456
3421,17445 10701 4279 15566 24021
3422,31992 9420 33298 13782 6699
3424,5945 1447 612 11927 30722
3434,27971 14372 1930 6627 8875
3435,28083 28897 5050 2464 22003
3438,9913 7733 31992 2578 35300
3439,13511 2770 31073 472 22558
3452,9577 36168 2049 34351 10082
3455,2578 7733 28688 20620 1686
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,33500 25304 13502 33631 33130
3468,2911 7393 35300 1289 33603
3469,1954 3625 9535 33445 19207
3474,5227 19907 2339 30728 8205
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,9577 28415 35738 17648 25939
3488,3366 28102 37108 100 36853
3492,18016 3431 12866 35738 10446
3496,13886 15452 8327 30910 29777
3505,8035 5227 3366 7498 32164
3511,28102 579 25304 32164 3431
3513,20620 6773 1289 26658 2339
3518,24834 6254 35300 5227 17856
3523,30982 7393 26743 6461 13797
3525,27569 23145 14932 25304 12313
3528,36872 2041 4327 12354 9893
3532,12354 18200 30173 26468 20620
3540,26468 3704 14318 3216 367
3543,16367 27971 10200 30360 23282
3548,17862 8810 26285 36542 5993
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,15442 11856 167 21716 25506
3560,34930 8099 8549 7498 9012
3561,7342 18170 26346 4105 14264
3563,30704 30278 13069 35300 11879
3564,2041 5227 28701 33603 6343
3565,4105 8549 16571 22330 14264
3572,2053 26484 34351 26328 7733
3581,5227 10206 17695 2247 9084
3582,4327 19725 26325 16367 19419
3583,12669 35179 4993 24639 28688
3587,10200 5713 29570 19752 10514
3591,7597 9723 27526 28308 35486
3592,31136 16584 7393 29570 20620
3596,28103 8752 7824 12354 14616
3602,1289 28102 8216 16272 8447
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,33562 34223 36501 22976 26681
3624,27569 12997 1363 13473 9913
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,18016 9577 2911 25363 32992
3644,1904 15743 15086 3674 36533
3645,13726 33788 13069 29570 5713
3656,18303 23293 35303 34850 7569
3662,26197 6461 30758 9913 3431
3664,6470 20979 36972 1239 1908
3670,34517 33543 13726 8519 20745
3673,15719 6461 10149 24805 13581
3674,13726 25421 18303 8519 36853
3675,1363 15280 19858 2972 7733
3676,13651 33173 2049 7882 34281
3677,13726 9913 34517 2041 6627
3678,36023 21406 6643 16825 2911
3679,3431 9415 28102 12635 36607
3691,34351 17445 12866 6855 18546
3692,29184 6461 17696 33376 2049
3693,6821 4735 36204 24488 7716
3695,30964 29723 12492 2143 25421
3696,23030 12866 32956 2623 8717
3697,27650 23422 35644 12399 20159
3698,10427 6848 25502 11366 17938
3699,12896 20412 29203 8507 30633
3707,25631 18798 33993 10402 20745
3708,20255 14839 2836 24626 1209
3712,13531 5351 15 85 292
3715,31713 17272 2041 33562 6627
3717,15743 17648 1448 32019 27911
3721,32916 32591 11964 36872 11109
3730,12771 6237 505 465 35646
3749,28701 33475 9577 19419 17813
3753,27610 4893 26948 12820 20518
3754,15280 3431 1289 33500 18200
3758,25444 15764 2640 24676 32092
3767,14001 8519 9913 2561 16372
3771,3366 16766 32503 15280 579
3774,2049 36872 7393 9893 2041
3775,35513 16891 24281 23901 26713
3776,34517 8519 20745 31992 19858
3781,2041 3841 12866 27971 22328
3784,11512 24226 4244 30125 22546
3790,8519 16339 11366 32916 30718
3798,29736 32308 21907 9913 28466
3800,31293 17540 12866 14932 31992
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,26686 22963 17001 11792 10607
3819,25304 7393 16059 29255 10514
3820,30387 32335 32683 5807 8123
3828,12896 20412 25952 34666 32243
3830,25939 24639 27586 14988 15971
3832,32326 28607 16221 34954 32682
3837,21263 34351 30578 32308 8035
3840,24309 30300 4275 32444 3472
3841,28601 30982 17696 17938 5474
3844,31463 3414 35141 3712 3296
3846,27660 30653 6592 35300 19752
3848,12604 29333 24135 24350 111
3861,6773 14535 13782 13502 24786
3864,20620 23030 33500 23949 14932
3866,15803 22565 8501 6931 7770
3868,32347 2339 19426 18546 3704
3869,4785 9704 6906 28688 26407
3871,26325 35300 3431 33500 8170
3873,16803 2672 36566 26951 14777
3875,251 30325 37038 36938 36509
3877,25694 12023 6299 23910 9840
3878,8043 25967 22046 22455 1650
3880,9577 9723 32347 5227 33628
3885,3431 19419 12866 24034 23030
3886,2578 36872 17564 1076 12354
3888,10059 21661 100 14669 8549
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,579 34365 14709 30173 33500
3906,34223 33500 21717 18200 13886
3910,2041 35738 30964 8134 24034
3913,21765 4020 7597 14616 36023
3916,14988 35300 3456 3366 24626
3917,6821 4735 36204 24488 7716
3919,33956 26601 18049 14629 4735
3923,6132 3431 9893 17815 19748
3929,9115 11743 17490 13222 4757
3932,11827 25278 27506 29870 18375
3936,34351 17445 30910 26889 26576
3943,34930 2715 17207 5706 29590
3955,30059 28932 25257 22826 9257
3969,30898 33475 13069 18803 6773
3971,8035 26197 13797 7597 13726
3972,35300 17982 27971 16367 19931
3974,19858 25304 34517 9913 15293
3977,36872 9893 1456 24488 34223
3979,12102 8394 12873 3398 17648
3981,21912 9913 6461 27569 35746
3983,956 4386 13977 7083 782
3989,1448 13782 6446 22433 14537
3990,15971 34223 17644 12669 25304
3992,25656 16825 33173 33500 13473
4001,9415 13726 10893 9913 14001
4010,24639 23030 26681 18354 6699
4015,8252 20888 25096 29610 36855
4019,35001 22784 32215 28375 13516
4025,17694 8134 28139 22182 16571
4028,7368 3974 34403 2041 10546
4035,33603 9577 24109 12669 19332
4037,30453 28102 25304 13701 2523
4041,11366 17696 21108 3431 1153
4058,25445 15449 18383 24294 3272
4061,20617 11210 33429 30823 11221
4066,27761 30360 23980 29178 3249
4068,31274 21913 4524 35655 16221
4069,30173 7733 4105 33282 36542
4070,30964 15280 10546 6446 9893
4074,29464 7923 35105 28964 33005
4081,18303 16184 479 8295 34423
4084,13502 16766 25304 20620 14705
4087,2675 9576 23081 10410 31825
4089,25502 35300 10427 418 8035
4090,8640 71 9392 12325 35565
4097,28199 18200 1447 12997 13473
4099,33500 26197 15687 34867 34774
4106,33707 6155 8109 15674 33992
4107,4105 20400 9787 30360 2049
4108,15623 32916 5578 6343 19837
4110,16272 22002 26167 14351 5227
4112,7319 7788 14601 32580 14319
4119,6461 33173 9893 26484 12354
4121,3431 9913 8035 21912 26681
4124,26681 14174 3250 6637 14232
4127,8035 26197 7597 13797 19478
4132,27569 9913 7393 12354 32347
4134,6461 2041 2049 13726 30367
4139,17445 23030 2523 32130 3366
4142,10551 1652 4327 16367 12997
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,31992 7597 25939 12866 30173
4149,626 6821 35486 12866 30712
4151,13473 27132 26167 579 16825
4152,17001 16087 27132 15 85
4153,9735 6461 2143 33173 34517
4158,30964 17445 34223 16571 24342
4175,24786 31992 2578 12866 8216
4184,135 37004 11126 1853 3216
4187,8189 20745 17644 35071 20954
4190,25502 33173 18200 30142 7733
4194,13651 33173 2049 7882 34281
4195,25304 24021 7714 19112 16269
4197,8035 34517 14101 24626 30964
4199,30982 8519 26743 18546 27971
4203,12866 17207 30453 32038 26951
4204,7923 5834 17833 36521 3528
4214,12997 9607 551 1076 15687
4219,8519 1447 25938 33500 24834
4222,2041 6446 17696 11259 32479
4226,37132 2041 28076 16367 22029
4233,3670 25228 32004 27810 36911
4234,35300 27660 33818 33475 21913
4254,16845 34633 19332 35486 28966
4260,8149 33804 30403 32337 6769
4263,16834 20489 2461 27241 12235
4272,1686 24034 17557 9178 35331
4275,11344 13290 33213 18468 24263
4277,8035 17445 912 34718 32164
4278,35738 9831 32287 11717 18200
4282,15687 7597 28701 15086 34891
4284,2911 31992 27971 10701 14988
4288,15280 14535 24626 4735 35300
4291,17813 34517 579 20745 11906
4295,23282 7393 33475 18200 33603
4300,14616 20620 28688 1304 27660
4302,35090 11243 32942 11779 11919
4306,15917 9573 20048 28573 15959
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,10082 20745 33827 6515 6094
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,19478 12669 24021 12866 17782
4354,16825 6643 2911 29282 25860
4356,34351 33603 18389 35738 29150
4358,1984 2718 9533 23943 13517
4360,3431 36769 20620 12354 28568
4364,27584 36872 11964 21918 2523
4365,31621 1912 26858 5164 1006
4366,3216 24342 26349 24021 33788
4368,27584 34451 2839 21086 16207
4369,34517 12454 34351 1076 9831
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,12866 31992 35300 2041 14644
4386,12997 34891 26285 33475 26468
4394,17207 34517 2041 9913 25939
4396,11448 34365 579 20234 28053
4402,29574 1882 10460 10903 11487
4417,14988 3366 33475 7597 24626
4439,32337 16411 14101 10319 26394
4447,5295 30859 4504 8713 27130
4448,16825 20620 2143 6871 34472
4454,34365 11259 9420 6699 22433
4455,25693 24639 10469 34223 18741
4456,17285 15177 22692 1206 1799
4460,20620 6461 30453 7733 24626
4462,33543 1289 27660 25257 7811
4464,6627 25304 5713 14616 6461
4470,19534 32426 12398 9999 10009
4472,36872 9913 13473 17813 11237
4479,6263 8488 29816 35303 34289
4482,21406 25366 579 11906 7355
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,24639 8216 25886 26332 353
4492,31992 14780 30898 17380 10546
4494,36212 11397 11964 15732 4725
4500,22637 20294 9408 34517 21146
4505,29915 24639 28109 33475 6461
4510,3431 4105 18615 9913 3412
4518,31992 10200 11366 2143 14599
4519,3431 17782 17445 33115 17380
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,27660 35300 2041 10701 4851
4541,30278 3943 19419 30898 17648
4543,8519 16367 6627 24639 22328
4545,21412 8394 12873 3398 17648
4553,19022 35300 28852 2523 7555
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,31796 33475 12491 6592 12454
4575,35300 33818 27660 33475 21913
4582,23188 6461 4833 27526 21912
4585,7407 3958 8040 19632 14631
4587,3077 26942 23827 30718 22546
4588,14932 29915 36023 8519 30072
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,1447 4228 29848 26951 2227
4611,18200 31992 15280 11259 14932
4615,14535 8181 6446 4475 3077
4616,23980 2143 8671 16845 22003
4625,33266 35738 30360 34365 4327
4634,10546 6821 29005 12362 30595
4638,31074 1307 20159 24801 12989
4639,3661 14616 27562 1930 19022
4646,22328 33500 23282 7733 3671
4650,16825 34517 8035 26484 6871
4656,33726 4762 25920 35381 9893
4657,10685 21818 13886 5494 27507
4658,24834 25421 33500 15687 33603
4674,14583 8507 27780 31934 16031
4679,11366 15293 24512 23571 1289
4687,4064 24880 36905 10446 11264
4690,7393 30142 19752 27660 18200
4691,31992 7393 24834 29184 30142
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,7498 34930 22029 8519 17152
4704,21959 10593 16302 11733 4855
4709,34718 7733 16608 8035 32347
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,12354 31136 14644 12866 6773
4736,7393 3077 4327 10701 10193
4741,7393 32347 12866 30360 12669
4756,31136 11259 6773 14644 12354
4758,29184 34633 3704 32956 17207
4760,3431 17463 20620 15037 30982
4761,29650 27477 2924 11529 28572
4763,13726 28034 23282 17323 26197
4764,12866 14644 12354 14932 9893
4773,23282 23188 35300 33475 17463
4774,34517 13473 17696 6643 7733
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,19478 11707 7597 11579 19332
4789,33818 7597 12866 17856 4851
4799,8800 15360 13938 35809 8233
4801,34517 35300 31992 20907 7253
4804,30942 26325 26804 34365 21727
4805,15687 6461 7597 25920 15086
4811,4327 36168 11631 34964 29184
4816,30178 23797 15489 36153 15721
4819,4785 4381 6773 9704 6906
4821,111 28829 5509 11876 11116
4824,20620 35300 6773 2578 34365
4828,17813 13726 7733 9913 2578
4829,6871 4327 33266 2578 34351
4832,8216 15280 15086 33475 7733
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,20620 12866 17679 28213 15803
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,16825 26484 23103 9644 3456
4881,7555 32347 31825 11366 34090
4883,36872 5225 25304 33562 34713
4886,13726 2041 24034 35738 27971
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,31250 12061 21008 35224 36598
4893,19426 32308 11366 8096 9415
4894,33475 33173 15743 32347 1076
4897,12866 10200 30982 7811 13797
4900,6627 15037 18016 21818 34517
4907,10059 17463 5578 6343 11366
4910,20234 34783 27833 20353 15328
4919,18200 33298 34715 13782 12866
4926,28688 6773 16367 14709 5128
4933,8549 28009 29805 24488 21644
4944,16876 19938 34556 19975 22301
4946,36773 17467 5683 29057 10738
4947,10059 34517 33707 15452 23423
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,9913 5279 1904 15037 30173
4962,35129 23310 25257 16984 9577
4967,24760 17445 18016 34718 14741
4976,4327 33376 34756 10551 20035
4977,36023 2050 11298 28102 14532
4979,7342 3943 16339 27139 16484
4980,8181 13701 8108 19242 24786
4983,28199 19565 7342 3216 3841
4987,27660 7984 27550 26889 14852
4989,32834 25702 24110 18145 20738
4990,16238 14720 6997 30198 18963
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,1289 25656 35604 19544 22455
5001,11235 19452 23287 12547 19335
5005,15086 12997 10082 2041 33475
5009,17105 22491 5388 20103 2882
5012,3366 30173 13069 28102 17445
5013,31830 2068 8496 17881 32736
5024,28083 2049 29848 17472 14709
5026,502 15556 18764 18936 20408
5028,30718 21277 14968 29531 13473
5032,12866 11259 29005 10514 32916
5037,29736 4381 29915 7733 33173
5038,2911 7393 1289 19987 4851
5041,33376 29184 3366 30898 8035
5047,12669 15452 14101 33546 35179
5050,7824 25304 33761 23949 33818
5051,6478 22427 25407 8173 3044
5053,18720 36691 33376 28102 12669
5055,5578 36583 15623 25304 35616
5056,3017 3864 33155 20877 17193
5058,27660 19478 12354 28701 35486
5071,10685 18099 1289 8035 32916
5075,33173 18099 24639 6773 35391
5078,28966 28203 14317 15971 24639
5079,35894 35300 31796 32777 26197
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,31293 6627 3431 27686 36607
5086,29915 2578 6773 26468 21263
5087,12286 3570 33194 31127 15681
5088,34351 18117 16125 36872 31992
5092,23188 2049 6461 30863 25007
5093,17463 30964 12491 26468 27569
5098,17813 34517 20620 12354 11652
5106,2339 10415 8519 21913 30925
5108,6627 32347 6461 3431 20620
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,1289 19798 8035 30964 16716
5120,19478 2578 7393 20620 2911
5126,26870 30668 24630 22504 14574
5131,9607 8759 1258 21406 17463
5133,29915 12997 1904 2339 3841
5135,36998 4485 30796 2041 18546
5138,13502 35345 1490 27352 35919
5140,26681 14174 3250 6637 14232
5143,6461 32777 26197 1289 34446
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,17648 4381 12769 8035 18303
5171,11259 19529 6623 32347 30360
5173,16876 7065 25502 17938 1124
5174,25547 5370 35257 34600 34378
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,34891 10701 30360 6592 8426
5196,34517 17463 20387 19332 15378
5197,11871 8872 33277 30465 10245
5199,30173 36853 12669 34517 4327
5204,3073 13726 10203 20863 15165
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,8519 12997 21495 3456 4228
5215,5355 4546 33195 11259 34422
5216,35300 6592 5227 9913 18200
5217,10469 13726 22976 10200 1686
5218,17717 13094 24226 10119 4244
5226,14644 23030 31136 7368 14709
5229,27343 31177 8394 17648 36855
5235,3841 21277 8669 20561 2041
5242,14532 19332 1289 12866 14988
5243,24786 9893 24512 6446 29848
5245,3943 24512 2911 7409 36583
5247,35649 32578 14264 13701 26346
5249,2049 25304 5227 1289 18099
5250,25476 35953 12635 12362 25100
5264,17645 27780 876 19452 15687
5266,6627 15037 32916 27971 26658
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,2836 6773 6627 7555 31825
5280,23030 16367 6446 14932 12866
5281,29642 5578 28199 32287 32916
5282,13920 2148 7114 36261 15089
5285,12866 13886 24512 26468 24488
5286,25304 3456 3216 16766 25939
5290,31992 27131 9420 3431 23145
5294,35158 28083 6482 2361 23466
5297,10415 29888 34365 28688 14709
5299,3987 14029 29061 1729 26956
5301,20283 14784 7498 25694 9709
5302,25677 5350 7529 14728 18723
5304,30982 6699 27885 19858 8099
5308,13198 3722 1075 11618 13323
5312,19642 26349 32347 1904 37033
5315,3857 21740 17055 23036 30294
5320,33562 2041 25304 16766 22976
5330,1289 29005 13726 15971 10546
5335,25304 2339 35486 17380 25656
5341,32061 22669 30419 2173 3019
5344,12669 7393 24786 11724 30142
5351,7370 7368 14616 35555 30428
5358,12866 31992 7368 17782 6152
5365,23571 12362 26088 26550 9146
5373,13069 33562 19858 26658 15293
5376,27569 30653 35738 32916 17813
5377,17445 7597 28102 33175 34517
5385,25304 8752 32916 7824 23188
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,34517 25886 14932 25645 25502
5401,2339 27785 32615 29464 25656
5402,30819 5993 35300 4787 36153
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,30758 13726 23030 20620 25421
5417,10262 17463 17380 27569 5488
5428,35233 34893 34536 33442 27194
5430,14535 10059 13782 4327 30819
5434,36872 30653 3366 6552 36691
5435,8013 26681 27780 7368 9913
5447,13886 25304 6343 16547 29428
5448,24786 6461 2041 31713 6821
5453,35359 14815 1476 31329 663
5458,19419 19072 32347 34517 6343
5465,18200 24639 34517 13260 4327
5468,1732 33037 32721 27675 21038
5483,30173 20620 2523 35300 9913
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,18001 16364 13385 6821 5767
5495,29848 2339 1289 12866 14709
5498,22850 11264 21717 26197 1652
5503,28109 29915 26435 8145 29810
5504,24834 10685 13886 24021 25421
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,34007 8035 26483 11457 13726
5525,12866 2041 34517 16766 9913
5526,4064 11264 24626 35579 9221
5528,2049 9913 15086 29184 13069
5530,20407 18130 33173 26332 25363
5534,8519 11366 3515 3841 33500
5535,11746 22336 27022 28277 34044
5543,32916 35300 14101 1745 28650
5544,30964 3431 21912 19544 2041
5545,2261 25749 27023 9485 20080
5546,33400 29221 26468 19171 14340
5550,7597 10701 23949 18830 19478
5552,8519 17529 30173 34351 36248
5554,1518 4740 29788 29784 6733
5556,34602 9913 25304 19618 13473
5559,35508 34482 33516 31216 15163
5562,6773 2041 9913 14001 2561
5563,11991 15680 36583 4814 12113
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,29805 2041 100 17529 5292
5569,9415 25421 1836 29915 14076
5575,6461 17597 33546 20620 3431
5576,27971 4327 35486 32916 9913
5577,22338 25939 7597 35486 2578
5580,35425 12720 30810 32572 25287
5584,15743 17648 19127 22976 1448
5585,4327 2523 8035 18099 4
5587,5227 34517 33562 13094 10059
5588,3366 16367 15831 35604 36853
5593,28289 10202 16965 18946 22734
5597,34517 35300 30653 1289 34715
5598,13069 4605 26120 26346 15973
5601,13886 14714 7368 2143 15280
5608,30403 8149 7342 4373 5993
5610,6821 25304 9893 2339 5292
5611,9577 3216 34351 27569 24488
5614,17389 35738 33475 23282 36853
5615,728 1466 1794 26199 18750
5618,1539 32337 32777 20620 30403
5621,29178 2456 23980 32570 16784
5630,11724 35561 23310 28909 29901
5635,35300 2578 9415 3431 35738
5637,9577 15743 28701 8035 33173
5644,14464 1141 21077 33598 34399
5648,25979 8090 21577 9916 32784
5654,31381 14583 29177 9232 34841
5659,9893 32287 11366 11264 3431
5672,34223 33562 33173 30514 26468
5673,35300 7595 10551 36543 35372
5675,15959 8798 13687 7396 13123
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,6461 14076 8149 7393 27660
5691,1192 26748 34740 676 23981
5696,18170 17380 26951 34595 33500
5700,26951 4122 2049 29115 27508
5702,31992 12866 7733 6552 26705
5703,34517 10546 14616 3841 13726
5709,7393 18546 6773 14734 8879
5719,25626 32937 24942 27231 32407
5720,13530 36116 9415 7555 14839
5724,24021 7342 33562 22330 17380
5725,22191 19624 32083 10628 1498
5731,14264 1289 28102 7597 2143
5732,1076 17648 1448 32019 27911
5734,28053 28774 28688 7597 30455
5736,37132 10685 1289 10415 6821
5739,2041 22272 3431 24034 9913
5741,33173 33475 12354 37033 18200
5745,27569 33037 17510 5279 30257
5749,29915 28109 11237 24639 30072
5750,2391 1091 19885 16307 20823
5758,25304 24639 36872 10546 22976
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,8630 16825 35300 36248 30360
5778,20495 13160 28199 26739 30019
5783,9577 6461 3499 16153 13367
5785,21644 27885 31830 35345 24512
5787,6627 12997 32916 10200 15037
5790,32375 25925 36023 23145 10059
5793,17648 27753 1076 27569 3366
5797,30453 23145 12866 32038 33173
5807,11259 2041 17445 27569 33500
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,35300 15758 30704 32038 9577
5820,4807 8567 3164 34153 322
5822,21446 1438 27135 8374 4670
5824,8519 34930 36518 34713 17389
5827,24512 26346 26804 29915 14264
