userId,RecommendedItemIds
2845,31766 17471 24223 4343 18503
2850,12362 35738 27376 14372 30956
2860,27867 36942 1184 3318 24820
2862,7480 25830 33603 25136 12354
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 30727 36277
2869,15126 13521 24969 4936 2565
2875,10415 35831 7179 18099 26951
2877,26952 36252 10948 16783 26446
2880,35300 35001 8205 1076 16345
2883,5364 5578 9669 25925 1192
2884,5905 29323 21869 21854 3112
2886,21081 16307 1574 3958 6612
2888,15257 34789 16503 26046 9730
2895,2049 10172 35738 12146 34567
2903,17644 17782 34595 32019 12851
2904,10286 32219 4635 20919 29387
2908,23104 24783 31924 18069 13399
2909,2712 30622 2049 35481 36248
2914,30360 7720 32130 7497 23978
2917,35588 8757 19800 34726 790
2921,25445 4532 22029 13094 14912
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 8606 5366
2935,19608 34766 34071 252 11965
2951,15743 17648 33475 17383 1448
2957,15291 13419 33611 23665 449
2964,20859 963 2496 19391 33672
2967,19022 28102 28510 26024 8096
2968,33562 25421 3414 6446 21304
2978,27142 21191 33120 18271 25337
2985,34749 8048 29350 26195 22369
2990,3066 4381 27923 18099 31627
2993,27477 7241 30287 33980 13984
2996,3376 1696 3958 35889 32337
2997,5117 26984 23143 27275 32054
2998,27885 24512 21644 35345 17597
3001,32642 9867 17815 11927 30722
3003,2339 9349 24547 30087 34473
3014,35596 26992 15310 2139 253
3017,16278 34568 2157 4357 7586
3019,10548 5861 33611 12293 4515
3020,18200 35300 5732 35626 385
3023,15743 17648 1448 32019 27911
3028,22767 23137 15016 4081 5861
3032,20596 34682 32355 24162 29723
3041,250 8205 21746 32883 25421
3043,17782 26951 3841 603 35425
3050,32418 28483 32341 23476 14001
3056,23833 9913 24372 24098 35390
3057,31145 1769 2961 15708 35873
3059,12997 15971 24626 10514 12635
3064,28089 17524 36162 33827 21884
3065,18411 17979 31786 19380 25878
3066,33561 4348 12422 20837 19839
3069,25424 9380 25103 23008 2605
3071,8134 20620 34718 4244 15034
3072,27544 3223 35391 18718 21806
3073,2049 2041 27660 9833 36869
3074,1076 15743 1448 32019 29221
3077,35300 28289 12866 21765 23188
3082,34351 12794 34007 23046 29184
3091,34414 16786 6666 13594 8173
3093,4475 1289 2442 10059 19565
3095,10723 13929 13861 646 5657
3098,2068 6446 15452 32447 562
3101,29403 16845 9893 8671 22003
3104,15973 8216 33266 27314 11752
3105,269 12362 19230 2522 29343
3106,28308 6017 449 10607 251
3107,14055 3007 25952 12474 30149
3108,6961 17391 5105 32109 14107
3113,30479 31528 26879 2893 7906
3118,12028 21884 34685 1289 15607
3123,12866 35738 36663 30989 1289
3127,21500 15994 18351 2460 20799
3133,8341 14522 30362 15762 30728
3137,3173 30808 36211 18716 25637
3157,482 574 19147 7369 34875
3163,7584 11711 4836 20255 2743
3165,35100 19352 28473 5884 18393
3166,21561 36822 32103 22713 7984
3167,6092 31055 11341 16056 20680
3168,27502 13797 2406 17778 25134
3173,35359 11618 1265 35513 24281
3180,26315 22290 4174 25920 33473
3188,12997 36109 15971 24626 28688
3189,7923 2143 24639 32642 5834
3190,19148 2236 33166 29221 17644
3191,4547 30739 12896 2509 7818
3192,17782 21652 7678 10734 28783
3195,2519 34153 19520 12102 21412
3198,25304 19858 28109 32083 19419
3201,25952 14820 9535 36551 24970
3202,3806 3661 36387 22704 33808
3203,23951 35300 14566 14616 24561
3206,33173 13886 30428 25421 16451
3212,2921 9533 16687 2432 9553
3214,3392 28103 5054 366 5227
3216,15469 23137 15016 16901 6274
3218,21912 35703 15214 34208 22608
3221,34954 34826 27352 16988 16307
3227,8216 15973 21037 20941 28750
3229,36546 31428 7084 9484 33440
3240,3006 21081 30331 17315 27170
3243,21412 25215 349 27352 29355
3244,33443 119 36627 12614 19981
3248,1076 15743 14872 1448 32019
3249,2041 33475 23476 36937 19981
3250,29159 34509 7928 24639 19199
3253,20620 26576 30294 9893 9485
3256,11446 3806 16677 438 12980
3260,28053 15530 26197 13301 17856
3265,8565 4925 29566 11758 35000
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 15016
3281,11927 30722 1793 34504 4092
3287,33852 8134 13307 16419 1841
3294,2143 9933 29824 29403 16845
3296,33788 785 32287 33708 3680
3298,17782 21652 7678 10734 28783
3302,2597 17925 25736 479 14804
3304,19112 32503 15814 14099 20828
3309,21505 29221 3077 27824 12305
3319,17676 366 10452 25635 3236
3320,25304 24904 5601 9684 9222
3324,34136 15677 24711 20590 20692
3325,1447 33475 7368 25363 19419
3326,2049 11366 13651 9233 34281
3328,31828 603 29642 36055 19251
3330,17207 29046 37065 33475 1289
3332,2597 17925 14804 32722 4708
3336,14800 33555 6494 11107 26566
3350,4833 17756 14762 35105 34685
3351,34924 24760 10672 14793 32403
3354,14599 31616 876 33498 14777
3358,5619 29777 19858 25939 34351
3360,2049 6773 34223 8205 5227
3361,30173 33173 2523 6627 12255
3364,10410 21884 35953 24919 19752
3374,21036 32362 3006 26447 9971
3376,8216 15973 34437 353 35300
3378,13103 15884 11190 20369 27552
3379,17207 2068 19907 35300 3841
3387,11237 12866 11366 19909 32808
3392,8519 33543 28964 22812 15917
3396,24263 3272 956 17126 26889
3402,359 1353 33387 31596 10926
3407,33475 17383 28083 36248 14174
3411,24488 2339 6446 13649 18222
3413,8877 26407 36811 13797 30071
3418,20646 29305 11530 7932 13145
3421,1447 14988 8752 28127 10542
3422,15607 367 4120 10490 10606
3424,5945 1447 11927 30722 12
3434,17207 3841 8426 9164 6405
3435,30764 31646 11125 18642 26064
3438,2675 9576 23081 10410 31825
3439,13511 2770 31073 472 22558
3452,6773 12255 12175 33220 28415
3455,23336 9012 14709 8394 21412
3459,2755 30094 35326 27971 32873
3461,17463 35714 3066 1652 7129
3464,3707 32780 31828 26224 7840
3468,25936 35158 7393 2911 19022
3469,31961 33998 23903 13470 10319
3474,1448 15743 17648 22093 1076
3475,13035 21986 34777 7653 27650
3482,27477 11529 29650 2924 30087
3487,26754 28053 2012 21913 32780
3488,15814 12587 17328 36503 31512
3492,29570 7107 34954 8146 26028
3496,5474 36549 6238 23574 22661
3505,30758 4525 25529 8035 11081
3511,29331 2590 28102 9984 35940
3513,33562 2339 24372 1289 26285
3518,5811 18955 1719 8648 8958
3523,23388 30982 28594 30595 27322
3525,31274 6773 12997 14932 28688
3528,2041 23949 9576 10410 14572
3532,34054 25939 26468 31733 4576
3540,26468 3704 14318 3216 20558
3543,28966 33475 13726 20955 27660
3548,14583 7923 31971 14591 4583
3550,18145 18245 25529 36235 19516
3552,27828 8634 22147 28396 10545
3558,6041 29420 15243 30218 27606
3560,4228 11758 36889 9012 16871
3561,8216 20941 33266 5578 18741
3563,36673 7393 14063 21912 16111
3564,31889 9119 12587 18720 32141
3565,26346 30964 16333 30453 29805
3572,9840 25925 2053 17763 26328
3581,8216 17695 2247 9084 5227
3582,4327 876 31033 25694 13451
3583,20593 10193 12669 36838 12292
3587,17149 32520 31825 10410 30300
3591,4327 21765 5866 21796 28762
3592,29448 9257 29047 14366 15469
3596,23738 17483 9853 8368 17315
3602,1289 2041 12997 15280 17445
3604,21081 35425 2442 17605 19452
3611,21874 20101 8184 6035 12497
3616,22066 17812 23429 36416 26726
3624,8013 22338 14076 6482 34649
3626,25300 17656 20585 4536 16599
3627,13632 30674 27246 18881 5490
3628,3259 27355 36900 16414 4159
3634,24257 897 36605 1221 33838
3637,19014 8134 18558 30677 17821
3644,36533 30923 26191 15743 10067
3645,15743 5292 34517 21661 1076
3656,12231 22626 22637 30790 1410
3662,4735 13726 36204 24488 20955
3664,6470 20979 36972 1239 1908
3670,31020 24123 17671 27853 15606
3673,15719 6461 10149 13581 24805
3674,17813 13726 3376 27923 26177
3675,28102 6627 20620 20256 23455
3676,2049 33173 13651 7882 34281
3677,23833 9913 24012 24098 35390
3678,16741 34718 1107 25967 17856
3679,28102 233 15037 24178 19642
3691,17445 29777 8096 36957 12651
3692,36542 18680 1239 16940 16084
3693,6821 36204 24488 4735 7716
3695,7475 13440 24902 34826 2523
3696,19127 25920 23030 33475 2623
3697,27650 23422 22604 35644 12399
3698,31759 7932 15442 6663 3326
3699,17540 10705 32641 33093 26117
3707,20745 33993 25631 18798 5138
3708,35300 2911 2041 13726 18200
3712,13531 5351 23870 1976 16237
3715,32083 10022 2523 7188 25939
3717,15743 17648 1448 32019 27911
3721,26024 5940 25506 36354 27144
3730,462 36752 19977 33363 8597
3749,1447 9237 7368 25363 18514
3753,27610 17768 4893 4348 26948
3754,21412 18200 7504 1181 22734
3758,9035 11625 21806 15764 35105
3767,14001 24512 5292 9535 13701
3771,17756 10278 17011 18063 13220
3774,35300 2049 13886 21818 8216
3775,16891 35513 20064 24281 26605
3776,26332 6627 12354 25647 25624
3781,8146 24547 19907 3841 33215
3784,31755 8764 8880 33650 4643
3790,3515 36663 4722 6561 8519
3798,29047 5590 531 2130 31912
3800,29464 2143 25645 9893 11266
3801,28819 19912 5283 11736 17434
3807,18884 22699 4103 13202 12324
3812,449 31090 7694 12766 23665
3819,35714 24075 31759 23744 27562
3820,30387 32335 32683 18966 5807
3828,21284 24217 29261 31496 1041
3830,25939 24639 14988 26020 27586
3832,36213 27452 7824 14767 3740
3837,24626 31274 11264 4064 15085
3840,24309 30300 4275 32444 3472
3841,31476 20048 26971 22051 17162
3844,3414 31463 35141 3712 4532
3846,23282 34715 35300 4708 31136
3848,12604 29333 111 24135 24350
3861,33562 8205 36204 28607 2339
3864,21495 26621 37065 29046 2561
3866,15803 22565 8501 6931 7770
3868,4228 11758 24639 2339 21412
3869,9704 15334 24479 20995 27761
3871,31886 11579 32642 25886 11477
3873,19452 11145 11235 14072 27780
3875,3762 251 17110 1660 3303
3877,2802 18450 32164 11628 19125
3878,25967 8043 22046 22455 1650
3880,20367 7720 16766 6461 19022
3885,3431 1729 4327 25304 24488
3886,29355 26468 19529 26605 17445
3888,33788 28289 29848 3077 16307
3889,78 605 610 705 832
3892,21773 2924 13013 19396 5425
3899,23213 29227 3431 58 27530
3906,8699 11371 23476 34238 72
3910,11758 17782 25938 36889 5578
3913,27132 36023 35738 3431 30982
3916,10542 25694 28109 29355 7342
3917,6821 36204 24488 4735 7716
3919,33790 26875 13373 23722 34506
3923,15743 17648 26658 1448 32019
3929,9115 11743 17490 13222 4757
3932,14040 465 6280 1066 22048
3936,1447 8752 23507 22093 28127
3943,21177 35856 17012 14579 34930
3955,1656 19294 4772 3836 20976
3969,16153 27603 30087 876 24786
3971,22104 30018 29781 16031 15674
3972,33475 28289 17383 35300 15743
3974,11485 33562 30925 28964 16845
3977,12102 18200 15743 21412 24488
3979,12102 8394 12873 3398 17648
3981,6536 17992 33909 11889 18549
3983,4386 956 782 13977 31220
3989,1448 19624 22191 13701 32083
3990,34930 13530 33788 1695 16733
3992,36204 28109 11592 33562 25304
4001,1076 2561 15743 29046 26621
4010,19127 25920 26681 7597 23109
4015,8252 20888 29610 25096 16219
4019,16486 14783 13125 27617 11517
4025,13115 27258 20804 11703 27401
4028,1873 32619 25904 34182 25626
4035,9577 12866 35425 366 33603
4037,30435 1873 13016 6592 5807
4041,31680 33175 34808 27003 3366
4058,25445 4532 22029 13094 14912
4061,2195 13449 26684 26687 9050
4066,27761 30360 23980 29178 15016
4068,31658 33167 2492 36237 32152
4069,25656 8132 24488 35300 14001
4070,6151 30595 6708 36023 5697
4074,23891 15652 30234 16190 775
4081,17911 32775 32868 19748 729
4084,28009 17493 8519 19897 33500
4087,2675 9576 23081 10410 31825
4089,26621 37065 31341 2623 21495
4090,8640 71 9392 12325 11918
4097,13061 24512 15593 13502 17445
4099,12295 28203 34517 19718 7585
4106,33707 30729 6155 8109 15674
4107,4105 30087 29221 33166 2759
4108,2442 29229 10322 5578 19271
4110,33780 27491 11188 30441 17213
4112,7319 7788 14601 32580 26362
4119,2041 13726 26332 23949 24488
4121,13365 26978 2250 24588 3499
4124,26681 14174 6637 3250 14232
4127,15674 31992 10685 36601 4731
4132,34351 33603 21912 7392 4327
4134,4039 10261 24676 11625 16019
4139,26741 11042 12362 14734 3993
4142,21765 12866 25939 7393 24639
4143,23849 3272 18412 7759 22344
4144,24786 23188 366 16153 30087
4145,12637 19638 10305 10545 520
4147,20737 35100 15607 35300 27526
4149,4327 10170 11701 14786 16864
4151,1604 21173 14977 11835 3533
4152,17001 16087 27132 11224 15
4153,13104 28808 9059 28053 22565
4158,25304 2339 2049 33173 36204
4175,2578 35247 16564 6016 28821
4184,135 37004 11126 37132 31082
4187,9424 6721 30361 36612 15292
4190,28753 35300 19895 16758 888
4194,2049 33173 13651 7882 34281
4195,2339 36204 24488 22029 26307
4197,23336 8216 11758 15973 37065
4199,30982 27132 15983 6627 13069
4203,1076 15743 10685 1448 32019
4204,7923 5834 17833 36521 3528
4214,1076 17648 35300 33475 18200
4219,26681 22976 18881 15585 29491
4222,14616 12354 6461 2049 31250
4226,8810 4381 9237 17193 21099
4233,3670 27810 17084 25228 32004
4234,35300 12826 7585 18139 34678
4254,26147 28761 31037 10203 34473
4260,36578 33732 9962 12824 16754
4263,16834 27241 2461 25675 12235
4272,33562 25832 35486 9178 12931
4275,11344 13290 33213 24263 30924
4277,4647 34718 35164 14654 2157
4278,31220 24162 34826 7704 30405
4282,7597 15086 33498 5227 14777
4284,6773 17657 7393 35158 2911
4288,11717 25552 24626 20882 36157
4291,35001 19127 15452 17463 28897
4295,15973 20941 33266 35300 11707
4300,14616 2911 12866 27009 28199
4302,35090 11243 32942 11779 11919
4306,20087 20354 26217 915 32077
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,20003 15687 9577 8120 7066
4331,9611 24557 26306 28879 2227
4338,27847 2928 20620 17540 12628
4352,4228 21551 25938 20111 30403
4354,34718 25967 16741 1107 31879
4356,24626 11264 35300 4064 24639
4358,1984 13517 26399 2718 9533
4360,30863 35425 238 19426 27270
4364,12264 2523 26024 7937 26884
4365,31621 1912 26858 5164 1006
4366,36982 32743 10415 35367 33788
4368,27584 15660 34451 3826 2839
4369,12526 10098 35738 20190 19865
4371,4 16271 33115 23684 11237
4373,11428 13089 6371 35229 25259
4377,22931 27837 11580 24822 18634
4379,36723 18200 17597 29342 6446
4386,32403 9560 2455 31709 6010
4394,5703 14101 34517 24626 17207
4396,36192 18217 30735 24171 14318
4402,29574 1882 10460 10903 11487
4417,10542 7342 6220 29723 3661
4439,32337 26394 34767 34365 20367
4447,5295 30859 27130 8713 4504
4448,15735 16158 3609 19014 20139
4454,7923 12354 15971 36204 21913
4455,26170 27198 35647 30413 37107
4456,17285 15177 24669 22692 1206
4460,24626 2143 4327 32883 12354
4462,27957 17785 1289 33543 34119
4464,2049 21912 25304 3431 13797
4470,19534 32426 12398 9999 10009
4472,36872 36663 23580 17708 18315
4479,11603 2806 8244 36263 5410
4482,4956 9792 31624 24115 21991
4484,10685 13886 21818 5494 27507
4486,33475 17383 30019 2712 30622
4488,2068 17952 562 8496 353
4492,5578 1289 34090 10469 1141
4494,36212 11397 4725 27246 15732
4500,32564 24825 18895 7942 27124
4505,24639 551 7937 2068 2712
4510,35001 36248 8216 26468 18200
4518,14185 10202 16965 18946 22734
4519,5578 26741 3100 13943 17149
4523,35065 24263 24547 17207 17472
4528,20491 34245 24021 19817 22803
4530,7393 12866 33215 19752 35300
4541,35300 14616 17207 2911 29464
4543,6627 5279 13373 19099 16367
4545,21412 8394 12873 3398 20777
4553,30674 13632 30544 18881 515
4565,26713 9856 7036 25656 11774
4566,22347 19852 16928 11458 9308
4569,2244 4459 19886 21302 31015
4573,26330 34940 19106 20532 23
4575,35300 17389 18139 34678 19419
4582,23188 21908 19622 2672 33558
4585,7407 28124 20213 29650 19632
4587,3077 31085 8634 18741 26462
4588,13214 35486 34156 10454 8875
4594,22186 24470 13116 7811 7592
4600,23274 2987 9255 11347 11688
4601,3958 32308 19632 960 23310
4611,10602 8252 12019 21740 6446
4615,32019 18741 15973 33562 1076
4616,2143 22003 16845 8671 31833
4625,15442 14076 7788 7514 31655
4634,1617 21412 14001 6627 22029
4638,31074 1307 20159 24801 12989
4639,13365 11411 29114 29305 2517
4646,7811 21081 34015 20255 10202
4650,4691 16825 25593 19165 9962
4656,32674 8759 24903 20613 26462
4657,10685 13886 21818 5494 27507
4658,29046 2623 37065 31341 2561
4674,9431 31934 9272 31627 1420
4679,15971 11264 25952 24880 24488
4687,11264 15971 4064 24880 36905
4690,7393 12866 35300 27009 9833
4691,17383 33475 12102 35300 5618
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 30436 10059
4699,4064 10446 28964 24626 10129
4703,4228 11758 3216 25421 36889
4704,21959 10593 16302 11733 4855
4709,8133 15034 34718 7733 35247
4726,8216 15973 20941 28750 10179
4729,8142 14909 14418 25835 17412
4731,31136 12354 14644 36370 5157
4736,1556 10126 10727 17834 25598
4741,25570 16280 7393 28585 22737
4756,31136 3456 32447 2068 23282
4758,29184 7597 28199 24919 32916
4760,15037 3431 52 28102 5279
4761,27477 11529 29650 2924 30087
4763,34924 10672 24760 2192 26197
4764,25421 88 5227 27660 19330
4773,22338 16927 29305 11745 7307
4774,34517 28966 15540 25623 7339
4777,10685 13886 21818 5494 27507
4784,33475 17383 30019 2712 30622
4785,20955 2041 33562 16451 35425
4789,1746 4618 2829 20947 256
4799,8800 8426 15360 13938 7811
4801,1076 15973 30622 19426 15743
4804,5370 10359 16490 10125 3136
4805,14988 13502 18383 19987 33475
4811,33172 5853 5980 5536 2954
4816,36153 4436 30178 23797 15489
4819,34798 36752 31090 462 8597
4821,111 28829 5509 11876 11116
4824,14372 19897 22002 35300 20620
4828,2049 24488 16451 13886 21818
4829,18955 21556 18516 32672 19929
4832,1076 17648 17152 13323 551
4835,10149 24805 27569 34638 20168
4838,26475 7131 31900 18099 32015
4851,18200 33475 8426 8800 26826
4853,30360 251 13284 14839 23282
4863,6821 108 15253 33957 6080
4865,6612 6263 14629 25512 7483
4866,31893 35376 29028 15 85
4871,26325 36350 14762 32827 27559
4877,3958 27780 5577 20724 35801
4881,1793 34504 8847 17160 35052
4883,24639 33562 24372 28762 6773
4886,25421 18963 19798 4485 19218
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 19861 9322 17193
4892,29576 20351 1104 9625 94
4893,36163 3958 14271 4228 19370
4894,33475 33173 15743 32347 1076
4897,5578 23951 8170 7344 30595
4900,8496 12281 31341 2561 32916
4907,9962 19147 16399 7531 251
4910,11902 24123 17671 19832 11712
4919,7932 32265 22341 27082 1696
4926,24362 32259 1304 21405 35454
4933,14001 33788 26804 15971 1289
4944,36544 34767 1102 3653 31893
4946,36773 17467 5683 29057 10738
4947,36204 10059 11900 8205 27776
4949,21959 13752 26791 4386 10179
4953,31939 3200 12879 5806 975
4954,19127 22976 19565 24462 23109
4960,3366 34351 28102 12669 13726
4962,7758 23310 2442 28194 32347
4967,19749 25735 35001 37054 9527
4976,27261 4533 30537 10040 6792
4977,7923 26454 17240 10488 8442
4979,35300 6821 20495 33562 22029
4980,36204 33562 9535 28109 19887
4983,6773 29642 35738 14480 843
4987,10736 26081 23928 2514 7284
4989,32834 25702 24110 18145 3246
4990,13711 31333 29184 10166 16921
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,7342 3841 36763 29343 2234
5001,19452 11235 23287 12547 19335
5005,1076 17648 32019 1448 33475
5009,17105 22491 5388 20103 2882
5012,34577 10188 1495 32462 35303
5013,2068 31830 8496 17881 20283
5024,11758 25938 36889 33475 24871
5026,502 15556 18764 18936 27370
5028,17718 30925 14372 7658 10561
5032,1755 35300 25925 5578 32332
5037,24087 7624 23825 4381 10463
5038,25936 35158 2911 7393 19987
5041,20954 27569 17680 17813 32347
5047,10193 35221 14271 12669 12292
5050,32916 5945 11927 30722 2339
5051,6478 22427 25407 8173 3044
5053,31824 33938 17421 26284 8096
5055,30156 3431 24786 33961 22385
5056,3017 3864 20877 30653 33155
5058,13284 8233 25939 19426 2442
5071,2068 9913 30683 20172 17152
5075,2108 16437 2712 16687 2247
5078,28966 28203 24639 26020 33175
5079,2665 20399 3497 14667 35898
5080,19619 35428 6171 15802 5273
5081,24493 30004 1940 33353 37076
5083,13726 14714 15280 4327 29112
5086,33562 10514 14381 26468 35350
5087,12286 3570 33194 31127 15681
5088,16421 1304 7168 2049 17064
5092,17383 18200 23188 30863 36248
5093,11868 31037 12354 28761 19419
5098,17971 33176 17490 4070 29306
5106,13425 31992 6343 2545 33500
5108,2049 27923 3431 17463 1652
5109,18200 17383 23188 36248 29916
5110,22007 16314 34421 10480 30370
5112,17782 21652 7678 10734 28783
5113,18970 22397 13886 5655 30455
5114,21786 19798 10389 27019 17382
5120,7393 13886 35300 3216 33475
5126,26870 24630 30668 22504 14574
5131,31924 32684 30718 35281 13726
5133,11579 8752 11684 2339 8759
5135,6682 100 28946 36745 6478
5138,17625 6235 13925 3259 5713
5140,26681 14174 6637 3250 14232
5143,33603 11366 22784 6461 35738
5159,2068 6446 15452 32447 562
5160,21081 35425 2442 17605 19452
5165,18096 15631 28379 19417 20693
5168,3387 25887 7592 31912 33939
5171,17067 11862 29880 19917 14751
5173,36501 17021 4224 30885 18955
5174,36224 1245 791 25636 5390
5182,9045 9415 25634 4976 1073
5185,30622 2712 18200 13160 16484
5187,5591 30729 26018 15207 25210
5192,28248 3006 21036 33388 16825
5196,4 16826 201 15753 18248
5197,986 26529 31135 11927 30722
5199,12293 32281 20444 33509 4515
5204,3073 31220 4386 3826 21765
5211,993 3656 26743 13852 36913
5212,12320 32572 33211 33708 14239
5213,25939 25421 14988 28964 21818
5215,13073 26934 26814 33903 14682
5216,1472 28438 35300 23950 20558
5217,4039 10261 12997 29642 15971
5218,15971 8550 25626 25927 32937
5226,9247 22146 29793 33508 29665
5229,29221 31177 17648 36855 16169
5235,31537 2151 4719 27135 21186
5242,25223 8875 1947 5370 12097
5243,24626 24639 15971 13886 9893
5245,26741 35300 14616 6322 6612
5247,6821 35649 3847 24488 11592
5249,25679 17815 16345 11579 8752
5250,26224 22254 11266 13920 12187
5264,17645 876 27780 11081 19452
5266,30229 12807 12932 29915 32916
5269,78 605 610 705 832
5274,18985 4335 23284 35275 798
5278,9902 30159 18970 19895 6773
5280,25304 14932 18170 19020 30964
5281,8759 24547 33543 8216 19907
5282,13920 2148 15089 7114 23049
5285,13886 31992 35300 21806 18970
5286,7274 32674 3216 34633 30440
5290,10642 7107 30325 26547 16031
5294,2712 30019 31057 25516 12311
5297,35300 5945 29848 33603 25939
5299,3987 14029 29061 1729 26956
5301,11845 34469 15473 428 34598
5302,25677 5350 23851 7529 18723
5304,72 663 14148 14363 14001
5308,32139 15243 6041 34158 3897
5312,30265 18586 31601 11731 8336
5315,3857 21740 17055 23036 30294
5320,21412 8394 17607 10305 25886
5330,21081 13470 9833 30492 22002
5335,25939 10059 5578 14988 3841
5341,32061 22669 30419 2173 3019
5344,31203 21036 17494 1331 27170
5351,31220 3100 16803 9676 3958
5358,9833 25275 31992 20282 12091
5365,23571 12362 26088 26550 9146
5373,13069 14583 26279 21062 11485
5376,32916 17301 35390 11532 24763
5377,25967 28102 21667 15735 23831
5385,418 14988 8948 16180 29560
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 21495 26621 31341 29046
5397,13326 30440 4796 20796 36236
5401,24547 21081 16356 10059 19907
5402,29901 7784 14994 1464 1772
5404,10302 31203 22887 6590 21036
5405,10602 12019 36855 25645 12305
5409,28743 30790 8463 32268 1346
5415,30964 13214 32619 6855 22304
5417,35300 17207 33562 33215 10059
5428,1696 2250 24588 15983 33425
5430,11042 20878 17198 9239 13160
5434,20859 27780 963 18383 2496
5435,8013 13707 1113 7984 21970
5447,31537 8603 27016 9780 5747
5448,14988 25939 32916 16345 12873
5453,35359 14815 36982 9562 5747
5458,16016 11259 11618 30785 24336
5465,28821 3168 21738 9736 14725
5468,23688 19147 12072 29639 482
5483,24639 35391 8550 10446 33266
5484,20941 15973 33266 14820 25952
5487,2082 29363 23842 34781 24418
5493,21093 25396 4873 660 7917
5495,2339 15817 1539 36086 33298
5498,33106 35300 10752 15417 22483
5503,11868 14738 28761 26147 22369
5504,35951 33603 7773 25304 27306
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,4767 15764 11927 30722 4625
5525,22927 15674 5209 2386 19201
5526,4064 11264 24626 35579 9221
5528,27303 5780 26523 30581 17388
5530,5098 1395 13438 4656 19930
5534,23336 12102 24547 19907 3841
5535,11746 22336 27022 28277 34044
5543,8216 20399 20941 13367 36223
5544,11764 5331 10410 23081 17149
5545,2261 25749 27023 9485 20080
5546,25063 31648 20399 32916 2665
5550,27972 23476 14363 5457 11371
5552,21412 22976 25920 24639 15971
5554,1518 4740 29788 29784 6733
5556,6249 36356 19665 15376 13021
5559,31180 24030 30163 35886 8743
5562,19865 37072 12533 367 1174
5563,10924 14264 6595 32054 3899
5565,16049 4173 25300 20585 16599
5566,26214 22893 24535 4229 2361
5568,29219 32578 10059 5292 18001
5569,36552 15983 30516 26658 34867
5575,6461 23336 16803 22338 26285
5576,28308 35738 27246 35390 2764
5577,35300 16766 13173 29389 22734
5580,21876 34609 30375 407 31770
5584,15743 17648 22976 19127 1448
5585,16845 28924 24488 12255 4327
5587,8959 3515 7923 6627 18178
5588,1511 13121 7019 7794 32053
5593,28289 2882 18946 10202 16965
5597,33628 1289 35738 14616 35300
5598,32743 12694 15973 9300 17501
5601,22338 9913 9415 4976 3431
5608,586 30983 23806 16399 462
5610,16367 17445 35300 8205 3431
5611,1447 8752 14709 34351 24786
5614,15973 20941 33266 24639 25278
5615,728 1466 1794 26199 18750
5618,26999 35621 22338 11957 31284
5621,23980 29178 2456 16818 16784
5630,31203 23310 17494 21036 31836
5635,33475 35300 33215 8216 17207
5637,32287 17585 30486 31107 7402
5644,14464 1141 33598 34399 21077
5648,10744 16465 30470 17804 16654
5654,25740 19680 19996 15358 32546
5659,17529 21230 1447 32287 8752
5672,4475 25421 35300 23188 33173
5673,27522 5227 8216 4949 26214
5675,16424 8897 18404 27463 32789
5680,28966 28203 33175 14317 29403
5681,10336 34090 13763 17175 1185
5689,35889 23336 33804 16696 17943
5691,1192 26748 34740 676 23981
5696,2756 9730 5761 10059 21644
5700,14800 16302 26566 13011 13752
5702,7923 5706 5834 8488 21296
5703,2523 35738 31731 28102 3366
5709,35832 16087 27132 20774 23665
5719,25626 32937 25927 24942 26419
5720,33852 5521 12028 34685 34523
5724,22341 29491 29738 5977 23132
5725,19624 22191 32083 10628 1498
5731,25656 14572 30877 28190 28102
5732,1076 17648 32019 1448 28294
5734,32047 30427 9862 17323 33007
5736,10059 1289 35300 12028 21884
5739,2049 24626 11366 25363 5227
5741,15971 12997 33475 29159 2041
5745,27569 33037 5279 17510 23077
5749,2712 15037 28199 7937 2050
5750,18898 16612 8060 8258 20670
5758,30622 30019 13919 34351 26454
5763,32287 24709 6388 31107 22120
5772,33578 3943 33425 28358 21141
5773,7480 25136 25830 21512 8630
5778,20495 13160 28199 26739 10469
5783,33173 33562 2041 13094 22029
5785,24512 21644 27885 31830 17597
5787,27444 33543 9473 21968 33277
5790,33266 36937 5279 5485 16887
5793,21884 34685 12028 33215 26549
5797,13886 5494 10685 21818 6111
5807,19127 8810 25920 16223 26681
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 17494 4038
5817,19271 35300 33229 18377 24639
5820,4807 8567 3164 37132 29642
5822,15580 19897 10355 29810 7121
5824,29901 26447 15442 25677 11618
5827,24512 8549 28688 19907 9178
5828,30325 4038 17676 19452 35300
5831,119 36627 14015 29063 34633
5837,21412 12019 35114 8806 3456
5848,17307 24309 8236 2911 17582
5854,32512 12669 35300 6627 34365
