userId,RecommendedItemIds
2845,36060 15508 22904 1942 13003
2850,16928 28688 5128 12264 18255
2860,6206 5496 16654 26772 32236
2862,36323 16669 21512 25136 7480
2865,1326 1361 30873 6715 15555
2867,24736 1183 17820 10031 6925
2869,7460 28844 21858 18828 26623
2875,34565 4888 35367 4814 26914
2877,26952 36252 26982 34646 23440
2880,13320 30645 4583 1961 12933
2883,12939 6423 9669 4779 34182
2884,21869 29323 5905 14066 35010
2886,4628 5684 34868 218 7232
2888,8549 9730 34789 13576 25674
2895,10172 36434 14566 29341 3824
2903,27584 218 4328 9938 2164
2904,5909 24967 24335 10832 4410
2908,23104 24783 20337 3140 8690
2909,19902 10454 4279 14087 20574
2914,7497 18257 33319 19387 36643
2917,4153 30122 34726 9107 35887
2921,7107 10212 11166 21846 16979
2926,24520 2135 6292 2303 12395
2933,29016 33618 19545 23965 30821
2935,12970 252 26778 17862 2162
2951,1444 28053 21712 2509 28294
2957,15582 26963 24207 60 13538
2964,16828 10370 34458 27642 31281
2967,20375 34655 30947 49 19728
2968,12939 31117 8549 26858 9669
2978,20921 20869 35479 13047 31901
2985,29350 26195 4206 22369 21686
2990,6279 32099 25083 24681 10121
2993,7271 31914 10452 16414 27394
2996,26323 12041 12717 6539 27580
2997,32054 27629 28176 8805 23089
2998,6356 33893 24823 25539 25113
3001,33270 27175 3114 19565 32642
3003,24421 11235 1808 19262 22025
3014,35596 15310 253 34743 1807
3017,30358 9354 21740 12564 13451
3019,9239 8531 35653 14642 10127
3020,16307 30550 16763 20203 14734
3023,28294 11012 20757 21739 27911
3028,22767 23194 22334 27412 12089
3032,34682 22834 20596 15324 18110
3041,30706 34949 9934 26391 29449
3043,9226 25858 2164 22211 26391
3050,7183 14108 23329 32341 34357
3056,24372 35390 11717 29005 8576
3057,9694 35873 2961 23342 750
3059,10645 27653 29159 4064 10446
3064,5935 25080 9852 11650 31523
3065,15440 18411 26912 19380 22068
3066,8836 30764 10569 36019 374
3069,23008 9380 2605 31082 6844
3071,20836 12449 30579 13538 34861
3072,30529 27275 3223 23978 18434
3073,31436 15235 20243 23601 28018
3074,33529 14618 34548 6314 7539
3077,15839 35804 27530 19088 16987
3082,20038 34351 52 30653 8035
3091,11048 18901 7493 16972 21183
3093,25020 4475 31076 37132 28124
3095,29747 10723 29700 20049 36432
3098,33260 7489 29715 1569 17193
3101,7376 30073 22003 31833 29403
3104,5227 18615 27314 2247 8578
3105,18139 26491 5292 12362 269
3106,30608 37097 7788 23929 30703
3107,12474 14055 5220 4005 21298
3108,17391 14107 32109 22118 12049
3113,27166 30479 31432 26232 10509
3118,6476 5360 10910 36323 25453
3123,37092 25363 20446 11280 2651
3127,17380 29311 25034 5206 12330
3133,30728 19298 36870 3875 14522
3137,17336 36211 7664 30808 3173
3157,27278 34140 18402 826 8150
3163,4836 12798 12853 30626 7584
3165,29084 21495 35831 23304 17982
3166,15132 20870 2697 21561 7984
3167,6092 31055 16056 34151 11341
3168,7461 36082 10865 25874 11436
3173,27604 13390 1502 23901 26713
3180,26315 27486 2164 15662 24837
3188,32719 7311 30956 28688 12264
3189,20987 5834 7923 34910 18738
3190,3840 34806 7788 17943 15180
3191,7818 12896 4547 2509 30739
3192,21652 7678 23289 17782 3680
3195,10645 7597 2519 22288 26296
3198,16669 20129 16495 22393 13530
3201,14820 17030 9535 25952 32306
3202,12882 32561 27440 28196 23242
3203,32337 14566 25363 26486 21479
3206,17380 29311 25363 10685 22397
3212,7854 32207 20827 2179 17485
3214,18160 25390 23767 22778 34092
3216,1220 6274 14368 15469 1476
3218,7458 13898 30653 30100 30758
3221,16402 16854 16425 35973 29359
3227,14880 25876 5963 8578 30645
3229,26716 15453 32891 33440 19195
3240,1407 8978 23936 21105 24341
3243,5692 25838 12104 5484 12117
3244,28273 19020 30923 18383 36627
3248,28294 11012 843 36297 16653
3249,28018 284 30595 372 29989
3250,27653 24639 10645 29159 34313
3253,25749 2261 27023 18696 22719
3256,15526 21552 18532 13252 9117
3260,28460 31228 36164 35536 36140
3265,29566 35202 35801 33611 4925
3273,25510 33524 5639 7668 8078
3279,26897 13597 30672 27761 30764
3281,11210 15361 2401 4511 17731
3287,31413 23935 2114 22399 7187
3294,4880 35961 19477 11760 19846
3296,816 10245 34873 11088 21167
3298,21652 7678 23289 17782 3680
3302,13510 5745 24606 14804 23488
3304,7440 16368 10322 13670 16019
3309,11984 22941 18719 23253 27823
3319,2424 27584 10448 7241 26391
3320,35904 11499 2959 5601 30528
3324,20692 30459 36685 15677 24711
3325,25363 26486 7368 17944 10574
3326,28890 32472 3212 5872 9480
3328,23657 31828 22254 20063 35815
3330,20053 29046 31341 24639 15971
3332,24606 14804 23488 26029 15927
3336,1224 12990 313 33727 31665
3350,25502 10396 35258 16888 31845
3351,3606 19954 17742 17131 3607
3354,33045 18481 30735 22533 32332
3358,20489 4526 26754 29777 3066
3360,29721 30529 23310 30514 33319
3361,9943 10933 7460 3258 1780
3364,32520 30088 30942 31825 23081
3374,19260 18775 19238 5910 32821
3376,15490 27689 6209 27314 18615
3378,27552 13103 23227 11648 33346
3379,24996 14667 19532 26002 14560
3387,17695 33159 25483 19909 21589
3392,22589 7776 16868 14108 10822
3396,16928 8727 30261 20834 26199
3402,31596 359 409 1353 29076
3407,1562 1444 28053 21712 13729
3411,22421 36425 30232 3009 29449
3413,32919 32813 17380 29311 8877
3418,5911 20706 14412 24571 2697
3421,27839 7500 14601 31362 28080
3422,34949 29359 20881 26741 26951
3424,36695 28514 30410 20484 19500
3434,883 4981 32173 34969 7129
3435,6870 8247 17115 36245 23401
3438,35517 33181 37098 17008 8187
3439,31073 27230 2770 13511 10320
3452,1928 19902 358 27882 35262
3455,16141 11579 29993 7859 14503
3459,9098 14838 2194 10854 13910
3461,27562 7129 17463 28194 35714
3464,8239 28931 6538 31828 17181
3468,27938 24892 17221 15485 16147
3469,559 4099 31961 23114 15954
3474,12515 1448 17748 3589 21929
3475,21986 36408 6967 23401 33648
3482,7271 1814 26596 30719 26028
3487,30000 20777 31034 30453 10645
3488,2290 10915 2285 8447 32761
3492,31878 6361 11988 7584 30626
3496,11814 5473 22017 31604 1436
3505,17128 12399 24595 20620 30653
3511,31598 36610 2606 15952 3991
3513,11485 37031 751 905 21101
3518,25802 34098 6070 27880 23137
3523,28018 18435 27423 26080 12033
3525,8810 19374 32173 34969 7129
3528,218 6922 16838 14361 4324
3532,13320 30645 24651 16675 36158
3540,3704 20424 25236 28858 5885
3543,26486 1644 7368 28502 30088
3548,14583 31432 13069 14676 22330
3550,3746 29256 32806 21310 12734
3552,31240 16988 4386 4796 5798
3558,31612 21638 21886 5449 16888
3560,27610 22743 11758 4228 18970
3561,32941 16402 3972 17123 5578
3563,2507 11137 29513 5364 6844
3564,33728 23138 17712 29455 12921
3565,26346 23302 16333 17095 33601
3572,25364 36056 18468 13367 14634
3581,27689 6209 23607 27314 18615
3582,5529 13139 16375 36144 14036
3583,28040 20593 30253 27580 18537
3587,11920 29497 1574 3771 30088
3591,29735 25715 16606 3107 35648
3592,29569 29047 27904 16013 32813
3596,4788 3437 9853 23738 15683
3602,18180 18511 14622 29243 29993
3604,36110 2424 25018 31914 27584
3611,6035 22350 30526 13586 6620
3616,17286 17140 23429 21011 32912
3624,31784 34649 6514 25478 28239
3626,16812 14864 7582 22874 30570
3627,13632 27890 10356 18881 30674
3628,4159 35136 32808 27958 33012
3634,3236 22220 17406 1585 29443
3637,295 2583 30605 28946 9135
3644,36533 12454 29355 30923 26191
3645,14630 25066 35367 27610 23874
3656,20734 22637 32191 8779 6734
3662,17380 24488 14503 36204 4735
3664,34336 32144 31578 5332 18998
3670,15038 15606 17671 30910 28030
3673,1542 13581 15719 6274 5538
3674,17607 27580 18537 8549 21199
3675,25470 2106 7080 28491 3297
3676,28890 32472 3212 5872 9480
3677,24372 35390 29005 8576 11717
3678,23564 5979 16806 11009 20010
3679,18290 35250 34022 22482 9814
3691,18782 28303 20375 26355 4456
3692,28298 36386 30001 36968 24638
3693,28964 17380 30881 6821 4735
3695,11804 19626 15075 1068 20693
3696,13049 27663 1385 2164 15662
3697,31012 20722 35644 22259 29921
3698,10998 19641 5402 18358 23797
3699,17359 25515 12608 1034 10121
3707,11618 10892 13527 14575 32213
3708,22722 14282 22029 24740 27530
3712,5351 13531 27278 34140 18402
3715,8978 21080 14873 15492 26984
3717,28294 11012 20757 21739 27911
3721,19452 49 23287 26024 25506
3730,2636 31435 26269 4594 14769
3749,25363 9322 10574 26486 7368
3753,27610 27604 692 25793 26719
3754,1181 9961 25685 28160 3869
3758,2915 12715 11332 902 9035
3767,17972 30953 23975 1808 17107
3771,7813 13268 1272 30881 35534
3774,17380 304 14480 18970 29311
3775,27604 13390 20064 1502 10063
3776,27604 5744 25168 36055 32407
3781,26846 3296 31463 9463 33496
3784,12194 34038 736 5137 19408
3790,27566 2906 669 27636 19210
3798,29569 29047 34074 2191 21155
3800,3819 8549 7609 26835 9730
3801,2478 36422 4068 15885 9164
3807,18884 13202 22506 7630 10767
3812,33590 25086 17030 11191 27934
3819,7129 27562 17463 25182 5091
3820,18966 5807 8123 11237 14669
3828,28610 33329 26867 19215 12608
3830,17815 11579 25939 8358 33879
3832,27452 3164 2820 4807 8567
3837,11280 24801 22044 24639 15085
3840,29172 30814 10806 33618 32309
3841,31476 13606 29372 136 31012
3844,2442 16169 3296 31463 10356
3846,20294 436 7429 2677 25121
3848,25506 28876 24135 19186 5944
3861,10124 11144 17526 17690 26858
3864,15103 26754 14804 30453 18987
3866,3428 10553 4956 15803 7572
3868,4228 18970 11758 23598 16287
3869,14130 36274 34666 25989 1651
3871,16141 1210 16339 16468 16418
3873,12547 11235 8868 11145 16770
3875,1660 3762 14912 27610 33710
3877,5020 9505 20630 30320 34768
3878,20261 1650 1526 8702 36100
3880,33900 13629 19597 941 15413
3885,17607 2261 20375 27023 25749
3886,826 9269 4275 30923 32377
3888,3007 31138 32398 27558 32572
3889,6292 32548 11812 2978 3146
3892,22330 14271 28560 9400 3607
3899,6222 19602 29227 27530 23213
3906,1248 7468 10433 16472 18584
3910,2164 25938 18970 22211 11758
3913,20296 10024 24930 9956 18220
3916,3034 31362 28080 17356 27839
3917,28964 17380 30881 6821 4735
3919,33752 11670 24521 11349 3731
3923,30608 33718 21469 18537 30310
3929,5982 3918 11743 14975 31261
3932,1984 1066 3618 6280 14040
3936,30410 35968 31499 29947 9562
3943,17012 21177 21484 14572 28190
3955,11030 13326 34212 34374 6286
3969,7746 8150 34635 13148 2191
3971,2462 32301 22989 28571 13298
3972,30536 13876 36643 33722 5220
3974,11485 37031 751 33546 14154
3977,25445 32382 28966 34517 30718
3979,17164 21099 21187 36392 29041
3981,10281 11893 23330 6356 13666
3983,3850 9463 5331 4386 6852
3989,23204 17001 5489 31836 35832
3990,7760 1798 17936 21629 32054
3992,20526 32140 29675 31835 6821
4001,20053 25966 29046 26621 2561
4010,33452 27570 25749 27486 2164
4015,24560 8504 8252 10602 12019
4019,16486 14783 19721 13125 6110
4025,31897 20804 31590 31741 27636
4028,345 4732 34182 34752 36153
4035,24698 22118 5105 10020 14606
4037,22781 13492 30906 283 5807
4041,15338 17602 34755 33800 30909
4058,7107 10212 11166 21846 16979
4061,35744 2195 22172 13813 22567
4066,26897 13597 30672 27761 30764
4068,33167 31658 29769 1344 31948
4069,33678 33539 5834 17833 34227
4070,16518 62 34755 5697 33573
4074,15652 19007 23311 36465 16190
4081,15354 32775 12338 13745 6953
4084,17493 35656 19748 17001 5208
4087,14900 3448 3263 17295 34066
4089,2807 35441 28276 14676 27610
4090,18686 11926 26232 21867 16985
4097,15593 25830 21512 6399 1617
4099,14119 2983 2548 14498 5166
4106,8743 27507 33707 15674 33992
4107,3840 104 892 9459 15352
4108,8806 29195 4729 33270 27091
4110,17213 19656 18133 18473 16498
4112,7319 32580 26791 7788 8732
4119,6245 24353 19133 4624 7962
4121,19554 26978 26687 4116 19541
4124,23904 9362 34319 14556 26594
4127,5156 31836 35118 30738 6884
4132,23975 23033 19893 3497 7876
4134,29513 4039 23293 10261 28018
4139,26741 22102 21075 16876 4814
4142,11871 12347 3704 11384 30998
4143,21570 27840 4411 23849 21609
4144,24422 25982 13332 34058 16385
4145,520 22420 20757 36189 19638
4147,17995 14362 831 28688 27578
4149,8252 10602 34874 24601 27578
4151,8674 33566 6501 21173 26930
4152,27132 16087 17001 27278 34140
4153,28808 6511 29483 2641 17171
4158,9023 32615 23204 17001 23224
4175,19886 35517 33181 19104 32545
4184,370 14676 13146 35590 19595
4187,36612 3929 15292 35039 29409
4190,28753 22245 34440 13198 26547
4194,28890 32472 3212 5872 9480
4195,28964 17380 25952 6821 26529
4197,2129 14880 25938 36695 11758
4199,4664 6078 7678 23289 27907
4203,10908 14595 393 4096 35509
4204,3528 36521 5834 24918 7923
4214,16643 32377 30923 16414 26502
4219,33648 19494 12386 4853 19541
4222,358 1928 23873 19472 25945
4226,9322 27562 17263 32234 22396
4233,17768 25228 7076 1977 36911
4234,28995 18091 15089 19052 18362
4254,2103 31304 779 18696 12049
4260,4003 33403 6765 15075 2516
4263,20489 35381 1854 32036 6971
4272,20278 9266 20903 25424 11938
4275,31638 28607 9604 27631 31085
4277,1282 3810 27244 33030 30675
4278,3487 33026 7009 26250 206
4282,7746 11008 22124 17578 16703
4284,25496 22464 17657 10589 10022
4288,25304 6903 10129 15971 20882
4291,29765 9100 36778 306 23954
4295,2247 27314 5227 18615 8578
4300,22029 19987 14282 11887 2911
4302,24818 35090 2310 31659 3019
4306,22164 20354 27092 13014 24828
4327,29332 27276 10496 15372 17566
4329,8195 14336 18775 7068 25572
4330,13142 10454 10706 20003 25958
4331,26306 10368 20526 1707 32038
4338,23965 15722 24772 13963 27847
4352,19885 4228 15184 17458 3336
4354,29835 10947 157 23564 5979
4356,883 4184 25973 4064 11264
4358,32906 1951 20087 23943 26217
4360,30006 23068 35571 12592 30863
4364,25719 8301 14338 20607 3507
4365,1006 31621 35332 28930 29642
4366,35367 26743 3164 2605 7668
4368,3267 27012 21086 2839 27584
4369,10098 5364 1268 26250 35920
4371,15223 21589 28393 11237 25483
4373,20254 20422 13089 35229 6371
4377,31999 22931 32918 3304 50
4379,5364 10454 11618 14525 30453
4386,16170 36642 17932 5660 6986
4394,4847 54 32342 16614 33246
4396,6120 21642 16117 34537 36192
4402,29574 27278 34140 18402 4134
4417,30491 27839 31362 28080 2284
4439,8264 8985 28719 11329 13783
4447,1797 28335 6748 32463 32150
4448,33330 34267 30579 31813 12449
4454,27150 2628 20935 299 35949
4455,9666 36676 18083 19052 15684
4456,10644 27100 22456 29848 22631
4460,34926 23033 33789 9548 33683
4462,2677 27504 34196 25704 21071
4464,9219 36275 752 27476 7314
4470,10268 32426 33449 19534 10469
4472,12771 26015 15513 18315 16582
4479,11603 28412 2806 30908 36263
4482,27619 24825 23490 25853 6170
4484,14480 18970 17380 29311 10685
4486,1444 28053 21712 2509 6464
4488,19312 1405 750 6197 32814
4492,26754 5896 2623 33246 12554
4494,13525 36212 24146 4725 27246
4500,29972 5030 22337 7942 12618
4505,27653 22932 25662 23955 10645
4510,23599 21149 3704 28018 23293
4518,4823 25972 3010 35753 27715
4519,26741 22102 5578 17123 25020
4523,25172 34614 27650 16411 24304
4528,24021 20491 34245 10502 19817
4530,6380 10968 22225 26172 12210
4541,32337 25363 26835 26486 29464
4543,21459 22102 15090 36529 16750
4545,17164 21099 21187 36392 29041
4553,13632 10356 18881 27890 7088
4565,33526 32578 12608 6734 12695
4566,30960 27589 12023 1149 4136
4569,35517 33181 19886 36658 19190
4573,14911 36247 22952 36252 2500
4575,18091 30509 10368 20526 9475
4582,23904 4638 17980 13989 25838
4585,10824 19632 17097 36528 28124
4587,19575 25940 28607 10712 26480
4588,22251 12263 5151 15121 12342
4594,30110 3176 22186 7811 24470
4600,24142 9078 23274 2987 13871
4601,25279 32173 34969 7129 10824
4611,7368 14860 12305 6098 15758
4615,11874 14647 12515 33068 23881
4616,4590 10274 19915 34906 6158
4625,16008 33217 37063 4437 18880
4634,8580 1617 33736 1185 6353
4638,20159 24801 12989 31074 7572
4639,18316 9855 22369 15283 30159
4646,30882 2925 32700 7188 29116
4650,4691 25593 35756 28295 4278
4656,33398 718 14558 11875 19636
4657,14480 18970 17380 29311 10685
4658,14780 21649 30398 8548 31304
4674,27316 18154 13196 3025 19038
4679,28701 23208 27969 4064 10446
4687,7178 16876 19682 21632 36856
4690,14517 20175 22029 25727 15842
4691,4374 23239 238 34357 24054
4695,31178 35068 34089 29614 12261
4698,10546 33546 14154 14872 23775
4699,12997 24639 28964 15971 26942
4703,4228 18903 11758 18259 22743
4704,48 3208 33299 20291 19478
4709,13538 19836 34861 941 15413
4726,14880 25876 6155 5963 8578
4729,17412 14418 28892 9188 13006
4731,8494 3796 13383 15943 6263
4736,2971 3126 29248 31658 18273
4741,4247 11215 30975 16280 25570
4756,28958 14890 11764 32972 25446
4758,287 5693 3704 29446 12583
4760,32675 134 28588 21506 8056
4761,7271 1814 26596 30719 26028
4763,15843 18876 31279 35442 23678
4764,13973 20706 88 21260 115
4773,20294 24715 35201 24934 27426
4774,36030 9492 20733 6696 18216
4777,14480 18970 17380 29311 10685
4784,1444 28053 21712 2509 6464
4785,16419 20246 12049 8637 22342
4789,16496 33895 28092 23213 8780
4799,35455 30473 19472 33159 8472
4801,34198 21817 8961 30540 10759
4804,10359 21526 10580 1163 25022
4805,29224 14880 27969 19020 20400
4811,31067 10360 21533 5980 5853
4816,2100 15374 33814 4436 36358
4819,34185 35352 36903 14579 21443
4821,11876 5509 111 28829 11116
4824,31919 30956 14372 5128 12264
4828,14480 18970 29311 10685 17380
4829,27592 17011 6913 17756 10278
4832,2462 35667 8358 19748 20621
4835,160 30052 20322 31502 14490
4838,7633 8445 27839 26475 20706
4851,18864 29959 20961 30061 19472
4853,25015 5206 3767 3310 36925
4863,4526 30228 108 33116 34737
4865,33957 12320 25512 32980 6612
4866,27278 34140 18402 4134 826
4871,3435 26204 2748 22686 19277
4877,27317 6558 3670 31560 10616
4881,5761 4382 25103 8582 24025
4883,17001 23204 14404 31836 35832
4886,25874 29000 24275 27200 34167
4887,18572 4125 109 29141 33505
4888,5638 12598 12910 4813 17551
4889,9322 17263 32234 22396 34569
4892,20403 13968 19760 24553 5008
4893,23480 36163 27116 26368 16271
4894,33173 31992 24639 33475 35300
4897,2685 28242 1673 23951 26296
4900,28752 16736 36498 27676 7355
4907,4247 30975 11215 32460 35996
4910,32620 27666 11712 19832 8989
4919,22102 14608 22641 10546 37031
4926,8357 14059 3410 28362 16016
4933,15509 12066 25451 27309 28243
4944,20994 5570 6168 36544 6106
4946,8479 20815 22461 33232 20936
4947,7678 23289 7714 28783 21652
4949,11874 18790 10179 30509 21959
4953,24596 21765 35815 1383 9883
4954,27486 20468 3478 2164 15662
4960,24536 3865 18556 18046 3130
4962,30672 20758 26012 21327 34276
4967,35569 26349 35815 13485 19749
4976,29336 17442 9573 8200 25283
4977,36200 7923 17833 17240 15932
4979,19632 26739 26934 10545 5349
4980,36086 30626 17107 10847 1808
4983,17001 23204 31836 35832 559
4987,26081 10458 36971 21631 13467
4989,18780 29270 8048 31895 1074
4990,13037 8185 13144 33250 32652
4993,21707 18684 26942 26674 4746
4995,36566 17952 19525 6893 26328
5000,7342 11948 5425 22700 19351
5001,12547 11235 26024 876 25506
5005,5850 27797 20757 21739 28796
5009,9082 36254 30473 25510 26680
5012,33938 14442 13264 1495 24895
5013,2488 19377 10518 2108 32308
5024,25015 24871 11758 25938 29293
5026,26978 22153 13623 18477 208
5028,10561 36775 35314 11237 17718
5032,706 34836 18638 1959 4981
5037,23825 32099 6279 24300 24087
5038,2475 13485 20847 26890 26686
5041,33835 23624 7023 16669 6514
5047,36838 35221 10193 14271 28040
5050,36695 21658 14982 7271 18488
5051,32270 19240 6631 31101 23933
5053,4592 17085 27708 2170 9534
5055,15509 26601 358 36463 23534
5056,19472 25945 23873 30100 20620
5058,25363 14878 29534 10574 26486
5071,24272 34135 32337 28752 20226
5075,6258 20518 3103 9562 27318
5078,4064 10446 11264 32382 33175
5079,306 8482 34195 8347 34167
5080,15802 2270 5273 6171 35428
5081,7368 14860 6098 15758 37076
5083,32498 17339 12066 19583 34296
5086,216 35350 25970 7928 21167
5087,12286 31127 19922 3570 33194
5088,16525 9135 28946 11702 18335
5092,8198 10502 10262 11932 21712
5093,25363 10574 26486 7368 17944
5098,28162 2311 6607 11743 29306
5106,8978 32973 11485 24341 26984
5108,3173 28194 26509 19419 29777
5109,21712 2509 2840 32534 30900
5110,21798 26875 5867 399 29069
5112,21652 7678 23289 17782 3680
5113,20243 27132 17380 10685 29311
5114,19798 17126 9123 16928 18255
5120,30847 22101 816 9574 25601
5126,17932 35660 1663 22521 14337
5131,24923 14525 19484 33129 31924
5133,11579 33787 32590 16441 26376
5135,5992 24778 8972 30270 36226
5138,22206 13925 13390 27668 1890
5140,23904 9362 34319 14556 26594
5143,7746 34635 26486 1644 7368
5159,33260 7489 29715 1569 17193
5160,36110 2424 25018 31914 27584
5165,15631 28379 20693 18096 10064
5168,15521 29736 35541 33082 10549
5171,26404 2507 27014 2383 20607
5173,8786 3134 13646 783 33508
5174,1589 791 1378 1534 3014
5182,18782 28303 28834 15568 25633
5185,1444 28053 18200 2712 30622
5187,11900 6459 20243 22513 30509
5192,6584 3319 1807 35753 27426
5196,11900 295 19469 6905 8611
5197,8421 27651 13390 1502 35611
5199,37138 36614 24319 19252 7767
5204,5331 3850 9463 4386 8181
5211,33266 6155 19271 14880 7974
5212,30481 27246 35225 35319 6612
5213,4814 9239 11871 12347 3704
5215,22974 10276 6089 34169 2191
5216,27580 4827 30252 3676 3704
5217,4039 10261 13050 36060 28668
5218,32407 27231 7901 13859 32937
5226,20590 21396 19020 7357 32630
5229,35136 36392 4949 12035 36821
5235,9362 2624 8603 31537 33123
5242,1947 22464 33986 11053 27428
5243,20243 17380 29311 4064 10446
5245,26741 22102 22029 27612 35984
5247,36323 5360 34474 3847 27172
5249,11579 17815 18664 418 16659
5250,1446 30663 19219 19703 31057
5264,49 11708 9300 16072 22560
5266,27812 28752 28834 22921 16536
5269,6292 32548 11812 2978 3146
5274,34958 36342 6974 18985 36862
5278,30159 22245 9902 888 16758
5280,14020 34595 6400 9263 29415
5281,17380 29311 6111 33398 18179
5282,15213 13746 16272 1203 36475
5285,26846 3296 31463 21818 17380
5286,16928 33398 16111 27131 718
5290,10516 25677 15644 27604 8277
5294,24074 12951 22464 33585 27439
5297,32808 368 30458 12866 19987
5299,14804 19271 8284 29061 26956
5301,35645 428 4759 11845 12363
5302,5350 10820 24375 34869 27643
5304,1899 17733 21407 34401 12939
5308,927 6041 15243 32139 26788
5312,25654 19556 20720 18020 14505
5315,17716 1023 3077 20669 18546
5320,17607 4228 31836 35832 11758
5330,26754 28546 2623 33246 12554
5335,21459 23951 33242 25496 22102
5341,32061 30419 2173 22669 3019
5344,15910 21832 26639 22287 15537
5351,36015 16304 7537 19043 25210
5358,15515 1600 18239 26913 13082
5365,4526 7314 26088 35129 23571
5373,11485 37031 751 14583 8187
5376,2164 14878 29534 18741 7424
5377,28686 35207 13711 7142 5741
5385,302 27685 18738 21867 21313
5391,22785 7844 8969 35333 17911
5392,19022 29736 3725 13897 58
5393,30000 9020 26686 31034 13468
5397,25384 29303 33664 20995 30440
5401,22458 8978 23936 14496 7785
5402,12069 10856 4704 2971 22365
5404,34986 21662 11484 3208 16386
5405,34752 12305 36855 24560 8504
5409,22688 10693 7721 28743 13390
5415,2488 19377 10518 23670 20751
5417,27839 26486 28018 9735 14503
5428,11539 9272 29029 9431 20332
5430,30909 36669 13066 26331 5744
5434,15840 35874 32436 9422 34458
5435,25980 15834 13 30030 21970
5447,23008 19131 9380 2605 16484
5448,26465 14880 21912 12002 27969
5453,35510 14815 18139 26491 20518
5458,11392 31568 15535 6734 18133
5465,9682 32764 30923 28015 21738
5468,12072 23688 21084 10032 7880
5483,13368 7771 663 28964 24639
5484,17030 9535 25952 27314 5227
5487,34781 34738 2082 21348 7754
5493,25396 21093 4873 7917 12666
5495,16141 24353 24421 15817 11579
5498,26877 12958 31011 27580 3676
5503,4439 22369 26897 13597 30672
5504,22448 2381 17965 19824 32129
5507,18918 22717 21673 31638 25108
5517,26832 25420 30799 27739 19261
5524,3227 4767 2744 11013 4625
5525,13482 15089 15049 23761 22180
5526,12997 24639 4184 718 17060
5528,22763 30581 26523 25047 17388
5530,26100 1762 4656 32872 19930
5534,35188 25273 25483 17768 7761
5535,25420 14295 19337 5825 34044
5543,306 8482 34195 6155 20399
5544,14890 11764 11650 31523 12424
5545,25749 2261 22719 27023 1766
5546,14857 13546 22467 18608 306
5550,327 7606 16730 20584 4415
5552,7678 7714 14647 28783 23289
5554,36401 12801 29781 12187 2987
5556,10164 988 8606 7643 14227
5559,35886 9930 31971 31180 284
5562,26472 549 26502 26251 13255
5563,32054 34930 18722 25168 29549
5565,16812 14864 7582 22874 30570
5566,24535 4229 22893 2361 26214
5568,6734 25172 11178 23380 33526
5569,15785 239 5166 22490 33082
5575,13632 32736 33988 7761 10356
5576,30330 30594 13632 21063 25936
5577,20284 22414 24895 13173 33076
5580,33141 26492 8214 31770 21876
5584,4184 718 17060 24935 25973
5585,6748 5894 32463 32150 12960
5587,3264 35281 8959 18359 34651
5588,2530 24800 16551 24695 18010
5593,12347 2405 22369 9621 30479
5597,9243 22324 10010 33628 25958
5598,16787 17501 37105 12694 9300
5601,35640 30847 1562 2605 21704
5608,586 1157 30983 23806 8013
5610,34224 30498 12609 1829 11485
5611,9388 2536 10412 30491 4279
5614,11088 8578 2247 3680 27771
5615,728 26199 16303 1794 1466
5618,35621 11957 9937 8614 19671
5621,16784 2712 30622 18200 30019
5630,12392 25889 24936 25228 25227
5635,17011 6279 13220 275 27753
5637,33492 35706 15376 10164 36522
5644,35997 9197 34399 22186 30110
5648,17937 22850 28526 8821 30325
5654,18336 13758 19680 397 26490
5659,18985 34958 10645 6974 29754
5672,36212 26191 4228 13525 30540
5673,8792 21188 30220 6209 23607
5675,20189 1785 25246 15767 727
5680,20912 30718 452 32382 33175
5681,31304 18696 21598 36333 33246
5689,30703 33821 10488 900 17943
5691,14477 27452 3164 2820 4807
5696,18178 2756 5761 36086 30626
5700,20038 28663 16302 35179 11107
5702,5706 5834 7923 32237 21919
5703,25758 6209 36659 26754 36533
5709,27132 18970 35832 16087 20774
5719,32407 27231 7901 13859 32937
5720,21903 6160 1907 19003 25583
5724,32166 26914 28461 32136 20551
5725,10271 5489 19624 26472 8603
5731,36428 7966 24409 9852 422
5732,28294 11012 20757 21739 27911
5734,23735 26866 32880 20540 21653
5736,20489 10336 33258 26091 25496
5739,20797 32270 28220 9535 14820
5741,27653 4064 10446 11264 10645
5745,17400 27280 34604 5345 8827
5749,21687 25822 10769 26420 28302
5750,21686 8258 32738 8060 22802
5758,20038 5498 12437 11130 13440
5763,22942 32952 27489 36522 26610
5772,28358 3943 8214 20889 30826
5773,21512 7480 25136 25830 30712
5778,33957 12320 25512 32980 10469
5783,34115 12347 33736 13754 8153
5785,2488 19377 10518 17808 15727
5787,28752 22136 6019 11112 21469
5790,19820 26942 27551 36826 33266
5793,11752 23245 12948 36640 12140
5797,26411 17380 29311 10685 18264
5807,32132 7129 27562 16223 17970
5811,13192 33242 33400 28137 26975
5813,24936 25228 25227 25797 18742
5817,5364 35026 22371 13088 30250
5820,3704 27481 28771 26468 34799
5822,18929 2236 25135 33849 30509
5824,34699 20774 2389 25364 26824
5827,20489 21919 17513 9178 30576
5828,26391 4729 17676 29239 30171
5831,28273 36627 7312 27886 119
5837,21105 10488 17260 24804 18891
5848,23326 17192 3146 17307 7528
5854,16788 13457 28755 32045 24272
