userId,RecommendedItemIds
2839,16766 14709 21101 21912 6446
2843,19127 22976 19565 24462 20468
2845,36673 4222 18221 21912 19756
2850,12362 11366 22433 35300 30982
2860,29265 27867 25660 28639 1184
2862,12354 7480 20620 33603 6461
2865,15555 34172 6809 18996 6715
2867,30727 24736 1183 1439 25020
2869,1289 15126 11366 13521 24969
2875,10415 35831 26951 24626 6627
2877,26952 36252 10948 16783 26446
2880,35001 35300 8205 30982 26686
2883,27139 30981 2561 32083 26346
2884,11332 20569 36223 5905 2053
2886,21081 16307 1574 3958 6068
2888,34789 36223 9178 27923 15257
2895,100 35738 12867 35486 30964
2903,17782 17644 22341 34595 26621
2904,10286 32219 4635 20919 29387
2908,23104 24783 1490 5443 6821
2909,36248 33562 33603 5945 2712
2914,32130 7720 23978 30360 34867
2917,35588 8757 19800 34726 790
2921,4532 22029 14912 14599 13094
2926,19144 21747 14776 24536 20719
2933,13284 10562 5488 8606 11707
2935,34766 19608 34071 252 12122
2951,15743 33475 17648 17383 23188
2957,33611 13419 20367 6556 23665
2964,20859 36087 2578 15119 36023
2967,28102 19022 4327 20620 7393
2968,6446 33562 25421 13069 28688
2978,11891 3453 8189 22482 36542
2985,23132 34749 8048 3242 3295
2990,3066 11264 28102 18099 2284
2993,13984 18963 30287 27477 3826
2996,3958 16307 27356 19632 35889
2997,27275 15503 3625 20582 5117
2998,24512 27885 20620 17597 35345
3001,30898 9867 32642 14982 36056
3003,2339 31992 27660 24547 34090
3014,30131 9709 23949 17696 6461
3017,33443 6821 25421 4327 8205
3019,10701 11012 33611 30866 7498
3020,18200 8216 35300 17207 6773
3023,15743 17648 1448 11012 27911
3028,4081 36855 22205 15016 1695
3032,36266 24415 31220 34715 8142
3041,25421 36204 21412 8205 6821
3043,17782 3841 17645 26951 49
3050,32418 27221 36853 3564 23476
3056,9913 23833 24012 24098 35390
3057,31145 1769 2961 15708 35873
3059,12997 24626 29159 10514 28762
3064,31250 5578 12867 17524 19565
3065,18411 17979 31786 19380 25878
3066,33561 4348 12422 20837 19839
3069,25424 9380 25876 20048 20484
3071,20620 34718 2041 34517 7733
3072,35391 4140 36502 1717 5945
3073,2041 13502 2049 7393 6461
3074,1076 15743 29221 17389 17383
3077,35300 12866 23188 30595 27660
3082,34351 25304 23046 29184 22355
3091,16786 13726 21913 17463 26669
3093,1289 4475 19565 36855 32916
3095,10723 30812 13929 15917 20711
3098,6446 32447 2068 21412 12873
3101,29403 28688 16845 9893 20620
3104,15973 8216 11752 33266 1076
3105,32011 9893 32642 27132 4327
3106,28308 251 449 10607 4197
3107,25952 33500 2442 8519 35281
3108,6094 33827 27009 6961 34869
3113,26879 7030 36116 35129 29577
3118,33788 25304 1289 22341 2041
3123,12866 27660 21912 8519 1289
3127,21912 7393 2049 17383 12866
3133,4327 6627 26468 35738 7337
3137,3173 30808 36211 18716 25637
3157,482 19147 574 29639 21388
3163,7584 27506 2712 30417 5306
3165,6446 35100 3456 36745 25476
3166,36822 21561 3680 16608 14076
3167,6092 31055 11341 9849 29448
3168,35300 29848 2578 27502 28102
3173,11618 1265 35359 2431 18341
3180,22290 4174 26951 28568 22211
3188,8717 36109 12354 13367 5227
3189,2143 7923 24639 32642 32956
3190,33166 15917 35831 29221 31912
3191,4547 30739 12896 13419 2509
3192,17782 24442 10734 21045 24299
3195,19520 34153 15917 2236 26420
3198,33500 25304 33298 17445 19858
3201,25952 27911 36551 21661 18717
3202,3661 16947 6627 17981 23317
3203,7107 23951 35293 34860 24561
3206,33173 13886 17445 33475 33562
3212,3431 6592 26726 11111 34799
3214,5227 5054 786 1378 21311
3216,15469 7719 22045 6442 27295
3218,21912 7393 15037 7368 26468
3221,16988 9930 34826 22677 551
3227,15973 24626 28750 21037 11111
3229,28139 36546 21563 31428 16724
3240,21081 17315 14072 11764 33707
3243,27352 29243 19907 349 479
3244,15687 33443 27650 36957 1447
3248,1076 29570 15743 14872 16367
3249,2041 14328 29848 33475 35300
3250,29159 24639 8205 7928 1853
3253,20620 27923 14709 3431 12866
3256,3806 12980 16677 34496 33804
3260,28053 17034 15530 2898 11259
3265,16169 16478 30278 8425 15080
3273,9242 18963 31649 24763 7668
3279,27761 30360 8507 33628 20569
3281,30898 34223 26468 33298 36056
3287,33376 27971 29184 10859 35300
3294,2143 9933 29403 8630 34517
3296,32287 19182 4386 33708 1696
3298,17782 24442 10734 21045 24299
3302,479 2597 15133 31836 25677
3304,15814 15280 19112 32503 30758
3309,29221 27824 21505 9074 2103
3319,11618 25635 4013 269 14576
3320,2041 9684 25304 1729 11906
3324,34136 15677 24711 20590 20692
3325,19419 33475 1447 28701 9577
3326,2049 11366 25421 1456 23516
3328,31828 14069 10822 2759 17736
3330,17207 8013 24786 33475 28127
3332,2597 23514 17925 32722 28125
3336,11107 14800 33555 6494 26566
3350,17756 36248 12866 4833 17207
3351,1904 8035 17597 32291 18016
3354,14599 20255 27660 19752 876
3358,19858 20620 14351 34351 33282
3360,2049 6773 5227 24626 34223
3361,3431 30758 18170 6627 8519
3364,19752 15971 24639 5225 10410
3374,21036 32362 26447 32821 3006
3376,30009 353 21495 3958 34437
3378,13103 15884 11190 31978 24512
3379,3841 35300 2068 5488 14616
3387,12866 11237 19752 11366 7733
3392,22812 33543 20985 8519 18200
3396,3992 24263 32332 35682 22982
3402,359 1353 33387 31596 10926
3407,33475 36248 35300 17383 24639
3411,2339 6446 18222 12866 24021
3413,8877 13797 2041 8035 1289
3418,11530 29305 13145 27103 7932
3421,17445 30360 1447 3366 31321
3422,5578 29219 13502 26951 19907
3424,34438 5945 18528 14899 18123
3434,3841 17207 12866 29736 12867
3435,16367 30764 25150 25366 11210
3438,7733 9913 9576 6516 12669
3439,13511 11428 2770 1771 1594
3452,6773 12255 18200 29184 6627
3455,9012 23336 7733 14709 29005
3459,3431 2755 19419 27971 33475
3461,35714 17463 3066 16223 3806
3464,19426 29184 31216 19276 8670
3468,7393 2911 25936 35300 35158
3469,3477 13470 31961 19207 8040
3474,1448 15743 22093 28199 26325
3475,9897 12298 13035 28924 14299
3482,30087 27477 11529 2924 5699
3487,28053 28415 30898 21913 1304
3488,15814 36503 3366 100 34756
3492,7107 34954 12866 20569 21081
3496,6238 36549 5279 5474 36674
3505,30758 8035 4525 21717 28102
3511,28102 33376 21717 2586 579
3513,2339 33562 17207 1289 3216
3518,7393 5811 14839 10200 36501
3523,30982 16307 19486 3826 13797
3525,14932 6773 28688 23030 6627
3528,36872 32916 2041 4327 33500
3532,18200 31381 25939 26468 16367
3540,17330 11927 20558 1209 4092
3543,28966 5713 33562 24639 27660
3548,7923 31971 23001 29676 35592
3550,35806 18145 2847 18245 25529
3552,27828 27584 32904 5747 20015
3558,15243 6041 29420 30218 34158
3560,4228 7498 9012 11758 3216
3561,8216 33266 33500 5578 18741
3563,10672 12354 20255 23188 7393
3564,34718 15803 14709 2041 32141
3565,26346 29805 21644 30964 16845
3572,2053 26328 9840 34351 22850
3581,8216 14069 13290 1745 25516
3582,4327 876 25694 13451 13001
3583,12669 10701 10193 23282 11041
3587,10200 15328 32572 873 7393
3591,4327 22338 36542 2578 16566
3592,9257 14366 29448 19500 20620
3596,17315 15089 3722 17483 25715
3602,1289 15280 2041 2523 17445
3604,35425 21081 28512 28750 3985
3611,15542 21874 33130 16519 17973
3616,22066 23137 30544 3212 9855
3624,8013 14076 10200 6482 33628
3626,4536 25300 17656 20585 22636
3627,30674 24012 4722 8096 515
3628,27355 146 13520 14973 3339
3634,24257 1221 34201 12642 291
3637,19014 8134 36691 18558 28203
3644,36533 15743 32915 10448 34223
3645,34517 6627 25624 5292 13726
3656,23293 20933 21484 2715 13782
3662,4735 13726 36204 6461 30758
3664,6470 20979 36972 1239 23456
3670,31020 7498 34517 8519 33543
3673,31893 29028 32197 10241 20034
3674,13726 29915 27923 9735 30173
3675,20620 32799 28102 6627 30360
3676,2049 33173 30633 13142 15894
3677,9913 24012 5364 20620 6627
3678,34718 16741 2911 6643 16825
3679,28102 15037 24178 36542 20965
3691,17445 30653 30910 26681 29777
3692,36542 10859 4020 17696 2284
3693,6821 36204 24488 2041 23949
3695,34602 23293 19618 13367 19622
3696,23030 19127 33173 33475 7597
3697,27650 22387 22604 5652 13021
3698,15442 23978 6848 3326 7932
3699,17540 25421 17856 30925 7480
3707,20745 28587 21818 2522 5138
3708,24786 1447 4833 5227 22029
3712,13531 23870 5351 10203 19370
3715,10022 33562 36559 31713 17782
3717,15743 17648 1448 11012 27911
3721,11964 32591 36872 17382 17943
3730,15442 16608 6546 19977 29833
3749,1447 19419 29570 28701 17813
3753,17768 27610 21661 36620 13782
3754,18200 21412 33475 26468 7504
3758,9035 34858 13290 11625 21806
3767,5292 24512 26762 30453 14535
3771,17756 10278 18576 19014 579
3774,35300 2049 8216 2041 28688
3775,20064 26605 16891 35513 17846
3776,6627 28053 34517 11259 25624
3781,3841 8216 12866 37132 14101
3784,8764 8880 33650 18923 31755
3790,11366 8519 3515 26285 4722
3798,33195 26736 26726 21278 28721
3800,29807 31293 25645 35425 9178
3801,28819 23188 20428 7392 6595
3807,3806 2250 24588 25941 9209
3812,449 10607 31090 7694 12766
3819,31759 35714 27562 19752 10514
3820,18966 19680 15334 21168 18073
3828,31647 28481 23867 21284 8206
3830,25939 26020 24639 33298 26468
3832,27452 36213 7824 14767 31172
3837,31274 33603 16571 25421 35738
3840,24309 30300 21986 31825 4275
3841,5474 20048 36691 28601 32674
3844,3414 33993 31463 29699 2519
3846,34715 35300 33543 26681 25421
3848,111 28009 12604 29333 26775
3861,33562 28607 13782 6773 24786
3864,20620 21495 37065 26621 14932
3866,15803 22565 8501 963 6931
3868,24639 3431 4228 32347 37065
3869,9704 25760 24479 1438 27761
3871,31886 26325 35300 24834 22029
3873,14072 2672 19452 18660 13451
3875,251 30325 3303 1814 17110
3877,2802 18450 32164 11628 19125
3878,25967 22455 18963 19642 33333
3880,7720 20367 23569 33628 28308
3885,25304 14709 2523 3431 20620
3886,26468 36872 15743 28076 29355
3888,1695 28289 31085 3077 16307
3889,78 605 610 705 832
3892,21773 7992 2924 5425 13013
3899,3431 579 34365 33500 30440
3906,8699 23476 11371 34238 72
3910,11758 17782 8549 2041 23030
3913,27132 3431 35738 36023 30982
3916,25694 14988 15280 30360 28109
3917,6821 36204 24488 2041 23949
3919,26875 33790 34891 13373 23722
3923,14616 15743 34223 12255 17207
3929,9115 11743 17490 13222 4757
3932,14040 465 22048 11827 13365
3936,1447 24786 23310 3216 9562
3943,2715 34930 17207 34536 21260
3955,19294 15442 13131 1656 23922
3969,27603 16153 24861 21099 11880
3971,16031 30325 36087 3680 9684
3972,33475 7393 35300 2041 15743
3974,33562 30925 24488 16845 28964
3977,24488 18200 15743 30360 32916
3979,12102 8394 8496 17648 6068
3981,29221 366 9913 6848 21912
3983,31220 35918 3826 3073 31886
3989,1448 22433 13701 13782 31992
3990,16733 1695 31085 34930 27270
3992,36204 25304 33500 28109 33745
4001,1076 15743 21495 2561 9913
4010,19127 7597 26681 23030 2442
4015,34930 7107 8252 16356 20888
4019,16486 32215 14351 28375 1153
4025,35391 27258 12570 16485 1904
4028,1873 3974 14508 14572 19001
4035,9577 33603 35425 12866 6314
4037,25421 6592 5747 28102 13016
4041,33175 11366 1153 15482 3431
4058,4532 22029 14912 14599 13094
4061,2195 26687 3984 20617 11221
4066,27761 30360 8507 33628 20569
4068,29447 30982 25304 29915 36023
4069,28102 30982 12669 25656 11259
4070,30595 15280 25645 22433 30142
4074,11884 10415 23891 18170 35662
4081,16184 19748 729 34423 17911
4084,28009 25904 8519 6699 19897
4087,2675 9576 10410 23081 31825
4089,37065 15452 2623 26621 29260
4090,9106 11918 9069 31311 10029
4097,2041 13502 8519 2623 35300
4099,12295 28203 34517 17207 35513
4106,27780 33707 25462 30729 32777
4107,27131 4105 33166 9787 30087
4108,2442 358 22066 7475 3223
4110,33780 16272 1836 10082 23145
4112,7319 7788 34556 358 31381
4119,2041 24488 33562 10200 16753
4121,26681 6516 13365 8035 25547
4124,14174 26681 6637 22976 16584
4127,15674 8035 13797 10685 13726
4132,34351 33603 33475 21912 2041
4134,4039 23188 6461 33475 30367
4139,26741 2523 7144 23293 17445
4142,21765 25939 4327 30516 26669
4143,7759 8181 3272 18412 28182
4144,20878 23188 16153 30325 7575
4145,10305 12637 36903 98 19638
4147,28688 4327 2041 35300 20620
4149,1836 8519 2523 4327 33788
4151,13390 2578 22565 9119 6501
4152,17001 16087 12147 8649 28639
4153,28053 22565 36691 20620 9735
4158,25304 2339 36204 33603 11366
4175,24786 28821 7733 36853 33680
4184,15060 35486 35822 25936 9257
4187,30361 9424 6721 36612 22975
4190,35300 28753 25502 15899 23978
4194,2049 33173 30633 13142 15894
4195,2339 28463 36204 25304 7150
4197,19752 8216 23336 7733 603
4199,30982 13069 15983 6627 6595
4203,1076 15743 36872 12866 17389
4204,7923 5834 17833 36521 302
4214,33475 18200 35300 12866 25939
4219,26681 18881 22976 29491 17808
4222,31250 14616 6461 27569 6343
4226,17445 27569 26340 21099 16367
4233,3670 27810 3004 17445 27402
4234,35300 27660 12826 21913 1289
4254,26147 28761 3958 15899 16221
4260,30067 18916 12669 15899 4401
4263,27241 16834 15774 7733 26762
4272,33562 25832 14932 16769 28028
4275,13290 3223 21806 34482 11504
4277,34718 11141 8035 30173 17445
4278,31220 34826 21806 16169 34860
4282,7597 15086 6461 1447 14636
4284,31037 6773 35300 18117 2911
4288,24626 25552 10059 11717 36157
4291,35001 15452 17463 18720 36691
4295,35300 33475 15973 20941 23282
4300,14616 2911 12866 22029 18200
4302,35090 11243 32942 11779 11919
4306,20354 20087 28102 3000 28200
4327,8813 31743 14837 16924 2708
4329,7068 25572 27170 18775 28753
4330,15687 9577 9208 3958 6997
4331,2227 14932 18562 32038 12854
4338,27847 20620 52 22850 2928
4352,4228 9012 21551 25938 12866
4354,34718 16741 16825 2911 22546
4356,35300 24626 11264 8035 22338
4358,13517 26399 5370 13365 16490
4360,35425 27270 24919 19426 31584
4364,2523 12264 14932 7937 54
4365,31621 1855 11513 16031 32983
4366,6821 13502 3216 28102 17782
4368,27584 15660 31444 3826 2134
4369,35738 7368 33543 8216 30846
4371,16271 33115 4 11237 23684
4373,29793 11428 13089 6371 35229
4377,11580 22931 17759 27837 19553
4379,18200 29848 36723 17597 36204
4386,13726 2041 15280 2578 3431
4394,24626 34517 21561 35953 5703
4396,32332 16503 34884 17881 1520
4402,29574 1882 10460 10903 11487
4417,10542 3366 3661 34891 35247
4439,32337 26394 16818 34767 20367
4447,27130 8713 5295 30859 4504
4448,20620 3609 33173 34480 16825
4454,7923 15971 12354 36204 6699
4455,25693 10469 24639 33475 34223
4456,24669 17285 10741 11618 35748
4460,12354 4327 24626 25421 20620
4462,25421 1289 2049 33543 21336
4464,2049 30964 3431 6627 24512
4470,19534 25421 32426 12398 14852
4472,36872 9913 34478 4327 21354
4479,9900 11603 2806 6221 25371
4482,4387 19622 30325 25716 17813
4484,13886 10685 17380 27132 29364
4486,33475 17383 36248 23188 30863
4488,16031 2068 35100 28386 24639
4492,5578 1289 30898 33282 10469
4494,36212 23326 7130 11397 15469
4500,12669 5624 19618 21146 13473
4505,24639 29915 30982 551 21304
4510,9257 21913 36248 35001 18200
4518,2041 27971 5446 36248 10859
4519,3431 35608 28053 24786 29239
4523,35065 24263 24547 35748 29807
4528,20491 34245 24021 19817 22803
4530,7393 12866 34517 19752 2911
4541,14616 17207 19127 29219 33562
4543,20387 13373 6627 2339 6773
4545,21412 8394 12873 30358 13451
4553,30544 14101 14839 8433 19022
4565,15089 8216 32591 18035 14572
4566,27388 19852 19632 5355 23951
4569,11906 25150 1759 21302 32111
4573,22606 9329 10859 23319 2578
4575,35300 11366 27660 7585 34678
4582,23188 6461 14968 28393 17856
4585,20213 28124 30247 24476 11965
4587,3077 18741 17644 26778 35344
4588,34156 20673 13365 8875 1715
4594,13116 22186 17575 7592 13726
4600,3545 11869 23274 7750 2987
4601,3958 23310 32340 32308 17205
4611,12019 8599 18178 12023 26197
4615,18741 13701 14535 32019 33562
4616,2143 22003 16845 8671 30100
4625,14076 15442 7788 4077 7346
4634,6627 35738 6343 14001 17472
4638,29254 1165 35623 15281 3339
4639,13365 33611 11411 29305 16927
4646,10200 7811 25939 2442 20255
4650,7733 8035 1011 10200 34517
4656,24903 26462 4763 6574 3541
4657,13886 10685 17380 27132 29364
4658,29046 2623 37065 31341 1397
4674,31934 35300 22037 4258 27780
4679,15971 25952 11264 25904 8519
4687,15971 11264 25952 27409 14001
4690,7393 27660 35300 20048 21717
4691,17383 34351 35300 23188 32038
4695,12261 34089 31178 35068 29614
4698,26762 33546 30436 14366 10059
4699,28964 10446 9893 14709 31268
4703,17152 3216 24639 18970 25421
4704,30156 30247 34789 22515 9830
4709,34718 7733 8035 35247 2041
4726,15973 8216 25278 28750 20941
4729,8142 14909 14418 1092 13464
4731,31136 12354 14644 36370 5157
4736,25421 18222 20048 25624 759
4741,7393 12866 1289 21606 4851
4756,31136 3456 26484 23282 6343
4758,32916 28199 7597 1447 33500
4760,3431 28102 15037 20387 52
4761,30087 27477 11529 2924 5699
4763,26197 10672 24760 16825 28102
4764,33475 12866 25421 18099 5227
4773,34715 16927 22338 16825 29305
4774,34517 28966 32347 4381 35714
4777,13886 10685 17380 27132 29364
4784,33475 17383 36248 23188 30863
4785,3958 33562 20955 366 10701
4789,1746 10672 4618 4851 7597
4799,8426 9894 6263 34473 26024
4801,1076 15743 26454 32291 17207
4804,28174 1715 5370 17973 8875
4805,14988 17463 19987 15687 33475
4811,33172 5853 5980 2954 5321
4816,4436 36153 814 21168 34828
4819,18741 30087 24479 11252 1438
4821,111 28829 5509 11876 11116
4824,20620 35300 19897 21263 12866
4828,2049 36872 24488 6461 25363
4829,14839 7368 18955 10200 29305
4832,1076 17648 35738 2041 36872
4835,10149 27569 20168 16367 4410
4838,26475 36116 18099 20237 32015
4851,18200 33475 8426 7393 7368
4853,251 14839 30360 30616 33628
4863,10193 30433 21765 5734 6621
4865,15973 13530 12635 6612 19379
4866,31893 29028 9511 15016 10241
4871,26325 31531 36350 25444 32827
4877,3958 27780 17315 5016 15274
4881,16031 5889 1793 34504 8847
4883,35300 24639 30173 21912 33562
4886,16367 25421 18963 35738 3431
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,19861 9237 21357 27923 28308
4892,20351 1104 31250 9625 23456
4893,19370 27584 7555 3958 33562
4894,33475 33173 15743 32347 1076
4897,34351 30982 31992 5578 6263
4900,4020 33562 32916 25304 11579
4907,7531 16172 37056 9962 13750
4910,11902 30237 17671 24123 19832
4919,36501 7932 26681 30253 7733
4926,16367 30925 29915 28102 4327
4933,33788 24512 6595 34351 8549
4944,34556 1102 16876 7368 36501
4946,36773 17467 8935 13522 5683
4947,11900 36204 31759 10059 30087
4949,10179 18954 20777 4386 29642
4953,5806 31828 31939 11648 11259
4954,19127 22976 19565 24462 20468
4960,12669 34351 3366 35300 35738
4962,7758 7788 2442 23310 28194
4967,27040 18016 21640 9183 27132
4976,4327 27261 10859 22606 33376
4977,7923 26454 28053 36023 32530
4979,35300 33562 6254 9535 14616
4980,2585 33562 28109 33956 18222
4983,6773 34351 14480 3841 35738
4987,2514 10736 12339 14852 27550
4989,32834 25702 24110 18145 3246
4990,13711 31333 6997 23827 19456
4993,21707 26942 7083 35801 33315
4995,29452 20063 11624 14579 19525
5000,3841 34930 24479 8039 15917
5001,19452 10679 22290 20204 27780
5005,1076 17648 33475 32019 18200
5009,15139 9154 17105 22290 19970
5012,19419 28102 775 17445 34365
5013,19478 2068 31136 17648 6446
5024,33475 29848 12867 15973 36607
5026,30955 17851 20758 502 15556
5028,19001 26756 14372 31293 33376
5032,5578 17943 35300 17207 32332
5037,3431 29736 27971 14644 9415
5038,2911 7393 25936 35158 19987
5041,18720 8035 9415 34891 27569
5047,12669 10193 26726 15452 34648
5050,32916 2339 17315 25278 37065
5051,18256 11264 23805 876 4955
5053,31824 8096 34365 16825 12669
5055,3431 33961 5578 34223 24786
5056,3017 3864 1853 7130 20878
5058,13284 3431 25939 19426 19419
5071,9913 2068 8013 12866 8035
5075,34517 9415 19912 36248 8519
5078,28966 24639 2143 28203 26020
5079,19020 23540 33562 2665 14734
5080,35428 6171 22032 6487 9587
5081,3665 12654 36021 449 3242
5083,13726 15280 29112 36853 4327
5086,10514 33562 26468 22813 12866
5087,12286 7741 3570 12263 27020
5088,16125 29888 24841 30718 11128
5092,23188 18200 17383 30863 15743
5093,12354 19419 11868 33475 25939
5098,4327 10859 33376 20620 11366
5106,31992 11764 33500 20635 13425
5108,3431 32347 2049 14616 27923
5109,18200 17383 23188 30863 36248
5110,22007 36795 16314 28102 579
5112,17782 24442 10734 21045 24299
5113,13886 5655 18970 15687 20255
5114,19798 16716 27019 18575 24626
5120,35300 33475 7393 3216 5713
5126,26870 24630 22504 6503 11878
5131,13726 30718 35281 17878 32684
5133,8752 2339 27455 16687 17207
5135,19622 32777 36998 35247 100
5138,35583 35675 16642 12200 19996
5140,14174 26681 6637 22976 16584
5143,6461 11366 32777 3431 34633
5159,6446 32447 2068 21412 12873
5160,35425 21081 28512 28750 3985
5165,18096 20693 15631 14784 7635
5168,35695 3387 4381 25887 32572
5171,13069 30633 27225 11862 17445
5173,13750 1460 10658 11041 27170
5174,3274 25547 6506 21260 10393
5182,10200 9415 5624 9913 9045
5185,30622 2712 18200 13160 14020
5187,3943 12113 27389 35616 23507
5192,7733 16825 32591 3671 3006
5196,4 3875 11264 16826 2031
5197,11042 12873 8872 11871 35953
5199,12293 32992 30173 30142 15037
5204,3073 3826 20863 22102 15165
5211,3656 26951 26743 4796 3899
5212,12320 33211 32572 9302 15350
5213,25939 14988 28964 35486 21913
5215,13073 33195 26934 6996 26814
5216,35300 30898 15593 18200 6592
5217,2041 4039 12997 9893 8216
5218,34365 15971 9012 35391 25927
5226,49 29793 23172 31444 22513
5229,29221 269 27132 27650 36855
5235,27971 18016 2041 34403 7961
5242,5370 8875 35151 16490 28174
5243,9893 25421 24786 15687 27660
5245,14616 26741 14659 19127 20096
5247,6821 32578 35649 29447 14264
5249,16345 22341 26468 17815 6343
5250,12362 22254 16555 25476 25100
5264,876 17645 11081 27188 32472
5266,27971 32916 29915 28431 29184
5269,25008 2804 32083 23265 27562
5274,2041 29221 26332 5446 31254
5278,9902 6773 18970 2836 6699
5280,25304 30964 23188 33500 23030
5281,8216 19426 26325 31254 5578
5282,36291 15089 23049 5446 22328
5285,13886 35300 21806 18970 13367
5286,7274 3216 6254 5227 2049
5290,30325 16031 7107 26547 31971
5294,2712 31057 30019 34602 4405
5297,35300 5945 33603 13502 25939
5299,5836 146 27052 26769 26111
5301,11845 428 34598 15473 34469
5302,7719 16321 11900 5861 23851
5304,14001 29570 29848 7597 14709
5308,6041 15243 32139 34158 3897
5312,11731 8170 25904 33500 18586
5315,30166 32153 12806 3847 9988
5320,21412 25886 35753 6773 9012
5330,7597 8297 15971 5227 35300
5335,5578 25939 2339 10059 14988
5341,32061 22669 30419 2173 3019
5344,23310 31203 31836 15291 10956
5351,31220 16169 3958 6263 16307
5358,33780 7368 31992 18976 32259
5365,12362 23571 35129 26088 6066
5373,13069 33562 30925 16845 9793
5376,32916 30898 35390 35071 1289
5377,28102 20965 36998 10551 15037
5385,14988 6263 418 32916 2236
5391,32831 22649 556 4722 16394
5392,28527 16902 21412 17721 32656
5393,37065 21495 7933 26621 19622
5397,35300 25645 18178 17756 35372
5401,21081 24547 16356 10059 29286
5402,29901 14994 35300 33475 17463
5404,31203 3457 27824 2133 19752
5405,10602 25645 12019 36855 12305
5409,28743 30790 7597 8463 32268
5415,30964 6855 35367 29805 19752
5417,25304 33562 35300 2041 27753
5428,1696 15983 2250 24588 27194
5430,17237 21412 322 20913 30819
5434,27780 30653 25304 24786 5488
5435,8013 13707 3958 10203 18222
5447,22002 10672 25304 13726 7597
5448,14988 1289 32916 16345 3456
5453,36982 6821 36714 2148 9562
5458,11618 30653 11259 26106 1904
5465,24178 11891 31611 14725 28452
5468,23688 19147 1732 12642 29639
5483,35391 33266 33562 24639 35300
5484,20941 15973 35300 25952 13782
5487,23842 22355 4142 5370 9081
5493,21093 25396 25627 35276 4873
5495,2339 6446 12866 12305 1289
5498,35300 15417 22850 5227 10701
5503,11868 14738 33804 11618 13365
5504,25304 14636 6821 25624 6343
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,15764 26157 11927 24786 14982
5525,33173 17717 31713 28150 16257
5526,24626 11264 24639 4064 9009
5528,27303 2049 5227 15086 27847
5530,5098 16634 28366 28200 32944
5534,3841 8519 15973 12102 14001
5535,11746 22336 27022 28277 34044
5543,5128 34930 18741 23056 31648
5544,31759 17149 29219 30492 5331
5545,20620 26576 30294 34478 29261
5546,26468 31648 32916 2665 5292
5550,17648 16367 15280 24626 30910
5552,6821 30087 1448 17207 15971
5554,1518 4740 18357 8016 3842
5556,6249 20773 29915 18720 13021
5559,30171 31180 3545 17645 24030
5562,12866 13502 35300 2561 12533
5563,6595 11894 1712 3899 10924
5565,4173 16049 16599 25300 13524
5566,2805 22062 26214 22893 36717
5568,5292 10059 12635 29219 4105
5569,34867 9913 14076 29915 9415
5575,6461 10200 22338 12354 20620
5576,27246 18717 8013 28308 35390
5577,12867 35300 24639 25939 33543
5580,12720 36261 21876 20205 30994
5584,15743 17648 24626 24639 22976
5585,28924 16845 35420 24488 4020
5587,18178 7923 35001 27650 3515
5588,1511 7794 24591 7019 13121
5593,10278 30564 4833 28289 3216
5597,1289 35300 2041 34517 14616
5598,26346 15973 13069 7342 33562
5601,9415 9913 3431 13726 34867
5608,586 33629 30983 19907 35367
5610,35300 16367 17445 2041 2578
5611,34351 1447 27569 36872 32130
5614,24639 15917 34223 6773 25312
5615,728 1466 1794 26199 18750
5618,22338 1539 9913 20620 32337
5621,23980 23592 4554 16818 28650
5630,23310 31836 10956 15291 34399
5635,35300 33475 8216 17207 24639
5637,23081 28701 9577 36872 33603
5644,1141 1289 12866 13530 14464
5648,10744 16465 30470 8090 17804
5654,19618 20965 20620 34351 30217
5659,2041 2623 7811 17529 12866
5672,8549 35300 1289 18178 23188
5673,8216 9523 3958 23282 33398
5675,30650 31216 18976 26749 16424
5680,28966 33175 28203 29403 22003
5681,34090 6821 13763 18881 17597
5689,23336 25278 26419 33804 27319
5691,26748 1192 31924 18306 34740
5696,2756 10059 9730 18741 14351
5700,8549 7368 11237 15973 28964
5702,7923 8488 1289 17140 6574
5703,35738 2523 28102 3366 30718
5709,29901 35832 11618 17089 26632
5719,25927 25626 32937 27610 9012
5720,17696 35154 36162 4833 33852
5724,7368 8507 22341 9209 18741
5725,19624 32083 12857 28109 4735
5731,28102 24880 4896 6014 28190
5732,1076 17648 32019 1448 33475
5734,2041 28053 30427 28688 32503
5736,35300 15973 10059 24880 8549
5739,2049 24626 3431 2041 20620
5741,2041 12997 33475 9893 16367
5745,27569 6461 1074 8206 17679
5749,15037 2050 29915 1836 30964
5750,16612 18898 5976 20670 585
5758,30622 25304 34351 26454 13919
5763,29184 8447 14616 35300 30137
5772,23448 33578 3943 33425 28358
5773,7480 8630 35300 16825 5227
5778,33788 19632 479 20495 20172
5783,2041 6343 33562 28102 33173
5785,24512 17982 27650 17597 7585
5787,6627 33543 8496 9831 33315
5790,36937 17389 3625 33266 33253
5793,14381 15973 17207 7393 13502
5797,33173 13886 17389 23145 30453
5807,3974 17445 33173 2227 21913
5811,14986 32897 4083 35113 20910
5813,31203 21036 4038 17494 27170
5817,19271 35300 15086 876 26951
5820,37132 4807 26468 32117 17936
5822,15580 29810 19897 10355 7121
5824,29901 15442 11618 23978 25677
5827,8549 24512 28688 19907 7759
5828,30325 32916 25635 34223 4013
