userId,RecommendedItemIds
2839,14709 13726 30758 35738 3431
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
2850,30910 9577 12019 22324 5612
2860,28639 25660 29265 35897 13914
2862,6461 19752 20620 35247 12354
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,1289 24 15293 11366 7098
2875,10262 37033 4228 8035 17529
2877,26952 36252 10948 16783 26446
2880,12866 8519 29848 10200 1289
2883,16339 98 27139 14535 6627
2884,29323 5905 21869 21854 3112
2886,2339 18615 13354 20400 29534
2888,15257 9730 11131 16503 26046
2895,4327 22301 35738 7555 29570
2903,25304 5292 1289 8549 18170
2904,10286 32219 4635 20919 29387
2908,25363 13782 7815 33392 16339
2909,2712 30622 35481 2049 1518
2914,32347 30360 34517 35300 2041
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,30142 34868 10540 5292 34223
2964,36872 34365 6552 25304 27569
2967,12354 26197 19419 30982 20620
2968,18099 29915 20620 27923 13069
2978,13390 34517 33376 14046 11906
2985,34749 29350 8048 26195 22369
2990,9893 35738 26468 34351 3456
2993,27477 7241 33980 11344 4496
2996,33628 31423 5054 10193 13707
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,31992 17597 12491 9913 12997
3014,30131 13218 6461 29915 14956
3017,8035 32347 31713 18099 14988
3019,19565 36501 22813 26681 11668
3020,35300 3431 8216 29848 36204
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,31220 32916 28063 18506 3236
3041,28568 31992 30925 12866 9893
3043,4228 32287 5729 27950 11717
3050,6871 8035 29777 26468 8669
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,8519 35300 16825 28102 16845
3065,19522 19380 14613 26540 21719
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,28103 34517 32956 13473 20620
3072,22338 35391 32916 1456 17445
3073,14709 24512 29915 34633 24639
3074,8035 30982 35300 26325 12866
3077,23188 35300 2049 4327 6461
3082,25304 12255 35257 34600 34378
3091,26197 17207 11403 12354 2523
3093,9913 18546 25304 32956 2143
3095,18963 30728 13473 5572 20711
3098,2068 6446 15452 562 6263
3101,16825 20620 27950 23145 6461
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,10200 12997 17463 29452 17207
3107,33500 19481 34517 7318 22850
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,36872 19622 14709 1447 25645
3123,31992 28701 11579 27660 15086
3127,12866 18200 36872 35894 19931
3133,17207 27842 33298 32916 33546
3137,23506 26946 22254 25715 9676
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,3456 7368 8035 26743 10427
3167,36367 35293 29448 29219 28192
3168,31037 6627 24760 19478 24834
3173,13530 25421 4190 32916 30712
3180,26315 22290 33473 27730 3478
3188,23030 20745 2597 16367 15037
3189,13886 24639 25304 32916 16766
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,30758 13726 4327 19858 9913
3201,25952 14820 9535 17030 24970
3202,26681 10195 8156 21336 33092
3203,33562 18200 6552 30142 31992
3206,2041 2284 15280 33475 6461
3212,31796 3661 19022 23188 34223
3214,3431 17287 4310 6773 12669
3216,15469 23137 15016 14387 16901
3218,12354 35300 8519 13367 2911
3221,16988 22677 13782 12873 1574
3227,8216 15973 20941 21037 10179
3229,36023 1904 14351 28139 36942
3240,17463 15983 8519 7368 31992
3243,479 29243 36234 23901 21372
3244,25421 28701 6461 15086 6111
3248,33194 29570 6595 17287 29777
3249,33475 3431 4833 2911 10200
3250,34509 29159 7928 19199 34313
3253,12866 3431 10701 9893 5227
3256,11446 438 35057 11525 3806
3260,17034 20256 32130 1153 28634
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,35300 12866 23949 18354 36872
3287,35300 17463 33475 26197 6461
3294,26197 32375 28199 23081 19716
3296,19182 17389 33707 24248 2424
3298,21652 7678 17782 28783 10452
3302,33788 16766 25312 35549 17152
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,5227 29452 269 11879 3704
3320,24034 14709 35738 33577 28353
3324,34136 15677 24711 20590 20692
3325,33475 23030 28701 9577 19419
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,3431 20620 6461 2578 11906
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,23030 9913 4020 16367 13069
3351,24639 35300 12866 9902 20985
3354,31616 14599 33498 14777 36192
3358,12866 31992 21912 8096 20620
3360,9577 14932 22338 10546 28701
3361,36248 20620 17696 25421 32347
3364,19752 35300 7393 31992 27559
3374,21036 3006 32362 5364 9971
3376,353 8216 17756 25196 35300
3378,23063 36217 23953 18793 18608
3379,6773 1289 2339 9420 8216
3387,33475 12866 17389 12997 17973
3392,33631 32806 8519 24626 22301
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,17982 12866 24639 33546 7393
3411,30453 8108 4122 18099 8937
3413,36795 4381 26669 6508 15037
3418,7733 8035 26681 3456 30142
3421,10701 20745 10082 9194 4279
3422,31992 14932 9420 13782 6699
3424,5945 1447 612 11927 30722
3434,27971 14372 34351 1930 20620
3435,28083 28897 5050 2464 22003
3438,9913 2578 31992 16825 6461
3439,13511 2770 31073 472 22558
3452,2049 29184 36168 6773 10082
3455,20620 2578 1686 23030 5292
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,33500 33631 33130 32806 20392
3468,35300 1289 2911 29848 14616
3469,16307 3625 9535 19207 24771
3474,5227 32347 30728 8205 26325
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,17648 10685 25939 18830 28102
3488,17439 2041 36998 34365 23077
3492,3431 12866 29848 29888 27971
3496,13886 15452 8327 29777 36248
3505,8035 22762 29184 4039 18354
3511,579 25304 21406 28102 23030
3513,25304 20620 1289 13473 6773
3518,30653 6254 4327 35300 17856
3523,7393 13797 15971 32130 30982
3525,27569 23145 34365 33562 14932
3528,2041 36872 4327 32916 9893
3532,20620 12354 30173 1076 35300
3540,26468 3704 14318 3216 367
3543,23282 19858 16367 35300 4327
3548,26285 33550 16419 12768 17856
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,15442 11856 167 21716 25506
3560,34930 7498 9012 21601 22029
3561,5292 28688 13530 7342 8519
3563,35300 11879 6839 15086 35662
3564,2041 28701 4327 22850 6643
3565,16571 26346 4105 14264 8549
3572,24012 35247 6764 36839 28053
3581,5227 10206 17695 2247 9084
3582,19725 26325 4327 19419 876
3583,12669 35179 4993 24639 28688
3587,10200 29570 5713 11366 19752
3591,11259 19478 28308 7597 31796
3592,7393 31136 20620 24512 14839
3596,28103 8752 18016 12354 8519
3602,13782 1289 28102 14616 2523
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,33562 34223 36501 22976 26681
3624,27569 9913 1363 12997 36853
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,18016 29915 9577 2041 25363
3644,1904 15743 15086 33443 3674
3645,29570 32347 5713 20620 22850
3656,3477 4122 8040 36211 29676
3662,6461 21912 26197 9913 30758
3664,6470 20979 36972 1239 1908
3670,8519 33543 34517 9913 20745
3673,15719 6461 10149 24805 13581
3674,13726 25421 18303 8519 13116
3675,1363 19858 26756 463 32479
3676,13651 33173 2049 7882 34281
3677,13726 9913 34517 2041 6627
3678,21406 36023 6643 16825 2911
3679,3431 2041 12635 32347 37033
3691,34351 12866 17445 18546 23030
3692,29184 9913 6461 17696 13473
3693,6821 4735 36204 24488 7716
3695,2143 30514 15758 30964 6839
3696,12866 32347 23030 11366 32956
3697,27650 23422 35644 12399 20159
3698,6848 25502 11366 10427 17938
3699,12896 20412 29203 8507 34666
3707,25631 18798 33993 10402 20745
3708,32591 2836 6461 28753 33173
3712,13531 5351 15 85 292
3715,31713 17272 33562 6627 2041
3717,15743 17648 1448 32019 27911
3721,32591 11964 36872 35740 34274
3730,505 12771 30968 13365 19868
3749,28701 33475 4020 17813 9577
3753,27610 4893 26948 12820 20518
3754,1289 13094 8519 6461 9913
3758,25444 15764 2640 24676 32092
3767,29848 8519 14001 3841 16372
3771,16766 579 14837 21249 17813
3774,2049 36872 9893 2041 7393
3775,35513 16891 24281 23901 26713
3776,34517 20745 31992 19858 6871
3781,12866 2041 34223 22328 29221
3784,24226 4244 7686 24297 28139
3790,16339 32916 8519 7342 11366
3798,24716 28819 30616 24248 29736
3800,31293 17540 12866 14932 29005
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,26686 22963 17001 11792 10607
3819,25304 7393 16059 33500 12734
3820,30387 32335 32683 5807 8123
3828,12896 20412 7368 34666 32243
3830,25939 24639 27586 14988 15971
3832,12362 12263 13464 25462 33788
3837,30578 32308 8035 28103 33173
3840,24309 30300 4275 32444 3472
3841,30982 17696 17938 4310 1124
3844,31463 3414 35141 3712 3296
3846,27660 30653 35300 34715 19752
3848,12604 29333 24135 24350 111
3861,10546 26804 25670 13782 14535
3864,20620 23949 14932 24488 27299
3866,15803 22565 8501 6931 7770
3868,32347 1289 19426 18546 3704
3869,4785 9704 6906 8567 25760
3871,3431 2049 35300 26325 8170
3873,18660 25635 14880 14072 13885
3875,30360 251 1431 16341 2491
3877,25694 12023 6299 23910 9840
3878,8043 25967 22046 22455 1650
3880,32347 5227 24760 17034 7720
3885,3431 12866 27923 10701 9893
3886,36872 25421 2578 26468 32956
3888,10059 21661 24639 31992 34930
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,579 30173 33500 34365 14709
3906,34223 21717 18200 16547 14076
3910,2041 1289 26468 12997 10546
3913,7597 36023 15743 23145 3456
3916,14988 35300 7597 12866 1289
3917,6821 4735 36204 24488 7716
3919,29242 15442 10088 8828 35828
3923,9893 15623 32308 23326 19529
3929,9115 11743 17490 13222 4757
3932,11827 25278 27506 29870 18375
3936,23310 2389 17501 33674 2442
3943,34930 2715 17207 5706 29590
3955,30059 28932 25257 22826 9257
3969,18803 36501 5352 17856 13574
3971,26197 7597 13797 13726 23030
3972,28688 17982 35300 26884 11871
3974,25304 19858 30925 33562 29005
3977,36872 13473 24639 6627 24488
3979,12102 8394 12873 3398 17648
3981,6461 35746 366 29221 36599
3983,956 4386 13977 7083 782
3989,22433 1448 14537 12866 14932
3990,15971 31992 12866 12669 29005
3992,25656 16825 33500 33173 3220
4001,9415 9913 13782 14001 36872
4010,26681 18354 25363 35391 32956
4015,8252 20888 25096 29610 36855
4019,35001 22784 32215 28375 13516
4025,28139 22182 16571 24488 35300
4028,7368 34403 2041 14572 3974
4035,33603 9577 15743 35300 15086
4037,28102 28601 25304 13701 1904
4041,11366 21108 3431 1153 2041
4058,25445 15449 18383 24294 3272
4061,20617 11210 33429 30823 11221
4066,27761 30360 23980 29178 3249
4068,30982 29915 36023 15599 3168
4069,6461 30173 28103 24626 7733
4070,10059 15280 30964 9893 11259
4074,29464 7923 35105 28964 33005
4081,18303 479 34423 8899 7373
4084,15293 13502 16766 20620 14705
4087,2675 9576 23081 10410 31825
4089,35300 25502 10427 418 8035
4090,8640 71 9392 12325 35565
4097,28199 11366 2049 15623 14988
4099,8519 33500 1289 17207 1447
4106,33707 6155 8109 15674 33992
4107,20400 30360 18881 562 30453
4108,15623 32916 5578 12454 19020
4110,16272 34517 16845 14351 15687
4112,7319 7788 14601 32580 14319
4119,6461 33173 9893 37033 12354
4121,3431 8035 9913 21912 30846
4124,26681 14174 3250 6637 14232
4127,26197 7597 13797 23336 19478
4132,9913 12354 27569 7393 11366
4134,2041 6461 10200 30367 2049
4139,23030 17445 2523 26681 12866
4142,12997 4327 3456 25939 17389
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,7597 30173 12866 9913 21912
4149,626 11259 35486 12866 30712
4151,27132 26167 579 16825 2578
4152,17001 16087 27132 15 85
4153,9735 6461 2578 33173 35071
4158,2339 17445 7759 33543 16571
4175,31992 24786 2578 8216 12867
4184,135 37004 11126 1853 3216
4187,8189 20745 35071 20954 28622
4190,35300 25502 18200 30142 8519
4194,13651 33173 2049 7882 34281
4195,24021 7714 14616 32760 25304
4197,8035 14101 8519 7595 25196
4199,30982 7928 14932 26743 9893
4203,12866 18099 17207 30453 23145
4204,7923 5834 17833 36521 3528
4214,12354 12997 16367 9607 551
4219,1447 14988 24834 8519 32916
4222,24834 6773 11259 2049 11366
4226,37132 28076 22029 33500 33475
4233,3670 25228 32004 27810 36911
4234,35300 11366 27660 33475 32347
4254,16845 34633 8205 9577 28966
4260,8149 33804 30403 32337 9900
4263,16834 20489 2461 27241 12235
4272,16769 35381 9178 36163 23001
4275,11344 13290 33213 18468 24263
4277,8035 17445 34718 32164 11141
4278,29428 32347 28196 9893 27885
4282,15687 6461 33755 15086 7597
4284,31992 12866 10701 14988 32347
4288,15280 16741 10059 16339 33115
4291,34517 579 20745 17813 11906
4295,23282 7393 18200 35300 33475
4300,28688 34351 20620 14988 1304
4302,35090 11243 32942 11779 11919
4306,15917 28573 15959 13365 6747
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,10082 20745 6515 6094 30982
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,19478 12669 24021 12866 17782
4354,16825 6643 2911 29282 25860
4356,4327 29150 34351 2578 22338
4358,1984 2718 9533 23943 13517
4360,3431 28568 16367 20620 8447
4364,36872 11964 54 25304 28102
4365,31621 1912 26858 5164 1006
4366,3216 16339 7759 17782 27132
4368,27584 34451 2839 21086 16207
4369,12454 15280 33475 21661 12354
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,12866 14644 23030 31037 29848
4386,12997 26468 34891 26285 34799
4394,17207 9913 34952 29577 27402
4396,20602 9395 32337 4077 21101
4402,29574 1882 10460 10903 11487
4417,14988 7597 12866 23949 11648
4439,16411 14101 26394 34212 29221
4447,5295 30859 4504 8713 27130
4448,16825 20620 2143 28102 6871
4454,34365 11259 35300 9420 22433
4455,34223 2143 14616 18117 28341
4456,17285 15177 22692 1206 1799
4460,20620 6461 9415 30453 6871
4462,33543 1289 27660 25257 7811
4464,3431 14616 32347 5713 6461
4470,19534 32426 12398 9999 10009
4472,36872 9913 17813 17272 19243
4479,29816 31136 26465 18354 17862
4482,21406 579 36023 25366 11906
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,8216 26332 353 22433 24639
4492,31992 30898 10546 6871 34517
4494,36212 11397 11964 15732 4725
4500,22637 20294 9408 21146 5624
4505,29915 28109 6461 37033 17815
4510,4105 10859 29534 13354 28190
4518,1289 17463 31992 2143 33475
4519,17782 3431 17445 33115 3077
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,19752 15687 35300 2911 3456
4541,30278 33562 17207 2041 3841
4543,8519 24639 22328 16367 2523
4545,21412 8394 12873 3398 17648
4553,19022 35300 2523 7555 5713
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,33475 12491 2049 26468 23213
4575,35300 11366 27660 33818 33475
4582,6461 4833 23188 15293 30367
4585,7407 3958 8040 19632 14631
4587,3077 23827 30718 22546 26942
4588,14932 32916 23030 29915 8875
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,1447 29848 4228 13530 36645
4611,31992 9893 14932 12866 22433
4615,4475 14535 28688 33562 14709
4616,23980 2143 8671 16845 22003
4625,33266 34365 4327 9420 9913
4634,1289 15971 29005 6821 14616
4638,31074 1307 20159 24801 12989
4639,3661 27562 10701 26332 24639
4646,4327 10701 7733 3671 8519
4650,6871 9913 6388 2578 19688
4656,2424 15334 120 15974 6699
4657,10685 21818 13886 5494 27507
4658,33500 7555 26713 17445 25363
4674,8507 31934 17207 36128 33475
4679,15293 35105 8519 11366 23571
4687,4064 24880 36905 10446 11264
4690,7393 19752 18200 27402 29507
4691,31992 24639 24834 29184 30142
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,7498 34930 22029 17152 21601
4704,21959 10593 16302 11733 4855
4709,34718 7733 8035 32347 7720
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,31136 12866 14644 12768 7923
4736,7393 10193 31992 19858 10701
4741,14839 30360 7393 27904 29448
4756,31136 12866 14644 11259 28688
4758,32956 3704 7393 24342 17207
4760,3431 20620 17463 29848 10701
4761,29650 27477 2924 11529 28572
4763,31274 9404 23506 10059 18546
4764,12866 31992 9893 14932 14644
4773,23282 23188 27660 6461 36853
4774,13473 7733 29403 26167 16845
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,19478 7597 11707 19801 15469
4789,11900 7597 251 19500 479
4799,8800 15360 13938 35809 8233
4801,34517 7253 17756 1074 13390
4804,30942 26804 34365 28053 36087
4805,15687 14988 7597 17756 14351
4811,11631 18016 4327 32992 36168
4816,30178 23797 15489 36153 15721
4819,4785 9704 6906 8567 11984
4821,111 28829 5509 11876 11116
4824,20620 35300 12866 29848 6773
4828,9913 17813 2578 7733 26332
4829,18200 31992 33266 6871 12866
4832,18200 8216 15280 2442 33475
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,12866 20620 7733 9913 19426
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,30964 14932 12019 28009 15280
4881,33818 32347 31825 34090 25645
4883,30173 5225 3841 34351 25304
4886,2041 16766 14709 9735 11906
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,31250 12061 36598 35860 35224
4893,32308 8519 19426 3431 1289
4894,33475 33173 15743 32347 1076
4897,12866 10200 14988 29848 27660
4900,23282 34517 15037 25502 12997
4907,5578 12768 26332 6627 36872
4910,20234 34783 27833 20353 15328
4919,12866 18200 4722 9913 33298
4926,28688 6446 16367 9893 6773
4933,28009 33298 2143 24021 16571
4944,16876 19938 34556 19975 22301
4946,36773 17467 5683 29057 10738
4947,34517 2041 18170 7368 13094
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,9913 30173 2578 28688 8035
4962,25257 1289 28932 30059 22826
4967,19897 18389 29364 718 27761
4976,20035 22677 16988 30137 13489
4977,17808 10488 16364 18615 26804
4979,26346 13782 7342 17207 30367
4980,30453 8108 19242 13701 21484
4983,19565 7342 28199 3216 3841
4987,27660 27550 26889 14852 2514
4989,32834 25702 24110 18145 20738
4990,25506 3680 1939 23026 32591
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,25656 1289 33166 14001 4038
5001,11235 19452 23287 12547 19335
5005,33475 18200 2041 10082 23282
5009,17105 22491 5388 20103 2882
5012,28102 2143 3366 34930 8759
5013,31830 2068 8496 17881 32736
5024,29848 26325 4310 8519 1289
5026,502 15556 18764 18936 20408
5028,8035 30173 14351 14553 34718
5032,12866 11259 18178 29005 19022
5037,29736 33173 29534 13354 34223
5038,1289 7393 19987 29848 4851
5041,30898 4327 19858 29184 20745
5047,15452 12669 35179 34648 4993
5050,33818 33761 23949 32916 33562
5051,6478 22427 25407 8173 3044
5053,34365 11906 35247 35531 2578
5055,25304 5578 15623 36583 35616
5056,3017 3864 33155 20877 17193
5058,27660 33475 35486 7597 19426
5071,10685 1289 12866 8035 32916
5075,33173 35391 29915 7597 4532
5078,28966 28203 14317 15971 24639
5079,35894 32777 26197 16766 19020
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,29807 7393 14932 10701 30142
5086,29915 21263 6461 28415 2578
5087,12286 3570 33194 31127 15681
5088,31992 34351 27971 7392 16141
5092,23188 6461 2049 15743 2339
5093,12491 33475 12354 12454 26468
5098,17813 26197 4327 8189 3366
5106,31992 12866 2339 7368 30925
5108,32347 6627 14616 5713 3431
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,4762 13365 27928 13029 16716
5120,12669 19478 20620 7393 3366
5126,26870 30668 24630 22504 14574
5131,7597 36087 33550 17463 8599
5133,29915 9415 2339 17445 19624
5135,30796 14372 35247 7720 33376
5138,36260 36186 35583 32720 27761
5140,26681 14174 3250 6637 14232
5143,16766 4244 30019 19020 6461
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,4381 17648 12769 8035 2798
5171,11259 32347 28688 17445 7098
5173,17938 1124 16876 6516 12669
5174,5370 35257 34600 34378 33129
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,10701 6592 8426 30360 7733
5196,13123 14040 27326 5763 27869
5197,11871 8872 33277 30465 10245
5199,30173 36853 32347 6388 9913
5204,22102 20863 15165 10181 14899
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,8519 12997 3456 16367 25939
5215,5355 11259 4546 34422 26744
5216,9913 35300 16825 8630 15593
5217,10200 2041 13726 25304 775
5218,17717 24226 10119 4244 31423
5226,14644 23030 7368 31136 14709
5229,27343 31177 8394 17648 36855
5235,3841 20561 2041 17389 2561
5242,14532 1289 12866 465 14988
5243,24786 9893 24512 29848 25421
5245,2049 24512 14988 3216 10546
5247,35649 32578 14264 26346 15971
5249,2049 25304 5227 18099 1289
5250,25100 16555 27812 1075 12454
5264,17645 27780 876 19452 15687
5266,32916 12997 26658 6627 32780
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,6699 31825 6773 2836 7597
5280,12866 17445 23030 20620 28688
5281,5578 14932 32916 28199 33562
5282,13920 2148 7114 36261 15089
5285,12866 35300 13886 19478 6773
5286,3456 16766 14988 25304 2041
5290,31992 27131 9420 6446 23145
5294,2361 23466 18303 6482 1258
5297,29888 34365 8519 29848 30846
5299,3987 14029 29061 1729 26956
5301,20283 14784 25694 9709 30861
5302,25677 5350 7529 14728 18723
5304,30360 15743 27885 2041 19858
5308,3722 1075 2163 7346 35335
5312,19642 26349 8170 17445 37033
5315,3857 21740 17055 23036 30294
5320,2041 9735 25304 33562 12997
5330,15971 29005 14616 30982 28102
5335,2339 25304 24512 20413 25656
5341,32061 22669 30419 2173 3019
5344,23310 7584 35753 32808 27629
5351,36186 27761 26410 1438 8879
5358,12866 31992 17782 6152 7368
5365,23571 12362 26088 26550 9146
5373,33562 20620 19858 30925 31992
5376,27569 33680 12669 30898 34365
5377,37033 579 28102 17445 8035
5385,32916 26752 36128 32347 23423
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,29005 35300 14535 8216 25886
5401,2339 29464 25656 13998 4926
5402,29005 33090 17644 35247 36918
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,30758 23030 20620 2523 3431
5417,10262 3841 17380 36872 22029
5428,35233 34893 34536 33442 27194
5430,14535 10059 13782 4327 33115
5434,3366 6552 8156 36691 36872
5435,18645 19353 11012 3958 34330
5447,13886 25304 6343 6699 7597
5448,18615 22552 13094 6461 14932
5453,35359 14815 1476 31329 663
5458,28688 8035 8216 24639 32347
5465,24639 13260 36023 579 24488
5468,28466 19197 25506 32770 36294
5483,30173 35300 20377 35149 17380
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,13385 6821 5767 3527 16364
5495,29848 1289 2339 12866 11264
5498,15803 11906 22850 15417 28688
5503,26726 23195 13290 13750 13220
5504,24021 13886 13530 1289 17207
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,8035 13726 30758 6561 30107
5525,6314 28150 146 8110 34517
5526,4064 11264 24626 35579 9221
5528,7597 2049 9913 10685 15280
5530,18130 20954 20522 14373 24781
5534,8519 33500 32308 3431 1289
5535,11746 22336 27022 28277 34044
5543,32916 35300 1745 28650 14101
5544,34365 30925 26332 8216 10685
5545,2261 25749 27023 9485 20080
5546,33400 29221 8519 32916 28688
5550,7597 10082 23949 12997 19478
5552,30173 34223 29005 7733 12362
5554,1518 4740 29788 29784 6733
5556,34602 26410 1438 26726 25467
5559,5163 35982 23805 34001 36587
5562,14001 2041 9913 9415 6773
5563,11991 15680 36583 4814 35616
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,32019 2041 1289 3431 24639
5569,29915 36795 9913 9415 34517
5575,20620 6461 17597 6871 10200
5576,27971 4327 10546 19426 13367
5577,22338 3456 7597 25939 13473
5580,30810 23123 25642 12270 33939
5584,15743 17648 19127 22976 1448
5585,7597 8035 18099 4 25939
5587,5227 34517 13094 8519 24639
5588,35604 15831 16786 28601 16741
5593,28289 10202 16965 18946 22734
5597,35300 30653 9577 34715 8519
5598,22433 31992 14535 33562 18694
5601,13886 7368 18200 7393 15280
5608,30403 8149 4373 7342 35738
5610,11259 9893 2339 25304 6821
5611,9577 34351 27569 23506 24488
5614,12866 23282 35300 17973 17389
5615,728 1466 1794 26199 18750
5618,30403 25608 12978 1001 20620
5621,29178 2456 23980 32570 16784
5630,23310 7584 35753 32808 27629
5635,35300 30982 2578 27753 13886
5637,9577 269 28701 8035 9913
5644,14464 1141 21077 33598 34399
5648,25979 8090 21577 9916 32784
5654,29177 34841 29982 5488 21698
5659,9893 11366 2041 3431 21108
5672,16825 33173 26468 1289 30360
5673,36543 35372 34517 28650 23282
5675,15959 13123 27326 14040 27869
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,14076 8149 27660 30403 12362
5691,1192 26748 34740 676 23981
5696,26951 33500 18170 14351 10059
5700,26346 26951 7597 19907 8549
5702,12866 31992 7733 6552 5575
5703,29005 30173 23476 14616 1289
5709,8879 32476 6459 16367 15669
5719,25626 32937 24942 27231 32407
5720,13530 36116 9415 14839 15973
5724,33562 24021 22330 7342 26658
5725,22191 19624 32083 10628 1498
5731,28102 1289 4105 2143 7597
5732,1076 17648 1448 32019 27911
5734,28688 30455 28102 3366 25467
5736,37132 1289 9893 13701 6821
5739,36872 2041 24034 9913 22272
5741,2041 33562 24804 18200 25421
5745,27569 33037 17510 5279 30257
5749,29915 28109 15280 11906 23030
5750,2391 1091 19885 32337 24552
5758,1289 25506 17383 10415 30982
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,8630 35300 12669 19897 16825
5778,20495 13160 28199 26739 30019
5783,6461 6627 2623 36248 9577
5785,21644 27885 31830 35345 24512
5787,12997 32916 6627 10200 12866
5790,16845 23145 29570 7597 36354
5793,36872 17648 30758 3366 24626
5797,30453 23145 12866 24786 17813
5807,17445 11259 28076 37132 22029
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,35300 15758 6839 15086 15687
5820,4807 8567 3164 34153 322
5822,21446 1438 27135 8374 15599
5824,36872 30171 34994 28127 8669
5827,26346 29915 26804 13502 12697
5828,29452 33562 32081 19127 20035
5831,119 36627 14015 29063 22873
