userId,RecommendedItemIds
2843,19127 22976 23109 19565 34826
2845,31766 17471 24223 4343 18503
2850,35762 33550 21386 19578 28324
2860,30787 6821 3618 17813 36598
2862,29915 28109 11435 36599 32806
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,13296 33194 31825 29707 31451
2875,22301 2781 2036 13093 32743
2877,26952 36252 10948 16783 26446
2880,23777 10735 6484 956 9
2883,9787 26741 33166 24479 26285
2884,29323 5905 21869 21854 3112
2886,13354 10197 20400 32615 13998
2888,15257 9730 11131 16503 26046
2895,30514 15758 20390 2781 2036
2903,22323 17782 10601 4475 31992
2904,10286 32219 4635 20919 29387
2908,13782 2556 33037 32721 27675
2909,2712 30622 35481 2049 1518
2914,3609 4228 36128 25007 23423
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,29816 14841 11781 35646 30822
2964,20035 34994 30171 26138 25811
2967,29816 17657 35151 34867 34756
2968,34043 34954 26197 16790 11673
2978,34867 32164 28102 21717 5157
2985,34749 29350 8048 26195 22369
2990,23363 33828 12182 8001 36691
2993,27477 7241 33980 11344 4496
2996,14020 34652 22301 20390 19478
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,12454 13574 13142 15060 14780
3014,7230 10203 2623 28109 26736
3017,31107 15434 35486 33828 24021
3019,19565 3609 17704 8590 20035
3020,28514 25693 36128 32347 25007
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,36266 32916 28063 18506 30142
3041,32615 4926 10721 2556 34446
3043,11717 28053 36428 32721 21038
3050,33828 24021 14988 12182 8001
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,29816 473 33558 29184 27856
3065,35707 35104 31951 31786 30995
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,19773 34061 33761 30242 24626
3072,35762 33550 21386 19578 33037
3073,13530 14770 7274 10204 3431
3074,9913 27928 10735 8519 6484
3077,35372 28650 353 22824 23777
3082,20256 2234 58 13284 29115
3091,30440 28303 21859 32037 28252
3093,23476 14849 18513 27604 8872
3095,35129 22628 15031 19072 5572
3098,2068 6446 15452 562 6263
3101,28514 11435 27320 32777 21912
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,5572 31419 14225 36518 34994
3107,35804 26596 3515 27116 3945
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,1930 33173 29325 18013 8108
3123,34891 2972 21263 36918 18348
3127,32081 25500 33828 24021 23949
3133,23089 6703 21229 13325 8426
3137,12492 27225 23506 28932 11673
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,23103 35486 34090 33828 24021
3167,36023 25925 25694 24662 10059
3168,27502 28190 33828 33818 24021
3173,1190 25421 1076 30712 27262
3180,26315 22290 33473 27730 3478
3188,28514 25693 28053 10903 30173
3189,24630 26705 24372 22904 12467
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,23507 14841 9704 4785 23282
3201,25952 14820 9535 17030 24970
3202,8039 28121 15086 36116 22636
3203,35416 29301 13373 19072 6343
3206,28514 25693 36543 35372 34517
3212,24618 13485 12037 10105 20256
3214,866 31796 31506 17034 5647
3216,15469 23137 15016 14387 16901
3218,626 24900 4444 3499 28341
3221,12654 6476 516 6405 3250
3227,8216 15973 20941 21037 10179
3229,4039 16724 16090 9853 6473
3240,28650 2464 27785 31136 25663
3243,54 5364 30729 16733 29303
3244,35454 14351 34891 2972 14651
3248,19241 2911 36370 19419 19072
3249,36128 25007 21108 20580 20121
3250,34509 29159 7928 19199 34313
3253,31992 15060 5713 16099 27971
3256,11446 438 35057 11525 3806
3260,1378 28308 27723 7928 1560
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,14101 20400 30360 36583 35616
3287,24662 15743 24434 30548 25529
3294,8873 27348 4838 28369 25694
3296,4814 9894 37132 19251 35486
3298,21652 7678 17782 28783 10452
3302,28989 2759 25275 36510 21187
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,32956 32081 5572 30059 19545
3320,27135 7504 7364 28329 21801
3324,34136 15677 24711 20590 20692
3325,33827 6515 6094 24786 30758
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,30712 27262 33475 23188 20580
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,36543 35372 28650 25886 1745
3351,9902 22301 20390 2781 2036
3354,31616 14599 33498 14777 36192
3358,15060 14780 9567 31405 8093
3360,35762 33550 21386 19578 5572
3361,11012 9783 7497 6855 2990
3364,6637 27080 10701 5054 4851
3374,21036 3006 32362 5364 9971
3376,35372 34517 28650 23282 1745
3378,24626 6446 16027 2428 20796
3379,20400 15434 29848 28753 35247
3387,36691 20035 35486 34090 33828
3392,20390 19478 2036 28852 6699
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,32081 31992 20635 19752 8358
3411,18013 5676 34331 30982 27249
3413,27604 8872 34090 33828 33818
3418,34891 2972 9577 23103 9644
3421,33828 33818 19478 12182 8001
3422,26638 20154 4228 32404 24513
3424,5945 1447 612 11927 30722
3434,1930 35781 17943 2960 36918
3435,28083 28897 5050 2464 15216
3438,30508 23326 32780 21038 18222
3439,13511 2770 31073 472 22558
3452,14302 22029 12635 18717 5227
3455,14761 603 26325 3486 7036
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,19323 8634 3163 9463 1209
3468,2234 10701 5054 4870 35486
3469,13939 34674 9535 15971 12305
3474,5572 11366 25663 20877 15022
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,34365 33828 12182 8001 4444
3488,13574 36872 28814 1603 3156
3492,8013 22211 10735 8519 956
3496,36691 20035 11526 7168 19593
3505,1084 18354 22607 36918 18348
3511,24685 15780 12569 32721 18222
3513,5572 33874 35860 34517 33376
3518,22301 20390 2036 32476 27131
3523,20256 17034 29816 473 30059
3525,1930 25500 17393 16768 28053
3528,32916 27110 13672 15851 21601
3532,26401 19419 6855 6343 30058
3540,26468 3704 14318 3216 367
3543,11781 36543 35372 28650 25886
3548,26658 17315 154 29046 28199
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,32908 35604 27652 16786 10427
3560,34426 9573 5248 17704 8590
3561,22323 10601 2127 13093 23777
3563,35616 33297 30760 27389 24767
3564,28932 22826 5624 5222 35434
3565,9567 34954 30758 17813 11403
3572,1272 27584 32287 24012 9902
3581,5227 10206 17695 2247 9084
3582,21846 13752 13367 33990 34389
3583,35179 4993 16641 35646 30822
3587,6637 19752 33558 27856 24012
3591,13878 31796 17034 19141 9300
3592,20110 10197 32340 31239 21108
3596,19837 7824 25730 14741 13197
3602,13891 5225 4439 29570 16584
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,19478 36023 25925 10059 8233
3624,26756 463 30945 20845 30173
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,29915 34446 15280 39 20620
3644,17064 26657 33961 35256 30544
3645,19752 6637 36153 30819 19803
3656,6476 14878 32347 13898 29959
3662,28303 21859 11403 4020 36599
3664,6470 20979 36972 1239 1908
3670,27497 16724 16090 9853 6473
3673,15719 6461 10149 24805 13581
3674,31423 8763 1977 26197 17813
3675,2972 26756 463 23777 9577
3676,13651 33173 2049 7882 34281
3677,21263 5806 13093 17463 30267
3678,34411 19456 24356 21406 27054
3679,18567 11366 35151 34756 17678
3691,26401 19072 18506 17856 4444
3692,35486 33828 33818 24021 12182
3693,6821 4735 36204 24488 7716
3695,35300 30514 15758 5248 32176
3696,22301 20390 2781 2036 32170
3697,27650 23422 35644 12399 20159
3698,30059 22826 9257 7098 5222
3699,17463 7531 17272 26285 10082
3707,25631 18798 33993 10402 20745
3708,34891 2972 27080 23777 36869
3712,13531 5351 15 85 292
3715,27807 36714 5572 31507 473
3717,15743 17648 1448 32019 27911
3721,36518 34994 34713 26138 25811
3730,3212 16907 31341 35604 16172
3749,24786 30758 11403 36370 26401
3753,27610 4893 26948 12820 20518
3754,36128 33475 32347 25007 23423
3758,25444 15764 2640 24676 32092
3767,20400 35105 20289 8183 35300
3771,21249 13878 34365 36918 18348
3774,6515 6094 16141 13733 18096
3775,35513 16891 24281 23901 26713
3776,35762 33550 21386 27928 10735
3781,11764 24834 34090 33828 24021
3784,24297 7686 15957 35604 27652
3790,32347 473 16339 4190 34520
3798,25533 2049 14932 16055 33664
3800,23476 9893 3527 34954 19593
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,35247 2892 31992 30142 20635
3819,14101 32704 31002 13473 7824
3820,30387 32335 32683 5807 8123
3828,7531 10082 16367 15246 1434
3830,25939 24639 27586 14988 15971
3832,3366 25677 31235 13754 9035
3837,4190 34446 21263 37078 36853
3840,24309 30300 4275 32444 3472
3841,3656 17463 28701 28852 8763
3844,31463 3414 35141 3712 3296
3846,11781 29507 5054 2911 22301
3848,12604 29333 24135 24350 111
3861,35172 28009 6347 1268 8093
3864,29915 28109 22301 20390 2781
3866,15803 22565 8501 6931 7770
3868,29464 25656 13998 4926 18513
3869,418 29219 24045 36341 22713
3871,32128 30284 28207 24236 23288
3873,37040 3242 23976 10413 31444
3875,24081 14048 10073 4359 29112
3877,16169 18803 18648 15917 2911
3878,8043 25967 22046 22455 1650
3880,17034 35121 22991 16001 17287
3885,26252 8763 1977 1073 27971
3886,21459 17704 35646 30822 28578
3888,32308 30508 15623 10685 37140
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,18803 18575 36087 33680 11259
3906,21199 36673 26252 26657 36599
3910,36128 33475 32347 20580 20121
3913,29534 13354 4814 30729 33828
3916,33828 33818 24021 19478 12182
3917,6821 4735 36204 24488 7716
3919,36321 35795 35331 33953 33056
3923,31423 32916 26705 24372 17833
3929,9115 11743 17490 13222 4757
3932,28053 4327 36598 35860 35224
3936,16790 14351 11673 30910 26889
3943,27780 12502 9412 986 3958
3955,36194 33259 9932 36503 32475
3969,36501 26502 30964 17856 13574
3971,36023 25925 35486 33828 33818
3972,28053 28753 10735 9 26576
3974,5572 26401 19072 18506 6855
3977,29570 16584 26657 7318 28196
3979,12102 8394 12873 3398 17648
3981,29221 14327 24178 2347 24081
3983,956 4386 13977 7083 782
3989,6592 36918 18348 14837 5993
3990,36023 25925 15442 27983 24822
3992,32615 29464 13998 9012 4926
4001,9913 17266 36168 32992 20387
4010,29816 32170 25330 10267 33173
4015,8252 20888 25096 29610 36855
4019,4762 34187 11210 20617 5352
4025,15971 27139 35801 35391 10195
4028,28053 2911 23777 10735 6484
4035,30278 35416 24900 19803 18099
4037,15221 5671 27276 24230 16014
4041,36128 33475 23423 20580 20121
4058,25445 15449 18383 24294 3272
4061,20617 11210 3984 33429 30823
4066,27761 30360 23980 29178 3249
4068,13208 12318 7829 7094 717
4069,31992 9567 5713 7318 28083
4070,22323 10601 4475 1397 36918
4074,18694 19884 13867 14878 9194
4081,1397 12944 14872 32642 21652
4084,11717 35105 31423 24902 23827
4087,2675 9576 23081 10410 31825
4089,36543 35372 34517 28650 8216
4090,8640 71 9392 12325 35565
4097,36583 35616 33297 30760 27389
4099,36918 18348 27928 23777 10735
4106,33707 6155 8109 15674 33992
4107,9787 3318 12997 32476 27131
4108,12454 36583 35616 33297 30760
4110,4279 6773 32347 8843 16790
4112,7319 7788 14601 32580 14319
4119,27604 8872 35646 27595 35391
4121,2556 23240 36599 6461 35646
4124,26681 14174 3250 6637 14232
4127,33194 19569 3259 36853 33780
4132,16641 5806 33190 7528 7114
4134,19478 19241 5248 6254 23030
4139,17034 28009 20516 16339 17704
4142,34090 33828 33818 24021 12182
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,5806 32037 5248 34090 33828
4149,27402 5225 4439 27262 31796
4151,10097 29268 15208 24786 6773
4152,17001 16087 27132 15 85
4153,34867 32164 21717 1652 10551
4158,347 22301 20390 2036 23154
4175,34365 33680 20234 11259 8781
4184,135 37004 11126 1853 3216
4187,11264 34910 21912 22920 2143
4190,35486 36543 35372 28650 23282
4194,13651 33173 2049 7882 34281
4195,30942 2127 34090 33828 14988
4197,5358 4174 20877 15022 11633
4199,16339 2556 16790 27520 15452
4203,27807 16141 13733 20985 68
4204,7923 5834 17833 36521 3528
4214,13142 10625 33828 24021 19478
4219,36153 30819 20400 17237 22607
4222,8843 31136 14644 16790 36370
4226,9893 3527 27559 16850 5713
4233,3670 25228 32004 27810 36911
4234,35486 33828 24021 23949 19478
4254,24900 18099 11879 21233 13142
4260,32536 28250 3165 24076 23565
4263,16834 20489 2461 27241 12235
4272,19020 10415 15615 12019 23967
4275,11344 13290 33213 18468 24263
4277,24595 2339 516 21678 9946
4278,21249 13878 29428 32287 11717
4282,34891 2972 23777 6951 6014
4284,2234 4851 16141 4870 2127
4288,17393 16768 5572 33828 19478
4291,7928 25925 24662 8233 10200
4295,27262 35372 34517 28650 1745
4300,36543 35372 34517 1745 353
4302,35090 11243 32942 11779 11919
4306,15917 28950 3000 30827 18072
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,3102 14988 25286 8035 35306
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,17150 22301 20390 2781 2036
4354,30477 3991 317 18881 133
4356,34446 36853 36542 34061 32897
4358,1984 2718 9533 23943 13517
4360,34648 33092 2595 23030 14644
4364,11964 5572 7390 26349 17179
4365,31621 1912 26858 5164 1006
4366,23773 23455 21750 13899 9831
4368,27584 34451 2839 21086 16207
4369,30704 30508 23326 21661 15623
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,30704 16641 14988 23030 23506
4386,1209 31992 30453 15060 14780
4394,36620 22433 34952 19419 26804
4396,20941 9570 26483 26407 27135
4402,29574 1882 10460 10903 11487
4417,33828 33818 24021 19478 12182
4439,1192 20255 9069 11092 19052
4447,5295 30859 4504 8713 27130
4448,16367 34061 33761 30242 26888
4454,26391 35372 353 5128 28053
4455,6343 30310 11144 33037 11648
4456,17285 15177 22692 1206 1799
4460,29816 32721 21038 17934 15774
4462,27753 36116 27847 6343 31286
4464,36599 32806 32347 9723 21090
4470,19534 32426 12398 9999 10009
4472,17704 8183 35646 30822 28578
4479,31432 6263 8488 6537 15192
4482,37108 7531 15980 29926 31069
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,36543 35372 34517 28650 1745
4492,5572 9567 5713 31992 25020
4494,36212 11397 11964 15732 4725
4500,3568 15618 17833 31912 4735
4505,28109 14260 36691 35151 34867
4510,13354 14319 9925 31796 20256
4518,25693 24639 10469 16141 34223
4519,22323 10601 17704 8590 12864
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,29507 19752 2911 32476 27131
4541,7409 35416 33297 30760 27389
4543,24021 30059 25257 22826 35646
4545,21412 8394 12873 3398 17648
4553,8763 5770 7318 28852 34612
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,13574 17034 13142 15803 12454
4575,33828 24021 23949 19478 12182
4582,30106 1664 34007 33880 32164
4585,7407 3958 8040 19632 14631
4587,17943 6612 28867 32836 9604
4588,25925 10059 8233 17463 30548
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,1834 35819 28009 20516 2556
4611,35759 30381 24214 12768 12866
4615,18013 5676 22323 10601 1397
4616,23980 2143 8671 16845 22003
4625,36023 25925 10059 7565 29816
4634,4955 25663 20877 15022 11633
4638,31074 1307 20159 24801 12989
4639,1930 15615 418 13485 12037
4646,7928 3301 4870 30468 6343
4650,17483 222 16201 27002 36853
4656,35381 21099 2464 32347 15851
4657,10685 21818 13886 5494 27507
4658,25312 19791 19379 24996 35804
4674,4785 21406 19858 26004 25716
4679,17564 7555 35105 16339 7342
4687,4064 24880 36905 10446 11264
4690,10701 4851 22607 27660 19545
4691,5358 4174 10741 33545 30294
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,9012 5248 17704 8590 30294
4704,21959 10593 16302 11733 4855
4709,3366 6076 17593 11264 4536
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,23506 21099 36691 34867 34756
4736,15009 27660 6515 6094 35616
4741,31341 5227 20283 23077 36552
4756,30819 20400 17237 30548 25529
4758,13142 34520 34007 33880 29531
4760,30860 2595 18513 1080 28607
4761,29650 27477 2924 11529 28572
4763,23282 17323 32347 8035 4407
4764,6764 33828 24021 14988 12182
4773,4851 2911 36543 35372 353
4774,36598 35224 33376 32025 31119
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,9047 22301 20390 2036 19478
4789,36903 24786 5806 21263 29816
4799,8800 15360 13938 35809 8233
4801,36543 35372 28650 1745 353
4804,36461 14192 2290 37078 18791
4805,7928 23777 12635 36599 32806
4811,9327 31441 33629 25074 4515
4816,30178 23797 15489 36153 15721
4819,31759 35345 16098 15469 12248
4821,111 28829 5509 11876 11116
4824,28139 27497 16090 9853 35071
4828,16141 13733 15060 14780 30758
4829,30712 27262 11964 22635 21099
4832,15280 15086 31992 30142 20635
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,29816 33828 8001 7597 11879
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,28109 29915 8879 15669 4870
4881,33475 25007 23423 20580 20121
4883,4439 32176 30059 28932 25257
4886,32916 26705 23326 12467 25312
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,13373 3700 20620 10988 21008
4893,3609 25580 30508 21661 15623
4894,33475 33173 15743 32347 1076
4897,34090 33828 23949 12182 8001
4900,36543 35372 8216 1745 353
4907,36153 30819 20400 17237 36023
4910,4785 35071 32164 9793 6848
4919,2127 28196 33037 32721 21038
4926,35454 5128 33532 19593 17553
4933,35172 32195 6347 1268 1904
4944,20915 7984 33445 11964 30278
4946,36773 17467 5683 29057 10738
4947,36023 25925 24662 8233 36128
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,2972 26756 1363 463 23777
4962,36543 16956 30964 21372 2781
4967,6821 36109 12180 26473 10685
4976,3301 35151 34867 32164 17678
4977,10469 13276 24763 3764 8205
4979,7409 36583 35616 33297 30760
4980,29072 18013 5676 34331 27249
4983,26520 4814 20151 30758 26197
4987,7984 31107 15434 22338 30360
4989,32834 25702 24110 18145 20738
4990,23827 18956 32230 21386 22525
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,33166 1084 29570 16584 5911
5001,11235 19452 23287 12547 19335
5005,28852 8763 6699 1977 15086
5009,17105 22491 5388 20103 2882
5012,34365 36370 26401 19419 19072
5013,31830 2068 8496 17881 32736
5024,28083 14372 28753 23777 6484
5026,502 15556 18764 18936 20408
5028,7928 36153 30819 17237 30942
5032,10200 2960 31419 14225 35158
5037,29534 13354 30496 27504 12536
5038,2234 10701 5054 4870 35486
5041,33225 35646 28578 25502 25119
5047,15119 13367 33961 3680 16330
5050,19837 34090 33828 24021 14988
5051,6478 22427 25407 8173 3044
5053,27675 14875 27135 30198 9336
5055,31796 20256 17034 35616 33297
5056,3017 3864 33155 20877 17193
5058,7565 33828 14988 12182 8001
5071,20400 19241 21263 5806 30712
5075,36599 32806 32777 30142 29915
5078,28966 28203 14317 15971 24639
5079,20256 17034 33961 13572 32130
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,19752 2911 18803 29816 32347
5086,19803 28109 31423 24902 34426
5087,12286 3570 33194 31127 15681
5088,16738 18803 16141 16099 13733
5092,36128 32347 23423 21108 20580
5093,12454 13574 30232 13142 17856
5098,18013 5676 5572 11403 29915
5106,27785 25663 20877 15022 11633
5108,16766 36599 32806 30142 30058
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,31341 20495 27923 5850 5425
5120,2911 10701 5054 22301 2781
5126,26870 30668 24630 22504 14574
5131,30278 35762 22338 21386 19578
5133,15530 6592 35549 11366 27299
5135,18117 7393 18429 25307 15406
5138,6314 33301 5488 9135 6046
5140,26681 14174 3250 6637 14232
5143,29915 28109 30019 36599 30142
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,35822 17463 31662 30925 9135
5171,36023 25694 8233 19241 17287
5173,3318 9783 9097 7497 6855
5174,14796 5168 20417 15413 5624
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,34891 1363 463 31796 20256
5196,3431 20620 34796 32799 14913
5197,36855 12873 11871 8872 10734
5199,27928 10735 6484 956 9
5204,21913 12019 18217 1306 4652
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,5128 13886 33828 24021 19478
5215,6699 37108 36998 36559 36194
5216,31796 20256 17034 17064 6699
5217,28514 25693 26197 36918 18348
5218,28053 31423 24902 2127 34365
5226,30704 32910 30514 33166 37140
5229,27343 31177 8394 17648 36855
5235,22976 11750 1759 4104 28053
5242,30080 2108 13670 22169 6325
5243,29072 2837 26502 22959 17226
5245,7409 36583 35616 33297 30760
5247,33828 14988 12182 8001 14553
5249,29570 16584 11781 1080 33828
5250,25645 21661 5945 1397 6516
5264,17645 27780 876 19452 15687
5266,16339 23777 10735 956 9
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,28431 4381 18483 11131 15732
5280,17393 16768 28053 13782 22049
5281,2522 34868 31381 29221 26745
5282,13920 2148 7114 36261 15089
5285,33828 33818 24021 14988 12182
5286,35486 34090 33828 19478 12182
5290,11781 30360 6459 32476 34954
5294,35158 28083 353 2361 33500
5297,28139 27497 16724 16090 9853
5299,3987 14029 29061 1729 26956
5301,6848 11827 6166 8796 20620
5302,25677 5350 7529 14728 18723
5304,23507 8721 28852 8763 1977
5308,28607 25877 31205 37053 36056
5312,33282 26657 22360 19530 36757
5315,3857 21740 17055 23036 30294
5320,17207 28852 8763 35604 27652
5330,31015 32992 18200 15378 14705
5335,10200 29464 13998 4926 25938
5341,32061 22669 30419 2173 3019
5344,25516 3272 9420 30924 21459
5351,5747 16876 25564 27904 15376
5358,22323 10601 4475 15727 12680
5365,23571 12362 26088 26550 9146
5373,5572 26401 19072 18506 6855
5376,35454 26502 19419 18506 6855
5377,28053 21263 26349 23261 36542
5385,36128 32347 23423 21108 20580
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,7393 29901 33562 7287 2911
5401,29464 25656 13998 4926 2556
5402,7928 36153 14636 8763 6699
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,16584 11403 15221 5671 35367
5417,7409 23030 15851 24900 28514
5428,14271 23282 8039 6111 36795
5430,11144 2164 1625 34949 15037
5434,20035 8717 15687 12635 36518
5435,33539 4096 1686 13502 31037
5447,24630 35247 33874 15983 15452
5448,13354 21038 17934 15774 12897
5453,35359 14815 1476 31329 663
5458,27807 36714 31507 8093 26401
5465,13142 27132 15743 15086 3407
5468,14076 21168 26468 9173 12384
5483,30142 6461 30058 21090 18575
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,8426 6612 8634 31695 22301
5495,26325 19138 35486 33828 24021
5498,15593 12997 22553 4563 5002
5503,17075 26285 13707 5488 3513
5504,7409 33297 30760 27389 24767
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,17064 33880 30718 29531 28393
5525,29650 4762 18099 30028 35391
5526,4064 11264 24626 35579 9221
5528,16769 8134 2041 35350 30704
5530,18130 32944 32808 28366 15410
5534,5572 32347 15306 2127 473
5535,11746 22336 27022 28277 34044
5543,22301 20390 2781 2036 35372
5544,19241 35874 33828 23949 12182
5545,2261 25749 27023 9485 20080
5546,13782 4381 9125 35804 21912
5550,34891 2972 30712 27262 22301
5552,2556 27856 24012 21727 20498
5554,1518 4740 29788 29784 6733
5556,30104 29901 3431 2300 6192
5559,6017 8156 32265 17881 16644
5562,17463 6627 32130 28634 1153
5563,23516 22093 19452 13739 6595
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,26520 25580 20151 27712 34043
5569,17694 17150 17678 10551 1652
5575,30508 21661 29570 23326 32780
5576,626 5572 2960 36918 18348
5577,35762 33550 21386 19578 22338
5580,28053 26044 33376 36942 29443
5584,15743 17648 19127 22976 1448
5585,33828 33818 24021 12182 7318
5587,36128 25007 23423 21108 20580
5588,28053 32170 10267 9644 30142
5593,28289 10202 16965 18946 22734
5597,32476 27131 6459 14616 26657
5598,30960 33974 5361 7201 7759
5601,22301 20390 2036 24630 36673
5608,6122 8496 1103 2386 10193
5610,35105 13782 32705 3301 17463
5611,6773 22029 12635 26889 26576
5614,36543 35372 34517 28650 1745
5615,728 1466 1794 26199 18750
5618,21028 21671 14256 34829 10410
5621,29178 2456 23980 32570 16784
5630,28701 25516 15743 3272 9420
5635,11012 9783 7497 6855 2990
5637,15743 36370 26401 19419 6855
5644,14464 1141 21077 33598 34399
5648,13726 16766 14851 3612 32784
5654,26303 32276 24263 28182 20955
5659,21249 13878 36128 33475 23423
5672,30704 32476 6459 15452 34903
5673,19478 36543 35372 34517 23282
5675,34558 17287 8714 23077 16272
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,32476 6459 12362 30403 35874
5691,1192 26748 34740 676 23981
5696,8183 26401 18506 6343 11183
5700,34090 33828 33818 19478 14988
5702,23476 24025 13094 30159 24372
5703,36543 35372 28650 1745 353
5709,32476 6459 35300 15669 8879
5719,25626 32937 24942 27231 32407
5720,12450 17593 27304 35458 2192
5724,36583 35616 33297 30760 27389
5725,22191 19624 32083 10628 1498
5731,34090 33828 23949 14988 12182
5732,1076 17648 1448 32019 27911
5734,13420 22515 8630 11261 27743
5736,17463 9893 35486 34090 33828
5739,22211 37078 36542 34061 33238
5741,28514 25693 28083 27387 26332
5745,27569 33037 17510 5279 30257
5749,33666 20358 14553 17815 31731
5750,36673 16111 2537 18830 24809
5758,1623 12864 32011 28271 13919
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,876 8134 28083 31542 28852
5778,20495 13160 28199 26739 30019
5783,2972 26756 1363 463 27604
5785,21644 27885 31830 35345 24512
5787,30496 27504 12536 23777 10735
5790,19897 8233 24662 30548 25529
5793,25364 33500 27985 27064 21970
5797,16141 13733 68 14780 9567
5807,9893 3527 16850 5713 13587
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,30704 6951 11879 6839 36869
5820,4807 8567 3164 34153 322
5822,25694 27319 8156 30942 30982
5824,29464 25656 13998 4926 32476
5827,19419 2127 32721 21038 15774
5828,32081 36691 5572 30059 28932
5831,119 36627 14015 29063 22873
5837,24880 2320 33298 25694 20878
5848,322 19817 6068 31136 13898
