userId,RecommendedItemIds
2843,15452 12454 28590 21322 21765
2845,12362 33755 6254 25421 15086
2850,25500 8519 14599 8035 16891
2860,26804 11109 19419 23598 15623
2862,32578 33266 7592 19022 15737
2865,2447 21495 15593 20256 30237
2867,4752 25020 14535 8932 1836
2869,19332 2234 6343 19749 28590
2875,24786 13502 22347 12362 22385
2877,2447 21495 20256 30237 15593
2880,10514 10469 25500 26468 2339
2883,35065 26320 13502 26658 418
2884,18389 24512 3527 18001 2623
2886,3216 29815 23781 25513 22385
2888,27923 4605 6561 26468 8205
2895,16184 35486 8205 34567 22002
2903,32019 24596 4105 14537 10262
2904,2447 21495 15593 20256 30237
2908,6446 26762 14572 28199 14001
2909,33598 35158 6254 19332 18389
2914,10193 2073 23949 7368 7264
2917,551 34774 36023 14932 3431
2921,25696 228 8447 26713 23282
2926,18605 16959 19748 30094 21277
2933,13284 3456 14709 24021 344
2935,26529 14785 16876 35781 12222
2951,26576 3223 17383 2134 2442
2957,7903 23137 14738 13198 27761
2964,133 19837 19642 26889 17328
2967,31220 7592 2522 12354 21304
2968,6561 3527 4735 322 27650
2978,30516 21996 27650 30019 24958
2985,9415 35714 14101 33546 909
2990,9893 19332 7903 35390 909
2993,13797 6111 11366 23293 4833
2996,7393 12102 54 8368 15623
2997,13198 4708 23949 12669 2049
2998,9735 27322 21304 3704 4039
3001,5589 12 14734 8496 27885
3003,1448 4105 25007 17782 27131
3014,269 25363 14381 14785 10701
3017,6871 25940 35247 33282 14762
3019,18170 6773 10701 7368 2712
3020,32591 30019 34614 5227 2049
3023,26576 3223 32780 2134 26024
3028,11529 15732 14857 2623 6552
3032,20635 9123 775 15743 31836
3041,22385 3661 27856 29805 14532
3043,31978 16571 32019 2339 9607
3050,5945 36109 19858 18303 8040
3056,16845 14839 7824 26884 6263
3057,3456 20635 17717 6871 28102
3059,15452 21304 10469 27856 16687
3064,30942 17597 6592 4762 33780
3065,3609 30995 32806 24834 30137
3066,2453 14322 30938 36023 3213
3069,19803 30898 1141 24804 10963
3071,11486 2578 1363 36168 29570
3072,2143 28127 18970 20255 17382
3073,23516 35158 25938 27009 35738
3074,6314 8216 23336 26884 29005
3077,3674 7393 5889 7759 27753
3082,10701 6111 23282 19897 1289
3091,33175 30718 30616 19419 9074
3093,19632 31341 35100 30019 14366
3095,33755 33175 8810 19478 10690
3098,2143 32916 13502 35655 6821
3101,8496 184 23240 6314 18615
3104,8216 17383 31250 6014 21851
3105,909 22272 24760 34517 10488
3106,25500 30898 16169 29888 23213
3107,33500 7592 16766 35486 5352
3108,8216 27009 3006 26491 30616
3113,2464 25925 33603 9684 35760
3118,32578 18881 16571 13530 14020
3123,8759 4762 36204 17082 23540
3127,22341 29807 8606 9607 11868
3133,15623 23326 8875 35579 12362
3137,33523 4 23410 24342 24028
3157,30278 27663 15700 31459 35902
3163,17717 19332 551 10685 17815
3165,19642 30019 34614 33175 29221
3166,30278 13707 2924 17936 19868
3167,10059 25694 6155 25925 36023
3168,35945 21780 35705 10859 13142
3173,20941 4762 33755 26743 24786
3180,25938 28213 29848 33818 26951
3188,16766 9233 26454 27824 35655
3189,25694 14932 24488 19803 30964
3190,21216 10488 2712 27856 15973
3191,21063 10701 8096 13198 7393
3192,25925 15293 32980 27116 6155
3195,5292 25304 18468 24786 9178
3198,15593 6592 26743 21717 29046
3201,36434 18303 15662 30091 32332
3202,12867 12454 36542 25696 26133
3203,8013 12023 17383 3436 5578
3206,2041 13886 15593 34614 23949
3212,14553 27419 4410 6502 21112
3214,13726 34365 7562 29428 23506
3216,7393 15280 18546 23137 22870
3218,36957 26391 4386 26024 17205
3221,26621 13726 32019 16484 16803
3227,4228 21495 27009 3006 30942
3229,30898 25500 16153 960 16169
3240,12734 31726 27923 31341 5575
3243,15917 19544 322 14535 3216
3244,26713 34614 23145 30019 10469
3248,20745 7592 21765 8146 27522
3249,21765 5157 25500 30019 3704
3250,35381 9893 29848 22813 5889
3253,25624 25925 7592 26713 11210
3256,15743 26197 17389 21459 551
3260,3515 52 22272 21678 32130
3265,2712 418 16345 18389 25925
3273,30475 10446 20955 32799 13373
3279,3456 30019 10200 20635 30253
3281,17380 19858 28431 7923 21099
3287,30545 33500 27339 28121 16345
3294,8013 3456 4785 26491 30755
3296,3077 35486 16571 228 15823
3298,25925 15293 32980 27116 6155
3302,10701 14101 2911 35486 22976
3304,23506 20745 6482 34365 1074
3309,21459 12305 4228 30595 6699
3319,26468 21304 13367 21099 19020
3320,36109 27502 33755 25645 3527
3324,34949 4955 30098 27856 22850
3325,17813 26585 13301 25939 25925
3326,32479 6592 35158 23213 10082
3328,6446 18016 30718 13530 16339
3330,37065 3077 25925 21459 22813
3332,10701 14101 22976 33546 20635
3336,13574 28203 2712 29389 33500
3350,4833 9074 12305 36843 16153
3351,22813 9607 8599 29848 269
3354,5227 12362 16891 22272 23145
3358,21304 21495 3436 13530 27455
3360,17676 9893 27009 3050 3006
3361,26468 18170 14508 36179 30516
3364,4762 29389 4327 4833 2712
3374,19981 30616 14738 22813 30253
3376,775 15452 34930 14734 9476
3378,12264 4735 24512 34805 2339
3379,12653 9052 26621 21910 4228
3387,29736 34633 15593 11237 9178
3392,25886 8426 14366 25938 17529
3396,12354 16616 25257 26889 11366
3402,2447 21495 20256 30237 15593
3407,3456 11012 5713 26713 6821
3411,13701 30453 4475 19242 24512
3413,23949 1447 7555 28199 909
3418,13886 30278 14738 17445 13198
3421,30622 31341 8040 25278 30616
3422,15973 16803 7759 14780 32117
3424,12454 6595 23213 13502 25007
3434,34633 8368 15593 8013 34351
3435,21304 5293 24626 6855 876
3438,10452 24834 33194 6155 4605
3439,28688 2143 23213 2049 20985
3452,27650 30019 23949 8035 15971
3455,21412 2143 26846 5578 14707
3459,15593 33780 29184 9913 20168
3461,26681 17389 19748 6699 3704
3464,17152 24488 36109 4 34223
3468,25936 8606 35158 7393 19938
3469,6238 34365 23012 17529 18383
3474,21495 18741 1448 16766 14878
3475,18546 26325 14932 562 8013
3482,6343 31136 26332 14101 1209
3487,30898 28415 7903 36723 25939
3488,34805 25150 4862 27923 23077
3492,24834 33298 30863 13530 32915
3496,16272 30440 30910 21818 4475
3505,12292 19072 4039 27971 29848
3511,28102 32777 4327 18383 33443
3513,6446 19544 24488 35367 32083
3518,14351 22870 18316 33598 16818
3523,30982 30942 25938 12384 19478
3525,23145 30964 34351 28691 29570
3528,27559 7287 14351 25886 3704
3532,16272 26468 21263 7274 10452
3540,15593 28415 2041 31293 9913
3543,21459 34633 6111 17936 29570
3548,20941 29355 8519 12362 12102
3550,15258 19837 29915 21406 24758
3552,8394 26884 17389 23145 7992
3558,22975 18986 551 7340 24760
3560,6314 14767 21406 26951 23293
3561,19907 1448 17107 23833 24479
3563,27650 17445 27526 12516 32674
3564,9074 35513 21406 27009 1904
3565,17782 5926 23833 9730 30453
3572,34223 28688 33562 24834 26332
3581,775 15452 34930 9476 28650
3582,15593 7829 18160 21459 3527
3583,7393 26681 10193 23282 8962
3587,9607 23293 30137 33266 7393
3591,19022 8519 11259 20985 4762
3592,9735 20941 31136 19271 29848
3596,13886 3661 2108 3985 24109
3602,28190 18168 18615 31971 5227
3604,30019 12398 34223 11868 34602
3611,34365 2143 24626 13782 23506
3616,3456 21322 13367 8978 11900
3624,1363 13574 8807 36035 9404
3626,32038 10110 18170 32337 7537
3627,3841 30278 26529 7923 8156
3628,9735 9607 36492 10701 29570
3634,27753 18717 13220 2108 20635
3637,33175 27322 32674 15031 25940
3644,10452 31836 24236 22433 25629
3645,5227 6595 17152 21765 27132
3656,4105 21484 32083 3972 17380
3662,33598 26681 37132 14572 2712
3664,30910 30982 15737 26846 13782
3670,22813 8599 30898 16826 22850
3673,10059 25694 6155 14839 25925
3674,23240 2339 13726 22347 17389
3675,1363 9404 21505 30173 14001
3676,7811 33266 28103 6003 14413
3677,16845 14839 7824 26884 6263
3678,28102 21406 16825 133 23506
3679,36023 21765 26649 19889 19642
3691,17815 9607 25500 30910 30516
3692,24758 23213 26484 31978 23701
3693,23987 30964 20955 37132 26332
3695,10546 4762 24834 5227 12305
3696,37065 17936 34633 31250 8759
3697,27650 2049 6254 30019 184
3698,9607 25421 21818 9735 1076
3699,21913 18016 27569 2578 8717
3707,23293 6003 14077 30100 12398
3708,30925 7903 14616 26951 34473
3712,34987 4967 23451 27031 30142
3715,27923 19837 10546 19020 5227
3717,26576 3223 32780 2134 26024
3721,27319 6637 27584 21304 54
3730,15469 19500 1001 35826 8548
3749,2234 26585 17813 20945 34633
3753,7759 27132 2041 25938 4605
3754,8156 21412 34633 29355 4833
3758,6314 14932 24488 30616 30087
3767,7759 31971 13649 9793 11237
3771,13220 2108 4762 16394 10278
3774,13886 17815 10701 3398 14101
3775,20941 33755 26743 4762 876
3776,17529 5128 12384 28431 25886
3781,13367 14372 29221 6314 23282
3784,3674 3456 18720 11512 27562
3790,4605 33780 27526 21412 16153
3798,10701 25920 9913 33755 30019
3800,8205 34891 2143 2234 9123
3801,16153 31177 6552 11781 2049
3807,10701 6508 1836 36338 22749
3812,31419 16881 34456 9613 10658
3819,17389 26681 6699 19748 34223
3820,32019 18881 25257 2339 23662
3828,3847 18016 6627 25952 2522
3830,10262 9012 17149 25304 33298
3832,19022 18160 12398 36492 8788
3837,26147 33443 33603 16153 7903
3840,7393 29046 36248 14328 7811
3841,8426 6699 2041 5128 28701
3844,12102 4105 1203 14734 27943
3846,4708 11012 23282 34365 8368
3848,17389 26681 34403 25506 8013
3861,19544 26681 322 4735 3527
3864,21495 33194 25500 37065 26454
3866,551 36023 18717 14932 30137
3868,26951 33543 17152 14767 34633
3869,14101 15971 6699 8205 10059
3871,25196 26332 29848 14734 33780
3873,18717 9607 2712 21765 31136
3875,20939 21405 3366 100 24230
3877,14734 13726 18717 2049 4228
3878,21996 8035 36023 25150 18593
3880,17152 52 30173 19022 16367
3885,8939 29184 7592 25656 6014
3886,32347 25920 16891 33443 14423
3888,22385 17644 31978 35065 2143
3889,2447 21495 20256 30237 15593
3892,33957 32019 33340 14734 14669
3899,3431 33500 27502 3674 30453
3906,52 1246 13420 9913 11128
3910,30616 30595 24626 5945 29570
3913,30863 32019 2143 14767 13782
3916,21099 3661 626 22272 11648
3917,23987 30964 20955 37132 26332
3919,34891 18648 7657 30516 34480
3923,18741 562 21304 33014 21157
3929,26332 33139 7064 18013 29604
3932,34715 31085 15732 30125 25564
3936,30622 30981 31383 8040 17463
3943,25278 33788 36872 29005 24626
3955,29184 21736 35669 14046 8721
3969,26468 28821 8235 21651 17676
3971,22272 11868 909 9164 33194
3972,1456 16153 10514 26884 24021
3974,28431 19544 24488 32083 7811
3977,30758 31978 2442 8447 26713
3979,12102 31341 33298 14366 6627
3981,366 33175 20745 34480 25623
3983,21099 34090 28109 3431 16272
3989,32083 1448 2712 29046 9052
3990,24479 13782 19907 31978 15973
3992,35100 18645 7815 1977 6703
4001,21495 2623 21412 2523 19127
4010,37065 25278 2050 1397 17107
4015,11237 2090 19332 24519 14669
4019,775 33282 30058 1762 30414
4025,26951 30595 3661 11237 14669
4028,14001 28431 8599 19981 33194
4035,36204 26884 7393 33598 14785
4037,14734 9420 33298 32578 13367
4041,20168 17597 6537 30982 5945
4058,25696 228 8447 26713 23282
4061,12997 10546 20617 11210 11221
4066,3456 30019 10200 20635 30253
4068,6552 14572 20484 26884 36023
4069,30982 2523 21818 28431 17529
4070,30964 6343 6314 29159 6595
4074,33523 24028 4 26681 9681
4081,6343 21818 6014 15983 16184
4084,14734 29005 9012 6595 26743
4087,6155 8447 34595 35158 3826
4089,27132 30087 1397 29848 36248
4090,25421 269 15743 26285 35738
4097,20757 31731 28852 2339 28992
4099,30019 20985 35513 4228 23540
4106,26576 21099 35381 26743 17529
4107,21216 10488 15973 27856 2712
4108,20941 22029 13220 7771 25421
4110,4762 9123 22328 16272 36723
4112,775 8156 35738 7597 21336
4119,8394 14734 10469 31383 9404
4121,34774 11781 20262 3006 15037
4124,23507 17149 16571 23030 3527
4127,909 13502 4708 23949 11868
4132,29805 35158 26325 17936 22552
4134,29736 30982 30653 30091 23293
4139,10546 9420 18717 6637 24626
4142,25500 17815 26454 3680 21765
4143,6704 3216 25645 3587 14780
4144,24786 28701 11868 22211 16272
4145,26762 8549 33500 8548 3398
4147,8205 16153 25886 12384 25670
4149,28431 6821 36663 1498 4605
4151,28063 27419 14553 21112 6502
4152,30453 8549 3006 34595 29219
4153,9735 16766 28053 21304 6552
4158,28431 10469 29046 36056 26468
4175,36023 23935 2578 20407 25150
4184,4279 33573 24716 21651 11774
4187,17545 14669 18986 22975 9793
4190,27322 3841 19725 17207 30595
4194,7811 33266 28103 6003 14413
4195,21484 4475 19242 24021 17782
4197,2623 19127 37065 551 19907
4199,8205 25925 25939 4605 31713
4203,4708 2227 34567 52 1617
4204,16153 3431 1447 36723 26468
4214,16153 17383 11579 8156 17278
4219,8519 23598 17445 19529 33298
4222,17278 12454 29848 35738 2614
4226,30910 3974 31250 6314 1652
4233,7584 30278 30440 32337 14480
4234,16484 8962 5227 36843 18389
4254,36204 31037 10625 31220 14785
4260,30019 14480 960 4851 6254
4263,13530 18741 29229 33175 24880
4272,909 19476 15280 6561 9420
4275,33755 23188 9735 7903 32674
4277,8035 17445 32164 34718 1675
4278,37065 4762 9831 22002 26454
4282,25363 25939 14785 19500 366
4284,20955 8606 21099 34614 4762
4288,16571 10059 14532 8549 18881
4291,30440 29777 8096 23188 9577
4295,20941 7393 6294 32337 17676
4300,18139 29221 28650 366 2522
4302,2447 21495 20256 15593 30237
4306,35458 5279 21996 28271 19889
4327,11707 32308 33463 36204 5504
4329,9893 6871 8447 3985 28753
4330,8156 17082 15599 8013 876
4331,23030 1289 35738 18741 22093
4338,27562 28514 6552 7504 12470
4352,13782 33957 26346 24021 35649
4354,28102 16825 133 21406 23506
4356,16153 21304 20745 6892 17676
4358,36168 8327 35367 22455 35549
4360,16891 29848 2134 17597 19426
4364,6627 6314 28688 6446 21495
4365,26846 5050 14709 1460 36723
4366,16339 31076 35390 3216 24021
4368,29005 9607 30942 22002 26468
4369,10752 22272 5945 17383 12180
4371,29736 13574 562 11237 5884
4373,11964 9194 23843 18484 16451
4377,7064 33139 18013 29604 7705
4379,34657 17597 17082 16901 5713
4386,15971 36723 8205 37065 14839
4394,28190 32916 17936 29260 3674
4396,24488 6254 10514 25363 25304
4402,15442 25787 34866 18448 27686
4417,54 4039 12454 21099 7903
4439,34930 25694 32980 30982 19803
4447,20941 23145 21678 24488 36526
4448,11486 20965 36957 1363 133
4454,17529 25886 12384 30616 14366
4455,27009 33475 5128 37033 18117
4456,366 12102 6155 19332 27660
4460,31037 27753 25304 17529 17389
4462,25257 11012 23662 24834 10701
4464,7811 33788 8205 8717 24512
4470,14020 15973 25421 32743 19887
4472,23516 33443 20955 3515 10752
4479,9562 15732 31268 35317 30533
4482,19622 16367 22932 18717 13373
4484,8939 13886 22272 36957 13726
4486,17383 26905 17149 31136 7287
4488,29355 31971 13886 15983 24639
4492,23951 4105 27139 18881 33282
4494,8013 14734 19725 31836 33543
4500,505 15917 5227 15258 3077
4505,28431 6014 15280 28688 37132
4510,19907 23951 25656 35247 30453
4518,16367 13301 19803 31268 16646
4519,17782 1448 4605 16425 9420
4523,32287 17936 7923 3216 4105
4528,2447 21495 20256 15593 30237
4530,25278 12102 36723 29221 775
4541,35390 30595 8013 3704 3841
4543,32347 16367 25920 20919 17815
4545,21412 26846 30087 2143 25007
4553,3841 26529 8156 31836 30278
4565,15280 2712 20063 25939 35300
4566,13649 36204 11707 32083 33463
4569,21996 27009 3431 20484 23935
4573,366 876 22385 24716 17732
4575,16484 8962 5227 36843 33818
4582,34278 23722 28393 925 28814
4585,17644 13782 3431 32019 20995
4587,35738 18741 17644 17943 37065
4588,14932 14372 21412 22976 15566
4594,17389 29915 5227 25421 26454
4600,16367 17082 34090 31978 33679
4601,17082 5945 4373 17383 14669
4611,22347 21304 12102 21459 18303
4615,4475 23833 17107 16425 13530
4616,7592 35486 35819 26743 4833
4625,25694 32674 6155 32806 31825
4634,8504 19020 31978 25670 20348
4638,6461 33173 36109 29888 7670
4639,23137 14076 7498 13198 14533
4646,36723 13886 28083 34351 14785
4650,5227 12454 366 34090 7733
4656,2464 1447 17815 21099 27526
4657,8939 13886 22272 36957 13726
4658,2623 31341 30087 30616 8759
4674,909 18222 28966 9404 35513
4679,25304 9012 4807 34910 32777
4687,25304 4807 34910 9012 32777
4690,21304 33266 33443 5993 4652
4691,17383 25939 32375 4762 24488
4695,8759 31037 10082 2911 35655
4698,8549 16484 33500 17445 22002
4699,9607 10488 17597 20745 1826
4703,6314 3680 21651 14839 25278
4704,5945 30019 366 24786 31220
4709,7733 28514 28688 25938 20084
4726,30616 25886 14644 18645 6343
4729,6458 23843 26214 45 17681
4731,35390 4605 8205 27244 5225
4736,22341 27131 12305 29301 28036
4741,7393 29046 36248 24547 7811
4756,35390 8205 17389 4605 27244
4758,24880 7759 551 17380 30728
4760,2049 4039 34774 30616 28036
4761,6343 31136 26332 14101 1209
4763,9404 2578 36957 133 36168
4764,4605 2227 6871 13367 32674
4773,23282 14705 10193 34715 14174
4774,30758 24716 32382 30718 36599
4777,8939 13886 22272 36957 13726
4784,17383 26905 17149 31136 7287
4785,36204 5227 19858 6703 28139
4789,12997 3661 24391 17389 2234
4799,15593 8426 27562 19020 23089
4801,19426 20941 33298 17644 2623
4804,2234 12362 25257 30898 14101
4805,2133 14785 5945 16891 30981
4811,28200 33780 25150 27040 6502
4816,17645 29570 8156 6405 18354
4819,32347 11264 14101 15971 27569
4821,29159 29308 29736 9607 23865
4824,4605 2523 22002 16367 14767
4828,32479 10082 36957 17676 6592
4829,22870 10278 30087 33628 25196
4832,32780 6314 22347 4762 12
4835,9415 36957 32265 1363 19642
4838,6708 23843 18741 22385 24626
4851,36248 20941 18139 27562 19271
4853,3456 13284 23282 12997 20635
4863,2234 37132 10685 9420 18803
4865,30755 18741 21304 7585 20255
4866,14101 8149 27244 18136 14537
4871,26325 32827 12305 24547 9233
4877,25656 2442 17152 28009 31914
4881,14414 2232 11147 16891 22093
4883,9052 19624 13094 34043 12305
4886,17389 29915 6708 27322 5227
4887,21644 33282 4122 5128 27612
4888,25860 14371 9213 16701 1228
4889,28852 20945 28308 18099 22328
4892,21698 31298 3837 13373 34891
4893,10685 3527 25500 10546 25694
4894,2447 21495 20256 15593 30237
4897,35738 16766 21081 23336 6821
4900,14932 25886 775 17936 4228
4907,17463 4762 20635 35381 6871
4910,34774 13574 5360 20262 30910
4919,9052 14616 8426 14705 6871
4926,26743 9913 20635 30925 35390
4933,17380 26804 2339 3527 4122
4944,19975 36811 22813 19938 30886
4946,30904 23293 6821 26804 18016
4947,6446 21495 28688 13574 26332
4949,31076 17782 14616 27139 14714
4953,17597 36982 36872 26743 10488
4954,15452 12454 28590 21322 21765
4960,8807 13574 1363 30173 24488
4962,9913 29848 11618 2464 32479
4967,19478 23293 10200 29848 35486
4976,35628 18107 21601 25278 36957
4977,17644 29046 5304 3661 17648
4979,35391 35281 35129 3704 33443
4980,15623 8937 24596 8108 13726
4983,3527 16646 9012 19624 27388
4987,8216 17389 23188 7393 14988
4989,32877 16519 30525 27522 13711
4990,23991 27463 33194 6615 11403
4993,10415 1447 17445 25363 14264
4995,15983 26658 20941 24479 12997
5000,5128 10546 27132 14001 12305
5001,13502 9012 9607 19127 30453
5005,26621 16687 7657 6314 36957
5009,15452 26529 6821 13093 15973
5012,9404 52 1363 14351 13726
5013,4228 23516 12653 26681 29947
5024,30616 4833 24626 26325 33475
5026,2234 24226 17441 29334 20142
5028,33780 2712 19332 15687 21484
5032,6314 10514 19426 3841 8759
5037,3661 15452 18389 2234 15593
5038,7393 8606 25936 35158 8156
5041,27569 21818 21717 10082 23388
5047,10193 8013 31037 7368 26681
5050,12454 6595 25920 28127 25007
5051,19642 23030 8759 17597 2522
5053,9484 18716 32691 75 34365
5055,30982 30028 28127 12362 6773
5056,6592 16367 14217 5227 27461
5058,35381 34657 3456 28594 25939
5071,26681 22341 23089 4708 54
5075,30616 22254 21304 6592 25278
5078,12255 8035 30622 33298 35738
5079,27502 26468 22813 22002 25257
5080,14839 36116 9415 4851 26475
5081,8216 12102 2623 24894 7584
5083,32780 8599 31031 10685 23540
5086,9735 19837 2227 6446 24626
5087,35391 8205 25020 19676 20428
5088,33175 34090 30019 30964 6595
5092,23188 2108 8549 28514 8447
5093,34602 5806 25939 1057 19500
5098,3366 2339 909 36599 8170
5106,21913 31726 1498 16803 27923
5108,7811 17463 28103 27923 33266
5109,23188 2108 28514 8447 19907
5110,9735 20407 30758 23949 23188
5112,25925 15293 32980 27116 6155
5113,23516 6595 30514 28753 33543
5114,22002 36723 33780 876 30440
5120,8156 21099 11631 14872 27923
5126,32019 3077 19907 25363 35738
5131,30982 24834 4605 33780 14636
5133,22552 33788 1289 3661 35100
5135,15280 8394 33788 26576 2050
5138,6592 30137 8170 17597 5227
5140,23507 17149 16571 23030 3527
5143,25257 34633 21765 30910 27569
5159,2143 32916 13502 35655 6821
5160,30019 12398 34223 11868 34602
5165,18546 26576 24626 27009 17328
5168,19798 33598 26681 21717 26325
5171,30964 32780 28701 18389 8216
5173,6871 25938 8096 16818 14839
5174,26454 11579 35129 29389 30717
5182,14738 14174 19642 33818 16187
5185,366 24716 9607 17383 17732
5187,7657 33443 4039 25920 1057
5192,37033 19642 14381 13574 32591
5196,18717 29736 32347 32164 35649
5197,1695 5655 34910 6122 36855
5199,32347 19637 6592 16741 15258
5204,21099 34090 28109 3431 16272
5211,17463 21099 37065 15086 25304
5212,7923 16571 27502 13630 24804
5213,14366 25500 21765 3680 9123
5215,11259 12997 33603 6699 33546
5216,10701 28415 15593 32130 2041
5217,30898 22002 29736 12102 7657
5218,28431 30173 35486 14234 4228
5226,26621 13726 16484 32019 33266
5229,25938 30863 14932 4605 17205
5235,31341 16766 32806 29915 27971
5242,7903 6871 1009 12354 13707
5243,23516 6595 7811 29159 1977
5245,9420 4605 16307 10469 26951
5247,32578 13701 17107 21484 7150
5249,22552 1209 35804 9012 5128
5250,2227 33726 27502 11109 17597
5264,27562 2464 876 9123 7597
5266,32780 24109 14537 12354 33598
5269,6461 3077 18741 35390 6254
5274,14381 35129 17815 36204 26529
5278,8368 11964 31825 6773 9893
5280,30964 18170 15593 28431 22328
5281,4708 14767 29221 25278 17389
5282,7597 4039 8156 30898 32674
5285,32674 13886 12292 5488 35381
5286,14785 1397 17389 18303 12354
5290,14988 5945 562 6821 12997
5294,5945 37065 12997 10685 29915
5297,7274 15599 35129 21818 30718
5299,32578 35655 34403 15743 5658
5301,14239 22640 19595 33816 4584
5302,269 31037 23507 12669 22870
5304,12102 21495 15452 29736 15031
5308,16572 13301 13220 36179 29283
5312,30910 13726 33523 11109 24608
5315,28199 12362 21765 12305 19426
5320,21412 26846 16766 5900 7923
5330,7923 25670 26332 36723 27322
5335,3398 26951 33298 17149 31076
5341,7370 17815 21406 27322 18741
5344,24786 30616 19981 18741 32806
5351,30019 8759 366 23507 11774
5358,26332 775 12102 29005 9893
5365,19637 10546 2523 9793 6699
5373,28431 24488 19544 3527 1498
5376,2041 8216 2522 30019 20941
5377,3609 21913 22002 24007 13067
5385,35390 6446 18468 3456 37065
5391,11012 22762 269 35345 8013
5392,20941 29355 8875 32956 6595
5393,8759 25939 12841 7933 16153
5397,551 36982 14535 35655 11237
5401,30942 19837 3826 27923 30898
5402,3431 7657 7592 7903 269
5404,2712 37065 21765 13367 366
5405,12255 11872 24512 13130 11109
5409,28036 20084 27343 573 10672
5415,6442 23516 4327 27562 4228
5417,2227 25886 37132 32591 18178
5428,17380 32780 27322 2041 9420
5430,19127 3077 12102 25502 19907
5434,19837 133 8156 6014 19642
5435,13707 9913 8013 19426 16130
5447,30898 19803 10514 1141 24488
5448,9012 26762 7923 25304 16803
5453,27339 28966 4814 26484 14707
5458,14599 26576 24991 15983 942
5465,14076 21406 13260 16367 35655
5468,20635 32019 30910 26325 7393
5483,33298 30173 34223 36957 4228
5484,20941 7393 15662 36434 29723
5487,17445 29813 35531 15930 22312
5493,15973 10059 1149 7107 31971
5495,1448 15973 12102 23089 24786
5498,33755 30964 22385 30898 23145
5503,23282 13750 12454 9913 23137
5504,19803 35655 21459 15623 18970
5507,2447 21495 20256 15593 30237
5517,2447 21495 20256 30237 15593
5524,34517 6552 29570 4833 14532
5525,26884 23388 12866 8216 25939
5526,16153 20745 21304 6892 22341
5528,17936 23516 28753 8759 7597
5530,12454 34614 15452 20954 6595
5534,29005 14480 22347 3826 3841
5535,2447 21495 20256 15593 30237
5543,30616 25886 19127 14932 26468
5544,6595 3704 15983 18970 18615
5545,25624 7592 25925 26576 25670
5546,26468 26454 30514 13367 17611
5550,26576 33755 24626 4039 22272
5552,21412 4605 14899 29159 15293
5554,34517 13367 21912 5293 29521
5556,1447 19748 36998 18605 22272
5559,10685 22272 8156 22813 30514
5562,13502 16803 3006 37065 29805
5563,6855 32308 10059 5504 25987
5565,27322 30173 960 24760 2911
5566,6821 3527 12292 8149 5652
5568,29805 13502 16803 5292 34595
5569,35247 23516 36248 4475 6595
5575,10193 7923 2049 32479 20620
5576,14932 3841 25938 28852 8013
5577,7903 35486 26454 30964 8717
5580,19785 22254 603 19271 33194
5584,30622 27650 7274 21304 1057
5585,23145 24488 14709 21406 21707
5587,17645 19020 30087 12384 17529
5588,25164 30087 32137 33788 32170
5593,562 24488 12454 32799 26836
5597,15983 29005 14738 27650 3456
5598,35738 15973 10488 26346 22433
5601,8978 19803 20620 2049 30898
5608,17644 29570 16803 30595 23293
5610,33282 1448 14532 35247 29221
5611,30622 30019 7903 30616 28750
5614,20941 7393 17676 34090 24479
5615,25696 4768 19748 13094 11922
5618,22338 20620 16818 29452 1290
5621,8216 551 34517 18354 25886
5630,24786 30616 19981 18741 32806
5635,15973 19127 27139 36855 10488
5637,10082 21651 35317 20617 9894
5644,26529 8013 7933 11366 32915
5648,13726 16766 5225 13574 32019
5654,19332 26804 17445 15623 12362
5659,7903 28109 26576 11264 17597
5672,4228 24786 4735 26491 31713
5673,775 23949 14932 15452 34930
5675,8519 909 16571 27660 7984
5680,4327 35738 28966 32674 35247
5681,23951 15737 4735 27131 27139
5689,21459 13367 16571 6314 14932
5691,32674 22813 16272 17205 26884
5696,34595 3077 12180 14572 14669
5700,4105 15973 17644 25656 32578
5702,35390 6446 18741 29848 27856
5703,775 34930 7923 14734 33266
5709,32265 26594 30278 23949 8156
5719,28431 32479 11872 5601 28814
5720,5013 6627 16569 34891 27614
5724,15973 24479 19907 1448 32083
5725,1448 32578 13701 27776 26762
5731,21484 4105 14535 14264 20428
5732,16687 6314 26621 25645 7657
5734,27847 22606 22482 20986 28053
5736,36855 14264 5945 17107 19127
5739,17239 5128 22272 11264 7592
5741,21304 15452 10469 27856 16687
5745,4039 33780 13574 28688 28036
5749,11237 25304 15917 28852 25938
5750,14101 32916 10546 25421 15280
5758,17383 24479 34223 17936 6405
5763,9894 15662 33780 21651 6204
5772,17380 13726 10059 16571 10200
5773,22850 6592 6343 19022 34403
5778,28701 18741 21459 12362 15973
5783,15280 23516 8599 14118 22254
5785,9735 27562 6442 7498 23516
5787,32780 14537 4708 12354 27584
5790,6871 25694 30100 12354 17389
5793,30156 28431 36533 4735 27401
5797,32038 2041 22813 30942 30595
5807,31250 3661 14839 5227 34633
5811,16345 11781 28076 34774 28814
5813,24786 30616 19981 18741 32806
5817,17152 26681 17445 6773 19725
5820,26332 7923 17380 28688 15971
5822,34365 1009 18170 13241 75
5824,19981 34633 27322 23949 31713
5827,18741 13530 34595 3077 27131
5828,26468 21304 13367 21099 19020
5831,19981 30019 23145 34614 9893
5837,6314 29805 21412 16571 12019
