userId,RecommendedItemIds
2909,33475 33173 15743 32347 1076
2914,3224 19427 19523 6641 30008
2917,33475 33173 15743 32347 1076
2921,33475 33173 15743 32347 1076
2926,33475 33173 15743 32347 1076
2933,33475 33173 15743 32347 1076
2935,33475 33173 15743 32347 1076
2951,33475 33173 15743 32347 36872
2957,190 291 449 468 572
2964,1233 1702 3149 3195 3785
2967,6321 7166 24699 466 1171
2968,189 510 1629 1812 2255
2978,19574 20111 20510 21551 30403
2985,33475 33173 15743 32347 1076
2990,29212 4044 5424 34573 28710
2993,33475 33173 15743 32347 1076
2996,190 291 449 468 572
2997,33475 33173 15743 32347 1076
2998,33475 33173 15743 32347 1076
3001,33475 33173 15743 32347 1076
3003,26761 27952 4455 4894 9283
3014,190 291 449 468 572
3017,25909 1464 1772 4561 4619
3019,4515 20444 36918 12293 35019
3020,16399 18516 19929 21556 26447
3023,33475 33173 15743 32347 36872
3028,33475 33173 15743 32347 1076
3032,4425 5583 6118 15402 17454
3041,15994 18351 20799 3376 9939
3043,23 270 484 943 1072
3050,78 605 610 705 832
3056,33475 33173 15743 32347 1076
3057,33475 33173 15743 32347 1076
3059,33475 33173 15743 32347 1076
3064,78 605 610 705 832
3065,10948 16783 26446 28017 1351
3066,33475 33173 15743 32347 1076
3069,33475 33173 15743 32347 1076
3071,3490 4399 22924 36188 36633
3072,538 1402 13763 14807 23341
3073,10202 16965 18946 22734 25908
3074,2157 4357 7586 13017 16278
3077,4850 5086 5526 10176 11745
3082,10607 26761 27952 11417 16455
3091,23977 26236 16515 30399 27242
3093,4475 27730 32655 9999 15588
3095,189 510 1629 1812 2255
3098,33475 33173 15743 32347 1076
3101,26070 29935 15994 18351 3490
3104,33475 33173 15743 32347 1076
3105,33475 33173 15743 32347 1076
3106,11417 25458 30494 10607 3952
3107,7660 15627 25852 26151 26423
3108,33475 33173 15743 32347 1076
3113,33475 33173 15743 32347 1076
3118,11417 25458 30494 189 510
3123,1719 5811 8648 8958 13215
3127,10942 34246 466 1171 1324
3133,33215 6184 9598 11387 17641
3137,11124 18479 36547 2691 5841
3157,33475 33173 15743 32347 1076
3163,33475 33173 15743 32347 1076
3165,33475 33173 15743 32347 1076
3166,5866 21796 4850 5086 5526
3167,8227 12667 15501 20233 21408
3168,16611 17451 19089 20421 23196
3173,4850 5086 5526 10176 11745
3180,33475 33173 15743 32347 1076
3188,1882 10460 10903 11487 17570
3189,4995 15907 16864 33826 8999
3190,33475 33173 15743 32347 1076
3191,33475 33173 15743 32347 1076
3192,33475 33173 15743 32347 1076
3195,33475 33173 15743 32347 1076
3198,10607 16455 1455 1967 22357
3201,33475 33173 15743 32347 1076
3202,78 605 610 705 832
3203,385 1548 3694 5732 35626
3206,4221 14264 16560 22329 30366
3212,190 291 449 468 572
3214,190 291 449 468 572
3216,33475 33173 15743 32347 1076
3218,8227 12667 15501 20233 21408
3221,5508 11727 25187 65 1294
3227,33475 33173 15743 32347 1076
3229,26070 29935 19330 19372 25142
3240,466 1171 1324 1895 2362
3243,18108 31788 466 1171 1324
3244,2882 6365 7250 13403 4405
3248,2786 24126 25473 27554 1768
3249,16611 17451 19089 20421 23196
3250,33475 33173 15743 32347 1076
3253,6321 7166 24699 466 1171
3256,33475 33173 15743 32347 1076
3260,78 605 610 705 832
3265,33475 33173 15743 32347 1076
3273,33475 33173 15743 32347 1076
3279,33475 33173 15743 32347 1076
3281,190 291 449 468 572
3287,1294 5839 5508 11727 25187
3294,1556 10126 10727 17834 20156
3296,1105 3054 4309 4989 6006
3298,33475 33173 15743 32347 1076
3302,2144 7689 29019 33214 1003
3304,33475 33173 15743 32347 1076
3309,33475 33173 15743 32347 1076
3319,2882 6365 7250 13403 4405
3320,7116 11101 19239 36649 11124
3324,33475 33173 15743 32347 1076
3325,10202 16965 18946 22734 25908
3326,33475 15743 32347 1076 36872
3328,33475 33173 15743 32347 1076
3330,4425 5583 6118 15402 17454
3332,33475 33173 15743 32347 1076
3336,33475 33173 15743 32347 1076
3350,1452 1628 2992 3143 3228
3351,19330 19372 25142 26070 29935
3354,33475 33173 15743 32347 1076
3358,13676 11701 14786 5866 21796
3360,4371 5299 6550 15766 17211
3361,1677 10755 16782 14605 15194
3364,2144 7689 29019 33214 5434
3374,33475 33173 15743 32347 1076
3376,1307 1161 18699 4256 4860
3378,4425 5583 6118 15402 17454
3379,33215 6184 9598 11387 17641
3387,4371 5299 6550 15766 17211
3392,190 291 449 468 572
3396,33475 33173 15743 32347 1076
3402,33475 33173 15743 32347 1076
3407,5508 11727 25187 65 1294
3411,4371 5299 6550 15766 17211
3413,78 605 610 705 832
3418,190 291 449 468 572
3421,26070 29935 4566 13267 15994
3422,20799 19574 20111 20510 21551
3424,33475 33173 15743 32347 1076
3434,23 270 484 943 1072
3435,23 270 484 943 1072
3438,33215 385 1548 3694 5732
3439,33475 33173 15743 32347 1076
3452,15616 34901 36513 9067 24143
3455,466 1171 1324 1895 2362
3459,33475 33173 15743 32347 1076
3461,33475 33173 15743 32347 1076
3464,3490 4399 22924 36188 36633
3468,17013 18101 17882 1004 13087
3469,1233 1702 3149 3195 3785
3474,4371 5299 6550 15766 17211
3475,33475 33173 15743 32347 1076
3482,33475 33173 15743 32347 1076
3487,1455 1967 22357 22680 29276
3488,6194 8155 21182 23106 25783
3492,1556 10126 10727 17834 20156
3496,1455 1967 22357 22680 29276
3505,1233 1702 3149 3195 3785
3511,9781 10091 10467 12321 23926
3513,33387 19330 19372 25142 21430
3518,6220 22649 26399 33166 190
3523,33838 13833 18948 21614 3069
3525,6321 7166 24699 10202 16965
3528,19330 19372 25142 12028 21884
3532,4850 5086 5526 10176 11745
3540,33475 33173 15743 32347 1076
3543,33889 16611 17451 19089 20421
3548,19330 19372 25142 33407 385
3550,33475 33173 15743 32347 1076
3552,33475 33173 15743 32347 1076
3558,34049 11345 14639 19736 23876
3560,2786 3033 16670 24126 25473
3561,72 5280 5457 9489 10465
3563,1464 1772 4561 4619 5546
3564,4966 14063 7019 810 841
3565,29212 28710 33166 4951 6759
3572,15 85 292 482 574
3581,33475 33173 15743 32347 1076
3582,78 605 610 705 832
3583,15994 18351 2563 3755 17761
3587,5434 5522 8516 12510 13698
3591,33215 2144 7689 29019 33214
3592,12028 21884 34685 6296 24019
3596,19335 19735 25339 31340 10067
3602,33215 8227 12667 15501 20233
3604,33475 33173 15743 32347 1076
3611,33475 33173 15743 32347 1076
3616,1105 3054 4309 4989 6006
3624,15 85 292 482 574
3626,33475 33173 15743 32347 1076
3627,33475 33173 15743 32347 1076
3628,33475 33173 15743 32347 1076
3634,33475 33173 15743 32347 1076
3637,26436 31711 7474 8211 8772
3644,2144 7689 29019 33214 1003
3645,12594 29212 12924 12530 19977
3656,26070 29935 4425 5583 6118
3662,1233 1702 3149 3195 3785
3664,33475 33173 15743 32347 1076
3670,5508 11727 25187 2455 6010
3673,33475 33173 15743 32347 1076
3674,12028 21884 34685 538 1402
3675,7716 34572 25759 1495 14322
3676,33475 33173 15743 32347 1076
3677,14185 15621 30238 30838 189
3678,4750 5907 17023 22706 23640
3679,466 1171 1324 1895 2362
3691,385 1548 3694 5732 35626
3692,217 16612 8821 3724 8321
3693,33475 33173 15743 32347 1076
3695,1464 1772 4561 4619 5546
3696,9781 10091 10467 12321 23926
3697,33475 33173 15743 32347 1076
3698,10202 16965 18946 22734 25908
3699,189 510 1629 1812 2255
3707,33475 33173 15743 32347 1076
3708,17023 22706 13683 15911 22509
3712,33475 33173 15743 32347 1076
3715,1464 1772 4561 4619 5546
3717,33475 33173 15743 32347 36872
3721,3490 4399 22924 36188 36633
3730,22086 16399 18516 19929 21556
3749,14605 15194 23267 27930 2297
3753,33475 33173 15743 32347 1076
3754,189 510 1629 1812 2255
3758,33475 33173 15743 32347 1076
3767,20680 30804 13833 18948 21614
3771,7019 5866 21796 7794 15747
3774,367 1174 4120 10490 10606
3775,33475 33173 15743 32347 1076
3776,27985 25050 16313 9781 10091
3781,15 85 292 482 574
3784,466 1171 1324 1895 2362
3790,78 605 610 705 832
3798,14605 15194 23267 27930 2297
3800,466 1171 1324 1895 2362
3801,33475 33173 15743 32347 1076
3807,33475 33173 15743 32347 1076
3812,190 291 449 468 572
3819,189 510 1629 1812 2255
3820,33475 33173 15743 32347 1076
3828,189 510 1629 1812 2255
3830,33475 33173 15743 32347 1076
3832,2157 4357 7586 13017 16278
3837,2879 4730 10192 20295 20466
3840,33475 33173 15743 32347 1076
3841,6321 7166 24699 466 1171
3844,33475 33173 15743 32347 1076
3846,26070 29935 1556 10126 10727
3848,33475 33173 15743 32347 1076
3861,1105 3054 4309 4989 6006
3864,6127 8106 14359 15790 23593
3866,33475 33173 15743 32347 1076
3868,23453 1233 1702 3149 3195
3869,72 5280 5457 9489 10465
3871,1452 1628 2992 3143 3228
3873,35811 3783 8245 10936 24987
3875,1722 30856 4078 4303 6322
3877,6666 13594 1233 1702 3149
3878,33475 33173 15743 32347 1076
3880,385 1548 3694 5732 35626
3885,5866 21796 4425 5583 6118
3886,22010 35251 23 270 484
3888,35399 4221 14264 16560 22329
3889,33475 33173 15743 32347 1076
3892,33475 33173 15743 32347 1076
3899,4425 5583 6118 15402 17454
3906,19330 19372 25142 15484 33850
3910,17067 32582 23 270 484
3913,16399 18516 19929 21556 26447
3916,1105 3054 4309 4989 6006
3917,33475 33173 15743 32347 1076
3919,13436 33579 288 2980 32987
3923,11659 7284 19371 31238 6220
3929,33475 33173 15743 32347 1076
3932,4405 5430 19880 22355 1793
3936,4750 5907 23640 28935 4371
3943,2613 5465 6096 20195 20558
3955,5434 5522 8516 12510 13698
3969,758 3012 11156 11296 18678
3971,9922 26462 2238 5742 5994
3972,8840 23799 28676 31439 35355
3974,12170 16758 24343 30417 30493
3977,20799 15421 17120 12028 21884
3979,33475 33173 15743 32347 1076
3981,466 1171 1324 1895 2362
3983,33475 33173 15743 32347 1076
3989,4951 6759 21169 2142 3097
3990,1882 10460 10903 11487 17570
3992,2038 3588 9297 23572 28522
4001,758 3012 11156 11296 18678
4010,5508 11727 25187 65 1294
4015,33475 33173 15743 32347 1076
4019,466 1171 1324 1895 2362
4025,78 605 610 705 832
4028,10942 34246 2653 9590 12175
4035,15 85 292 482 574
4037,4425 5583 6118 15402 17454
4041,3376 9939 15198 18337 29544
4058,33475 33173 15743 32347 1076
4061,1105 3054 4309 4989 6006
4066,33475 33173 15743 32347 1076
4068,33167 2712 16484 29260 30019
4069,65 15761 20525 23241 6666
4070,385 1548 3694 5732 35626
4074,4044 5424 34573 1478 4964
4081,1455 1967 22357 22680 29276
4084,25050 7474 8211 8772 9109
4087,33475 33173 15743 32347 1076
4089,466 1171 1324 1895 2362
4090,33475 33173 15743 32347 1076
4097,4405 5430 19880 22355 35568
4099,16611 17451 19089 20421 23196
4106,33475 33173 15743 32347 1076
4107,13833 18948 21614 1696 3291
4108,16399 18516 19929 21556 26447
4110,33143 36535 8227 12667 15501
4112,33475 33173 15743 32347 1076
4119,5841 190 291 449 468
4121,78 605 610 705 832
4124,33475 33173 15743 32347 1076
4127,16611 17451 19089 20421 23196
4132,466 1171 1324 1895 2362
4134,3904 4632 6606 8005 10541
4139,10067 25988 5618 11775 13395
4142,466 1171 1324 1895 2362
4143,33475 33173 15743 32347 1076
4144,33475 33173 15743 32347 1076
4145,33475 33173 15743 32347 1076
4147,2144 7689 29019 33214 9093
4149,1449 9869 16026 13267 3490
4151,466 1171 1324 1895 2362
4152,33475 33173 15743 32347 1076
4153,78 605 610 705 832
4158,7019 3490 4399 22924 36188
4175,1233 1702 3149 3195 3785
4184,33475 33173 15743 32347 1076
4187,1455 1967 22357 22680 29276
4190,33215 24143 31360 2144 7689
4194,33475 33173 15743 32347 1076
4195,5508 11727 25187 21430 28333
4197,8376 21388 31484 1478 4964
4199,4009 21399 30997 16611 17451
4203,466 1171 1324 1895 2362
4204,33475 33173 15743 32347 1076
4214,25909 1719 5811 8648 8958
4219,33215 6184 9598 11387 17641
4222,10202 16965 18946 22734 25908
4226,7129 27562 8810 17970 13652
4233,33475 33173 15743 32347 1076
4234,16534 20499 25368 29527 17023
4254,10942 34246 466 1171 1324
4260,190 291 449 468 572
4263,33475 33173 15743 32347 1076
4272,3490 4399 22924 36188 36633
4275,33475 33173 15743 32347 1076
4277,5618 11775 13395 4405 5430
4278,2157 4357 7586 13017 16278
4282,385 1548 3694 5732 35626
4284,13267 26070 29935 15994 18351
4288,10067 25988 11217 12157 12898
4291,78 605 610 705 832
4295,15 85 292 482 574
4300,12147 19287 22991 24625 25043
4302,33475 33173 15743 32347 1076
4306,1271 4543 11073 14193 18510
4327,33475 33173 15743 32347 1076
4329,33475 33173 15743 32347 1076
4330,190 291 449 468 572
4331,33475 33173 15743 32347 1076
4338,33475 33173 15743 32347 1076
4352,15 85 292 482 574
4354,1233 1702 3149 3195 3785
4356,78 605 610 705 832
4358,33475 33173 15743 32347 1076
4360,10942 34246 10461 8847 17160
4364,12918 20018 30815 10801 30053
4365,33475 33173 15743 32347 1076
4366,6666 13594 3732 8612 12308
4368,33475 33173 15743 32347 1076
4369,6322 21385 1722 30856 32103
4371,33475 33173 15743 32347 1076
4373,33475 33173 15743 32347 1076
4377,33475 33173 15743 32347 1076
4379,26436 31711 3097 16335 26444
4386,16399 18516 19929 21556 26447
4394,1556 10126 10727 17834 20156
4396,36773 466 1171 1324 1895
4402,33475 33173 15743 32347 1076
4417,15 85 292 482 574
4439,1294 5839 9781 10091 10467
4447,33475 33173 15743 32347 1076
4448,4405 5430 19880 22355 22037
4454,4371 5299 6550 15766 17211
4455,4371 5299 6550 15766 17211
4456,33475 33173 15743 32347 1076
4460,7660 15627 25852 26151 26423
4462,65 15761 20525 23241 5508
4464,13833 18948 21614 13267 1696
4470,33475 33173 15743 32347 1076
4472,8227 12667 15501 20233 21408
4479,1294 5839 5508 11727 25187
4482,466 1171 1324 1895 2362
4484,33475 33173 15743 32347 1076
4486,33475 33173 15743 32347 1076
4488,1455 1967 22357 22680 29276
4492,3783 8245 10936 24987 27901
4494,33475 33173 15743 32347 1076
4500,15994 18351 16611 17451 19089
4505,26070 29935 242 5475 13372
4510,190 291 449 468 572
4518,13676 1455 1967 22357 22680
4519,1882 10460 10903 11487 17570
4523,33475 33173 15743 32347 1076
4528,33475 33173 15743 32347 1076
4530,33215 6184 9598 11387 17641
4541,72 5280 5457 9489 10465
4543,6220 22649 26399 2879 4730
4545,33475 33173 15743 32347 1076
4553,2406 17778 25134 35046 22
4565,33475 33173 15743 32347 1076
4566,33475 33173 15743 32347 1076
4569,33475 33173 15743 32347 1076
4573,4425 5583 6118 15402 17454
4575,72 5280 5457 9489 10465
4582,466 1171 1324 1895 2362
4585,33475 33173 15743 32347 1076
4587,1105 3054 4309 4989 6006
4588,7019 7794 15747 25679 4966
4594,33475 33173 15743 32347 1076
4600,33475 33173 15743 32347 1076
4601,27258 29847 30503 35440 2879
4611,30399 5396 7947 10842 16584
4615,4371 5299 6550 15766 17211
4616,33475 33173 15743 32347 1076
4625,2879 4730 10192 20295 20466
4634,26070 29935 15994 18351 4566
4638,33475 33173 15743 32347 1076
4639,466 1171 1324 1895 2362
4646,538 1402 13763 14807 23341
4650,20680 30804 1530 15961 22670
4656,1105 3054 4309 4989 6006
4657,33475 33173 15743 32347 1076
4658,16611 17451 19089 20421 23196
4674,5593 4932 27010 20843 33314
4679,78 605 610 705 832
4687,33475 33173 15743 32347 1076
4690,4850 5086 5526 10176 11745
4691,35530 23977 26236 13316 18108
4695,33475 33173 15743 32347 1076
4698,33475 33173 15743 32347 1076
4699,33475 33173 15743 32347 1076
4703,4966 14063 1478 4964 7063
4704,33475 33173 15743 32347 1076
4709,29992 11701 14786 16489 18085
4726,33475 33173 15743 32347 1076
4729,33475 33173 15743 32347 1076
4731,7484 10690 16856 21255 31260
4736,1696 15214 34208 35703 4850
4741,4044 5424 34573 11659 8770
4756,12170 16758 24343 30417 30493
4758,4405 5430 19880 22355 10202
4760,4995 15907 16864 33826 29992
4761,33475 33173 15743 32347 1076
4763,462 2280 8597 9962 14550
4764,26070 29935 15994 18351 33407
4773,15 85 292 482 574
4774,2157 4357 7586 13017 16278
4777,33475 33173 15743 32347 1076
4784,33475 33173 15743 32347 1076
4785,2882 6365 7250 13403 4405
4789,8840 23799 28676 31439 35355
4799,33475 33173 15743 32347 1076
4801,16534 20499 25368 29527 19574
4804,78 605 610 705 832
4805,5508 11727 25187 15994 18351
4811,78 605 610 705 832
4816,33475 33173 15743 32347 1076
4819,190 291 449 468 572
4821,33475 33173 15743 32347 1076
4824,385 1548 3694 5732 35626
4828,1455 1967 22357 22680 29276
4829,1452 1628 2992 3143 3228
4832,33387 33143 36535 4951 6759
4835,33475 33173 15743 32347 1076
4838,33475 33173 15743 32347 1076
4851,33475 33173 15743 32347 1076
4853,1452 1628 2992 3143 3228
4863,33475 33173 15743 32347 1076
4865,33475 33173 15743 32347 1076
4866,33475 33173 15743 32347 1076
4871,33475 33173 15743 32347 1076
4877,4850 5086 5526 10176 11745
4881,10942 34246 5396 7947 10842
4883,5508 11727 25187 466 1171
4886,1722 30856 32103 1449 9869
4887,33475 33173 15743 32347 1076
4888,33475 33173 15743 32347 1076
4889,33475 33173 15743 32347 1076
4892,1105 3054 4309 4989 6006
4893,4850 5086 5526 10176 11745
4894,33475 33173 15743 32347 1076
4897,10800 34940 36372 16248 30046
4900,9560 72 5280 5457 9489
4907,1464 1772 4561 4619 5546
4910,23 270 484 943 1072
4919,26070 29935 1556 10126 10727
4926,26009 27790 1822 7321 16290
4933,22 73 1018 1274 1394
4944,5131 12850 12890 13053 14495
4946,33475 33173 15743 32347 1076
4947,33166 31763 6220 22649 26399
4949,33475 33173 15743 32347 1076
4953,33475 33173 15743 32347 1076
4954,33475 33173 15743 32347 1076
4960,1455 1967 22357 22680 29276
4962,3490 4399 22924 36188 36633
4967,466 1171 1324 1895 2362
4976,4425 5583 6118 15402 17454
4977,466 1171 1324 1895 2362
4979,8847 17160 35052 36315 1793
4980,78 605 610 705 832
4983,14605 15194 23267 27930 2297
4987,190 291 449 468 572
4989,33475 33173 15743 32347 1076
4990,6663 11703 15 85 292
4993,33475 33173 15743 32347 1076
4995,33475 33173 15743 32347 1076
5000,1105 3054 4309 4989 6006
5001,33475 33173 15743 32347 1076
5005,14185 189 510 1629 1812
5009,33475 33173 15743 32347 1076
5012,4211 26940 27021 35938 9148
5013,33475 33173 15743 32347 1076
5024,6220 22649 26399 4850 5086
5026,33475 33173 15743 32347 1076
5028,33215 2144 7689 29019 33214
5032,15 85 292 482 574
5037,538 1402 13763 14807 23341
5038,23 270 484 943 1072
5041,4966 14063 1233 1702 3149
5047,10942 34246 10461 8847 17160
5050,22 73 1018 1274 1394
5051,33475 33173 15743 32347 1076
5053,4405 5430 19880 22355 15771
5055,4371 5299 6550 15766 17211
5056,33475 33173 15743 32347 1076
5058,2157 4357 7586 13017 16278
5071,1822 7321 16290 36233 1455
5075,33215 2144 7689 29019 33214
5078,33475 33173 15743 32347 1076
5079,466 1171 1324 1895 2362
5080,33475 33173 15743 32347 1076
5081,33475 33173 15743 32347 1076
5083,33838 33889 3069 10708 16743
5086,5508 11727 25187 2455 6010
5087,33475 33173 15743 32347 1076
5088,189 510 1629 1812 2255
5092,5508 11727 25187 15994 18351
5093,15616 34901 36513 5521 22336
5098,11701 14786 27647 5866 21796
5106,466 1171 1324 1895 2362
5108,9373 23709 7284 19371 31238
5109,33173 15743 32347 1076 36872
5110,33475 33173 15743 32347 1076
5112,33475 33173 15743 32347 1076
5113,33475 33173 15743 32347 1076
5114,466 1171 1324 1895 2362
5120,1464 1772 4561 4619 5546
5126,33475 33173 15743 32347 1076
5131,4425 5583 6118 15402 17454
5133,1455 1967 22357 22680 29276
5135,14605 15194 23267 27930 2297
5138,3490 4399 22924 36188 36633
5140,33475 33173 15743 32347 1076
5143,23 270 484 943 1072
5159,33475 33173 15743 32347 1076
5160,33475 33173 15743 32347 1076
5165,33475 33173 15743 32347 1076
5168,10800 8227 12667 15501 20233
5171,1719 5811 8648 8958 13215
5173,78 605 610 705 832
5174,4951 6759 21169 1722 4405
5182,33475 33173 15743 32347 1076
5185,33475 33173 15743 32347 1076
5187,33475 33173 15743 32347 1076
5192,1478 4964 7063 14383 22020
5196,78 605 610 705 832
5197,1464 1772 4561 4619 5546
5199,15188 12594 3224 10800 34940
5204,466 1171 1324 1895 2362
5211,33475 33173 15743 32347 1076
5212,33475 33173 15743 32347 1076
5213,1105 3054 4309 4989 6006
5215,1060 32202 6321 7166 24699
5216,23 270 484 943 1072
5217,65 15761 20525 23241 6666
5218,14605 15194 23267 27930 2297
5226,5866 21796 14605 15194 23267
5229,33475 33173 15743 32347 1076
5235,466 1171 1324 1895 2362
5242,3904 4632 6606 8005 10541
5243,2238 5742 5994 8090 9094
5245,6220 22649 26399 2879 4730
5247,21430 28333 32453 4405 5430
5249,5866 21796 14605 15194 23267
5250,1446 32212 23 270 484
5264,33475 33173 15743 32347 1076
5266,21814 28726 6663 11703 12028
5269,33475 33173 15743 32347 1076
5274,33475 33173 15743 32347 1076
5278,12147 19287 22991 24625 25043
5280,4850 5086 5526 10176 11745
5281,9781 10091 10467 12321 23926
5282,33475 33173 15743 32347 1076
5285,12594 3224 19865 26744 37072
5286,6220 22649 26399 4850 5086
5290,33407 26070 29935 6842 21947
5294,25844 6194 8155 21182 23106
5297,385 1548 3694 5732 35626
5299,33475 33173 15743 32347 1076
5301,1464 1772 4561 4619 5546
5302,33475 33173 15743 32347 1076
5304,538 1402 13763 14807 23341
5308,189 510 1629 1812 2255
5312,189 510 1629 1812 2255
5315,33475 33173 15743 32347 1076
5320,1696 15214 34208 35703 20846
5330,19330 19372 25142 15484 33850
5335,4850 5086 5526 10176 11745
5341,33475 33173 15743 32347 1076
5344,1105 3054 4309 4989 6006
5351,9560 2455 6010 6521 6588
5358,5045 19917 20594 25752 6814
5365,33475 33173 15743 32347 1076
5373,2144 7689 29019 33214 4009
5376,2144 7689 29019 33214 33215
5377,21814 12028 21884 34685 29992
5385,1793 34504 19941 19335 19735
5391,33475 33173 15743 32347 1076
5392,33475 33173 15743 32347 1076
5393,33475 33173 15743 32347 1076
5397,4371 5299 6550 15766 17211
5401,8227 12667 15501 20233 21408
5402,12028 21884 34685 1464 1772
5404,33475 33173 15743 32347 1076
5405,33475 33173 15743 32347 1076
5409,33475 33173 15743 32347 1076
5415,3490 4399 22924 36188 36633
5417,1452 1628 2992 3143 3228
5428,1464 1772 4561 4619 5546
5430,35399 1118 2196 15552 19202
5434,23453 1233 1702 3149 3195
5435,190 291 449 468 572
5447,2657 10103 5643 13783 15368
5448,8227 12667 15501 20233 21408
5453,33475 33173 15743 32347 1076
5458,27790 5436 10978 27506 9093
5465,17023 22706 2238 5742 5994
5468,4256 4860 7087 18920 18984
5483,4951 6759 21169 1118 2196
5484,33475 33173 15743 32347 1076
5487,33475 33173 15743 32347 1076
5493,1105 3054 4309 4989 6006
5495,190 291 449 468 572
5498,4371 5299 6550 15766 17211
5503,4044 5424 34573 1478 4964
5504,1882 10460 10903 11487 17570
5507,23572 3273 4885 13985 23938
5517,33475 33173 15743 32347 1076
5524,16489 35673 15 85 292
5525,6814 8032 17417 20345 33384
5526,33475 33173 15743 32347 1076
5528,32582 6422 10314 14768 16101
5530,4916 9521 19360 21482 24182
5534,22 73 1018 1274 1394
5535,33475 33173 15743 32347 1076
5543,33215 6184 9598 11387 17641
5544,1060 32202 665 26671 5131
5545,33475 33173 15743 32347 1076
5546,19335 19735 25339 31340 1793
5550,15 85 292 482 574
5552,10205 10279 34003 4256 4860
5554,33475 33173 15743 32347 1076
5556,189 510 1629 1812 2255
5559,11017 35886 25056 2665 20621
5562,10948 16783 26446 28017 19335
5563,15 85 292 482 574
5565,33475 33173 15743 32347 1076
5566,33475 33173 15743 32347 1076
5568,27258 29847 30503 35440 1449
5569,7019 4044 5424 34573 7794
5575,33215 6184 9598 11387 17641
5576,26070 29935 19330 19372 25142
5577,20680 30804 8227 12667 15501
5580,4995 15907 16864 33826 5131
5584,33475 33173 15743 32347 36872
5585,12530 19977 24066 27242 29408
5587,8227 12667 15501 20233 21408
5588,29212 4951 6759 21169 28710
5593,33475 33173 15743 32347 1076
5597,23 270 484 943 1072
5598,5434 8516 12510 13698 14160
5601,1882 10460 10903 11487 17570
5608,4044 5424 34573 14605 15194
5610,21430 28333 32453 4405 5430
5611,189 510 1629 1812 2255
5614,1105 3054 4309 4989 6006
5615,33475 33173 15743 32347 1076
5618,2157 4357 7586 13017 16278
5621,33475 33173 15743 32347 1076
5630,190 291 449 468 572
5635,16611 17451 19089 20421 23196
5637,3490 4399 22924 36188 36633
5644,33475 33173 15743 32347 1076
5648,1722 30856 32103 4078 4303
5654,78 605 610 705 832
5659,14605 15194 23267 27930 1105
5672,4371 5299 6550 15766 17211
5673,190 291 449 468 572
5675,4966 14063 1233 1702 3149
5680,33475 33173 15743 32347 1076
5681,33475 33173 15743 32347 1076
5689,1105 3054 4309 4989 6006
5691,33475 33173 15743 32347 1076
5696,8847 17160 35052 36315 466
5700,189 510 1629 1812 2255
5702,16489 35673 16455 1449 9869
5703,4850 5086 5526 10176 11745
5709,466 1171 1324 1895 2362
5719,33475 33173 15743 32347 1076
5720,462 2280 8597 14550 15829
5724,15 85 292 482 574
5725,33475 33173 15743 32347 1076
5731,25909 29992 538 1402 13763
5732,33475 33173 32347 1076 36872
5734,8227 12667 15501 20233 21408
5736,7019 4966 14063 33407 26070
5739,16611 17451 19089 20421 23196
5741,758 3012 11156 11296 18678
5745,33475 33173 15743 32347 1076
5749,4425 5583 6118 15402 17454
5750,3904 4632 6606 8005 10541
5758,7660 15627 25852 26151 26423
5763,33475 33173 15743 32347 1076
5772,33475 33173 15743 32347 1076
5773,5434 5522 8516 12510 13698
5778,33475 33173 15743 32347 1076
5783,15994 18351 21430 28333 32453
5785,33475 33173 15743 32347 1076
5787,189 510 1629 1812 2255
5790,2157 4357 7586 13017 16278
5793,190 291 449 468 572
5797,15 85 292 482 574
5807,1449 9869 16026 190 291
5811,33475 33173 15743 32347 1076
5813,33475 33173 15743 32347 1076
5817,6322 21385 1722 30856 32103
5820,33475 33173 15743 32347 1076
5822,4425 5583 6118 15402 17454
5824,2238 5742 5994 8090 9094
5827,3904 4632 6606 8005 10541
5828,4405 5430 19880 22355 1793
5831,33475 33173 15743 32347 1076
5837,33215 6184 9598 11387 17641
5848,22 73 1018 1274 1394
5854,4966 14063 810 841 7906
5855,16611 17451 19089 20421 23196
5857,33475 33173 15743 32347 1076
5858,33475 33173 15743 32347 1076
5860,33475 33173 15743 32347 1076
5862,17023 22706 2238 5742 5994
5866,6220 22649 26399 7284 19371
5878,33475 33173 15743 32347 1076
5880,5929 1161 18699 1844 8217
5885,33475 33173 15743 32347 1076
5889,466 1171 1324 1895 2362
5900,15994 18351 26070 29935 2563
5906,466 1171 1324 1895 2362
5913,16611 17451 19089 20421 23196
5918,466 1171 1324 1895 2362
5921,33889 16611 17451 19089 20421
5927,33475 33173 15743 32347 1076
5930,6666 13594 2157 4357 7586
5931,29992 1455 1967 22357 22680
5936,4951 6759 21169 1118 1722
5939,33475 33173 15743 32347 1076
5941,1105 3054 4309 4989 6006
5942,15994 18351 2563 3755 17761
5946,19000 20829 32146 462 2280
5947,1455 1967 22357 22680 29276
5948,33475 33173 15743 32347 1076
5951,35850 1464 1772 4561 4619
5953,538 1402 13763 14807 23341
5956,10202 16965 18946 22734 25908
5957,1346 5792 6814 8032 17417
5959,4371 5299 6550 15766 17211
5968,15 85 292 482 574
5977,33838 4371 5299 6550 15766
5978,18108 31788 466 1171 1324
5981,33475 33173 15743 32347 1076
5991,33475 33173 15743 32347 1076
5992,1105 3054 4309 4989 6006
