userId,RecommendedItemIds
2843,14570 2459 5381 23154 19142
2845,29781 912 30633 36023 29463
2850,4319 21780 16403 17086 17557
2860,27769 15034 10026 2556 28394
2862,11752 27604 20878 6152 6132
2865,2820 30237 6700 3587 28069
2867,14960 2050 3564 13116 25512
2869,18662 30633 20262 912 31659
2875,26191 12642 36354 14664 32569
2877,2820 30237 6700 28069 29010
2880,5589 16616 12478 2050 8309
2883,18001 18012 16499 31770 15257
2884,15204 35065 7555 6423 184
2886,24698 26775 24281 29815 24515
2888,3040 16184 14556 22104 20673
2895,15805 28369 28414 27029 22364
2903,19396 12654 12851 29303 1185
2904,2820 30237 6700 3587 15183
2908,27125 35665 6027 6258 10943
2909,24391 31085 19913 31459 14105
2914,8866 32130 31239 30890 23967
2917,18456 29083 31843 32535 25697
2921,1442 25696 9554 25496 843
2926,33130 26808 7498 22628 19938
2933,13284 7565 13379 10569 36645
2935,7481 3457 12122 19404 16111
2951,16713 16653 14440 25777 32397
2957,1460 33611 5861 31013 12060
2964,22920 9326 27744 22572 12346
2967,3751 1781 34024 11477 32332
2968,3040 11618 21806 14599 18201
2978,32943 18506 28905 5695 10267
2985,13220 17973 16411 18344 33090
2990,10491 20693 15997 7076 35754
2993,2820 4722 30440 13797 29247
2996,31963 14387 11356 31967 8239
2997,34783 28910 15700 31459 10924
2998,10097 16628 21926 30787 15034
3001,21655 33273 16098 13276 35281
3003,16016 29656 6068 505 14852
3014,2824 30131 24263 4814 9979
3017,5848 13862 30547 19143 13627
3019,31963 3665 14387 11356 8239
3020,18693 2820 33611 20048 24765
3023,16713 14440 25777 263 33590
3028,4814 3665 19370 31963 8239
3032,2971 25275 15718 30130 33010
3041,29341 346 32636 14792 31013
3043,17198 25080 37017 6903 33353
3050,7771 13135 3496 18886 32316
3056,18 23619 19831 36627 2738
3057,7260 35410 6848 34338 10677
3059,10448 14227 14336 384 12267
3064,1500 34928 29519 343 20044
3065,9233 21719 32519 26540 14613
3066,1335 35915 11038 27711 11045
3069,697 33162 16659 18826 4483
3071,11486 30198 28053 36168 32130
3072,1203 9172 4444 36502 16569
3073,6769 34858 27170 27663 3102
3074,31912 32915 20907 1950 29259
3077,21867 23802 16646 3681 19240
3082,34157 24407 24980 25471 17704
3091,16238 16812 14585 19960 33876
3093,7782 4485 34276 23286 12049
3095,4719 19072 9380 35714 8810
3098,23049 26605 18117 16016 10258
3101,16694 31731 26745 16356 23172
3104,25952 9894 4976 1057 35910
3105,34674 6499 21299 3735 24760
3106,24902 1480 6442 29938 22032
3107,25642 36371 25366 12267 5447
3108,27009 2892 33827 26491 3006
3113,25925 20556 9035 30370 29781
3118,31770 28358 19152 28525 20489
3123,7659 27727 28703 11937 1147
3127,26507 34508 35546 13566 18142
3133,1834 28861 29815 35349 33679
3137,22433 32464 31547 8127 875
3157,6112 27663 23317 35902 15700
3163,9354 16076 17190 9690 25082
3165,14599 21806 11618 33190 17011
3166,20495 1221 26191 18708 9308
3167,25529 30548 8150 24662 42
3168,15257 17407 17266 15221 29909
3173,25876 7787 9631 4213 7375
3180,18655 15623 14414 6442 31366
3188,15632 35113 15373 10300 17893
3189,3276 14697 4807 24281 266
3190,11764 14629 11752 28750 34403
3191,9855 14604 18916 32265 36116
3192,29534 33371 35953 30098 8983
3195,26191 8877 5647 2642 10825
3198,9125 17916 34084 5443 31515
3201,213 9822 28905 11528 7402
3202,4077 149 19507 12632 8145
3203,26596 15139 6152 15530 15996
3206,4444 16451 11576 14651 9175
3212,25784 12222 6853 30989 12019
3214,13001 7260 1745 21900 3106
3216,25286 3298 13754 26726 8559
3218,28575 12801 27339 32382 30317
3221,2817 15274 27362 9308 16803
3227,10206 25512 23173 7575 7974
3229,16724 1623 6473 2164 15258
3240,20495 14669 3826 27275 3665
3243,49 17768 31700 14751 7849
3244,29909 2976 16350 32967 4834
3248,27821 22609 24042 20877 718
3249,16547 19626 7238 111 33635
3250,5577 20569 26117 30537 19644
3253,20823 9289 27387 28648 8563
3256,14414 2781 22385 17272 36533
3260,22455 31742 16730 27769 9573
3265,8050 27339 23857 35416 1509
3273,24372 3436 1834 4731 36942
3279,4976 32691 31675 14712 16654
3281,10085 12372 15072 25627 12115
3287,13711 15705 36034 12109 17313
3294,24912 23514 34666 35910 1904
3296,21216 2320 17607 22290 6152
3298,29534 33371 35953 30098 8983
3302,27000 33886 7271 7679 27170
3304,22570 33361 15119 17074 22439
3309,31213 36111 5176 30877 32464
3319,32081 3186 7480 12030 31366
3320,3387 15638 36599 10642 473
3324,34949 4955 30098 20171 36163
3325,27097 10410 4121 27727 13498
3326,12660 23802 15497 1732 25241
3328,322 19887 9934 7150 7036
3330,4922 16902 1460 14525 25364
3332,27000 33886 7271 23779 35953
3336,3439 8187 15950 16411 17678
3350,34796 23466 11081 25312 36843
3351,26101 21108 36772 26381 19665
3354,19991 23049 26529 5111 4301
3358,28463 19036 27343 16257 27686
3360,14570 17665 14319 32340 23423
3361,9534 31662 7031 13888 22312
3364,10915 15826 34600 32827 32691
3374,956 2267 16416 225 34858
3376,17876 33631 10712 24633 29150
3378,35801 29985 12851 27155 14852
3379,27776 722 3937 31107 15434
3387,26791 19040 11688 18994 18721
3392,33573 4280 2781 27727 32316
3396,16787 2709 20569 36434 34633
3402,2820 30237 6700 28069 29010
3407,4753 26194 15570 22238 14174
3411,17911 20495 32727 8482 16402
3413,573 18001 1559 20748 8430
3418,12060 16482 31833 4180 35342
3421,18655 21945 32658 18768 8040
3422,14525 15072 20888 27574 12851
3424,13276 17091 8061 10618 10574
3434,26491 17862 26791 22189 18025
3435,19156 12689 24376 22028 21679
3438,20617 10410 4554 13116 24902
3439,21263 35628 23598 25382 2053
3452,31085 36340 25735 30677 36128
3455,3945 2389 20566 32573 14697
3459,91 26117 6500 27953 27444
3461,5002 19665 23868 29428 61
3464,14258 4585 33577 4859 12961
3468,25936 10562 4870 25005 33674
3469,28030 6238 8877 16425 24410
3474,6155 36533 1695 31109 33711
3475,14599 20955 19642 2422 1836
3482,34177 20819 33671 3302 23958
3487,14648 13572 25063 19188 24843
3488,24021 33629 6703 4440 35831
3492,34954 220 9243 29443 33099
3496,5531 6853 15511 3954 30358
3505,9854 30881 36011 17541 7619
3511,110 9645 33296 19950 12007
3513,2424 19696 28568 32162 27039
3518,7230 26435 20819 31967 9214
3523,27777 35318 24603 25716 14697
3525,18025 22189 1930 18871 25397
3528,29507 28607 13672 16644 3601
3532,14308 23859 21247 14644 8235
3540,18096 35113 13192 12020 17973
3543,20513 36976 36425 7120 9249
3548,34949 418 2320 15293 13093
3550,31742 34480 7144 4862 18803
3552,23589 14728 23288 35874 33707
3558,1064 33580 32459 7340 31566
3560,18826 2386 27261 7461 26061
3561,31169 36589 6866 17582 17198
3563,34600 8541 36434 18256 23927
3564,33573 15803 36403 10892 19109
3565,27275 24294 32743 34850 15221
3572,18826 7001 6637 34646 26948
3581,17876 10712 24633 29150 15509
3582,36976 26373 20168 27684 21336
3583,12281 9831 4993 34648 33532
3587,28112 24483 10145 1055 9020
3591,25663 16903 24278 33604 28691
3592,20569 35910 15638 15016 19801
3596,20689 9335 1961 6391 31405
3602,27339 31819 21166 2453 1977
3604,7782 34276 4485 36973 23286
3611,23781 16491 27953 24594 20753
3616,19101 30576 3937 8949 9704
3624,5763 8472 4315 7584 22635
3626,36543 25382 17656 4833 16599
3627,2232 5770 29654 25765 26946
3628,32571 11262 20740 23128 22457
3634,34043 23983 35367 7537 28761
3637,24226 14976 27648 22615 17924
3644,32162 7637 11040 32020 21415
3645,35312 3377 9568 34356 24841
3656,15928 21106 8567 32973 22659
3662,20566 4807 15585 29646 25973
3664,30237 36502 35492 30951 20377
3670,22694 30756 18828 13621 24346
3673,24662 25529 30548 8150 42
3674,9831 3040 26626 35832 30626
3675,27943 15508 3681 36168 1575
3676,21740 1304 11151 14217 10797
3677,18 23619 36903 19831 2738
3678,34763 35265 19507 23638 20498
3679,17945 23728 32897 6021 16118
3691,30253 3073 7301 6892 18667
3692,8274 7524 28191 21844 13028
3693,9066 34210 10131 9354 15996
3695,33195 36673 35293 29985 28076
3696,30981 30881 37056 5138 8962
3697,3623 17086 19188 18488 18151
3698,17272 32802 14266 30901 4658
3699,14322 11253 29081 28861 12222
3707,6003 19182 14872 12651 17140
3708,5446 4398 24309 16735 23014
3712,33463 26486 15853 31381 27686
3715,35293 29985 553 2634 29124
3717,16713 14440 25777 263 33590
3721,2720 26769 5662 36367 27170
3730,1001 6237 24443 9243 11750
3749,19034 22963 20621 26333 24562
3753,18826 27261 26061 23049 14498
3754,16690 6328 30559 1814 27052
3758,28637 10266 8821 22877 31660
3767,19887 14589 4234 22618 3647
3771,9098 29664 12094 17583 27477
3774,23049 33921 5847 16901 26605
3775,25876 7787 9631 4213 7375
3776,25666 5361 17515 26373 24971
3781,30744 11021 26407 14796 7829
3784,24443 30072 29428 13067 12806
3790,15221 26483 22307 266 13672
3798,2971 10644 20776 26726 18803
3800,3040 19534 26432 6853 8295
3801,25366 1080 33280 1871 18425
3807,21606 32980 26214 12876 613
3812,16641 23868 19416 23790 19227
3819,5002 23868 19665 1378 31419
3820,1695 12042 34536 16747 2016
3828,23867 29464 30496 12536 27504
3830,7876 4732 22439 36903 22111
3832,34906 12298 32011 10893 25677
3837,16350 11830 35687 22570 20574
3840,16141 14701 13899 33700 10188
3841,13323 8873 14322 28946 20964
3844,29946 27298 9030 16591 33507
3846,21167 23154 7144 16350 23160
3848,31095 33115 32849 30699 12281
3861,29072 34910 184 34674 18116
3864,36542 17150 5591 25379 17694
3866,17679 8924 22455 6701 6794
3868,33705 2953 30712 5447 32705
3869,9704 27612 4785 27246 2036
3871,28568 21187 35281 8962 5366
3873,6068 6132 15292 22028 15417
3875,15473 31032 32084 16507 19361
3877,25987 28634 33827 7253 17976
3878,17011 133 13301 11327 30545
3880,30198 14796 22615 8145 14073
3885,31742 26117 16333 12463 12854
3886,17564 21955 13275 13878 9630
3888,3163 16307 3272 20213 7659
3889,2820 30237 6700 28069 29010
3892,20995 6122 33957 14503 2569
3899,23154 28189 8536 33804 28237
3906,15614 25697 27245 23236 2241
3910,35465 29303 24930 8839 31085
3913,30886 10394 3176 34480 29068
3916,8978 16747 33628 28083 8548
3917,9066 34210 10131 9354 15996
3919,18648 8807 4368 11899 22819
3923,16059 18986 24662 36984 3665
3929,16373 11743 25900 29581 12410
3932,7733 25163 22001 4327 30699
3936,22003 36179 23336 21945 14968
3943,25275 23213 29239 14271 31107
3955,21736 35669 30570 15807 22105
3969,21077 18708 34805 7287 33559
3971,88 12340 36551 346 15094
3972,6708 28122 16031 32327 11488
3974,24837 19696 8065 9626 16125
3977,23880 32382 23889 7928 20776
3979,33515 36061 19345 9738 16376
3981,10427 34808 10548 26484 4489
3983,23886 6391 23217 34319 28909
3989,11528 17097 3551 35878 24030
3990,31459 23001 28589 14583 9070
3992,34136 7815 35915 22182 12478
4001,24291 1141 21216 27574 34973
4010,2441 32332 156 1444 9567
4015,16356 18480 31240 21044 19676
4019,28375 30037 26573 7562 13516
4025,31699 26150 1836 18603 29341
4028,31648 22023 21334 12581 16773
4035,8233 35361 29296 18550 35105
4037,34157 22189 15221 35819 26657
4041,30433 21108 6537 34954 17656
4058,1442 25696 9554 25496 843
4061,10546 21099 12997 2695 31848
4066,4976 32691 31675 14712 16654
4068,30626 21644 34084 1729 14480
4069,4444 14201 3276 27943 24613
4070,16884 18405 11906 10394 9750
4074,28150 26775 31617 13011 36026
4081,16184 3958 35822 16735 3242
4084,26942 11922 29177 16111 3519
4087,10410 13116 20617 14594 10145
4089,12516 15183 1576 25150 35092
4090,15089 10511 35665 19578 34942
4097,26117 23879 22694 18603 31177
4099,26509 9300 19718 21812 21955
4106,30433 23540 28123 17657 26350
4107,14629 20777 36945 9787 20495
4108,11618 184 15080 16408 36552
4110,4904 16732 28437 21077 5947
4112,26674 30909 7271 35781 13510
4119,10893 19756 31112 15846 11764
4121,18506 29150 27727 15037 25663
4124,9978 15431 33092 12298 34863
4127,14780 15060 35434 11893 4020
4132,5089 18719 30668 25839 32218
4134,31291 14404 27384 31531 22543
4139,22189 15467 34157 18826 4341
4142,21806 18243 2068 36543 25887
4143,3078 33282 13119 20608 27241
4144,9562 7614 13546 21933 12048
4145,6152 7992 27409 27131 29615
4147,26502 19370 14790 33427 27241
4149,32764 1191 17243 18097 31473
4151,8577 34466 14837 20346 35282
4152,4038 18881 23073 33213 19981
4153,26649 7562 26573 28375 34805
4158,17030 12689 33275 24495 26842
4175,28153 9415 20356 1627 8872
4184,35822 17237 19525 18797 9106
4187,8189 35105 6204 32777 12596
4190,27904 20954 27607 12084 33195
4194,21740 1304 11151 14217 10797
4195,35020 350 31978 32304 15649
4197,30735 25629 20177 17091 10618
4199,22540 17991 22502 5699 32682
4203,31912 3735 1950 35278 29259
4204,3771 3078 19759 18117 7364
4214,14570 2133 1057 31240 3656
4219,11693 1185 31321 26472 9302
4222,3662 21959 786 33573 30853
4226,19034 22963 26333 11937 27441
4233,6374 1902 4919 13265 18406
4234,36456 13440 25952 18449 855
4254,18096 1460 8472 9224 32342
4260,4851 30796 30511 14956 8978
4263,15183 23211 14780 16510 32885
4272,27464 17732 33155 1977 25642
4275,5662 31507 35695 23760 3259
4277,912 36518 27731 31982 28762
4278,10195 33195 27663 2818 21299
4282,3681 31432 17387 22565 2232
4284,1728 21840 30672 36835 21512
4288,8589 17906 11764 23728 36264
4291,11868 19240 1460 16257 27299
4295,25275 14686 5785 18413 15746
4300,13365 3398 29654 22812 22834
4302,2820 30237 6700 28069 29010
4306,1287 26836 15680 36526 960
4327,3899 27943 20168 17226 7189
4329,28753 31825 4288 8447 23240
4330,28477 9255 6197 5111 17916
4331,3598 11526 19072 5247 21592
4338,24462 12470 18662 27376 26591
4352,11764 18446 25563 25055 29223
4354,32503 36168 1438 21263 2236
4356,34319 20208 26491 10576 23886
4358,8866 30846 22824 28637 7253
4360,1729 3593 23292 32117 3920
4364,20171 18562 2820 35210 25008
4365,23049 33391 29196 36451 2589
4366,35202 962 28876 34470 32573
4368,34473 32716 5699 3707 15732
4369,32691 14770 33966 22652 30872
4371,36984 15945 30286 7161 14770
4373,9194 31275 16451 2909 1114
4377,7705 8665 13988 16577 26049
4379,15758 1221 29781 15513 17086
4386,23857 13888 36682 12778 33454
4394,405 2715 4490 27925 27519
4396,26104 9172 19665 30735 16787
4402,8446 14870 20758 19294 25787
4417,27761 27663 21931 32316 32100
4439,25663 16793 33794 5145 24214
4447,19476 11327 36526 401 35910
4448,24832 26432 20965 27419 9920
4454,149 2098 22807 21296 15406
4455,11830 7704 31742 27461 7504
4456,7253 21761 711 33967 24669
4460,12635 10074 2518 36912 18062
4462,14336 18400 36662 19353 30304
4464,24880 30674 13885 17302 16356
4470,12516 34043 20389 30433 14852
4472,28393 26167 4381 2928 30785
4479,21167 76 7782 31768 1338
4482,4310 10134 34805 24809 35243
4484,26792 26582 19034 29247 68
4486,24296 9992 23068 7156 15776
4488,27464 8875 19759 8278 20737
4492,36613 18001 6430 9125 266
4494,9995 29584 19020 33126 27170
4500,16641 21146 23766 23081 28071
4505,5248 5577 13290 22003 14470
4510,4295 6430 17973 12020 10026
4518,1964 25479 1057 29762 21565
4519,28236 19073 15625 18480 18106
4523,14820 13752 22552 16368 13317
4528,2820 30237 6700 28069 29010
4530,17690 27890 13249 10258 36984
4541,10206 17871 31914 3213 14234
4543,13746 16947 30819 1728 33501
4545,5900 17060 26769 31848 30358
4553,2232 24984 19205 7088 13351
4565,14322 8189 7928 11253 10568
4566,15060 14103 26332 2537 10149
4569,25499 27391 14211 36768 36599
4573,20301 591 6452 14246 25737
4575,36061 30486 17708 13615 9675
4582,15080 13061 27419 13390 15293
4585,20995 26762 15611 20777 28568
4587,13361 32813 9934 30289 24755
4588,15638 22875 32868 3954 16482
4594,8139 26809 2989 31608 12768
4600,3114 5558 2709 22899 28403
4601,5527 26713 20084 14728 7259
4611,16902 956 29662 7086 3992
4615,1815 25730 9125 17097 24294
4616,4554 36155 22288 26483 19243
4625,14799 30712 23160 10548 12010
4634,33361 8297 26349 3302 30072
4638,26905 21717 14423 20356 18114
4639,8559 26726 8866 26369 17681
4646,15102 29778 12607 32162 25735
4650,25068 36869 18110 3407 21981
4656,12900 33726 28102 4288 6903
4657,26792 26582 19034 29247 68
4658,1826 36911 27526 21602 3186
4674,2441 76 1815 27015 6556
4679,34910 26775 35105 4779 16830
4687,16830 34910 26177 30938 4807
4690,21859 28303 13241 35533 32248
4691,5747 8110 14046 36497 9148
4695,1338 12270 10511 12426 13323
4698,35202 2881 35972 26752 3439
4699,23684 15996 18484 344 12719
4703,34125 7822 18190 3983 31366
4704,11505 26104 7704 19960 27586
4709,22762 32130 27040 13042 23701
4726,7575 11005 25512 14227 24462
4729,6458 19897 6112 5861 6442
4731,2597 35955 25520 24492 17375
4736,24327 16271 34648 29386 1385
4741,26223 13899 1732 33678 16141
4756,4386 34808 10203 25642 15615
4758,32164 30100 22615 11042 16013
4760,27118 9723 6482 18418 24841
4761,34177 20819 33671 3302 23958
4763,32291 4557 17323 7265 17240
4764,16599 31331 3439 25756 9454
4773,26784 1299 11363 1001 32307
4774,18513 23880 34903 10317 15142
4777,26792 26582 19034 29247 68
4784,24296 9992 23068 7156 15776
4785,36835 16850 17748 29296 18550
4789,15139 8110 22457 11262 20740
4799,17862 2983 22959 26791 20959
4801,23879 20367 10265 22715 17937
4804,36880 26754 2576 13400 1785
4805,9349 36350 4833 21780 28415
4811,14644 27675 28200 20959 21312
4816,3958 28821 18987 27584 16787
4819,9704 4785 27246 2036 6906
4821,29308 17266 29159 20647 19578
4824,4896 2585 16510 28294 29582
4828,35020 32304 35845 11922 13746
4829,28586 2824 33275 28348 18869
4832,28209 12049 8050 11040 18746
4835,3174 25241 357 11716 29481
4838,9239 1411 8590 7130 28650
4851,17862 21346 26791 13220 14982
4853,13284 31239 30890 11962 23967
4863,2234 2971 25082 29938 34739
4865,15042 28709 26223 25693 100
4866,29760 18136 22977 1285 11914
4871,21981 6473 26585 14762 30317
4877,25987 8978 36982 8776 17193
4881,3608 19960 19107 35822 20556
4883,4197 9287 7829 21358 7972
4886,31608 2989 31268 18151 6003
4887,10305 21644 27612 7114 35815
4888,35964 5863 11645 10433 27344
4889,19034 22963 26333 20621 24562
4892,17730 10491 13035 846 25876
4893,7974 26507 17708 23001 30492
4894,2820 30237 6700 28069 29010
4897,33832 13426 15434 34807 32288
4900,33250 2420 22478 34616 8220
4907,26223 17564 20954 11089 31454
4910,18803 22094 11107 34121 29308
4919,3594 15853 34600 35465 29889
4926,12763 17064 30117 2393 3444
4933,10415 8430 32304 21649 15183
4944,36333 23594 1452 4604 31082
4946,13001 21727 35265 2817 8935
4947,9930 29355 33398 29534 14211
4949,3282 31128 2036 16307 30492
4953,34356 3377 12478 6353 22509
4954,14570 2459 5381 23154 19142
4960,4444 26509 9311 30253 12431
4962,1360 34278 6112 7635 23821
4967,30938 14594 35566 6734 18576
4976,35600 4283 25827 36673 8846
4977,18940 34973 30881 18849 17486
4979,27715 35281 31963 7967 31203
4980,18060 8181 23901 23850 16876
4983,2519 37040 17097 25122 17128
4987,3787 25862 11849 15752 22437
4989,32877 30525 16519 13711 4347
4990,34600 29577 18406 1902 5633
4993,21175 29888 34205 15183 26746
4995,9134 15758 27464 6839 21589
5000,36367 14525 7991 20477 20582
5001,6068 15417 16434 12533 27856
5005,28466 1203 6630 28112 5248
5009,18024 5048 32843 8406 1267
5012,31069 31506 15632 26477 16005
5013,718 27776 8796 25952 18255
5024,32260 7704 353 4279 12094
5026,9311 4444 36880 23868 13400
5028,18069 12778 7184 25080 17477
5032,11448 603 12298 12023 1961
5037,29334 8187 30419 9505 3066
5038,25936 4870 10562 9630 25005
5041,27276 18114 32025 35281 16014
5047,4993 34648 33532 35179 8149
5050,17091 34666 8061 13276 10618
5051,11403 17328 30182 5884 27744
5053,27413 2671 20776 26350 17089
5055,15252 17450 27125 32868 11872
5056,4740 27461 35822 6066 12592
5058,13284 30529 36973 7565 29665
5071,4197 21859 28303 34276 26094
5075,6516 27052 11665 30578 35705
5078,26756 2824 10261 31617 22628
5079,28196 9047 3208 22180 569
5080,909 20745 16901 36116 1544
5081,4072 390 956 263 20513
5083,19626 12422 11252 15797 10115
5086,2284 24613 15992 12769 28348
5087,35628 30925 21263 31648 16761
5088,26540 14613 19380 19522 23026
5092,31952 2743 32743 4485 22914
5093,1057 34426 35822 19240 15447
5098,357 20079 35142 4563 17970
5106,30123 9660 19023 24513 27125
5108,18255 26167 5082 11984 27425
5109,36795 29901 10047 1480 1444
5110,505 30182 17546 36917 23059
5112,29534 33371 35953 30098 8983
5113,7120 8411 4993 9249 26458
5114,34157 22189 1384 8927 25520
5120,32656 32743 30819 36153 6130
5126,20489 32733 14835 3083 3585
5131,19240 30716 28592 23684 5699
5133,32476 5575 35939 17564 8108
5135,11403 4485 27407 1961 27821
5138,17086 25984 13290 21146 19423
5140,9978 15431 33092 12298 34863
5143,14789 6249 34405 30327 7105
5159,23049 26605 18117 16016 10258
5160,7782 34276 4485 36973 23286
5165,3545 1900 7635 29195 25209
5168,36350 9349 32827 21493 5408
5171,30672 29103 2048 10602 22049
5173,14570 18551 9855 2051 15431
5174,9831 29813 1438 23870 36179
5182,6721 20349 1153 1093 23007
5185,8716 14129 31830 32209 25827
5187,6769 956 27170 16416 9045
5192,7199 15511 9841 29342 12676
5196,350 7386 6537 22975 26257
5197,14878 29260 13142 3587 22552
5199,35763 15216 337 21887 11352
5204,23886 6391 23217 34319 28909
5211,10642 7787 9631 4213 7375
5212,29577 36461 31686 13820 14340
5213,13615 15274 36061 13776 3670
5215,16959 15089 4546 14829 27676
5216,18986 20747 15534 26373 28902
5217,28992 36493 20208 9480 6330
5218,34229 6646 12607 25129 10568
5226,28639 29665 19345 31239 9308
5229,11448 344 5707 18726 9854
5235,2793 17011 16076 22120 1395
5242,16544 8233 11486 1728 4740
5243,7120 8411 9249 2824 2743
5245,4319 16125 12372 8590 17704
5247,20878 24010 18060 11770 32120
5249,1185 9154 18543 24198 27776
5250,27828 11261 36483 25717 14249
5264,5247 16227 25675 27192 33741
5266,17695 33649 10085 16426 33628
5269,16826 21372 26946 2522 21101
5274,29777 24728 30086 21945 23950
5278,30699 28123 34674 10584 17212
5280,17278 23015 26214 11952 11466
5281,14537 6204 28541 16260 20977
5282,25025 1981 34204 13296 9847
5285,22582 2103 8037 21436 5577
5286,2247 10203 20938 12651 16403
5290,1500 31459 6193 28071 9704
5294,22094 5489 1721 34121 6916
5297,36026 25568 445 31331 4563
5299,33577 18826 2320 3992 4859
5301,25005 13388 18735 37041 19013
5302,8576 34399 19960 25677 21063
5304,24195 16958 19034 11040 7637
5308,8206 7706 31144 30137 22762
5312,12155 17513 12222 21116 14580
5315,5834 6530 32153 12806 9134
5320,5900 36425 36826 21469 17876
5330,1782 5389 7753 30169 34752
5335,49 21739 1308 16916 34331
5341,7370 30419 12635 10074 2518
5344,3004 7869 27170 31203 36725
5351,14570 7430 35555 27824 36015
5358,33398 15732 27020 2677 5699
5365,21257 28876 12879 32426 628
5373,17494 19696 7130 34949 11872
5376,30529 34399 27586 22304 14154
5377,33675 22600 16014 36768 31986
5385,3276 22330 26942 266 29159
5391,10246 26435 11330 15395 22311
5392,29355 26605 15080 6155 7036
5393,2133 26890 22028 3983 24878
5397,32464 13752 26020 5612 24345
5401,10087 4194 17044 20977 32301
5402,34848 5947 4740 1057 2133
5404,14829 873 515 27836 28216
5405,19164 31550 22502 5926 32483
5409,16030 19535 18158 9270 26156
5415,14322 15221 6197 4295 7438
5417,22439 13615 30677 15406 3740
5428,14956 1362 5899 11680 21980
5430,16339 30819 4807 2070 14299
5434,405 4490 27925 27433 2715
5435,16724 27172 626 15758 33480
5447,31287 27016 31914 10963 25717
5448,5647 19452 6068 7376 1695
5453,28575 14591 14714 24971 22330
5458,2585 20413 10231 8962 29447
5465,30059 9445 36795 11977 28821
5468,1203 9793 5713 21199 14777
5483,28030 25364 26349 10448 26605
5484,25275 36434 8671 14686 5785
5487,30059 14624 7265 22312 15930
5493,19852 16724 29303 20495 4300
5495,35281 1115 37057 13284 26502
5498,18986 28481 20747 10188 12313
5503,28897 4922 26726 15016 6294
5504,5355 24603 32304 30930 25728
5507,2820 30237 6700 28069 29010
5517,2820 30237 6700 28069 29010
5524,21031 18243 8813 1900 33030
5525,1308 3598 33361 26811 19072
5526,34319 6892 14029 23886 26509
5528,15119 18127 6700 28341 4719
5530,32808 17173 28200 32944 15410
5534,26752 8252 3847 21707 3826
5535,2820 30237 6700 3587 28069
5543,28196 9047 3208 21037 18136
5544,30317 7415 7376 897 16902
5545,21948 20276 15076 9224 15674
5546,28196 9047 3208 6066 30712
5550,16768 17973 30124 2820 6262
5552,22982 12516 14899 29355 23049
5554,12900 30182 24996 19921 23879
5556,8145 26150 24676 29534 32332
5559,28715 27753 36037 2364 10085
5562,26858 20574 24586 22859 12778
5563,31459 15700 34783 23001 10924
5565,16599 36543 11512 25382 22212
5566,8149 7972 26626 13385 30663
5568,25580 20621 6210 23056 24821
5569,26509 6951 11005 14800 15014
5575,2232 1438 23081 5770 29654
5576,21769 9690 34399 11558 28872
5577,26106 31112 14829 22300 9847
5580,6481 32519 24724 8108 12384
5584,7737 7258 14570 23886 27125
5585,36526 19476 11327 35910 27535
5587,34345 22807 24971 8297 27526
5588,30355 16158 9305 28399 34543
5593,3078 25715 17011 14197 4585
5597,14336 27246 9567 12163 2036
5598,22618 36857 6281 35878 16762
5601,26147 32228 26350 8873 26971
5608,31506 33629 166 25080 3937
5610,1422 17515 34429 8939 16628
5611,34646 26858 5707 21918 16492
5614,2441 31185 21167 21443 21959
5615,12864 30228 26516 589 7991
5618,3633 31293 10203 7972 30403
5621,20954 26594 35714 8875 9222
5630,3004 7869 26582 31203 36725
5635,34771 20878 23692 14697 36804
5637,2988 6708 30327 5248 20617
5644,27097 1961 28867 24742 10117
5648,5225 16766 13726 3612 14851
5654,4381 18255 23481 28393 12614
5659,1438 21780 28594 29947 7253
5672,23589 14899 14029 6547 14234
5673,29150 4398 30821 6537 16426
5675,27286 19627 16903 29368 2272
5680,10261 31617 7120 34379 22628
5681,34612 23302 32912 11253 7150
5689,12738 16537 35955 21652 16416
5691,15996 23145 4853 28171 6090
5696,8959 11657 34129 5647 8183
5700,27361 33295 35327 35832 20582
5702,14697 34138 36603 28192 17009
5703,8983 27118 18418 5589 9750
5709,4753 35832 14601 25496 2881
5719,34229 12607 6646 25129 17060
5720,12094 9445 10904 9460 32156
5724,19452 11042 10356 25685 34815
5725,11528 3551 17097 24030 26486
5731,26762 16651 7622 21175 20213
5732,13445 10665 18973 14072 9690
5734,17175 1228 22606 12479 12682
5736,25784 7380 33392 27727 23692
5739,7787 26472 9631 4213 25307
5741,16738 1832 5747 9224 34739
5745,1080 8983 4154 1871 33532
5749,12851 2519 10997 4102 36903
5750,24515 2820 6003 22330 13649
5758,34157 24980 25471 29815 17704
5763,7036 13947 13028 25505 28812
5772,21592 19750 33418 19130 28873
5773,11147 22094 31542 10476 31240
5778,9308 26191 18708 36533 20495
5783,8648 26364 13178 28210 30804
5785,21926 16628 30787 18916 14924
5787,33392 9172 6574 8443 28209
5790,8214 33917 31417 1900 25677
5793,30744 33353 7489 1104 29464
5797,34043 35071 36934 22332 5785
5807,13440 14217 9487 6066 19938
5811,28251 19144 25589 20780 27543
5813,3004 7869 26582 31203 36725
5817,17486 15758 12110 2164 33923
5820,37122 6262 32727 26407 16768
5822,33804 16818 4922 35804 28814
5824,19801 21867 17030 35832 4753
5827,10415 1675 26512 23211 25989
5828,32081 3186 12030 4319 26992
5831,2976 18662 32967 4834 1800
5837,12019 27241 26088 22776 29072
