userId,RecommendedItemIds
2843,22976 19127 35001 14537 28590
2845,27962 31766 36060 24223 4343
2850,14372 30956 27650 12362 18803
2860,27867 36942 1184 24820 26454
2862,7480 25136 20737 25830 35158
2865,15555 34172 6809 6715 18996
2867,24736 1183 1439 10031 17077
2869,15126 4936 24969 13521 5401
2875,7179 34565 479 32438 35390
2877,26952 36252 10948 16783 26446
2880,1961 18433 27186 34708 7223
2883,1192 26320 37132 25925 9669
2884,29323 31759 21869 21854 5905
2886,5684 35831 20696 19565 20279
2888,8549 25257 15257 9730 16571
2895,34567 29341 10172 2049 15213
2903,32019 34595 17782 17644 19565
2904,10286 9573 32219 19422 20919
2908,23104 24783 18069 15983 11439
2909,30622 35158 2712 17676 36913
2914,7497 26489 31486 13220 1611
2917,35588 8757 34726 19800 790
2921,25445 4532 25696 16979 1192
2926,19144 33130 2303 6292 24536
2933,13284 10562 6473 19676 11855
2935,19608 34766 252 34071 24162
2951,17383 15743 17648 33475 32019
2957,15291 22870 25634 13538 23137
2964,963 20859 133 2496 31281
2967,11147 28510 25685 1181 26024
2968,3414 10850 13726 9669 33957
2978,27142 21996 21191 21531 17402
2985,21209 34749 26195 29350 22369
2990,25083 4381 3066 32099 29615
2993,7241 30287 27477 11344 13797
2996,31836 8855 5850 216 3376
2997,5117 4708 32054 26984 12669
2998,21644 27322 27885 27455 24512
3001,27175 12 3114 14899 17815
3003,15417 28572 16803 24716 6068
3014,35596 16895 15310 19749 6171
3017,9354 36238 2068 7586 8496
3019,5861 10701 7130 8531 1460
3020,18200 3694 32591 8146 14734
3023,15743 17648 1448 32019 27911
3028,22767 23194 5861 1626 15016
3032,34682 20596 32355 22834 33010
3041,30706 23951 21746 25421 15111
3043,17782 12180 9226 17936 25858
3050,32341 18303 3496 5571 28483
3056,23833 7824 24372 11717 9913
3057,2961 17069 31145 9694 15708
3059,15971 24626 12997 10469 34313
3064,32139 30942 3897 15243 30595
3065,18411 17979 31786 15440 7983
3066,33561 4348 12422 8836 7889
3069,15289 2605 7967 9380 23008
3071,15034 36168 3808 1363 36122
3072,3223 12824 457 30529 25013
3073,15235 35158 28830 31436 11545
3074,1076 15743 32019 1448 33475
3077,27530 8216 28127 18063 16307
3082,34351 12794 20038 19897 18502
3091,34414 9912 16269 10963 33066
3093,4475 7201 34602 21081 31076
3095,10723 13929 29700 646 5889
3098,2068 26621 6446 25886 32447
3101,16845 31833 16899 9933 12091
3104,8216 15973 27314 33266 11707
3105,269 12362 25363 19230 5293
3106,7788 23929 11964 7008 33809
3107,14055 12474 4005 3007 14480
3108,17391 6961 14107 32109 5105
3113,27166 31432 30479 35832 21065
3118,12028 17988 1181 21884 25685
3123,14464 17585 30989 36663 1141
3127,2460 12683 19396 24918 17833
3133,19298 6574 30728 35425 36870
3137,30808 3173 36211 17336 20744
3157,19058 574 7369 31893 14199
3163,7584 4836 7274 11711 20255
3165,5884 3257 29762 3456 35100
3166,21561 20870 3006 35001 20495
3167,6092 31055 11341 25634 35592
3168,11707 25134 2406 22002 9125
3173,35513 16891 30942 24281 603
3180,26315 13451 960 22290 3478
3188,9535 14372 17893 36109 15373
3189,7923 418 5834 25007 24918
3190,7788 20495 7114 34806 11458
3191,30739 21063 4547 12896 2509
3192,7678 7368 21652 27116 28783
3195,2519 5292 29383 24547 8394
3198,6592 9381 20737 34790 6014
3201,14820 25952 17030 9575 9535
3202,3806 23091 6168 31759 36387
3203,14566 26104 10120 11764 418
3206,13886 22397 30428 34614 983
3212,28753 3004 32207 2432 34473
3214,3392 28103 18160 25390 13600
3216,23137 15469 6274 14738 15016
3218,12091 1696 2143 4561 15214
3221,34954 16803 16425 18970 16402
3227,8216 21037 4228 28750 15973
3229,31428 33440 7084 36546 9484
3240,23936 3006 8978 4038 32362
3243,15917 11764 10822 13502 49
3244,119 19981 36627 36957 14015
3248,15743 8146 1076 32019 1448
3249,2406 3276 10465 14220 14634
3250,29159 21589 34313 37132 24639
3253,14291 11210 32941 26713 18696
3256,11446 22347 11525 22385 3806
3260,13301 35536 32799 8647 27218
3265,29566 2844 8565 33611 36723
3273,7668 9242 33524 6861 17151
3279,27761 30360 3456 26897 5861
3281,11210 6663 11703 17731 7056
3287,13042 33852 474 36535 13307
3294,2143 22003 12841 12091 16845
3296,33788 25467 816 27453 16687
3298,7678 7368 21652 27116 28783
3302,10701 14804 31203 7274 17925
3304,19112 15814 14099 20548 37052
3309,29221 24807 21505 35999 6595
3319,17676 26468 10452 26391 2442
3320,5601 8759 24904 30100 5221
3324,15677 34136 24711 30459 20590
3325,25363 6249 18514 26585 17944
3326,9233 13651 2049 34281 11366
3328,31828 29642 603 19251 34387
3330,31341 12180 29046 37065 21495
3332,10701 14804 17925 7274 24606
3336,11107 14800 35179 6494 33555
3350,4833 17756 14762 17011 32827
3351,30910 3607 341 14636 36537
3354,31616 14599 36192 32479 10227
3358,5619 17936 21765 17082 21167
3360,17936 29721 14239 15607 36988
3361,9943 12255 2523 28273 33173
3364,25887 23081 10410 26585 35953
3374,21036 3006 19238 9971 18775
3376,33818 13284 16687 1188 3457
3378,13103 15884 11190 11648 27552
3379,17207 19532 26621 19907 2561
3387,11237 8233 29736 14465 31444
3392,7776 11900 10822 17881 22589
3396,17126 34633 8727 16787 24263
3402,359 1353 31596 33387 29076
3407,33475 17383 14174 28083 1562
3411,24488 36613 33562 19242 18222
3413,8877 26407 36811 12164 30071
3418,6975 14533 2658 23788 13750
3421,8752 30616 1447 28127 33885
3422,17782 10490 367 26741 4120
3424,5945 31177 1447 21779 36695
3434,883 12 25513 3223 8800
3435,30764 31646 18642 21304 13173
3438,2675 23081 9576 10410 12180
3439,13511 2770 31073 25042 472
3452,33220 27650 17893 26858 31924
3455,8567 14767 31254 21412 8216
3459,14838 11592 30267 3783 27971
3461,17463 35714 3066 1652 7129
3464,6538 17152 13323 28931 31828
3468,21374 25936 17013 18101 11252
3469,31961 33998 23114 22073 23903
3474,1448 15743 17648 1076 14878
3475,13035 21986 34777 11088 7653
3482,29650 26332 27477 11529 2924
3487,26754 2012 3656 4602 11724
3488,15814 12587 17328 17735 5933
3492,31878 7584 6361 21812 9121
3496,5474 23574 26479 36549 30440
3505,4525 22850 13886 25529 30758
3511,29331 17435 36661 26649 9059
3513,23775 26762 11485 6595 3857
3518,18955 23949 19987 22870 19147
3523,18435 30982 23388 24716 30595
3525,12997 29570 26020 23145 27495
3528,23081 35454 19345 2041 8047
3532,34054 21928 31733 8156 16675
3540,26468 3704 15593 14318 3216
3543,28966 10576 10452 5331 21195
3548,14583 20792 4981 13069 12963
3550,18145 22507 1424 18245 12734
3552,27828 8634 8394 1181 18645
3558,15243 29420 6041 927 30218
3560,4228 21406 11758 9012 36889
3561,20941 1815 18741 19907 5578
3563,31699 15417 11137 16735 36673
3564,25389 12587 21406 27569 17698
3565,30964 23833 16333 13530 13214
3572,25925 17512 36937 6017 19705
3581,5227 8496 17695 20737 10206
3582,31033 29736 3050 23126 5046
3583,10193 20593 35221 5128 36838
3587,32520 24012 31825 19756 11420
3591,33780 35804 27052 28514 88
3592,29047 531 20279 5590 31136
3596,23738 3437 6245 9853 21334
3602,5834 6343 12614 18511 17833
3604,17605 34602 2442 3069 32337
3611,21874 20101 8184 6035 16409
3616,23429 31759 17812 17140 22066
3624,34649 31784 32265 6514 14605
3626,17656 25300 20585 4536 16599
3627,13632 8156 18881 11964 30674
3628,3259 4159 26960 36987 25920
3634,24257 897 1583 36605 18717
3637,30677 8134 19014 30851 17821
3644,36533 30923 9930 26191 3387
3645,15743 1076 16845 27610 30595
3656,15786 36990 24822 20802 35070
3662,4735 33598 24488 17380 13726
3664,6470 20979 36972 1239 1908
3670,17671 30910 15606 27853 24263
3673,15719 13581 24805 1542 13641
3674,13726 20941 28216 36811 3376
3675,19597 1363 20256 9404 36663
3676,13651 2049 33173 7882 7811
3677,154 7824 23833 24372 14631
3678,1107 28102 25967 553 34231
3679,233 12540 27411 27933 5321
3691,18782 17815 28303 16766 33236
3692,18680 28298 16084 16612 1239
3693,6821 36204 24488 4735 7716
3695,12934 5713 4038 11804 33266
3696,25920 11210 19127 34473 15165
3697,27650 35644 23422 14636 6254
3698,9770 6663 11703 14178 1102
3699,10705 17540 33093 32641 29931
3707,4904 29370 33993 15444 15897
3708,2911 34473 19345 30595 23949
3712,13531 5351 32471 24588 22338
3715,6842 34090 16641 32083 15492
3717,15743 17648 1448 32019 27911
3721,26024 5940 20063 25506 5905
3730,33363 2636 2280 27869 462
3749,9237 2234 25363 18514 27352
3753,27610 26846 17768 35984 26948
3754,21412 1181 22147 9961 25685
3758,12715 1759 2915 33014 9035
3767,11774 13214 9535 14525 22720
3771,17756 13220 18063 17011 10278
3774,13886 27507 8563 30622 5494
3775,35513 16891 603 24281 36811
3776,23581 14707 25647 9066 29993
3781,8146 16307 5644 24547 31463
3784,20173 25651 31755 18153 13728
3790,19210 23580 669 36663 31274
3798,29047 531 5590 2130 29569
3800,2143 7609 29464 16845 1781
3801,28819 23188 19912 14532 5283
3807,18884 22699 13202 4103 6879
3812,21895 25086 27934 11191 23160
3819,17463 3066 35714 24075 17085
3820,32335 18881 32683 18966 30387
3828,24217 28481 21284 29261 31496
3830,25939 33707 24626 27586 24639
3832,36213 3740 17763 27452 8110
3837,15085 31638 22044 26147 11280
3840,30300 24309 13047 21986 22302
3841,33471 31476 21842 1650 13606
3844,31463 16766 3414 3296 13323
3846,4708 4847 7274 20294 33628
3848,12604 111 29333 26775 24135
3861,4735 21561 24488 33957 17955
3864,21495 26621 37065 29046 33155
3866,15803 22565 8501 6931 7770
3868,4228 11758 36889 3704 31970
3869,20995 9535 12971 1438 26516
3871,25007 30363 267 35281 30581
3873,11235 6068 12547 15417 23287
3875,1660 3762 11927 18854 29762
3877,2802 18450 11628 5020 19125
3878,8043 1650 22046 10451 8702
3880,11215 28308 10261 17152 19022
3885,17607 20955 28109 10305 4327
3886,19529 29355 31556 36663 826
3888,33788 6068 29848 25467 7659
3889,987 33719 22165 990 4156
3892,21773 2924 13013 5425 11586
3899,23213 29227 31177 27530 8752
3906,8699 7468 34238 16472 72
3910,11758 23697 25938 17782 9012
3913,6595 35831 21765 36620 18220
3916,10542 29355 22425 31556 33885
3917,6821 36204 24488 4735 7716
3919,33790 34891 26875 28791 23722
3923,15743 17648 3376 30310 24489
3929,9115 11743 13222 17490 22310
3932,14040 1066 6280 465 1984
3936,8752 28213 25462 1447 27810
3943,21177 17012 7619 5557 35856
3955,1656 25778 11030 11909 34212
3969,30087 17676 7287 25761 31432
3971,22104 30018 29781 13093 19739
3972,28289 17383 8146 33475 8368
3974,11485 15697 37031 30925 751
3977,12102 21412 25445 8447 23336
3979,12102 8394 12873 10644 3398
3981,6536 366 33909 17992 6356
3983,956 3850 4386 36218 9463
3989,32083 17001 19624 22191 1448
3990,33788 2953 36613 32054 23074
3992,36204 23949 11592 4735 3928
4001,26621 29046 21495 2561 37065
4010,19127 25920 13440 31589 6068
4015,8252 34930 10602 11317 16219
4019,16486 31292 14783 17080 16498
4025,4545 33038 13115 12446 5577
4028,1873 8252 34182 15361 19981
4035,2236 13142 21912 22365 8156
4037,283 33282 17644 32578 5807
4041,15338 21108 31680 17602 20168
4058,25445 4532 25696 16979 1192
4061,2195 13449 35744 22567 33964
4066,27761 30360 3456 26897 5861
4068,31658 33167 32152 9066 15809
4069,5834 15737 17833 8567 4807
4070,17278 30942 3096 28190 29582
4074,15652 23891 7827 26775 16372
4081,17911 32775 7280 13745 32868
4084,17493 29005 18240 18383 13820
4087,2675 9576 10410 23081 31825
4089,26621 31341 37065 2561 33278
4090,71 8640 9392 35565 12325
4097,5618 15593 11775 25830 13395
4099,17190 13622 31444 14119 10452
4106,33707 25209 33992 26576 15674
4107,3006 20495 7114 11458 3840
4108,10322 26325 31531 29195 19271
4110,17213 27322 18133 17080 11264
4112,7319 9902 7788 14076 11964
4119,7962 29078 25624 30558 269
4121,26978 33130 15536 26687 32547
4124,26681 14174 26294 28753 14556
4127,31992 19897 5156 11868 30738
4132,32083 7876 21304 12028 17407
4134,4039 10261 11625 22982 23293
4139,26741 17198 22102 23571 13093
4142,33674 12077 7546 17330 35795
4143,18412 23849 3272 4411 10507
4144,24786 16385 11868 36248 13332
4145,520 23388 19638 36189 10305
4147,10573 32067 20737 35158 30514
4149,10170 3661 626 8252 14239
4151,18024 16043 5016 14072 1283
4152,17001 16087 3006 18881 27132
4153,13104 28808 26649 3632 9059
4158,28431 32615 26350 12362 19230
4175,21667 1363 23616 11486 19886
4184,35590 1853 135 35695 37004
4187,36612 27423 9424 35379 15063
4190,28753 19895 17943 16758 968
4194,13651 2049 33173 7882 7811
4195,25952 24488 21644 21484 17782
4197,11758 31341 23336 25938 8216
4199,9412 20255 36663 10685 16856
4203,15743 32019 1076 1448 13886
4204,7923 5834 17833 36521 3528
4214,32287 1076 5494 19271 6263
4219,15585 29448 4574 35001 15246
4222,22365 24771 1560 30511 7592
4226,8810 16223 1652 9237 4381
4233,3670 30278 25228 5364 17768
4234,17788 18139 36494 8962 18091
4254,26147 31037 28761 9234 17676
4260,36578 12824 16570 18802 3006
4263,20489 14780 16834 13530 12235
4272,9266 24861 8534 17732 20903
4275,28666 30622 13291 3006 11344
4277,4647 35164 1282 24647 18170
4278,33010 36492 27996 8216 36218
4282,36723 25940 33498 13759 14777
4284,25936 10589 29195 34367 9713
4288,10129 16339 33424 11237 11717
4291,9066 17559 7785 36778 33988
4295,20941 15973 33266 28750 11707
4300,2911 18139 27009 13365 28199
4302,35090 11243 32942 11779 24818
4306,20354 20087 24828 22164 17520
4327,2708 8813 28237 12540 3268
4329,7068 18775 25572 19260 8195
4330,20003 8156 19068 19500 8120
4331,9611 26306 28879 12854 23571
4338,27847 23965 27562 27071 4177
4352,4228 5425 25938 33957 3972
4354,33747 28102 1107 18593 25967
4356,35579 4436 15374 25500 4064
4358,1984 2718 9533 23943 32906
4360,30863 14686 15589 20513 14008
4364,12264 4532 26024 9894 8301
4365,31621 26858 1006 1912 35878
4366,35367 32117 2605 30626 35831
4368,27584 29650 21086 366 2839
4369,10098 17936 12526 12180 30631
4371,16271 4 23684 11237 33115
4373,13089 35229 11428 6371 20254
4377,22931 27837 24822 11580 31999
4379,36723 14636 17205 28590 2068
4386,14525 17570 1882 13726 843
4394,5703 3457 4847 23336 4768
4396,36192 30735 18217 14318 5002
4402,29574 11487 10460 1882 10903
4417,24771 33885 10542 18484 9704
4439,13783 34365 11146 9704 6408
4447,30859 5295 4504 27130 10382
4448,20965 21900 10802 36168 7380
4454,8646 5575 10944 14707 16970
4455,30413 26170 33475 27198 35647
4456,17285 32260 15177 27100 15932
4460,32883 9548 25257 33789 36729
4462,36985 17785 33825 10466 18935
4464,30578 21459 13651 9135 33173
4470,19534 32426 12398 9999 33449
4472,3515 27885 36663 23580 9123
4479,11603 2806 8244 28412 5410
4482,9792 186 21991 34248 32954
4484,13886 10685 27507 21818 5494
4486,17383 33475 30019 30622 29916
4488,8496 29355 32447 2820 24996
4492,8252 17782 1141 23951 34090
4494,36212 15732 29577 4725 27246
4500,27124 29972 5030 24825 1594
4505,6829 13290 7937 11592 27318
4510,23599 23951 17782 21149 12019
4518,7144 26549 18946 30453 10202
4519,26741 17782 5578 17149 16425
4523,35065 27650 35831 32083 34614
4528,20491 34245 22803 19817 24021
4530,33215 35327 27824 22225 2144
4541,29464 26104 35300 20279 10120
4543,21459 8759 16367 32674 52
4545,21412 8394 3398 12873 17648
4553,13632 8156 13020 11964 28666
4565,26713 34826 6734 9690 9856
4566,11620 15060 27589 14103 19852
4569,19886 24786 4459 25940 2244
4573,13147 10963 22952 35715 26330
4575,17788 18139 7114 8962 36494
4582,11965 17980 31767 34766 36463
4585,28124 17644 36528 26216 24801
4587,31085 27139 19575 9604 21333
4588,1141 14932 13214 14372 15121
4594,7811 22186 13116 24470 16484
4600,23274 5488 2987 16703 13871
4601,3958 32308 12077 19632 960
4611,10602 15452 7504 12102 19739
4615,32019 13530 18741 14020 7086
4616,2143 23980 22003 35819 8671
4625,18880 26547 16008 2280 34760
4634,1617 21412 19020 8394 19242
4638,20159 31074 24801 1307 12989
4639,9855 23137 14738 29134 11411
4646,5054 36723 1424 29221 24080
4650,4691 366 25593 19165 20584
4656,8759 32674 20613 9034 16786
4657,13886 10685 27507 21818 5494
4658,31341 29046 2623 26621 37065
4674,9431 9272 31627 6458 35201
4679,4064 25304 36905 15971 26574
4687,4064 25304 11264 36905 26574
4690,12866 11878 30087 35300 9833
4691,33475 34357 25939 32780 16891
4695,12261 34089 31178 35068 29614
4698,33546 4534 29239 32546 16484
4699,4064 20745 10129 10446 15971
4703,11758 4228 7241 25421 18903
4704,7558 21959 10593 16302 11733
4709,8133 15034 3183 24105 7579
4726,8216 15973 20941 28750 603
4729,25835 14418 17412 14909 1102
4731,2068 26946 27206 31136 36729
4736,20156 24560 10126 34454 10117
4741,25570 16280 28585 22737 23969
4756,11764 1583 626 14890 2068
4758,24042 37132 23647 28527 4214
4760,2943 1938 15037 3168 3569
4761,29650 26332 27477 11529 2924
4763,24760 36168 10672 9404 14793
4764,25421 88 1456 33443 24626
4773,13739 22603 5861 36255 26475
4774,32382 15540 7339 30718 7412
4777,13886 10685 27507 21818 5494
4784,17383 33475 30019 30622 29916
4785,20246 13142 2041 28139 20955
4789,25634 20947 15658 2829 23430
4799,35455 36492 30473 25760 15750
4801,19426 30622 20941 15973 29260
4804,10359 24973 14756 277 31271
4805,18383 30981 13502 2133 14988
4811,33172 5853 5980 5321 5536
4816,23797 2100 30178 4436 23326
4819,36578 19929 2280 12971 15944
4821,111 28829 5509 11876 11116
4824,1448 32687 22002 14372 12264
4828,2049 10685 13886 9233 23949
4829,10278 17756 21556 17011 26447
4832,1076 15376 551 19748 30019
4835,10149 19224 11781 34638 13641
4838,26475 7131 13670 9520 22904
4851,18200 33475 36492 22365 36248
4853,13284 31396 20635 19254 22338
4863,108 2234 14789 33116 30228
4865,25512 30755 6612 4228 6263
4866,23699 35376 13854 28204 8366
4871,26325 3435 14762 27559 26204
4877,19128 27317 5577 16662 30234
4881,5761 34504 10085 1793 8847
4883,24639 16766 29316 28142 23516
4886,22186 22272 12354 20095 9909
4887,18572 25051 27014 33559 36635
4888,34770 34791 28283 28998 12910
4889,9237 9322 13707 20290 1652
4892,29576 5008 2343 1463 24459
4893,36163 4228 25938 21561 33705
4894,6263 8394 6068 29807 28431
4897,23951 16766 8170 26296 13290
4900,29046 26621 8496 2623 21495
4907,5861 11215 8171 20237 30885
4910,19832 24123 17671 11902 11712
4919,22102 14738 32265 29260 12354
4926,24362 31542 32259 30785 1304
4933,18849 15509 19242 32578 15354
4944,36544 34767 3653 18879 14199
4946,36773 17467 5683 29057 10738
4947,22976 5016 20063 25920 20255
4949,11874 25278 21959 16484 26791
4953,31939 12180 12879 5128 3200
4954,22976 19127 35001 14537 28590
4960,3518 11872 3366 24162 18879
4962,26173 11428 24309 12396 11962
4967,35569 13214 19749 23010 35815
4976,30537 10040 4533 27261 1979
4977,7923 18534 17240 17833 8442
4979,26739 20495 35001 35300 17645
4980,24488 19887 17380 9535 18881
4983,17001 12362 23204 5850 31836
4987,21631 10736 11765 32976 26081
4989,32834 25702 24110 18145 10535
4990,14576 13144 29190 1148 28016
4993,21707 26674 23493 34777 15025
4995,19525 16687 17952 29452 6893
5000,7342 27402 26674 35100 36763
5001,11235 6068 12547 15417 23287
5005,1076 17648 1448 32019 18967
5009,9082 26529 36254 13142 17105
5012,17321 36168 13264 1363 17794
5013,31830 4228 20283 13451 8496
5024,11758 28083 25938 9074 24871
5026,27370 24162 18936 20408 502
5028,10561 5208 17718 14351 33744
5032,1959 24109 6122 8759 36192
5037,23825 15452 24087 3066 24300
5038,25936 35158 11252 18383 8606
5041,20954 17680 27569 23624 8297
5047,10193 35221 36838 3661 8097
5050,5945 21779 1447 31177 36695
5051,6478 2522 22427 18256 3044
5053,31824 33938 17421 26284 4592
5055,30156 36872 5905 358 22385
5056,22850 23873 3017 20877 3864
5058,13284 10562 33137 6473 35805
5071,2068 20226 4470 25153 30683
5075,36032 13290 2108 30622 16437
5078,28966 15971 33175 24639 26020
5079,20399 3497 14667 2665 2972
5080,6171 19619 35428 15802 5273
5081,7368 30712 37076 34715 366
5083,36723 15031 14714 1057 6631
5086,35350 9894 216 13142 1441
5087,12286 3570 31127 33000 33194
5088,7168 30718 16421 28946 28028
5092,18200 23188 17383 8198 16891
5093,31037 11868 28761 9234 19240
5098,17971 3515 29306 33176 7763
5106,27039 31726 2545 3082 16803
5108,26509 17463 13651 33173 2049
5109,18200 23188 17383 29916 25007
5110,22007 16314 34421 30370 10480
5112,7678 7368 21652 27116 28783
5113,22397 6111 18970 23516 21818
5114,19798 21786 8788 3481 17126
5120,36723 816 14227 3048 26028
5126,30668 24630 26870 22504 32780
5131,31924 19240 6623 24263 18069
5133,19426 16803 34080 8759 2061
5135,6682 20518 23516 6478 11264
5138,13925 5366 17625 24861 6235
5140,26681 14174 26294 28753 14556
5143,30087 25940 22784 33603 7287
5159,2068 26621 6446 25886 32447
5160,17605 34602 2442 3069 32337
5165,15631 18096 28379 26576 26380
5168,3387 6155 9349 15521 36236
5171,17067 26404 26192 22254 6249
5173,17021 21063 22066 8786 30885
5174,791 1245 10250 36224 1589
5182,9045 14738 18782 4976 3174
5185,2712 30622 479 13160 18200
5187,5591 26018 6459 19240 30729
5192,28248 3006 5362 33439 28514
5196,16826 4 201 18248 21201
5197,27651 12409 26529 32580 31135
5199,12293 32281 33509 10663 36918
5204,956 3850 4386 36218 7280
5211,26743 36913 18133 37065 14029
5212,12320 32980 35225 32572 30481
5213,4814 1834 13615 21037 19596
5215,13073 8980 26934 35035 19903
5216,28438 16687 1472 23950 21088
5217,29642 10261 4039 16155 24676
5218,15971 35391 25626 8550 31648
5226,2215 16803 9003 22146 28750
5229,29221 31177 27343 4732 36392
5235,31537 2151 27135 27294 4719
5242,1947 30818 25223 26294 3996
5243,24639 23516 15971 7811 24626
5245,26741 22102 4426 35300 6612
5247,34474 20878 5360 21175 3847
5249,2289 25679 418 13574 28820
5250,26224 33726 1446 27502 23203
5264,17645 9300 33137 876 27780
5266,30229 33365 33282 12932 27812
5269,22165 35390 5074 5128 12860
5274,23284 10963 4859 18985 36342
5278,9902 30159 28083 13198 19895
5280,18170 21958 30166 33780 8035
5281,7274 24547 8759 33543 17644
5282,16272 13920 2148 11488 7114
5285,13886 31992 16169 29311 17644
5286,7274 32674 10963 17126 34633
5290,14503 3006 24771 2112 8698
5294,2712 30019 2686 33585 25940
5297,35300 5945 17585 8752 6612
5299,3987 36537 14804 993 29061
5301,11845 28628 34598 15473 34469
5302,5350 31037 7529 13750 269
5304,18306 22982 26224 15127 10261
5308,6041 32139 15243 3897 34158
5312,30265 23336 31601 24608 8336
5315,26088 3857 21740 20080 23036
5320,8394 21412 17607 5900 10305
5330,9833 26332 26754 30453 30492
5335,21459 49 3398 23951 22347
5341,32061 22669 30419 2173 3019
5344,21036 31203 35772 27170 3004
5351,3100 366 28250 21910 31220
5358,775 5940 15515 25275 19022
5365,23571 14480 26088 25624 12362
5373,14583 26894 24733 21062 32333
5376,11532 19332 26285 17301 34602
5377,23831 4923 25967 34751 7391
5385,418 12533 18738 7836 8948
5391,32831 29914 26987 17499 4870
5392,16902 17529 16766 13451 29736
5393,31341 37065 21495 7933 29046
5397,13326 36236 21187 30440 35279
5401,24547 28461 6166 8978 12596
5402,20568 4619 22365 1581 7784
5404,10302 35001 36323 25940 16307
5405,10602 12019 25645 8504 36855
5409,28743 30790 22688 8463 7721
5415,13214 30964 32619 29805 23670
5417,16845 33215 9893 21884 14503
5428,33425 14481 26700 29029 6009
5430,11042 9239 17198 15615 20878
5434,8711 11486 7501 963 133
5435,1113 13707 21970 20635 1758
5447,8603 31537 9780 27294 30545
5448,1181 6068 11868 22147 21412
5453,35359 30755 14815 26605 3272
5458,32951 3768 14059 30785 31542
5465,28821 9682 3168 20633 21738
5468,23688 12072 18774 21084 20237
5483,15971 35391 12997 8550 24639
5484,20941 14820 33266 15973 25952
5487,2082 34781 29363 17685 34738
5493,21093 25396 4873 660 7917
5495,1539 15817 33463 11579 16803
5498,12958 22385 22912 7288 22483
5503,14738 22369 4922 4439 23137
5504,35951 27306 22448 7773 3945
5507,23572 18918 15643 36057 3273
5517,21030 26832 25420 3932 14285
5524,4767 8752 15458 3227 4625
5525,22927 14351 13482 6623 19201
5526,4064 24626 25973 15971 11264
5528,26523 27303 30581 5780 17706
5530,1395 5098 28605 16185 27230
5534,23336 12102 24547 16803 25483
5535,11746 22336 27022 33264 34044
5543,8216 20399 3497 20941 14667
5544,11764 18970 14890 34473 25446
5545,25749 20620 27023 30294 2261
5546,20399 15599 25063 3497 14667
5550,27972 14631 7606 14714 14001
5552,21412 8394 20255 25920 22976
5554,1518 11131 29781 36401 4740
5556,6249 36356 19665 1447 35706
5559,31180 24030 30163 35886 15134
5562,549 19865 26472 37072 22385
5563,32054 22341 35533 23074 4
5565,16049 25300 4173 11512 20585
5566,22893 26214 24535 2361 4229
5568,29219 32578 14636 16803 33526
5569,36552 15983 4440 24376 20271
5575,23336 16803 15469 13632 16687
5576,816 11975 2764 16687 3048
5577,16766 13173 35001 15080 16826
5580,21876 34609 30375 31770 407
5584,15743 22976 19127 17648 1448
5585,17736 21707 35268 16687 5969
5587,35281 8959 5016 5352 24918
5588,32053 18010 13121 1511 33138
5593,12347 23137 26325 23738 28289
5597,33628 3004 14738 22324 4554
5598,16787 14348 11752 17501 9300
5601,10203 34439 13479 35640 5868
5608,586 30983 17644 23806 29408
5610,9560 33923 474 15421 17120
5611,4279 24771 25958 876 30616
5614,33266 20941 15973 35105 8233
5615,728 1466 1794 26199 18750
5618,26999 35621 11957 31284 420
5621,16784 2456 23980 2712 32570
5630,21036 25889 2201 29693 18894
5635,17011 27753 33215 15973 10278
5637,17585 19665 2227 31107 18622
5644,14464 1141 33598 34399 33726
5648,16465 27561 30470 10744 16654
5654,19680 25740 32546 13758 15358
5659,8752 30622 1447 28109 20484
5672,4475 30100 23336 24786 6623
5673,5227 26214 27751 8496 20737
5675,16424 8897 27463 18404 32789
5680,28966 28203 33175 14317 32382
5681,10336 15983 26705 2050 18696
5689,17943 16307 900 32337 3281
5691,26748 1260 1192 34740 18306
5696,2756 5761 9730 3077 34595
5700,16302 4105 14800 11107 23951
5702,5706 7923 6516 5834 14601
5703,12454 8496 29355 31731 36533
5709,16087 35832 36601 14601 20774
5719,25626 31648 32937 19748 32407
5720,33852 34886 19766 2387 34523
5724,5086 18741 10356 21899 22341
5725,19624 1448 22191 32083 5489
5731,14572 21484 36428 20428 25656
5732,1076 17648 1448 32019 27911
5734,31041 33007 34332 1874 31346
5736,10336 24294 19529 21175 22720
5739,14820 876 17792 25952 32270
5741,15971 24626 24054 12997 9980
5745,5279 33037 27569 28036 17510
5749,11237 28124 2391 6343 30622
5750,18898 30049 8060 3456 8258
5758,30622 30019 12437 17383 21190
5763,6388 32287 24709 31107 9894
5772,3943 28358 33578 33425 2061
5773,7480 25136 25830 21512 30712
5778,20495 35001 26739 36872 13160
5783,12347 23516 34115 11717 22029
5785,27885 25209 21644 27455 35345
5787,27444 17891 9535 36803 8510
5790,33266 12354 27551 7597 26942
5793,12028 15973 21884 33266 23336
5797,5494 13886 10685 21818 27507
5807,8810 19127 4381 25920 16223
5811,13192 26975 16345 33242 6194
5813,21036 27170 31203 17494 1331
5817,33229 19271 2201 9494 15417
5820,8567 4807 3164 37132 6908
5822,15580 18929 7121 25135 10355
5824,35832 36601 20774 8368 26781
5827,9178 6574 20489 21484 26574
5828,17676 19020 26391 2442 4729
5831,119 19981 8225 36627 14015
5837,8806 21105 32687 25645 17260
