userId,RecommendedItemIds
2839,23363 35587 18662 28819 16584
2843,33173 31992 24639 33475 35300
2845,33173 31992 24639 33475 35300
2850,34448 26535 29534 7933 5612
2860,25660 28639 54 29265 14381
2862,13502 1141 26969 1289 36334
2865,33173 31992 24639 33475 35300
2867,33173 31992 24639 33475 35300
2869,21025 24 17037 8500 35544
2875,10262 22418 22147 36542 30717
2877,33173 31992 24639 33475 35300
2880,35001 22582 16260 2049 32780
2883,5364 13502 2712 26741 4386
2884,33173 31992 24639 33475 35300
2886,6612 29452 26419 10679 22837
2888,33173 31992 24639 33475 35300
2895,25920 14532 15758 11237 6592
2903,9012 1289 28199 17782 9052
2904,33173 31992 24639 33475 35300
2908,20673 34403 7396 5172 17082
2909,33173 31992 24639 33475 35300
2914,36691 1762 4228 3612 7657
2917,33173 31992 24639 33475 35300
2921,33173 31992 24639 33475 35300
2926,33173 31992 24639 33475 35300
2933,33173 31992 24639 33475 35300
2935,33173 31992 24639 33475 35300
2951,33173 31992 24639 33475 35300
2957,17445 34223 30142 7008 6186
2964,36023 25366 28375 7355 15037
2967,8717 26024 8788 27356 17075
2968,18099 24639 6446 36264 7992
2978,36023 28375 21406 25366 15037
2985,33173 31992 24639 33475 35300
2990,30019 26468 1678 33353 22549
2993,33173 31992 24639 33475 35300
2996,31833 33628 16019 4785 10193
2997,33173 31992 24639 33475 35300
2998,33173 31992 24639 33475 35300
3001,33173 31992 24639 33475 35300
3003,34473 12491 31992 3841 17936
3014,9913 23949 31037 16292 30131
3017,13726 6627 28688 6773 32347
3019,19565 30866 11668 31973 28466
3020,19529 35300 29848 9893 6773
3023,33173 31992 24639 33475 35300
3028,33173 31992 24639 33475 35300
3032,31220 3236 36266 1102 20910
3041,35390 13782 28568 19478 25421
3043,7788 32287 30401 12362 11717
3050,9607 13527 11724 21490 6871
3056,33173 31992 24639 33475 35300
3057,33173 31992 24639 33475 35300
3059,33173 31992 33475 35300 18200
3064,17648 31924 29259 35675 7759
3065,3609 7873 13554 14988 15378
3066,33173 31992 24639 33475 35300
3069,33173 31992 24639 33475 35300
3071,28053 18694 28103 34517 18200
3072,29848 4955 19565 28774 5050
3073,24639 13530 23262 24786 17529
3074,1076 20907 13142 4605 21671
3077,22029 12866 7393 35300 33603
3082,7948 6111 8519 7597 17383
3091,11403 33173 23889 28252 30440
3093,18513 27502 16153 10446 1289
3095,25645 29662 6627 36456 20711
3098,33173 31992 24639 33475 35300
3101,23240 30098 17380 28514 23145
3104,33173 31992 24639 33475 35300
3105,33173 31992 24639 33475 35300
3106,7984 24123 10514 4197 35158
3107,18660 12384 22850 10203 14480
3108,33173 31992 24639 33475 35300
3113,33173 31992 24639 33475 35300
3118,1289 10059 33173 2339 30453
3123,9577 27660 23030 30910 19332
3127,18200 7597 21765 24488 6446
3133,12454 6699 26332 17207 33298
3137,23506 3578 26946 5905 22254
3157,33173 31992 24639 33475 35300
3163,33173 31992 24639 33475 35300
3165,33173 31992 24639 33475 35300
3166,17936 30278 31027 31037 15983
3167,2389 3927 4561 5850 6546
3168,33603 27502 22029 27660 25939
3173,11618 2569 31383 9793 14631
3180,33173 31992 24639 33475 35300
3188,15086 10082 6773 2597 10903
3189,6363 5361 35458 24639 28527
3190,33173 31992 24639 33475 35300
3191,33173 31992 24639 33475 35300
3192,33173 31992 24639 33475 35300
3195,33173 31992 24639 33475 35300
3198,30758 33500 13726 25278 33603
3201,33173 31992 24639 33475 35300
3202,27810 36266 6245 5557 21606
3203,3545 2339 2820 11182 14616
3206,27847 35695 13021 2041 32791
3212,25920 3661 17287 32674 31027
3214,2709 17287 18430 28753 31766
3216,33173 31992 24639 33475 35300
3218,12354 35300 10446 33475 9913
3221,18603 22909 16916 13305 27080
3227,33173 31992 24639 33475 35300
3229,19020 25705 33266 6699 14140
3240,23507 27785 3841 33137 23598
3243,24462 479 6569 20255 36234
3244,7597 15687 36957 35577 19500
3248,18926 5446 17287 29448 6906
3249,33475 24786 34891 19725 1397
3250,33173 31992 24639 33475 35300
3253,30453 27569 16738 5227 27502
3256,33173 31992 24639 33475 35300
3260,17034 20256 32130 1153 28634
3265,33173 31992 24639 33475 35300
3273,33173 31992 24639 33475 35300
3279,33173 31992 24639 33475 35300
3281,5578 8013 33298 16916 20620
3287,21406 13726 9577 27727 6461
3294,32375 16845 23145 26197 28199
3296,10415 13782 21216 6821 4105
3298,33173 31992 24639 33475 35300
3302,956 25677 19020 16292 31836
3304,33173 31992 24639 33475 35300
3309,33173 31992 24639 33475 35300
3319,20759 5227 32081 29777 14849
3320,33598 23466 26809 34399 30989
3324,33173 31992 24639 33475 35300
3325,9577 33475 28701 7657 35158
3326,31992 24639 33475 35300 18200
3328,33173 31992 24639 33475 35300
3330,10701 3431 31037 12997 4708
3332,33173 31992 24639 33475 35300
3336,33173 31992 24639 33475 35300
3350,16367 12866 23030 17813 21081
3351,26468 18645 14968 4719 9902
3354,33173 31992 24639 33475 35300
3358,5589 34351 27507 27584 19426
3360,6773 9577 4558 9913 13797
3361,18099 32479 3661 26576 30910
3364,9607 15086 26576 24716 35300
3374,33173 31992 24639 33475 35300
3376,35809 2777 13520 35381 21459
3378,10356 269 23326 2143 8717
3379,1289 35738 10278 8216 14616
3387,33475 31037 12997 17389 2108
3392,35140 10320 28101 22812 34740
3396,33173 31992 24639 33475 35300
3402,33173 31992 24639 33475 35300
3407,9607 25500 32081 33475 5446
3411,30453 8181 21484 22661 25752
3413,15016 4735 15434 36795 27139
3418,8519 17936 31037 15983 31027
3421,4279 25278 20745 9096 22254
3422,26951 1289 24342 13782 31992
3424,33173 31992 24639 33475 35300
3434,18662 1930 36501 8013 2960
3435,34351 11210 28083 5207 6813
3438,16260 8866 29621 26410 13367
3439,33173 31992 24639 33475 35300
3452,9577 6773 31992 12635 22029
3455,14761 8394 13069 30360 14533
3459,33173 31992 24639 33475 35300
3461,33173 31992 24639 33475 35300
3464,29184 8717 16571 26224 33961
3468,2911 2234 7393 33598 4870
3469,24771 824 18645 33788 5562
3474,11237 30087 28199 4475 9066
3475,33173 31992 24639 33475 35300
3482,33173 31992 24639 33475 35300
3487,4039 17648 29173 24958 25952
3488,19478 24021 35930 17439 21707
3492,20569 28716 21081 29428 35306
3496,21739 22211 34745 24704 2940
3505,5227 15615 31939 34141 19530
3511,12614 28102 23030 21406 27322
3513,33562 17677 2339 31939 6838
3518,149 35738 6461 32916 2597
3523,7923 3826 30982 7919 17494
3525,18662 12267 14932 27569 6627
3528,10299 6699 775 32916 27569
3532,26468 15743 12354 35001 17152
3540,33173 31992 24639 33475 35300
3543,1076 16367 5945 30360 31293
3548,23001 19705 7923 34070 31971
3550,33173 31992 24639 33475 35300
3552,33173 31992 24639 33475 35300
3558,19931 33580 25138 25506 17600
3560,9012 8549 7759 8183 35874
3561,4105 26951 1397 18001 7342
3563,30704 33115 8999 6839 15758
3564,28701 7619 32472 35665 33603
3565,4105 19907 14264 26346 32578
3572,28053 25082 559 15009 6764
3581,33173 31992 24639 33475 35300
3582,30653 23949 12997 21336 36976
3583,4993 35179 34648 12155 17696
3587,12866 11795 10200 23014 33175
3591,19332 27569 16730 11366 13574
3592,9420 13502 16735 962 14983
3596,8016 1494 7824 8752 795
3602,12866 16569 14616 1289 13367
3604,33173 31992 24639 33475 35300
3611,33173 31992 24639 33475 35300
3616,28381 23240 9308 3212 16687
3624,3431 23388 5558 35391 1363
3626,33173 31992 24639 33475 35300
3627,33173 31992 24639 33475 35300
3628,33173 31992 24639 33475 35300
3634,33173 31992 24639 33475 35300
3637,4605 2133 19332 31220 4268
3644,32915 36533 10448 1904 7143
3645,13649 34517 1755 21036 13726
3656,19907 7114 23203 18453 4234
3662,4077 33755 26197 9913 6461
3664,33173 31992 24639 33475 35300
3670,8788 29184 22254 31057 17993
3673,33173 31992 24639 33475 35300
3674,27660 18303 19452 23833 28541
3675,2972 34070 1363 463 26756
3676,33173 31992 24639 33475 35300
3677,26197 9913 7824 9902 13726
3678,35265 21406 36023 2911 28102
3679,26743 6461 10200 21717 36607
3691,5589 6405 26197 11984 33386
3692,10200 13726 11366 29184 6461
3693,33173 31992 24639 33475 35300
3695,1480 2972 9420 15080 17389
3696,23030 33603 7597 24639 32956
3697,33173 31992 24639 33475 35300
3698,9415 36168 21293 2424 15442
3699,8035 18717 21230 34537 12896
3707,33173 31992 24639 33475 35300
3708,32023 21765 1209 14839 32591
3712,33173 31992 24639 33475 35300
3715,6627 473 34090 31713 20985
3717,33173 31992 24639 33475 35300
3721,15823 36204 17382 19711 27752
3730,505 30968 21830 24108 12771
3749,31836 3670 27132 32287 28701
3753,33173 31992 24639 33475 35300
3754,4816 34517 37065 5578 2712
3758,33173 31992 24639 33475 35300
3767,13701 29848 11366 35300 16766
3771,21249 13878 1762 13572 17147
3774,2049 36872 18096 25185 13726
3775,33173 31992 24639 33475 35300
3776,516 32636 19940 21416 21459
3781,11764 3841 26951 23188 5086
3784,4244 24226 2731 10452 16547
3790,16339 7342 10573 8519 24519
3798,9913 28466 4785 8368 32636
3800,30824 27885 4327 2440 17540
3801,33173 31992 24639 33475 35300
3807,33173 31992 24639 33475 35300
3812,2892 35247 16825 28452 562
3819,7704 34699 11176 6468 6699
3820,33173 31992 24639 33475 35300
3828,18717 21230 8361 34537 17813
3830,33173 31992 24639 33475 35300
3832,13624 22211 31172 17198 10893
3837,12454 25939 24771 34351 1360
3840,33173 31992 24639 33475 35300
3841,30982 17696 32674 4698 13820
3844,33173 31992 24639 33475 35300
3846,35300 19752 27660 23282 3456
3848,33173 31992 24639 33475 35300
3861,13782 13502 3527 19749 16339
3864,25886 36927 28527 23388 22982
3866,33173 31992 24639 33475 35300
3868,2339 24639 19426 18546 3704
3869,9704 4785 6906 8549 8567
3871,8295 34090 7592 33577 23292
3873,18660 25635 14072 322 12320
3875,30360 1431 251 26674 2491
3877,12023 21662 25694 6299 9840
3878,33173 31992 24639 33475 35300
3880,5227 31136 16901 17862 15593
3885,27676 25304 23954 3305 8810
3886,27569 28415 2578 15743 8759
3888,31992 18741 24342 10059 10685
3889,33173 31992 24639 33475 35300
3892,33173 31992 24639 33475 35300
3899,8146 579 34848 23292 15846
3906,4835 14711 6612 34223 27276
3910,22458 2041 26468 12997 23030
3913,21765 13390 6637 25940 34657
3916,6314 30360 29848 34070 34891
3917,33173 31992 24639 33475 35300
3919,8828 4197 18717 4735 14629
3923,17648 6132 19529 22813 13754
3929,33173 31992 24639 33475 35300
3932,4814 7800 27715 8680 18375
3936,19987 15687 34351 18546 27569
3943,34930 29046 5706 17207 30491
3955,5222 5624 7098 9257 22826
3969,34473 18803 36811 36501 5352
3971,22904 19243 14634 23827 23336
3972,35300 7393 26884 5446 33475
3974,2464 6627 13425 30668 29985
3977,18200 24488 19353 15743 24971
3979,33173 31992 24639 33475 35300
3981,26484 10548 11253 10427 34891
3983,33173 31992 24639 33475 35300
3989,2715 14710 3102 11717 1448
3990,9052 14174 18970 13782 15680
3992,25656 24662 9492 31107 15434
4001,1076 20907 1815 34945 12654
4010,7597 24639 8368 15593 30718
4015,33173 31992 24639 33475 35300
4019,17407 28640 26573 30037 553
4025,2566 16571 22182 28139 24488
4028,5945 19478 29676 25150 34633
4035,476 9577 14872 34028 6873
4037,30453 4105 1209 10853 14535
4041,876 19241 18873 30982 21108
4058,33173 31992 24639 33475 35300
4061,3984 12314 11210 20617 2695
4066,33173 31992 24639 33475 35300
4068,25904 20213 31274 36023 30982
4069,33282 876 31992 5016 10059
4070,26951 9052 15280 11717 30964
4074,29464 7923 28964 35105 626
4081,15221 29220 23900 3958 18830
4084,7092 2715 14710 11717 31759
4087,33173 31992 24639 33475 35300
4089,418 921 8519 17315 35300
4090,33173 31992 24639 33475 35300
4097,32916 13069 12997 6595 28688
4099,5103 8519 19718 7555 15687
4106,33173 31992 24639 33475 35300
4107,9787 11693 10844 33166 23781
4108,9078 8426 9853 32916 23014
4110,33780 5016 15687 909 4279
4112,33173 31992 24639 33475 35300
4119,24512 17583 22359 23188 17913
4121,23240 33469 18506 5279 32126
4124,33173 31992 24639 33475 35300
4127,19243 23336 29723 26197 13220
4132,34351 33603 12354 27569 13502
4134,5248 24626 5058 30942 10319
4139,2523 27131 34930 28463 5575
4142,1652 12997 33475 33298 3366
4143,33173 31992 24639 33475 35300
4144,33173 31992 24639 33475 35300
4145,33173 31992 24639 33475 35300
4147,21495 28688 16766 31992 11366
4149,15508 35486 19996 35391 32456
4151,27132 22803 35804 14988 17648
4152,33173 31992 24639 33475 35300
4153,13726 9735 35588 11781 33173
4158,33173 17583 33500 25304 34223
4175,2578 17278 36599 28821 3973
4184,33173 31992 24639 33475 35300
4187,8189 6204 8519 10685 23089
4190,5016 4341 26285 18741 4762
4194,33173 31992 24639 33475 35300
4195,10803 20878 21278 23293 2597
4197,775 9893 31924 6699 30898
4199,7928 32916 30982 27388 21913
4203,33173 27807 31828 1076 32038
4204,33173 31992 24639 33475 35300
4214,9577 12997 1076 19478 15687
4219,9902 35158 25938 1447 31250
4222,15687 33755 6773 20745 17383
4226,31836 26285 37132 16367 36587
4233,33173 31992 24639 33475 35300
4234,35300 25952 15644 18200 29198
4254,8205 6363 11846 15566 17789
4260,8149 30403 12978 25608 1001
4263,33173 31992 24639 33475 35300
4272,16769 9178 15983 33562 27837
4275,33173 31992 24639 33475 35300
4277,36518 8035 912 18170 12313
4278,23336 31220 13200 16484 13220
4282,15687 15086 7597 6951 2972
4284,31992 6111 2911 33173 7376
4288,16571 10059 16339 1438 1910
4291,20565 35001 2971 15452 32332
4295,23282 10701 12997 27650 4708
4300,14616 30360 13726 22834 29219
4302,33173 31992 24639 33475 35300
4306,15917 17856 13365 15959 28573
4327,33173 31992 24639 33475 35300
4329,33173 31992 24639 33475 35300
4330,28728 30352 20745 27151 22904
4331,33173 31992 24639 33475 35300
4338,33173 31992 24639 33475 35300
4352,22341 19242 14572 33115 8999
4354,29371 35265 34891 27943 16825
4356,34351 8732 33603 1076 25363
4358,33173 31992 24639 33475 35300
4360,16367 3431 36769 445 3681
4364,37111 24345 17871 31616 17943
4365,33173 31992 24639 33475 35300
4366,33788 16339 8016 19573 5292
4368,33173 31992 24639 33475 35300
4369,12454 23260 1076 33475 25645
4371,33173 31992 24639 33475 35300
4373,33173 31992 24639 33475 35300
4377,33173 31992 24639 33475 35300
4379,11210 21051 24423 17328 30704
4386,12866 33475 35300 18200 33173
4394,12560 11618 34930 25904 17330
4396,2386 11448 4222 22211 36333
4402,33173 31992 24639 33475 35300
4417,6314 34365 19725 19803 34891
4439,34399 23507 31136 17445 33755
4447,33173 31992 24639 33475 35300
4448,25677 4039 33173 6461 6552
4454,5128 23360 4228 30839 7086
4455,24639 25693 10469 34223 2143
4456,33173 31992 24639 33475 35300
4460,20620 9047 9577 24012 21945
4462,27660 4778 19127 33543 9547
4464,29308 28964 6461 17389 16766
4470,33173 31992 24639 33475 35300
4472,29781 8183 15743 8549 12454
4479,9900 22004 32375 33780 31432
4482,36023 21406 25366 7355 15037
4484,33173 24639 33475 35300 18200
4486,33173 31992 24639 33475 35300
4488,35984 30616 25920 21613 24639
4492,34473 18001 33282 4105 26951
4494,33173 31992 24639 33475 35300
4500,22637 9408 20294 16641 4642
4505,551 17815 4444 16713 35151
4510,13782 35345 3412 18327 23775
4518,13920 5446 1824 10924 36705
4519,30453 17782 27131 17380 14820
4523,33173 31992 24639 33475 35300
4528,33173 31992 24639 33475 35300
4530,3456 35300 34891 24639 18099
4541,28766 17540 30656 12516 5589
4543,36023 8519 35381 7355 24639
4545,33173 31992 24639 33475 35300
4553,30544 3680 5770 4470 21099
4565,33173 31992 24639 33475 35300
4566,33173 31992 24639 33475 35300
4569,33173 31992 24639 33475 35300
4573,12491 29389 3729 33475 6435
4575,35300 25952 15644 21913 25364
4582,15293 12 13892 30814 23188
4585,33173 31992 24639 33475 35300
4587,10193 3077 23827 25784 15009
4588,34156 8519 8013 6343 32916
4594,33173 31992 24639 33475 35300
4600,33173 31992 24639 33475 35300
4601,9349 5488 16345 22753 22870
4611,18200 9893 16184 11259 7923
4615,7342 6446 4475 32083 8181
4616,33173 31992 24639 33475 35300
4625,30360 33266 21459 14076 31759
4634,9902 36633 2715 1853 36620
4638,33173 31992 24639 33475 35300
4639,1147 5673 84 7449 26681
4646,11774 22002 19332 27562 10562
4650,16825 17064 1011 26484 28604
4656,120 15334 8230 4639 5233
4657,33173 24639 33475 35300 18200
4658,24834 8759 30981 33603 28083
4674,8507 31934 25547 20602 3771
4679,35105 27409 11366 9257 1947
4687,33173 31992 24639 33475 35300
4690,6446 11584 31107 14391 33500
4691,25462 5802 29915 26024 5446
4695,33173 31992 24639 33475 35300
4698,33173 31992 24639 33475 35300
4699,33173 31992 24639 33475 35300
4703,9012 35874 5248 34930 18970
4704,33173 31992 24639 33475 35300
4709,18692 7931 19748 31867 24309
4726,33173 31992 24639 33475 35300
4729,33173 31992 24639 33475 35300
4731,31136 26339 18572 12635 25476
4736,10193 3077 26942 5292 27139
4741,29448 14839 6449 4851 33603
4756,11259 31136 26339 18572 12362
4758,33475 22976 33266 3704 17463
4760,6821 33526 34961 6314 27923
4761,33173 31992 24639 33475 35300
4763,9404 18803 33219 22066 31274
4764,12354 24918 25576 28083 16932
4773,23188 23282 4708 20635 31037
4774,34517 27322 6111 33500 8394
4777,33173 24639 33475 35300 18200
4784,33173 31992 24639 33475 35300
4785,11579 12897 18586 34446 3674
4789,9607 13574 33475 17856 12866
4799,33173 31992 24639 33475 35300
4801,20907 31992 26285 29367 33807
4804,28415 16426 22341 6794 24596
4805,21295 15687 7597 15086 12354
4811,16964 563 8853 18698 5488
4816,33173 31992 24639 33475 35300
4819,4785 9704 6906 8549 8567
4821,33173 31992 24639 33475 35300
4824,15274 20620 21263 11458 9925
4828,2049 33603 36872 13726 13885
4829,10701 8216 3431 26332 4708
4832,15086 7811 18200 33475 15280
4835,33173 31992 24639 33475 35300
4838,33173 31992 24639 33475 35300
4851,33173 31992 24639 33475 35300
4853,28213 14906 12454 13379 1671
4863,33173 31992 24639 33475 35300
4865,33173 31992 24639 33475 35300
4866,33173 31992 24639 33475 35300
4871,33173 31992 24639 33475 35300
4877,28199 27780 35573 5287 20878
4881,13365 22029 20569 10562 20745
4883,33562 5225 4439 2817 13891
4886,27660 23466 9735 37065 13726
4887,33173 31992 24639 33475 35300
4888,33173 31992 24639 33475 35300
4889,33173 31992 24639 33475 35300
4892,31250 12061 10281 19567 8627
4893,19426 2464 11366 32308 32863
4894,33173 31992 24639 33475 35300
4897,29219 3826 2591 4566 5546
4900,32222 25500 9893 18016 21495
4907,36872 14381 19868 6343 32616
4910,2569 19198 6561 15478 17768
4919,19907 13782 1147 5673 10059
4926,9893 16367 12354 28688 5128
4933,269 18791 14770 30453 1961
4944,32636 34602 16876 17925 36492
4946,33173 31992 24639 33475 35300
4947,15452 22002 36533 34517 26468
4949,33173 31992 24639 33475 35300
4953,33173 31992 24639 33475 35300
4954,33173 31992 24639 33475 35300
4960,1363 2972 30360 9577 26756
4962,4039 34478 15566 9577 4485
4967,25670 991 2733 26479 27914
4976,10963 28751 7704 8762 34651
4977,30347 16364 23008 13707 14669
4979,7409 13726 32019 17207 16339
4980,4807 35994 8181 785 21484
4983,4357 25513 17207 15060 35831
4987,27660 7984 2464 20215 31444
4989,33173 31992 24639 33475 35300
4990,29184 9098 14553 3366 30914
4993,33173 31992 24639 33475 35300
4995,33173 31992 24639 33475 35300
5000,28872 3841 7780 7555 16272
5001,33173 31992 24639 33475 35300
5005,12997 15086 17815 1076 33500
5009,33173 31992 24639 33475 35300
5012,30477 16628 24145 2578 21112
5013,33173 31992 24639 33475 35300
5024,28083 34365 20048 13367 3054
5026,33173 31992 24639 33475 35300
5028,10803 19452 20878 31446 23953
5032,28688 4896 8013 2960 17207
5037,29736 33173 3993 24263 4381
5038,2911 28083 11210 2234 5207
5041,20745 33225 35738 23949 34891
5047,4993 34648 35179 14101 16641
5050,33398 8016 1494 1076 7824
5051,33173 31992 24639 33475 35300
5053,35531 16501 20048 28751 29239
5055,35189 21739 1709 9380 29239
5056,33173 31992 24639 33475 35300
5058,7565 34602 13379 14906 21158
5071,10685 6699 30699 22290 14767
5075,33173 6627 29219 33475 26285
5078,33173 31992 24639 33475 35300
5079,23540 23089 25624 22272 16766
5080,33173 31992 24639 33475 35300
5081,33173 31992 24639 33475 35300
5083,7597 19271 21913 28294 27828
5086,17583 28415 2578 25717 33598
5087,33173 31992 24639 33475 35300
5088,8040 23001 9562 18655 6631
5092,23188 2715 20283 4747 5425
5093,12491 3729 12354 15743 29389
5098,146 7317 13365 1460 35478
5106,23507 4228 1356 3857 27042
5108,29308 17389 6461 28964 6627
5109,33173 31992 24639 35300 18200
5110,33173 31992 24639 33475 35300
5112,33173 31992 24639 33475 35300
5113,33173 31992 24639 33475 35300
5114,27562 23145 30964 28762 16787
5120,21679 11144 20620 6111 2578
5126,33173 31992 24639 33475 35300
5131,13920 5225 6405 21804 28125
5133,12997 36370 6447 13502 18546
5135,4485 4398 2826 14464 17789
5138,19996 5293 33543 21765 34140
5140,33173 31992 24639 33475 35300
5143,30019 34612 37065 5488 15482
5159,33173 31992 24639 33475 35300
5160,33173 31992 24639 33475 35300
5165,33173 31992 24639 33475 35300
5168,4381 711 9607 15680 34930
5171,18926 7592 6906 782 17287
5173,17207 31759 4785 17494 13750
5174,13034 921 9306 13309 12592
5182,33173 31992 24639 33475 35300
5185,33173 31992 24639 33475 35300
5187,33173 31992 24639 33475 35300
5192,34891 2972 269 5890 9577
5196,5447 5352 9233 12023 32578
5197,12873 10734 36855 8872 11871
5199,1824 28431 5446 32916 17936
5204,30564 4762 10181 15165 20863
5211,33173 31992 24639 33475 35300
5212,33173 31992 24639 33475 35300
5213,9893 8519 21495 4228 30727
5215,4546 9655 32777 5355 11259
5216,6699 30735 28103 9913 36973
5217,4039 18217 13726 11366 10672
5218,15732 14572 19887 22521 4244
5226,23030 31461 14644 22330 31136
5229,33173 31992 24639 33475 35300
5235,20975 15102 35381 2561 19333
5242,35571 24594 27662 11081 19332
5243,23262 24786 32231 30942 14880
5245,2911 24512 24834 13198 14988
5247,10488 35649 10262 32578 32120
5249,2049 1289 29219 6821 29915
5250,16555 25100 1075 27812 33780
5264,33173 31992 24639 33475 35300
5266,6627 4020 17936 28964 18099
5269,33173 31992 24639 33475 35300
5274,33173 31992 24639 33475 35300
5278,23282 19907 18970 21304 33295
5280,34351 14932 2523 27569 6627
5281,24626 33562 5578 26951 17044
5282,33173 31992 24639 33475 35300
5285,26468 18645 8717 20907 18651
5286,6461 3100 2440 4728 26543
5290,31992 27131 37030 30466 9902
5294,30463 11868 2361 4311 6482
5297,11458 28688 31924 15080 18024
5299,33173 31992 24639 33475 35300
5301,3836 952 32276 32084 3242
5302,33173 31992 24639 33475 35300
5304,15452 37065 6906 16677 27885
5308,27761 13198 13323 1075 11625
5312,17445 2073 27132 17382 6612
5315,33173 31992 24639 33475 35300
5320,33562 1169 5016 36973 30735
5330,30087 30595 7597 16184 15423
5335,26951 35390 25304 3456 2339
5341,33173 31992 24639 33475 35300
5344,15291 4373 33732 23310 7065
5351,26726 27810 15223 1728 31220
5358,9717 25304 19107 21459 9239
5365,33173 31992 24639 33475 35300
5373,13425 30668 29985 34223 35390
5376,17445 27569 33680 35262 16826
5377,28102 17445 13574 19241 27569
5385,6263 8016 28527 1494 7824
5391,33173 31992 24639 33475 35300
5392,33173 31992 24639 33475 35300
5393,33173 31992 24639 33475 35300
5397,24186 25886 269 18976 2781
5401,7923 23507 12 956 27785
5402,30819 36153 35300 1447 9893
5404,33173 31992 24639 33475 35300
5405,33173 31992 24639 33475 35300
5409,33173 31992 24639 33475 35300
5415,16584 35367 18873 25938 33603
5417,24639 17207 33562 13726 34517
5428,5227 20424 33080 9793 18281
5430,18741 24342 10059 10685 9070
5434,5016 31057 17993 9478 8717
5435,11012 551 18645 19353 626
5447,33532 30861 36140 6699 19801
5448,6461 17644 5360 2339 6821
5453,33173 31992 24639 33475 35300
5458,28688 18655 35874 31220 28466
5465,808 22129 34906 1695 27132
5468,19197 4382 1732 7733 9324
5483,17380 13527 3625 12048 35486
5484,33173 31992 24639 33475 35300
5487,33173 31992 24639 33475 35300
5493,18576 18001 11323 24164 337
5495,30453 26502 26325 19073 23711
5498,26197 22850 28688 15417 15803
5503,33804 11618 20569 10562 5016
5504,24834 8759 35458 28083 33603
5507,33173 31992 24639 33475 35300
5517,33173 31992 24639 33475 35300
5524,31220 19271 6447 17116 4421
5525,15139 17645 36543 14212 30019
5526,33173 31992 24639 33475 35300
5528,1320 31037 8788 22976 7253
5530,18130 20954 14373 20522 20407
5534,3841 8519 8223 18383 16345
5535,33173 31992 24639 33475 35300
5543,13198 13367 5128 31648 27584
5544,31759 16490 32916 34930 32744
5545,33173 31992 24639 33475 35300
5546,14340 19171 31971 32382 4197
5550,8216 7597 12997 10701 18830
5552,2809 27562 25624 17529 18658
5554,33173 31992 24639 33475 35300
5556,34602 26726 2953 9144 33173
5559,5163 757 2630 12177 17167
5562,3704 11579 26468 32956 19837
5563,15680 25209 23953 23204 29848
5565,33173 31992 24639 33475 35300
5566,33173 31992 24639 33475 35300
5568,32019 34930 18389 25580 9012
5569,33353 27322 10145 6871 8549
5575,21945 30910 10701 26741 14673
5576,18099 9577 35262 8013 13367
5577,34811 22254 18354 15687 16730
5580,25642 35425 873 9078 16677
5584,33173 31992 24639 33475 35300
5585,18200 17706 12697 10179 28179
5587,34517 4816 20955 5128 25363
5588,2944 10717 2875 16508 10088
5593,33173 31992 24639 33475 35300
5597,3456 35300 34891 23188 22029
5598,26120 24428 33400 4605 20213
5601,35458 10672 21459 26951 24630
5608,4373 1623 17813 15595 8149
5610,11259 9893 18170 23262 6699
5611,9577 25572 5810 22029 2983
5614,33475 12997 17389 31037 24639
5615,33173 31992 24639 33475 35300
5618,1539 30403 1001 12978 25608
5621,33173 31992 24639 33475 35300
5630,15291 33732 23310 4373 7065
5635,35300 33475 31992 14616 27753
5637,25940 27025 33603 29728 13885
5644,33173 31992 24639 33475 35300
5648,8090 25979 9916 21577 33173
5654,9232 29177 19585 10545 20484
5659,29723 13252 23833 33175 3077
5672,15452 26468 30514 16825 3661
5673,35809 2777 13520 21459 35381
5675,2925 15100 35350 5905 30012
5680,33173 31992 24639 33475 35300
5681,33173 31992 24639 33475 35300
5689,22385 17782 8149 32337 2164
5691,33173 31992 24639 33475 35300
5696,8183 34595 14841 26951 11657
5700,4105 1810 24626 7597 8549
5702,12734 22620 10145 11880 19481
5703,15996 5225 14616 30595 23137
5709,4409 7393 27780 23145 3680
5719,33173 31992 24639 33475 35300
5720,14932 13530 17781 2050 22982
5724,18881 13898 6461 36982 26064
5725,33173 31992 24639 33475 35300
5731,15827 36421 2143 23868 4105
5732,33173 31992 24639 33475 35300
5734,30455 21812 28053 12479 31836
5736,36855 4796 30453 18170 6068
5739,36872 22272 20620 10427 16724
5741,25693 28514 24771 18970 2712
5745,33173 31992 24639 33475 35300
5749,17815 12997 16713 4444 29915
5750,9354 6871 8447 9893 9971
5758,27824 1397 24639 20913 2334
5763,33173 31992 24639 33475 35300
5772,33173 31992 24639 33475 35300
5773,36334 3767 28385 22976 11435
5778,33173 31992 24639 33475 35300
5783,9577 35136 8394 6343 27847
5785,33173 31992 24639 33475 35300
5787,17936 6627 18099 25462 32916
5790,16845 27810 23293 23145 32375
5793,14616 17207 5578 6627 24626
5797,33173 35738 32038 30616 29888
5807,33788 16367 36587 37132 6769
5811,33173 31992 24639 33475 35300
5813,33173 31992 24639 33475 35300
5817,30704 19271 15758 31085 6839
5820,33173 31992 24639 33475 35300
5822,30058 35804 921 2068 1438
5824,946 10145 17833 10562 11880
5827,26346 24012 24443 14651 10069
