userId,RecommendedItemIds
2845,31766 18503 4343 17471 24223
2850,14372 18803 27376 12362 23036
2860,27867 36942 26454 1184 17240
2862,7480 25830 25136 5360 20878
2865,15555 34172 18996 6809 6715
2867,24736 1183 1439 30727 36277
2869,15126 24969 13521 4936 5401
2875,7179 32117 34565 16484 17149
2877,26952 36252 10948 26446 16783
2880,18433 15139 23598 1608 1961
2883,22720 26320 37132 5578 10262
2884,29323 5905 21869 31759 21854
2886,5684 7232 4628 19565 30626
2888,8549 35738 25624 9730 13130
2895,34567 22796 10172 2049 25624
2903,35065 34595 32019 12851 14105
2904,32219 10286 20919 4635 29387
2908,23104 24783 31924 18069 27257
2909,2712 35158 30622 2049 16716
2914,7497 30360 36543 26489 6469
2917,35588 8757 34726 19800 790
2921,25445 25696 4532 1192 24584
2926,19144 33130 24536 14776 25297
2933,13284 10562 6473 19676 20699
2935,252 34766 17862 26778 19608
2951,15743 17383 17648 33475 32019
2957,15291 23137 33611 32265 18916
2964,963 20859 2496 19391 17328
2967,11147 28510 26024 22147 15687
2968,3414 5884 21818 20264 33598
2978,27142 21191 5321 17402 33120
2985,34749 29350 8048 3295 26195
2990,3066 5233 19868 4381 22546
2993,30287 27477 7241 13797 5446
2996,31836 3376 5850 7368 3937
2997,5117 23143 26984 32054 13198
2998,12222 21644 17445 27885 35345
3001,17815 30722 11927 32642 12
3003,35105 16803 27824 9349 24786
3014,35596 28466 15310 26992 16891
3017,16278 7586 2157 13017 36238
3019,10548 7498 23983 12293 5861
3020,5732 3694 1548 385 35626
3023,15743 17648 32019 1448 27911
3028,5861 15016 23137 22767 9106
3032,20596 34682 32355 24162 33010
3041,32883 21746 250 15111 25656
3043,17782 12180 17936 33213 14366
3050,18303 16646 32341 28483 14631
3056,23833 24372 11717 26432 33613
3057,7984 2961 15708 35873 31145
3059,15971 24626 12997 34313 31988
3064,36162 3897 10575 28089 33827
3065,18411 17979 31786 25878 7983
3066,33561 4348 12422 20837 19839
3069,15289 7967 25103 2605 31082
3071,1363 11486 3366 36168 21613
3072,27544 18718 7428 14676 16147
3073,35158 9257 5575 1518 23785
3074,1076 15743 32019 1448 33475
3077,16307 27530 28127 18063 18946
3082,34351 35819 12794 21613 22093
3091,32777 13301 34414 10963 52
3093,4475 34602 21081 31076 2442
3095,10723 13929 13861 10060 5657
3098,6446 2068 26621 15452 37065
3101,16845 9933 29403 31833 16899
3104,15973 8216 11707 33266 11752
3105,269 12362 19230 2522 7759
3106,7788 7008 18830 33166 20279
3107,14055 3007 12474 30149 19817
3108,3985 17391 6961 14107 32109
3113,30479 31432 30633 31528 7906
3118,27139 12028 34685 21884 14636
3123,14464 17585 36663 30989 27486
3127,2460 21500 15994 19396 18351
3133,15762 35158 14522 8341 15623
3137,30808 3173 36211 25637 12255
3157,22338 13739 1102 19058 14199
3163,7584 20255 2743 11711 25278
3165,5884 35100 33173 26746 23516
3166,21561 3006 32362 2697 13709
3167,6092 31055 11341 16056 30804
3168,25134 2406 17778 35046 34940
3173,35513 16891 603 18168 24281
3180,26315 25920 19127 960 22290
3188,10514 17893 9535 14372 15971
3189,7923 418 5834 25007 23224
3190,19148 7114 20495 21216 14629
3191,4547 30739 12896 2509 21063
3192,7678 21652 10452 25765 366
3195,12102 2519 8394 29383 24547
3198,20737 9052 418 12897 12738
3201,14820 25952 17030 9575 9535
3202,3806 36387 31759 3661 21336
3203,15530 10469 14566 32362 30514
3206,30428 13886 22397 983 16451
3212,13727 2921 9553 2432 9533
3214,28103 3392 33799 14738 24109
3216,23137 15469 15016 14738 6442
3218,1696 35703 34208 15214 4561
3221,16803 28750 18970 34954 19852
3227,8216 15973 28750 20941 21037
3229,31428 36546 7084 9484 33440
3240,3006 32362 23936 4038 10021
3243,15917 13502 10822 322 34930
3244,19981 119 36627 2227 14015
3248,1076 15743 1448 32019 8146
3249,25134 2406 35046 17778 9489
3250,29159 21589 37132 30087 34509
3253,30294 20080 9485 2261 27023
3256,11446 438 35057 11525 16677
3260,26197 8647 13301 27218 35536
3265,8565 29566 36425 22347 4925
3273,9242 24763 7668 30261 6861
3279,30360 27761 23137 16818 23980
3281,11927 30722 34504 1793 24871
3287,33852 13307 36535 33143 8134
3294,2143 12841 12091 29824 9933
3296,33788 27453 816 3048 32011
3298,7678 21652 10452 25765 366
3302,4708 10701 31203 23282 17925
3304,15814 19112 20548 14099 20828
3309,29221 12305 21505 12340 3077
3319,2442 10452 19452 26150 27584
3320,33598 22272 24904 33761 2989
3324,34136 15677 24711 20590 20692
3325,18514 25363 32829 6249 17944
3326,9233 13651 2049 11366 34281
3328,31828 29642 603 36055 19251
3330,31341 21495 29046 12180 37065
3332,4708 10701 17925 2597 23282
3336,33555 11107 14800 6494 35179
3350,4833 14762 32827 9074 36843
3351,16956 10640 34924 11486 14636
3354,14599 31616 1192 14777 876
3358,5619 29777 27923 15183 7036
3360,14239 6821 15607 4120 367
3361,2294 2523 12255 12264 33173
3364,25887 26585 10410 35953 33213
3374,3006 21036 32362 5364 9971
3376,20737 8216 13284 8496 3457
3378,13103 15884 11190 20369 27552
3379,17207 2561 20777 6263 22347
3387,11237 4394 31444 36492 21245
3392,10822 16646 18303 7776 11900
3396,24263 34633 18803 10963 17126
3402,359 1353 36473 29076 33387
3407,14174 28083 33475 17383 1562
3411,13649 24488 18222 26307 36613
3413,8877 26407 36811 6769 31992
3418,26128 13419 30114 6975 18879
3421,8752 1447 28127 24519 4279
3422,10573 367 4120 10606 10490
3424,5945 1447 25007 23213 31177
3434,12 8800 34602 30514 25736
3435,30764 31646 18642 11125 21304
3438,23081 2675 10410 9576 12180
3439,13511 2770 31073 472 22558
3452,535 15737 30294 17893 2134
3455,8567 21412 12328 14767 23388
3459,27971 11592 29184 35416 35326
3461,17463 3066 35714 16223 1652
3464,5208 20250 13323 8027 32780
3468,25936 35158 25275 20255 27453
3469,31961 33998 23903 29645 10319
3474,1448 15743 1076 17648 22093
3475,13035 21986 34777 7653 27650
3482,29650 26332 27477 2924 27131
3487,26754 28440 3656 2012 11724
3488,15814 12587 17328 31512 5933
3492,30340 7584 34614 9121 36869
3496,23574 5474 30440 36549 6238
3505,13886 30758 27971 4525 22850
3511,29331 35940 2590 9984 4327
3513,23775 9730 24837 26762 15697
3518,18955 5811 16966 30339 19147
3523,30982 23388 24716 15072 18435
3525,12997 23927 31939 26020 11648
3528,23081 2041 9576 19345 10410
3532,21928 34054 6893 31733 76
3540,17287 26468 1209 3216 15593
3543,28966 23949 20955 5331 5494
3548,14583 12963 4911 12492 19718
3550,18145 29184 22507 30100 18245
3552,27828 8634 6760 22147 27727
3558,29420 15243 6041 927 3897
3560,4228 11758 36889 33761 9012
3561,20941 8216 33266 18741 23833
3563,34070 8875 36673 15417 16111
3564,21406 12587 18720 31889 25389
3565,14669 23833 13530 16333 30964
3572,25925 17512 6017 19705 1192
3581,5227 20737 8216 8496 17695
3582,29736 31033 3050 5046 7829
3583,20593 15016 10193 21459 7447
3587,17149 10410 32520 31825 30300
3591,35746 34633 13064 21796 28514
3592,29047 27904 531 3242 36341
3596,23738 3437 6245 9853 32097
3602,36504 5352 12614 32476 21601
3604,34602 2442 30261 21981 9308
3611,21874 20101 8184 6035 11673
3616,23429 17812 22066 17140 36416
3624,31381 34649 31784 23455 1363
3626,17656 25300 20585 16599 4536
3627,21846 9704 13632 30674 8156
3628,3259 35317 17815 6334 27355
3634,24257 897 11625 9349 1583
3637,30677 8134 19014 30851 6865
3644,36533 30923 9930 26191 37065
3645,10963 15743 17152 16845 1076
3656,12231 14572 22637 22626 30790
3662,13726 36204 23949 24488 17893
3664,6470 20979 36972 1239 8943
3670,17671 15606 27853 31020 1619
3673,6461 15719 24805 10149 13581
3674,26177 17813 7811 19887 25624
3675,1363 3515 23455 14118 19597
3676,33173 13651 2049 30633 7882
3677,23833 24372 7824 11717 26432
3678,28102 25967 24832 16741 1107
3679,233 19642 18732 14802 27723
3691,4708 3436 18782 24236 5050
3692,18680 16612 217 16084 31810
3693,6821 36204 4735 24488 7716
3695,5713 36492 36056 17625 12934
3696,25920 19127 32291 25209 1617
3697,27650 24958 14636 36869 23422
3698,31759 18955 6663 11703 22338
3699,17540 32641 10705 33093 29931
3707,4904 33993 17278 15897 27847
3708,34473 14227 35300 23633 36869
3712,13531 5351 22338 34715 1102
3715,34090 7188 5806 36056 32083
3717,15743 17648 32019 1448 27911
3721,26024 20063 25506 4532 5940
3730,678 2280 5039 33363 462
3749,9237 18514 20290 33443 6249
3753,33761 29355 18720 27610 26905
3754,21412 37122 22147 25685 31768
3758,9035 1759 35486 33014 36248
3767,14525 17893 24488 2090 14636
3771,17756 10278 13220 18063 17011
3774,27507 5494 21818 19434 36213
3775,16891 35513 146 19801 26713
3776,25647 14572 15119 18192 28431
3781,8146 16307 11868 5644 24547
3784,31755 4643 13728 33650 8764
3790,23580 19210 30388 3515 36663
3798,29047 531 5590 2130 32956
3800,2143 29464 16845 32462 8252
3801,28819 19912 14532 5283 23188
3807,18884 22699 13202 4103 12324
3812,25086 24952 2506 2257 18663
3819,17463 3066 35714 17085 24075
3820,18881 18966 14669 32335 32683
3828,21284 24217 28481 29261 31496
3830,25939 15971 14988 27586 6068
3832,36213 17763 3740 23910 2235
3837,15085 4064 18303 26147 1498
3840,30300 24309 535 21986 17149
3841,31476 32674 26889 28946 22051
3844,3414 29355 13323 31463 33597
3846,25736 4708 3004 33628 34567
3848,111 25506 26775 29333 12604
3861,33562 24488 17893 17955 33957
3864,37065 21495 31341 29046 26621
3866,15803 22565 8501 6931 7770
3868,4228 11758 36889 17808 3704
3869,20995 1438 19929 12530 29408
3871,32642 11579 35281 7480 25007
3873,11145 876 11235 23287 1873
3875,3762 1660 3995 17843 9867
3877,2802 18450 32164 11628 19125
3878,19642 25967 8043 20261 20387
3880,19022 28514 28570 22341 28691
3885,4327 30294 7716 10305 26576
3886,31556 19529 29355 36663 3515
3888,29848 322 17198 28289 25467
3889,13094 1836 30964 5926 228
3892,21773 2924 11774 5425 13013
3899,23213 31177 29227 12897 30714
3906,8699 5420 21785 23476 10465
3910,11758 25938 17782 36889 3216
3913,27343 18220 25647 7815 22932
3916,10542 31556 29355 14414 28109
3917,6821 36204 4735 24488 7716
3919,26875 33790 18648 23722 13373
3923,15743 17648 30310 32019 37132
3929,9115 11743 17490 13222 4757
3932,14040 6280 1066 465 1984
3936,1447 8752 28213 28127 6249
3943,35856 21177 17012 14579 1192
3955,1656 11909 3836 4772 20976
3969,7287 17676 7036 31432 12491
3971,22104 30018 35100 31992 29781
3972,28289 8146 33475 4685 17383
3974,15697 11485 37031 17893 751
3977,21412 12102 32382 12873 23336
3979,12102 8394 3398 10644 31341
3981,366 6536 11889 17992 33909
3983,956 11758 27409 14738 21099
3989,32083 19624 22191 12857 29046
3990,36613 2953 27139 19589 20495
3992,36204 11592 7815 4735 28109
4001,26621 29046 21495 2561 37065
4010,25920 19127 23109 14174 5164
4015,8252 34930 36855 20888 25645
4019,16486 14783 13125 27617 11517
4025,13115 20804 12446 4545 7506
4028,1873 8252 31648 14767 32619
4035,8606 30981 26983 21912 7657
4037,1873 6592 30435 17644 5807
4041,31680 34808 759 12368 27003
4058,25445 4532 25696 24584 18383
4061,2195 13449 26684 18172 9050
4066,30360 27761 23137 16818 23980
4068,31658 33167 36237 9066 2492
4069,5834 8132 11872 17833 33761
4070,6151 16649 8050 27491 8931
4074,23891 15652 36465 33443 16190
4081,17911 32868 32775 18344 7280
4084,18383 17493 18240 29005 28009
4087,2675 10410 9576 23081 31825
4089,8496 26621 2561 37065 31341
4090,8640 71 9392 12325 35565
4097,12281 13395 5618 11775 7250
4099,19718 12295 28203 34517 12492
4106,30717 34403 33707 25209 5425
4107,7114 21216 20495 14629 20915
4108,35760 19271 32656 6612 29229
4110,27650 17213 30441 27491 4904
4112,7319 7788 30909 14076 31037
4119,22304 29078 12398 34043 23949
4121,26978 20262 32547 12734 14199
4124,26681 14174 5248 6637 3250
4127,31992 13886 25476 35100 36601
4132,7876 37132 34685 12028 21884
4134,4039 11625 24676 10261 8962
4139,26741 17198 17272 19332 23326
4142,12077 12102 24968 18090 12177
4143,23849 3272 18412 36982 27574
4144,24786 36248 16153 36492 11868
4145,23388 12637 19638 10305 1873
4147,25278 10573 8146 16656 12997
4149,11701 14786 8376 10170 15907
4151,1283 1604 21173 29941 11835
4152,17001 27132 16087 22338 11224
4153,13104 28808 26649 9059 25723
4158,26350 28431 18170 19230 12362
4175,1363 21667 11486 9415 28036
4184,1853 135 35695 37004 9930
4187,9424 30361 36612 6721 15292
4190,28753 16758 26547 19895 13198
4194,33173 13651 2049 30633 7882
4195,21484 25952 21644 24488 13701
4197,11758 8216 23336 31341 36889
4199,22304 34090 16687 184 29219
4203,1076 15743 32019 1448 13886
4204,7923 5834 17833 36521 3528
4214,1076 22976 8146 1174 13041
4219,15585 15246 4574 22976 34554
4222,7592 24771 26726 25886 31331
4226,1652 8810 9237 4381 16223
4233,3670 17936 25228 33266 7584
4234,18139 17788 12642 5261 11926
4254,31037 28761 26147 17676 30981
4260,36578 21015 12824 28083 16570
4263,14780 20489 16834 23211 27241
4272,9266 12931 8534 24861 23352
4275,30622 24263 11344 13290 18468
4277,4647 35164 27963 14654 1282
4278,36492 33010 36218 8216 16437
4282,14777 27451 33498 13323 16793
4284,25936 35158 36811 6769 8875
4288,11752 32083 16339 5208 8589
4291,7785 33988 16545 4467 33429
4295,20941 15973 33266 28750 88
4300,2911 27009 28199 18139 12866
4302,35090 11243 32942 12303 11779
4306,20087 20354 17520 915 16341
4327,8813 2708 28237 3268 30267
4329,7068 27170 25572 18775 19260
4330,8156 20003 19500 8120 7066
4331,9611 31828 24557 26306 8298
4338,27847 35819 12628 27071 4177
4352,4228 36855 33957 5425 25209
4354,28102 25967 24832 34718 1107
4356,4064 24626 35579 28964 34319
4358,1984 9533 2718 23943 13517
4360,30863 20513 13361 13461 15589
4364,26024 4532 9894 12264 11131
4365,31621 26858 1912 5164 35878
4366,32117 54 32743 7179 35367
4368,27584 29650 366 6132 12
4369,12526 10098 34003 19865 30631
4371,4 16271 23684 22533 33115
4373,11428 13089 35229 6371 25259
4377,22931 27837 24822 11580 26412
4379,36723 19271 7432 28590 12124
4386,9560 31709 6521 12591 17163
4394,5703 3457 14101 4768 32342
4396,36192 30735 18217 14318 24171
4402,29574 22338 1882 36530 17570
4417,24771 7342 9704 54 10542
4439,30653 34715 11146 34365 13783
4447,30859 5295 4504 8713 27130
4448,20965 24832 16741 8134 11486
4454,5575 16372 12023 8646 2924
4455,7704 26170 27198 35647 30413
4456,32260 17285 4038 24669 33555
4460,32883 28650 35579 2143 23859
4462,10466 17785 34567 18935 3672
4464,23569 7031 2049 13220 13651
4470,19534 32426 12398 25421 9999
4472,3515 20084 28083 36663 9123
4479,11603 2806 36263 8244 5410
4482,9792 24115 21991 27536 34248
4484,13886 10685 21818 27507 5494
4486,33475 17383 30019 30622 29916
4488,17952 3762 2068 8496 32447
4492,23951 11752 32083 14636 6430
4494,15732 36212 27246 11397 11964
4500,32564 27124 7942 24825 29972
4505,11592 35391 24345 27318 14414
4510,23951 29229 27508 26468 11752
4518,26549 14185 18946 10202 22734
4519,5578 17149 16425 14239 26741
4523,35065 32083 13752 16153 27650
4528,20491 34245 24021 22803 19817
4530,33215 5054 2144 2234 9598
4541,29464 35300 19632 2411 26104
4543,21459 17445 5279 28821 33957
4545,21412 8394 3398 12873 5900
4553,9704 7088 13632 21846 13020
4565,2442 7036 10568 26713 16687
4566,27352 15060 9308 19852 11458
4569,5890 2244 19163 25940 4459
4573,29389 26330 34762 18495 32782
4575,18139 17788 7114 30486 5261
4582,21908 13989 35859 33558 2672
4585,36528 28124 7407 26177 6708
4587,31085 19226 9604 32119 35105
4588,1141 13214 14372 7876 35486
4594,7811 18303 22186 13116 16484
4600,23274 2987 9255 11347 11688
4601,3958 32308 12077 15452 16437
4611,10602 12019 8504 15452 8252
4615,32019 16425 18741 32083 14020
4616,8671 16845 8784 2143 23980
4625,18880 2363 14799 34760 2280
4634,1617 19897 12180 21412 9412
4638,31074 20159 24801 1307 12989
4639,23137 14738 9855 11411 30114
4646,36723 25209 19987 20799 25444
4650,4691 25593 366 19165 20584
4656,8759 32674 20613 24903 575
4657,13886 10685 21818 27507 5494
4658,31341 29046 2561 2623 26621
4674,5233 9431 19868 12792 16628
4679,4064 36905 19682 10446 26962
4687,4064 10446 19682 36905 11264
4690,12866 35300 19987 27009 9833
4691,33475 21412 5618 13395 17383
4695,12261 34089 31178 35068 29614
4698,33546 32546 26762 29239 24958
4699,4064 20745 15971 5293 10446
4703,11758 4228 36889 7241 3680
4704,19478 21959 9047 11733 16302
4709,8133 15034 15037 21818 7579
4726,8216 15973 20941 28750 10179
4729,8142 14909 25835 14418 1102
4731,2068 8496 31136 32447 6263
4736,20156 10126 34353 17834 25598
4741,25570 16280 28585 20020 22737
4756,31136 2068 17925 32447 10701
4758,37132 36056 25887 12305 9415
4760,2943 3168 5279 15037 36179
4761,29650 27477 26332 2924 11529
4763,133 20965 36168 28821 9404
4764,184 25421 1456 11264 6973
4773,12551 26128 28511 32084 13579
4774,32382 28966 15540 34517 7339
4777,13886 10685 21818 27507 5494
4784,33475 17383 30019 30622 29916
4785,2041 20955 28946 26983 28139
4789,20947 4618 2829 15658 24356
4799,36492 8800 8233 7811 28320
4801,30622 15973 29260 19426 20941
4804,10359 10231 3136 7937 277
4805,14988 13502 30717 32642 34547
4811,33172 5853 5980 14850 21738
4816,36153 30178 23797 2100 17645
4819,19929 2280 15944 16696 34798
4821,111 28829 15031 5509 12029
4824,32687 14372 5128 25982 13468
4828,9233 2049 23949 13886 21818
4829,21556 19929 26447 32672 16399
4832,1076 19748 3864 17745 15376
4835,10149 34638 20168 5168 24805
4838,26475 28650 7131 31900 18099
4851,33475 18200 36492 27824 8800
4853,13284 25384 30699 17434 33611
4863,6821 108 33957 15253 10275
4865,6405 6263 36056 3704 19565
4866,5137 35376 12599 1102 3586
4871,26325 27559 14762 32827 26585
4877,27317 5577 20724 21412 12102
4881,1793 34504 17160 35052 36315
4883,24639 4039 26983 19545 16766
4886,22272 33761 7811 2989 19803
4887,18572 36635 27014 33559 25051
4888,34770 34791 28998 8699 21210
4889,9237 1652 13707 20290 19861
4892,29576 30106 9625 2343 6640
4893,36163 8488 25938 27116 11758
4894,3527 23506 34614 11964 26576
4897,33523 8170 13426 36784 21590
4900,29046 30898 12281 8496 2561
4907,30885 18955 20237 16696 15829
4910,19832 24123 11902 17671 11712
4919,32265 29260 34715 14738 27082
4926,24362 32259 1304 16016 23476
4933,18849 19242 4122 33463 15509
4944,36544 34767 3653 18879 1238
4946,36773 17467 5683 29057 24912
4947,25920 22976 6821 17893 26576
4949,21959 25278 16484 11458 26791
4953,5128 27401 31939 21717 12879
4954,19127 22976 25829 14174 23109
4960,11872 3518 7447 8170 20466
4962,11962 12396 18689 21175 23898
4967,32479 19749 25735 9527 37054
4976,10040 4533 27261 30537 1979
4977,7923 17240 18534 8442 15512
4979,35300 20495 26739 22713 31695
4980,24488 26177 19887 36204 21299
4983,31836 4327 17149 12362 23204
4987,10736 26081 23928 11765 7284
4989,32834 25702 24110 18145 3246
4990,16921 5094 4519 29190 4364
4993,21707 23493 34777 35367 26674
4995,11624 29452 19525 14579 17952
5000,27402 35100 19544 36763 31076
5001,11235 19452 23287 15687 12547
5005,1076 17648 32019 1448 20777
5009,26529 17105 22491 20103 5388
5012,1363 34577 10188 36599 52
5013,13451 31830 2068 17881 20945
5024,11758 25938 32308 31924 24871
5026,18936 20408 27370 18477 18764
5028,5208 17718 10561 6561 7658
5032,25278 1755 24109 21846 603
5037,3066 24087 7624 23825 13707
5038,25936 35158 20255 25275 4380
5041,20954 17680 8297 22317 34084
5047,10193 35221 3661 12292 4894
5050,25007 5945 23213 31177 30722
5051,2522 6478 22427 18256 28083
5053,31824 33938 17421 26284 1030
5055,30156 36872 9420 15509 23188
5056,12029 17193 3864 3017 20877
5058,13284 33137 19676 10562 34602
5071,4470 2068 30683 12660 20945
5075,13290 30622 2108 16437 10514
5078,28966 28203 15971 33175 14317
5079,20399 3497 14667 28213 2665
5080,19619 6171 35428 15802 5273
5081,34715 30712 7368 24248 24493
5083,14714 6003 11774 6334 8924
5086,17893 35350 35367 27009 23833
5087,12286 33194 3570 31127 18590
5088,16421 27731 30718 17064 21943
5092,18200 17383 36248 29916 31766
5093,31037 11868 28761 9045 30433
5098,17971 33176 34480 17490 6478
5106,27039 13425 31726 2545 15697
5108,33173 1652 13651 2049 17463
5109,18200 17383 36248 29916 14734
5110,22007 16314 30370 10480 34421
5112,7678 21652 10452 25765 366
5113,22397 18970 21818 9833 5575
5114,19798 8788 10301 21786 3481
5120,14227 14381 25936 26028 20799
5126,30668 24630 26870 33418 22504
5131,31924 20955 19240 33660 7657
5133,19426 25007 11684 34080 35939
5135,6682 23516 6478 36745 9735
5138,17625 6235 13925 17086 3259
5140,26681 14174 5248 6637 3250
5143,22784 7287 33603 26486 24304
5159,6446 2068 26621 15452 37065
5160,34602 2442 30261 21981 9308
5165,15631 18096 28379 19417 7635
5168,9349 6155 3387 36843 12180
5171,17067 22254 25752 20594 21691
5173,21063 22066 18916 17021 7537
5174,791 36224 1245 5390 9311
5182,14738 9045 4976 25634 20524
5185,30622 2712 479 13160 18200
5187,26018 5591 18512 30622 30729
5192,3006 28248 6405 5362 33388
5196,16826 4 201 18248 15753
5197,26529 31135 17782 986 11927
5199,12293 32281 24825 27667 19810
5204,956 11758 27409 14738 21099
5211,26743 13852 993 36913 14029
5212,12320 33957 32980 10469 33708
5213,1834 17645 21037 4814 13615
5215,13073 26934 26814 33903 15337
5216,1472 28438 23950 3223 24821
5217,10261 4039 29642 16155 24676
5218,15971 8550 31648 25626 12997
5226,16803 9247 22146 8877 1249
5229,29221 27343 4732 8394 16169
5235,31537 27135 4719 27294 2151
5242,25223 1947 26185 35502 12097
5243,15971 7432 22397 9833 13886
5245,26741 35300 6612 6637 22102
5247,5360 20878 30436 15352 3847
5249,25679 28820 418 7250 13403
5250,26224 27502 13920 22254 26846
5264,17645 876 7657 24771 33137
5266,30229 12807 12932 33365 6861
5269,35390 21885 24533 21320 27562
5274,10963 28207 18985 31400 19622
5278,9902 13198 30159 23137 31825
5280,18170 30758 27135 33780 8035
5281,24547 7274 8759 33543 17644
5282,13920 2148 19759 7114 16272
5285,13886 31992 366 29311 17070
5286,32674 7274 10963 24263 18803
5290,25677 5989 30755 2595 2112
5294,2712 30019 25940 12077 26028
5297,5945 35300 445 8752 17585
5299,3987 1729 36537 14029 29061
5301,11845 428 34469 15473 6840
5302,25677 31037 13750 18916 5350
5304,1873 26224 5929 34238 72
5308,32139 6041 15243 34158 3897
5312,23336 30265 31601 26808 12281
5315,3857 21740 30294 17055 23036
5320,21412 8394 5900 17607 10305
5330,26332 30492 9833 30453 775
5335,20777 322 25939 33215 1174
5341,32061 22669 30419 2173 3019
5344,31203 21036 27170 17494 3004
5351,366 3100 31220 19426 10576
5358,775 9833 5940 6773 25275
5365,23571 25624 12362 19785 18645
5373,15697 14583 21062 26279 11485
5376,25939 17301 16787 366 34602
5377,23831 6828 25967 7391 3029
5385,418 12533 16180 8948 29560
5391,32831 29914 26987 4870 12928
5392,16902 16766 11259 29736 29355
5393,37065 31341 29046 7933 2623
5397,21187 13326 30440 18719 21381
5401,24547 19907 28461 16356 24263
5402,7784 7974 11252 8233 17190
5404,2442 10302 10469 22887 9302
5405,10602 12019 36855 25645 12305
5409,28743 30790 8463 32268 1346
5415,13214 30964 32619 20283 29805
5417,33215 21884 12028 34685 27335
5428,33425 14481 15031 29029 32314
5430,11042 17198 9239 20878 13160
5434,963 20859 2496 19391 19803
5435,13707 1113 21970 10203 20635
5447,31537 8603 7967 9780 27016
5448,11868 25939 6068 28761 16425
5453,30755 35359 3272 14815 1476
5458,3768 30785 32951 14351 13027
5465,28821 3168 21738 2031 20166
5468,23688 12072 18955 30339 15423
5483,24639 12997 25670 15971 8550
5484,20941 15973 33266 14820 28750
5487,2082 29363 34781 31359 24418
5493,21093 25396 4873 7917 660
5495,11579 16803 15817 1539 14020
5498,22912 33106 22483 10752 28438
5503,11868 14738 26147 28761 15016
5504,35951 27306 7773 6027 22433
5507,15643 23572 23938 4885 13985
5517,21030 14285 19261 3932 18996
5524,4625 4767 15458 8752 30898
5525,22927 8606 5209 19201 18514
5526,4064 24626 35579 11264 28964
5528,26523 27303 30581 5780 17388
5530,5098 1395 13438 33887 4656
5534,23336 16803 24547 12102 33215
5535,11746 22336 28277 27022 34044
5543,8216 20399 15973 20941 3497
5544,11764 9576 10410 18970 28753
5545,30294 20080 2261 27023 25749
5546,25063 19785 11579 8482 20399
5550,14631 27972 34238 14351 14363
5552,21412 23833 24639 25920 17893
5554,1518 4740 33173 29781 29784
5556,6249 36356 19665 3674 1447
5559,31180 24030 30163 35886 8743
5562,37072 19865 549 18586 13041
5563,32054 4 23594 22341 23074
5565,16049 4173 25300 16599 36526
5566,26214 22893 24535 4229 2361
5568,32578 29219 9012 14636 34799
5569,36552 15983 24376 17856 31235
5575,23336 15469 16687 16505 16803
5576,11975 12551 7451 2764 36953
5577,16766 24263 7984 20556 16965
5580,21876 34609 30375 407 31770
5584,15743 19127 17648 22976 1448
5585,5969 345 12163 14211 11016
5587,8959 17645 35281 19396 35100
5588,33138 14653 9305 28531 13121
5593,28289 18946 3502 26549 22734
5597,33628 14738 3004 4554 5054
5598,9300 32743 17501 12694 16787
5601,10203 13479 22338 25852 4297
5608,586 30983 23806 1157 14550
5610,9560 15421 17120 25050 17893
5611,4279 876 25958 8752 34799
5614,20941 33266 15973 23336 16803
5615,728 1466 1794 26199 18750
5618,26999 35621 11957 31284 22338
5621,18200 30019 2712 30622 30360
5630,31203 21036 27170 17494 3004
5635,17011 33215 11387 6184 20583
5637,17585 26332 31107 30486 32287
5644,14464 33598 1141 24880 7933
5648,30470 10744 16465 16654 17804
5654,25740 19680 19996 15358 32546
5659,28109 28594 30516 34808 4381
5672,36869 6623 8297 14636 418
5673,5227 4949 27522 9257 14734
5675,9750 16424 8186 8897 18404
5680,28966 28203 33175 14317 22003
5681,10336 15983 2050 21913 17175
5689,11021 36533 6405 27409 17943
5691,1192 26748 34740 31983 1260
5696,2756 9730 5761 3899 20484
5700,13530 14800 16302 26566 13011
5702,7923 5706 5834 24918 6516
5703,26332 36533 8496 31731 775
5709,35832 16087 27132 26465 20774
5719,31648 25626 32937 13390 15037
5720,33852 5521 34523 12028 21884
5724,8366 21899 22341 8648 19977
5725,32083 12857 22191 1498 28109
5731,21484 14572 25656 20428 19034
5732,1076 17648 32019 1448 27911
5734,32047 33007 17323 9864 27847
5736,24294 22720 9930 15060 21175
5739,2227 14820 17030 9233 19230
5741,15971 24626 12997 34313 31988
5745,5279 27569 35247 17510 9074
5749,5352 6612 34567 9930 11529
5750,18898 8060 8258 16612 217
5758,30622 30019 13919 36942 17383
5763,32287 24709 6388 31107 30438
5772,3943 28358 33578 33425 26352
5773,7480 25136 25830 21512 11147
5778,36872 20495 28199 13160 1448
5783,26024 11717 23516 26117 6630
5785,12222 7585 20283 35345 31830
5787,27444 21968 23596 33277 31374
5790,33266 12354 35158 26846 36982
5793,12028 34685 21884 33215 16965
5797,5494 13886 21818 10685 27507
5807,8810 25920 19127 16223 4381
5811,13192 20859 989 21917 33466
5813,31203 21036 27170 17494 3004
5817,33175 5364 33229 18377 19632
5820,8567 4807 3164 36533 37132
5822,15580 10355 7121 18929 3050
5824,35832 26781 19473 5510 4752
5827,9178 20255 23211 26574 26621
5828,2442 26150 10452 4038 17676
5831,19981 119 8225 36627 18354
5837,25645 35114 21412 8806 12879
5848,8236 8962 17307 29386 8233
