userId,RecommendedItemIds
2837,6821 2339 10546 33788 1289
2839,20620 34517 27660 25421 34351
2843,33475 15452 18099 22029 12669
2845,912 4327 9913 25421 91
2850,11366 34517 8035 35300 12354
2860,35860 579 12669 27753 29112
2862,6821 8549 5292 24639 1289
2865,33475 33173 15743 32347 1076
2867,1836 25020 4752 8932 2424
2869,18170 24488 1289 11366 34351
2875,25304 33788 24512 13502 28199
2877,33475 33173 15743 32347 1076
2880,17207 35300 7393 34930 26468
2883,13502 26658 1289 4105 35065
2884,24512 18001 19532 21175 26346
2886,33298 26621 13502 32287 35655
2888,8205 21913 775 33660 28688
2895,26743 25421 24639 2041 7597
2903,6821 5292 32287 24512 4105
2904,33475 33173 15743 32347 1076
2908,28199 6821 26762 17207 1289
2909,24639 15086 33175 9577 25363
2914,9913 12669 31383 34351 32863
2917,18456 3820 8331 35964 36628
2921,24488 24834 2623 27358 228
2926,33130 9336 30094 21277 16959
2933,13284 14616 3456 14709 34517
2935,12669 7393 27753 3937 26529
2951,17648 35300 33475 14616 17383
2957,30360 34715 9913 10701 12354
2964,25304 9913 32479 21851 29219
2967,12354 28102 11366 4327 20620
2968,28199 21913 32287 33788 8205
2978,33376 18648 2041 34517 36691
2985,33546 3366 14101 9415 14076
2990,20620 28688 9893 34351 28102
2993,13797 11366 30287 36204 23293
2996,7393 25694 6773 31836 6821
2997,12669 3216 4708 17445 13198
2998,33173 20620 17207 24639 12866
3001,5589 14734 28199 34930 12
3003,1448 36855 34223 34595 4105
3014,269 30982 13281 14101 28203
3017,24639 15280 26658 17207 6773
3019,9913 18170 7498 10701 7984
3020,35300 33173 7393 12354 30360
3023,18200 10446 17648 14616 33475
3028,19370 11529 6476 31963 154
3032,10203 25082 775 31836 10193
3041,28568 3077 14264 25421 29805
3043,2339 31978 1289 6821 29219
3050,18303 9577 33562 26491 21912
3056,20620 16845 13726 35738 26884
3057,17717 3456 6848 6871 7260
3059,26743 33173 33562 15452 24786
3064,24512 28102 21667 20620 9893
3065,14613 19380 19522 3609 7873
3066,1335 27711 10131 14371 24891
3069,24639 24488 2523 14714 19837
3071,3366 2578 34517 19858 26197
3072,35300 2143 18970 28127 8205
3073,24639 6461 7393 20620 17529
3074,1076 35300 15743 31992 14616
3077,35300 9893 7393 12669 25694
3082,19897 1289 10701 6111 24488
3091,33175 19419 28102 26197 12354
3093,24639 20620 31341 6595 17207
3095,8810 30812 20919 32780 16184
3098,14734 13502 28199 6595 2143
3101,18170 26658 5292 31992 13069
3104,8216 17383 35300 34351 22976
3105,12354 24760 10446 34517 17389
3106,17207 6314 33562 35300 18717
3107,33014 23388 26743 2442 9415
3108,6094 33827 34869 27009 2892
3113,25925 9035 9684 25203 33603
3118,3077 5292 30453 8549 32019
3123,35300 35738 27660 25421 12866
3127,35300 17207 25694 19426 24639
3133,17207 775 33546 36056 35579
3137,12502 9681 12492 27225 3719
3157,30278 27663 31459 15700 24479
3163,17717 29355 2523 24639 11210
3165,23049 33175 29221 4020 33603
3166,30278 26681 14076 7368 25304
3167,291 8233 10059 24662 25694
3168,35300 33603 25421 35738 20620
3173,33475 4762 26743 24639 30278
3180,25938 26951 33818 28213 28677
3188,26743 33562 25938 16367 25421
3189,24639 24488 33266 6821 8205
3190,3216 21216 10488 20495 32019
3191,21063 12669 5861 8096 9913
3192,19426 12866 34223 33266 28199
3195,5292 15973 24880 17644 24547
3198,18170 26743 35300 10546 2523
3201,36872 16272 23030 33603 36434
3202,26658 12867 18170 25696 11012
3203,5578 15530 8519 8013 3841
3206,33173 7393 24639 6461 6821
3212,12354 24608 2108 3431 35738
3214,22029 20262 12669 28102 28701
3216,7393 29384 22870 35300 20620
3218,35300 7393 24639 25694 17207
3221,16803 35300 27660 16484 24639
3227,19127 19426 25886 26743 24639
3229,17207 35300 6314 24626 960
3240,7393 17207 33266 33543 25694
3243,13502 6821 19544 14535 322
3244,15086 15687 23507 7597 25421
3248,18200 29570 1076 24639 1447
3249,2041 12669 24639 35300 29848
3250,9893 29848 13367 13069 22813
3253,20620 12866 34351 14709 9893
3256,24786 6997 25645 21459 34125
3260,25421 10082 11259 36370 6592
3265,775 24488 30360 26743 11366
3273,15831 3436 30475 52 342
3279,3456 20635 30253 10200 22029
3281,17207 35300 26658 15280 24639
3287,20620 35300 34517 34351 33175
3294,12669 24488 7086 33628 10082
3296,3077 33788 33266 6152 16571
3298,19426 12866 34223 33266 28199
3302,14101 10701 2108 33266 25694
3304,16367 31383 100 18615 31069
3309,33562 31992 12305 4228 6699
3319,26468 35300 11366 269 13367
3320,14372 2041 14351 17389 34365
3324,17172 34949 4955 30098 20171
3325,28701 27660 7393 25939 1447
3326,31992 2041 24639 2049 30653
3328,18016 6446 10469 33298 6821
3330,1289 17207 25304 6821 32287
3332,14101 10701 2108 22976 33266
3336,33500 1289 2523 28203 26460
3350,9074 25920 4833 12669 7393
3351,27526 20620 30925 25421 17597
3354,2578 24639 20620 16891 9577
3358,33603 10059 24639 32019 29805
3360,24639 9893 10546 6627 2041
3361,20620 6561 3431 12354 35300
3364,35300 14616 33475 30360 23188
3374,7393 33266 23282 24512 32956
3376,34930 33266 30087 775 35300
3378,24512 1447 36855 12264 31076
3379,33298 24639 35300 29219 26621
3387,11366 11237 23507 10446 33173
3392,25886 17529 33562 21913 24639
3396,25304 25920 25257 34891 8519
3402,33475 33173 15743 32347 1076
3407,12866 35300 17383 33475 17648
3411,30453 24512 4475 3077 6821
3413,32019 28199 4122 30360 28568
3418,9913 14076 12669 26681 10200
3421,17463 35738 10082 25920 11366
3422,3077 32019 36855 6821 5292
3424,15452 6595 36204 25920 7368
3434,6595 34351 34223 23089 36248
3435,34351 31992 35300 13473 2523
3438,9913 11366 35738 17207 20620
3439,21263 28688 21239 23598 25382
3452,27660 25421 2049 5227 24786
3455,17207 6821 19127 34930 19426
3459,16367 18546 29848 3431 17389
3461,17389 4228 16367 5002 17463
3464,24639 34223 25304 19426 24488
3468,33603 14616 35300 2911 7393
3469,23012 194 18383 34365 1149
3474,4475 18741 21495 6552 33266
3475,26197 18546 8013 14932 2143
3482,27660 6343 26332 7393 36504
3487,25939 15687 36204 28109 5488
3488,37108 23077 3366 23292 100
3492,24834 33298 33500 24639 35247
3496,30910 16272 15452 36204 24488
3505,6627 19072 34517 28393 27971
3511,28102 4327 18383 24488 579
3513,6821 17207 24488 5292 25304
3518,35300 7393 35738 9913 3456
3523,13797 24639 2041 30982 30942
3525,14932 10546 30964 6627 2523
3528,33562 17529 6627 17207 18170
3532,18200 35300 26468 30360 12354
3540,15593 18200 28415 15687 17082
3543,33173 35300 24639 13726 35738
3548,35300 34223 33500 29355 18170
3550,15258 18803 7144 25666 16644
3552,8394 31992 23145 27583 17389
3558,3704 6446 7340 28203 18200
3560,24639 33543 35300 3366 26951
3561,30453 1448 19907 17107 14535
3563,6773 3077 33266 33788 6821
3564,10082 25421 13473 24488 2041
3565,3216 23833 2339 8549 30453
3572,34223 35708 6637 21296 28688
3581,34930 33266 775 33562 30087
3582,30653 7829 6592 6482 18160
3583,7393 31037 2041 23282 7368
3587,7393 17207 33546 10200 3431
3591,33173 12354 11259 3366 28102
3592,36248 31136 35300 19938 20941
3596,24639 35300 25920 10082 30360
3602,24639 17207 28688 1289 10546
3604,2143 6461 18546 30019 30653
3611,34365 15119 8966 27950 16491
3616,21322 11900 33543 33707 13367
3624,8013 10200 9913 20234 25304
3626,13580 14260 18170 344 10110
3627,26743 26529 15732 2068 10200
3628,17815 10701 20970 14212 6334
3634,27753 8035 18717 7393 30360
3637,33175 35247 24760 28966 19858
3644,22976 10059 25886 30616 33500
3645,28102 6821 20620 2143 35390
3656,4105 19907 30453 3216 17380
3662,24639 10546 6627 35738 24786
3664,1304 2523 6304 16741 17648
3670,34517 20620 23188 3456 2623
3673,14839 9770 11624 14762 16713
3674,6821 13726 28688 26804 8519
3675,20620 35300 33500 14001 16272
3676,6111 3431 24786 12354 21717
3677,20620 16845 13726 35738 26884
3678,21406 16825 28102 2578 34718
3679,28102 13473 20620 20407 4327
3691,20620 17445 35738 12866 7597
3692,13473 28102 32347 27569 4327
3693,9420 10546 24639 26332 17529
3695,17207 2041 6627 10546 28688
3696,1397 37065 19127 2623 10685
3697,24786 27650 15687 27769 23516
3698,25421 11366 6461 36745 10427
3699,18016 25421 21913 29159 20620
3707,6003 23293 25421 33818 4731
3708,23188 14616 24786 35300 29848
3712,12669 7393 7733 4967 32226
3715,17207 14734 10546 6627 7368
3717,18200 10446 17648 14616 33475
3721,32916 21765 20063 33562 12354
3730,34517 16825 1001 17207 33629
3749,28701 27660 7393 34223 25939
3753,2041 28462 7759 27132 32868
3754,24639 22976 20620 24488 33500
3758,6314 35486 3958 14932 30087
3767,5292 3077 25304 2339 24512
3771,10278 27522 2108 33603 25920
3774,2041 24639 35300 13886 17207
3775,33475 4762 17389 5138 30360
3776,17529 35391 34223 30964 6627
3781,13367 12866 2041 24639 3456
3784,11512 2012 18720 26257 32702
3790,4605 26658 8519 12669 27526
3798,25920 2041 3456 10701 9831
3800,24639 8205 4327 17529 25304
3801,16367 11366 26197 17207 20620
3807,15037 1836 6508 22813 32980
3812,19416 31419 6552 7393 7733
3819,16367 34223 30964 17389 17463
3820,2339 18881 35065 19861 30728
3828,33500 18016 14644 3847 36607
3830,25304 33298 27132 24639 31076
3832,19022 13473 12398 27303 34365
3837,35738 1076 33603 9577 8035
3840,7393 30360 14328 32347 30653
3841,2041 5474 29452 28601 13323
3844,1203 2523 14734 34351 12102
3846,35300 23282 34351 20620 9913
3848,17389 33500 1873 25506 16917
3861,28199 10546 6773 24786 24639
3864,22976 26454 21495 37065 17152
3866,36023 15803 8096 6773 17679
3868,24639 33543 26951 35300 27660
3869,10059 3216 27660 30360 15971
3871,35300 1289 29848 14709 12354
3873,146 6068 18717 9012 24488
3875,21405 100 3366 20939 15530
3877,20919 28304 31662 21912 21265
3878,13473 8035 37033 21678 25150
3880,34365 33628 52 7733 16367
3885,9893 20620 9420 10546 26658
3886,15086 25920 25421 32347 9607
3888,33788 24639 2339 30453 5292
3889,33475 33173 15743 32347 1076
3892,33957 14503 36855 2569 5446
3899,3431 19858 18200 25421 26044
3906,7562 33376 15930 28102 32187
3910,24639 9420 30616 31992 3077
3913,2143 24639 24488 13367 35390
3916,25920 35738 24626 35300 11366
3917,9420 10546 24639 26332 17529
3919,18648 28452 8807 5694 6841
3923,17207 35300 34223 14616 5292
3929,16373 11743 25900 29581 12410
3932,5889 25234 34715 25883 21233
3936,17463 17445 16272 10082 18099
3943,28688 33788 18615 25278 14734
3955,29184 21736 33259 36194 36503
3969,23507 16272 35300 2143 23030
3971,12354 20620 36204 25421 28814
3972,35300 7393 30360 34351 33475
3974,33562 6446 17207 6821 24488
3977,24639 24488 9420 35300 34223
3979,12102 19426 2523 33298 31341
3981,33175 7393 6461 25623 4489
3983,3431 20985 28109 36492 21099
3989,1448 22433 32083 28199 28568
3990,8549 15971 31978 17644 34595
3992,24639 16845 26743 33500 25304
4001,19127 22976 24639 3366 5578
4010,1397 19127 2623 30278 551
4015,2090 24512 8549 16356 24519
4019,775 6561 16027 7076 32215
4025,11237 14669 16825 6821 7342
4028,26743 21913 10546 11259 25304
4035,33603 9577 36204 15086 7393
4037,9420 25304 26743 13367 14734
4041,17696 17389 17597 33175 2041
4058,24488 24834 2623 27358 228
4061,3984 11210 12314 20617 11221
4066,3456 20635 30253 10200 22029
4068,8549 14572 2339 20484 14480
4069,20620 31992 35300 24639 2523
4070,11259 30964 6595 2523 228
4074,28688 1153 20620 7368 35738
4081,16184 8599 15983 33500 6343
4084,1289 25304 14734 2143 26743
4087,12354 9913 8447 6461 8962
4089,1289 35300 2523 37065 29848
4090,25421 5352 6773 3457 10413
4097,34223 20620 10546 28688 28199
4099,34517 33500 1289 24786 30360
4106,17529 26743 19622 21912 12255
4107,21216 3216 10488 20495 33788
4108,20941 26325 12354 31992 26147
4110,16272 24639 4762 24488 16845
4112,9913 35738 30909 8156 14076
4119,15280 8549 34351 19426 3366
4121,16367 15037 20620 2578 34774
4124,23188 35300 17149 14381 5138
4127,33562 24639 25421 23949 28053
4132,24639 35738 1289 35300 34351
4134,2041 24639 10200 25304 34517
4139,3366 23030 9420 1289 14734
4142,14076 16367 17815 18200 25500
4143,8181 3216 2143 35738 12368
4144,24786 12354 33173 25920 11868
4145,26762 8549 29805 5655 14264
4147,33562 35300 28688 24639 8205
4149,1289 33562 25304 24639 33788
4151,24612 14553 14837 20346 35282
4152,30453 26346 18881 19981 7785
4153,33173 20620 36023 17207 6461
4158,24639 10546 25304 13502 28199
4175,24786 28102 12867 2578 11366
4184,25421 5488 34633 12454 11774
4187,8189 15037 17545 2578 9831
4190,34715 19725 18200 27904 12669
4194,6111 3431 24786 12354 21717
4195,21484 4105 14264 14020 13701
4197,33562 24639 25694 19127 34223
4199,2143 20620 26743 8205 18170
4203,33173 1076 6111 18200 24639
4204,26529 35300 32375 23506 18217
4214,9577 2041 33475 35300 12866
4219,33298 6627 8519 17207 10469
4222,28701 22029 33603 15687 30360
4226,16367 2041 28199 34223 34633
4233,6627 7597 30278 6595 15530
4234,35300 33475 27660 12866 18200
4254,30360 9577 31037 36204 15086
4260,4851 960 10427 18200 6848
4263,24880 1289 10059 13530 24639
4272,14932 15280 6561 26743 2523
4275,23188 7393 18200 9735 12354
4277,8035 34718 32164 26483 11141
4278,17207 15687 25920 9831 12669
4282,15086 23507 15687 25939 12354
4284,35300 14616 35738 29848 12866
4288,10059 4735 15280 20995 8549
4291,9577 9607 35968 25939 20620
4295,20941 7393 2464 2623 37065
4300,14616 18200 34351 18139 22029
4302,33475 33173 15743 32347 1076
4306,1287 28200 35458 28271 28476
4327,27943 11707 18200 34517 4327
4329,6871 8447 9893 28753 31825
4330,8156 17082 15599 26407 24109
4331,23030 1289 12866 22093 20255
4338,35300 20620 2041 27562 22029
4352,36855 26346 33957 30453 35300
4354,2578 16825 21406 28102 6461
4356,35738 1076 8035 11366 2041
4358,28637 22824 34517 7253 8327
4360,14709 1289 13094 19426 27116
4364,6627 2523 26658 28688 33562
4365,30360 15770 23049 16818 1434
4366,3216 32287 28199 24021 35390
4368,30925 31825 26468 19624 35655
4369,34351 20620 9913 35738 35300
4371,11366 25363 10446 11237 25421
4373,9194 23843 11964 18484 13726
4377,7064 7705 8665 13988 16577
4379,12866 35300 33603 34351 29848
4386,35300 34351 12669 9913 34517
4394,32916 28190 28199 2041 22433
4396,25304 24488 20620 9893 2143
4402,1201 1974 4077 6031 6869
4417,12866 25920 35738 12354 35247
4439,33092 20387 12248 19803 7733
4447,24488 2523 30653 13473 21263
4448,20965 6461 36957 27569 21406
4454,9420 17529 34223 33562 25886
4455,34351 7704 33475 37033 27009
4456,22338 10059 20620 13726 37033
4460,25304 17389 17529 2143 33298
4462,17380 26285 32287 2049 37132
4464,1289 20620 3431 16367 6111
4470,5655 12516 11624 15971 14239
4472,9913 5488 13473 32347 36872
4479,21167 32347 20620 6537 30533
4482,16367 579 21667 19622 20168
4484,33173 9420 1447 6111 13726
4486,17383 35300 1076 33475 13726
4488,24639 6595 29355 15280 30087
4492,23951 4105 32019 15917 33957
4494,8013 22976 33543 14076 19725
4500,13473 20620 34517 12669 35860
4505,15280 26743 28688 20620 17207
4510,30453 24512 24880 18200 6821
4518,26325 2041 34351 12354 35300
4519,3077 28199 1289 8549 30453
4523,32287 21406 13502 24547 36872
4528,33475 33173 15743 32347 1076
4530,34517 34930 35300 20620 19426
4541,25694 3841 6821 10546 5578
4543,32347 16367 6848 35300 579
4545,21412 19127 6821 5578 8394
4553,26743 10200 26529 2068 15732
4565,2143 3366 25939 16272 15280
4566,13649 4105 12738 6821 14264
4569,11366 24786 14532 21996 33014
4573,10859 33376 22606 8420 4327
4575,35300 33475 12866 27660 30360
4582,27419 2192 24512 28814 34278
4585,17644 3431 16511 32019 26762
4587,17644 35738 20878 33603 19426
4588,14932 22976 30925 24123 21412
4594,13726 17389 25421 6821 29915
4600,17082 33679 13101 33726 31978
4601,12354 34351 29848 33475 32308
4611,15280 24639 11259 21304 30964
4615,30453 4475 16425 32083 23833
4616,6461 2143 6773 28688 20262
4625,25694 7393 34715 26681 8013
4634,34223 1289 17529 2523 24639
4638,6456 6461 25241 33173 3360
4639,9913 12669 8013 30360 7393
4646,34351 35300 25421 10200 30360
4650,7733 36542 18791 33628 16187
4656,27526 2464 1289 9607 6314
4657,33173 9420 1447 6111 13726
4658,2623 31341 30616 30087 17207
4674,20620 10200 909 35300 16628
4679,25304 1289 9012 17529 11366
4687,25304 1289 11366 17529 9012
4690,33266 1289 28127 27526 27660
4691,20620 35300 16367 35738 29848
4695,23507 33603 30653 10685 35458
4698,33500 10059 8549 7597 17463
4699,22850 20745 3366 17597 28601
4703,24639 35300 26468 25421 27660
4704,1856 11505 24786 26104 11210
4709,28102 34718 16367 27569 28688
4726,19127 19426 25886 25694 24639
4729,6442 6458 17681 23843 10200
4731,10546 12354 31136 25694 28688
4736,3077 24512 2339 8549 25304
4741,7393 30360 14328 29046 34715
4756,10546 12354 28688 25694 30360
4758,6821 24880 18615 24639 33788
4760,3431 20620 17463 6821 7597
4761,27660 6343 26332 7393 36504
4763,2578 133 9404 20965 36168
4764,12354 13367 10546 24639 12866
4773,34715 23282 12669 35300 6461
4774,16845 32347 6111 34517 30758
4777,33173 9420 1447 6111 13726
4784,17383 35300 1076 33475 13726
4785,36204 7597 33173 19858 17389
4789,28102 28601 24391 4851 52
4799,23089 25920 17207 17696 12669
4801,24639 18200 14616 1289 34223
4804,34365 12669 2234 36853 23384
4805,15086 35300 33603 23507 24639
4811,20407 28200 29184 34964 37108
4816,18354 17645 10514 6405 35300
4819,36855 15971 13782 8549 7342
4821,29308 19578 20647 690 2393
4824,20620 2523 35300 6446 6699
4828,24639 2049 36872 6111 10082
4829,35300 12669 10200 20620 14076
4832,24639 35300 17207 15280 1289
4835,9913 20620 7393 2578 12354
4838,10701 21336 6476 14101 34223
4851,18200 33475 33173 36248 35300
4853,13284 20620 9913 14616 35738
4863,2234 25421 37132 8216 339
4865,24639 17207 30755 18970 7585
4866,20620 12669 9913 24639 34517
4871,26325 14762 27559 26585 32827
4877,24639 14932 5889 6773 15280
4881,2041 35738 12354 35300 34351
4883,13502 24639 34351 6627 5292
4886,17389 25421 13726 35738 12354
4887,21644 9159 10305 14462 20909
4888,1228 3960 5863 7262 7652
4889,24639 34223 28688 22328 13707
4892,2578 20620 16825 33376 18720
4893,24639 25694 35300 10546 33266
4894,33475 33173 15743 32347 1076
4897,3077 25304 24639 6627 28102
4900,6627 33266 33562 775 26658
4907,27559 33546 5861 14076 5138
4910,34157 18178 21913 34509 34774
4919,10059 1289 17207 19907 8549
4926,24639 20620 34223 25421 25304
4933,2339 3077 17380 33788 10415
4944,19975 21484 7368 5578 36811
4946,6821 35738 29355 3366 30904
4947,24639 6627 10546 9420 19426
4949,31076 6508 32112 11458 15037
4953,30964 26752 26743 33246 8549
4954,33475 15452 18099 22029 12669
4960,20620 12669 35300 35738 20234
4962,9913 35300 14709 5623 8962
4967,28199 4904 30925 6821 33298
4976,10546 4327 33175 19001 35600
4977,10546 12354 36023 13130 7923
4979,6821 25694 10546 27132 34223
4980,30453 5292 26804 13701 7759
4983,3527 28199 13502 32287 28601
4987,7984 23788 23188 23514 22813
4989,32877 16519 27522 24376 29645
4990,23991 36691 31796 13984 6615
4993,6821 8549 24512 33708 10415
4995,15983 13069 6821 14932 26468
5000,1289 10546 27132 35100 19544
5001,6068 9012 5578 2148 16916
5005,12997 33500 17815 33475 17648
5009,26529 13093 6821 34954 1267
5012,2578 18791 14351 31992 28102
5013,4228 26325 4327 35300 12866
5024,12669 25694 12354 29848 26325
5026,2234 4722 8035 23868 30846
5028,34351 2143 11264 24639 22850
5032,35300 6314 17207 14734 24626
5037,34223 9415 12900 3431 6773
5038,35300 33603 14616 7393 24639
5041,27569 35738 10082 8519 9415
5047,31037 7368 2041 10193 8013
5050,25920 6595 35300 6461 36204
5051,17328 8759 11323 28083 34930
5053,34365 12669 18720 27413 26681
5055,33562 6773 33298 24639 5578
5056,34351 25421 6066 6627 20620
5058,27660 14616 25939 29848 7393
5071,25694 35738 8013 9913 13726
5075,8519 6773 24639 25938 36248
5078,13726 24639 2041 8519 28966
5079,21765 16272 35300 26658 27660
5080,4851 36116 9415 14839 26475
5081,34715 34223 33092 24894 6773
5083,12669 35300 14351 2523 17389
5086,19127 35391 24639 6773 33562
5087,35391 25020 30925 2050 5484
5088,30964 10082 6595 11259 24488
5092,23188 14616 18200 25920 17383
5093,28701 25939 7393 35738 2049
5098,20620 3366 28102 34517 17207
5106,17207 25694 6446 26658 24639
5108,6111 3431 20620 21717 14616
5109,23188 14616 18200 17383 25920
5110,25304 20620 19858 25421 34718
5112,19426 12866 34223 33266 28199
5113,7393 24512 20620 30087 25421
5114,10301 19798 14616 35300 21406
5120,35300 2049 35738 25304 9913
5126,8181 25363 29325 32019 7759
5131,7597 13726 12354 775 12669
5133,1289 33788 12997 21412 14537
5135,21667 23030 19622 4485 15280
5138,22813 6592 12354 1289 3680
5140,23188 35300 17149 14381 5138
5143,9577 31992 25421 6461 16272
5159,14734 13502 28199 6595 2143
5160,2143 6461 18546 30019 30653
5165,18546 4295 3545 14599 8759
5168,35738 26325 21717 9913 11366
5171,13069 30964 15280 25421 20620
5173,30360 9913 12669 14839 35300
5174,17938 6461 15530 33574 689
5182,9913 7393 14738 30360 17207
5185,12866 2464 18200 30091 366
5187,33443 1057 25920 30981 23540
5192,30360 14101 7733 18200 35300
5196,19001 33175 23030 32164 28452
5197,29260 3587 36855 5655 14503
5199,16825 15037 35300 4327 32347
5204,3431 20985 28109 36492 21099
5211,2041 17463 37065 22328 4762
5212,33266 30964 8205 2050 14101
5213,26743 4228 33562 34223 18170
5215,11259 32777 9655 29184 29813
5216,15593 30360 18200 35300 2041
5217,24488 33173 1289 33562 6773
5218,13367 19127 33562 30173 30964
5226,33266 19426 16484 16803 3841
5229,13367 3841 24639 15743 2143
5235,27971 36998 2041 18016 27040
5242,12354 29848 11631 20620 2041
5243,24639 7393 24512 6461 6595
5245,17207 6821 1289 10546 27132
5247,32578 13701 30453 14264 6821
5249,1289 35300 17207 21412 2339
5250,32375 20620 17597 9194 13920
5264,9607 1076 10859 7241 19622
5266,6627 17207 12997 7368 6699
5269,6461 2522 3077 13430 16826
5274,2041 36204 9893 28688 12669
5278,9913 11964 31825 26743 13198
5280,10546 6627 23188 30964 18170
5281,13367 8519 19426 5578 3841
5282,8156 7597 25920 17463 12354
5285,13886 22976 12866 37132 6773
5286,35300 34351 7393 3216 35738
5290,35300 28199 6821 17445 12997
5294,17648 37065 25939 24639 18200
5297,10546 31992 36872 17207 6821
5299,146 2442 28876 8205 19127
5301,27559 8233 37053 14239 25492
5302,31037 8576 269 12669 21063
5304,17389 26743 2041 25304 3366
5308,35746 15037 6821 24081 27348
5312,8519 25694 17207 6627 12866
5315,8758 11581 12806 32153 30486
5320,9420 28688 6821 22976 8519
5330,34223 1289 34930 10546 3841
5335,25304 5292 33298 2339 35390
5341,994 10971 26534 35727 30419
5344,30616 30360 1289 34715 269
5351,24639 37132 31136 17648 6595
5358,29005 22433 775 26332 27132
5365,10546 26658 5292 1289 33562
5373,33562 17207 6446 24488 25304
5376,35738 2041 25421 2623 20620
5377,27569 4327 20620 34517 13473
5385,22433 18468 35390 22330 1289
5391,8013 960 10427 22762 11012
5392,29355 32956 6595 6699 14932
5393,22976 37065 12866 25939 29848
5397,11237 17611 17529 14535 34223
5401,7393 10546 3841 13367 33173
5402,35300 7393 34351 3431 31992
5404,36492 31971 35300 34223 2712
5405,19164 12255 24512 27132 18178
5409,573 2151 2523 3366 4407
5415,4762 6773 8549 33603 5292
5417,24639 33562 17207 1289 8205
5428,4925 876 7401 9537 12264
5430,3077 6821 22029 8549 19127
5434,31992 35300 36872 25304 12354
5435,8013 9913 6773 33562 5652
5447,24639 2523 24488 21913 11366
5448,25304 26762 1289 9012 2339
5453,8205 15280 2143 19426 21913
5458,10446 11366 8035 15280 6627
5465,4327 24488 13473 20407 19858
5468,32019 1732 34715 4077 25513
5483,13367 33562 19127 33298 30173
5484,20941 2623 33603 1397 25920
5487,30059 15930 4557 7247 7265
5493,10059 15973 19852 20495 16364
5495,2339 29848 1448 12255 13502
5498,35300 22850 23030 31293 5227
5503,9913 23282 23137 19426 8156
5504,6821 24639 6595 5578 17207
5507,33475 33173 15743 32347 1076
5517,33475 33173 15743 32347 1076
5524,20620 34517 35738 35300 3366
5525,12866 1289 23388 33788 10059
5526,1076 35738 8035 11366 269
5528,12354 7597 6461 15086 9913
5530,28200 20954 12332 27526 15410
5534,33562 8519 19127 10546 17529
5535,33475 33173 15743 32347 1076
5543,19127 19426 25886 30616 26743
5544,14932 6595 24639 18615 8205
5545,20620 12866 34351 3431 25624
5546,26468 11579 14001 26621 15280
5550,35738 3366 25920 7597 35300
5552,6821 9420 33562 34223 24639
5554,13367 21912 34517 30964 7368
5556,1447 12255 36998 33603 4020
5559,10685 22272 25185 26491 13886
5562,24639 6821 35300 17207 10059
5563,7759 6855 3216 10082 31459
5565,16599 2578 960 20985 28102
5566,7972 17769 5652 8149 29590
5568,3077 5292 29805 24639 9012
5569,34517 3456 35247 9913 17529
5575,6461 17207 31037 20620 10200
5576,35738 36248 15280 35300 13367
5577,34351 35738 25421 24639 35300
5580,34351 19858 4327 12669 8096
5584,35738 17648 11366 33475 35300
5585,24488 2523 9893 21263 21851
5587,17529 34223 14932 34930 2523
5588,15530 1904 29915 10184 16825
5593,35300 6461 7393 23188 14616
5597,34517 34351 2041 23188 35300
5598,26346 15973 6152 6821 12851
5601,24639 20620 9913 8013 25694
5608,32347 10059 16419 25694 21765
5610,6821 17207 16367 35300 26804
5611,9577 33603 2578 1447 12866
5614,24639 34223 37065 20941 7393
5615,4768 18389 25696 4327 10446
5618,20620 22338 9913 16818 27526
5621,18354 551 1652 18201 34517
5630,30616 1289 269 3004 24786
5635,35300 24639 17207 1289 36855
5637,9577 33173 10082 2227 25421
5644,11366 1289 26529 28199 7928
5648,13726 3612 14851 16766 5225
5654,27040 17445 10672 34365 26804
5659,2041 17389 17597 33175 16367
5672,24639 35300 25304 6821 6595
5673,33266 34930 24639 33562 14734
5675,4410 18717 20407 357 18558
5680,28966 2041 13726 35738 4327
5681,36855 17380 32578 15917 27131
5689,21459 17207 19426 843 14076
5691,24488 22813 2041 12866 2523
5696,10059 34595 17380 3077 14572
5700,4105 17644 19907 30453 8549
5702,20484 6821 6446 24512 33266
5703,34930 34223 33266 14734 10546
5709,24639 14076 14101 30278 35832
5719,28431 11872 28688 15037 30964
5720,6627 11366 5013 32347 14919
5724,36855 8549 14020 24479 32083
5725,1448 4105 13701 30453 28568
5731,2339 14264 10059 4105 9012
5732,12997 33500 18200 17648 33475
5734,22606 27847 27569 12479 28053
5736,36855 1289 3077 15971 26346
5739,2041 2049 36872 31992 12354
5741,26743 33173 33562 15452 24786
5745,3431 24639 17463 15037 28688
5749,25304 11237 15280 1289 34223
5750,10859 29112 17207 12669 5624
5758,1289 18200 34223 33475 33173
5763,9577 12454 22029 23507 9894
5772,35004 15560 19750 21592 9418
5773,6111 7585 31136 10469 15687
5778,10059 36533 3457 11458 12873
5783,15280 33562 17207 25304 2523
5785,24639 20620 2442 25421 33603
5787,6627 7368 17207 18170 19426
5790,6871 12354 20620 9913 7597
5793,1289 24639 17207 25304 2339
5797,33173 9420 1447 6111 2041
5807,19127 5227 17648 13367 1397
5811,28076 28814 20377 31268 28568
5813,30616 1289 269 3004 24786
5817,35300 24639 27650 33788 6773
5820,17207 37132 26407 28688 7342
5822,27769 18648 30360 1009 3366
5824,30360 19981 12866 26681 35832
