userId,RecommendedItemIds
2845,27962 31766 36060 17471 1942
2850,14372 30956 27376 12362 35738
2860,27867 36942 1184 26454 24820
2862,7480 25136 25830 21512 5360
2865,15555 34172 6809 6715 18996
2867,24736 1183 1439 17077 10031
2869,15126 4936 24969 13521 5401
2875,34565 7179 24837 32438 32760
2877,26952 36252 10948 16783 26446
2880,18433 1961 27186 7223 34708
2883,1192 25925 9669 6423 12939
2884,29323 21869 21854 5905 3112
2886,5684 20696 7232 4628 24269
2888,9730 15257 8549 30625 21609
2895,29341 10172 12146 15213 34567
2903,32019 3694 17644 34595 1548
2904,9573 10286 19422 32219 27539
2908,23104 24783 18069 31924 11439
2909,2712 30622 36913 2049 35481
2914,7497 31486 1611 6469 33319
2917,35588 8757 34726 790 30122
2921,25445 18383 21846 15449 16979
2926,19144 34303 14776 2303 6292
2933,13284 10562 6473 11855 7669
2935,19608 34071 34766 252 11965
2951,15743 17383 17648 33475 32019
2957,15291 25634 7066 13538 60
2964,963 20859 2496 31281 2920
2967,28510 15687 25685 1181 9961
2968,10850 3414 9669 36589 20264
2978,27142 21191 21531 30730 17402
2985,21209 34749 26195 29350 22369
2990,25083 31627 6279 9431 32099
2993,27477 7241 11344 33980 30287
2996,8855 3376 216 7660 18537
2997,5117 32054 26984 23143 28176
2998,21644 27885 24512 35345 20084
3001,27175 30722 3114 32642 11927
3003,28572 35105 24716 9349 11235
3014,16895 35596 15310 6171 26992
3017,9354 16278 22904 7586 31136
3019,5861 35653 12293 8531 2579
3020,18200 5732 14734 8146 3694
3023,15743 17648 32019 1448 27911
3028,22767 23194 4200 21486 5861
3032,34682 20596 32355 22834 1791
3041,30706 21746 250 15111 33592
3043,17782 9226 35061 25500 25858
3050,32341 28483 5571 11867 7183
3056,23833 24372 29005 26432 35390
3057,2961 9694 17069 31145 33013
3059,15971 24626 12997 34313 4064
3064,15243 10575 32139 3897 6041
3065,18411 17979 15440 7983 34192
3066,33561 12422 4348 8836 9675
3069,2605 25103 9380 31082 23008
3071,15034 36122 3808 23613 3366
3072,3223 30529 12275 25013 19710
3073,15235 5575 31436 9833 11545
3074,15743 1076 32019 1448 17383
3077,28127 27530 16307 33215 35804
3082,12794 34351 34007 18502 20038
3091,9912 34414 19926 6666 16269
3093,4475 7201 31076 33215 21081
3095,10723 13929 29700 646 4514
3098,2068 15452 6446 562 6263
3101,16845 9933 31833 29403 16899
3104,15973 33266 27314 8216 16098
3105,269 12362 19230 26491 2522
3106,7788 23929 33809 33166 6017
3107,14055 12474 4005 3007 30149
3108,17391 6961 14107 32109 5105
3113,27166 31432 30479 12123 24645
3118,32578 12028 25685 1181 34685
3123,14464 30989 36663 1141 27486
3127,12683 2460 17833 15994 19127
3133,19298 14522 30728 8341 36870
3137,3173 30808 36211 17336 20744
3157,7369 19058 31893 14199 13739
3163,7584 4836 11711 20255 12798
3165,3257 19352 29762 5884 28473
3166,21561 20870 20495 33166 3006
3167,6092 31055 11341 25634 16056
3168,11707 25134 22002 2406 33266
3173,35513 24281 16891 9057 20064
3180,26315 13451 22290 3478 33473
3188,9535 14372 10514 36109 20878
3189,7923 5834 418 24918 17225
3190,7788 19148 34806 32580 7114
3191,4547 30739 12896 2509 7818
3192,7678 21652 17782 28783 3680
3195,2519 29383 12102 10645 7597
3198,9381 34927 34790 21257 140
3201,25952 14820 9535 17030 28619
3202,23091 3806 6168 2398 27440
3203,14566 31090 32337 25363 32672
3206,22397 30428 13886 33173 983
3212,28753 9553 32207 13727 2921
3214,3392 25390 33799 13600 18160
3216,15469 6274 23137 14368 15016
3218,2143 1696 12091 12841 35703
3221,34954 16425 27352 16402 16854
3227,8216 21037 15973 20941 22093
3229,33440 31428 7084 36546 9484
3240,23936 3006 8978 7923 32362
3243,10822 15917 34930 12533 12117
3244,119 36627 14015 22873 29063
3248,1076 15743 32019 1448 29221
3249,3276 25134 14634 2406 14220
3250,29159 34509 24639 34313 7928
3253,14291 32941 1613 18696 27023
3256,11446 11525 35057 3806 438
3260,13301 35536 8647 27218 26197
3265,29566 8565 33611 35000 34036
3273,7668 9242 33524 6861 17151
3279,27761 30360 23980 26897 29178
3281,11210 6663 17731 7056 11703
3287,13042 33852 474 16238 36535
3294,2143 9933 12091 29403 29824
3296,33788 816 27453 34873 3048
3298,7678 21652 17782 28783 3680
3302,14804 25736 31203 17925 23282
3304,19112 14099 20828 37052 20548
3309,12305 21505 24807 29221 3077
3319,17676 19452 366 10452 26391
3320,5601 24904 5221 4839 17965
3324,15677 34136 24711 30459 20590
3325,25363 18514 17944 25516 10574
3326,9233 2049 13651 11366 34281
3328,31828 29642 603 34387 36055
3330,29046 31341 21495 17207 37065
3332,14804 17925 24606 32722 2597
3336,11107 14800 6494 35179 33555
3350,17756 12028 4833 32827 34685
3351,3607 34924 341 14793 23070
3354,31616 14599 36192 33498 32332
3358,21765 5619 21167 28109 28996
3360,14239 15607 29721 36988 367
3361,9943 2523 33173 28273 22434
3364,23081 35953 10410 24919 32520
3374,21036 19238 9971 18775 32362
3376,33818 13284 6473 1188 8216
3378,13103 15884 11190 11648 27552
3379,17207 19532 19907 9476 16356
3387,11237 8233 14465 3036 15072
3392,7776 10822 4911 22589 17751
3396,17126 24263 8727 956 9123
3402,359 1353 31596 29076 33387
3407,17383 28083 14174 33475 1562
3411,24488 33562 5846 13649 6821
3413,8877 26407 36811 30071 51
3418,14533 30114 23788 6975 32831
3421,8752 1447 33885 28514 10542
3422,26951 367 17782 4120 26741
3424,5945 1447 612 36695 12
3434,883 8800 25513 10059 4981
3435,30764 31646 19987 18642 13173
3438,2675 23081 9576 10410 8187
3439,13511 2770 31073 25042 22558
3452,33220 36204 26858 2653 3766
3455,8567 14767 8394 21412 8216
3459,14838 35326 27971 16601 30267
3461,17463 35714 7129 4381 3066
3464,6538 31828 7840 28931 4697
3468,21374 25936 18101 35158 17013
3469,31961 23114 33998 22073 23903
3474,1448 15743 17648 1076 21037
3475,13035 21986 34777 11088 13451
3482,29650 27477 11529 2924 28572
3487,26754 2012 30930 32780 4602
3488,15814 12587 17735 17328 5933
3492,31878 6361 9121 32418 13364
3496,5474 23574 26479 36549 8252
3505,13886 4525 25529 30758 31992
3511,29331 36661 17435 26649 28745
3513,23775 24372 11485 11717 16004
3518,23949 18955 19987 5811 27761
3523,18435 23388 15072 28018 30595
3525,12997 26020 27495 31939 1675
3528,19345 35454 2041 23081 10410
3532,34054 31733 9523 4576 16675
3540,26468 3704 14318 3216 23203
3543,5331 28966 10734 10452 20955
3548,14583 20792 4981 22330 12963
3550,18145 1424 18245 3746 21310
3552,27828 8634 9762 22147 10545
3558,15243 29420 6041 30218 927
3560,4228 11758 27610 36889 18259
3561,18741 20941 5578 8216 33266
3563,31699 21796 11137 3598 5866
3564,25389 27569 12587 31889 17698
3565,30964 16333 13214 32619 16484
3572,25925 17512 6017 16143 32407
3581,5227 10206 17695 2247 6209
3582,31033 23126 5046 3050 15301
3583,20593 35221 36838 12292 10193
3587,32520 31825 11420 9576 10410
3591,35804 21796 27052 88 5866
3592,29047 531 5590 29569 27904
3596,23738 3437 9853 21334 32097
3602,17833 11993 5834 18511 30234
3604,17605 2442 3069 5644 30320
3611,21874 20101 6035 16409 8184
3616,23429 17812 36416 17140 17286
3624,31784 34649 6514 6442 25478
3626,25300 17656 20585 4536 16599
3627,13632 30674 18881 27246 10356
3628,3259 4159 36900 36987 13454
3634,24257 897 36605 7062 33389
3637,30677 8134 17821 6865 18558
3644,36533 30923 26191 9930 30436
3645,1076 27610 15743 21661 8187
3656,15786 24822 25569 20802 36990
3662,4735 13726 24488 36204 1306
3664,6470 20979 36972 1239 1908
3670,15606 17671 27853 31020 24123
3673,13581 15719 1542 24805 13641
3674,20941 26177 28216 28587 19887
3675,19597 20256 14118 36663 35345
3676,13651 33173 2049 7882 5303
3677,154 23833 24372 7035 4476
3678,1107 25967 34231 16741 6411
3679,12540 233 19642 27933 24968
3691,18782 28303 33236 36255 598
3692,28298 18680 16084 1239 16612
3693,6821 24488 36204 4735 7716
3695,12934 34826 2100 11804 36248
3696,25920 11210 19127 15165 21177
3697,35644 27650 23422 4641 20159
3698,9770 6663 1109 11703 14178
3699,10705 17540 32641 33093 29931
3707,4904 33993 25631 5138 29370
3708,2911 14227 23949 26983 35300
3712,13531 5351 22338 1976 24588
3715,6842 16641 18430 15492 7188
3717,15743 17648 32019 1448 27911
3721,26024 5940 25506 15687 49
3730,2636 33363 20637 2280 19717
3749,9237 18514 25363 17944 20290
3753,27610 17768 4348 26948 4893
3754,1181 21412 25685 37122 22147
3758,12715 25444 9035 15764 902
3767,9535 2406 36663 13214 35046
3771,17756 17011 18063 13220 10278
3774,13886 8563 27507 21818 1709
3775,35513 24281 16891 26713 23901
3776,25647 23581 16970 29993 25626
3781,8146 31463 24547 11868 33215
3784,20173 25651 31755 13728 18153
3790,19210 36663 669 23580 17597
3798,29047 531 5590 29569 2130
3800,7609 29464 11266 16845 2143
3801,28819 19912 5283 11736 4068
3807,18884 13202 22699 4103 6879
3812,21895 25086 27934 11191 2257
3819,17463 35714 24075 17085 21480
3820,32335 32683 30387 5807 8123
3828,24217 21284 29261 31496 1041
3830,25939 27586 15971 24639 31117
3832,36213 3740 14767 8567 2235
3837,15085 22044 4064 1290 11280
3840,30300 24309 13047 4275 22302
3841,31476 33471 1650 13606 22051
3844,31463 16169 3414 3296 35141
3846,4847 25736 33628 10466 14738
3848,29333 12604 24135 28876 24350
3861,33562 4735 24488 17955 35839
3864,37065 21495 31341 29046 26621
3866,15803 22565 8501 6931 12462
3868,4228 11758 17808 31970 2715
3869,9535 29408 26516 12971 12530
3871,1258 15467 30363 30581 25007
3873,11235 23287 12547 11145 19452
3875,1660 3762 29762 18854 11927
3877,2802 18450 11628 5020 19125
3878,8043 1650 10451 22046 29357
3880,11215 10261 28570 32975 13081
3885,17607 28109 7716 1729 20673
3886,29355 31556 826 26605 3515
3888,33788 29848 7659 34685 322
3889,78 705 998 605 1674
3892,21773 2924 13013 11586 22330
3899,23213 29227 27530 37071 19602
3906,8699 7468 16472 21785 5420
3910,11758 25938 23697 17782 36889
3913,6595 18220 21765 8361 27343
3916,10542 29355 33885 19977 31556
3917,6821 24488 36204 4735 7716
3919,33790 26875 28791 23722 13373
3923,15743 17648 30310 24489 3376
3929,11743 9115 13222 17490 22310
3932,1066 14040 6280 465 1984
3936,8752 25462 1447 36708 8605
3943,21177 17012 7619 5557 14579
3955,1656 11030 34212 25778 13326
3969,30087 25761 8150 7746 3200
3971,30018 22104 29781 19739 13093
3972,28289 8146 17383 33475 22904
3974,11485 37031 21101 751 17893
3977,21412 12873 12102 23336 9980
3979,12102 8394 12873 3398 17648
3981,6536 33909 17992 6356 18549
3983,3850 956 4386 13977 9463
3989,17001 22191 19624 10271 23204
3990,33788 35533 32054 13530 23074
3992,36204 28109 4735 11592 22389
4001,29046 26621 2561 21495 2623
4010,19127 25920 5164 26681 31589
4015,8252 10602 20888 25096 36855
4019,16486 31292 14783 17080 16498
4025,4545 33038 13115 5577 20804
4028,1873 34182 15361 25626 25904
4035,2236 35585 22365 30320 18790
4037,283 30435 17644 5807 7183
4041,15338 31680 17602 34808 18001
4058,25445 18383 21846 15449 16979
4061,2195 13449 35744 22567 33964
4066,27761 30360 23980 26897 29178
4068,31658 33167 32152 15809 36237
4069,5834 17833 8132 25626 4807
4070,17278 3096 29582 6151 18333
4074,15652 23891 7827 16372 6118
4081,17911 32775 13745 27173 23631
4084,17493 18240 13820 11116 18383
4087,2675 9576 23081 10410 31825
4089,26621 31341 2561 33278 3145
4090,71 8640 35565 9392 16985
4097,15593 5618 25830 13395 21512
4099,13622 18351 14119 15994 34517
4106,33707 33992 8109 6155 15674
4107,3006 7114 27170 3840 17644
4108,10322 32656 29195 29229 19271
4110,17213 18133 34090 30441 14464
4112,7319 14601 32580 7788 17155
4119,7962 23949 30558 2041 269
4121,26978 32547 26687 1424 30649
4124,26681 14174 26294 3250 14556
4127,31992 5156 36601 35118 30738
4132,32083 34685 7876 17407 12028
4134,10261 11625 24676 4039 30379
4139,26741 22102 17198 12362 23571
4142,33674 7546 35795 12177 33993
4143,23849 18412 3272 4411 22344
4144,24786 16385 366 13332 16153
4145,520 19638 12637 36189 10545
4147,20737 22002 25278 1174 10573
4149,10170 8252 11701 26574 14239
4151,18024 16043 14072 5016 2760
4152,17001 16087 27132 33463 6975
4153,28808 13104 3632 9059 16472
4158,12362 19230 21322 32615 26350
4175,21667 23616 29529 16564 17557
4184,135 35590 37004 31082 11126
4187,36612 35379 9424 15063 9426
4190,28753 19895 16758 9187 24932
4194,13651 33173 2049 7882 5303
4195,25952 21644 24488 6821 36204
4197,11758 8216 23336 15973 20941
4199,10685 34090 9412 1141 14464
4203,15743 1076 32019 1448 10685
4204,7923 5834 36521 17833 3528
4214,1076 34685 5494 17648 21884
4219,4574 26681 15585 33648 34554
4222,2227 7592 22365 1560 4850
4226,8810 16223 9237 4381 9322
4233,3670 25228 17768 36911 32004
4234,17788 35300 12642 18091 36494
4254,31037 26147 28761 33122 9234
4260,36578 12824 18802 16570 5540
4263,20489 16834 27241 25675 12235
4272,9266 8534 12931 20903 23352
4275,28666 11344 13291 13290 33213
4277,4647 1282 35164 24647 26450
4278,33010 27996 5448 24162 32355
4282,36723 33498 14777 13759 28518
4284,10589 35885 10893 13343 29195
4288,10129 33424 11717 20882 798
4291,17559 7785 36778 33988 3399
4295,20941 15973 33266 10179 25886
4300,2911 27009 27269 28199 18139
4302,35090 11243 32942 11779 24818
4306,20354 20087 24828 22164 915
4327,2708 8813 28237 3268 12540
4329,7068 18775 25572 19260 8195
4330,20003 8120 19068 23613 3322
4331,26306 9611 28879 24557 1707
4338,27847 23965 27071 12628 20620
4352,4228 20510 25938 19885 30591
4354,33747 25967 1107 27030 34231
4356,4436 4064 15374 13064 31731
4358,1984 9533 2718 23943 32906
4360,30863 14686 15589 33483 238
4364,12264 8301 26024 8001 5940
4365,31621 1006 1912 35878 26858
4366,35367 2605 6251 7668 30178
4368,27584 21086 2839 34451 27012
4369,12526 10098 30631 19865 36663
4371,4 16271 33115 11237 23684
4373,13089 11428 35229 6371 20254
4377,22931 27837 24822 31999 26412
4379,36723 14636 2068 11618 6263
4386,14525 17570 13726 1882 33562
4394,5703 14101 4847 32342 4768
4396,36192 30735 18217 14318 24171
4402,29574 17570 10903 11487 10460
4417,10542 33885 9704 27839 7342
4439,13783 34715 11146 9704 6408
4447,30859 5295 27130 4504 16910
4448,21900 16741 10802 20139 20683
4454,8646 9833 16372 10944 11529
4455,26170 30413 27198 35647 35915
4456,17285 15177 24669 1799 22456
4460,9548 33789 36729 32883 2143
4462,36985 17785 33825 10466 18935
4464,30578 33173 9294 2049 13651
4470,19534 32426 12398 33449 9999
4472,27885 36663 23580 3515 9123
4479,11603 2806 28412 8244 36263
4482,186 9792 34248 21991 32954
4484,10685 13886 21818 27507 5494
4486,17383 33475 30622 2712 30019
4488,2820 8496 17952 32447 3762
4492,8252 12305 34090 1141 14464
4494,36212 4725 11397 15732 13525
4500,29972 27124 5030 24825 1594
4505,7937 6829 27318 9884 729
4510,23599 1174 21149 12019 367
4518,7144 26549 30453 18946 36620
4519,26741 17149 5578 3100 22102
4523,35065 27650 5652 34614 24263
4528,20491 34245 19817 24021 22803
4530,35327 33215 19127 9598 27453
4541,29464 35300 10120 32337 25363
4543,21459 8759 5279 32674 22102
4545,21412 8394 12873 3398 17648
4553,13632 13020 21336 13291 28666
4565,26713 9856 6734 9840 7036
4566,11620 1149 27589 27352 12023
4569,19886 2244 4459 17435 21302
4573,13147 26330 22952 36252 25473
4575,17788 7114 12642 35300 18091
4582,11965 17980 34766 31767 34958
4585,36528 7407 28124 3958 26216
4587,31085 19575 19226 22341 9604
4588,1141 13214 15121 22251 22813
4594,22186 24470 7811 26574 13116
4600,23274 2987 13871 9255 24142
4601,3958 32308 19632 960 16437
4611,10602 5901 7504 19739 8252
4615,32019 18741 7086 1076 15743
4616,2143 16845 23980 8671 31833
4625,18880 26547 16008 18570 4437
4634,1617 21412 8394 35775 12554
4638,20159 31074 24801 1307 12989
4639,9855 11411 9902 17985 29134
4646,5054 34015 1424 4009 32038
4650,4691 25593 19165 20584 28736
4656,8759 32674 20613 9034 16786
4657,10685 13886 21818 27507 5494
4658,2623 31341 29046 26621 2561
4674,9431 9272 31627 20001 1420
4679,4064 36905 11264 26962 26574
4687,4064 36905 11264 24880 26962
4690,12866 11878 9830 35300 9833
4691,34357 5618 32780 13395 33974
4695,12261 34089 31178 35068 29614
4698,33546 4534 17893 32546 10059
4699,4064 10129 10446 24626 15971
4703,4228 11758 18903 7241 36889
4704,7558 16302 21959 10593 11733
4709,8133 15034 24105 3183 10347
4726,8216 15973 20941 10179 28750
4729,14418 25835 17412 14909 8142
4731,26946 2068 27206 8589 36729
4736,24560 20156 34454 10117 10126
4741,25570 16280 23969 28585 22737
4756,11764 14890 2068 17925 32972
4758,24042 36507 23647 19372 21378
4760,2943 1938 3569 9445 25033
4761,29650 27477 11529 2924 28572
4763,24760 34924 10672 26868 2192
4764,88 19372 1456 25142 28750
4773,22603 12551 36255 36076 36761
4774,15540 7339 28622 7412 32382
4777,10685 13886 21818 27507 5494
4784,17383 33475 30622 2712 30019
4785,20246 2041 20955 11488 34046
4789,25634 20947 15658 23430 2829
4799,35455 30473 14169 15750 8800
4801,19426 30622 30019 20941 15973
4804,10359 24973 277 14756 34748
4805,18383 34547 13502 2712 10645
4811,33172 5980 5853 10360 21738
4816,4436 30178 23797 36153 2554
4819,36578 2280 26516 12971 15944
4821,111 28829 5509 11876 11116
4824,1448 32687 14372 22002 12264
4828,2049 9233 10685 21818 13886
4829,10278 21556 17756 17011 19929
4832,1076 19748 17648 3864 20621
4835,10149 19224 34638 13641 24539
4838,26475 7131 13670 18099 9520
4851,33475 18200 8800 22365 15360
4853,31396 15214 13284 19254 35703
4863,108 6821 30228 33116 15253
4865,25512 6612 6263 12320 7483
4866,3625 35376 28204 2658 10072
4871,26325 26585 3435 26204 36350
4877,19128 27317 5577 26756 5674
4881,5761 1793 10085 13522 34504
4883,24639 16766 29316 28142 28762
4886,22186 17483 9909 20095 31945
4887,18572 25051 33559 36635 4125
4888,34770 34791 28283 12910 32035
4889,9237 9322 20290 4900 17263
4892,29576 5008 2343 1463 24459
4893,36163 4228 25938 33705 11758
4894,3527 23506 34614 11964 26576
4897,23951 26296 8170 30595 7344
4900,1397 9019 2623 29046 12281
4907,11215 30885 8171 20237 9359
4910,19832 24123 17671 11712 11902
4919,22102 34208 32265 35000 35703
4926,30785 32259 31542 24362 13027
4933,15509 32578 1882 15354 28243
4944,36544 34767 3653 24932 5570
4946,36773 17467 5683 10738 29057
4947,22976 25920 5016 31556 873
4949,21959 11874 26791 18790 13752
4953,31939 3200 12879 975 30358
4954,19127 22976 26681 14537 23109
4960,3518 18936 3366 24594 4905
4962,26173 11962 24309 12396 28377
4967,35569 19749 23010 25735 7500
4976,4533 30537 27261 10040 1979
4977,7923 17833 17240 8442 18534
4979,20495 26739 35300 22029 22713
4980,24488 19887 6821 36204 9535
4983,17001 23204 18970 16087 9963
4987,21631 10736 32976 11765 4087
4989,32834 25702 24110 18145 10535
4990,13144 14576 29190 1148 28134
4993,21707 26674 34777 36763 7973
4995,19525 11624 17952 14579 6893
5000,7342 36763 26674 29343 15025
5001,11235 12547 19452 23287 31340
5005,1076 17648 32019 1448 18967
5009,36254 17105 9082 22491 20103
5012,17321 13264 17794 15599 1495
5013,31830 2068 20283 8496 19377
5024,11758 25938 24871 36889 32308
5026,20408 27370 18764 502 18936
5028,10561 17718 7658 33744 15449
5032,1959 1755 6122 36192 1192
5037,23825 7624 24087 24300 10463
5038,25936 35158 18383 7393 2475
5041,20954 17680 23624 6246 22317
5047,35221 36838 12292 8097 10193
5050,5945 1447 14982 30722 36695
5051,6478 22427 6320 25407 24367
5053,31824 33938 26284 17421 4592
5055,30156 15509 36872 22385 26601
5056,3864 3017 23873 19472 33155
5058,13284 10562 6473 17074 22927
5071,20226 30683 25153 4470 12660
5075,2108 36032 16437 17657 6258
5078,28966 28203 15971 24639 24626
5079,20399 3497 14667 2665 14318
5080,6171 19619 35428 15802 5273
5081,7368 24493 37076 5850 6098
5083,36723 14714 6334 6631 32270
5086,35350 216 9717 17893 1441
5087,12286 31127 3570 33194 18590
5088,7168 16421 2049 28946 28028
5092,17383 18200 8198 29916 11932
5093,31037 11868 28761 9234 5535
5098,17971 29306 33176 7763 17490
5106,2545 27039 3082 7731 13425
5108,26509 13651 33173 2049 17736
5109,17383 29916 18200 31766 18938
5110,22007 16314 34421 10480 30370
5112,7678 21652 17782 28783 3680
5113,22397 18970 20243 29311 7432
5114,21786 19798 10389 16928 17126
5120,816 4561 36723 3048 22608
5126,30668 24630 26870 22504 14574
5131,31924 6623 27257 18069 33660
5133,19426 34080 11684 11579 2061
5135,6682 20518 6478 8235 3036
5138,13925 17625 6235 5713 21358
5140,26681 14174 26294 3250 14556
5143,22784 30087 33603 21164 5446
5159,2068 15452 6446 562 6263
5160,17605 2442 3069 5644 30320
5165,15631 28379 18096 19417 7286
5168,3387 15521 12653 36236 9349
5171,26404 17067 26884 26192 25752
5173,17021 30885 8786 14078 4224
5174,791 1245 10250 36224 1589
5182,9045 18782 25634 3174 9415
5185,30622 2712 13160 18200 16484
5187,5591 6459 26018 15207 30509
5192,28248 5362 33439 7689 35753
5196,4 16826 18248 201 21201
5197,27651 12409 26529 986 8421
5199,12293 24825 32281 33509 4515
5204,3850 956 4386 7280 13977
5211,36913 993 14029 6734 18133
5212,12320 35225 32572 32980 9833
5213,1834 4814 21037 12350 20554
5215,13073 8980 26934 35035 19903
5216,1472 28438 21088 23950 35988
5217,10261 29642 4039 424 13173
5218,15971 25626 32937 8550 13782
5226,2215 9247 22146 9003 33152
5229,27343 31177 8394 29221 17648
5235,31537 2151 27135 27294 4719
5242,1947 30818 25223 26294 3996
5243,15971 24639 24626 7432 22397
5245,26741 22102 35300 26739 6612
5247,34474 5360 11592 24488 3847
5249,30265 25679 11579 28820 13574
5250,26224 1446 23203 21435 22254
5264,17645 876 27780 9300 19452
5266,33365 30229 12932 27812 12807
5269,2804 22165 5074 25008 2352
5274,23284 18985 36342 4335 34160
5278,9902 30159 19895 968 9187
5280,21958 30166 18170 13989 27889
5281,8759 7274 33543 24547 19907
5282,13920 2148 7114 16272 13746
5285,13886 31992 21806 29311 17070
5286,7274 32674 17126 24263 9123
5290,2112 14503 24771 8698 31203
5294,2712 30019 33585 7144 33782
5297,5945 8752 35300 26739 6612
5299,3987 14804 29061 14029 24704
5301,11845 28628 34598 15473 22962
5302,5350 25677 7529 10820 27643
5304,18306 26224 15127 10261 34238
5308,6041 32139 15243 3897 34158
5312,30265 31601 8336 26808 23336
5315,26088 3857 21740 20080 9485
5320,21412 17607 8394 10305 24992
5330,9833 30453 26754 21081 17936
5335,21459 33215 23951 3841 15501
5341,32061 22669 2173 3019 30419
5344,21036 31203 35772 1331 15537
5351,3100 28250 2762 31220 9676
5358,15515 25275 5940 19022 17645
5365,23571 26088 26550 12362 9146
5373,14583 26894 24733 32333 21062
5376,26285 17301 11532 23833 24763
5377,25967 23831 4923 12083 21996
5385,418 18738 7836 12533 14988
5391,32831 29914 26987 17499 4870
5392,16902 29736 9980 13451 28466
5393,37065 31341 29046 21495 2623
5397,13326 36236 16275 30440 2434
5401,24547 28461 8978 19907 28879
5402,20568 22365 1581 22608 8233
5404,10302 11484 22887 25146 31203
5405,10602 12019 12305 36855 25645
5409,28743 22688 30790 7721 8463
5415,13214 32619 30964 23670 22304
5417,5889 33215 16845 21884 25920
5428,33425 26700 14481 29029 9831
5430,11042 9239 17198 20878 15615
5434,8711 7501 963 20859 31281
5435,13707 1113 21970 8013 15834
5447,8603 31537 9780 27294 30545
5448,1181 25939 11868 12873 26147
5453,35359 14815 31329 1476 3272
5458,32951 30785 14059 3768 31542
5465,28821 9682 21738 20633 3168
5468,23688 12072 21084 20237 34798
5483,24639 8550 15971 4064 12997
5484,15973 20941 33266 14820 25952
5487,34781 2082 29363 34738 17685
5493,21093 25396 4873 7917 660
5495,15817 1539 34041 11579 22732
5498,12958 7288 10752 33106 28438
5503,14738 22369 4439 11868 30360
5504,35951 7773 22448 3945 33603
5507,18918 15643 23572 36057 22717
5517,26832 21030 25420 3932 14285
5524,4767 30722 4625 3227 11927
5525,22927 13482 18514 19201 5209
5526,4064 11264 24626 25973 15971
5528,26523 30581 5780 27303 17388
5530,5098 1395 28605 2242 13446
5534,23336 12102 3077 16803 24547
5535,11746 22336 33264 27022 5825
5543,20399 3497 8216 14667 15973
5544,11764 14890 5331 10410 25446
5545,27023 2261 25749 20080 22719
5546,20399 25063 14667 3497 8482
5550,27972 7606 15016 34238 16730
5552,21412 8394 22976 25920 24639
5554,1518 29781 36401 4740 6733
5556,6249 36356 19665 15376 35706
5559,31180 24030 35886 30163 15134
5562,549 37072 26472 26251 19865
5563,32054 35533 23074 23594 27275
5565,16049 25300 4173 20585 16599
5566,22893 26214 24535 2361 4229
5568,32578 29219 14636 33526 23211
5569,36552 13343 4440 20271 31235
5575,23336 16803 13632 36850 8605
5576,2764 816 25513 33166 3048
5577,13173 16965 16766 16271 18946
5580,21876 34609 30375 31770 407
5584,15743 19127 22976 1448 32019
5585,17736 5969 345 35268 18479
5587,8959 5016 19396 35281 24918
5588,18010 13121 32053 1511 24800
5593,12347 21884 23738 2631 34685
5597,33628 18139 22324 23195 5054
5598,16787 17501 14348 9300 8516
5601,34439 25852 35640 5868 15627
5608,586 30983 23806 1157 29408
5610,33923 9560 28431 474 15421
5611,4279 8752 25958 1447 876
5614,20941 33266 15973 8233 16803
5615,728 1466 1794 26199 18750
5618,35621 26999 11957 31284 420
5621,16784 29178 23980 2456 28053
5630,2201 25889 29693 21036 18894
5635,17011 33215 27753 33475 4475
5637,17585 19665 26332 18622 30486
5644,14464 1141 34399 33598 33726
5648,16465 27561 30470 10744 19988
5654,19680 25740 32546 13758 15358
5659,1447 8752 34808 20484 20220
5672,19426 19372 4475 25142 26191
5673,26214 5227 27751 3092 10206
5675,16424 8897 27463 18404 32789
5680,28966 28203 33175 14317 32382
5681,10336 26705 1185 31304 21913
5689,17943 900 32580 30703 26791
5691,26748 1192 34740 676 23981
5696,2756 5761 9730 18178 36086
5700,16302 14800 11107 26566 35179
5702,5706 7923 5834 24918 21296
5703,12454 29355 31731 31556 10206
5709,16087 36601 35832 20774 27132
5719,25626 32937 32407 27231 24942
5720,34886 33852 19766 2387 34194
5724,18741 13479 10356 22704 24054
5725,19624 22191 32083 5489 10628
5731,14572 25656 32117 36428 30877
5732,1076 17648 32019 1448 27911
5734,31041 33007 1874 31346 34332
5736,10336 19529 10059 34595 12028
5739,14820 19240 25952 32270 19230
5741,15971 24626 24054 12997 34313
5745,27569 33037 17510 5279 27280
5749,28124 11529 2391 2712 34685
5750,18898 30049 3456 8060 7301
5758,30622 30019 12437 18200 21190
5763,6388 32287 24709 31107 22120
5772,28358 33578 3943 33425 2061
5773,7480 25136 25830 21512 13264
5778,20495 26739 13160 36872 28199
5783,12347 15907 34115 22029 4995
5785,21644 27885 24512 35345 20084
5787,27444 9473 21968 36803 17891
5790,33266 2751 27551 18908 26942
5793,33266 12028 15973 23336 34685
5797,5494 21818 13886 10685 27507
5807,8810 19127 25920 16223 33003
5811,13192 26975 33242 29892 2336
5813,21036 31203 17494 1331 32362
5817,33229 2201 9494 5364 2387
5820,8567 3164 4807 6908 29642
5822,18929 15580 7121 25135 10355
5824,36601 26781 20774 16087 34699
5827,9178 20489 16834 26574 27776
5828,17676 26391 4038 4729 29239
5831,119 36627 14015 22873 29063
5837,21105 8806 32687 17260 6559
5848,17307 8236 17192 23326 32842
