userId,RecommendedItemIds
2845,31766 33598 18503 4343 27962
2850,14372 35738 12362 27376 18803
2860,36942 27867 26454 17240 25696
2862,7480 25830 25136 5360 20878
2865,15555 34172 18996 6809 6715
2867,24736 1183 1439 30727 10031
2869,15126 24969 13521 4936 5401
2875,7179 34565 32117 16484 17149
2877,26952 36252 10948 26446 16783
2880,18433 1961 23598 27186 15139
2883,22720 26320 5578 37132 25925
2884,29323 5905 21869 21854 31759
2886,5684 19127 7232 4628 21765
2888,8549 35738 9730 25624 3040
2895,34567 10172 22796 2049 29341
2903,35065 32019 34595 12851 14105
2904,32219 10286 20919 4635 29387
2908,23104 24783 31924 18069 27257
2909,2712 30622 35158 2049 35481
2914,30360 7497 36543 31486 6469
2917,35588 8757 34726 790 19800
2921,25696 1192 4532 12180 25445
2926,19144 33130 24536 14776 25297
2933,13284 10562 6473 19676 20699
2935,252 17862 26778 34766 19608
2951,15743 17648 17383 33475 32019
2957,15291 23137 32265 33611 18916
2964,963 20859 2496 19391 22762
2967,11147 28510 15687 26024 25685
2968,3414 5884 33562 20264 24958
2978,27142 21191 33120 17402 5321
2985,34749 29350 8048 3295 26195
2990,3066 5233 4381 25083 19868
2993,7241 27477 30287 5446 6804
2996,31836 3376 5850 32262 3937
2997,5117 23143 26984 32054 23089
2998,12222 21644 27885 17445 24512
3001,17815 32642 19565 3114 30722
3003,35105 16803 9349 27824 29650
3014,35596 15310 26992 253 28466
3017,16278 34568 7586 2157 13017
3019,10548 7498 23983 12293 5861
3020,8146 32591 18200 5732 3694
3023,15743 17648 32019 1448 27911
3028,5861 23137 15016 9106 16901
3032,20596 34682 32355 33010 29723
3041,21746 32883 250 15111 32690
3043,17782 12180 33213 17936 14366
3050,18303 32341 16646 28483 14631
3056,23833 24372 11717 26432 33613
3057,7984 2961 35873 15708 2886
3059,15971 24626 12997 34313 4064
3064,36162 3897 10575 17524 33827
3065,18411 17979 31786 25878 19380
3066,33561 4348 12422 20837 19839
3069,15289 7967 2605 25103 31082
3071,1363 11486 3366 21613 36168
3072,27544 18718 31992 7428 14676
3073,35158 9257 5575 1518 23785
3074,1076 15743 32019 1448 33475
3077,28127 27530 16307 18063 28289
3082,34351 35819 12794 21613 22093
3091,32777 13301 34414 52 19926
3093,4475 31076 34602 21081 2442
3095,10723 13929 13861 10060 646
3098,6446 2068 15452 26621 562
3101,16845 29403 31833 9933 12091
3104,15973 8216 33266 11707 11752
3105,269 12362 19230 2522 7759
3106,7788 7008 18830 33166 27911
3107,14055 3007 12474 8110 30149
3108,3985 12049 14107 17391 32109
3113,31432 30633 30479 7906 35832
3118,27139 12028 34685 21884 14636
3123,14464 36663 30989 1141 17585
3127,2460 21500 19396 14198 23676
3133,15762 14522 8341 35158 30362
3137,30808 3173 36211 12255 25637
3157,22338 34715 1102 3625 21919
3163,7584 20255 2743 4836 11711
3165,5884 33173 35100 23516 26746
3166,21561 3006 20495 32362 2697
3167,6092 31055 11341 16056 25634
3168,25134 2406 17778 35046 34940
3173,16891 35513 146 603 24281
3180,25920 19127 26315 22976 13451
3188,10514 9535 14372 17893 15971
3189,7923 418 5834 25007 24918
3190,7114 19148 20495 21216 14629
3191,4547 30739 12896 2509 21063
3192,7678 21652 7368 28783 366
3195,12102 2519 8394 7597 21412
3198,9052 20737 418 12738 12897
3201,14820 25952 17030 9535 9575
3202,3806 36387 3661 31759 26582
3203,14566 15530 2133 30514 10469
3206,30428 13886 22397 983 16451
3212,13727 2921 9553 2432 9533
3214,28103 3392 33799 3930 23174
3216,15469 23137 15016 14738 14387
3218,1696 35703 34208 15214 4561
3221,16803 34954 28750 18970 19852
3227,8216 15973 20941 28750 21037
3229,31428 36546 7084 9484 33440
3240,3006 23936 32362 10021 8978
3243,15917 34930 10822 13502 322
3244,119 19981 36627 14015 2227
3248,1076 15743 32019 1448 14872
3249,25134 2406 35046 17778 9489
3250,29159 24639 21589 37132 30087
3253,30294 20080 9485 2261 27023
3256,11446 35057 438 11525 16677
3260,26197 13301 8647 27218 35536
3265,8565 29566 32019 4925 11758
3273,24763 30261 9242 7668 6861
3279,30360 27761 16818 23137 4922
3281,11927 30722 24871 22714 34504
3287,33852 13307 8134 36535 33143
3294,2143 12841 12091 29824 29403
3296,33788 27453 3048 816 3680
3298,7678 21652 28783 7368 10452
3302,4708 10701 23282 31203 17925
3304,19112 15814 20548 32503 14099
3309,29221 12305 21505 12340 6595
3319,19452 17676 10452 4038 27584
3320,33598 22272 24904 5601 2989
3324,34136 15677 24711 20590 20692
3325,25363 18514 32829 6249 17944
3326,9233 2049 13651 11366 34281
3328,31828 29642 603 22254 36055
3330,31341 29046 21495 37065 12180
3332,4708 10701 23282 17925 2597
3336,33555 11107 14800 6494 35179
3350,4833 14762 32827 36843 9074
3351,16956 34924 11486 10640 14793
3354,14599 31616 14777 1192 876
3358,5619 29777 27923 15183 7036
3360,14239 6821 25958 15607 4120
3361,33173 2294 2523 12255 12264
3364,25887 26585 10410 35953 23081
3374,3006 21036 32362 5364 9971
3376,8216 13284 20737 5227 17695
3378,13103 15884 11190 27552 20369
3379,17207 2561 20777 6263 19907
3387,11237 4394 14465 21245 31444
3392,10822 16646 7776 11900 18303
3396,24263 34633 18803 10963 17126
3402,18200 359 1353 36473 37065
3407,33475 14174 28083 17383 1562
3411,24488 13649 33562 26307 18222
3413,8877 26407 36811 31992 6769
3418,26128 13419 30114 6975 18879
3421,1447 8752 28127 24519 4279
3422,10573 367 10606 4120 15607
3424,5945 1447 25007 23213 31177
3434,12 8800 25736 30514 34602
3435,30764 31646 18642 11125 709
3438,23081 2675 10410 9576 12180
3439,13511 2770 31073 21613 472
3452,535 2134 17893 15737 30294
3455,8567 21412 14767 8216 8394
3459,27971 11592 30094 35326 16601
3461,17463 3066 35714 16223 1652
3464,5208 20250 13323 8027 32780
3468,25936 35158 25275 20255 2892
3469,31961 33998 559 23903 12669
3474,1448 15743 1076 17648 22093
3475,13035 21986 27650 34777 13451
3482,26332 29650 27477 2924 30087
3487,26754 28440 2012 3656 11724
3488,12587 15814 17328 31512 17735
3492,30340 7584 9121 29570 34954
3496,23574 5474 36549 30440 6238
3505,13886 30758 22850 4525 27971
3511,29331 2590 35940 9984 9059
3513,23775 24837 26762 9730 15697
3518,18955 5811 30339 16966 19147
3523,23388 30982 15072 18435 24716
3525,12997 23927 31939 26020 11648
3528,2041 23081 9576 19345 10410
3532,34054 21928 31733 4576 13502
3540,26468 17287 3704 3216 1209
3543,28966 23949 20955 5331 5494
3548,14583 12963 13069 12492 4911
3550,30100 29184 32806 18145 12734
3552,27828 8634 27727 6760 22147
3558,29420 15243 6041 927 3897
3560,4228 11758 36889 33761 18259
3561,20941 8216 18741 33266 5578
3563,34070 36673 31699 8875 16111
3564,21406 12587 18720 31889 25389
3565,14669 16333 30964 23833 13530
3572,25925 17512 6017 19705 32407
3581,5227 8216 17695 20737 10206
3582,29736 3050 31033 5046 23126
3583,20593 10193 36838 15016 35221
3587,17149 31825 10410 32520 9576
3591,34633 35746 21796 13064 28691
3592,29047 27904 531 3242 36341
3596,23738 3437 9853 6245 8368
3602,36504 5352 12614 32476 31107
3604,2442 34602 24786 9164 30261
3611,21874 20101 8184 6035 11673
3616,23429 17812 22066 17140 36416
3624,31784 34649 31381 23455 6514
3626,17656 25300 20585 16599 4536
3627,13632 21846 9704 18881 30674
3628,35317 17815 3259 6334 13726
3634,24257 11625 897 9349 36605
3637,30677 8134 19014 18558 6865
3644,36533 30923 9930 26191 37065
3645,15743 10963 1076 17152 8784
3656,14572 22637 12231 22626 32191
3662,13726 36204 24488 23949 17893
3664,6470 20979 36972 1239 8943
3670,17671 15606 27853 31020 1619
3673,6461 15719 10149 24805 13581
3674,26177 17813 7811 19887 28216
3675,1363 3515 14118 23455 36663
3676,33173 2049 13651 30633 7882
3677,23833 7824 24372 11717 26432
3678,28102 25967 16741 1107 34718
3679,233 19642 18732 27723 3479
3691,4708 18782 3436 24236 13920
3692,18680 16084 28298 1239 23771
3693,6821 24488 36204 4735 7716
3695,5713 36492 12934 17625 36056
3696,25920 19127 25209 1617 32291
3697,27650 24958 36869 14636 23422
3698,31759 22338 18955 13739 6663
3699,17540 32641 10705 33093 26117
3707,4904 17278 33993 15897 11688
3708,34473 14227 35300 32308 26983
3712,13531 34715 5351 22338 6454
3715,34090 7188 5806 32083 14535
3717,15743 17648 32019 1448 27911
3721,26024 25506 15687 20063 4532
3730,678 5039 2280 2636 33363
3749,9237 18514 20290 32829 33443
3753,33761 27610 29355 18720 36620
3754,21412 37122 22147 25685 9961
3758,9035 1759 35486 33014 36248
3767,14525 24488 17893 14636 2090
3771,17756 10278 13220 18063 17011
3774,27507 5494 21818 13886 36213
3775,16891 35513 146 19801 26713
3776,25647 14572 18192 16372 15119
3781,8146 11868 16307 5644 24547
3784,31755 13728 4643 23261 33650
3790,23580 19210 36663 669 3515
3798,29047 531 5590 2130 32956
3800,2143 16845 29464 8252 9893
3801,28819 19912 14532 5283 23188
3807,18884 22699 13202 4103 12324
3812,25086 24952 2257 2506 18663
3819,17463 3066 35714 17085 24075
3820,14669 18966 18881 11237 32335
3828,24217 29261 21284 28481 31496
3830,25939 15971 14988 27586 24639
3832,36213 17763 3740 23910 27452
3837,15085 4064 1290 22044 31120
3840,24309 30300 535 17149 21986
3841,31476 32674 22051 17162 26889
3844,3414 29355 31463 13323 33597
3846,25736 4708 3004 33628 20282
3848,111 25506 29333 12604 26775
3861,33562 24488 17955 17893 4735
3864,21495 37065 31341 29046 26621
3866,15803 22565 8501 6931 21406
3868,4228 11758 36889 17808 3704
3869,20995 5019 9535 12530 15097
3871,32642 11579 35281 25007 30363
3873,876 11235 11145 23287 15687
3875,3762 1660 22535 18854 3995
3877,2802 32164 18450 11628 18526
3878,19642 20261 25967 22455 20387
3880,19022 11215 33628 28514 28570
3885,4327 30294 7716 10305 26576
3886,29355 31556 19529 36663 26605
3888,29848 322 33788 28289 17198
3889,13094 1836 30964 5926 228
3892,21773 2924 13013 11774 5425
3899,23213 29227 31177 12897 30714
3906,8699 5420 23476 14148 21785
3910,11758 25938 17782 36889 9012
3913,27343 18220 25647 30087 23049
3916,10542 31556 29355 14414 33885
3917,6821 24488 36204 4735 7716
3919,26875 33790 13373 18648 23722
3923,15743 17648 32019 30310 24489
3929,11743 9115 17490 13222 4757
3932,14040 6280 1066 465 1984
3936,1447 8752 28127 28213 6249
3943,35856 21177 17012 1192 14579
3955,1656 11909 3836 4772 20976
3969,7287 17676 7036 30087 31432
3971,22104 31992 30018 29781 35100
3972,28289 8146 33475 17383 4685
3974,15697 11485 17893 37031 751
3977,21412 12102 32382 12873 34517
3979,12102 8394 3398 12873 33515
3981,6536 366 33909 17992 11889
3983,956 11758 4386 27409 21099
3989,32083 19624 22191 12857 29046
3990,36613 2953 27139 33788 19589
3992,36204 11592 4735 28109 33562
4001,26621 29046 21495 2561 1076
4010,25920 19127 23109 14174 5164
4015,8252 36855 34930 12305 25645
4019,16486 14783 13125 27617 11517
4025,20804 13115 4545 12446 33038
4028,1873 8252 31648 14767 32619
4035,8606 30981 26983 21912 7657
4037,1873 30435 17644 6592 5807
4041,31680 34808 759 20098 12368
4058,25445 4532 25696 24584 18383
4061,2195 13449 26684 35744 22567
4066,30360 27761 16818 23137 4922
4068,31658 33167 36237 2492 32152
4069,5834 17833 8132 11872 25626
4070,6151 16649 11752 8050 8931
4074,23891 15652 36465 16190 775
4081,17911 32868 32775 13745 14598
4084,18383 17493 18240 29005 28009
4087,10410 2675 23081 9576 31825
4089,8496 26621 2561 31341 37065
4090,8640 71 9392 12325 23507
4097,12281 15593 13395 14793 5618
4099,19718 34517 12295 28203 2983
4106,30717 33707 269 11774 5425
4107,7114 21216 20495 14629 17389
4108,32656 35760 19271 29229 6612
4110,27650 17213 30441 27491 4904
4112,7319 7788 30909 17155 14076
4119,22304 12398 29078 23949 34043
4121,26978 20262 32547 12734 1424
4124,26681 14174 5248 26594 6637
4127,31992 13886 25476 36601 6111
4132,7876 37132 33780 34685 12028
4134,4039 10261 11625 24676 8962
4139,26741 17198 17272 22102 23571
4142,12077 24968 18090 7546 12177
4143,23849 18412 3272 27574 10963
4144,24786 36248 16153 36492 23188
4145,23388 12102 12637 6699 1873
4147,25278 10573 8146 12997 16656
4149,10170 11701 14786 8376 31484
4151,1283 21173 1604 29941 11835
4152,27132 17001 16087 22338 11224
4153,13104 28808 26649 9059 3632
4158,26350 19230 12362 18170 28431
4175,1363 21667 11486 9415 29529
4184,1853 135 37004 35695 31250
4187,9424 36612 30361 6721 15292
4190,28753 16758 13198 19895 26547
4194,33173 2049 13651 30633 7882
4195,25952 21484 24488 21644 33562
4197,11758 8216 23336 31341 36889
4199,34090 22304 14572 1141 10685
4203,1076 15743 32019 1448 13886
4204,7923 5834 17833 36521 24918
4214,1076 22976 8146 32287 19127
4219,4574 15585 22976 15246 14174
4222,7592 24771 25886 31331 35738
4226,8810 1652 9237 4381 16223
4233,3670 17936 25228 17768 24765
4234,18139 17788 12642 5261 35300
4254,31037 26147 28761 17676 30981
4260,36578 21015 12824 28083 16570
4263,20489 14780 16834 11259 27241
4272,9266 12931 8534 22211 24861
4275,30622 24263 13290 18468 11344
4277,4647 1282 24647 27963 35164
4278,36492 33010 36218 8216 24162
4282,33498 14777 27451 13323 16793
4284,25936 35158 36811 6769 13343
4288,11752 32083 16339 25304 10129
4291,19127 25920 7785 22976 33988
4295,20941 33266 15973 28750 88
4300,2911 27009 28199 18139 12866
4302,35090 11243 32942 12303 11779
4306,20087 20354 17520 915 16341
4327,8813 2708 28237 3268 12540
4329,27170 7068 25572 18775 14336
4330,20003 8156 15687 19500 8120
4331,9611 32038 8298 26306 2227
4338,27847 35819 27071 12628 4177
4352,4228 36855 33957 25938 5425
4354,28102 25967 34718 1107 33747
4356,4064 24626 35579 28964 27380
4358,1984 9533 23943 2718 13517
4360,30863 13361 20513 5890 13461
4364,26024 4532 9894 12264 11131
4365,31621 603 5164 26858 35878
4366,32117 35367 54 2605 32743
4368,27584 29650 366 25500 6132
4369,12526 10098 30631 34003 24547
4371,4 16271 23684 33115 22533
4373,11428 35229 13089 6371 25259
4377,22931 27837 24822 5771 11580
4379,36723 19271 7432 28590 12516
4386,9560 31709 6521 12591 17163
4394,3457 5703 14101 4768 54
4396,36192 30735 18217 24171 14318
4402,29574 22338 1102 1882 7307
4417,24771 7342 9704 10542 54
4439,30653 34715 34365 11146 13783
4447,5295 30859 4504 8713 27130
4448,20965 24832 16741 11486 36168
4454,5575 8646 16372 21913 12023
4455,26170 7704 35647 27198 30413
4456,17285 32260 24669 4038 15177
4460,32883 28650 2143 9548 35579
4462,10466 17785 34567 18935 33825
4464,33173 2049 7031 23569 13651
4470,19534 12398 32426 269 9999
4472,3515 20084 28083 36663 9123
4479,11603 2806 36263 8244 5410
4482,9792 34248 24115 21991 27536
4484,10685 13886 21818 27507 5494
4486,33475 17383 30019 30622 29916
4488,8496 17952 3762 2068 32447
4492,23951 11752 14636 32083 34090
4494,15732 36212 27246 11964 11397
4500,32564 27124 7942 24825 29972
4505,11592 27318 35391 6829 37132
4510,23951 26468 29229 27508 11752
4518,7144 26549 14185 18946 22734
4519,5578 17149 26741 16425 14239
4523,35065 32083 27650 13752 16153
4528,24021 20491 34245 22803 19817
4530,33215 5054 27824 2234 9598
4541,29464 35300 19632 2411 36552
4543,21459 17445 5279 32674 21667
4545,21412 8394 12873 3398 17648
4553,13632 9704 7088 21846 13020
4565,2442 9420 7036 26713 35300
4566,27352 11458 9308 15060 12023
4569,5890 32479 2244 19886 4459
4573,29389 26330 32782 35288 13147
4575,18139 17788 7114 30486 5261
4582,21908 13989 33558 35859 2672
4585,5578 15971 36528 19632 28124
4587,31085 27562 19226 31250 9604
4588,1141 13214 33562 35486 7876
4594,7811 22186 18303 13116 24470
4600,23274 2987 11688 9255 5488
4601,3958 32308 12077 15452 16437
4611,10602 12019 8252 15452 8504
4615,32019 18741 16425 32083 14020
4616,16845 8671 2143 8784 23980
4625,18880 2363 14799 34760 18570
4634,1617 21412 13094 19897 9412
4638,31074 20159 24801 1307 12989
4639,23137 14738 9855 11411 32265
4646,36723 25209 19987 5054 21081
4650,4691 22002 25593 19165 20584
4656,8759 32674 20613 24903 9034
4657,10685 13886 21818 27507 5494
4658,29046 31341 2623 2561 26621
4674,5233 9431 31627 19868 16628
4679,4064 36905 19682 10446 26962
4687,4064 10446 36905 19682 11264
4690,12866 35300 19987 27009 9833
4691,33475 17383 21412 5618 13395
4695,12261 34089 35068 31178 29614
4698,33546 32546 26762 29239 36521
4699,10446 4064 20745 15971 28964
4703,4228 11758 36889 7241 18970
4704,19478 21959 9047 11733 9294
4709,8133 15034 4327 15037 7579
4726,8216 15973 20941 28750 10179
4729,8142 23843 14909 26214 34715
4731,2068 8496 31136 6263 32447
4736,20156 10126 35132 34353 17834
4741,25570 16280 20020 28585 23969
4756,2068 31136 32447 17925 11764
4758,37132 36056 25887 9415 12305
4760,2943 3168 35458 5279 30007
4761,29650 27477 26332 2924 11529
4763,133 20965 36168 24760 14793
4764,184 25421 1456 11264 6973
4773,22338 12551 26128 32084 28511
4774,32382 34517 28966 15540 7339
4777,10685 13886 21818 27507 5494
4784,33475 17383 30019 30622 29916
4785,2041 20955 28946 26983 14227
4789,20947 2829 4618 15658 17938
4799,36492 8233 7811 17383 8800
4801,30622 15973 29260 19426 20941
4804,10359 10231 3136 277 10125
4805,14988 13502 30717 32642 18383
4811,33172 5853 5980 5536 32077
4816,36153 30178 23797 22002 4300
4819,19929 2280 15944 34798 16696
4821,111 15031 12029 28009 28829
4824,14372 32687 5128 25982 22002
4828,9233 2049 23949 13886 21818
4829,17011 21556 19929 26447 32672
4832,1076 19748 17648 15376 17745
4835,10149 34638 20168 19224 5168
4838,26475 18099 7131 28650 31900
4851,18200 33475 36492 8800 27824
4853,13284 25384 29342 15016 26633
4863,6821 33957 108 10275 15253
4865,6263 6405 6612 3704 36056
4866,12599 1102 35376 5137 10193
4871,26325 27559 14762 32827 26585
4877,27317 12102 5577 21412 20724
4881,1793 34504 17160 35052 36315
4883,24639 16766 26983 4039 14227
4886,22272 7811 33761 2989 19803
4887,18572 33559 36635 27014 25051
4888,34770 34791 8699 28998 21210
4889,9237 19861 20290 9322 13707
4892,29576 30106 9625 6640 2343
4893,36163 25938 8488 27116 4228
4894,3527 23506 34614 11964 26576
4897,33523 8170 13426 21590 36784
4900,29046 30898 8496 12281 2561
4907,30885 18955 5861 30339 15423
4910,24123 19832 17671 11902 11712
4919,32265 29260 34715 14738 27082
4926,24362 32259 1304 16016 14029
4933,18849 19242 4122 32578 15509
4944,36544 34767 3653 18879 1238
4946,36773 17467 5683 24912 29057
4947,25920 22976 6821 17893 26576
4949,21959 25278 16484 13752 26791
4953,5128 31939 27401 12879 3200
4954,19127 22976 25829 14174 34070
4960,3518 11872 8170 7447 34743
4962,32347 18689 11962 12396 11428
4967,32479 19749 25735 37054 9527
4976,10040 27261 4533 30537 1979
4977,7923 17240 8442 18534 33755
4979,35300 20495 26739 22713 31695
4980,24488 33562 19887 36204 26177
4983,31836 4327 23204 17001 12362
4987,10736 26081 23928 11765 293
4989,32834 25702 24110 18145 29184
4990,16921 5094 4519 30671 29190
4993,21707 23493 35367 26674 34777
4995,11624 29452 19525 14579 17952
5000,27402 36763 35100 29343 19544
5001,15687 11235 19452 23287 12547
5005,1076 17648 32019 1448 18967
5009,26529 17105 22491 36254 20103
5012,1363 34577 10188 52 36599
5013,13451 31830 2068 17881 20945
5024,11758 25938 32308 24871 31924
5026,18936 18477 17418 27370 20408
5028,5208 17718 10561 6561 7658
5032,1755 25278 6122 21846 1192
5037,3066 24087 23825 7624 10463
5038,25936 35158 20255 25275 4380
5041,20954 17680 22317 8297 34084
5047,10193 35221 12292 36838 3661
5050,5945 25007 23213 31177 14982
5051,6478 2522 100 22427 18256
5053,31824 33938 17421 26284 1030
5055,30156 36872 9420 15509 26601
5056,12029 30653 3864 17193 3017
5058,13284 33137 10562 19676 34602
5071,4470 2068 30683 12660 20945
5075,2108 13290 30622 16437 10514
5078,28966 28203 15971 33175 24639
5079,20399 3497 14667 2665 28213
5080,6171 19619 35428 15802 5273
5081,7368 34715 30712 24493 5850
5083,14714 6003 11774 6334 36723
5086,17893 35350 6405 10514 23833
5087,12286 33194 3570 31127 15681
5088,16421 27731 17064 21943 30718
5092,18200 17383 29916 36248 31766
5093,31037 11868 28761 9045 30433
5098,17971 33176 17490 34480 4070
5106,27039 13425 2545 31726 15697
5108,33173 2049 13651 1652 17463
5109,18200 17383 29916 36248 14734
5110,22007 16314 30370 10480 34421
5112,7678 21652 7368 28783 366
5113,22397 18970 21818 6111 5575
5114,19798 8788 21786 3481 17991
5120,14227 14381 25936 36723 26028
5126,24630 30668 26870 17748 33418
5131,31924 19240 33660 20955 7657
5133,19426 25007 34080 11684 35939
5135,6682 23516 6478 36745 20518
5138,17625 13925 5713 6235 3259
5140,26681 14174 5248 26594 6637
5143,22784 33603 26486 7287 24304
5159,6446 2068 15452 26621 6263
5160,2442 34602 30261 21981 24786
5165,18096 15631 28379 7635 26380
5168,9349 6155 3387 36843 29736
5171,17067 22254 25752 21691 20594
5173,22066 21063 17021 18916 7537
5174,791 1245 36224 5390 9311
5182,9045 14738 4976 25634 7301
5185,2712 30622 18200 479 13160
5187,5591 30729 26018 22513 6459
5192,3006 28248 5362 6405 33388
5196,4 16826 201 18248 21201
5197,26529 31135 17782 986 11927
5199,12293 27667 32281 24825 33509
5204,956 11758 4386 27409 21099
5211,26743 993 6155 13852 36913
5212,12320 33957 10469 32980 27650
5213,1834 4814 21037 17645 20554
5215,13073 26934 26814 15337 33903
5216,1472 28438 23950 3223 24821
5217,10261 4039 29642 16155 24676
5218,15971 8550 31648 24639 12997
5226,16803 22146 9247 8877 16511
5229,27343 29221 8394 4732 16169
5235,31537 27135 4719 27294 2151
5242,1947 25223 26185 35502 12097
5243,15971 7432 22397 24639 13886
5245,26741 35300 6612 22102 6637
5247,5360 3847 24488 15352 30436
5249,418 28820 25679 32642 549
5250,26224 22254 13920 27502 26846
5264,17645 876 7657 15687 27780
5266,30229 12807 12932 33365 6861
5269,35390 13094 32164 1836 27562
5274,10963 18985 28207 4859 23284
5278,9902 13198 30159 23137 31825
5280,18170 30758 27135 33780 8035
5281,24547 7274 8759 33543 17644
5282,13920 7114 16272 2148 19759
5285,13886 31992 29311 366 17070
5286,32674 7274 10963 24263 18803
5290,25677 5989 3340 30755 2112
5294,2712 30019 25940 18200 26028
5297,5945 35300 8752 445 17585
5299,1729 3987 36537 14029 26956
5301,11845 428 34469 15473 22962
5302,25677 31037 13750 5350 14728
5304,26224 1873 5929 34238 32558
5308,32139 6041 15243 34158 3897
5312,23336 30265 31601 26808 8336
5315,3857 30294 26088 21740 23036
5320,21412 8394 17607 5900 10305
5330,26332 30453 30492 9833 21081
5335,20777 322 25939 33215 33298
5341,32061 22669 30419 2173 3019
5344,31203 21036 27170 17494 3004
5351,3100 366 31220 19426 28250
5358,775 9833 5940 6773 25275
5365,23571 12362 25624 26088 18645
5373,15697 14583 21062 11485 26279
5376,25939 17301 24763 11532 16787
5377,23831 25967 6828 3283 21996
5385,418 25939 12533 20558 14988
5391,32831 29914 26987 4870 12928
5392,16902 11259 16766 29736 12997
5393,37065 31341 29046 2623 26621
5397,30440 21187 13326 21381 36236
5401,24547 19907 28461 16356 28879
5402,8233 7784 7974 11252 17190
5404,3006 10302 2442 9302 22887
5405,36855 12019 10602 25645 12305
5409,28743 30790 8463 10693 32268
5415,13214 30964 32619 31830 20283
5417,33215 27335 21884 12028 34685
5428,33425 29029 14481 15031 12029
5430,11042 17198 9239 20878 15623
5434,963 20859 2496 19391 31281
5435,13707 1113 21970 15834 10203
5447,31537 8603 9780 7967 27016
5448,11868 25939 6068 28761 16425
5453,30755 35359 3272 14815 5747
5458,14351 3768 30785 16016 14059
5465,28821 3168 21738 20166 2031
5468,23688 12072 18955 30339 15423
5483,24639 12997 15971 8550 25670
5484,20941 15973 33266 14820 28750
5487,2082 29363 34781 31359 24418
5493,21093 25396 4873 7917 660
5495,11579 15817 1539 16803 2990
5498,22912 33106 22483 10752 28438
5503,11868 14738 26147 28761 15016
5504,35951 27306 7773 6027 3945
5507,15643 18389 23572 18918 23938
5517,21030 19261 14285 18996 3932
5524,4625 4767 15458 27002 8752
5525,22927 8606 5209 19201 18514
5526,4064 24626 35579 11264 28964
5528,26523 27303 30581 5780 17388
5530,5098 1395 21406 13438 33887
5534,23336 16803 24547 12102 3077
5535,22336 11746 28277 27022 33264
5543,8216 20941 20399 15973 3497
5544,11764 9576 10410 18970 5331
5545,30294 2261 27023 25749 20080
5546,25063 19785 8482 20399 11579
5550,14631 27972 14351 34238 18383
5552,21412 24639 25920 23833 8394
5554,1518 33173 29781 4740 2049
5556,6249 36356 19665 3674 1447
5559,31180 24030 35886 30163 21499
5562,549 37072 19865 18586 26472
5563,32054 31268 23074 4 23594
5565,4173 16049 16599 25300 36526
5566,26214 22893 24535 4229 2361
5568,32578 29219 14636 9012 34799
5569,36552 15983 31235 24376 17856
5575,23336 16687 15469 16803 16505
5576,11975 2764 12551 25513 7451
5577,16766 24263 20556 13173 7984
5580,21876 34609 30375 407 31770
5584,15743 17648 19127 22976 32019
5585,5969 345 12163 7241 11016
5587,8959 35281 17645 19396 35100
5588,33138 14653 9305 1511 13121
5593,28289 3502 18946 4833 22734
5597,33628 14738 4554 5054 3004
5598,16787 9300 17501 32743 12694
5601,10203 22338 4297 13479 25852
5608,586 30983 23806 1157 17644
5610,9560 17893 14793 15421 17120
5611,4279 876 25958 8752 24771
5614,20941 33266 15973 23336 16803
5615,728 1466 1794 26199 18750
5618,26999 35621 11957 31284 420
5621,18200 30019 2712 30622 30360
5630,31203 21036 27170 17494 3004
5635,17011 33215 11387 6184 20583
5637,17585 26332 31107 32287 30486
5644,14464 33598 1141 24880 27486
5648,30470 10744 16465 16654 17804
5654,25740 19680 19996 32546 15358
5659,28594 28109 30516 34808 12
5672,36869 6623 8297 14636 19426
5673,5227 4949 27522 10206 14734
5675,9750 16424 8897 8186 27463
5680,28966 33175 28203 14317 22003
5681,10336 15983 21913 2050 17175
5689,17943 11021 6405 900 32580
5691,1192 34740 26748 31983 14767
5696,2756 9730 5761 16571 3899
5700,13530 14800 16302 26566 13011
5702,7923 5834 5706 24918 6516
5703,26332 36533 31731 8496 775
5709,35832 16087 27132 20774 36601
5719,31648 25626 32937 19748 13390
5720,33852 5521 34523 3084 28145
5724,22341 8366 21899 18955 8648
5725,32083 22191 12857 19624 28109
5731,14572 21484 25656 20428 19034
5732,1076 17648 32019 1448 27911
5734,32047 17323 33007 9864 31041
5736,24294 22720 10059 9930 10336
5739,14820 2227 17030 9233 19230
5741,15971 24626 12997 34313 31988
5745,27569 5279 35247 17510 33037
5749,5352 6612 11529 34567 9930
5750,18898 8060 8258 32738 21686
5758,30622 30019 13919 36634 36942
5763,32287 24709 6388 31107 26332
5772,3943 28358 33425 33578 26352
5773,7480 25136 25830 21512 11147
5778,36872 20495 28199 322 10469
5783,26024 23516 11717 26117 36882
5785,12222 7585 35345 20283 31830
5787,27444 23596 19054 21968 33277
5790,33266 12354 35158 343 16887
5793,33215 12028 34685 21884 22734
5797,5494 13886 10685 21818 27507
5807,25920 8810 19127 16223 4381
5811,13192 20859 989 21917 33466
5813,21036 31203 27170 17494 3004
5817,33175 5364 33229 18377 19632
5820,8567 4807 3164 37132 36533
5822,15580 10355 18929 7121 31682
5824,35832 26781 19473 5510 36601
5827,9178 20255 26574 23211 26621
5828,17676 29239 4038 10452 2442
5831,19981 119 8225 36627 14015
5837,35114 25645 21412 8806 12879
5848,8962 17307 8236 29386 23326
