userId,RecommendedItemIds
2839,16367 12479 31037 15803 11264
2843,8216 11131 30898 22813 10514
2845,22312 30633 33755 36023 36432
2850,6699 775 36192 6197 6343
2860,8519 6627 19785 30982 30964
2862,24512 35071 25717 33298 2151
2865,4994 28155 14887 10603 22349
2867,30727 13502 29807 32916 22341
2869,36370 6855 33500 16845 36872
2875,8134 2041 14988 5227 8447
2877,3974 15814 25645 34480 20055
2880,14988 5227 8134 2041 7585
2883,5926 25904 4467 36297 5292
2884,11237 26346 24547 15971 29229
2886,17607 21913 18164 11884 11887
2888,26020 34403 6627 18201 23569
2895,2364 19156 26147 17679 2003
2903,29807 32916 30727 22341 31459
2904,2143 6871 14085 30453 27950
2908,8134 2041 14988 5227 8447
2909,13473 27660 14530 21919 24081
2914,34365 28053 33680 20234 8781
2917,10343 5157 3366 17678 32164
2921,2924 603 7584 9233 3704
2926,25575 711 25199 11730 34891
2933,32721 15774 27675 33037 12566
2935,23008 21037 26468 17815 8013
2951,30898 7597 12328 28109 2041
2957,24502 19803 34351 33092 6363
2964,2009 7538 4956 21769 2275
2967,3719 14442 14532 20773 31120
2968,32916 22341 13502 30727 29807
2978,33259 29813 9404 29241 18422
2985,34365 28053 2898 20234 8781
2990,24034 10701 22328 18546 27971
2993,23949 17389 17648 21299 8810
2996,29915 22341 34365 25823 28932
2997,17782 24421 28541 28910 22458
2998,30898 29723 27885 2151 15638
3001,30360 20941 2464 6294 27352
3003,3431 16367 14644 27971 18303
3014,876 35687 32347 30982 23540
3017,23384 31002 7824 36795 36035
3019,3295 26681 12697 10195 4495
3020,5227 2041 14988 8134 22461
3023,7194 36537 15743 14631 33475
3028,33743 9978 17124 149 19426
3032,28723 10193 9855 10200 3212
3041,18973 13473 34607 36035 23384
3043,17934 21038 33037 12897 32721
3050,29777 26468 19022 19419 8253
3056,34276 1166 8156 14227 34070
3057,11366 32347 28610 3431 10082
3059,5578 25886 2712 27856 16687
3064,14530 25699 31713 4525 29664
3065,13471 839 24261 11797 32699
3066,23850 11038 14532 30728 11045
3069,24630 1141 13069 14932 19112
3071,36194 13343 27805 33376 7570
3072,14988 2041 8134 5227 3456
3073,30428 16419 26197 6111 12768
3074,5578 30453 17383 10685 30436
3077,10701 16367 24716 27971 3077
3082,2578 35224 14046 26360 36598
3091,34365 28053 8781 2898 36853
3093,23978 5945 18434 7759 34351
3095,20605 12564 16959 16217 18963
3098,8599 13726 33175 8717 11109
3101,26332 28688 17782 25656 680
3104,15086 9894 12200 17207 29260
3105,35300 6703 11329 18605 22328
3106,6197 8939 2442 36835 15823
3107,34602 25920 33598 30653 3674
3108,6094 33827 34869 27009 25084
3113,18877 10211 2836 10701 30653
3118,13502 32916 22341 29807 30727
3123,14709 27971 17982 19419 11264
3127,27971 14709 16367 14793 22850
3133,22925 24028 6773 13502 32956
3137,30237 18546 36607 12867 19001
3157,33603 6111 21101 27660 33173
3163,15851 35129 11331 2164 32272
3165,28431 25982 28688 25624 9730
3166,8134 14988 2041 5227 30360
3167,24662 10059 25694 8233 36023
3168,24716 3077 19419 29848 3431
3173,33961 36192 22458 34517 13094
3180,12077 25920 18655 2355 30622
3188,29915 21834 13414 35321 14076
3189,8669 20049 3996 21167 28568
3190,22341 32916 13502 29807 30727
3191,30360 9855 4976 30237 36607
3192,30653 25624 22628 18546 21913
3195,24479 22803 33298 6446 23987
3198,22328 21912 16367 14709 11264
3201,22813 12866 10514 19987 32956
3202,34043 24626 14784 24786 16584
3203,16916 22162 11884 11887 114
3206,19478 6643 19022 7393 34351
3212,36035 29915 4381 13414 12769
3214,18546 2755 5227 19936 14351
3216,14533 8096 27526 31037 6482
3218,14988 2041 5227 8134 3456
3221,25717 6343 35071 33603 33298
3227,31713 6552 24786 33598 37065
3229,17383 11871 32916 30898 7368
3240,22341 32916 29807 13502 30727
3243,32916 29807 13502 30727 22341
3244,8669 1904 12841 36546 579
3248,2041 5227 14988 8134 24834
3249,28053 34365 4822 2898 20234
3250,19987 32956 12866 22813 14201
3253,27508 14709 17583 19756 21406
3256,29591 5884 1474 1360 33173
3260,34365 28053 36087 11259 20234
3265,9563 23030 24570 11871 15687
3273,4483 18694 21026 33431 9750
3279,20635 27569 28103 4833 14785
3281,2041 8134 5227 14988 8759
3287,30825 16825 579 14085 16158
3294,21986 19725 32602 36220 14101
3296,13502 32916 29807 22341 30727
3298,30653 25624 22628 18546 21913
3302,12769 13414 34607 4249 5531
3304,29101 14118 16150 16184 11993
3309,16499 6821 27584 21459 5578
3319,2041 14988 8134 5227 29389
3320,18504 28308 6871 21146 20745
3324,4955 17172 34949 23514 25382
3325,20941 35105 36109 22976 1076
3326,23507 5248 33603 3920 27660
3328,6461 21277 21875 13776 30428
3330,23030 31037 12866 24034 14644
3332,16292 31992 10200 4708 4077
3336,2453 14322 3847 36023 2522
3350,14644 22850 29848 9893 17982
3351,11366 6537 9582 22969 1746
3354,27971 12479 24034 11264 17982
3358,6592 22149 33603 31984 18546
3360,12866 12479 31037 27971 29848
3361,25233 27299 8630 36546 12841
3364,14709 12479 27971 19419 9893
3374,17645 35972 35391 29196 24639
3376,16679 17851 29 3609 8035
3378,21775 18593 8880 7022 18801
3379,2151 25717 6343 24512 33603
3387,30405 21572 36248 12023 16491
3392,36035 7824 13414 4381 4249
3396,22338 33550 21386 19578 35762
3402,36461 11676 6773 2312 35824
3407,9651 30964 34345 11259 27686
3411,27650 2219 34327 33266 33821
3413,33562 36492 27270 8856 35065
3418,28578 35646 6932 28182 19024
3421,9096 28932 9257 30059 22826
3422,5227 2041 8134 14988 28725
3424,12454 17815 15971 25007 25629
3434,8358 12866 10658 12669 19752
3435,17708 35454 9987 10893 5405
3438,34365 28053 8781 11259 33680
3439,28688 21263 21239 31165 23598
3452,8134 5227 14988 2041 7585
3455,14988 2041 8134 5227 3456
3459,11264 12866 20620 18303 22328
3461,18099 12867 28408 6773 25149
3464,24495 5128 15280 279 18099
3468,23507 16571 33603 33173 3920
3469,2151 25717 6343 35071 24512
3474,7759 4688 31417 6855 28527
3475,36408 14599 23188 15687 17352
3482,11830 25462 30551 10165 33475
3487,17364 5184 37111 18099 8875
3488,2143 6871 14085 30453 27950
3492,11264 16367 27971 24716 14793
3496,17583 25629 29115 26477 27508
3505,34365 28053 36853 6552 4822
3511,27769 32777 2599 33376 14530
3513,25257 3259 11448 34043 3598
3518,26468 34223 9910 11984 23384
3523,7098 25257 9257 5624 5222
3525,1652 21717 5157 36691 17678
3528,26332 28688 19544 680 17782
3532,15037 19989 19445 5531 34607
3540,269 10223 17973 17200 7116
3543,34365 28053 36853 33680 30714
3548,22328 17982 27971 12479 3077
3550,22335 14670 25326 32849 17382
3552,35874 26454 33598 24958 2522
3558,27652 8142 35604 16786 10427
3560,30863 33562 26332 14767 24639
3561,8134 2041 5227 14988 22029
3563,14784 6446 24626 4105 12354
3564,34365 28053 8781 11259 2898
3565,22813 36795 19989 21834 11984
3572,6343 36370 26401 19072 6855
3581,24639 5578 14227 34070 29466
3582,2143 6871 14085 30453 27950
3583,7990 6932 17441 10300 35646
3587,34043 36157 6446 4105 24786
3591,34365 28053 2898 11259 36087
3592,28601 9893 10514 31825 33628
3596,22328 27971 23030 10701 14793
3602,23384 26669 19989 15037 26167
3604,18513 4485 34276 26594 28819
3611,6537 23450 8630 15781 32883
3616,5248 1289 29848 34868 5292
3624,13390 21691 31333 7092 14725
3626,7562 10893 2922 6860 30185
3627,36213 29389 21322 31274 7733
3628,37065 15482 5488 16735 21918
3634,6703 2911 269 20620 35300
3637,2578 14046 7930 35149 31119
3644,27264 30898 22328 23292 22003
3645,8134 14988 2041 5227 24760
3656,7759 4688 31417 6855 28527
3662,2108 5227 27526 26951 16845
3664,18476 21043 35318 4841 29184
3670,12866 14709 17982 19419 20620
3673,8233 36023 10059 25694 25925
3674,2049 33475 1456 33500 15743
3675,6014 19858 31992 21717 24760
3676,26454 16397 19188 32956 19036
3677,2050 26804 17445 6703 37083
3678,18476 21043 35318 4841 29184
3679,2578 18504 6721 16825 23213
3691,14076 36035 31002 35321 9910
3692,7292 31119 16825 14085 9119
3693,6343 6112 37132 27116 30877
3695,34365 28053 36853 6552 4822
3696,2041 14988 8134 5227 24834
3697,19199 23949 25675 11558 7771
3698,32877 34480 34472 27971 12368
3699,3027 13776 4380 30428 25442
3707,36023 14583 146 36811 33598
3708,21406 5489 35350 1258 17583
3712,5082 1652 10701 4381 35075
3715,3077 18303 27971 9893 22850
3717,7194 36537 15743 14631 33475
3721,25233 4327 6516 24832 636
3730,7930 22565 35224 35860 35149
3749,23188 25939 26325 27776 14872
3753,26846 30982 9915 27261 26061
3754,14793 12866 22328 14709 24034
3758,15851 11331 35129 2164 22813
3767,8134 2041 14988 5227 29389
3771,28139 7928 11253 13373 17387
3774,2041 14988 8134 5227 8759
3775,26846 30982 9915 13367 33475
3776,6343 35071 33298 25717 33603
3781,26669 25163 26468 34561 34607
3784,8142 16786 35604 10427 27652
3790,14118 35129 20745 9723 15037
3798,31825 25502 7720 28601 35608
3800,17200 12431 21405 16443 4262
3801,27339 17529 28688 17207 19803
3807,19989 29915 26468 16947 36795
3812,16786 27652 35604 8142 10427
3819,34561 25163 5531 29915 4249
3820,36977 8439 32092 34903 6869
3828,36599 8420 2262 20939 6097
3830,14886 26669 36035 34223 19445
3832,29777 26468 19022 6703 9607
3837,30433 33603 4039 3102 25920
3840,11131 7393 6703 19022 22328
3841,17856 14968 5993 18158 3514
3844,30982 9915 12102 34517 27569
3846,10059 31177 2755 33603 33500
3848,33115 21661 15162 15983 12944
3861,22976 30925 6703 11109 17445
3864,10165 29255 35391 26752 34129
3866,13373 18021 30274 9009 15031
3868,9922 22813 20234 14886 34561
3869,26705 12867 11259 18546 34345
3871,2041 14988 8134 13473 18963
3873,2453 2522 25952 36023 3847
3875,19072 30633 17708 24608 24034
3877,13473 36035 21834 29915 11984
3878,5342 6871 24768 2447 11128
3880,28053 34365 4822 20234 8781
3885,2143 6871 14085 30453 27950
3886,25233 29203 3996 21167 5656
3888,27971 14644 24034 29848 11264
3889,33603 6111 21101 27660 33173
3892,14616 2911 4381 6111 7984
3899,8134 14988 2041 5227 13473
3906,18504 6721 2143 10715 23213
3910,16891 14709 31992 28568 26468
3913,20620 17982 12479 18303 10701
3916,34773 26743 10200 6637 30924
3917,6343 6112 37132 27116 30877
3919,27595 9864 23485 31383 7928
3923,14886 36035 26468 12769 33175
3929,33139 13988 7705 8665 26049
3932,2143 6871 14085 16158 30453
3936,17856 14968 36542 28393 22744
3943,21775 18593 8880 7022 18801
3955,32877 11872 29241 23879 2262
3969,27569 9651 36607 19001 31274
3971,34365 28053 8781 36087 2898
3972,2041 8134 14988 5227 22029
3974,5572 19127 8205 30087 33562
3977,22850 19419 31037 22328 14872
3979,9738 30877 5578 9420 33475
3981,7393 29221 3168 17813 8924
3983,20731 28231 24467 13237 23374
3989,7368 33400 11744 35999 22898
3990,36157 16584 26028 24626 14784
3992,35454 100 23569 28102 5149
4001,14599 16845 28527 4219 8549
4010,5227 2041 8134 14988 35300
4015,31076 14020 11237 26346 29229
4019,20617 11210 11221 30823 21413
4025,8134 14988 5227 2041 32916
4028,22328 17982 27971 12479 3077
4035,13473 36035 21834 29915 11984
4037,3719 17389 19425 10262 28568
4041,2561 19858 15674 2041 9415
4058,2924 603 7584 9233 3704
4061,24342 29159 12271 28009 7625
4066,20635 27569 28103 4833 14785
4068,30982 8996 3168 19627 36023
4069,24716 17982 12866 3431 31037
4070,4041 14709 21116 36031 15530
4074,24595 15530 18586 9885 30618
4081,24034 27971 31037 9893 14872
4084,17611 12418 3027 11741 6871
4087,5589 10410 30942 18139 35024
4089,28304 7948 9723 15814 867
4090,36251 5614 697 24610 10203
4097,14872 31037 12866 24034 14644
4099,28053 34365 15119 20234 36853
4106,31542 15593 3497 27062 26576
4107,15973 28404 20495 27172 21216
4108,6197 5747 10200 32799 12997
4110,20617 11210 30823 11221 21413
4112,7597 213 33992 7118 6206
4119,24716 24021 18389 14001 16511
4121,2578 31119 23213 27002 18720
4124,23507 5248 33603 33173 3920
4127,3719 17389 19425 10262 28568
4132,3431 17982 21912 14872 24716
4134,5227 8134 2041 14988 2049
4139,8134 14988 5227 2041 8759
4142,8669 36403 17679 27333 19425
4143,37078 21658 8605 13855 26888
4144,26020 34403 6627 18201 23569
4145,24547 12271 14264 24512 26346
4147,21661 19772 24171 9047 35670
4149,2041 5227 14988 8134 32916
4151,18476 21043 35318 4841 29184
4152,18881 30453 33213 4038 31254
4153,2578 35149 32291 22565 9119
4158,24034 3077 14644 27971 16367
4175,28053 34365 36853 20234 30714
4184,24918 17696 29247 10783 4077
4187,13473 36035 21834 29915 11984
4190,36035 29915 13414 4381 4249
4194,26454 16397 19188 32956 19036
4195,18222 1448 13701 14988 2041
4197,5227 2041 8134 14988 28725
4199,8039 114 3003 23827 22502
4203,11579 35247 27322 21304 20509
4204,8205 26529 17815 33298 8013
4214,3431 12866 31037 22328 23030
4219,25366 23317 29390 18674 31459
4222,3719 35903 8447 3996 21167
4226,9505 1652 33173 27441 34379
4233,30819 36153 17237 32743 32721
4234,3719 17389 19425 10262 5656
4254,18546 27923 9893 14644 15803
4260,34517 7733 10200 29736 13726
4263,12897 1732 15774 27675 18222
4272,19030 18963 12198 13472 13473
4275,32916 20941 6552 18791 19627
4277,4546 23569 11873 9854 12431
4278,22328 17982 27971 12479 3077
4282,13473 36035 21834 29915 11984
4284,3719 14594 28601 19425 10262
4288,24342 32083 4735 17690 36264
4291,28053 34365 30714 2898 33680
4295,36248 23030 15593 11554 19897
4300,29807 32916 30727 22341 13502
4302,25380 3599 28852 19804 32164
4306,2143 6871 14085 30453 27950
4327,6703 18605 5227 19022 22328
4329,9893 28753 8447 6871 31825
4330,9893 10701 17982 31037 27923
4331,23188 27776 12866 14872 35486
4338,19803 2569 14351 29915 1686
4352,8134 2041 14988 5227 29389
4354,18476 21043 35318 4841 29184
4356,25656 28688 19544 680 17782
4358,34517 36168 32992 1841 8327
4360,2041 14988 8134 5227 29389
4364,2050 30925 26804 37083 6703
4365,2364 19425 32347 6552 23848
4366,14076 26669 5531 31002 4249
4368,9012 25982 4105 22297 20620
4369,19419 17982 3077 27971 12866
4371,13473 36035 21834 29915 11984
4373,8519 30982 6627 24123 11366
4377,7064 16577 33139 13988 26049
4379,18546 12479 21912 20620 27923
4386,34365 4822 15119 33680 8781
4394,6459 32476 27131 31836 33475
4396,28601 33173 2424 9893 17383
4402,1201 19294 1974 11183 31205
4417,15515 35512 1728 27543 13445
4439,22813 11984 25163 19989 36035
4447,1810 33475 20262 30982 2339
4448,21613 24832 6461 19642 133
4454,24512 33298 35071 2151 33603
4455,21913 13048 32483 36056 15280
4456,13726 7733 34517 10200 29736
4460,17856 36542 17463 27569 11010
4462,2578 35149 32291 22565 9119
4464,2041 5227 8134 14988 8759
4470,29229 19887 3587 24547 2953
4472,24716 12479 14793 17982 21912
4479,32347 25564 16125 7555 30125
4482,2578 7930 31119 579 30825
4484,17856 33173 32479 33699 18911
4486,35707 30995 24834 19845 18575
4488,4546 4001 5405 9987 28102
4492,4105 2556 29805 21175 36465
4494,418 22341 30727 32916 13502
4500,2578 35149 32291 22565 9119
4505,31101 28102 1904 30037 16184
4510,8134 14988 2041 5227 8447
4518,28053 34365 8781 6552 36087
4519,13776 36960 30428 21875 15530
4523,27508 17463 21038 28199 36663
4528,27522 24547 2442 17648 24786
4530,2041 14988 8134 5227 29389
4541,34520 33780 36031 15530 2447
4543,17856 14968 17463 18158 11010
4545,9738 21412 5578 30877 9420
4553,2569 9893 17389 22796 15086
4565,28053 34365 36087 30714 33680
4566,7098 13701 33650 18801 18803
4569,5578 15823 34351 2569 30821
4573,2578 31119 23213 27002 18720
4575,3216 25304 19756 27847 418
4582,13502 32916 30727 22341 29807
4585,14616 2911 4381 6111 14381
4587,36354 4020 23703 28867 28594
4588,25233 15037 20773 27132 31120
4594,15823 34351 2569 30821 19803
4600,25363 1873 18146 26472 18222
4601,3719 14594 19425 10262 28568
4611,17383 1600 31825 5578 18546
4615,2041 5227 14988 8134 24760
4616,27031 24804 8884 7733 17938
4625,33761 21658 32897 8605 26888
4634,22850 24034 3431 19419 17982
4638,25241 6461 33173 11716 14423
4639,5887 28578 6932 8035 17938
4646,3719 6363 36248 1904 11072
4650,2143 6871 14085 30453 27950
4656,18476 21043 35318 4841 29184
4657,17856 33173 32479 33699 18911
4658,25233 4327 6516 24832 636
4674,12734 33990 5578 23843 21601
4679,13473 7824 9922 18973 16367
4687,26468 16394 17815 26529 8013
4690,7393 12669 18200 8358 16628
4691,27923 29848 31037 27971 22850
4695,24488 8519 17445 29809 30925
4698,23089 13502 26762 9052 16484
4699,33173 8216 17763 15996 33475
4703,5572 19127 33562 10546 30087
4704,12354 16584 6446 36157 4105
4709,2143 6871 14085 30453 27950
4726,8216 17207 603 19547 33298
4729,10203 36116 30942 34715 17681
4731,12768 26197 6111 12354 16419
4736,14076 19445 15037 21834 31002
4741,29816 26465 1001 9431 31136
4756,18178 11259 7923 31992 26332
4758,26669 15037 36795 19445 21834
4760,18476 21043 35318 4841 29184
4761,11830 25462 30551 10165 33475
4763,2578 31119 35224 36598 10715
4764,5227 2041 8134 14988 17856
4773,28578 6848 16591 9587 6932
4774,28139 7928 13373 11781 34930
4777,17856 33173 32479 33699 18911
4784,35707 30995 24834 19845 18575
4785,4546 23569 11873 9854 12431
4789,2143 6871 14085 30453 27950
4799,26743 30142 2143 34773 9385
4801,16916 11200 2339 32483 30925
4804,34365 28053 33680 2898 11259
4805,8134 5227 2041 14988 31433
4811,2143 6871 14085 30453 27950
4816,13281 10996 33650 32992 13637
4819,14988 5227 2041 8134 24760
4821,2393 23865 34583 11188 29308
4824,32347 11366 3174 3431 17696
4828,6363 34223 19803 33092 24502
4829,5887 9587 25119 10427 6848
4832,22850 23030 17982 27923 24716
4835,2522 26946 35390 26762 16826
4838,22813 23384 21834 26167 34561
4851,33173 21346 4398 26150 28932
4853,1338 31486 16679 30242 36542
4863,35126 551 29848 23213 36087
4865,18803 18593 13281 21775 32992
4866,33603 6111 21101 27660 33173
4871,909 3366 25149 28408 18099
4877,16367 17982 27971 10701 27923
4881,16367 3431 9893 14872 21912
4883,22328 17982 27971 12479 3077
4886,34365 28053 30714 36853 8781
4887,21644 10305 35815 20909 9159
4888,18476 21043 35318 4841 29184
4889,14872 22341 5292 26325 23188
4892,2578 7930 34517 22565 9119
4893,11984 22813 35321 20234 13473
4894,33475 33173 15743 32347 1076
4897,2578 18504 27950 21146 6871
4900,14988 2041 8134 5227 3456
4907,19868 2363 5227 8134 14988
4910,20030 32594 33875 5002 13106
4919,2041 14988 5227 8134 24834
4926,27950 32025 11652 17813 31119
4933,30727 32916 29807 13502 31644
4944,13473 36035 21834 29915 11984
4946,2922 19284 23292 16367 24081
4947,23030 3431 31037 14793 20620
4949,30360 6446 13198 2597 29219
4953,30646 13701 19398 18301 12457
4954,8216 11131 30898 22813 10514
4960,28053 34365 6552 4822 20234
4962,26117 11366 22480 8519 2050
4967,14784 20939 3077 12077 6021
4976,14046 31119 9119 26360 6721
4977,8519 35129 26117 24123 30964
4979,2041 8134 5227 14988 8447
4980,7145 16564 33953 7092 29169
4983,11741 34517 33780 14709 15534
4987,24716 31015 7287 33175 27343
4989,17856 14968 36542 28393 22744
4990,18476 21043 35318 4841 29184
4993,30453 4105 29805 2556 21175
4995,8447 13701 32992 18348 5993
5000,9793 24560 29005 27584 8039
5001,12866 19987 10514 32956 22813
5005,7903 20048 3656 25876 12492
5009,36767 18024 5439 15626 26529
5012,36853 30982 12961 18506 29403
5013,9354 27522 17648 17708 25920
5024,22328 10701 15803 24716 29848
5026,18099 4381 28408 6773 25149
5028,36035 29915 13414 4381 4249
5032,5227 8134 14988 2041 2049
5037,6773 21406 24786 12546 17513
5038,23949 14988 35486 34090 7597
5041,28053 34365 33680 20234 8781
5047,28688 25656 680 26332 17782
5050,6461 21277 13776 4380 34718
5051,23783 35247 29656 22238 23030
5053,28053 34365 20234 36087 36853
5055,26468 13473 16367 9910 18973
5056,22328 15687 17310 35294 8646
5058,34070 33475 8630 20262 17380
5071,6461 29777 18575 20620 13886
5075,14988 2041 8134 5227 3456
5078,9651 17463 19696 11259 19001
5079,28213 25515 10413 24519 8175
5080,10200 7733 29736 13726 34517
5081,16184 21913 35756 32868 8834
5083,8134 14988 5227 2041 18963
5086,27508 8831 25629 418 21354
5087,21263 28688 25382 35628 31165
5088,4041 14709 21116 36031 233
5092,34365 28053 6552 15119 20234
5093,680 17782 28688 26332 25656
5098,14085 16825 6871 27148 21146
5106,8039 17607 36056 16916 6675
5108,17856 14968 36542 28393 22744
5109,1480 9074 36109 26046 876
5110,7498 25939 18546 9735 32479
5112,30653 25624 22628 18546 21913
5113,18099 12867 17445 28408 18546
5114,9040 8939 2442 22458 5747
5120,8831 14709 17583 29184 19618
5126,28527 10893 10082 21613 9194
5131,2578 27148 28308 26167 16825
5133,6343 35071 2151 33603 25717
5135,3259 25257 3598 19445 18436
5138,22328 17982 27971 12479 3077
5140,23507 5248 33603 33173 3920
5143,30964 30237 4228 36607 26340
5159,8599 13726 33175 8717 11109
5160,18513 4485 34276 26594 28819
5165,5713 8939 7031 6014 6643
5168,23949 24758 15662 11707 9863
5171,7480 9582 17553 27388 22969
5173,2442 18303 26502 5747 13094
5174,9723 15195 8189 13069 31902
5182,15758 15216 8361 31002 18877
5185,19199 25675 23949 34614 11558
5187,36213 29389 21322 30433 4039
5192,29816 14839 12771 9431 31136
5196,22328 3431 24034 18303 24716
5197,36428 18741 27131 9040 8939
5199,2284 29915 1810 28688 20262
5204,24171 26197 29915 19478 26325
5211,33500 6552 25925 30173 23049
5212,33266 7575 27569 11259 9651
5213,8134 14988 5227 2041 32916
5215,32877 11872 2262 23879 36559
5216,13473 36035 21834 29915 11984
5217,13473 7824 16367 35039 18973
5218,25257 3259 34043 6014 3598
5226,27971 3431 24034 18303 24716
5229,10416 22519 12457 23857 19241
5235,2143 6871 14085 30453 27950
5242,18476 21043 35318 4841 29184
5243,35714 31020 6461 8035 5002
5245,5222 7098 28932 22826 25257
5247,14784 34043 24786 36157 12354
5249,33601 7824 5531 19989 34223
5250,3719 4327 6516 24832 636
5264,15086 27562 21775 18593 8880
5266,19473 22583 7597 28750 24109
5269,33603 6111 21101 27660 33173
5274,12332 15037 23462 20407 16150
5278,8035 28578 9587 30822 35646
5280,3077 10701 22328 27923 14872
5281,26468 16367 35039 19445 33175
5282,34351 7824 7287 11012 32674
5285,22607 25292 15792 6197 10200
5286,33298 2151 6343 25717 24512
5290,35129 2050 26117 24123 27971
5294,23030 24570 34351 11871 15687
5297,2041 5227 14988 8134 13473
5299,15743 33500 1397 34602 33475
5301,14239 22640 33816 19595 35351
5302,11868 9913 31037 21671 33475
5304,14709 27971 19419 14793 14872
5308,18476 21043 35318 4841 29184
5312,35039 9922 18973 34223 16947
5315,11871 33500 4532 34891 228
5320,31101 28102 26815 1904 15971
5330,28932 5222 25257 22826 7098
5335,14988 8134 2041 5227 35300
5341,35727 10971 26534 994 33475
5344,19803 6363 33092 24502 34223
5351,680 19544 25656 26332 17782
5358,14988 5227 2041 8134 8447
5365,33398 12997 32476 24910 6446
5373,18200 12867 10658 12669 19752
5376,3719 14594 19425 10262 5656
5377,30453 10963 16558 27299 579
5385,4546 23569 11873 9854 12431
5391,6461 34517 13726 10200 29736
5392,18389 3527 24639 10087 6552
5393,3656 33755 25939 14636 26890
5397,13776 20104 13148 13162 22546
5401,26576 5945 26889 3281 30910
5402,17856 5993 28393 27569 18158
5404,28466 6446 27836 13249 23598
5405,14669 19907 17107 32019 17782
5409,22029 573 25304 25248 16547
5415,24716 14644 15803 14872 3431
5417,5227 2041 8134 26044 30360
5428,19478 4993 15031 17384 35129
5430,16425 34283 27675 11940 32038
5434,26529 21354 27508 25421 12255
5435,13473 1363 14530 15482 2284
5447,22328 17982 27971 12479 3077
5448,5227 14988 2041 8134 17856
5453,26669 29915 36035 25163 9910
5458,32916 29807 22341 13502 30727
5465,2578 32025 26360 11652 20745
5468,29247 17696 24918 10783 4077
5483,28102 31101 5993 15971 15983
5484,13473 36035 21834 29915 11984
5487,14624 4557 30059 22312 29331
5493,9913 6476 15623 23978 20581
5495,34595 35381 33194 1448 24786
5498,21913 13048 32483 36056 15280
5503,33598 5227 12295 22002 13726
5504,18830 35738 15530 26502 18303
5507,17856 14968 36542 28393 22744
5517,23978 5945 18434 7759 34351
5524,2578 35149 32291 22565 9119
5525,28203 25304 4244 33818 16573
5526,2522 34657 22211 4208 26662
5528,23077 1076 30358 26484 6446
5530,2143 6871 14085 30453 27950
5534,2041 14988 8134 5227 28725
5535,5359 23978 5945 18434 7759
5543,3609 27950 3928 24393 8260
5544,17982 11264 10701 24716 14709
5545,909 4381 6773 12869 12867
5546,35071 24512 25717 6343 33603
5550,8134 5227 2041 14988 26044
5552,12479 14709 17982 14644 10701
5554,27508 17463 36663 13094 28199
5556,26529 27508 19756 30704 14709
5559,2041 5227 8134 14988 26044
5562,24871 31383 23292 9987 5405
5563,21336 32262 4381 14616 2911
5565,22546 16547 2731 30125 10452
5566,7733 13726 29736 34517 10200
5568,22850 27971 12866 20620 27923
5569,13473 33601 29915 20234 26669
5575,7790 13275 10069 19324 12255
5576,14886 4249 35039 7824 34223
5577,27132 16074 35670 13502 19618
5580,23978 5945 18434 7759 34351
5584,17463 33173 25150 11366 17648
5585,1810 33475 36853 2143 18506
5587,29848 14709 22850 9893 22328
5588,11652 27950 2578 27299 21146
5593,22328 21912 16367 24034 14709
5597,15803 24034 20620 31037 14872
5598,27522 24547 2442 17648 24786
5601,2041 14988 8134 5227 7585
5608,15482 7393 1363 29221 27569
5610,19622 23879 33840 30137 36998
5611,4279 12070 15599 30982 876
5614,7562 17878 22546 12431 9854
5615,32272 24415 9855 30699 1819
5618,17934 22959 30014 3671 21912
5621,12867 9651 11259 19696 27686
5630,33562 114 4026 35327 34517
5635,8134 2041 5227 14988 35300
5637,27376 31992 31037 36872 23293
5644,8519 35129 26117 24123 30964
5648,28139 7928 13373 11781 34930
5654,17856 14968 36542 28393 22744
5659,8134 14988 2041 5227 22461
5672,2041 8134 14988 5227 7585
5673,2041 8134 5227 14988 26044
5675,26167 22565 24043 35860 6721
5680,13574 28966 21740 6703 19022
5681,32868 8834 14499 9489 3302
5689,3671 19034 2008 30014 22398
5691,9607 23145 4853 22813 19478
5696,35390 28568 2339 28761 24880
5700,3719 4327 6516 24832 636
5702,3077 29848 15803 22328 18303
5703,22328 20620 9893 12479 17982
5709,17645 26502 54 32308 35649
5719,20063 34930 19785 6595 5945
5720,2143 6871 14085 30453 27950
5724,32916 13502 29807 30727 22341
5725,6461 2522 3077 26762 35390
5731,8669 28053 17553 4327 21167
5732,36537 7194 14631 1076 17383
5734,18476 21043 35318 4841 29184
5736,2041 14988 5227 8134 24760
5739,16367 22850 27971 10701 27923
5741,17938 16591 10427 30822 25502
5745,30995 13554 27583 35707 17696
5749,26468 34223 33175 11984 23384
5750,29221 17813 1363 15482 24081
5758,28139 7928 17856 17515 34930
5763,22029 22565 20262 25025 18693
5772,21592 19750 9418 22738 23448
5773,8669 20049 3996 21167 5656
5778,10996 22519 12457 23857 19241
5783,3077 18303 10701 16367 27971
5785,35695 1826 28630 2911 28127
5787,30483 10255 19398 8447 909
5790,28102 31101 5993 15971 15983
5793,8134 5227 2041 14988 28725
5797,23756 6627 3841 7597 2339
5807,28102 21613 7657 17708 20745
5811,35071 1575 5293 19211 13965
5813,32721 15774 27675 33037 12566
5817,13473 36035 21834 29915 11984
5820,28199 11499 4441 32083 7759
5822,4841 3451 35318 4327 29241
5824,17982 24034 20620 23030 27971
