userId,RecommendedItemIds
2850,35985 21821 11674 33774 17780
2860,20265 8198 24260 36925 2556
2862,30092 27287 27604 18038 12951
2865,17516 13659 35275 9031 34537
2867,15753 11241 12837 27558 10926
2869,21405 11676 4280 31659 25529
2875,20581 29116 18661 24678 8212
2877,28069 12155 18622 9031 309
2880,12478 4180 31768 32868 25967
2883,11473 21551 5814 18001 98
2884,9084 2785 15204 16694 6210
2886,35490 24698 23704 12076 18014
2888,3040 32814 6964 8784 7545
2895,32501 5814 34448 4563 12695
2903,11041 10853 16402 34128 15700
2904,17516 35275 34537 31553 32037
2908,22349 4893 19035 32426 29929
2909,25735 18401 35228 24895 18657
2914,1041 29944 24098 25772 9148
2917,18456 3820 35964 8331 36003
2921,23596 29307 35231 25496 23431
2926,31892 753 25575 22155 19197
2933,14906 1913 13284 13379 31500
2935,33694 17486 14828 34869 12122
2951,35066 18832 35109 34251 3889
2957,20722 13670 7220 36064 23255
2964,32868 1605 9556 8579 28185
2967,36566 25529 3660 24878 706
2968,29272 2027 23480 7440 3040
2978,36261 1052 721 24472 16535
2985,18344 5562 5137 27815 16260
2990,1646 25122 4923 33857 37100
2993,17575 20486 30511 28121 16105
2996,31967 9214 24299 18387 17925
2997,34783 15661 24030 35859 2645
2998,21926 10097 9227 13431 5220
3001,35759 23650 1588 17090 33273
3003,28583 34045 31101 14155 12857
3014,29162 26799 31912 14570 8776
3017,18539 1478 15202 30903 23433
3019,14065 16014 5624 7800 1378
3020,13563 23467 19347 5720 31350
3023,35066 35109 27896 3889 34251
3028,33743 31967 9214 11356 8239
3032,3236 28355 27460 453 36965
3041,10721 4477 36669 12093 11152
3043,24118 37017 17044 25080 33527
3050,1179 12261 32802 19557 10169
3056,30267 1166 36627 17384 34966
3057,12287 34338 27416 10677 16187
3059,384 25693 16431 21844 10712
3064,3794 2532 21976 13940 35782
3065,14613 19380 19522 32519 21719
3066,10131 24891 14371 1335 32942
3069,33162 24082 14368 36597 28614
3071,9864 5514 32992 32728 18654
3072,5744 7475 36502 4424 26380
3073,2990 22449 7575 10769 24837
3074,32038 32915 11506 14532 1950
3077,19505 17439 26061 612 1870
3082,20174 17704 499 25471 31817
3091,23444 14121 8644 31790 21040
3093,35675 22284 21871 23286 31155
3095,30376 2356 32293 30473 9628
3098,26120 35290 22439 24568 36275
3101,19138 32716 35095 34832 9289
3104,21865 22655 23229 30900 10249
3105,6158 18254 6027 30297 6499
3106,17888 23841 22604 15964 2222
3107,24377 12267 36128 292 5509
3108,34869 6094 33827 35126 14657
3113,9980 20852 15530 35425 993
3118,30454 8900 2502 27022 7378
3123,28280 3539 18772 8219 36358
3127,26985 6027 35091 18797 14043
3133,7730 24563 31029 7475 11083
3137,3578 7780 32464 5905 19152
3157,10145 3764 8800 11356 27355
3163,18761 16076 29196 9354 2705
3165,27432 18180 7545 35860 14967
3166,16481 15763 13959 16842 20920
3167,291 21217 17772 1942 24969
3168,19643 26964 28457 35823 12448
3173,36907 11869 932 7375 9915
3180,2355 5165 18722 18239 20759
3188,9983 36195 31857 1274 10300
3189,10419 20400 22820 36572 35480
3190,31321 830 22535 17845 13044
3191,3454 4976 24340 14604 9855
3192,33371 8983 4490 34408 36839
3195,18447 7138 22679 18798 34699
3198,28786 18261 22822 8347 4926
3201,9822 1959 28563 8603 26155
3202,35753 2144 27741 11654 32262
3203,13021 4783 21773 9006 36116
3206,19376 32589 11576 26985 12004
3212,70 7094 12902 14949 960
3214,22946 1490 11133 14171 15258
3216,8559 3298 25286 13538 29384
3218,5309 36220 282 29654 34635
3221,22788 12632 8282 1412 19507
3227,13365 15115 19547 35794 16654
3229,9853 16090 28139 18939 25941
3240,513 30358 31306 16481 9227
3243,10411 16659 20441 17833 26493
3244,32967 2976 1800 29909 26531
3248,35066 33350 10955 2956 25430
3249,24865 34003 8642 19537 26962
3250,18726 23242 33821 14354 26117
3253,20823 15534 9523 9289 29364
3256,35256 14647 18190 7822 6997
3260,7001 31736 34194 22046 10249
3265,18516 6520 12299 17011 11441
3273,15831 6563 22018 34973 28002
3279,31675 34054 14712 16394 6797
3281,23772 12115 706 19601 10679
3287,8325 8077 17034 28510 17313
3294,8620 36927 27497 9853 35910
3296,3341 20950 25215 30389 23183
3298,33371 8983 4490 34408 36839
3302,2207 9078 2832 16292 20774
3304,18726 28872 13912 33648 27123
3309,7138 12972 32463 36111 6844
3319,9573 18254 6027 34426 10573
3320,36338 473 18648 33580 21958
3324,34949 30098 4955 20171 13859
3325,4121 25436 28834 4933 15139
3326,11669 15497 25133 33214 12660
3328,11473 12161 14880 36496 14815
3330,11393 2334 873 32911 10275
3332,2207 2832 16292 24299 23779
3336,31608 28315 22530 12565 36725
3350,9604 20776 37017 7758 33527
3351,6881 1415 28236 1104 34003
3354,37130 7372 10588 17009 23854
3358,35282 36035 23294 28583 5619
3360,18885 14155 35142 13320 24821
3361,11676 12731 28388 28800 28778
3364,9971 33329 26857 12762 14056
3374,21456 29196 17501 33526 6797
3376,14192 10749 35822 1566 9106
3378,1489 8043 36165 19112 16205
3379,20591 9983 17819 37053 16223
3387,8732 5699 5575 5352 36554
3392,24395 10169 19136 34813 27350
3396,16677 8856 36140 25188 34866
3402,28069 12155 18622 9031 309
3407,26194 22238 36093 32286 36195
3411,12093 30795 16074 18043 15625
3413,30594 3338 19689 11893 22535
3418,17398 24352 8100 13419 30159
3421,13325 9096 27416 35481 11748
3422,14955 2109 20477 31792 36186
3424,11273 12894 17501 6495 17450
3434,22996 2497 22425 9573 33275
3435,24878 706 21676 424 28033
3438,22582 26639 20617 19153 30126
3439,31165 21239 33050 25382 18967
3452,23493 9927 16666 36531 20172
3455,27078 9824 18466 24281 25002
3459,11155 10047 20903 17536 11329
3461,14563 5299 36953 27773 61
3464,35095 18976 16795 33199 34811
3468,10562 33674 15035 29929 27629
3469,30709 7309 3272 3270 7622
3474,31417 19696 25898 36571 33917
3475,36408 17352 23123 23036 14599
3482,21125 25380 21435 19196 17769
3487,29991 17969 4394 35224 17750
3488,28576 5061 35930 6578 32957
3492,18789 20124 19817 35212 17451
3496,34340 3038 22651 13423 15642
3505,14584 2262 5287 22756 10619
3511,11785 21584 1870 30187 32581
3513,23956 1412 14077 4295 1355
3518,23648 22566 20819 13994 11041
3523,8634 25685 12166 4807 12478
3525,1930 10518 15653 25334 26591
3528,12087 8885 6237 36972 16753
3532,31352 34183 36192 513 1742
3540,12020 10223 13192 10026 33224
3543,35262 26225 337 2881 15182
3548,11021 987 31910 37076 3740
3550,36618 3951 2588 20317 32702
3552,23288 4162 5145 32081 10480
3558,31566 5641 1064 13092 16781
3560,23384 1885 20564 9915 26363
3561,9060 34549 3338 11887 16747
3563,3769 34311 35186 26327 23265
3564,7729 10439 21674 9920 2672
3565,25839 15152 1611 17733 32743
3572,5133 926 10592 21233 17888
3581,24633 10712 24535 10754 18723
3582,30318 11122 9566 18192 15216
3583,4941 21343 8619 6189 17772
3587,18775 13455 17385 5740 7911
3591,12182 13597 21659 25663 35935
3592,32920 8336 4306 6873 18922
3596,25425 19616 23172 20569 19363
3602,8131 13618 34367 6291 17795
3604,35675 21871 23286 31155 25015
3611,36665 26606 35225 11080 19387
3616,29162 10376 26799 16035 6911
3624,2363 26475 35846 1460 5427
3626,16599 6266 22212 36543 9856
3627,709 29654 18954 22717 476
3628,6334 13021 36657 9006 2259
3634,7991 10241 16815 8972 20582
3637,34045 2696 33821 9547 18975
3644,7212 10376 6974 35126 1885
3645,10801 27123 17926 2444 14741
3656,33971 15560 11301 30200 21106
3662,17187 18024 10138 13199 17561
3664,35492 18654 7919 19800 26572
3670,2382 5779 28657 25368 15081
3673,25529 8150 42 24359 6147
3674,6189 3040 18387 31423 32814
3675,30055 33680 12146 1137 27694
3676,6598 14997 7663 21740 6027
3677,30287 37122 33295 36903 2675
3678,15319 32992 9862 3416 7886
3679,18842 11923 22035 1321 24049
3691,3073 10997 6955 25528 5785
3692,31449 8274 29656 3905 36768
3693,6870 26464 12972 29120 26867
3695,8990 22929 7940 12822 2986
3696,3729 27785 23074 25751 9006
3697,18472 36018 18488 15374 23309
3698,35433 9693 1560 10309 4151
3699,628 5577 34036 8043 16227
3707,4558 36475 14860 11892 6247
3708,21240 4220 14127 20120 33830
3712,22847 14410 5320 6364 29384
3715,32684 28121 32580 553 36777
3717,35066 35109 27896 3889 34251
3721,9339 26029 17179 10678 36890
3730,77 32967 18757 26869 32356
3749,15182 36167 4121 9227 25436
3753,23384 1885 9915 26177 26363
3754,6546 18314 5381 17846 15851
3758,23473 32943 34078 14056 23375
3767,26458 20673 31699 1606 14589
3771,26180 2146 29582 18684 8846
3774,32911 11410 20815 25199 25575
3775,36907 11869 932 7375 9915
3776,31778 6730 25446 9372 34304
3781,20077 26381 8763 17828 18109
3784,4244 19772 5181 24226 12806
3790,28629 19954 7851 31958 2619
3798,32250 10152 36825 36554 27679
3800,28324 37127 23126 33789 30959
3801,28702 33698 18425 33280 22705
3807,6081 613 12876 19388 33536
3812,19227 23790 23868 31187 19416
3819,6234 23744 5299 11323 27773
3820,11885 10740 24779 34549 22824
3828,17639 36527 9854 14997 17821
3830,23836 10351 8572 20796 22439
3832,21124 31831 14444 6102 14796
3837,14183 19525 18115 11981 35687
3840,33700 10184 26757 5245 10188
3841,4703 13405 26378 29269 18790
3844,15202 16591 33507 9030 29549
3846,25888 17587 9127 4859 34441
3848,4249 15162 1162 25483 9144
3861,34156 9505 15629 11271 16047
3864,22231 32873 401 15916 28381
3866,18648 34472 3634 13720 32440
3868,20432 23978 34191 2658 14658
3869,6906 18802 15503 28738 7856
3871,10047 21139 23301 20643 20097
3873,26906 2554 24936 22442 18315
3875,1431 31032 23300 16507 19361
3877,17976 8505 11944 28304 30258
3878,25992 309 14793 36955 31015
3880,19868 29944 16295 22689 23900
3885,32805 11155 33450 23036 15979
3886,12294 11674 17780 21734 4321
3888,11393 32911 30389 36566 9144
3889,28069 12155 18622 9031 309
3892,26892 18067 9669 15204 20790
3899,24777 19347 3584 20914 28834
3906,18731 27245 25723 17591 20027
3910,5299 127 36428 14194 3277
3913,36158 16221 7609 30938 23126
3916,26029 21235 34996 14387 17124
3917,6870 26464 12972 29120 26867
3919,8732 30198 4197 14270 19139
3923,6189 16059 35664 31423 18387
3929,18857 10113 24437 7155 21701
3932,23384 2984 22143 19497 156
3936,32580 392 7179 22739 1605
3943,2617 35319 17157 32934 18103
3955,21736 27456 1770 30570 23941
3969,30724 34805 23071 31534 9729
3971,20876 34129 9350 9694 20514
3972,14834 21844 29449 7529 23027
3974,13640 24267 29474 24560 34209
3977,14358 2369 23880 23586 4978
3979,33515 6293 16376 27048 9738
3981,32356 18916 2428 15508 77
3983,6391 23886 3103 12554 20863
3989,11770 13659 29664 14103 17097
3990,19275 30389 17021 6129 15435
3992,16809 1829 30905 21432 19835
4001,15072 4190 13541 29901 20264
4010,26574 612 25424 25685 33543
4015,27653 33783 31961 4130 23294
4019,28640 4771 3536 17407 14427
4025,19136 4953 15893 14370 6390
4028,32341 34084 11807 14175 14609
4035,6183 36234 16431 33686 15500
4037,2748 31156 32942 26273 35074
4041,11448 14258 2161 20501 16846
4058,23596 29307 35231 25496 23431
4061,36369 12314 3984 32118 2187
4066,31675 34054 14712 16394 6797
4068,34973 26092 25904 6531 102
4069,6158 36710 5250 8028 31416
4070,31526 22143 19578 29191 30792
4074,17019 14686 26867 9663 14667
4081,30751 17794 24136 36472 3295
4084,17846 14103 35216 31494 15162
4087,20617 9971 26464 35609 33990
4089,17724 28975 3176 11595 24618
4090,20798 25400 34942 23785 35665
4097,1694 2800 33402 4450 9943
4099,1272 19284 6822 37055 27566
4106,15631 4980 8050 28641 17212
4107,28404 34648 8476 35582 2743
4108,36331 11005 6234 14743 19290
4110,19738 23462 26826 22632 3156
4112,213 31553 6906 476 16295
4119,8129 20817 3518 4225 27353
4121,7069 34130 7802 30656 1994
4124,3660 10351 34441 33327 36655
4127,14882 5174 15485 16733 5572
4132,34104 31095 31585 13425 32357
4134,2877 36532 7517 32397 17631
4139,14940 4847 15072 17203 36055
4142,36378 29065 3360 15930 11361
4143,35331 8184 12368 17138 30931
4144,21933 27193 28721 36666 3288
4145,12637 15629 98 11634 2612
4147,21040 26723 35350 32357 9116
4149,26119 16537 1738 13852 33427
4151,24335 16554 20613 2422 26515
4152,20268 31853 3979 7020 29583
4153,8274 18921 18426 10615 35457
4158,347 17591 20233 18357 23288
4175,5475 7305 27950 28153 24230
4184,18797 31886 17237 36135 4670
4187,36713 6204 8189 12596 32777
4190,27384 14404 22543 23413 29821
4194,6598 14997 7663 21740 6027
4195,7273 3865 17733 4709 1755
4197,10097 9929 12894 7745 22141
4199,14976 24887 14964 14188 12432
4203,11506 1950 18316 13445 13498
4204,4281 19747 13296 6002 22417
4214,216 11674 11513 8195 17780
4219,30164 8880 127 14770 26440
4222,12200 29703 30297 21664 786
4226,15182 36167 7805 28952 34553
4233,18832 18973 29105 9641 30832
4234,9682 16207 279 14628 22650
4254,28905 1378 8884 5624 28196
4260,31706 29152 27151 25830 8514
4263,32934 18995 18103 26512 4296
4272,16769 30206 36401 11637 25472
4275,31507 16744 23760 5662 3259
4277,16586 15111 37040 12317 36513
4278,18962 5969 35664 14059 2886
4282,14380 4262 29662 36769 19901
4284,12838 925 17315 21804 5038
4288,17393 23265 36264 5797 8589
4291,35968 16107 401 6076 12340
4295,14686 15488 15746 18413 5785
4300,6281 34801 18945 30387 24395
4302,28069 12155 18622 9031 13659
4306,3184 7253 9270 37000 1287
4327,4005 23809 21242 2274 21146
4329,9576 36370 6120 13361 4288
4330,25650 32802 27973 22360 19530
4331,17315 17074 16227 27192 8743
4338,24978 26591 35138 21247 20135
4352,16493 8127 32851 25368 26449
4354,30525 33048 29079 28724 29371
4356,22996 2497 9847 9573 16414
4358,22824 3250 28637 17228 3360
4360,11472 19956 20171 1141 9441
4364,20547 32195 32422 29878 22062
4365,27815 2589 11704 11768 15770
4366,26010 29255 1518 28876 24257
4368,26135 674 873 5471 1354
4369,3021 22895 34971 1385 21968
4371,1002 6933 15372 19078 14770
4373,31275 16451 5413 23843 1114
4377,8665 13988 16577 26049 33826
4379,24163 15513 22397 27544 30704
4386,33692 11959 24001 6881 33009
4394,35495 24395 5757 13564 15735
4396,11988 28553 35450 11448 29737
4402,8446 14870 8516 25787 6869
4417,2766 1166 21931 7243 24900
4439,24214 10854 17368 33794 3367
4447,11733 18485 16320 8666 6128
4448,17686 32534 211 18747 12587
4454,14978 6857 32293 30032 3795
4455,35140 29350 20656 34508 35546
4456,24438 9220 37120 30356 25136
4460,5544 33392 33483 615 24384
4462,23596 18775 30304 18400 31834
4464,24563 17729 11572 9004 23183
4470,15753 3370 13148 5655 3214
4472,7857 33876 19438 14530 20179
4479,36890 7098 107 220 108
4482,21449 23340 381 22153 4318
4484,35066 31626 19505 25108 26792
4486,18832 34762 12762 4490 23068
4488,27355 23945 26520 13852 36128
4492,28786 18261 14370 28220 4926
4494,9995 33126 23970 26664 26749
4500,25931 11173 12812 33112 16746
4505,9557 5443 31857 31537 34994
4510,12020 10223 13192 20675 36428
4518,21565 18909 14416 19685 5933
4519,24368 19956 3296 35335 3370
4523,36597 28614 30785 34656 29841
4528,28069 12155 18622 9031 13659
4530,6546 18314 6581 31306 27062
4541,4162 22822 8784 12235 27613
4543,10965 15822 30405 24851 22100
4545,6293 9220 5016 20432 29730
4553,28376 10735 36313 30481 21789
4565,8277 5967 29526 6846 26046
4566,25168 9567 15817 14103 26332
4569,27391 24568 25499 33797 4933
4573,27251 31056 18626 14070 7524
4575,26652 3275 12881 13385 2174
4582,3390 24628 13892 31778 21842
4585,4816 20777 2743 3742 17181
4587,15727 12680 2618 11716 29911
4588,4056 7607 34717 5496 13867
4594,8139 12768 20517 22862 28275
4600,18146 30521 22482 19498 152
4601,23886 24134 13740 34319 14704
4611,23050 35759 28118 30410 26029
4615,28786 18261 27604 28099 24678
4616,19353 15114 8747 6515 6094
4625,5887 27506 6063 4945 22635
4634,8642 19537 34536 23898 7205
4638,25241 11716 20356 14423 18114
4639,18926 10854 35492 13319 34888
4646,28427 28893 30438 25735 36331
4650,17064 32992 22615 2019 770
4656,9864 3541 18249 2956 25430
4657,35066 31626 19505 25108 26792
4658,4249 13264 20876 7122 185
4674,6458 12064 11205 14221 32229
4679,27823 30709 21840 11930 23867
4687,24617 27123 23279 13464 26177
4690,23636 30559 32209 33496 16681
4691,27541 29771 15787 19035 33711
4695,26312 12717 4490 3416 33135
4698,2881 19740 10197 20110 29730
4699,21130 17617 33978 25927 824
4703,20564 18254 6027 773 13595
4704,11505 1856 26104 8962 27391
4709,5022 18450 21712 7751 23927
4726,13365 15115 19547 21036 7575
4729,24919 6081 7130 14023 15431
4731,17486 34571 24492 31081 27398
4736,10197 16979 16767 28001 15038
4741,2537 14900 28667 32929 30872
4756,10903 9979 30130 30252 20175
4758,27846 7753 25607 7740 33093
4760,19423 19819 31235 34667 14648
4761,21125 25380 21435 19196 17769
4763,4144 25331 3975 27198 19926
4764,31468 27305 28823 28018 7712
4773,190 13837 20276 12864 8264
4774,14702 36009 22050 17447 34631
4777,35066 31626 19505 25108 26792
4784,18832 34762 12762 4490 23068
4785,7829 5989 6123 15770 23943
4789,4138 7219 10612 24768 10032
4799,5745 20863 16545 8155 27977
4801,24997 36055 10688 35027 33988
4804,18959 23843 1539 2762 34435
4805,10938 16509 31419 31231 7693
4811,8811 23021 24361 29266 2838
4816,27928 2127 29196 32601 13903
4819,2859 3944 4878 6906 28738
4821,11188 2393 23865 19902 35114
4824,23067 31231 10097 21852 30185
4828,17733 31439 24183 11645 34956
4829,24415 18869 19895 12824 14538
4832,32404 17926 7183 35802 3432
4835,35258 8371 11255 24341 30619
4838,26784 17920 30564 23779 15072
4851,37099 29609 28307 20174 20959
4853,36682 26877 4703 34249 29269
4863,35126 28238 11693 10755 15964
4865,28709 25693 30649 30576 8061
4866,34249 468 30893 10671 30967
4871,12762 12436 25409 4670 8233
4877,17651 2762 15629 34435 30804
4881,15181 13638 21391 3608 24752
4883,30870 10069 4230 7972 316
4886,7738 1056 9097 25756 9454
4887,9159 14462 20909 26634 28055
4888,10433 27344 36361 19225 15583
4889,15182 36167 9227 37 926
4892,35283 34891 21043 1945 21331
4893,20406 2405 15574 29673 6556
4894,28069 12155 18622 9031 309
4897,4213 16141 22533 10188 29283
4900,16376 14609 3486 5854 1583
4907,11089 2363 26475 37116 19868
4910,28476 1512 26591 3821 5010
4919,12070 25691 33166 7705 34323
4926,22953 31698 4602 34661 28576
4933,5496 16786 30747 27349 25623
4944,17124 14387 29344 8814 25413
4946,21727 2678 4258 4904 2817
4947,23636 21328 32209 30559 20451
4949,24678 26191 24088 7235 18937
4953,20661 26756 33783 30401 30969
4954,5381 27962 21130 10214 2633
4960,34439 7908 689 11983 8414
4962,36472 31731 2731 11398 33770
4967,18126 1856 23081 22519 35585
4976,37131 35840 35715 15641 13491
4977,2795 35830 4299 1835 34971
4979,16014 11668 7800 29325 27667
4980,22661 25752 12925 18718 21960
4983,14573 3578 30508 24495 873
4987,32164 23788 27550 2514 20215
4989,30525 16519 6024 4347 8095
4990,13839 12592 3996 14894 20261
4993,2605 5085 33594 26512 11744
4995,11410 7667 21139 27464 21861
5000,16584 7991 10004 33207 36077
5001,26906 6197 6353 22442 14649
5005,1638 5662 18260 10518 31848
5009,4792 5500 36767 27723 8563
5012,4787 16005 24366 32525 15037
5013,14924 31326 9983 37053 17819
5024,26180 14306 8990 22929 6765
5026,689 31069 34103 12576 19340
5028,13279 35278 337 20024 28651
5032,36714 20406 35311 15574 27938
5037,29197 32114 36984 28553 35450
5038,10562 33674 15035 29929 23116
5041,18215 36344 35210 34188 27864
5047,36167 30788 26976 2819 35179
5050,12894 11273 17501 22229 24164
5051,30965 27744 33550 10892 13621
5053,22856 29417 17100 30708 17779
5055,30795 25474 32341 16494 27125
5056,12592 2605 17187 7991 14765
5058,14906 1913 13284 23886 31500
5071,6377 26373 7131 18586 4099
5075,29062 14046 36497 25929 36349
5078,7946 24366 1068 9097 15034
5079,28196 10020 25040 35795 24936
5080,7717 15883 30672 33225 8925
5081,30410 183 32243 28167 14119
5083,9785 35279 7238 10364 19626
5086,33935 15470 13804 2554 309
5087,11921 31165 21239 14739 32006
5088,23026 18426 10615 8274 18921
5092,4485 7815 1663 16219 14579
5093,17409 25762 32789 28747 13534
5098,27959 17653 28651 29298 17539
5106,21976 17549 11188 35857 8736
5108,2798 30353 11654 20928 24981
5109,773 29901 33288 31354 36195
5110,19727 28322 34364 17546 23059
5112,33371 8983 4490 34408 36839
5113,20721 7558 26458 9249 26976
5114,3335 31295 8284 7188 302
5120,20461 21413 36369 33250 22442
5126,17163 21761 20810 4234 35878
5131,7355 34007 36261 19035 17686
5133,18017 18365 26624 5237 32699
5135,30965 17789 31732 27744 33550
5138,15846 9294 19138 25717 3114
5140,3660 10351 34441 33327 36655
5143,14940 20086 13825 19434 31267
5159,26120 35290 22439 24568 36275
5160,35675 21871 23286 31155 25015
5165,12801 28067 9546 2898 34003
5168,27684 2798 26768 8806 32340
5171,5 8171 7717 5037 24076
5173,23785 18239 20758 16603 10096
5174,30564 5640 17681 26784 23374
5182,9863 2444 33732 8212 16174
5185,18341 34762 3205 8603 32867
5187,31749 225 15454 34858 9045
5192,22075 29654 9031 33400 24927
5196,2910 4530 33821 22042 11596
5197,23211 549 7815 13142 32229
5199,4590 8179 30548 24825 13901
5204,6391 23886 3103 12554 20863
5211,8562 31288 35508 22442 25188
5212,29824 12725 12671 18689 7575
5213,13615 3275 15824 26652 12881
5215,22806 33376 33023 15948 15089
5216,28902 21250 12020 25015 10223
5217,2371 23898 5261 19858 10636
5218,34229 31736 35312 32231 12238
5226,11040 21655 32716 23050 11472
5229,26721 18726 32161 9854 886
5235,31377 18115 28720 21441 5161
5242,30526 30715 307 19864 28637
5243,1068 20721 26458 9249 26976
5245,302 18610 30481 21602 2334
5247,12951 21499 11770 12925 19152
5249,19477 14830 4306 19668 23851
5250,22958 11767 9920 36635 25666
5264,1320 25675 7669 13199 3315
5266,11335 26005 16325 15992 20902
5269,23265 13430 7183 33260 1182
5274,17573 22300 23374 17817 29777
5278,2158 34651 17203 9971 27085
5280,11952 11492 36996 6027 23015
5281,21449 24028 30853 34168 28238
5282,6277 13296 5484 35294 35332
5285,2103 9339 18559 22582 835
5286,11885 10740 24269 10601 22323
5290,3340 10142 1138 17009 23073
5294,5010 7922 25526 17606 32056
5297,11176 25410 21602 8282 17792
5299,21245 4859 2921 12933 337
5301,29316 29058 8858 23131 35138
5302,15681 31243 8264 8576 4245
5304,17254 3464 8845 3623 10991
5308,22114 12722 26005 25129 14523
5312,26539 2667 3162 23826 29421
5315,8758 11581 30486 12806 32153
5320,31977 22834 15811 11094 30252
5330,17808 9738 30340 27653 31736
5335,32612 17738 8148 11260 16038
5341,994 26534 10971 35727 30419
5344,33990 28667 6454 21486 1460
5351,27930 3568 25456 36378 15337
5358,4409 11674 17780 4321 21734
5365,32426 14711 15154 22031 12879
5373,12564 11970 11021 18954 33388
5376,20990 22912 23886 14154 6953
5377,6823 31698 26388 24887 21124
5385,22820 18123 668 35480 20441
5391,21486 25969 24495 8061 36717
5392,2606 32580 31155 20451 1372
5393,29678 706 24878 7432 19525
5397,9546 28790 29502 22457 36888
5401,13455 27785 31891 30456 17044
5402,16092 15483 14939 22472 4670
5404,515 13034 28704 4504 23710
5405,10661 19164 3022 17665 22502
5409,16030 26156 27304 19535 4364
5415,20675 25839 314 20571 27823
5417,7528 16290 7837 11679 21476
5428,7112 32290 22954 10101 7401
5430,29303 19129 31119 18453 26411
5434,25747 12075 30456 19177 22812
5435,35417 17477 16584 26117 29115
5447,1104 5954 23991 14177 25717
5448,22105 23903 12053 36473 30506
5453,4043 21037 25685 23190 10070
5458,25706 14180 21139 12713 27125
5465,11113 19211 8666 1575 13241
5468,10342 15787 14777 3270 35182
5483,27823 16074 24698 3651 34729
5484,9822 15746 14686 15488 18413
5487,4557 7265 29331 11318 7247
5493,5683 12881 19194 19351 34494
5495,21629 32693 23537 21235 11813
5498,26410 28902 14207 29772 17539
5503,5802 21931 26980 22010 34985
5504,16779 17532 14940 17203 17675
5507,28069 17516 12155 13659 18622
5517,28069 12155 18622 9031 309
5524,4872 22770 5035 34217 21695
5525,17876 1712 36263 22439 26811
5526,24964 20030 18750 7258 35138
5528,36773 24525 18127 29281 33178
5530,15410 28366 32944 24524 15087
5534,36997 3409 32140 7824 7144
5535,17516 13659 28069 9031 18622
5543,28196 25040 29992 3979 24936
5544,30811 8763 34087 36601 17581
5545,14085 8563 6542 24474 32534
5546,34464 33496 14517 24947 22093
5550,15181 24752 11045 23239 34651
5552,21328 20451 20110 10197 8325
5554,1263 17178 15631 33986 19921
5556,32332 23125 24412 23900 30864
5559,9566 10373 7304 13042 30171
5562,25982 30064 3591 30722 11245
5563,13021 15139 9006 29059 15661
5565,11151 7199 6266 10278 22212
5566,7972 17769 29590 5652 8149
5568,12053 36473 23056 7817 3865
5569,10112 21316 12238 22292 8432
5575,24178 8960 709 19740 29654
5576,34706 19515 26092 9350 20092
5577,5309 13796 30483 33933 27306
5580,7981 996 5529 23130 24247
5584,5381 7258 27962 21130 2633
5585,11733 16320 35459 23488 8666
5587,22496 6531 12441 12074 26512
5588,34543 14830 9305 30936 30355
5593,36472 24878 22633 9475 30384
5597,36112 6906 31585 18802 22082
5598,30289 27476 24755 7000 27631
5601,12902 36796 17526 21345 34980
5608,20303 29644 9551 25080 3052
5610,30483 31698 28251 1422 14212
5611,31085 25827 2155 3612 8673
5614,7219 9950 12200 30297 21664
5615,30228 26516 12899 2562 5314
5618,568 6919 28898 31873 26976
5621,19007 26459 26823 23469 18662
5630,33990 3554 18972 23239 20928
5635,22237 36374 36501 21551 29993
5637,16755 9426 33397 28211 20481
5644,7207 14929 12269 20517 21871
5648,3612 14851 32784 21637 9916
5654,36241 36374 10545 19585 35692
5659,31231 20283 8879 14771 15669
5672,14940 34183 1651 17251 9405
5673,9940 3996 7707 35361 9883
5675,30012 20044 6939 35192 29902
5680,7946 24366 9097 15034 24352
5681,27667 1378 8884 5624 18273
5689,24925 19541 14955 2109 32978
5691,32938 24085 9222 33978 27953
5696,8183 2756 5674 21636 102
5700,10619 17235 2262 26534 34926
5702,29103 2048 10602 29405 18123
5703,12478 37055 27566 20327 4256
5709,28996 7488 2881 28937 25496
5719,34229 31736 35312 32231 12238
5720,33028 3806 18357 23288 30209
5724,33227 20581 10391 34138 10356
5725,11770 13659 29664 14103 17097
5731,16649 3249 22774 32271 29151
5732,28551 13445 31553 15835 11841
5734,28052 12450 24392 30065 14094
5736,30482 7252 27604 20594 35401
5739,16732 12801 19179 33703 23260
5741,30458 22303 27816 34739 11665
5745,22501 31698 31767 16027 35887
5749,2186 37113 9405 18937 35401
5750,11041 11082 16221 13515 26417
5758,23851 15094 19178 12654 499
5763,23505 5269 8655 16957 22104
5772,35004 15560 23467 19750 9418
5773,34448 23673 15674 27062 34679
5778,15631 11094 18708 35997 29303
5783,20267 14775 12296 127 24661
5785,14924 31326 21926 6247 11892
5787,3640 31855 23650 34521 3827
5790,12801 33703 6391 2898 7579
5793,33483 17000 10744 23071 12914
5797,36934 30201 34708 5785 24293
5807,18886 29703 7805 9768 28952
5811,10632 33045 20780 28743 19144
5813,33990 3554 18972 23239 20928
5817,30704 27544 10854 15513 35275
5820,16575 32321 14622 4545 12392
5822,18962 3712 28834 5921 17723
5824,17850 22761 14686 618 27387
5827,26512 19243 27544 405 32934
5828,18254 26992 6027 6128 7740
5831,32967 2976 1800 29909 36281
5837,24686 33083 33454 22790 31203
5848,9114 2642 23131 13044 17845
5854,18761 15089 35523 27520 26988
