userId,RecommendedItemIds
1940,466.0 1171.0 1324.0 1895.0 2362.0
1941,23077.0 26436.0 31711.0 17975.0 8519.0
1943,78.0 190.0 291.0 449.0 468.0
1944,466.0 1171.0 1324.0 1895.0 2362.0
1945,78.0 605.0 610.0 705.0 832.0
1947,1455.0 1822.0 1967.0 4044.0 5424.0
1948,15.0 85.0 190.0 291.0 292.0
1950,1105.0 1464.0 1772.0 3054.0 4309.0
1952,78.0 605.0 610.0 705.0 832.0
1954,23188.0 4951.0 6759.0 21169.0 20083.0
1955,11124.0 18479.0 36547.0 30100.0 4371.0
1956,6630.0 2038.0 3985.0 6127.0 8106.0
1957,190.0 291.0 358.0 449.0 468.0
1963,2038.0 8426.0 11264.0 4044.0 5424.0
1964,11891.0 3490.0 4399.0 22924.0 36188.0
1976,78.0 605.0 610.0 705.0 832.0
1977,78.0 605.0 610.0 705.0 832.0
1978,1455.0 1967.0 5434.0 5522.0 8516.0
1981,29005.0 1060.0 32202.0 78.0 605.0
1985,26743.0 18881.0 5331.0 34739.0 4035.0
1986,78.0 538.0 605.0 610.0 705.0
1991,3490.0 4399.0 22924.0 36188.0 36633.0
1993,2613.0 5465.0 6096.0 20195.0 20558.0
1999,4044.0 5424.0 34573.0 7116.0 11101.0
2007,4951.0 6759.0 20083.0 21169.0 21892.0
2009,1105.0 1464.0 1772.0 3054.0 4309.0
2011,2613.0 4951.0 5465.0 6096.0 6759.0
2013,4044.0 5424.0 34573.0 14605.0 15194.0
2017,22.0 23.0 72.0 73.0 78.0
2020,78.0 605.0 610.0 705.0 832.0
2027,3490.0 4399.0 22924.0 36188.0 36633.0
2028,78.0 605.0 610.0 705.0 832.0
2037,5434.0 5522.0 8516.0 12510.0 13698.0
2040,3490.0 4371.0 4399.0 5299.0 6550.0
2041,22.0 23.0 65.0 72.0 73.0
2042,466.0 1171.0 1324.0 1895.0 2362.0
2045,1455.0 1967.0 2613.0 3995.0 5465.0
2051,5434.0 5522.0 8516.0 12510.0 13698.0
2052,189.0 466.0 510.0 1171.0 1324.0
2053,19426.0 23336.0 4951.0 6759.0 21169.0
2054,217.0 1455.0 1967.0 3490.0 4399.0
2058,78.0 605.0 610.0 705.0 832.0
2060,78.0 605.0 610.0 705.0 832.0
2061,78.0 605.0 610.0 705.0 832.0
2066,1346.0 5792.0 6014.0 217.0 11124.0
2072,78.0 269.0 605.0 610.0 705.0
2073,78.0 605.0 610.0 705.0 832.0
2080,19022.0 4044.0 5424.0 5434.0 5522.0
2081,1105.0 3054.0 4309.0 4989.0 6006.0
2084,7274.0 8759.0 32674.0 17815.0 23.0
2086,466.0 1171.0 1324.0 1895.0 2362.0
2090,538.0 1105.0 1402.0 3054.0 4044.0
2091,20620.0 19426.0 23336.0 88.0 11707.0
2095,4044.0 5424.0 34573.0 33155.0 14605.0
2097,1455.0 1967.0 22357.0 22680.0 29276.0
2106,466.0 1171.0 1324.0 1895.0 2362.0
2108,217.0 16612.0 31413.0 35811.0 78.0
2117,15.0 85.0 190.0 291.0 292.0
2119,78.0 605.0 610.0 705.0 832.0
2121,78.0 605.0 610.0 705.0 832.0
2124,31213.0 2613.0 5465.0 6096.0 17555.0
2129,1105.0 3054.0 4309.0 4989.0 6006.0
2130,1105.0 1464.0 1772.0 3054.0 4309.0
2132,367.0 1174.0 2613.0 4120.0 4371.0
2133,1455.0 1967.0 4951.0 6759.0 10800.0
2135,1455.0 1967.0 22357.0 22680.0 29276.0
2136,15.0 85.0 190.0 291.0 292.0
2137,78.0 605.0 610.0 705.0 832.0
2146,33341.0 78.0 605.0 610.0 705.0
2147,20753.0 4951.0 6759.0 21169.0 12594.0
2149,27275.0 4044.0 5424.0 34573.0 6220.0
2155,6773.0 9893.0 26436.0 31711.0 13069.0
2156,466.0 1171.0 1324.0 1895.0 2362.0
2157,7116.0 11101.0 19239.0 36649.0 3490.0
2164,2038.0 33387.0 27847.0 4951.0 6759.0
2167,78.0 605.0 610.0 705.0 832.0
2168,78.0 605.0 610.0 705.0 832.0
2179,78.0 605.0 610.0 705.0 832.0
2182,5434.0 5522.0 7116.0 8516.0 11101.0
2186,7301.0 16818.0 15.0 85.0 190.0
2195,538.0 1105.0 1402.0 1464.0 1772.0
2202,4951.0 5434.0 5522.0 6759.0 8516.0
2212,33574.0 27071.0 8439.0 31329.0 13808.0
2227,538.0 1105.0 1402.0 3054.0 4309.0
2236,466.0 1171.0 1324.0 1895.0 2362.0
2244,8549.0 1105.0 3054.0 3490.0 4309.0
2247,26436.0 31711.0 11366.0 7474.0 8211.0
2248,3490.0 4399.0 22924.0 36188.0 36633.0
2254,1105.0 3054.0 3490.0 4309.0 4399.0
2257,78.0 605.0 610.0 705.0 832.0
2261,1105.0 3054.0 3490.0 4309.0 4399.0
2263,190.0 291.0 449.0 468.0 572.0
2265,11124.0 18479.0 36547.0 6592.0 3783.0
2268,190.0 291.0 449.0 468.0 572.0
2270,2038.0 11124.0 18479.0 23572.0 26436.0
2272,190.0 291.0 449.0 462.0 468.0
2273,23.0 78.0 270.0 484.0 605.0
2274,23773.0 28009.0 21750.0 18966.0 13899.0
2280,15.0 85.0 190.0 291.0 292.0
2285,1105.0 3054.0 4309.0 4989.0 6006.0
2287,1105.0 3054.0 4044.0 4309.0 4989.0
2290,1105.0 3054.0 4044.0 4309.0 4989.0
2298,78.0 605.0 610.0 705.0 832.0
2305,466.0 1171.0 1324.0 1895.0 2362.0
2306,33788.0 4371.0 5299.0 6550.0 15766.0
2312,78.0 605.0 610.0 705.0 832.0
2313,4951.0 6759.0 17648.0 20083.0 21169.0
2319,22.0 73.0 78.0 466.0 605.0
2320,26681.0 190.0 291.0 449.0 468.0
2324,2144.0 4371.0 5299.0 5434.0 5522.0
2326,8013.0 30278.0 4951.0 6759.0 20870.0
2330,538.0 1105.0 1402.0 1464.0 1772.0
2338,385.0 1548.0 3694.0 4371.0 4951.0
2341,23.0 78.0 270.0 484.0 605.0
2345,22403.0 5434.0 5522.0 8516.0 12510.0
2346,217.0 16612.0 28522.0 20985.0 1977.0
2347,1105.0 3054.0 4044.0 4309.0 4989.0
2351,1346.0 3490.0 4399.0 5792.0 22924.0
2352,4951.0 5434.0 5522.0 6759.0 8516.0
2357,4543.0 1455.0 1967.0 22357.0 22680.0
2360,15566.0 1346.0 5792.0 9735.0 31675.0
2361,15623.0 24639.0 4044.0 5424.0 34573.0
2366,4371.0 5299.0 6550.0 15766.0 17211.0
2368,15.0 78.0 85.0 190.0 291.0
2369,78.0 605.0 610.0 705.0 832.0
2374,78.0 605.0 610.0 705.0 832.0
2379,11879.0 466.0 1161.0 1171.0 1324.0
2388,2613.0 5465.0 6096.0 20195.0 20558.0
2394,189.0 466.0 510.0 1171.0 1324.0
2397,1105.0 1464.0 1772.0 3054.0 3490.0
2398,33173.0 78.0 605.0 610.0 705.0
2399,21892.0 30923.0 3655.0 551.0 1346.0
2403,78.0 605.0 610.0 705.0 832.0
2404,466.0 1171.0 1324.0 1895.0 2362.0
2407,32503.0 8907.0 33399.0 18348.0 26432.0
2409,28431.0 10546.0 30137.0 34223.0 15012.0
2410,466.0 1105.0 1171.0 1294.0 1324.0
2414,11124.0 18479.0 36547.0 23766.0 3783.0
2421,4371.0 5299.0 6550.0 15766.0 17211.0
2426,8205.0 13367.0 190.0 291.0 449.0
2428,1346.0 5792.0 25577.0 6814.0 8032.0
2435,15.0 85.0 190.0 291.0 292.0
2442,1105.0 3054.0 4309.0 4989.0 6006.0
2448,22.0 73.0 78.0 466.0 605.0
2449,189.0 466.0 510.0 1171.0 1324.0
2452,26436.0 31711.0 8035.0 16313.0 466.0
2455,1075.0 4951.0 5434.0 5522.0 6759.0
2466,22.0 73.0 78.0 466.0 605.0
2467,189.0 466.0 510.0 1171.0 1324.0
2472,538.0 1105.0 1402.0 1464.0 1772.0
2474,466.0 1171.0 1324.0 1895.0 2362.0
2480,2144.0 4371.0 4475.0 4951.0 5299.0
2489,190.0 291.0 449.0 468.0 572.0
2496,21892.0 27362.0 12147.0 19287.0 22991.0
2500,22.0 73.0 78.0 466.0 605.0
2502,22.0 23.0 72.0 73.0 78.0
2504,78.0 605.0 610.0 705.0 832.0
2506,4371.0 5299.0 6550.0 15766.0 17211.0
2508,4371.0 5299.0 6550.0 15766.0 17211.0
2512,2144.0 4371.0 5299.0 5434.0 5522.0
2519,23.0 78.0 270.0 484.0 605.0
2520,7116.0 11101.0 19239.0 36649.0 5699.0
2521,466.0 1171.0 1324.0 1895.0 2362.0
2524,4371.0 5299.0 6550.0 15766.0 17211.0
2528,5434.0 5522.0 8516.0 12510.0 13698.0
2543,190.0 291.0 449.0 468.0 572.0
2547,3841.0 13776.0 4371.0 5299.0 6550.0
2549,3490.0 4399.0 10948.0 16783.0 22924.0
2551,78.0 605.0 610.0 705.0 832.0
2557,1105.0 3054.0 4044.0 4309.0 4989.0
2560,385.0 466.0 1171.0 1324.0 1548.0
2561,78.0 367.0 385.0 605.0 610.0
2564,23.0 78.0 270.0 484.0 605.0
2569,466.0 1171.0 1324.0 1895.0 2362.0
2570,23.0 78.0 270.0 484.0 605.0
2571,1455.0 1967.0 22357.0 22680.0 29276.0
2581,78.0 605.0 610.0 705.0 832.0
2582,3674.0 23423.0 30390.0 22029.0 34136.0
2585,78.0 605.0 610.0 705.0 832.0
2591,15.0 85.0 190.0 291.0 292.0
2595,1455.0 1967.0 22357.0 22680.0 29276.0
2597,78.0 605.0 610.0 705.0 832.0
2599,2068.0 2613.0 5465.0 6096.0 7116.0
2602,4044.0 5424.0 21892.0 34573.0 35515.0
2603,27971.0 2041.0 26436.0 31711.0 5671.0
2604,22.0 73.0 78.0 466.0 605.0
2610,189.0 466.0 510.0 1171.0 1324.0
2617,217.0 1346.0 5792.0 11124.0 16612.0
2621,4044.0 4951.0 5424.0 6759.0 21169.0
2623,36719.0 190.0 291.0 449.0 468.0
2624,466.0 1171.0 1324.0 1895.0 2362.0
2629,21892.0 4221.0 14264.0 16560.0 22329.0
2631,1346.0 5792.0 10948.0 16783.0 26446.0
2633,217.0 16612.0 33175.0 6111.0 26116.0
2638,1105.0 3054.0 4309.0 4989.0 6006.0
2644,1105.0 1346.0 1455.0 1464.0 1772.0
2645,23480.0 78.0 605.0 610.0 705.0
2647,78.0 605.0 610.0 705.0 832.0
2648,25677.0 1105.0 3054.0 4309.0 4989.0
2651,22.0 73.0 78.0 466.0 605.0
2654,21892.0 33603.0 2049.0 4221.0 14264.0
2655,23.0 78.0 270.0 484.0 605.0
2658,3490.0 4371.0 4399.0 5299.0 6550.0
2661,190.0 291.0 449.0 466.0 468.0
2662,26436.0 31711.0 11828.0 27279.0 12602.0
2667,4371.0 5299.0 6550.0 15766.0 17211.0
2674,78.0 605.0 610.0 705.0 832.0
2675,78.0 190.0 291.0 449.0 468.0
2680,13011.0 3490.0 4399.0 22924.0 36188.0
2686,78.0 605.0 610.0 705.0 832.0
2690,18389.0 78.0 605.0 610.0 705.0
2696,217.0 10759.0 16612.0 18940.0 25446.0
2697,4951.0 6759.0 21169.0 12594.0 19426.0
2699,3490.0 4399.0 22924.0 36188.0 36633.0
2701,5434.0 5522.0 8516.0 12510.0 13698.0
2709,2613.0 3995.0 4951.0 5465.0 6096.0
2712,21892.0 9562.0 10942.0 34246.0 1822.0
2713,466.0 1171.0 1324.0 1895.0 2362.0
2716,78.0 605.0 610.0 705.0 832.0
2718,25525.0 78.0 605.0 610.0 705.0
2721,78.0 605.0 610.0 705.0 832.0
2728,10200.0 190.0 291.0 449.0 468.0
2729,1105.0 3054.0 3490.0 4044.0 4309.0
2734,78.0 605.0 610.0 705.0 832.0
2737,3490.0 4399.0 4951.0 6759.0 21169.0
2743,1455.0 1967.0 7116.0 10948.0 11101.0
2751,30453.0 5434.0 5522.0 8516.0 12510.0
2762,17389.0 30653.0 21780.0 10948.0 16783.0
2764,269.0 1105.0 3054.0 3490.0 4309.0
2772,1346.0 5792.0 30459.0 22328.0 27495.0
2775,22.0 23.0 72.0 73.0 78.0
2776,78.0 605.0 610.0 705.0 832.0
2782,78.0 605.0 610.0 705.0 832.0
2784,190.0 291.0 449.0 468.0 572.0
2785,1105.0 3054.0 4309.0 4989.0 6006.0
2795,1105.0 1455.0 1464.0 1772.0 1967.0
2800,1105.0 1464.0 1772.0 1853.0 3054.0
2801,217.0 538.0 1105.0 1346.0 1402.0
2808,23284.0 4951.0 6759.0 21169.0 4405.0
2812,23.0 78.0 270.0 484.0 605.0
2813,4044.0 5424.0 34573.0 2227.0 7019.0
2816,1105.0 3054.0 4309.0 4989.0 6006.0
2823,26436.0 31711.0 11124.0 18479.0 36547.0
2829,466.0 1171.0 1324.0 1895.0 2362.0
2830,78.0 605.0 610.0 705.0 832.0
2832,11003.0 466.0 1171.0 1324.0 1895.0
2835,22.0 73.0 78.0 466.0 605.0
2837,26436.0 31711.0 35303.0 36770.0 26804.0
2839,189.0 466.0 510.0 1171.0 1324.0
2843,4371.0 4951.0 5299.0 6550.0 6759.0
2845,78.0 605.0 610.0 705.0 832.0
2850,269.0 78.0 605.0 610.0 705.0
2860,8442.0 78.0 605.0 610.0 705.0
2862,466.0 1171.0 1324.0 1895.0 2038.0
2865,466.0 1171.0 1324.0 1895.0 2362.0
2867,78.0 605.0 610.0 705.0 832.0
2869,1455.0 1967.0 22357.0 22680.0 29276.0
2875,22963.0 16876.0 5434.0 5522.0 8516.0
2877,466.0 1171.0 1324.0 1895.0 2362.0
2880,5434.0 5522.0 8516.0 12510.0 13698.0
2883,466.0 538.0 1105.0 1171.0 1324.0
2884,78.0 605.0 610.0 705.0 832.0
2886,8932.0 4951.0 5434.0 5522.0 6759.0
2888,78.0 605.0 610.0 705.0 832.0
2895,19478.0 5434.0 5522.0 8516.0 12510.0
2903,13502.0 2613.0 5465.0 6096.0 20195.0
2904,23.0 78.0 270.0 484.0 605.0
2908,22070.0 466.0 1171.0 1324.0 1895.0
2909,22.0 71.0 73.0 78.0 385.0
2914,3490.0 4399.0 22924.0 36188.0 36633.0
2917,23.0 78.0 270.0 484.0 605.0
2921,23.0 78.0 270.0 484.0 605.0
2926,23.0 78.0 270.0 484.0 605.0
2933,78.0 605.0 610.0 705.0 832.0
2935,15.0 85.0 190.0 291.0 292.0
2951,385.0 1076.0 1548.0 3694.0 4371.0
2957,22.0 73.0 78.0 466.0 605.0
2964,21406.0 189.0 466.0 510.0 1171.0
2967,78.0 605.0 610.0 705.0 832.0
2968,1346.0 5792.0 4044.0 5424.0 34573.0
2978,28452.0 7355.0 1060.0 5671.0 32202.0
2985,22.0 73.0 78.0 190.0 291.0
2990,3490.0 4399.0 22924.0 36188.0 36633.0
2993,78.0 605.0 610.0 705.0 832.0
2996,466.0 1171.0 1324.0 1895.0 2362.0
2997,15.0 85.0 190.0 291.0 292.0
2998,466.0 1171.0 1324.0 1895.0 2362.0
3001,2613.0 3995.0 4951.0 5465.0 6096.0
3003,5434.0 5522.0 8516.0 12510.0 13698.0
3014,78.0 367.0 605.0 610.0 705.0
3017,1346.0 5792.0 4800.0 30361.0 37078.0
3019,1105.0 3054.0 4309.0 4989.0 6006.0
3020,24639.0 23188.0 17152.0 36248.0 3456.0
3023,1076.0 4951.0 6759.0 15743.0 20083.0
3028,190.0 291.0 449.0 468.0 572.0
3032,78.0 190.0 291.0 449.0 468.0
3041,1455.0 1967.0 22357.0 22680.0 29276.0
3043,4044.0 4371.0 5299.0 5424.0 6550.0
3050,5111.0 1105.0 3054.0 3490.0 4309.0
3056,78.0 605.0 610.0 705.0 832.0
3057,189.0 466.0 510.0 1171.0 1324.0
3059,4371.0 4951.0 5299.0 6550.0 6759.0
3064,2038.0 7706.0 30137.0 23572.0 33387.0
3065,78.0 605.0 610.0 705.0 832.0
3066,78.0 605.0 610.0 705.0 832.0
3069,78.0 605.0 610.0 705.0 832.0
3071,1105.0 3054.0 4044.0 4309.0 4989.0
3072,1455.0 1967.0 11124.0 18479.0 22357.0
3073,25421.0 1105.0 3054.0 4309.0 4989.0
3074,17648.0 1076.0 4951.0 6759.0 15743.0
3077,2038.0 2613.0 5465.0 6096.0 20195.0
3082,2038.0 4951.0 6759.0 21169.0 33387.0
3091,30758.0 35574.0 9603.0 11124.0 18479.0
3093,5578.0 2144.0 4371.0 4951.0 5299.0
3095,1105.0 2038.0 3054.0 4309.0 4989.0
3098,3303.0 4951.0 5778.0 6759.0 8496.0
3101,4951.0 6759.0 13160.0 20083.0 21169.0
3104,2144.0 4371.0 4951.0 5299.0 5434.0
3105,78.0 605.0 610.0 705.0 832.0
3106,4371.0 5299.0 6550.0 15766.0 17211.0
3107,466.0 1171.0 1324.0 1895.0 2362.0
3108,23.0 78.0 270.0 484.0 605.0
3113,22.0 73.0 78.0 190.0 291.0
3118,2038.0 11124.0 18479.0 36547.0 33387.0
3123,11124.0 18479.0 36547.0 269.0 27322.0
3127,30718.0 10685.0 4044.0 5424.0 7116.0
3133,78.0 605.0 610.0 705.0 832.0
3137,1105.0 3054.0 4044.0 4309.0 4989.0
3157,15.0 78.0 85.0 190.0 291.0
3163,1105.0 1464.0 1772.0 3054.0 4309.0
3165,78.0 184.0 605.0 610.0 705.0
3166,8013.0 4951.0 6759.0 21169.0 13160.0
3167,9370.0 29670.0 190.0 291.0 449.0
3168,34774.0 20262.0 7545.0 14372.0 28415.0
3173,3490.0 4371.0 4399.0 5299.0 6550.0
3180,466.0 1171.0 1324.0 1895.0 2362.0
3188,22002.0 1455.0 1967.0 4371.0 4951.0
3189,2038.0 2613.0 4951.0 5465.0 6096.0
3190,385.0 1548.0 2144.0 3694.0 4044.0
3191,190.0 291.0 449.0 468.0 572.0
3192,78.0 538.0 605.0 610.0 705.0
3195,385.0 1548.0 3694.0 4371.0 4951.0
3198,1346.0 5792.0 10948.0 16783.0 26446.0
3201,23.0 78.0 270.0 484.0 605.0
3202,75.0 4044.0 5424.0 34573.0 14605.0
3203,1105.0 3054.0 4309.0 4989.0 6006.0
3206,538.0 1105.0 1402.0 1464.0 1772.0
3212,4371.0 5299.0 6550.0 15766.0 17211.0
3214,78.0 605.0 610.0 705.0 832.0
3216,15.0 85.0 190.0 291.0 292.0
3218,11124.0 18479.0 36547.0 23240.0 34351.0
3221,4951.0 5434.0 5522.0 6759.0 8516.0
3227,538.0 1105.0 1402.0 1464.0 1772.0
3229,189.0 466.0 510.0 1171.0 1324.0
3240,23089.0 5434.0 5522.0 8516.0 12510.0
3243,4371.0 5299.0 6550.0 15766.0 17211.0
3244,1105.0 1455.0 1464.0 1772.0 1967.0
3248,1105.0 2038.0 3054.0 4309.0 4989.0
3249,2038.0 16644.0 27866.0 2972.0 23188.0
3250,78.0 605.0 610.0 705.0 832.0
3253,78.0 605.0 610.0 705.0 832.0
3256,190.0 291.0 449.0 462.0 468.0
3260,1455.0 1967.0 22357.0 22680.0 29276.0
3265,466.0 1171.0 1324.0 1895.0 2144.0
3273,78.0 605.0 610.0 705.0 832.0
3279,15.0 85.0 190.0 291.0 292.0
3281,1764.0 35939.0 30529.0 9552.0 562.0
3287,16644.0 22029.0 25025.0 10948.0 16783.0
3294,1105.0 3054.0 4309.0 4989.0 6006.0
3296,3490.0 4399.0 21892.0 22924.0 36188.0
3298,78.0 538.0 605.0 610.0 705.0
3302,18987.0 190.0 291.0 449.0 468.0
3304,22.0 73.0 78.0 466.0 605.0
3309,1105.0 1464.0 1772.0 3054.0 4309.0
3319,2144.0 4044.0 4371.0 5299.0 5424.0
3320,1455.0 1967.0 22357.0 22680.0 29276.0
3324,78.0 605.0 610.0 705.0 832.0
3325,3490.0 4399.0 21892.0 22924.0 36188.0
3326,78.0 605.0 610.0 705.0 832.0
3328,22.0 23.0 72.0 73.0 78.0
3330,32347.0 9913.0 33546.0 28964.0 26574.0
3332,190.0 291.0 449.0 468.0 572.0
3336,466.0 1171.0 1324.0 1895.0 2362.0
3350,2038.0 3490.0 4399.0 22924.0 36188.0
3351,33571.0 28171.0 6090.0 29172.0 1762.0
3354,22.0 23.0 72.0 73.0 78.0
3358,11124.0 18479.0 36547.0 19419.0 3783.0
3360,15687.0 33562.0 78.0 605.0 610.0
3361,1455.0 1967.0 22357.0 22680.0 29276.0
3364,9576.0 23081.0 10410.0 1060.0 32202.0
3374,190.0 291.0 449.0 462.0 468.0
3376,21892.0 25886.0 20083.0 385.0 1548.0
3378,4951.0 6759.0 21169.0 628.0 1118.0
3379,23.0 78.0 270.0 484.0 562.0
3387,26436.0 31711.0 18389.0 7474.0 8211.0
3392,22.0 23.0 72.0 73.0 78.0
3396,78.0 385.0 605.0 610.0 705.0
3402,118.0 2038.0 4951.0 6759.0 20083.0
3407,4371.0 4951.0 5299.0 6550.0 6759.0
3411,11124.0 18479.0 36547.0 4735.0 5841.0
3413,4371.0 5299.0 6550.0 15766.0 17211.0
3418,4951.0 6759.0 21169.0 8013.0 4405.0
3421,4951.0 6759.0 21169.0 5945.0 12594.0
3422,27409.0 10542.0 5434.0 5522.0 8516.0
3424,2613.0 3995.0 4951.0 5465.0 6096.0
3434,3490.0 4399.0 22924.0 36188.0 36633.0
3435,3490.0 4399.0 22924.0 36188.0 36633.0
3438,190.0 291.0 449.0 468.0 572.0
3439,78.0 605.0 610.0 705.0 832.0
3452,4044.0 5424.0 34573.0 34614.0 15687.0
3455,2613.0 5465.0 6096.0 20195.0 20558.0
3459,78.0 199.0 605.0 610.0 705.0
3461,78.0 605.0 610.0 705.0 832.0
3464,189.0 466.0 510.0 1171.0 1324.0
3468,1105.0 3054.0 4309.0 4989.0 6006.0
3469,12497.0 1105.0 3054.0 4309.0 4989.0
3474,21892.0 1448.0 32019.0 20083.0 385.0
3475,466.0 1171.0 1324.0 1895.0 2362.0
3482,78.0 605.0 610.0 705.0 832.0
3487,78.0 605.0 610.0 705.0 832.0
3488,78.0 124.0 605.0 610.0 705.0
3492,1455.0 1822.0 1967.0 7321.0 16290.0
3496,1105.0 3054.0 3490.0 4044.0 4309.0
3505,4951.0 6759.0 11124.0 18479.0 21169.0
3511,3366.0 33693.0 3407.0 1285.0 217.0
3513,1455.0 1967.0 22357.0 22680.0 29276.0
3518,11124.0 18479.0 36547.0 2041.0 23949.0
3523,78.0 605.0 610.0 705.0 832.0
3525,1455.0 1967.0 22357.0 22680.0 29276.0
3528,20955.0 11124.0 18479.0 36547.0 26002.0
3532,189.0 466.0 510.0 1171.0 1324.0
3540,367.0 1174.0 2613.0 4120.0 4371.0
3543,217.0 4044.0 5424.0 11124.0 16612.0
3548,36163.0 14583.0 466.0 1171.0 1324.0
3550,78.0 605.0 610.0 705.0 832.0
3552,189.0 466.0 510.0 1171.0 1324.0
3558,6041.0 15243.0 29420.0 32139.0 466.0
3560,190.0 291.0 449.0 468.0 572.0
3561,17782.0 15973.0 20941.0 5434.0 5522.0
3563,26436.0 31711.0 58.0 30514.0 5434.0
3564,21892.0 17555.0 20083.0 8948.0 12533.0
3565,16585.0 18966.0 538.0 1105.0 1402.0
3572,466.0 1171.0 1324.0 1895.0 2362.0
3581,385.0 1548.0 3694.0 4371.0 4951.0
3582,1105.0 3054.0 4044.0 4309.0 4989.0
3583,13707.0 190.0 291.0 449.0 468.0
3587,1105.0 3054.0 4309.0 4989.0 6006.0
3591,32130.0 8788.0 1455.0 1967.0 22357.0
3592,17862.0 22.0 73.0 78.0 466.0
3596,1105.0 3054.0 4044.0 4309.0 4989.0
3602,20621.0 29005.0 26804.0 11017.0 33250.0
3604,366.0 2144.0 4371.0 4951.0 5299.0
3611,1105.0 3054.0 4044.0 4309.0 4989.0
3616,466.0 1171.0 1324.0 1895.0 2362.0
3624,78.0 605.0 610.0 705.0 832.0
3626,466.0 1171.0 1324.0 1895.0 2362.0
3627,190.0 291.0 449.0 468.0 572.0
3628,466.0 1171.0 1324.0 1895.0 2362.0
3634,190.0 291.0 449.0 468.0 572.0
3637,4371.0 5299.0 6550.0 15766.0 17211.0
3644,3303.0 5778.0 10630.0 10948.0 16783.0
3645,30982.0 466.0 1171.0 1324.0 1895.0
3656,1346.0 5792.0 7116.0 11101.0 19239.0
3662,12354.0 1105.0 3054.0 4309.0 4989.0
3664,217.0 5434.0 5522.0 8516.0 10006.0
3670,36960.0 8717.0 190.0 291.0 449.0
3673,15.0 85.0 190.0 291.0 292.0
3674,33598.0 78.0 605.0 610.0 705.0
3675,34891.0 78.0 605.0 610.0 705.0
3676,78.0 605.0 610.0 705.0 832.0
3677,78.0 605.0 610.0 705.0 832.0
3678,3490.0 4399.0 22924.0 36188.0 36633.0
3679,19618.0 28200.0 15082.0 2302.0 28950.0
3691,11124.0 18479.0 36547.0 19419.0 1346.0
3692,94.0 3046.0 33099.0 27784.0 19618.0
3693,78.0 605.0 610.0 705.0 832.0
3695,6765.0 3490.0 4399.0 22924.0 36188.0
3696,21892.0 8368.0 22976.0 5436.0 10978.0
3697,466.0 1171.0 1324.0 1895.0 2362.0
3698,35943.0 11305.0 19773.0 1455.0 1967.0
3699,78.0 605.0 610.0 705.0 832.0
3707,78.0 605.0 610.0 705.0 832.0
3708,2038.0 2613.0 3995.0 5465.0 6096.0
3712,15.0 85.0 190.0 291.0 292.0
3715,78.0 605.0 610.0 705.0 832.0
3717,1076.0 4951.0 6759.0 15743.0 20083.0
3721,78.0 605.0 610.0 705.0 832.0
3730,78.0 605.0 610.0 705.0 832.0
3749,3490.0 4399.0 21892.0 22924.0 36188.0
3753,189.0 466.0 510.0 1171.0 1324.0
3754,25363.0 12492.0 3490.0 4399.0 22924.0
3758,385.0 1548.0 3694.0 4371.0 4951.0
3767,21644.0 7558.0 1346.0 5792.0 10948.0
3771,7657.0 1455.0 1967.0 22357.0 22680.0
3774,33173.0 18117.0 1346.0 3655.0 5792.0
3775,466.0 1171.0 1324.0 1895.0 2362.0
3776,1346.0 5792.0 7116.0 11101.0 19239.0
3781,8146.0 36723.0 4951.0 6759.0 21169.0
3784,1455.0 1967.0 22357.0 22680.0 29276.0
3790,1455.0 1967.0 22357.0 22680.0 29276.0
3798,1455.0 1967.0 3490.0 4371.0 4399.0
3800,2143.0 8784.0 3490.0 4044.0 4399.0
3801,78.0 605.0 610.0 705.0 832.0
3807,15.0 85.0 190.0 291.0 292.0
3812,26436.0 31711.0 23860.0 4951.0 6759.0
3819,3490.0 4399.0 22924.0 36188.0 36633.0
3820,190.0 291.0 449.0 468.0 572.0
3828,78.0 605.0 610.0 705.0 832.0
3830,22.0 73.0 78.0 367.0 466.0
3832,466.0 1171.0 1324.0 1895.0 2362.0
3837,466.0 1105.0 1171.0 1324.0 1895.0
3840,1105.0 1464.0 1772.0 3054.0 4309.0
3841,78.0 605.0 610.0 705.0 832.0
3844,23.0 78.0 270.0 484.0 605.0
3846,190.0 291.0 449.0 466.0 468.0
3848,78.0 605.0 610.0 705.0 832.0
3861,4044.0 5424.0 34573.0 6821.0 14605.0
3864,3490.0 4399.0 11124.0 18479.0 22924.0
3866,1455.0 1967.0 7116.0 11101.0 19239.0
3868,190.0 291.0 449.0 468.0 572.0
3869,4044.0 5424.0 34573.0 14841.0 6220.0
3871,3490.0 4399.0 22924.0 36188.0 36633.0
3873,49.0 189.0 466.0 510.0 1171.0
3875,466.0 1171.0 1324.0 1895.0 2362.0
3877,7190.0 375.0 2260.0 22586.0 466.0
3878,78.0 605.0 610.0 705.0 832.0
3880,1105.0 3054.0 4309.0 4989.0 6006.0
3885,18546.0 6699.0 466.0 1171.0 1324.0
3886,466.0 1171.0 1324.0 1895.0 2362.0
3888,4044.0 5424.0 34573.0 9070.0 6220.0
3889,78.0 605.0 610.0 705.0 832.0
3892,466.0 1171.0 1324.0 1895.0 2362.0
3899,2613.0 3995.0 5465.0 6096.0 9867.0
3906,1346.0 2038.0 5792.0 10948.0 16783.0
3910,4228.0 11758.0 5434.0 5522.0 8516.0
