userId,RecommendedItemIds
2835,33603 33173 14616 10446 27660
2837,33562 2339 24512 6773 10546
2839,12866 29848 19419 10446 4762
2843,33173 5578 25938 3841 6595
2845,4327 9913 34351 28103 25589
2850,34517 34891 13726 31992 25304
2860,35860 9831 579 27971 23217
2862,6821 8181 33603 30453 3077
2865,33173 24639 33562 12997 31011
2867,1836 25020 23030 30278 9420
2869,1289 24488 30059 17207 11131
2875,8549 24512 13502 14020 17708
2877,33173 24639 33562 12997 31011
2880,18200 15280 17207 35300 29848
2883,4105 30453 32578 32083 5292
2884,24512 7597 15971 30453 34517
2886,26621 9420 32287 35655 1836
2888,6627 33660 17611 5128 36872
2895,10446 28109 9577 31992 14785
2903,30453 32287 5292 4105 24512
2904,33173 24639 33562 12997 31011
2908,15593 14572 26762 31136 16825
2909,33173 24639 2041 2049 31992
2914,33173 35300 17383 30360 7720
2917,33173 24639 12997 33562 377
2921,35300 22029 5292 33475 33173
2926,20620 1447 8035 32479 15119
2933,12866 29570 2442 6552 3077
2935,12669 21919 22713 7393 13502
2951,35300 33475 23188 18354 27559
2957,30360 10200 29848 3456 34715
2964,25304 1904 9913 19858 2049
2967,12354 11366 28102 28601 20620
2968,6343 3077 8216 6627 4105
2978,30964 18648 52 9573 33376
2985,14076 3366 8013 21199 100
2990,28688 20620 18615 18099 2578
2993,26743 24639 13797 8205 11366
2996,6773 12354 21336 7393 4105
2997,17445 36872 31085 15469 16125
2998,33173 24639 28308 32347 5578
3001,28199 17207 11259 21412 33562
3003,1448 24512 19907 6821 14669
3014,30982 31274 12362 21851 36023
3017,6627 14932 17207 11259 26743
3019,8013 30360 36872 31037 19725
3020,33173 35300 18200 31992 30360
3023,18200 33475 23188 26468 18354
3028,25938 4381 8519 14076 9913
3032,20262 36281 31836 31992 24368
3041,5292 24880 28568 3077 4105
3043,31992 5292 30453 2339 1289
3050,10446 30982 4762 4 25304
3056,30360 12354 2108 10546 17648
3057,26197 8035 30653 13726 16845
3059,33173 31992 33562 26743 11366
3064,21667 21912 16845 25421 4020
3065,18200 23188 33475 14616 16367
3066,16367 12354 26884 2108 28103
3069,24639 11366 6595 6343 21913
3071,33173 36872 21851 9194 2911
3072,33562 35300 30360 2143 6773
3073,24639 33173 9893 33562 13797
3074,35300 36872 2108 31992 2578
3077,23188 30360 25694 9893 17648
3082,36872 20955 19897 21851 9194
3091,14932 20620 15280 31992 26454
3093,33173 30653 25920 31341 17383
3095,15280 22633 29101 9723 29389
3098,34930 14734 6627 28688 10514
3101,31992 33562 24626 18170 35391
3104,34351 35300 33603 8216 27660
3105,17648 9913 2108 30360 28053
3106,33562 17207 6627 8205 11259
3107,26743 2442 23388 5578 33818
3108,8216 9577 20941 33173 11366
3113,6703 36691 24786 35531 14535
3118,30453 3077 32019 8549 5292
3123,10446 9577 4762 29570 27660
3127,18200 35300 7393 25694 23188
3133,17207 8519 14366 12900 10059
3137,12492 8013 28932 3719 1543
3157,11259 30942 5578 34715 31250
3163,28966 30942 20777 33266 31713
3165,12019 30360 23049 36204 29219
3166,25304 1289 2068 34868 14076
3167,33173 24639 33562 12997 21443
3168,10446 33603 15086 28701 5488
3173,12354 22976 30278 28199 6627
3180,17648 35738 12354 15973 18200
3188,31992 33173 33562 19127 26743
3189,24639 11366 19127 6821 21913
3190,30360 26762 7342 6446 26197
3191,34517 9913 22338 34351 33628
3192,30360 19426 14616 10546 29848
3195,24880 36855 17648 29046 19987
3198,33298 1289 2339 29915 18170
3201,15280 10446 1447 7597 6561
3202,26658 32347 28688 20745 1192
3203,8519 25920 20635 3841 9420
3206,33173 24639 31992 6461 33500
3212,12354 30360 6446 17648 14101
3214,3431 36204 15593 22029 28701
3216,29384 34351 12669 32591 21912
3218,31992 17207 7393 9893 3841
3221,30453 24512 35300 19426 27660
3227,24639 19127 12866 33562 25694
3229,24626 17207 29159 24639 11259
3240,1289 34223 31659 6627 33266
3243,33788 22341 35100 33562 29219
3244,10446 33603 15687 7597 17082
3248,25920 29570 10446 12866 3366
3249,28127 29848 24639 35300 32479
3250,9893 18200 1076 2108 23188
3253,33173 29848 3431 14644 6592
3256,12354 24786 18405 11366 12769
3260,25421 27569 18546 17463 29777
3265,29355 29046 24880 11366 8205
3273,13726 9893 34517 5227 16367
3279,20635 7393 34223 23089 23506
3281,6627 17207 33562 11259 6446
3287,32347 27660 33173 4020 25150
3294,34945 12492 11081 12077 4105
3296,17445 3077 33788 33707 33266
3298,30360 19426 14616 10546 29848
3302,30360 10701 12354 14101 29848
3304,21263 28688 6821 31069 16825
3309,31992 33562 23388 34930 24639
3319,15280 18200 11366 10446 269
3320,14372 11906 2561 14709 7597
3324,33173 13858 14258 3674 19936
3325,28701 27660 10446 34223 15593
3326,31992 24639 30653 36872 23949
3328,30595 22433 14535 6773 4105
3330,1289 17207 21199 6627 5578
3332,35300 33628 30360 32287 17359
3336,1289 25257 2234 17529 28964
3350,25920 1076 23188 12866 2911
3351,30925 11366 9420 1153 32347
3354,31992 24639 10446 33500 2623
3358,33603 10059 15971 2911 12866
3360,24639 33173 34930 6627 17207
3361,20620 6561 12354 3431 30925
3364,23188 35300 14616 1076 33475
3374,33266 7393 28774 10059 15971
3376,33173 10546 6446 9893 10514
3378,36855 3077 24880 6552 14264
3379,17648 36872 33298 34351 3366
3387,17207 30360 19752 33173 25363
3392,24639 6627 33562 31992 17207
3396,25304 34891 12997 52 5747
3402,33173 24639 33562 12997 31011
3407,35300 23188 1076 33475 14616
3411,4105 3077 31992 30453 1448
3413,33173 30360 32019 30156 3456
3418,9913 10200 14076 34715 15469
3421,20620 16272 17207 17463 10446
3422,30453 4105 3077 36855 15971
3424,17648 36204 24880 5578 2578
3434,34223 23089 23030 12867 6595
3435,35300 31992 33500 33173 18546
3438,9913 17207 35738 20620 5578
3439,31992 33562 6461 33173 2143
3452,9577 33603 31992 10446 7393
3455,19426 17207 8205 33562 34223
3459,18546 16367 29848 34517 14644
3461,16367 11259 6592 11652 29736
3464,31992 25304 26468 32916 21412
3468,14616 33603 35100 10200 11366
3469,28199 2151 32287 27132 573
3474,33173 24639 17207 4475 30653
3475,4762 10446 36109 33755 27455
3482,34351 34223 3841 27660 33603
3487,10446 9577 25304 15687 28109
3488,3366 30100 11141 21405 6592
3492,33562 6773 16571 22976 33266
3496,36204 24639 184 4762 23336
3505,18200 24512 32347 30453 3366
3511,28102 18383 17648 9194 35390
3513,6446 25886 2143 31992 11259
3518,12354 6461 34517 3456 14616
3523,26743 24639 13797 11366 31713
3525,6446 33562 28688 13069 2523
3528,33173 5292 1289 36872 6627
3532,7393 18200 29848 30360 17207
3540,15280 30898 18200 17815 30758
3543,33173 24639 16367 35300 13726
3548,34351 17207 35300 14001 33788
3550,30653 32347 15086 27660 22029
3552,31992 33173 22029 24639 20954
3558,18200 3704 17207 6627 30964
3560,25920 9913 3431 3366 25304
3561,30453 4105 1448 36855 4735
3563,4105 6821 14535 27650 3077
3564,26197 36607 29915 10082 6841
3565,5292 2339 7759 8549 24880
3572,18200 15280 34223 23089 17207
3581,33173 10546 6446 14101 10514
3582,18200 16367 26884 12997 27660
3583,12866 7368 2041 30360 18200
3587,30360 12354 10200 25082 14616
3591,33173 26197 16367 18200 12354
3592,36248 35300 19938 30087 8447
3596,33500 30360 3674 25920 15593
3602,17207 24639 10546 14932 2143
3604,31992 17648 27660 2108 33173
3611,16741 15119 32347 3366 11259
3616,5292 29848 1289 28127 33543
3624,5747 36168 25304 19858 12997
3626,12354 13580 19284 20939 344
3627,6627 31037 8013 1397 24639
3628,16367 10701 26468 4381 24639
3634,12669 35282 4923 3937 27569
3637,32347 1289 26197 18803 16367
3644,1076 18200 17207 26468 11253
3645,2108 31037 35390 3366 35738
3656,4475 32019 3216 7759 4105
3662,24639 31992 11366 6773 9420
3664,20620 3841 13069 15280 35300
3670,22976 34517 26681 23030 30360
3673,11624 36056 9770 36133 14762
3674,26804 6821 35738 3077 24512
3675,20620 31992 25363 33500 16272
3676,24639 33173 26743 3431 12354
3677,30360 12354 2108 10546 17648
3678,32347 28688 3077 16825 15930
3679,36607 25150 20965 30653 16753
3691,31992 20620 28109 33500 6703
3692,36607 13070 32347 347 28200
3693,24639 9420 31992 34930 26332
3695,17207 28688 33562 11259 28701
3696,33475 18200 1076 14616 23188
3697,3077 7393 6111 6821 31992
3698,10446 11693 10427 17938 4310
3699,25421 29159 31796 27569 33780
3707,23293 26743 24639 11366 6003
3708,14616 5227 33603 29848 27660
3712,7733 7393 32226 33546 13367
3715,17207 6627 33562 36872 34223
3717,18200 33475 23188 26468 18354
3721,12354 2108 31037 22976 14101
3730,34715 10200 16825 26681 3212
3749,28701 15593 27660 34223 10446
3753,25304 19798 18303 16766 2041
3754,33173 24639 33603 23188 31992
3758,26454 17463 33475 37065 14932
3767,4105 30453 14264 26346 24512
3771,1076 4020 25920 18354 36461
3774,24639 36872 12866 30653 25363
3775,12354 30360 14616 14227 35738
3776,35391 6627 33562 26658 6595
3781,18200 12866 1076 14616 24639
3784,14616 26257 12454 32702 18970
3790,17207 28199 1289 1397 24639
3798,33173 14932 30863 3656 3826
3800,33562 33500 24639 6627 14932
3801,26197 9913 11366 12354 20620
3807,22813 15037 6508 1836 36338
3812,31992 12866 18200 15743 20635
3819,16367 11259 17463 30964 29736
3820,18200 32347 2339 1289 8549
3828,34517 11259 16367 36607 26705
3830,25304 5292 33298 24639 35300
3832,13473 20620 25938 36795 34891
3837,9577 33603 4 14785 7597
3840,9913 12866 14366 32287 551
3841,30007 13797 27526 6461 7796
3844,4475 34351 34930 19426 2523
3846,14616 29848 25694 14101 3456
3848,26743 2712 10546 14572 15280
3861,6111 6773 24786 4105 33562
3864,26454 37065 8216 37132 15743
3866,15803 6773 25150 9893 7555
3868,17648 25694 12354 8519 14616
3869,3216 5227 10059 8549 32019
3871,22029 1289 5292 12354 2108
3873,21412 4228 13094 26743 14572
3875,100 4546 4618 24081 21405
3877,21912 36168 20919 7948 30924
3878,37033 21678 20620 16741 28688
3880,33173 34365 30653 2911 18200
3885,9420 9893 24639 33173 31992
3886,10446 9577 7597 33603 15086
3888,30453 36855 24512 1448 13782
3889,33173 24639 33562 12997 31011
3892,15743 26346 33475 33707 26454
3899,6592 13069 19419 34633 25421
3906,21851 24178 34891 30827 14628
3910,31992 24639 5292 1447 1076
3913,31992 24626 35738 30964 2143
3916,20620 24626 15293 13367 8519
3917,24639 9420 31992 34930 26332
3919,35458 35391 6841 28452 23827
3923,17207 6627 26468 18200 33475
3929,33173 24639 33562 12997 21443
3932,35300 18200 32347 13726 17383
3936,17445 10082 14599 9562 16272
3943,34930 24547 35247 10514 13373
3955,17593 15293 19860 27280 5589
3969,16272 20745 32780 23030 17463
3971,24639 11366 12354 23293 27650
3972,23188 14616 35300 30360 33475
3974,6446 33562 9420 25694 9893
3977,24639 31992 33173 35300 33562
3979,19426 32916 25694 11259 25020
3981,6461 6773 7393 27569 13797
3983,15280 16367 5488 13726 20985
3989,33562 11237 1448 4735 21661
3990,15971 8549 17644 19907 30453
3992,2523 33500 3077 16845 9194
4001,24639 36872 3366 19127 35738
4010,22002 9420 28109 23030 33562
4015,8549 29805 13502 17380 4105
4019,15086 32347 8035 32215 18303
4025,3077 16825 34891 21406 15593
4028,11259 6699 26743 10546 13094
4035,33603 15593 9577 10446 15086
4037,26743 17207 25304 24639 30964
4041,30653 28688 27923 19642 505
4058,35300 22029 5292 33475 33173
4061,10446 9577 28109 4762 17082
4066,20635 7393 34223 23089 23506
4068,23827 8549 29915 30982 146
4069,31992 1447 9420 35300 21913
4070,9893 11259 13069 17529 6561
4074,15280 20620 1153 7368 26285
4081,16184 9831 8599 27971 15983
4084,18170 5292 24488 21913 31992
4087,23188 33574 30087 29848 2781
4089,1289 19127 31341 8205 23030
4090,27569 3899 25623 34581 7579
4097,33562 28199 34930 21199 28688
4099,18200 11366 2911 32479 34517
4106,34930 16367 31992 2623 14932
4107,30360 26762 7342 14101 6446
4108,33173 5578 19837 25304 29452
4110,16272 10446 21765 4762 35129
4112,9913 35738 30360 29452 17648
4119,30360 15280 2911 29848 34351
4121,16367 20620 26681 10701 18546
4124,18200 1076 18354 35300 14839
4127,33173 24639 17529 24512 28308
4132,33173 34351 31992 22976 6111
4134,31992 24639 25939 10200 26743
4139,17207 17445 33298 23030 31274
4142,31992 1076 24639 14076 18200
4143,35391 35738 24512 26307 18791
4144,24786 33173 12354 11366 24639
4145,4105 4735 26762 24786 11259
4147,33562 15280 9420 26743 11259
4149,33562 1289 15280 2143 9420
4151,14046 13390 24612 9329 25424
4152,30453 4475 1448 36855 15971
4153,33173 24639 5578 32347 11366
4158,2339 1289 24639 33500 26332
4175,12866 31992 12867 24786 20620
4184,33603 12454 10446 9577 26454
4187,1289 18546 3431 22920 32347
4190,33173 25920 12669 14932 5578
4194,24639 33173 26743 3431 12354
4195,4105 30453 2339 1448 15973
4197,33562 25694 24639 10546 34930
4199,33562 6595 18170 2143 26743
4203,33173 24639 2578 36872 1447
4204,31992 35300 34351 2578 31250
4214,31992 33173 33603 10446 9577
4219,33298 33562 35300 23030 17207
4222,33603 10446 28701 15593 15687
4226,33475 2041 7903 36204 8216
4233,11259 24639 26804 19500 16741
4234,30360 23188 33475 18200 27660
4254,17648 30360 31136 10446 9577
4260,18200 1076 23188 6848 25694
4263,5292 1289 2339 24880 2911
4272,26743 14932 15280 28688 24626
4275,12354 18200 34223 28203 27358
4277,35300 17529 21678 33500 9946
4278,17207 13574 3841 15743 20635
4282,10446 31992 15687 7597 33603
4284,14616 30360 35300 3456 34351
4288,30453 1448 30087 36855 5292
4291,4762 10446 29570 12866 33603
4295,31992 15743 33475 36248 22328
4300,18200 22029 33500 33475 34351
4302,33173 24639 33562 12997 31011
4306,21717 24639 32164 9415 1652
4327,35458 9913 14968 10026 17115
4329,33173 9893 31825 30087 31992
4330,10446 4762 33603 9577 34351
4331,2523 12866 26743 29570 2442
4338,35300 30360 33173 21459 19426
4352,4105 36855 8549 26346 30453
4354,32347 3077 28688 16825 15930
4356,9577 33603 31992 4 7597
4358,24639 25656 36723 5334 4255
4360,1289 13094 14709 25304 22458
4364,18383 23030 33298 2523 17648
4365,30360 12354 35738 6363 25059
4366,3216 32019 24479 32287 36855
4368,33173 25304 30925 30595 23978
4369,22976 12866 2623 20745 37065
4371,33173 36872 25363 30360 8549
4373,18200 15743 13726 8156 11964
4377,33173 24639 33562 12997 31992
4379,12866 19426 33603 29570 14616
4386,26468 18117 29915 19419 35247
4394,11259 6446 29389 15252 19798
4396,33173 9893 25304 14932 33628
4402,27686 4077 35265 15442 26410
4417,20620 17648 3841 17463 31992
4439,33092 20387 21827 4228 5370
4447,6773 34351 13473 9893 2523
4448,31992 17648 33173 27569 36872
4454,9420 6561 34223 33562 6699
4455,33173 30360 34351 25363 17207
4456,34517 22338 19426 28966 30942
4460,9415 17389 33298 5292 26197
4462,28199 28932 5951 21336 29219
4464,1289 20620 24639 26743 16367
4470,10059 15971 8549 17380 22029
4472,5292 32347 29219 17082 27923
4479,32347 35300 3996 1153 18200
4482,29848 20168 21667 32347 16753
4484,33173 24639 1447 9420 25363
4486,35300 33475 23188 1076 7555
4488,24639 33562 26743 6595 19127
4492,24512 1448 19907 24880 4475
4494,33562 22976 9420 31341 30360
4500,22482 1289 28199 13726 21336
4505,1076 17529 33562 9893 14932
4510,24512 30453 26804 24880 23030
4518,11366 30360 3431 4833 2041
4519,30453 8181 32019 7759 27131
4523,5292 33788 32287 36248 8216
4528,33173 24639 33562 12997 31011
4530,14616 19426 33562 10546 6446
4541,17207 6627 33546 8519 1289
4543,6821 12669 6848 28950 32347
4545,33173 5578 24512 33788 36248
4553,31037 8013 6627 6343 24639
4565,3366 16272 17611 33500 6595
4566,4105 29805 7992 31992 6821
4569,12866 31992 24786 12867 29570
4573,1397 35300 30453 35318 9183
4575,30360 23188 35300 33475 18200
4582,33173 9913 12102 2192 28213
4585,32916 24479 17934 3272 14076
4587,33603 33788 6152 19426 35300
4588,29005 26658 19127 33266 33562
4594,6821 34517 22546 3077 17648
4600,10446 9577 28109 33603 14785
4601,12354 31037 30360 35738 17648
4611,9893 14932 13367 15280 30964
4615,30453 4105 14535 3077 15971
4616,6461 2143 36599 31992 32479
4625,9946 33562 24763 7393 31825
4634,31992 34223 17529 1289 14932
4638,2578 12866 3609 29888 7670
4639,8013 10200 12669 30360 36116
4646,34351 20620 25421 33603 10446
4650,33628 7733 4 10446 8035
4656,33173 30653 11366 12102 27660
4657,33173 24639 1447 9420 25363
4658,33562 6627 17207 34223 9420
4674,34351 20620 34713 17540 1904
4679,31992 33173 35390 1289 28932
4687,31992 33173 1289 11259 28932
4690,1289 32479 23188 29848 6703
4691,31992 23188 16367 35300 12866
4695,31992 10446 15687 9577 33603
4698,10059 33500 34223 14351 23089
4699,22850 26491 31037 16367 26884
4703,24639 17207 25920 18099 26468
4704,12354 24786 4105 4735 14535
4709,28102 34718 17644 3366 27569
4726,33562 19127 12866 24639 34223
4729,10200 8013 1819 36116 6442
4731,12354 30360 11259 10546 14616
4736,15971 3077 8549 4105 4475
4741,12866 25920 9913 6552 7368
4756,30360 12354 25694 31136 10546
4758,24488 18615 4105 36855 35390
4760,20620 31992 6592 26884 12354
4761,34351 34223 3841 27660 33603
4763,26197 3431 32347 19642 34517
4764,30360 14616 12354 6627 10546
4773,34715 8013 30360 13726 14101
4774,24639 31992 27660 28308 4020
4777,33173 24639 1447 9420 25363
4784,35300 33475 23188 1076 7555
4785,33173 31992 15743 24639 36872
4789,32375 18615 24391 28601 24488
4799,17207 12669 11366 8216 19752
4801,15743 24639 33475 3841 14616
4804,34365 28199 35738 4722 6627
4805,31992 5227 10446 35300 24639
4811,27569 20407 133 15823 6502
4816,18200 1076 35300 10514 36723
4819,36855 1289 10059 14535 17644
4821,24639 12997 33562 9420 21495
4824,21263 16825 26658 33562 32347
4828,24639 36872 25363 23949 2578
4829,33173 34517 10200 12669 14839
4832,31992 17207 15280 24639 35300
4835,33173 20620 12354 30360 31992
4838,21336 10193 10701 4976 26681
4851,33173 18200 35300 30653 12866
4853,12866 6552 14839 9913 30360
4863,12866 23188 14616 25694 31978
4865,10059 25694 35300 19426 12866
4866,20620 9913 3431 33546 9415
4871,12866 18200 23188 20620 34351
4877,14932 33562 9893 33173 6773
4881,10200 33603 29848 9577 30360
4883,33562 31992 2143 24639 9420
4886,35738 15530 34517 5488 14372
4887,33173 31992 30821 1447 21644
4888,21293 35970 7393 3077 31136
4889,28688 24639 6111 8216 6821
4892,2578 20620 28102 18720 16825
4893,5578 26743 34223 24786 25920
4894,33173 24639 33562 12997 31011
4897,2911 6627 11366 5292 19987
4900,1076 22976 33475 33562 6627
4907,18200 35300 19752 27559 14381
4910,17648 36872 33298 26884 21913
4919,10059 15971 30453 19907 8549
4926,24639 9420 33562 8035 33173
4933,2339 36855 5292 3077 8549
4944,22341 11259 21484 7368 25020
4946,35738 29355 30100 6821 7498
4947,24639 9420 10546 19426 6627
4949,3077 6508 15037 36869 35065
4953,30964 34351 10301 18170 25364
4954,33173 5578 25938 3841 6595
4960,20234 775 31992 35738 20620
4962,1076 18200 33475 2164 23188
4967,31341 6343 29221 30925 28199
4976,35391 9607 18720 25304 35129
4977,14616 10546 30360 6446 12354
4979,6627 36872 1289 23089 32916
4980,14535 26804 4105 33173 31992
4983,14932 21913 13069 29159 6561
4987,34930 9420 23188 14101 35247
4989,6773 2284 1363 10798 10059
4990,35458 18963 9573 5474 31796
4993,6821 8216 35300 9604 31695
4995,33562 15280 24639 24626 31992
5000,1289 10546 26658 36872 24639
5001,26743 20484 146 37132 1289
5005,33475 8216 18200 23949 26454
5009,12354 24786 24626 4105 14535
5012,31992 28053 2578 24639 18791
5013,17648 12866 30360 29848 31037
5024,12354 31037 30360 18200 6446
5026,8035 30846 9913 4722 34365
5028,11264 16367 14264 26884 7597
5032,11259 14932 24626 24639 35300
5037,9415 12900 8519 34070 3431
5038,35300 33603 14616 5227 31992
5041,6193 3366 8519 9415 34891
5047,7368 2041 30360 25694 10200
5050,17648 36204 24880 6821 24786
5051,17207 32916 15983 26197 36109
5053,20965 32992 26681 30942 16825
5055,24639 15452 26743 25694 33562
5056,26285 29159 14932 29985 25421
5058,27660 29848 14616 35738 12866
5071,9913 30360 35738 25694 14076
5075,8519 9913 34891 17207 26468
5078,13726 10200 2041 24639 8519
5079,31992 24639 21765 10446 16272
5080,8519 10300 12669 30822 22324
5081,34223 7393 23089 33500 25694
5083,33500 35300 22029 24488 14572
5086,19127 29046 35391 6821 33562
5087,2050 14101 17044 23030 21187
5088,33173 33500 17445 24488 20620
5092,1076 18200 35300 23188 8216
5093,10446 9577 22029 36248 25920
5098,20620 20985 6627 35300 28102
5106,25694 6627 33562 17207 34223
5108,24639 20620 33173 3431 12354
5109,18200 35300 1076 23188 14616
5110,2049 25304 33173 6461 25421
5112,30360 19426 14616 10546 29848
5113,24639 6821 9893 17207 24512
5114,5993 10301 14616 35300 32992
5120,14616 30360 9913 17648 2108
5126,33173 36872 34351 30360 25363
5131,33500 36872 13726 36204 7597
5133,35300 26197 14001 6627 9415
5135,23030 21667 28375 2227 21146
5138,23188 29848 2712 1289 12354
5140,18200 1076 18354 35300 14839
5143,33173 31992 36872 10446 16367
5159,34930 14734 6627 28688 10514
5160,31992 17648 27660 2108 33173
5165,33173 25920 16511 4295 15623
5168,30360 6461 2108 11366 29848
5171,15280 13069 5926 16272 2339
5173,30360 9415 9913 8013 14839
5174,6461 17938 23011 33574 689
5182,30360 7393 9913 8013 14076
5185,31992 33173 12866 24639 17648
5187,1076 18200 35300 33475 36492
5192,35300 18200 30360 14101 30863
5196,19001 17463 30964 22482 16367
5197,30453 4105 36855 15973 4735
5199,16825 28688 8035 34718 2578
5204,15280 16367 5488 13726 20985
5211,2041 14932 15743 2623 10701
5212,8205 14101 33266 21412 16367
5213,26743 24639 17207 33173 21913
5215,17207 33562 11259 1498 32777
5216,28701 15593 30360 35300 17207
5217,33173 33562 31992 11366 19127
5218,33562 2143 31992 11259 13367
5226,19426 18200 35300 1076 30453
5229,13367 24626 35149 35100 35738
5235,8630 33598 194 12669 9415
5242,30360 29848 11631 10200 6461
5243,24639 17207 6627 33562 26804
5245,17207 6627 1289 32916 36872
5247,6821 14535 1448 3077 32578
5249,26197 17207 1289 9913 9415
5250,2623 32375 26454 15743 23949
5264,10446 21765 20620 27660 17813
5266,7368 9913 6193 17207 6699
5269,31992 1447 3077 15973 6461
5274,2041 31136 15037 15983 14734
5278,9913 10200 9415 8013 14839
5280,6446 24639 1289 33500 16367
5281,6627 34930 13367 24639 8519
5282,17463 33475 10082 10701 17445
5285,24639 37065 18200 7597 5578
5286,30360 34517 33603 34351 2041
5290,18200 1076 35300 33298 33475
5294,17648 2108 35738 5227 27660
5297,31992 36872 8035 32916 2049
5299,17648 5578 19127 24639 29046
5301,23188 18200 27559 1076 12866
5302,33603 22029 18546 3431 10701
5304,6343 2041 26743 2442 7597
5308,29008 27348 18200 24081 7562
5312,14616 25694 18383 17207 8519
5315,31992 33562 9420 33500 10546
5320,33562 9893 8519 5578 6627
5330,34223 3841 26743 1289 19426
5335,5292 28199 35390 2339 36855
5341,33173 33562 24639 12997 9420
5344,1289 12354 23089 28932 25257
5351,17648 25920 26743 24639 12354
5358,22433 27562 33266 29221 31992
5365,29005 33562 1289 31726 8205
5373,6446 25694 33562 9893 18170
5376,35738 33603 5227 26491 28701
5377,27569 1904 3077 34891 26197
5385,22433 33173 14535 10469 11237
5391,8013 10427 17207 8035 960
5392,24639 6699 19127 35390 3704
5393,10446 31992 9577 12866 8216
5397,33173 30595 33543 17611 14535
5401,6627 33546 28199 21199 34223
5402,29848 6461 30360 12354 9893
5404,18200 31971 35300 36492 1076
5405,33562 17529 24512 15971 10059
5409,22029 7597 30094 16547 32578
5415,12866 17648 3077 3674 24880
5417,24639 33562 31992 17207 26743
5428,24639 33562 31992 26468 1447
5430,3077 10698 8181 16825 4105
5434,31992 35300 33173 33500 2924
5435,8013 10200 4976 1289 31759
5447,24639 21913 11366 6343 6595
5448,35390 26762 25694 15973 26285
5453,15280 10546 29915 1289 18615
5458,31992 10446 15280 1447 33603
5465,29115 34891 1258 33603 36168
5468,34715 26468 33788 7886 24479
5483,2143 33562 13367 15280 31992
5484,31992 15743 3841 35300 33475
5487,31992 14085 23213 9554 14268
5493,30453 36855 10059 15971 4475
5495,29848 5292 31978 6446 24880
5498,22029 17445 31293 29848 17756
5503,30360 12354 2108 29848 32308
5504,6627 24639 6821 5578 6343
5507,33173 24639 33562 12997 31011
5517,33173 24639 33562 12997 31011
5524,9913 20620 34070 26197 36461
5525,24639 26743 34891 33562 2041
5526,9577 31992 33603 4 15687
5528,14616 12354 33603 12454 33475
5530,14118 28304 15037 23462 16150
5534,33562 24639 34930 10546 18200
5535,33173 24639 33562 12997 31011
5543,33562 34223 19127 19426 12866
5544,33562 25694 35391 2143 17529
5545,33173 29848 3431 6592 17380
5546,21913 26621 19426 3841 6314
5550,10446 14785 15280 17648 7597
5552,24639 33562 2143 13367 10546
5554,19785 35129 30964 24626 24123
5556,9913 27569 26197 3431 18546
5559,2041 28431 603 8447 11259
5562,31992 18200 33173 13726 24639
5563,5945 17445 8549 19752 14599
5565,31992 28102 36872 32479 6627
5566,33173 33562 36872 6821 6111
5568,15971 3077 4105 33173 34517
5569,34517 9415 30360 3366 14616
5575,10200 14616 30360 31037 8519
5576,13367 14932 15280 18484 7597
5577,18546 25920 33543 17463 25421
5580,4228 34351 27569 25421 21146
5584,31992 9577 33173 27753 20620
5585,6111 9893 6461 34351 5578
5587,33562 6561 9420 11259 14932
5588,27569 8206 26197 29915 27419
5593,23188 30360 33475 14616 6461
5597,14616 34351 6461 34517 29848
5598,31992 4105 30453 18741 22029
5601,9913 11366 36872 26197 13069
5608,32347 9420 16419 31992 24639
5610,26804 17207 4105 2339 34595
5611,10446 9577 33603 33173 34351
5614,33475 15743 37065 24639 6111
5615,15687 10446 11237 1447 26285
5618,6461 33173 7393 9946 18542
5621,18354 16367 1076 8519 18099
5630,1289 30360 25257 28932 14366
5635,35300 24512 33475 19907 24880
5637,31992 1447 33173 8035 33603
5644,26454 15743 37132 11366 26468
5648,31992 33173 12997 16766 13574
5654,32992 5747 34891 15672 31182
5659,10082 31085 15086 9577 26491
5672,33173 6821 26743 3674 24488
5673,14932 14101 9893 17529 10546
5675,3431 26197 357 33298 6627
5680,13726 2041 10200 6461 7368
5681,1448 19907 24512 4475 9125
5689,30360 3456 27660 8013 25694
5691,30360 32916 4475 22254 26846
5696,10059 17380 15971 4475 19907
5700,4105 26762 10059 8549 15971
5702,6821 4105 36855 16367 9012
5703,34223 26743 34930 3841 9420
5709,34715 14101 10200 12248 23094
5719,11259 9684 18303 17152 6561
5720,32347 11366 26197 30653 17207
5724,4105 26804 26346 8549 31076
5725,4105 11237 4735 1448 31992
5731,34595 30453 15971 24512 14264
5732,8216 33475 18200 31992 23949
5734,27569 21406 26002 5474 29219
5736,30453 36855 15971 34595 32019
5739,31992 36872 24639 10446 17648
5741,33173 31992 33562 26743 11366
5745,31992 24639 26884 18200 32947
5749,33298 35391 8549 30925 29805
5750,7393 31992 5624 15042 18200
5758,1289 6627 23089 33500 33475
5763,1447 32347 8035 14616 909
5772,10059 8549 4475 15971 31992
5773,33603 31136 12669 12354 28701
5778,10059 19426 14239 35065 9052
5783,33562 17207 6627 9420 11259
5785,12866 24639 17648 31037 2911
5787,7368 17207 6193 6627 27116
5790,23030 22976 33562 22433 31992
5793,28199 29570 36872 23951 25886
5797,33173 24639 1447 9420 26468
5807,33475 16272 2041 21765 7903
5811,2578 31992 36872 36204 27569
5813,1289 30360 25257 14366 28932
5817,24639 33173 35300 23293 26743
