userId,RecommendedItemIds
2850,14372 18803 27376 12362 23036
2860,27867 36942 1184 24820 36634
2862,7480 25830 25136 20878 20737
2865,15555 34172 18996 6809 6715
2867,24736 1183 1439 36277 30727
2869,15126 24969 13521 4936 5401
2875,7179 32117 16484 34565 17149
2877,26952 36252 10948 28017 26446
2880,18433 6893 15139 1608 23598
2883,22720 26320 15737 37132 10262
2884,29323 21869 5905 31759 21854
2886,5684 7232 19565 30626 4628
2888,13130 25624 11131 15257 25257
2895,34567 22796 10172 2049 25624
2903,35065 34595 32019 12851 20495
2904,10286 32219 20919 4635 29387
2908,23104 24783 31924 18069 5488
2909,35158 2712 30622 16716 16484
2914,7497 26489 36543 30360 6469
2917,35588 8757 19800 34726 790
2921,25445 4532 25696 24584 18383
2926,19144 33130 24536 14776 20719
2933,13284 10562 6473 20699 19676
2935,34766 19608 34071 252 11965
2951,15743 17383 17648 33475 32019
2957,15291 23137 33611 18916 22870
2964,963 20859 2496 17328 19391
2967,11147 26024 28510 22147 25685
2968,3414 5884 21818 33598 20264
2978,27142 5321 21191 17402 33120
2985,34749 8048 3295 29350 26195
2990,3066 5233 19868 22546 4381
2993,30287 27477 7241 13797 5446
2996,31836 3376 7368 3937 5850
2997,5117 23143 26984 13198 22341
2998,12222 21644 17445 27885 35345
3001,30722 11927 12 17815 3995
3003,35105 16803 27824 9349 24786
3014,35596 28466 16891 12328 15310
3017,16278 7586 2157 13017 36238
3019,7498 10548 23983 12293 7130
3020,5732 3694 1548 385 35626
3023,15743 17648 32019 1448 27911
3028,22767 5861 21486 15016 23137
3032,20596 34682 32355 24162 33010
3041,32883 21746 25656 250 15111
3043,17782 17936 12180 33213 14366
3050,18303 16646 28483 14631 32341
3056,23833 24372 11717 26432 33613
3057,31145 1769 2961 15708 35873
3059,15971 24626 12997 34313 28590
3064,36162 28089 34975 30595 10575
3065,18411 17979 31786 25878 7983
3066,33561 4348 20837 12422 19839
3069,15289 7967 25103 31082 2605
3071,1363 11486 3366 36168 21613
3072,27544 18718 7428 14676 17788
3073,35158 9257 5575 23785 1518
3074,15743 1076 32019 1448 33475
3077,16307 18063 27530 28127 18946
3082,35819 34351 21613 12794 22093
3091,32777 13301 34414 10963 52
3093,4475 34602 21081 2144 31076
3095,10723 13929 13861 5657 16823
3098,26621 2068 6446 37065 15452
3101,9933 29403 31833 16845 16899
3104,15973 8216 11707 11752 33266
3105,269 12362 19230 2522 29343
3106,7008 7788 18830 33166 22032
3107,14055 3007 12474 30149 19817
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 14178 2893
3118,27139 12028 34685 21884 14636
3123,17585 14464 36663 30989 27486
3127,2460 15994 18351 21500 19396
3133,15762 35158 15623 21661 14522
3137,3173 30808 36211 25637 18716
3157,19058 14199 13739 7369 31893
3163,7584 2743 20255 25278 11711
3165,5884 35100 26746 3456 23516
3166,21561 3006 32362 32103 2697
3167,6092 31055 11341 16056 20680
3168,25134 2406 17778 35046 34940
3173,35513 16891 603 18168 24281
3180,26315 960 25920 22290 26951
3188,10514 17893 9535 14372 10645
3189,7923 418 25007 5834 23224
3190,19148 20495 21216 7114 14629
3191,4547 30739 12896 21063 2509
3192,7678 25765 10452 21652 366
3195,24547 2519 12102 29383 17644
3198,20737 9052 418 12897 12738
3201,14820 25952 17030 9575 9535
3202,3806 31759 36387 3661 22704
3203,15530 10469 32362 30514 2133
3206,30428 13886 22397 983 12029
3212,13727 2921 14553 9553 2432
3214,28103 3392 14738 33799 24109
3216,23137 15016 15469 14738 6442
3218,1696 35703 34208 15214 4561
3221,16803 28750 18970 19852 27856
3227,8216 15973 28750 21037 20941
3229,31428 36546 7084 9484 33440
3240,3006 32362 23936 4038 10021
3243,322 13502 10822 15917 27266
3244,19981 119 36627 2227 18354
3248,1076 15743 1448 32019 8146
3249,25134 2406 35046 17778 9489
3250,21589 29159 37132 30087 7657
3253,30294 20080 9485 27023 25749
3256,11446 438 35057 11525 16677
3260,8647 27218 13301 26197 32799
3265,8565 36425 22347 18306 29566
3273,9242 24763 7668 6861 33524
3279,27761 30360 23137 16818 33611
3281,11927 30722 34504 1793 22714
3287,33852 13307 36535 33143 27083
3294,2143 12841 12091 29824 9933
3296,33788 27453 816 3048 37040
3298,7678 25765 10452 21652 366
3302,4708 31203 10701 23282 17925
3304,15814 19112 20548 20828 14099
3309,29221 21505 12305 3077 12340
3319,2442 26150 10452 19452 27584
3320,33598 22272 33761 24904 2989
3324,34136 15677 24711 20590 30459
3325,18514 32829 25363 6249 17944
3326,9233 13651 11366 2049 34281
3328,31828 29642 603 36055 19251
3330,31341 21495 12180 29046 37065
3332,4708 10701 17925 32722 20635
3336,14800 33555 11107 6494 26566
3350,4833 14762 32827 9074 36843
3351,10640 16956 34924 11486 14636
3354,14599 31616 1192 14777 14709
3358,5619 29777 27923 15183 7036
3360,14239 15607 10606 367 4120
3361,2294 29578 12255 2523 12264
3364,25887 26585 35953 10410 33213
3374,3006 21036 32362 5364 31203
3376,20737 8496 3457 33631 8216
3378,13103 15884 11190 20369 37078
3379,17207 2561 20777 6263 22347
3387,11237 31444 4394 36492 20939
3392,16646 10822 18303 1977 11900
3396,24263 34633 18803 10963 17126
3402,359 1353 33387 31596 21550
3407,14174 28083 17383 33475 1562
3411,13649 24488 18222 36613 26307
3413,8877 26407 36811 6769 30071
3418,26128 13419 30114 6975 18879
3421,8752 1447 28127 24519 4279
3422,10573 10606 4120 367 10490
3424,25007 5945 23213 31177 14988
3434,12 8800 34602 30514 25736
3435,30764 31646 21304 18642 11125
3438,23081 2675 10410 9576 12180
3439,13511 2770 31073 472 25042
3452,535 15737 30294 17893 31924
3455,8567 12328 21412 14767 23388
3459,27971 11592 35416 29184 16372
3461,3066 17463 35714 16223 1652
3464,5208 20250 13323 8027 32780
3468,25936 35158 25275 20255 27453
3469,31961 33998 23903 29645 10319
3474,1448 15743 17648 1076 14878
3475,13035 21986 34777 7653 25462
3482,29650 26332 27477 27131 2924
3487,26754 28440 3656 2012 11724
3488,15814 12587 31512 17328 5933
3492,30340 7584 34614 36869 32915
3496,23574 5474 30440 36549 6238
3505,27971 13886 4525 30758 22850
3511,29331 35940 2590 9984 4327
3513,9730 24837 23775 26762 33780
3518,18955 5811 16966 1719 8958
3523,30982 24716 23388 15072 18435
3525,12997 23927 31939 26020 11648
3528,23081 9576 2041 19345 5488
3532,21928 34054 6893 76 13502
3540,17287 26468 1209 15593 14709
3543,28966 23949 20955 5494 5331
3548,14583 12963 4911 19718 12492
3550,18145 22507 29184 18245 36235
3552,27828 8634 6760 22147 20441
3558,15243 29420 6041 927 3897
3560,4228 11758 36889 33761 14767
3561,20941 8216 33266 18741 23833
3563,34070 8875 36673 15417 16111
3564,21406 12587 18720 31889 25389
3565,14669 23833 13530 16333 30964
3572,25925 17512 6017 19705 1192
3581,20737 8496 5227 8216 17695
3582,29736 31033 3050 5046 7829
3583,20593 15016 21459 7447 3661
3587,17149 10410 32520 30300 31825
3591,35746 28514 34633 13064 21796
3592,29047 27904 531 3242 34071
3596,23738 3437 6245 9853 32097
3602,36504 5352 12614 32476 21601
3604,34602 2442 30261 21981 9308
3611,21874 20101 8184 27916 6035
3616,23429 17812 22066 17140 36416
3624,31381 34649 31784 1363 23455
3626,17656 25300 20585 4536 16599
3627,9704 21846 13632 11964 30674
3628,3259 36900 26960 17815 16414
3634,24257 897 11625 9349 1583
3637,30677 8134 19014 30851 6865
3644,36533 9930 30923 26191 37065
3645,10963 17152 15743 16845 8784
3656,22626 12231 22637 14572 30790
3662,23949 13726 36204 17893 24488
3664,6470 20979 36972 1239 1908
3670,15606 17671 27853 31020 1619
3673,15719 24805 13581 10149 13641
3674,26177 17813 7811 25624 19887
3675,1363 3515 23455 36795 19597
3676,13651 2049 33173 30633 7882
3677,23833 24372 7824 11717 26432
3678,28102 25967 24832 16741 1107
3679,233 18732 14802 19642 33510
3691,4708 3436 18782 5050 24236
3692,18680 16612 217 31810 16084
3693,6821 4735 36204 24488 7716
3695,5713 36492 36056 8049 17625
3696,25920 19127 32291 25209 5304
3697,27650 24958 14636 36869 7771
3698,18955 6663 11703 31759 1102
3699,17540 10705 32641 33093 29931
3707,4904 33993 17278 27847 15897
3708,34473 14227 35300 36869 23633
3712,13531 5351 1976 1102 32471
3715,34090 7188 5806 36056 14535
3717,15743 17648 32019 1448 27911
3721,26024 20063 25506 4532 5940
3730,2280 678 5039 462 15944
3749,9237 18514 20290 33443 6707
3753,33761 29355 18720 26905 36620
3754,21412 37122 22147 31768 25685
3758,1759 35486 33014 9035 16537
3767,14525 2090 17893 24488 17266
3771,17756 10278 13220 18063 17011
3774,27507 5494 21818 28750 19434
3775,35513 16891 603 36811 26713
3776,25647 14572 15119 28431 18192
3781,8146 16307 11868 5644 24547
3784,31755 4643 13728 8764 33650
3790,23580 19210 30388 24226 3515
3798,29047 5590 531 2130 32956
3800,2143 29464 16845 32462 1781
3801,28819 19912 14532 5283 24758
3807,18884 22699 4103 13202 12324
3812,25086 2506 24952 2257 27934
3819,3066 17463 35714 17085 24075
3820,18881 18966 14669 32335 32683
3828,21284 24217 28481 29261 31496
3830,25939 15971 6068 14988 27586
3832,36213 17763 3740 23910 2235
3837,15085 4064 18303 26147 1498
3840,30300 24309 535 21986 17149
3841,31476 26889 32674 28946 22051
3844,3414 29355 13323 31463 33597
3846,25736 3004 4708 34567 33628
3848,111 25506 26775 29333 12604
3861,33562 17893 17955 24488 33957
3864,37065 21495 31341 29046 26621
3866,15803 22565 8501 6931 7770
3868,4228 11758 36889 17808 3704
3869,20995 19929 1438 29408 12530
3871,32642 11579 7480 35281 25007
3873,11145 11235 876 23287 1873
3875,3762 1660 3995 17843 9867
3877,2802 18450 32164 11628 19125
3878,25967 8043 19642 22046 20387
3880,28514 19022 28691 22341 28570
3885,4327 30294 7716 10305 26576
3886,31556 19529 36663 29355 3515
3888,322 29848 17198 25467 28289
3889,36914 31685 16220 16762 22099
3892,21773 2924 11774 5425 13013
3899,23213 31177 12897 30714 29227
3906,8699 21785 10465 9489 31899
3910,11758 25938 17782 36889 3216
3913,27343 18220 25647 7815 22932
3916,10542 31556 14414 29355 28109
3917,6821 4735 36204 24488 7716
3919,26875 33790 18648 23722 34506
3923,15743 17648 37132 30310 32019
3929,9115 11743 17490 13222 4757
3932,14040 6280 1066 465 1984
3936,8752 1447 28213 28127 6249
3943,35856 21177 17012 14579 1192
3955,1656 11909 4772 3836 20976
3969,7287 17676 31432 7036 12491
3971,22104 35100 30018 29781 31220
3972,28289 8146 33475 4685 21412
3974,15697 11485 37031 751 17893
3977,21412 32382 12102 12873 23336
3979,12102 8394 10644 31341 3398
3981,366 11889 6536 17992 33909
3983,956 11758 27409 14738 36218
3989,32083 19624 12857 22191 29046
3990,36613 2953 27139 19589 20495
3992,11592 7815 36204 3928 22104
4001,26621 29046 21495 2561 2623
4010,19127 25920 23109 26150 5164
4015,8252 34930 20888 36855 16219
4019,16486 14783 13125 27617 11517
4025,13115 20804 12446 7506 2612
4028,1873 8252 31648 14767 32619
4035,8606 30981 26983 21912 7657
4037,1873 6592 30435 17644 5807
4041,31680 34808 759 36607 12368
4058,25445 4532 25696 24584 18383
4061,2195 13449 26684 18172 9050
4066,27761 30360 23137 16818 33611
4068,31658 33167 36237 9066 2492
4069,11872 5834 8132 17833 13390
4070,6151 16649 8050 27491 8931
4074,23891 15652 33443 36465 16190
4081,17911 32868 32775 18344 7280
4084,18383 17493 18240 29005 28009
4087,2675 10410 9576 23081 31825
4089,8496 26621 37065 2561 31341
4090,8640 71 9392 12325 35565
4097,12281 5618 13395 11775 13403
4099,19718 12295 28203 12492 34517
4106,30717 34403 25209 33707 37132
4107,7114 21216 20495 14629 20915
4108,35760 19271 32656 6612 29229
4110,27650 30441 17213 27491 4904
4112,7319 7788 30909 14076 31037
4119,22304 29078 12398 34043 18481
4121,26978 20262 32547 14199 33130
4124,26681 14174 5248 3250 14533
4127,31992 25476 13886 35100 19897
4132,7876 34685 12028 21884 37132
4134,4039 11625 8962 24676 10261
4139,26741 17198 17272 19332 23326
4142,12077 12102 18090 24968 14636
4143,23849 3272 36982 18412 22344
4144,24786 36248 16153 36492 11868
4145,19638 23388 12637 10305 31515
4147,25278 10573 8146 16656 12281
4149,11701 14786 8376 15907 16864
4151,1283 1604 21173 29941 11835
4152,17001 16087 27132 6975 8366
4153,13104 28808 26649 9059 25723
4158,26350 28431 18170 19230 28030
4175,1363 21667 11486 9415 23240
4184,1853 135 35695 37004 9930
4187,9424 30361 36612 6721 15292
4190,28753 16758 26547 19895 24932
4194,13651 2049 33173 30633 7882
4195,21484 25952 13701 31978 21644
4197,11758 8216 23336 31341 36889
4199,22304 16687 34090 29219 184
4203,15743 1076 32019 1448 13886
4204,7923 5834 17833 36521 3528
4214,1076 22976 1174 13041 4120
4219,15246 15585 10469 22976 34554
4222,7592 24771 26726 31331 25886
4226,1652 8810 9237 4381 16223
4233,3670 17936 7584 33266 35381
4234,18139 17788 12642 5261 11926
4254,31037 28761 26147 17676 30981
4260,36578 21015 12824 28083 32168
4263,14780 20489 16834 23211 21216
4272,12931 9266 8534 24861 909
4275,30622 24263 11344 13290 36723
4277,4647 35164 14654 27963 7586
4278,36492 36218 33010 8216 16437
4282,27451 14777 13323 27052 33498
4284,25936 36811 35158 6769 8875
4288,11752 32083 16339 5208 8589
4291,7785 33988 4467 16545 33429
4295,20941 15973 33266 28750 88
4300,2911 27009 28199 18139 12866
4302,35090 11243 32942 11919 12303
4306,20087 20354 17520 915 16341
4327,8813 2708 28237 3268 30267
4329,7068 25572 27170 18775 19260
4330,8156 20003 19500 8120 7066
4331,9611 31828 3006 24557 26306
4338,27847 35819 12628 27071 4177
4352,4228 36855 33957 25209 5425
4354,28102 25967 24832 34718 1107
4356,4064 24626 35579 28964 34319
4358,1984 9533 2718 23943 13517
4360,30863 13461 20513 15589 238
4364,26024 4532 9894 11131 12264
4365,31621 1912 26858 5164 35878
4366,32117 54 14669 20213 32743
4368,27584 29650 366 12 6132
4369,12526 19865 34003 10098 37072
4371,4 16271 23684 22533 33115
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 26412
4379,36723 19271 7432 28590 12491
4386,9560 31709 6521 12591 17163
4394,5703 3457 14101 16165 32342
4396,36192 30735 18217 14318 24171
4402,29574 17570 10903 11487 10460
4417,24771 7342 54 9704 18484
4439,11146 34365 34715 13783 7439
4447,30859 5295 4504 8713 27130
4448,20965 24832 8134 16741 36168
4454,5575 12023 16372 2924 8646
4455,7704 26170 27198 35647 30413
4456,32260 17285 4038 24669 33555
4460,32883 28650 35579 23859 17893
4462,10466 17785 34567 9299 3672
4464,23569 13220 7031 2049 20262
4470,19534 32426 12398 25421 9999
4472,3515 28083 20084 31825 9123
4479,11603 2806 8244 36263 5410
4482,9792 21991 24115 27536 34248
4484,13886 10685 21818 27507 5494
4486,17383 33475 30622 30019 29916
4488,17952 3762 2068 353 32447
4492,23951 11752 32083 14636 6430
4494,15732 36212 27246 11397 14076
4500,32564 27124 24825 7942 29972
4505,11592 35391 24345 14414 27318
4510,23951 29229 27508 11752 26468
4518,26549 14185 18946 10202 32311
4519,17149 5578 16425 14239 25670
4523,35065 32083 13752 16153 35831
4528,34245 20491 24021 22803 19817
4530,33215 2144 5054 19372 19929
4541,29464 35300 19632 2411 26104
4543,21459 17445 28821 5279 23571
4545,21412 8394 3398 12873 5900
4553,9704 7088 13632 21846 13020
4565,10568 2442 16687 7036 26713
4566,15060 27352 19852 9308 11620
4569,5890 19163 2244 25940 28036
4573,29389 26330 34762 18495 14592
4575,18139 17788 7114 30486 5261
4582,21908 13989 35859 2672 33558
4585,36528 7407 28124 26177 6708
4587,31085 19226 9604 32119 35105
4588,1141 13214 14372 7876 35486
4594,7811 18303 22186 13116 16484
4600,23274 2987 9255 11347 6229
4601,3958 32308 12077 15452 16437
4611,10602 12019 8504 34715 15452
4615,16425 32019 32083 18741 13530
4616,8671 16845 23980 8784 2143
4625,18880 2363 2280 34760 14799
4634,1617 19897 12180 9412 19242
4638,31074 1307 20159 24801 12989
4639,23137 14738 11411 9855 17985
4646,36723 25209 19987 20799 16965
4650,4691 366 25593 19165 20584
4656,8759 32674 20613 24903 575
4657,13886 10685 21818 27507 5494
4658,31341 29046 2561 2623 26621
4674,5233 9431 19868 12792 16628
4679,4064 36905 19682 10446 26962
4687,4064 19682 10446 36905 11264
4690,12866 19987 35300 27009 9833
4691,33475 5618 13395 11775 21412
4695,12261 34089 31178 35068 29614
4698,33546 32546 26762 24958 29239
4699,4064 20745 35158 36157 19196
4703,11758 4228 36889 7241 3680
4704,21959 16302 10593 11733 36223
4709,8133 15034 21818 15037 7579
4726,8216 15973 28750 20941 10179
4729,25835 14909 14418 8142 17412
4731,2068 8496 31136 32447 6263
4736,20156 10126 34353 17834 26077
4741,25570 16280 28585 20020 22737
4756,31136 17925 32447 10701 2068
4758,37132 36056 25887 28527 24880
4760,2943 3168 15037 34567 36179
4761,29650 26332 27477 27131 2924
4763,133 20965 36168 9404 28821
4764,184 1456 25421 11264 19372
4773,26128 28511 12551 13579 32084
4774,32382 15540 28966 7339 34517
4777,13886 10685 21818 27507 5494
4784,17383 33475 30622 30019 29916
4785,2041 28946 20955 28139 26983
4789,20947 4618 2829 15658 24356
4799,36492 8800 15360 13938 7811
4801,30622 15973 29260 19426 16003
4804,10359 7937 10231 3136 5390
4805,14988 13502 30717 32642 4833
4811,33172 5853 5980 21738 14850
4816,30178 36153 17645 2100 15489
4819,19929 2280 15944 462 19663
4821,111 28829 5509 11876 11116
4824,32687 14372 5128 25982 21799
4828,9233 2049 23949 13886 21818
4829,21556 19929 26447 32672 16399
4832,1076 3864 17745 30019 15376
4835,10149 34638 20168 24805 5168
4838,26475 28650 7131 31900 36116
4851,33475 18200 36492 27824 8800
4853,13284 25384 30699 33611 15214
4863,6821 108 15253 6080 28368
4865,6405 36056 3704 19565 6263
4866,5137 35376 12599 28204 3700
4871,26325 27559 14762 32827 26585
4877,27317 20724 5577 21412 12102
4881,1793 34504 17160 35052 36315
4883,24639 4039 26983 19545 14227
4886,22272 33761 7811 2989 19803
4887,18572 36635 27014 25051 33559
4888,34770 34791 28998 21210 8699
4889,9237 1652 13707 28852 20290
4892,29576 30106 9625 2343 6640
4893,36163 8488 25938 27116 11964
4894,3527 23506 34614 11964 26576
4897,33523 8170 36784 21590 13426
4900,29046 30898 12281 8496 2561
4907,18955 30885 20237 16696 15829
4910,19832 24123 11902 17671 11712
4919,32265 29260 14738 34715 27082
4926,24362 32259 1304 23476 34238
4933,18849 19242 4122 33463 15509
4944,36544 34767 3653 18879 1238
4946,36773 17467 5683 29057 8935
4947,25920 22976 17893 6821 26576
4949,25278 16484 21959 11458 26791
4953,5128 21717 27401 31939 975
4954,19127 22976 14174 25829 23109
4960,11872 7447 8170 20466 3518
4962,11962 12396 18689 21175 28377
4967,32479 19749 25735 9527 13214
4976,10040 4533 27261 30537 1979
4977,7923 17240 18534 8442 10488
4979,20495 35300 26739 22713 31695
4980,24488 26177 21299 19887 36204
4983,31836 4327 17149 12362 20262
4987,10736 26081 23928 7284 31238
4989,32834 25702 24110 18145 3246
4990,16921 5094 4519 4364 29190
4993,21707 23493 34777 7973 35367
4995,11624 29452 19525 14579 1192
5000,27402 35100 19544 31076 36763
5001,11235 19452 23287 12547 31340
5005,1076 17648 1448 32019 20083
5009,26529 17105 22491 20103 5388
5012,1363 34577 10188 36599 52
5013,13451 17881 31830 2068 20945
5024,11758 25938 31924 32308 17383
5026,20408 27370 18764 502 18936
5028,5208 17718 6561 10561 7658
5032,25278 1755 24109 21846 603
5037,3066 7624 24087 13707 3499
5038,25936 35158 20255 25275 27453
5041,20954 17680 8297 22317 34084
5047,10193 35221 4894 3661 13842
5050,25007 31177 23213 5945 30722
5051,2522 6478 22427 28083 25407
5053,31824 33938 17421 26284 1030
5055,30156 36872 9420 15509 23188
5056,12029 17193 3864 28514 3017
5058,13284 33137 19676 10562 34602
5071,2068 4470 30683 12660 20945
5075,13290 30622 16437 2108 18830
5078,28966 28203 15971 33175 14317
5079,20399 3497 14667 28213 2665
5080,19619 6171 35428 15802 5273
5081,34715 30712 24248 24493 30261
5083,14714 6003 8924 27016 15031
5086,17893 35367 27009 35350 23833
5087,12286 3570 33194 31127 18590
5088,16421 27731 30718 17064 21943
5092,18200 17383 36248 29916 31766
5093,31037 28761 11868 30433 9045
5098,17971 34480 33176 17490 6478
5106,27039 13425 31726 2545 15697
5108,1652 13651 17463 33173 2049
5109,17383 18200 36248 29916 14020
5110,22007 16314 10480 30370 34421
5112,7678 25765 10452 21652 366
5113,22397 18970 21818 9833 5575
5114,19798 8788 10301 3481 21786
5120,14227 14381 20799 4561 22608
5126,30668 26870 24630 22504 33418
5131,20955 31924 19240 33660 7657
5133,25007 19426 35939 11684 34080
5135,6682 23516 6478 36745 9735
5138,17625 6235 17086 3259 13925
5140,26681 14174 5248 3250 14533
5143,7287 22784 26486 33603 24304
5159,26621 2068 6446 37065 15452
5160,34602 2442 30261 21981 9308
5165,15631 18096 28379 19417 26380
5168,9349 6155 3387 36843 12180
5171,17067 22254 25752 20594 26338
5173,21063 22066 18916 17021 13419
5174,36224 1245 791 5390 9311
5182,14738 4976 9045 25634 20524
5185,30622 2712 479 13160 3223
5187,18512 26018 5591 30622 3943
5192,3006 28248 6405 5362 33388
5196,16826 4 201 18248 15753
5197,26529 986 11927 30722 31135
5199,12293 32281 19810 24825 36918
5204,956 11758 27409 14738 36218
5211,13852 993 26743 36913 14029
5212,12320 32572 9833 17000 33708
5213,17645 1834 21037 4814 13615
5215,13073 26934 26814 33903 27767
5216,1472 28438 23950 3223 24821
5217,10261 4039 29642 16155 24676
5218,15971 8550 31648 25626 34715
5226,16803 9247 22146 8877 1249
5229,29221 27343 4732 8394 16169
5235,31537 27135 4719 27294 2151
5242,25223 1947 35502 26185 12097
5243,15971 7432 9833 22397 29481
5245,26741 35300 6612 6637 4426
5247,5360 20878 30436 15352 3847
5249,25679 28820 418 7250 13403
5250,26224 27502 13920 26846 22254
5264,17645 7657 876 33137 24771
5266,30229 12807 12932 33365 6861
5269,35390 22165 5128 5074 5281
5274,10963 28207 31400 18985 19622
5278,9902 13198 23137 30159 31825
5280,18170 30758 27135 33780 22328
5281,24547 7274 8759 33543 33215
5282,13920 19759 2148 7114 16272
5285,13886 31992 366 17070 10748
5286,32674 7274 10963 24263 18803
5290,5989 25677 30755 2595 2112
5294,2712 30019 25940 12077 26028
5297,5945 35300 445 8752 17585
5299,36537 3987 1729 14029 29061
5301,11845 428 34469 15473 6840
5302,13750 31037 25677 18916 24958
5304,1873 26224 34238 5929 72
5308,32139 6041 15243 34158 3897
5312,23336 30265 11731 12281 31601
5315,3857 21740 17055 23036 30294
5320,21412 8394 5900 17607 10305
5330,26332 30492 9833 30453 30401
5335,20777 322 33215 1174 10606
5341,32061 22669 30419 2173 3019
5344,31203 21036 27170 3004 17494
5351,366 3100 31220 19426 10576
5358,775 9833 5940 6773 1721
5365,23571 25624 19785 18645 12362
5373,15697 14583 21062 26279 11485
5376,25939 17301 16787 366 34602
5377,23831 7391 6828 3029 22248
5385,418 12533 8948 16180 29560
5391,32831 29914 26987 4870 12928
5392,16902 16766 29355 18043 17529
5393,37065 31341 29046 7933 2623
5397,21187 13326 18719 21381 20340
5401,24547 19907 16356 28461 12510
5402,7784 7974 11252 22608 17190
5404,2442 10302 10469 22887 31971
5405,10602 12019 36855 25645 12305
5409,28743 30790 8463 32268 1346
5415,13214 30964 32619 29805 7585
5417,33215 21884 12028 34685 34975
5428,33425 15031 14481 29029 32314
5430,11042 17198 9239 20878 13160
5434,963 20859 2496 19391 19803
5435,13707 1113 10203 20635 21970
5447,31537 8603 7967 9780 27016
5448,11868 25939 6068 28761 16425
5453,30755 35359 3272 14815 1476
5458,3768 32951 30785 13027 24336
5465,28821 3168 21738 2031 20166
5468,23688 12072 18774 19147 15423
5483,25670 24639 12997 8550 15971
5484,15973 20941 33266 14820 28750
5487,2082 29363 34781 31359 24418
5493,21093 25396 4873 660 7917
5495,11579 16803 15817 1539 14020
5498,33106 22483 22912 28438 10752
5503,11868 14738 26147 28761 15016
5504,35951 27306 7773 6027 22433
5507,15643 23572 23938 3273 13985
5517,21030 3932 14285 25420 6809
5524,4625 15458 4767 8752 6938
5525,22927 8606 5209 16467 20757
5526,4064 24626 35579 28964 9221
5528,26523 27303 30581 5780 1617
5530,5098 1395 13438 33887 32872
5534,23336 16803 24547 12102 33215
5535,22336 11746 27022 28277 34044
5543,8216 20399 15973 3497 20941
5544,11764 9576 18970 10410 28753
5545,30294 20080 9485 27023 2261
5546,25063 19785 11579 20399 8482
5550,14631 27972 34238 14351 14363
5552,21412 23833 17893 24639 25920
5554,1518 4740 29788 29784 6733
5556,6249 36356 19665 3674 1447
5559,31180 24030 30163 35886 8743
5562,37072 19865 549 18586 13041
5563,32054 23594 22341 4 20796
5565,16049 25300 4173 16599 20585
5566,26214 22893 24535 4229 2361
5568,32578 29219 9012 34799 14636
5569,36552 15983 24376 17856 31235
5575,23336 15469 16687 16505 9704
5576,11975 12551 7451 36953 13479
5577,16766 24263 7984 16965 20556
5580,21876 34609 30375 407 31770
5584,15743 19127 17648 22976 1448
5585,5969 345 12163 14211 11016
5587,17645 8959 35281 35100 19396
5588,33138 14653 9305 28531 13121
5593,18946 28289 26549 22734 32311
5597,33628 14738 3004 4554 5054
5598,32743 12694 9300 17501 16787
5601,10203 13479 22338 25852 15627
5608,586 30983 23806 14550 22012
5610,9560 15421 17120 25050 17893
5611,4279 876 25958 8752 34799
5614,33266 20941 15973 23336 16803
5615,728 1466 1794 26199 18750
5618,26999 35621 11957 22338 31284
5621,2456 29178 32570 2712 23980
5630,31203 21036 27170 3004 17494
5635,33215 17011 11387 6184 20583
5637,17585 26332 31107 30486 32287
5644,14464 33598 1141 24880 7933
5648,16465 30470 10744 17804 16654
5654,25740 19680 19996 15358 32546
5659,28109 30516 28594 4381 34808
5672,36869 6623 8297 14636 10202
5673,5227 9257 4949 27522 14734
5675,9750 8186 16424 8897 18404
5680,28966 28203 33175 14317 22003
5681,10336 15983 2050 21913 17175
5689,11021 36533 6405 27409 16537
5691,26748 1192 31983 34740 1260
5696,2756 9730 5761 20484 3899
5700,13530 14800 16302 26566 13011
5702,7923 5706 5834 24918 6516
5703,26332 8496 36533 31731 775
5709,35832 16087 26465 27132 4752
5719,31648 25626 15037 13390 32937
5720,33852 5521 12028 21884 34685
5724,8366 21899 8648 22341 28511
5725,32083 12857 22191 13701 1448
5731,21484 14572 20428 25656 16271
5732,1076 17648 32019 1448 27911
5734,32047 33007 27847 17323 9864
5736,24294 22720 15060 9930 21175
5739,2227 17030 14820 9233 19230
5741,24626 15971 12997 34313 31988
5745,5279 17510 9074 27569 35247
5749,5352 6612 34567 9930 31726
5750,18898 8060 8258 217 16612
5758,30622 30019 13919 36942 17383
5763,32287 24709 6388 31107 30438
5772,3943 33578 28358 33425 21141
5773,7480 25136 25830 21512 11147
5778,20495 13160 28199 26391 26739
5783,26024 11717 26117 23516 6630
5785,12222 7585 20283 35345 31830
5787,27444 21968 33277 23596 31374
5790,33266 35158 12354 26846 3972
5793,12028 34685 21884 33215 16965
5797,5494 13886 21818 10685 27507
5807,8810 25920 19127 16223 4381
5811,13192 20859 989 21917 33466
5813,31203 21036 27170 3004 17494
5817,33175 5364 33229 19271 18377
5820,8567 4807 3164 36533 37132
5822,15580 10355 7121 3050 31682
5824,35832 4752 8368 26781 19473
5827,20255 9178 23211 26574 26621
5828,2442 26150 10452 4038 27584
5831,19981 119 8225 18354 36627
5837,25645 35114 21412 8806 975
5848,8236 8962 17307 29386 8233
5854,27769 28393 32512 1363 17352
