userId,RecommendedItemIds
2843,22976 19127 34826 19565 23109
2845,17471 24223 7382 27464 20748
2850,12362 35738 23049 27376 32011
2860,17240 4526 14478 35972 36942
2862,25830 7480 17272 23404 23721
2865,22319 34350 13450 28987 20663
2867,4008 20122 3136 31140 18622
2869,32252 6503 24978 15794 21858
2875,34565 12350 30674 7483 21632
2877,35510 27044 34634 9956 21774
2880,6574 26686 18146 11435 3425
2883,2386 14106 36468 12372 7342
2884,5905 27486 4844 4600 36154
2886,18603 5138 7260 5684 31726
2888,26046 11131 16503 25354 1358
2895,3528 35367 15213 4034 11018
2903,25939 14988 14105 2536 8752
2904,2428 9802 14046 28200 10286
2908,23104 8690 26444 25922 20449
2909,2712 30622 1518 28109 2049
2914,12370 35924 7276 7682 17034
2917,21988 172 2428 3642 9886
2921,554 13094 28738 17452 21484
2926,19144 5482 21466 5096 18650
2933,13284 10562 6473 10466 1158
2935,7452 2730 23518 5746 17812
2951,15743 17383 33475 17648 1448
2957,32265 3600 29278 31216 27742
2964,963 20859 2496 19391 31281
2967,14634 15687 26024 22218 10542
2968,18761 19399 9669 4740 29788
2978,33120 27676 22519 14833 21191
2985,1622 16042 21506 12024 26826
2990,34674 27339 7737 27923 20960
2993,19240 282 24376 33980 27477
2996,4154 13011 13939 33772 24925
2997,26984 23594 35533 23143 27278
2998,23580 12222 17597 36663 30839
3001,26472 35142 28040 23256 14690
3003,30626 2924 30087 24421 22887
3014,30098 19884 32536 2642 8635
3017,6721 29627 15593 36564 4526
3019,15016 3764 16876 4762 12396
3020,8146 36032 344 25784 23480
3023,15743 17648 1448 32019 26982
3028,21486 33014 16754 32340 28758
3032,20596 18216 1652 246 11914
3041,5550 31472 16558 15916 15044
3043,25500 29642 603 28964 28892
3050,32684 20953 15236 31085 21273
3056,23833 29104 7178 10958 24372
3057,31398 3950 20222 3768 20092
3059,28590 31428 35074 14944 15971
3064,30154 18167 21124 18198 17524
3065,19380 18411 17979 14891 2252
3066,33561 22634 5038 374 12422
3069,28928 2554 27016 17254 25424
3071,22904 1480 21661 20673 8001
3072,18718 14746 20054 33085 32979
3073,1456 2049 20964 1518 22796
3074,1076 15743 1448 32019 8394
3077,27530 35804 612 30681 10754
3082,26890 32128 30100 27752 25956
3091,14696 23962 11059 24220 4250
3093,4475 37132 11758 3216 36889
3095,10723 19678 30442 4762 9268
3098,2068 15452 26982 28148 7324
3101,17648 8394 15089 12102 21412
3104,15973 8216 33266 11752 27352
3105,2522 27486 4844 4600 36154
3106,25518 12614 9405 36056 36924
3107,3007 27356 14055 668 14636
3108,7640 26312 1834 27620 5550
3113,11477 4010 24020 1378 3280
3118,6617 23721 29985 22093 29612
3123,5292 6646 12524 13459 9630
3127,11868 26147 28761 2049 307
3133,27486 4844 4600 36154 23636
3137,27486 4844 4600 36154 23636
3157,4134 29436 30692 35604 18684
3163,7584 4386 5304 25278 7758
3165,5884 27736 35100 29383 28473
3166,4300 20495 30019 28199 107
3167,11341 6092 31055 32168 33327
3168,18240 11329 11116 7545 34163
3173,16891 35513 32630 7994 23898
3180,35510 14484 33586 3464 24508
3188,14372 3864 5446 28725 9164
3189,418 32642 14988 37074 23224
3190,13752 17644 19148 2236 33543
3191,12896 4547 2509 30739 27278
3192,2806 26024 15762 33938 6574
3195,12102 21412 10696 1622 4848
3198,32669 34790 8674 17760 12016
3201,25952 6318 1300 30826 30994
3202,36387 17484 20264 26582 3661
3203,23806 8078 32670 7184 4542
3206,13886 27009 5905 9257 9833
3212,31310 35510 14054 15146 32630
3214,3392 34662 25253 21610 10090
3216,34140 8150 1940 3944 11390
3218,32419 16372 35702 15183 11758
3221,27352 12340 16416 16307 16733
3227,8216 15973 20941 35154 11752
3229,18924 8749 25172 14504 3836
3240,28879 24341 26984 10021 13515
3243,34930 15917 21486 11344 10696
3244,27774 35850 7464 5390 22818
3248,1076 15743 15016 4814 16344
3249,21167 2800 344 5760 36872
3250,34509 28928 27234 13172 34956
3253,7534 23636 30040 25790 14322
3256,12578 12980 2870 22094 32362
3260,8647 2428 3964 9802 11168
3265,11758 8565 4925 14636 34358
3273,24763 3236 7640 27486 4844
3279,30360 27761 15016 34980 1292
3281,612 2068 30712 34399 20945
3287,33580 7402 4372 18383 15803
3294,29824 12091 12841 22003 16845
3296,17658 3680 10210 36172 22216
3298,2806 26024 15762 33938 6574
3302,17480 32306 34574 32722 5166
3304,6038 19112 15814 20828 36701
3309,21505 3077 22868 35616 17774
3319,28964 21446 4038 17676 3841
3320,32278 17790 28461 2989 27080
3324,34136 6014 34604 13912 35884
3325,18904 14914 15825 11559 24721
3326,2049 9233 35034 1398 22434
3328,22254 31828 32658 28930 13852
3330,7178 26285 26962 26574 22029
3332,17480 32306 34574 32722 5166
3336,6494 26566 14800 24902 33555
3350,32485 17756 10016 21381 9630
3351,34480 19112 3607 32503 18236
3354,876 32332 24986 19030 31616
3358,13660 9854 24236 15183 5175
3360,876 24488 17645 6821 33473
3361,15794 23377 6503 27765 26373
3364,23081 2675 6871 10410 31825
3374,21036 32362 3006 12578 2870
3376,10206 5227 9084 2247 17695
3378,15884 13341 31975 20369 13103
3379,19532 32736 9910 27080 32316
3387,5220 11237 15207 25301 14465
3392,19242 34340 25720 8634 30293
3396,35850 27612 2320 6390 33340
3402,26982 21788 26890 32128 33376
3407,27522 17210 29916 23188 14734
3411,24488 22932 11592 7961 20955
3413,8877 12084 29613 36811 29259
3418,7956 12989 32244 13709 5207
3421,8752 28127 24519 20220 13502
3422,36204 36774 18099 15293 17782
3424,26472 35142 28040 23256 14690
3434,35850 25513 35809 23958 10059
3435,30764 26064 21443 27185 13211
3438,2675 9576 23081 10410 20602
3439,258 4008 20122 3136 31140
3452,2377 25958 11708 22717 16411
3455,6072 11634 5997 22149 16495
3459,9556 602 3928 13888 28150
3461,17463 4381 27486 4844 4600
3464,26224 32780 17982 3707 13323
3468,4380 23392 35158 12974 19022
3469,18864 22532 35202 37056 5729
3474,1448 1076 17648 15743 24849
3475,34952 11238 31540 23172 2814
3482,27477 29650 2924 11529 4008
3487,28440 26911 19522 6218 7064
3488,15814 9802 6828 541 22105
3492,29570 31398 20222 3768 20092
3496,36223 23574 5474 3040 23784
3505,12144 24442 906 9112 20486
3511,2590 9723 2650 35872 34278
3513,5662 19218 35305 9793 15599
3518,23949 20955 1456 5884 184
3523,58 6218 30442 15072 28018
3525,1446 13572 30168 11648 4374
3528,24841 2041 23949 11592 3505
3532,32642 13502 21928 25939 11579
3540,26468 26986 1608 9728 36056
3543,20955 23949 28966 35738 32011
3548,14583 24834 35010 5900 31432
3550,25529 36235 11774 26440 23764
3552,27044 28396 6760 27828 8634
3558,27606 29420 34158 25646 34928
3560,11758 4228 36889 16871 8892
3561,20941 18741 8216 33266 5578
3563,12244 20428 7931 8099 344
3564,25389 12587 14476 17510 7372
3565,16333 13214 30964 22304 26119
3572,25925 23900 32332 17512 23638
3581,10696 1622 4848 13344 6068
3582,36223 3924 28397 31638 35738
3583,21802 32770 36838 6100 12292
3587,8206 11854 6034 27168 23806
3591,27052 12822 5084 5056 9334
3592,19060 33573 16013 32813 3911
3596,11531 33780 4804 1336 1409
3602,36428 9852 29572 18240 23211
3604,9164 19452 2442 5644 21081
3611,8184 21874 35202 34140 27486
3616,17286 18399 2431 16304 17812
3624,15696 27216 10420 15428 22188
3626,25300 17656 20585 13524 16599
3627,30674 5490 27246 34140 7880
3628,16414 668 35846 23364 14066
3634,897 21486 34368 5636 29936
3637,29862 29117 34547 21976 7704
3644,26191 21220 26502 22342 9956
3645,17736 27610 17411 14154 5038
3656,17252 35784 1778 30790 1559
3662,13726 7592 31726 522 26254
3664,6470 36972 20979 16756 1908
3670,31020 11902 15606 17671 24123
3673,6461 10149 15719 24805 27278
3674,24470 18049 17813 5963 17471
3675,24458 17426 28102 15923 33563
3676,4288 2468 13651 2309 33173
3677,7178 24372 35390 6574 9682
3678,25967 34718 176 27698 24664
3679,13856 14360 233 26005 4676
3691,5619 13660 9854 24236 15183
3692,20163 94 3046 20351 22754
3693,19798 36204 31496 9294 1041
3695,19626 7898 23292 29463 12431
3696,22272 28876 10448 23265 25920
3697,27650 6748 25172 33370 2780
3698,26316 22634 7540 17446 22790
3699,7436 33560 17540 17359 36348
3707,18798 33993 27755 2481 20745
3708,17813 27530 35804 31240 2041
3712,13531 27278 34140 18402 4134
3715,33726 7188 14535 14442 28109
3717,15743 17648 1448 32019 26982
3721,26956 7786 21484 15086 17788
3730,29156 25354 1358 8268 28180
3749,32829 17658 15674 14328 20554
3753,3836 13438 14870 20362 36268
3754,19718 10706 29355 35281 19396
3758,25444 10696 1622 19486 4848
3767,19529 20084 33246 24512 23580
3771,18558 13268 14626 11926 29634
3774,2049 9233 11366 13651 13852
3775,16891 35513 34952 11238 31540
3776,6014 345 19581 25932 22214
3781,8146 24547 19907 16307 9910
3784,18072 24640 24590 30520 12103
3790,11343 9098 36085 30388 402
3798,33814 30989 35401 17483 2130
3800,16845 24376 23859 32791 21679
3801,25798 37038 17434 10130 10102
3807,34140 8150 1940 3944 11390
3812,26052 2257 13006 24690 14054
3819,21480 17085 33472 8554 21842
3820,27278 34140 18402 34658 35854
3828,31496 1041 24217 21284 5747
3830,25939 14988 27586 22982 2536
3832,36213 24644 26708 3712 27332
3837,6748 7964 33874 2504 3460
3840,30300 24309 15180 988 3472
3841,19884 2526 31748 1852 5828
3844,6318 1300 30826 30994 21696
3846,4847 7880 3614 13506 8466
3848,4526 12916 28876 11116 11128
3861,28964 36204 24488 18170 20264
3864,25209 21649 29046 21495 26621
3866,8501 15803 22565 34616 21406
3868,35126 9870 22268 23506 25618
3869,1832 16284 29982 1034 30540
3871,4249 3515 15769 7913 10206
3873,11145 35510 27044 14636 19486
3875,3762 15240 29224 25642 23816
3877,15182 5046 12092 37042 14618
3878,25967 176 27698 24664 19642
3880,10261 21293 22240 5328 12621
3885,30294 17607 10305 20080 6004
3886,29355 31556 26605 19529 16414
3888,36383 15644 3002 4197 20975
3889,6292 32548 11812 2978 3146
3892,19396 35726 21773 5425 14636
3899,27530 23213 12646 11200 612
3906,35078 15343 13669 12318 16857
3910,11758 25938 18970 17782 36889
3913,8078 6595 344 36620 23827
3916,14414 28672 13572 31362 28080
3917,19798 36204 31496 9294 1041
3919,2428 34790 7334 16078 23722
3923,23772 34134 8503 3623 14172
3929,33478 17971 31472 8332 24090
3932,6280 14040 25500 29088 34668
3936,8752 7614 24519 1447 22093
3943,1192 14579 17763 35856 17086
3955,3836 4772 1656 20976 11909
3969,9164 30087 25500 28964 21446
3971,30018 34258 31768 13093 17122
3972,17383 33475 2712 30622 30019
3974,32548 11812 2978 7232 8932
3977,7570 4514 7024 33146 25974
3979,12102 8394 20777 12873 10696
3981,32046 6848 6980 11960 12792
3983,956 4386 782 17792 19492
3989,1498 864 16924 19878 35950
3990,13530 18543 17936 9930 17207
3992,36204 11592 22104 32636 28109
4001,29046 26621 2623 21495 37065
4010,25920 19127 5354 24462 24596
4015,20888 25762 19198 30938 17472
4019,16486 14783 11517 22712 10720
4025,32459 21308 8674 6198 17760
4028,1873 9081 6730 30842 26150
4035,7657 3719 33754 34850 12997
4037,26273 36340 5118 5327 3895
4041,34808 33914 5784 9490 18036
4058,554 13094 28738 17452 21484
4061,23988 8518 11838 12605 23151
4066,30360 27761 15016 34980 1292
4068,22304 15068 26588 32452 33362
4069,8078 12871 33938 21913 2347
4070,6014 34136 34604 13912 35884
4074,16190 23891 3515 15395 535
4081,17911 36951 32910 19242 27052
4084,370 33500 228 18383 22029
4087,2675 9576 10410 23081 27200
4089,8496 6446 8578 562 616
4090,1832 16284 29982 1034 30540
4097,24512 21644 23951 17445 12841
4099,14119 12295 664 2983 12492
4106,9604 26606 27774 27464 35850
4107,6730 6712 7114 17788 16318
4108,15764 10322 26982 28148 10342
4110,10402 7147 22776 13797 35129
4112,7788 14319 14601 7319 27278
4119,9476 36982 7759 1215 32755
4121,28578 18245 29112 6193 26978
4124,14174 13506 2668 13218 27840
4127,12350 28304 31992 33993 16211
4132,6956 24291 36901 33690 24630
4134,24676 11625 10261 26485 30379
4139,26741 34140 27804 8150 256
4142,14624 34790 15082 17304 19344
4143,27486 19798 27574 3272 22344
4144,366 24786 34358 35120 12980
4145,19638 25626 16368 14697 31515
4147,4526 35465 11787 10573 20737
4149,19060 15634 34874 6844 7241
4151,1604 1283 11835 23735 13965
4152,27278 34140 18402 4134 826
4153,3632 14275 14106 36468 7342
4158,14746 20108 2172 9970 24128
4175,2244 8963 26982 28148 33568
4184,37132 3216 11126 1853 22868
4187,9424 4526 36612 6316 9426
4190,28753 10244 13198 24398 34514
4194,4288 2468 13651 2309 33173
4195,9893 48 36274 21484 21644
4197,11758 25938 36889 37018 29046
4199,4295 18178 3254 31837 9175
4203,1076 15743 1448 32019 13886
4204,5834 24918 3528 7923 17833
4214,1076 17648 1448 32019 29355
4219,15246 17846 34554 14174 26681
4222,9476 28230 30653 7592 14616
4226,8810 10170 24560 4381 16223
4233,25500 28964 21446 3841 11111
4234,12642 18139 35854 3378 4620
4254,26147 28761 31037 22620 4778
4260,16570 26028 13886 12494 1544
4263,16834 34646 18914 11774 21988
4272,36642 4458 31630 32050 30206
4275,13290 11344 10696 1622 4848
4277,14654 35494 15876 14452 14786
4278,23095 1791 32355 33010 20693
4282,16793 27052 7414 29343 35367
4284,7874 18555 30088 6132 35611
4288,6318 1300 30826 30994 21696
4291,2915 28897 4856 20598 11887
4295,33266 15973 20941 11752 27352
4300,27009 2911 20286 12372 42
4302,35090 2310 32942 33170 31659
4306,4408 763 13924 20087 9412
4327,24004 8813 30267 7994 30562
4329,4134 29436 30692 35604 18684
4330,35738 15687 9202 4034 25020
4331,9611 7572 4184 12486 13548
4338,2928 20040 28594 11576 239
4352,4228 25938 36889 37018 29293
4354,25967 1107 176 27698 24664
4356,22515 4064 11264 20722 29774
4358,34140 7880 27804 15216 8150
4360,7144 23633 30863 13461 11774
4364,26024 25506 5940 28570 34176
4365,31621 35510 5164 33586 3464
4366,36468 16868 15030 54 13674
4368,27584 5692 15660 25018 15254
4369,33246 23580 19529 30839 3515
4371,4 16271 14991 25301 172
4373,4008 20122 3136 31140 18622
4377,11580 24822 22931 30826 29564
4379,32606 17862 11760 21588 18790
4386,11051 33023 34784 3518 6038
4394,35854 3378 4620 13200 1378
4396,30735 33703 13580 36348 5038
4402,7452 2730 23518 5746 17812
4417,10542 27839 876 14634 28514
4439,3410 28362 33290 16320 24366
4447,4504 8713 12130 3634 10382
4448,6828 18088 9997 10133 34751
4454,16372 16970 8646 27150 17906
4455,1832 36468 7342 16868 14616
4456,14054 2956 20138 27694 21640
4460,33789 5473 9548 30999 14644
4462,10466 6031 27957 1158 7926
4464,4288 13651 2309 34281 24304
4470,27358 19534 32011 1231 5331
4472,19981 15497 22863 5002 17736
4479,5410 27632 12072 21536 16292
4482,24115 33596 18550 29457 26679
4484,21818 5494 15674 13886 12350
4486,17383 33475 2712 30622 30019
4488,8496 29405 28861 30110 32140
4492,14464 34090 13200 19178 1644
4494,27246 11964 15732 11397 34140
4500,32564 18216 1652 246 11914
4505,8496 2247 2712 30622 30019
4510,7274 32674 8759 8216 33266
4518,14161 15355 19622 28045 16891
4519,5578 28223 31076 28514 22442
4523,35065 7994 23898 12004 36492
4528,19817 22803 20491 34245 24520
4530,34517 28203 8153 12177 816
4541,35300 6612 946 15417 2133
4543,17597 30839 23580 20256 33246
4545,21412 8394 20777 12873 10696
4553,10356 13632 29956 18881 5490
4565,7036 11774 25656 17788 30486
4566,35624 30776 11458 18882 27352
4569,2244 26982 28148 7324 15458
4573,18319 6045 27854 35812 18167
4575,12642 18139 5261 35854 3378
4582,33190 13989 33515 14966 35021
4585,16592 2474 25110 25538 10792
4587,4796 17278 12222 27562 4853
4588,10454 27776 35486 30453 17529
4594,7592 11989 21610 10090 16876
4600,36190 21774 6500 11260 15254
4601,3958 32308 960 16437 6263
4611,24658 184 754 4404 7402
4615,32019 36204 24488 28109 2041
4616,8671 10188 15490 8784 7629
4625,70 34018 11164 21080 25806
4634,8078 2800 17342 4376 23572
4638,2224 31074 7761 1307 4421
4639,9902 8403 11918 12458 20264
4646,33157 28109 1424 1948 14276
4650,28640 4326 13678 22384 11078
4656,20613 24903 33314 14054 19432
4657,21818 5494 15674 13886 12350
4658,29046 2623 26621 31341 37065
4674,1420 31934 9416 11015 33521
4679,22598 28892 20314 36580 5822
4687,25500 21446 24880 3841 11111
4690,12866 24662 35300 35500 13530
4691,7724 29247 9934 17383 33475
4695,12261 34089 31178 35068 11812
4698,13530 840 30436 24786 9830
4699,22796 11708 24626 4064 10446
4703,4228 16871 11758 36889 7452
4704,21959 27774 35850 7464 5390
4709,15797 26405 8133 2526 30732
4726,8216 15973 20941 11752 27352
4729,4134 29436 30692 35604 18684
4731,2068 8496 32447 31136 18016
4736,18060 27681 21707 19152 3302
4741,20020 28585 16280 25570 23969
4756,2068 8496 18016 562 31136
4758,21378 12406 25784 16619 15542
4760,17850 3168 25033 14966 22188
4761,27477 29650 2924 11529 4008
4763,24760 34924 10672 18116 26868
4764,2068 31136 36263 8496 18016
4773,6530 9534 19758 5245 6702
4774,31670 6274 19636 9608 32382
4777,21818 5494 15674 13886 12350
4784,17383 33475 2712 30622 30019
4785,2041 20955 27322 36204 11592
4789,3220 35786 52 3000 16178
4799,13938 8800 7811 34358 35120
4801,1076 15743 1448 32019 15973
4804,2640 32001 7903 36043 1311
4805,18383 4374 10645 13502 17240
4811,582 14357 5602 47 4153
4816,18216 1652 246 11914 1524
4819,5019 25500 28964 20854 876
4821,111 4526 28829 24520 11812
4824,31982 30956 14532 25982 33044
4828,13886 27507 21818 5494 9233
4829,17756 10278 12689 17011 29557
4832,1076 19626 18438 32578 27562
4835,10149 34638 24805 34140 8150
4838,36116 13670 26475 18099 1832
4851,18200 33475 8800 26826 31267
4853,22927 13423 16396 28701 25667
4863,6080 28368 6821 33957 34140
4865,6263 34358 35120 12980 19752
4866,27278 34140 18402 4134 826
4871,26325 14762 36350 4833 27559
4877,9469 32630 34952 34752 11238
4881,19931 7643 26983 22250 30125
4883,14169 7643 14227 26983 10958
4886,9222 28467 5601 33821 16847
4887,18572 27014 36635 24520 11812
4888,34770 21210 27008 28998 20876
4889,9237 17193 27486 4844 4600
4892,23301 27268 24459 27595 2343
4893,5578 11758 15916 15044 7426
4894,33173 33173 33173 33173 33173
4897,8170 23951 15116 2924 3412
4900,32944 8496 6446 8578 25588
4907,25542 12289 4722 10401 32130
4910,11902 17671 24123 11712 6531
4919,13190 8603 34020 27700 4122
4926,2544 13780 18789 19445 29588
4933,32117 18849 29736 28964 20964
4944,6106 20701 5570 9078 1238
4946,17467 29152 3950 26968 22384
4947,24488 36204 7716 13726 27376
4949,13752 26791 10696 1622 4848
4953,31828 1498 5128 5806 2940
4954,22976 19127 34826 19565 23109
4960,24458 31925 22482 17426 28102
4962,28640 7534 18476 34970 28996
4967,8374 1254 4905 9527 23580
4976,9500 24852 35550 11850 27261
4977,18534 2080 11774 26440 17240
4979,35300 11940 785 27144 35182
4980,24488 36204 34906 33562 28109
4983,25030 4168 13532 20714 3234
4987,3614 8466 33872 32228 31626
4989,6218 19416 29184 2220 24004
4990,4364 10458 30671 4519 16921
4993,21707 22304 30232 5556 32456
4995,11624 1260 31410 17952 23836
5000,25500 14106 28964 1832 9202
5001,14486 34856 13938 34036 15330
5005,1076 17648 1448 32019 17776
5009,22491 668 35846 23364 14066
5012,1686 37036 12182 22690 23732
5013,18016 14828 31830 33492 32736
5024,11758 960 35117 2068 32308
5026,15526 6434 5208 9822 16714
5028,11366 15748 2309 18389 18803
5032,10059 3457 21081 34358 35120
5037,24300 32744 25330 16910 996
5038,35158 25936 9588 7393 35805
5041,20954 17442 6246 27906 17680
5047,10193 14271 27278 34140 18402
5050,12 35596 24250 26596 30252
5051,27486 4844 4600 36154 23636
5053,1030 10808 17421 34140 7880
5055,36872 34509 14532 344 3857
5056,20877 17193 27486 4844 4600
5058,13284 6473 10562 5366 12866
5071,20945 32447 18016 15452 14560
5075,30486 27016 1304 16494 14498
5078,35136 9290 24376 28966 21679
5079,3628 10766 30238 28213 14054
5080,35428 19619 35854 3378 4620
5081,1940 5850 30004 24493 33353
5083,14714 30414 32270 22222 25904
5086,23930 32656 30881 35760 31203
5087,22832 33000 18590 3570 22294
5088,2049 1518 28946 33173 29809
5092,18200 17383 10696 1622 4848
5093,5138 25290 18139 12354 36021
5098,24276 30375 17971 13222 17490
5106,3088 162 18246 12686 6956
5108,4288 2468 13651 2309 33173
5109,18200 17383 10696 1622 4848
5110,10480 16314 30370 22007 19999
5112,2806 26024 15762 33938 6574
5113,18970 13886 9412 21818 23784
5114,15177 8206 30182 18564 18864
5120,963 20859 2496 36128 33728
5126,26870 30668 1654 6956 24630
5131,31924 32278 3114 20556 33000
5133,11684 11579 26472 35142 9184
5135,6682 22796 1336 34796 4740
5138,418 31924 33660 37074 16659
5140,14174 13506 2668 13218 27840
5143,3628 1149 25111 28109 28213
5159,2068 15452 26982 28148 7324
5160,9164 19452 2442 5644 21081
5165,23172 18096 25111 15631 34952
5168,12653 1828 24290 5580 11708
5171,11862 12651 11250 36540 27610
5173,5594 9374 13284 23034 14229
5174,5390 9311 36224 6748 18402
5182,20524 9415 16929 24299 9045
5185,2712 30622 29260 6612 18200
5187,14054 2956 20138 27694 21640
5192,5143 6731 31203 13658 34816
5196,4 16826 6865 33932 4274
5197,26472 35142 28040 23256 14690
5199,20444 4515 27667 10663 12293
5204,956 4386 782 17792 19492
5211,13852 993 36348 5038 18310
5212,12320 9604 17000 32572 33708
5213,34799 34826 7144 10488 1197
5215,37048 6090 14682 34902 14540
5216,30252 20806 12838 31186 34922
5217,10261 24676 26485 30379 4039
5218,25626 24942 31648 30803 14212
5226,12000 34333 34229 22146 21442
5229,11774 27522 27132 4732 9980
5235,21186 5828 16052 3278 37070
5242,24904 31160 22469 26649 3099
5243,18970 13886 21818 23784 26254
5245,35300 6612 20495 22713 10696
5247,5360 23058 23721 33338 27466
5249,11579 16425 34081 14644 10769
5250,30564 9112 24128 16414 29534
5264,27780 17645 2806 15762 876
5266,17635 23102 24304 1084 12134
5269,6292 32548 11812 2978 3146
5274,23833 32287 11774 21988 26440
5278,36127 2526 31748 1852 5828
5280,28437 26 28526 30284 30758
5281,24547 19907 9476 19532 24263
5282,2640 2148 13920 15089 32001
5285,13886 31992 14480 17070 14994
5286,7274 32674 3272 718 27131
5290,18918 10516 8277 6691 10142
5294,7370 7144 35350 27439 16082
5297,5945 10766 17126 8898 10986
5299,26956 31410 5128 32399 1729
5301,18446 25640 18019 618 34279
5302,25677 34140 8150 1940 3944
5304,10261 4039 16902 13173 24676
5308,12578 2870 22094 30544 32362
5312,31601 30265 8336 26808 17664
5315,3857 33338 27466 31168 4250
5320,10305 17607 12442 15638 25626
5330,2806 26024 15762 33938 6574
5335,25939 14988 31616 19665 10523
5341,30419 3236 7640 27486 4844
5344,21036 32362 27170 31203 5364
5351,19426 23336 16687 7811 16803
5358,14066 1600 35352 9884 17952
5365,12362 23571 27486 25624 22932
5373,32548 7232 8932 1852 15788
5376,11532 9217 21405 11053 27486
5377,22495 31889 32141 1024 9736
5385,479 12422 32968 9194 21378
5391,24257 18216 1652 246 11914
5392,14636 11952 34542 4388 25440
5393,37065 29046 2623 21495 26621
5397,30440 18798 10076 30516 32928
5401,7918 16356 24547 19907 1766
5402,33804 13517 16284 29943 3950
5404,22887 34358 35120 12980 19752
5405,24560 8504 10602 12019 25645
5409,28743 13390 25932 17252 22214
5415,32736 31830 17881 25974 33568
5417,24837 11366 13651 6821 29208
5428,14481 12029 29648 31204 30346
5430,20878 22598 17128 14450 15618
5434,963 2496 19391 34616 17698
5435,31038 4008 11774 26440 23764
5447,8603 27016 9780 27294 27098
5448,25939 11868 26147 28761 14988
5453,370 21522 2866 19030 26210
5458,17246 31542 8357 13027 13241
5465,15190 20293 10345 35238 12450
5468,23688 13200 7452 2730 23518
5483,8550 4064 10446 11264 15971
5484,33266 15973 20941 14820 3864
5487,23842 2082 13816 31114 14728
5493,7917 15216 27406 13658 34816
5495,11579 668 35846 23364 14066
5498,22218 34550 25442 3846 10752
5503,14738 30672 33412 19987 3249
5504,21381 35300 1977 23721 17788
5507,36540 15643 15207 18389 25301
5517,4008 20122 3136 31140 18622
5524,9088 35465 18450 1490 15891
5525,26028 34982 28830 1149 9125
5526,24626 4064 11264 35579 34140
5528,26523 17388 5780 20985 27303
5530,5098 13438 21406 2496 13865
5534,20256 25307 17445 3515 3077
5535,7640 26312 1834 27620 5550
5543,35898 17214 27068 34156 7520
5544,11764 12578 2870 22094 30544
5545,7534 23636 30040 25790 35434
5546,3497 14667 25063 35898 17214
5550,1076 27144 17648 10206 9066
5552,21412 8394 26150 20338 20777
5554,4740 29788 1518 25354 1358
5556,5050 11042 22814 32182 3674
5559,31180 24030 33488 18660 28472
5562,15352 32578 25656 1848 34061
5563,6292 32548 11812 2978 3146
5565,25300 16049 13524 16599 20585
5566,26214 4134 29436 30692 35604
5568,8047 33526 21051 32578 1675
5569,24152 2736 25246 19456 15068
5575,3944 24012 16505 35189 36850
5576,2682 10413 22383 9044 570
5577,13173 16766 10261 16826 16271
5580,19163 14210 25997 13506 2668
5584,15743 17648 22976 19127 1448
5585,13390 35477 5969 345 34136
5587,9412 6773 31726 20256 30516
5588,24904 18116 2447 3099 26185
5593,7643 14227 8674 30714 27188
5597,14738 14705 18970 876 19022
5598,12694 29648 31204 6776 18216
5601,35695 11577 21081 28928 27016
5608,30758 13214 172 18994 14876
5610,27885 17712 6284 9352 28368
5611,4279 4180 22717 17074 21560
5614,33266 15973 20941 31135 2247
5615,1794 1466 18750 6292 32548
5618,34658 35854 10032 7880 17480
5621,2806 26024 15762 33938 6574
5630,21036 5364 4038 9302 6405
5635,1076 15743 33475 13886 2050
5637,31107 32287 30486 18622 17585
5644,14464 1141 35158 34602 33598
5648,17804 6206 30470 1328 10744
5654,52 24968 26217 19996 34718
5659,8752 15736 12 7614 5996
5672,11366 24797 12897 34281 13852
5673,2247 18200 17383 33475 5227
5675,8897 9778 25684 22919 6815
5680,28966 28203 26932 32382 34896
5681,14464 34090 20048 10336 21986
5689,9308 34358 12004 35120 12980
5691,368 1192 34740 34448 34789
5696,9730 10576 23540 3840 8495
5700,34351 25784 34007 33376 20912
5702,5834 7923 16402 23224 8488
5703,24120 26438 28230 20715 26839
5709,20774 25970 19473 9567 36601
5719,25626 24942 31648 30803 11812
5720,16100 3084 18974 9564 15382
5724,18741 17644 17107 13376 21199
5725,1498 864 16924 19878 35950
5731,14572 25656 4740 36718 19034
5732,1076 17648 1448 32019 26982
5734,6038 34480 10859 13463 22407
5736,2822 1139 15426 17407 28437
5739,19022 21037 36481 18717 21661
5741,28590 31428 15971 35583 29461
5745,5951 27569 8206 27864 35494
5749,8496 2247 30892 30019 562
5750,21686 9280 4352 23220 18898
5758,30622 30019 25784 13571 8099
5763,22120 32287 11570 13172 36162
5772,27788 36584 25258 4671 6009
5773,7480 25830 25496 36128 2068
5778,20495 30019 28199 10696 1622
5783,12347 25205 22482 13094 22029
5785,23580 33246 1404 31830 12222
5787,27444 15410 17635 34930 13752
5790,18908 27946 29699 343 27011
5793,9723 32943 33246 27885 4526
5797,27507 21818 5494 13886 15674
5807,8810 3066 13652 36924 10170
5811,13192 2336 34352 3836 4010
5813,21036 32362 27170 31203 12578
5817,18377 24422 34250 8518 27612
5820,37132 322 17082 34153 1853
5822,34490 23555 19897 1852 28142
5824,30943 5510 15489 27278 18402
5827,34602 12596 7811 25258 17074
5828,17676 3236 34140 1832 36468
5831,27774 35850 7464 5390 22818
5837,8806 4953 33596 27048 14282
5848,22598 17128 8236 14450 10666
