userId,RecommendedItemIds
2832,17463 10701 23282 11081 16451
2835,33603 35300 33173 11366 14616
2837,2339 6821 1289 5292 6773
2839,29848 24639 35300 22029 12866
2843,24639 17207 12866 18200 30360
2845,4327 9913 34351 33090 25589
2850,34517 12997 34891 25304 13726
2860,35860 579 9831 13726 27971
2862,35300 33603 30453 8549 19907
2865,9577 6842 21413 1558 33429
2867,11259 28199 32916 25304 1836
2869,1289 36872 30059 24488 25363
2875,8549 6821 4105 25304 17708
2877,9577 6842 21413 1558 33429
2880,18200 35300 8205 7393 17207
2883,3077 4105 5292 32083 30453
2884,10059 34891 15823 34517 16339
2886,26621 35655 27660 1836 32483
2888,6627 34223 35860 17611 13502
2895,26743 17463 33500 28109 24639
2903,24512 30453 6821 4105 8549
2904,9577 6842 21413 1558 33429
2908,31992 1289 11259 26658 7342
2909,33173 33603 18546 2041 24639
2914,34351 34365 17207 33173 27569
2917,9577 33679 19199 21413 6842
2921,36872 17445 8549 10082 33475
2926,6592 33603 21851 6111 23507
2933,12866 3077 26743 2442 29570
2935,12669 34715 21919 7393 22713
2951,35300 17207 33475 14616 3431
2957,10200 34715 35300 30360 3456
2964,25304 15687 19858 27569 1447
2967,12354 28102 28601 11366 21851
2968,27660 33788 6627 32287 18170
2978,30964 9573 17463 7579 33376
2985,14076 8013 3456 36266 24356
2990,2578 20620 28688 28102 18615
2993,26743 24639 13797 11366 33173
2996,7393 6773 25694 33788 36341
2997,17445 19752 16571 29260 23833
2998,33173 24639 11366 6111 36872
3001,28199 1289 21412 15293 24479
3003,6821 1448 19907 13782 3077
3014,11366 34517 30982 28203 269
3017,2523 17529 6627 14932 26658
3019,8013 31037 9913 12669 30360
3020,35300 33173 30360 12866 18200
3023,3431 35300 14616 17207 18200
3028,4381 25938 24639 14076 26468
3032,10200 34715 20262 36281 31836
3041,3077 4105 24880 8549 28568
3043,30453 1448 5292 19907 3841
3050,10446 8035 8924 29389 30982
3056,25938 6461 20620 33500 10082
3057,33173 34891 29788 11862 3456
3059,33173 33562 17648 19127 11366
3064,21912 21667 26529 2578 17235
3065,3077 30453 6111 15971 24880
3066,11366 3077 16367 10446 24639
3069,24639 19837 33173 6595 9420
3071,33173 36872 8035 21851 1447
3072,35300 33475 9893 37065 29915
3073,33173 24639 13797 27650 6461
3074,24639 31992 12866 24786 35300
3077,23188 35300 9893 25694 7393
3082,36872 21851 20955 25304 15687
3091,13367 17463 6627 373 30595
3093,33173 24786 30653 26743 31341
3095,15983 22633 15280 15814 29389
3098,14734 34930 28688 26658 10514
3101,35391 18170 28688 8205 33562
3104,35300 33603 27660 36248 15593
3105,9913 3431 9415 28053 25939
3106,8205 26658 6627 17207 31992
3107,26743 2442 23388 3077 33818
3108,33603 9577 29570 12866 20941
3113,36691 35531 16786 15542 6552
3118,3077 30453 8549 6821 5292
3123,24639 11366 35300 14616 27660
3127,35300 25694 14616 18200 12354
3133,17207 14366 12900 10059 27753
3137,12492 11673 28932 1543 35036
3157,5578 25421 29807 11259 32916
3163,24639 33173 30942 33266 3413
3165,12019 36204 29219 9308 9194
3166,25304 10200 9913 14076 6699
3167,9577 6842 21413 1558 33429
3168,35300 33603 33475 22029 12354
3173,30278 31341 12354 33546 22976
3180,17648 18200 33598 3431 12354
3188,33562 31992 19127 17648 8205
3189,24639 19127 5578 25304 37132
3190,32916 7342 28199 4105 8549
3191,22338 18200 33546 9913 33628
3192,34223 24639 19426 33543 7393
3195,24639 3077 6821 33173 17648
3198,28688 6627 1289 6773 18170
3201,25920 35300 8035 15086 24639
3202,25694 26658 28688 33562 24639
3203,8519 17207 15280 3841 20635
3206,33475 14616 6461 1397 22029
3212,12354 18200 3431 7498 6627
3214,35300 15593 22029 35247 28701
3216,29384 12669 18200 35300 33288
3218,35300 17207 7393 9893 25694
3221,24512 30453 35300 27660 6314
3227,24639 33562 33173 26743 12866
3229,24639 31992 17463 29159 8205
3240,6627 1289 31992 34223 17207
3243,33788 22341 29219 6821 35100
3244,33603 14616 15687 36204 35300
3248,24639 27322 11366 12866 29570
3249,24639 30653 27660 35300 4020
3250,25694 23188 9893 36248 34930
3253,34351 29848 25421 33603 29777
3256,14076 26468 33707 33788 34715
3260,25421 27569 4410 18546 7392
3265,24639 11366 26743 11210 6552
3273,9893 16367 13726 5227 25257
3279,20635 31992 19752 34223 26465
3281,1289 6627 33562 22976 30595
3287,27660 33173 32347 6111 11366
3294,24595 14101 10701 18072 20255
3296,33173 33788 3456 3077 16571
3298,34223 24639 19426 33543 7393
3302,33475 10701 7393 10059 14101
3304,31069 21263 37108 28688 28102
3309,26743 33562 10546 25304 1289
3319,11366 18200 35129 35300 16184
3320,14372 2041 11906 9913 2442
3324,33173 27192 30668 24149 17748
3325,35300 27660 33475 14616 28701
3326,24639 36872 30653 17207 1456
3328,14932 30595 10469 32287 33443
3330,1289 17207 31992 36872 18615
3332,7393 18027 27660 14366 30595
3336,1289 25257 17529 21229 5222
3350,12866 17207 35300 3456 18200
3351,25421 11366 30925 30964 29159
3354,9194 33500 10082 20048 33603
3358,33603 19907 33298 15971 10059
3360,24639 33173 33266 27650 17529
3361,30982 6627 6111 30925 12354
3364,35300 14616 12866 33475 1076
3374,10059 33266 18200 15971 7393
3376,19127 23188 33266 7984 10546
3378,3077 36855 24639 24880 6552
3379,29219 30087 34633 15687 21406
3387,33173 36872 17207 31992 33500
3392,6627 33266 25886 22338 21412
3396,25304 34517 2041 5747 34891
3402,9577 6842 21413 1558 33429
3407,12866 31992 35300 17207 24786
3411,3077 4105 15971 36855 10059
3413,33173 3077 32019 3366 16571
3418,9913 10200 14101 14076 25304
3421,16272 33500 17463 30360 18615
3422,3077 36855 30453 4105 8549
3424,24639 36023 24880 37065 5578
3434,29848 8216 23089 18546 14932
3435,35300 6592 10446 35738 8035
3438,9913 17207 35738 5578 31992
3439,28688 25670 2578 6773 6111
3452,33603 27660 18200 17463 31992
3455,33298 6773 19426 24639 19127
3459,16367 34517 5488 18546 29848
3461,16367 11259 6592 36607 27569
3464,1836 25304 21412 25020 573
3468,33603 35300 10200 17648 24639
3469,28199 10672 573 22254 30453
3474,33173 3366 24639 17207 27477
3475,15086 8035 26197 22029 33755
3482,27660 34223 34351 18576 22341
3487,775 6552 28109 12997 12454
3488,5488 16367 3366 28102 13726
3492,33266 19426 16571 33562 34365
3496,24639 36204 184 23336 29219
3505,24639 33173 19426 35300 33603
3511,28102 24488 17207 21717 11264
3513,26658 1289 31992 6627 19127
3518,7393 18200 33475 35300 25920
3523,24639 33173 26743 13797 31713
3525,6446 23030 28688 14932 21412
3528,6627 9420 33562 36872 10546
3532,18200 33475 35300 7393 20620
3540,18200 30898 17815 15280 30758
3543,33173 15823 12866 7368 12997
3548,33173 34351 36872 14001 17207
3550,21851 35247 27660 36023 30653
3552,228 28200 20954 27583 3519
3558,3704 30964 8142 18200 26484
3560,9913 3431 24639 25304 22029
3561,30453 36855 3077 2339 15971
3563,3077 19426 33266 36855 15971
3564,6841 19224 25421 23827 36607
3565,8549 25656 3216 7759 32019
3572,31992 18200 23089 15743 20635
3581,19127 33266 23188 7984 34930
3582,11366 6111 33603 3077 27660
3583,19752 7368 2041 12669 30360
3587,10200 25082 3413 21336 33173
3591,11259 12354 26197 30360 8134
3592,36248 35300 6314 10200 19426
3596,30360 33500 10082 33475 35300
3602,1289 10546 26658 30925 19127
3604,31992 27660 24639 17648 35247
3611,34365 2898 11259 1733 9607
3616,33562 25694 30087 33543 34868
3624,8013 10200 25304 14076 34517
3626,13580 19284 344 12354 12431
3627,24639 6627 8013 31037 2068
3628,16367 10701 4381 3456 7824
3634,12669 35282 7498 3937 4923
3637,32347 18803 17856 3366 35247
3644,3431 9913 1076 11253 30616
3645,24760 24639 6111 16367 28102
3656,4475 33173 3366 3216 32019
3662,24639 33173 11366 6627 19426
3664,24639 11366 21913 1076 3841
3670,8013 26681 35738 34517 20620
3673,11624 36056 9770 36133 14762
3674,26804 6821 13726 3077 5292
3675,16845 33500 18615 16272 19752
3676,24639 33173 30653 12866 6111
3677,25938 33500 25694 6461 20620
3678,28688 31992 32347 11259 35390
3679,28102 16753 36607 20168 19224
3691,35738 9913 9415 31992 30964
3692,16367 32347 21717 13473 23701
3693,24639 17529 6627 26658 33266
3695,24639 17207 28688 25920 33562
3696,35300 33475 14616 33500 12454
3697,27660 3077 11366 21912 18881
3698,11693 8035 17938 6735 26971
3699,25421 31796 29159 33780 34345
3707,24639 33173 26743 11366 23293
3708,35300 33603 14616 5227 24639
3712,7733 7393 18200 13367 32226
3715,17207 6627 12669 33562 36872
3717,3431 35300 14616 17207 18200
3721,33562 21765 30595 29221 10469
3730,34715 26681 3212 16825 15508
3749,35300 33475 28701 27660 35100
3753,25304 19798 2041 18303 16766
3754,33173 24639 33475 23188 35300
3758,17463 33475 23282 37065 14932
3767,4105 3077 2339 30453 36855
3771,4020 1076 27660 35300 18099
3774,24639 12866 11366 30653 17207
3775,12354 30278 5578 26468 17389
3776,35391 25304 33562 26658 6627
3781,12866 33173 25920 24639 1076
3784,14616 35300 18970 26257 13701
3790,34930 17207 12669 28199 33562
3798,35300 3456 2041 17445 20208
3800,9194 36872 10082 33562 3366
3801,1076 35738 17207 12354 551
3807,6508 22813 15037 1836 14101
3812,31992 18200 12866 15743 6552
3819,16367 30964 17463 6592 11259
3820,2339 14878 8549 20484 14572
3828,34517 11259 36607 34345 18546
3830,25304 31341 5578 34891 14076
3832,13473 36168 17938 18963 27569
3837,33603 8035 33500 9577 23507
3840,23188 33173 9913 11366 12866
3841,13367 27526 13797 7796 30007
3844,30616 2523 23188 28200 30094
3846,33475 35300 33500 17445 10082
3848,10546 26743 30982 4228 2712
3861,24880 30453 32287 5578 24786
3864,14932 37065 37132 31341 26454
3866,6773 9893 29848 20620 34351
3868,24639 8519 14616 17648 1076
3869,3216 5227 35390 31992 32019
3871,35300 3431 1289 25939 22029
3873,4228 21412 26743 14572 37132
3875,100 4546 15530 21405 24081
3877,21912 7948 36168 27660 20919
3878,21678 37033 2041 20620 6461
3880,33173 11259 34365 27569 2041
3885,25304 28109 9893 16367 34517
3886,14616 35300 33603 9607 7597
3888,30453 24512 1448 3077 36855
3889,9577 6842 21413 1558 33429
3892,3077 33707 27660 18881 32827
3899,22029 27569 13069 25421 2041
3906,31992 21851 16367 100 6627
3910,31992 26743 24639 17648 13367
3913,31992 35738 2143 25939 16845
3916,24639 1076 15293 8519 14616
3917,24639 17529 6627 26658 33266
3919,35458 35391 6841 24539 28452
3923,17207 3431 1289 26468 18099
3929,9577 33173 6842 21413 1558
3932,31992 16825 5578 36116 23282
3936,17445 10082 33500 14599 33173
3943,34930 35247 24547 10514 13373
3955,15293 17593 5589 21229 4663
3969,17463 16272 32780 13367 20745
3971,24639 33173 11366 3077 6552
3972,35300 33475 12866 33603 12354
3974,25304 26658 1289 9420 15280
3977,33173 36872 31992 16272 24639
3979,11259 15293 32916 19426 2523
3981,6773 7393 27569 34581 13797
3983,15280 5488 16367 13726 12340
3989,36855 30453 11237 33957 28568
3990,15971 8549 17644 19907 30453
3992,10082 9194 36872 2523 16845
4001,24639 19127 31992 11366 26743
4010,33562 28109 23388 9420 6699
4015,4105 17380 6821 22341 24479
4019,32215 17152 16027 30072 29915
4025,16825 2836 34799 30758 36281
4028,6699 25304 26743 8013 8519
4035,33603 35300 24639 15687 10446
4037,25304 26743 34891 6699 9420
4041,11366 21851 3719 15037 31992
4058,36872 17445 8549 10082 33475
4061,17463 10446 28109 7903 12454
4066,20635 31992 19752 34223 26465
4068,23827 2339 29915 28548 25696
4069,35300 24639 2339 33298 26804
4070,2523 9893 23030 2623 33562
4074,15280 36056 28688 18164 21913
4081,16184 27971 9831 27526 14709
4084,21913 24488 7368 2143 18170
4087,5279 19668 9913 35738 2623
4089,1289 28199 25304 32916 2523
4090,27569 7579 34581 25623 3899
4097,33562 28688 17529 10546 31992
4099,35300 18200 34517 11366 22029
4106,9420 23188 14101 32347 18558
4107,7342 32916 28199 7992 4105
4108,10200 12997 33173 9913 5578
4110,24639 27526 33562 33173 16272
4112,9913 32332 35738 25939 29452
4119,33173 28688 30925 18383 2041
4121,16367 26681 34517 10701 8013
4124,18200 12866 33475 24786 7393
4127,33173 24639 33562 25421 14239
4132,33173 24639 13886 34351 36872
4134,25939 10200 24639 2442 27660
4139,6627 1289 23030 30964 11259
4142,14076 1076 9415 11259 24639
4143,35391 2578 2143 35738 26307
4144,24639 11366 12866 33173 23188
4145,4105 22341 27139 3077 17781
4147,33562 26743 9420 24639 15280
4149,33562 26658 1289 25304 9420
4151,13390 14046 24612 9329 25424
4152,30453 1448 36855 19907 13782
4153,33173 24639 11366 24786 6111
4158,28688 33562 26332 3077 6595
4175,24786 31992 12866 18200 18741
4184,33603 5488 12454 33475 12354
4187,31037 12866 31731 9723 11264
4190,12669 18200 12866 24786 5578
4194,24639 33173 30653 12866 6111
4195,3077 30453 36855 4105 24880
4197,33562 26743 34223 34930 25694
4199,18170 2143 33562 27562 6595
4203,24639 18200 12866 27322 25939
4204,35300 23506 34351 31250 31381
4214,14616 35300 33603 33475 12866
4219,33298 30595 6627 17207 34223
4222,35300 33603 22029 33475 14616
4226,33475 2041 19785 21765 16272
4233,16741 12669 19500 11259 36087
4234,35300 33475 33603 1076 12454
4254,9415 33603 35738 9913 2041
4260,25694 3937 25502 6848 8013
4263,33298 30453 5292 2339 15971
4272,18170 35655 14878 33246 18383
4275,18200 12354 33475 23188 28203
4277,22338 16571 33266 33562 31506
4278,31992 17207 18200 1076 12866
4282,33603 35300 36204 23507 10200
4284,14616 35300 33603 3077 3456
4288,30453 1448 19907 33298 6821
4291,24639 29570 4762 12866 11264
4295,33475 33603 31992 15743 7393
4300,33475 14616 33603 22029 15593
4302,9577 6842 21413 1558 33429
4306,9415 1652 32164 5157 21717
4327,9913 35458 14968 23827 10026
4329,34351 12102 9893 33173 10410
4330,19426 33603 35300 14271 2041
4331,24639 12866 2523 26743 29570
4338,33173 35300 18546 36872 27569
4352,4105 36855 8549 15971 26346
4354,31992 32347 11259 28688 35390
4356,24639 33603 8035 25939 9577
4358,24639 25656 17782 4255 26332
4360,1289 25304 13094 22458 14709
4364,2523 33562 6627 30595 23030
4365,30360 15042 26147 32956 14594
4366,3216 24639 35390 6821 36855
4368,21412 25304 33173 30925 33788
4369,24639 14932 2623 37065 22976
4371,33173 36872 33500 8549 24021
4373,14101 30863 14599 33475 14762
4377,33173 27192 17748 30668 24149
4379,12866 14616 24639 19426 11366
4386,29915 28308 33443 35247 25150
4394,2041 29389 14264 16367 8013
4396,9893 21912 3216 2143 14932
4402,27686 4077 35265 26410 27846
4417,1076 17463 35738 15293 31992
4439,33092 20387 21827 5370 26592
4447,9893 13473 25304 4020 8206
4448,35247 28102 20620 2143 30173
4454,9420 33562 22976 6699 7597
4455,33173 36872 33500 8549 25363
4456,22338 34517 10059 18200 27971
4460,8519 22976 35738 9415 12997
4462,28199 21336 5951 13502 28932
4464,1289 12866 30653 3077 6821
4470,10059 15971 33475 19907 33603
4472,13069 184 4327 29115 27923
4479,30360 32375 11210 35513 2623
4482,36607 30964 11259 11652 20168
4484,24639 18200 12866 35390 15743
4486,31992 12866 24786 35300 17207
4488,24639 26743 33562 19127 6595
4492,3077 1448 24880 6821 19907
4494,33562 5578 29452 33546 31341
4500,22482 30059 29219 25257 12669
4505,17207 24639 33562 23030 34930
4510,30453 17207 6821 24512 24880
4518,2041 30360 35300 33173 33603
4519,30453 32019 8181 7759 27131
4523,33603 28199 33788 36872 24547
4528,9577 6842 21413 1558 33429
4530,17529 33543 35300 33562 1289
4541,1289 17207 33546 3841 21412
4543,32347 21851 18170 16367 28950
4545,33788 33173 6821 5578 22341
4553,24639 8013 31037 6627 2068
4565,24639 16272 33562 19020 26743
4566,4105 7992 17380 12738 6821
4569,24786 12866 31992 11366 18741
4573,35300 35318 18720 21263 30137
4575,35300 33475 22029 33603 1076
4582,9913 30087 17856 12502 33173
4585,24479 28199 32916 7342 17934
4587,33603 33788 30453 19426 24512
4588,14932 29005 10546 7923 6627
4594,13726 24786 11366 6821 18200
4600,33603 10446 10059 36204 6592
4601,33475 12354 14616 35738 33603
4611,13367 8205 15280 26658 8599
4615,3077 30453 36855 15971 19907
4616,6461 6773 2578 29848 2143
4625,33562 25694 9946 8013 7393
4634,34223 6627 17529 33298 1289
4638,31037 29888 12866 20255 35738
4639,8013 10200 12669 34715 26681
4646,25421 34351 33603 27660 14616
4650,24626 9913 10446 8035 7733
4656,33173 24639 27660 19426 35300
4657,24639 18200 12866 35390 15743
4658,6627 34223 14932 33562 28199
4674,34351 20620 34713 1904 23506
4679,11259 24488 1289 15293 31992
4687,11259 24488 1289 31992 15293
4690,33562 23089 33603 33173 36872
4691,12866 29848 31992 12354 33475
4695,33603 33500 6111 11366 35300
4698,10059 33500 10469 14351 33603
4699,17152 3407 22850 1652 3077
4703,24639 11366 17648 1076 14616
4704,3077 30453 1448 4105 6821
4709,34718 28102 17644 7086 22029
4726,24639 33562 12866 18200 19127
4729,8013 10200 36116 1819 6442
4731,11259 29848 23030 31136 14932
4736,3077 15971 10059 2339 4105
4741,12866 17207 18200 25920 24786
4756,28688 25694 11259 33562 14932
4758,18615 24488 4105 36855 35390
4760,6592 29848 6111 23507 3077
4761,27660 34223 34351 18576 22341
4763,18615 34517 9913 20620 13726
4764,35300 7393 18200 20620 6627
4773,8013 34715 33546 10200 14101
4774,31992 4020 27660 16845 23291
4777,24639 18200 12866 35390 15743
4784,31992 12866 24786 35300 17207
4785,20048 33500 32375 33475 10082
4789,28601 32375 21717 27343 16551
4799,31992 18200 12866 25920 8216
4801,24639 33475 18200 31992 12866
4804,34365 4722 36853 35738 16074
4805,35300 5227 33603 31992 33475
4811,23374 12255 27569 4020 8327
4816,25694 33603 35300 36248 24639
4819,36855 10059 17644 10469 26346
4821,27491 22002 24414 26783 11188
4824,18170 26658 21263 2339 20620
4828,24639 17207 36872 12866 30653
4829,35300 10200 33546 14076 14839
4832,31992 24639 12866 33562 26743
4835,20620 35300 33475 6111 7393
4838,21336 10193 10701 4976 26681
4851,8216 33173 25920 33475 12866
4853,33173 12866 9913 19752 14839
4863,33173 23188 30653 12866 14616
4865,35300 10059 8233 21765 14264
4866,9913 33546 17207 8519 20620
4871,35300 18200 20620 11871 4708
4877,14932 33562 9893 2523 8205
4881,2442 26743 2041 10200 33173
4883,33562 17529 30925 29159 19127
4886,35738 15530 13726 26743 6552
4887,33115 8937 27192 30668 16499
4888,31069 6111 19642 19034 33784
4889,28688 7287 18170 2339 8216
4892,2578 18720 28102 20620 16825
4893,26743 5578 24786 19426 24639
4894,9577 6842 21413 1558 33429
4897,24639 6627 3077 17529 28199
4900,33562 33543 6699 22976 8013
4907,14076 10200 7368 9913 27559
4910,24639 26468 26884 16367 34223
4919,10059 15971 30453 3077 28568
4926,24639 13367 33562 2523 6627
4933,3077 36855 2339 4105 30453
4944,22341 11259 21484 33788 25020
4946,35738 7498 29355 30100 30453
4947,24639 6627 26658 17529 6595
4949,6508 36869 3077 553 32347
4953,30964 33246 33173 34517 9233
4954,24639 17207 12866 18200 30360
4960,34517 12669 10200 35738 775
4962,9913 6461 32808 9415 10200
4967,26743 1289 37132 18170 6343
4976,25304 10546 18192 9607 35129
4977,21851 3719 32347 6871 36023
4979,1289 36872 2049 32916 29219
4980,3077 15971 5292 10059 7759
4983,21913 14932 17611 29159 33957
4987,23188 34930 35247 9420 6871
4989,29221 1363 2284 21765 6773
4990,35458 34949 5474 9573 27694
4993,2143 6821 9604 25624 35300
4995,33562 8040 19127 29005 15280
5000,1289 26658 10546 3841 36872
5001,26743 1289 21913 11131 37132
5005,33475 18200 31992 8216 34223
5009,30453 6821 19938 19426 35300
5012,28053 35738 4020 28102 35391
5013,24639 12866 11366 14616 17648
5024,7393 18200 31992 12866 34223
5026,8035 9913 30846 4722 6516
5028,11264 5292 6446 3077 22341
5032,24639 21765 17463 26658 8205
5037,9415 12900 34070 3431 8519
5038,35300 33603 5227 33475 14616
5041,9415 34891 8519 32164 13094
5047,7368 2041 20915 18170 14001
5050,24639 24880 36023 5578 37065
5051,15086 8134 26197 1289 32916
5053,16825 26681 10200 35300 30942
5055,24639 33562 33173 6152 6821
5056,25421 29159 29985 6461 20620
5058,27660 35300 33475 35738 14616
5071,9913 9415 14076 25694 8013
5075,9913 8519 9415 14076 6193
5078,13726 15823 34891 10200 19798
5079,24639 21765 4228 17463 26743
5080,8519 10300 12669 30822 22324
5081,34223 7393 7733 33092 16345
5083,17463 27569 52 25304 6592
5086,24639 19127 6773 13367 33562
5087,6627 2050 19785 8519 14101
5088,17445 33173 10082 2623 34351
5092,35300 29848 12354 14616 33603
5093,35300 22029 27660 36248 12354
5098,6627 33173 36872 30925 20985
5106,1289 33562 15280 9420 17207
5108,24639 33173 12866 30653 6111
5109,35300 29848 33603 7393 12354
5110,25304 8671 2049 15232 6461
5112,34223 24639 19426 33543 7393
5113,8205 9893 6461 7393 16345
5114,5993 35300 10301 32992 8447
5120,33603 35300 2049 1447 14616
5126,33173 36872 25363 22093 10082
5131,13726 15280 10546 26804 33500
5133,30453 34223 6627 33562 30087
5135,27569 23030 34351 17207 373
5138,33475 23188 28932 14101 3165
5140,18200 12866 33475 24786 7393
5143,33173 36872 2227 34351 6592
5159,14734 34930 28688 26658 10514
5160,31992 27660 24639 17648 35247
5165,30360 33173 17207 27116 3456
5168,33475 35300 33603 14616 18200
5171,26743 5926 19478 29005 30925
5173,9913 14839 9415 10200 30360
5174,6461 689 17938 23011 33574
5182,7393 9913 17207 14076 8013
5185,12866 24639 35300 27660 11366
5187,35300 30360 22029 3431 5227
5192,18200 33475 15743 14101 30360
5196,19001 17463 30964 5157 34351
5197,3077 4105 36855 30453 1448
5199,16825 28688 18170 34718 20933
5204,15280 5488 16367 13726 12340
5211,2041 10701 31446 14932 3656
5212,8205 6627 29112 30964 35766
5213,26743 21913 4228 551 24639
5215,32777 100 7961 22689 9404
5216,35300 33500 22029 15593 17207
5217,33173 19127 11366 33562 23388
5218,24639 19127 35391 30755 18099
5226,19426 24512 27660 24639 30453
5229,27660 24626 35149 35300 13367
5235,35738 194 1149 4904 6
5242,30360 11631 20262 10200 35300
5243,6461 8205 7393 5578 20620
5245,1289 36872 32916 17207 6627
5247,3077 36855 29805 32578 30453
5249,1289 28199 17207 8519 35738
5250,32375 17445 17463 9194 2623
5264,27660 9404 33175 21765 14530
5266,9415 9913 7368 6699 6193
5269,3077 5292 6111 24880 32083
5274,2041 5111 21765 14734 26491
5278,9913 10200 8013 9415 18615
5280,6446 28688 32347 26468 3077
5281,13367 31992 18099 18200 9913
5282,17463 33475 10701 17445 10082
5285,24639 12866 26743 17648 31992
5286,33603 34517 2041 22029 30360
5290,14932 25694 33543 2623 26454
5294,31992 27660 5227 35247 17648
5297,1289 36872 2049 32916 25304
5299,24639 17648 27322 19127 31992
5301,23188 31992 21844 8866 12866
5302,33603 33475 35300 10701 29848
5304,26743 17389 6343 19837 24034
5308,27348 24081 35746 20428 26590
5312,6627 14616 8519 35300 3431
5315,6627 33562 23089 33603 22976
5320,33562 8519 5578 25304 19127
5330,34223 1289 13094 26743 19426
5335,28199 3077 5292 35390 32916
5341,9577 22002 19913 34481 12778
5344,33475 18200 1289 35300 14366
5351,24639 11366 26743 17648 37132
5358,27132 22029 22433 27584 23089
5365,33562 30595 6627 26804 14932
5373,25304 26658 15280 11237 1289
5376,35738 33603 20620 27526 30360
5377,34891 35247 1904 27569 28688
5385,32916 1289 28199 22433 36855
5391,8013 10427 8035 34478 35390
5392,19127 26658 33562 6699 10546
5393,33475 18200 31992 24786 12866
5397,14932 27132 28199 17611 35345
5401,31992 33546 36872 18200 6627
5402,33475 35300 33173 34351 30653
5404,7393 33173 18200 33266 17207
5405,33562 10059 15971 17529 24512
5409,22029 27419 7597 21717 32479
5415,24639 3077 33173 12866 3674
5417,24639 33562 8205 26743 9420
5428,24639 8205 23388 26468 33562
5430,12502 36982 8549 551 10698
5434,35300 33603 15687 1447 31250
5435,8013 30699 31759 10200 29221
5447,24639 30616 19837 21913 25304
5448,25694 1289 3077 2339 4105
5453,28688 2143 18615 18383 26658
5458,6821 18200 17380 6592 6627
5465,14616 25304 9607 13473 29184
5468,34715 26468 7886 25421 33788
5483,19127 24639 35738 6314 18099
5484,33475 33603 25920 35300 31992
5487,14085 23213 9554 31119 14268
5493,30453 15971 36855 1448 5292
5495,6773 5292 3077 8205 30453
5498,35300 11264 17445 31293 34070
5503,19426 10701 25694 34365 35300
5504,5578 1289 24639 21913 6821
5507,9577 6842 21413 1558 33429
5517,9577 6842 21413 1558 33429
5524,35300 35738 20620 34070 9913
5525,24639 26743 3077 34517 2041
5526,8035 33603 33500 22029 23507
5528,14616 35300 33475 12454 33603
5530,15280 14118 8599 20965 31731
5534,1289 33173 33562 10546 34930
5535,9577 6842 21413 1558 33429
5543,24639 33562 34223 19426 26743
5544,25694 2143 14932 33562 8205
5545,34351 29848 25421 24034 3431
5546,21913 26621 34223 19426 27660
5550,17463 16272 5227 21765 25920
5552,24639 33562 26743 13367 2143
5554,19785 35129 24123 32291 30964
5556,34351 14709 9607 27508 418
5559,2041 28431 603 8447 3670
5562,18200 34223 13726 15280 10059
5563,17445 14599 5945 19752 10082
5565,32479 28102 6627 8630 37033
5566,33173 6112 35158 18655 29788
5568,3077 15971 10059 2339 8549
5569,9415 34517 28966 34867 34718
5575,10200 35738 8519 7984 31037
5576,17463 36248 21765 24639 33562
5577,33475 18546 17463 29848 25421
5580,27569 4228 34351 13367 21146
5584,24639 35300 14616 33475 18200
5585,6461 6111 9893 29915 1397
5587,33562 14932 23030 2041 22433
5588,8206 15530 8924 27723 27348
5593,35300 33475 34351 35738 6461
5597,35300 33173 33603 6461 34517
5598,8549 3077 10059 33957 6152
5601,9913 24639 12866 19837 24786
5608,3457 32347 32287 25489 9420
5610,26804 2339 6821 35390 34595
5611,33500 33603 34351 33475 35300
5614,33475 18200 24639 35300 33603
5615,10446 33500 11237 15687 1447
5618,8013 9946 18542 7393 25886
5621,17207 1076 18354 8519 3431
5630,1289 14366 21412 37065 15293
5635,35300 6821 19907 34223 24512
5637,33173 1447 24109 33603 30360
5644,33475 14101 37132 23188 25886
5648,9040 12778 19913 20404 34481
5654,13726 34517 20731 34223 13502
5659,21765 2041 10082 9194 33500
5672,33173 6821 26743 24639 25304
5673,37065 33266 33475 14932 33173
5675,3431 4410 579 100 3366
5680,13726 15823 2041 28966 19798
5681,19907 1448 13782 33957 9125
5689,27660 8013 10200 33788 17934
5691,22029 27419 23837 30616 2523
5696,17380 33500 10059 2339 26951
5700,4105 8549 15971 10059 19907
5702,6821 3077 11259 19426 30453
5703,34223 6595 26743 1289 30616
5709,34715 10200 23094 12248 25012
5719,9684 35391 29813 18303 11906
5720,31992 32347 19642 7421 26197
5724,4105 2339 13502 8549 22341
5725,36855 11237 35390 30453 3077
5731,2339 15971 34595 24880 14264
5732,31992 18200 33475 8216 7393
5734,27569 21406 5474 26002 29219
5736,3077 36855 30453 6821 5292
5739,24639 30360 30653 36872 11366
5741,33173 33562 17648 19127 11366
5745,29736 3431 34517 18546 14644
5749,8549 2339 10546 29805 33562
5750,7393 5624 12669 18200 32591
5758,9420 10546 21851 30982 25304
5763,14616 35300 1447 26197 12454
5772,8549 33500 10059 3674 17380
5773,35300 33603 28701 22029 33475
5778,10059 19426 14239 36056 35065
5783,6627 25304 33562 2523 9420
5785,24639 33173 12866 31992 11366
5787,7368 9415 9913 31274 6193
5790,775 2523 20620 14932 23030
5793,31978 17383 28127 4475 5292
5797,24639 18200 12866 35390 15743
5807,16272 21765 33475 28109 13367
5811,35738 4327 36853 20377 5279
5813,1289 14366 21412 37065 15293
