userId,RecommendedItemIds
2867,1183 24736 1439 27620 34569
2869,13521 24969 15126 4936 2565
2875,34565 24837 7179 4888 98
2877,26952 36252 8847 17160 35052
2880,7223 28294 1608 24991 18433
2883,9669 25925 1192 12939 24853
2884,29323 5905 21869 21854 10502
2886,4628 5684 20696 7232 5703
2888,8549 9730 15257 21609 34789
2895,10172 29341 34567 12146 15213
2903,385 1548 3694 5732 35626
2904,32219 9679 9573 24498 20919
2908,23104 11439 24783 27257 31924
2909,2712 30622 2049 35481 30238
2914,7497 31486 6469 30360 22294
2917,35588 8757 34726 4153 790
2921,25445 4756 16979 21846 35845
2926,19144 12395 14776 20719 6292
2933,13284 10562 6473 21548 8096
2935,19608 11965 252 3190 34766
2951,15743 17648 33475 17383 1448
2957,15 85 292 482 574
2964,963 20859 33672 2496 19391
2967,15687 28510 30800 9961 20375
2968,3414 9669 36589 6666 13594
2978,17402 27142 33721 21191 12463
2985,21209 34749 29350 8048 14813
2990,10944 27150 25083 32099 33166
2993,27477 7241 11344 33980 4496
2996,3376 7660 15627 25852 26151
2997,5117 32054 28176 23143 8805
2998,27885 24512 21644 35345 36663
3001,3114 11927 30722 27175 32642
3003,28572 12028 21884 34685 33215
3014,15310 35596 16895 253 26992
3017,2157 4357 7586 13017 16278
3019,5861 2579 116 2353 25731
3020,385 1548 3694 5732 35626
3023,15743 17648 1448 32019 27911
3028,22767 23194 4200 5861 12089
3032,20596 34682 24162 5448 32355
3041,250 21746 32883 27206 36729
3043,17782 4534 35061 9226 25858
3050,28483 32341 72 5280 5457
3056,23833 24372 29005 35390 11717
3057,31145 2961 35873 1769 15708
3059,12997 15971 24626 4064 31988
3064,8912 27083 34975 10202 16965
3065,18411 17979 19380 25878 34192
3066,33561 4348 25798 12422 10569
3069,9380 2605 23008 7967 17254
3071,15034 23613 7716 13028 13512
3072,27544 34460 18718 3223 17575
3073,1456 9833 2049 1556 10126
3074,1076 15743 1448 32019 27911
3077,28127 10202 16965 18946 22734
3082,34351 12794 20038 4177 34007
3091,6666 13594 13676 2157 4357
3093,4475 33215 7201 12594 3224
3095,10723 13929 13861 646 5657
3098,2068 6446 6263 562 15452
3101,9933 16845 17475 12841 31833
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,6017 28294 33166 33809 27911
3107,14055 3007 12474 4005 30149
3108,17391 32109 5105 6961 14107
3113,7906 30479 31528 27166 36992
3118,12028 21884 34685 20799 10202
3123,14464 1141 14185 4009 21399
3127,15994 18351 20799 1556 10126
3133,30728 15762 8341 14522 19298
3137,36211 5543 18716 30808 3173
3157,3904 4632 6606 8005 10541
3163,7584 4836 31759 20255 12853
3165,18393 11621 3257 28473 29762
3166,21561 20680 30804 1722 30856
3167,6092 31055 16056 11341 20680
3168,10202 16965 18946 22734 25908
3173,16891 35513 24281 8727 20064
3180,26315 3478 25920 35480 22976
3188,14372 10514 36109 9535 24626
3189,7923 418 5834 2882 6365
3190,7114 34698 34806 32580 7788
3191,30739 4547 2509 12896 7818
3192,21652 7678 17782 3680 23289
3195,2519 29383 33541 7597 20930
3198,140 34927 32083 12281 18586
3201,14820 25952 9535 17030 24970
3202,3806 4850 5086 5526 10176
3203,14566 10120 16399 18516 19929
3206,30428 27544 13886 33173 9233
3212,2921 3268 20664 2432 32207
3214,3392 33799 13600 25390 28713
3216,15469 6274 14368 1220 1476
3218,10123 11806 32692 1696 15214
3221,34954 16425 16402 16854 12340
3227,8216 15973 20941 21037 22093
3229,36546 31428 7084 15453 33440
3240,4256 4860 7087 18920 18984
3243,10822 15917 14521 21381 34930
3244,119 14015 33443 29063 36627
3248,1076 15743 71 29221 30238
3249,2406 17778 25134 35046 21430
3250,34509 7928 24639 34313 29159
3253,7716 27023 25749 9485 20080
3256,3806 11446 35057 11525 15911
3260,35536 13301 26197 8647 27218
3265,29566 33611 8565 36763 4925
3273,9242 7668 6861 24763 33524
3279,30360 27761 23980 30672 13597
3281,11927 30722 1793 34504 6663
3287,33852 33143 36535 8912 27083
3294,2143 9933 12841 24376 17475
3296,33788 27453 13532 3680 2411
3298,21652 7678 17782 3680 23289
3302,17925 31203 14804 25736 24606
3304,19112 6959 32503 37052 20548
3309,24807 12340 21505 29221 23223
3319,17676 4729 366 29239 10734
3320,5601 24904 4280 21068 4839
3324,15677 24711 20692 20590 34136
3325,18514 25363 17944 26486 10574
3326,2049 9233 11366 13651 34281
3328,31828 603 29642 22254 33439
3330,29046 31341 33215 33166 12530
3332,17925 14804 24606 4708 23282
3336,11107 14800 33555 19543 35179
3350,12028 21884 34685 1464 1772
3351,2455 6010 6521 6588 6795
3354,31616 876 24986 32332 14599
3358,5619 29777 4381 3519 4527
3360,367 1174 4120 10490 10606
3361,33173 17067 22434 7474 8211
3364,12028 21884 34685 10202 16965
3374,21036 9971 19238 9999 18775
3376,1188 17695 5227 33818 10206
3378,13103 15884 11190 27552 20085
3379,17207 19532 19907 8496 9476
3387,11237 14465 22365 28393 28594
3392,10822 7776 34357 14108 26574
3396,24263 9123 17126 3272 8727
3402,359 31596 1353 409 34953
3407,33475 17383 28083 14174 26294
3411,24488 33562 36204 11592 6821
3413,8877 26407 30071 36811 12164
3418,85 292 482 574 1102
3421,8752 1447 24815 8229 28514
3422,367 1174 4120 10490 10606
3424,5945 1447 36695 11927 30722
3434,33215 24143 31360 2144 7689
3435,30764 31646 19987 36908 18642
3438,2675 10410 9576 23081 12180
3439,13511 2770 31073 472 25042
3452,5618 11775 13395 2653 9590
3455,21412 8567 8216 8394 14503
3459,27971 30267 199 35378 3783
3461,17463 35714 4381 7129 27562
3464,13160 31828 28931 7840 13273
3468,35158 25936 3853 17221 5494
3469,31961 33998 23114 4099 6266
3474,1448 1076 15743 17648 27911
3475,13035 21986 34777 7653 31646
3482,27477 29650 11529 2924 28572
3487,26754 2012 30930 34850 2519
3488,15814 12587 17328 31512 17735
3492,6361 32418 9121 31878 31830
3496,26479 23574 5474 36549 8252
3505,30758 13886 25529 4525 11343
3511,29331 2590 72 5280 5457
3513,23775 17893 11717 24372 11485
3518,1719 5811 8648 8958 13215
3523,30595 18435 23388 27322 27423
3525,12997 26020 31939 12235 33424
3528,2041 23949 35454 19345 9067
3532,31733 34054 4576 21028 9523
3540,14318 26468 3704 3216 25236
3543,5331 23949 20955 28966 33475
3548,14583 4911 12963 664 24209
3550,3746 16967 18145 13443 18245
3552,8634 28396 395 27727 10545
3558,6041 15243 29420 27606 34158
3560,4228 11758 36889 27610 28487
3561,20941 8216 33215 3224 12594
3563,3598 5866 21796 4966 14063
3564,12587 9119 31889 31512 25389
3565,16333 13214 30964 32619 22304
3572,25925 6017 17512 18849 11413
3581,5227 10206 17695 6209 27689
3582,31033 5046 15301 3050 6641
3583,20593 36838 35221 3376 12292
3587,32520 17149 31825 10410 9576
3591,5866 21796 8376 21388 31484
3592,29047 7432 3190 36341 27904
3596,23738 3437 21560 8368 11531
3602,2157 4357 7586 13017 16278
3604,17605 3069 30320 21081 9999
3611,21874 20101 6035 6805 23378
3616,17812 23429 26726 36416 22066
3624,31784 34649 23455 25205 27040
3626,25300 17656 20585 18515 16599
3627,13632 16163 13064 29956 10356
3628,3259 4159 25557 36900 2882
3634,24257 7062 561 897 33389
3637,30677 8134 6865 18558 21719
3644,36533 30923 26191 10067 25988
3645,1076 15743 27610 14154 17736
3656,12231 22626 15786 14572 22637
3662,4735 13726 36204 24488 11592
3664,6470 36972 20979 1239 13609
3670,31020 15606 17671 27853 24123
3673,1542 15719 13581 13641 6461
3674,1233 1702 3149 3195 3785
3675,36663 14118 20256 23455 19597
3676,33173 2049 13651 34281 31089
3677,23833 24372 29005 35390 11717
3678,1107 25967 16741 34231 17856
3679,6666 13594 13676 65 15761
3691,18782 5619 28303 5601 17925
3692,35811 217 16612 26116 33852
3693,4735 36204 6821 24488 7716
3695,12934 22570 19330 19372 25142
3696,25920 19127 12028 21884 34685
3697,35644 4641 29921 23422 27650
3698,6663 11703 3904 4632 6606
3699,26117 17540 32641 33093 27620
3707,33993 18798 4904 5138 29370
3708,19330 19372 25142 12028 21884
3712,13531 5351 15 85 292
3715,7188 6842 32083 14442 16641
3717,15743 17648 1448 32019 27911
3721,26024 5940 6151 15687 49
3730,462 2280 8597 9962 14550
3749,18514 9237 9322 17944 25363
3753,27610 26948 8065 24686 4348
3754,21412 7223 10202 16965 18946
3758,902 9035 11332 12715 15202
3767,15421 17120 72 5280 5457
3771,17756 17011 13220 10278 18063
3774,13886 27507 21818 5494 385
3775,16891 35513 24281 8727 20064
3776,8646 10944 27150 25647 16970
3781,33215 16399 18516 19929 21556
3784,4643 31755 13728 8880 23261
3790,19210 36663 23580 18476 30388
3798,29047 15134 2130 33048 5590
3800,24376 2143 16845 9893 8252
3801,5283 19912 28819 36422 16108
3807,18884 13202 281 6879 22699
3812,25086 190 291 449 468
3819,24836 6296 17463 17085 35714
3820,32335 35305 5807 11237 23945
3828,1041 24217 21284 29020 31496
3830,25939 24639 24626 27586 15971
3832,36213 23910 3740 3712 18336
3837,15085 22044 4064 1290 24626
3840,24309 30300 7618 13280 22302
3841,31476 17162 25349 22051 28807
3844,31463 3712 3414 16169 35141
3846,9243 14738 1719 5811 8648
3848,16163 24135 29333 28876 12604
3861,33562 4735 24488 36204 11592
3864,21495 37065 26621 29046 31341
3866,15803 22565 8501 6931 12462
3868,11758 4228 36889 31970 17808
3869,11473 12530 19977 29408 5019
3871,2882 6365 7250 13403 20668
3873,11235 12547 11145 23287 18609
3875,1660 3762 11927 30722 8842
3877,2802 11628 19125 18450 32164
3878,8043 8702 15625 1526 1650
3880,9098 4850 5086 5526 10176
3885,7716 28109 1729 20673 23507
3886,29355 31556 3515 26605 36663
3888,29848 12028 21884 34685 33215
3889,78 605 610 705 832
3892,13013 21773 2924 9400 341
3899,23213 27530 29227 35114 14529
3906,72 5280 5457 9489 10465
3910,11758 25938 17782 36889 35061
3913,18220 3783 8245 10936 24987
3916,10542 5841 12530 19977 29408
3917,4735 36204 6821 24488 7716
3919,33790 23722 28791 26875 13373
3923,15743 3376 17648 26658 30310
3929,9115 13222 24090 17490 11743
3932,1066 14040 6280 465 35759
3936,8752 1447 25462 36708 24416
3943,21177 35856 17012 14579 17763
3955,1656 4772 20976 12621 11909
3969,975 30087 3200 12530 19977
3971,22104 30018 31992 13093 7504
3972,28289 5618 11775 13395 8146
3974,11485 17893 21101 751 37031
3977,12102 21412 25445 12873 9980
3979,12102 8394 3398 12873 17648
3981,6356 17992 20334 33909 10959
3983,4386 5331 3850 9463 18967
3989,22191 19624 5489 10271 32083
3990,23781 33788 13530 16399 18516
3992,36204 11592 4735 28109 33562
4001,26621 29046 2561 1076 15743
4010,25920 19127 33439 3478 31589
4015,8252 36855 25096 25645 12019
4019,16486 14783 13125 11517 27617
4025,13115 33038 4545 20804 13676
4028,1873 25904 32937 34182 32619
4035,3069 2236 4660 34850 30320
4037,17644 27972 30435 1873 20416
4041,31680 34808 27003 20098 21771
4058,25445 4756 16979 21846 35845
4061,26684 2195 13449 9050 18172
4066,30360 27761 23980 30672 13597
4068,31658 33167 12008 36237 24350
4069,8132 2406 17778 25134 35046
4070,6151 3096 62 33573 17278
4074,23891 15652 2157 4357 7586
4081,17911 13745 32775 23631 26020
4084,17493 18240 18383 11116 22029
4087,2675 9576 23081 10410 19091
4089,26621 31341 2561 3145 8496
4090,71 30238 16985 9392 35565
4097,6322 21385 6663 11703 15421
4099,28203 34517 15994 18351 12295
4106,15674 33707 27507 33992 8109
4107,7114 3006 3840 19544 17644
4108,32656 33215 10322 12594 3224
4110,30441 17213 14464 34090 22344
4112,7319 7788 32580 14601 26791
4119,2455 6010 6521 6588 6795
4121,26978 3904 4632 6606 8005
4124,14174 26681 26294 26594 3250
4127,31992 36601 30738 29311 34258
4132,12028 21884 34685 10123 11806
4134,10261 6663 11703 1696 15214
4139,26741 12362 3993 11042 17198
4142,24968 18090 7546 28286 25489
4143,23849 22344 3272 18412 4411
4144,24786 18317 16385 13332 15721
4145,520 20757 19638 22420 36189
4147,19330 19372 25142 10202 16965
4149,11701 14786 5866 21796 13676
4151,29941 21173 11835 1604 14977
4152,16087 17001 27132 15 85
4153,13104 28808 9059 3632 26649
4158,19230 26350 12362 21322 23224
4175,21667 17557 29529 23616 16564
4184,135 23393 35590 37004 31082
4187,9424 36612 35379 6721 589
4190,28753 16758 24932 653 19895
4194,33173 2049 13651 34281 31089
4195,25952 24488 33562 36204 17893
4197,10202 16965 18946 22734 25908
4199,10685 9412 1141 14464 34090
4203,1076 15743 13886 10685 21818
4204,7923 3528 36521 5834 17833
4214,12028 21884 34685 10202 16965
4219,34554 4574 4853 31355 15585
4222,7592 2227 25886 1560 4850
4226,8810 16223 9237 9322 4381
4233,3670 25228 17768 7076 36911
4234,17788 36494 15721 18091 33944
4254,26147 28761 31037 33122 4976
4260,36578 18802 13267 2764 19574
4263,27647 20489 16834 12235 27241
4272,12931 15025 8534 20507 31630
4275,28666 11344 31085 13291 9604
4277,2157 4357 7586 13017 17396
4278,33010 27996 24162 5448 22570
4282,36723 14777 33443 33498 18383
4284,20799 13852 35158 10123 11806
4288,33424 10129 798 20882 11717
4291,15371 25920 22976 19127 27361
4295,15973 20941 33266 10179 11752
4300,27009 2911 28199 12866 12024
4302,35090 11243 32942 24818 11779
4306,20087 20354 16341 23268 36462
4327,2708 28237 8813 3268 2302
4329,7068 25572 27170 18775 8195
4330,8120 29309 20003 7066 28477
4331,26306 28879 9611 19030 2227
4338,27847 27071 3101 28089 12628
4352,33838 19574 20111 20510 21551
4354,1107 25967 34231 33747 17856
4356,4064 11264 24626 8376 21388
4358,915 1984 2718 26217 30557
4360,30863 10296 13361 7926 14008
4364,26024 12264 8301 5940 6151
4365,31621 1006 35878 26858 5164
4366,6251 35367 2605 30178 7668
4368,27584 2839 3267 8441 34451
4369,19865 37072 10205 10279 34003
4371,4 16271 23684 33115 11237
4373,35229 13089 6371 20422 25259
4377,22931 27837 31999 18634 11580
4379,36723 7432 14636 2068 20680
4386,1882 10460 10903 11487 17570
4394,5703 32342 4847 4768 14101
4396,36192 18217 30735 14318 24171
4402,29574 1882 10460 10903 11487
4417,10542 33885 27839 12530 19977
4439,13783 11146 16519 34715 11298
4447,30859 16910 3634 27130 10382
4448,20139 6828 16741 24181 7756
4454,8646 10944 27150 16372 16970
4455,26170 27198 35647 30413 19500
4456,17285 22692 1206 15177 7304
4460,32883 36729 9548 5866 21796
4462,10466 18935 33825 17785 19674
4464,33173 2049 34608 13651 9294
4470,19534 12398 32426 9999 10268
4472,19092 23142 36663 3515 23580
4479,11603 2806 8244 36263 28412
4482,9792 27536 21991 20608 31335
4484,13886 10685 21818 27507 5494
4486,33475 17383 30019 2712 30622
4488,8496 17952 2068 562 1405
4492,8252 1141 14464 34090 21257
4494,36212 4725 11397 24146 13525
4500,29972 7942 32564 3334 27124
4505,7937 6829 9884 35371 27318
4510,8912 27083 34975 8227 12667
4518,14185 10202 16965 18946 22734
4519,5578 17149 26741 3100 13943
4523,35065 5652 27650 16411 26745
4528,34245 20491 10502 22803 24021
4530,33215 19330 19372 25142 16399
4541,35300 29464 13943 10120 26739
4543,2157 4357 7586 13017 16278
4545,21412 8394 3398 12873 17648
4553,13632 16163 29956 13064 30674
4565,26713 7036 14572 11774 6734
4566,1149 27589 12023 8781 30960
4569,19886 4459 17435 17557 21302
4573,72 5280 5457 9489 10465
4575,17788 7114 36494 15721 18091
4582,21908 13989 11965 33190 4638
4585,26216 28124 3958 8040 19632
4587,31085 19226 9604 21333 25940
4588,15121 1141 13214 5151 22251
4594,22186 7811 24470 26574 25425
4600,23274 9078 13871 2987 18909
4601,3958 32308 960 16437 7716
4611,8252 10602 5245 7504 19739
4615,32019 18741 9045 7086 24488
4616,2143 23980 30100 9520 7716
4625,2363 18880 35363 4437 462
4634,21412 1617 8394 30401 4037
4638,31074 20159 24801 12989 1307
4639,190 291 449 468 572
4646,10202 16965 18946 22734 25908
4650,4691 25593 19165 4278 7238
4656,8759 32674 20613 17023 22706
4657,13886 10685 21818 27507 5494
4658,37065 2623 26621 29046 31341
4674,9431 33521 31627 9416 11015
4679,4064 36905 26574 26962 11264
4687,4064 36905 26574 26962 11264
4690,12866 35300 11878 19987 27009
4691,2406 17778 25134 35046 4405
4695,12261 34089 35068 31178 29614
4698,33546 4534 17893 32546 21632
4699,4064 25735 24626 10129 10446
4703,11758 4228 7241 18903 12653
4704,33299 12641 13068 9294 21959
4709,8133 15034 3183 24105 10347
4726,8216 15973 20941 10179 11752
4729,17412 25835 14418 36507 28024
4731,2068 8496 6263 31136 32447
4736,1556 10126 10727 17834 20156
4741,25570 16280 22737 5211 23969
4756,2068 8496 6263 31136 32447
4758,19330 19372 25142 10202 16965
4760,2943 14966 3569 441 17400
4761,27477 29650 11529 2924 28572
4763,34924 24760 14793 2192 10672
4764,19330 19372 25142 12028 21884
4773,15 85 292 482 574
4774,28622 30353 7412 7339 15540
4777,13886 10685 21818 27507 5494
4784,33475 17383 30019 2712 30622
4785,2041 20955 11592 7643 14227
4789,20947 4618 27265 1746 1124
4799,22365 15750 35455 35809 8800
4801,8912 27083 34975 8227 12667
4804,10359 10125 14756 5370 36033
4805,18383 10202 16965 18946 22734
4811,5853 33172 5980 15736 10360
4816,30178 15721 4436 2554 1848
4819,462 2280 8597 9962 14550
4821,111 5509 28829 30886 11116
4824,32687 24471 14372 22002 23273
4828,2049 13886 9233 21818 10685
4829,1696 15214 34208 35703 16399
4832,1076 17648 385 1548 3694
4835,10149 19224 34638 13641 24539
4838,26475 7131 9520 18099 27839
4851,33475 18200 22365 35809 8800
4853,13284 1696 15214 34208 35703
4863,108 30228 33116 20796 10275
4865,27544 25512 6612 32980 31759
4866,15 85 292 482 574
4871,26325 3435 26204 31881 26585
4877,5577 27317 20724 12102 21412
4881,10094 21604 23579 24427 28927
4883,24639 7643 14227 26983 16766
4886,35113 9909 5929 22186 15019
4887,18572 4125 33505 29141 109
4888,34791 34770 8699 27008 4813
4889,9237 9322 20290 34569 22396
4892,29576 914 2343 30106 6640
4893,36163 36204 33705 25938 11758
4894,33475 33173 15743 32347 1076
4897,23951 8170 7344 26296 13426
4900,8948 12533 16180 29560 1742
4907,30885 1719 5811 8648 8958
4910,24123 17671 11902 19832 11712
4919,1696 15214 34208 35703 6663
4926,72 5280 5457 9489 10465
4933,466 1171 1324 1895 2362
4944,15 85 292 482 574
4946,36773 5683 17467 10738 29057
4947,36204 25920 22976 4735 6821
4949,21959 34698 11874 18790 18639
4953,975 3200 31939 12879 30358
4954,22976 19127 3478 34554 20882
4960,18936 36377 3518 5866 21796
4962,21719 12396 11962 29269 26173
4967,25735 7474 8211 8772 9109
4976,4533 10040 27261 30537 1979
4977,17240 8442 27867 18534 7923
4979,35300 20495 13943 26739 22029
4980,24488 33562 19887 36204 11592
4983,9963 17001 23204 18970 16087
4987,10736 26081 23928 7284 19371
4989,32834 25702 24110 18145 29977
4990,29190 3420 5094 20828 16921
4993,21707 36763 15025 26674 10217
4995,19525 17952 11624 6893 14579
5000,36763 7342 29343 26674 15025
5001,11235 12547 23287 17645 876
5005,1076 17648 1448 32019 27911
5009,17105 36254 20103 5388 30473
5012,13264 35303 32462 10188 34734
5013,31830 19377 2068 8496 32447
5024,11758 24871 25938 10202 16965
5026,18936 20408 208 13623 17418
5028,17718 10561 7658 33744 11774
5032,28294 6017 36192 27911 1755
5037,24087 7624 10463 23825 21357
5038,35158 25936 18383 17221 3853
5041,17680 20954 22317 18818 27906
5047,36838 35221 28040 12292 14271
5050,5945 11927 30722 19335 19735
5051,6478 24367 22427 8173 3044
5053,33938 31824 26284 17421 17085
5055,30156 36872 22385 13160 34199
5056,3017 3864 2928 19472 20620
5058,13284 10562 6473 17074 22927
5071,25153 4470 20801 20922 35227
5075,2108 16437 36032 7716 30071
5078,28966 28203 24639 24626 15971
5079,30238 71 20399 14667 28109
5080,19619 6171 15802 35428 2270
5081,7368 14860 6098 15758 37076
5083,14714 36723 6334 32498 6003
5086,35350 17893 10249 20338 16687
5087,12286 3570 31127 19922 33194
5088,16421 7168 1304 21943 2049
5092,18200 17383 29916 18938 12113
5093,11868 28761 31037 4976 35701
5098,17971 33176 17490 3918 18309
5106,27039 13425 28866 2545 33081
5108,33173 2049 13651 26509 5460
5109,18200 17383 29916 18938 12113
5110,16314 30370 19999 22007 23473
5112,21652 7678 17782 3680 23289
5113,7432 20243 22397 18970 29311
5114,21786 19798 18255 9123 17126
5120,20799 1464 1772 4561 4619
5126,26870 30668 24630 35660 22504
5131,31924 6623 27257 8424 14525
5133,2061 19426 34080 11684 16441
5135,6682 20518 36223 3036 6478
5138,13925 17625 10202 16965 18946
5140,14174 26681 26294 26594 3250
5143,30087 30238 22784 71 33603
5159,2068 6446 6263 562 15452
5160,17605 3069 30320 21081 9999
5165,15631 28379 18096 7286 24466
5168,3387 5175 472 36236 2434
5171,17067 23 270 484 943
5173,2617 4480 18552 32888 7660
5174,1245 791 1589 36224 5390
5182,9045 3174 18782 9415 25634
5185,2712 30622 13160 18200 26574
5187,5591 26018 30729 30509 20243
5192,28248 24143 31360 2144 7689
5196,15753 4 201 16826 21201
5197,31135 26529 11927 30722 20064
5199,20444 12293 32281 36918 10663
5204,4386 5331 3850 9463 18967
5211,14029 36913 7967 17254 993
5212,12320 35225 32980 9833 30481
5213,1834 4814 19596 14154 20554
5215,13073 8980 26934 35035 19903
5216,32067 367 1174 4120 10490
5217,10261 29642 4039 26485 30379
5218,15971 32937 8550 25626 12997
5226,22 73 1018 1274 1394
5229,27343 31177 27522 36821 36392
5235,31537 4719 27294 2151 8603
5242,1947 26185 25223 12097 35502
5243,24626 15971 24639 7432 11017
5245,26741 35300 13943 22102 26739
5247,5360 11592 34474 24488 3847
5249,25679 2882 6365 7250 13403
5250,26224 1446 30564 21435 30091
5264,17645 6151 49 27780 876
5266,78 605 610 705 832
5269,78 605 610 705 832
5274,23284 798 18985 6478 4859
5278,9902 30159 24932 16758 19895
5280,8821 18170 13947 12235 28437
5281,24547 33215 7274 8759 2144
5282,13920 2148 7114 1203 36475
5285,13886 31992 29311 14017 7018
5286,7274 32674 24263 9123 17126
5290,8698 14503 2112 25677 31203
5294,2712 30019 385 1548 3694
5297,5945 35300 8752 13943 15851
5299,29061 14029 14804 1729 31410
5301,11845 4371 5299 6550 17211
5302,5350 34869 10820 27643 3294
5304,72 5280 5457 9489 10465
5308,34158 6041 15243 32139 3897
5312,30265 8336 31601 26808 12281
5315,30294 9485 20080 199 35378
5320,21412 8394 17607 10305 24992
5330,9833 26754 30453 21081 15721
5335,33215 8912 27083 34975 10202
5341,22669 32061 3019 30419 8225
5344,21036 31203 1331 17494 9999
5351,3100 31220 33071 28250 1269
5358,14011 13028 32376 5656 30119
5365,23571 26088 12362 35129 16830
5373,14583 11485 17893 26279 21062
5376,17301 11532 23833 24763 19865
5377,23 270 484 943 1072
5385,418 8948 12533 16180 29560
5391,32831 36757 26987 12928 29914
5392,16902 4688 18043 24676 30168
5393,37065 21495 2623 26621 29046
5397,30440 36236 2434 13326 16275
5401,24547 28461 19907 19532 8978
5402,10123 11806 32692 1464 1772
5404,10302 16791 9954 3006 18748
5405,36855 12019 10602 8504 24560
5409,28743 30790 32268 22688 10693
5415,13214 31830 19377 22304 32619
5417,12028 21884 34685 33215 19330
5428,29029 33425 16127 17666 24489
5430,11042 17198 9239 20878 13160
5434,963 20859 2496 8711 31281
5435,1113 27689 4138 15834 7984
5447,8603 27294 31537 9780 22191
5448,25939 2882 6365 7250 13403
5453,35359 3272 31329 29219 35065
5458,36377 3768 30785 31542 32259
5465,20633 28821 21738 10345 9682
5468,23688 23799 28676 31439 35355
5483,8550 24639 15971 12997 4064
5484,14820 15973 20941 33266 25952
5487,2082 34781 34738 14287 17685
5493,25396 21093 4873 660 7917
5495,1539 15817 1722 30856 32103
5498,12958 28438 1472 23950 33106
5503,14738 11868 26147 28761 22369
5504,7773 35951 6027 27306 3945
5507,3273 4885 13985 23938 23572
5517,21030 25420 26832 27739 22494
5524,32793 19335 19735 25339 31340
5525,18514 22927 19201 6421 5209
5526,4064 11264 24626 25973 27726
5528,26523 17388 30581 5780 27303
5530,5098 1395 13438 33887 4354
5534,23336 8912 27083 34975 8227
5535,22336 11746 34044 25420 19334
5543,8216 20399 14667 3497 14318
5544,11764 5331 9067 10410 9576
5545,7716 27023 25749 9485 20080
5546,78 605 610 705 832
5550,72 5280 5457 9489 10465
5552,21412 8394 12028 21884 34685
5554,1518 18596 27065 12801 36401
5556,6249 36356 19665 15376 33492
5559,31180 24030 15134 35886 31223
5562,19865 37072 367 1174 4120
5563,78 605 610 705 832
5565,16049 25300 4173 20585 36526
5566,22893 26214 24535 4229 2361
5568,32578 29219 14636 33526 25656
5569,36552 4440 24152 31235 36448
5575,23336 16803 13632 16163 8605
5576,4850 5086 5526 10176 11745
5577,10202 16965 18946 22734 25908
5580,21876 30375 34609 23197 31770
5584,15743 22976 17648 19127 1448
5585,345 27122 5969 3783 8245
5587,8959 19396 8646 27150 10944
5588,7794 15747 4966 14063 7019
5593,10202 16965 18946 22734 25908
5597,9243 5054 14381 33628 8425
5598,16787 12694 9300 17501 37105
5601,7660 15627 25852 26151 26423
5608,586 30983 23806 19000 20829
5610,9560 20799 10123 11806 32692
5611,25958 8752 876 4279 11708
5614,15973 20941 33266 33215 2144
5615,728 18750 1466 26199 1794
5618,35621 26999 11957 420 31284
5621,16784 23980 30019 2712 30622
5630,21036 31203 1331 29693 9999
5635,33215 24143 31360 2144 7689
5637,17585 26332 30486 32287 31107
5644,14464 1141 34399 33726 33598
5648,10744 16465 30470 16654 17804
5654,25740 19680 19996 32546 15406
5659,8752 31680 1447 20220 34808
5672,19330 19372 25142 10202 16965
5673,4949 27522 5227 26214 3092
5675,27463 16424 18404 8897 32789
5680,28966 28203 33175 14317 32382
5681,10336 26705 26754 21913 36333
5689,31130 32580 900 30703 26791
5691,26748 34740 1192 28104 23981
5696,2756 9730 5761 18178 16371
5700,16302 14800 19543 11107 13011
5702,7923 5834 5706 24918 15932
5703,9833 31731 12454 26754 2919
5709,16087 36601 35832 27132 20774
5719,32937 25626 25927 27231 32407
5720,8912 27083 34975 8227 12667
5724,758 3012 11156 11296 18678
5725,22191 19624 5489 32083 10271
5731,14572 10387 25656 21793 36428
5732,1076 17648 1448 32019 27911
5734,32047 17323 31041 20429 9864
5736,12028 21884 34685 10123 11806
5739,14820 25952 12362 19230 17254
5741,12997 15971 24626 4064 31988
5745,17510 27569 33037 5279 441
5749,12028 21884 34685 2157 4357
5750,18898 32738 8258 8060 22802
5758,30622 30019 21190 13919 1010
5763,24709 32287 31107 30486 31544
5772,28358 3943 33425 33578 2061
5773,7480 25830 25136 21512 25844
5778,20495 13160 36872 26739 25512
5783,4995 15907 16864 33826 13676
5785,27885 31830 24512 21644 19377
5787,27444 19054 23596 34762 2653
5790,33266 27551 19820 10911 2751
5793,12028 21884 34685 10202 16965
5797,5494 13886 10685 21818 27507
5807,25920 19127 8810 16223 21879
5811,13192 33400 26975 2765 33242
5813,21036 31203 1331 9999 17494
5817,3225 18377 5364 2387 33229
5820,4807 8567 3164 34799 28771
5822,18929 15580 33849 26784 5472
5824,36601 26781 25364 2389 5510
5827,9178 27647 20489 27776 17513
5828,17676 4729 29239 26391 4038
5831,119 14015 29063 36627 22873
5837,975 35114 8806 3200 16371
5848,8236 17307 5579 7528 23326
5854,32512 34173 36708 33491 529
5855,2157 4357 7586 13017 16278
5857,14926 2192 19183 30095 11882
5858,15165 21177 17012 2719 5557
5860,12653 21304 6003 9196 29698
5862,21430 28333 32453 1294 5839
5866,12454 31556 26605 15012 22781
5878,10172 31961 13858 12146 5073
5880,30545 13775 2151 35459 27294
