userId,RecommendedItemIds
2830,6773 20620 12669 7393 24639
2832,20620 25304 2041 25421 4327
2835,35300 1397 20620 24639 37065
2837,35300 20620 25304 17207 24639
2839,24639 35300 20620 2041 25421
2843,19127 22976 35300 24639 17207
2845,20620 35300 12669 25421 24639
2850,35738 25304 28688 17207 35300
2860,20620 25304 24488 4327 12669
2862,35300 20620 6821 24639 17207
2865,20620 35300 17207 12669 2041
2867,12669 35300 24639 7393 20620
2869,20620 25304 24488 12669 13473
2875,35300 12669 20620 24639 17207
2877,35738 20620 25304 35300 6821
2880,35300 17207 24639 20620 1289
2883,35300 20620 12669 17207 24639
2884,12669 20620 9913 35300 6821
2886,35300 17207 24639 1289 20620
2888,35738 20620 12669 6821 34517
2895,20620 25421 25304 2041 35300
2903,35300 17207 24639 12669 20620
2904,33376 28102 24488 4327 2041
2908,20620 25304 35300 17207 12669
2909,35300 24639 17207 20620 2041
2914,12669 20620 9913 35300 34517
2917,13473 4327 33376 24488 2041
2921,35300 22029 17207 24639 1289
2926,25304 28102 24488 20620 2041
2933,35300 7393 12669 17207 13284
2935,12669 7393 34715 9913 20620
2951,15743 17648 33475 35300 24639
2957,12669 34715 9913 7393 20620
2964,2041 24488 4327 20620 13473
2967,20620 35300 12669 24639 17207
2968,24639 25421 20620 25304 2041
2978,20620 13473 2041 12669 34517
2985,12669 35300 7393 20620 9913
2990,12669 20620 9913 35300 7393
2993,35300 25694 20620 25421 24639
2996,12669 7393 20620 35300 9913
2997,12669 34715 8013 7393 9913
2998,20620 34351 6627 35300 24512
3001,35300 17815 6821 35738 17207
3003,35300 24639 17207 12669 20620
3014,35300 12669 20620 24639 7393
3017,20620 35300 12669 24639 17207
3019,12669 34715 9913 7393 8013
3020,35300 12669 17207 20620 18200
3023,15743 17648 32019 35300 18200
3028,12669 7393 35300 34715 9913
3032,12669 20620 9913 7393 34715
3041,20620 35300 6821 12669 24639
3043,35300 17207 12669 1289 24639
3050,25304 24488 20620 24639 2041
3056,9913 35390 29005 8205 20620
3057,35300 17207 20620 12669 24639
3059,15971 35300 12997 17207 24626
3064,20620 35300 17207 12669 2041
3065,4327 13473 24488 2041 8420
3066,24786 25304 8717 3366 20620
3069,30453 24639 1289 24488 30964
3071,20620 34517 12669 2041 13473
3072,35300 20620 17207 2041 31992
3073,24639 35300 2041 20620 17207
3074,35300 1076 15743 24639 17207
3077,35300 24639 20620 17207 12669
3082,20620 34351 35300 12669 17207
3091,20620 2041 12669 35300 13473
3093,35300 24639 17207 25694 1289
3095,20620 12669 25304 35300 9913
3098,6446 35300 25304 24639 17207
3101,34517 20620 35300 9893 17207
3104,8216 35300 33266 24639 17207
3105,35300 12669 20620 18170 6821
3106,12669 20620 35300 9913 17207
3107,12669 20620 35300 24639 9913
3108,20620 12669 25304 9913 4327
3113,35300 12669 20620 9913 7393
3118,35300 24639 20620 17207 12669
3123,35300 20620 12669 24639 17207
3127,35300 20620 12669 24639 17207
3133,35300 12669 20620 24639 17207
3137,20620 12669 25304 9913 25421
3157,12669 34715 7393 9913 20620
3163,24639 35300 12669 25694 34223
3165,25421 33173 25304 2041 24639
3166,12669 35300 7393 9913 20620
3167,12669 35300 7393 9913 20620
3168,35300 20620 12669 17207 2041
3173,20620 12669 35300 24639 25304
3180,25920 19127 35300 17207 24639
3188,20620 35300 6821 12669 28688
3189,24639 17207 20620 35300 25304
3190,35300 17207 24639 12669 20620
3191,12669 34715 8013 7393 9913
3192,35300 7393 12669 24639 20620
3195,35300 24639 17207 18200 12669
3198,35300 20620 25304 6821 24639
3201,18717 24488 25304 13473 15280
3202,12669 9913 34715 20620 7393
3203,35300 12669 24639 20620 7393
3206,25421 24639 20620 12669 17207
3212,35300 7393 12669 17207 25694
3214,12669 35300 7393 24639 17207
3216,12669 9913 7393 34715 20620
3218,35300 12669 24639 7393 17207
3221,35300 24639 17207 6821 1289
3227,35300 24639 12669 7393 17207
3229,24639 20620 35300 12669 17207
3240,12669 35300 17207 20620 7393
3243,35300 24639 17207 6821 18200
3244,20620 25421 35738 24639 35300
3248,35300 1076 15743 24639 17207
3249,20620 12669 35300 2041 24639
3250,24639 25421 35300 17207 18615
3253,20620 4327 33562 34351 35300
3256,35300 12669 7393 25694 20620
3260,26197 4327 2041 13473 28102
3265,35300 17207 24639 20620 12669
3273,12669 20620 9913 16367 35300
3279,30360 12669 9913 7393 34715
3281,35300 20620 12669 24639 17207
3287,20620 2041 12669 4327 34517
3294,2143 34517 9893 20620 12669
3296,33788 24639 35300 12669 17207
3298,35300 7393 12669 24639 20620
3302,12669 7393 35300 10701 34715
3304,20620 2041 13473 24488 28102
3309,24639 35300 3077 6821 17207
3319,35300 25694 12669 20620 17207
3320,25304 17207 24488 20620 13473
3324,25304 24488 2041 20620 28102
3325,35300 20620 24639 12669 34517
3326,11366 2049 25421 2041 20620
3328,35300 17207 25304 24639 6821
3330,35300 24639 17207 12669 20620
3332,10701 12669 23282 34715 14101
3336,35300 17207 20620 12669 24639
3350,35300 12669 24639 20620 17207
3351,20620 35300 12669 2041 4327
3354,35300 20620 24639 2041 25421
3358,35300 20620 24639 17207 6821
3360,35300 20620 24639 6821 17207
3361,20620 2041 25421 4327 28102
3364,35300 24639 12669 7393 17207
3374,7393 35300 12669 25694 20620
3376,35300 17207 24639 35738 20620
3378,35300 17207 20620 24639 6821
3379,17207 35300 24639 12669 20620
3387,35300 20620 12669 17207 25421
3392,12669 35300 20620 24639 17207
3396,24639 17207 35300 20620 12669
3402,35300 17207 24639 20620 18200
3407,33475 35300 12669 24639 7393
3411,35300 24639 6821 20620 25304
3413,31992 24639 12669 25421 35300
3418,12669 7393 34715 9913 20620
3421,35300 20620 24639 17207 12669
3422,35300 24639 17207 20620 6821
3424,1447 35300 29848 35738 6821
3434,35300 24639 17207 12669 20620
3435,35300 24488 2041 25304 20620
3438,35300 20620 12669 9913 34351
3439,12669 7393 35300 24639 20620
3452,35300 20620 12669 25304 24639
3455,35300 17207 24639 6821 12669
3459,2041 20620 25304 4327 24488
3461,17463 20620 12669 16367 25421
3464,25304 2041 20620 24488 33788
3468,7393 35300 6773 24639 12669
3469,12669 20620 7393 9913 25694
3474,35300 24639 17648 17207 12669
3475,35300 20620 12669 34517 24639
3482,35300 24639 12669 7393 20620
3487,20620 25304 35300 2041 17207
3488,13473 20620 28102 2041 3366
3492,35300 20620 12669 24639 34517
3496,25304 9913 20620 25421 12669
3505,20620 35300 31992 24639 17207
3511,4327 20620 13473 28102 2041
3513,20620 17207 12669 6821 34223
3518,12669 35300 7393 20620 9913
3523,24639 35300 25304 30595 2041
3525,24639 18170 20620 25304 25421
3528,2041 20620 35300 24488 25421
3532,35300 12669 20620 17207 9913
3540,35300 26468 17207 18200 24639
3543,35300 24639 20620 25421 17207
3548,35300 17207 20620 24639 1289
3550,35300 17207 24639 20620 12669
3552,25304 25694 13473 17207 24488
3558,24045 12669 17207 6821 7393
3560,4228 20620 35300 12669 5578
3561,35300 24639 17207 6821 20620
3563,12669 20620 35300 24639 9913
3564,20620 13473 4327 2041 28102
3565,35300 24639 6821 20620 17207
3572,13367 35300 20620 25304 1289
3581,35300 24639 17207 35738 5227
3582,35300 20620 12669 17207 35738
3583,12669 7393 9913 20620 35300
3587,7393 35300 20620 12669 24639
3591,12669 20620 35300 9913 2041
3592,12669 35300 7393 20620 9913
3596,35300 24639 12669 20620 17207
3602,20620 35300 24639 17207 25304
3604,35300 25694 24639 17207 7393
3611,12669 20620 9913 35300 7393
3616,12669 34715 8013 9913 7393
3624,12669 9913 20620 7393 8013
3626,12669 20620 9913 28102 34517
3627,12669 9913 8013 7393 20620
3628,2041 35300 25421 35738 24639
3634,12669 35300 7393 20620 9913
3637,33175 13473 2041 4327 20620
3644,35300 17207 24639 6821 18200
3645,20620 35300 25304 12669 17207
3656,24639 20620 2041 17207 25304
3662,20620 24639 2041 24488 35300
3664,35300 7393 33175 20620 24512
3670,35300 20620 12669 9913 34517
3673,12669 7393 34715 6461 9913
3674,20620 12669 35300 6821 24639
3675,20620 28102 6627 13473 2041
3676,33173 2049 2041 20620 25421
3677,9913 35390 20620 8205 25304
3678,20620 13473 28102 2041 12669
3679,20620 12669 13473 2041 4327
3691,20620 12669 35300 9913 34517
3692,20620 12669 2041 13473 34517
3693,6821 20620 24488 24639 2041
3695,35300 24639 17207 20620 2041
3696,35300 24639 17207 25920 12669
3697,29219 27650 12669 34517 2041
3698,12669 20620 35300 9913 7393
3699,20620 34351 2041 4327 25304
3707,11366 12669 25421 20620 2041
3708,35300 20620 2041 24639 25421
3712,12669 34715 7393 9913 8013
3715,35300 20620 12669 25304 17207
3717,15743 17648 32019 35300 18200
3721,35300 20620 12669 9913 7393
3730,12669 7393 20620 35300 9913
3749,20620 12669 35300 24639 6821
3753,25304 2041 13473 4327 3366
3754,35300 24639 20620 17207 6821
3758,35300 17207 24639 18200 12669
3767,25304 35300 20620 24639 17207
3771,35300 20620 12669 17207 9913
3774,35300 20620 17207 24639 2041
3775,24639 20620 35300 12669 25421
3776,20620 25304 25421 2041 24488
3781,35300 12669 24639 7393 20620
3784,20620 12669 35300 17207 2041
3790,20620 12669 2041 25421 30964
3798,20620 25304 35300 12669 2041
3800,25304 20620 2041 2143 34517
3801,20620 12669 35300 9913 36248
3807,12669 9913 7393 34715 20620
3812,12669 35300 7393 20620 9913
3819,12669 20620 25421 9913 35300
3820,12669 34715 8013 7393 9913
3828,20620 4327 2041 13473 34517
3830,24639 35300 20620 6821 17207
3832,35300 20620 12669 2041 25304
3837,24639 12669 20620 35300 35738
3840,7393 35300 12669 1289 20620
3841,35300 12669 20620 2041 17207
3844,2041 25304 24488 18615 15280
3846,12669 35300 7393 20620 9913
3848,19725 25506 25304 1289 35300
3861,33562 24488 24639 12669 8205
3864,35300 24639 20620 6821 17207
3866,13473 33376 8420 4327 20407
3868,35300 24639 17207 20620 12669
3869,12669 35300 20620 7393 9913
3871,35300 20620 12669 35738 17207
3873,35300 17207 20620 25304 24639
3875,35738 35300 20620 6821 32916
3877,20620 12669 25421 34517 2041
3878,20620 13473 12669 28102 34517
3880,20620 12669 35300 9913 7393
3885,20620 2041 25304 4327 24488
3886,24639 35300 20620 17207 25421
3888,35300 12669 24639 17207 20620
3889,20620 25304 24488 4327 25421
3892,17207 35300 25421 2041 25304
3899,24639 20620 25421 25304 35738
3906,20620 4327 13473 24488 2041
3910,25938 35300 24639 17207 5578
3913,20620 24639 35300 25304 17207
3916,12669 35300 20620 7393 24639
3917,6821 20620 24488 24639 2041
3919,12669 20620 28102 9913 13473
3923,35300 12669 20620 24639 17207
3929,20620 2041 25304 17207 34517
3932,12669 35300 7393 34715 25694
3936,35300 1447 24639 17207 20620
3943,35300 17207 24639 6821 20620
3955,12669 9913 20620 7393 34715
3969,35300 12669 20620 7393 24639
3971,31992 25304 20620 25421 24488
3972,35300 20620 12669 24639 17207
3974,17207 35300 20620 1289 12669
3977,35300 34517 24639 17207 20620
3979,12102 8394 24639 35300 17207
3981,35300 12669 7393 20620 17207
3983,35300 24639 17207 6821 12669
3989,31992 25304 20620 35300 24639
3990,35300 12669 17207 24639 7393
3992,6821 33562 25304 36204 2041
4001,24639 35300 2623 17207 6821
4010,25920 19127 24639 35300 17207
4015,25304 24639 6821 2041 25421
4019,24488 20620 2041 13473 25304
4025,12669 20620 35300 9913 25421
4028,25304 20620 17207 35300 2041
4035,35300 20620 12669 24639 17207
4037,24639 25304 20620 2041 25421
4041,20620 33175 2041 34517 3366
4058,35300 22029 17207 24639 1289
4061,20620 25304 12669 2041 25421
4066,30360 12669 9913 7393 34715
4068,25304 20620 24488 2041 4327
4069,20620 35300 17207 2041 24639
4070,20620 25304 25421 2041 9913
4074,12669 20620 25421 34517 9913
4081,25304 9893 25421 24488 21913
4084,24639 35300 20620 17207 25304
4087,9913 23081 31825 20620 9893
4089,35300 25304 20620 17207 35738
4090,12669 35300 7393 9913 20620
4097,35300 20620 12669 6821 2041
4099,34517 35300 20620 17207 2041
4106,35300 24639 12669 6821 25421
4107,35300 12669 17207 7393 24639
4108,35300 17207 24639 7393 12669
4110,25421 20620 24639 35300 12669
4112,9913 34715 8013 12669 14076
4119,20620 2041 12669 25421 25304
4121,12669 20620 9913 7393 35300
4124,26681 12669 35300 20620 9913
4127,31992 24639 20620 25421 12669
4132,35300 24639 12669 17207 6821
4134,35300 12669 24639 20620 17207
4139,20620 12669 35300 17207 35738
4142,35300 20620 17207 12669 2041
4143,12669 20620 9913 7393 35300
4144,35300 24639 17207 24786 3431
4145,25304 2041 17207 24488 21412
4147,24639 35300 20620 17207 25304
4149,24639 20620 25304 35300 12669
4151,4327 33376 24488 13473 20407
4152,12669 34715 7393 9913 8013
4153,20620 4327 12669 13473 24488
4158,24639 35300 25421 20620 35738
4175,28102 20620 13473 4327 2041
4184,35300 24639 17207 12669 6821
4187,20620 13473 24488 579 4327
4190,12669 35300 7393 9913 20620
4194,33173 2049 2041 20620 25421
4195,6821 24488 25304 2143 34517
4197,35300 24639 17207 20620 6821
4199,20620 35300 24639 6821 17207
4203,35300 1076 15743 24639 17207
4204,7923 17207 35300 20620 25304
4214,35300 24639 17207 12669 20620
4219,12669 35300 7393 25920 26681
4222,20620 12669 35300 24639 9913
4226,12669 20620 9913 16367 35300
4233,35300 12669 17207 24639 7393
4234,35300 12669 7393 20620 25694
4254,12669 20620 35300 9913 24639
4260,12669 35300 20620 7393 9913
4263,11259 24639 35300 17207 1289
4272,20620 25304 17529 25421 35300
4275,35300 24639 17207 18200 7393
4277,20620 12669 2041 34517 25421
4278,12669 35300 20620 17207 24639
4282,20620 12669 2041 35300 35738
4284,35300 20620 12669 2041 24639
4288,25304 35300 6821 17207 20620
4291,20620 25304 35300 12669 2041
4295,33266 35300 24639 17207 7393
4300,28199 17207 12866 2911 14616
4302,1836 31659 30964 25421 25304
4306,20620 12669 2041 13473 28102
4327,16367 27569 20620 35300 28102
4329,12669 7393 34715 9913 20620
4330,12669 35738 20620 9913 35300
4331,2041 25304 20620 2227 24488
4338,20620 35300 30653 12669 7393
4352,35300 12669 20620 24639 17207
4354,20620 28102 13473 12669 2041
4356,24639 35300 12669 20620 35738
4358,12669 9913 34715 20620 7393
4360,35300 24639 17207 20620 12669
4364,35300 20620 12669 25304 24639
4365,35300 17207 20620 24639 35738
4366,35300 12669 24639 1289 20620
4368,25694 27584 25304 35300 10546
4369,35300 20620 24639 12669 17207
4371,20620 25421 11237 2041 4327
4373,35300 12669 7393 24639 20620
4377,25304 18170 20620 24488 1289
4379,35300 24639 12669 20620 17207
4386,12669 35300 9913 2041 17207
4394,35300 12669 7393 25694 20620
4396,35738 35300 25304 20620 2041
4402,12669 9913 7393 34715 20620
4417,12669 35300 20620 9913 7393
4439,12669 20620 9913 34715 7393
4447,35300 20620 17207 12669 25304
4448,13473 4327 20620 28102 2041
4454,24639 20620 12669 35300 25421
4455,35300 20620 17207 12669 24639
4456,35300 20620 29848 17207 2041
4460,20620 35300 12669 24639 6821
4462,35300 17207 12669 20620 24639
4464,20620 12669 35300 2041 24639
4470,25421 2041 24639 20620 12669
4472,25304 20620 35300 25421 17207
4479,12669 20620 35300 7393 9913
4482,20620 9913 12669 13473 34517
4484,6111 6773 10685 13886 2041
4486,33475 35300 17383 24639 23188
4488,35300 25304 17207 6821 24639
4492,35300 24639 12669 17207 20620
4494,12669 8013 34715 9913 7393
4500,12669 20620 9913 7393 35300
4505,24639 35300 17207 20620 25304
4510,35300 24639 17207 12669 20620
4518,35300 20620 2041 17207 12669
4519,35300 20620 12669 24639 17207
4523,17207 24639 35300 10059 6821
4528,24021 25304 3366 4327 17207
4530,35300 12669 20620 7393 24639
4541,35300 12669 20620 17207 7393
4543,12669 20620 9913 34517 2041
4545,21412 8394 24639 35300 17207
4553,12669 9913 8013 20620 34715
4565,35300 17207 20620 2041 24639
4566,35300 17207 24639 12669 1289
4569,35300 17207 2041 20620 4327
4573,20620 4327 2041 13473 24488
4575,35300 20620 12669 7393 17207
4582,25304 20620 2041 13473 4327
4585,5578 25304 35300 17207 20620
4587,35300 12669 25421 24639 20620
4588,33562 20620 12669 25421 17529
4594,34223 12669 25421 20620 6821
4600,25304 16845 35300 5488 2041
4601,24639 20620 35300 12669 17207
4611,20620 12669 24639 35300 25304
4615,35300 24639 6821 17207 25694
4616,12669 34517 34351 9913 7393
4625,12669 7393 35300 9913 34715
4634,20620 35300 17207 25304 24639
4638,35738 25304 20620 2041 28102
4639,12669 9913 7393 20620 34715
4646,35300 20620 12669 24639 17207
4650,35300 12669 17207 20620 7393
4656,35300 12669 17207 20620 2041
4657,6111 6773 10685 13886 2041
4658,2623 37065 1397 35300 20620
4674,12669 35300 7393 20620 9913
4679,24639 35300 6821 33562 17207
4687,24639 6821 35300 33562 17207
4690,35300 12866 7393 12669 25694
4691,35300 20620 17207 24639 12669
4695,20620 24488 25304 2041 13473
4698,35300 10059 33546 17207 12669
4699,24639 25421 33173 20620 9893
4703,35300 12669 20620 24639 25694
4704,12669 24639 35300 20620 7393
4709,20620 4327 28102 3366 2041
4726,8216 35300 24639 17207 7393
4729,12669 34715 9913 7393 8013
4731,12669 25304 20620 9913 35300
4736,20620 12669 35300 24639 25421
4741,12669 7393 35300 20620 9913
4756,12669 7393 35300 9913 20620
4758,35300 20620 24639 17207 12669
4760,20620 28102 4327 13473 2041
4761,35300 24639 12669 7393 20620
4763,20620 12669 34517 28102 16825
4764,35300 12669 20620 24639 25421
4773,12669 7393 34715 20620 35300
4774,34517 12669 20620 9913 7393
4777,6111 6773 10685 13886 2041
4784,33475 35300 17383 24639 23188
4785,2041 25421 6821 20620 35300
4789,12669 20620 9913 35300 34517
4799,35300 17207 7393 24639 12669
4801,35300 24639 17207 18200 12669
4804,12669 20620 35300 9913 2041
4805,35300 24639 17207 20620 25304
4811,13473 4327 20620 2041 33376
4816,12669 20620 9913 34715 35300
4819,12669 35300 7393 25694 20620
4821,20620 25304 13473 28009 35300
4824,35300 20620 22002 36204 15280
4828,25421 2049 24488 24639 20620
4829,12669 35300 20620 25694 24639
4832,24639 35300 20620 25304 17207
4835,12669 9913 20620 7393 16367
4838,35300 12669 20620 25694 7393
4851,18200 33475 35300 17207 24639
4853,12669 20620 35300 9913 7393
4863,6821 12669 18170 20620 35300
4865,35300 24639 17207 7393 25694
4866,12669 34715 7393 9913 8013
4871,35300 26325 17207 12669 24639
4877,20620 25304 12669 35300 24639
4881,35300 20620 2041 12669 25304
4883,24639 20620 35300 12669 17207
4886,20620 25304 25421 17207 12669
4887,20620 25304 13473 4327 2041
4888,4327 20620 33376 17207 24488
4889,12669 20620 9913 24639 6821
4892,35300 12669 20620 17207 7393
4893,35300 12669 20620 24639 17207
4894,33475 33173 15743 32347 1076
4897,35300 20620 12669 17207 24639
4900,35300 20620 24639 17207 25304
4907,12669 7393 35300 9913 34715
4910,20620 35300 9913 12669 17207
4919,12669 35300 7393 20620 9913
4926,20620 25304 35300 12669 2041
4933,12669 20620 35300 24639 9913
4944,12669 34715 7393 9913 8013
4946,35300 20620 12669 17207 35738
4947,35300 20620 6821 24639 12669
4949,35300 24639 17207 18200 6821
4953,11259 21765 2523 25304 18170
4954,19127 22976 35300 24639 17207
4960,12669 20620 35300 9913 34517
4962,35300 17207 20620 2041 24639
4967,20620 2041 25421 12669 24488
4976,13473 4327 2041 33175 34517
4977,35300 17207 7923 24639 20620
4979,35300 6821 24639 17207 20620
4980,6821 24488 33562 2041 25304
4983,35300 20620 31992 24639 35738
4987,12669 34715 7393 9913 20620
4989,20620 35300 17207 12669 2041
4990,20620 12669 35300 9913 2041
4993,25304 6821 35300 25421 20620
4995,25304 17207 24488 6821 35300
5000,35300 35738 12669 20620 1289
5001,35300 17207 24639 6821 20620
5005,1076 17648 35300 24639 17207
5009,35300 17207 6821 24639 35738
5012,28102 2041 20620 13473 4327
5013,35300 20620 24639 6446 17207
5024,35300 20620 12669 24639 17207
5026,20620 25304 24488 4327 2041
5028,20620 25304 2041 35300 12669
5032,35300 17207 24639 20620 1289
5037,20620 12669 35300 9913 17207
5038,35300 7393 24639 6821 12866
5041,20620 12669 35300 2041 25421
5047,12669 8013 9913 34715 7393
5050,35300 35738 24639 6821 20620
5051,12669 20620 9913 35738 7393
5053,12669 9913 20620 35300 7393
5055,24639 35300 6821 12669 1289
5056,20620 34351 12669 24639 30653
5058,35300 7393 12669 24639 20620
5071,12669 35300 20620 9913 24639
5075,35300 20620 24639 17207 12669
5078,24639 33175 2143 28966 20620
5079,35300 25304 24639 20620 17207
5080,12669 7393 35300 34715 25694
5081,12669 7368 34715 9913 8013
5083,12669 20620 35300 17207 9913
5086,35300 24639 6821 12669 17207
5087,3431 25304 20620 4327 2041
5088,25421 20620 2041 33173 24488
5092,18200 35300 24639 17207 20620
5093,12669 35738 35300 20620 9913
5098,20620 2041 25304 4327 24488
5106,35300 17207 12669 20620 24639
5108,33173 20620 12669 9913 2041
5109,18200 35300 17383 23188 24639
5110,28102 20620 4327 34891 579
5112,35300 7393 12669 24639 20620
5113,31992 20620 24639 7393 6111
5114,2041 25304 20620 25421 24488
5120,35300 12669 20620 24639 17207
5126,24488 13473 25304 17207 20620
5131,17207 25304 20620 34517 12669
5133,35300 19426 17207 24639 20620
5135,25421 20620 33173 12669 9913
5138,35300 17207 24639 12669 20620
5140,26681 12669 35300 20620 9913
5143,20620 35300 24639 25421 35738
5159,6446 35300 25304 24639 17207
5160,35300 25694 24639 17207 7393
5165,35300 20620 12669 17207 2041
5168,25421 12669 35300 20620 24639
5171,20620 25304 2041 12669 25421
5173,12669 20620 35300 7393 9913
5174,35300 12669 20620 17207 25421
5182,12669 9913 7393 34715 20620
5185,18200 35300 34223 24639 2712
5187,35300 17207 2041 25421 20620
5192,35300 12669 17207 7393 20620
5196,20620 2041 4327 13473 28102
5197,35300 6821 24639 35738 17207
5199,12669 20620 9913 7393 35300
5204,35300 24639 17207 6821 12669
5211,26743 33266 24639 17207 35300
5212,24639 35300 12669 7393 25421
5213,35300 20620 12669 24639 25304
5215,25304 20620 2041 4327 25421
5216,35300 17207 20620 24639 1289
5217,35300 17207 20620 1289 6821
5218,24639 25304 20620 34223 15971
5226,35300 12669 24639 17207 20620
5229,17648 35738 24639 35300 17207
5235,24488 20620 25304 2041 28102
5242,20620 12669 9913 35300 2041
5243,24639 31992 20620 25421 35300
5245,35300 12669 20620 17207 7393
5247,6821 24488 25304 2041 20620
5249,20620 35300 12669 9913 6821
5250,25304 7597 20620 2041 24488
5264,35300 12669 7393 20620 25694
5266,20620 12669 35300 17207 9913
5269,20620 25304 24488 4327 25421
5274,17207 35300 24639 20620 2041
5278,12669 9913 20620 34715 7393
5280,20620 18170 25304 34351 35738
5281,35300 24639 12669 7393 25694
5282,24639 35300 20620 25304 12669
5285,31992 35300 6773 13886 24639
5286,35300 17207 7393 24639 20620
5290,12669 7393 35300 20620 9913
5294,35300 18200 24639 17207 34223
5297,35300 17207 20620 24639 12866
5299,25304 20620 24488 4327 13473
5301,35300 17207 24639 12669 7393
5302,12669 9913 7393 34715 20620
5304,25304 20620 2041 35300 24488
5308,12669 17207 20620 35300 9913
5312,35300 17207 20620 6821 24639
5315,25304 34223 6627 20620 35390
5320,35300 24639 17207 21412 12669
5330,35300 24639 1289 20620 17207
5335,35300 17207 24639 20620 12669
5341,12669 20620 9913 35300 16367
5344,12669 7393 35300 34715 25694
5351,35300 24639 17207 12669 7393
5358,35300 24639 20620 25304 25421
5365,24488 35738 27132 12362 14734
5373,12669 20620 17207 33546 9913
5376,35300 20620 12669 17207 35738
5377,20620 13473 4327 2041 28102
5385,35300 24639 17207 6821 35738
5391,12669 9913 8013 20620 34715
5392,35300 24639 17207 17529 24512
5393,37065 2623 35300 24639 17207
5397,20620 12669 25421 35300 24639
5401,35300 7393 12669 24639 25694
5402,35300 12669 20620 24639 7393
5404,35300 17207 7393 24639 25694
5405,36855 12305 25645 12019 24639
5409,24488 33376 28102 4327 20407
5415,30964 20620 15280 35300 25304
5417,35300 24639 20620 17207 12669
5428,12669 20620 9913 7393 35300
5430,35300 12669 24639 33788 6821
5434,35300 20620 24488 25304 4327
5435,12669 8013 7393 9913 35300
5447,24488 25304 20620 17207 15280
5448,35300 24639 12669 17207 20620
5453,25304 35738 6821 17207 20620
5458,25304 20620 35738 35300 14351
5465,20620 13473 2041 12669 28102
5468,12669 7393 34715 9913 35300
5483,24639 35300 20620 6821 34223
5484,35300 33266 24639 17207 6821
5487,35300 20620 12669 17207 9913
5493,35300 12669 7393 24639 20620
5495,35300 12669 7393 20620 25694
5498,35300 17207 20620 24639 25694
5503,12669 30360 9913 34715 7393
5504,35300 20620 25304 17207 24639
5507,24488 20620 25421 4327 18615
5517,12669 35300 7393 24639 20620
5524,20620 35300 12669 9913 17207
5525,20620 25304 2041 25421 35300
5526,24639 12669 35738 20620 35300
5528,35300 20620 17207 24639 12669
5530,13473 4327 2041 20620 20407
5534,35300 24639 1289 6821 20620
5535,20620 12669 25304 9913 4327
5543,35300 17207 24639 8216 34223
5544,35300 12669 20620 24639 17207
5545,20620 33562 4327 34351 34517
5546,25304 35300 20620 17207 2041
5550,20620 35300 12669 25304 2041
5552,24639 35300 6821 17207 20620
5554,25421 33173 20620 12669 2049
5556,35300 20620 2041 24639 17207
5559,34223 25304 20620 35390 2041
5562,35300 24639 17207 20620 6821
5563,12669 20620 9913 35300 7393
5565,20620 28102 12669 4327 13473
5566,12669 7393 34715 9913 20620
5568,24639 17207 35300 25304 20620
5569,20620 35300 12669 9913 25421
5575,12669 35300 20620 7393 25694
5576,12669 35300 20620 24639 9913
5577,35300 20620 24639 17207 12669
5580,20620 12669 4327 25304 35300
5584,24639 35300 17648 15743 19127
5585,20620 25304 24488 28102 25421
5587,24639 20620 35300 12669 2041
5588,12669 20620 9913 34517 35300
5593,35300 20620 12669 17207 24639
5597,35300 12669 20620 7393 9913
5598,12669 35300 20620 7393 9913
5601,20620 35300 9913 7393 24639
5608,12669 35300 20620 7393 9913
5610,20620 35300 12669 17207 2041
5611,35300 20620 12669 24639 17207
5614,35300 24639 17207 33266 7393
5615,20620 4327 25304 24488 25421
5618,12669 9913 7393 20620 8013
5621,18200 35300 30360 12669 7393
5630,12669 7393 35300 34715 25694
5635,35300 24639 17207 12669 20620
5637,25421 24639 20620 35300 25304
5644,35300 24639 20620 12669 17207
5648,35300 12669 7393 24639 20620
5654,20620 34351 13473 17207 2041
5659,35300 20620 24639 17207 2041
5672,35300 20620 17207 24639 12669
5673,35300 20620 12669 24639 34517
5675,20620 12669 13473 24488 4327
5680,33175 28966 2143 9893 2041
5681,12669 20620 35300 25694 24639
5689,12669 7393 35300 9913 25694
5691,35300 25304 20620 2041 17207
5696,25304 6821 1289 35300 16571
5700,35300 20620 24639 17207 12669
5702,12669 20620 9913 35300 24639
5703,35300 20620 24639 6821 17207
5709,34715 12669 8013 7393 14076
5719,25304 20620 24488 3366 2041
5720,12669 20620 35300 17207 34517
5724,12669 7393 35300 20620 9913
5725,25304 24488 33603 20620 1447
5731,24639 20620 25304 35300 12669
5732,1076 17648 32019 35300 18200
5734,2041 20620 4327 24488 13473
5736,35300 17207 24639 12669 20620
5739,35300 20620 24639 2041 25421
5741,35300 20620 17207 15971 12669
5745,27569 20620 15037 9913 12669
5749,35300 24639 12669 20620 17207
5750,33175 34517 12669 13473 2041
5758,20620 35300 12669 34351 24639
5763,17207 20620 35300 24639 2041
5772,17207 35300 20620 12669 25421
5773,7480 20620 35300 35738 17207
5778,35300 28199 24639 17207 33788
5783,35300 20620 24639 12669 25421
5785,6627 20620 24512 35300 25421
5787,20620 25304 17207 18170 35300
5790,20620 2041 25304 25421 12669
5793,20620 17207 24639 2041 1289
5797,20620 6773 12669 35300 24639
5807,12669 20620 9913 35300 25920
