userId,RecommendedItemIds
2850,18803 1617 14372 1221 7771
2860,19529 12897 19241 30361 23598
2862,20878 11147 20737 14264 28053
2865,0 24758 24759 24760 24761
2867,16484 33598 2050 19785 7923
2869,33555 18662 20262 17583 718
2875,32117 16484 10262 29551 4785
2877,0 24758 24759 24760 24761
2880,2164 2133 28774 25984 11264
2883,26320 22720 35065 8959 15737
2884,13530 7555 3527 31759 28030
2886,23781 19565 24515 17278 18139
2888,15973 22254 13130 26846 17583
2895,22796 4039 25444 6245 34567
2903,32083 35065 25513 24596 11458
2904,0 24758 24759 24760 24761
2908,27131 9730 15983 3661 10193
2909,35158 17676 22211 36811 18389
2914,28650 9337 26489 13220 31220
2917,33580 30904 30137 1873 3078
2921,25696 1192 22300 9730 12180
2926,16959 18605 21277 33130 9336
2933,13284 33699 14728 17732 17717
2935,12384 21157 16876 21707 12
2951,3223 2442 26905 2134 36350
2957,23137 22870 14738 33611 18916
2964,19803 24832 133 1729 17328
2967,30173 2049 31274 4327 31515
2968,322 23336 7421 21818 26846
2978,24958 19926 6623 36869 34949
2985,11556 8420 17573 17897 14011
2990,5233 3066 16628 19868 22635
2993,13797 36204 30287 4833 28063
2996,31836 7368 3937 9831 3841
2997,13198 14001 12669 29428 7287
2998,6363 22328 3704 27769 4039
3001,12 26846 27885 17665 9535
3003,1209 2561 27824 36028 24786
3014,28466 4327 5208 16891 28036
3017,26147 1448 36599 3972 7585
3019,7498 3066 17936 7984 25760
3020,22546 27847 1652 909 18830
3023,2134 7704 5208 16713 32780
3028,11529 14857 15732 29815 23056
3032,9123 8599 775 18987 18506
3041,25656 11624 35662 22385 24372
3043,36056 17936 20495 33726 15615
3050,18303 14631 30440 5945 26491
3056,7824 31836 1438 36627 18
3057,17717 6871 11210 14839 33818
3059,12077 16687 30037 9035 1574
3064,30942 16735 7555 2556 10644
3065,31786 13554 22838 35707 29440
3066,14532 30728 27711 12264 28009
3069,31274 19803 30401 10193 24603
3071,11486 1363 36168 133 21613
3072,603 18970 28750 26585 25278
3073,35158 30982 33543 23598 17278
3074,29813 23240 26905 35531 20693
3077,1617 2284 100 3662 6258
3082,21613 13797 3899 20803 30529
3091,32777 29184 13301 29389 10963
3093,21981 34602 30261 14738 22104
3095,29578 7064 8810 28236 6721
3098,26621 17782 25886 11922 16646
3101,24894 31731 26951 16694 7624
3104,29260 11774 4398 20569 7481
3105,29081 26500 34674 22211 6245
3106,9066 15119 19637 18830 33282
3107,35486 14480 7480 12384 33014
3108,27009 26491 3006 8216 2892
3113,25925 9684 11618 25203 21981
3118,18881 27139 20489 3993 17708
3123,8576 15016 16646 25940 30511
3127,718 26465 9704 25624 30964
3133,12362 36056 15623 2453 21661
3137,26581 30063 9473 31547 28415
3157,27663 15700 35902 23317 31459
3163,17717 2523 7274 23766 32038
3165,14599 36023 5884 19642 1438
3166,18741 3006 2924 17645 9644
3167,6155 36023 25925 8233 33707
3168,20255 5806 10859 31971 18791
3173,603 29888 18168 17383 7585
3180,26951 28213 25938 23516 33818
3188,8426 19020 17893 6363 19798
3189,8504 1498 1448 14480 27131
3190,21216 20495 14629 20915 75
3191,21063 8096 18916 10701 32265
3192,25765 29815 32011 16687 3387
3195,5292 24547 24786 17644 15973
3198,20737 12897 418 13701 9052
3201,36434 29723 9035 32332 20745
3202,24479 11012 32780 12867 36542
3203,15530 4039 10469 26491 35579
3206,12029 13451 23292 22330 31293
3212,14553 18506 722 22104 35381
3214,28103 24109 14738 9793 228
3216,14738 23137 22870 14839 2284
3218,3006 29507 28102 19801 9035
3221,16803 18970 27856 28750 13574
3227,4228 15330 9930 10206 21495
3229,25624 22385 3281 20484 2164
3240,4038 14480 7759 33398 13198
3243,19544 25502 322 13502 13574
3244,18354 19632 26713 19981 12292
3248,8146 33726 29383 27753 20234
3249,16826 22312 12029 24716 1480
3250,21589 11966 28431 35381 11731
3253,26713 27116 8939 25670 20823
3256,22347 14414 25645 22385 551
3260,6592 19022 20745 32130 19111
3265,36425 775 18306 36723 12222
3273,17936 7903 6314 19725 10446
3279,23137 25209 35158 366 15469
3281,15623 5575 14785 11964 29507
3287,5575 11964 5128 6245 23987
3294,13707 18160 26307 26491 27847
3296,16956 31726 19837 27824 6152
3298,25765 32011 29815 16687 3387
3302,20635 8599 15599 2971 17082
3304,13069 28130 9183 3014 13611
3309,29221 5176 31213 21459 3609
3319,26150 19020 3680 2442 26352
3320,33598 22272 33761 2459 3387
3324,34949 4955 34614 30098 18562
3325,20556 3920 26585 6249 9045
3326,20234 17856 30370 9135 184
3328,15293 6630 15737 3216 33660
3330,25500 11458 9730 35381 12180
3332,20635 15599 8599 2971 17082
3336,35381 7923 34602 1617 7370
3350,9074 36843 11081 25312 26529
3351,20168 31383 25645 22361 14636
3354,17190 1192 20985 19423 14599
3358,8875 19111 14594 14780 11253
3360,17936 14785 19578 22338 32347
3361,3704 36179 30516 17676 3216
3364,25887 25444 26585 21505 28213
3374,3006 14738 25209 17645 23282
3376,20737 7824 14239 8233 9476
3378,2090 28431 8959 12264 34774
3379,2561 2892 9052 35381 26621
3387,11688 31444 36492 6238 20939
3392,16646 18303 1977 30440 30019
3396,10963 1729 16787 36434 18803
3402,0 24758 24759 24760 24761
3407,24958 562 14174 3456 6892
3411,36613 26951 18222 25656 32727
3413,27139 22932 35100 17781 19897
3418,13750 14738 34666 11964 5861
3421,7481 35317 8040 228 29383
3422,12851 17781 7150 17934 22803
3424,25007 30058 31177 23213 5352
3434,36218 11731 12 36061 1834
3435,21304 23766 18720 21505 22850
3438,18645 33818 14076 13069 35410
3439,28688 23598 2143 21263 25382
3452,15737 535 18389 16585 14636
3455,35579 12328 1203 15469 8426
3459,20939 9135 29184 36455 16410
3461,3066 5002 9178 36599 15031
3464,5208 36533 26486 18178 6703
3468,25936 30511 8606 27453 22883
3469,18383 6238 17472 21996 26875
3474,14878 8548 15330 2339 14777
3475,18546 6035 21293 14872 33855
3482,27131 26332 1209 8877 17278
3487,3656 28103 2133 9035 3223
3488,34805 25150 4862 5993 18791
3492,34614 23145 36869 21505 8368
3496,30440 31250 31220 14872 23464
3505,27971 14328 36957 28393 4605
3511,4327 32777 579 28102 17676
3513,9730 34715 33628 19637 573
3518,22870 23326 6263 3985 13142
3523,30982 24716 23598 27009 18645
3525,13451 26024 31633 26391 18871
3528,5488 29507 2561 16644 19987
3532,2164 6893 76 4785 34773
3540,17287 28415 21651 14572 15593
3543,28753 16484 17657 9045 4785
3548,54 31250 14738 8810 25925
3550,14707 2339 19419 5050 30758
3552,8394 25444 26454 25939 19884
3558,18986 1064 33580 7340 1873
3560,33761 30440 14767 2386 32868
3561,23833 1815 25730 17107 14105
3563,25444 11879 8875 27526 7368
3564,34774 21406 35513 7793 4398
3565,23833 13530 13701 34595 5926
3572,22433 34223 14707 14572 31971
3581,20737 14239 775 8496 9476
3582,7829 28083 6703 33780 11966
3583,3661 15016 8962 21459 3499
3587,11964 29184 26391 27856 28190
3591,30294 35746 14598 8551 1603
3592,19271 16307 32656 34403 11774
3596,30982 32780 6245 26486 7555
3602,21601 13093 23756 16059 6409
3604,30261 34602 21981 14738 6294
3611,8966 30198 24007 18645 8213
3616,7498 14076 3456 17278 36056
3624,31381 1363 5233 5763 6871
3626,32038 10110 11131 24198 27387
3627,9704 2232 29507 21846 8156
3628,30019 6442 5945 5227 8426
3634,13220 27753 18717 14381 3545
3637,11781 28966 32382 31731 33498
3644,14728 6405 3387 32162 3281
3645,10963 30440 24443 10488 32117
3656,19907 16271 12271 13530 24294
3662,14239 3515 12029 33598 4807
3664,27343 30237 36502 16741 32947
3670,25645 6014 24263 20063 2227
3673,6155 36023 25925 8233 33707
3674,18303 29551 13574 6703 7811
3675,1363 35531 27847 14001 27943
3676,21740 20955 13746 1304 15520
3677,7824 31836 1438 36627 18
3678,24832 28102 21851 553 14351
3679,29046 24109 27847 10951 32591
3691,5050 11253 12077 6892 29723
3692,7930 26298 1677 876 19065
3693,9066 35092 1617 37132 18830
3695,36056 8049 4038 17748 24630
3696,26024 21812 10413 1258 5138
3697,24958 14636 36869 7771 17781
3698,37033 4785 6155 24771 36483
3699,4800 21818 26024 6111 19785
3707,27847 6003 33546 3899 4904
3708,34473 13754 13301 26726 21996
3712,14076 6454 15853 30278 31381
3715,36056 14734 7368 14480 15823
3717,2134 7704 5208 16713 32780
3721,4532 20063 25645 26024 775
3730,12734 1001 27923 2844 24547
3749,28852 13707 27352 33855 1652
3753,29355 33761 26905 29301 18720
3754,5900 15080 14738 11717 17472
3758,35486 33014 22813 1759 14707
3767,33282 4234 35815 31836 27116
3771,13220 16394 10278 5488 26024
3774,28750 26836 603 30511 19837
3775,603 36811 7585 17383 29888
3776,28431 14572 15119 25554 22312
3781,11868 28852 9476 6405 19803
3784,34567 10452 20262 27562 3674
3790,21412 22272 16345 19332 5806
3798,28650 14738 15469 7393 10701
3800,6703 9404 9123 32462 24028
3801,25366 11781 19803 19271 14532
3807,10701 32980 14076 4785 197
3812,31419 10658 25646 9613 34456
3819,3066 5002 9178 36599 15031
3820,18881 30728 20582 13094 22024
3828,24342 2522 3847 19109 4173
3830,6068 322 10262 29255 29507
3832,19022 7811 17152 5111 12653
3837,18303 21263 15031 26147 18645
3840,26889 14372 535 21986 5128
3841,28946 26889 14372 5128 30982
3844,29355 13323 33597 13746 18260
3846,17205 34567 29301 28109 7274
3848,31095 12281 18970 8717 28852
3861,322 12292 3527 17037 34910
3864,33155 18693 25886 3414 25500
3866,36023 30137 30058 22455 8394
3868,3704 30863 33543 16646 29195
3869,11458 25278 28750 10278 20995
3871,30511 22904 31268 27294 17107
3873,9607 22347 24804 26454 7274
3875,15473 32084 31032 15130 19361
3877,13574 4039 14734 19676 23410
3878,36023 31015 13301 24716 13701
3880,28514 28691 17152 23978 27943
3885,8939 30173 30863 4327 28466
3886,6263 14423 23240 28774 17564
3888,22385 27856 27409 3527 34070
3889,0 24758 24759 24760 24761
3892,17781 33957 11774 36855 29807
3899,31177 30714 32212 8752 14020
3906,1246 5208 6798 19803 14480
3910,20495 1141 9684 31924 26836
3913,30863 7815 17748 17982 14707
3916,8924 15515 33628 23540 2824
3917,9066 35092 1617 37132 18830
3919,8807 18925 28843 4368 11899
3923,32260 8717 29832 23766 15932
3929,22349 6481 26625 24276 35146
3932,12384 12 7824 11872 3499
3936,7481 28966 52 35317 30516
3943,23336 612 9052 5589 29005
3955,21736 35669 8721 30570 14046
3969,17676 7287 27451 21077 15031
3971,31220 35100 11868 15031 12340
3972,9404 34799 30440 21955 7504
3974,19544 24837 30924 573 24342
3977,32382 3515 25696 1192 31914
3979,14366 31341 10644 8205 36061
3981,366 17205 32337 12734 30261
3983,11758 14738 21099 27409 19529
3989,29046 32083 1448 15737 13701
3990,24479 2953 6152 36613 22290
3992,7815 3928 8343 29664 35915
4001,26621 12 3398 30287 1141
4010,562 2441 26150 5138 146
4015,13390 21913 28691 34930 24512
4019,775 7274 5352 11366 19332
4025,26951 14669 5331 18603 11237
4028,1873 14767 7657 6595 31648
4035,17676 21912 13142 14328 6704
4037,33282 13390 32447 1873 7657
4041,21108 36607 28393 6537 8134
4058,25696 1192 22300 9730 12180
4061,10546 21099 12997 20617 30823
4066,23137 25209 35158 366 15469
4068,1203 9066 31268 36218 36772
4069,13390 23213 11872 9415 17529
4070,33660 25554 2050 9324 19632
4074,32777 30758 6821 6699 1873
4081,18344 16184 18693 8599 7280
4084,29005 14234 36663 36056 26251
4087,8447 7260 17781 28650 26044
4089,29355 14328 36056 27401 33761
4090,3457 5352 31136 25421 27409
4097,7501 35939 9855 23879 35401
4099,30261 6294 35754 29943 30898
4106,30717 34403 26576 25876 25209
4107,21216 20495 14629 75 20915
4108,19332 26147 13142 15737 3985
4110,27650 19529 11264 17445 29383
4112,30909 14076 6363 31037 775
4119,19332 31383 25444 17644 31341
4121,33523 29947 20262 15037 14872
4124,5248 35158 12340 14533 14636
4127,35100 19897 11868 12328 37033
4132,17645 418 16585 7876 27943
4134,8962 4039 33886 29355 13061
4139,17272 14572 19785 23326 19332
4142,12102 14366 20256 36792 11435
4143,29389 36982 28207 33282 14878
4144,11868 33961 36492 17074 24786
4145,27131 29805 33500 31978 26762
4147,28036 11210 16656 18987 23336
4149,6405 626 31836 12029 9035
4151,27419 28063 11750 30967 6502
4152,3006 17149 18881 31254 8549
4153,1480 14271 34868 36023 35604
4158,28030 27016 24515 28431 29046
4175,9415 11486 1363 23240 23935
4184,1853 35695 4279 18987 26104
4187,30595 11486 17545 15037 28821
4190,16818 15417 19725 22813 18316
4194,21740 20955 13746 1304 15520
4195,13701 21484 31978 24021 35020
4197,31825 8156 5575 18139 19529
4199,16687 8717 8252 24771 19529
4203,23240 2134 7967 52 3735
4204,7903 16153 6580 9831 7504
4214,2133 30981 14570 36218 6263
4219,33298 10469 32117 8875 21081
4222,19837 24771 26726 1258 30511
4226,3974 1652 13707 28852 37132
4233,17936 30278 7584 33266 19897
4234,8962 28083 759 32382 18258
4254,31037 17676 12841 13142 31220
4260,14480 27453 1873 960 32011
4263,14780 23211 21216 24880 3865
4272,909 19544 11109 6343 23833
4275,30622 19332 9735 2227 3006
4277,912 18170 18049 34718 12313
4278,9831 36492 36218 3564 27885
4282,7287 11147 16891 13142 15031
4284,26905 28514 36811 9035 27388
4288,32083 16339 5208 14532 4735
4291,11868 24958 4039 33546 31037
4295,25275 29723 16484 5589 16818
4300,28774 29221 21851 34473 2522
4302,0 24758 24759 24760 24761
4306,15473 1287 15130 16507 19361
4327,11707 33463 25987 5504 8113
4329,28753 6871 31825 3985 8447
4330,8156 19500 17082 6630 9035
4331,3006 9831 11648 26024 20757
4338,12470 7504 25532 28514 18662
4352,36855 31254 7287 33957 10488
4354,24832 28102 14351 23506 553
4356,6405 6068 14118 19803 6892
4358,8327 22455 7337 1841 7253
4360,29452 27116 7107 18178 27352
4364,4532 20063 9894 26024 18970
4365,5050 1460 20509 33391 14709
4366,32117 16484 20213 14669 29229
4368,12 5699 23756 27824 35655
4369,30481 28774 16826 32083 32956
4371,22328 15737 8717 34403 6623
4373,9194 31275 16451 2909 23843
4377,7064 7705 26049 8665 13988
4379,16901 19271 27451 30278 12491
4386,33475 33173 15743 1076 36872
4394,23598 26951 35149 14366 22433
4396,25278 5002 5890 32733 32780
4402,15442 34866 14870 8516 8446
4417,24771 18484 34945 2781 10203
4439,19803 18303 27824 13260 30514
4447,19476 3759 8717 20954 36526
4448,24832 20965 36168 21613 11486
4454,14707 22813 25886 20377 17645
4455,7704 7504 30294 37033 8788
4456,4038 19803 5447 33555 16501
4460,28650 18830 32883 5447 35579
4462,34567 9035 32160 19425 33053
4464,23569 13220 16687 33628 28103
4470,17107 11624 9793 25421 5352
4472,28083 21505 3515 4444 23213
4479,30019 11964 12102 20941 9562
4482,3496 19622 8243 6892 30294
4484,36869 29247 26407 52 8939
4486,26905 2442 3223 5366 3958
4488,16687 1652 29355 15599 7584
4492,23951 32083 17708 14264 11752
4494,30514 14738 15732 14076 33543
4500,25502 33788 29570 18139 23766
4505,35391 24345 18830 22254 14414
4510,17708 23951 14572 28415 17287
4518,35317 12441 22455 29229 1057
4519,16425 8117 8461 22385 19565
4523,32083 35065 13752 7342 25624
4528,0 24758 24759 24760 24761
4530,2234 25886 29463 33194 29221
4541,8013 13390 1498 20279 19520
4543,29389 23571 13600 22098 20919
4545,5900 30904 12180 29301 11505
4553,9704 2232 29507 31971 21846
4565,15031 17645 10568 28083 33628
4566,15060 14103 10149 23833 14532
4569,5890 28036 33014 25940 19163
4573,29389 13373 34799 33628 10963
4575,8962 5138 11964 54 28083
4582,30595 27322 27419 34278 10452
4585,17644 20995 32117 15611 26762
4587,17644 32011 17943 11264 9934
4588,14372 30982 24479 29807 14932
4594,18303 19803 7811 26491 3496
4600,17082 13101 33726 1258 25209
4601,12077 31633 3496 33573 13451
4611,30712 603 34715 22347 21304
4615,32083 16425 21484 13530 30436
4616,559 19837 32591 21606 36998
4625,32674 29184 6155 22813 24662
4634,19020 19897 8426 30142 1977
4638,6461 36109 21717 33173 26905
4639,23137 14738 18316 18139 9855
4646,25209 36723 34774 33726 33761
4650,366 22211 5227 24263 12398
4656,54 34274 35129 25677 18830
4657,36869 29247 26407 52 8939
4658,31341 29046 21601 27526 30087
4674,5233 19868 16628 5763 18663
4679,4807 34910 35105 30960 36110
4687,4807 34910 30960 36110 29551
4690,7498 6405 26576 14988 4652
4691,30717 2133 15469 12431 28753
4695,18303 13323 10568 562 13061
4698,31274 24958 8875 10625 16484
4699,20745 36157 35158 8146 26150
4703,3680 25645 25278 26150 14644
4704,17082 21651 21505 34602 26594
4709,21818 13451 28514 1363 26024
4726,9476 19127 12328 12653 8426
4729,6458 26214 45 15659 18705
4731,35158 12180 35955 11964 23506
4736,14101 3387 16845 34860 23506
4741,4708 26889 29046 31381 5128
4756,35158 18170 13198 36745 35955
4758,26332 25887 37132 24880 14767
4760,16345 34567 18303 27526 9074
4761,27131 26332 1209 8877 17278
4763,133 20965 9404 36168 32291
4764,11964 7480 14480 28814 32375
4773,14705 34567 36543 7274 20282
4774,32382 25257 7928 19529 23880
4777,36869 29247 26407 52 8939
4784,26905 2442 3223 5366 3958
4785,28946 17676 13142 25209 16850
4789,30198 8213 8966 24007 18650
4799,36492 36218 36354 26020 22206
4801,7733 33298 21101 17330 18383
4804,11458 17198 29184 23363 27856
4805,2133 4833 3656 30981 36350
4811,9535 28200 33957 25150 9415
4816,6405 17645 23326 3992 6068
4819,11264 26621 28750 13782 11624
4821,29159 29308 29736 19578 3223
4824,21336 12384 26762 5157 4896
4828,13701 24021 11922 29777 35020
4829,20282 34473 16803 6580 13373
4832,14599 23077 18217 7036 34799
4835,29481 35804 1729 32265 18791
4838,6708 36341 22904 15469 21707
4851,36492 4398 18139 27824 16425
4853,13284 30622 25209 23137 17434
4863,2234 24804 9123 551 24236
4865,3704 30755 36056 19565 22330
4866,3223 19578 18136 5137 33550
4871,27559 26325 14762 21981 32827
4877,6014 5889 36982 6580 75
4881,22813 7824 2709 12030 3608
4883,29383 4039 18615 26024 345
4886,19803 22272 33761 2569 15662
4887,33282 21644 4122 35815 27612
4888,14371 9213 1228 35964 5863
4889,13707 28852 1652 22963 19034
4892,34891 17597 21698 31298 3837
4893,3527 11964 24547 30098 2911
4894,0 24758 24759 24760 24761
4897,33523 24716 15142 30982 36784
4900,13130 16646 8504 30898 11966
4907,11210 32674 27559 5861 5713
4910,27562 5360 2459 34903 34351
4919,9052 9704 4785 32265 31254
4926,23336 14839 25940 22211 17107
4933,4122 3527 33463 29464 30441
4944,17044 15180 5767 33211 1185
4946,3366 36607 3972 13001 6476
4947,26576 7498 697 33398 20063
4949,11458 25278 28750 16484 26585
4953,21717 12180 8589 29736 8170
4954,28590 12697 14570 2459 23154
4960,11872 23363 1363 8170 22001
4962,9913 11618 32479 25629 6112
4967,32479 7504 18562 31250 15016
4976,13390 21601 32806 3283 4444
4977,27453 18970 19529 10488 9052
4979,7984 35281 33443 29985 36998
4980,18060 18222 13782 16876 8181
4983,27131 29551 17149 29046 15599
4987,15016 16125 23514 33818 12281
4989,32877 30525 16519 13711 27522
4990,23991 26477 17156 27463 11403
4993,16484 21175 14264 34403 3972
4995,16687 31107 10645 29239 24515
5000,35100 13473 27388 27402 14020
5001,9012 22813 22347 17107 6068
5005,13445 26621 35172 35495 17943
5009,13142 26529 27943 23978 18024
5012,1363 36599 52 36168 133
5013,13451 28071 718 23516 29736
5024,14738 11264 22433 28083 6155
5026,23363 23868 13707 29334 32160
5028,5208 28083 30758 33780 22850
5032,25278 18720 603 29239 36061
5037,13707 3499 3066 15452 9505
5038,25936 8606 27453 30511 35158
5041,8297 34602 30198 20737 20757
5047,3661 9505 23868 3499 32160
5050,25007 30058 31177 25629 20803
5051,28083 2522 14322 28481 35454
5053,16501 11631 21707 9487 21157
5055,11872 8875 11210 13376 8504
5056,1729 28514 4740 9894 19022
5058,13284 19676 33699 34602 12491
5071,2892 20635 35381 13067 27584
5075,18830 14644 3958 22254 13290
5078,26756 31617 7370 4039 5713
5079,26658 2424 12 1448 34867
5080,1544 26475 909 3207 36116
5081,30712 34715 12653 366 31648
5083,15031 27016 4785 14714 29947
5086,24771 35367 6561 30294 6132
5087,10231 19676 27508 25020 28688
5088,30718 33726 33523 16644 33649
5092,9535 11758 9415 16345 909
5093,1057 19240 11210 19632 30433
5098,6478 17554 29813 28431 4546
5106,31726 16803 28462 14480 21081
5108,14872 1652 16153 30516 1853
5109,14020 34848 19987 16891 7704
5110,32780 19785 32797 22007 35367
5112,25765 29815 32011 16687 3387
5113,27526 19087 36942 11966 28648
5114,19798 31825 21505 10301 23172
5120,1873 3985 32375 14381 17082
5126,32780 13473 8181 27303 30728
5131,20955 7657 31177 23540 30964
5133,14537 25007 35100 35939 29219
5135,9735 2284 28083 23516 7657
5138,366 30137 22211 8717 16484
5140,5248 35158 12340 14533 14636
5143,7287 25940 11774 15031 35071
5159,26621 17782 25886 11922 16646
5160,34602 30261 21981 14738 6294
5165,26576 3545 14599 1721 18546
5168,26681 6703 6155 9349 10625
5171,34945 17645 5208 23336 28514
5173,21063 14076 31444 7480 5861
5174,36023 20282 22850 20635 12864
5182,14738 11486 562 24716 16187
5185,30091 3223 7555 33761 5901
5187,18512 36583 15623 30622 3943
5192,3006 28466 17597 3656 26024
5196,32578 27847 12271 16735 14535
5197,15737 29260 1448 4105 14669
5199,29389 9415 36035 30967 9573
5204,11758 14738 21099 27409 19529
5211,36218 14839 37065 24765 32956
5212,14171 24407 33480 13258 1952
5213,17645 13615 6699 13574 19837
5215,626 32777 29184 11259 2234
5216,28415 36599 17287 21818 35760
5217,19803 31274 10193 1826 9684
5218,20737 14767 28216 15037 34715
5226,16803 1448 28750 18970 28190
5229,11448 28725 17205 28190 33609
5235,6708 26246 2586 36449 13069
5242,12019 32291 9404 52 6442
5243,28648 1977 14508 27526 33398
5245,17272 6637 16125 14239 28053
5247,20878 30436 21175 14264 24010
5249,27650 35804 22328 27401 27409
5250,26846 33726 27502 31220 16766
5264,7657 36483 24771 9123 6155
5266,34715 14932 22904 28750 15246
5269,2561 35390 5128 6254 16826
5274,10963 28207 31400 16409 4955
5278,31825 23137 13198 28083 21542
5280,22328 18791 23240 18170 36168
5281,35695 26325 3826 17644 21651
5282,19759 23540 11488 26486 6734
5285,8037 16426 10514 34195 10568
5286,10963 36434 18803 7368 21381
5290,13142 5945 15293 17107 3006
5294,1721 5489 22094 10179 20757
5297,445 27401 30718 10644 1729
5299,25506 26024 4605 28063 18506
5301,23870 7556 25078 4565 30251
5302,31037 22870 24958 21063 8555
5304,1873 22982 6155 17611 27131
5308,8788 7072 35746 8551 1603
5312,13067 23336 14630 23410 16162
5315,35149 7923 9074 13390 12305
5320,5900 11458 11131 37132 18719
5330,26332 32464 25670 21996 19565
5335,20777 14572 19544 33298 5360
5341,7370 19529 26491 13574 1652
5344,3004 31203 18881 29081 13061
5351,366 909 20757 30261 3674
5358,26332 33398 30087 15732 6821
5365,19785 14480 22628 17272 28876
5373,19544 573 24837 31550 15119
5376,30294 3985 19332 4708 33609
5377,36492 22254 19637 3609 21157
5385,18468 26251 26502 35381 10645
5391,3006 6343 26325 22002 269
5392,29355 26846 32956 32674 19072
5393,2133 3656 25939 7933 34473
5397,18719 21187 34646 25506 35579
5401,31825 30942 33398 3826 10087
5402,14599 12384 27409 11631 3431
5404,12734 3281 2442 11012 37065
5405,8599 5926 11872 19637 14234
5409,18158 2151 16030 19535 573
5415,13451 2569 23081 23516 17781
5417,100 31648 30440 14767 9704
5428,32479 4105 876 3216 33523
5430,25502 19544 6068 11764 16339
5434,10193 19803 133 19642 17328
5435,15983 21406 17328 20635 10203
5447,30401 12697 32827 34773 19803
5448,6068 11868 36663 20413 16876
5453,16687 30595 23213 3674 612
5458,3587 19798 562 22341 28036
5465,13260 28821 27559 36795 6592
5468,32019 29247 24918 3242 13376
5483,27016 33298 2781 17472 25670
5484,29723 36434 25275 6254 22433
5487,17445 22312 35531 29813 15930
5493,15973 35381 7107 11964 13093
5495,16803 14020 15031 19624 20255
5498,34567 30898 30964 27469 23506
5503,11868 4922 13750 11618 23137
5504,14707 21459 9535 22433 28527
5507,0 24758 24759 24760 24761
5517,0 24758 24759 24760 24761
5524,11012 16544 12897 11237 9535
5525,27971 14351 20757 3006 26391
5526,6892 14118 30578 35831 34319
5528,23506 21812 36492 7619 1617
5530,20954 17205 32915 8752 25642
5534,35100 21707 15662 3985 14767
5535,0 24758 24759 24760 24761
5543,6363 12 25500 14932 35655
5544,28753 18970 22341 3387 12180
5545,25670 30294 24474 7373 20282
5546,26468 11579 26454 19785 6363
5550,21412 25940 26024 29832 13754
5552,14899 5900 35158 7480 4605
5554,11131 29221 21495 13367 23374
5556,17781 20919 25694 19618 16585
5559,10685 22272 15662 13886 17152
5562,9704 20777 18645 23293 9123
5563,7287 22341 11871 27362 35662
5565,11512 4039 5890 20985 34567
5566,3527 6821 12292 26626 13385
5568,9012 34799 9704 29805 7150
5569,16741 1617 35247 17383 12742
5575,6155 15469 2232 31254 9704
5576,17676 27562 35391 23217 14351
5577,17813 7984 24263 31341 36599
5580,19858 19785 14328 32777 12384
5584,28590 6892 30942 14029 28819
5585,36526 19476 21707 3759 8717
5587,17645 25656 35100 22813 17943
5588,14653 33138 1689 9305 13907
5593,31633 18605 22028 14636 9300
5597,28814 32337 13198 14366 24372
5598,26346 10488 12271 22776 35815
5601,33961 4708 27562 14872 17950
5608,7342 10262 14537 26626 16803
5610,7759 33703 27784 5035 7368
5611,2781 34799 7481 17644 24771
5614,7657 21157 12255 6258 9684
5615,4768 25696 12864 24536 30228
5618,22338 16818 20635 13707 27526
5621,30924 14101 31726 1652 9074
5630,3004 31203 18881 29081 33213
5635,27139 4381 19529 31254 12734
5637,10082 9894 20617 34602 6204
5644,7933 18217 7923 16155 19423
5648,16766 13726 5225 23336 9684
5654,35149 1652 26804 17445 31268
5659,20168 353 31400 28966 10963
5672,17881 20757 30261 3937 28594
5673,11964 9257 26621 20737 14239
5675,11556 36660 17215 17573 17897
5680,7370 31617 5713 28966 1729
5681,3680 15737 32083 22347 14839
5689,36533 16537 27409 6405 17272
5691,12222 22813 14707 26884 35531
5696,20484 6623 13782 18016 33155
5700,36982 26024 13530 28053 15973
5702,14767 22552 32019 28192 27856
5703,8496 20737 33961 2050 25670
5709,26465 4752 8488 29428 15853
5719,15037 13390 20737 34715 11872
5720,20282 5013 36691 27923 26658
5724,30293 16425 23213 36322 18139
5725,1448 13701 350 15737 23833
5731,20428 16271 21484 10262 14264
5732,13445 26621 35495 17943 34602
5734,27847 21613 19798 20803 28053
5736,24294 17607 15183 30340 15060
5739,876 2227 34945 26726 21505
5741,12077 16687 28203 8619 32308
5745,9074 21912 24123 9135 9178
5749,20955 14630 11237 27009 13301
5750,23326 27574 4967 15016 33855
5758,30529 21613 14171 3899 2667
5763,9894 6630 30483 6204 12200
5772,16571 8549 13726 2234 22341
5773,11147 34799 29452 11592 10963
5778,23388 9164 18741 12873 33961
5783,6630 26024 23516 775 20063
5785,27562 22328 6363 6708 21717
5787,27584 28431 7984 1732 25554
5790,35158 8233 28814 3972 26024
5793,33475 33173 15743 32347 1076
5797,35579 33443 32304 114 30294
5807,31250 14217 146 21038 32980
5811,11157 20859 36035 29664 33099
5813,3004 31203 18881 29081 33213
5817,36869 30278 27451 2164 6363
5820,36533 26332 2561 17732 16956
5822,25257 718 33555 26884 27769
5824,8368 10625 15853 11488 4752
5827,23211 14780 3865 20389 24992
5828,26150 19020 3680 14644 2442
5831,18354 19981 19632 12292 30098
5837,14707 25645 17272 2953 12019
5848,7759 18970 24880 34850 22807
5854,27769 11486 9404 23240 11526
5855,15293 36663 10193 25502 21601
