userId,RecommendedItemIds
2850,35738 12362 14372 30956 1141
2860,27867 36942 26454 8099 3318
2862,7480 25830 25136 5360 21512
2865,34172 15555 6809 18996 20663
2867,1183 24736 1439 27620 34569
2869,13521 24969 15126 4936 2565
2875,34565 24837 7179 4888 98
2877,26952 36252 8847 17160 35052
2880,24991 7223 27911 28294 6017
2883,9669 25925 1192 12939 24853
2884,29323 5905 21869 21854 10502
2886,4628 5684 20696 7232 5703
2888,8549 9730 15257 21609 34789
2895,10172 29341 15213 34567 12146
2903,32019 25939 266 17644 14105
2904,32219 9679 9573 24498 20919
2908,23104 24783 11439 27257 18069
2909,2712 30622 2049 35481 1456
2914,7497 31486 6469 22294 30360
2917,35588 8757 34726 4153 790
2921,25445 4756 16979 21846 35845
2926,19144 12395 14776 20719 6292
2933,13284 10562 6473 21548 8096
2935,19608 11965 252 3190 34766
2951,15743 17648 33475 17383 1448
2957,15291 25634 35592 60 9045
2964,20859 963 33672 2496 31281
2967,15687 28510 30800 9961 20375
2968,9669 3414 36589 10850 9354
2978,24354 17402 27142 21191 27520
2985,21209 34749 29350 8048 14847
2990,10944 27150 32099 25083 33521
2993,27477 7241 11344 33980 4496
2996,3376 8855 32712 12041 18537
2997,5117 32054 28176 8805 23143
2998,27885 24512 21644 35345 36663
3001,3114 11927 30722 27175 32642
3003,28572 24716 15634 12157 7653
3014,15310 35596 16895 253 26992
3017,31136 9354 6446 11592 2068
3019,5861 2579 15863 116 2353
3020,18200 14734 32591 8146 21765
3023,15743 17648 1448 32019 27911
3028,22767 23194 4200 5861 12089
3032,20596 34682 32355 24162 5448
3041,21746 250 27206 36729 32883
3043,17782 4534 35061 9226 25858
3050,32341 28483 5571 20847 7183
3056,23833 24372 29005 35390 11717
3057,31145 2961 35873 1769 9694
3059,12997 15971 24626 4064 31988
3064,6041 15243 32139 27606 34158
3065,17979 18411 19380 25878 34192
3066,33561 4348 25798 12422 10569
3069,9380 2605 23008 7967 17254
3071,23613 15034 13028 30900 3366
3072,27544 34460 18718 3223 17575
3073,1456 2049 9833 1518 21635
3074,1076 15743 1448 32019 27911
3077,28127 27530 28289 35804 30681
3082,34351 12794 20038 4177 34007
3091,34414 8173 19926 16269 35297
3093,4475 7201 37132 31076 16871
3095,10723 13929 13861 646 5657
3098,2068 6446 6263 562 15452
3101,9933 16845 17475 31833 12841
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,33809 27911 28294 6017 5703
3107,14055 3007 12474 4005 30149
3108,17391 32109 5105 6961 14107
3113,7906 30479 31528 27166 36992
3118,8047 32578 14636 27650 6476
3123,14464 1141 36663 30989 27486
3127,2460 15534 21500 26881 19127
3133,30728 8341 14522 19298 15762
3137,36211 5543 18716 30808 3173
3157,3904 4632 6606 8005 10541
3163,7584 4836 31759 20255 12853
3165,18393 11621 3257 28473 29762
3166,21561 20870 3006 20495 21036
3167,6092 31055 16056 11341 34151
3168,4904 22002 9125 26477 17433
3173,16891 35513 24281 8727 20064
3180,26315 3478 25920 35480 22976
3188,14372 36109 10514 9535 12997
3189,7923 5834 418 24918 24639
3190,7114 34698 34806 7788 32580
3191,30739 4547 2509 12896 7818
3192,21652 7678 17782 3680 23289
3195,2519 29383 33541 7597 20930
3198,34790 9381 21257 20301 29317
3201,14820 25952 9535 17030 24970
3202,3806 23091 26582 27440 12882
3203,14566 10120 28671 13033 19593
3206,30428 27544 22397 33173 13886
3212,2921 3268 20664 32207 2432
3214,3392 33799 13600 25390 28713
3216,15469 6274 14368 1220 1476
3218,2143 12841 12091 18617 9933
3221,34954 16425 16402 16854 12340
3227,8216 15973 20941 21037 10179
3229,36546 31428 7084 15453 33440
3240,4256 4860 7087 18920 18984
3243,14521 15917 21381 34930 10822
3244,119 14015 29063 36627 33443
3248,1076 15743 71 29221 30238
3249,3276 14634 12566 36226 16544
3250,34509 7928 24639 34313 29159
3253,7716 27023 25749 9485 20080
3256,3806 11446 35057 11525 15911
3260,35536 13301 26197 8647 27218
3265,29566 33611 8565 36763 4925
3273,9242 7668 6861 24763 33524
3279,30360 27761 23980 30672 13597
3281,17731 11210 27270 6938 11927
3287,13042 474 13307 34610 18090
3294,2143 9933 12841 17475 24376
3296,33788 27453 13532 3680 2411
3298,21652 7678 17782 3680 23289
3302,17925 31203 14804 24606 4708
3304,19112 6959 37052 20548 32503
3309,24807 12340 21505 29221 23223
3319,17676 4729 366 29239 10734
3320,5601 24904 21068 4839 5221
3324,15677 24711 20692 20590 34136
3325,18514 25363 17944 26486 10574
3326,2049 9233 11366 13651 34281
3328,31828 603 29642 22254 33439
3330,29046 31341 26962 21495 37065
3332,17925 14804 24606 4708 23282
3336,11107 14800 33555 19543 35179
3350,17756 17011 35105 4833 32827
3351,24760 34924 14793 341 36215
3354,876 31616 24986 32332 14599
3358,5619 29777 4381 4527 3519
3360,25958 11927 3995 9867 17843
3361,33173 22434 31089 22025 7906
3364,10410 23081 32520 31825 2675
3374,21036 9971 19238 9999 18775
3376,1188 17695 5227 10206 33818
3378,13103 15884 11190 27552 20085
3379,17207 19532 19907 9476 2068
3387,11237 14465 22365 28393 15072
3392,10822 7776 26574 26962 34357
3396,9123 17126 24263 3272 8727
3402,359 31596 1353 409 34953
3407,33475 17383 28083 14174 26294
3411,24488 33562 11592 36204 6821
3413,8877 26407 36811 30071 51
3418,482 1102 1584 1850 1976
3421,8752 1447 24416 24815 20220
3422,36872 17782 26951 13160 35061
3424,5945 1447 36695 11927 30722
3434,883 25513 22365 4981 10059
3435,30764 31646 19987 18642 36908
3438,2675 9576 23081 10410 8187
3439,13511 2770 31073 472 25042
3452,33220 876 25958 26858 19030
3455,21412 8567 8394 8216 14503
3459,27971 30267 13463 14838 17105
3461,17463 35714 4381 7129 27562
3464,13160 31828 28931 13273 30091
3468,35158 25936 17221 3853 5494
3469,31961 33998 23114 4099 6266
3474,1448 1076 15743 17648 27911
3475,13035 21986 34777 7653 31646
3482,27477 29650 11529 2924 28572
3487,26754 2012 30930 34850 2519
3488,12587 15814 17328 31512 17735
3492,6361 32418 9121 31878 31830
3496,26479 5474 36549 8252 23574
3505,30758 13886 25529 4525 11343
3511,29331 2590 35940 33118 32925
3513,23775 11717 24372 11485 17893
3518,23949 20955 19987 23772 13726
3523,18435 23388 30595 27322 27423
3525,12997 26020 31939 12235 30168
3528,2041 23949 35454 19345 32520
3532,31733 34054 30645 9523 21028
3540,14318 26468 3704 3216 25236
3543,5331 23949 28966 20955 33475
3548,14583 4911 12963 664 24209
3550,3746 16967 18145 13443 18245
3552,8634 28396 395 27727 10545
3558,6041 15243 29420 27606 34158
3560,4228 11758 36889 27610 28487
3561,20941 8216 16098 18741 5578
3563,3598 27620 32641 33093 29931
3564,12587 25389 31512 18720 9119
3565,16333 13214 30964 22304 32619
3572,25925 6017 17512 11413 11513
3581,5227 10206 17695 6209 27689
3582,31033 5046 15301 3050 23126
3583,20593 36838 35221 12292 28040
3587,32520 17149 31825 10410 9576
3591,27052 35804 28483 32682 282
3592,29047 7432 3190 27904 36341
3596,23738 3437 21560 11531 12475
3602,19529 9833 29993 30486 35486
3604,17605 3069 30320 21081 9999
3611,21874 20101 6035 6805 23378
3616,23429 17812 26726 36416 22066
3624,31784 34649 23455 25205 27040
3626,25300 17656 20585 18515 16599
3627,13632 16163 13064 29956 10356
3628,3259 4159 25557 36900 13575
3634,24257 7062 561 897 33389
3637,8134 17821 6865 18558 19014
3644,36533 30923 26191 30436 3849
3645,1076 15743 14154 8187 12091
3656,12231 22626 14572 15786 22637
3662,4735 13726 36204 24488 11592
3664,6470 36972 20979 1239 13609
3670,15606 17671 27853 31020 24123
3673,1542 15719 13581 13641 6461
3674,20941 17813 8216 8549 22186
3675,36663 20256 14118 23455 19597
3676,33173 2049 13651 34281 31089
3677,23833 24372 29005 35390 154
3678,1107 25967 34231 17856 16741
3679,12540 233 8983 19642 6452
3691,18782 5619 28303 5601 598
3692,1239 16084 18680 1908 23771
3693,4735 36204 6821 24488 7716
3695,12934 13264 7188 11804 22570
3696,25920 19127 8449 21334 3545
3697,35644 4641 29921 23422 27650
3698,10998 14178 7906 20539 26316
3699,26117 17540 32641 33093 27620
3707,33993 18798 4904 5138 29370
3708,2041 23949 2911 14227 26983
3712,13531 5351 33475 33173 15743
3715,7188 6842 32083 33726 16641
3717,15743 17648 1448 32019 27911
3721,26024 5940 6151 49 15687
3730,2636 37010 6285 22267 20637
3749,18514 9237 9322 17944 25363
3753,27610 26948 8065 24686 4348
3754,21412 9961 7223 25685 22147
3758,902 9035 11332 12715 15202
3767,9535 13214 33562 36663 14525
3771,17756 17011 13220 10278 18063
3774,13886 27507 21818 5494 28824
3775,16891 35513 24281 8727 20064
3776,8646 10944 32937 27150 29993
3781,8146 11868 26147 28761 24547
3784,31755 4643 13728 8880 23261
3790,19210 18476 36663 669 23580
3798,29047 2130 15134 33048 531
3800,24376 2143 16845 9893 8252
3801,5283 19912 28819 36422 16108
3807,18884 13202 281 6879 22699
3812,25086 2257 24952 2506 29787
3819,6296 17463 36305 24836 17085
3820,32335 35305 5807 11237 23945
3828,1041 24217 21284 29020 31496
3830,25939 27586 24639 24626 15971
3832,36213 23910 3740 3712 2820
3837,15085 22044 4064 1290 11264
3840,24309 30300 7618 13280 22302
3841,31476 25349 17162 28807 17293
3844,31463 3712 3414 16169 35141
3846,14738 33628 9243 23980 17925
3848,16163 24135 29333 28876 12604
3861,4735 33562 24488 36204 11592
3864,21495 37065 26621 29046 31341
3866,15803 22565 8501 6931 12462
3868,4228 11758 31970 36889 17808
3869,11473 5019 9535 26516 12971
3871,25886 1560 12731 25668 20668
3873,11235 12547 23287 18609 17645
3875,1660 3762 18854 29762 22535
3877,2802 11628 19125 18450 18526
3878,8043 8702 15625 1526 1650
3880,9098 21293 10261 16766 12621
3885,7716 28109 20673 1729 23507
3886,29355 31556 3515 36663 27885
3888,29848 28289 33788 13160 36383
3889,12039 12119 12176 12228 12272
3892,13013 21773 2924 9400 341
3899,23213 27530 29227 35114 14529
3906,8699 5420 15430 17632 7468
3910,11758 25938 17782 36889 35061
3913,6595 18220 21765 30087 24930
3916,10542 29355 33885 27839 4215
3917,4735 36204 6821 24488 7716
3919,33790 23722 28791 26875 34506
3923,15743 17648 3376 26658 30310
3929,9115 13222 24090 17490 11743
3932,1066 14040 6280 465 35759
3936,8752 1447 25462 36708 24416
3943,14579 35856 21177 17012 17763
3955,1656 4772 20976 12621 11909
3969,975 30087 3200 12879 30358
3971,22104 30018 31992 13093 7504
3972,28289 8146 29947 33475 17383
3974,11485 17893 751 37031 21101
3977,12102 21412 25445 9980 7402
3979,12102 8394 3398 12873 17648
3981,6356 17992 20334 33909 10959
3983,4386 5331 3850 9463 18967
3989,22191 19624 5489 32083 10271
3990,23781 33788 20507 13530 32054
3992,36204 11592 4735 28109 33562
4001,26621 29046 2561 1076 15743
4010,25920 19127 33439 31589 3478
4015,8252 36855 25096 25645 12019
4019,16486 14783 13125 11517 27617
4025,33038 4545 20804 13115 27457
4028,1873 25904 34182 32937 15361
4035,3069 2236 24698 4660 23772
4037,30435 27972 17644 1873 5807
4041,31680 34808 21771 20098 27003
4058,25445 4756 16979 21846 35845
4061,26684 2195 9050 13449 18172
4066,30360 27761 23980 30672 13597
4068,31658 33167 12008 36237 24350
4069,8132 5834 25626 23250 17833
4070,6151 3096 62 33573 17278
4074,23891 15652 16372 7827 10944
4081,17911 13745 32775 23631 27173
4084,18240 17493 18383 11116 22029
4087,2675 9576 23081 10410 19091
4089,3145 26621 31341 2561 10421
4090,71 30238 16985 9392 35565
4097,15593 12281 25830 562 21644
4099,34517 28203 12295 14119 7585
4106,15674 33707 27507 33992 8109
4107,7114 3006 3840 19544 13423
4108,32656 28009 25735 10322 36989
4110,30441 17213 14464 34090 22344
4112,7319 7788 32580 14601 26791
4119,421 13423 11592 269 30558
4121,26978 18936 3499 1424 26687
4124,14174 26681 26294 26594 3250
4127,31992 36601 30738 29311 34258
4132,32083 7876 7421 17407 30616
4134,10261 11625 24676 4039 15
4139,26741 23571 3993 11042 17198
4142,24968 7546 25489 2287 7508
4143,23849 3272 22344 18412 4411
4144,24786 18317 16385 13332 15721
4145,520 20757 19638 22420 36189
4147,20737 22002 25278 30514 11787
4149,26574 8252 10170 19242 34752
4151,29941 21173 11835 14977 17166
4152,16087 17001 27132 33475 33173
4153,13104 28808 9059 3632 16752
4158,19230 26350 12362 21322 32615
4175,21667 17557 29529 23616 12587
4184,135 23393 35590 37004 31082
4187,9424 36612 35379 6721 9426
4190,28753 24932 16758 653 19895
4194,33173 2049 13651 34281 31089
4195,25952 24488 33562 36204 6821
4197,11758 8216 23336 25938 15973
4199,10685 9412 1141 14464 34090
4203,1076 15743 13886 10685 21818
4204,7923 3528 36521 5834 17833
4214,1076 17648 5494 29355 8146
4219,34554 4574 4853 31355 15585
4222,7592 2227 1560 25886 29343
4226,8810 16223 9237 9322 4381
4233,3670 25228 17768 7076 36911
4234,17788 36494 18091 15721 33944
4254,26147 28761 31037 33122 4976
4260,36578 18802 26294 16570 12824
4263,27647 20489 16834 12235 27241
4272,12931 15025 8534 31630 34788
4275,28666 11344 31085 13291 9604
4277,2157 4357 7586 13017 17396
4278,33010 27996 24162 22570 5448
4282,36723 33498 14777 33443 18383
4284,13852 13343 5494 16563 17657
4288,33424 10129 798 20882 11717
4291,15371 25920 22976 19127 17559
4295,15973 20941 33266 10179 11752
4300,27009 2911 28199 12866 15721
4302,35090 11243 32942 24818 11779
4306,20087 20354 16341 23268 36462
4327,2708 28237 8813 3268 2302
4329,7068 25572 27170 18775 8195
4330,29309 20003 8120 28477 7066
4331,26306 28879 9611 19030 2227
4338,27847 27071 3101 28089 12628
4352,4228 25938 36889 3336 31314
4354,1107 25967 34231 33747 17856
4356,4064 11264 24626 25973 27726
4358,915 1984 2718 26217 30557
4360,30863 10296 13361 7926 14008
4364,26024 12264 8301 5940 6151
4365,31621 1006 35878 26858 5164
4366,35367 6251 2605 30178 7668
4368,27584 2839 3267 8441 34451
4369,10098 12526 30631 7716 36663
4371,4 16271 23684 33115 11237
4373,35229 13089 6371 20422 25259
4377,22931 27837 31999 18634 11580
4379,36723 14636 7432 2068 843
4386,13726 14525 33562 11592 23507
4394,5703 32342 4847 4768 14101
4396,36192 18217 30735 14318 24171
4402,29574 33475 33173 15743 32347
4417,10542 33885 27839 30578 31362
4439,13783 11146 11298 16519 34715
4447,30859 16910 3634 27130 10382
4448,6828 20139 24181 16741 21900
4454,8646 10944 27150 16372 16970
4455,26170 27198 35647 30413 19500
4456,17285 22692 1206 15177 7304
4460,36729 32883 9548 2143 7096
4462,10466 33825 18935 17785 19674
4464,33173 2049 13651 34608 9294
4470,19534 12398 32426 9999 10268
4472,3515 36663 27885 23580 35345
4479,11603 2806 8244 36263 28412
4482,9792 20608 31335 21991 27536
4484,13886 10685 21818 27507 5494
4486,33475 17383 30019 2712 30622
4488,8496 32447 31136 18016 562
4492,8252 1141 14464 34090 21257
4494,36212 4725 11397 24146 13525
4500,29972 7942 32564 27124 24825
4505,7937 6829 9884 35371 27318
4510,21149 8252 12019 23599 14318
4518,33672 12587 36620 31512 7144
4519,5578 26741 17149 3100 1269
4523,35065 5652 27650 16411 26745
4528,34245 20491 10502 22803 24021
4530,23980 35327 14667 25920 27453
4541,35300 29464 13943 10120 26739
4543,21459 8759 32674 5279 27885
4545,21412 8394 3398 12873 17648
4553,13632 16163 13064 29956 10356
4565,26713 6734 14572 25656 11774
4566,1149 27589 12023 8781 30960
4569,19886 4459 17435 17557 21302
4573,72 5280 5457 9489 10465
4575,17788 7114 36494 18091 15721
4582,21908 13989 33190 4638 11965
4585,26216 28124 3958 8040 19632
4587,31085 19226 21333 9604 25940
4588,15121 1141 13214 5151 22251
4594,22186 7811 24470 26574 25425
4600,23274 9078 13871 2987 18909
4601,3958 32308 960 16437 7716
4611,8252 10602 5245 7504 19739
4615,32019 18741 9045 24488 7086
4616,2143 30100 9520 7716 16845
4625,2363 18880 35363 4437 16008
4634,21412 1617 8394 30401 35775
4638,31074 20159 24801 12989 1307
4639,24057 20846 18689 29134 9855
4646,5054 7188 8425 9243 28385
4650,4691 25593 19165 4278 9097
4656,8759 32674 20613 9034 7434
4657,13886 10685 21818 27507 5494
4658,37065 2623 26621 29046 31341
4674,9431 33521 31627 9416 11015
4679,4064 36905 26574 26962 11264
4687,4064 36905 26574 26962 11264
4690,12866 35300 11878 27009 19987
4691,33475 17383 12102 21412 32780
4695,12261 34089 35068 31178 29614
4698,33546 4534 17893 32546 21632
4699,4064 25735 24626 10129 10446
4703,4228 11758 7241 18903 12653
4704,33299 12641 13068 9294 21959
4709,8133 15034 3183 24105 10347
4726,8216 15973 20941 10179 11752
4729,17412 25835 14418 36507 28024
4731,2068 8496 6263 32447 31136
4736,24560 22365 34454 10117 13470
4741,25570 16280 23969 22737 5211
4756,2068 8496 6263 32447 31136
4758,5902 24042 9415 21378 29877
4760,2943 14966 3569 17510 5703
4761,27477 29650 11529 2924 28572
4763,24760 34924 14793 2192 10672
4764,8496 88 1456 184 24547
4773,30360 36255 14588 29134 3944
4774,28622 30353 7412 15540 1084
4777,13886 10685 21818 27507 5494
4784,33475 17383 30019 2712 30622
4785,2041 20955 11592 7643 14227
4789,20947 27265 4618 15658 33895
4799,22365 15750 35455 35809 5843
4801,30622 15973 20941 30019 19426
4804,10359 10125 24973 14756 7518
4805,18383 13502 10645 843 2712
4811,5853 33172 5980 15736 10360
4816,30178 15721 4436 2554 1848
4819,36578 190 291 449 468
4821,111 5509 28829 30886 11116
4824,32687 24471 14372 22002 23273
4828,2049 13886 10685 9233 21818
4829,17011 17756 10278 7062 17330
4832,1076 19748 17648 20621 7386
4835,10149 19224 34638 13641 24539
4838,26475 7131 9520 18099 27839
4851,33475 18200 22365 35809 5843
4853,13284 10562 3310 13423 6473
4863,108 30228 33116 20796 10275
4865,27544 25512 6612 32980 31759
4866,15 85 292 482 574
4871,26325 3435 26204 31881 26585
4877,5577 27317 20724 12102 21412
4881,4949 7643 26983 10085 2554
4883,24639 7643 14227 26983 16766
4886,35113 9909 15019 34250 28467
4887,18572 4125 33505 29141 109
4888,34791 34770 8699 27008 4813
4889,9237 9322 20290 34569 22396
4892,29576 914 2343 30106 6640
4893,36163 36204 33705 11758 4228
4894,33475 33173 15743 32347 1076
4897,23951 8170 7344 26296 13426
4900,6446 1397 21495 36674 2623
4907,30885 8171 4247 36416 11215
4910,24123 17671 11902 19832 11712
4919,8565 32265 29260 35000 22102
4926,36377 30785 31542 32259 16421
4933,466 1171 1324 1895 2362
4944,36544 34767 3653 15 85
4946,36773 5683 17467 10738 29057
4947,36204 25920 22976 4735 6821
4949,21959 34698 11874 18790 18639
4953,975 3200 31939 12879 30358
4954,22976 19127 3478 34554 20882
4960,18936 3518 36377 4219 20408
4962,12396 26173 21719 29269 11962
4967,7474 8211 8772 9109 11054
4976,4533 10040 27261 30537 1979
4977,17240 8442 27867 18534 7923
4979,35300 20495 26739 13943 22029
4980,24488 33562 11592 19887 36204
4983,9963 17001 23204 18970 16087
4987,10736 26081 23928 21631 28760
4989,32834 25702 24110 18145 29977
4990,29190 3420 5094 20828 24444
4993,21707 36763 15025 26674 10217
4995,19525 17952 11624 6893 14579
5000,36763 7342 29343 26674 15025
5001,11235 12547 23287 17645 876
5005,1076 17648 1448 32019 27911
5009,17105 36254 20103 5388 30473
5012,13264 35303 32462 10188 27941
5013,31830 19377 2068 8496 32447
5024,11758 24871 25938 32308 27660
5026,18936 20408 208 13623 17418
5028,10561 17718 33744 7658 11774
5032,36192 27911 28294 18217 6017
5037,24087 10463 7624 23825 24300
5038,35158 25936 18383 17221 3853
5041,17680 20954 22317 27906 18818
5047,36838 35221 12292 28040 14271
5050,5945 1447 36695 11927 30722
5051,6478 24367 22427 8173 3044
5053,31824 33938 26284 17421 17085
5055,30156 36872 22385 13160 2119
5056,3017 3864 2928 19472 20620
5058,13284 10562 6473 17074 22927
5071,25153 4470 20945 23833 30683
5075,2108 16437 36032 7716 30071
5078,28966 24639 28203 24626 15971
5079,71 30238 20399 14667 28109
5080,19619 6171 15802 35428 2270
5081,7368 14860 6098 15758 37076
5083,14714 36723 328 6003 6631
5086,35350 17893 3294 9717 3006
5087,12286 3570 31127 19922 33194
5088,16421 7168 1304 21943 2049
5092,18200 17383 29916 18938 12113
5093,11868 28761 31037 35701 4976
5098,17971 33176 3918 17490 18309
5106,27039 13425 28866 2545 33081
5108,33173 2049 13651 5460 17605
5109,18200 17383 29916 18938 12113
5110,16314 30370 19999 22007 23473
5112,21652 7678 17782 3680 23289
5113,7432 20243 22397 18970 29311
5114,21786 19798 18255 9123 17126
5120,963 20859 7618 816 3048
5126,26870 30668 24630 35660 22504
5131,31924 6623 27257 14525 8424
5133,2061 34080 19426 11684 16441
5135,6682 20518 6478 3036 30270
5138,13925 17625 6235 2119 30230
5140,14174 26681 26294 26594 3250
5143,30087 22784 71 30238 33603
5159,2068 6446 6263 562 15452
5160,17605 3069 30320 21081 9999
5165,15631 28379 18096 7286 24466
5168,3387 5175 36236 2434 472
5171,26884 26404 2522 26192 30877
5173,17021 30885 14078 4224 9709
5174,1245 791 1589 36224 5390
5182,9045 3174 18782 9415 1073
5185,2712 30622 13160 18200 26574
5187,5591 26018 30729 30509 20243
5192,28248 33439 5362 1807 27052
5196,4 15753 201 16826 21201
5197,31135 26529 20064 7521 13390
5199,12293 32281 10663 20444 14837
5204,4386 5331 3850 9463 18967
5211,14029 36913 7967 17254 993
5212,12320 35225 32980 9833 30481
5213,1834 4814 19596 14154 34799
5215,13073 8980 35035 26934 19903
5216,28438 1472 4827 23950 9570
5217,10261 29642 4039 26485 13173
5218,15971 32937 25626 8550 12997
5226,22 73 1018 1274 1394
5229,27343 31177 27522 36821 36392
5235,31537 27294 2151 8603 4719
5242,1947 26185 25223 12097 24904
5243,24639 24626 15971 11017 7432
5245,26741 35300 13943 22102 26739
5247,5360 34474 3847 24488 33562
5249,13574 30265 31601 32083 26808
5250,26224 1446 30564 21435 13273
5264,17645 6151 49 27780 876
5266,30229 12039 12119 12176 12228
5269,78 605 610 705 832
5274,23284 18985 798 6478 4859
5278,9902 30159 24932 16758 19895
5280,8821 18170 13947 29415 31939
5281,24547 7274 8759 33543 19532
5282,13920 2148 7114 1203 36475
5285,13886 31992 29311 7018 6111
5286,7274 32674 9123 17126 24263
5290,8698 14503 2112 15644 25677
5294,2712 30019 33585 29562 18200
5297,5945 35300 8752 13943 15851
5299,29061 14029 14804 1729 31410
5301,11845 1286 34469 6840 7502
5302,5350 34869 10820 27643 3294
5304,12651 22191 10261 26224 31117
5308,6041 15243 32139 34158 3897
5312,30265 8336 31601 26808 20522
5315,30294 9485 20080 199 35378
5320,21412 8394 17607 10305 24992
5330,9833 26754 30453 15721 21081
5335,23951 25939 21459 19529 30839
5341,22669 32061 3019 30419 8225
5344,21036 31203 1331 9999 17494
5351,3100 31220 28250 33071 1269
5358,14011 5656 30119 2898 13028
5365,23571 26088 12362 35129 16830
5373,14583 11485 17893 26279 21062
5376,17301 11532 23833 26285 2164
5377,25967 23831 12083 4923 27261
5385,418 9401 18738 14988 17555
5391,32831 36757 26987 12928 29914
5392,16902 4688 18043 24676 30168
5393,37065 21495 2623 26621 29046
5397,30440 36236 2434 13326 16275
5401,24547 28461 19532 19907 8978
5402,22365 8233 7974 21233 22457
5404,10302 16791 9954 3006 18748
5405,36855 12019 10602 8504 24560
5409,28743 30790 32268 22688 10693
5415,13214 31830 19377 30964 22304
5417,16845 9933 9893 8550 17475
5428,29029 33425 17666 16127 29236
5430,11042 17198 9239 20878 13066
5434,20859 963 2496 31281 8711
5435,1113 4138 27689 15834 7984
5447,8603 27294 31537 9780 22191
5448,11868 26147 28761 25939 12873
5453,35359 3272 31329 29219 35065
5458,36377 30785 31542 32259 16016
5465,20633 9682 21738 28821 10345
5468,23688 23799 28676 31439 35355
5483,8550 15971 12997 24639 4064
5484,14820 15973 20941 33266 25952
5487,2082 34781 34738 14287 17685
5493,25396 21093 4873 660 7917
5495,1539 15817 11579 16141 12157
5498,12958 28438 1472 33106 4827
5503,14738 11868 26147 28761 22369
5504,7773 35951 3945 35300 6027
5507,3273 4885 13985 23938 23572
5517,21030 25420 26832 27739 22494
5524,4767 11628 4625 16825 3227
5525,18514 22927 19201 6421 5209
5526,4064 11264 24626 25973 27726
5528,26523 30581 17388 5780 27303
5530,5098 1395 13438 33887 4354
5534,23336 12102 24547 8394 16803
5535,22336 11746 34044 25420 19334
5543,8216 20399 14667 3497 14318
5544,11764 5331 9576 23081 32520
5545,7716 27023 25749 9485 20080
5546,78 605 610 705 832
5550,27972 1076 31355 27526 7606
5552,21412 8394 24639 12997 15971
5554,1518 18596 27065 12801 36401
5556,6249 36356 19665 7062 29296
5559,31180 24030 15134 35886 31223
5562,549 26472 26251 26502 13752
5563,9102 9113 9198 9413 9432
5565,16049 25300 4173 20585 36526
5566,22893 26214 24535 4229 2361
5568,32578 29219 14636 33526 25656
5569,36552 4440 31235 24152 36448
5575,23336 16803 13632 16163 8605
5576,2764 19853 9287 2133 4123
5577,13173 16271 16826 16766 30951
5580,21876 30375 34609 23197 407
5584,15743 22976 17648 19127 1448
5585,27122 345 35268 6748 5969
5587,8959 8646 19396 10944 27150
5588,18010 1511 13121 32053 32360
5593,28289 2631 29947 29809 12347
5597,9243 33628 14381 5054 14705
5598,16787 12694 9300 17501 37105
5601,8711 2754 35640 35695 16188
5608,586 30983 23806 1157 7984
5610,34924 14793 33574 22093 17679
5611,25958 4279 8752 876 1447
5614,15973 20941 33266 8550 2247
5615,728 18750 1466 26199 1794
5618,35621 26999 11957 420 31284
5621,16784 23980 30019 2712 30622
5630,21036 31203 1331 9999 17494
5635,33475 27753 10278 17011 13220
5637,17585 32287 31107 30486 26332
5644,14464 1141 34399 33726 30989
5648,10744 16465 30470 17804 16654
5654,25740 19680 19996 32546 13758
5659,8752 1447 20220 31680 23284
5672,30171 4475 33173 28124 9233
5673,4949 26214 27522 5227 10206
5675,27463 16424 8897 18404 32789
5680,28966 28203 33175 14317 32382
5681,26705 26754 10336 21913 31304
5689,31130 900 32580 30703 17943
5691,26748 34740 1192 28104 23981
5696,2756 9730 5761 18178 16371
5700,16302 11107 14800 19543 13011
5702,7923 5834 24918 5706 15932
5703,31731 9833 26754 12454 20867
5709,16087 36601 35832 27132 20774
5719,32937 25626 25927 27231 32407
5720,8227 12667 15501 21408 24559
5724,20680 1722 30856 32103 4078
5725,22191 19624 5489 32083 10271
5731,14572 21793 10387 25656 36428
5732,1076 17648 1448 32019 27911
5734,32047 17323 31041 22903 9864
5736,19529 23580 10059 10336 27885
5739,14820 25952 269 12362 843
5741,12997 15971 24626 4064 31988
5745,17510 27569 33037 5279 441
5749,2391 2712 30622 28124 24930
5750,18898 32738 8258 22802 8060
5758,30622 30019 21190 1010 1184
5763,24709 32287 31107 31544 30486
5772,28358 3943 33425 33578 2061
5773,7480 25830 25136 21512 25844
5778,20495 13160 36872 26739 25512
5783,22029 12347 18383 3272 36882
5785,27885 24512 31830 21644 19377
5787,27444 19054 23596 17891 28752
5790,33266 27551 10911 19820 2751
5793,15973 33266 23507 17648 1076
5797,5494 13886 10685 21818 27507
5807,25920 19127 8810 16223 4381
5811,13192 33400 26975 2765 33242
5813,21036 31203 1331 9999 17494
5817,3225 18377 5364 33229 28301
5820,4807 8567 3164 34799 28771
5822,18929 33849 15580 26784 5472
5824,36601 26781 25364 2389 26824
5827,9178 27647 20489 27776 16834
5828,17676 4729 29239 26391 4038
5831,119 14015 29063 36627 22873
5837,975 35114 8806 3200 16371
5848,8236 17307 5579 7528 23326
5854,32512 34173 36708 33491 529
5855,10076 35129 36098 29985 12269
5857,14926 2192 19183 30095 11882
