userId,RecommendedItemIds
2843,5578 18200 33475 17383 26468
2845,24376 12997 3048 30317 15534
2850,33246 4526 8336 36663 28109
2860,33246 4526 21996 562 24760
2862,4526 2793 33246 17272 32083
2865,30059 23933 36663 16955 21707
2867,34446 19931 28966 6552 34517
2869,6552 34446 36380 26141 10200
2875,6491 2523 6304 18315 4105
2877,29096 27222 35321 18726 3974
2880,29096 34446 27222 26141 35321
2883,33246 5963 11696 30059 2447
2884,34446 28966 6552 34517 24834
2886,34446 28966 29096 26141 34517
2888,34446 6552 19931 10200 33628
2895,4526 23951 31293 28103 8717
2903,21804 786 27123 37006 25320
2904,33246 21996 30059 24760 23455
2908,35894 10261 1258 4039 33887
2909,5963 11758 28725 127 15622
2914,13890 23831 27583 30173 17034
2917,33246 21996 23455 30059 24760
2921,34446 28966 4526 909 34517
2926,33246 21996 23455 30059 24760
2933,2911 12866 23951 11758 34351
2935,34446 29096 27222 35321 3974
2951,33475 19931 15743 17648 17383
2957,5963 15242 23071 2053 10363
2964,20356 28391 34446 27469 9177
2967,10130 31433 24626 4526 8170
2968,7819 7903 3168 16902 21667
2978,2623 16753 4543 27583 15743
2985,4526 34446 29096 27222 34517
2990,13890 27583 27271 23831 21996
2993,24376 12997 3048 15534 30317
2996,15983 8336 32260 29386 3587
2997,18970 18494 6461 28083 31435
2998,4526 36663 31433 8170 28514
3001,4526 28036 29096 2911 28966
3003,8759 32674 7274 2911 7393
3014,23950 24639 7370 13367 29219
3017,4526 24997 909 24841 34084
3019,15687 19022 33780 7342 35738
3020,33246 30898 27132 11731 5365
3023,19931 15743 17648 33475 18200
3028,4526 34446 29096 27222 35321
3032,28514 6446 19931 18099 19332
3041,6552 2623 21495 8447 16763
3043,34446 29096 28966 4526 26141
3050,28109 36204 33562 17272 14532
3056,4526 33246 27222 35321 29096
3057,27222 35321 29096 34446 6304
3059,34446 29096 19931 28036 909
3064,36872 12349 36490 35552 2512
3065,4526 33246 19224 26808 30317
3066,6552 34446 15743 1076 17648
3069,33246 4526 2447 21996 19931
3071,4526 9607 24758 1456 36023
3072,34446 28966 34517 26141 15773
3073,16631 4526 33173 20256 2049
3074,34446 2623 6552 19931 2736
3077,35939 6476 25730 4526 1313
3082,4526 18726 17648 1448 32019
3091,27322 25663 10231 5619 36023
3093,4526 16766 30379 4228 25938
3095,35321 27222 4526 14532 6304
3098,19931 18200 17648 29915 33475
3101,34446 26141 6552 10200 28966
3104,5578 15973 11758 35300 4475
3105,4526 33246 19931 7503 31433
3106,4526 344 29317 8099 6304
3107,29096 34446 27222 35321 6304
3108,34446 28966 4228 10200 6552
3113,34446 25363 26141 28966 34517
3118,25500 1675 14532 7241 8447
3123,36023 34084 909 6829 24997
3127,25939 1073 27571 29557 22546
3133,4526 10130 29096 17463 27222
3137,10446 16367 19022 11264 15687
3157,34446 28966 34517 4526 25363
3163,19987 18200 33475 11758 6996
3165,4526 28109 35100 26808 33246
3166,17648 15743 1076 32019 1448
3167,18970 31203 21036 3006 11758
3168,4526 24626 14077 20902 30142
3173,34446 28966 29096 34517 27222
3180,29096 27222 35321 6304 34446
3188,22029 33246 29101 31992 33605
3189,29355 25007 15127 12454 25939
3190,5578 15973 20941 4475 18200
3191,18970 28083 18494 25938 3858
3192,34446 19931 6552 28966 24834
3195,34446 29096 4526 27222 35321
3198,4526 36023 14741 6699 2793
3201,33246 21996 30059 23455 2578
3202,18970 20635 30253 31435 6461
3203,13400 3527 23806 26582 31069
3206,33246 36663 24376 8336 3048
3212,2911 12866 13284 28932 23951
3214,4526 33246 17445 28109 31433
3216,4526 34446 29096 28036 19931
3218,4526 579 19931 28140 34718
3221,35300 19752 17644 27009 29229
3227,20941 15973 30087 7393 5963
3229,15853 35754 12697 114 899
3240,28650 30453 2911 30653 5054
3243,29096 27222 35321 28036 34446
3244,16367 21912 2911 32252 6773
3248,4526 6595 14669 32019 1448
3249,34090 14464 1306 11977 14410
3250,34446 19931 28966 34517 909
3253,29096 27222 35321 4526 6304
3256,4526 34446 29096 19931 27222
3260,6552 5054 10200 34446 15743
3265,29096 34446 27222 35321 6304
3273,34446 28966 6552 34517 25363
3279,18494 18970 19931 29915 6461
3281,33562 4526 23833 30317 15534
3287,2623 21495 29046 31341 26621
3294,30453 13400 4526 23806 13373
3296,34446 29096 4526 27222 28966
3298,34446 19931 6552 28966 24834
3302,19931 34446 9831 7733 26681
3304,33246 4526 23879 2447 14697
3309,18200 33475 17383 3216 21505
3319,2911 28964 21765 12866 12642
3320,34446 28966 34517 26141 10200
3324,34446 34517 28966 29096 15773
3325,13890 4526 19931 23831 29915
3326,4526 26808 19224 31433 8170
3328,5963 33246 16955 30059 25656
3330,4526 18546 26285 25329 28103
3332,4526 6304 27222 29096 35321
3336,30059 33698 28932 4496 28076
3350,19798 33562 4526 15983 33246
3351,21008 33523 4398 34930 29096
3354,5963 16955 11696 23836 33246
3358,36023 24834 34446 26879 2793
3360,4526 18726 24626 8549 17445
3361,33246 579 33173 36658 6304
3364,4526 1456 33246 24834 4735
3374,4526 34446 19931 29096 27222
3376,29096 27222 34446 35321 6304
3378,19241 27971 27847 6592 10822
3379,4526 28109 35100 23949 345
3387,6304 36658 8519 29096 27222
3392,33246 4526 30059 29208 24626
3396,33246 24376 8336 36663 4526
3402,29096 34446 28036 4526 34517
3407,33475 23188 18970 35300 20620
3411,33953 2736 11480 34446 36067
3413,34446 6552 28966 26141 34517
3418,14381 11579 28127 15973 20941
3421,2561 2623 28514 19931 29046
3422,30653 13220 34351 10200 27131
3424,4526 28036 29096 28966 25363
3434,28964 12997 31433 18178 34718
3435,31433 29947 26808 4526 21658
3438,21996 9831 23455 26484 26044
3439,34446 19931 28966 34517 6552
3452,2561 19931 21116 9045 10822
3455,33246 7370 23950 24470 19241
3459,4526 18344 2793 10115 19931
3461,4526 33246 10130 35738 15687
3464,23030 29283 21761 28053 30059
3468,4526 33246 3431 15687 10130
3469,34446 28966 6552 34517 2911
3474,19931 2561 7503 35738 10130
3475,30059 33698 17813 4496 28932
3482,34446 19931 28966 34517 6552
3487,4526 27132 8170 26808 31433
3488,35321 27222 18726 4526 18513
3492,29570 6552 24832 2018 23313
3496,33246 562 14697 8806 11696
3505,6552 2623 13019 33030 35552
3511,6773 16631 18726 12596 13890
3513,4526 23455 31796 16005 21996
3518,28932 4526 4735 33618 21083
3523,35321 27222 6304 29096 3431
3525,17445 31433 13890 33173 20256
3528,33090 13473 6500 1258 24834
3532,11758 12814 16955 25656 28413
3540,26468 5578 18200 33475 17383
3543,27009 28109 27132 16153 12997
3548,29096 27222 35321 3974 6304
3550,34446 29096 4526 28966 34517
3552,30059 16955 23455 32006 21761
3558,21406 27271 26804 29570 17557
3560,30059 16955 25656 11696 23836
3561,19022 9476 13220 7342 28127
3563,22029 17557 35819 18354 33500
3564,33246 14089 36543 22120 21441
3565,4526 29096 6304 27222 35321
3572,34446 29096 34517 27222 35321
3581,18200 33475 17383 5578 28199
3582,33939 19853 21804 26185 29947
3583,26590 35604 18494 8924 8548
3587,4526 26582 35295 27222 35321
3591,13373 1836 31796 28452 13400
3592,10200 18354 18201 14616 30653
3596,34446 29096 28966 34517 27222
3602,10130 17463 1836 11557 3431
3604,4526 34446 29096 19931 27222
3611,7503 35738 15687 35549 10130
3616,2892 14585 24834 28527 21761
3624,31136 28514 579 31433 5477
3626,34446 29096 27222 35321 28036
3627,4526 34446 29096 25363 27222
3628,29096 27222 35321 28036 6304
3634,4526 34446 29096 27222 6304
3637,2911 12866 5054 19752 5578
3644,19931 29915 24034 21116 34446
3645,4526 7421 17272 25830 18615
3656,34446 28966 6552 26141 34517
3662,33246 3515 8336 4526 35738
3664,4526 34446 19931 29096 27222
3670,36023 20955 13069 17848 30982
3673,4526 34446 29096 2793 28036
3674,23455 30294 31954 18016 34906
3675,6552 5054 34446 10200 33628
3676,4526 27222 35321 29096 23879
3677,4526 27222 35321 29096 6304
3678,23831 579 26808 17034 4526
3679,16511 8877 6254 26658 3216
3691,4526 36023 31293 909 22613
3692,20955 13069 33500 26590 28774
3693,4526 33246 28109 8336 26808
3695,34446 29096 34517 28966 26141
3696,34446 29096 26141 3974 19211
3697,30059 34924 4526 17815 36663
3698,26141 25363 34446 9564 24574
3699,33246 23836 16955 14697 15855
3707,34446 28966 6552 34517 19931
3708,33246 3587 3623 21304 15983
3712,4526 34446 29096 2793 27222
3715,14741 36023 2793 26879 345
3717,19931 15743 17648 33475 18200
3721,34446 28966 34517 6552 24834
3730,33246 20101 579 31333 28216
3749,4526 33246 8336 8170 31433
3753,30059 23455 16955 33246 21761
3754,16631 17850 34718 19022 28964
3758,18200 33475 17383 5578 2712
3767,21913 4526 30453 28103 27455
3771,33755 24834 11936 35146 22182
3774,4526 29915 1489 24832 5304
3775,34446 29096 27222 19931 35321
3776,34906 718 23014 938 24883
3781,17644 5578 13530 20941 15973
3784,31831 22029 11259 9577 31796
3790,8206 9098 33431 27361 33680
3798,34446 28966 34517 26141 25363
3800,3168 20731 34718 4222 24376
3801,4526 27222 35321 33246 29096
3807,4526 34446 29096 28036 27222
3812,4526 34446 29096 24834 6304
3819,6254 15983 759 32260 18222
3820,4526 2793 34446 30982 6304
3828,33246 23836 16955 30059 15855
3830,8170 31433 24376 18963 36663
3832,4526 36663 33246 1398 30059
3837,4526 31293 4735 34906 6699
3840,19987 7393 6996 6254 30942
3841,31433 26808 33173 8170 20731
3844,33246 21996 30059 23455 24760
3846,35754 7230 14673 28294 12697
3848,33246 4526 26808 21996 28109
3861,579 4526 31433 20731 18170
3864,4735 21804 19931 8590 22304
3866,4526 34446 27222 35321 32019
3868,6500 7271 30967 27480 8711
3869,34446 28966 26141 34517 25363
3871,6773 20256 22525 10446 11264
3873,9012 32575 16899 31390 7138
3875,4526 29096 27222 28036 3974
3877,16766 909 33298 20079 4228
3878,34446 6552 23213 19931 2911
3880,4526 2623 1448 32019 17648
3885,24834 1258 27299 29283 4039
3886,10261 4526 32642 28127 16766
3888,14728 32102 26899 13816 34743
3889,6552 34446 28966 5054 34517
3892,33698 4496 28076 28932 17813
3899,33246 8336 36663 21590 33921
3906,1313 30735 2447 5038 31954
3910,10200 5054 7274 8759 32674
3913,4526 27132 19022 8078 35321
3916,28140 579 30173 3974 31433
3917,4526 33246 8336 28109 26808
3919,34446 6552 28966 24834 10200
3923,33173 13726 13890 16616 2523
3929,33246 5963 8806 11005 16955
3932,4526 29096 34446 27222 6304
3936,34446 28966 26141 34517 909
3943,29096 4526 34446 27222 28036
3955,4526 34446 29096 27222 3974
3969,28514 876 18099 7503 8170
3971,34446 28966 26141 34517 6552
3972,17383 33475 22029 7370 24639
3974,33246 23455 21996 2578 16005
3977,29915 29308 8519 19931 12362
3979,34446 4526 29096 27222 35321
3981,35300 27009 14366 18354 2911
3983,24376 3048 5494 18200 33475
3989,34446 28966 34517 26141 10200
3990,11579 17648 11731 30110 6552
3992,4526 28109 33246 18344 35100
4001,10446 11731 8447 30898 28964
4010,19241 27971 6592 27847 27009
4015,34446 29096 19931 27222 4526
4019,6552 34446 18201 10200 5054
4025,35317 32252 6254 16258 20048
4028,12362 33246 22029 562 35071
4035,3928 18344 27847 19072 344
4037,24997 13220 15723 36993 8535
4041,4526 27222 6304 29096 35321
4058,33246 21996 30059 23772 24760
4061,33246 21996 4526 24760 562
4066,18494 18970 19931 29915 6461
4068,14585 33953 12719 25830 32969
4069,19022 24786 2623 1448 32019
4070,36023 2793 26879 14741 4526
4074,9098 35486 7393 20635 30453
4081,33246 14697 21996 562 2447
4084,10059 28466 2911 19752 13530
4087,14572 19931 21996 24758 29915
4089,27132 19241 1448 32019 10822
4090,876 36918 26590 14673 35531
4097,5245 34930 33609 21008 16055
4099,22029 13890 31796 13726 31831
4106,6254 24376 8336 5279 21590
4107,4526 10446 28514 2561 31433
4108,17648 15743 1076 1448 32019
4110,20256 26658 9563 33574 6773
4112,18970 28083 25938 3858 14174
4119,33246 36663 21707 5963 11696
4121,14705 28932 5054 29229 13939
4124,19931 29915 30059 2447 23879
4127,20256 6773 10446 17445 11264
4132,4526 6343 10130 33523 10685
4134,5578 4475 11758 9287 2892
4139,35390 24626 10130 9178 26197
4142,19241 27132 27847 18726 27971
4143,34446 28966 25363 24834 34517
4144,34446 4526 19931 29096 28036
4145,34446 28966 34517 29096 27222
4147,4526 3674 22652 18726 17034
4149,9980 9607 20255 18200 1836
4151,18200 28199 16272 33475 17384
4152,4526 34446 29096 2793 28036
4153,19853 33939 17483 16367 27271
4158,33953 2736 9607 24834 36067
4175,8206 6500 20356 29570 29283
4184,3216 18200 5578 20941 15973
4187,4526 9735 31097 18726 26332
4190,23384 26681 7733 20620 34446
4194,4526 27222 35321 23879 29096
4195,9893 10410 2911 6871 2675
4197,2623 9480 21651 21827 15743
4199,4526 33246 1456 36663 35390
4203,10446 31433 15743 1076 8170
4204,35321 27222 29096 34446 6304
4214,4526 31293 16223 16766 36023
4219,19931 23384 28083 26681 6461
4222,34351 14616 26590 18354 27402
4226,34446 24834 13890 22029 23030
4233,34446 19931 4526 29096 27222
4234,10200 18201 4783 16825 11253
4254,24639 18726 27971 26468 23188
4260,18645 36713 30287 17190 3656
4263,4526 19241 27971 27847 33246
4272,34446 34517 28966 6552 10200
4275,18200 33475 5578 17383 2712
4277,6254 35486 9098 20635 30453
4278,18970 19725 17237 6461 7733
4282,10130 30653 17463 29096 18717
4284,2911 22029 23772 28109 23474
4288,23455 33246 21996 16005 26044
4291,26141 34446 28966 6380 34517
4295,5578 17644 20941 15973 4475
4300,27009 4526 5578 2911 17644
4302,6552 34446 1076 15743 5054
4306,20635 6254 9098 3216 30087
4327,34446 29096 28036 2793 36658
4329,34446 28966 34517 4526 25363
4330,4526 26486 13726 3928 20955
4331,34446 6552 28966 10200 34517
4338,4526 26808 19224 19931 31433
4352,1448 32019 1076 15743 17648
4354,13373 34517 28966 34718 4923
4356,4526 1480 11264 34446 15773
4358,19500 6461 10808 4967 16468
4360,34446 29096 28966 34517 27222
4364,4526 1074 33939 19022 15116
4365,29096 27222 35321 4526 6304
4366,19022 54 12642 30453 10200
4368,34446 28966 6552 34517 909
4369,4526 24626 20902 33246 1074
4371,33246 23663 21996 29159 2578
4373,34446 19931 28966 34517 6552
4377,34446 6552 28966 34517 15743
4379,34351 26590 12642 5166 14616
4386,2523 4526 16585 1456 17356
4394,4526 34446 29096 909 28036
4396,562 17152 12362 35746 29308
4402,34446 29096 27222 4526 35321
4417,28514 4526 27009 2793 28103
4439,34446 25363 28966 34517 26141
4447,34446 34517 28966 26141 29096
4448,10859 17557 13373 7930 29096
4454,34446 28966 26141 34517 29096
4455,30653 13220 19022 54 18099
4456,23879 33523 12998 34345 24376
4460,19241 28966 25208 20539 19332
4462,2911 10200 12866 30453 27009
4464,2523 5884 28109 4526 33173
4470,33246 4526 2447 19931 21996
4472,4526 6304 27222 35321 8519
4479,34446 29096 27222 28966 34517
4482,20620 18970 23384 25082 35604
4484,4526 26808 31433 8170 8336
4486,33475 19931 17383 29915 4526
4488,27132 24639 27971 27847 1448
4492,18201 18970 20635 10200 8156
4494,19931 6461 19500 34379 18717
4500,18494 28083 18970 25938 5963
4505,6552 7733 2623 17648 21495
4510,4526 33246 2793 3674 19241
4518,34930 2070 9045 23879 21008
4519,2911 19752 5054 17644 17936
4523,5578 20941 15973 24376 33475
4528,35321 27222 29096 34446 6304
4530,19224 34906 8375 13726 23455
4541,5963 30059 16955 25656 32006
4543,33246 36025 30370 1569 25798
4545,18200 33475 17383 19931 5578
4553,32337 15508 34379 11557 9385
4565,34446 26141 28966 34517 29096
4566,34446 29096 19931 27222 35321
4569,19931 29915 18200 33475 17648
4573,31114 16766 31293 14381 13701
4575,10200 18201 12642 4783 16825
4582,34446 26141 34517 28966 6380
4585,34446 4526 27222 29096 35321
4587,34446 19931 28966 34517 909
4588,26582 32083 4526 3431 10405
4594,33246 8336 4526 21590 26808
4600,29096 34446 27222 35321 6304
4601,5578 4475 14381 2892 2844
4611,19931 2447 5963 23879 19500
4615,28109 4526 13726 27847 2041
4616,18494 18970 28083 26590 651
4625,4526 34446 25363 28966 34517
4634,2561 28514 31341 26621 29046
4638,29096 27222 35321 4526 6304
4639,20256 3168 22525 7595 30384
4646,30174 18895 1191 13040 33603
4650,4526 22613 2793 31954 2447
4656,34446 26141 6552 909 28966
4657,4526 26808 31433 8170 8336
4658,2623 19931 26621 31341 29046
4674,27847 34446 11731 18726 4526
4679,3841 3168 18200 33475 30736
4687,28514 2911 35300 12866 27009
4690,3048 6254 12997 22136 28109
4691,27824 23089 10059 2911 30087
4695,30059 33246 23455 21761 24760
4698,30087 27009 11758 19931 7393
4699,4526 35738 31433 7503 24626
4703,1569 1456 4526 32083 33562
4704,34446 19931 29096 4526 27222
4709,34446 28966 6552 26141 34517
4726,5578 15973 20941 4475 11758
4729,34446 28966 4526 34517 25363
4731,34446 6552 5054 28966 25363
4736,4526 31293 26486 8717 25363
4741,25073 11758 1618 12814 19987
4756,4526 2793 33246 2068 28109
4758,34446 26141 6380 25363 22464
4760,31433 8170 579 5477 26197
4761,4526 6996 33246 16055 19987
4763,33246 4526 17813 34906 33562
4764,29112 11557 18139 31632 1378
4773,28964 2561 16902 3841 10822
4774,31136 30674 18963 20407 31433
4777,4526 26808 31433 8170 19224
4784,33475 19931 17383 29915 4526
4785,28109 27322 24758 35321 12997
4789,16753 23580 13201 31192 4526
4799,4526 34446 29096 27222 6304
4801,27009 16153 10822 19241 17644
4804,28199 18200 15917 33475 12102
4805,23455 28053 30925 23522 21761
4811,27271 3407 16410 7756 28932
4816,34446 4526 28966 34517 29096
4819,28964 876 10446 24626 28514
4821,35321 27222 29096 34446 6304
4824,4526 29096 6304 36658 18546
4828,31433 29947 3168 13070 18222
4829,8368 13816 24676 2561 16766
4832,28964 21406 11264 15031 30653
4835,19931 7503 16367 29915 35321
4838,26590 28514 25122 876 34351
4851,11758 5578 2911 12866 15973
4853,17644 2911 28964 28103 3841
4863,34446 19931 28966 34517 29096
4865,5578 20941 15973 11758 4475
4866,18970 18494 6461 8924 35604
4871,34446 29096 19931 28036 4526
4877,28932 8759 32674 7274 2727
4881,5963 5038 8806 23071 30755
4883,23951 27322 36168 33523 21008
4886,345 28109 18761 3302 32083
4887,35321 27222 29096 34446 6304
4888,35321 27222 29096 34446 6304
4889,4526 33246 35738 7503 4327
4892,27009 17644 19241 27847 30982
4893,21257 21827 23772 29303 29943
4894,19931 4526 34446 29096 27222
4897,23879 12642 26590 33609 32674
4900,6552 26502 7733 23213 27244
4907,28514 579 876 13220 16411
4910,4526 32019 1448 16766 11758
4919,562 12362 35794 19931 5890
4926,27131 2793 6491 4105 23949
4933,26057 16631 28964 30653 3168
4944,26681 7733 18881 10200 33628
4946,27222 34446 4526 35321 29096
4947,3048 12997 36168 17582 30981
4949,4526 34446 29096 27222 35321
4953,4526 33246 23879 30059 2447
4954,4526 34446 29096 28036 27222
4960,3168 34718 29947 7595 31433
4962,34446 28966 26141 4526 29096
4967,21293 20698 22029 10859 9123
4976,23455 10645 21996 17557 28348
4977,34446 29096 13373 35321 27222
4979,2911 35300 18200 33475 12866
4980,4526 28109 36663 35100 26808
4983,27971 19241 27847 3674 17515
4987,4526 35738 6637 26616 7644
4989,26808 33246 4526 8170 28109
4990,34446 26141 34517 28966 25363
4993,34446 29096 27222 35321 19931
4995,34446 27222 35321 29096 19931
5000,28514 3841 13220 28964 8447
5001,5578 36533 26468 18200 33475
5005,1076 17648 32019 1448 19931
5009,29096 27222 35321 28036 6304
5012,23514 24834 14381 29283 1258
5013,30059 33246 19931 24760 16955
5024,18200 15917 34930 32019 1448
5026,35321 27222 29096 34446 6304
5028,35970 28174 23455 33755 10107
5032,24639 26468 35300 27009 17644
5037,1258 24834 4039 20985 909
5038,9098 7393 9074 20635 31538
5041,14381 28932 2892 13939 1258
5047,10200 11253 18970 18201 20620
5050,34446 11731 30898 27530 19241
5051,34446 6552 28966 34517 24834
5053,18717 6461 11557 10130 1652
5055,19987 6996 16055 4526 34223
5056,4526 35738 10130 15687 4327
5058,23455 30058 28966 28036 31293
5071,4526 24626 35738 18615 36663
5075,33246 4526 19931 23455 21996
5078,26808 24376 31433 8170 19224
5079,33246 14697 16955 23836 30059
5080,4526 34446 29096 27222 35321
5081,4526 34446 29096 2793 27222
5083,579 20731 5477 34674 31433
5086,26468 34799 24639 23188 30100
5087,27222 35321 29096 34446 4526
5088,28109 2523 26808 35100 25624
5092,2623 19931 18200 6552 15743
5093,28966 34446 34517 26141 25363
5098,20955 34657 6476 14585 2041
5106,33500 21913 28103 32154 26590
5108,29096 27222 35321 6304 36658
5109,18200 19931 17383 29915 4526
5110,4526 23455 17815 30059 21761
5112,34446 19931 6552 28966 29096
5113,4526 8336 12094 21590 26808
5114,32479 23569 10859 2586 22407
5120,33246 22029 8784 9535 11862
5126,34446 28966 6552 32019 1448
5131,6552 34446 28966 26141 5054
5133,4526 25939 23423 32642 14988
5135,13726 4526 2049 33173 2041
5138,34446 29096 27222 35321 6304
5140,19931 29915 30059 23879 2447
5143,4526 11758 18168 36663 18645
5159,29096 4526 28966 28036 34517
5160,4526 34446 19931 29096 27222
5165,34446 29096 27222 35321 19931
5168,34446 28966 10261 26141 6552
5171,36023 4735 4526 26332 24488
5173,2911 12866 8759 32674 7274
5174,34446 28966 19931 29096 34517
5182,18494 18970 28083 651 23049
5185,34446 4526 29096 27222 35321
5187,34446 19931 909 28966 34517
5192,11977 14410 1073 17846 14302
5196,30659 20448 21565 3348 30414
5197,4526 29096 28036 28966 3974
5199,18717 11557 14358 1480 6482
5204,12997 18200 33475 36168 28199
5211,34446 34517 28966 29096 27222
5212,34446 19931 29096 27222 4526
5213,3841 16902 28862 10822 24639
5215,6552 34446 5054 28966 10200
5216,26468 17644 10059 17936 29229
5217,4526 32019 1448 8099 344
5218,33246 30059 24760 16955 11696
5226,6254 23213 21912 10557 27244
5229,27132 27971 19241 27847 6592
5235,33246 4526 35100 28109 1313
5242,34446 6552 26141 34517 28966
5243,4526 8336 26808 21590 28109
5245,9045 19931 19500 28083 26616
5247,34446 34517 26141 28966 23384
5249,24834 16766 31293 1258 263
5250,4526 25589 16766 19529 14381
5264,34446 19931 909 24834 28966
5266,33246 17445 3515 19798 4526
5269,6552 34446 5054 28966 1076
5274,34446 28966 26141 34517 15813
5278,26808 4526 31433 28109 8336
5280,31499 6513 30659 23030 13415
5281,28964 22029 2911 21653 8447
5282,33246 562 19931 35665 30059
5285,4526 13886 29096 28036 12094
5286,18970 18494 11758 5963 24376
5290,34446 4526 28966 26141 34517
5294,29096 34446 27222 35321 26141
5297,18200 33475 33246 17383 562
5299,34446 19931 29096 28966 27222
5301,6552 34930 10822 8519 15813
5302,4526 34446 29096 19931 27222
5304,33603 5859 21406 7903 757
5308,12642 8759 7274 32674 2911
5312,18726 4526 17856 27971 26468
5315,4526 24758 18344 10115 2793
5320,12454 29355 16766 17648 17815
5330,4526 27222 3431 35321 2793
5335,12814 21761 13701 4526 23455
5341,34446 6552 25363 28966 22847
5344,5578 17644 2911 4475 11758
5351,17644 5578 29229 35300 4475
5358,28932 4039 13939 12492 14381
5365,33246 4526 28109 27132 562
5373,33246 4526 31796 22029 6304
5376,33246 35738 5963 36663 30401
5377,6304 27222 35321 36518 6704
5385,29096 28966 34517 26141 3974
5391,19931 2447 29915 7503 23879
5392,34446 29096 27222 35321 6304
5393,5963 25656 30059 16955 33246
5397,4526 3431 10130 14669 1836
5401,13400 30453 16367 12642 3431
5402,5054 2911 10200 19762 3841
5404,4526 34446 29096 19931 27222
5405,4526 33246 24758 19241 28109
5409,4526 27222 35321 29096 34446
5415,30453 18717 11557 1836 13373
5417,18546 10514 20620 27222 35321
5428,31433 579 33173 26808 15031
5430,31538 34633 7393 16367 1836
5434,34446 6552 2836 4150 24373
5435,4526 33246 15983 15352 30087
5447,28174 19909 28053 23455 23522
5448,4526 25939 6304 34446 14988
5453,34446 28966 6552 10200 26141
5458,34446 28966 26141 34517 6380
5465,23580 27271 7971 29109 22312
5468,14669 18970 3431 35604 18717
5483,4526 1836 10446 16367 20380
5484,33246 23772 5963 25656 30059
5487,29096 34446 27222 35321 28036
5493,7733 19931 19241 15216 17815
5495,17644 5578 15973 20941 4475
5498,22218 19241 28514 27009 26590
5503,19987 6996 6254 35486 1569
5504,2561 22932 1675 14532 2623
5507,30317 15534 34084 4526 27322
5517,34446 19931 28966 34517 6552
5524,5963 33246 18494 22028 2447
5525,33246 36663 4526 21707 14697
5526,4526 31433 35738 24626 7503
5528,4526 16766 32019 1448 17648
5530,33246 17557 21996 20463 32387
5534,23089 6254 6773 24880 28650
5535,33246 21996 35665 21031 23455
5543,34446 29096 27222 4526 19931
5544,2134 30622 2712 30019 30942
5545,4526 33246 27222 35321 29096
5546,34446 28966 26141 10200 34517
5550,2561 23775 23008 4034 8170
5552,27132 27971 33246 24512 17815
5554,34446 6552 19931 28966 34517
5556,33246 30059 16955 25656 24760
5559,10546 33246 6700 16903 36543
5562,11758 23951 19907 28076 32674
5563,6552 34446 28966 34517 17648
5565,1398 34924 30059 36663 17813
5566,34446 28966 34517 25363 24834
5568,4020 17648 6552 35552 4735
5569,19987 6996 27322 1721 5446
5575,18970 14673 11758 29229 27614
5576,19332 29096 4526 11557 34365
5577,16027 27051 20356 10099 32234
5580,26141 28966 34446 34517 25363
5584,33475 18200 17383 24519 5578
5585,34446 24834 28966 34517 33628
5587,34446 26141 34517 28966 29096
5588,27414 12697 28083 32626 32265
5593,5963 18494 8806 30755 32006
5597,19022 32019 1448 33609 32117
5598,24834 34446 25363 909 6552
5601,31796 29096 28244 3974 19211
5608,11366 35604 8519 36658 29096
5610,4526 7287 30453 6627 34446
5611,30982 18726 14741 3974 28109
5614,26468 5578 17644 4475 15973
5615,6552 34446 28966 5054 15743
5618,7733 10200 26681 25938 30967
5621,34446 28966 34517 909 24834
5630,4526 34446 29096 6304 27222
5635,19022 28964 35738 10446 11264
5637,33755 32575 9012 7138 2474
5644,8336 21590 11758 20941 15973
5648,34446 4526 29096 19931 27222
5654,27271 31291 8813 21667 757
5659,5578 4475 17644 28527 20941
5672,17815 16766 32642 35939 15127
5673,33246 4526 12997 28109 3048
5675,33246 30059 23455 23836 26044
5680,28966 19931 27222 35321 28203
5681,34446 19931 24834 28966 12454
5689,4526 29096 6304 34446 27222
5691,34446 29096 27222 35321 19931
5696,4526 3431 10130 24626 35321
5700,3216 6773 33475 16631 24639
5702,4039 10261 24834 35894 1258
5703,8426 8759 32674 7274 24662
5709,18970 6461 18354 20620 26681
5719,33246 30059 16955 23455 24760
5720,4526 18546 17463 3974 19211
5724,18099 28514 28348 24479 13220
5725,4526 23879 2447 19931 30059
5731,33246 11696 23772 5963 16955
5732,19931 1076 17648 33475 18200
5734,34446 26141 6552 28966 5054
5736,30087 7393 9830 24547 27824
5739,13373 27002 2623 4150 21495
5741,26468 5578 15973 20941 33475
5745,30059 33246 21996 4526 19931
5749,2793 26879 36658 29159 36023
5750,34446 6552 25363 26141 24834
5758,33246 6592 31837 27971 24512
5763,33246 24141 5963 2080 24376
5772,34446 19931 6552 28966 29096
5773,19931 34446 30125 13067 29096
5778,4526 29096 34446 27222 35321
5783,18354 30278 11253 10200 9415
5785,30059 33246 4526 21761 36663
5787,35321 27222 6304 18315 2523
5790,34446 28966 26141 29096 4526
5793,2623 14544 17644 17648 2561
5797,4526 31433 26808 28109 8170
5807,3216 18200 36843 26454 35158
5811,23879 2447 30059 29925 17815
5813,11758 12866 7393 14673 2911
5817,4526 19419 21484 23951 18546
5820,5963 19987 11758 21189 8368
5822,34446 28966 6552 26141 34517
5824,30453 23089 28650 7342 1618
5827,5578 17644 20941 15973 4475
5828,28964 2911 3841 12866 30653
