userId,RecommendedItemIds
2845,31766 17471 24223 18503 4343
2850,14372 18803 27376 23036 12362
2860,27867 36942 1184 24820 36634
2862,7480 25830 20878 20737 25136
2865,15555 34172 6809 18996 6715
2867,1183 24736 1439 36277 17820
2869,15126 24969 13521 4936 5401
2875,7179 32117 16484 17149 34565
2877,16783 28017 26446 10948 36252
2880,6893 18433 15139 16307 1608
2883,22720 26320 15737 35065 4747
2884,31759 21869 29323 5905 21854
2886,19565 5684 7232 30626 23781
2888,13130 11131 25257 15257 9178
2895,34567 22796 10172 2049 25624
2903,35065 34595 12851 32019 20495
2904,10286 32219 29387 4635 20919
2908,23104 24783 31924 18069 5488
2909,35158 2712 30622 16716 36811
2914,26489 7497 36543 26369 32130
2917,35588 8757 19800 34726 790
2921,25445 4532 18383 3272 24584
2926,19144 33130 24536 14776 20719
2933,13284 10562 6473 20699 19676
2935,19608 34766 34071 11965 34958
2951,15743 17383 33475 17648 32019
2957,15291 23137 33611 18916 22870
2964,20859 963 17328 2496 19391
2967,11147 26024 28510 30173 31274
2968,3414 21818 5884 33598 13130
2978,5321 17402 21191 27142 33120
2985,34749 8048 3295 26195 14813
2990,3066 5233 19868 22546 4381
2993,30287 27477 13797 5446 6804
2996,31836 3376 7368 3937 5850
2997,5117 23143 26984 13198 22341
2998,12222 17445 21644 27885 6363
3001,30722 11927 12 3995 17843
3003,35105 27824 16803 24786 9349
3014,28466 35596 16891 12328 26992
3017,16278 7586 2157 13017 36238
3019,7498 23983 10548 7130 12293
3020,5732 3694 1548 385 35626
3023,15743 17648 1448 32019 27911
3028,22767 21486 23194 1626 15242
3032,20596 34682 32355 24162 33010
3041,32883 25656 21746 24372 250
3043,17782 17936 12180 36056 20495
3050,18303 16646 14631 28483 32341
3056,23833 24372 11717 26432 33613
3057,31145 1769 15708 2961 17069
3059,15971 24626 12997 28590 31428
3064,36162 34975 30595 27083 8912
3065,18411 17979 31786 25878 7983
3066,33561 4348 20837 19839 12422
3069,15289 7967 25103 17082 31082
3071,1363 11486 36168 3366 21613
3072,27544 18718 7428 17788 14676
3073,35158 9257 23785 5575 1518
3074,15743 1448 32019 1076 33475
3077,16307 18063 18946 5732 27530
3082,35819 21613 22093 13797 12794
3091,32777 13301 34414 10963 11473
3093,4475 34602 2144 21081 33215
3095,10723 13929 13861 5889 14593
3098,26621 2068 37065 29301 25886
3101,9933 16899 29403 31833 12091
3104,15973 8216 11707 11752 28750
3105,12362 19230 2522 29343 7759
3106,7008 7788 18830 33166 2280
3107,14055 3007 12474 30149 19817
3108,6961 5105 17391 2732 32109
3113,30479 31528 36992 14178 2893
3118,27139 12028 34685 21884 15607
3123,17585 14464 30989 36663 7432
3127,2460 15994 18351 20799 29935
3133,35158 15762 15623 21661 36056
3137,3173 30808 36211 18716 25637
3157,14199 19058 574 482 13854
3163,7584 2743 13898 25278 11711
3165,5884 35100 26746 36023 3456
3166,21561 3006 32103 1722 30856
3167,6092 31055 11341 20680 30804
3168,25134 2406 17778 35046 34940
3173,35513 16891 603 18168 29888
3180,26315 960 26951 22290 4174
3188,17893 10514 9535 10645 15373
3189,7923 418 25007 23224 17781
3190,19148 21216 20495 14629 7114
3191,21063 4547 30739 12896 2509
3192,25765 10452 7678 7824 366
3195,24547 17644 29383 24786 2519
3198,20737 418 12897 9052 12738
3201,25952 14820 17030 9575 9123
3202,3806 31759 22704 36387 3661
3203,15530 10469 32362 30514 2133
3206,30428 13886 22397 12029 983
3212,14553 13727 35381 2921 9553
3214,28103 3392 14738 24109 33799
3216,23137 15016 14738 15469 6442
3218,1696 35703 34208 15214 4561
3221,16803 28750 18970 27856 19852
3227,8216 15973 28750 6155 21037
3229,31428 36546 7084 9484 15826
3240,3006 32362 4038 31439 23936
3243,322 13502 10822 27266 15917
3244,19981 119 36627 2227 18354
3248,15743 8146 1448 1076 32019
3249,25134 2406 35046 17778 9489
3250,21589 37132 29159 7657 30087
3253,30294 20080 9485 26576 27023
3256,11446 438 35057 16677 11525
3260,8647 27218 32799 13301 34790
3265,8565 18306 36425 22347 36723
3273,9242 7668 6861 24763 33524
3279,27761 23137 33611 4976 16818
3281,11927 30722 34504 1793 30046
3287,33852 36535 33143 27083 34975
3294,12841 12091 2143 29824 9933
3296,27453 816 33788 37040 33407
3298,25765 10452 7678 7824 366
3302,31203 10701 4708 20635 17925
3304,15814 19112 9183 20548 20828
3309,29221 21505 12305 3077 12340
3319,2442 26150 10452 27584 19452
3320,33598 22272 33761 27502 24904
3324,34136 24711 20590 15677 9970
3325,18514 32829 6249 25363 17944
3326,9233 13651 11366 2049 34281
3328,31828 29642 603 36055 19251
3330,12180 21495 31341 29046 11458
3332,10701 4708 20635 17925 32722
3336,14800 6494 33555 11107 26566
3350,4833 14762 9074 32827 36843
3351,10640 16956 14636 29527 24902
3354,14599 1192 31616 14709 8040
3358,29777 5619 27923 15183 13422
3360,15607 4120 10606 367 1174
3361,2294 29578 12255 12264 2523
3364,25887 26585 35953 33213 25444
3374,3006 21036 32362 5364 31203
3376,20737 8496 3457 33631 16687
3378,13103 15884 11190 20369 37078
3379,2561 17207 20777 6263 22347
3387,31444 36492 20939 4394 11237
3392,16646 18303 1977 10822 30019
3396,24263 34633 10963 18803 16787
3402,359 33387 1353 20083 21550
3407,14174 28083 17383 33475 1562
3411,13649 18222 36613 26307 20888
3413,8877 26407 36811 6769 27139
3418,26128 13419 30114 6975 18879
3421,8752 28127 24519 1447 4279
3422,10573 10606 4120 367 10490
3424,25007 31177 23213 14988 612
3434,12 8800 34602 36218 6405
3435,30764 31646 21304 11125 709
3438,23081 10410 2675 9576 12180
3439,13511 2770 31073 472 25042
3452,535 15737 30294 17893 31924
3455,8567 12328 23388 14767 21412
3459,27971 11592 35416 16372 29184
3461,3066 35714 17463 16223 1652
3464,5208 20250 13323 8027 32780
3468,25936 35158 27453 20255 25275
3469,31961 33998 29645 23903 10319
3474,1448 15743 17648 1076 14878
3475,13035 34777 7653 21986 17072
3482,29650 8877 27477 26332 27131
3487,26754 3656 28440 11724 7933
3488,15814 12587 31512 17328 5933
3492,30340 7584 34614 36869 32915
3496,23574 30440 5474 36549 6238
3505,27971 4525 22850 30758 13886
3511,29331 35940 2590 9984 4327
3513,9730 24837 33780 23775 26762
3518,18955 5811 1719 8958 16966
3523,30982 24716 23388 15072 18435
3525,12997 23927 31939 13451 11648
3528,5488 23081 9576 2614 19345
3532,21928 6893 76 34054 13502
3540,17287 15593 14709 28415 1209
3543,28966 23949 20955 5494 5331
3548,14583 12963 4911 19718 12492
3550,18145 22507 36235 18245 25529
3552,27828 6760 8634 22147 20441
3558,15243 6041 29420 927 3897
3560,11758 4228 33761 36889 14767
3561,20941 23833 33266 8216 17107
3563,34070 8875 15417 36673 29723
3564,21406 12587 31889 18720 36607
3565,14669 23833 13530 16333 21101
3572,25925 17512 6017 1192 19705
3581,20737 8496 14239 8216 33631
3582,29736 31033 7829 3050 30055
3583,15016 7447 21459 3661 20593
3587,17149 30300 10410 32520 31825
3591,35746 28514 14605 7595 27930
3592,29047 6442 31205 29408 12530
3596,23738 6245 3437 9853 32097
3602,5352 36504 21601 32476 12614
3604,34602 30261 9308 21981 12010
3611,21874 20101 8184 20063 27916
3616,23429 17812 22066 17140 36416
3624,31381 1363 34649 23455 2051
3626,25300 17656 20585 4536 16599
3627,9704 21846 11964 13632 8156
3628,3259 6365 7250 13403 26960
3634,24257 897 1583 9349 11625
3637,30677 19014 8134 30851 6865
3644,36533 9930 30923 26191 37065
3645,10963 17152 16845 26762 15743
3656,22626 12231 30790 22637 1410
3662,23949 17893 13726 36204 14239
3664,6470 20979 36972 1239 16084
3670,15606 27853 31020 17671 26024
3673,15719 24805 10149 13641 13581
3674,26177 17813 7811 25624 19887
3675,1363 3515 23455 36795 19597
3676,13651 2049 30633 7882 34281
3677,23833 7824 24372 11717 26432
3678,28102 24832 25967 16741 1107
3679,233 14802 27053 18732 33510
3691,4708 3436 5050 24236 18782
3692,217 16612 31810 18680 35811
3693,6821 4735 36204 7716 24488
3695,5713 36056 36492 8049 17625
3696,25920 19127 32291 5304 2712
3697,27650 24958 14636 36869 7771
3698,6663 11703 18955 1102 36491
3699,17540 10705 33093 32641 29931
3707,4904 33993 27847 15897 32260
3708,34473 14227 36869 23633 35105
3712,13531 5351 10072 3754 20047
3715,34090 36056 5806 7188 7368
3717,15743 17648 1448 32019 27911
3721,26024 20063 25506 4532 5905
3730,2280 462 15944 5039 36752
3749,9237 18514 20290 33443 33855
3753,33761 29355 18720 26905 27383
3754,21412 37122 31768 18946 22147
3758,1759 35486 33014 16537 9308
3767,2090 14525 17893 9489 17266
3771,17756 10278 13220 18063 17011
3774,27507 5494 28750 21818 19434
3775,18168 35513 36811 603 29888
3776,14572 25647 15119 28431 9066
3781,8146 16307 11868 5644 6405
3784,31755 4643 13728 8764 33650
3790,23580 24226 30388 19210 3283
3798,29047 5590 531 32956 2130
3800,2143 29464 32462 1781 21815
3801,14532 19912 28819 5283 24758
3807,18884 22699 4103 12324 13202
3812,25086 2506 24952 2257 27934
3819,3066 35714 17085 17463 24075
3820,18881 18966 32335 32683 14669
3828,21284 24217 28481 29261 31496
3830,25939 6068 14988 15971 27586
3832,36213 17763 3740 19022 23910
3837,18303 4064 15085 26147 30433
3840,30300 535 21986 24309 17149
3841,26889 28946 31476 32674 22051
3844,3414 29355 13323 33597 13746
3846,25736 3004 4708 34567 22341
3848,111 26775 25506 29333 12604
3861,17893 17955 33957 33562 35839
3864,37065 31341 29046 21495 25886
3866,15803 8501 22565 6931 7770
3868,4228 11758 36889 3704 30863
3869,20995 19929 1438 2280 29408
3871,32642 7480 35281 11579 14709
3873,11145 11235 876 23287 1873
3875,3762 1660 3995 17843 9867
3877,2802 18450 32164 11628 19125
3878,25967 22046 8043 10451 20387
3880,28514 19022 28691 22341 23978
3885,4327 30294 7716 10305 26576
3886,31556 19529 36663 16891 6263
3888,322 17198 25467 22385 29848
3889,26830 13026 22501 14430 8226
3892,21773 11774 5425 2924 13013
3899,31177 23213 12897 30714 8752
3906,8699 21785 10465 9489 31899
3910,11758 25938 17782 36889 3216
3913,7815 25647 27343 18220 30863
3916,10542 31556 14414 19977 12530
3917,6821 4735 36204 7716 24488
3919,26875 33790 18648 34506 23722
3923,15743 17648 37132 32260 3376
3929,9115 11743 17490 13222 4757
3932,14040 6280 1066 465 1984
3936,8752 28213 28127 6249 7481
3943,35856 21177 17012 14579 418
3955,1656 11909 4772 20976 3836
3969,7287 17676 31432 7036 12491
3971,22104 35100 30018 31220 37033
3972,28289 8146 33475 5618 13395
3974,15697 11485 37031 751 17893
3977,32382 21412 12102 12873 23336
3979,12102 8394 10644 31341 14366
3981,366 11889 6536 17992 33909
3983,956 11758 27409 14738 36218
3989,32083 12857 29046 13701 19624
3990,36613 2953 27139 19589 20495
3992,7815 11592 3928 22104 36204
4001,26621 21495 29046 2561 2623
4010,19127 25920 23109 26150 5164
4015,34930 20888 16219 29610 25096
4019,16486 14783 13125 27617 11517
4025,13115 12446 7506 5866 21796
4028,1873 31648 8252 14767 7657
4035,8606 21912 30981 26983 7657
4037,1873 6592 30435 14572 17644
4041,31680 34808 36607 759 21108
4058,25445 4532 25696 24584 18383
4061,2195 13449 26684 26687 18172
4066,27761 23137 33611 16818 4976
4068,31658 9066 33167 36237 1203
4069,11872 8132 13390 5834 33761
4070,16649 6151 27491 8050 33660
4074,23891 33443 15652 5866 6118
4081,17911 32868 18344 32775 7280
4084,18383 29005 17493 18240 36663
4087,2675 10410 9576 23081 31825
4089,8496 37065 26621 2561 31341
4090,8640 71 9392 12325 19977
4097,12281 5618 11775 13395 18946
4099,19718 12295 28203 35513 12492
4106,30717 34403 25209 37132 26576
4107,21216 7114 20495 14629 20915
4108,35760 19271 6612 32656 29229
4110,27650 11264 4904 27491 30441
4112,7319 30909 7788 14076 31037
4119,22304 29078 12398 16725 34043
4121,26978 20262 14199 33130 36530
4124,26681 14174 5248 14533 12340
4127,25476 35100 13886 19897 37033
4132,7876 34685 12028 21884 11806
4134,4039 8962 11625 24676 4894
4139,26741 17198 17272 19332 23326
4142,12077 12102 36056 23336 399
4143,36982 3272 23849 10963 22344
4144,24786 36248 36492 16153 11868
4145,19638 10305 16368 520 24281
4147,16656 25278 32067 12281 8146
4149,11701 14786 15907 8376 16864
4151,1283 1604 21173 29941 11835
4152,17001 16087 6975 8366 18879
4153,13104 26649 9059 28808 25723
4158,28431 26350 18170 28030 19230
4175,1363 11486 21667 9415 23240
4184,1853 35695 135 9930 26104
4187,9424 30361 36612 6721 27423
4190,28753 16758 26547 19895 24932
4194,13651 2049 30633 7882 34281
4195,21484 25952 13701 31978 35020
4197,11758 8216 23336 31341 34740
4199,16687 22304 29219 184 34090
4203,15743 1076 1448 32019 13886
4204,5834 36521 17833 3528 7923
4214,1174 13041 367 10606 4120
4219,10469 15246 21081 15585 34554
4222,24771 7592 26726 31331 17645
4226,1652 8810 9237 4381 24560
4233,17936 3670 7584 33266 35381
4234,18139 17788 5261 12642 11926
4254,31037 28761 26147 17676 30981
4260,36578 21015 12824 32168 28083
4263,14780 20489 16834 23211 21216
4272,909 8534 12931 24861 9266
4275,30622 24263 36723 11344 6552
4277,4647 35164 7586 28961 4357
4278,36492 36218 33010 8216 16437
4282,27451 13323 14777 27052 16793
4284,25936 36811 35158 28514 8875
4288,11752 32083 16339 5208 8589
4291,7785 4467 33988 16545 33429
4295,15973 20941 33266 28750 88
4300,27009 2911 28199 18139 12024
4302,35090 11243 32942 11919 11779
4306,20087 20354 17520 915 16341
4327,8813 2708 28237 30267 3268
4329,7068 25572 18775 19260 27170
4330,8156 19500 20003 2227 23613
4331,31828 9611 3006 9831 1346
4338,27847 35819 12628 27071 4177
4352,36855 5425 25209 4228 33957
4354,28102 25967 24832 34718 1107
4356,4064 24626 35579 28964 34319
4358,1984 2718 9533 22649 6220
4360,30863 15589 13461 238 23633
4364,26024 4532 9894 11131 20063
4365,31621 1912 26858 1006 31940
4366,32117 54 20213 14669 29229
4368,27584 12 29650 366 6132
4369,12526 19865 34003 37072 32956
4371,16271 23684 4 22328 20939
4373,6371 13089 11428 35229 25259
4377,22931 27837 11580 18634 26412
4379,36723 19271 7432 28590 12491
4386,9560 31709 6521 12591 17163
4394,5703 3457 14366 14101 16165
4396,36192 30735 18217 14318 25278
4402,29574 17570 10903 11487 10460
4417,24771 18484 54 7342 9704
4439,11146 34365 13783 34715 7439
4447,30859 5295 4504 8713 27130
4448,20965 24832 8134 36168 16741
4454,5575 12023 16372 2924 22813
4455,7704 26170 27198 35647 25444
4456,32260 4038 17285 33555 24669
4460,32883 28650 35579 5447 17893
4462,10466 34567 17785 3672 9299
4464,23569 13220 20262 7031 2049
4470,19534 32426 12398 25421 9999
4472,3515 28083 20084 31825 9123
4479,2806 11603 8244 5410 10033
4482,21991 9792 27536 24115 20385
4484,13886 21818 5494 27507 10685
4486,17383 33475 30622 29916 30019
4488,353 3762 17952 16402 29355
4492,23951 11752 32083 14636 6430
4494,15732 27246 36212 14076 11397
4500,32564 27124 24825 7942 29972
4505,11592 35391 24345 14414 9186
4510,23951 29229 27508 11752 36723
4518,26549 14185 18946 10202 32311
4519,16425 17149 5578 14239 22385
4523,35065 32083 13752 16153 35831
4528,34245 20491 19817 22803 24021
4530,33215 2144 19372 19929 19330
4541,29464 35300 19632 26104 8013
4543,17445 21459 28821 23571 33957
4545,21412 8394 5900 3398 17648
4553,9704 7088 21846 13632 13020
4565,10568 16687 14381 9856 6734
4566,15060 19852 27352 21556 9308
4569,5890 19163 25940 2244 1759
4573,29389 34762 26330 18495 29843
4575,18139 17788 30486 5261 11926
4582,21908 1212 2672 13989 33558
4585,36528 7407 26177 28124 6708
4587,31085 19226 9604 32119 35105
4588,1141 14372 13214 7876 17611
4594,7811 18303 22186 13116 16484
4600,23274 2987 9255 11347 16703
4601,3958 12077 32308 15452 17086
4611,34715 12019 10602 8504 30712
4615,16425 32083 32019 18741 13530
4616,8671 23980 8784 16845 20287
4625,18880 2280 2363 34760 14799
4634,1617 19897 12180 19242 9412
4638,31074 1307 20159 24801 1346
4639,23137 14738 11411 17985 30114
4646,36723 25209 20799 19987 16965
4650,366 4691 25593 19165 20584
4656,32674 20613 8759 24903 575
4657,13886 21818 5494 27507 10685
4658,31341 29046 2561 2623 26621
4674,5233 9431 19868 12792 16628
4679,4064 19682 36905 10446 26962
4687,4064 19682 10446 36905 11264
4690,12866 19987 35300 27009 6405
4691,5618 13395 11775 33475 18946
4695,12261 34089 31178 35068 29614
4698,33546 32546 24958 14707 26762
4699,20745 4064 35158 36157 19196
4703,11758 3680 4228 36889 7241
4704,10593 36223 4855 21773 16302
4709,21818 8133 15037 15034 7579
4726,8216 15973 28750 27352 12328
4729,25835 14418 17412 14909 26215
4731,2068 32447 31136 35158 8496
4736,20156 10126 34353 17834 25598
4741,25570 16280 28585 20020 22737
4756,17925 31136 10701 32447 18014
4758,37132 36056 25887 28527 24880
4760,2943 3168 34567 15037 36179
4761,29650 26332 27477 27131 8877
4763,133 20965 36168 9404 21996
4764,184 19372 25142 19330 34685
4773,28511 26128 12551 13579 32084
4774,32382 25257 15540 7339 28966
4777,13886 21818 5494 27507 10685
4784,17383 33475 30622 29916 30019
4785,28946 2041 20955 28139 26983
4789,20947 4618 2829 15658 24356
4799,36492 8800 15360 13938 35809
4801,30622 15973 29260 16003 19426
4804,7937 10231 3136 5390 10359
4805,30717 14988 13502 4833 32642
4811,33172 5853 5980 21738 14850
4816,17645 30178 36153 15489 2100
4819,19929 2280 15944 462 19663
4821,28829 111 5509 11876 11116
4824,32687 14372 5128 25982 21799
4828,9233 2049 23949 21818 13886
4829,21556 19929 26447 32672 16399
4832,1076 30019 3864 17745 15376
4835,10149 34638 20168 24805 30257
4838,26475 28650 31900 7131 36116
4851,33475 36492 27824 18200 19271
4853,13284 30699 33611 35703 15214
4863,108 15253 6080 6821 28368
4865,6405 36056 3704 19565 1340
4866,5137 35376 7800 28204 3700
4871,26325 27559 14762 32827 26585
4877,27317 20724 5577 13002 21412
4881,1793 34504 17160 35052 36315
4883,4039 26983 19545 24639 14227
4886,22272 33761 7811 19803 2989
4887,18572 36635 27014 25051 33559
4888,34770 34791 21210 28998 8699
4889,9237 1652 13707 28852 22963
4892,29576 9625 2343 30106 6640
4893,36163 8488 11964 27116 25938
4894,3527 23506 34614 11964 26576
4897,33523 36784 8170 21590 13426
4900,29046 30898 12281 8496 18586
4907,20237 16696 15829 34894 14550
4910,19832 11902 24123 17671 11712
4919,32265 14738 27082 29260 34715
4926,24362 32259 1304 34238 23476
4933,18849 4122 19242 33463 3527
4944,36544 34767 18879 3653 14199
4946,36773 17467 5683 29057 8935
4947,25920 26576 17893 22976 6821
4949,25278 16484 11458 28750 21959
4953,5128 21717 27401 12180 31939
4954,22976 19127 14174 25829 23109
4960,11872 7447 8170 20466 1363
4962,11962 21175 12396 18689 28377
4967,32479 19749 13214 25735 9527
4976,10040 4533 27261 30537 1979
4977,18534 17240 7923 10488 8442
4979,20495 35300 26739 7984 22713
4980,24488 18222 26177 21299 8181
4983,31836 17149 4327 12362 35549
4987,10736 26081 23928 7284 31238
4989,32834 25702 24110 18145 3246
4990,16921 4519 5094 4364 29190
4993,21707 23493 34777 7973 10217
4995,29452 1192 14579 11624 19525
5000,27402 35100 19544 31076 36763
5001,11235 23287 19452 31340 25339
5005,1076 17648 1448 32019 20083
5009,26529 17105 22491 6365 13403
5012,1363 34577 36599 52 10188
5013,13451 17881 31830 2068 20945
5024,11758 31924 17383 28083 15452
5026,502 15556 20408 18764 23363
5028,5208 17718 6561 36663 7658
5032,25278 1755 24109 603 18720
5037,3066 13707 3499 15452 7624
5038,25936 35158 20255 27453 25275
5041,20954 8297 17680 22317 34602
5047,10193 4894 13842 3661 35221
5050,25007 31177 23213 30722 11927
5051,2522 22427 6478 28083 25407
5053,31824 33938 17421 26284 16501
5055,30156 36872 9420 8962 23188
5056,12029 17193 28514 4740 19022
5058,13284 33137 19676 34602 12491
5071,2068 4470 30683 12660 20922
5075,13290 30622 16437 18830 3958
5078,28966 28203 15971 22003 33175
5079,20399 3497 28213 14667 2665
5080,19619 35428 6171 15802 36752
5081,34715 30712 24248 30261 12653
5083,14714 6003 8924 27016 15031
5086,35367 27009 17893 23833 13142
5087,12286 3570 31127 18590 33000
5088,16421 30718 27731 17064 21943
5092,17383 18200 36248 29916 31766
5093,31037 28761 11868 30433 19240
5098,17971 34480 6478 33176 17490
5106,27039 31726 13425 2545 15697
5108,1652 17463 13651 26509 17736
5109,17383 18200 36248 14020 29916
5110,22007 16314 10480 34421 30370
5112,25765 10452 7678 7824 366
5113,22397 21818 18970 9833 5575
5114,19798 10301 8788 3481 12689
5120,14381 14227 20799 32768 23018
5126,26870 30668 32780 24630 22504
5131,20955 19240 31924 7657 33660
5133,25007 35939 19426 28527 14734
5135,6682 23516 9735 6478 36745
5138,17625 6235 17086 366 3259
5140,26681 14174 5248 14533 12340
5143,7287 22784 26486 33603 24304
5159,26621 37065 2068 29301 25886
5160,34602 30261 2442 21981 9308
5165,15631 18096 28379 19417 26576
5168,9349 6155 3387 12180 36843
5171,17067 25752 22254 20594 26338
5173,21063 22066 18916 13419 17021
5174,36224 1245 5390 791 9311
5182,14738 4976 9045 20524 26842
5185,30622 2712 479 13160 3223
5187,18512 3943 36583 30622 26018
5192,3006 28248 6405 19929 5362
5196,16826 4 201 35251 15753
5197,30722 11927 15737 986 1174
5199,12293 32281 36918 19810 24825
5204,956 11758 27409 14738 36218
5211,13852 993 36218 36913 37065
5212,12320 3376 32572 17000 9833
5213,17645 1834 21037 13615 4814
5215,13073 26934 26814 33903 27767
5216,1472 28438 3223 17287 24821
5217,10261 4039 29642 16155 19803
5218,15971 31648 8550 34715 21484
5226,16803 9247 22146 8877 5610
5229,29221 27343 4732 16169 28725
5235,31537 27135 4719 5957 27294
5242,25223 35502 26185 3099 12097
5243,15971 7432 9833 29481 30455
5245,26741 35300 6637 6612 4426
5247,20878 30436 15352 21381 21175
5249,25679 28820 418 20195 5465
5250,26224 27502 26846 13920 22254
5264,17645 7657 33137 24771 6155
5266,30229 12807 12932 32030 6861
5269,5074 21915 5281 22165 2334
5274,10963 28207 31400 19622 4955
5278,9902 13198 23137 31825 30159
5280,18170 30758 27135 22328 33780
5281,24547 7274 33543 33215 17644
5282,19759 13920 2148 23540 17404
5285,13886 366 17070 10748 14017
5286,32674 7274 10963 24263 18803
5290,5989 30755 2595 2112 31203
5294,2712 30019 25940 12077 26028
5297,35300 5945 445 17585 8752
5299,36537 3987 14029 1729 993
5301,11845 428 34469 12667 15473
5302,13750 18916 31037 24958 22870
5304,1873 34238 5929 72 26224
5308,6041 32139 15243 34158 3897
5312,23336 30265 11731 12281 26808
5315,3857 21740 17055 23036 199
5320,8394 21412 5900 11458 37132
5330,26332 30492 9833 30453 30401
5335,20777 33215 1174 322 367
5341,32061 22669 30419 2173 3019
5344,31203 21036 27170 3004 17494
5351,366 3100 10576 2133 31220
5358,775 9833 5940 1721 28527
5365,25624 19785 23571 18645 22628
5373,15697 21062 26279 14583 11485
5376,25939 366 16787 34602 17301
5377,7391 3029 33268 22248 6666
5385,12533 418 16180 8948 29560
5391,32831 29914 26987 4870 12928
5392,29355 18043 16902 9980 17529
5393,29046 31341 37065 7933 2133
5397,21187 18719 13326 20340 21381
5401,24547 19907 12510 16356 14348
5402,7784 7974 22608 11252 32768
5404,2442 10469 31971 16307 22887
5405,10602 12019 25645 24560 36855
5409,28743 30790 32268 8463 1346
5415,13214 32619 30964 29805 13451
5417,33215 21884 12028 34685 34975
5428,15031 14481 33425 32314 36584
5430,11042 17198 20878 9239 6068
5434,963 20859 19803 2496 19391
5435,13707 1113 10203 20635 22338
5447,31537 7967 8603 9780 15289
5448,11868 6068 25939 16425 28761
5453,30755 35359 3272 16687 1476
5458,3768 32951 13027 30785 24336
5465,28821 3168 2031 21738 20166
5468,23688 12072 18774 8648 1719
5483,25670 8550 12997 15971 35293
5484,15973 20941 14820 33266 28750
5487,2082 29363 31359 34781 24418
5493,21093 25396 4873 660 7917
5495,11579 16803 14020 16694 1539
5498,30898 34567 33106 22483 28438
5503,11868 14738 26147 28761 4922
5504,35951 27306 7773 22433 6027
5507,15643 23572 23938 13985 3273
5517,21030 3932 14285 6809 25420
5524,4625 15458 6938 8752 4767
5525,22927 8606 16467 20757 31828
5526,4064 24626 35579 28964 9221
5528,26523 27303 1617 30581 5780
5530,5098 1395 13438 32872 33887
5534,23336 16803 24547 12102 33215
5535,22336 11746 27022 28277 34044
5543,20399 3497 8216 15973 28750
5544,11764 18970 28753 9576 10410
5545,30294 20080 9485 27023 25749
5546,25063 11579 19785 26468 28289
5550,14631 34238 27972 14351 10465
5552,21412 17893 23833 35158 27352
5554,1518 4740 29788 29784 32701
5556,6249 36356 19665 3674 1447
5559,31180 24030 30163 35886 8743
5562,37072 19865 18586 13041 10490
5563,32054 22341 23594 4 20796
5565,16049 25300 16599 4173 11512
5566,22893 26214 24535 4229 2361
5568,32578 29219 9012 34799 31971
5569,36552 24376 15983 17856 30516
5575,23336 15469 16687 9704 16505
5576,11975 12551 7451 36953 13479
5577,16766 24263 7984 16965 18946
5580,21876 34609 30375 407 31770
5584,15743 19127 22976 17648 1448
5585,5969 345 14211 12163 36526
5587,17645 35281 35100 8959 5352
5588,33138 14653 9305 7019 28531
5593,18946 26549 32311 25908 22734
5597,14738 33628 3004 34379 9243
5598,32743 12694 9300 17501 10488
5601,10203 13479 15627 25852 22338
5608,586 30983 23806 14550 22012
5610,9560 15421 17120 25050 2157
5611,4279 34799 876 25958 8752
5614,33266 15973 20941 23336 16803
5615,728 1794 1466 26199 18750
5618,26999 35621 22338 11957 31284
5621,2456 29178 32570 23980 22302
5630,31203 21036 27170 3004 17494
5635,33215 17011 11387 6184 20583
5637,17585 26332 31107 30486 30438
5644,14464 33598 1141 7933 24880
5648,16465 10744 30470 17804 16654
5654,25740 19680 19996 15358 32546
5659,28109 30516 28594 4381 22776
5672,36869 6623 8297 14636 10202
5673,9257 14239 5227 14734 20737
5675,9750 8186 16424 8897 17897
5680,28966 28203 33175 14317 22003
5681,10336 15983 2050 17175 21913
5689,36533 11021 6405 27409 16537
5691,26748 31983 12222 1260 18306
5696,2756 9730 5761 20484 3899
5700,13530 14800 16302 26566 15973
5702,5706 7923 6516 5834 24918
5703,26332 8496 36533 25670 20737
5709,35832 16087 26465 4752 13707
5719,31648 15037 13390 25626 11872
5720,33852 12028 21884 34685 5521
5724,8366 21899 8648 28511 13479
5725,32083 12857 13701 1448 22191
5731,21484 20428 14572 16271 25656
5732,1076 17648 32019 1448 26621
5734,32047 27847 33007 17323 9864
5736,24294 22720 15060 21175 9930
5739,2227 17030 9233 14820 19230
5741,24626 15971 12997 1675 31988
5745,5279 9074 17510 1074 9135
5749,5352 34567 6612 9930 18222
5750,18898 8060 217 16612 8258
5758,30622 30019 13919 17383 36942
5763,32287 24709 6388 31107 30438
5772,33578 3943 33425 28358 21141
5773,7480 25136 25830 11147 34799
5778,20495 13160 26391 9164 12873
5783,26024 26117 11717 23516 6630
5785,7585 12222 20283 25209 31830
5787,27444 33277 14264 21968 31374
5790,35158 12354 33266 26846 3972
5793,12028 34685 21884 33215 16965
5797,5494 13886 21818 27507 33443
5807,8810 4381 25920 16223 19127
5811,13192 20859 989 21917 33466
5813,31203 21036 27170 3004 17494
5817,33175 19271 36869 17486 5364
5820,8567 4807 36533 3164 37132
5822,15580 10355 3050 7121 31682
5824,35832 4752 8368 26465 19473
5827,20255 23211 9178 26621 26574
5828,2442 26150 10452 21081 4038
5831,19981 119 18354 8225 30098
5837,25645 21412 35114 8806 975
5848,8236 29386 8962 17307 7759
