userId,RecommendedItemIds
2850,14372 35738 12362 30956 27376
2860,27867 36942 26454 1184 3318
2862,7480 25136 25830 9577 5360
2865,15555 34172 18996 20489 6809
2867,24736 1183 30727 1439 10031
2869,15126 4936 13521 24969 32797
2875,34565 7179 2339 4888 24837
2877,26952 36252 10948 30904 16783
2880,1961 18433 1076 24991 7223
2883,1192 25925 9669 12939 5578
2884,29323 5905 21869 21854 3112
2886,5684 4628 7232 19127 20696
2888,8549 15257 9730 35738 11131
2895,10172 29341 12146 16272 15213
2903,32019 34595 17644 25939 385
2904,9573 10286 23077 20919 32219
2908,23104 24783 10546 17091 18069
2909,2712 30622 2049 35481 18200
2914,7497 30360 31486 6469 7393
2917,35588 8757 34726 36607 790
2921,25445 15743 16979 15449 18383
2926,19144 25645 14776 2303 6292
2933,13284 10562 6473 11855 5366
2935,19608 252 34071 34766 26778
2951,15743 17648 17383 33475 1448
2957,15291 25634 34715 21970 7066
2964,963 20859 2496 31281 19391
2967,28510 15687 20375 1181 11147
2968,3414 9669 33562 36589 10850
2978,27142 21191 28950 17402 33120
2985,29350 34749 21209 34715 26195
2990,25083 31627 3066 6279 9431
2993,7241 27477 11344 33980 25500
2996,18537 3376 34715 8855 7660
2997,5117 23089 26984 32054 23143
2998,21644 27885 24512 1076 35345
3001,17815 27175 11927 32642 3114
3003,28572 35105 15973 2924 24716
3014,35596 15310 26992 35465 16895
3017,9354 2157 30925 2068 4357
3019,5861 8531 12293 9913 35653
3020,18200 35300 14734 385 8146
3023,15743 17648 1448 32019 27911
3028,22767 5861 23137 23194 21486
3032,34682 20596 29723 32355 33010
3041,21746 250 14264 15111 30706
3043,17782 35061 25500 9226 4534
3050,32341 28483 5945 7183 11867
3056,23833 24372 7824 29005 7178
3057,2961 31145 7984 1769 9694
3059,15971 12997 24626 34313 4064
3064,6041 36162 28102 15243 10575
3065,18411 17979 19380 6552 25878
3066,33561 12422 19748 4348 8836
3069,2605 25103 9380 24639 31082
3071,15034 11335 23613 2578 29857
3072,27544 3223 31992 18718 14676
3073,9833 15235 2049 23516 1518
3074,1076 15743 32019 1448 17383
3077,27530 28127 35300 28289 35804
3082,34351 12794 20620 20038 34007
3091,34414 13890 8173 28102 6666
3093,4475 7201 33215 31076 37132
3095,10723 13929 646 29700 13861
3098,2068 6446 15452 6263 562
3101,31833 16845 9933 9893 29403
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 26491 2522
3106,7788 31419 23929 33166 6017
3107,14055 3007 12474 8110 30149
3108,17391 6961 3985 14107 32109
3113,30479 31432 31528 27166 2893
3118,6476 12028 24512 32578 21884
3123,14464 30989 36663 1141 5227
3127,2460 19127 25694 12683 15994
3133,30728 19298 8341 14522 30362
3137,3173 36211 12255 30808 29985
3157,15 85 34715 1584 1850
3163,7584 4836 20255 11711 31759
3165,3257 19352 33173 29762 28473
3166,21561 20870 20495 1722 3006
3167,6092 31055 14839 16056 11341
3168,22002 2406 35738 11707 17778
3173,35513 16891 24281 146 23901
3180,26315 25920 19127 3478 13451
3188,14372 10514 9535 27526 15971
3189,7923 5834 418 24639 24918
3190,7114 7788 19148 32580 17644
3191,4547 30739 2509 9855 12896
3192,7678 21652 17782 12102 28783
3195,2519 7597 12102 29383 10645
3198,9381 32083 34790 18170 140
3201,25952 14820 9535 17030 28619
3202,23091 3806 14076 36387 27440
3203,14566 5578 19593 16399 28671
3206,30428 22397 33173 13886 31992
3212,13727 32207 70 2921 2432
3214,3392 366 33799 13600 25390
3216,15469 23137 15016 1220 6274
3218,12091 1696 25694 2143 15214
3221,34954 16425 16402 9420 27352
3227,8216 15973 20941 21037 10179
3229,36546 33440 7084 31428 17207
3240,23936 3006 30942 8978 10021
3243,15917 10822 34930 6430 5692
3244,119 36627 1853 14015 33443
3248,1076 15743 1448 32019 29221
3249,3276 2406 2041 14634 17778
3250,29159 34509 24639 34313 7928
3253,2261 9485 30294 25749 20080
3256,11446 9035 35057 11525 438
3260,26197 13301 35536 27218 8647
3265,29566 8565 32019 4925 33611
3273,7668 9242 24763 30261 33524
3279,27761 30360 23980 26897 30672
3281,11210 11927 35300 30722 17731
3287,13042 33852 13307 2041 474
3294,2143 9933 16845 12091 29824
3296,33788 27453 816 3048 10245
3298,7678 21652 17782 12102 28783
3302,17925 14804 4708 23282 31203
3304,19112 32503 14099 6959 20548
3309,21505 24807 33562 35999 29221
3319,17676 366 26391 29239 19452
3320,5601 24904 25304 5221 17965
3324,15677 34136 24711 21812 20692
3325,25363 18514 32829 17944 10574
3326,2049 13651 9233 2041 11366
3328,31828 603 29642 22254 36055
3330,29046 31341 37065 2623 21495
3332,14804 17925 4708 23282 2597
3336,11107 14800 33555 35179 6494
3350,17756 4833 12028 17011 21884
3351,34924 3607 14793 341 27526
3354,14599 31616 33498 3496 36192
3358,5619 29777 6111 4681 26737
3360,33473 367 29081 14239 1174
3361,33173 22434 2523 9943 28273
3364,23081 35953 10410 29570 32520
3374,21036 3006 19238 7811 18775
3376,5227 17695 8216 10206 33818
3378,13103 11648 15884 11190 27552
3379,17207 19907 19532 8496 2068
3387,11237 14465 15072 14433 23507
3392,10822 7776 12997 4911 22589
3396,24263 17126 9123 3272 8727
3402,359 1353 18200 31596 33387
3407,17383 33475 28083 14174 1562
3411,24488 33562 6821 5846 36204
3413,8877 26407 31992 36811 30071
3418,14533 190 34715 23788 291
3421,8752 1447 10542 33885 28514
3422,17782 367 6821 26951 1174
3424,5945 1447 612 36695 12
3434,8800 883 8519 10059 4981
3435,30764 31646 30360 19987 18642
3438,2675 23081 9576 10410 12180
3439,13511 2770 21613 31073 22558
3452,33220 25304 876 2653 3766
3455,8567 21412 8216 8394 14767
3459,27971 35326 14838 16601 30267
3461,17463 35714 7129 4381 27562
3464,6538 7840 31828 28931 30019
3468,25936 35158 3853 2475 7393
3469,31961 559 23114 33998 23903
3474,1448 1076 15743 17648 21037
3475,13035 21986 13451 34777 27650
3482,29650 27477 2924 26332 11529
3487,26754 2012 15687 5894 32780
3488,12587 15814 17328 25150 17735
3492,9121 31878 32418 14174 29570
3496,23574 5474 8252 30910 26479
3505,13886 4525 30758 31992 25529
3511,29331 2590 35940 28102 16233
3513,23775 11485 15280 17893 24372
3518,23949 1719 34715 19987 5811
3523,18435 23388 30595 28018 15072
3525,12997 26020 3050 31939 6203
3528,19345 35454 23949 2041 9576
3532,34054 31733 15743 16675 4576
3540,26468 3704 3216 14318 23203
3543,5331 28966 20955 17383 33475
3548,14583 12963 4911 13069 664
3550,18145 32806 18245 1424 12734
3552,8634 27828 8394 22147 1181
3558,6041 15243 29420 24045 3897
3560,4228 11758 36889 18259 28487
3561,20941 8216 18741 5578 33266
3563,31699 5866 1289 2507 21796
3564,25389 9119 18720 12587 31889
3565,16333 30964 30453 32619 13214
3572,25925 17512 6017 19705 32407
3581,5227 10206 17695 20941 8216
3582,5046 31033 29736 3050 23126
3583,20593 10193 36838 35221 12292
3587,32520 17149 31825 9576 10410
3591,35804 5866 12669 27052 21796
3592,29047 27904 531 3242 34071
3596,23738 8368 3437 10625 9853
3602,5834 11993 6821 18511 2157
3604,17605 2442 3069 9164 5644
3611,21874 20101 11673 6035 8184
3616,23429 17812 8013 25286 36416
3624,31784 34649 8013 25205 6442
3626,17656 25300 20585 16599 4536
3627,13632 27246 18881 8156 30674
3628,3259 4159 36900 35317 36987
3634,24257 897 1221 36605 26435
3637,30677 8134 18558 17821 9404
3644,36533 30923 26191 9930 22976
3645,1076 15743 8187 27610 4762
3656,22637 12231 14572 22626 20734
3662,13726 24488 4735 36204 1306
3664,6470 20979 36972 33175 1239
3670,15606 17671 27853 1619 14381
3673,15719 13581 6461 1542 10149
3674,20941 26177 17813 8549 19887
3675,20256 14118 1363 36663 19597
3676,13651 33173 2049 7882 5303
3677,23833 24372 7824 29005 7178
3678,1107 25967 2578 34231 17856
3679,233 12540 19642 28452 11695
3691,18782 28303 5619 3704 598
3692,18680 28298 16084 16753 217
3693,6821 24488 4735 36204 7716
3695,11804 23334 12934 29570 7898
3696,19127 25920 10625 3545 12028
3697,27650 35644 23422 29219 4641
3698,10998 6663 34715 14178 11703
3699,17540 10705 32641 33093 26117
3707,29370 25631 26846 18798 15444
3708,2911 14227 35300 2041 5227
3712,13531 5351 15 34715 85
3715,7188 6842 14734 16641 32083
3717,15743 17648 1448 32019 27911
3721,26024 15687 5940 876 25506
3730,2636 33363 678 34715 3834
3749,9237 18514 35390 25363 20290
3753,27610 26948 17768 4893 4348
3754,1181 21412 22976 9961 25685
3758,12715 9035 25444 2915 15764
3767,9535 32619 28568 13214 2406
3771,17756 17011 10278 18063 13220
3774,13886 27507 21818 5494 6111
3775,35513 16891 24281 23901 146
3776,25647 29993 3387 16970 23581
3781,8146 24547 12866 11868 16307
3784,31755 13728 23261 4643 8764
3790,19210 669 17597 36663 30388
3798,29047 531 5590 25304 2130
3800,16845 7609 29464 2143 9893
3801,19912 28819 5283 11736 23188
3807,18884 22699 13202 14076 4103
3812,25086 2257 2506 8013 24952
3819,17463 35714 24075 17085 21480
3820,30387 32335 11237 32683 5807
3828,24217 21284 29261 1041 31496
3830,25939 24639 15971 27586 14988
3832,36213 3740 23910 7824 14767
3837,15085 4064 1076 22044 11264
3840,24309 30300 6871 4275 13047
3841,31476 32674 25349 5284 22051
3844,31463 3414 3296 32916 16169
3846,14738 4847 23282 10466 33628
3848,12604 29333 25506 24135 111
3861,33562 4735 24488 36204 17955
3864,21495 26621 29046 37065 31341
3866,15803 22565 21406 8501 6931
3868,4228 11758 36889 17808 18970
3869,9535 12530 9012 12971 19977
3871,12731 2882 22029 267 6365
3873,11235 11145 15687 23287 12547
3875,1660 3762 23213 18854 29762
3877,2802 32164 18450 1490 11628
3878,8043 19642 1650 20261 25967
3880,11215 28570 7393 9098 23613
3885,7716 17607 20673 1729 20955
3886,29355 26605 31556 19529 3515
3888,29848 33788 19426 7659 28289
3889,2655 78 13094 2942 605
3892,21773 2924 22330 13013 11586
3899,29227 23213 27530 37071 8536
3906,8699 20407 7468 72 7080
3910,11758 25938 17782 36889 29293
3913,6595 18220 2143 11124 24930
3916,10542 25920 33885 29355 6208
3917,6821 24488 4735 36204 7716
3919,33790 13373 26875 20965 28791
3923,15743 17648 30310 32019 1448
3929,9115 11743 31617 13222 17490
3932,14040 1066 6280 8013 465
3936,8752 1447 25462 7614 30410
3943,21177 1192 35856 17012 14579
3955,1656 4772 8013 11909 9724
3969,30087 23507 25761 12530 7287
3971,22104 31992 30018 29781 13093
3972,28289 8146 17383 33475 11264
3974,11485 751 21101 19696 17893
3977,12102 21412 12873 25445 9980
3979,12102 8394 12873 3398 17648
3981,6536 33909 7555 17992 6356
3983,956 3850 4386 21765 13977
3989,19624 22191 32083 17001 10271
3990,33788 13530 29229 7760 17936
3992,36204 4735 33562 28109 11592
4001,26621 1076 29046 2561 15743
4010,19127 25920 31589 5164 14537
4015,8252 36855 10602 20888 25096
4019,16486 14783 13125 22758 27617
4025,20804 13115 4545 12669 33038
4028,1873 34182 32619 16585 25904
4035,24698 36218 35738 2236 7464
4037,283 30435 1873 5807 14734
4041,31680 34808 16367 21771 20098
4058,25445 15743 16979 15449 18383
4061,2195 13449 27322 35744 26684
4066,27761 30360 23980 26897 30672
4068,31658 33167 6821 36237 2492
4069,5834 8132 17833 14878 25626
4070,6151 33573 62 11259 3096
4074,15652 23891 775 16190 2052
4081,17911 32775 13745 23631 32868
4084,17493 18383 18240 13820 24639
4087,2675 23081 9576 10410 31825
4089,26621 31341 2561 8496 3145
4090,71 8640 23507 35565 9392
4097,15593 12281 6821 25830 5618
4099,34517 14119 12295 28203 2983
4106,33707 8109 6155 269 15674
4107,7114 3006 3840 892 17644
4108,32656 10322 35300 28009 19271
4110,17213 30441 25421 34090 14464
4112,7319 7788 30909 32580 14601
4119,7962 2041 27526 421 23949
4121,26978 34715 32547 1424 26687
4124,26681 14174 26594 3250 26294
4127,31992 36601 6111 5156 34148
4132,7876 12028 1289 32083 21884
4134,10261 24676 4039 11625 24639
4139,26741 12362 23571 22102 3993
4142,24968 12102 33674 18090 25489
4143,23849 18412 3272 22344 4411
4144,24786 16385 366 16153 21765
4145,19638 520 12637 12102 36189
4147,20737 10573 25304 22002 2339
4149,26574 11701 10170 8205 14786
4151,21173 1604 11835 28200 29941
4152,17001 27132 16087 8013 15
4153,28808 13104 20407 3632 9059
4158,19230 32615 12362 21322 26350
4175,21667 2578 16564 17557 19886
4184,135 35590 37004 31250 26743
4187,9424 6721 36612 15292 35379
4190,28753 19895 16758 13198 968
4194,13651 33173 2049 7882 5303
4195,25952 24488 33562 21644 17380
4197,11758 23336 8216 35300 25938
4199,10685 1141 14464 19020 16856
4203,1076 15743 1448 32019 10685
4204,7923 5834 17833 36521 24918
4214,1076 17648 367 29355 8146
4219,4574 26681 15585 25920 14174
4222,7592 1560 2227 20941 25886
4226,8810 9237 16223 16367 4381
4233,3670 25228 17768 24765 36911
4234,17788 35300 12642 18091 36494
4254,26147 31037 28761 33122 9234
4260,36578 16570 34715 12824 21015
4263,20489 16834 11259 12235 2461
4272,9266 12931 31250 23352 20903
4275,11344 13291 33755 28666 13290
4277,4647 1282 28950 35164 24647
4278,33010 27996 15687 32355 24162
4282,33498 14777 36723 23507 18383
4284,13343 30360 16563 4905 35158
4288,10129 11717 25304 33424 20882
4291,15371 19127 7785 17559 25920
4295,15973 20941 33266 10179 88
4300,2911 27009 28199 12866 18139
4302,35090 11243 32942 31659 11779
4306,20354 20087 28950 24828 915
4327,8813 2708 6461 28237 3268
4329,7068 27170 25572 18775 14336
4330,20003 15687 7066 8120 19068
4331,26306 9611 2227 28879 24557
4338,27847 23965 22029 27071 12628
4352,4228 19574 33788 25938 20111
4354,33747 25967 1107 2578 34231
4356,4064 11264 16153 24626 25973
4358,1984 2718 9533 34715 23943
4360,30863 14008 13461 7824 23068
4364,12264 26024 8301 11250 6868
4365,31621 603 1912 35878 1006
4366,35367 6251 2605 30178 7668
4368,27584 2839 34451 21086 25500
4369,10098 12526 25694 30631 35300
4371,4 16271 33115 11237 22533
4373,13089 11428 35229 21844 6371
4377,22931 27837 25225 24822 31999
4379,36723 14636 2068 6263 15758
4386,14525 9560 12669 13726 2455
4394,5703 54 14101 4768 4847
4396,36192 18217 30735 24171 14318
4402,29574 1882 10460 34715 10903
4417,10542 33885 25920 7342 27839
4439,13783 11146 30653 34715 34365
4447,5295 30859 14762 4504 27130
4448,21900 20139 16741 24181 20965
4454,8646 10944 21913 16372 12354
4455,26170 27198 30413 33475 35647
4456,17285 15177 29848 22456 1206
4460,9548 33789 25304 32883 30999
4462,10466 17785 19674 18935 33825
4464,33173 13651 2049 9294 34900
4470,19534 32426 12398 269 9999
4472,3515 36663 27885 23580 9123
4479,11603 2806 34715 36263 8244
4482,34248 21991 9792 28200 1805
4484,10685 13886 21818 6111 27507
4486,17383 33475 2712 30019 30622
4488,8496 17952 3762 32447 24639
4492,8252 12305 21257 33957 1141
4494,36212 4725 15732 11397 8013
4500,29972 32564 7942 24825 12669
4505,6829 7937 27318 33500 8394
4510,26468 21149 8759 7274 23599
4518,36620 14185 13473 33672 10202
4519,5578 26741 17149 3100 6821
4523,35065 27650 5652 34614 16411
4528,20491 24021 34245 22803 19817
4530,35327 33215 7393 27453 19330
4541,35300 29464 10120 22029 26739
4543,21459 5279 28950 8759 19099
4545,21412 8394 12873 3398 17648
4553,13632 30674 18881 8156 27246
4565,26713 2442 6734 9856 7036
4566,1149 11620 11458 12023 27352
4569,19886 2244 4459 32479 17435
4573,26330 36252 28102 13147 23
4575,17788 7114 35300 12642 18091
4582,21908 13989 13473 35859 6068
4585,24801 7407 5578 19632 26216
4587,31085 19226 27562 21333 9604
4588,1141 13214 33562 15121 22813
4594,22186 7811 24470 26574 13116
4600,23274 2987 8759 13871 9255
4601,3958 32308 960 16437 19632
4611,10602 8252 5901 12102 7504
4615,32019 18741 1076 7086 15743
4616,2143 23980 16845 22003 8671
4625,18880 2363 34715 4437 7514
4634,1617 21412 13094 8394 29737
4638,20159 31074 24801 1307 34446
4639,24057 190 34715 9855 291
4646,1424 10202 30360 5054 16965
4650,4691 25593 22002 19165 35756
4656,8759 32674 20613 9034 575
4657,10685 13886 21818 6111 27507
4658,2623 26621 37065 29046 31341
4674,9431 31627 6458 9272 20001
4679,4064 36905 25304 26574 15971
4687,4064 36905 11366 24880 26574
4690,12866 35300 19987 11878 27009
4691,17383 5618 33475 35300 11775
4695,12261 34089 23507 31178 35068
4698,33546 17893 4534 10546 10059
4699,4064 10446 10129 24626 28964
4703,4228 11758 7241 36889 3216
4704,21959 7558 10593 19478 16302
4709,8133 15034 24105 14351 3183
4726,8216 15973 20941 10179 88
4729,14418 25835 14909 17412 8013
4731,2068 8496 32447 31136 6263
4736,34454 1556 25421 24560 10126
4741,25570 16280 34715 20020 23969
4756,2068 11764 8496 32447 17925
4758,4214 36507 29219 5902 19330
4760,2943 35458 14966 1938 441
4761,29650 27477 2924 26332 11529
4763,24760 2192 10672 133 34924
4764,88 19330 12669 28750 19372
4773,36255 4850 34715 26475 5086
4774,15540 34517 32382 28966 7339
4777,10685 13886 21818 6111 27507
4784,17383 33475 2712 30019 30622
4785,2041 20955 20246 13726 7643
4789,15658 20947 12669 23430 4618
4799,22365 8800 18389 15360 35455
4801,30622 15973 20941 24639 19426
4804,10359 10125 12669 3136 277
4805,13502 18383 35300 34547 14988
4811,33172 5980 5853 28200 19618
4816,23797 30178 21913 4436 36153
4819,36578 462 34715 12971 2280
4821,111 28829 5509 11876 15031
4824,32687 22002 12264 14372 13468
4828,2049 23949 13886 9233 10685
4829,17756 16399 34715 10278 18516
4832,1076 17648 19748 3864 7386
4835,10149 19224 34638 36957 27569
4838,26475 7131 18099 31900 28650
4851,18200 33475 8800 26826 22365
4853,13284 7393 10562 3310 1696
4863,6821 108 33957 30228 10275
4865,6263 25512 6612 24639 32980
4866,15 85 292 34715 482
4871,26325 3435 26585 36350 4833
4877,5577 27317 12102 20724 21412
4881,10085 1793 35738 5761 34504
4883,24639 16766 7643 29316 14227
4886,22186 33664 19218 12504 5601
4887,18572 2759 25051 27014 33559
4888,34770 34791 3991 12598 12910
4889,9237 9322 20290 4900 22963
4892,29576 94 12669 5008 2343
4893,36163 4228 25938 33705 11758
4894,33475 33173 15743 32347 1076
4897,23951 8170 7344 9498 13426
4900,2623 21495 9019 26621 12281
4907,30885 11215 34715 8171 462
4910,24123 19832 17671 11712 11902
4919,22102 1696 32265 34715 15214
4926,32259 30785 25304 24362 31542
4933,15509 18849 34223 32578 28243
4944,36544 34767 3653 8013 5570
4946,36773 17467 5683 27675 10738
4947,22976 25920 8205 36204 6821
4949,21959 11874 13752 10179 26791
4953,31939 3200 12879 11259 975
4954,19127 22976 14537 26681 23109
4960,3518 12669 18936 24366 33534
4962,12396 11962 32347 26173 28922
4967,19749 35569 32479 23010 25735
4976,27261 4533 30537 10040 1979
4977,17240 7923 8442 17833 18534
4979,35300 26739 20495 22029 23433
4980,19887 24488 33562 9535 36204
4983,23204 17001 18970 29046 16087
4987,10736 26081 23928 34715 21631
4989,32834 25702 29184 24110 18145
4990,29190 4519 20620 6246 16921
4993,21707 26674 34777 7973 15025
4995,11624 19525 17952 14579 6893
5000,7342 35738 36763 26674 29343
5001,11235 15687 19452 12547 23287
5005,1076 17648 1448 32019 27911
5009,17105 9082 17676 36254 22491
5012,13264 15599 17321 6461 36835
5013,31830 8496 2068 6446 20283
5024,11758 25938 24871 36889 32308
5026,502 15556 18936 15854 18764
5028,17718 10561 7658 16272 15449
5032,1959 1755 6122 36192 35300
5037,24087 23825 7624 29736 24300
5038,25936 35158 18383 2475 3853
5041,20954 17680 6246 22317 23624
5047,35221 10193 12292 36838 8097
5050,5945 1447 14982 11927 36695
5051,6478 22427 27675 3044 100
5053,31824 33938 8035 26284 1030
5055,30156 36872 22385 15509 26601
5056,3017 23873 30653 3864 20620
5058,13284 10562 6473 17074 22927
5071,20226 30683 4470 7824 12660
5075,2108 36032 16437 10514 6263
5078,28966 28203 24639 15971 14317
5079,20399 3497 14667 13572 28109
5080,6171 19619 8013 35428 15802
5081,7368 5850 37076 24493 6098
5083,14714 36723 35738 6003 328
5086,35350 25670 17893 216 1441
5087,12286 33194 3570 31127 3431
5088,7168 16421 2049 28946 21943
5092,17383 18200 29916 31766 18938
5093,11868 31037 28761 35701 9234
5098,17971 33176 28102 17490 11743
5106,27039 13425 2545 29301 3082
5108,13651 33173 2049 26509 5460
5109,17383 18200 29916 31267 18938
5110,22007 16314 30370 10480 34421
5112,7678 21652 17782 12102 28783
5113,22397 18970 23516 7432 29311
5114,21786 19798 17126 10389 17382
5120,816 20799 7393 4228 1464
5126,24630 26870 30668 22504 17748
5131,31924 6623 27257 18069 33660
5133,19426 34080 11684 16441 11579
5135,6682 20518 33173 3036 8235
5138,13925 17625 35300 5713 6235
5140,26681 14174 26594 3250 26294
5143,30087 22784 9577 33603 21164
5159,2068 6446 15452 6263 562
5160,17605 2442 3069 9164 5644
5165,15631 18096 28379 19417 7635
5168,3387 7592 15521 6299 5175
5171,26404 17067 30964 26884 5045
5173,17021 34715 14078 8786 4224
5174,791 36224 1245 17529 1589
5182,9045 18782 25634 30360 9415
5185,2712 30622 18200 13160 16484
5187,5591 30729 6459 21157 26018
5192,28248 5362 3006 33388 35300
5196,4 16826 7712 201 24641
5197,26529 986 27651 31135 18741
5199,12293 10663 27667 32281 24825
5204,956 3850 4386 21765 13977
5211,36913 993 6155 6734 14029
5212,12320 33957 35225 9833 10469
5213,1834 4814 8205 12350 19596
5215,13073 26934 15337 11259 26814
5216,1472 28438 26468 23950 18200
5217,10261 4039 29642 21844 30379
5218,15971 25626 24639 32937 8550
5226,9247 2215 22146 19426 33152
5229,27343 31177 8394 15743 17648
5235,31537 4719 2151 27294 27135
5242,1947 25223 30818 5945 443
5243,15971 24639 23516 24626 7432
5245,26741 35300 22102 26739 6612
5247,5360 24488 3847 34474 11592
5249,13574 25679 14709 11579 28820
5250,26224 1446 7597 23203 21435
5264,17645 876 27780 9300 15687
5266,30229 12807 10200 12932 33365
5269,78 605 610 13094 705
5274,18985 23284 9735 4335 24786
5278,9902 30159 19895 13198 968
5280,18170 13989 8821 13947 28526
5281,7274 24547 8759 33543 19907
5282,13920 2148 7114 16272 1203
5285,13886 31992 29311 10748 6111
5286,7274 32674 27131 24263 1853
5290,5989 25677 10516 3340 14503
5294,2712 30019 18200 33585 7144
5297,5945 35300 8752 26739 6612
5299,3987 1729 14804 29061 14029
5301,11845 28628 25694 34469 34598
5302,25677 5350 7529 10820 14728
5304,10261 5929 25304 4039 72
5308,6041 32139 15243 3897 9165
5312,30265 31601 24608 8336 26808
5315,26088 3857 21740 30019 9485
5320,21412 8394 17607 10305 24992
5330,9833 26754 30453 34930 17936
5335,21459 33215 3398 25939 367
5341,32061 30419 22669 31659 3019
5344,21036 31203 27170 1331 35772
5351,3100 31220 28250 16803 19426
5358,32376 25275 2898 18170 14011
5365,23571 12362 26088 26550 9146
5373,14583 11485 21062 19696 751
5376,26285 17301 11532 24763 23833
5377,23831 4923 25967 28200 6828
5385,418 18738 8948 14988 25939
5391,32831 29914 15280 17911 4870
5392,16902 13451 11259 29736 9980
5393,37065 2623 21495 26621 29046
5397,30440 13326 36236 26285 33664
5401,24547 28461 19907 8978 14734
5402,22365 7784 7393 8233 1464
5404,10302 3006 11484 17494 22887
5405,10602 36855 12019 12305 25645
5409,28743 13390 30790 10693 7721
5415,13214 30964 32619 23670 31830
5417,16845 33215 6821 9893 27335
5428,29029 33425 28009 29236 14481
5430,11042 9239 17198 20878 15615
5434,963 20859 133 2496 31281
5435,21970 1113 13707 8013 30883
5447,8603 31537 27016 9780 24639
5448,25939 11868 26147 14988 28761
5453,35359 29219 14815 31329 20518
5458,14059 32951 30785 14351 16016
5465,28821 9682 21738 36795 20633
5468,23688 12072 8013 21084 1719
5483,15971 8550 24639 12997 4064
5484,15973 20941 33266 14820 25952
5487,2082 34781 35300 29363 34194
5493,21093 25396 4873 34715 7917
5495,15817 1539 11579 23089 34041
5498,10752 12958 22483 35300 22912
5503,14738 11868 26147 22369 28761
5504,35951 7773 6343 22448 6027
5507,15643 18918 24488 18389 23572
5517,21030 26832 19261 25420 3932
5524,4767 35738 3227 27002 11927
5525,22927 5209 2227 13482 19201
5526,4064 11264 16153 25973 24626
5528,26523 30581 3545 5780 20985
5530,5098 1395 21406 4656 19930
5534,23336 12102 24547 16803 3077
5535,11746 28277 22336 33264 27022
5543,8216 20399 3497 20941 15973
5544,11764 9576 10410 23081 30942
5545,2261 25749 20620 27023 30294
5546,20399 25063 8482 11579 3497
5550,27972 1076 16272 72 7606
5552,21412 8394 24639 22976 25920
5554,1518 29781 33173 4740 6733
5556,6249 36356 19665 15376 33603
5559,31180 24030 31971 35886 30163
5562,549 19865 26472 37072 26251
5563,32054 35533 34930 23074 23594
5565,16049 4173 25300 16599 20585
5566,26214 22893 24535 2361 4229
5568,32578 29219 14636 33526 23211
5569,36552 4440 25421 31235 13343
5575,23336 16803 13632 36850 15469
5576,2764 816 25694 3048 33166
5577,13173 10202 35300 16766 16965
5580,21876 34609 24291 30375 407
5584,15743 17648 19127 22976 1448
5585,5969 35268 345 12163 7241
5587,8959 19396 35281 24918 35345
5588,18010 13121 1511 16825 7019
5593,28289 12347 35300 10202 2631
5597,5054 33628 4554 23195 9243
5598,17501 16787 12694 9300 32743
5601,35640 7660 34715 8711 15627
5608,586 30983 23806 25694 8013
5610,33923 9560 25421 33574 15421
5611,4279 8752 25958 30717 876
5614,15973 20941 33266 16803 2247
5615,728 1466 1794 10446 18750
5618,35621 26999 11957 12669 31284
5621,16784 29178 18200 23980 2456
5630,21036 31203 27170 17494 1331
5635,17011 33475 33215 1289 27753
5637,17585 26332 31107 32287 30486
5644,14464 1141 33598 33726 34399
5648,10744 16465 14956 16654 30470
5654,25740 19680 34351 32546 19996
5659,8752 1447 34808 20484 31680
5672,4475 19330 8205 26191 19372
5673,5227 26214 27522 4949 10206
5675,16424 27463 8897 30137 18404
5680,28966 28203 33175 14317 32382
5681,10336 26705 15737 21913 1185
5689,17943 900 32580 30703 26791
5691,1192 26748 34740 676 14767
5696,2756 5761 9730 16571 18178
5700,16302 14800 11107 21199 26566
5702,7923 5834 5706 24918 15932
5703,31731 2919 12454 34930 20867
5709,16087 35832 27132 36601 20774
5719,25626 32937 25927 27231 24942
5720,9564 33852 33175 34886 5521
5724,18741 4850 34715 10356 5086
5725,19624 22191 23507 32083 5489
5731,14572 25656 36428 32117 21793
5732,1076 17648 1448 32019 27911
5734,32047 17323 27769 33007 31041
5736,10059 19529 36855 23580 12028
5739,14820 19230 25952 36872 17254
5741,15971 12997 24626 34313 4064
5745,27569 33037 17510 5279 35247
5749,30622 12028 32287 24930 21884
5750,18898 8060 6630 21686 8258
5758,30622 30019 21190 1184 13919
5763,24709 32287 26332 6388 31107
5772,28358 3943 33578 26352 33425
5773,7480 25136 21512 25830 25844
5778,20495 36872 28199 26739 13160
5783,22029 12347 18383 25304 13094
5785,21644 24512 27885 31830 35345
5787,27444 19054 30653 21968 22136
5790,33266 18908 27551 2751 16887
5793,15973 12028 26658 33266 21884
5797,10685 5494 13886 21818 6111
5807,19127 25920 8810 16223 4381
5811,13192 26975 15089 33242 29892
5813,21036 31203 27170 17494 1331
5817,5364 33229 24639 18377 3225
5820,4807 8567 3164 6908 2820
5822,18929 15580 35738 10355 7121
5824,26781 36601 20774 26285 5510
5827,9178 16834 10415 20489 35381
5828,17676 29239 4038 26391 4729
5831,119 36627 35486 14015 34633
5837,3200 35114 12879 21765 8806
5848,17307 8236 2911 17192 23326
5854,32512 12669 34173 32045 21277
5855,10076 35129 3216 36098 25304
5857,14926 19183 2192 36168 31279
