userId,RecommendedItemIds
2845,36060 27962 1942 13003 2170
2850,14372 30956 12362 35738 27376
2860,1184 36634 36942 21190 4071
2862,7480 25136 5360 21512 25830
2865,15555 6715 34172 14619 6809
2867,24736 1183 1439 30727 17077
2869,15126 4936 10344 2565 5401
2875,34565 4888 7179 32438 14777
2877,36252 26952 19792 24689 1351
2880,1961 12933 23598 24971 13320
2883,1192 25925 12939 34182 21211
2884,21869 29323 5905 21854 14591
2886,5684 7232 4628 218 20696
2888,8549 9730 30625 27151 23801
2895,29341 10172 28518 15213 14566
2903,32019 17644 25939 12654 14105
2904,32345 27539 36419 29953 24967
2908,23104 24783 17091 9033 3140
2909,2712 30622 19902 36913 16254
2914,7497 1611 30360 31486 19387
2917,35588 30122 34726 14917 35887
2921,25445 7617 21846 16979 36192
2926,19144 34303 24520 2303 6292
2933,13284 10562 6473 11855 7669
2935,252 34071 19608 34766 34958
2951,15743 17648 17383 33475 1448
2957,15291 21970 13538 25634 60
2964,963 20859 31281 19391 2496
2967,28510 20375 1181 25685 9961
2968,9669 10850 3414 9354 12939
2978,27142 21191 33120 17402 21925
2985,29350 22369 26195 21209 34749
2990,6279 25083 31627 32099 32719
2993,7241 27477 27166 13984 11344
2996,18537 216 8855 26323 12717
2997,5117 26984 23089 28176 32054
2998,21644 27885 24512 24823 35345
3001,27175 17815 3114 32642 33270
3003,28572 24421 24716 36086 6357
3014,35596 15310 253 6171 16895
3017,9354 2068 22904 8496 12102
3019,35653 8531 14642 12293 10548
3020,18200 32591 14734 8146 13586
3023,15743 17648 1448 32019 19495
3028,22767 1626 22334 14203 23137
3032,34682 20596 32355 22834 1791
3041,30706 21746 15111 250 32917
3043,17782 25858 35061 9226 26391
3050,32341 7183 517 13176 21250
3056,23833 24372 29005 28672 30875
3057,2961 9694 750 35873 17069
3059,15971 12997 24626 4064 27653
3064,6041 15243 32139 9852 3897
3065,18411 17979 19380 15440 25878
3066,33561 8836 12422 30764 4348
3069,2605 31082 15289 25103 23008
3071,15034 11335 35392 29857 35170
3072,15453 14676 16147 3223 30529
3073,15235 18435 28018 8289 22397
3074,1076 15743 1448 32019 6314
3077,27530 35804 28127 19088 28289
3082,34351 20038 15722 24772 34007
3091,13890 6275 9912 5834 23962
3093,4475 31076 25020 7201 28124
3095,10723 13929 29700 2484 20049
3098,2068 6446 15452 32447 6263
3101,31833 29403 22003 16845 8784
3104,15973 8216 27314 33266 16098
3105,269 12362 26491 19230 5292
3106,7788 23929 3537 33809 1502
3107,14055 3007 12474 8110 30149
3108,14107 17391 32109 2732 6961
3113,30479 27166 31528 31432 21684
3118,6476 32578 5360 17988 8047
3123,14464 1141 36663 27486 30989
3127,12683 17833 5834 19127 24918
3133,19298 36870 30728 14522 8341
3137,36211 3173 30808 17336 25637
3157,33475 33173 15743 32347 1076
3163,7584 11711 4836 12798 15849
3165,29762 29084 35763 23954 19352
3166,20870 15132 2697 21561 28302
3167,6092 31055 16056 11341 34151
3168,22002 11707 26621 29046 31341
3173,35513 16891 24281 23901 20064
3180,26315 13451 27730 19127 30239
3188,14372 9535 10514 15971 36109
3189,7923 5834 15932 24918 418
3190,7788 34806 17943 7114 9459
3191,4547 30739 12896 2509 7818
3192,7678 17782 28783 21652 14647
3195,2519 10645 29383 26296 13853
3198,9381 34790 26491 20301 16669
3201,25952 14820 9535 17030 28619
3202,12882 27440 23091 26582 30405
3203,14566 19593 25363 28671 32337
3206,22397 29311 30428 17380 983
3212,32207 13727 9533 9553 7854
3214,25390 15124 23767 16676 20145
3216,15469 1220 14368 6274 23137
3218,22003 12091 11758 31833 2143
3221,34954 16402 16425 16854 29359
3227,8216 21037 15973 20941 27131
3229,33440 7084 15453 31428 36546
3240,23936 8978 36967 26984 7923
3243,12117 25838 5692 15917 35859
3244,119 36627 14015 28273 22873
3248,1076 15743 1448 32019 29221
3249,28018 16544 3276 2375 14634
3250,29159 27653 10645 34313 24639
3253,2261 25749 27023 22719 30040
3256,11446 11525 14181 15770 28360
3260,13301 26197 35536 27218 34790
3265,29566 4925 35000 33611 8565
3273,17151 7668 33524 25510 9242
3279,27761 30360 26897 30672 3249
3281,11210 17731 7056 6938 32976
3287,13042 474 33037 2147 27569
3294,2143 29403 22003 16845 12091
3296,33788 816 27453 34873 10245
3298,7678 17782 28783 21652 14647
3302,14804 2597 32722 7123 34574
3304,14099 17727 7440 19112 16368
3309,24807 35999 35886 22941 800
3319,26391 17676 4038 27394 4729
3320,5601 17965 5221 24904 21068
3324,30459 20590 24711 15677 20692
3325,25363 10574 17944 26486 32829
3326,13651 9233 11366 2049 34281
3328,31828 23657 603 29642 22254
3330,29046 31341 2623 37065 21495
3332,14804 2597 32722 7123 34574
3336,11107 35179 14111 6494 14800
3350,17756 17011 18063 10278 32827
3351,3607 341 3606 23678 11486
3354,33498 14599 36192 22533 32332
3358,5619 29777 28996 4681 3066
3360,29721 14239 30529 33473 876
3361,9943 28273 10933 5252 7460
3364,23081 10410 32520 31825 2675
3374,21036 18775 19238 5910 19260
3376,17695 10206 5227 6209 2247
3378,13103 15884 27552 11190 11648
3379,17207 19532 19907 32447 8496
3387,11237 15072 33159 22365 8198
3392,10822 7776 22589 17751 24342
3396,17126 9123 26199 35102 956
3402,359 1353 31596 36473 29076
3407,14174 1562 17383 33475 28083
3411,24488 5846 33562 13649 6821
3413,8877 26407 36811 32919 51
3418,14533 23788 14412 20706 36255
3421,8752 1447 33885 23332 31362
3422,17782 26741 7086 26951 10573
3424,5945 36695 1447 612 12
3434,883 16420 4981 33159 32173
3435,30764 31646 18642 6870 2045
3438,2675 9576 23081 10410 8187
3439,13511 31073 2770 22558 10320
3452,3766 31012 33220 33010 36192
3455,8567 14767 21412 14503 3164
3459,14838 17619 30267 36581 31508
3461,17463 35714 7129 27562 3066
3464,6538 28931 31828 4697 17181
3468,25936 35158 2475 13485 15114
3469,31961 23114 559 22073 23903
3474,1448 17648 1076 15743 12515
3475,13035 21986 11088 14565 33648
3482,29650 2924 11529 27477 28572
3487,26754 2012 5894 32780 15726
3488,15814 12587 17735 5933 17328
3492,31878 25888 9121 20942 13364
3496,23574 11814 26479 5474 22017
3505,4525 13886 30758 31992 20620
3511,2590 13715 29331 9723 16233
3513,37031 11485 751 23775 33546
3518,26547 23949 27761 19987 33628
3523,18435 28018 10997 15072 27423
3525,26020 12997 31939 6203 32173
3528,35454 34969 19345 19166 32520
3532,16675 34054 13320 30645 31733
3540,3704 26468 3216 23203 14318
3543,28966 5331 28203 17383 32520
3548,14583 12963 24209 4911 11863
3550,21310 12734 1424 18145 32806
3552,5798 23692 1181 25685 9762
3558,6041 15243 29420 30218 3897
3560,4228 11758 36889 18259 29293
3561,18741 20941 5578 8216 16098
3563,11137 31699 2507 1258 5871
3564,25389 17698 27569 27469 3428
3565,16333 30964 13214 26346 32619
3572,25925 17512 32407 16143 19705
3581,17695 10206 5227 6209 2247
3582,13139 5046 16375 31226 5529
3583,35221 20593 36838 8097 10193
3587,32520 31825 9576 23081 11420
3591,35804 88 11707 5106 32682
3592,29047 531 27904 29569 16013
3596,23738 3437 9853 32097 10625
3602,5834 17833 18511 35486 29993
3604,15588 5644 2442 19452 22778
3611,21874 6035 20101 16409 6620
3616,23429 17812 17286 25286 17140
3624,31784 34649 6514 28239 25205
3626,17656 25300 4536 20585 16599
3627,13632 18881 27246 30674 10356
3628,4159 36987 3259 13454 31498
3634,24257 25279 36605 897 14097
3637,30677 8134 17821 30851 10580
3644,36533 30923 26191 3849 12454
3645,1076 15743 8187 12091 29824
3656,22637 32191 20734 1410 35560
3662,13726 24488 4735 36204 14503
3664,6470 20979 36972 12957 18455
3670,15606 17671 27853 11902 15038
3673,13581 15719 1542 13641 32764
3674,17607 20941 28587 8549 18537
3675,19597 20256 14118 36663 25205
3676,13651 33173 2049 7882 5303
3677,23833 24372 29005 28672 30875
3678,1107 5979 25967 11009 23564
3679,12540 27933 13052 5735 12611
3691,18782 28303 11871 36255 13406
3692,28298 16084 1908 1112 18680
3693,6821 24488 4735 36204 17380
3695,11804 5174 7898 30536 15075
3696,19127 25920 3545 15165 10625
3697,20159 21176 23422 12399 9082
3698,10998 1109 14178 20539 18358
3699,17540 16632 17359 10705 32641
3707,15444 7599 9507 1238 29370
3708,2911 27530 35804 19345 23949
3712,5351 13531 647 704 1069
3715,8978 6842 16641 15492 15564
3717,15743 17648 1448 32019 19495
3721,26024 5940 25506 49 15687
3730,2636 19717 3834 27869 29144
3749,25363 9237 10574 17944 26486
3753,27610 17768 692 27604 26719
3754,1181 25685 9961 37122 22147
3758,12715 2915 1988 9035 902
3767,9535 13214 30964 21570 36663
3771,17756 17011 18063 10278 13220
3774,13886 29311 27507 28824 21818
3775,35513 16891 24281 23901 20064
3776,25647 29993 23581 10117 5744
3781,8146 11868 26147 28761 31463
3784,12194 13728 19408 25651 31755
3790,669 19210 27636 30964 8071
3798,29047 531 29569 5590 21155
3800,7609 16845 29464 23260 9893
3801,28819 19912 15885 11736 35364
3807,13202 18884 28382 4103 415
3812,2257 25086 2506 24952 11191
3819,17463 35714 7129 17459 32857
3820,8123 30387 32683 11181 6387
3828,24217 21284 29261 28610 19215
3830,25939 31117 15971 24639 14988
3832,36213 4807 8567 27452 14767
3837,15085 11280 4064 1290 22044
3840,30300 24309 13047 30814 23070
3841,31476 29372 25349 14400 5284
3844,31463 3296 18881 2442 16169
3846,4847 20294 10466 25121 33628
3848,12604 29333 24607 24135 3444
3861,24488 4735 36204 33562 14835
3864,26621 29046 31341 37065 21495
3866,15803 22565 8501 6931 10553
3868,4228 11758 36889 18259 31970
3869,9535 29696 26091 12971 26516
3871,12731 267 30581 30363 1258
3873,11235 11145 12547 29818 23287
3875,1660 3762 29762 22535 1515
3877,5020 2802 18450 32164 20630
3878,20261 8043 10451 29357 36100
3880,11215 10261 9098 16766 19597
3885,17607 2261 25749 28510 27023
3886,29355 26605 31556 27885 30923
3888,7659 3007 33788 29848 28289
3889,78 605 610 705 832
3892,21773 2924 11586 22330 3607
3899,29227 23213 27530 19602 37071
3906,8699 7468 7080 10433 1248
3910,11758 25938 17782 36889 29293
3913,6595 18220 8590 20296 9980
3916,10542 33885 29355 23332 31362
3917,6821 24488 4735 36204 17380
3919,33790 28791 9815 26875 642
3923,15743 17648 30310 8362 24489
3929,11743 22310 10289 9115 17490
3932,1066 14040 6280 465 1984
3936,8752 1447 4279 33196 30410
3943,21177 17012 14579 1192 35856
3955,1656 11030 13326 34212 11909
3969,25761 7746 8150 30087 13148
3971,30018 22104 29781 19739 7504
3972,28289 8146 17383 33475 22395
3974,37031 11485 751 33546 14872
3977,12102 21412 9980 12873 25445
3979,12102 8394 12873 3398 6314
3981,6536 33909 10281 18549 11893
3983,3850 6852 4386 9463 13977
3989,17001 19624 23204 18970 31836
3990,7760 33788 23074 34680 13530
3992,36204 4735 6821 28109 22389
4001,26621 29046 2561 1076 15743
4010,19127 25920 26681 14537 9310
4015,8252 10602 24330 1839 11317
4019,16486 14783 13125 27617 11345
4025,20804 4545 27457 31897 33038
4028,1873 34182 16585 15361 13214
4035,24698 11030 14606 10893 9713
4037,283 1873 5807 7183 17644
4041,31680 15338 17602 34808 6987
4058,25445 7617 21846 16979 36192
4061,2195 35744 13449 22567 33964
4066,27761 30360 26897 30672 3249
4068,31658 33167 34899 32152 2492
4069,5834 17833 4807 8567 8132
4070,16518 33573 34755 62 5697
4074,15652 36465 2052 23311 23891
4081,17911 32775 30702 27173 23631
4084,17493 13820 18240 30080 33609
4087,2675 9576 23081 10410 16328
4089,26621 31341 3145 10421 2561
4090,8640 71 35565 26232 9392
4097,25830 15593 1617 21512 10979
4099,14119 12295 2983 34517 28203
4106,8743 8109 33992 33707 15674
4107,7114 9459 892 3840 36264
4108,32656 10322 36989 28009 29195
4110,17213 18133 17080 16498 30441
4112,7319 7788 26362 32580 14601
4119,7962 269 30558 421 4493
4121,26978 1424 26687 6045 27664
4124,26681 14174 14556 9362 14537
4127,5156 35118 31836 30738 31992
4132,4475 7876 17407 7421 32083
4134,10261 4039 13173 24676 23293
4139,26741 22102 23571 17198 3993
4142,33674 24968 34799 3704 25489
4143,23849 18412 21570 4411 22283
4144,16385 24786 11421 13332 18317
4145,36189 19638 520 24281 22420
4147,20737 10573 22002 6210 30514
4149,26574 26320 10170 34874 8252
4151,2760 21173 11835 10553 29941
4152,17001 16087 27132 1562 3326
4153,28808 8903 13104 6511 29483
4158,32615 12161 9023 21322 269
4175,19886 21667 17557 16564 13715
4184,35590 37004 31082 21637 15289
4187,9424 36612 15292 6316 6721
4190,28753 9187 968 19895 36719
4194,13651 33173 2049 7882 5303
4195,25952 21644 24488 6821 5360
4197,11758 25938 23336 8216 36889
4199,16856 10685 9412 4295 14372
4203,1076 15743 1448 32019 10685
4204,7923 5834 17833 36521 3528
4214,1076 17648 29355 1448 32019
4219,33648 15585 4574 26681 4785
4222,1560 25886 2227 34513 358
4226,8810 16223 9237 7129 17970
4233,3670 25228 17768 36911 1977
4234,17788 18091 36494 7793 19052
4254,26147 28761 31037 9234 33122
4260,16570 33732 26681 31092 11150
4263,20489 26276 16834 2461 25675
4272,9266 20903 33087 23352 25424
4275,13291 28666 4646 10408 28607
4277,1282 24647 4647 3810 10987
4278,33010 3487 33026 24086 32355
4282,33498 14777 36723 26507 22124
4284,10893 9713 29195 13343 11883
4288,10129 11717 6903 23245 33424
4291,29765 17559 19127 22976 25920
4295,15973 20941 33266 10179 23245
4300,2911 27009 28199 12866 18423
4302,35090 32942 11919 12303 24818
4306,20354 20087 22164 7674 24828
4327,2708 18460 8813 28237 10496
4329,18775 7068 25572 19260 27170
4330,20003 19068 10454 26674 8780
4331,1707 26306 28879 36324 9611
4338,27847 23965 15722 24772 13963
4352,4228 19885 25938 3336 36889
4354,33747 157 29835 1107 23445
4356,4064 25973 11264 4184 15971
4358,9533 1984 23943 2718 32906
4360,30863 9337 14008 23068 35571
4364,6868 11250 12264 8301 14338
4365,31621 1006 1912 35878 26858
4366,35367 11317 2605 7668 3778
4368,27584 21086 16207 2839 781
4369,10098 12526 30631 29018 33246
4371,16271 4 33115 22533 11237
4373,20254 13089 20422 35229 6371
4377,22931 27837 24822 31999 26412
4379,36723 8419 2068 5364 14636
4386,14525 13726 26167 16585 27941
4394,4847 54 4768 32342 16614
4396,36192 18217 24171 21642 30735
4402,29574 1882 10460 10903 11487
4417,33885 23332 31362 10542 27839
4439,13783 5003 14138 19195 24366
4447,5295 30859 27130 4504 8713
4448,7380 21900 20683 10802 24181
4454,16970 16372 8646 10944 23240
4455,30413 26170 10152 27198 35647
4456,17285 24669 22456 27100 1799
4460,33789 9548 30999 5473 6872
4462,10466 19674 17785 15684 18935
4464,34129 13651 35577 34900 33173
4470,19534 32426 33449 10268 12398
4472,4755 26015 27885 3515 23580
4479,11603 2806 36263 28412 30908
4482,34248 24825 1805 25853 16866
4484,10685 13886 29311 21818 27507
4486,17383 33475 10651 2712 30622
4488,3762 19525 8496 32447 14579
4492,8252 21257 14464 34090 1141
4494,36212 4725 13525 24146 20268
4500,5030 29972 7942 24825 27124
4505,6829 27318 9884 7937 25662
4510,23599 7274 8759 32674 33398
4518,36620 30453 18033 573 21848
4519,26741 5578 22102 3100 17123
4523,35065 34614 25172 27650 29452
4528,24021 20491 34245 19817 22803
4530,22225 816 27453 35327 34517
4541,29464 25363 32337 35300 26486
4543,21459 8759 32674 22102 15090
4545,21412 8394 12873 3398 6314
4553,13632 13020 18881 13291 27246
4565,26713 6734 9856 29856 35937
4566,11620 16928 27589 30960 12023
4569,19886 2244 4459 17435 24176
4573,36252 13821 7394 22952 13147
4575,17788 7114 18091 36494 7793
4582,17980 13989 23904 12117 25838
4585,36528 24801 28124 26216 7407
4587,31085 21333 20399 8517 28607
4588,13214 1141 22251 15121 5151
4594,22186 24470 7811 13116 26574
4600,23274 2987 24142 16481 13871
4601,3958 32308 25279 19632 960
4611,10602 8252 5901 19739 7504
4615,32019 18741 7086 9045 17648
4616,4590 22003 31833 19915 2143
4625,18880 33217 16008 4437 35363
4634,1617 21412 8580 8394 12554
4638,24801 20159 31074 12989 2776
4639,9855 9902 24057 25077 20990
4646,1424 12467 2925 28385 12221
4650,4691 25593 20584 19165 28736
4656,8759 32674 9034 27131 33398
4657,10685 13886 29311 21818 27507
4658,26621 29046 31341 2623 37065
4674,9431 31627 20001 31934 9272
4679,36905 4064 36856 7178 26962
4687,36905 4064 36856 7178 26962
4690,12866 35300 27009 11878 19987
4691,34357 32780 17383 33475 12102
4695,31178 34089 35068 12261 29614
4698,33546 4534 12939 32546 31082
4699,4064 10129 10446 15971 11023
4703,4228 11758 36889 18259 7241
4704,7558 9929 36331 11733 19478
4709,8133 15034 941 15413 5726
4726,8216 15973 20941 10179 23245
4729,14418 17412 14909 9470 4385
4731,2068 8496 26946 13383 32447
4736,30099 34454 10117 13470 32820
4741,25570 16280 23969 20020 28585
4756,11764 28958 2068 32972 8496
4758,4214 8102 9415 8551 287
4760,2943 1938 28588 25033 14966
4761,29650 2924 11529 27477 28572
4763,23678 26868 10672 35442 24760
4764,88 28750 22300 6682 1456
4773,23702 26475 36255 22603 24715
4774,15540 32382 34517 28966 7339
4777,10685 13886 29311 21818 27507
4784,17383 33475 10651 2712 30622
4785,20246 20955 2041 22342 22491
4789,15658 23430 12217 23213 20112
4799,33159 22365 15360 35455 8472
4801,10759 19426 15973 20941 30622
4804,10359 29142 15283 277 10580
4805,13502 18383 14988 10645 14777
4811,33172 5980 5853 21533 12958
4816,23797 4436 36153 11489 4604
4819,29696 26091 12971 26516 22190
4821,111 28829 11876 5509 11116
4824,32687 26725 12264 22002 14372
4828,10685 17380 2049 13651 13886
4829,17756 10278 17011 11764 16818
4832,1076 17648 20621 19748 2462
4835,10149 19224 13641 18813 19583
4838,26475 7131 20706 8445 28441
4851,18200 33475 33159 22365 15360
4853,13284 22927 3310 3767 10562
4863,30228 108 10275 33116 32567
4865,25512 6612 33957 12320 32980
4866,33475 33173 15743 32347 1076
4871,3435 26325 26204 2748 22686
4877,27317 20724 5577 4545 31560
4881,5761 10085 32920 13522 19931
4883,16766 24639 4039 14404 8836
4886,22186 35384 34167 36207 5601
4887,18572 33559 25051 36635 109
4888,34770 34791 32035 28283 12910
4889,9237 9322 4900 15751 20290
4892,29576 5008 13968 36000 11229
4893,36163 4228 25938 33705 11758
4894,33475 33173 15743 32347 1076
4897,23951 26296 7344 8170 22050
4900,26621 29046 31341 16585 2623
4907,11215 9359 29939 8171 19088
4910,19832 11712 17671 20659 32620
4919,22102 32265 29260 35000 33908
4926,30785 31542 13027 13241 14059
4933,15509 32578 15354 4807 8567
4944,5570 36544 6168 382 3653
4946,36773 17467 5683 5206 14168
4947,22976 25920 873 23289 7678
4949,11874 21959 18790 22918 30509
4953,31939 12879 3200 6203 1383
4954,19127 22976 26681 14537 13451
4960,3518 24366 33534 27467 24536
4962,28922 12396 26173 26012 7534
4967,35569 23010 7500 35815 13485
4976,30537 27261 1979 4533 10040
4977,7923 17833 17240 15932 18534
4979,26739 20495 35300 22029 26934
4980,19887 9535 24488 6821 5360
4983,17001 23204 18970 31836 16087
4987,21631 26081 32976 7021 4087
4989,32834 25702 24110 10535 18145
4990,33524 6246 13037 9839 32285
4993,21707 26674 27777 35867 3618
4995,19525 14579 17952 6893 11624
5000,7342 26674 27777 27602 35867
5001,11235 12547 23287 19452 25506
5005,1076 17648 1448 32019 19495
5009,9082 36254 30473 22491 5388
5012,17321 17794 13264 36835 1495
5013,20283 31830 19377 32447 8496
5024,11758 25938 36889 29293 24871
5026,502 15556 18764 27370 18477
5028,10561 17718 15449 1318 7658
5032,1959 34836 6122 18638 1192
5037,23825 24087 13370 24300 2821
5038,25936 35158 2475 13485 15114
5041,20954 33835 6246 5947 17680
5047,35221 36838 8097 10193 12292
5050,5945 36695 14982 1447 612
5051,6320 6478 3044 25397 25407
5053,31824 33938 26284 17421 36060
5055,30156 26601 15509 36463 16255
5056,23873 19472 25945 3864 3017
5058,13284 10562 22927 25363 6473
5071,20226 34135 30683 26432 24272
5075,36032 2108 16437 27318 9884
5078,28966 28203 32382 14317 15971
5079,20399 3497 2665 14667 34167
5080,6171 19619 35428 5273 15802
5081,37076 7368 6098 14860 25858
5083,14714 16585 328 36723 13214
5086,35350 216 11088 30037 1441
5087,12286 31127 3570 33194 4358
5088,7168 28946 17064 28028 16421
5092,17383 18200 35917 10651 11932
5093,11868 28761 31037 9234 35701
5098,17971 33176 11743 29306 17490
5106,8978 37031 13425 11485 751
5108,13651 26509 33173 14125 2049
5109,17383 18200 35917 10651 35101
5110,22007 10480 34421 16314 19999
5112,7678 17782 28783 21652 14647
5113,22397 18970 29311 20243 17380
5114,21786 16928 17126 18255 19798
5120,816 4228 3048 32370 28697
5126,24630 30668 26870 22504 1663
5131,31924 18069 10722 31395 33129
5133,34080 19426 11579 16441 11684
5135,6682 20518 8235 36226 22300
5138,13925 21358 5713 36487 8939
5140,26681 14174 14556 9362 14537
5143,26486 33603 18870 5286 540
5159,2068 6446 15452 32447 6263
5160,15588 5644 2442 19452 22778
5165,15631 18096 28379 19417 7286
5168,15521 3387 35541 29736 33082
5171,26404 26271 3570 23183 4096
5173,8786 17021 1181 25685 3134
5174,791 1589 32901 36224 5390
5182,18782 9045 28303 25634 3174
5185,2712 30622 18200 26574 13160
5187,5591 6459 22513 20243 30509
5192,28248 19469 33388 5362 3319
5196,18248 16826 4 24641 7712
5197,27651 26529 31135 20064 7521
5199,37138 12293 24825 27667 33509
5204,3850 6852 4386 9463 13977
5211,18133 6734 26743 25424 993
5212,12320 27246 35319 33957 30481
5213,4814 1834 19596 34799 3704
5215,15337 33903 2191 13073 10276
5216,1472 28438 4827 30252 23950
5217,10261 4039 13173 14668 13050
5218,15971 25626 24639 8550 32937
5226,2215 7357 33152 32919 9003
5229,33119 17648 31177 7312 8394
5235,31537 8603 2151 27294 2083
5242,1947 12467 36487 5581 30818
5243,22397 15971 24639 18970 29311
5245,26741 22102 35300 26739 26811
5247,5360 3847 34474 36323 36264
5249,11579 17815 32642 13574 30265
5250,26224 1446 6838 23203 31446
5264,17645 9300 29359 22560 19452
5266,30229 27812 12932 12807 22921
5269,78 605 610 705 832
5274,34958 36342 34809 18985 34160
5278,9902 30159 9187 968 19895
5280,18170 28509 22297 13989 8821
5281,7274 8759 24547 33543 19532
5282,13920 2148 7114 13746 16272
5285,13886 31992 29311 17380 17070
5286,7274 32674 27131 33398 718
5290,8277 10516 6691 5989 18918
5294,2712 30019 33585 24074 22464
5297,5945 8752 35300 30312 26739
5299,3987 14804 24704 16096 29061
5301,28628 18446 34598 28933 23541
5302,5350 7529 27643 10820 14815
5304,10261 4039 15127 18306 13173
5308,6041 15243 32139 3897 34158
5312,30265 31601 20522 5834 26808
5315,26088 23036 27369 36844 3965
5320,17607 21412 8394 10305 24992
5330,30453 26754 9833 36659 17936
5335,21459 25939 23951 22102 12117
5341,32061 30419 22669 2173 3019
5344,21036 31203 35772 15537 26639
5351,3100 28250 36015 31220 9676
5358,15515 13082 32376 2898 25275
5365,23571 26088 12362 15652 26550
5373,14583 37031 11485 751 33737
5376,26285 11532 17301 24763 2164
5377,4923 12083 25550 25967 23831
5385,418 18738 302 14988 27685
5391,29914 17499 32831 4870 17911
5392,16902 23293 29736 13451 10261
5393,37065 5894 32780 26621 29046
5397,30440 13326 25384 36236 29303
5401,8978 28461 24547 23936 36967
5402,22365 1880 24496 8233 8531
5404,10302 11484 36323 25146 34986
5405,10602 12019 12305 36855 34752
5409,28743 7721 10693 22688 8463
5415,13214 30964 23670 32619 22304
5417,14503 16845 29403 22003 9893
5428,29236 29029 9431 26700 9272
5430,11042 9239 17198 20878 13066
5434,963 20859 31281 19391 2496
5435,21970 1113 13707 1758 30883
5447,8603 31537 30545 2605 9780
5448,25939 11868 26147 28761 26465
5453,35359 14815 31329 24195 35510
5458,14059 30785 31542 13241 8357
5465,9682 32764 21738 29355 20633
5468,23688 12072 21084 647 704
5483,15971 24639 8550 12997 4064
5484,15973 20941 14820 33266 25952
5487,34781 2082 7754 27372 21348
5493,21093 25396 7917 4873 12666
5495,15817 11579 1539 16141 24421
5498,35780 12958 10752 22483 22912
5503,22369 14738 11868 26147 28761
5504,35951 22448 19824 3945 2381
5507,18918 36057 8517 22717 21324
5517,26832 30799 31042 19261 25420
5524,3227 4767 4625 27002 16825
5525,13482 22927 27675 5209 15049
5526,4064 25973 11264 4184 15971
5528,26523 30581 5780 27303 20985
5530,5098 32872 4656 33728 19930
5534,23336 12102 25483 24547 16803
5535,33264 5825 11746 19337 28277
5543,20399 8216 3497 14667 15973
5544,11764 14890 9576 23081 32520
5545,2261 25749 27023 22719 30040
5546,20399 8482 3497 22467 13546
5550,1076 7606 20584 16730 27972
5552,21412 8394 22976 25920 15971
5554,1518 6733 2987 29781 36401
5556,6249 36356 19665 6554 22927
5559,31180 24030 35886 30163 21499
5562,26502 26251 549 26472 32922
5563,32054 35533 23074 17885 27409
5565,4173 16049 25300 36526 13524
5566,22893 24535 2361 26214 4229
5568,32578 29219 33526 14636 23380
5569,36552 4440 6744 28244 13211
5575,23336 13632 16803 21027 12737
5576,816 3048 35993 34873 25513
5577,13173 16766 4228 14668 10261
5580,21876 34609 407 10792 31770
5584,15743 17648 19127 22976 1448
5585,35268 13771 5969 32150 345
5587,8959 35281 24918 19396 35345
5588,18010 16551 24800 24695 1511
5593,12347 23738 2631 28289 34928
5597,4554 33628 14705 5054 8425
5598,17501 9300 16787 12694 37105
5601,35640 8711 2754 34439 5868
5608,586 30983 1157 23806 25273
5610,33923 28431 1448 33574 474
5611,4279 25958 8752 1447 876
5614,15973 20941 33266 2247 8550
5615,728 1794 26199 1466 16303
5618,35621 26999 31284 11957 420
5621,16784 28053 18200 2712 30622
5630,21036 31203 25889 17494 4038
5635,17011 33475 27753 10278 4475
5637,17585 31107 32287 26610 26332
5644,14464 1141 33726 34399 9747
5648,30470 16465 17804 10744 19155
5654,25740 19680 13758 32546 15358
5659,8752 34958 1447 20484 445
5672,26191 4475 28124 3133 36212
5673,26214 17695 10206 5227 8792
5675,16424 1785 20189 15767 8897
5680,28966 28203 32382 14317 33175
5681,18696 10336 21598 26705 36333
5689,17943 900 30703 32580 26791
5691,1192 26748 676 23981 4807
5696,2756 5761 9730 1808 8582
5700,16302 11107 35179 14111 14800
5702,7923 5834 5706 15932 24918
5703,31731 20867 30157 2919 12454
5709,35832 16087 34699 20774 27132
5719,25626 32937 13859 32407 27231
5720,9564 21903 34886 18974 16100
5724,18741 20551 23089 10356 246
5725,19624 22191 5489 10271 10628
5731,14572 36428 21793 422 9852
5732,1076 17648 1448 32019 19495
5734,17323 32047 31041 6583 32880
5736,19529 34595 10336 10059 23580
5739,14820 25952 32270 269 25363
5741,15971 12997 24626 4064 27653
5745,33037 27569 17510 5279 27280
5749,21687 28302 7683 30953 25822
5750,21686 8060 8258 18898 22802
5758,30622 12437 21190 1184 36634
5763,6388 2156 24709 31107 32287
5772,28358 33425 33578 3943 20889
5773,7480 25136 21512 25830 13264
5778,20495 26739 36872 10469 25512
5783,12347 34115 5834 22029 34024
5785,21644 27885 24512 35345 20283
5787,27444 22136 11414 19054 9473
5790,9714 33266 8089 19820 27551
5793,15973 33266 17648 23336 1076
5797,10685 5494 13886 29311 21818
5807,19127 25920 8810 16223 7129
5811,13192 33242 29892 26975 28137
5813,21036 31203 17494 4038 25227
5817,33229 5364 18377 6357 35312
5820,4807 8567 3164 6908 27452
5822,31092 25135 10355 7121 18929
5824,34699 20774 35832 26781 16087
5827,9178 20489 21919 26276 16834
5828,26391 17676 4038 4729 29239
5831,119 36627 14015 28273 22873
5837,12879 3200 21105 32687 8806
5848,17307 8236 17192 23326 3146
5854,32512 32045 16409 28755 22305
