userId,RecommendedItemIds
3163,0 0 0 0 0
3165,0 0 0 0 0
3166,8013 8013 8013 8013 8013
3167,9370 9370 9370 9370 9370
3168,7597 7597 7597 7597 7597
3173,10642 10642 10642 10642 10642
3180,0 0 0 0 0
3188,22002 22002 22002 22002 22002
3189,16659 16659 16659 16659 16659
3190,0 0 0 0 0
3191,0 0 0 0 0
3192,0 0 0 0 0
3195,0 0 0 0 0
3198,5292 5292 5292 5292 5292
3201,0 0 0 0 0
3202,75 75 75 75 75
3203,7368 7368 7368 7368 7368
3206,2049 2049 2049 2049 2049
3212,28063 28063 28063 28063 28063
3214,8630 8630 8630 8630 8630
3216,0 0 0 0 0
3218,24626 24626 24626 24626 24626
3221,11458 11458 11458 11458 11458
3227,0 0 0 0 0
3229,11298 11298 11298 11298 11298
3240,23089 23089 23089 23089 23089
3243,6068 6068 6068 6068 6068
3244,6254 6254 6254 6254 6254
3248,4762 4762 4762 4762 4762
3249,2769 2769 2769 2769 2769
3250,0 0 0 0 0
3253,18546 18546 18546 18546 18546
3256,0 0 0 0 0
3260,31796 31796 31796 31796 31796
3265,0 0 0 0 0
3273,0 0 0 0 0
3279,0 0 0 0 0
3281,562 562 562 562 562
3287,16644 16644 16644 16644 16644
3294,31833 31833 31833 31833 31833
3296,20338 20338 20338 20338 20338
3298,0 0 0 0 0
3302,18987 18987 18987 18987 18987
3304,0 0 0 0 0
3309,0 0 0 0 0
3319,25500 25500 25500 25500 25500
3320,18303 18303 18303 18303 18303
3324,0 0 0 0 0
3325,33603 33603 33603 33603 33603
3326,0 0 0 0 0
3328,0 0 0 0 0
3330,9913 9913 9913 9913 9913
3332,0 0 0 0 0
3336,0 0 0 0 0
3350,4762 4762 4762 4762 4762
3351,1762 1762 1762 1762 1762
3354,0 0 0 0 0
3358,19419 19419 19419 19419 19419
3360,15687 15687 15687 15687 15687
3361,6829 6829 6829 6829 6829
3364,9576 9576 9576 9576 9576
3374,0 0 0 0 0
3376,25886 25886 25886 25886 25886
3378,628 628 628 628 628
3379,24547 24547 24547 24547 24547
3387,18389 18389 18389 18389 18389
3392,33761 33761 33761 33761 33761
3396,0 0 0 0 0
3402,0 0 0 0 0
3407,18200 18200 18200 18200 18200
3411,4735 4735 4735 4735 4735
3413,16511 16511 16511 16511 16511
3418,8013 8013 8013 8013 8013
3421,5945 5945 5945 5945 5945
3422,2953 2953 2953 2953 2953
3424,0 0 0 0 0
3434,17936 17936 17936 17936 17936
3435,3983 3983 3983 3983 3983
3438,6871 6871 6871 6871 6871
3439,0 0 0 0 0
3452,15687 15687 15687 15687 15687
3455,16345 16345 16345 16345 16345
3459,0 0 0 0 0
3461,0 0 0 0 0
3464,22254 22254 22254 22254 22254
3468,27660 27660 27660 27660 27660
3469,12497 12497 12497 12497 12497
3474,32019 32019 32019 32019 32019
3475,0 0 0 0 0
3482,0 0 0 0 0
3487,6066 6066 6066 6066 6066
3488,21710 21710 21710 21710 21710
3492,17881 17881 17881 17881 17881
3496,12019 12019 12019 12019 12019
3505,30100 30100 30100 30100 30100
3511,3366 3366 3366 3366 3366
3513,10546 10546 10546 10546 10546
3518,2041 2041 2041 2041 2041
3523,23293 23293 23293 23293 23293
3525,11259 11259 11259 11259 11259
3528,20955 20955 20955 20955 20955
3532,2720 2720 2720 2720 2720
3540,0 0 0 0 0
3543,2041 2041 2041 2041 2041
3548,36163 36163 36163 36163 36163
3550,0 0 0 0 0
3552,0 0 0 0 0
3558,32139 32139 32139 32139 32139
3560,25938 25938 25938 25938 25938
3561,15973 15973 15973 15973 15973
3563,58 58 58 58 58
3564,12441 12441 12441 12441 12441
3565,16585 16585 16585 16585 16585
3572,9514 9514 9514 9514 9514
3581,0 0 0 0 0
3582,19022 19022 19022 19022 19022
3583,13707 13707 13707 13707 13707
3587,30942 30942 30942 30942 30942
3591,32130 32130 32130 32130 32130
3592,17862 17862 17862 17862 17862
3596,3545 3545 3545 3545 3545
3602,20621 20621 20621 20621 20621
3604,0 0 0 0 0
3611,0 0 0 0 0
3616,7537 7537 7537 7537 7537
3624,19868 19868 19868 19868 19868
3626,0 0 0 0 0
3627,0 0 0 0 0
3628,0 0 0 0 0
3634,0 0 0 0 0
3637,33755 33755 33755 33755 33755
3644,551 551 551 551 551
3645,30982 30982 30982 30982 30982
3656,35004 35004 35004 35004 35004
3662,12354 12354 12354 12354 12354
3664,0 0 0 0 0
3670,8717 8717 8717 8717 8717
3673,0 0 0 0 0
3674,33598 33598 33598 33598 33598
3675,34891 34891 34891 34891 34891
3676,0 0 0 0 0
3677,26285 26285 26285 26285 26285
3678,19642 19642 19642 19642 19642
3679,19618 19618 19618 19618 19618
3691,19419 19419 19419 19419 19419
3692,2003 2003 2003 2003 2003
3693,0 0 0 0 0
3695,6765 6765 6765 6765 6765
3696,8368 8368 8368 8368 8368
3697,0 0 0 0 0
3698,19773 19773 19773 19773 19773
3699,1489 1489 1489 1489 1489
3707,0 0 0 0 0
3708,2108 2108 2108 2108 2108
3712,0 0 0 0 0
3715,1498 1498 1498 1498 1498
3717,0 0 0 0 0
3721,17645 17645 17645 17645 17645
3730,36854 36854 36854 36854 36854
3749,33603 33603 33603 33603 33603
3753,0 0 0 0 0
3754,8394 8394 8394 8394 8394
3758,0 0 0 0 0
3767,21644 21644 21644 21644 21644
3771,7657 7657 7657 7657 7657
3774,18117 18117 18117 18117 18117
3775,0 0 0 0 0
3776,13390 13390 13390 13390 13390
3781,2442 2442 2442 2442 2442
3784,10119 10119 10119 10119 10119
3790,21293 21293 21293 21293 21293
3798,24313 24313 24313 24313 24313
3800,8784 8784 8784 8784 8784
3801,0 0 0 0 0
3807,0 0 0 0 0
3812,23860 23860 23860 23860 23860
3819,8810 8810 8810 8810 8810
3820,0 0 0 0 0
3828,14322 14322 14322 14322 14322
3830,0 0 0 0 0
3832,31983 31983 31983 31983 31983
3837,5806 5806 5806 5806 5806
3840,0 0 0 0 0
3841,11261 11261 11261 11261 11261
3844,0 0 0 0 0
3846,54 54 54 54 54
3848,0 0 0 0 0
3861,6821 6821 6821 6821 6821
3864,7280 7280 7280 7280 7280
3866,0 0 0 0 0
3868,9012 9012 9012 9012 9012
3869,14841 14841 14841 14841 14841
3871,5227 5227 5227 5227 5227
3873,49 49 49 49 49
3875,16270 16270 16270 16270 16270
3877,375 375 375 375 375
3878,0 0 0 0 0
3880,24676 24676 24676 24676 24676
3885,18546 18546 18546 18546 18546
3886,12454 12454 12454 12454 12454
3888,9070 9070 9070 9070 9070
3889,0 0 0 0 0
3892,0 0 0 0 0
3899,30058 30058 30058 30058 30058
3906,3 3 3 3 3
3910,4228 4228 4228 4228 4228
3913,6314 6314 6314 6314 6314
3916,18099 18099 18099 18099 18099
3917,0 0 0 0 0
3919,3973 3973 3973 3973 3973
3923,1076 1076 1076 1076 1076
3929,0 0 0 0 0
3932,6261 6261 6261 6261 6261
3936,5945 5945 5945 5945 5945
3943,34740 34740 34740 34740 34740
3955,14798 14798 14798 14798 14798
3969,21765 21765 21765 21765 21765
3971,5901 5901 5901 5901 5901
3972,18200 18200 18200 18200 18200
3974,10546 10546 10546 10546 10546
3977,33500 33500 33500 33500 33500
3979,0 0 0 0 0
3981,12010 12010 12010 12010 12010
3983,0 0 0 0 0
3989,14535 14535 14535 14535 14535
3990,10059 10059 10059 10059 10059
3992,24488 24488 24488 24488 24488
4001,17648 17648 17648 17648 17648
4010,22976 22976 22976 22976 22976
4015,0 0 0 0 0
4019,36390 36390 36390 36390 36390
4025,29201 29201 29201 29201 29201
4028,11872 11872 11872 11872 11872
4035,3985 3985 3985 3985 3985
4037,23848 23848 23848 23848 23848
4041,32347 32347 32347 32347 32347
4058,0 0 0 0 0
4061,21413 21413 21413 21413 21413
4066,0 0 0 0 0
4068,29072 29072 29072 29072 29072
4069,8035 8035 8035 8035 8035
4070,14932 14932 14932 14932 14932
4074,26581 26581 26581 26581 26581
4081,31731 31731 31731 31731 31731
4084,13094 13094 13094 13094 13094
4087,0 0 0 0 0
4089,2068 2068 2068 2068 2068
4090,0 0 0 0 0
4097,1289 1289 1289 1289 1289
4099,24834 24834 24834 24834 24834
4106,0 0 0 0 0
4107,24479 24479 24479 24479 24479
4108,21806 21806 21806 21806 21806
4110,20745 20745 20745 20745 20745
4112,0 0 0 0 0
4119,547 547 547 547 547
4121,32806 32806 32806 32806 32806
4124,0 0 0 0 0
4127,21818 21818 21818 21818 21818
4132,2623 2623 2623 2623 2623
4134,16766 16766 16766 16766 16766
4139,21459 21459 21459 21459 21459
4142,19926 19926 19926 19926 19926
4143,0 0 0 0 0
4144,0 0 0 0 0
4145,0 0 0 0 0
4147,5058 5058 5058 5058 5058
4149,9793 9793 9793 9793 9793
4151,18253 18253 18253 18253 18253
4152,0 0 0 0 0
4153,3991 3991 3991 3991 3991
4158,5292 5292 5292 5292 5292
4175,6552 6552 6552 6552 6552
4184,0 0 0 0 0
4187,4194 4194 4194 4194 4194
4190,9902 9902 9902 9902 9902
4194,0 0 0 0 0
4195,23211 23211 23211 23211 23211
4197,4228 4228 4228 4228 4228
4199,25624 25624 25624 25624 25624
4203,17648 17648 17648 17648 17648
4204,0 0 0 0 0
4214,15086 15086 15086 15086 15086
4219,14537 14537 14537 14537 14537
4222,5227 5227 5227 5227 5227
4226,17463 17463 17463 17463 17463
4233,0 0 0 0 0
4234,14616 14616 14616 14616 14616
4254,3985 3985 3985 3985 3985
4260,7210 7210 7210 7210 7210
4263,0 0 0 0 0
4272,8882 8882 8882 8882 8882
4275,0 0 0 0 0
4277,16278 16278 16278 16278 16278
4278,29723 29723 29723 29723 29723
4282,9577 9577 9577 9577 9577
4284,16544 16544 16544 16544 16544
4288,13782 13782 13782 13782 13782
4291,8472 8472 8472 8472 8472
4295,8216 8216 8216 8216 8216
4300,35300 35300 35300 35300 35300
4302,0 0 0 0 0
4306,23943 23943 23943 23943 23943
4327,0 0 0 0 0
4329,0 0 0 0 0
4330,4279 4279 4279 4279 4279
4331,0 0 0 0 0
4338,0 0 0 0 0
4352,11758 11758 11758 11758 11758
4354,19642 19642 19642 19642 19642
4356,10446 10446 10446 10446 10446
4358,0 0 0 0 0
4360,26969 26969 26969 26969 26969
4364,17645 17645 17645 17645 17645
4365,0 0 0 0 0
4366,7342 7342 7342 7342 7342
4368,0 0 0 0 0
4369,9476 9476 9476 9476 9476
4371,0 0 0 0 0
4373,0 0 0 0 0
4377,0 0 0 0 0
4379,33014 33014 33014 33014 33014
4386,344 344 344 344 344
4394,20279 20279 20279 20279 20279
4396,5889 5889 5889 5889 5889
4402,0 0 0 0 0
4417,18099 18099 18099 18099 18099
4439,21731 21731 21731 21731 21731
4447,0 0 0 0 0
4448,2578 2578 2578 2578 2578
4454,775 775 775 775 775
4455,28514 28514 28514 28514 28514
4456,0 0 0 0 0
4460,30419 30419 30419 30419 30419
4462,2234 2234 2234 2234 2234
4464,11366 11366 11366 11366 11366
4470,0 0 0 0 0
4472,18255 18255 18255 18255 18255
4479,9206 9206 9206 9206 9206
4482,28375 28375 28375 28375 28375
4484,0 0 0 0 0
4486,0 0 0 0 0
4488,15452 15452 15452 15452 15452
4492,30453 30453 30453 30453 30453
4494,0 0 0 0 0
4500,3059 3059 3059 3059 3059
4505,17152 17152 17152 17152 17152
4510,27131 27131 27131 27131 27131
4518,1721 1721 1721 1721 1721
4519,4475 4475 4475 4475 4475
4523,0 0 0 0 0
4528,0 0 0 0 0
4530,10644 10644 10644 10644 10644
4541,7368 7368 7368 7368 7368
4543,3515 3515 3515 3515 3515
4545,0 0 0 0 0
4553,19725 19725 19725 19725 19725
4565,0 0 0 0 0
4566,0 0 0 0 0
4569,0 0 0 0 0
4573,6511 6511 6511 6511 6511
4575,14616 14616 14616 14616 14616
4582,12104 12104 12104 12104 12104
4585,0 0 0 0 0
4587,27631 27631 27631 27631 27631
4588,2050 2050 2050 2050 2050
4594,0 0 0 0 0
4600,0 0 0 0 0
4601,2108 2108 2108 2108 2108
4611,25645 25645 25645 25645 25645
4615,1448 1448 1448 1448 1448
4616,0 0 0 0 0
4625,16459 16459 16459 16459 16459
4634,35053 35053 35053 35053 35053
4638,0 0 0 0 0
4639,6442 6442 6442 6442 6442
4646,11558 11558 11558 11558 11558
4650,22376 22376 22376 22376 22376
4656,33350 33350 33350 33350 33350
4657,0 0 0 0 0
4658,21495 21495 21495 21495 21495
4674,31381 31381 31381 31381 31381
4679,28964 28964 28964 28964 28964
4687,0 0 0 0 0
4690,2911 2911 2911 2911 2911
4691,17657 17657 17657 17657 17657
4695,0 0 0 0 0
4698,0 0 0 0 0
4699,0 0 0 0 0
4703,25938 25938 25938 25938 25938
4704,0 0 0 0 0
4709,37033 37033 37033 37033 37033
4726,0 0 0 0 0
4729,0 0 0 0 0
4731,6446 6446 6446 6446 6446
4736,7814 7814 7814 7814 7814
4741,26757 26757 26757 26757 26757
4756,6446 6446 6446 6446 6446
4758,21695 21695 21695 21695 21695
4760,8983 8983 8983 8983 8983
4761,0 0 0 0 0
4763,11486 11486 11486 11486 11486
4764,6446 6446 6446 6446 6446
4773,197 197 197 197 197
4774,33175 33175 33175 33175 33175
4777,0 0 0 0 0
4784,0 0 0 0 0
4785,3985 3985 3985 3985 3985
4789,19168 19168 19168 19168 19168
4799,0 0 0 0 0
4801,17648 17648 17648 17648 17648
4804,9311 9311 9311 9311 9311
4805,9577 9577 9577 9577 9577
4811,20717 20717 20717 20717 20717
4816,0 0 0 0 0
4819,14841 14841 14841 14841 14841
4821,0 0 0 0 0
4824,28688 28688 28688 28688 28688
4828,31992 31992 31992 31992 31992
4829,1583 1583 1583 1583 1583
4832,12997 12997 12997 12997 12997
4835,0 0 0 0 0
4838,0 0 0 0 0
4851,0 0 0 0 0
4853,7565 7565 7565 7565 7565
4863,0 0 0 0 0
4865,0 0 0 0 0
4866,0 0 0 0 0
4871,0 0 0 0 0
4877,22618 22618 22618 22618 22618
4881,103 103 103 103 103
4883,8606 8606 8606 8606 8606
4886,18303 18303 18303 18303 18303
4887,0 0 0 0 0
4888,0 0 0 0 0
4889,0 0 0 0 0
4892,1137 1137 1137 1137 1137
4893,36889 36889 36889 36889 36889
4894,0 0 0 0 0
4897,1289 1289 1289 1289 1289
4900,8519 8519 8519 8519 8519
4907,5427 5427 5427 5427 5427
4910,30951 30951 30951 30951 30951
4919,6442 6442 6442 6442 6442
4926,628 628 628 628 628
4933,22341 22341 22341 22341 22341
4944,33743 33743 33743 33743 33743
4946,0 0 0 0 0
4947,33562 33562 33562 33562 33562
4949,0 0 0 0 0
4953,0 0 0 0 0
4954,0 0 0 0 0
4960,34891 34891 34891 34891 34891
4962,2327 2327 2327 2327 2327
4967,11505 11505 11505 11505 11505
4976,34964 34964 34964 34964 34964
4977,36942 36942 36942 36942 36942
4979,28199 28199 28199 28199 28199
4980,4735 4735 4735 4735 4735
4983,27132 27132 27132 27132 27132
4987,7880 7880 7880 7880 7880
4989,0 0 0 0 0
4990,27743 27743 27743 27743 27743
4993,0 0 0 0 0
4995,0 0 0 0 0
5000,35367 35367 35367 35367 35367
5001,0 0 0 0 0
5005,15743 15743 15743 15743 15743
5009,0 0 0 0 0
5012,36957 36957 36957 36957 36957
5013,0 0 0 0 0
5024,2108 2108 2108 2108 2108
5026,0 0 0 0 0
5028,28393 28393 28393 28393 28393
5032,13367 13367 13367 13367 13367
5037,23363 23363 23363 23363 23363
5038,27660 27660 27660 27660 27660
5041,759 759 759 759 759
5047,13707 13707 13707 13707 13707
5050,8752 8752 8752 8752 8752
5051,0 0 0 0 0
5053,15508 15508 15508 15508 15508
5055,6595 6595 6595 6595 6595
5056,0 0 0 0 0
5058,33818 33818 33818 33818 33818
5071,562 562 562 562 562
5075,5747 5747 5747 5747 5747
5078,0 0 0 0 0
5079,23507 23507 23507 23507 23507
5080,0 0 0 0 0
5081,0 0 0 0 0
5083,1873 1873 1873 1873 1873
5086,8205 8205 8205 8205 8205
5087,0 0 0 0 0
5088,9233 9233 9233 9233 9233
5092,33475 33475 33475 33475 33475
5093,26491 26491 26491 26491 26491
5098,3511 3511 3511 3511 3511
5106,31891 31891 31891 31891 31891
5108,11366 11366 11366 11366 11366
5109,0 0 0 0 0
5110,0 0 0 0 0
5112,0 0 0 0 0
5113,0 0 0 0 0
5114,18803 18803 18803 18803 18803
5120,21406 21406 21406 21406 21406
5126,0 0 0 0 0
5131,5488 5488 5488 5488 5488
5133,33298 33298 33298 33298 33298
5135,15566 15566 15566 15566 15566
5138,33867 33867 33867 33867 33867
5140,0 0 0 0 0
5143,23507 23507 23507 23507 23507
5159,0 0 0 0 0
5160,0 0 0 0 0
5165,0 0 0 0 0
5168,24958 24958 24958 24958 24958
5171,11657 11657 11657 11657 11657
5173,4700 4700 4700 4700 4700
5174,17920 17920 17920 17920 17920
5182,0 0 0 0 0
5185,0 0 0 0 0
5187,0 0 0 0 0
5192,30131 30131 30131 30131 30131
5196,1611 1611 1611 1611 1611
5197,27604 27604 27604 27604 27604
5199,10548 10548 10548 10548 10548
5204,25209 25209 25209 25209 25209
5211,0 0 0 0 0
5212,0 0 0 0 0
5213,11131 11131 11131 11131 11131
5215,28069 28069 28069 28069 28069
5216,12328 12328 12328 12328 12328
5217,16766 16766 16766 16766 16766
5218,19637 19637 19637 19637 19637
5226,2584 2584 2584 2584 2584
5229,0 0 0 0 0
5235,14117 14117 14117 14117 14117
5242,26289 26289 26289 26289 26289
5243,6773 6773 6773 6773 6773
5245,28199 28199 28199 28199 28199
5247,4105 4105 4105 4105 4105
5249,5242 5242 5242 5242 5242
5250,13323 13323 13323 13323 13323
5264,0 0 0 0 0
5266,8519 8519 8519 8519 8519
5269,0 0 0 0 0
5274,0 0 0 0 0
5278,28753 28753 28753 28753 28753
5280,11259 11259 11259 11259 11259
5281,17207 17207 17207 17207 17207
5282,0 0 0 0 0
5285,10685 10685 10685 10685 10685
5286,8759 8759 8759 8759 8759
5290,36603 36603 36603 36603 36603
5294,25766 25766 25766 25766 25766
5297,1447 1447 1447 1447 1447
5299,0 0 0 0 0
5301,20081 20081 20081 20081 20081
5302,0 0 0 0 0
5304,16766 16766 16766 16766 16766
5308,29420 29420 29420 29420 29420
5312,13574 13574 13574 13574 13574
5315,0 0 0 0 0
5320,6699 6699 6699 6699 6699
5330,21913 21913 21913 21913 21913
5335,1289 1289 1289 1289 1289
5341,0 0 0 0 0
5344,3006 3006 3006 3006 3006
5351,34602 34602 34602 34602 34602
5358,5575 5575 5575 5575 5575
5365,0 0 0 0 0
5373,10546 10546 10546 10546 10546
5376,22211 22211 22211 22211 22211
5377,133 133 133 133 133
5385,16659 16659 16659 16659 16659
5391,0 0 0 0 0
5392,0 0 0 0 0
5393,0 0 0 0 0
5397,22433 22433 22433 22433 22433
5401,23089 23089 23089 23089 23089
5402,8426 8426 8426 8426 8426
5404,0 0 0 0 0
5405,0 0 0 0 0
5409,0 0 0 0 0
5415,29570 29570 29570 29570 29570
5417,33173 33173 33173 33173 33173
5428,8484 8484 8484 8484 8484
5430,31686 31686 31686 31686 31686
5434,21406 21406 21406 21406 21406
5435,4300 4300 4300 4300 4300
5447,2151 2151 2151 2151 2151
5448,13502 13502 13502 13502 13502
5453,0 0 0 0 0
5458,14029 14029 14029 14029 14029
5465,8189 8189 8189 8189 8189
5468,33711 33711 33711 33711 33711
5483,24626 24626 24626 24626 24626
5484,0 0 0 0 0
5487,0 0 0 0 0
5493,34095 34095 34095 34095 34095
5495,16345 16345 16345 16345 16345
5498,5157 5157 5157 5157 5157
5503,27761 27761 27761 27761 27761
5504,26743 26743 26743 26743 26743
5507,11406 11406 11406 11406 11406
5517,0 0 0 0 0
5524,10158 10158 10158 10158 10158
5525,15823 15823 15823 15823 15823
5526,0 0 0 0 0
5528,1258 1258 1258 1258 1258
5530,20886 20886 20886 20886 20886
5534,6627 6627 6627 6627 6627
5535,0 0 0 0 0
5543,5361 5361 5361 5361 5361
5544,19785 19785 19785 19785 19785
5545,0 0 0 0 0
5546,5361 5361 5361 5361 5361
5550,1728 1728 1728 1728 1728
5552,8205 8205 8205 8205 8205
5554,0 0 0 0 0
5556,19201 19201 19201 19201 19201
5559,16426 16426 16426 16426 16426
5562,14572 14572 14572 14572 14572
5563,12541 12541 12541 12541 12541
5565,0 0 0 0 0
5566,0 0 0 0 0
5568,14572 14572 14572 14572 14572
5569,2793 2793 2793 2793 2793
5575,9913 9913 9913 9913 9913
5576,3436 3436 3436 3436 3436
5577,4039 4039 4039 4039 4039
5580,1434 1434 1434 1434 1434
5584,0 0 0 0 0
5585,6014 6014 6014 6014 6014
5587,775 775 775 775 775
5588,6634 6634 6634 6634 6634
5593,0 0 0 0 0
5597,10200 10200 10200 10200 10200
5598,7813 7813 7813 7813 7813
5601,26743 26743 26743 26743 26743
5608,17477 17477 17477 17477 17477
5610,3527 3527 3527 3527 3527
5611,15687 15687 15687 15687 15687
5614,8216 8216 8216 8216 8216
5615,0 0 0 0 0
5618,8149 8149 8149 8149 8149
5621,0 0 0 0 0
5630,3006 3006 3006 3006 3006
5635,1652 1652 1652 1652 1652
5637,15086 15086 15086 15086 15086
5644,0 0 0 0 0
5648,23752 23752 23752 23752 23752
5654,2928 2928 2928 2928 2928
5659,5945 5945 5945 5945 5945
5672,19693 19693 19693 19693 19693
5673,25886 25886 25886 25886 25886
5675,24487 24487 24487 24487 24487
5680,0 0 0 0 0
5681,0 0 0 0 0
5689,7788 7788 7788 7788 7788
5691,0 0 0 0 0
5696,8549 8549 8549 8549 8549
5700,27847 27847 27847 27847 27847
5702,17833 17833 17833 17833 17833
5703,21913 21913 21913 21913 21913
5709,31836 31836 31836 31836 31836
5719,0 0 0 0 0
5720,33949 33949 33949 33949 33949
5724,17782 17782 17782 17782 17782
5725,0 0 0 0 0
5731,7625 7625 7625 7625 7625
5732,0 0 0 0 0
5734,7567 7567 7567 7567 7567
5736,1730 1730 1730 1730 1730
5739,35738 35738 35738 35738 35738
5741,24639 24639 24639 24639 24639
5745,0 0 0 0 0
5749,17152 17152 17152 17152 17152
5750,34555 34555 34555 34555 34555
5758,2712 2712 2712 2712 2712
5763,0 0 0 0 0
5772,0 0 0 0 0
5773,15593 15593 15593 15593 15593
5778,0 0 0 0 0
5783,11871 11871 11871 11871 11871
5785,0 0 0 0 0
5787,8519 8519 8519 8519 8519
5790,6155 6155 6155 6155 6155
5793,2151 2151 2151 2151 2151
5797,31992 31992 31992 31992 31992
5807,17463 17463 17463 17463 17463
5811,0 0 0 0 0
5813,0 0 0 0 0
5817,30514 30514 30514 30514 30514
5820,0 0 0 0 0
5822,21634 21634 21634 21634 21634
5824,21812 21812 21812 21812 21812
5827,24880 24880 24880 24880 24880
5828,25500 25500 25500 25500 25500
5831,0 0 0 0 0
5837,13959 13959 13959 13959 13959
5848,8053 8053 8053 8053 8053
5854,16076 16076 16076 16076 16076
5855,2792 2792 2792 2792 2792
5857,0 0 0 0 0
5858,0 0 0 0 0
5860,0 0 0 0 0
5862,4731 4731 4731 4731 4731
5866,34223 34223 34223 34223 34223
5878,0 0 0 0 0
5880,26543 26543 26543 26543 26543
5885,0 0 0 0 0
5889,10514 10514 10514 10514 10514
5900,58 58 58 58 58
5906,16891 16891 16891 16891 16891
5913,11798 11798 11798 11798 11798
5918,34452 34452 34452 34452 34452
5921,3979 3979 3979 3979 3979
5927,0 0 0 0 0
5930,34657 34657 34657 34657 34657
5931,2881 2881 2881 2881 2881
5936,12866 12866 12866 12866 12866
5939,0 0 0 0 0
5941,30278 30278 30278 30278 30278
5942,9607 9607 9607 9607 9607
5946,13373 13373 13373 13373 13373
5947,24804 24804 24804 24804 24804
5948,0 0 0 0 0
5951,3077 3077 3077 3077 3077
5953,31992 31992 31992 31992 31992
5956,25304 25304 25304 25304 25304
5957,26884 26884 26884 26884 26884
5959,34024 34024 34024 34024 34024
5968,25589 25589 25589 25589 25589
5977,5058 5058 5058 5058 5058
5978,4732 4732 4732 4732 4732
5981,0 0 0 0 0
5991,0 0 0 0 0
5992,1981 1981 1981 1981 1981
5993,0 0 0 0 0
6000,2049 2049 2049 2049 2049
6002,1203 1203 1203 1203 1203
6007,0 0 0 0 0
6009,0 0 0 0 0
6012,19001 19001 19001 19001 19001
6019,18881 18881 18881 18881 18881
6023,17074 17074 17074 17074 17074
6026,8080 8080 8080 8080 8080
6030,0 0 0 0 0
6031,8016 8016 8016 8016 8016
6032,15971 15971 15971 15971 15971
6039,24294 24294 24294 24294 24294
6043,8904 8904 8904 8904 8904
6045,14779 14779 14779 14779 14779
6046,0 0 0 0 0
6047,8170 8170 8170 8170 8170
6048,0 0 0 0 0
6060,29570 29570 29570 29570 29570
6065,8447 8447 8447 8447 8447
6067,12102 12102 12102 12102 12102
6075,19565 19565 19565 19565 19565
6076,0 0 0 0 0
6078,26468 26468 26468 26468 26468
6080,0 0 0 0 0
6088,0 0 0 0 0
6094,35549 35549 35549 35549 35549
6099,0 0 0 0 0
6100,35738 35738 35738 35738 35738
6102,0 0 0 0 0
6105,0 0 0 0 0
6106,19907 19907 19907 19907 19907
6107,33558 33558 33558 33558 33558
6111,15585 15585 15585 15585 15585
6119,0 0 0 0 0
6120,197 197 197 197 197
6126,0 0 0 0 0
6129,22976 22976 22976 22976 22976
6133,6446 6446 6446 6446 6446
6140,2339 2339 2339 2339 2339
6143,3841 3841 3841 3841 3841
6146,11579 11579 11579 11579 11579
6148,3216 3216 3216 3216 3216
6155,0 0 0 0 0
6156,27569 27569 27569 27569 27569
6165,34090 34090 34090 34090 34090
6167,28753 28753 28753 28753 28753
6173,1274 1274 1274 1274 1274
6183,0 0 0 0 0
6186,36957 36957 36957 36957 36957
6187,0 0 0 0 0
6188,10364 10364 10364 10364 10364
6191,0 0 0 0 0
6193,32213 32213 32213 32213 32213
6194,0 0 0 0 0
6196,19573 19573 19573 19573 19573
6197,3242 3242 3242 3242 3242
6199,17207 17207 17207 17207 17207
6202,2050 2050 2050 2050 2050
6212,0 0 0 0 0
6224,0 0 0 0 0
6228,28009 28009 28009 28009 28009
6229,3992 3992 3992 3992 3992
6230,12997 12997 12997 12997 12997
6233,28083 28083 28083 28083 28083
6234,2844 2844 2844 2844 2844
6241,0 0 0 0 0
6247,34602 34602 34602 34602 34602
6249,2623 2623 2623 2623 2623
6253,1686 1686 1686 1686 1686
6256,26762 26762 26762 26762 26762
6257,0 0 0 0 0
6264,36855 36855 36855 36855 36855
6270,7419 7419 7419 7419 7419
6273,12734 12734 12734 12734 12734
6274,5085 5085 5085 5085 5085
6277,1729 1729 1729 1729 1729
6281,31136 31136 31136 31136 31136
6284,0 0 0 0 0
6286,0 0 0 0 0
6287,8279 8279 8279 8279 8279
6288,0 0 0 0 0
6289,35243 35243 35243 35243 35243
6292,0 0 0 0 0
6296,19985 19985 19985 19985 19985
6302,2136 2136 2136 2136 2136
6306,0 0 0 0 0
6308,33282 33282 33282 33282 33282
6314,0 0 0 0 0
6316,0 0 0 0 0
6319,10200 10200 10200 10200 10200
6325,34223 34223 34223 34223 34223
6326,13572 13572 13572 13572 13572
6329,0 0 0 0 0
6331,8216 8216 8216 8216 8216
6334,32912 32912 32912 32912 32912
6341,26197 26197 26197 26197 26197
6342,2578 2578 2578 2578 2578
6354,0 0 0 0 0
6355,24626 24626 24626 24626 24626
6357,1124 1124 1124 1124 1124
6358,3971 3971 3971 3971 3971
6361,15328 15328 15328 15328 15328
6364,28688 28688 28688 28688 28688
6365,0 0 0 0 0
6367,1056 1056 1056 1056 1056
6370,14618 14618 14618 14618 14618
6372,0 0 0 0 0
6374,0 0 0 0 0
6377,3841 3841 3841 3841 3841
6378,16501 16501 16501 16501 16501
6384,6066 6066 6066 6066 6066
6385,20484 20484 20484 20484 20484
6386,30356 30356 30356 30356 30356
6393,17815 17815 17815 17815 17815
