userId,RecommendedItemIds
2839,28932 11758 17472 28076 13939
2843,18200 33475 17383 5578 19931
2845,12997 26808 24376 8336 8170
2850,8336 28109 35100 26808 35738
2860,33246 26808 31433 8170 18170
2862,2793 24758 2447 31954 30059
2865,30059 34924 2447 17815 17813
2867,34446 15773 28966 6552 909
2869,6552 10200 5054 26141 1076
2875,27222 35321 29096 6304 24758
2877,29096 27222 35321 3974 27583
2880,29096 3974 15773 27222 35321
2883,2447 35738 30059 19931 24760
2884,34446 28966 6552 2911 34517
2886,15773 34446 29096 28966 26141
2888,6552 34446 10200 29283 19931
2895,4526 28103 29096 31293 35454
2903,25939 11579 28932 20985 14988
2904,33246 21996 30059 23455 24760
2908,24834 909 4039 29283 17442
2909,19931 23879 2447 14793 127
2914,27583 30173 23831 3974 13890
2917,23455 30059 33246 21996 24760
2921,34446 6552 28966 33475 15773
2926,33246 23455 21996 30059 24760
2933,34351 12866 5578 2911 7393
2935,29096 27222 35321 34446 28036
2951,33475 17383 19931 17648 15743
2957,2447 35738 2386 4036 22240
2964,6552 29283 34446 10200 20234
2967,24626 31433 579 20731 18170
2968,15773 10446 6552 2561 579
2978,27583 6773 23831 3283 17034
2985,29096 4526 3974 27222 28036
2990,27583 33173 28036 29096 19224
2993,26808 24376 8336 12997 34351
2996,8336 12997 24376 21590 13886
2997,6461 18970 12642 18494 7368
2998,31433 8170 4526 34924 20731
3001,29096 4526 28036 2911 27583
3003,2911 7393 12866 5054 32674
3014,29219 18200 33475 17383 22385
3017,4526 29096 27222 35321 28036
3019,15687 19022 10446 35738 24626
3020,4526 34446 19931 17815 25939
3023,19931 33475 18200 17383 17648
3028,4526 29096 34446 27222 28036
3032,19931 2793 6446 29915 17815
3041,6552 2623 8447 36306 11579
3043,34446 29096 28966 26141 15773
3050,8336 19931 28109 26808 31433
3056,4526 27222 29096 26808 35321
3057,29096 27222 35321 3974 6304
3059,29096 34446 28036 3974 36658
3064,6552 21406 2623 11579 25939
3065,4526 26808 29096 31433 27222
3066,6552 34446 33475 18200 15743
3069,4526 2447 2793 30059 19931
3071,4526 29096 1836 3431 27222
3072,15773 28966 34446 34517 26141
3073,20256 23831 33173 27583 30173
3074,34446 6552 28966 34517 19931
3077,30294 31954 1313 28415 33953
3082,33475 17648 18200 15743 1076
3091,17848 3875 17557 22029 36023
3093,19931 4526 34446 16766 33475
3095,27222 35321 3431 6595 6304
3098,19931 18200 33475 17383 17648
3101,15773 26141 10200 6380 34446
3104,5578 33475 18200 35300 15973
3105,19931 4526 31433 7503 8170
3106,28109 31433 26808 35100 27222
3107,29096 27222 35321 3974 28036
3108,2911 34446 28966 33475 6552
3113,26141 15773 28966 25363 34446
3118,28109 28964 14532 27009 8447
3123,4526 3974 36023 28036 18546
3127,31433 8170 7625 34718 3168
3133,4526 17463 579 29096 7503
3137,10446 19022 18717 6461 11264
3157,34446 33475 28966 17648 909
3163,18200 33475 17383 19987 7393
3165,28109 26808 4526 35100 31433
3166,17648 18200 33475 15743 1076
3167,11758 28083 19931 18970 19987
3168,4526 15773 34365 9626 18099
3173,34446 29096 28966 6552 27222
3180,29096 27222 35321 3974 28036
3188,14233 23455 28348 36543 11259
3189,17815 25939 11579 16766 17648
3190,5578 18200 33475 15973 20941
3191,6461 28083 18970 12642 19931
3192,34446 6552 19931 909 28966
3195,29096 28036 27222 35321 3974
3198,4526 27222 35321 29096 24758
3201,30059 21996 23455 24760 2793
3202,10200 12642 6461 16825 18970
3203,6461 18717 13373 11557 27569
3206,8336 24376 35100 34351 21590
3212,28932 2911 12866 13939 9630
3214,4526 17445 28109 26808 31433
3216,4526 29096 34446 28036 27222
3218,579 31433 4526 20731 7625
3221,35300 5578 27009 15973 20941
3227,5578 19022 30087 35738 20941
3229,14174 29112 25938 12697 28083
3240,2911 5054 28650 30453 7393
3243,29096 27222 3974 35321 28036
3244,6773 21912 7393 2911 27660
3248,3216 33475 18200 15743 1076
3249,6461 18717 11557 18970 6482
3250,34446 15773 909 28966 21406
3253,29096 27222 35321 36658 3974
3256,4526 29096 34446 27222 28036
3260,5054 6552 10200 33475 1076
3265,29096 27222 35321 3974 28036
3273,2911 34446 6552 33475 18200
3279,19931 18970 6461 12642 36179
3281,28109 35100 36204 33562 12997
3287,2623 6552 17557 21495 29046
3294,18717 6461 27569 34446 3431
3296,34446 29096 28036 3974 27222
3298,34446 6552 909 19931 29096
3302,19931 34446 9831 23455 21996
3304,2447 30059 23879 24760 34924
3309,18200 33475 17383 5578 23188
3319,7393 2911 12866 12642 28964
3320,15773 26141 28966 2911 6380
3324,34446 15773 28966 33475 34517
3325,4526 29096 33173 31433 579
3326,4526 26808 31433 29096 19224
3328,17815 30059 19931 18200 14793
3330,28103 29096 27009 2911 3974
3332,4526 29096 27222 35321 28036
3336,28932 30059 11758 19987 17815
3350,33562 17445 8336 3515 6627
3351,4526 33475 18200 29096 28932
3354,30059 14697 25656 11696 8806
3358,36023 29096 3974 17442 29777
3360,4526 27222 35321 29096 18726
3361,579 30173 33173 23831 23455
3364,4526 17648 6552 19931 24832
3374,4526 29096 34446 28036 27222
3376,29096 3974 27222 35321 28036
3378,6552 17648 10822 17815 25939
3379,28109 27222 26808 4526 35321
3387,2793 29096 13301 36023 27222
3392,4526 18200 33475 17383 33246
3396,19931 18200 33475 17383 29915
3402,29096 28036 28966 34517 4526
3407,19931 10200 16825 33475 35300
3411,33953 17442 11480 20985 13473
3413,6552 34446 15773 26141 708
3418,11579 16766 14988 14381 25939
3421,19931 2623 17815 19241 7064
3422,30653 18099 28514 27402 876
3424,29096 4526 28036 27583 3974
3434,31433 28964 34718 12997 36982
3435,28932 31433 13939 30736 6254
3438,9831 21996 23455 19332 31506
3439,34446 15773 29096 28966 909
3452,19931 2561 29046 31341 26621
3455,27971 27508 19241 27847 29184
3459,28109 4526 19931 2793 27222
3461,4526 35738 7503 31433 4327
3464,29283 29570 5439 21406 21761
3468,3431 7503 1836 10130 4526
3469,34446 6552 28966 10261 909
3474,18717 15687 13373 6461 7503
3475,28932 30059 34924 28076 11758
3482,34446 15773 29096 28966 909
3487,31433 8170 28109 26808 27132
3488,28109 27222 35321 26808 8336
3492,6552 29570 21406 29283 20234
3496,33246 35100 28109 8336 36663
3505,6552 2623 25939 26621 31341
3511,16631 4526 27583 23831 17034
3513,21996 23455 31796 17557 3875
3518,28932 21912 6254 13939 19198
3523,27222 35321 29096 26808 6304
3525,579 31433 20731 30173 23831
3528,29283 17442 24834 21406 16314
3532,11758 12814 5578 25938 14705
3540,18200 33475 17383 5578 17815
3543,34351 8336 28109 26808 16153
3548,29096 3974 27222 35321 27583
3550,34446 15773 29096 28966 34517
3552,30059 21761 24760 23455 2447
3558,4526 19931 34446 17815 23455
3560,30059 2447 24760 21761 19931
3561,19022 7342 8447 24786 13220
3563,17557 22029 21484 2911 33500
3564,14089 36543 33475 18200 3216
3565,4526 29096 27222 35321 6304
3572,29096 27222 35321 34446 3974
3581,18200 33475 17383 19931 5578
3582,28932 375 14653 26185 35068
3583,6461 8924 35604 26590 19931
3587,4526 19931 29915 1836 3431
3591,22029 29096 3431 11259 347
3592,10200 16825 9415 14616 18354
3596,29096 3974 27222 35321 28036
3602,17463 4526 15773 18717 1836
3604,4526 29096 34446 28036 27222
3611,35738 7503 4327 15687 10130
3616,21761 30059 23455 17815 24176
3624,31433 8170 19931 28514 20731
3626,29096 34446 27222 35321 28036
3627,4526 29096 28036 27222 35321
3628,29096 27222 35321 28036 3974
3634,4526 29096 27222 35321 28036
3637,2911 5578 12866 18200 5054
3644,19931 29915 2623 6552 32025
3645,19931 24832 23879 17272 29915
3656,6552 34446 10200 36380 26141
3662,35738 8336 7503 21590 4327
3664,4526 29096 34446 28036 19931
3670,17442 29283 36023 24834 29112
3673,4526 29096 34446 28036 27222
3674,18016 31954 23455 30294 34924
3675,6552 5054 10200 15743 1076
3676,4526 27222 29096 35321 19931
3677,27222 29096 35321 4526 36658
3678,579 4526 23831 31433 7625
3679,21912 6254 33475 3216 18200
3691,4526 36023 23455 22029 31293
3692,2793 20955 18344 13069 17848
3693,4526 8336 26808 28109 31433
3695,29096 15773 3974 26141 34446
3696,29096 3974 15773 34446 36023
3697,30059 17815 4526 34924 2447
3698,26141 6380 15773 12791 24574
3699,30059 24760 23455 2447 33246
3707,34446 6552 16766 19931 10261
3708,30059 19931 17813 1074 3662
3712,4526 29096 34446 28036 27222
3715,2793 14741 24758 36023 13301
3717,19931 33475 18200 17383 17648
3721,34446 6552 24834 29283 28966
3730,31433 579 8170 7625 20731
3749,19931 35738 31433 8336 8170
3753,30059 2447 21761 24760 23455
3754,21912 6254 28932 10446 6773
3758,18200 33475 17383 5578 19931
3767,28103 4526 2911 29096 30453
3771,21761 18200 27322 29283 17442
3774,29915 24832 19931 28083 5232
3775,29096 34446 27222 35321 28036
3776,23455 17815 30059 34924 21761
3781,5578 17644 10059 15973 20941
3784,11259 31831 22029 7930 31796
3790,20635 8206 6552 10200 29283
3798,34446 28966 29096 26141 34517
3800,31433 7625 20731 579 6773
3801,4526 19931 27222 35321 29096
3807,29096 34446 4526 28036 27222
3812,4526 29096 3974 30173 28036
3819,6254 21912 759 13886 505
3820,4526 29096 27222 28036 34446
3828,30059 23455 24760 21761 2447
3830,8170 31433 24376 8336 26808
3832,30059 2447 34924 24760 17815
3837,4526 23455 30823 31293 909
3840,7393 19987 16055 18200 33475
3841,31433 26808 579 20731 28109
3844,30059 23455 21996 19931 24760
3846,10200 14616 19931 28083 35754
3848,26808 4526 27222 28109 19931
3861,31433 579 18170 20731 4526
3864,19931 24832 29915 34446 6552
3866,4526 33475 27222 35321 29096
3868,21406 29283 6500 10200 20234
3869,34446 28966 26141 29096 15773
3871,6773 20256 17445 10446 12094
3873,18200 33475 11579 14381 5578
3875,29096 27222 35321 3974 27583
3877,15773 34446 909 28966 6552
3878,6552 34446 15743 1076 17648
3880,2623 4526 30982 27222 27847
3885,24834 29283 909 4039 17442
3886,11579 17815 28127 25939 10261
3888,1074 375 35068 14653 34743
3889,6552 34446 33475 10200 18200
3892,28932 11758 28076 30059 34924
3899,8336 35100 35738 33246 28109
3906,1313 127 24832 2447 19338
3910,5054 5578 10059 35300 2911
3913,10446 19022 1836 15687 4526
3916,579 15773 30173 34718 3974
3917,8336 26808 4526 28109 31433
3919,34446 6552 24834 909 708
3923,4526 33173 26808 23831 19642
3929,35100 30059 8806 14697 24376
3932,4526 29096 27222 35321 28036
3936,10200 34446 15773 909 28966
3943,29096 28036 3974 27222 35321
3955,4526 29096 27222 3974 28036
3969,7503 35738 8170 28514 31433
3971,15773 34446 6552 26141 28966
3972,10822 562 33475 17648 19931
3974,23455 21996 2793 3875 21761
3977,19931 29915 2793 6552 2623
3979,29096 28036 27222 4526 34446
3981,35300 27009 24786 12642 16825
3983,18200 33475 17383 19931 24376
3989,15773 26141 28966 10200 34517
3990,6552 11579 17648 25939 15743
3992,28109 24758 18344 2793 35100
4001,10446 8447 30898 27847 11731
4010,2623 17648 33475 1076 15743
4015,34446 29096 15773 28036 19931
4019,6552 10200 5054 34446 1076
4025,6254 21912 7393 19987 13886
4028,33246 562 3875 21996 35071
4035,28109 2793 3928 35100 24758
4037,6637 8145 19931 15773 34446
4041,29096 27222 35321 3974 34446
4058,30059 23455 24760 19931 21996
4061,33246 8336 21996 30059 24760
4066,6461 19931 18970 12642 29915
4068,24832 16766 33953 24834 26167
4069,15743 1076 6552 17648 24786
4070,29096 36023 27222 35321 3974
4074,7393 27660 2911 9098 18970
4081,33246 2447 30059 2793 24760
4084,5578 10059 20941 15973 17644
4087,19931 29915 2447 30059 2793
4089,2623 17648 31341 26621 15743
4090,6461 12642 26590 19931 7368
4097,16055 24376 6254 33523 19198
4099,33173 30173 23831 26808 13890
4106,8336 16055 24376 6254 21590
4107,17815 31433 24519 18170 4526
4108,18200 17648 33475 17383 1076
4110,6773 20256 21912 26658 52
4112,6461 28083 10200 18970 12642
4119,2447 35100 34924 30059 23879
4121,10200 14705 5054 11758 20915
4124,19931 29915 2447 30059 17815
4127,10446 6773 17463 1836 20256
4132,29096 4526 34446 27222 33475
4134,5578 2892 14381 11758 18200
4139,17463 24626 7503 10130 15687
4142,27847 18726 27971 27132 29184
4143,6552 34446 909 28966 17648
4144,29096 4526 34446 28036 3974
4145,29096 34446 28966 27222 15773
4147,4526 33475 36543 17648 18200
4149,18200 33475 6552 17648 1076
4151,29283 33475 18200 4526 909
4152,4526 29096 34446 28036 27222
4153,7393 21912 28932 19987 1074
4158,33953 36023 2736 17442 36067
4175,2623 19931 29570 37065 24832
4184,18200 33475 5578 3216 17383
4187,4526 31433 29096 15773 33475
4190,23384 10200 26681 33628 20620
4194,4526 27222 35321 29096 26808
4195,10200 12642 2911 16825 29096
4197,6552 2623 10200 37065 21827
4199,4526 33246 36663 28109 1456
4203,33475 31433 10446 15743 1076
4204,29096 27222 35321 34446 28036
4214,4526 31293 36023 3974 29096
4219,6461 19931 18717 35604 8924
4222,26590 18354 12642 36116 14616
4226,4526 29096 28036 34446 27583
4233,34446 29096 4526 28036 27222
4234,10200 16825 9415 18201 4783
4254,27222 35321 18726 27971 29096
4260,28932 4496 3656 7974 17472
4263,19241 27971 19931 17815 27847
4272,34446 6552 10200 15773 28966
4275,18200 33475 17383 5578 21412
4277,18970 6254 9098 6773 35486
4278,18200 33475 7733 28199 6552
4282,18717 11557 29096 1836 17463
4284,22029 17557 21996 27583 10859
4288,23455 21996 3875 16005 21761
4291,26141 15773 6380 12791 28966
4295,5578 20941 15973 17644 18200
4300,27009 5578 15973 20941 27847
4302,6552 34446 10200 33475 18200
4306,7393 18970 9098 3216 20635
4327,10200 29096 34446 16825 28036
4329,34446 28966 6552 15773 4526
4330,2793 36023 29096 4526 27222
4331,34446 6552 10200 33475 2911
4338,26808 19931 31433 4526 30059
4352,33475 18200 1076 15743 2911
4354,29096 34446 27222 35321 28036
4356,15773 4526 29096 1836 1480
4358,6461 19931 4967 6482 7503
4360,29096 15773 28966 34517 3974
4364,10446 1074 19022 17973 32564
4365,29096 27222 35321 3974 28036
4366,10200 19022 12642 7393 6461
4368,34446 15773 28966 909 6552
4369,23455 4526 16005 21761 36310
4371,33246 30059 21996 2447 28109
4373,34446 29096 15773 28966 28036
4377,34446 6552 33475 28966 10200
4379,6461 12642 26590 18354 14616
4386,4526 30982 27222 35321 13301
4394,4526 29096 15773 3974 34446
4396,29915 19931 8519 562 17152
4402,29096 27222 34446 35321 28036
4417,28109 2793 29096 4526 26808
4439,34446 6552 29096 28966 25363
4447,15773 28966 34517 34446 26141
4448,29096 3974 10859 27222 35321
4454,34446 15773 26141 29096 6552
4455,30653 15773 10446 18099 19022
4456,24376 23879 16055 19931 33523
4460,25939 14988 4526 18726 11579
4462,10200 16825 2911 9415 14616
4464,28109 36023 4526 30982 22029
4470,8336 19931 2447 30059 4526
4472,31433 4526 27222 35321 579
4479,34446 29096 3974 6552 27222
4482,18970 10200 16825 12642 20620
4484,26808 31433 8170 4526 20731
4486,33475 19931 17383 17648 17815
4488,27847 17648 33475 15743 1076
4492,10200 6461 12642 18970 18717
4494,6461 19931 7503 4967 18717
4500,28083 19931 6461 18970 25938
4505,6552 2623 7733 17648 16766
4510,4526 28109 27847 33246 27971
4518,18200 33475 17383 19931 28199
4519,2911 35300 19752 10059 12866
4523,33475 18200 5578 17383 23188
4528,29096 27222 35321 34446 3974
4530,4526 23455 21761 30059 4015
4541,19931 30059 2447 17815 11758
4543,4526 33246 6991 3431 26252
4545,18200 33475 19931 17383 17815
4553,10200 6461 18717 11557 34379
4565,15773 26141 28966 6380 29096
4566,29096 34446 27222 35321 28036
4569,19931 33475 18200 29915 17383
4573,4526 11579 16766 17815 31293
4575,10200 16825 12642 2911 18201
4582,15773 26141 10200 28966 6380
4585,29096 27222 35321 34446 28036
4587,34446 15773 29096 28036 21406
4588,3431 32083 35604 18970 1456
4594,8336 26808 21590 31433 8170
4600,29096 27222 35321 3974 28036
4601,5578 18200 14381 4475 33475
4611,19931 2447 29915 28083 23879
4615,28109 27847 6592 18726 27009
4616,19931 6461 28083 26590 18494
4625,4526 29096 28966 34446 3974
4634,2623 2561 26621 29046 31341
4638,29096 27222 35321 3974 27583
4639,579 31433 34718 6773 7625
4646,28932 13939 33173 34906 12492
4650,23455 4526 21761 16005 24760
4656,15773 34446 26141 6552 909
4657,26808 31433 8170 4526 8336
4658,2623 6552 19931 26621 29046
4674,19931 34446 33475 29915 18200
4679,33475 18200 3841 28932 17383
4687,31433 34351 8170 5578 35300
4690,12997 24376 21912 6254 30317
4691,2911 12866 10059 15973 20941
4695,30059 23455 21761 24760 2447
4698,5578 19931 35300 27009 7393
4699,7503 35738 31433 1836 4327
4703,3431 35604 32083 1456 18970
4704,34446 19931 29096 28036 6552
4709,6552 15773 15743 1076 34446
4726,5578 15973 20941 35300 11758
4729,34446 4526 28966 29096 909
4731,6552 5054 2911 34446 33475
4736,4526 31293 28932 30823 29096
4741,11758 12814 30059 19987 21761
4756,2793 4526 7064 28109 23455
4758,26141 15773 6380 12791 24574
4760,31433 8170 579 7625 20731
4761,16055 8336 19931 21590 24376
4763,4526 33246 36663 23455 28109
4764,10200 6461 18717 16825 11557
4773,31433 8170 28964 20731 7625
4774,19931 8170 31433 20731 28514
4777,26808 31433 8170 4526 20731
4784,33475 19931 17383 17815 29915
4785,28109 27222 33562 35321 12997
4789,4526 28932 23455 23580 34906
4799,29096 4526 34446 27222 28036
4801,27009 16153 20806 27847 13293
4804,6461 18717 6637 33475 18200
4805,23455 33246 21761 16005 36543
4811,28932 27271 3407 13939 7756
4816,34446 29096 4526 28966 33475
4819,31433 8170 18170 24626 20731
4821,27222 29096 35321 6304 3974
4824,29096 30173 3974 27222 36658
4828,21912 34718 10446 3168 31433
4829,17815 8368 6637 127 3398
4832,21912 6773 2911 6254 28964
4835,19931 7503 29915 2447 31433
4838,26590 34351 19931 28514 7503
4851,5578 11758 20941 15973 35300
4853,2911 28103 17644 12866 35300
4863,34446 29096 28036 28966 34517
4865,5578 20941 15973 18200 33475
4866,6461 18970 12642 8924 19931
4871,29096 34446 28036 4526 27222
4877,28932 6254 21912 13939 36493
4881,8806 5963 127 14697 10880
4883,2911 12866 23951 33523 35300
4886,33562 27222 35321 28109 3431
4887,29096 27222 35321 34446 28036
4888,29096 27222 35321 3974 28036
4889,4526 31433 35738 7503 8170
4892,27847 27009 27971 6592 19241
4893,12814 23455 30059 21761 36543
4894,19931 34446 29096 4526 28036
4897,6461 7503 19931 8336 12642
4900,6552 19931 23213 17648 36306
4907,31433 8170 7625 20731 579
4910,11758 5578 19931 18200 33475
4919,29915 19931 562 2623 12362
4926,2793 28966 34458 34517 20985
4933,2911 10200 5054 12866 21912
4944,10200 34446 33628 16825 26681
4946,29096 27222 35321 34446 28036
4947,12997 24376 15534 30317 23951
4949,29096 28036 34446 4526 27222
4953,4526 30059 23455 2447 21761
4954,29096 4526 28036 3974 15773
4960,375 13070 4526 15300 1074
4962,15773 34446 28966 29096 26141
4967,21996 6773 16367 21293 12900
4976,23455 17557 21761 21406 30059
4977,29096 34446 27222 35321 3974
4979,33475 2911 18200 1076 15743
4980,28109 35100 36663 34924 26808
4983,27971 27847 6592 19241 7064
4987,19931 2561 33475 6637 35738
4989,26808 8170 31433 17815 28109
4990,26141 15773 6380 28966 12791
4993,29096 34446 27222 35321 6552
4995,29096 27222 35321 34446 6304
5000,11579 28127 8447 17815 28514
5001,18200 33475 17383 5578 15973
5005,1076 17648 29096 27222 6552
5009,29096 27222 35321 3974 28036
5012,29283 29570 24834 16766 20234
5013,19931 30059 2447 17815 21761
5024,18200 33475 17383 34930 17648
5026,29096 27222 35321 3974 34446
5028,23455 21761 36543 30059 29283
5032,24639 20941 15973 17644 35300
5037,24834 909 29283 4039 1258
5038,33475 18200 7393 5054 21912
5041,28932 14381 24834 5713 29283
5047,10200 12642 16825 6461 14616
5050,34446 27222 28966 29096 35321
5051,34446 6552 2911 28966 33475
5053,6461 18717 31433 7503 6482
5055,16055 7393 8336 19987 6996
5056,35738 7503 4327 31433 24626
5058,2911 10200 12866 5054 16825
5071,4526 35738 17815 6595 24626
5075,33246 23455 4526 21996 2793
5078,26808 31433 8336 8170 28109
5079,30059 2447 24760 25656 14697
5080,4526 29096 34446 28036 27222
5081,4526 29096 27222 28036 35321
5083,579 31433 8170 26808 20731
5086,5578 17644 20941 15973 23188
5087,29096 27222 35321 34446 6304
5088,28109 27222 35321 6304 31433
5092,6552 2623 17648 15743 1076
5093,28966 26141 34517 34446 6380
5098,6552 19931 20955 2793 13301
5106,18099 28103 10859 21913 4578
5108,29096 27222 35321 2911 36023
5109,19931 18200 17383 17815 29915
5110,4526 30059 23455 21761 17815
5112,34446 29096 909 4526 6552
5113,8336 31433 26808 4526 12094
5114,10859 32479 27222 17557 35321
5120,22029 17557 21996 17848 36543
5126,34446 33475 1076 15743 6552
5131,6552 34446 36380 1076 15743
5133,25939 4526 14988 17815 34446
5135,4526 2793 36023 28036 23455
5138,29096 3974 27222 35321 28036
5140,19931 2447 29915 30059 17815
5143,11758 31433 8170 6461 28932
5159,29096 28036 28966 27583 27222
5160,29096 4526 34446 28036 27222
5165,29096 34446 27222 35321 28036
5168,34446 29096 28966 36023 26141
5171,4526 23455 36023 23580 29283
5173,5578 15973 20941 4475 11758
5174,34446 15773 29096 28966 10200
5182,19931 18494 28083 6461 18970
5185,29096 28036 4526 27222 3974
5187,34446 15773 29096 909 28966
5192,19931 14705 28083 25938 7733
5196,19931 30059 17815 25656 24760
5197,29096 3974 28036 4526 15773
5199,18717 6461 27569 11557 1480
5204,33475 12997 18200 17383 24376
5211,28966 34446 29096 34517 27222
5212,34446 29096 19931 28036 27222
5213,31433 10822 16902 33475 24639
5215,6552 10200 34446 5054 15773
5216,17644 5578 15973 20941 35300
5217,2623 27222 17648 35321 1076
5218,30059 24760 2447 23455 21761
5226,6254 29915 21912 19198 759
5229,18200 33475 17815 17383 19931
5235,35100 28109 2447 18016 36663
5242,26141 6552 28966 6380 5054
5243,8336 26808 31433 8170 21590
5245,19931 6461 28083 6637 4967
5247,15773 10200 26141 34446 28966
5249,16766 24834 35290 29283 263
5250,4526 11579 16766 909 24834
5264,34446 28966 6552 909 19931
5266,3515 33562 8336 33246 17445
5269,6552 34446 10200 33475 2911
5274,15773 34446 28966 26141 34517
5278,26808 31433 8170 579 20731
5280,2793 23455 17848 3875 36023
5281,27847 22999 28103 27009 36380
5282,19931 17815 29915 6637 33475
5285,4526 29096 28036 12094 33173
5286,18970 19931 6461 8336 19987
5290,15773 28966 26141 34446 34517
5294,29096 3974 15773 27222 35321
5297,19931 18200 33475 17383 29915
5299,34446 29096 27222 35321 28966
5301,6552 17648 10822 15743 1076
5302,29096 4526 34446 28036 27222
5304,21406 20234 29283 23455 27271
5308,2911 12866 10200 7393 12642
5312,18726 27847 29096 27222 22999
5315,28109 2793 24758 27222 35321
5320,17815 11579 16766 32642 25939
5330,3431 29096 27222 35321 7503
5335,12814 23455 29283 21761 16314
5341,2911 6552 34446 10200 33475
5344,5578 11758 15973 20941 4475
5351,5578 35300 17644 20941 15973
5358,28932 13939 24834 20985 14381
5365,28109 4526 33246 26808 35100
5373,22029 33246 29096 27222 31796
5376,35738 7503 8336 21590 8170
5377,26808 31433 3283 34446 27583
5385,29096 3974 15773 27222 28966
5391,19931 7503 2447 31433 8170
5392,29096 27222 35321 28036 3974
5393,17815 19931 30059 2447 11579
5397,3431 1836 10130 7503 4526
5401,6461 18717 12642 16367 35604
5402,2911 5054 10200 12866 19752
5404,29096 4526 34446 28036 27222
5405,28109 26808 4526 2793 27222
5409,4526 29096 33475 6773 20256
5415,6552 2623 29915 15743 1076
5417,29096 27222 35321 4526 33475
5428,579 31433 20731 7625 8170
5430,7393 6461 6254 21912 10446
5434,6552 34446 29283 15773 10261
5435,3216 33562 35738 6595 34808
5447,23455 29283 20234 30059 21761
5448,4526 3974 29096 25939 23455
5453,6552 10200 34446 2911 26141
5458,28966 26141 15773 34517 6380
5465,11579 21406 22762 17815 7971
5468,6461 35604 1836 3431 18717
5483,6461 10446 27569 1836 18717
5484,30059 17815 19931 14793 27009
5487,29096 27222 35321 28036 34446
5493,19931 17815 7733 11579 16766
5495,5578 15973 20941 17644 11579
5498,27009 28514 19241 26590 34351
5503,18970 7393 19987 6996 16055
5504,4526 28109 31433 20731 579
5507,4526 23455 28036 20731 28932
5517,34446 29096 15773 28966 909
5524,19931 2447 29915 23879 8806
5525,30059 34924 2447 36663 23879
5526,31433 4526 35738 8170 7503
5528,16766 17648 15743 1076 18200
5530,17557 21996 32897 20463 2578
5534,7393 2911 28964 19022 12642
5535,30059 23455 31433 24760 21996
5543,29096 34446 27222 35321 15773
5544,18200 33475 17383 28199 21412
5545,4526 29096 27222 35321 19931
5546,10200 15773 26141 28966 5054
5550,31433 8170 18170 2561 579
5552,17815 18200 33475 17383 25939
5554,34446 6552 10200 1076 15743
5556,30059 19931 2447 17815 24760
5559,19931 29915 34446 2793 24758
5562,11758 34351 23951 2234 12866
5563,6552 34446 17648 28966 15743
5565,30059 34924 17815 2447 17813
5566,34446 28966 909 34517 6552
5568,24832 6552 19931 33475 18200
5569,19987 6996 18200 11758 27322
5575,19931 11758 5578 7368 6461
5576,18717 29096 35604 6461 23384
5577,21406 32234 29283 21484 20356
5580,15773 26141 28966 6380 25363
5584,18200 33475 17383 19931 17815
5585,24834 29283 28966 708 909
5587,26141 15773 6380 28966 29096
5588,28083 32265 12697 27414 16628
5593,18617 5963 8806 127 11758
5597,19022 6461 18200 33475 18970
5598,6552 34446 17648 24834 1076
5601,36023 29096 3974 18546 31796
5608,2793 24758 13301 20955 17848
5610,4526 1836 17463 29096 30453
5611,27222 35321 29096 30173 6304
5614,26468 5578 11579 17648 16766
5615,6552 34446 33475 10200 18200
5618,10200 16825 19931 28083 23384
5621,34446 28966 15773 909 6552
5630,4526 29096 27222 28036 35321
5635,19022 10446 15687 11264 24626
5637,11758 12814 5578 14381 11579
5644,8336 16055 7393 35738 21590
5648,29096 34446 4526 28036 3974
5654,23455 30059 27271 21761 21996
5659,5578 18200 27188 2892 21189
5672,17815 25939 32642 11579 29355
5673,18200 33475 17383 12997 4526
5675,30059 23455 24760 21761 26044
5680,19931 34446 26808 17815 29096
5681,34446 19931 6552 10261 21406
5689,4526 29096 3974 28036 27222
5691,29096 27222 35321 34446 28036
5696,3431 27222 35321 29096 24626
5700,24639 23188 33475 3216 26454
5702,24834 4039 909 17442 10261
5703,2911 12866 6254 7393 5054
5709,6461 12642 18970 10200 35604
5719,30059 24760 2447 23455 21761
5720,4526 17463 3974 29096 15773
5724,18099 27009 28514 7064 14233
5725,2447 30059 19931 4526 23879
5731,30059 24760 33246 2447 11696
5732,19931 33475 18200 17383 17648
5734,6552 10200 15773 26141 5054
5736,30087 7368 4104 7393 12180
5739,2623 26621 31341 29046 21495
5741,33475 18200 17383 26468 5578
5745,19931 7503 30059 4526 31433
5749,2793 36023 3875 17557 17848
5750,6552 15773 26141 25363 708
5758,27971 6592 19241 1212 24512
5763,30059 14793 16956 24376 19241
5772,34446 6552 19931 10200 29096
5773,19931 34446 2793 29915 29096
5778,29096 28036 27222 35321 34446
5783,18354 17557 16825 10200 9415
5785,30059 17815 21761 2447 23455
5787,27222 35321 6304 29096 344
5790,6552 34446 26141 29096 15773
5793,33475 17648 18200 1076 15743
5797,4526 26808 31433 23831 579
5807,33475 18200 3216 1076 15743
5811,30059 19931 2447 17815 21761
5813,11758 7393 5578 12866 2911
5817,4526 29096 21484 28103 18546
5820,17815 19931 30059 2447 11758
5822,6552 34446 28966 15773 10200
5824,30453 17389 7393 28650 7342
5827,5578 15973 20941 17644 17207
5828,28964 2911 19022 31433 34351
