userId,RecommendedItemIds
2839,16367 17808 35738 13726 14644
2843,33173 31992 24639 33475 35300
2845,33173 31992 24639 33475 35300
2850,12019 29221 3985 16411 5612
2860,54 14381 13365 7396 11408
2862,16272 373 15992 35390 21229
2865,33173 31992 24639 33475 35300
2867,33173 31992 24639 33475 35300
2869,21025 158 217 619 1305
2875,8035 10262 34718 7296 30173
2877,33173 31992 24639 33475 35300
2880,12866 19419 6459 19072 35982
2883,5364 13021 20353 4386 30481
2884,33173 31992 24639 33475 35300
2886,29005 26804 23978 2050 23030
2888,33173 31992 24639 33475 35300
2895,32777 9420 16563 17813 33130
2903,17644 35738 13361 32011 30289
2904,33173 31992 24639 33475 35300
2908,25363 15530 23569 26332 33173
2909,33173 31992 24639 33475 35300
2914,36691 3366 16956 28463 31383
2917,33173 31992 24639 33475 35300
2921,33173 31992 24639 33475 35300
2926,33173 31992 24639 33475 35300
2933,33173 31992 24639 33475 35300
2935,33173 31992 24639 33475 35300
2951,33173 31992 24639 33475 35300
2957,26632 13886 30142 35202 1102
2964,11827 13365 1305 31274 26273
2967,11618 11513 4013 4258 16031
2968,29005 15530 6592 19624 8426
2978,15037 20407 36691 35390 28375
2985,33173 31992 24639 33475 35300
2990,516 7780 12640 13564 27625
2993,33173 31992 24639 33475 35300
2996,27504 7984 11764 26799 35472
2997,33173 31992 24639 33475 35300
2998,33173 31992 24639 33475 35300
3001,33173 31992 24639 33475 35300
3003,2339 31992 3841 24547 17644
3014,9913 31037 13218 1644 11424
3017,30964 25421 6773 2049 6627
3019,28151 6473 476 825 1092
3020,5227 2041 35300 30360 14988
3023,33173 31992 24639 33475 35300
3028,33173 31992 24639 33475 35300
3032,31220 36266 20262 36281 34715
3041,8447 7992 7098 13061 11512
3043,3928 27950 3609 8260 24393
3050,9607 13527 26468 11724 21490
3056,33173 31992 24639 33475 35300
3057,33173 31992 24639 33475 35300
3059,33173 31992 33475 35300 18200
3064,22324 22636 2050 33163 28102
3065,3609 7873 13554 14988 15378
3066,33173 31992 24639 33475 35300
3069,33173 31992 24639 33475 35300
3071,13473 26307 17557 23319 22395
3072,1717 4140 36502 929 14468
3073,26197 1904 3431 29915 20773
3074,8295 28353 33577 1729 34612
3077,4387 4013 13131 26744 6770
3082,19111 12255 25304 58 13284
3091,34718 17034 7292 30173 33807
3093,1289 25304 19565 18546 1695
3095,30728 7948 22633 18963 5572
3098,33173 31992 24639 33475 35300
3101,14734 12113 25619 25312 17111
3104,33173 31992 24639 33475 35300
3105,33173 31992 24639 33475 35300
3106,30717 16876 14849 25382 3643
3107,22850 15693 33500 25304 10203
3108,33173 31992 24639 33475 35300
3113,33173 31992 24639 33475 35300
3118,8549 36872 33173 34351 7759
3123,35300 5488 24595 5225 1289
3127,18200 12866 27569 7733 12867
3133,17207 26332 7788 9768 15373
3137,23506 26946 22254 29068 4228
3157,33173 31992 24639 33475 35300
3163,33173 31992 24639 33475 35300
3165,33173 31992 24639 33475 35300
3166,1412 8359 27407 14804 25467
3167,2389 3927 4561 5850 6546
3168,30173 14351 35300 1304 35738
3173,2569 11618 14583 31381 1265
3180,33173 31992 24639 33475 35300
3188,10082 15086 15743 23030 6773
3189,6363 3680 5364 18528 36838
3190,33173 31992 24639 33475 35300
3191,33173 31992 24639 33475 35300
3192,33173 31992 24639 33475 35300
3195,33173 31992 24639 33475 35300
3198,13726 25304 24034 33603 33500
3201,33173 31992 24639 33475 35300
3202,26681 21336 10195 8156 19938
3203,35300 1759 366 9308 70
3206,19897 24919 21195 20602 2276
3212,6592 18506 35202 14553 31796
3214,29481 12669 1904 18168 1378
3216,33173 31992 24639 33475 35300
3218,9913 35300 34517 12354 28688
3221,22909 13305 1574 30287 13782
3227,33173 31992 24639 33475 35300
3229,1904 20773 29915 3431 9415
3240,2440 36465 28199 32883 1436
3243,26468 17463 5058 10752 12188
3244,25547 13365 34600 8368 29020
3248,18926 17287 11657 35818 33194
3249,13440 12669 1853 33543 33480
3250,33173 31992 24639 33475 35300
3253,9567 30453 15060 14780 5227
3256,33173 31992 24639 33475 35300
3260,17034 20256 32130 1153 28634
3265,33173 31992 24639 33475 35300
3273,33173 31992 24639 33475 35300
3279,33173 31992 24639 33475 35300
3281,16825 12669 29816 7393 34351
3287,33376 20965 2041 16753 33840
3294,32375 28199 13726 15139 23154
3296,24248 33707 5905 33708 4574
3298,33173 31992 24639 33475 35300
3302,35549 17152 35805 9186 11707
3304,33173 31992 24639 33475 35300
3309,33173 31992 24639 33475 35300
3319,5227 32081 29452 14576 3564
3320,6446 13323 12362 35953 28691
3324,33173 31992 24639 33475 35300
3325,9577 35300 33475 28701 19419
3326,31992 24639 33475 35300 18200
3328,33173 31992 24639 33475 35300
3330,27890 19384 6574 22850 21976
3332,33173 31992 24639 33475 35300
3336,33173 31992 24639 33475 35300
3350,16367 24081 3431 35746 16984
3351,1904 28053 23195 9176 34260
3354,33173 31992 24639 33475 35300
3358,6855 34351 8096 18546 18576
3360,4558 13797 9913 27221 15497
3361,17529 30910 32799 26576 26889
3364,14709 19752 3431 2041 29570
3374,33173 31992 24639 33475 35300
3376,18717 426 2988 6879 29142
3378,34351 689 1762 2799 3282
3379,1289 8216 14616 3841 35738
3387,7143 31992 16141 13733 34713
3392,33631 20392 32806 1436 35140
3396,33173 31992 24639 33475 35300
3402,33173 31992 24639 33475 35300
3407,18546 12867 27569 12492 25500
3411,35831 7992 22341 13772 15703
3413,36795 6508 25421 3413 24639
3418,17938 4401 7801 4310 1124
3421,10701 26475 2836 5461 8270
3422,13782 1289 26951 6446 26743
3424,33173 31992 24639 33475 35300
3434,8616 14076 1494 10905 12592
3435,34351 6193 16367 14721 25366
3438,23131 23081 24626 31486 20620
3439,33173 31992 24639 33475 35300
3452,1910 21412 2339 13268 13782
3455,14761 1686 2578 12454 29452
3459,33173 31992 24639 33475 35300
3461,33173 31992 24639 33475 35300
3464,1436 3507 11977 20392 32806
3468,2911 7393 4851 19752 10701
3469,3477 8040 4058 6690 13456
3474,30087 22099 28667 9066 33081
3475,33173 31992 24639 33475 35300
3482,33173 31992 24639 33475 35300
3487,27502 18830 17648 7428 35461
3488,17439 24021 35930 100 2041
3492,10701 18546 3431 29888 12866
3496,13440 20885 837 31101 5214
3505,28102 8035 7498 21717 30094
3511,35151 21260 31413 18729 25304
3513,20620 9893 25283 21912 30925
3518,7555 18354 9476 16125 35738
3523,7923 26743 35740 16307 3826
3525,12267 27569 1730 23766 9415
3528,2041 7287 16753 35350 4327
3532,20620 12354 32777 28601 5578
3540,33173 31992 24639 33475 35300
3543,16367 10452 27971 29915 14709
3548,25938 13069 1977 12719 17472
3550,33173 31992 24639 33475 35300
3552,33173 31992 24639 33475 35300
3558,167 11856 15442 21716 25506
3560,8099 8549 20428 11862 32916
3561,27132 24880 26346 26951 3366
3563,1289 12866 21912 8402 29848
3564,4390 7689 20569 28701 7619
3565,4105 14264 26346 8549 32578
3572,2053 26328 34351 36839 22850
3581,33173 31992 24639 33475 35300
3582,29384 7271 20173 4327 33990
3583,12669 23781 35367 34365 28182
3587,32572 873 10200 9078 11964
3591,17851 5108 7123 21284 31796
3592,19500 25920 1600 5578 9893
3596,26197 9797 28103 32956 18954
3602,12866 23030 28568 7597 33818
3604,33173 31992 24639 33475 35300
3611,33173 31992 24639 33475 35300
3616,23240 27584 33961 14271 3212
3624,8013 14076 2898 35391 3456
3626,33173 31992 24639 33475 35300
3627,33173 31992 24639 33475 35300
3628,33173 31992 24639 33475 35300
3634,33173 31992 24639 33475 35300
3637,13021 35856 28386 20172 20397
3644,1904 35359 32915 36533 10448
3645,5577 14743 25568 24462 21504
3656,7569 19907 34850 14229 15089
3662,26197 4077 30758 6461 3431
3664,33173 31992 24639 33475 35300
3670,34517 6871 29481 579 33106
3673,33173 31992 24639 33475 35300
3674,6343 2992 14048 31878 6658
3675,7733 7780 11435 15599 516
3676,33173 31992 24639 33475 35300
3677,34517 23388 2041 15823 31076
3678,36023 21406 28375 25366 7355
3679,36691 26756 22482 6238 15037
3691,9690 15932 302 9208 29793
3692,10859 33376 21108 4327 7570
3693,33173 31992 24639 33475 35300
3695,8990 22929 36111 12516 25421
3696,23030 8875 32806 7597 30925
3697,33173 31992 24639 33475 35300
3698,21090 30058 18575 30173 18803
3699,17856 7421 12896 20412 10261
3707,33173 31992 24639 33475 35300
3708,238 16569 27356 12683 4731
3712,33173 31992 24639 33475 35300
3715,31413 31713 28003 13365 619
3717,33173 31992 24639 33475 35300
3721,11109 22330 8717 2490 2836
3730,27326 14040 7531 11490 16490
3749,31836 28701 1030 2731 32287
3753,33173 31992 24639 33475 35300
3754,2041 24639 3431 17207 35738
3758,33173 31992 24639 33475 35300
3767,14988 5227 35300 8759 3456
3771,36853 3366 5488 33598 28102
3774,6094 6515 34869 33827 4722
3775,33173 31992 24639 33475 35300
3776,516 19940 21416 11863 34517
3781,4381 15037 26468 20234 579
3784,15957 4244 24226 9726 31864
3790,28691 36575 6951 693 1839
3798,26726 36186 3073 34482 23805
3800,31293 35549 7287 29807 34868
3801,33173 31992 24639 33475 35300
3807,33173 31992 24639 33475 35300
3812,449 8380 10607 11792 17001
3819,16059 7393 12734 31419 54
3820,33173 31992 24639 33475 35300
3828,12896 20412 25952 3298 8507
3830,33173 31992 24639 33475 35300
3832,32326 28607 16221 34954 32682
3837,10069 24771 33855 30578 9902
3840,33173 31992 24639 33475 35300
3841,10801 5527 13119 17650 20509
3844,33173 31992 24639 33475 35300
3846,13580 22976 17936 18099 3661
3848,33173 31992 24639 33475 35300
3861,13782 28948 35292 16339 11164
3864,23949 909 24488 28946 9684
3866,33173 31992 24639 33475 35300
3868,23030 32347 18546 19426 3431
3869,28688 21263 23598 35628 25382
3871,4258 4013 16031 11513 4387
3873,13451 18315 33443 31216 22904
3875,251 30325 1814 2007 2431
3877,3987 7204 7955 15483 18835
3878,33173 31992 24639 33475 35300
3880,33628 5227 35300 1340 16718
3885,36418 3431 15503 8810 19182
3886,2578 27569 28415 35247 1076
3888,16307 31992 12248 31828 27044
3889,33173 31992 24639 33475 35300
3892,33173 31992 24639 33475 35300
3899,21446 27135 1438 19897 6953
3906,16753 36998 27805 31413 10099
3910,6891 25572 26227 31711 2554
3913,6482 36023 2569 27583 30982
3916,2764 10685 34365 30525 25694
3917,33173 31992 24639 33475 35300
3919,4735 14629 18049 26601 33956
3923,34517 11631 32992 20387 15378
3929,33173 31992 24639 33475 35300
3932,11827 5370 158 217 619
3936,11673 14351 16790 18891 20468
3943,34930 17207 2715 2453 23598
3955,4387 6770 9359 13123 13131
3969,24861 27603 1890 4390 7118
3971,4708 6221 25069 25371 27151
3972,18717 14709 22029 36853 35738
3974,2854 15398 26447 9420 21812
3977,18200 24488 6627 13473 18170
3979,33173 31992 24639 33475 35300
3981,4387 6770 9359 13123 13131
3983,33173 31992 24639 33475 35300
3989,1448 13782 6446 22433 33115
3990,28589 15680 2578 12669 23949
3992,25656 33500 10546 11618 34860
4001,13782 24488 33115 12654 10893
4010,23026 3522 28463 17529 13740
4015,33173 31992 24639 33475 35300
4019,22784 35001 623 6678 8197
4025,18200 8134 24760 26044 31433
4028,7368 34403 14572 19478 31992
4035,25150 9577 15971 33603 24109
4037,2829 10262 28102 28601 28928
4041,876 2041 3431 28514 35738
4058,33173 31992 24639 33475 35300
4061,11210 20617 11221 30823 33429
4066,33173 31992 24639 33475 35300
4068,10573 31274 21913 4524 16221
4069,23073 17808 32731 35359 8634
4070,15280 30964 22433 6343 11259
4074,28964 35105 29464 7923 31165
4081,3301 32705 8295 18303 25150
4084,27125 3681 13198 7092 26942
4087,33173 31992 24639 33475 35300
4089,17380 17235 20803 30728 14747
4090,33173 31992 24639 33475 35300
4097,2041 14709 17611 29848 12866
4099,29736 25547 4058 13950 21640
4106,33173 31992 24639 33475 35300
4107,9012 20400 4105 10672 30087
4108,25568 17846 5578 13142 15623
4110,16272 14636 30964 20955 26743
4112,33173 31992 24639 33475 35300
4119,10628 5488 20262 33500 3236
4121,6848 3431 8035 32347 4851
4124,33173 31992 24639 33475 35300
4127,20878 14207 24474 28401 33562
4132,2041 32347 13502 6446 34351
4134,26463 26050 24626 5248 5058
4139,18099 20262 32130 19803 24900
4142,3366 1652 28102 9415 21717
4143,33173 31992 24639 33475 35300
4144,33173 31992 24639 33475 35300
4145,33173 31992 24639 33475 35300
4147,34517 24786 12354 35129 8519
4149,18164 18427 4992 14301 14623
4151,13390 13473 14046 5805 17557
4152,33173 31992 24639 33475 35300
4153,10551 18720 18852 36691 17678
4158,11366 32347 34043 37033 32503
4175,20496 36538 27497 21563 3690
4184,33173 31992 24639 33475 35300
4187,8189 20745 17644 579 6721
4190,5016 709 24763 17315 3339
4194,33173 31992 24639 33475 35300
4195,19112 25304 9548 11570 34930
4197,14616 9902 7585 20283 32308
4199,30982 14705 6627 13094 7928
4203,31828 23949 7597 14988 10262
4204,33173 31992 24639 33475 35300
4214,16367 28762 29570 12354 16566
4219,8519 18881 20400 24834 562
4222,4327 26325 11366 11513 19618
4226,31836 37132 26285 30653 1030
4233,33173 31992 24639 33475 35300
4234,35293 14983 34826 11237 31973
4254,3958 33483 8205 15566 17789
4260,8149 960 45 1221 10427
4263,33173 31992 24639 33475 35300
4272,16769 7318 9178 2623 33500
4275,33173 31992 24639 33475 35300
4277,11141 34718 5222 5624 7098
4278,7733 30142 12669 18200 7393
4282,20617 11210 24768 11221 21413
4284,31992 23030 22850 27971 31037
4288,17380 16571 23951 1438 24455
4291,479 10057 8576 476 7811
4295,23282 27650 19622 33475 35300
4300,12866 22330 13726 26942 6111
4302,33173 31992 24639 33475 35300
4306,9573 17856 5474 34194 20048
4327,33173 31992 24639 33475 35300
4329,33173 31992 24639 33475 35300
4330,24890 6997 20745 32164 10005
4331,33173 31992 24639 33475 35300
4338,33173 31992 24639 33475 35300
4352,2781 2036 22301 24786 20390
4354,16825 29282 25860 2387 3300
4356,34351 22338 8035 19798 3456
4358,33173 31992 24639 33475 35300
4360,24919 6773 27116 19426 34954
4364,15483 3987 7204 7955 18835
4365,33173 31992 24639 33475 35300
4366,34860 8016 19573 19632 25760
4368,33173 31992 24639 33475 35300
4369,34517 16735 9069 25886 2068
4371,33173 31992 24639 33475 35300
4373,33173 31992 24639 33475 35300
4377,33173 31992 24639 33475 35300
4379,11210 12866 29848 24423 35300
4386,3431 34517 2578 31992 16825
4394,27131 30360 6459 32476 31836
4396,33804 20602 28053 22251 16411
4402,33173 31992 24639 33475 35300
4417,15133 17386 21403 9308 21818
4439,23026 32337 16411 14101 10319
4447,33173 31992 24639 33475 35300
4448,25677 6967 18720 8711 5065
4454,6699 28102 15971 7597 2523
4455,35474 18741 1580 2056 2081
4456,33173 31992 24639 33475 35300
4460,20620 32572 6821 19164 15530
4462,32916 8549 29807 30727 22341
4464,12019 14767 34223 8205 24512
4470,33173 31992 24639 33475 35300
4472,17813 8183 8549 12454 21981
4479,9900 8488 6263 29816 31136
4482,21406 34365 36087 16608 20234
4484,33173 24639 33475 35300 18200
4486,33173 31992 24639 33475 35300
4488,23958 16735 8216 23833 353
4492,26951 35831 22385 17988 17207
4494,33173 31992 24639 33475 35300
4500,22637 9408 20294 21486 447
4505,35151 551 9123 13454 18768
4510,9913 3431 13782 3412 13726
4518,2041 21108 5446 22806 2050
4519,30453 3431 2836 33680 6592
4523,33173 31992 24639 33475 35300
4528,33173 31992 24639 33475 35300
4530,7393 27660 31992 6871 34718
4541,28766 17540 17648 6592 15530
4543,2523 5222 28245 7098 20262
4545,33173 31992 24639 33475 35300
4553,16687 10515 24162 8288 12099
4565,33173 31992 24639 33475 35300
4566,33173 31992 24639 33475 35300
4569,33173 31992 24639 33475 35300
4573,4327 10859 20407 34472 23879
4575,21913 28607 8297 35281 4524
4582,15293 21912 14968 28393 27526
4585,33173 31992 24639 33475 35300
4587,26778 7161 11964 17644 18741
4588,34156 8875 29915 21108 16221
4594,33173 31992 24639 33475 35300
4600,33173 31992 24639 33475 35300
4601,20882 32759 27464 29481 35293
4611,14932 22433 18200 11259 33628
4615,20620 6238 21263 17529 6461
4616,33173 31992 24639 33475 35300
4625,14076 11827 756 24356 23374
4634,2715 23001 1853 20693 2050
4638,33173 31992 24639 33475 35300
4639,14387 9962 31381 19752 34517
4646,15328 10562 6068 27044 5254
4650,16825 34517 26484 1011 6871
4656,120 15334 4639 5233 18073
4657,33173 24639 33475 35300 18200
4658,24834 33500 33603 15687 21101
4674,18595 19931 20121 20580 23423
4679,14553 7733 7555 17564 8548
4687,33173 31992 24639 33475 35300
4690,7393 33194 26889 11584 24786
4691,5802 29848 15899 27971 6487
4695,33173 31992 24639 33475 35300
4698,33173 31992 24639 33475 35300
4699,33173 31992 24639 33475 35300
4703,34930 7498 9012 21601 21671
4704,33173 31992 24639 33475 35300
4709,16608 34718 7733 35420 8040
4726,33173 31992 24639 33475 35300
4729,33173 31992 24639 33475 35300
4731,825 1092 9045 9389 10078
4736,5926 5292 14572 26743 28688
4741,29448 14839 33603 27904 6449
4756,11259 12362 12635 25476 13323
4758,5714 13782 24485 26056 22147
4760,2954 9654 14746 19633 32475
4761,33173 31992 24639 33475 35300
4763,17323 23282 28034 20745 13726
4764,11750 19725 18694 5016 7570
4773,6461 2049 23188 12867 30367
4774,26233 30067 11252 29853 8524
4777,33173 24639 33475 35300 18200
4784,33173 31992 24639 33475 35300
4785,11579 34446 7555 3398 33755
4789,9607 7597 33475 21717 28102
4799,33173 31992 24639 33475 35300
4801,30898 29367 579 31992 6721
4804,1715 15899 28924 33253 34373
4805,26500 12362 25920 6461 11366
4811,4327 34964 29184 18016 33840
4816,33173 31992 24639 33475 35300
4819,2540 4381 11984 25163 16947
4821,33173 31992 24639 33475 35300
4824,20620 21263 35300 26332 32916
4828,24626 17813 26197 2010 31486
4829,30846 8035 4327 7733 6388
4832,15280 13782 9420 18200 36055
4835,33173 31992 24639 33475 35300
4838,33173 31992 24639 33475 35300
4851,33173 31992 24639 33475 35300
4853,14839 20620 33840 35252 9177
4863,33173 31992 24639 33475 35300
4865,33173 31992 24639 33475 35300
4866,33173 31992 24639 33475 35300
4871,33173 31992 24639 33475 35300
4877,24588 6112 27780 1696 2250
4881,14583 34930 4382 358 7531
4883,36872 17389 8669 34713 4197
4886,34365 28053 36853 20234 6552
4887,33173 31992 24639 33475 35300
4888,33173 31992 24639 33475 35300
4889,33173 31992 24639 33475 35300
4892,28573 6747 19901 33682 34908
4893,19426 8519 15973 34954 956
4894,33173 31992 24639 33475 35300
4897,2591 4566 5546 6907 10230
4900,4762 10689 1192 17542 29403
4907,34739 10679 35425 17463 9533
4910,20234 16741 3366 579 32947
4919,19752 7733 12669 12867 7393
4926,20620 32956 16367 34517 4327
4933,6773 2143 10262 6595 1289
4944,19938 2036 2781 20390 22301
4946,33173 31992 24639 33475 35300
4947,7368 33194 19020 6238 26856
4949,33173 31992 24639 33475 35300
4953,33173 31992 24639 33475 35300
4954,33173 31992 24639 33475 35300
4960,17597 6871 33376 9913 4327
4962,23310 2389 16739 5425 9781
4967,4382 27833 13920 31912 18427
4976,4327 29184 18016 14725 33840
4977,28053 36023 33029 11298 8216
4979,17644 16339 7342 13782 16484
4980,26601 16238 25927 18049 14629
4983,18427 11764 12324 13833 21536
4987,27660 7984 626 740 1615
4989,33173 31992 24639 33475 35300
4990,16411 23026 14720 16238 12693
4993,33173 31992 24639 33475 35300
4995,33173 31992 24639 33475 35300
5000,25656 16584 34930 29570 17782
5001,33173 31992 24639 33475 35300
5005,6699 2068 8763 28852 11731
5009,33173 31992 24639 33475 35300
5012,3366 14351 30173 28102 3456
5013,33173 31992 24639 33475 35300
5024,2049 6461 36607 33475 12918
5026,33173 31992 24639 33475 35300
5028,16367 18895 16566 3875 32947
5032,4896 11259 28688 29005 20620
5037,29736 2946 12292 18200 12564
5038,2911 7393 4851 19752 2234
5041,33376 29184 21667 30898 18720
5047,33546 12669 23188 16713 13367
5050,17315 31886 25278 33398 54
5051,33173 31992 24639 33475 35300
5053,18720 36691 28102 20048 33376
5055,5578 2971 33961 36583 11872
5056,33173 31992 24639 33475 35300
5058,35486 9012 11264 3456 25939
5071,16786 4 8035 25939 9913
5075,33173 2519 26285 18099 35391
5078,33173 31992 24639 33475 35300
5079,35894 21443 21678 2836 25624
5080,33173 31992 24639 33475 35300
5081,33173 31992 24639 33475 35300
5083,33745 14351 24488 36023 11298
5086,2127 15973 16467 18152 23240
5087,33173 31992 24639 33475 35300
5088,19897 8040 31085 18117 27761
5092,20283 2715 5425 4747 23188
5093,15834 19332 17463 33475 26468
5098,34517 17813 32025 31433 11652
5106,4228 2339 10415 30925 26951
5108,33194 3281 26856 29308 26509
5109,33173 31992 24639 35300 18200
5110,33173 31992 24639 33475 35300
5112,33173 31992 24639 33475 35300
5113,33173 31992 24639 33475 35300
5114,16716 8711 3345 22497 36319
5120,12669 19478 351 34930 36673
5126,33173 31992 24639 33475 35300
5131,13920 5225 35281 21804 6405
5133,25304 19624 29005 6592 15530
5135,14767 11512 15098 19655 26699
5138,19996 6847 10061 13218 13365
5140,33173 31992 24639 33475 35300
5143,27562 37065 22650 30019 5706
5159,33173 31992 24639 33475 35300
5160,33173 31992 24639 33475 35300
5165,33173 31992 24639 33475 35300
5168,8035 2983 8110 19785 711
5171,5489 17977 6699 20468 4382
5173,28171 1762 6090 33571 8717
5174,25547 5370 158 217 619
5182,33173 31992 24639 33475 35300
5185,33173 31992 24639 33475 35300
5187,33173 31992 24639 33475 35300
5192,13574 7733 7720 27477 3671
5196,33780 6592 15606 1447 27152
5197,36428 18741 27131 3077 4295
5199,4327 36853 30173 22338 6388
5204,29308 30758 19271 7555 7393
5211,33173 31992 24639 33475 35300
5212,33173 31992 24639 33475 35300
5213,21913 3707 4181 26743 35486
5215,5355 4387 6770 9359 13123
5216,6699 30735 28103 35300 36973
5217,12340 21691 19030 18963 16238
5218,1438 5488 5589 25927 35281
5226,9208 9690 15932 29793 302
5229,33173 31992 24639 33475 35300
5235,3841 21277 8669 20561 17389
5242,21195 31915 11827 1305 27273
5243,24786 23262 27270 9893 35425
5245,2049 12292 11618 2911 3943
5247,21644 33282 35815 27612 20909
5249,14040 27326 4013 13123 1305
5250,5747 36349 21146 4 33780
5264,33173 31992 24639 33475 35300
5266,3366 22546 3431 35738 11253
5269,33173 31992 24639 33475 35300
5274,33173 31992 24639 33475 35300
5278,2836 18970 21304 6627 6699
5280,34351 23030 8717 25257 25304
5281,30942 26951 32287 33562 7393
5282,33173 31992 24639 33475 35300
5285,35300 26468 23073 7287 31531
5286,26632 35682 31254 825 32775
5290,251 30325 29385 37056 8521
5294,7646 31057 31426 4906 19353
5297,31924 24012 27152 36869 20647
5299,33173 31992 24639 33475 35300
5301,21386 33550 35762 22338 20283
5302,33173 31992 24639 33475 35300
5304,29308 21913 3366 13726 28634
5308,1814 3722 31531 13198 11618
5312,1904 251 25506 12305 11625
5315,33173 31992 24639 33475 35300
5320,34423 1169 5016 35753 18660
5330,34351 24626 28059 35486 24248
5335,25304 2339 10059 33298 3841
5341,33173 31992 24639 33475 35300
5344,12669 7733 30142 8358 6552
5351,7370 3366 17631 4904 13001
5358,33780 18963 30814 11618 12325
5365,33173 31992 24639 33475 35300
5373,25181 32265 35325 17938 25677
5376,27569 14603 29005 14468 32916
5377,34517 18720 28034 13473 20620
5385,35608 9893 31825 1600 4106
5391,33173 31992 24639 33475 35300
5392,33173 31992 24639 33475 35300
5393,33173 31992 24639 33475 35300
5397,16766 25312 19379 19791 33788
5401,7923 12 21081 956 16569
5402,25619 17111 4278 2017 12339
5404,33173 31992 24639 33475 35300
5405,33173 31992 24639 33475 35300
5409,33173 31992 24639 33475 35300
5415,21913 8549 27824 30758 28876
5417,3841 2041 1904 32347 3431
5428,5227 9420 10426 12305 20566
5430,30819 17237 36153 13782 16339
5434,36023 7355 28375 25366 15037
5435,626 5214 21109 24552 19907
5447,3764 31836 247 1961 11191
5448,15280 12566 30453 27009 7923
5453,33173 31992 24639 33475 35300
5458,36663 35381 17881 34565 23445
5465,18200 20387 24639 14351 36168
5468,1732 7733 9324 12566 12897
5483,11618 4536 251 1583 1814
5484,33173 31992 24639 33475 35300
5487,33173 31992 24639 33475 35300
5493,25627 35276 3242 7518 25547
5495,13726 26197 19052 7531 18201
5498,22850 11264 1652 21717 32164
5503,11618 25760 25940 33804 36186
5504,35293 26315 6627 25512 16779
5507,33173 31992 24639 33475 35300
5517,33173 31992 24639 33475 35300
5524,6263 18243 8813 36812 22449
5525,15139 6314 15973 14583 35202
5526,33173 31992 24639 33475 35300
5528,8711 34005 1320 31136 8788
5530,28200 15410 28366 32808 32944
5534,28601 10546 33315 5572 16646
5535,33173 31992 24639 33475 35300
5543,35474 31648 5292 1580 2056
5544,35474 18741 22140 2081 33974
5545,33173 31992 24639 33475 35300
5546,8035 30100 21146 28362 30094
5550,3987 7204 7955 18835 20022
5552,7733 17529 18170 18200 6821
5554,33173 31992 24639 33475 35300
5556,9913 25304 19618 13473 29115
5559,36587 19269 2820 30171 13796
5562,15530 25304 14001 3398 9415
5563,6595 11894 1712 14366 410
5565,33173 31992 24639 33475 35300
5566,33173 31992 24639 33475 35300
5568,12635 9012 6446 100 25580
5569,25421 1836 8549 13502 30727
5575,21945 6461 30910 13473 17597
5576,16367 7873 6669 32812 15599
5577,22240 29736 8496 1289 17808
5580,35425 873 9078 16677 23336
5584,33173 31992 24639 33475 35300
5585,36526 2523 28213 1715 28924
5587,20955 26002 2041 26332 20757
5588,3366 2523 7597 16741 18099
5593,33173 31992 24639 33475 35300
5597,26657 25554 7595 4731 9082
5598,17644 35738 13361 32011 18741
5601,21459 26951 17815 10546 17207
5608,25080 33629 1623 8149 30403
5610,16367 3431 36607 100 15530
5611,25572 5810 24488 14351 36023
5614,4406 27650 23282 6773 24639
5615,33173 31992 24639 33475 35300
5618,1539 30403 32337 32777 20620
5621,33173 31992 24639 33475 35300
5630,23310 7065 7584 35753 18389
5635,32916 35300 3456 20620 14616
5637,23073 30729 17808 6574 25760
5644,33173 31992 24639 33475 35300
5648,8090 25979 9916 21577 33173
5654,31381 14583 29982 34841 17846
5659,22251 33804 9913 23310 10650
5672,32916 35300 23030 28688 26285
5673,7595 2449 198 2309 6832
5675,31216 15959 8798 28194 13123
5680,33173 31992 24639 33475 35300
5681,33173 31992 24639 33475 35300
5689,22385 8149 14076 17782 100
5691,33173 31992 24639 33475 35300
5696,24880 3366 16372 21661 26346
5700,15011 5064 7370 25372 22914
5702,36822 10319 12866 31992 25694
5703,2424 34837 20569 7225 11332
5709,7393 18546 7274 8759 1209
5719,33173 31992 24639 33475 35300
5720,36337 7096 10029 14239 35624
5724,13898 6461 18881 4105 15293
5725,33173 31992 24639 33475 35300
5731,2143 15827 36421 1289 19332
5732,33173 31992 24639 33475 35300
5734,30455 28053 7597 3366 12479
5736,13701 30453 21484 35020 7597
5739,35315 20620 5128 31648 33573
5741,20635 35247 37033 18970 24804
5745,33173 31992 24639 33475 35300
5749,19182 10542 6112 1696 2250
5750,585 8417 36476 12240 13644
5758,302 9208 9690 15932 29793
5763,33173 31992 24639 33475 35300
5772,33173 31992 24639 33475 35300
5773,24391 7480 33194 3985 8519
5778,33173 31992 24639 33475 35300
5783,9913 30910 498 7368 30964
5785,33173 31992 24639 33475 35300
5787,471 4900 11863 18024 25832
5790,36587 16845 30616 23145 32375
5793,34517 20620 25304 2041 15037
5797,35738 10773 20143 16556 6447
5807,28053 27569 34365 9135 19211
5811,33173 31992 24639 33475 35300
5813,33173 31992 24639 33475 35300
5817,30704 15758 26951 31085 6839
5820,33173 31992 24639 33475 35300
5822,24716 3712 5921 1438 21446
5824,7223 28774 28053 18168 1378
5827,24012 24443 23089 26346 15489
5828,32081 36691 14576 29452 16787
