userId,RecommendedItemIds
2837,10546 13502 2339 24512 27132
2839,12866 10446 34517 27660 20620
2843,3431 36109 5578 17648 27753
2845,4327 9913 28103 25589 34351
2850,10446 35300 34517 23507 11366
2860,35860 27971 23217 9831 3564
2862,6821 33603 9577 8181 6461
2865,0 24758 24759 24760 24761
2867,23030 1836 25020 4752 22002
2869,1289 18170 3527 24488 10446
2875,8549 24512 17648 15973 13502
2877,0 24758 24759 24760 24761
2880,18200 24626 8205 35300 25694
2883,12997 30453 18200 14616 32578
2884,30453 7597 24512 23507 15823
2886,26621 32287 1836 35655 27660
2888,35300 2911 33660 28688 31992
2895,10446 28109 14785 9577 36109
2903,5292 33173 4105 32287 24512
2904,0 24758 24759 24760 24761
2908,15593 26762 6111 1289 33523
2909,9577 15086 22029 10446 11366
2914,17383 30360 18648 34715 33173
2917,3960 25971 35270 12450 19584
2921,2623 24834 24488 24639 33475
2926,20620 8035 25304 2227 14351
2933,6461 18200 14616 12642 19127
2935,21919 12669 34223 22713 7393
2951,33475 14616 35300 23188 17815
2957,30360 31992 10200 6461 9913
2964,9913 23516 33175 1904 25421
2967,6461 12354 17389 28102 19127
2968,24626 33562 30087 6773 6343
2978,18648 30964 52 30360 27526
2985,16367 3366 8013 14076 1076
2990,18099 28688 4020 18615 20620
2993,26743 13797 24488 23293 14328
2996,6773 12354 6446 6821 24626
2997,17445 14932 15469 2578 16125
2998,33173 24639 5578 11366 28308
3001,28199 17207 15983 14932 35300
3003,24639 1448 34223 19907 14669
3014,30982 33288 36023 12362 31274
3017,24639 8205 17529 23293 11109
3019,6461 9913 8013 18170 30360
3020,33173 18200 33500 31992 12866
3023,18200 33475 31992 23188 10446
3028,25938 10200 8519 960 20620
3032,20262 36281 24368 31992 5309
3041,5292 24880 28568 33475 13502
3043,5292 1447 1289 15280 15737
3050,9577 10446 15086 23030 22976
3056,30360 3456 14616 35390 12354
3057,16367 26197 13726 8035 19752
3059,33173 33562 6627 34930 31992
3064,21912 21667 16845 34351 36663
3065,18200 14616 30453 16367 33500
3066,16367 2108 26884 19022 28103
3069,11366 24639 2143 11259 14932
3071,3366 31992 9194 17529 8035
3072,30360 35300 34351 23188 33562
3073,33173 24639 9577 33562 15687
3074,14616 35300 1076 36872 15743
3077,17648 25694 6446 2108 19426
3082,1289 2911 36872 20955 33523
3091,26197 26325 29570 17529 24626
3093,33173 24639 30653 17383 31341
3095,15280 10446 20919 9577 20745
3098,24639 6595 34930 6627 14734
3101,26743 6461 31992 28127 11366
3104,8216 2911 9577 6461 16367
3105,10446 14616 17648 1076 9913
3106,33562 17207 24626 10546 2523
3107,23388 26743 2442 5578 31341
3108,35300 11366 8216 26491 1289
3113,10200 20620 32479 29915 15119
3118,30453 3077 1448 4475 32019
3123,10446 9577 15687 1397 27660
3127,23188 33500 30360 18200 35300
3133,17207 6773 14366 33546 8519
3137,12492 8013 28932 373 3719
3157,30278 34715 25304 13502 23293
3163,13886 29355 17717 28966 20777
3165,9607 13069 26325 13473 23049
3166,25304 2068 14076 30699 34868
3167,10059 25694 33266 14351 18170
3168,10446 33603 15086 23507 10685
3173,9577 6461 24639 33603 12354
3180,33173 17648 12866 9577 9012
3188,33562 33173 6627 11366 34930
3189,24639 11366 11259 6821 2143
3190,26762 3431 6446 2049 35390
3191,9913 30360 33173 6461 34351
3192,19426 24639 29848 14616 10469
3195,36855 1289 24639 17648 24880
3198,18170 29915 33298 9893 6461
3201,15280 9577 23507 7597 25920
3202,33562 10446 1192 32347 24786
3203,25920 9913 6461 9420 8519
3206,33173 31992 15687 269 10446
3212,12354 6446 17648 30360 2108
3214,22029 26197 3431 15593 36204
3216,33173 31992 34351 29384 26681
3218,31992 17207 6821 9420 30087
3221,19426 30453 27660 24512 26621
3227,18200 33562 19127 25694 19426
3229,33562 17207 24626 10546 21304
3240,17207 2911 6627 19127 28199
3243,33788 22341 35100 30453 27139
3244,15687 15086 10446 33603 23507
3248,25920 29570 12866 23507 10446
3249,31992 29848 28127 33475 1289
3250,18200 9893 25886 17648 23540
3253,33603 29848 6592 3431 34517
3256,12354 6446 6773 24786 24626
3260,25421 27569 18546 17463 29777
3265,8205 29570 17648 4327 35300
3273,13726 9893 34517 5227 25257
3279,9913 10200 33173 20635 23089
3281,17207 6627 14616 6446 33298
3287,9577 30173 34774 10446 33562
3294,10200 34517 34945 12492 11081
3296,11259 3077 36872 33266 35754
3298,19426 24639 29848 14616 10469
3302,14101 2108 12354 22029 13502
3304,21263 28688 6821 16825 18615
3309,33562 31992 22029 24639 23507
3319,35300 15743 17648 12997 29570
3320,14351 28109 25304 16766 16845
3324,34949 18170 25656 3674 4814
3325,15687 9577 10446 1447 27660
3326,31992 24639 30653 2049 6773
3328,6446 14535 30595 4105 22433
3330,1289 21199 17207 6627 5578
3332,17389 14101 13502 33628 17359
3336,18200 14616 15743 37065 11131
3350,25920 5227 2911 12866 32019
3351,30925 32347 1447 23030 31992
3354,9577 10446 33603 33173 24639
3358,10059 33603 24639 19426 4475
3360,24639 10446 10546 9577 9420
3361,35300 30653 23507 10446 6561
3364,14616 1076 35300 33475 23188
3374,18200 33266 32956 28774 7393
3376,24639 10546 34930 10514 33173
3378,36855 31992 30453 24880 3077
3379,17648 33298 36872 34351 14001
3387,11366 30360 33173 23507 10446
3392,24639 33562 31992 25886 6627
3396,25304 34891 12997 16766 5747
3402,0 24758 24759 24760 24761
3407,14616 1076 33475 35300 17383
3411,4475 30453 1448 14535 10059
3413,24639 32019 30156 16571 3456
3418,10200 9913 14076 15469 33546
3421,14932 30360 269 16272 10446
3422,30453 3077 32019 4105 34595
3424,17648 36204 2578 24880 16372
3434,6595 23089 21765 33298 16272
3435,31992 34351 35300 9420 33173
3438,9913 18099 23188 12866 11366
3439,6461 2143 31992 28688 33173
3452,9577 10446 33603 6773 1397
3455,33562 17207 24639 25886 19426
3459,29848 18546 6552 269 2227
3461,16367 11259 4228 29736 11652
3464,24639 25304 31992 34351 26846
3468,11366 33603 14616 25939 32347
3469,34365 35738 28102 12102 32287
3474,14616 18200 17207 6552 1149
3475,4762 10446 8788 26197 11210
3482,34223 34351 6343 18576 4762
3487,9577 15687 10446 23507 10685
3488,31992 11141 3366 21405 30100
3492,23030 6446 6773 22976 18717
3496,33603 36204 24639 1447 22579
3505,22976 2227 1397 2623 8216
3511,18383 35390 28102 9194 3456
3513,33562 24639 25886 15593 4605
3518,6461 23188 35300 23282 3456
3523,13797 24639 24488 6263 26743
3525,6446 26743 13069 6561 33562
3528,35300 33173 5292 24639 23188
3532,18200 30360 6461 14616 33475
3540,15687 9577 15280 30898 6627
3543,1076 33173 16367 13726 23507
3548,34351 30360 17207 14001 33500
3550,22029 23507 9420 15086 30653
3552,31992 33173 22029 24639 27583
3558,15743 18200 3704 14616 12997
3560,24639 22029 9913 33173 25920
3561,30453 24639 15971 1448 4735
3563,6446 20255 23030 12354 27650
3564,26197 29915 13473 30653 23507
3565,5292 2339 7759 24880 17445
3572,31992 19752 30142 15280 7733
3581,24639 10546 34930 33562 25694
3582,35300 27660 2108 26325 12997
3583,2041 12866 31037 8156 1378
3587,17648 3431 14101 26325 27660
3591,33173 10446 18200 2041 8447
3592,36248 19938 30087 8548 31136
3596,33475 30360 10082 31992 24488
3602,17207 10546 24639 14932 25694
3604,33173 10446 15687 269 33603
3611,32347 8035 16741 775 15119
3616,28127 30360 5292 35579 24880
3624,20620 10200 25304 12997 31992
3626,12354 21038 13580 20939 21717
3627,30360 35300 10200 18099 31037
3628,16367 25421 10701 3456 7824
3634,30360 12669 8035 27569 4923
3637,35247 33443 22029 24760 28966
3644,1076 22976 26468 10059 23188
3645,29570 31037 2108 35247 20428
3656,4475 32019 30453 3216 33500
3662,24639 9420 16367 24626 30087
3664,35300 17648 36109 29570 2523
3670,30360 23030 33173 20620 34517
3673,36056 11624 9770 36133 14762
3674,26804 24512 13726 3077 28688
3675,31992 20620 25363 27569 12997
3676,26743 35300 14616 6461 27660
3677,30360 3456 14616 35390 17648
3678,28688 32347 3077 17717 16825
3679,30653 25150 36607 34774 9420
3691,20620 33500 32479 17445 10200
3692,13070 36607 32347 347 10672
3693,24639 9420 10546 26332 16367
3695,17207 12305 11366 26743 11259
3696,1397 23030 10685 33475 9577
3697,6111 3077 9577 6821 7635
3698,10427 16367 6237 17938 6461
3699,34517 16367 25421 17463 29159
3707,23293 26743 6003 11366 23282
3708,6461 15086 33173 2911 27660
3712,7733 32226 15280 7393 33546
3715,17207 36872 11366 6627 11259
3717,18200 33475 31992 23188 10446
3721,2108 31037 12354 14101 26285
3730,34715 16825 19332 19988 10200
3749,15687 9577 10446 1447 27660
3753,18303 2041 25304 2561 16766
3754,22976 9577 33500 20941 23030
3758,31992 25694 15743 26946 33475
3767,30453 26346 15971 36982 14264
3771,1076 18354 17648 27522 25920
3774,22029 6773 24639 1447 2049
3775,12354 6461 33603 18200 9577
3776,6595 34223 6627 9420 26658
3781,12866 6627 25694 19426 3456
3784,14616 18720 26257 32702 18970
3790,24639 17207 28199 1289 1397
3798,14932 33173 2623 15743 26454
3800,31992 24639 14351 17529 25304
3801,11366 9913 26197 9415 17207
3807,22813 1836 15037 6508 36338
3812,31992 12866 6552 18200 20635
3819,16367 11259 17463 21765 29736
3820,18200 1289 13726 32347 505
3828,2041 20620 2227 23507 8206
3830,33173 15743 33298 25939 27132
3832,36795 25938 27303 2041 20620
3837,9577 15687 33603 33173 23507
3840,30360 10200 551 33173 23188
3841,2041 25533 30007 24639 27526
3844,12866 34351 4475 22254 19426
3846,35300 23282 10200 3456 34351
3848,26743 33500 2712 20915 35300
3861,33562 24639 6111 6773 30087
3864,33500 26454 8216 22976 15743
3866,14351 15803 2623 6773 18303
3868,15687 6773 13502 27660 9577
3869,10059 10469 3216 30360 32019
3871,33500 26197 23188 22029 5292
3873,2227 26743 13094 19001 12867
3875,100 4546 4618 21405 29112
3877,21912 36168 20919 7948 27660
3878,26197 8035 6461 37033 28688
3880,33173 34365 16367 2911 30653
3885,9420 16367 9893 14932 34930
3886,9577 15086 36109 7597 9607
3888,30453 36855 4475 14616 27660
3889,0 24758 24759 24760 24761
3892,26346 27660 15743 23949 33707
3899,26946 31992 14351 14616 4228
3906,3960 4903 25971 4223 26222
3910,31992 24639 5292 9420 4105
3913,1289 3841 2143 35738 26743
3916,30360 35300 11366 14932 269
3917,24639 9420 10546 26332 16367
3919,35458 35391 6841 28452 23827
3923,14616 35300 18200 17207 33546
3929,33562 17207 26332 9420 31992
3932,18200 32347 13726 35300 17383
3936,17445 16272 9562 14599 10082
3943,34930 17207 9420 10514 24547
3955,17593 31992 36998 36872 5589
3969,16272 23030 35300 9577 23507
3971,15687 9577 33562 6552 33603
3972,14616 33475 23188 1076 35300
3974,33562 6446 17207 24626 15687
3977,24639 33562 14616 34223 18200
3979,19426 18200 14616 25694 30595
3981,6461 9913 2911 27569 21912
3983,15280 24639 19426 9420 9577
3989,33562 26804 31992 12305 6773
3990,15971 17644 8549 31992 34595
3992,14351 16845 33500 25304 6111
4001,13367 19127 29570 35300 2442
4010,23030 1397 2623 10685 30278
4015,29805 17380 27139 25304 8549
4019,7076 2227 32215 8035 32347
4025,3077 16825 34891 21406 1904
4028,10546 26743 28109 14351 25304
4035,9577 33603 15086 15687 15593
4037,9420 17207 26743 8519 15743
4041,27923 10082 505 1153 24639
4058,2623 24834 24488 24639 33475
4061,10446 11210 4762 20617 30058
4066,9913 10200 33173 20635 23089
4068,10446 15687 33603 8549 30982
4069,31992 9420 10200 20620 35300
4070,15983 11259 9893 18099 26743
4074,15687 10446 1153 14572 13502
4081,33500 8599 16184 15983 9831
4084,1289 13502 2143 18170 228
4087,31992 23188 2911 30087 28127
4089,31341 28568 22408 19127 33298
4090,27569 3899 25623 27660 34581
4097,28199 33173 34930 27132 6561
4099,33500 30360 1289 10200 26197
4106,16367 2623 21912 34930 24488
4107,26762 30360 13574 6446 7342
4108,22976 25304 19837 6699 5578
4110,24639 10446 24488 33562 11109
4112,9913 35738 17648 26285 22976
4119,10546 29848 10446 25694 33562
4121,20620 16367 10200 32479 26681
4124,35300 23188 11366 14381 1076
4127,24639 33173 33562 17529 24512
4132,33173 9577 32479 16571 23507
4134,31992 24639 10200 1289 19987
4139,17207 33298 33173 17529 33562
4142,31992 1076 18200 35300 33562
4143,8035 24512 32347 29268 3216
4144,33173 24786 12354 12866 19987
4145,6446 4105 26762 4735 24786
4147,33562 31992 9420 15280 13367
4149,33562 9420 17207 13367 27132
4151,6461 26197 9913 5805 14046
4152,30453 1448 4475 36855 15971
4153,33173 11366 15086 24639 5578
4158,13502 2339 24639 1289 28568
4175,12866 12867 14351 14532 269
4184,9577 15086 10446 22029 23507
4187,1289 9723 21912 33629 16367
4190,11366 14932 33173 30142 26743
4194,26743 35300 14616 6461 27660
4195,30453 1448 24880 31992 15917
4197,33562 24639 25694 10546 34930
4199,6595 2143 6773 20620 27562
4203,33173 1447 36872 26468 2578
4204,31992 33562 24639 2578 9420
4214,9577 33173 22029 23507 36109
4219,33298 17207 33562 23030 26596
4222,22029 15687 23507 33603 28701
4226,33475 24639 2041 7903 12492
4233,24639 26804 13142 21223 6627
4234,18200 11366 35300 30360 6446
4254,9577 7597 17648 31136 26285
4260,14381 10200 23188 6848 35300
4263,31992 1289 15743 7759 10059
4272,26743 14932 11259 15983 24639
4275,18200 12354 33603 33475 6461
4277,33500 26483 21678 9946 33628
4278,17207 10685 9577 32347 13574
4282,15687 15086 23507 10446 7597
4284,35300 14616 3456 30360 12866
4288,35300 2911 30087 1448 30453
4291,9577 29570 33603 10446 4762
4295,31992 33475 36248 2623 20941
4300,269 14616 11366 18200 2523
4302,0 24758 24759 24760 24761
4306,24639 1289 22850 9178 12689
4327,18200 35458 23827 17648 17115
4329,31825 9893 11366 35300 6461
4330,10446 9577 4762 15086 8788
4331,23030 26197 1289 29355 2623
4338,31992 33173 30360 26197 21459
4352,30453 36855 29229 26346 32019
4354,32347 28688 3077 16825 34517
4356,15687 9577 23507 33603 269
4358,18200 34517 17648 33603 18170
4360,9420 14709 22458 19987 19837
4364,31037 562 17648 26285 18383
4365,30360 12354 34351 8669 33173
4366,14020 3216 32287 24479 36855
4368,33173 23978 30925 30595 22433
4369,22976 29570 26325 1397 12866
4371,11366 20620 10200 8035 33500
4373,18200 23843 8156 9194 13726
4377,30360 33500 25363 4475 16272
4379,34351 12866 33603 23293 29570
4386,33475 33173 15743 1076 36872
4394,34351 31274 29389 6446 15252
4396,25304 18200 9893 25920 31992
4402,27686 35265 15442 4077 19294
4417,269 21765 14932 30360 35300
4439,33092 26592 35760 21827 27414
4447,33562 9893 24639 34223 13473
4448,31992 27569 36872 17445 24639
4454,9420 34223 12997 34930 35300
4455,34351 30360 8759 18170 21707
4456,34517 13726 17644 30942 10059
4460,6461 33298 17389 33173 9415
4462,31992 4105 32287 17380 6263
4464,26743 35300 1289 27660 2911
4470,15971 10059 33500 17380 19907
4472,15086 17082 10446 6254 8035
4479,32347 18200 13726 2829 7555
4482,32347 15566 28701 16367 21667
4484,33173 1447 22029 26468 9420
4486,14616 1076 33475 35300 17383
4488,24639 31992 6595 24488 15280
4492,15971 1448 15973 14669 19907
4494,26197 30360 22976 33562 6699
4500,24639 22482 28199 24786 36872
4505,15280 20620 33173 36109 25920
4510,30453 18200 24512 26804 24880
4518,26197 26325 29915 4244 19858
4519,8181 32019 30453 3216 17207
4523,5292 8216 36248 32287 21406
4528,0 24758 24759 24760 24761
4530,14616 33562 6446 19426 33500
4541,17207 6627 23089 32916 33546
4543,27526 35300 28950 36872 16367
4545,33173 5578 34223 24512 6821
4553,30360 10200 35300 31037 26743
4565,2523 21765 29915 22029 16272
4566,4105 31992 30453 29805 7992
4569,12866 12867 14532 269 29570
4573,28034 21775 9577 22920 36241
4575,18200 30360 35300 11366 6446
4582,33173 35300 9913 12102 2192
4585,32916 24479 3272 14076 17934
4587,33603 27660 6152 33788 30453
4588,26804 33562 14932 19127 27132
4594,3077 17648 22546 34517 5488
4600,10446 31992 28109 30058 17082
4601,12354 31037 15973 30360 17648
4611,14932 13367 30964 9893 7923
4615,30453 24639 4475 14535 4105
4616,31992 6461 10200 32479 20985
4625,7393 9946 24763 26214 31825
4634,11259 34223 31992 17529 33562
4638,35738 2578 3609 7670 29888
4639,9913 30360 10200 8013 19725
4646,9577 33173 34351 33603 33443
4650,10200 7733 33628 34517 36542
4656,1289 11259 3841 27526 33500
4657,33173 1447 22029 26468 9420
4658,6627 17207 22976 33298 18200
4674,20620 34351 23506 10200 34713
4679,1289 35390 24639 24488 31992
4687,1289 35390 24639 24488 31992
4690,35300 28127 4904 2227 1289
4691,16367 6461 33475 1076 14616
4695,31992 10446 9577 15687 33603
4698,10059 34223 775 23089 33500
4699,9577 7597 31037 10446 18200
4703,35300 24639 17207 26468 12997
4704,12354 6446 24786 6821 24626
4709,34718 28102 28950 17644 6627
4726,19127 18200 33562 9420 10059
4729,8013 1819 10200 36116 6442
4731,14616 12354 24608 10546 30360
4736,30453 15971 4475 34595 4105
4741,30360 10200 551 30142 18099
4756,12354 14616 30360 31136 24608
4758,18615 8181 19642 15971 24880
4760,33562 23507 1289 6111 35247
4761,34223 34351 6343 18576 4762
4763,26197 32347 909 31992 6502
4764,14616 10546 6627 4228 12354
4773,33173 34715 6461 10200 30360
4774,28308 27322 21406 17529 35390
4777,33173 1447 22029 26468 9420
4784,14616 1076 33475 35300 17383
4785,36872 35300 31992 17648 29452
4789,24488 31992 4851 16825 10427
4799,11366 30142 30360 15983 24639
4801,15743 14616 35390 24639 3841
4804,26804 34365 24512 6773 8035
4805,15086 33173 23507 15687 10446
4811,20407 6502 133 28077 23353
4816,18200 18354 10514 36723 35300
4819,36855 13782 6446 10059 14535
4821,9420 31992 22029 29308 25421
4824,31992 6773 26658 16825 20620
4828,24639 1447 22029 2049 36872
4829,33173 10200 34517 30142 12354
4832,15280 33298 17207 35300 24626
4835,9913 12354 25363 11366 9577
4838,21336 10193 10701 4976 31759
4851,18200 24639 12866 33628 5578
4853,6461 18200 14616 30360 7368
4863,37132 12866 31992 25421 22029
4865,24639 25694 10059 12866 4475
4866,20620 9913 9415 33546 3431
4871,12866 34351 6552 4475 25694
4877,33562 9893 24639 14932 33173
4881,9577 15086 8156 1397 2623
4883,33562 31992 10546 17529 228
4886,35738 28109 31136 34517 26743
4887,30453 21484 25304 26346 21644
4888,26222 35670 12450 3960 17593
4889,24639 28688 6111 8216 6821
4892,20620 28102 2578 36599 34351
4893,24639 5578 34223 24786 30087
4894,0 24758 24759 24760 24761
4897,24639 3527 15280 6627 3841
4900,1076 19127 33475 22976 18200
4907,18200 19752 7555 36723 2164
4910,35300 17648 23507 21913 36109
4919,10059 30453 34595 15971 19907
4926,8035 28688 33173 9420 10059
4933,2339 36855 30453 29805 31978
4944,22341 30360 21484 25020 34715
4946,29355 35738 30100 34223 6821
4947,24639 9420 10546 17207 34930
4949,34517 3077 6508 15037 33173
4953,30964 34351 10301 6592 25364
4954,3431 36109 5578 17648 27753
4960,31992 34365 20234 20620 21913
4962,35300 31250 1076 2164 10446
4967,31341 30925 28199 19127 29221
4976,35391 14616 24639 10546 9607
4977,10546 14616 6446 25886 17207
4979,24639 6627 36872 1289 23089
4980,14535 26804 30453 1448 10446
4983,3527 1289 13502 6773 26804
4987,23188 34930 32347 14101 7928
4989,31992 34365 27522 32877 28102
4990,9573 5474 18963 3765 27694
4993,8216 31992 6773 31695 6821
4995,24639 15280 33562 33500 12454
5000,1289 10546 25694 21913 33603
5001,33173 20484 146 17833 2148
5005,12997 33475 33298 35300 31978
5009,6446 12354 6821 24626 24786
5012,31992 2578 17445 28102 16367
5013,17648 12866 35300 5713 26325
5024,12354 30360 31037 25694 15973
5026,8035 30846 9913 4722 6516
5028,24639 11264 26884 16367 14264
5032,24626 36109 6446 17207 15280
5037,12900 34070 9415 8519 3841
5038,35300 33173 33603 11366 30653
5041,8035 9415 6193 3366 32347
5047,2041 31037 12866 19426 25694
5050,17648 30616 36204 24880 21601
5051,1289 33562 26197 25304 16766
5053,34365 32992 28102 20965 31992
5055,24639 33173 15452 23326 10200
5056,6461 9577 15086 12354 26197
5058,9577 27660 6461 15687 35738
5071,14616 35738 9913 10546 34070
5075,33173 24639 9913 8519 34891
5078,15743 13726 10200 8519 18200
5079,9577 10446 36109 15086 21765
5080,10200 4851 6237 5887 7498
5081,6773 35300 23089 7393 33173
5083,24488 35300 15280 22029 14572
5086,33562 11109 6111 19127 6821
5087,2050 23030 17044 14101 29005
5088,31992 26743 30964 24488 33500
5092,18200 1076 23188 15743 14616
5093,10446 9577 15687 1447 27660
5098,20620 33500 20985 6627 32479
5106,17207 33562 25694 6627 14616
5108,26743 35300 6461 14616 30653
5109,18200 23188 1076 15743 14616
5110,35300 34351 26197 22029 15743
5112,19426 24639 29848 14616 10469
5113,33173 15687 17207 28688 6821
5114,25421 21406 22029 23507 37132
5120,3456 15687 26285 9913 35390
5126,30360 33173 34351 25363 33500
5131,7597 36872 15687 775 24639
5133,15743 33173 12997 9913 27569
5135,6461 28701 15086 2227 28375
5138,1289 33603 18170 29848 33475
5140,35300 23188 11366 14381 1076
5143,9577 15086 6461 11366 10446
5159,24639 6595 34930 6627 14734
5160,33173 10446 15687 269 33603
5165,33173 25920 16511 4295 18354
5168,6461 2108 6446 9577 30360
5171,23507 15280 9577 7597 13069
5173,9913 30360 9415 6461 14839
5174,17938 33574 23011 689 20104
5182,30360 10200 9913 35390 18383
5185,33173 9577 24639 31992 15086
5187,1076 33443 36492 36843 36723
5192,14101 18200 31136 26285 18790
5196,19001 29736 17463 14669 33175
5197,30453 36855 15973 26346 14669
5199,28688 16825 34718 8035 36841
5204,15280 24639 19426 9420 5488
5211,2041 14932 15743 17445 31446
5212,8205 33266 14101 33562 2050
5213,18200 1076 17207 31992 14616
5215,11259 35300 14932 6699 15983
5216,35300 30360 9577 33603 23507
5217,33173 33562 1289 31992 34930
5218,33562 13367 10546 19127 6446
5226,19426 36843 23188 30981 31971
5229,3841 8447 1289 35738 14616
5235,8630 12669 26197 33598 36998
5242,29848 6552 35390 2041 15593
5243,33173 17207 6446 6627 15743
5245,17207 6627 1289 32916 33173
5247,14535 5292 1448 6821 31992
5249,17207 26197 9913 27569 29915
5250,31992 8216 2041 10082 20620
5264,6461 9577 25363 11366 20941
5266,12997 9913 35738 6193 17207
5269,6461 3077 15973 30453 4105
5274,2041 31136 15037 4762 21765
5278,9913 10200 26743 20773 11366
5280,1289 33500 228 11366 6627
5281,14616 6627 18200 13367 8519
5282,17463 10082 33475 10701 8156
5285,1397 22976 6773 7597 15687
5286,15743 12997 35300 33603 30360
5290,35300 33298 17445 1076 22028
5294,35390 35738 17648 24639 27660
5297,31992 33603 33173 15687 15280
5299,146 17648 29046 17708 2442
5301,18200 23188 27559 37053 33475
5302,33603 22029 3431 10701 28701
5304,1289 2041 25304 13094 28109
5308,18200 29008 31992 7562 15803
5312,14616 17207 6446 25694 10546
5315,31992 6773 33562 9420 10546
5320,22976 6773 14932 3704 9420
5330,31992 3841 13069 36872 19426
5335,27132 15687 33173 28199 35390
5341,2143 1289 33500 3841 7370
5344,33173 1289 30360 12354 34351
5351,17648 26743 11259 445 37132
5358,33266 29221 22433 27562 22029
5365,1289 33562 29005 8205 15280
5373,33562 17207 15687 6446 9893
5376,33603 9577 35738 5227 15687
5377,26197 27569 8630 35247 3077
5385,22433 11237 11109 35390 25920
5391,960 15743 10200 17207 10427
5392,36248 8216 27322 17380 33175
5393,9577 12866 15687 22976 17383
5397,30595 17529 33543 25920 19837
5401,6627 12997 28199 15743 14616
5402,11366 6111 34351 15086 26743
5404,18200 33173 31971 36492 35300
5405,33562 33173 24512 6773 32956
5409,22029 7597 28036 32578 27132
5415,17648 12866 33603 26325 30910
5417,24639 33562 17207 6773 8205
5428,33562 33500 24639 14351 26468
5430,3077 4105 16825 9730 10698
5434,31992 33173 15086 9420 25421
5435,8013 35300 34715 33562 5652
5447,11366 11259 10200 2143 21913
5448,33173 26285 15973 9012 2108
5453,9893 1289 10546 18615 28127
5458,10446 35300 33173 11366 15280
5465,29115 9607 34891 30483 1258
5468,34715 26468 1836 33788 7886
5483,33562 13367 10546 19127 13069
5484,9577 15280 31992 25920 3841
5487,579 17445 2578 31992 17597
5493,30453 10059 36855 15971 15973
5495,24639 29848 6773 2911 3456
5498,5227 33500 26197 26325 30360
5503,2108 12354 12866 29848 8096
5504,11366 6627 24639 5578 14932
5507,0 24758 24759 24760 24761
5517,0 24758 24759 24760 24761
5524,26197 20620 18720 34070 36461
5525,1289 31992 34891 26743 29570
5526,15687 9577 33603 23507 269
5528,33603 33475 14616 12354 9577
5530,14118 15037 28304 20965 16150
5534,24639 10546 33562 12866 28199
5535,0 24758 24759 24760 24761
5543,19127 18200 19426 9420 10059
5544,14932 24639 27660 33562 9420
5545,29848 33603 3431 6592 34517
5546,10200 15280 33298 26621 14001
5550,10446 23507 36109 15280 33173
5552,33562 13367 9420 10546 17529
5554,24626 17648 13367 18099 24123
5556,26197 3431 9913 23516 13899
5559,2041 36109 28431 603 7597
5562,24639 18200 15687 5292 17383
5563,4475 7759 30360 5945 17445
5565,31992 36872 22029 28102 35300
5566,6821 11366 6773 11259 6111
5568,15971 24639 3077 34517 4105
5569,35390 3456 3366 17529 9913
5575,6461 10200 31037 23188 28753
5576,15687 23282 9577 26743 14932
5577,31992 9577 33543 25421 18546
5580,34351 4228 19858 21146 25421
5584,18200 9577 23507 33603 27753
5585,9893 20262 6111 5578 25304
5587,9420 33562 6561 8035 13367
5588,26197 3431 29915 10184 357
5593,23188 33475 6461 12866 2041
5597,23188 33173 34517 34351 23282
5598,24639 31992 30453 33562 16367
5601,36872 11366 1289 30360 9415
5608,32347 35300 10059 16419 13726
5610,26804 17207 11259 9012 6627
5611,9577 10446 33603 33173 1397
5614,33475 1397 9577 31992 2623
5615,10446 35390 11237 9577 23507
5618,6461 9913 21912 25920 19127
5621,18354 8519 1076 16367 18694
5630,33173 1289 30360 34351 6461
5635,14616 33475 1076 35738 16484
5637,33173 9577 22029 23507 31992
5644,9577 26454 27660 11366 15687
5648,13726 31992 34517 16766 16367
5654,16644 15735 25025 10672 23507
5659,9577 10082 27660 23507 21765
5672,33173 6821 6595 3456 26743
5673,14101 33562 24639 33266 10546
5675,3431 26197 8206 27419 25659
5680,13726 10200 33603 15687 16367
5681,24639 1448 4475 15971 14669
5689,25694 3456 34351 30360 33788
5691,12866 31992 34351 19426 10469
5696,15687 33603 10059 14351 10446
5700,4105 10059 14535 26762 15971
5702,6821 30653 9012 36855 13782
5703,9420 17529 24626 3841 13069
5709,30360 34715 10200 26743 14932
5719,31992 33173 34365 18303 17152
5720,32347 24639 11366 27660 10082
5724,30453 26804 26346 14020 15971
5725,4105 4735 1448 9420 31992
5731,24512 9012 14264 11237 14020
5732,12997 33298 35300 33173 33475
5734,27569 12255 26002 5474 4197
5736,30453 36855 15971 26804 4475
5739,9577 31992 10446 15086 2049
5741,33173 33562 6627 34930 31992
5745,33562 13726 24639 18200 34517
5749,33173 20620 33298 1289 31992
5750,12450 17593 36241 19584 28034
5758,1289 33173 33500 33475 6627
5763,9577 22029 33173 23507 30653
5772,13726 17380 31992 10200 10059
5773,35390 31136 15687 29848 33603
5778,10059 14239 19426 9052 36056
5783,33562 17207 6446 11259 14351
5785,12866 17648 26325 2911 26197
5787,12997 7368 17207 9913 6193
5790,6461 31992 23030 22976 9577
5793,33475 33173 15743 32347 1076
5797,33173 1447 22029 8035 9420
5807,23030 5227 33475 1397 2623
5811,2578 31992 36204 17648 23949
5813,33173 1289 30360 34351 6461
5817,33173 23293 35300 15743 13797
5820,17207 24512 8181 7342 6773
5822,18648 26285 14616 17648 18484
