userId,RecommendedItemIds
2843,22976 34070 33475 33173 15743
2845,91 912 22312 30633 15508
2850,16153 14372 8394 12454 21077
2860,26454 8099 25696 33475 33173
2862,20955 21116 10446 21765 36872
2865,18996 5297 28547 34172 25603
2867,13000 21644 12271 37133 24736
2869,15126 4280 21405 11676 33475
2875,12271 26346 11237 19887 31076
2877,35905 32675 10953 22276 1778
2880,18787 31033 2049 12866 23188
2883,37132 13502 6287 26948 33475
2884,29323 35065 7555 22029 1397
2886,14381 14616 15917 4105 29815
2888,2143 3040 6964 32814 22502
2895,18303 11862 18389 34351 24918
2903,6343 33603 35071 25717 24512
2904,23077 35836 7419 32219 2578
2908,18200 27131 14336 26762 36009
2909,18200 31085 25735 20941 33475
2914,22001 25772 30142 33475 33173
2917,10343 18456 3820 35964 36628
2921,10193 12180 18099 35231 30091
2926,3282 19144 22335 22960 33475
2933,12077 2108 13284 18063 33475
2935,12180 252 23008 21037 3457
2951,15743 33475 33173 32347 36872
2957,3295 36501 8156 19938 21336
2964,2578 20965 13726 36957 133
2967,2143 2049 5993 4762 35582
2968,5225 33598 29072 12354 33475
2978,25992 28476 35250 19889 21511
2985,8096 33546 18458 35202 8035
2990,26468 30822 10491 20985 4180
2993,30511 30440 33475 15086 11966
2996,11356 9214 31967 14387 8239
2997,34783 22618 28783 33353 23240
2998,36543 6111 30019 16367 17389
3001,30360 15452 25939 26846 25925
3003,36982 22347 24786 29229 9135
3014,27562 29777 8776 30131 17494
3017,23384 31002 7824 36795 36035
3019,16014 7800 27715 19565 11668
3020,18200 1076 30358 24263 6446
3023,17648 33475 33173 15743 32347
3028,33743 9978 17124 19370 9214
3032,28650 10300 15534 15718 453
3041,19478 33562 9626 6301 1576
3043,13220 2339 25656 17782 10059
3050,16646 7393 32863 17991 33755
3056,32011 31836 11259 23580 13726
3057,12719 7984 15708 9098 16455
3059,13135 15452 3704 24626 10448
3064,34260 32849 15258 18126 9420
3065,14613 19522 19380 26540 13471
3066,33561 32607 14371 10131 24891
3069,22455 12023 2151 22301 14368
3071,14594 18546 34351 30198 36168
3072,36502 1290 3318 11392 603
3073,33173 23516 21304 5572 26884
3074,1076 32019 33475 33173 15743
3077,14988 2041 8134 5227 3456
3082,6111 23089 17704 7597 8519
3091,17856 28393 18158 27569 5993
3093,21719 3006 20620 1289 8959
3095,28888 10723 15031 36543 16891
3098,2068 33475 33173 15743 32347
3101,16845 21679 9893 34517 33475
3104,15973 23229 33475 33173 15743
3105,36872 28701 5227 22211 20255
3106,28431 24626 30616 1076 15983
3107,35714 2712 25366 24377 5447
3108,6094 33827 34869 27009 33475
3113,9980 5850 7906 15530 27132
3118,13502 32916 22341 29807 30727
3123,5227 8134 14988 2041 29389
3127,269 22324 27398 12504 36370
3133,30755 5578 6699 28199 28861
3137,3578 22433 32464 25637 12255
3157,22338 25366 23317 29390 18674
3163,25082 17190 5578 27856 16076
3165,33173 36745 21806 11618 33475
3166,17936 30989 20920 30796 5591
3167,291 18200 12867 10658 12669
3168,24716 3077 19419 29848 3431
3173,876 8216 13367 25920 33475
3180,12077 25920 30653 7597 23012
3188,27526 27562 19960 21077 27132
3189,21844 24639 22455 33475 33173
3190,3216 36982 22618 24342 28199
3191,3454 12896 30360 9855 4976
3192,8983 18562 13776 13373 33371
3195,18447 31254 33475 17644 34910
3198,35390 18170 24250 4328 22328
3201,9822 30433 36872 11264 25645
3202,8145 31381 14616 5993 33546
3203,28199 23589 12873 22341 27904
3206,2041 10082 13886 31992 33173
3212,70 7094 960 13367 7107
3214,32347 13574 31992 27650 16437
3216,16169 9913 15469 35300 12596
3218,14784 36157 34043 6446 26028
3221,27362 18787 19565 14572 9730
3227,13367 8216 17207 33475 33173
3229,28431 24626 30616 6473 16090
3240,12180 24263 6773 27009 27785
3243,49 20255 34595 10411 33475
3244,15523 33443 2911 32978 9735
3248,5138 2712 33475 33173 15743
3249,22850 21912 14709 11264 20620
3250,6446 29577 33925 34351 17152
3253,2227 4327 30964 30173 14085
3256,35057 19574 2441 30699 9035
3260,26197 7001 21913 31736 33475
3265,18516 6520 17011 8050 36218
3273,30261 24372 15831 3436 33475
3279,31675 34054 20635 10203 33475
3281,24871 16367 11824 6592 22546
3287,32877 30796 27769 3451 29184
3294,2143 27660 9630 29502 10016
3296,6068 33788 33475 33173 15743
3298,8983 18562 13776 13373 33371
3302,16292 33886 18970 24299 3937
3304,7597 23569 1728 26741 10568
3309,32464 13190 30595 36109 3841
3319,33603 29777 22272 13367 269
3320,306 26571 8545 22272 1456
3324,17172 34949 4955 31912 24324
3325,19127 3661 27727 30821 2049
3326,184 23516 19271 991 19622
3328,322 9730 15737 7150 30453
3330,15971 6423 24639 36248 25886
3332,16292 33886 18970 24299 3937
3336,33555 11107 8021 12426 22049
3350,35486 34633 35738 36248 3216
3351,11366 6537 9582 22969 1746
3354,3496 34537 34090 25533 988
3358,33298 5589 19036 27343 35282
3360,876 34018 29965 5488 23569
3361,33173 32888 6111 9607 24716
3364,29570 23516 22976 30622 37065
3374,36811 17645 21456 3006 30278
3376,29150 30595 7592 17207 24639
3378,36165 29260 34567 21484 5577
3379,15971 3841 33475 33173 15743
3387,26791 1900 3527 16826 10576
3392,9930 12997 2781 16646 33475
3396,14372 322 4807 1076 7585
3402,36473 12053 35065 36833 27139
3407,30653 562 20635 33475 33173
3411,30436 24488 33475 33173 15743
3413,26407 20424 29824 8877 33475
3418,29131 17681 14134 3212 10193
3421,25920 33500 25278 23388 21739
3422,35071 24512 6343 25717 33603
3424,5945 2623 15280 15452 33475
3434,29481 15983 15593 34223 10576
3435,29848 424 32915 28033 21304
3438,22822 2911 5589 10410 30942
3439,28688 21263 21239 31165 23598
3452,8134 5227 14988 2041 7585
3455,24763 26325 26502 36855 33475
3459,27971 16367 20642 14878 13360
3461,61 14563 4228 15031 10625
3464,8027 25082 1192 12029 10085
3468,10562 8606 8420 33603 33598
3469,34567 23903 22105 33475 33173
3474,17781 16425 5227 33475 33173
3475,36408 14599 21986 23188 15687
3482,26332 6343 27824 36982 5227
3487,29991 26576 31287 4249 2133
3488,17328 6578 19478 37088 35113
3492,18789 21443 6068 1397 14839
3496,8295 22651 21304 34340 15642
3505,14584 29221 18049 28821 7923
3511,27769 32777 2599 33376 14530
3513,26762 36009 29985 2143 6112
3518,29816 18354 26465 17862 12771
3523,31120 24603 6314 9569 26468
3525,17207 3050 29719 19426 2523
3528,24309 14495 9577 33475 33173
3532,18787 31033 12866 23188 31352
3540,18096 17973 13192 12020 32308
3543,33562 6111 19725 21304 20955
3548,13093 418 11021 33603 29676
3550,36618 3951 32806 14073 22615
3552,17389 14728 551 35874 23288
3558,29519 29420 34928 343 27946
3560,11758 21304 33475 33173 15743
3561,14105 21484 33475 33173 15743
3563,14784 6446 24626 4105 12354
3564,21996 30059 32347 29915 16741
3565,32743 26762 1695 18178 10488
3572,17888 6637 21233 33475 33173
3581,29150 30595 7592 17207 26846
3582,30653 3661 12997 6627 23949
3583,33532 20975 3661 36167 15469
3587,36367 6155 17385 36872 18775
3591,21796 15246 33598 36492 7933
3592,15016 18708 16272 15638 32920
3596,13886 8394 6391 25209 12431
3602,31992 12866 11259 18178 6446
3604,18200 2442 24639 13323 26846
3611,34009 21874 6035 7417 20753
3616,27780 4708 3456 34517 3937
3624,27694 20262 17813 2363 1137
3626,16599 6266 36543 33475 33173
3627,32642 31971 1447 3006 29654
3628,13726 6334 36657 17815 34763
3634,14616 14738 35367 7991 34043
3637,30677 8134 29551 33475 33173
3644,7212 31914 25506 3077 3163
3645,4762 26846 9915 17411 2712
3656,33971 15560 19907 30200 32973
3662,29072 6627 33598 5225 4735
3664,26002 12087 6237 26590 22482
3670,3899 12163 2382 5779 23951
3673,33475 33173 15743 32347 1076
3674,4735 6254 13782 36982 14697
3675,27694 20262 17813 25421 1137
3676,6111 6598 9135 27923 6461
3677,32011 31836 11259 23580 14839
3678,2578 23077 7886 9862 4327
3679,8420 6097 26439 20939 2262
3691,23282 3073 33298 58 27911
3692,36853 13301 12961 18506 29403
3693,6627 29428 6409 10798 12354
3695,15687 5945 8990 22929 7940
3696,19201 32332 26150 33475 33173
3697,36627 33755 23516 18488 18472
3698,19803 6363 33092 24502 34223
3699,14322 1397 30616 18016 17639
3707,4558 16125 26576 28946 54
3708,33961 30616 31713 34602 33598
3712,22029 3431 5320 35859 33463
3715,21412 36777 36056 36061 24263
3717,17648 33475 33173 15743 32347
3721,27170 35486 2720 33475 26024
3730,2280 1708 5716 10658 23030
3749,19127 27727 2049 30821 27660
3753,33761 18222 25938 30909 23384
3754,22976 6580 9220 34602 33475
3758,31239 11005 32943 16350 34743
3767,28102 31101 2523 2836 16272
3771,10467 18803 14648 4993 33475
3774,20941 18791 17813 33921 24488
3775,876 8216 13367 25920 33475
3776,12023 34084 20063 34930 11264
3781,366 28199 3841 28527 33475
3784,13728 24226 4244 23261 25651
3790,33562 12897 12362 26752 14878
3798,17862 31136 21765 30646 32250
3800,3704 33755 9607 16845 36663
3801,12689 25366 3625 22029 28223
3807,18099 10701 6081 19388 14705
3812,2280 18663 34283 29816 14839
3819,4228 29428 23868 36953 15031
3820,6152 22824 24779 34595 32136
3828,29261 133 17821 28103 1397
3830,3704 25939 4105 26884 17808
3832,32011 30360 21959 16272 14444
3837,24964 28819 33173 36109 28814
3840,26757 17149 4708 33213 16141
3841,32674 4703 19897 33500 10446
3844,21495 11879 32916 14721 366
3846,23282 23633 14738 34930 33603
3848,33115 21661 15162 25483 111
3861,29072 32337 36872 12354 25421
3864,37065 17266 33475 33173 15743
3866,18648 34472 26197 8134 22029
3868,11758 4228 12102 33475 33173
3869,36157 7856 28738 27132 9704
3871,8717 17897 26104 24763 21157
3873,6068 6197 9607 27453 25645
3875,22535 4102 17105 36572 27002
3877,18539 32164 26752 30964 23927
3878,52 14793 133 36957 30863
3880,30440 33598 36492 7933 24626
3885,31992 12255 13726 4327 2227
3886,15086 15743 20256 31136 19529
3888,30492 1910 23480 33361 30098
3889,1557 23529 24533 21320 21885
3892,26892 9669 2924 603 7584
3899,16947 8536 14793 26312 27502
3906,20934 28624 29981 24732 4606
3910,11758 12102 8810 31341 33475
3913,23049 18726 34480 10514 26721
3916,25920 23540 33500 23388 21739
3917,6627 29428 6409 10798 12354
3919,25992 28476 35250 19889 33475
3923,17648 33475 33173 15743 32347
3929,16373 9115 18857 31617 13645
3932,2280 3191 14734 35759 29816
3936,3527 33603 6249 30717 33475
3943,35856 23213 2617 25275 35319
3955,22338 5977 8035 28578 9587
3969,15246 34805 18562 30455 37065
3971,29824 19243 17149 36607 22104
3972,11264 344 28289 5138 12048
3974,7287 6112 2143 29985 18017
3977,12102 31971 22029 36673 21412
3979,8394 33475 33173 15743 32347
3981,18916 34891 15508 10427 26484
3983,19127 6391 3545 19907 18434
3989,3842 22002 9052 4735 28601
3990,10202 11042 27275 13782 2339
3992,29221 25304 36204 24662 33475
4001,15743 1076 35109 24639 33475
4010,25920 33475 33173 15743 32347
4015,21913 27653 34930 8252 33475
4019,28640 17407 4771 553 34387
4025,4953 17694 20790 3519 26150
4028,12656 34774 27923 14609 33475
4035,21495 23662 11862 33603 35738
4037,27569 14609 32476 36997 31155
4041,16367 3680 5644 29184 35318
4058,10193 12180 18099 35231 30091
4061,12314 36369 3984 10546 31848
4066,31675 34054 20635 10203 33475
4068,6821 4020 14480 34973 23089
4069,6627 14697 17833 24281 4807
4070,16644 8519 11259 8394 17068
4074,17019 12384 33562 26867 626
4081,25656 28102 30751 17911 33475
4084,32459 2424 24547 9052 34930
4087,5589 10410 30942 18139 16367
4089,26621 2561 9040 5225 33475
4090,20975 15089 19578 25400 34942
4097,14872 31037 12866 24034 14644
4099,9915 12295 32260 10258 15031
4106,30514 15631 23540 17529 4980
4107,26791 3216 36982 22618 24342
4108,6473 11005 33266 19127 6234
4110,1076 3223 6111 1192 3006
4112,27928 7597 213 15743 31553
4119,5292 26491 34043 24716 33475
4121,9816 22544 31278 5279 33173
4124,35158 23507 14174 9978 33092
4127,29824 10685 13886 21436 5699
4132,3431 17982 21912 14872 24716
4134,31136 963 21157 10261 28294
4139,17149 28199 8504 12879 13367
4142,1652 184 21806 21667 15930
4143,27172 14878 4475 13782 22029
4144,25421 19529 21933 33475 33173
4145,12637 32019 15629 7992 7150
4147,18546 14872 31037 24034 22850
4149,5572 33562 30087 8205 19127
4151,24335 20613 16554 2422 26515
4152,26346 19981 20268 33475 33173
4153,16367 6111 30019 36543 17389
4158,18170 35390 2143 24250 24626
4175,36957 2578 1363 9415 32291
4184,6245 35822 18797 6155 35695
4187,23089 6204 8519 23507 10685
4190,13198 15417 29821 33475 33173
4194,6111 6598 9135 27923 6461
4195,6821 30261 10625 17380 25007
4197,31341 28964 8496 36248 26621
4199,21818 28431 25982 24512 9730
4203,27569 20941 32019 33475 33173
4204,100 7923 26529 33475 33173
4214,27322 12866 2569 17389 33475
4219,8519 11693 10193 30164 1185
4222,20941 12200 27294 1904 2227
4226,2282 29692 27307 15182 22976
4233,19637 15743 18973 6627 10514
4234,11964 19907 10082 35300 13440
4254,16891 33475 33173 15743 32347
4260,34517 7733 10200 29736 13726
4263,12866 33957 30453 2098 24880
4272,16769 6132 15983 9893 31924
4275,1076 4833 30622 12491 23760
4277,7557 4399 15693 18737 34844
4278,21099 2712 18962 15687 29184
4282,12001 12669 23507 15523 33443
4284,35738 19803 14174 17445 4768
4288,35345 20213 8589 5578 9535
4291,401 12340 16891 7933 31293
4295,15973 33475 33173 15743 32347
4300,22029 14982 27009 13220 36872
4302,32942 25380 3599 28852 19804
4306,7253 25992 28476 19889 27236
4327,20168 4005 23809 8813 27943
4329,36811 17645 27170 18775 33475
4330,20745 25650 27973 5111 32802
4331,14785 17315 17074 15823 5247
4338,35819 4327 3366 29947 6111
4352,11871 8872 27604 30465 33277
4354,36168 23077 2578 1053 33475
4356,28819 24964 33173 36109 28814
4358,22824 28637 17228 22925 29875
4360,1141 20171 5578 26804 36542
4364,26846 18562 30360 27170 4788
4365,35878 26858 5164 33475 33173
4366,26948 25304 7393 10059 31341
4368,674 34473 26135 3457 9012
4369,19022 2068 17152 14616 27923
4371,32011 1002 21601 3527 23030
4373,18689 32692 19959 23981 19898
4377,27837 7607 29246 2871 22319
4379,18016 36218 22433 30704 27544
4386,24034 18546 14709 19419 27923
4394,35495 7876 5164 28199 26951
4396,11579 11988 30735 1209 30223
4402,29989 27461 14673 14000 33475
4417,25920 33500 21739 23540 25278
4439,30653 33611 34715 33475 33173
4447,11733 6699 12163 16320 35910
4448,18720 21613 24832 6461 33475
4454,15406 5128 8646 32985 32293
4455,7248 10963 10161 24407 24639
4456,24438 876 14414 17207 7824
4460,13473 12953 20104 21336 21678
4462,23596 33500 7933 30304 27660
4464,6111 30370 26197 24880 8759
4470,15753 24421 19534 14011 14852
4472,27776 562 15743 19438 22748
4479,17645 20941 27923 34478 6537
4482,11693 4310 24912 12432 24809
4484,27221 20941 33663 29915 21406
4486,30653 12340 18035 33475 33173
4488,32916 3474 24639 3436 27322
4492,22347 32019 31978 35953 34090
4494,20255 30514 29584 8013 418
4500,16641 6482 21146 36828 23145
4505,5248 8394 22254 18106 5747
4510,25886 18096 9420 3302 19837
4518,5227 14988 8134 2041 2049
4519,17149 15737 17207 6703 33475
4523,24639 13752 35065 30428 33475
4528,22803 22385 5360 33475 33173
4530,31730 2041 34327 22806 11330
4541,22029 23410 21459 12873 22341
4543,25992 28476 35250 19889 21511
4545,6293 33475 33173 15743 32347
4553,32642 29071 31971 1447 3006
4565,7928 14322 1397 30616 18200
4566,26332 15452 24512 1149 15060
4569,21996 36957 2578 32479 27391
4573,2578 31119 23213 27002 18720
4575,11964 19907 10082 5623 35300
4582,13892 15293 24628 3390 31778
4585,9420 20777 5578 35100 33475
4587,25827 25735 25940 33475 33173
4588,15280 11259 30982 12504 34717
4594,7811 20517 34005 16484 17389
4600,4398 11724 3006 26472 18222
4601,24626 1853 18168 32308 33475
4611,15452 12102 6821 36109 37132
4615,14020 25730 7815 31254 23951
4616,20174 4381 27824 8747 15293
4625,10701 27506 6063 5887 7064
4634,1617 30964 2320 14751 33475
4638,35905 3655 25241 6461 33173
4639,5887 28578 6932 8035 17938
4646,5227 14988 2041 8134 17856
4650,17064 25068 36869 3664 6259
4656,32674 33475 33173 15743 32347
4657,27221 20941 33663 29915 21406
4658,2623 37065 26621 33475 33173
4674,30822 6458 32229 12064 9847
4679,4807 24617 25304 13464 9934
4687,4807 24617 25304 13464 9934
4690,28127 33475 33173 15743 32347
4691,27923 29848 31037 27971 22850
4695,12717 19913 909 35738 2911
4698,33500 12102 25506 30674 10262
4699,36109 5293 33443 3223 25927
4703,16646 11758 33475 33173 15743
4704,11505 1856 3208 20291 6748
4709,4327 31992 36957 2578 52
4726,15615 30616 8216 33475 33173
4729,15431 6442 19897 5861 6112
4731,2068 3992 8496 33475 33173
4736,29807 32916 13502 30727 22341
4741,17149 4708 33213 8240 16280
4756,30360 13198 10903 7368 16803
4758,24479 30960 24880 32347 11366
4760,34891 25257 23701 25694 33173
4761,26332 6343 27824 36982 5227
4763,28821 2578 9404 4327 33475
4764,28103 28203 23261 33818 4244
4773,28578 6848 16591 9587 6932
4774,36673 34517 10515 23880 12564
4777,27221 20941 33663 29915 21406
4784,30653 12340 18035 33475 33173
4785,26325 15674 20955 28701 2578
4789,34602 14728 33071 7219 7592
4799,10576 17383 5993 19565 20959
4801,21765 17207 20941 33475 33173
4804,15293 35604 7390 7937 35210
4805,14988 3985 33498 29383 14932
4811,21822 20904 26871 7582 19618
4816,9575 15687 27928 27584 34713
4819,2280 18741 27455 29816 14839
4821,111 16713 2393 33475 33173
4824,28294 11012 23067 6801 20939
4828,13886 23516 10082 6111 27322
4829,12867 30142 8358 10658 18200
4832,1076 24519 28213 25515 33475
4835,12669 11366 18791 8875 30619
4838,25631 30564 17920 28650 2821
4851,10576 10734 18200 12340 7585
4853,13284 18546 7720 22433 10410
4863,28238 35126 551 32459 29389
4865,4708 34223 4414 14480 12362
4866,25366 23317 29390 18674 247
4871,27559 8233 15280 9735 35300
4877,8978 17651 24479 36982 24765
4881,15823 10200 15530 23388 30712
4883,5578 4197 14227 33266 33475
4886,31608 19803 26743 2989 27727
4887,21644 10305 35815 20909 9159
4888,357 17551 26431 26185 6388
4889,15182 11717 9237 22963 17463
4892,34891 1664 30106 6848 3191
4893,29673 36163 13093 21081 3609
4894,33475 33173 15743 32347 1076
4897,24603 31120 6314 9569 26468
4900,21495 7480 21673 32780 12997
4907,19868 2363 11089 26223 6727
4910,28476 17671 17762 15455 33475
4919,34365 12354 3594 32265 14572
4926,18546 17463 36607 27686 27569
4933,23217 22813 19989 25163 11984
4944,35874 9978 17124 14387 1452
4946,29115 5683 29645 36773 24525
4947,8205 21913 12102 24626 25670
4949,24678 30803 29219 26191 7235
4953,26756 12362 30401 11237 26743
4954,22976 34070 33475 33173 15743
4960,28053 34365 6552 4822 20234
4962,6204 2731 11398 3759 10452
4967,1856 35585 30438 23081 15455
4976,4605 37131 22328 30040 2363
4977,1835 10685 23030 6111 8442
4979,22029 21459 11237 30428 11259
4980,19565 6254 5360 16845 13726
4983,3842 22002 3578 9052 29005
4987,10736 32164 10644 25444 16758
4989,16563 5890 25702 29184 33475
4990,3996 13839 14894 12592 31211
4993,15183 25656 33780 5085 6627
4995,27464 5227 7667 36248 16766
5000,31992 17529 16584 29570 24626
5001,6068 31515 6197 22405 4105
5005,33475 33173 32347 1076 36872
5009,36254 21673 26468 36872 17597
5012,31992 13726 52 36599 9415
5013,19529 18069 20941 16584 35367
5024,8810 12102 31341 35465 33475
5026,18477 15854 18936 15041 17418
5028,4122 19242 573 25483 16511
5032,18720 29481 15983 15593 2960
5037,29736 33173 13451 3431 36984
5038,10562 8606 8420 33603 33598
5041,27502 8216 7393 9913 19803
5047,16125 33532 20975 3661 36167
5050,2623 15280 25920 12656 8669
5051,15566 27744 5884 11403 30965
5053,29417 17445 34517 20635 22856
5055,9681 6627 19271 13069 27131
5056,17389 17383 9607 6066 4394
5058,12077 2108 13284 30821 33475
5071,12328 26373 13726 32011 31836
5075,21913 34994 36349 28964 1076
5078,28966 33175 34070 2143 13574
5079,20941 2578 28083 35513 21765
5080,15883 7717 30672 909 33225
5081,6821 37132 956 28701 19676
5083,17463 18099 3719 17389 19425
5086,6405 29301 7903 6363 25670
5087,21199 4475 11921 32117 16761
5088,21943 11366 28103 27731 2294
5092,18200 30653 14982 17383 23188
5093,12398 31037 33475 33173 15743
5098,21426 22901 20542 31299 15052
5106,18017 27039 12180 24263 7287
5108,9135 27923 6111 6598 6461
5109,18200 30653 29428 14982 17383
5110,16272 29915 35454 7419 19727
5112,8983 18562 13776 13373 33371
5113,12997 33173 24786 22341 23516
5114,7657 36723 31295 30964 3335
5120,7903 17060 5699 25533 26454
5126,17163 21761 4234 19907 33475
5131,4064 17657 19035 31914 34930
5133,19419 1074 24547 6068 28964
5135,31732 17789 27407 11403 12867
5138,17086 19798 22976 15593 11624
5140,35158 23507 14174 9978 33092
5143,33603 16272 10446 21765 20955
5159,2068 33475 33173 15743 32347
5160,18200 2442 24639 13323 26846
5165,3545 25209 8394 28067 12801
5168,6637 8806 6627 2041 23293
5171,11210 20617 21413 30823 11221
5173,29816 12771 18354 8488 1001
5174,17681 30564 20635 23374 29813
5182,30360 16818 28308 7733 15680
5185,30622 2712 33475 33173 15743
5187,9324 9045 31749 21765 36109
5192,30898 27562 3841 10469 3223
5196,19759 4 13939 16826 33475
5197,23211 26529 31135 25363 27569
5199,4590 16158 32293 775 12293
5204,19127 6391 3545 19907 18434
5211,36213 13093 18717 32316 9255
5212,29824 33266 7575 10469 14956
5213,34633 1834 34365 23293 25312
5215,11259 27676 16959 22806 33023
5216,28902 18986 33755 18096 8796
5217,21844 34930 33173 26024 22455
5218,34084 29577 34229 35391 33475
5226,22976 25383 17936 26884 15258
5229,23049 32161 21619 19595 23293
5235,18480 31537 33475 10047 24758
5242,1947 31992 1728 24861 8233
5243,33173 23516 24786 22341 11259
5245,4319 12372 22029 17149 11964
5247,25656 18354 3457 31109 14535
5249,13241 12354 27428 11824 8134
5250,22958 19803 27828 12030 33500
5264,876 1076 27188 15086 27562
5266,14932 16617 31161 15992 27847
5269,1557 23529 24533 21320 21885
5274,28750 17817 28819 2247 29777
5278,15417 13198 30699 33475 33173
5280,18170 35390 3050 17207 2143
5281,27132 15971 3841 17644 33398
5282,14201 16272 2143 35332 8156
5285,36942 18559 559 4762 8205
5286,7274 33475 33173 15743 32347
5290,10685 3340 31220 10142 28071
5294,2712 10685 33475 33173 15743
5297,28289 21986 17792 26147 22029
5299,4605 33500 26024 4859 22254
5301,14239 22640 33816 19595 35351
5302,8576 30261 25677 30909 33475
5304,1812 1873 13473 33298 10788
5308,32139 22613 26092 17540 34446
5312,8630 31433 26808 33961 2911
5315,30486 1834 30294 33475 33173
5320,11094 23756 20955 30735 9420
5330,17152 30595 1190 35390 6343
5335,3398 28030 24512 5360 36663
5341,35727 10971 26534 994 30419
5344,3004 5578 33990 27170 30278
5351,25456 3568 27930 8759 35300
5358,22284 29124 339 3048 31444
5365,8504 12879 13367 12029 17472
5373,2143 6112 7287 29985 18017
5376,5175 21945 10454 10546 18741
5377,573 16547 7597 28036 9270
5385,22820 3276 35480 668 33475
5391,36717 21486 27401 15452 6343
5392,9123 7036 16902 2606 15080
5393,2133 29081 12866 33475 33173
5397,33014 13752 17936 25275 2781
5401,24263 12180 6773 27009 27785
5402,23282 25876 22328 30863 28922
5404,2712 13034 8205 14829 515
5405,25645 36997 12305 33475 33173
5409,27419 25196 28743 10693 13215
5415,562 13214 19529 18069 20941
5417,5227 2041 8134 26044 30360
5428,23781 32290 876 7112 32648
5430,9239 29303 10059 33475 33173
5434,20965 2578 19642 5993 35300
5435,28946 33500 14537 4851 25886
5447,22455 12023 22301 14368 24630
5448,2148 562 29915 14988 15471
5453,5292 6461 7824 3276 3242
5458,16016 21943 30308 8996 33475
5465,25992 35250 21511 27236 19889
5468,8035 28578 9587 30822 35646
5483,2108 17207 10448 24639 36811
5484,14820 25952 10300 33475 33173
5487,14624 4557 30059 22312 29331
5493,22776 4300 29115 16724 33295
5495,24763 34595 35381 33194 1448
5498,26197 28902 34799 18986 33755
5503,14738 5802 16508 33475 33173
5504,35951 22455 12023 2151 22029
5507,21673 19785 26338 18389 33475
5517,18996 19261 14285 7541 33475
5524,14854 15082 22582 21779 26157
5525,8394 21412 35361 35136 9883
5526,24964 28819 33173 36109 28814
5528,20907 24525 36773 36492 34437
5530,32808 28366 28200 15410 32944
5534,36997 23336 8252 17665 36872
5535,5359 5825 30266 30453 28277
5543,8216 23507 35655 33475 33173
5544,16803 11764 3387 8555 33475
5545,2227 4327 30964 30173 14085
5546,23507 35655 11724 7657 33443
5550,11210 20617 30823 21413 33429
5552,22976 33562 3281 4605 12997
5554,1263 2049 25363 29781 33173
5556,33603 5945 6249 33475 33173
5559,9566 13042 25185 24030 19987
5562,21673 33400 17597 12997 23539
5563,8978 27610 31037 1695 35859
5565,28691 21646 4173 16599 33475
5566,2361 7972 17769 29590 8149
5568,29219 24639 13752 3527 33475
5569,21316 22292 19284 3431 35822
5575,12354 23336 27526 32642 16803
5576,14886 4249 35039 7824 34223
5577,34070 14351 28701 10059 20262
5580,7592 33139 13988 7705 8665
5584,7737 7258 17648 33818 33475
5585,11733 6699 12163 16320 35910
5587,8959 33173 31293 27526 7824
5588,21796 26026 33138 14653 9305
5593,7259 23077 12354 5225 14982
5597,18139 14381 14616 22029 35154
5598,16787 5352 24479 22618 9178
5601,8035 17441 28182 16591 9587
5608,33629 25080 5231 31506 626
5610,2041 5227 14988 8134 30360
5611,34061 34018 19271 30717 8278
5614,17207 20941 15086 12200 33475
5615,10446 16271 22094 18750 33761
5618,10203 31873 3633 12669 20620
5621,19007 26459 33475 5578 17383
5630,3004 5578 33990 27170 30278
5635,17665 11871 13367 18016 35300
5637,23507 9607 23049 26024 27562
5644,26223 33598 20517 12269 33475
5648,13726 16766 14851 3612 16654
5654,13473 19585 10545 19996 27847
5659,1729 16367 5201 28750 3680
5672,9354 15452 24639 24786 33598
5673,29150 30595 7592 17207 26846
5675,30137 20044 27660 14381 36011
5680,12997 28966 33175 13574 34070
5681,22347 31978 36855 23282 18995
5689,20255 14839 30453 11554 9308
5691,9607 24085 32938 34740 8496
5696,13782 17380 14669 33475 1448
5700,13011 36055 22003 17529 17542
5702,7923 33475 33173 15743 32347
5703,17152 1190 30595 35390 7592
5709,28996 7488 26285 5361 21812
5719,24626 34084 34229 29577 18168
5720,28139 7928 13373 11781 34930
5724,11042 10356 19452 12653 25685
5725,11770 4105 30453 15737 33475
5731,22385 18240 12281 14572 32885
5732,33475 33173 32347 1076 36872
5734,14094 28052 12450 24392 30065
5736,12271 3587 15973 15971 14264
5739,11264 4762 19271 8216 21601
5741,13135 15452 3704 24626 10448
5745,2049 9135 29848 11781 19478
5749,15280 21913 2561 19544 31658
5750,33175 6865 29403 34326 18107
5758,10685 30622 33475 33173 15743
5763,9607 23507 23049 6249 1397
5772,35004 15560 8659 5237 22818
5773,562 34070 2049 17936 22976
5778,29219 26191 1149 322 18708
5783,3077 18303 10701 16367 27971
5785,7585 562 18069 20941 30653
5787,14932 16617 31161 27847 499
5790,269 9569 30942 9913 35512
5793,8134 5227 2041 14988 28725
5797,27221 20941 33663 29915 21406
5807,2282 29692 27307 7393 5227
5811,15089 33045 10632 28251 32916
5813,3004 5578 33990 27170 30278
5817,27544 36218 34070 30704 10854
5820,6627 16575 15523 32727 28199
5822,26044 9074 10179 24716 33475
5824,5361 28996 7488 26285 21867
5827,26512 1675 12866 33957 30453
5828,33603 29777 22272 13367 269
5831,9735 32978 24372 32967 9577
