userId,RecommendedItemIds
2832,17037 16578 33173 31992 24639
2835,34090 33173 31992 24639 33475
2837,30663 30019 28190 14389 30360
2839,34345 16478 14059 31862 33173
2843,31971 33173 31992 24639 33475
2845,13142 33173 31992 24639 33475
2850,34223 16556 13367 12454 12124
2860,33173 31992 24639 33475 35300
2862,32699 25766 24895 23673 17936
2865,33173 31992 24639 33475 35300
2867,33173 31992 24639 33475 35300
2869,27131 33173 31992 24639 33475
2875,28199 18139 17653 11042 9380
2877,33173 31992 24639 33475 35300
2880,31836 31033 27352 23188 16169
2883,36738 21551 8958 8181 19332
2884,15623 8430 6210 5184 2924
2886,26547 17107 16356 14616 14381
2888,18966 33173 31992 24639 33475
2895,29515 23954 23293 21918 20675
2903,14880 33707 33068 28541 27241
2904,33173 31992 24639 33475 35300
2908,19907 17207 10469 9577 5352
2909,34930 30653 30091 28083 24372
2914,2436 29195 19169 17768 33173
2917,33173 31992 24639 33475 35300
2921,33173 31992 24639 33475 35300
2926,33173 31992 24639 33475 35300
2933,33173 31992 24639 33475 35300
2935,33173 31992 24639 33475 35300
2951,34602 34223 30653 28701 27896
2957,1447 23001 16411 14785 14738
2964,33173 31992 24639 33475 35300
2967,1209 35945 28109 26500 25015
2968,33173 19332 18966 18801 18180
2978,3474 2943 35571 33173 31992
2985,33173 31992 24639 33475 35300
2990,25516 16153 15280 11448 8110
2993,33475 30511 30440 11966 8447
2996,8235 8096 4814 4731 33173
2997,36982 34783 26346 14820 12873
2998,34612 33573 33173 31992 24639
3001,33173 31992 24639 33475 35300
3003,36885 28071 18881 36998 27824
3014,31912 33173 31992 24639 33475
3017,32674 27131 4532 30653 28190
3019,35390 24783 23089 8368 7800
3020,36109 31037 30320 28964 26050
3023,28701 27896 22982 19167 18717
3028,33173 31992 24639 33475 35300
3032,33173 31992 24639 33475 35300
3041,18007 36795 34602 33562 25500
3043,19452 33173 31992 24639 33475
3050,11900 6476 5494 18546 1728
3056,35690 35359 33498 32011 31836
3057,33173 31992 24639 33475 35300
3059,26050 25645 24676 4276 33173
3064,9074 21304 33543 30811 26283
3065,33173 31992 24639 33475 35300
3066,33173 31992 24639 33475 35300
3069,28614 27085 33173 31992 24639
3071,23615 19837 6415 6193 14351
3072,34141 19565 15257 8216 7150
3073,35293 30631 29613 24345 23089
3074,26884 25920 25108 24639 19197
3077,34351 27543 24195 23188 16169
3082,33173 31992 24639 33475 35300
3091,23444 15662 14585 8216 418
3093,36822 29219 27780 22284 21719
3095,36543 6197 12820 9628 6627
3098,21913 21613 20975 19624 16646
3101,17644 12255 10546 8634 6314
3104,31992 30019 23507 33173 24639
3105,33173 31992 24639 33475 35300
3106,23188 16169 14899 14140 13498
3107,33173 31992 24639 33475 35300
3108,33173 31992 24639 33475 35300
3113,9980 33173 31992 24639 33475
3118,26581 26197 25649 25118 24443
3123,34223 19798 16556 13367 12454
3127,36942 33726 33173 31939 30100
3133,14072 13198 12454 10317 7475
3137,33173 31992 24639 33475 35300
3157,33173 31992 24639 33475 35300
3163,33173 31992 24639 33475 35300
3165,33173 18180 9730 8035 7370
3166,28753 21443 17936 12255 11871
3167,33173 31992 24639 33475 35300
3168,31556 31383 30104 28946 26576
3173,25920 18106 16845 14631 12997
3180,33173 31992 24639 33475 35300
3188,27132 24804 26050 25645 24676
3189,36768 28614 27085 33173 31992
3190,34517 33957 33173 31992 24639
3191,27562 33173 31992 24639 33475
3192,35158 33173 31992 24639 33475
3195,33173 31992 24639 33475 35300
3198,35390 26942 25257 23015 22442
3201,33173 31992 24639 33475 35300
3202,34644 13020 8145 6630 5993
3203,23589 23081 18049 15996 13782
3206,35293 34274 34223 32674 30653
3212,34351 32806 31992 33361 18200
3214,16437 16125 14171 12384 8759
3216,16169 13754 9855 8559 33173
3218,30709 18717 33092 31553 29261
3221,30379 21157 13190 15917 14572
3227,35794 33173 31992 24639 33475
3229,23188 16169 14899 14140 13498
3240,27009 22347 33173 31992 24639
3243,30156 24547 20255 13502 10411
3244,31383 29303 26404 24372 23851
3248,28308 21679 17240 15417 12398
3249,33173 30320 29807 27246 23388
3250,34351 27543 10685 33173 31992
3253,30964 22813 33173 31992 24639
3256,33173 31992 24639 33475 35300
3260,33173 31992 24639 33475 35300
3265,19725 18049 16763 33173 31992
3273,33173 31992 24639 33475 35300
3279,31675 31633 33173 31992 24639
3281,24547 23089 20517 18389 17082
3287,37065 32291 28216 27660 27477
3294,33173 31992 24639 33475 35300
3296,33173 31992 24639 33475 35300
3298,35158 33173 31992 24639 33475
3302,33173 31992 24639 33475 35300
3304,27780 15119 7597 3564 1728
3309,30595 24263 19200 15971 13913
3319,33603 30087 20759 33173 31992
3320,33443 22272 33173 31992 24639
3324,17172 33173 31992 24639 33475
3325,33173 31992 24639 33475 35300
3326,31992 24639 33475 35300 18200
3328,31546 12102 9833 7469 7107
3330,27322 25983 20635 19564 19426
3332,32362 33173 31992 24639 33475
3336,33173 31992 24639 33475 35300
3350,32827 28308 21679 17648 17240
3351,13586 5890 2912 2829 2623
3354,35001 34602 34537 34061 34018
3358,33298 27343 23294 19872 36998
3360,35001 34061 34018 22002 18114
3361,23030 17193 12731 8127 7086
3364,34602 34223 30653 26916 26029
3374,33173 31992 24639 33475 35300
3376,30595 29150 19676 11707 11504
3378,1489 36165 10356 4779 4735
3379,13067 11618 10625 9983 6111
3387,31992 28688 26356 21296 33475
3392,33173 31992 24639 33475 35300
3396,20939 33173 31992 24639 33475
3402,33173 31992 24639 33475 35300
3407,34602 34223 30653 26916 26029
3411,30436 30340 27132 17107 16571
3413,29824 33173 31992 24639 33475
3418,28753 21443 17936 12255 11871
3421,31409 28121 18242 17597 15593
3422,35247 25656 11693 10734 9144
3424,15452 33173 31992 24639 33475
3434,31862 29481 20204 12347 33173
3435,14872 34633 37065 32291 28083
3438,23030 22449 19020 14328 12030
3439,33173 31992 24639 33475 35300
3452,35001 34061 34018 22002 18114
3455,27562 24763 23089 27673 26846
3459,8464 7585 33173 31992 24639
3461,27773 23326 9930 33173 31992
3464,33173 31992 24639 33475 35300
3468,30566 33173 31992 24639 33475
3469,33173 31992 24639 33475 35300
3474,35794 25898 11316 10546 33173
3475,33173 31992 24639 33475 35300
3482,27824 21187 17107 6703 6343
3487,31556 28946 26576 25829 23580
3488,33173 31992 24639 33475 35300
3492,34930 20124 18645 33925 30278
3496,30959 22770 20635 18389 33173
3505,36942 31939 26846 19332 18559
3511,25798 12614 9478 5885 3755
3513,35805 29435 18741 18464 12222
3518,35486 35136 31971 30287 18662
3523,31120 24639 10478 7923 33173
3525,30232 30087 22800 21216 17207
3528,25363 33609 33173 31992 24639
3532,31033 27352 17645 4327 4306
3540,33173 31992 24639 33475 35300
3543,31971 30287 29502 22028 18662
3548,14616 33173 31992 24639 33475
3550,33173 31992 24639 33475 35300
3552,32081 33173 31992 24639 33475
3558,33173 31992 24639 33475 35300
3560,36537 23384 18222 33173 31992
3561,23833 22824 21352 19452 35202
3563,23927 16272 15983 3704 3431
3564,30087 16766 11418 5770 5128
3565,32743 23867 21412 15893 15183
3572,19008 30360 33173 31992 24639
3581,30595 29150 33173 31992 24639
3582,29502 22028 1652 1442 976
3583,35451 29308 22062 20975 18480
3587,35805 31924 25760 23880 23014
3591,26285 23431 15246 14634 14598
3592,22904 32287 26547 17107 16356
3596,15687 15593 13733 12491 11160
3602,36056 30814 30781 30663 21459
3604,23286 21442 18513 17648 16478
3611,11080 33173 31992 24639 33475
3616,7974 18611 16677 12372 30278
3624,16238 33173 31992 24639 33475
3626,33173 31992 24639 33475 35300
3627,37056 32642 20920 20620 33173
3628,33173 31992 24639 33475 35300
3634,25938 33173 31992 24639 33475
3637,10119 10514 32915 28932 27135
3644,31914 25506 18099 14556 11275
3645,26884 26454 25938 25920 25108
3656,33173 31992 24639 33475 35300
3662,33173 25982 24958 18645 18303
3664,33173 31992 24639 33475 35300
3670,28657 9831 27684 24958 21081
3673,33173 31992 24639 33475 35300
3674,35881 28750 24997 23756 23089
3675,23240 17648 33649 33173 31992
3676,32023 29736 24716 17389 15086
3677,35690 33498 32011 31836 33173
3678,33173 31992 24639 33475 35300
3679,17945 17554 8967 7579 6254
3691,33298 27343 23294 19872 12832
3692,22338 9736 6760 2294 20295
3693,33173 31992 24639 33475 35300
3695,35874 7373 6561 2459 2309
3696,30340 27206 27027 26044 24118
3697,33173 31992 24639 33475 35300
3698,33598 27080 36168 24832 24083
3699,7241 6274 6111 4101 33173
3707,31679 28946 26576 33173 31992
3708,33173 31444 31383 26404 26104
3712,15661 11977 6627 5320 33173
3715,7373 6561 5163 2459 2309
3717,28701 27896 22982 19167 18717
3721,35804 20279 33173 31992 24639
3730,6254 33173 31992 24639 33475
3749,21484 21062 17463 15293 15182
3753,25938 23384 18222 33173 31992
3754,32699 29112 23889 22796 22029
3758,19141 33173 31992 24639 33475
3767,23500 20753 19073 16339 15031
3771,33755 13572 8752 5658 2146
3774,36957 33663 12222 36942 33263
3775,25920 33173 31992 24639 33475
3776,31366 18586 15080 13440 34954
3781,2712 25886 23374 23089 22521
3784,33173 31992 24639 33475 35300
3790,22875 33562 33173 24639 23865
3798,34956 30646 23282 33173 31992
3800,19785 30959 22770 18966 17239
3801,28607 19271 18354 17207 12689
3807,33173 31992 24639 33475 35300
3812,33173 31992 24639 33475 35300
3819,27773 23326 9930 28701 11323
3820,30614 33173 31992 24639 33475
3828,29261 17821 17411 33173 31992
3830,31759 30942 29777 20404 16958
3832,32011 21124 33173 31992 24639
3837,32287 31992 28819 28814 28199
3840,33173 31992 24639 33475 35300
3841,33173 31992 24639 33475 35300
3844,33173 31992 24639 33475 35300
3846,35486 35136 27607 23282 22045
3848,33173 31992 24639 33475 35300
3861,27322 26951 26948 24547 19756
3864,11366 10301 7555 2712 23293
3866,33173 31992 24639 33475 35300
3868,36537 28009 16916 13502 9573
3869,22720 17445 15503 33173 31992
3871,32019 21157 17897 11334 10685
3873,26024 22405 12320 9233 6461
3875,33173 31992 24639 33475 35300
3877,498 33173 31992 24639 33475
3878,33173 31992 24639 33475 35300
3880,19868 27761 33173 31992 24639
3885,30964 24474 22813 28750 24997
3886,34633 20084 19500 18717 17982
3888,32911 26401 25656 24476 19426
3889,33173 31992 24639 33475 35300
3892,33173 31992 24639 33475 35300
3899,26312 9428 3584 3115 3078
3906,31037 28063 22960 22579 13849
3910,31553 28949 25925 21913 19163
3913,31076 27612 25150 24488 23507
3916,30653 25920 23598 21739 20208
3917,33173 31992 24639 33475 35300
3919,8828 33173 31992 24639 33475
3923,28701 27896 22982 19167 18717
3929,11743 10113 33173 31992 24639
3932,33173 31992 24639 33475 35300
3936,31409 18242 18099 17597 15593
3943,33173 31992 24639 33475 35300
3955,33173 31992 24639 33475 35300
3969,31534 28821 23507 23188 34473
3971,29824 19798 9350 8759 33173
3972,34223 30653 26916 26029 22029
3974,29435 18741 18464 12222 11708
3977,29112 23889 22796 22029 19476
3979,27048 26723 33173 31992 24639
3981,33173 31992 24639 33475 35300
3983,28431 33173 31992 24639 33475
3989,15737 30717 29005 33173 31992
3990,27275 22494 21969 21081 19907
3992,31435 29221 26500 17583 15378
4001,26884 25108 24639 19197 25920
4010,30340 29239 33173 31992 24639
4015,33173 31992 24639 33475 35300
4019,33173 31992 24639 33475 35300
4025,21847 19240 9178 8589 7668
4028,11984 21955 34084 31341 28431
4035,32337 23364 18434 15674 14077
4037,21955 15330 31759 30942 30360
4041,10193 33173 31992 24639 33475
4058,33173 31992 24639 33475 35300
4061,33173 31992 24639 33475 35300
4066,31675 31633 33173 31992 24639
4068,33173 31992 24639 33475 35300
4069,36998 23240 17645 12431 10865
4070,30755 17068 16644 21739 18741
4074,33173 31992 24639 33475 35300
4081,28102 24136 33173 31992 24639
4084,21038 13367 12255 10301 9436
4087,23030 22449 19020 14328 12030
4089,12516 5002 3759 25938 23384
4090,17494 33173 31992 24639 33475
4097,10546 36768 36738 34799 33603
4099,28431 22796 21812 23286 21442
4106,33173 31992 24639 33475 35300
4107,34517 33957 33173 31992 24639
4108,27502 36795 34602 25500 20941
4110,34964 17463 15623 12841 9495
4112,18035 33173 31992 24639 33475
4119,23126 1783 949 33755 26028
4121,33173 31992 24639 33475 35300
4124,33546 33173 31992 24639 33475
4127,29824 14882 12653 33173 31992
4132,3680 36822 35095 33048 32992
4134,34274 22093 21157 21038 17389
4139,32567 28199 33532 15072 11458
4142,33475 29596 27240 25278 24771
4143,27172 23951 33173 31992 24639
4144,24786 19529 13913 33173 31992
4145,33173 31992 24639 33475 35300
4147,34633 30709 10963 33532 31432
4149,36056 35329 30814 30781 24012
4151,13566 17149 35804 23037 22803
4152,26346 33173 31992 24639 33475
4153,34612 8274 33173 31992 24639
4158,35390 26942 23015 17943 7114
4175,27950 17984 10184 9074 8866
4184,25939 22904 20941 20776 20556
4187,33173 31992 24639 33475 35300
4190,28063 18200 17943 15821 12077
4194,32023 29736 24716 17389 15086
4195,13701 13190 11529 10488 30436
4197,31553 28949 25925 21913 19163
4199,36214 33173 28701 26332 25533
4203,36957 33663 26884 25920 24639
4204,33173 31992 24639 33475 35300
4214,31891 31351 29577 28190 26024
4219,18186 13034 12866 12734 10469
4222,32019 31891 28190 27464 26024
4226,27307 22976 22330 21660 18629
4233,33173 31992 24639 33475 35300
4234,27780 19907 19030 18303 16687
4254,32228 26147 23364 20569 18434
4260,14387 14174 13093 33173 31992
4263,33173 31992 24639 33475 35300
4272,11637 8875 33173 31992 24639
4275,33443 30622 33173 31992 24639
4277,33173 31992 24639 33475 35300
4278,35874 27307 22976 22330 21660
4282,31383 26404 21687 21157 17190
4284,33392 30566 27990 23615 19837
4288,35345 30960 33173 31992 24639
4291,20200 11147 9123 25533 20635
4295,25920 25886 20941 15746 15488
4300,33173 31992 24639 33475 18200
4302,33173 31992 24639 33475 35300
4306,33173 31992 24639 33475 35300
4327,33173 31992 24639 33475 35300
4329,33173 31992 24639 33475 35300
4330,35695 28701 27973 8762 8717
4331,33173 31992 24639 33475 35300
4338,33173 31992 24639 33475 35300
4352,33957 17383 17000 15629 14105
4354,29561 36168 29079 18720 18546
4356,32287 28819 28814 28199 26884
4358,33173 31992 24639 33475 35300
4360,33173 31992 24639 33475 35300
4364,35804 35608 20279 34964 31512
4365,33173 31992 24639 33475 35300
4366,28199 18139 17653 11042 14366
4368,5779 4532 3847 3841 3457
4369,20084 17982 16653 14765 11717
4371,34910 31992 28688 26356 23030
4373,33173 31992 24639 33475 35300
4377,33173 31992 24639 33475 35300
4379,34602 31432 25677 24942 22570
4386,36957 36911 36768 35486 35300
4394,28001 16988 15514 15330 13395
4396,11448 8216 7984 7424 6595
4402,33173 31992 24639 33475 35300
4417,30653 25920 23598 21739 20208
4439,28383 33755 32179 25860 33173
4447,30653 18485 14762 11733 6128
4448,24716 23949 22211 21613 20965
4454,30616 17240 15406 13390 6849
4455,35695 33173 31992 24639 33475
4456,14414 10059 8394 7824 33173
4460,35345 29848 22814 5713 2978
4462,27607 18775 17480 14336 11457
4464,32023 29736 24716 17389 15086
4470,15753 33173 31992 24639 33475
4472,20084 17982 14734 12120 8394
4479,6537 2971 2522 33173 31992
4482,33173 31992 24639 33475 35300
4484,36957 33663 33173 24639 33475
4486,34602 34223 30653 26916 26029
4488,30087 27322 26884 19837 16733
4492,36998 14370 9239 9125 8013
4494,33173 31992 24639 33475 35300
4500,11173 33173 31992 24639 33475
4505,28964 17936 34351 27543 23987
4510,31978 29915 33173 31992 24639
4518,33673 33392 30087 18035 14762
4519,35202 24547 19907 15971 15917
4523,33707 33173 31992 24639 33475
4528,33173 31992 24639 33475 35300
4530,33443 19968 17794 13249 10701
4541,35275 28688 23081 18049 15996
4543,31037 17597 8189 7600 6871
4545,27673 26846 25694 22976 19127
4553,37056 32642 20920 20620 29071
4565,36013 25533 16368 13440 11742
4566,33173 31992 24639 33475 35300
4569,20965 17984 10184 9074 8866
4573,15593 2272 29464 30653 30091
4575,27780 19907 18303 16687 15644
4582,33173 31992 24639 33475 35300
4585,10562 9420 33173 31992 24639
4587,12841 10193 3367 3077 1392
4588,12504 11259 8550 7607 5589
4594,33173 31992 24639 33475 35300
4600,33173 31992 24639 33475 35300
4601,19426 18168 17383 17051 15743
4611,36163 14880 14631 33173 31992
4615,30436 30340 28541 27241 27132
4616,29261 22341 22143 20174 15114
4625,19332 14101 33173 31992 24639
4634,26364 11900 7094 7036 7001
4638,6461 33173 31992 24639 33475
4639,26905 13390 9913 6769 6446
4646,25278 29915 26104 25533 16368
4650,33173 31992 24639 33475 35300
4656,30091 23598 21099 17648 16766
4657,36957 33663 33173 24639 33475
4658,28701 27356 27091 26846 24499
4674,33173 31992 24639 33475 35300
4679,33173 31992 24639 33475 35300
4687,33173 31992 24639 33475 35300
4690,30818 30360 28127 28112 24728
4691,33173 34602 34223 30653 26916
4695,33173 31992 24639 33475 35300
4698,26721 14734 33173 31992 24639
4699,36109 25927 18099 13296 33173
4703,36537 22813 21806 33603 33173
4704,33173 31992 24639 33475 35300
4709,14734 13886 33173 31992 24639
4726,33173 31992 24639 33475 35300
4729,33173 31992 24639 33475 35300
4731,25520 14241 12997 11259 11019
4736,26483 26332 25938 23384 23030
4741,14839 6727 33173 31992 24639
4756,34971 25520 14241 12997 11259
4758,30960 24479 18741 18049 14622
4760,32347 25694 23030 19478 18717
4761,27824 21187 17107 6703 6343
4763,32503 20965 21406 19926 14322
4764,34971 33603 25520 14241 12997
4773,34956 31836 30646 29195 26741
4774,33173 31992 24639 33475 35300
4777,36957 33663 33173 24639 33475
4784,34602 34223 30653 26916 26029
4785,18434 15674 14077 10644 9894
4789,34602 33173 31992 24639 33475
4799,35523 33173 31992 24639 33475
4801,26884 25108 24639 19197 30616
4804,8189 7086 5364 4444 33173
4805,31383 26404 21687 21157 17190
4811,33173 31992 24639 33475 35300
4816,27584 33173 31992 24639 33475
4819,22720 17445 16041 33173 31992
4821,11941 33173 31992 24639 33475
4824,34930 35275 33173 31992 24639
4828,36957 33663 31971 30287 18662
4829,36607 35754 34274 33048 32992
4832,32716 31759 31351 30942 29777
4835,33048 32992 27477 23240 19127
4838,35247 28650 33173 31992 24639
4851,17642 33173 31992 24639 33475
4853,19531 15983 15016 14728 31675
4863,33173 31992 24639 33475 35300
4865,34223 26419 22347 14734 12362
4866,32091 33173 31992 24639 33475
4871,27559 33173 31992 24639 33475
4877,24479 26884 24765 29112 23889
4881,35695 35055 33755 29054 28701
4883,36056 30814 30781 15016 10069
4886,33443 31377 22272 32844 27973
4887,33173 31992 24639 33475 35300
4888,33173 31992 24639 33475 35300
4889,33603 21484 21062 17463 15293
4892,34891 33173 31992 24639 33475
4893,29386 19536 12997 27441 27322
4894,33173 31992 24639 33475 35300
4897,31120 24639 20620 19632 19396
4900,16617 14734 11027 8765 33224
4907,18027 6727 26285 21304 33173
4910,15478 33173 31992 24639 33475
4919,30616 27336 16716 13390 9913
4926,36957 34061 33663 28199 28053
4933,34739 34271 28199 24327 22385
4944,33173 31992 24639 33475 35300
4946,33173 31992 24639 33475 35300
4947,35158 34964 33603 33266 31512
4949,10825 7235 3841 2597 2320
4953,33173 31992 24639 33475 35300
4954,31971 33173 31992 24639 33475
4960,8189 7086 5364 4444 23291
4962,31731 33173 31992 24639 33475
4967,12255 33173 31992 24639 33475
4976,33173 31992 24639 33475 35300
4977,27388 16748 15072 7595 6899
4979,35275 28688 35390 24783 23089
4980,30436 30340 27132 17107 16272
4983,30717 29005 33173 31992 24639
4987,10644 10063 33173 31992 24639
4989,33173 31992 24639 33475 35300
4990,23954 10030 2971 228 33173
4993,19817 11744 2605 2320 33173
4995,36248 27464 27356 33173 31992
5000,19127 18562 18389 17529 15452
5001,26024 22405 19257 12320 9233
5005,31351 29577 17831 17597 17152
5009,33173 31992 24639 33475 35300
5012,24366 17978 33173 31992 24639
5013,24547 13067 11618 10625 9983
5024,35695 31553 28949 25925 21913
5026,8189 7086 5364 4444 33173
5028,25533 16368 6245 5900 5791
5032,29481 23188 20204 16169 14899
5037,16616 16153 15280 8110 5787
5038,30566 27990 37065 32291 28083
5041,36344 28640 23077 16547 11506
5047,29308 22062 20975 18480 18138
5050,30087 27322 26884 19837 16733
5051,24391 33173 31992 24639 33475
5053,33130 29417 17445 33173 31992
5055,36461 24391 23978 22211 19271
5056,33173 31992 24639 33475 35300
5058,35805 31924 30942 25760 23880
5071,35690 35359 33498 32011 31836
5075,36349 34602 28964 17936 6254
5078,31759 30942 29777 20404 16958
5079,34930 28083 24372 33266 31836
5080,33173 31992 24639 33475 35300
5081,33173 31992 24639 33475 35300
5083,30453 27097 25150 19033 18803
5086,29301 23827 16651 15330 12516
5087,33173 31992 24639 33475 35300
5088,34223 32915 24728 14613 11748
5092,36109 33173 31992 24639 35300
5093,35208 33980 32603 31633 34737
5098,30266 29298 3782 29915 21933
5106,35805 29435 27009 18741 18464
5108,32023 29736 24716 17389 15086
5109,36109 33173 31992 24639 35300
5110,33173 31992 24639 33475 35300
5112,35158 33173 31992 24639 33475
5113,35293 30631 29613 24345 23089
5114,30453 17657 17463 9012 8368
5120,30566 27990 26285 21679 36942
5126,21761 17163 33173 31992 24639
5131,30453 18803 17657 17463 9012
5133,30491 26150 33173 31992 24639
5135,24391 33173 31992 24639 33475
5138,35832 33543 33173 31992 24639
5140,33546 33173 31992 24639 33475
5143,34930 32699 28083 24372 31267
5159,21913 21613 20975 19624 16646
5160,23286 21442 18513 17648 16478
5165,10271 33173 31992 24639 33475
5168,33173 25982 18645 18303 17445
5171,26846 23927 16916 16272 11082
5173,6461 6442 27562 21167 19931
5174,33173 31992 24639 33475 35300
5182,36957 34799 16826 15452 14615
5185,30653 30091 33173 31992 24639
5187,27132 21765 9045 6630 6155
5192,23293 18717 26285 23431 15246
5196,25803 10514 10446 6254 4244
5197,33173 31992 24639 33475 35300
5199,23030 33173 31992 24639 33475
5204,28431 33173 31992 24639 33475
5211,33173 31992 24639 33475 35300
5212,33173 31992 24639 33475 35300
5213,34365 34223 23336 12653 35794
5215,33173 31992 24639 33475 35300
5216,28902 12866 31992 28688 26356
5217,34274 22093 21157 21038 17389
5218,34084 31341 25694 19748 30709
5226,21655 11040 6837 30379 21157
5229,27612 25150 23507 23293 19595
5235,33173 31992 24639 33475 35300
5242,5208 3360 33173 31992 24639
5243,35293 30631 29613 24345 23089
5245,35275 28688 32567 33173 31992
5247,15060 12951 11770 11200 10488
5249,6153 31700 30529 28607 19271
5250,19500 33173 31992 24639 33475
5264,33598 33173 31992 24639 33475
5266,16617 14734 11027 8765 15992
5269,33173 31992 24639 33475 35300
5274,30037 22300 17573 33173 31992
5278,34651 29417 29221 11618 10890
5280,30232 30087 22800 21216 19520
5281,25886 23089 22521 21495 20171
5282,34351 26373 19748 18099 15758
5285,36942 31939 30100 26846 19332
5286,20939 17936 17494 15687 15599
5290,33475 27240 26658 25278 24771
5294,30909 24895 23673 17936 33173
5297,25920 24894 21986 19725 18546
5299,23598 16038 4605 3004 2921
5301,27455 26335 8146 33173 31992
5302,30261 33173 31992 24639 33475
5304,34274 22093 21157 21038 17389
5308,1834 24098 22114 33173 31992
5312,28932 27135 23580 22976 22850
5315,33173 31992 24639 33475 35300
5320,28750 24997 23756 23089 18803
5330,23336 19297 9738 33173 31992
5335,28009 23507 20620 19632 19396
5341,33173 31992 24639 33475 35300
5344,33137 30981 17644 16726 15644
5351,3406 2971 2143 1144 225
5358,9575 5589 33173 31992 24639
5365,33532 33173 31992 24639 33475
5373,35805 18741 18464 12222 11708
5376,30294 28415 36795 34602 33532
5377,6627 33649 29561 26890 24716
5385,17833 30087 27322 26884 19837
5391,21486 15452 6343 6294 3704
5392,27131 26106 25920 33173 31992
5393,27686 24639 21812 20620 19938
5397,5095 33173 31992 24639 33475
5401,27009 25886 22521 21495 20171
5402,10562 10413 35055 28964 9607
5404,18186 14537 13034 12866 12734
5405,13367 8788 33173 31992 24639
5409,33173 31992 24639 33475 35300
5415,33173 31992 24639 33475 35300
5417,35856 35690 35359 35275 33603
5428,10101 15408 7155 5227 33173
5430,10685 7780 6612 33173 31992
5434,37065 32291 28083 27660 27477
5435,33500 28946 18427 17477 16724
5447,28614 27085 4475 3985 3457
5448,14880 24186 20204 11579 7933
5453,14001 7186 5834 5096 1142
5458,10231 8425 5589 2585 34223
5465,15082 8297 34633 19500 18717
5468,33173 31992 24639 33475 35300
5483,33173 31992 24639 33475 35300
5484,27761 25920 25886 20941 15746
5487,33173 31992 24639 33475 35300
5493,33173 31992 24639 33475 35300
5495,27562 24763 23089 36885 28071
5498,10203 28902 12866 33173 31992
5503,33173 31992 24639 33475 35300
5504,35275 28688 28614 27085 36204
5507,33173 31992 24639 33475 35300
5517,33173 31992 24639 33475 35300
5524,22342 36168 31274 28607 19642
5525,20910 33173 31992 24639 33475
5526,32287 28819 28814 28199 26884
5528,20907 5390 3945 3212 2972
5530,33173 31992 24639 33475 35300
5534,33562 33173 30360 24639 23865
5535,33173 31992 24639 33475 35300
5543,31836 21412 17389 12102 8875
5544,34954 33609 33543 30811 24488
5545,30964 24474 22813 33173 31992
5546,33761 33266 31836 21412 17389
5550,32037 31383 31351 30982 30653
5552,29301 27673 26846 23827 22976
5554,33173 31992 24639 33475 35300
5556,32212 33173 31992 24639 33475
5559,19271 19269 7433 3623 3431
5562,31037 30293 24512 18468 17881
5563,33173 31992 24639 33475 35300
5565,21187 33173 31992 24639 33475
5566,5652 33173 31992 24639 33475
5568,15971 14709 30293 24512 18468
5569,9893 6906 6495 5425 3543
5575,27322 25983 20635 19564 18024
5576,7368 29481 27612 25150 23507
5577,13431 10452 9930 4904 37065
5580,7592 5129 4731 2753 25093
5584,32287 31971 28819 28814 28701
5585,18485 14762 11733 6128 6080
5587,30616 17240 15406 13390 11693
5588,34543 30936 14830 9305 971
5593,35805 34223 33475 31924 31731
5597,35486 35136 35001 34061 34018
5598,33173 31992 24639 33475 35300
5601,28614 27085 25939 16793 14576
5608,16724 10514 10193 33173 31992
5610,14572 35367 35293 34633 30631
5611,35001 34061 34018 22002 18114
5614,27761 25920 23836 21167 20941
5615,33173 31992 24639 33475 35300
5618,33173 31992 24639 33475 35300
5621,18662 6111 5889 2334 1652
5630,33137 30981 18972 17644 15644
5635,9420 36998 36942 36822 34602
5637,31891 28190 26024 23507 21651
5644,23089 20517 18389 17082 15378
5648,33173 31992 24639 33475 35300
5654,26297 23089 7903 4381 13473
5659,31409 30037 28121 18242 18099
5672,36822 32674 29219 27780 23030
5673,30595 29150 33173 31992 24639
5675,14381 33173 31992 24639 33475
5680,33173 31992 24639 33475 35300
5681,36998 33173 31992 24639 33475
5689,36336 30453 22859 19884 17044
5691,30910 33173 31992 24639 33475
5696,24596 20582 16190 14669 13782
5700,32019 31188 27409 25656 23065
5702,10109 7657 4835 24880 18741
5703,30595 29150 12900 10576 31971
5709,33361 26743 20620 13236 10685
5719,34084 31341 25694 24626 19748
5720,23621 33173 31992 24639 33475
5724,22824 21352 35300 33227 24639
5725,27132 15737 33173 31992 24639
5731,30663 29151 32117 33173 31992
5732,31351 29577 19520 17831 17597
5734,12450 26401 33173 31992 24639
5736,35367 33925 33418 30278 22254
5739,31267 34737 23260 13451 12102
5741,26050 25645 24676 4276 35300
5745,32347 19478 18717 18016 33173
5749,28964 17936 13000 11237 25007
5750,22813 33173 31992 24639 33475
5758,33173 31971 28992 26752 24342
5763,31891 28190 26024 23507 21651
5772,33173 31992 24639 33475 35300
5773,25766 23673 17936 33173 31992
5778,21739 18741 15080 14932 11556
5783,11512 9646 6039 327 26364
5785,33573 33173 31992 24639 33475
5787,16617 14734 11027 33173 31992
5790,33573 21167 19931 17082 16787
5793,26024 25257 22442 20737 19573
5797,36957 33663 32725 24716 16738
5807,27307 22330 21660 18629 18016
5811,33173 31992 24639 33475 35300
