userId,RecommendedItemIds
2850,35738 14372 12362 30956 27376
2860,27867 36942 26454 3318 24820
2862,7480 25830 25136 5360 21512
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,15126 13521 24969 4936 2565
2875,34565 7179 24837 98 4888
2877,26952 36252 10948 16783 26446
2880,18433 1608 27186 7223 34708
2883,1192 9669 25925 12939 24853
2884,29323 5905 21869 21854 3112
2886,5684 4628 7232 20696 33744
2888,15257 9730 21609 8549 11131
2895,10172 29341 12146 34567 15213
2903,32019 17644 34595 12851 385
2904,32219 10286 20919 4635 29387
2908,23104 24783 31924 11439 18069
2909,2712 30622 2049 35481 1518
2914,7497 30360 31486 6469 22294
2917,35588 8757 34726 19800 790
2921,25445 18383 15449 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 252 11965 34766 34071
2951,15743 17648 33475 17383 1448
2957,15291 25634 7066 14839 35592
2964,963 20859 2496 19391 33672
2967,28510 15687 9961 25685 1181
2968,3414 9669 36589 20264 4735
2978,27142 17402 21191 14833 12463
2985,34749 29350 21209 8048 26195
2990,25083 31627 10944 9431 33521
2993,27477 7241 33980 11344 4496
2996,3376 32262 20845 1911 28346
2997,5117 26984 23143 32054 28176
2998,27885 21644 24512 35345 20084
3001,11927 30722 32642 17815 3114
3003,35105 2924 28572 9349 1766
3014,35596 15310 26992 253 16895
3017,13017 16278 30555 2157 4357
3019,5861 12293 20444 4515 32281
3020,18200 8146 385 1548 3694
3023,15743 17648 1448 32019 27911
3028,22767 5861 21486 23137 23194
3032,20596 34682 32355 24162 29723
3041,21746 250 15111 32690 15554
3043,17782 35061 4534 25500 17676
3050,28483 32341 32418 11867 5145
3056,23833 24372 33613 29005 9682
3057,31145 2961 1769 35873 15708
3059,15971 12997 24626 4064 34313
3064,36162 17524 3897 10575 28089
3065,18411 17979 25878 19380 7983
3066,33561 4348 12422 20837 19839
3069,2605 25103 31082 9380 7967
3071,15034 23613 13028 11335 21125
3072,27544 18718 7428 34460 16147
3073,9833 1518 9257 7432 5575
3074,1076 15743 1448 32019 33475
3077,28127 27530 28289 18468 29062
3082,34351 12794 34007 20038 25784
3091,34414 8173 2928 35297 36559
3093,4475 37132 36889 11758 31076
3095,10723 13929 13861 646 5657
3098,2068 6446 15452 562 6263
3101,9933 16845 31833 17475 8784
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,7788 6017 28294 37097 33809
3107,14055 3007 12474 30149 4502
3108,17391 6961 5105 32109 14107
3113,30479 31528 7906 36992 27166
3118,12028 21884 34685 20799 14636
3123,30989 36663 14464 1141 27486
3127,2460 21500 15534 19396 23676
3133,8341 14522 30362 15762 30728
3137,36211 30808 3173 18716 25637
3157,15 85 292 482 574
3163,7584 4836 11711 20255 31759
3165,18393 19352 28473 5884 21740
3166,21561 3006 13709 20495 2697
3167,6092 31055 11341 16056 25634
3168,2406 17778 25134 35046 34940
3173,16891 35513 24281 8727 26713
3180,26315 3478 22290 33473 13451
3188,14372 10514 9535 15971 36109
3189,7923 5834 418 25007 14988
3190,19148 32580 17644 7114 2236
3191,30739 4547 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 29383 12102 21412 8394
3198,32083 34790 9269 20301 9381
3201,25952 14820 9535 17030 24970
3202,3806 36387 27440 26582 2398
3203,14566 28671 10120 2133 13498
3206,30428 22397 13886 983 33173
3212,13727 2921 2432 9553 9533
3214,3392 33799 13600 25253 34662
3216,15469 23137 15016 6274 14368
3218,1696 15214 34208 35703 23676
3221,34954 16425 16402 27352 12340
3227,8216 15973 20941 21037 10179
3229,36546 31428 7084 9484 33440
3240,3006 8840 23799 28676 31439
3243,10822 15917 6430 34930 2081
3244,119 36627 14015 33443 29063
3248,1076 15743 1448 32019 29221
3249,3276 12566 30595 2406 17778
3250,34509 29159 7928 34313 19199
3253,9485 20080 27023 7716 25749
3256,11446 35057 11525 3806 438
3260,26197 13301 8647 27218 35536
3265,8565 29566 4925 35000 33611
3273,9242 7668 24763 6861 33524
3279,27761 30360 23980 29178 30672
3281,11927 30722 6938 1793 34504
3287,33852 13307 8134 34610 29413
3294,2143 12091 29824 9933 32791
3296,33788 27453 816 3048 10245
3298,21652 7678 17782 28783 10452
3302,17925 25736 31203 4708 23282
3304,19112 32503 20828 6959 20548
3309,21505 3077 12340 29221 1057
3319,17676 366 10734 19452 4038
3320,5601 24904 4839 5221 871
3324,15677 24711 34136 20590 20692
3325,18514 32829 25363 17944 25516
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,29046 31341 21495 37065 2623
3332,17925 14804 4708 23282 34574
3336,14800 33555 11107 6494 26566
3350,4833 32827 35105 14762 12028
3351,34924 14793 24760 473 10672
3354,31616 14599 33498 14777 24986
3358,5619 29777 15183 26737 7036
3360,25958 367 1174 4120 10490
3361,33173 22434 2523 2468 31089
3364,10410 35953 24919 30300 28012
3374,21036 3006 9971 32362 19238
3376,17695 1188 33818 8216 15973
3378,13103 15884 11190 20369 27552
3379,17207 19907 8496 19532 9476
3387,11237 14465 15072 28594 35809
3392,10822 7776 4911 34357 30293
3396,24263 17126 9123 3272 956
3402,359 1353 31596 29076 36473
3407,33475 17383 28083 14174 1562
3411,24488 33562 36204 5846 13649
3413,8877 26407 36811 30071 12164
3418,482 1102 1584 1850 1976
3421,8752 1447 24519 28514 10542
3422,367 1174 4120 10490 10606
3424,5945 1447 612 11927 30722
3434,8800 10059 35809 21081 23958
3435,30764 31646 11125 18642 19987
3438,2675 9576 23081 10410 12180
3439,13511 2770 31073 472 25042
3452,33220 2134 26858 17893 26417
3455,21412 8567 8216 8394 14767
3459,27971 35326 30267 16601 13888
3461,17463 35714 4381 3066 7129
3464,31828 7840 13160 28931 20250
3468,25936 35158 3853 7393 4380
3469,31961 33998 23903 23114 22073
3474,1448 1076 15743 17648 21037
3475,13035 21986 34777 7653 27650
3482,29650 27477 11529 2924 28572
3487,26754 2012 32780 2519 30930
3488,12587 15814 17328 31512 17735
3492,9121 32418 6361 29570 26736
3496,23574 5474 36549 15371 8252
3505,13886 25529 4525 30758 24141
3511,29331 35940 2590 9984 36661
3513,23775 17893 24372 11717 11485
3518,1719 5811 8648 8958 13215
3523,23388 18435 30595 15072 28018
3525,12997 26020 31939 30168 28280
3528,2041 23949 19345 35454 10410
3532,34054 31733 4576 9523 16675
3540,26468 14318 3704 3216 23203
3543,5331 28966 33475 17383 23949
3548,14583 12963 4911 664 24209
3550,18145 18245 25529 19516 36235
3552,8634 27828 22147 28396 10545
3558,6041 15243 29420 27606 34158
3560,4228 11758 36889 18259 16871
3561,20941 8216 18741 5578 33266
3563,27620 3598 5575 11531 31699
3564,12587 9119 31889 25389 18720
3565,16333 30964 32619 13214 14669
3572,25925 17512 6017 19705 32407
3581,5227 10206 17695 2247 9084
3582,31033 5046 3050 23126 29736
3583,20593 36838 35221 12292 21802
3587,32520 17149 31825 10410 9576
3591,5866 21796 14605 15194 23267
3592,29047 27904 3242 531 34071
3596,23738 3437 8368 9853 32097
3602,36504 11993 9833 6837 7876
3604,17605 21081 2442 5644 3069
3611,21874 20101 6035 8184 16409
3616,17812 23429 36416 26726 22066
3624,34649 31784 6442 11294 25205
3626,25300 17656 20585 4536 16599
3627,13632 16163 30674 27246 5490
3628,3259 4159 36900 27355 29417
3634,24257 897 36605 7062 561
3637,30677 8134 18558 6865 19014
3644,36533 30923 26191 9930 30436
3645,1076 15743 27610 21661 17736
3656,12231 22626 22637 30790 15786
3662,13726 4735 36204 24488 1306
3664,6470 20979 36972 1239 13609
3670,15606 17671 27853 31020 24123
3673,15719 13581 1542 13641 6461
3674,17813 26177 19887 20941 28216
3675,14118 20256 36663 19597 25205
3676,13651 33173 2049 7882 34281
3677,23833 24372 33613 28526 29005
3678,1107 25967 34231 17856 16741
3679,233 19642 18732 3479 27723
3691,18782 5619 28303 13406 17925
3692,18680 1239 16084 217 16612
3693,4735 6821 36204 24488 7716
3695,7898 23334 12934 6235 34826
3696,25920 19127 15165 3545 5164
3697,35644 23422 27650 12399 4641
3698,31759 34015 6663 11703 16489
3699,26117 17540 32641 33093 10705
3707,33993 18798 25631 4904 10402
3708,14227 26983 35300 2041 23949
3712,13531 5351 15 85 292
3715,7188 32083 6842 14442 16641
3717,15743 17648 1448 32019 27911
3721,26024 5940 15687 25506 28570
3730,678 33363 5039 462 2280
3749,9237 18514 20290 32829 6707
3753,27610 4893 26948 12820 4348
3754,21412 9961 25685 1181 22147
3758,25444 15764 2640 902 9035
3767,32619 9535 36663 14636 17893
3771,17756 17011 10278 18063 13220
3774,13886 27507 5494 1709 21818
3775,16891 35513 24281 8727 26713
3776,25647 16970 8646 16372 29993
3781,8146 24547 16307 5644 19907
3784,31755 4643 13728 8880 23261
3790,19210 36663 30388 23580 3515
3798,29047 5590 531 2130 15134
3800,29464 2143 24376 11266 9893
3801,19912 28819 5283 11736 31212
3807,18884 13202 22699 4103 12324
3812,25086 24952 2506 2257 29787
3819,17463 17085 24075 35714 6296
3820,32335 32683 30387 5807 8123
3828,21284 24217 29261 1041 31496
3830,25939 24639 27586 14988 15971
3832,36213 23910 3740 17763 2235
3837,15085 4064 11264 24626 22044
3840,24309 30300 3472 32444 4275
3841,31476 17162 22051 5284 25349
3844,31463 3414 35141 3712 3296
3846,14738 10466 25736 20282 33628
3848,29333 12604 24135 111 24350
3861,33562 4735 24488 17955 36204
3864,21495 37065 26621 29046 31341
3866,15803 22565 8501 6931 7770
3868,4228 11758 36889 17808 23900
3869,5019 9535 15097 26516 23542
3871,11477 30363 30581 267 1560
3873,11235 11145 23287 12547 19452
3875,3762 1660 18854 22535 3995
3877,2802 18450 11628 32164 19125
3878,8043 22046 8702 25967 1650
3880,9098 28570 11215 16766 23613
3885,7716 20673 28109 1729 19683
3886,29355 31556 26605 3515 23580
3888,29848 33788 13160 28289 322
3889,12039 12119 12176 12228 12272
3892,21773 2924 13013 19396 11586
3899,23213 29227 27530 8099 27657
3906,8699 5420 19765 72 5280
3910,11758 25938 17782 36889 29293
3913,18220 6595 25982 3857 8361
3916,10542 29355 27839 33885 6208
3917,4735 6821 36204 24488 7716
3919,33790 26875 23722 34506 13373
3923,15743 17648 3376 30310 1448
3929,9115 11743 13222 17490 4757
3932,14040 6280 1066 465 1984
3936,8752 1447 25462 7614 36708
3943,21177 35856 17012 14579 1192
3955,1656 4772 11909 20976 3836
3969,30087 8150 30626 36875 7083
3971,22104 30018 31992 13093 29781
3972,28289 8146 33475 17383 8496
3974,11485 17893 21101 751 37031
3977,12102 21412 12873 3398 9980
3979,12102 8394 12873 3398 17648
3981,6536 33909 17992 6356 18549
3983,956 4386 13977 5331 3850
3989,22191 19624 32083 10271 10628
3990,33788 13530 17936 30293 30436
3992,36204 11592 4735 28109 25982
4001,26621 29046 2561 1076 15743
4010,25920 19127 5164 33439 23109
4015,8252 20888 36855 25096 29610
4019,16486 14783 13125 27617 11517
4025,13115 20804 4545 33038 27457
4028,1873 32619 34182 25904 25626
4035,34850 30320 36218 3069 7464
4037,30435 5807 1873 7183 17644
4041,31680 34808 20098 21771 27003
4058,25445 18383 15449 24294 3272
4061,2195 26684 13449 9050 18172
4066,27761 30360 23980 29178 30672
4068,31658 33167 36237 12008 24350
4069,8132 5834 25626 17833 14525
4070,6151 3096 33573 7402 62
4074,23891 15652 16190 7827 775
4081,17911 32775 13745 23631 27173
4084,17493 18240 18383 18803 22029
4087,2675 9576 23081 10410 31825
4089,26621 31341 3145 2561 8496
4090,71 8640 9392 12325 35565
4097,12281 15593 5618 11775 13395
4099,28203 12295 14119 34517 18912
4106,15674 33707 33992 8109 6155
4107,7114 3006 17644 14616 17389
4108,32656 10322 29229 19271 28009
4110,30441 17213 14464 34090 27491
4112,7319 7788 14601 32580 17155
4119,2041 23949 11592 20955 18481
4121,26978 32547 1424 18936 35282
4124,26681 14174 3250 26294 26594
4127,31992 36601 34148 34258 29673
4132,7876 12028 21884 34685 32083
4134,10261 11625 24676 4039 26485
4139,26741 12362 23571 3993 11042
4142,24968 18090 7546 34799 12177
4143,23849 3272 22344 18412 27574
4144,24786 366 16385 30087 16153
4145,19638 520 12637 10545 24281
4147,20737 10573 25278 12997 30514
4149,10170 11701 14786 8376 21388
4151,21173 1604 29941 11835 3533
4152,17001 16087 27132 15 85
4153,13104 28808 9059 3632 25723
4158,19230 26350 21322 12362 28771
4175,21667 16564 17557 13819 29529
4184,135 37004 11126 31082 1853
4187,9424 36612 6721 15292 35379
4190,28753 16758 24932 19895 5803
4194,13651 33173 2049 7882 34281
4195,25952 24488 33562 36204 21644
4197,11758 8216 23336 15973 20941
4199,1141 14464 34090 11774 9412
4203,1076 15743 1448 32019 10685
4204,7923 5834 17833 36521 3528
4214,1076 8146 17648 22976 19127
4219,26681 4574 15585 34554 14174
4222,7592 2227 31107 15769 31649
4226,8810 9237 16223 4381 20290
4233,3670 25228 36911 27810 32004
4234,17788 12642 5261 18139 15721
4254,26147 28761 31037 33122 4976
4260,36578 18802 16570 21015 12824
4263,16834 20489 27647 27241 2461
4272,12931 8534 9266 23352 20507
4275,11344 13290 28666 33213 24263
4277,4647 2157 4357 7586 13017
4278,33010 27996 24162 5448 27260
4282,14777 33498 36723 18383 13759
4284,13343 4905 35158 5494 34125
4288,10129 33424 11717 798 20882
4291,7785 33988 15371 27361 33429
4295,15973 20941 33266 10179 11752
4300,2911 27009 28199 12866 12024
4302,35090 11243 32942 11779 11919
4306,20087 20354 915 26217 36462
4327,8813 2708 28237 3268 12540
4329,7068 25572 27170 18775 19260
4330,20003 8120 7066 23613 29343
4331,9611 26306 28879 24557 20468
4338,27847 27071 12628 2928 4177
4352,4228 25938 33889 19574 20111
4354,25967 1107 33747 34231 11891
4356,4064 11264 24626 35579 28964
4358,1984 2718 9533 23943 13517
4360,30863 13461 15589 14008 13361
4364,12264 26024 8301 11250 8001
4365,31621 26858 1912 1006 5164
4366,35367 6251 2605 30178 6729
4368,27584 34451 2839 21086 8441
4369,12526 10098 30631 19865 37072
4371,4 16271 33115 23684 11237
4373,35229 13089 6371 11428 25259
4377,22931 27837 24822 11580 18634
4379,36723 14636 7432 6263 2068
4386,9560 2455 6010 6521 6588
4394,5703 14101 32342 54 4768
4396,36192 18217 30735 24171 14318
4402,29574 1882 10460 10903 11487
4417,10542 7342 9704 33885 32743
4439,11146 13783 34715 34365 16519
4447,30859 5295 4504 27130 8713
4448,20139 16741 6828 21900 24181
4454,8646 10944 16372 16970 9833
4455,26170 27198 35647 30413 37107
4456,17285 15177 22692 1206 7304
4460,9548 32883 30999 36729 7096
4462,10466 17785 33825 18935 9299
4464,33173 2049 13651 9294 31089
4470,19534 32426 12398 9999 34327
4472,36663 23580 3515 27885 35345
4479,11603 2806 8244 36263 10033
4482,21991 9792 24115 27536 34248
4484,10685 13886 21818 27507 5494
4486,33475 17383 30019 2712 30622
4488,8496 17952 3762 32447 11624
4492,8252 21257 12305 20048 1141
4494,36212 11397 4725 11964 15732
4500,32564 7942 29972 27124 24825
4505,7937 6829 27318 3096 8050
4510,26468 7274 8759 32674 12305
4518,32667 553 7144 14185 10202
4519,5578 17149 3100 26741 13943
4523,35065 5652 24263 27650 21652
4528,34245 20491 24021 22803 19817
4530,33215 24547 19330 19372 25142
4541,35300 29464 10120 13943 6612
4543,5279 21459 3925 19224 19099
4545,21412 8394 12873 3398 17648
4553,13632 30674 27246 5490 18881
4565,26713 7036 9856 11774 25656
4566,1149 11620 27352 11458 12023
4569,2244 19886 4459 17435 21302
4573,26330 23 270 484 943
4575,17788 7114 12642 5261 15721
4582,21908 13989 35859 33190 2672
4585,7407 3958 8040 19632 26216
4587,31085 19226 9604 21333 24018
4588,1141 13214 15121 22813 22251
4594,22186 24470 7811 26574 11989
4600,23274 2987 9255 11688 11347
4601,3958 32308 960 16437 19632
4611,10602 8252 7504 5245 19739
4615,32019 18741 9045 1076 15743
4616,23980 2143 16845 8671 22003
4625,18880 2363 18570 7514 35363
4634,1617 21412 8394 35775 29737
4638,31074 20159 24801 1307 12989
4639,24057 20846 190 291 449
4646,8425 34015 5054 10202 16965
4650,4691 25593 19165 20584 4424
4656,8759 32674 20613 24903 9034
4657,10685 13886 21818 27507 5494
4658,37065 2623 26621 29046 31341
4674,9431 31627 9272 1420 33521
4679,4064 36905 26574 26962 24880
4687,4064 36905 11264 24880 26574
4690,12866 35300 19987 9830 9833
4691,33475 17383 12102 21412 5618
4695,12261 34089 35068 31178 29614
4698,33546 4534 17893 31082 29229
4699,4064 10446 24626 10129 11023
4703,4228 11758 7241 36889 12653
4704,21959 10593 16302 11733 9294
4709,8133 24105 15034 3183 10347
4726,8216 15973 20941 10179 11752
4729,25835 14418 17412 14909 8142
4731,2068 8496 32447 31136 562
4736,1556 10126 10727 17834 20156
4741,25570 16280 22737 23969 20020
4756,2068 8496 32447 17925 31136
4758,36507 24042 23088 10488 5902
4760,2943 14966 441 30007 25033
4761,29650 27477 11529 2924 28572
4763,34924 2192 24760 14793 10672
4764,88 19330 19372 25142 30171
4773,4850 5086 5526 10176 11745
4774,15540 7339 28622 28966 34517
4777,10685 13886 21818 27507 5494
4784,33475 17383 30019 2712 30622
4785,2041 20955 11592 7643 14227
4789,20947 4618 15658 24356 2829
4799,8800 15360 35809 13938 22365
4801,30622 15973 20941 30019 19426
4804,10359 10125 3136 14756 277
4805,13502 18383 34547 2712 33377
4811,33172 5853 5980 20904 15923
4816,30178 15721 23797 36153 15489
4819,36578 2280 8597 14550 15944
4821,111 28829 5509 11876 11116
4824,32687 14372 22002 12264 36976
4828,2049 9233 21818 13886 23949
4829,17011 16399 18516 19929 21556
4832,1076 17648 3864 7386 15376
4835,10149 34638 19224 24805 24539
4838,26475 7131 31900 13670 18099
4851,33475 18200 8800 26826 15360
4853,13284 10562 3310 26633 29342
4863,108 6821 15253 30228 10275
4865,6263 6612 27544 25512 7483
4866,15 85 292 482 574
4871,26325 26585 36350 3435 14762
4877,5577 20724 27317 12102 21412
4881,1793 34504 8847 17160 35052
4883,24639 29316 7643 14227 26983
4886,19218 22186 33664 12504 9909
4887,18572 4125 27014 25051 36635
4888,34770 34791 8699 21210 17551
4889,9237 9322 20290 17193 4900
4892,29576 2343 914 30106 6640
4893,36163 25938 4228 11758 33705
4894,33475 33173 15743 32347 1076
4897,23951 8170 7344 13426 9498
4900,9019 12281 18586 8496 21495
4907,30885 36416 462 2280 8597
4910,24123 19832 17671 11902 11712
4919,32265 22102 10056 1696 15214
4926,32259 24362 1304 36377 14029
4933,15509 18849 32578 34483 28243
4944,36544 34767 3653 1238 15
4946,36773 17467 5683 29057 10738
4947,25920 22976 36204 6821 4735
4949,21959 13752 26791 11874 34698
4953,975 3200 31939 12879 30358
4954,22976 19127 23109 34826 14537
4960,3518 18936 36377 32259 34743
4962,11962 12396 18689 28377 26173
4967,19749 25735 26436 31711 9527
4976,4533 30537 27261 10040 1979
4977,17240 8442 18534 7923 27867
4979,20495 35300 26739 22713 31695
4980,19887 24488 33562 36204 9535
4983,23204 9963 18970 17001 16087
4987,10736 26081 23928 293 11765
4989,32834 25702 24110 18145 21137
4990,29190 16921 4519 3420 4364
4993,21707 34777 26674 15025 10217
4995,11624 19525 14579 17952 6893
5000,7342 36763 29343 26674 15025
5001,11235 23287 19452 12547 17645
5005,1076 17648 1448 32019 27911
5009,17105 22491 20103 5388 36254
5012,13264 15599 35303 34734 10188
5013,31830 2068 8496 20283 17881
5024,11758 25938 24871 36889 960
5026,18936 20408 502 15556 18764
5028,17718 10561 7658 15449 27770
5032,1755 36192 25925 1959 6122
5037,24087 7624 23825 10463 21357
5038,25936 35158 18383 3853 7393
5041,20954 17680 22317 27906 3041
5047,35221 36838 12292 10193 14271
5050,5945 11927 30722 14982 612
5051,6478 22427 8173 24367 25407
5053,31824 33938 26284 17421 1030
5055,30156 36872 22385 15509 26601
5056,3017 3864 19472 33155 20877
5058,13284 10562 6473 17074 22927
5071,25153 4470 30683 12660 2068
5075,2108 16437 36032 3103 6263
5078,28966 28203 24639 15971 14317
5079,20399 14667 3497 2665 28213
5080,19619 6171 35428 15802 5273
5081,7368 30004 5850 24493 37076
5083,14714 6003 6334 36723 32619
5086,35350 17893 16687 10249 9717
5087,12286 3570 33194 31127 15681
5088,16421 7168 1304 2049 28028
5092,18200 17383 29916 31766 12113
5093,11868 28761 31037 4976 35701
5098,17971 33176 17490 4070 29306
5106,13425 27039 2545 3082 28866
5108,13651 33173 2049 26509 5460
5109,18200 17383 29916 12113 31766
5110,16314 22007 34421 10480 30370
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 20243
5114,21786 10389 17382 28477 30603
5120,20799 13886 1464 1772 4561
5126,26870 30668 24630 22504 35660
5131,31924 6623 27257 8424 18069
5133,19426 34080 11684 11579 16441
5135,6682 20518 3036 8235 36223
5138,17625 13925 6235 5713 30230
5140,26681 14174 3250 26294 26594
5143,22784 30087 21164 33603 5446
5159,2068 6446 15452 562 6263
5160,17605 21081 2442 5644 3069
5165,15631 18096 28379 19417 23676
5168,3387 6299 5175 12653 33939
5171,17067 798 33421 34191 5509
5173,17021 30885 4224 14078 36416
5174,1245 791 36224 5390 9311
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 26018 30729 30509 20243
5192,28248 5362 33388 3006 25916
5196,4 16826 201 15753 21201
5197,31135 26529 986 13376 20064
5199,12293 32281 20444 4515 10663
5204,956 4386 13977 5331 3850
5211,993 36913 14029 6734 13852
5212,12320 9833 17000 32572 33708
5213,1834 12350 4814 21037 20554
5215,13073 26934 26814 8980 14682
5216,28438 1472 23950 26468 4827
5217,10261 29642 4039 26485 30379
5218,15971 25626 8550 32937 13782
5226,9247 22146 5163 1249 5610
5229,27343 31177 8394 17648 36855
5235,31537 4719 27135 2151 27294
5242,25223 1947 26185 12097 35502
5243,15971 24639 7432 24626 22397
5245,26741 35300 22102 6612 20495
5247,5360 3847 11592 24488 34474
5249,25679 28820 8752 11927 30722
5250,26224 1446 21435 30091 23203
5264,17645 27780 876 6151 19452
5266,30229 12807 12932 33365 6861
5269,78 605 610 705 832
5274,18985 23284 4335 798 6478
5278,9902 30159 19895 24932 33868
5280,18170 13989 8821 28526 28437
5281,24547 7274 8759 19907 33543
5282,13920 2148 7114 15089 36261
5285,13886 31992 29311 14017 10748
5286,7274 32674 24263 3272 27131
5290,5989 25677 2595 8698 2112
5294,2712 30019 18200 7370 7144
5297,5945 35300 8752 13943 6612
5299,3987 14029 29061 1729 31410
5301,11845 34469 15473 22962 428
5302,25677 5350 7529 14728 18723
5304,26224 5929 189 510 1629
5308,6041 15243 32139 34158 3897
5312,30265 8336 31601 26808 35294
5315,3857 21740 30294 17055 23036
5320,21412 8394 17607 10305 24992
5330,9833 30453 21081 17936 26754
5335,25939 367 1174 4120 10490
5341,32061 22669 30419 2173 3019
5344,21036 31203 1331 27170 35772
5351,3100 31220 28250 16803 33071
5358,25275 14011 2898 5940 9833
5365,23571 12362 26088 26550 9146
5373,14583 26279 21062 11485 751
5376,17301 11532 24763 23833 23930
5377,25967 23831 6828 9736 21996
5385,418 8948 12533 16180 29560
5391,32831 26987 36757 29914 12928
5392,16902 9980 28466 24676 5571
5393,37065 21495 2623 26621 29046
5397,30440 13326 36236 20796 16275
5401,24547 19907 28461 16356 19532
5402,7784 885 11252 7974 20568
5404,10302 22887 3006 31203 6590
5405,10602 12019 36855 8504 24560
5409,28743 30790 32268 8463 22688
5415,13214 31830 32619 30964 22304
5417,27335 33215 12028 21884 34685
5428,29029 33425 14481 24489 32314
5430,11042 17198 9239 20878 13160
5434,963 20859 2496 19391 31281
5435,1113 21970 13707 30883 15834
5447,8603 9780 31537 27294 27016
5448,25939 11868 26147 28761 12873
5453,35359 14815 31329 1476 20518
5458,3768 32951 30785 31542 14059
5465,28821 21738 20166 20633 3168
5468,23688 12072 1719 5811 8648
5483,8550 15971 24639 12997 4064
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,21093 25396 4873 660 7917
5495,15817 1539 11579 34041 12157
5498,33106 28438 10752 22483 22912
5503,14738 11868 26147 28761 22369
5504,35951 7773 6027 27306 18999
5507,23572 3273 4885 13985 23938
5517,21030 25420 14285 3932 6809
5524,4767 4625 32793 11927 30722
5525,22927 18514 19201 5209 6421
5526,4064 11264 24626 35579 9221
5528,26523 30581 5780 17388 27303
5530,5098 1395 13438 33887 19930
5534,23336 12102 24547 16803 3077
5535,22336 11746 27022 28277 34044
5543,8216 20399 14667 3497 15973
5544,11764 10410 9576 23081 5331
5545,27023 7716 25749 2261 9485
5546,25063 20399 14667 3497 8482
5550,27972 72 5280 5457 9489
5552,21412 8394 24639 25920 22976
5554,1518 18596 29784 4740 6733
5556,6249 36356 19665 15376 14828
5559,31180 24030 30163 35886 15134
5562,19865 37072 549 26472 1470
5563,9102 9113 9198 9413 9432
5565,16049 25300 4173 20585 16599
5566,26214 22893 24535 4229 2361
5568,32578 29219 14636 33526 8047
5569,36552 4440 31235 13343 15983
5575,23336 16803 13632 36850 35189
5576,2764 9242 33166 19853 4850
5577,16766 13173 11625 10202 16965
5580,21876 34609 30375 407 23197
5584,15743 17648 22976 19127 1448
5585,5969 345 35268 7241 9970
5587,8959 19396 35281 24918 35345
5588,13121 1511 32053 13382 23875
5593,28289 3502 2882 6365 7250
5597,9243 5054 33628 23195 4554
5598,12694 9300 17501 16787 32743
5601,4297 4976 7660 15627 25852
5608,586 30983 23806 1157 462
5610,9560 17893 15421 17120 10123
5611,25958 8752 876 4279 11708
5614,15973 20941 33266 16803 11752
5615,728 1466 1794 18750 26199
5618,26999 35621 11957 31284 420
5621,23980 16784 29178 32570 2456
5630,21036 31203 29693 27170 2201
5635,17011 33215 33475 6184 9598
5637,17585 26332 30486 32287 31107
5644,14464 1141 34399 33598 21077
5648,10744 16465 30470 17804 16654
5654,25740 19680 19996 32546 15358
5659,34808 8752 31680 1447 20484
5672,4475 30171 19426 23336 6623
5673,4949 27522 26214 5227 10206
5675,16424 8897 18404 27463 32789
5680,28966 28203 14317 33175 32382
5681,10336 21913 26705 1185 34302
5689,17943 900 32580 26791 30703
5691,26748 1192 34740 23981 676
5696,2756 9730 5761 16371 23540
5700,14800 16302 26566 13011 11107
5702,7923 5834 5706 24918 21296
5703,31731 2919 12454 9833 20867
5709,16087 35832 36601 20774 18970
5719,25626 32937 24942 25927 27231
5720,33852 12028 21884 34685 8912
5724,33166 4850 5086 5526 10176
5725,22191 19624 32083 10628 1498
5731,14572 25656 32117 10387 36428
5732,1076 17648 1448 32019 27911
5734,32047 17323 33007 9864 13463
5736,10059 10336 12028 21884 34685
5739,14820 19230 25952 17254 12362
5741,15971 12997 24626 34313 31988
5745,27569 33037 17510 5279 1409
5749,2712 30622 11529 24930 5352
5750,18898 8060 8258 32738 22802
5758,30622 30019 13919 1184 36634
5763,32287 24709 31107 6388 30486
5772,3943 28358 33578 33425 2061
5773,7480 25136 25830 21512 25844
5778,20495 13160 28199 26739 36872
5783,22029 18383 36882 9575 13094
5785,27885 21644 31830 24512 35345
5787,27444 23596 21968 19054 33277
5790,33266 18908 2751 27551 30451
5793,12028 21884 34685 33215 10202
5797,5494 13886 21818 10685 27507
5807,25920 19127 8810 16223 4381
5811,13192 2336 33400 26975 29892
5813,21036 31203 27170 17494 32362
5817,18377 5364 33229 3225 19632
5820,4807 8567 3164 34153 34799
5822,15580 18929 10355 7121 5043
5824,26781 5510 36601 20774 16087
5827,9178 16834 27647 27776 35381
5828,17676 4038 29239 26391 366
5831,119 36627 14015 29063 22873
5837,35114 8806 975 3200 12879
5848,8236 17307 17192 23326 31314
5854,32512 34173 36708 21277 33491
5855,10076 35129 2157 4357 7586
5857,14926 2192 19183 23355 11249
