userId,RecommendedItemIds
2843,19127 22976 26681 14537 25829
2845,33598 15508 27962 1942 7592
2850,35738 14372 12362 30956 27376
2860,36942 26454 27867 17240 25696
2862,7480 25136 25830 5360 21512
2865,18996 34172 15555 30873 6715
2867,24736 1183 30727 1439 10031
2869,15126 4936 24969 13521 32797
2875,34565 7179 10415 24837 32743
2877,26952 36252 10948 35052 7555
2880,1961 18433 27186 7223 24991
2883,1192 25925 9669 5578 12939
2884,29323 5905 21869 26106 21854
2886,5684 4628 7232 19127 20696
2888,8549 9730 35738 15257 25624
2895,29341 10172 2049 34567 12146
2903,32019 34595 17644 266 25939
2904,20919 23077 9573 32219 4410
2908,23104 24783 27257 31924 18069
2909,2712 30622 2049 35481 18200
2914,30360 7497 31486 6469 22294
2917,35588 34726 36607 8757 790
2921,25445 30294 15449 22029 33745
2926,19144 25645 14776 25297 3282
2933,13284 10562 6473 5366 8096
2935,252 19608 34766 26778 17862
2951,15743 17648 17383 33475 32019
2957,15291 14839 25634 21970 3456
2964,963 20859 31281 2496 19391
2967,15687 28510 25685 1181 9961
2968,3414 33562 9669 25421 24488
2978,27142 33120 21191 17402 12463
2985,29350 34749 26195 21209 8048
2990,25083 3066 31627 4381 10944
2993,7241 27477 31444 5352 34043
2996,31836 8855 32262 3376 18537
2997,5117 23089 23143 26984 32054
2998,27885 24512 21644 35345 20084
3001,17815 32642 3114 27175 19565
3003,28572 2924 29650 12642 9349
3014,35596 253 15310 26992 2139
3017,35100 6821 21412 6446 22904
3019,5861 12293 10548 20444 252
3020,18200 14734 32591 8146 35300
3023,15743 17648 32019 1448 27911
3028,5861 23137 22767 15016 9106
3032,20596 34682 29723 33010 32355
3041,21746 250 15111 26946 30706
3043,17782 35061 4534 9226 25858
3050,32341 13135 28483 11867 8788
3056,23833 24372 29005 9913 7178
3057,7984 2961 35873 31145 1769
3059,15971 12997 24626 4064 34313
3064,3897 36162 6041 15243 36502
3065,18411 17979 19380 31786 25878
3066,33561 19748 19637 26594 24786
3069,2605 7967 31082 25103 9380
3071,15034 3366 23613 11335 6794
3072,27544 31992 18718 14676 7428
3073,2049 31992 9833 1518 9257
3074,1076 15743 32019 1448 17383
3077,28127 27530 28289 35804 18468
3082,34351 12794 20038 34007 20620
3091,19926 34414 8173 16753 35297
3093,4475 31076 37132 7201 36889
3095,10723 13929 36432 26509 4800
3098,6446 2068 15452 6263 562
3101,16845 9893 31833 29403 22003
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 2522 29343
3106,7788 23929 33809 6017 37097
3107,3007 14055 8110 12474 27356
3108,17391 3985 14107 32109 6961
3113,31432 30479 30633 7906 35832
3118,6476 32578 11237 35065 8877
3123,14464 36663 1141 35738 30989
3127,19127 2460 15534 24918 19396
3133,30728 8341 14522 19298 15762
3137,36211 30808 3173 12255 25637
3157,7307 18879 4069 7369 35376
3163,7584 20255 31759 4836 12853
3165,33173 19352 28473 5884 18393
3166,21561 20495 3006 7984 13709
3167,6092 31055 14839 3456 16056
3168,2623 29046 31341 36663 33266
3173,16891 35513 24281 146 23901
3180,26315 25920 19127 22976 13451
3188,14372 24626 28688 10514 9535
3189,7923 5834 418 24639 24918
3190,7114 7788 32580 17644 19148
3191,12896 4547 30739 2509 7818
3192,7678 17782 21652 28783 3680
3195,2519 12102 7597 29383 21412
3198,34790 9381 32083 18170 20301
3201,14820 25952 9535 17030 4762
3202,26582 23091 27440 3806 36387
3203,14566 28671 13498 19593 10120
3206,33173 30428 22397 13886 31992
3212,13727 2921 9533 2432 9553
3214,3392 13600 25390 366 16025
3216,15469 23137 15016 14368 1220
3218,12091 17529 21912 12841 11758
3221,34954 16425 16402 9420 16307
3227,8216 20941 15973 21037 10179
3229,7084 36546 31428 33440 9484
3240,23936 8978 3006 7785 10021
3243,34930 15917 10822 3841 6430
3244,119 33443 36627 14015 22873
3248,1076 15743 32019 1448 29221
3249,3276 30595 12566 14634 7392
3250,24639 29159 34509 7928 10645
3253,30294 2261 25749 27023 20620
3256,11446 35057 9035 11525 3806
3260,26197 13301 35536 27218 8647
3265,29566 32019 8565 1448 33611
3273,24763 30261 9242 7668 33524
3279,30360 27761 23980 30672 26897
3281,11210 35300 17731 11927 30722
3287,13307 13042 474 27569 10859
3294,2143 16845 29824 12091 9893
3296,33788 27453 816 3048 3680
3298,7678 17782 21652 28783 3680
3302,4708 23282 10701 17925 14804
3304,32503 19112 14099 6959 20548
3309,29221 21505 12305 24807 12340
3319,17676 29239 19452 366 26391
3320,5601 24904 25304 17965 4280
3324,34136 15677 24711 20692 20590
3325,25363 18514 17944 32829 10574
3326,2049 9233 11366 13651 34281
3328,603 31828 29642 22254 36055
3330,29046 31341 37065 2623 21495
3332,4708 23282 14804 10701 17925
3336,33555 11107 14800 12426 35179
3350,4833 17756 32827 14762 17011
3351,24760 10672 34924 3607 14793
3354,14599 33498 31616 36192 14777
3358,5619 29777 15183 21167 28463
3360,14239 6821 30529 36204 25958
3361,33173 22434 2523 16616 22025
3364,10410 23081 33475 30942 6871
3374,21036 3006 19238 18775 9971
3376,5227 17695 8216 33818 1188
3378,13103 15884 11648 11190 27552
3379,17207 19907 19532 8496 9476
3387,11237 14465 15072 19909 22365
3392,10822 7776 12997 4911 17751
3396,9123 24263 17126 956 3272
3402,359 1353 31596 36473 29076
3407,33475 17383 28083 14174 1562
3411,24488 33562 6821 36204 13649
3413,8877 26407 31992 36811 30071
3418,14533 23788 32831 21561 14412
3421,1447 8752 10542 33885 28514
3422,17782 322 26951 27352 29219
3424,5945 1447 36695 612 12
3434,8800 883 10059 25513 35809
3435,30764 31646 30360 18642 19987
3438,23081 10410 9576 2675 12180
3439,13511 2770 21613 31073 10320
3452,33220 36204 2134 5889 29219
3455,21412 8567 14767 8216 8394
3459,27971 30094 14838 30267 35326
3461,17463 35714 4381 7129 3066
3464,30091 28931 6538 31828 13323
3468,25936 35158 7393 35317 2475
3469,31961 559 12669 23903 33998
3474,1448 1076 15743 17648 21037
3475,13035 21986 13451 27650 35129
3482,29650 27477 2924 11529 30087
3487,26754 2012 28440 11724 32780
3488,17328 12587 15814 31512 17735
3492,29570 9121 10893 7584 31878
3496,23574 8252 5474 6238 26479
3505,13886 30758 31992 4525 25529
3511,2590 29331 36661 35940 33118
3513,23775 751 26762 10822 11485
3518,33628 23949 19987 27761 13726
3523,30595 23388 18435 27322 28018
3525,12997 26020 31939 30168 6203
3528,23949 2041 35454 19345 9576
3532,34054 31733 32916 16675 4576
3540,26468 3704 3216 14318 23203
3543,20955 28966 17383 5331 23949
3548,14583 12963 13069 664 24834
3550,32806 12734 30100 18145 18245
3552,27828 27727 25685 8634 10545
3558,29420 3897 15243 6041 27606
3560,4228 11758 36889 18259 27610
3561,20941 8216 18741 5578 33266
3563,31699 3598 5575 31085 2507
3564,18720 9119 12587 31889 3428
3565,30964 16333 13214 14669 26346
3572,25925 17512 6017 19705 32407
3581,5227 17695 10206 20941 2247
3582,29736 5046 31033 3050 23126
3583,10193 20593 35221 36838 12292
3587,17149 31825 32520 9576 10410
3591,35804 27052 34633 34365 88
3592,27904 29047 531 3242 36341
3596,23738 8368 3437 10625 9853
3602,35486 36663 6773 19529 27376
3604,2442 9164 17605 21081 34473
3611,21874 6035 11673 8184 20101
3616,17812 23429 26726 25286 22066
3624,31784 34649 6442 6514 32265
3626,17656 25300 16599 20585 4536
3627,13632 18881 27246 10356 30674
3628,3259 4159 35317 27355 36900
3634,24257 1221 26435 897 15280
3637,8134 30677 18558 9404 17821
3644,36533 30923 26191 9930 12454
3645,1076 15743 27610 8187 21661
3656,22637 14572 12231 32191 22626
3662,13726 24488 36204 4735 1306
3664,6470 36972 20979 1239 8943
3670,17671 15606 31020 27853 24123
3673,15719 6461 13581 1542 13641
3674,20941 26177 19887 17813 28216
3675,14118 20256 36663 19597 25205
3676,33173 13651 2049 7882 29370
3677,23833 24372 29005 7824 11717
3678,1107 25967 17856 16741 34231
3679,24178 19642 233 3168 24968
3691,18782 5619 28303 23282 1652
3692,28298 1239 16084 18680 23771
3693,24488 4735 36204 6821 7716
3695,12934 11804 7898 1068 5713
3696,25920 19127 3545 10625 15165
3697,27650 29219 23422 35644 16411
3698,10998 31759 14178 30251 1109
3699,17540 32641 33093 10705 26117
3707,17278 26846 4904 33993 25631
3708,35300 2911 23949 2041 26983
3712,13531 5351 34715 22338 1102
3715,7188 16641 6842 32083 34090
3717,15743 17648 32019 1448 27911
3721,26024 15687 5940 876 25506
3730,2636 678 28114 9229 10427
3749,9237 18514 25363 17944 26486
3753,27610 35317 26948 4893 17768
3754,21412 22976 22147 37122 1181
3758,9035 12715 902 25444 2640
3767,9535 36663 33562 13214 17597
3771,17756 17011 10278 18063 13220
3774,13886 27507 6111 21818 5494
3775,16891 35513 24281 146 26713
3776,23581 25647 8646 29993 16970
3781,8146 24547 28761 11868 16307
3784,13728 23261 31755 33650 8880
3790,17597 19210 36663 669 23580
3798,29047 531 2130 5590 34070
3800,16845 2143 9893 7609 29464
3801,28819 19912 24786 5283 23188
3807,18884 13202 6879 22699 4103
3812,25086 2257 24952 2506 18663
3819,17463 35714 24075 17085 6296
3820,11237 14669 30387 32335 32683
3828,29261 24217 21284 1041 31496
3830,25939 24639 15971 14988 27586
3832,36213 7824 14767 3740 27452
3837,15085 4064 22044 1290 11264
3840,24309 30300 17149 6871 22302
3841,31476 32674 8759 25349 5284
3844,31463 3414 2442 16169 35141
3846,14738 32308 23282 4847 20282
3848,111 25506 12604 29333 28876
3861,33562 24488 4735 36204 17955
3864,21495 37065 26621 2561 29046
3866,15803 22565 8501 6931 21406
3868,4228 11758 36889 17808 18970
3869,9535 9012 25989 5019 34666
3871,1258 24525 25886 11477 12731
3873,11235 11145 15687 12547 23287
3875,1660 3762 22535 18854 4102
3877,32164 2802 18450 1490 11628
3878,8043 20261 22455 36100 29357
3880,11215 16766 9098 20620 10261
3885,17607 7716 4327 20673 1729
3886,29355 26605 19529 24512 36663
3888,33788 29848 19426 28289 322
3889,28544 4080 34570 31685 28168
3892,2924 21773 22330 13013 11586
3899,23213 29227 27530 37071 13825
3906,8699 32187 5420 31273 15430
3910,11758 25938 17782 36889 29293
3913,6595 18220 27343 23049 21765
3916,10542 29355 33885 27839 23332
3917,24488 4735 36204 6821 7716
3919,33790 13373 26875 28791 16753
3923,15743 17648 30310 32019 24489
3929,11743 9115 31617 17490 18857
3932,14040 1066 6280 465 1984
3936,1447 8752 25462 7614 20220
3943,1192 35856 14579 21177 17012
3955,1656 11909 3836 4772 20976
3969,30087 23507 25761 7287 3200
3971,31992 22104 30018 29781 7504
3972,28289 33475 17383 8146 29947
3974,17893 21101 11485 33546 14872
3977,12102 21412 12873 9980 25445
3979,12102 8394 12873 3398 17648
3981,6536 33909 17992 6356 7555
3983,4386 956 3850 21765 5331
3989,19624 32083 22191 17001 5489
3990,33788 13530 29229 36613 23781
3992,36204 4735 33562 28109 11592
4001,26621 2561 1076 29046 15743
4010,25920 19127 31589 5164 14537
4015,8252 36855 12305 25645 17472
4019,16486 13125 27617 14783 11345
4025,20804 4545 33038 13115 27457
4028,1873 34182 16585 25904 32619
4035,24698 269 2236 3069 30320
4037,17644 1873 30435 283 5807
4041,34808 31680 21771 20098 33175
4058,25445 30294 15449 22029 33745
4061,2195 13449 27322 35744 26684
4066,30360 27761 23980 30672 26897
4068,31658 33167 36237 2492 32152
4069,17833 5834 8132 4807 30925
4070,6151 17278 33573 7402 62
4074,23891 15652 775 7827 16372
4081,17911 32775 32868 13745 26020
4084,17493 18383 18240 22029 28009
4087,23081 2675 10410 9576 31825
4089,26621 31341 2561 8496 37065
4090,71 8640 23507 9392 35565
4097,15593 24512 1617 8368 25830
4099,34517 12295 28203 14119 2983
4106,269 6155 33992 33707 8109
4107,7114 3006 17389 19544 17644
4108,32656 10322 28009 19271 29229
4110,34090 14464 17213 25421 30441
4112,7788 7319 19837 32580 14601
4119,2041 16451 20955 30718 269
4121,26978 1424 3499 32547 26687
4124,26681 14174 26594 3250 14537
4127,31992 36601 5156 35118 30738
4132,32083 7876 33562 7421 37132
4134,10261 4039 11625 24676 23293
4139,26741 23571 12362 22102 26088
4142,24968 34799 33674 25489 3704
4143,18412 3272 23849 27574 7759
4144,24786 16385 21765 366 13332
4145,23388 12637 19638 520 12102
4147,20737 10573 30514 24639 25278
4149,35390 10170 7342 8252 14239
4151,21173 1283 11835 29941 1604
4152,17001 16087 27132 22338 11224
4153,28808 13104 16752 8903 15962
4158,12362 26350 21322 19230 32615
4175,21667 2578 16564 17557 29529
4184,135 31250 37004 35590 31082
4187,6721 9424 15292 36612 30361
4190,28753 19895 16758 13198 24932
4194,33173 13651 2049 7882 29370
4195,33562 25952 24488 21644 36204
4197,11758 8216 23336 37065 26621
4199,10685 34090 1141 14464 4295
4203,1076 15743 32019 1448 10685
4204,7923 5834 17833 36521 3528
4214,1076 17648 29355 8146 19127
4219,26681 14174 28083 25920 19127
4222,7592 2227 35738 25886 1560
4226,8810 9237 16223 4381 1652
4233,3670 17768 25228 1977 24765
4234,17788 35300 18139 28514 12642
4254,31037 26147 28761 33122 9234
4260,16570 36578 33732 12824 26681
4263,11259 20489 16834 35381 33755
4272,9266 31250 12931 22211 25823
4275,13290 18468 24263 11344 12
4277,4647 1282 24647 26450 8924
4278,33010 24162 27996 8216 5448
4282,33498 36723 14777 33443 18383
4284,10893 13852 13343 34125 29195
4288,11717 10129 25304 33424 20882
4291,19127 25920 22976 7785 15371
4295,20941 15973 33266 10179 11707
4300,2911 27009 28199 12866 18139
4302,35090 32942 31659 11243 12303
4306,20354 20087 17520 915 26217
4327,8813 2708 28237 35247 27569
4329,27170 7068 18775 25572 14336
4330,20003 15687 8120 19068 7066
4331,2227 9611 26306 28879 32038
4338,27847 27071 23965 2928 35819
4352,4228 25938 36889 7107 3336
4354,33747 25967 1107 17856 34231
4356,4064 11264 24626 28964 35579
4358,1984 23943 9533 2718 915
4360,30863 13361 7824 5355 23068
4364,26024 12264 8301 11250 6868
4365,31621 603 5164 26858 35878
4366,35367 2605 18099 6251 30178
4368,27584 2839 21086 34451 3267
4369,10098 12526 36663 30631 2108
4371,4 16271 11237 33115 23684
4373,11428 35229 13089 21844 18689
4377,22931 27837 24822 5771 11580
4379,36723 14636 2068 6263 11618
4386,2041 13726 3431 14525 22304
4394,14101 54 4768 3457 5703
4396,18217 36192 30735 24171 14318
4402,29574 34715 22338 1102 3937
4417,10542 33885 27839 9704 7342
4439,30653 13783 11146 34715 34365
4447,5295 4504 30859 3634 17573
4448,20139 16741 21900 24181 20683
4454,8646 12354 10944 16372 16970
4455,26170 35647 30413 27198 19500
4456,17285 29848 15177 24669 34647
4460,9548 2143 6821 32883 33789
4462,10466 17785 16242 19674 18935
4464,33173 2049 13651 9294 34900
4470,19534 12398 32426 269 6155
4472,3515 36663 27885 23580 9123
4479,11603 2806 36263 8244 31434
4482,20608 34248 1805 9792 20965
4484,10685 13886 21818 27507 5494
4486,33475 17383 30019 2712 30622
4488,8496 17952 3762 2068 18016
4492,8252 34090 1141 21257 14464
4494,36212 15732 11964 27246 4725
4500,32564 7942 27124 29972 24825
4505,6829 7937 27318 24639 2068
4510,8759 7274 32674 26468 12019
4518,7144 553 4244 35300 5951
4519,5578 26741 17149 3100 37132
4523,35065 27650 34614 16411 5652
4528,24021 20491 34245 22803 19817
4530,25920 35327 27453 19127 28203
4541,35300 29464 22029 10120 6612
4543,21459 5279 32674 8759 27569
4545,21412 8394 12873 3398 17648
4553,13632 18881 21336 30674 27246
4565,26713 7036 14572 25656 6734
4566,12023 11458 1149 27352 9308
4569,32479 19886 2244 4459 17557
4573,13147 26330 36252 32782 30620
4575,17788 7114 35300 12642 18139
4582,21908 13989 6068 35859 33558
4585,5578 19632 15971 7407 28124
4587,31085 27562 31250 25940 19226
4588,1141 13214 33562 15121 22813
4594,7811 22186 24470 26574 13116
4600,23274 2987 11688 19268 34005
4601,3958 32308 16437 960 19632
4611,8252 10602 5901 7504 12102
4615,32019 18741 9045 7086 1076
4616,2143 16845 22003 8671 31833
4625,18880 2363 4437 16008 33217
4634,1617 21412 13094 8394 9412
4638,31074 20159 24801 12989 2224
4639,9855 24057 9902 15469 20846
4646,5054 8425 7188 28385 3004
4650,4691 22002 25593 19165 20584
4656,8759 32674 20613 9034 33314
4657,10685 13886 21818 27507 5494
4658,37065 26621 2623 29046 2561
4674,9431 31627 9272 6458 35201
4679,15971 4064 36905 11264 12997
4687,4064 15971 11264 36905 10446
4690,12866 35300 19987 27009 11878
4691,17383 33475 12102 21412 32780
4695,12261 35068 34089 31178 29614
4698,33546 4534 17893 32546 10059
4699,10446 4064 28964 24626 10129
4703,4228 11758 7241 36889 12653
4704,19478 21959 9047 11733 16302
4709,15034 8133 4327 24105 3183
4726,8216 20941 15973 10179 28750
4729,14418 17412 14909 8142 25835
4731,8496 2068 31136 15452 6263
4736,22433 35738 18222 11529 30925
4741,25570 16280 23969 20020 22737
4756,2068 8496 11764 31136 6263
4758,10488 9415 24042 37132 5902
4760,35458 2943 27569 14966 5279
4761,29650 27477 2924 11529 30087
4763,24760 14793 10672 34924 26868
4764,88 25421 24547 27660 1456
4773,30360 26475 34715 3944 36255
4774,34517 15540 32382 28966 7339
4777,10685 13886 21818 27507 5494
4784,33475 17383 30019 2712 30622
4785,2041 20955 13726 20246 26983
4789,20947 17938 2829 4618 24356
4799,8233 22365 8426 8800 9894
4801,30622 15973 20941 19426 1076
4804,10359 10125 15283 277 29142
4805,18383 14988 13502 35300 33443
4811,33172 5853 5980 5536 20904
4816,36153 23797 30178 4436 4300
4819,36578 33266 11252 25989 8216
4821,111 28829 15031 5509 12029
4824,22002 32687 14372 12264 30956
4828,2049 13886 23949 10685 9233
4829,17011 17756 10278 16818 22338
4832,1076 17648 19748 20621 1448
4835,10149 27569 19224 34638 23077
4838,26475 18099 7131 31900 28650
4851,18200 33475 8800 22365 26826
4853,13284 10562 30360 3310 29342
4863,6821 108 33957 10275 30228
4865,6263 6612 25512 27544 31759
4866,1102 13739 7307 18879 4069
4871,26325 3435 36350 26585 4833
4877,27317 5577 12102 21412 20724
4881,10085 16031 5761 32920 5889
4883,24639 16766 14227 29316 7643
4886,33664 7811 12504 22186 15599
4887,18572 2759 29141 33559 4125
4888,34770 34791 3991 28008 17551
4889,9237 19861 9322 28071 20290
4892,29576 30106 6640 5008 36000
4893,36163 25938 4228 36204 33562
4894,33475 33173 15743 32347 1076
4897,8170 23951 7344 13426 9498
4900,21495 2623 29046 31341 26621
4907,30885 29939 11215 25286 22066
4910,24123 17671 19832 11902 11712
4919,32265 22102 29260 22341 10056
4926,30785 24362 1304 32259 31542
4933,15509 32578 18849 9178 14767
4944,36544 34767 3653 5570 1238
4946,36773 5683 17467 27675 9308
4947,25920 22976 6821 36204 8205
4949,21959 11874 10179 13752 33543
4953,12879 31939 11259 3200 975
4954,19127 22976 26681 14537 25829
4960,3518 3366 28102 36957 14351
4962,32347 12396 11962 26173 18689
4967,19749 23010 7500 25735 35569
4976,27261 30537 10040 4533 1979
4977,7923 17240 8442 18534 17833
4979,35300 20495 22029 26739 22713
4980,33562 24488 19887 36204 9535
4983,17001 23204 31836 18970 16087
4987,10736 26081 23928 11765 35754
4989,25702 32834 24110 29184 18145
4990,30671 29190 5094 16921 4364
4993,21707 26674 34777 15025 7973
4995,11624 19525 6893 17952 14579
5000,7342 35738 36763 29343 2227
5001,11235 15687 12547 19452 23287
5005,1076 17648 32019 1448 27911
5009,36254 17105 9082 17676 22491
5012,13264 15599 35303 17321 36835
5013,8496 6446 31830 2068 20283
5024,11758 25938 24871 32308 36889
5026,18936 18477 27370 17418 20408
5028,10561 17718 13094 7658 30925
5032,36192 1959 1755 25925 18217
5037,23825 24087 13370 7624 10463
5038,25936 35158 7393 18383 2475
5041,20954 17680 34084 6246 22317
5047,10193 35221 12292 36838 8097
5050,5945 1447 14982 36695 612
5051,6478 100 22427 27675 32270
5053,31824 33938 26284 17421 8035
5055,30156 36872 22385 15509 26601
5056,30653 20620 3017 3864 23873
5058,13284 10562 6473 17074 22927
5071,4470 25153 30683 20226 12660
5075,2108 16437 36032 6263 27318
5078,28966 28203 24639 33175 15971
5079,28109 20399 14667 3497 2665
5080,6171 19619 35428 15802 5273
5081,7368 37076 6098 1940 5850
5083,14714 11774 36723 7392 16585
5086,35350 17893 6405 10514 16687
5087,12286 33194 3570 31127 3431
5088,2049 16421 7168 28946 21943
5092,18200 17383 29916 31766 18938
5093,31037 11868 28761 35701 9234
5098,17971 33176 17490 21426 4070
5106,27039 13425 2545 3082 23775
5108,33173 13651 2049 26509 5460
5109,18200 17383 29916 18938 35917
5110,22007 30370 16314 10480 34421
5112,7678 17782 21652 28783 3680
5113,22397 6111 18970 29311 20243
5114,21786 19798 9123 17382 10389
5120,816 11758 3048 13886 4228
5126,24630 30668 26870 17748 22504
5131,31924 6623 27257 33660 13701
5133,19426 34080 11684 11579 16441
5135,6682 33173 20518 3036 8235
5138,5713 13925 17625 33788 12454
5140,26681 14174 26594 3250 14537
5143,33603 22784 30087 21164 18870
5159,6446 2068 15452 6263 562
5160,2442 9164 17605 21081 34473
5165,18096 15631 28379 19417 23676
5168,3387 29736 5175 6155 7592
5171,11862 26884 26404 26192 33315
5173,17021 30885 14078 34587 25286
5174,791 1589 1245 5390 36224
5182,9045 9415 7301 18782 25634
5185,2712 30622 18200 13160 16484
5187,30729 5591 6459 11900 21157
5192,28248 3006 5362 33388 25916
5196,4 16826 18248 7712 21201
5197,26529 31135 18741 17782 13376
5199,12293 27667 24825 10663 33509
5204,4386 956 3850 21765 5331
5211,6155 26743 7967 33266 6734
5212,12320 33957 10469 32980 33708
5213,1834 4814 20554 21037 19596
5215,13073 26934 15337 27767 26814
5216,26468 1472 28438 23950 4827
5217,10261 4039 29642 24676 24626
5218,15971 24639 25626 12997 8550
5226,22146 9247 5163 1249 2215
5229,27343 8394 31177 17648 29221
5235,31537 4719 27294 27135 2151
5242,1947 30818 25223 26185 5945
5243,24639 15971 31992 24626 22397
5245,26741 35300 22102 26739 6612
5247,5360 24488 3847 36204 34474
5249,11579 8752 32642 17815 14709
5250,26224 22254 7597 25304 30091
5264,17645 876 15687 27780 49
5266,30229 12807 12932 33365 15992
5269,2226 4080 9413 8960 7557
5274,24786 9735 18985 23284 14414
5278,9902 30159 13198 19895 36719
5280,18170 8821 13989 33780 22297
5281,8759 24547 7274 33543 19907
5282,13920 7114 16272 2148 1203
5285,13886 31992 29311 14480 10748
5286,32674 7274 27131 33398 718
5290,25677 5989 3340 15644 14503
5294,2712 30019 18200 33585 7144
5297,5945 35300 8752 26739 28289
5299,1729 3987 25876 26956 14804
5301,11845 22962 34598 428 15473
5302,25677 5350 7529 14728 10820
5304,10261 12651 26224 15127 32375
5308,32139 3897 15243 6041 927
5312,30265 26808 31601 24608 8336
5315,30294 18546 26088 3857 21740
5320,21412 8394 17607 10305 24992
5330,30453 9833 17936 26332 21081
5335,21459 25939 23951 322 24512
5341,30419 32061 22669 31659 8225
5344,21036 31203 27170 17494 6405
5351,31220 3100 19426 16803 28250
5358,25275 2898 14011 5940 19022
5365,23571 12362 26088 26550 9146
5373,14583 33546 15697 14872 21101
5376,26285 24763 11532 23833 17301
5377,25967 21667 9736 23831 3283
5385,418 25939 14988 32642 37074
5391,17911 32831 30253 29914 36757
5392,16902 11259 29736 16766 13451
5393,37065 21495 26621 2623 31341
5397,30440 13326 36236 26285 33664
5401,24547 28461 8978 19907 19532
5402,8233 7784 22365 1581 7974
5404,3006 10302 17494 14201 31203
5405,36855 12019 10602 12305 25645
5409,28743 10693 30790 13390 22688
5415,30964 13214 31830 32619 23670
5417,9893 33266 25920 27335 10059
5428,9831 29029 12029 33425 29236
5430,11042 9239 17198 20878 15615
5434,963 20859 8711 31281 2496
5435,13707 8013 1113 21970 15834
5447,8603 27016 31537 9780 27294
5448,25939 11868 26147 28761 12873
5453,29219 35359 20518 3272 5747
5458,14351 16016 30785 14059 24362
5465,28821 3168 21738 9682 20166
5468,23688 12072 21084 34715 18955
5483,24639 15971 12997 8550 4064
5484,20941 15973 33266 14820 25952
5487,34781 2082 34194 29363 31359
5493,21093 25396 4873 7917 660
5495,11579 15817 1539 34041 16141
5498,22912 10752 12958 35780 22483
5503,14738 26147 11868 28761 22369
5504,35951 3945 7773 22330 6027
5507,15643 18389 24488 18918 36057
5517,19261 14229 18996 14285 7981
5524,4767 4625 27002 3227 35465
5525,22927 27675 19201 2227 5209
5526,4064 11264 24626 25973 15971
5528,26523 30581 20985 27303 3545
5530,5098 21406 1395 4656 33887
5534,23336 12102 24547 16803 3077
5535,28277 11746 22336 33264 5825
5543,8216 20399 20941 15973 3497
5544,11764 10410 9576 23081 5331
5545,30294 2261 25749 27023 20620
5546,8482 20399 25063 29355 3497
5550,27972 27526 16730 34961 7606
5552,21412 8394 22976 24639 25920
5554,1518 33173 29781 6733 18596
5556,6249 19665 36356 30821 5945
5559,31180 24030 31971 35886 9930
5562,549 26472 26251 26502 32922
5563,32054 23074 27275 31268 34930
5565,4173 16049 25300 16599 20585
5566,26214 22893 24535 2361 4229
5568,32578 29219 14636 33526 25656
5569,36552 4440 15983 31235 13211
5575,23336 16803 13632 36850 16687
5576,25513 3048 816 2764 19853
5577,13173 16766 35300 32287 8205
5580,21876 30375 34609 24291 33187
5584,15743 17648 22976 19127 32019
5585,7241 5969 345 13390 35268
5587,8959 19396 35281 24918 35345
5588,16551 18010 24695 24800 13382
5593,28289 12347 2631 29947 26325
5597,5054 4554 14705 14381 33628
5598,16787 9300 17501 12694 32743
5601,2754 4976 8711 35640 1562
5608,586 30983 8013 23806 1157
5610,16367 33574 5951 33923 22093
5611,4279 25958 8752 876 1447
5614,20941 15973 33266 16803 2247
5615,728 18750 1466 26199 1794
5618,26999 35621 11957 420 31284
5621,18200 16784 30019 2712 23980
5630,21036 31203 27170 17494 14201
5635,33475 17011 19426 27753 1289
5637,17585 26332 32287 31107 30486
5644,14464 1141 33598 33726 21077
5648,30470 16654 10744 16465 17804
5654,25740 19680 19996 34351 32546
5659,1447 20484 8752 31680 34808
5672,4475 19426 25421 26191 23336
5673,5227 26214 27522 17695 4949
5675,27463 8897 16424 32789 18404
5680,28966 28203 33175 32382 14317
5681,10336 26705 21913 1185 36333
5689,17943 32580 900 26791 30703
5691,1192 26748 34740 14767 31983
5696,2756 9730 5761 16571 18178
5700,16302 13011 14800 11107 35179
5702,7923 5834 5706 24918 15932
5703,12454 31731 29355 2919 20867
5709,35832 16087 27132 36601 20774
5719,25626 25927 32937 32407 19748
5720,18974 34886 3084 34194 34523
5724,18741 10356 246 22341 13296
5725,19624 22191 32083 5489 5945
5731,14572 25656 32117 36428 21484
5732,1076 17648 32019 1448 27911
5734,32047 27769 17323 31041 9864
5736,10059 34595 19529 10336 17445
5739,14820 25952 269 2049 12362
5741,15971 12997 24626 4064 34313
5745,27569 33037 17510 5279 1409
5749,2712 11529 30622 5352 24930
5750,18898 8060 6630 8258 32738
5758,30622 30019 21190 1184 36634
5763,26332 32287 6388 24709 31107
5772,3943 28358 33425 33578 26352
5773,7480 21512 25136 25830 25844
5778,20495 36872 13160 26739 28199
5783,13094 22029 18383 12347 25421
5785,24512 27885 17597 35345 21644
5787,27444 19054 9473 23596 36803
5790,33266 27551 8089 18908 16887
5793,33266 15973 23336 17207 1149
5797,10685 13886 5494 6111 21818
5807,25920 19127 8810 16223 4381
5811,13192 15089 12431 29771 26975
5813,21036 31203 27170 17494 14201
5817,5364 18377 33229 24639 19632
5820,4807 8567 3164 7714 34799
5822,10179 18929 15580 7121 10355
5824,35832 36601 26781 20774 16087
5827,9178 20489 16834 26574 35381
5828,17676 29239 26391 4038 4729
5831,119 36627 35486 14015 22873
5837,12879 21765 35114 8806 3200
