userId,RecommendedItemIds
2862,5493 6350 8165 9691 14006
2865,33173 31992 24639 33475 35300
2867,33173 31992 24639 33475 35300
2869,29823 21025 2169 6095 17799
2875,17371 22841 24863 25157 33201
2877,33173 31992 24639 33475 35300
2880,25051 33022 6484 31935 9
2883,4352 5415 13133 18854 22491
2884,33173 31992 24639 33475 35300
2886,15707 8950 8161 28738 28707
2888,33173 31992 24639 33475 35300
2895,14773 1036 10568 28589 11855
2903,24723 6518 25094 32449 25909
2904,33173 31992 24639 33475 35300
2908,16139 34455 25843 3420 643
2909,33173 31992 24639 33475 35300
2914,657 4791 7825 26716 35407
2917,33173 31992 24639 33475 35300
2921,33173 31992 24639 33475 35300
2926,33173 31992 24639 33475 35300
2933,33173 31992 24639 33475 35300
2935,33173 31992 24639 33475 35300
2951,33173 31992 24639 33475 35300
2957,11684 10540 14190 26047 6186
2964,22407 27907 887 1110 4404
2967,13205 24481 3198 31880 33729
2968,32196 30936 5134 5337 11189
2978,1088 32145 15664 31504 12756
2985,33173 31992 24639 33475 35300
2990,10417 13043 14269 14283 18177
2993,33173 31992 24639 33475 35300
2996,14569 7796 23264 7264 32631
2997,33173 31992 24639 33475 35300
2998,33173 31992 24639 33475 35300
3001,33173 31992 24639 33475 35300
3003,1477 25511 26561 27302 12638
3014,11424 12724 13151 15156 15272
3017,5663 14307 15159 15749 24830
3019,30866 16708 30615 89 1092
3020,29837 2900 8363 10335 10877
3023,33173 31992 24639 33475 35300
3028,33173 31992 24639 33475 35300
3032,890 2205 2372 4303 4680
3041,18055 6908 7521 17109 24876
3043,35900 33659 24393 27950 5729
3050,13384 24409 31370 8253 15019
3056,33173 31992 24639 33475 35300
3057,33173 31992 24639 33475 35300
3059,33173 31992 33475 35300 18200
3064,28157 26079 29537 2532 22797
3065,5596 8823 17825 18890 23806
3066,33173 31992 24639 33475 35300
3069,33173 31992 24639 33475 35300
3071,5958 12908 23947 2275 3433
3072,1396 1717 3615 10941 13545
3073,5893 16624 31629 32421 29163
3074,30970 4908 17032 28283 32639
3077,33534 34352 30714 28508 19569
3082,3699 14230 18547 24097 25711
3091,29404 7971 20670 35869 8656
3093,9677 18750 3416 887 1110
3095,26716 29662 18696 22444 36456
3098,33173 31992 24639 33475 35300
3101,29580 7037 452 5106 31860
3104,33173 31992 24639 33475 35300
3105,33173 31992 24639 33475 35300
3106,26740 3643 1408 2529 7397
3107,221 2880 3392 9419 10189
3108,33173 31992 24639 33475 35300
3113,33173 31992 24639 33475 35300
3118,8837 11599 16819 23461 25612
3123,34603 1408 2529 7397 7846
3127,9651 36058 12515 32020 18406
3133,18696 22444 27842 2374 2778
3137,3686 5752 11772 12507 17134
3157,33173 31992 24639 33475 35300
3163,33173 31992 24639 33475 35300
3165,33173 31992 24639 33475 35300
3166,22563 1412 22800 29215 6894
3167,545 5798 9849 31190 29275
3168,1304 9306 23839 24760 34718
3173,10605 31424 32097 6414 13654
3180,33173 31992 24639 33475 35300
3188,26664 10903 7265 12515 32020
3189,616 15935 19185 21133 22194
3190,33173 31992 24639 33475 35300
3191,33173 31992 24639 33475 35300
3192,33173 31992 24639 33475 35300
3195,33173 31992 24639 33475 35300
3198,33027 4276 20460 21183 32881
3201,33173 31992 24639 33475 35300
3202,1445 30984 30226 27353 28786
3203,10816 30664 30111 16879 2259
3206,25130 33310 32991 20061 354
3212,4019 3103 14155 15449 10988
3214,13863 2896 10019 2900 8363
3216,33173 31992 24639 33475 35300
3218,6788 25606 22006 21658 27770
3221,4849 11882 13112 21922 22358
3227,33173 31992 24639 33475 35300
3229,25522 32155 35989 19464 36641
3240,28175 10275 11148 13003 30189
3243,17366 23539 25338 29230 12188
3244,7989 14384 15941 18294 21862
3248,16817 23280 23942 26149 31088
3249,16036 14530 25892 10223 6108
3250,33173 31992 24639 33475 35300
3253,9567 3305 35661 12515 32020
3256,33173 31992 24639 33475 35300
3260,30388 23831 1153 20256 17034
3265,33173 31992 24639 33475 35300
3273,33173 31992 24639 33475 35300
3279,33173 31992 24639 33475 35300
3281,23758 3583 4044 4529 9889
3287,7434 24444 16752 16820 30671
3294,10083 19716 29294 35377 36808
3296,8263 24735 34569 35190 35685
3298,33173 31992 24639 33475 35300
3302,33819 6307 18831 31390 10812
3304,33173 31992 24639 33475 35300
3309,33173 31992 24639 33475 35300
3319,7124 28878 9417 32081 2168
3320,17121 34937 7359 22634 28287
3324,33173 31992 24639 33475 35300
3325,17931 2381 10416 2485 2977
3326,31992 24639 33475 35300 18200
3328,33173 31992 24639 33475 35300
3330,19081 760 5123 11269 17946
3332,33173 31992 24639 33475 35300
3336,33173 31992 24639 33475 35300
3350,33375 24647 29921 130 24081
3351,19083 3067 4826 33144 27525
3354,33173 31992 24639 33475 35300
3358,11413 25051 35806 12515 32020
3360,4558 17086 27221 8057 8734
3361,12532 34216 9465 10505 18086
3364,4636 33372 12376 36060 2866
3374,33173 31992 24639 33475 35300
3376,426 36253 4502 21543 27797
3378,2799 8234 28126 34621 27622
3379,31757 31962 19958 32153 14119
3387,29457 11072 2028 3711 6882
3392,20392 35140 5663 14307 15159
3396,33173 31992 24639 33475 35300
3402,33173 31992 24639 33475 35300
3407,36058 18406 15150 20132 13595
3411,1387 2200 5341 5407 5664
3413,5663 14307 15159 15749 24830
3418,26267 1419 15918 1124 9229
3421,899 4175 6149 6958 7132
3422,5134 5337 11189 14547 15348
3424,33173 31992 24639 33475 35300
3434,31354 1930 10709 35703 2960
3435,17300 3652 3854 6559 12687
3438,31486 778 1140 10219 10748
3439,33173 31992 24639 33475 35300
3452,5342 10055 12953 26443 31246
3455,17525 14561 19187 31124 36805
3459,33173 31992 24639 33475 35300
3461,33173 31992 24639 33475 35300
3464,7549 26099 27404 3507 20392
3468,18688 31715 29108 35871 28325
3469,435 2138 2162 3646 3919
3474,28667 33081 36571 22449 22099
3475,33173 31992 24639 33475 35300
3482,33173 31992 24639 33475 35300
3487,7105 15235 21291 24506 6412
3488,28576 36184 35930 17439 5061
3492,12515 32020 23747 19997 8312
3496,7998 20209 8986 800 13096
3505,11721 1767 5099 9642 10549
3511,5149 590 31387 31353 945
3513,12515 32020 25283 27416 23747
3518,2455 2856 5965 8825 11783
3523,14190 26816 35740 18247 10540
3525,5737 10944 11280 12119 12977
3528,6752 17426 2023 8227 10129
3532,14561 12242 17525 19187 2066
3540,33173 31992 24639 33475 35300
3543,11594 17590 26923 28536 12515
3548,230 631 1300 1423 7061
3550,33173 31992 24639 33475 35300
3552,33173 31992 24639 33475 35300
3558,2257 2506 4179 6180 7078
3560,15043 8099 30216 16046 8518
3561,10601 22323 33960 2023 8227
3563,2157 34847 30120 34660 35912
3564,1370 31064 6698 18646 19081
3565,6866 35312 22159 29447 3101
3572,3896 14276 23058 26684 13236
3581,33173 31992 24639 33475 35300
3582,1637 20334 20173 9082 13773
3583,3583 4044 4529 9889 11865
3587,11860 15029 25287 802 32572
3591,36068 30388 23831 3931 18287
3592,2509 2513 4067 4108 7277
3596,5369 22224 34947 4930 8485
3602,8950 8161 18611 5134 5337
3604,33173 31992 24639 33475 35300
3611,33173 31992 24639 33475 35300
3616,7802 20355 712 23611 6776
3624,12482 12649 2275 3433 6966
3626,33173 31992 24639 33475 35300
3627,33173 31992 24639 33475 35300
3628,33173 31992 24639 33475 35300
3634,33173 31992 24639 33475 35300
3637,4507 6326 6742 6749 10587
3644,7939 29016 5342 10055 12953
3645,12474 23467 18685 22639 658
3656,5416 13662 30200 14229 22659
3662,16588 3198 31880 33729 9167
3664,33173 31992 24639 33475 35300
3670,33106 14633 8317 12462 5342
3673,33173 31992 24639 33475 35300
3674,1504 4071 6373 8299 10104
3675,3199 463 503 1199 7335
3676,33173 31992 24639 33475 35300
3677,13871 12778 8950 8161 20404
3678,27907 28375 7355 25366 36
3679,7554 31353 2471 31387 26157
3691,22490 6834 25051 18956 35517
3692,16820 24444 5715 16752 26798
3693,33173 31992 24639 33475 35300
3695,8990 22929 32209 12822 31481
3696,5570 8950 8161 19035 2855
3697,33173 31992 24639 33475 35300
3698,2066 2948 9866 28756 28844
3699,31496 20412 2065 28204 29491
3707,33173 31992 24639 33475 35300
3708,18531 30218 5996 9082 13773
3712,33173 31992 24639 33475 35300
3715,22278 15572 27805 31413 14398
3717,33173 31992 24639 33475 35300
3721,9870 3562 5330 31586 27944
3730,5162 21447 36012 34714 6356
3749,9022 9182 9201 9284 10828
3753,33173 31992 24639 33475 35300
3754,8238 16834 13871 6518 25094
3758,33173 31992 24639 33475 35300
3767,11739 7442 10314 28740 16372
3771,1155 2281 2922 4389 5405
3774,6094 6515 15842 4414 22219
3775,33173 31992 24639 33475 35300
3776,21416 19940 13896 20671 22984
3781,35929 1208 1403 1693 1812
3784,11820 18707 19732 20065 21169
3790,15459 1839 14367 25008 741
3798,1921 4305 6209 7640 9118
3800,12262 781 36125 5599 33597
3801,33173 31992 24639 33475 35300
3807,33173 31992 24639 33475 35300
3812,1408 2529 7397 7846 7860
3819,32115 616 15935 19185 21133
3820,33173 31992 24639 33475 35300
3828,20412 13 2065 28204 29491
3830,33173 31992 24639 33475 35300
3832,9205 32326 1726 2131 5760
3837,23748 34997 33620 10069 27602
3840,33173 31992 24639 33475 35300
3841,17650 4698 10801 17625 22001
3844,33173 31992 24639 33475 35300
3846,3862 28958 13580 11553 11079
3848,33173 31992 24639 33475 35300
3861,21784 35292 36698 2725 36699
3864,34722 163 597 1288 1457
3866,33173 31992 24639 33475 35300
3868,4619 32796 34976 12515 32020
3869,21239 9704 22571 31165 4576
3871,46 3657 5238 5441 6685
3873,7889 21082 22135 7976 11576
3875,1608 2007 2199 5648 6154
3877,3113 7437 7949 12331 14861
3878,33173 31992 24639 33475 35300
3880,23831 30388 7745 22141 171
3885,3305 35661 12515 32020 3887
3886,6196 14847 2737 3540 3622
3888,5665 3308 14292 24921 30033
3889,33173 31992 24639 33475 35300
3892,33173 31992 24639 33475 35300
3899,15337 25187 14505 6953 4056
3906,22278 15572 27805 14398 31413
3910,1155 2281 2922 4389 5405
3913,11943 35785 30603 25854 765
3916,2475 6927 16274 2764 156
3917,33173 31992 24639 33475 35300
3919,1387 2200 5341 5407 5664
3923,13019 13238 20664 22505 18477
3929,33173 31992 24639 33475 35300
3932,7800 29870 27715 158 523
3936,18891 16790 11673 20468 12532
3943,32528 33915 918 26091 35326
3955,16531 807 1109 1309 2399
3969,28240 27603 7118 33918 34492
3971,8365 15472 8607 34075 3580
3972,7221 34647 7837 1155 2281
3974,6714 10707 15778 16883 22733
3977,31789 11756 23419 31294 26985
3979,33173 31992 24639 33475 35300
3981,3332 10816 14327 29332 328
3983,33173 31992 24639 33475 35300
3989,5134 5337 11189 14547 15348
3990,23225 5737 10944 11280 12119
3992,17724 24329 11595 7252 2913
4001,8837 11599 16819 23461 25612
4010,941 3522 5669 12266 19880
4015,33173 31992 24639 33475 35300
4019,2750 3430 5011 5213 5567
4025,2566 1155 2281 2922 4389
4028,32451 32529 13080 34205 4968
4035,4630 5091 6509 6645 8217
4037,2028 3711 6882 11539 22124
4041,34311 20121 20580 36128 3613
4058,33173 31992 24639 33475 35300
4061,2030 3044 6781 13002 16905
4066,33173 31992 24639 33475 35300
4068,1726 2131 5760 10790 15660
4069,4172 2269 4487 6935 10075
4070,14758 35101 32185 10018 29191
4074,875 3128 10340 17905 25682
4081,1213 29220 729 19308 32705
4084,27125 35371 24025 24410 13871
4087,33173 31992 24639 33475 35300
4089,22547 30798 15396 13086 9924
4090,33173 31992 24639 33475 35300
4097,12515 32020 35473 501 5691
4099,5103 6484 19718 9 16648
4106,33173 31992 24639 33475 35300
4107,29820 7862 10913 17391 22230
4108,6861 14379 18333 27389 33297
4110,36099 31775 9834 23215 23524
4112,33173 31992 24639 33475 35300
4119,22359 16810 9146 10936 12416
4121,32448 3613 9244 19723 21763
4124,33173 31992 24639 33475 35300
4127,22466 12182 6093 7685 9587
4132,18055 23758 12515 32020 29255
4134,26463 28425 26777 5058 12532
4139,2321 23174 24900 15813 12656
4142,590 945 955 1406 1488
4143,33173 31992 24639 33475 35300
4144,33173 31992 24639 33475 35300
4145,33173 31992 24639 33475 35300
4147,13871 19461 12778 6792 25320
4149,22162 7511 2297 6163 15536
4151,36316 9329 12908 7252 15991
4152,33173 31992 24639 33475 35300
4153,5121 8031 3453 37110 32660
4158,2264 12582 18193 17531 18629
4175,32649 26818 3822 20813 24881
4184,33173 31992 24639 33475 35300
4187,23528 17545 3064 20963 163
4190,1971 4352 5415 13133 18854
4194,33173 31992 24639 33475 35300
4195,12482 2180 4971 9455 9634
4197,23748 34997 33620 27602 13275
4199,12079 14203 22414 8263 24735
4203,22466 12182 30168 28677 33828
4204,33173 31992 24639 33475 35300
4214,2111 4498 5727 6313 7325
4219,6043 17301 29041 13804 7124
4222,3613 9244 19723 21763 25192
4226,9022 9182 9201 9284 10828
4233,33173 31992 24639 33475 35300
4234,29198 2711 31319 14983 14010
4254,17789 31732 11846 36060 26816
4260,13934 30403 12978 13054 8149
4263,33173 31992 24639 33475 35300
4272,16769 2275 3433 6966 7104
4275,33173 31992 24639 33475 35300
4277,6385 11608 12700 15671 18100
4278,13200 21479 26255 13978 21225
4282,4136 2030 3044 6781 13002
4284,14049 18092 27049 29681 12515
4288,20273 26953 28291 730 1183
4291,11074 10057 22779 12254 3064
4295,29294 35377 36808 5413 21480
4300,18247 22136 34656 2703 4369
4302,33173 31992 24639 33475 35300
4306,1379 4948 5187 6285 6541
4327,33173 31992 24639 33475 35300
4329,33173 31992 24639 33475 35300
4330,10005 24890 22228 32822 34413
4331,33173 31992 24639 33475 35300
4338,33173 31992 24639 33475 35300
4352,15667 1470 849 1737 2014
4354,15583 525 1059 1108 4046
4356,32281 33238 32755 27 898
4358,33173 31992 24639 33475 35300
4360,18055 2028 3711 6882 11539
4364,19513 27191 3516 11598 13085
4365,33173 31992 24639 33475 35300
4366,1670 4134 19877 30639 34151
4368,33173 31992 24639 33475 35300
4369,27797 35372 6978 18220 7513
4371,33173 31992 24639 33475 35300
4373,33173 31992 24639 33475 35300
4377,33173 31992 24639 33475 35300
4379,13077 10892 4137 11381 13827
4386,33106 14633 31433 12523 12408
4394,34694 1775 7329 7382 17864
4396,1426 13785 17040 19482 20736
4402,33173 31992 24639 33475 35300
4417,30111 10816 16879 30664 11703
4439,11947 330 567 645 10647
4447,33173 31992 24639 33475 35300
4448,28380 1792 9974 8656 25088
4454,13871 5087 12778 34597 1607
4455,25693 2264 257 1580 2056
4456,33173 31992 24639 33475 35300
4460,11484 16297 1529 33375 28327
4462,10746 15808 20455 23654 36687
4464,35321 9146 10936 12416 17775
4470,33173 31992 24639 33475 35300
4472,2019 9165 23891 2129 2752
4479,2509 2513 4067 4108 7277
4482,27907 25320 12462 6792 4963
4484,33173 24639 33475 35300 18200
4486,33173 31992 24639 33475 35300
4488,27797 10541 21389 22857 31765
4492,17988 18669 10552 13976 17410
4494,33173 31992 24639 33475 35300
4500,20294 9408 22637 447 2962
4505,35983 13454 35977 19912 18768
4510,2455 2856 5965 8825 11783
4518,34798 25365 11424 12724 13151
4519,11471 17752 22054 34742 23729
4523,33173 31992 24639 33475 35300
4528,33173 31992 24639 33475 35300
4530,5342 10055 12953 26443 31246
4541,28766 1155 2281 2922 4389
4543,4678 807 1109 1309 2399
4545,33173 31992 24639 33475 35300
4553,8288 453 12099 8676 16858
4565,33173 31992 24639 33475 35300
4566,33173 31992 24639 33475 35300
4569,33173 31992 24639 33475 35300
4573,4157 24444 16820 16752 31611
4575,1726 2131 5760 10790 15660
4582,5388 8613 9358 14350 17263
4585,33173 31992 24639 33475 35300
4587,15236 1105 4913 24755 32119
4588,21546 18213 32633 16683 326
4594,33173 31992 24639 33475 35300
4600,33173 31992 24639 33475 35300
4601,8140 8862 20378 32759 19663
4611,4106 19116 32305 32088 761
4615,12242 2871 27751 6238 24728
4616,33173 31992 24639 33475 35300
4625,10121 27 898 4411 4724
4634,15325 28787 5278 24633 16897
4638,33173 31992 24639 33475 35300
4639,12262 14075 24530 26667 9051
4646,3144 7820 12917 5254 6070
4650,163 597 1288 1457 1813
4656,8915 10565 18073 36530 120
4657,33173 24639 33475 35300 18200
4658,2321 23960 10608 7452 8570
4674,20121 20580 36128 31934 10605
4679,16288 1947 1018 8248 19123
4687,33173 31992 24639 33475 35300
4690,11584 14391 15849 2183 3361
4691,9873 5802 24933 7575 22894
4695,33173 31992 24639 33475 35300
4698,33173 31992 24639 33475 35300
4699,33173 31992 24639 33475 35300
4703,15253 7221 21601 4023 15267
4704,33173 31992 24639 33475 35300
4709,18692 2264 35260 5340 3222
4726,33173 31992 24639 33475 35300
4729,33173 31992 24639 33475 35300
4731,89 1092 1584 5072 9188
4736,16471 741 6490 16163 33524
4741,519 6449 596 25458 1250
4756,5134 5337 11189 14547 15348
4758,31193 18952 1540 2318 2553
4760,7189 35606 11902 8462 8468
4761,33173 31992 24639 33475 35300
4763,24321 17323 36471 14434 23856
4764,7862 10913 17391 22230 25576
4773,19317 19485 25805 2999 398
4774,8524 11203 26233 33593 12988
4777,33173 24639 33475 35300 18200
4784,33173 31992 24639 33475 35300
4785,5327 20668 11089 11579 34446
4789,24692 22833 31059 817 4027
4799,33173 31992 24639 33475 35300
4801,29367 12756 26043 32203 163
4804,4691 16911 1946 3490 4232
4805,31621 21295 7221 35207 27906
4811,17945 563 18698 32280 27280
4816,33173 31992 24639 33475 35300
4819,1208 1403 1693 1812 2137
4821,33173 31992 24639 33475 35300
4824,21239 2531 2023 8227 10129
4828,26110 10121 27 898 4411
4829,27 898 4411 4724 8158
4832,14768 18598 20993 24073 25226
4835,33173 31992 24639 33475 35300
4838,33173 31992 24639 33475 35300
4851,33173 31992 24639 33475 35300
4853,47 301 6082 6228 6532
4863,33173 31992 24639 33475 35300
4865,33173 31992 24639 33475 35300
4866,33173 31992 24639 33475 35300
4871,33173 31992 24639 33475 35300
4877,34798 11424 12724 13151 15156
4881,9343 17284 23712 35196 1821
4883,965 20718 23864 20561 21129
4886,591 1607 2001 2897 4497
4887,33173 31992 24639 33475 35300
4888,33173 31992 24639 33475 35300
4889,33173 31992 24639 33475 35300
4892,19567 28312 12061 20670 7971
4893,9 16648 19949 30842 22023
4894,33173 31992 24639 33475 35300
4897,1763 2591 4566 4882 5532
4900,17542 28429 35617 10560 3411
4907,13083 5563 12435 32616 14538
4910,1607 2001 2897 4497 4533
4919,2183 3361 4097 4759 14567
4926,14633 18649 20709 12408 12756
4933,14770 11857 12330 31079 7618
4944,6845 7863 12121 12985 13189
4946,33173 31992 24639 33475 35300
4947,18969 22420 18696 22444 23910
4949,33173 31992 24639 33475 35300
4953,33173 31992 24639 33475 35300
4954,33173 31992 24639 33475 35300
4960,11072 29457 20049 18401 2028
4962,8570 807 1109 1309 2399
4967,4352 5415 13133 18854 22491
4976,25550 26935 31725 29492 7278
4977,1835 30347 11298 25522 32155
4979,22860 32096 4630 5091 6509
4980,14946 17487 35994 1387 2200
4983,32115 21536 13833 4357 12324
4987,2846 5083 7660 9666 16841
4989,33173 31992 24639 33475 35300
4990,2275 3433 6966 7104 7431
4993,33173 31992 24639 33475 35300
4995,33173 31992 24639 33475 35300
5000,2023 8227 10129 10637 10673
5001,33173 31992 24639 33475 35300
5005,12294 35256 1461 4241 26990
5009,33173 31992 24639 33475 35300
5012,9424 30449 34071 617 3773
5013,33173 31992 24639 33475 35300
5024,34603 849 1737 2014 2112
5026,33173 31992 24639 33475 35300
5028,35542 29531 6135 2128 12908
5032,29582 33794 4896 18684 36193
5037,8952 18286 2183 3361 4097
5038,18688 31715 29108 35871 28325
5041,26935 31725 5044 5121 33376
5047,3583 4044 4529 9889 11865
5050,616 15935 19185 21133 22194
5051,33173 31992 24639 33475 35300
5053,5121 27646 590 32660 945
5055,34990 2180 4971 9455 9634
5056,33173 31992 24639 33475 35300
5058,28677 30168 22466 12182 33828
5071,6262 22290 22466 12182 30168
5075,31837 19219 2519 11130 15922
5078,33173 31992 24639 33475 35300
5079,9870 3562 2275 3433 6966
5080,33173 31992 24639 33475 35300
5081,33173 31992 24639 33475 35300
5083,12262 781 32173 5599 20903
5086,4912 8954 18904 16467 13939
5087,33173 31992 24639 33475 35300
5088,7418 9397 12108 24548 24657
5092,4747 20121 20580 20283 4845
5093,8136 17640 19231 27001 27167
5098,27619 7971 36430 35983 31433
5106,27042 1356 16871 3003 4447
5108,29308 14850 13890 3613 9244
5109,33173 31992 24639 35300 18200
5110,33173 31992 24639 33475 35300
5112,33173 31992 24639 33475 35300
5113,33173 31992 24639 33475 35300
5114,587 21090 2066 2948 9866
5120,6845 7863 12121 12985 13189
5126,33173 31992 24639 33475 35300
5131,9534 26275 2141 2647 18876
5133,8440 11139 14330 19157 21540
5135,20101 33681 870 23296 25111
5138,218 1710 9743 10733 20153
5140,33173 31992 24639 33475 35300
5143,19736 34357 35789 15482 9738
5159,33173 31992 24639 33475 35300
5160,33173 31992 24639 33475 35300
5165,33173 31992 24639 33475 35300
5168,30353 2798 711 10191 23606
5171,16385 14247 14695 22588 32108
5173,218 1710 9743 10733 20153
5174,15078 17136 21647 13034 158
5182,33173 31992 24639 33475 35300
5185,33173 31992 24639 33475 35300
5187,33173 31992 24639 33475 35300
5192,13973 19444 12912 2558 2852
5196,11172 18157 12316 22964 7987
5197,36428 3687 10763 12898 13860
5199,29274 27 898 4411 4724
5204,15842 4414 22219 11092 400
5211,33173 31992 24639 33475 35300
5212,33173 31992 24639 33475 35300
5213,27873 4330 35002 36185 19593
5215,34586 328 524 602 764
5216,35502 5739 6863 15905 19594
5217,33627 2275 3433 6966 7104
5218,26275 6714 10707 15778 16883
5226,12515 32020 11621 16149 14644
5229,33173 31992 24639 33475 35300
5235,965 20561 20718 23864 21129
5242,7256 31915 11679 31976 158
5243,23262 8209 27682 139 1233
5245,3943 32810 1768 6861 14379
5247,15667 9159 14462 32120 30584
5249,29799 15701 2343 11474 4884
5250,15104 16555 18262 19175 25100
5264,33173 31992 24639 33475 35300
5266,2455 2856 5965 8825 11783
5269,33173 31992 24639 33475 35300
5274,33173 31992 24639 33475 35300
5278,10816 1155 2281 2922 4389
5280,12515 32020 23747 28080 17393
5281,11860 1362 13247 3952 29894
5282,33173 31992 24639 33475 35300
5285,33571 28171 33102 5744 5739
5286,4728 9540 20326 17889 36
5290,15734 6965 7018 7499 9285
5294,4906 7646 10484 31426 31057
5297,12316 14250 7987 22964 4397
5299,33173 31992 24639 33475 35300
5301,952 3836 8389 2699 7295
5302,33173 31992 24639 33475 35300
5304,9424 25511 26561 27302 24535
5308,1971 10024 4352 5415 13133
5312,12712 24165 18349 8263 24735
5315,33173 31992 24639 33475 35300
5320,13247 3952 11680 21980 26802
5330,19385 8263 24735 34569 35190
5335,1286 6386 22997 29767 11987
5341,33173 31992 24639 33475 35300
5344,2183 3361 4097 4759 14567
5351,15223 27613 32711 17631 3399
5358,15043 9717 30216 16046 12495
5365,33173 31992 24639 33475 35300
5373,13425 3365 17571 34820 4297
5376,1407 4582 6679 14219 15495
5377,26237 8539 15420 1792 20709
5385,20121 20580 36128 23423 18595
5391,33173 31992 24639 33475 35300
5392,33173 31992 24639 33475 35300
5393,33173 31992 24639 33475 35300
5397,6681 6877 12210 19379 30682
5401,14978 28157 10275 11148 13003
5402,36153 4787 32743 36743 36918
5404,33173 31992 24639 33475 35300
5405,33173 31992 24639 33475 35300
5409,33173 31992 24639 33475 35300
5415,15842 4414 16584 22219 13459
5417,18055 14886 28568 12515 32020
5428,30474 31698 10426 5587 14364
5430,17906 17237 36153 9173 32743
5434,27907 7355 28375 27871 13607
5435,15278 4251 4466 6212 7760
5447,7722 13978 21225 19857 24346
5448,6707 7862 10913 17391 15043
5453,33173 31992 24639 33475 35300
5458,8984 10626 10807 15310 18166
5465,13019 13238 20664 22505 18477
5468,503 1199 7335 13558 15774
5483,1608 2007 2199 5648 6154
5484,33173 31992 24639 33475 35300
5487,33173 31992 24639 33475 35300
5493,35276 7518 28238 21972 4819
5495,4636 33372 12376 14203 22414
5498,32660 945 955 1406 1488
5503,10061 6847 9093 9609 16418
5504,21554 16762 16779 14203 22414
5507,33173 31992 24639 33475 35300
5517,33173 31992 24639 33475 35300
5524,18243 8163 17116 22449 30094
5525,3018 6533 7812 9063 11319
5526,33173 31992 24639 33475 35300
5528,1320 22407 5538 21191 34005
5530,8356 32944 15410 28366 24524
5534,9146 10936 12416 17775 21871
5535,33173 31992 24639 33475 35300
5543,257 1580 2056 4962 7459
5544,257 1580 2056 4962 7459
5545,33173 31992 24639 33475 35300
5546,4645 34825 29310 24179 19171
5550,6093 7685 9587 10503 10958
5552,2092 14554 10480 545 5798
5554,33173 31992 24639 33475 35300
5556,887 1110 4404 7623 18686
5559,2630 29628 7433 17634 10781
5562,5737 10944 11280 12119 12977
5563,410 11894 1712 30093 6861
5565,33173 31992 24639 33475 35300
5566,33173 31992 24639 33475 35300
5568,16104 9126 10015 16399 23791
5569,29290 849 1737 2014 2112
5575,627 6388 26110 20849 35476
5576,20771 17942 14966 29711 6388
5577,34811 22240 5067 25147 25268
5580,15029 25287 11492 22072 36996
5584,33173 31992 24639 33475 35300
5585,24296 9992 36526 35331 975
5587,13871 12778 20404 26002 34332
5588,2944 24943 617 3773 7306
5593,33173 31992 24639 33475 35300
5597,9082 13773 19915 23666 30922
5598,1105 4913 24755 32119 15236
5601,22435 1419 2183 3361 4097
5608,8938 15595 25080 13934 1623
5610,10236 1155 2281 2922 4389
5611,25522 32155 35989 5810 19464
5614,16494 11072 29457 4406 5801
5615,33173 31992 24639 33475 35300
5618,1539 13934 30403 13054 12978
5621,33173 31992 24639 33475 35300
5630,30269 6431 10956 3584 37130
5635,23225 7720 35207 10410 24349
5637,27025 6577 34837 3219 5744
5644,33173 31992 24639 33475 35300
5648,8090 25979 21577 9916 33173
5654,16094 3359 3914 4656 5602
5659,596 25458 11158 72 7453
5672,25909 6518 25094 32449 6241
5673,11633 15022 17342 198 1398
5675,25414 35710 17500 8798 27536
5680,33173 31992 24639 33475 35300
5681,33173 31992 24639 33475 35300
5689,16298 31501 16536 18067 2365
5691,33173 31992 24639 33475 35300
5696,33960 22535 5674 18555 8183
5700,5064 17976 16804 31554 16276
5702,13963 15634 18580 22545 22957
5703,2455 2856 5965 8825 11783
5709,24927 9394 2209 4409 748
5719,33173 31992 24639 33475 35300
5720,3284 11538 13911 17672 31652
5724,24341 15667 29199 7862 10913
5725,33173 31992 24639 33475 35300
5731,36421 35900 33659 24393 15827
5732,33173 31992 24639 33475 35300
5734,16989 20678 22623 5031 9390
5736,30168 22466 12182 28677 33828
5739,800 13096 20751 22829 23839
5741,31977 25693 7030 15915 35219
5745,33173 31992 24639 33475 35300
5749,1426 13785 17040 19482 20736
5750,9971 30422 41 492 1040
5758,22407 4987 20765 31467 15597
5763,33173 31992 24639 33475 35300
5772,33173 31992 24639 33475 35300
5773,2028 3711 6882 11539 22124
5778,33173 31992 24639 33475 35300
5783,1246 3514 3687 10763 12898
5785,33173 31992 24639 33475 35300
5787,471 811 913 1439 1613
5790,36058 18406 2403 26554 27156
5793,10816 18558 29112 17235 27933
5797,10597 10773 20143 18266 25308
5807,10729 1379 4948 5187 6285
5811,33173 31992 24639 33475 35300
5813,33173 31992 24639 33475 35300
5817,30704 35176 15513 14727 15758
5820,33173 31992 24639 33475 35300
5822,14505 15337 25187 4056 8374
5824,6714 10707 15778 16883 22733
5827,6390 28585 18396 30805 18759
5828,28878 9417 32081 2168 3057
5831,33173 31992 24639 33475 35300
5837,25750 13922 10956 24568 32808
5848,20294 1310 2034 3197 6246
5854,32586 34176 2150 34497 6079
5855,18247 22136 9870 3562 5032
5857,33173 31992 24639 33475 35300
5858,33173 31992 24639 33475 35300
5860,33173 31992 24639 33475 35300
