userId,RecommendedItemIds
8304,1442 23598 26024 27562 33500
5621,1444 33475 33173 15743 32347
339,1447 1625 2081 2561 2677
615,1447 33475 33173 15743 32347
2182,1447 3431 3771 6734 7364
5297,1447 28199 33475 33173 15743
7253,1447 2818 9577 13142 15662
8313,1447 4762 30718 33475 33173
10065,1447 24894 25363 35738 36872
10723,1447 2041 2108 26197 35300
10977,1447 7597 9607 14464 21913
11510,1447 5227 6111 8040 9577
11538,1447 2781 9324 13470 14599
13940,1447 4327 7086 13093 18170
1938,1448 28541 33475 33173 15743
2903,1448 1695 3457 6612 13502
4615,1448 2236 3456 4735 8959
7157,1448 33475 33173 15743 32347
10980,1448 7212 19242 31741 32083
12799,1448 2236 2939 2953 3282
13075,1448 22850 26743 27352 27451
14132,1448 7150 14020 16425 18001
14353,1448 33475 33173 15743 32347
14780,1448 18389 33271 33475 33173
14657,1452 2697 4604 5231 5851
10800,1455 4355 10819 12373 14213
717,1456 3681 17472 21613 35390
1862,1456 2127 12373 21045 21404
4110,1456 3205 7317 11774 20745
9712,1456 3281 6363 16735 17445
9744,1456 8361 14598 16016 27322
14393,1456 8788 33475 33173 15743
2186,1460 7301 16818 33475 33173
13924,1469 4800 5312 10737 12577
8186,1472 2301 4769 7022 11271
8311,1475 14076 16927 25347 33475
979,1480 9074 33475 33173 15743
9111,1480 5360 9893 21799 33475
3699,1489 3598 27686 33475 33173
14312,1492 7597 9035 19632 26257
2978,1494 1505 5536 7160 7355
12296,1494 3474 15452 20275 33475
9894,1496 3557 13065 26738 28215
3695,1498 5163 6765 14734 30717
6165,1498 7373 8649 20985 28909
14851,1498 2309 2634 4288 4605
1356,1500 9735 23507 33475 33173
5702,1500 3857 8548 10607 14572
13942,1500 2793 3704 6871 8875
11991,1512 34183 33475 33173 15743
9997,1513 12611 19760 22896 24029
2319,1515 26491 33475 33173 15743
95,1518 3740 5834 6112 6258
801,1518 2130 2453 3272 3578
7534,1524 7541 10465 12686 14573
11594,1525 3432 3732 5029 11036
8875,1527 1661 1926 2219 2564
1204,1531 4731 10008 12870 18721
11901,1536 4738 5680 5912 7271
1782,1538 1841 1978 2074 3427
1486,1539 4708 10701 15447 19539
13514,1560 2983 5355 14657 15442
12882,1562 13004 15042 17198 27672
14500,1565 4679 6519 11559 15265
1148,1574 4386 16569 18528 20064
246,1575 5293 13965 14899 19211
8394,1575 5374 9664 16692 16932
1175,1577 3283 4100 4762 6208
10452,1577 8206 33475 33173 15743
4811,1578 16479 17460 20717 24838
10456,1579 4081 4703 6120 8873
1857,1583 11618 33475 33173 15743
4829,1583 3073 4783 4922 6461
5278,1583 28753 33475 33173 15743
14504,1583 30533 33475 33173 15743
1044,1592 3732 8931 9669 19242
1641,1601 18365 26352 26540 33690
11907,1606 31699 34210 33475 33173
1978,1611 10446 11261 14322 18966
5196,1611 1841 10115 12479 16271
6286,1617 36607 33475 33173 15743
7031,1618 2459 3410 3951 7147
12769,1619 4199 4525 5820 9770
4530,1622 1862 2924 3048 3497
9161,1626 2743 4038 11834 12292
10516,1651 2073 2256 2578 2960
592,1652 16153 27015 33475 33173
1348,1652 3066 4381 7076 7933
2990,1652 16616 25515 31381 33475
5037,1652 11448 18422 18741 22963
5635,1652 2928 3841 5578 5707
11836,1652 2563 3066 3487 3513
11908,1652 4959 8060 24421 36421
12985,1652 3335 6304 6871 15593
14172,1652 5787 6189 6981 7396
184,1663 14579 16219 20777 22803
6629,1671 1973 34641 33475 33173
8393,1671 7001 8873 9194 10736
12129,1675 3593 6068 6409 6482
9401,1678 7592 7595 9047 14101
12888,1678 2442 2520 3066 7421
14846,1678 4373 20693 23014 25515
6253,1686 2390 4096 7804 8606
10228,1686 1729 2090 3587 4244
3411,1695 2814 3272 4735 8496
7672,1695 10415 15183 17093 23183
9795,1695 6152 25656 32447 36855
14475,1695 2320 2339 4295 5184
3781,1696 2442 4386 16169 17207
14821,1708 33475 33173 15743 32347
2403,1709 12070 14001 33475 33173
8891,1709 5156 6231 7501 8016
10111,1709 4072 5578 33788 33475
12018,1721 33673 33475 33173 15743
6804,1728 2133 2187 2234 2410
11760,1728 3670 14728 17152 18264
2442,1729 11966 27116 29777 33598
2801,1729 4020 5578 14480 23089
6277,1729 6853 11966 30230 33475
6281,1729 17585 20468 26491 26726
7356,1729 19798 22650 25307 27332
8061,1729 33475 33173 15743 32347
8645,1729 2041 4785 9607 13141
700,1730 2924 3214 3457 3842
2168,1730 33475 33173 15743 32347
2884,1730 33475 33173 15743 32347
7420,1730 6210 9084 35065 33475
2257,1732 2453 27132 29046 33173
10455,1732 1899 6483 12312 12758
1675,1738 2339 3077 8039 9934
4373,1741 33475 33173 15743 32347
12327,1749 12653 15509 24626 25886
8600,1753 3347 4842 5488 8225
10050,1760 6363 6409 9420 16345
12642,1762 2623 5900 6699 7368
7389,1774 17494 33475 33173 15743
1391,1781 9894 11210 15086 21664
11587,1781 3714 10446 16153 33475
1291,1782 2380 3885 7019 9302
4993,1810 33475 33173 15743 32347
13814,1810 2320 2759 6829 6908
14115,1814 3656 5527 7393 7597
4492,1815 13998 30453 36855 33475
10062,1815 8013 33475 33173 15743
11537,1815 3587 4105 4475 7114
326,1826 33475 33173 15743 32347
14708,1826 33475 33173 15743 32347
1964,1834 11891 14211 21304 33562
5576,1834 2345 2441 3436 3680
3637,1841 4244 7350 11512 13574
2800,1853 33475 33173 15743 32347
8124,1853 1942 3242 3665 8394
6579,1857 27718 34807 35519 36348
826,1870 14498 16646 18826 26061
5083,1873 4851 5488 8146 8514
9418,1873 11451 13633 13924 22176
10166,1873 8482 19637 27923 34774
13316,1873 15797 28510 35014 33475
14792,1873 10469 27068 33475 33173
15194,1873 8476 19271 21913 25920
13549,1877 2595 3897 10542 13178
5495,1881 5851 7103 16345 17107
8619,1890 14677 33475 33173 15743
3548,1894 13440 29301 36163 33475
977,1895 7446 7625 13114 13811
1224,1900 18389 19472 33475 33173
6477,1900 26367 33475 33173 15743
12576,1900 4768 10452 15221 23821
6048,1904 33475 33173 15743 32347
8331,1904 28358 33475 33173 15743
2886,1910 3457 8932 26951 33475
11214,1917 4045 6677 7100 8189
14769,1925 6699 21053 25559 35549
3784,1926 3903 3906 4710 7081
13049,1940 2232 35202 33475 33173
2658,1942 18645 33886 33475 33173
4553,1942 15257 17871 19725 33475
8523,1942 1961 2050 8619 11144
12164,1947 33475 33173 15743 32347
418,1953 33475 33173 15743 32347
11355,1957 14342 21206 24289 30496
13490,1961 4475 19907 22341 32019
1112,1963 5717 6516 8013 9242
4134,1976 7370 13707 16653 16766
7512,1977 3436 5016 13130 14480
5992,1981 5868 6839 7314 7903
1606,2003 2294 2578 3305 3377
13567,2003 22338 34942 33475 33173
8573,2012 4732 5350 8117 10170
9491,2018 5867 7133 9435 10244
9823,2031 14117 28720 33475 33173
4354,2036 19642 33475 33173 15743
186,2041 9893 10082 13574 33475
2398,2041 31971 33173 33475 15743
3543,2041 2134 9420 18200 19022
4828,2041 9535 31992 33173 33475
5637,2041 6249 15086 33475 33173
7036,2041 3276 4288 4470 6405
8385,2041 7188 10469 13885 18803
9868,2041 17445 29777 30821 34351
11549,2041 9202 10446 16153 21727
2654,2049 2459 33603 33475 33173
2813,2049 2143 2227 6446 13726
3206,2049 2522 6111 6773 10469
6000,2049 2578 6111 19529 25363
10175,2049 4833 6473 9853 10083
12119,2049 3456 6461 9576 9913
12770,2049 16367 33475 33173 15743
13598,2049 2464 6009 6204 8759
1107,2050 3102 4271 5352 9928
1681,2050 11259 15280 33475 33173
4588,2050 35293 33475 33173 15743
6202,2050 7607 8111 12023 22002
8628,2050 4719 26889 27225 35433
15184,2051 6294 8095 9913 11774
1417,2053 9913 10059 35391 33475
6653,2053 6612 8016 10712 21867
10346,2053 18243 27569 30091 35247
11700,2057 23983 33475 33173 15743
5106,2061 10469 10546 22321 23089
2341,2062 7319 8269 11933 15805
8019,2062 4439 33475 33173 15743
2599,2068 33475 33173 15743 32347
4089,2068 9672 9907 16646 24329
10565,2068 5002 16891 18717 29121
1510,2070 2453 5578 6343 11879
9304,2070 2143 4266 8016 9930
10503,2070 5292 13502 23951 33475
2272,2073 3431 4340 11754 12328
10790,2073 12516 14101 23843 26257
14463,2077 33475 33173 15743 32347
7204,2095 13929 19550 20272 20329
10822,2098 10568 11315 17690 17871
14585,2100 2501 10734 23049 25204
1888,2103 2442 3078 7259 14839
11873,2103 13897 17147 27718 34894
3708,2108 2284 2614 3674 4020
4601,2108 6892 8040 27562 33475
6495,2108 33475 33173 15743 32347
12556,2108 2578 3656 6155 7597
12726,2108 15743 20255 33475 33173
13488,2108 3280 4687 5227 7330
14377,2108 7824 24626 33475 33173
388,2130 9641 29577 30815 30832
2330,2133 33475 33173 15743 32347
7475,2133 25470 33475 33173 15743
7796,2133 7274 13574 31220 33475
14737,2133 2151 2386 2619 4244
9347,2134 6495 17648 19141 25278
9842,2134 3006 3958 4807 5233
13493,2134 4306 6542 7086 8146
6302,2136 2605 9669 12544 22556
3101,2143 16795 24376 29221 36957
6630,2143 18615 33475 33173 15743
7773,2143 4381 4546 4554 5578
10245,2143 8634 12271 14734 17380
14379,2143 33475 33173 15743 32347
14789,2143 17644 31461 33475 33173
833,2148 4357 5164 21661 24495
2263,2148 2339 2539 4173 5425
5855,2148 2320 2792 4955 5632
15270,2148 11458 35319 33475 33173
5447,2151 13509 26743 28431 33475
14372,2151 3457 10568 12001 14787
675,2163 2464 6294 7642 8013
3249,2163 2284 2769 2793 2972
10094,2163 6421 6821 12900 26595
5,2164 3100 11012 17815 20252
1316,2164 25307 33475 33173 15743
2895,2164 2227 4853 6630 6661
7853,2164 3674 8216 17815 23954
12470,2164 9980 15743 17815 27836
13129,2187 6263 19112 21806 27080
10748,2192 4423 8274 10099 11486
5880,2217 15502 20954 26543 30891
14105,2219 2634 2938 3953 4020
9275,2227 8426 10082 12102 15086
12586,2227 33475 33173 15743 32347
15008,2227 3077 6132 6281 7597
1803,2229 3618 6574 12305 14734
715,2232 33475 33173 15743 32347
978,2232 4233 17463 20745 36213
1511,2234 5227 17445 19478 20975
2512,2234 9831 26681 26783 27923
6230,2234 3436 3701 3937 5427
7328,2234 7933 21933 33475 33173
13817,2234 8549 10059 13726 16571
15017,2234 17480 33475 33173 15743
4949,2236 33475 33173 15743 32347
2569,2247 28401 33475 33173 15743
15057,2247 3378 6612 10769 11552
12836,2255 9535 10803 12029 14118
7445,2262 5227 10619 11366 14217
4069,2284 4470 7923 8035 14767
14493,2284 4247 15168 19257 21340
13972,2309 18957 25753 33475 33173
14947,2309 2520 3036 3620 4649
4962,2327 24919 30751 33475 33173
10867,2337 2583 2619 3162 3207
105,2339 18741 33475 33173 15743
3041,2339 2814 8589 11462 15222
6140,2339 7759 18354 20428 23001
6385,2339 5734 7438 8590 10734
7236,2339 11891 12635 16753 19091
7837,2339 5222 11448 33475 33173
14617,2339 19087 27132 33475 33173
14709,2339 8571 14780 19478 20484
4356,2345 2442 10446 23026 27319
9895,2355 34340 33475 33173 15743
15217,2362 4904 7029 10568 29443
9364,2363 2954 4985 6578 6924
4774,2369 14358 23586 33175 33475
7593,2377 7937 9930 11021 12019
10682,2390 4818 6510 8425 12298
2784,2391 5309 27322 33475 33173
7906,2391 2556 4732 6111 6704
12466,2392 2502 8849 10091 15928
12058,2396 3037 6273 6372 7762
13670,2398 2537 2658 5484 5510
32,2404 29308 30653 33475 33173
11511,2404 3272 6582 6703 7759
5032,2405 5889 12002 13367 17936
12333,2415 3242 10105 12037 13485
6078,2417 9035 12102 26468 29574
6386,2418 6580 30356 37120 33475
1588,2424 26658 30123 33475 33173
4368,2424 33475 33173 15743 32347
13595,2424 4532 10892 12049 13615
6593,2428 9260 14202 16169 20539
9121,2428 6405 12010 15508 32356
10747,2428 11128 16735 23217 30653
3910,2431 4228 18741 22158 24986
14234,2431 4444 20399 23766 27569
2084,2442 5248 5365 6893 7274
3077,2442 2464 2682 10203 10514
4190,2442 9902 16516 27810 28787
5285,2442 10685 33475 33173 15743
7085,2442 30626 36855 33475 33173
7936,2442 9878 16098 17090 20737
10919,2442 18645 33475 33173 15743
12820,2442 33475 33173 15743 32347
14037,2442 11021 11964 19725 23336
15230,2442 22029 33475 33173 15743
12457,2447 5993 11750 14780 16847
14441,2450 2921 2984 4116 4170
1470,2453 6335 9052 29707 33475
658,2464 17815 33475 33173 15743
2285,2464 35805 33475 33173 15743
3587,2464 30942 33475 33173 15743
5058,2464 8536 12205 31136 33603
6331,2464 8216 10685 17815 26736
7124,2464 3102 7880 7984 8540
7472,2464 31924 33475 33173 15743
9513,2464 2911 3909 36717 33475
10474,2464 33475 33173 15743 32347
11526,2464 8216 10200 31731 33475
12759,2464 3704 5138 6744 6825
12978,2464 12866 33475 33173 15743
14043,2464 8548 8924 10059 10701
14243,2464 2912 5016 6542 15361
14196,2479 3172 4906 5498 5601
5720,2480 5326 8169 8795 9755
3452,2486 6623 7614 8555 10452
12070,2487 3847 12032 21069 26170
8481,2514 7067 11764 15446 17611
15275,2516 12305 33475 33173 15743
11711,2518 26076 33475 33173 15743
6870,2519 6446 33475 33173 15743
337,2523 3670 5601 19094 19543
4505,2523 10514 17152 33475 33173
11708,2536 4001 5446 5945 7898
15161,2536 3674 18830 23213 25939
13173,2538 8752 17081 33398 33475
131,2541 19040 33475 33173 15743
4028,2554 8504 11872 14714 19637
12818,2556 8442 33475 33173 15743
14723,2556 6623 15971 20213 22029
6316,2561 33475 33173 15743 32347
10423,2561 3527 3841 6627 9893
13555,2561 33925 33475 33173 15743
11431,2563 11624 31509 34789 33475
2360,2569 2892 3205 3281 5806
223,2578 4039 15687 25138 30717
509,2578 21613 36168 33475 33173
1647,2578 6627 33475 33173 15743
1898,2578 22211 34602 33475 33173
4448,2578 9404 32503 33475 33173
6342,2578 2738 3598 4381 4800
6372,2578 6552 36957 33475 33173
9299,2578 33475 33173 15743 32347
10134,2578 19642 33475 33173 15743
11737,2578 15687 21299 33726 33475
12779,2578 23949 31992 33475 33173
13030,2578 21613 30548 36168 36599
13765,2579 18063 25188 31291 33475
2674,2580 23827 25446 33475 33173
9170,2580 2925 3431 5279 6473
5226,2584 10145 11458 15002 18976
9253,2585 19536 23145 26762 28688
11449,2585 5872 12918 28353 33475
2027,2587 5383 10141 11475 25770
4756,2597 6446 12002 29448 33475
8975,2597 7368 35579 33475 33173
10742,2597 4735 9925 12668 25752
6274,2612 2743 3778 5085 6623
1768,2614 5446 19332 30091 31608
14212,2614 3958 8109 10514 24861
12357,2620 5842 7687 9109 10358
1334,2623 3985 14299 21812 33475
3864,2623 7280 23488 26150 33475
5304,2623 3414 6974 7824 10010
6249,2623 3992 4039 12436 33443
8591,2623 4605 6155 7342 9012
12829,2623 27322 35381 33475 33173
10553,2624 24182 33500 33475 33173
9332,2637 7227 9723 9987 11657
9461,2642 14784 15998 33475 33173
11452,2658 2953 3527 7537 14271
3043,2665 18741 29239 33475 33173
8396,2668 9057 17706 33475 33173
10719,2671 4544 12734 15508 17089
12496,2675 3643 4341 4426 4783
2051,2686 2911 9037 9324 33475
13607,2686 3753 5054 5447 8278
13873,2686 33475 33173 15743 32347
3095,2694 5002 8532 8596 33475
12757,2696 4244 16356 18200 21406
11504,2708 10098 34129 35293 33475
5120,2709 4275 4496 5951 6206
9498,2709 8233 9420 9894 21959
890,2712 18562 33475 33173 15743
5758,2712 19492 22237 24407 27564
6234,2712 2844 11264 26686 33475
7049,2712 33475 33173 15743 32347
7998,2712 31971 33475 33173 15743
9766,2712 33475 33173 15743 32347
11881,2712 17383 19332 34223 33475
14558,2712 33173 33475 15743 32347
14703,2712 3387 33475 33173 15743
4151,2715 7148 7267 7331 18253
8292,2715 9052 17808 27132 29382
8376,2715 23037 24159 26352 33371
9815,2715 11900 31540 35889 33475
11689,2715 7086 12305 17648 21081
6807,2719 5364 5557 6245 9762
13001,2719 10181 26846 30684 33475
3532,2720 4301 17815 23012 27746
5098,2731 3511 4283 6561 8108
10093,2731 6027 17676 33475 33173
1333,2741 4970 5200 5587 6627
10834,2743 5578 8013 8209 12647
15364,2743 11042 18741 21765 28761
5434,2754 21406 22029 23598 34351
12540,2759 3089 11922 17066 25858
13212,2759 4228 4475 8839 11758
4519,2762 4475 10110 14852 15439
9788,2764 6024 10200 23951 33475
9573,2777 15672 33475 33173 15743
10515,2781 8216 12866 15687 21099
2908,2783 3302 22070 23068 31647
5397,2785 22433 33475 33173 15743
2602,2788 4942 8581 15073 16268
5569,2793 3519 6508 7585 9824
4277,2797 15460 16278 19010 24312
6666,2798 4381 8295 21077 24958
7267,2817 8548 8921 22301 30821
2561,2820 3456 12454 29901 29915
10293,2820 7592 8035 9897 11188
12546,2820 7597 10642 14423 16107
14123,2825 7710 10243 10284 24162
13268,2850 2860 3427 3569 5403
11236,2858 14192 35066 33475 33173
8742,2866 8563 10452 18263 19163
5931,2881 4532 12180 31825 31836
13545,2882 32642 35352 33475 33173
166,2883 8114 11750 17788 30401
663,2886 6476 10822 16339 26621
6707,2886 3176 5535 6612 6776
8709,2886 25694 33475 33173 15743
12763,2886 3398 9302 11940 12970
6573,2890 8728 9329 10030 13220
11064,2891 3647 4475 8117 8461
813,2892 4077 4708 10200 11323
7567,2910 4530 26975 33376 33475
4690,2911 3281 4197 33475 33173
9041,2911 30360 33475 33173 15743
9790,2911 4833 7704 7903 8426
11037,2911 24728 28514 33475 33173
2020,2912 28938 33475 33173 15743
12139,2912 3505 4762 8146 8762
14863,2912 4762 7903 8037 9123
12091,2924 7923 8205 8519 10085
12861,2924 11083 19659 33475 33173
5654,2928 4754 8571 33475 33173
12682,2928 4381 6111 8327 11141
12587,2936 8110 31973 33475 33173
3888,2953 3993 9070 11458 11764
14970,2953 11693 21336 27116 28320
12622,2958 8846 15003 23507 25246
15221,2959 21195 27522 29552 33475
1663,2961 7122 9894 33475 33173
7479,2961 4740 22080 27011 34848
806,2971 2972 20131 21230 26491
7480,2971 33475 33173 15743 32347
5559,2972 11312 16426 33475 33173
7618,2984 3050 3661 7733 14873
7643,2990 3114 3545 7956 12030
10638,2997 33475 33173 15743 32347
8435,3004 3385 5364 7169 14176
11425,3004 9577 25502 33475 33173
3913,3006 6314 7036 14532 18615
5344,3006 18972 33475 33173 15743
5630,3006 16726 33475 33173 15743
5813,3006 33475 33173 15743 32347
7580,3006 5899 6263 7274 7869
9413,3006 3223 7619 8519 14583
13004,3006 8109 13898 23293 34090
15328,3006 4197 16169 23978 33475
7285,3007 18655 19072 19271 24512
8916,3012 4822 5268 7280 9235
13420,3027 3410 3515 5002 6193
14601,3031 3164 4149 6339 10262
8144,3040 3847 15625 19426 19909
11763,3049 11872 33475 33173 15743
1876,3050 3813 3985 6574 13367
13452,3051 20196 33475 33173 15743
9225,3055 6819 7364 8453 11631
1657,3059 11173 33475 33173 15743
4500,3059 20731 27220 33475 33173
187,3066 3350 4081 4484 6221
1229,3073 12113 30653 33475 33173
14535,3076 8819 14392 28415 33475
1055,3077 6210 12264 19907 20484
1527,3077 18383 24013 32447 33475
1587,3077 3223 3242 3985 8394
1638,3077 7992 11218 11262 14371
4758,3077 3216 4114 16825 21157
5951,3077 15971 33475 33173 15743
8549,3077 33475 33173 15743 32347
8943,3077 7785 14780 33475 33173
11453,3077 4122 12516 14767 17561
12273,3077 9535 15971 16425 17782
13190,3077 33475 33173 15743 32347
13208,3077 33475 33173 15743 32347
14356,3077 3387 7704 11754 15372
15309,3077 10351 27361 33475 33173
8697,3078 8184 11526 12368 13119
14297,3078 6708 17082 33685 36135
11066,3086 5819 6951 13325 15471
5566,3092 33475 33173 15743 32347
5187,3102 33475 33173 15743 32347
14412,3102 6630 7597 11531 14631
9365,3103 3242 8394 12554 21099
4306,3113 15032 21576 23943 36337
2081,3114 9294 14465 18256 19996
14016,3163 33475 33173 15743 32347
1205,3164 7992 9014 10514 13530
15193,3164 6486 11111 11205 16091
3032,3169 29938 33475 33173 15743
7461,3200 15090 33475 33173 15743
7556,3205 17778 33475 33173 15743
13665,3205 8759 27322 30019 33475
14442,3207 9362 10900 11116 12836
4121,3212 12220 14915 19624 21218
5820,3216 14767 33475 33173 15743
6590,3216 3993 7714 7758 16364
6703,3216 6152 8567 11758 15971
12996,3221 3944 7447 15246 33475
2452,3223 8035 21943 29383 33475
8630,3223 5945 21953 30717 33475
9147,3223 5293 11264 25502 26197
11986,3223 6111 8040 8146 11264
15251,3223 5578 11109 17936 21913
2146,3239 33341 33475 33173 15743
6197,3242 27246 33475 33173 15743
13249,3242 3281 6516 7074 19676
6296,3243 19985 27522 27562 33475
5242,3250 26289 33153 33663 33914
11750,3250 5208 7923 8922 9934
7547,3252 5355 11477 15080 25391
2880,3259 13367 17602 17815 19481
5942,3259 9607 33475 33173 15743
4352,3267 3460 4122 6122 7321
8266,3267 33475 33173 15743 32347
12485,3271 21081 21717 33298 33475
4804,3274 3425 3499 4204 9311
5828,3276 19520 25500 33475 33173
14195,3276 6461 7824 18170 19659
14985,3277 4228 14151 22458 23293
4947,3281 4605 8016 15732 19127
11957,3302 17207 22552 27586 29805
2655,3304 6648 33475 33173 15743
7010,3311 17383 20367 28521 29384
5906,3315 5513 5894 7881 10644
13019,3315 22223 28834 33603 33475
15064,3315 14932 25059 33925 36872
9189,3318 4213 5504 6643 26808
9087,3326 6892 7019 7591 12792
10023,3328 28481 33475 33173 15743
6628,3345 4470 13365 31099 33475
12239,3350 28040 33475 33173 15743
10827,3360 3722 6456 33475 33173
1102,3366 9478 34351 33475 33173
9615,3366 5885 11618 12264 27054
3350,3387 4762 7714 16364 16688
7639,3387 4280 7098 19785 20048
12992,3387 19785 25694 28481 29020
13781,3394 5291 19847 23478 26950
456,3398 7928 33475 33173 15743
5978,3398 4732 33475 33173 15743
7574,3398 6314 6592 7451 10430
10987,3398 3527 6072 6741 7275
6334,3399 11499 14656 15027 27930
691,3409 6870 33562 33475 33173
4883,3409 8606 10261 12422 21105
9545,3410 11942 16027 21809 24522
773,3416 5675 9498 13618 16573
13512,3428 6102 6552 13390 15280
3801,3431 33475 33173 15743 32347
5524,3431 5149 6319 9415 10158
6065,3431 8447 27660 33674 33475
6615,3431 25366 33475 33173 15743
14059,3431 4833 8394 13192 17207
10518,3436 7368 8013 13198 13470
14064,3436 4731 7086 9690 11210
9610,3439 8016 12180 14101 14948
11503,3439 7622 16981 18543 24639
4821,3444 33475 33173 15743 32347
5182,3456 16505 16825 20635 28715
7003,3456 3985 12866 17494 17676
8194,3456 6111 25694 33475 33173
8417,3456 7301 7733 10689 16818
10522,3456 8264 26681 34164 33475
10833,3456 4301 4738 7301 9045
10925,3456 13530 17582 19975 23833
12668,3456 8297 8640 17732 21671
13294,3456 7704 33475 33173 15743
3592,3457 10292 17862 27574 33475
9249,3457 14616 31339 33475 33173
9985,3457 33475 33173 15743 32347
11383,3457 17107 23119 24281 25467
11728,3457 9420 33475 33173 15743
8050,3472 17278 33475 33173 15743
7377,3474 9690 16687 17380 24639
7139,3475 9757 22598 23679 24138
13641,3496 20811 21108 25589 28090
5026,3499 33475 33173 15743 32347
7585,3499 5364 6516 22303 30458
11669,3499 33475 33173 15743 32347
13890,3499 8189 10042 10076 14933
6194,3500 33475 33173 15743 32347
11114,3505 19858 33475 33173 15743
9675,3507 9420 13122 14239 18069
4543,3515 7274 8310 11219 14373
12406,3515 8189 17445 23077 23571
270,3527 33475 33173 15743 32347
2690,3527 18389 22982 33475 33173
2721,3527 33475 33173 15743 32347
5000,3527 35367 33475 33173 15743
7558,3527 5945 7780 22720 30616
9543,3527 14572 14714 24626 33475
12999,3527 6111 6595 7642 7903
3596,3545 12077 15452 25203 30384
8392,3545 4122 4200 4288 4295
10378,3545 13733 32259 33475 33173
10896,3545 7280 11618 24162 27016
13505,3545 9074 16414 32653 36872
14700,3545 12491 19996 33475 33173
15158,3545 12491 14108 26104 26726
14661,3548 3624 3955 3992 3999
8056,3551 18741 33475 33173 15743
1005,3564 33475 33173 15743 32347
5028,3564 4735 7179 7285 14636
7172,3568 13959 25750 32912 35859
10983,3577 9472 11520 11649 19135
1077,3578 7381 7780 18741 22433
234,3587 4735 13701 15917 15973
11499,3589 8736 12997 15599 21661
13794,3591 6111 6405 7031 7320
3972,3593 4327 7600 9035 10639
13368,3593 16984 19618 21844 27216
9102,3598 6111 17060 19897 31287
1159,3599 14036 19804 20413 21031
12747,3618 33475 33173 15743 32347
8586,3623 11490 17257 31885 34558
3712,3625 33475 33173 15743 32347
2547,3627 3841 8800 12442 13430
7004,3628 9255 12857 20905 29184
10685,3631 33475 33173 15743 32347
8545,3633 33475 33173 15743 32347
8917,3633 5640 6516 7788 9855
7798,3634 8394 13720 14933 19162
7747,3640 3827 8293 8589 17677
9399,3651 4735 6396 33475 33173
10289,3651 11109 11984 12997 19050
10295,3656 9555 30367 33555 36500
1373,3661 9227 16687 19529 27890
3749,3661 33603 33475 33173 15743
4226,3661 17463 33475 33173 15743
4889,3661 33475 33173 15743 32347
12895,3661 4039 5364 11937 12281
1365,3662 6892 8555 10758 19710
2037,3662 5706 8027 9738 11210
2508,3662 4373 23777 26024 33475
10533,3662 11774 15246 17383 17404
13125,3662 11259 11868 16826 19748
2996,3665 6189 16174 19370 24902
15299,3665 8235 14308 21247 23012
8141,3667 8134 19622 35792 33475
4153,3668 3905 3991 4127 13105
12633,3670 7966 13367 33475 33173
9,3674 31444 33475 33173 15743
927,3674 5220 6597 7026 7343
937,3674 7829 17152 17198 23364
7802,3674 8501 15662 18693 21678
10966,3674 16825 22066 32308 33475
13373,3677 17152 33475 33173 15743
61,3680 7083 11717 18081 36620
15219,3680 3841 6314 7824 10645
10406,3698 22910 28261 31218 33475
10958,3700 20668 26484 33475 33173
1501,3701 9946 14372 15280 17175
6273,3702 7092 10607 11205 12734
6559,3704 18306 28872 30924 33475
6844,3704 4105 13502 25939 26884
6671,3707 13214 14669 21372 35878
12403,3707 7788 14839 33475 33173
15273,3713 4033 8725 19311 28458
4638,3722 33475 33173 15743 32347
7517,3723 36918 33475 33173 15743
299,3725 6405 7759 12264 16412
908,3759 8189 8205 10583 15073
14541,3759 5002 5263 5871 5889
8475,3767 5168 5403 32863 33475
4447,3788 6014 33475 33173 15743
11072,3826 14734 14932 19632 20620
6143,3841 17943 18389 33475 33173
6377,3841 36932 33475 33173 15743
7050,3841 27930 33475 33173 15743
7976,3841 4116 6374 13360 14878
8083,3841 7259 8426 24164 33475
8809,3841 21928 25670 30595 33475
8850,3841 15971 17207 24547 33475
9669,3841 24198 31713 33475 33173
11676,3841 7036 28199 30729 33475
14168,3841 9420 10305 11472 14508
8155,3846 12107 16959 20867 22366
1664,3853 8145 8595 9577 10089
10419,3857 10109 29405 32247 33475
12448,3857 33475 33173 15743 32347
12674,3857 4835 7304 13094 18852
1097,3865 10022 17150 17607 18603
14088,3865 8323 33475 33173 15743
5173,3869 4047 4700 5289 6155
12029,3869 33475 33173 15743 32347
9554,3879 15996 19868 30909 33475
2869,3888 11617 25257 28778 33475
595,3900 25194 25720 33475 33173
12705,3911 10685 11963 21077 29443
5428,3913 8484 20041 33475 33173
7180,3913 5227 9793 35738 33475
10840,3923 4896 6121 13757 15983
10986,3928 33475 33173 15743 32347
6963,3930 4028 6411 7793 12354
4646,3939 6698 7619 7693 8576
12749,3943 6648 10792 23228 34956
3871,3945 5227 5780 16345 16694
14781,3954 6166 6446 12110 14488
5921,3958 3979 5361 8619 13390
14752,3958 15758 17205 21045 21099
13090,3959 7315 13862 17452 17692
6358,3971 27586 33475 33173 15743
3221,3972 11458 33475 33173 15743
6233,3972 10351 14532 28083 33475
14876,3972 4122 9730 14234 25685
3919,3973 16269 33475 33173 15743
14612,3974 4288 4354 5747 5956
14245,3979 5911 7020 10531 11224
15164,3980 7658 16814 27224 29697
