userId,RecommendedItemIds
2845,33755 6254 19987 36023 34478
2850,18803 14372 1617 1221 13061
2860,19529 12897 19241 30361 3436
2862,20878 11147 14264 20737 28053
2865,31341 30237 20256 21601 11631
2867,2050 16484 14535 33598 7923
2869,33555 18662 20262 17583 718
2875,32117 16484 10262 30626 29551
2877,31341 30237 20256 21601 11631
2880,2164 28774 2133 10514 6893
2883,26320 35065 22720 35649 26658
2884,13530 3527 31759 7555 19532
2886,23781 19565 24515 25513 17278
2888,22254 15973 26846 13130 16184
2895,22796 4039 34567 25444 6245
2903,32083 35065 24596 25513 13530
2904,31341 30237 20256 21601 11631
2908,27131 9730 15983 3661 26762
2909,35158 17676 18389 19332 22211
2914,28650 9337 26489 2073 13220
2917,33580 3078 30904 20420 1873
2921,25696 1192 12180 22300 9730
2926,16959 18605 21277 33130 9336
2933,13284 33699 14728 17732 24021
2935,12384 21157 16876 21707 26529
2951,3223 2442 26576 2134 17383
2957,23137 22870 14738 33611 18916
2964,133 19803 24832 17328 1729
2967,30173 2049 31274 4327 1456
2968,322 3527 7421 23336 32287
2978,24958 19926 6623 34949 36869
2985,11556 8420 17573 17897 14011
2990,5233 3066 16628 19868 18663
2993,13797 36204 30287 4833 11781
2996,31836 7368 3937 9831 15623
2997,13198 12669 4708 14001 29428
2998,22328 6363 3704 4039 29308
3001,12 5589 27885 26846 17665
3003,1209 2561 27824 36028 15737
3014,28466 5208 16891 4327 14785
3017,33014 1448 26147 7585 36599
3019,7498 3066 7984 17936 25760
3020,1853 32591 18830 22546 909
3023,2134 3223 7704 5208 32780
3028,11529 14857 15732 29815 6476
3032,9123 775 8599 20635 18987
3041,25656 11624 22385 14264 35662
3043,20495 17936 36056 33726 15615
3050,18303 5945 14631 30440 19858
3056,7824 31836 18 36627 1438
3057,17717 6871 11210 14839 20635
3059,12077 16687 10469 14227 30037
3064,30942 16735 7555 10644 2556
3065,31786 13554 22838 3609 35707
3066,14532 30728 27711 12264 28009
3069,19803 31274 30401 10193 24603
3071,11486 1363 36168 21613 133
3072,18970 603 28127 31213 2143
3073,35158 30982 33543 17676 17278
3074,29813 20693 26905 12328 15037
3077,2284 1617 5889 100 6258
3082,21613 13797 3899 35819 19897
3091,32777 13301 29389 29184 22850
3093,21981 34602 31341 30261 14738
3095,8810 29578 7064 28236 6721
3098,26621 17782 25886 11922 22433
3101,24894 26951 31731 7624 16694
3104,4398 29260 20569 11774 11707
3105,24760 29081 909 34674 28761
3106,9066 19637 15119 18830 33282
3107,35486 14480 7480 33014 12384
3108,27009 26491 3006 8216 2892
3113,25925 9684 11618 25203 35760
3118,18881 27139 20489 13530 31254
3123,8576 15016 16646 14785 30511
3127,718 11131 35695 16345 26465
3133,12362 36056 15623 21661 2453
3137,26581 30063 9473 31547 28415
3157,27663 15700 31459 35902 23317
3163,17717 2523 7274 23766 13898
3165,19642 5884 36023 14599 1438
3166,2924 18741 3006 9644 17645
3167,6155 25925 36023 8233 24662
3168,10859 20255 30173 2133 5806
3173,603 29888 17383 18168 4762
3180,26951 25938 28213 33818 23516
3188,8426 19020 17893 8519 19798
3189,8504 30964 8205 1448 1498
3190,21216 20495 14629 20915 12
3191,21063 8096 10701 18916 5861
3192,25765 27116 32011 29815 32980
3195,5292 24786 24547 17644 15973
3198,20737 13701 12897 8599 775
3201,36434 32332 30091 29723 9035
3202,11012 24479 12867 36542 32780
3203,15530 4039 8013 10469 35579
3206,12029 23292 13451 13886 34614
3212,14553 18506 22104 722 25506
3214,28103 24109 14738 8170 13574
3216,14738 23137 22870 14839 2284
3218,29507 4386 9035 28102 17862
3221,16803 18970 27856 28750 13574
3227,4228 21495 19127 15330 10206
3229,25624 960 22385 3281 2164
3240,4038 18543 7759 14480 13198
3243,19544 322 13502 25502 13574
3244,26713 18354 19981 19632 34657
3248,8146 33726 29383 3505 27753
3249,16826 22312 12029 24716 1480
3250,21589 35381 28431 5889 11966
3253,26713 27116 25670 8939 20823
3256,22347 14414 25645 22385 551
3260,6592 19022 32130 20745 3515
3265,36425 775 18306 418 27339
3273,17936 7903 6314 19725 30475
3279,23137 3456 35158 366 25209
3281,15623 5575 11964 21296 29507
3287,26491 22525 25623 22003 17328
3294,13707 18160 26491 26307 19716
3296,16956 31726 19837 6152 228
3298,25765 27116 32011 29815 32980
3302,20635 8599 15599 17082 2971
3304,13069 28130 6482 3014 30758
3309,21459 29221 31213 3609 5176
3319,26150 19020 2442 3680 21304
3320,33598 22272 2459 27502 33761
3324,34949 4955 30098 34614 18562
3325,20556 3920 26585 17813 17278
3326,20234 9135 32479 30370 17856
3328,15293 6446 3216 6630 30718
3330,25500 11458 9730 8978 35381
3332,20635 15599 8599 2971 17082
3336,35381 34602 7923 19072 30529
3350,9074 36843 11081 4833 25312
3351,20168 31383 25645 52 29723
3354,17190 20985 1192 14599 19423
3358,8875 11253 19111 14780 14594
3360,17936 14785 22338 19578 11264
3361,3704 36179 30516 6703 17676
3364,25887 25444 26585 21505 9074
3374,3006 14738 25209 23282 31971
3376,20737 9476 775 11964 7824
3378,2090 12264 28431 8959 34774
3379,2561 9052 2892 26621 21910
3387,11688 31444 36492 6238 20939
3392,16646 18303 1977 30440 21601
3396,18803 14372 1729 10963 16787
3402,31341 30237 20256 21601 2519
3407,3456 24958 562 14174 17278
3411,26951 36613 18222 24512 32727
3413,27139 22932 18881 19897 17781
3418,13750 14738 34666 11964 30699
3421,8040 35317 7481 29383 228
3422,17934 7150 17781 12851 32578
3424,25007 30058 31177 23213 5352
3434,11731 36218 14508 12 1834
3435,21304 23766 21505 876 22850
3438,18645 14076 13069 30142 8447
3439,28688 2143 23598 21263 25382
3452,535 15737 16585 14636 18389
3455,35579 12328 1203 8426 15469
3459,29184 20939 9135 33780 579
3461,3066 5002 9178 36599 30758
3464,5208 36533 18178 22796 26486
3468,25936 8606 30511 27453 35158
3469,18383 6238 17472 26875 21996
3474,14878 8548 1448 2339 15330
3475,18546 6035 21293 33855 14872
3482,27131 26332 1209 8877 3457
3487,3656 28415 28103 2133 9035
3488,34805 25150 5993 4862 29308
3492,34614 36869 24834 23145 21505
3496,30440 31250 30910 31220 24488
3505,27971 28393 36957 14328 19072
3511,4327 28102 32777 579 17676
3513,9730 26762 34715 19544 26804
3518,22870 18316 8447 13142 23326
3523,30982 24716 23598 27009 18645
3525,13451 26024 28069 29570 26391
3528,5488 29507 2561 16644 27559
3532,2164 6893 76 4785 8156
3540,17287 28415 15593 21651 36723
3543,28753 4228 21459 17657 4785
3548,31250 54 29355 25925 12362
3550,14707 2339 19419 5050 15258
3552,8394 25444 30755 19884 26884
3558,18986 1064 7340 33580 34872
3560,33761 14767 30440 2386 32868
3561,23833 17107 1815 25730 12851
3563,25444 8875 11879 27526 7368
3564,34774 21406 35513 7793 4398
3565,23833 13530 5926 34595 13701
3572,34223 22433 14707 14572 31971
3581,20737 775 9476 14239 11964
3582,7829 18160 33780 6703 28083
3583,3661 15016 8962 21459 3499
3587,11964 26391 29184 27856 29888
3591,30294 14598 35746 28691 28514
3592,19271 32656 16307 34403 11774
3596,30982 6245 32780 2108 26486
3602,21601 23756 13093 16059 27584
3604,34602 30261 21981 14738 6294
3611,8966 30198 24007 18645 36691
3616,7498 14076 3456 17278 36501
3624,31381 1363 5233 6871 14001
3626,32038 10110 11131 24198 27387
3627,9704 2232 8156 11964 21846
3628,30019 6442 5945 8426 5227
3634,13220 27753 18717 14381 3545
3637,28966 34774 32382 33498 31731
3644,3387 14728 6405 22899 20737
3645,30440 10963 24443 16484 10488
3656,19907 16271 12271 13530 21484
3662,14239 33598 3515 12029 23949
3664,27343 30237 36502 16741 6304
3670,25645 6014 24263 16826 36204
3673,6155 36023 25925 8233 14839
3674,18303 29551 6703 27116 7811
3675,1363 35531 27847 14001 27943
3676,28103 20955 21740 13746 9684
3677,7824 31836 1438 18 36627
3678,24832 28102 553 21851 14351
3679,27040 10951 28153 4020 27847
3691,11253 5050 6892 17383 12077
3692,7930 26298 1677 19065 36914
3693,9066 37132 23987 35092 30964
3695,36056 8049 4038 17748 24630
3696,26024 21812 2709 13440 5138
3697,24958 14636 36869 27650 7771
3698,37033 4785 2227 27562 7657
3699,4800 21818 18016 6111 26024
3707,27847 6003 33546 4904 3899
3708,34473 13301 13754 8134 23423
3712,14076 6454 15853 34987 31381
3715,36056 14734 7368 14480 15823
3717,2134 3223 7704 5208 32780
3721,20063 4532 25645 26024 775
3730,12734 1001 2844 27923 24547
3749,28852 13707 27352 33855 1652
3753,33761 29355 26905 29301 25938
3754,5900 15080 14738 26454 11717
3758,35486 33014 1759 22813 14707
3767,33282 4234 23833 35815 24294
3771,13220 10278 16394 26024 5488
3774,28750 26836 603 30511 5889
3775,603 36811 17383 29888 7585
3776,28431 14572 25554 9066 15119
3781,11868 9476 28852 6405 603
3784,10452 34567 3674 20262 27562
3790,21412 16345 22272 22628 19332
3798,10701 14738 28650 7393 15469
3800,6703 9123 9404 24028 34136
3801,25366 11781 31177 19803 14532
3807,10701 32980 36338 6508 22749
3812,31419 16881 10658 34456 9613
3819,3066 5002 9178 36599 12653
3820,18881 30728 13094 28009 20582
3828,24342 2522 3847 19109 36745
3830,6068 10262 322 7876 5834
3832,19022 7811 5111 12398 17152
3837,18303 21263 26147 15031 23540
3840,26889 14372 535 5128 21986
3841,28946 26889 5128 14372 30982
3844,29355 13323 1203 18260 30058
3846,34365 4708 34567 17205 28109
3848,31095 12281 18970 8717 4039
3861,322 3527 12292 34910 17037
3864,33155 25886 25500 18693 3414
3866,36023 30137 30058 22455 8394
3868,33543 30863 3704 30982 16646
3869,11458 10278 20995 28750 25278
3871,30511 22904 31268 27294 23213
3873,9607 22347 26454 24804 7274
3875,15473 32084 31032 15130 16507
3877,13574 4039 14734 19676 33818
3878,36023 31015 13301 19642 21205
3880,28514 17152 28691 23978 27943
3885,8939 30863 30173 35136 6014
3886,6263 14423 28774 23240 29723
3888,22385 27856 27409 3527 4197
3889,31341 30237 20256 21601 2519
3892,17781 33957 36855 11774 14669
3899,31177 30714 32212 8752 19858
3906,1246 26252 22613 10394 15614
3910,30616 1141 20495 8504 26836
3913,30863 7815 14707 17748 17982
3916,11648 15515 2824 26332 33628
3917,9066 37132 23987 35092 30964
3919,8807 18925 28843 4368 11899
3923,32260 15932 23766 27003 29832
3929,22349 26625 6481 24276 35146
3932,12384 34715 12 31085 7824
3936,7481 28966 30516 35317 52
3943,23336 612 29005 5589 9052
3955,21736 35669 8721 30570 14046
3969,17676 7287 27451 21077 23291
3971,11868 31220 35100 3527 12340
3972,9404 34799 17278 21955 30440
3974,19544 24837 30924 573 19696
3977,32382 3515 19529 25696 9233
3979,14366 31341 10644 8205 33246
3981,366 17205 32337 12734 30261
3983,21099 11758 14738 27409 19529
3989,32083 1448 29046 13701 23833
3990,24479 2953 6152 31978 36613
3992,7815 3928 8343 8134 29664
4001,26621 12 21495 30287 3398
4010,2441 562 2050 26150 7933
4015,13390 21913 24512 2090 34930
4019,775 5352 7274 11366 30414
4025,26951 14669 11237 5331 25656
4028,1873 14767 7657 6595 31648
4035,17676 21912 13142 14328 11868
4037,33282 13390 32447 14572 1873
4041,21108 28393 6537 36607 28966
4058,25696 1192 12180 22300 9730
4061,10546 21099 12997 20617 30823
4066,23137 3456 35158 366 25209
4068,1203 9066 36218 31268 14572
4069,13390 23213 17529 9415 5352
4070,33660 2050 25554 19632 9324
4074,6821 30758 32777 6699 1873
4081,16184 18344 8599 18693 7280
4084,29005 14234 36663 36056 14734
4087,8447 7260 6155 3826 26044
4089,14328 29355 27401 36056 27132
4090,25421 5352 3457 31136 27409
4097,7501 35939 14767 14118 15293
4099,30261 35754 17082 30898 35513
4106,26576 30717 34403 25876 25209
4107,21216 20495 14629 20915 75
4108,19332 26147 3985 13142 15737
4110,19529 27650 11264 17445 29383
4112,30909 14076 31037 6363 775
4119,19332 31383 17644 10798 25444
4121,33523 20262 15037 14872 29947
4124,5248 35158 14533 14636 12340
4127,11868 19897 35100 37033 12328
4132,16585 1977 843 7555 15823
4134,8962 33886 4039 29736 29355
4139,17272 23326 19785 14572 19332
4142,14366 12102 20256 14988 36792
4143,29389 36982 28207 33282 14878
4144,11868 33961 36492 24786 17074
4145,26762 29805 33500 8548 27131
4147,11210 16656 28036 19837 6132
4149,6405 626 21081 19696 21661
4151,27419 28063 30967 11750 14553
4152,3006 17149 18881 31254 8549
4153,36023 1480 34868 14271 35604
4158,28030 28431 29046 24515 18383
4175,9415 11486 1363 23240 23935
4184,1853 4279 18987 26104 35695
4187,30595 17545 11486 15037 8189
4190,16818 19725 15417 18316 35381
4194,28103 20955 21740 13746 9684
4195,21484 13701 31978 24021 35020
4197,31825 5575 18139 9476 16345
4199,16687 8252 8205 24771 8717
4203,2134 23240 52 2227 7967
4204,7903 16153 6580 9831 36723
4214,2133 26529 30981 1057 36218
4219,33298 10469 8875 21081 32117
4222,19837 24771 35317 17278 30511
4226,3974 1652 13707 28852 37132
4233,17936 30278 7584 33266 35381
4234,8962 759 18258 28083 16865
4254,31037 17676 12841 31220 13142
4260,14480 960 27453 1873 4851
4263,14780 24880 21216 23211 3865
4272,909 19544 19476 6343 23833
4275,30622 19332 9735 2227 6552
4277,912 18170 18049 34718 12313
4278,9831 36492 36218 26454 27885
4282,7287 11147 16891 3985 13142
4284,28514 26905 36811 9035 8606
4288,32083 16339 5208 4735 14532
4291,11868 4039 24958 33546 33726
4295,25275 16484 29723 353 29247
4300,29221 2522 18139 28774 34473
4302,31341 30237 20256 21601 11631
4306,15473 1287 35458 15130 16507
4327,11707 33463 5504 25987 8113
4329,6871 28753 31825 3985 8447
4330,8156 19500 17082 6630 10413
4331,3006 9831 22093 11648 26024
4338,12470 7504 28514 25532 18662
4352,36855 33957 31254 7287 10488
4354,24832 28102 23506 14351 553
4356,14118 6405 6068 19803 6892
4358,8327 22455 7253 7337 1841
4360,29452 27116 24996 18178 7107
4364,4532 9894 20063 18970 26024
4365,5050 1460 14709 33391 23049
4366,32117 16484 20213 14669 18468
4368,12 5699 35655 23756 31825
4369,30481 28774 16826 32956 32083
4371,22328 13574 34403 8717 32164
4373,9194 31275 16451 11964 23843
4377,7064 7705 8665 13988 16577
4379,19271 16901 30278 27451 12491
4386,34633 8205 28650 22347 34448
4394,23598 26951 35149 22433 14366
4396,25278 5002 5890 35608 10514
4402,15442 34866 8516 8446 14870
4417,24771 18484 54 27451 10203
4439,19803 32980 27824 25694 18303
4447,19476 3759 8717 36526 20954
4448,20965 24832 36168 11486 21613
4454,25886 14707 17529 17943 20377
4455,7704 37033 7504 33780 30294
4456,4038 19803 33555 5447 16501
4460,28650 18830 32883 5447 28190
4462,34567 32160 9035 19425 33053
4464,23569 16687 13220 28103 29736
4470,17107 11624 25421 9793 14020
4472,28083 3515 21505 4444 28774
4479,11964 30019 9562 12102 35804
4482,19622 3496 30294 6892 16367
4484,36869 8939 29247 2134 52
4486,26905 36350 3223 2442 5366
4488,29355 16687 1652 7584 15599
4492,23951 32083 14264 17708 33957
4494,30514 33543 14738 15732 14076
4500,25502 33788 29570 505 18139
4505,24345 35391 22254 18830 2442
4510,23951 17708 14572 27139 29229
4518,35317 22455 12441 35315 17082
4519,16425 8117 17782 22385 8461
4523,32083 35065 13752 7342 25624
4528,31341 30237 20256 21601 11631
4530,25886 2234 29221 29463 14464
4541,8013 1498 20279 19520 18562
4543,29389 23571 20919 13600 22098
4545,5900 29301 30904 12180 11505
4553,9704 2232 8156 31971 31836
4565,17645 10568 15031 28083 2442
4566,15060 14103 10149 33463 13649
4569,28036 5890 33014 19938 25940
4573,29389 13373 33628 34799 10963
4575,8962 18258 12023 759 11964
4582,30595 34278 27419 27322 24512
4585,17644 20995 32117 15611 26762
4587,17644 32011 17943 11264 9934
4588,14372 30982 14932 29807 25886
4594,18303 17389 19803 7811 26491
4600,17082 13101 33726 1258 25209
4601,12077 3496 31633 33573 6155
4611,21304 30712 22347 603 34715
4615,16425 32083 13530 21484 30436
4616,35819 32591 6892 559 4833
4625,32674 6155 29184 22813 24662
4634,19020 30142 25670 19897 8426
4638,6461 36109 21717 33173 26905
4639,23137 14738 18316 9855 18139
4646,36723 25209 33726 34774 33761
4650,366 22211 5227 12454 12398
4656,54 34274 35129 25677 18830
4657,36869 8939 29247 2134 52
4658,31341 29046 30087 2623 2561
4674,5233 19868 16628 5763 18663
4679,4807 34910 9012 30960 35105
4687,4807 34910 30960 29551 36110
4690,7498 6405 14988 4652 3656
4691,2133 30717 36723 15469 12431
4695,18303 13323 10568 562 6592
4698,31274 16484 24958 8875 10625
4699,20745 36157 8146 35158 26150
4703,3680 25645 25278 26150 14644
4704,17082 21651 21505 34602 26594
4709,21818 28514 13451 1363 26024
4726,19127 9476 12653 12328 15732
4729,6458 26214 45 30822 15659
4731,35158 35955 12180 11964 27244
4736,16585 34860 3387 29386 36903
4741,4708 29046 31381 26889 5128
4756,35158 18170 13198 35955 36745
4758,24880 37132 26332 25887 35604
4760,16345 34567 18303 25257 27526
4761,27131 26332 1209 8877 3457
4763,133 9404 20965 36168 32291
4764,11964 7480 32375 14480 28814
4773,14705 34567 36543 14738 1460
4774,32382 25257 7928 19529 30758
4777,36869 8939 29247 2134 52
4784,26905 36350 3223 2442 5366
4785,28946 17676 25209 13142 16850
4789,30198 8213 8966 18650 24007
4799,36492 36218 36354 26020 3327
4801,33298 7733 18383 21101 17330
4804,11458 17198 29184 2234 23363
4805,2133 30981 4833 3656 34478
4811,28200 9535 25150 33957 9415
4816,17645 6405 3992 23326 6068
4819,11264 26621 28750 13782 27455
4821,29159 29308 29736 19578 17266
4824,12384 21336 26762 5157 4896
4828,24021 11922 10082 9233 13701
4829,22870 20282 1338 21986 18916
4832,14599 36533 23077 7036 25082
4835,29481 32265 35804 1729 19642
4838,6708 36341 15508 22904 28009
4851,36492 18139 4398 27824 16425
4853,13284 30622 3456 23282 17434
4863,2234 24804 551 24236 28207
4865,3704 30755 36056 19565 22330
4866,3223 18136 5137 19578 8149
4871,26325 27559 14762 32827 21981
4877,5889 6014 36982 75 6580
4881,2709 12030 19960 30863 26465
4883,29383 18615 4039 4228 9730
4886,22272 19803 33761 2569 6708
4887,33282 21644 4122 35815 27612
4888,14371 9213 1228 35964 5863
4889,13707 28852 1652 22963 3974
4892,34891 21698 31298 3837 13373
4893,3527 11964 30098 24547 21561
4894,31341 30237 20256 21601 11631
4897,30982 33523 24716 15142 36784
4900,13130 8504 30898 26596 16646
4907,32674 11210 27559 5861 17463
4910,5360 27562 2459 34351 34903
4919,9052 9704 7342 34365 32265
4926,23336 25940 14839 3444 11891
4933,4122 3527 33463 2339 17380
4944,15180 17044 5767 1185 19975
4946,3366 3972 36607 7555 13001
4947,20063 26576 697 20255 33398
4949,11458 25278 16484 28750 36843
4953,21717 12180 29736 8589 8170
4954,28590 14570 23154 2459 15037
4960,11872 23363 8170 1363 19534
4962,9913 11618 32479 6112 25629
4967,32479 7504 31250 33282 18562
4976,13390 21601 32806 27923 4444
4977,27453 18970 10488 19529 7903
4979,7984 35281 33443 29985 36998
4980,18060 13782 18222 16876 24596
4983,29551 27131 17149 29046 32287
4987,15016 23514 33818 16125 12281
4989,32877 30525 16519 27522 13711
4990,23991 26477 27463 17156 11403
4993,16484 14264 21175 10415 1447
4995,16687 31107 14366 10645 21216
5000,35100 27388 13473 19544 12305
5001,9012 22813 17107 30453 3398
5005,26621 13445 31924 35495 35172
5009,13142 26529 27943 23978 32130
5012,1363 36599 52 36168 4244
5013,13451 28071 23516 718 29736
5024,14738 11264 22433 28083 6155
5026,23363 23868 13707 29334 32160
5028,5208 33780 30758 28083 22850
5032,25278 18720 6258 36061 29239
5037,13707 3499 3066 15452 9505
5038,25936 8606 35158 30511 27453
5041,8297 34602 30198 20737 20757
5047,3661 9505 23868 3499 32160
5050,25007 30058 25629 31177 23213
5051,28083 2522 14322 28481 35454
5053,16501 11631 34365 21707 9487
5055,8504 11872 11210 8875 5905
5056,1729 28514 6592 4740 19022
5058,13284 34602 12491 33699 19676
5071,20635 2892 26681 27584 33092
5075,18830 22254 14644 3958 6592
5078,28966 31617 26756 7370 5713
5079,26658 2424 12 1448 6204
5080,36116 26475 14839 1544 3207
5081,30712 34715 12653 366 23240
5083,15031 27016 4785 14714 8924
5086,35367 24771 6561 6132 30294
5087,19676 10231 27508 25020 20428
5088,30718 33523 33726 16644 33649
5092,9535 11758 909 9415 16345
5093,1057 19240 11210 30433 19632
5098,6478 17554 3515 29813 26044
5106,31726 16803 14480 28462 21081
5108,14872 30516 1853 28103 1652
5109,14020 16891 34848 19987 25007
5110,32780 32797 19785 22007 18106
5112,25765 27116 32011 29815 32980
5113,27526 19087 12431 36942 28648
5114,19798 31825 21505 10301 14572
5120,1873 32375 19803 14381 3985
5126,32780 13473 8181 27303 19907
5131,20955 7657 31177 21263 23540
5133,14537 25007 35100 29046 28527
5135,9735 2284 7657 23516 28083
5138,30137 366 4039 8717 22211
5140,5248 35158 14533 14636 12340
5143,7287 25940 11774 15031 13142
5159,26621 17782 25886 11922 22433
5160,34602 30261 21981 14738 6294
5165,26576 3545 18546 14599 1721
5168,26681 6155 6703 9349 10625
5171,34945 5208 17645 19798 28514
5173,21063 14076 5861 14738 31444
5174,36023 20282 12864 20635 18694
5182,14738 11486 562 16187 9644
5185,30091 3223 33761 479 7555
5187,18512 36583 15623 30622 3943
5192,28466 17597 3656 3006 26024
5196,32578 12271 6592 16735 27847
5197,15737 29260 1448 4105 14669
5199,9415 29389 25278 30967 36035
5204,21099 11758 14738 27409 19529
5211,36218 37065 24765 32956 14839
5212,14171 24407 33480 8415 1952
5213,17645 13615 14366 6699 13574
5215,626 11259 32777 29184 2234
5216,28415 36599 17287 21818 35760
5217,19803 31274 10193 10576 25645
5218,20737 28216 14767 15037 5900
5226,16803 1448 28750 18970 16484
5229,17205 28725 30863 11448 28190
5235,6708 2586 26246 13069 36449
5242,12019 32291 9404 12354 52
5243,28648 1977 27526 23516 29159
5245,17272 16125 6637 28932 14239
5247,20878 30436 21175 14264 24010
5249,27650 35804 22211 5926 22328
5250,33726 27502 26846 16766 31220
5264,7657 9123 36483 24771 6155
5266,34715 14932 32780 28750 15246
5269,35390 2561 5128 6254 16826
5274,10963 28207 31400 4955 16409
5278,31825 23137 13198 28083 11964
5280,22328 18170 18791 23240 18694
5281,35695 26325 3826 17644 14767
5282,19759 23540 11488 26486 7886
5285,8037 16426 10514 34195 10568
5286,10963 36434 18803 7368 21381
5290,13142 5945 15293 17107 26529
5294,1721 22094 5489 10179 25940
5297,445 27401 30718 1729 35129
5299,25506 26024 4605 23145 2050
5301,23870 4565 7556 25078 30251
5302,31037 22870 24958 21063 14599
5304,22982 1873 6155 17611 33726
5308,8788 35746 7072 13220 8551
5312,13067 23336 23410 14630 6068
5315,35149 7923 9074 12305 13390
5320,5900 37132 11458 11131 23756
5330,26332 25670 32464 17272 228
5335,20777 14572 33298 19544 31076
5341,7370 19529 13574 1652 26491
5344,3004 31203 13061 29081 18881
5351,366 909 30261 3674 18217
5358,26332 33398 775 30087 15732
5365,19785 14480 22628 28876 17272
5373,19544 573 31550 24837 19696
5376,19332 30294 3985 366 4708
5377,3609 36492 28950 19637 16644
5385,18468 26251 26502 35381 10645
5391,3006 6343 22762 8013 269
5392,29355 26846 32956 32674 8875
5393,2133 3656 25939 7933 12841
5397,18719 21187 17756 34646 25506
5401,30942 33398 31825 3826 21412
5402,14599 3431 27409 4955 2133
5404,3281 12734 2442 37065 11012
5405,8599 11872 5926 19637 14234
5409,2151 18158 16030 573 19535
5415,13451 2569 23516 23081 27562
5417,14767 14234 100 19271 30821
5428,32479 4105 876 3216 33523
5430,25502 19544 6068 11764 3077
5434,10193 19803 133 19642 17328
5435,21406 15983 17328 20635 10203
5447,30401 19803 34773 12697 1141
5448,6068 11868 20413 36663 16803
5453,16687 30595 3674 612 23213
5458,3587 562 19798 28036 22341
5465,13260 36795 27559 6592 28821
5468,32019 29247 24918 3242 13376
5483,33298 27016 25670 2781 17472
5484,29723 36434 25275 22433 31713
5487,17445 22312 35531 29813 15930
5493,15973 35381 7107 11964 13093
5495,16803 14020 15031 15469 23089
5498,34567 30898 30964 27469 23506
5503,11868 4922 13750 23137 11618
5504,21459 14707 9535 22433 28527
5507,31341 30237 20256 21601 11631
5517,31341 30237 20256 21601 11631
5524,11237 12897 9535 16544 11012
5525,27971 23388 14351 1498 25694
5526,6892 30578 14118 19500 22094
5528,23506 21812 16891 36492 1617
5530,20954 17205 8752 32915 25642
5534,35100 21707 14767 15662 14508
5535,31341 30237 20256 21601 11631
5543,6363 14932 12 19127 25500
5544,28753 18970 3704 22341 12180
5545,25670 25624 24474 6892 30294
5546,26468 11579 26454 19785 6363
5550,21412 26024 26576 25940 14631
5552,14899 5900 4605 7421 30098
5554,11131 13367 29221 23374 21495
5556,17781 20919 1447 19618 25694
5559,10685 22272 15662 13886 8156
5562,9704 20777 18645 23293 3216
5563,7287 22341 11871 27362 35662
5565,11512 4039 20985 5890 34567
5566,3527 6821 12292 26626 8149
5568,9012 29805 34799 7150 16803
5569,35247 16741 1617 17856 17383
5575,15469 6155 31254 32591 2232
5576,17676 27562 35391 8013 2523
5577,7984 24263 17813 31341 36599
5580,19858 19785 14328 32777 12384
5584,28590 6892 14029 3223 2134
5585,36526 21707 8717 19476 3759
5587,17645 25656 35100 22813 17943
5588,14653 33138 1689 9305 13907
5593,31633 18605 22028 34666 20753
5597,28814 13198 32337 11012 10082
5598,26346 10488 12271 22776 20428
5601,33961 4708 14872 17950 9415
5608,7342 10262 16803 29570 14537
5610,7759 33703 33282 27784 10301
5611,2781 34799 7481 17644 24771
5614,7657 21157 17676 12255 29723
5615,4768 25696 12864 24536 30228
5618,22338 16818 20635 13707 27526
5621,30924 14101 1652 551 31726
5630,3004 31203 29081 18881 33213
5635,27139 31254 4381 22803 16307
5637,10082 9894 20617 6871 6204
5644,7933 18217 7923 14599 1192
5648,16766 13726 5225 23336 1826
5654,35149 17445 1652 26804 31268
5659,20168 353 28109 28966 4381
5672,17881 20757 21846 30261 3937
5673,11964 9257 20737 26621 775
5675,36660 11556 17215 17573 3254
5680,7370 28966 5713 31617 27971
5681,15737 3680 32083 27131 22347
5689,36533 16537 27409 17272 17205
5691,12222 22813 14707 26884 28385
5696,20484 6623 34595 13782 3077
5700,36982 13530 15973 4105 26024
5702,14767 22552 32019 18741 10734
5703,8496 20737 25670 33961 26332
5709,26465 4752 8488 29428 23949
5719,15037 13390 34715 20737 11872
5720,5013 20282 27923 26658 16569
5724,30293 16425 23213 14020 36855
5725,1448 13701 23833 350 15737
5731,20428 14264 21484 16271 22341
5732,26621 13445 35495 31924 17943
5734,27847 21613 19798 20803 28053
5736,24294 21175 15183 17607 15060
5739,876 2227 34945 21505 26726
5741,16687 12077 8619 27856 10469
5745,9074 21912 9135 24123 9178
5749,11237 20955 14630 13301 4532
5750,4967 23326 27574 15016 33855
5758,30529 21613 17383 14171 13119
5763,9894 6630 30483 6204 12200
5772,16571 13726 8549 2234 17380
5773,11147 34799 29452 11210 11592
5778,23388 18741 9164 12873 30942
5783,23516 775 26024 6630 20063
5785,27562 22328 21717 6708 12564
5787,27584 28431 14537 3049 7984
5790,35158 8233 28814 3972 26024
5793,23360 30156 36613 27401 19529
5797,35579 33443 114 32304 30405
5807,31250 21038 14217 3974 6997
5811,11157 20859 36035 29664 33099
5813,3004 31203 29081 18881 33213
5817,30278 36869 27451 6363 2164
5820,26332 36533 2561 17732 16956
5822,25257 718 27769 26884 33555
5824,8368 15853 10625 4752 11488
5827,23211 14780 3865 14629 17380
5828,19020 26150 3680 2442 14644
5831,18354 19981 12292 19632 3943
5837,14707 25645 17272 12019 2953
5848,7759 34850 18970 24880 22807
5854,27769 11486 9404 23240 17352
