userId,RecommendedItemIds
2860,27867 36942 1184 3318 24820
2862,7480 25830 25136 5360 21512
2865,15555 34172 6809 18996 6715
2867,24736 1183 1439 36277 10031
2869,15126 13521 24969 4936 2565
2875,34565 7179 24837 32743 10415
2877,26952 36252 10948 16783 26446
2880,18433 1608 34708 27186 7223
2883,1192 9669 25925 12939 4475
2884,29323 5905 21869 21854 3112
2886,5684 7232 4628 20696 17991
2888,15257 9730 11131 16503 26046
2895,10172 12146 29341 34567 15213
2903,32019 385 1548 3694 5732
2904,10286 32219 4635 20919 29387
2908,23104 24783 31924 18069 13399
2909,2712 30622 35481 2049 1518
2914,7497 30360 31486 6469 6556
2917,35588 8757 19800 34726 790
2921,25445 15449 18383 24294 3272
2926,19144 14776 20719 25297 34694
2933,13284 10562 6473 5366 23195
2935,19608 34071 34766 252 11965
2951,15743 17648 17383 33475 1448
2957,15291 25634 7066 190 291
2964,963 20859 2496 19391 33672
2967,28510 15687 11147 1181 9961
2968,3414 36589 9669 20264 4735
2978,27142 21191 17402 14833 12463
2985,34749 29350 8048 26195 22369
2990,31627 25083 9431 33166 10944
2993,27477 7241 33980 11344 4496
2996,3376 7660 15627 25852 26151
2997,5117 26984 23143 35533 32054
2998,27885 21644 24512 35345 20084
3001,11927 30722 17815 32642 3995
3003,35105 2924 1766 9349 33215
3014,35596 26992 15310 2139 253
3017,2157 4357 7586 13017 16278
3019,5861 12293 4515 20444 10548
3020,18200 385 1548 3694 5732
3023,15743 17648 1448 32019 27911
3028,22767 21486 5861 23137 15016
3032,20596 34682 32355 24162 29723
3041,21746 250 15111 32690 10690
3043,17782 25500 35061 17676 4534
3050,28483 32341 32418 11867 1213
3056,23833 24372 7178 9682 26432
3057,31145 1769 2961 15708 35873
3059,15971 12997 24626 34313 28590
3064,36162 10575 28089 17524 3897
3065,18411 17979 25878 7983 31786
3066,33561 4348 12422 20837 19839
3069,25103 2605 31082 7967 15289
3071,15034 23613 11335 21125 13028
3072,27544 18718 7428 34460 14676
3073,9833 1518 9257 5575 7432
3074,1076 15743 1448 32019 17383
3077,28127 27530 28289 33215 385
3082,12794 34351 34007 25784 20620
3091,34414 6666 13594 8173 2928
3093,4475 33215 36889 37132 11758
3095,10723 13929 13861 646 5657
3098,2068 6446 15452 562 6263
3101,9933 31833 16845 8784 16899
3104,15973 8216 33266 27314 16098
3105,269 12362 19230 29343 2522
3106,7788 33166 6017 28294 7982
3107,14055 3007 12474 30149 19817
3108,6961 17391 5105 32109 14107
3113,30479 31528 36992 2893 7906
3118,12028 21884 34685 10202 16965
3123,30989 36663 14464 1141 27486
3127,2460 15994 18351 21500 20799
3133,8341 14522 30362 15762 19298
3137,3173 30808 36211 18716 25637
3157,15 85 292 482 574
3163,7584 11711 4836 20255 2743
3165,19352 5884 28473 18393 21740
3166,21561 1722 30856 32103 20680
3167,6092 31055 11341 16056 20680
3168,2406 17778 25134 35046 34940
3173,35513 16891 24281 20182 23901
3180,26315 22290 33473 27730 3478
3188,14372 10514 15971 9535 24626
3189,7923 5834 418 25007 2882
3190,19148 17644 32580 2236 13752
3191,4547 30739 2509 12896 7818
3192,21652 7678 17782 28783 10452
3195,2519 12102 21412 29383 8394
3198,32083 140 34927 9269 34790
3201,25952 14820 9535 17030 24970
3202,3806 36387 4850 5086 5526
3203,14566 16399 18516 19929 21556
3206,30428 22397 13886 983 9233
3212,13727 2921 2432 9553 9533
3214,3392 33799 13600 25253 34662
3216,15469 23137 15016 14387 16901
3218,1696 15214 34208 35703 1464
3221,34954 16425 27352 16402 16307
3227,8216 15973 20941 21037 10179
3229,36546 31428 7084 9484 33440
3240,3006 23936 32362 10021 21036
3243,10822 15917 6430 8948 12533
3244,119 36627 14015 33443 29063
3248,1076 15743 1448 32019 29221
3249,2406 17778 25134 35046 35399
3250,34509 29159 7928 19199 34313
3253,9485 20080 2261 25749 27023
3256,11446 438 35057 11525 3806
3260,26197 13301 8647 27218 34790
3265,8565 4925 29566 35000 34036
3273,9242 24763 7668 6861 33524
3279,27761 30360 23980 29178 3249
3281,11927 30722 1793 34504 10067
3287,33852 13307 33143 36535 8912
3294,2143 12091 29824 32791 9933
3296,33788 27453 816 3048 10245
3298,21652 7678 17782 28783 10452
3302,17925 25736 31203 2597 4708
3304,19112 32503 20828 14099 6959
3309,21505 3077 12305 1057 11458
3319,17676 366 19452 10734 4038
3320,5601 24904 5221 9222 4839
3324,34136 15677 24711 20590 20692
3325,18514 32829 25363 25516 17944
3326,2049 9233 13651 11366 34281
3328,31828 603 29642 36055 22254
3330,29046 31341 33166 2623 21495
3332,17925 14804 2597 4708 23282
3336,14800 33555 6494 11107 26566
3350,12028 21884 34685 4833 32827
3351,34924 14793 24760 473 10672
3354,31616 14599 33498 14777 36192
3358,5619 29777 26737 7036 15183
3360,367 1174 4120 10490 10606
3361,33173 2523 22434 2468 17067
3364,35953 10410 12028 21884 34685
3374,21036 3006 32362 5364 9971
3376,17695 8216 15973 20941 2247
3378,13103 15884 11190 20369 27552
3379,17207 19907 8496 19532 9476
3387,11237 14465 14433 28594 15072
3392,10822 7776 4911 6139 30293
3396,24263 17126 3272 9123 956
3402,359 1353 33387 31596 10926
3407,17383 33475 28083 14174 1562
3411,24488 33562 5846 13649 36204
3413,8877 26407 36811 30071 12164
3418,190 291 449 468 572
3421,8752 1447 24519 28514 10542
3422,367 1174 4120 10490 10606
3424,5945 1447 612 11927 30722
3434,8800 10059 33215 23958 35809
3435,30764 31646 11125 18642 19987
3438,2675 9576 23081 10410 12180
3439,13511 2770 31073 472 22558
3452,33220 2653 9590 12175 13844
3455,8567 21412 8216 8394 14767
3459,35326 16601 13888 30094 32873
3461,17463 35714 4381 3066 7129
3464,7840 31828 20250 13160 28931
3468,25936 35158 3853 7393 9588
3469,31961 33998 23903 10319 25833
3474,1448 1076 15743 17648 21037
3475,13035 21986 34777 7653 27650
3482,29650 27477 2924 11529 28572
3487,26754 2012 32780 5894 2519
3488,12587 15814 17328 31512 5933
3492,9121 32418 26736 29570 8146
3496,23574 5474 36549 15371 22661
3505,13886 25529 4525 30758 27744
3511,29331 35940 2590 9984 9059
3513,23775 17893 24372 16004 11717
3518,1719 5811 8648 8958 13215
3523,23388 18435 15072 30595 28018
3525,12997 26020 31939 30168 28280
3528,19345 2041 23949 35454 10410
3532,34054 31733 4576 9523 16675
3540,26468 3704 14318 3216 367
3543,5331 17383 33475 28966 11126
3548,14583 12963 4911 664 24209
3550,18145 18245 25529 36235 19516
3552,8634 27828 22147 28396 10545
3558,6041 15243 29420 30218 927
3560,4228 11758 36889 18259 16871
3561,20941 8216 18741 5578 33266
3563,5866 21796 27620 5575 11531
3564,9119 31889 12587 33411 25389
3565,16333 30964 32619 14669 13214
3572,25925 17512 6017 19705 32407
3581,5227 10206 17695 2247 9084
3582,31033 5046 29736 876 3725
3583,20593 36838 21802 35221 12292
3587,32520 17149 31825 10410 9576
3591,5866 21796 14605 15194 23267
3592,29047 27904 3242 531 34071
3596,23738 3437 8368 9853 32097
3602,11993 2157 4357 7586 13017
3604,17605 2442 5644 21081 19452
3611,21874 20101 6035 8184 16409
3616,17812 23429 36416 25286 22066
3624,34649 31784 6442 11294 16548
3626,25300 17656 20585 4536 16599
3627,13632 27246 30674 5490 16163
3628,3259 36900 16414 4159 27355
3634,24257 897 36605 33838 561
3637,30677 8134 18558 6865 19014
3644,36533 30923 26191 9930 10067
3645,1076 15743 27610 21661 17736
3656,12231 22626 22637 30790 1410
3662,13726 4735 36204 24488 1306
3664,6470 20979 36972 1239 1908
3670,15606 17671 27853 31020 1619
3673,15719 6461 10149 24805 13581
3674,26177 17813 19887 28216 3376
3675,14118 20256 36663 19597 25205
3676,13651 33173 2049 7882 34281
3677,23833 24372 7178 9682 26432
3678,1107 25967 34231 17856 16741
3679,233 19642 18732 27709 23831
3691,18782 5619 28303 13406 17925
3692,18680 217 16612 1239 16084
3693,6821 4735 36204 24488 7716
3695,23334 6235 7898 17625 34826
3696,19127 25920 12028 21884 34685
3697,27650 23422 35644 12399 20159
3698,6663 11703 16489 35673 15
3699,17540 10705 32641 33093 26117
3707,25631 18798 33993 10402 20745
3708,14227 26983 35300 7036 19330
3712,13531 5351 15 85 292
3715,7188 32083 14442 6842 16641
3717,15743 17648 1448 32019 27911
3721,26024 5940 15687 25506 28570
3730,33363 678 462 2280 8597
3749,9237 18514 20290 6707 32829
3753,27610 4893 26948 12820 20518
3754,21412 1181 9961 25685 22147
3758,25444 15764 2640 24676 32092
3767,32619 2406 17778 25134 35046
3771,17756 17011 10278 18063 13220
3774,13886 27507 5494 1709 21818
3775,35513 16891 24281 23901 26713
3776,25647 16970 16372 8646 29993
3781,8146 24547 33215 16307 19907
3784,31755 4643 13728 8764 8880
3790,19210 30388 36663 23580 3515
3798,29047 5590 531 2130 15134
3800,29464 11266 2143 23260 36234
3801,19912 28819 5283 11736 31212
3807,18884 22699 4103 13202 12324
3812,25086 2506 24952 2257 27934
3819,17463 17085 24075 35714 6296
3820,30387 32335 32683 5807 8123
3828,21284 24217 29261 1041 31496
3830,25939 24639 27586 14988 15971
3832,36213 3740 23910 2235 17763
3837,4064 15085 11264 24626 35579
3840,24309 30300 4275 32444 3472
3841,31476 22051 17162 5284 29372
3844,31463 3414 35141 3712 3296
3846,14738 25736 10466 20282 1719
3848,12604 29333 24135 24350 111
3861,33562 17955 4735 24488 35839
3864,21495 26621 29046 31341 37065
3866,15803 22565 8501 6931 7770
3868,4228 11758 36889 17808 23900
3869,12530 19977 29408 15097 5019
3871,2882 6365 7250 13403 11477
3873,11145 11235 23287 19452 12547
3875,3762 1660 3995 9867 17843
3877,2802 18450 32164 11628 19125
3878,8043 25967 22046 22455 1650
3880,28570 23613 11215 11294 16766
3885,7716 20673 1729 28109 19683
3886,29355 26605 31556 3515 23580
3888,29848 33788 12028 21884 34685
3889,78 605 610 705 832
3892,21773 2924 13013 19396 11586
3899,29227 23213 27530 37071 6179
3906,8699 72 5280 5457 9489
3910,11758 25938 17782 36889 14707
3913,18220 11124 18479 36547 25982
3916,10542 6208 5841 29355 12530
3917,6821 4735 36204 24488 7716
3919,33790 26875 13373 23722 34506
3923,15743 17648 30310 1448 32019
3929,9115 11743 17490 13222 4757
3932,14040 6280 1066 465 1984
3936,8752 1447 25462 7614 23507
3943,21177 35856 17012 14579 1192
3955,1656 4772 11909 3836 20976
3969,30087 12530 19977 29408 8150
3971,22104 30018 31992 29781 13093
3972,28289 8146 17383 33475 5618
3974,11485 21101 17893 751 37031
3977,12102 21412 12873 3398 9980
3979,12102 8394 12873 3398 17648
3981,6536 33909 17992 18549 11889
3983,956 4386 13977 7083 782
3989,22191 19624 32083 10628 10271
3990,33788 13530 17936 30293 9830
3992,36204 11592 4735 28109 25982
4001,26621 29046 2561 1076 15743
4010,19127 25920 5164 23109 23950
4015,8252 20888 25096 29610 36855
4019,16486 14783 13125 27617 11517
4025,13115 20804 4545 7506 5866
4028,1873 32619 34182 25904 25626
4035,36218 7464 30320 34850 31424
4037,30435 5807 1873 7183 13455
4041,31680 34808 20098 27003 21771
4058,25445 15449 18383 24294 3272
4061,2195 13449 26684 9050 18172
4066,27761 30360 23980 29178 3249
4068,31658 33167 36237 32152 12008
4069,8132 5834 25626 17833 14525
4070,6151 33573 3096 7402 8931
4074,23891 15652 16190 4425 5583
4081,17911 32775 13745 26020 23631
4084,17493 18383 18240 18803 22029
4087,2675 9576 23081 10410 31825
4089,26621 31341 8496 3145 2561
4090,8640 71 9392 12325 35565
4097,12281 5618 11775 13395 2882
4099,12295 28203 14119 34517 12492
4106,33707 6155 8109 15674 33992
4107,7114 3006 17644 14616 17389
4108,32656 10322 19271 29229 28009
4110,30441 17213 14464 34090 11188
4112,7319 7788 14601 32580 14319
4119,2041 23949 18481 4735 11592
4121,26978 32547 15 85 292
4124,26681 14174 3250 6637 14232
4127,31992 36601 34148 29673 34258
4132,12028 21884 34685 7876 10123
4134,24676 11625 10261 30379 4039
4139,26741 12362 23571 3993 11042
4142,24968 18090 12177 34799 7546
4143,23849 22344 18412 3272 27574
4144,24786 366 16153 30087 16385
4145,19638 12637 10545 520 24281
4147,20737 10573 140 34927 367
4149,11701 14786 10170 8376 21388
4151,1604 21173 11835 29941 3533
4152,17001 16087 27132 15 85
4153,13104 28808 9059 12640 25723
4158,19230 21322 26350 28771 12362
4175,21667 16564 13819 17557 29529
4184,135 37004 11126 1853 3216
4187,9424 36612 6721 15292 35379
4190,28753 16758 19895 24932 5803
4194,13651 33173 2049 7882 34281
4195,25952 24488 25958 14572 21644
4197,11758 23336 8216 15973 20941
4199,1141 14464 34090 11774 9412
4203,1076 15743 1448 32019 10685
4204,7923 5834 17833 36521 3528
4214,1076 367 1174 4120 10490
4219,26681 4574 15585 14174 34554
4222,7592 2227 31107 31649 15769
4226,8810 9237 16223 4381 20290
4233,3670 25228 32004 27810 36911
4234,17788 12642 5261 18139 17389
4254,26147 28761 31037 33122 4976
4260,36578 21015 32168 18802 3250
4263,16834 20489 2461 27241 12235
4272,12931 9266 8534 23352 20507
4275,11344 13290 33213 18468 24263
4277,4647 35164 14654 2157 4357
4278,33010 27996 24162 5448 27260
4282,14777 33498 36723 18383 26221
4284,13343 4905 35158 5494 25936
4288,11717 10129 33424 798 20882
4291,7785 33988 16545 27361 33429
4295,15973 20941 33266 10179 11752
4300,2911 28199 27009 12866 12024
4302,35090 11243 32942 11779 11919
4306,20087 20354 915 26217 32077
4327,8813 2708 28237 30267 3268
4329,7068 25572 27170 18775 19260
4330,20003 7066 8120 23613 29343
4331,9611 24557 26306 28879 1346
4338,27847 12628 27071 2928 4177
4352,19574 20111 20510 21551 30403
4354,25967 1107 33747 34231 27187
4356,4064 11264 24626 35579 28964
4358,1984 2718 9533 23943 13517
4360,30863 13461 15589 5890 238
4364,12264 26024 8301 11250 8001
4365,31621 1912 26858 5164 1006
4366,35367 6251 30178 2605 6729
4368,27584 34451 2839 21086 16207
4369,12526 10098 19865 37072 30631
4371,4 16271 33115 22533 23684
4373,11428 13089 6371 35229 25259
4377,22931 27837 24822 11580 18634
4379,36723 14636 6263 7432 20680
4386,9560 2455 6010 6521 6588
4394,5703 14101 54 32342 16165
4396,36192 18217 30735 24171 14318
4402,29574 1882 10460 10903 11487
4417,10542 7342 9704 32743 12530
4439,11146 13783 34715 34365 7439
4447,5295 30859 4504 8713 27130
4448,20139 16741 10947 21900 24181
4454,8646 10944 16372 16970 9833
4455,26170 27198 35647 30413 37107
4456,17285 15177 22692 1206 1799
4460,9548 32883 30999 17893 7096
4462,10466 17785 3672 9299 33825
4464,33173 2049 9294 13651 31089
4470,19534 32426 12398 9999 10009
4472,36663 23580 6321 7166 24699
4479,11603 2806 8244 36263 5410
4482,21991 9792 24115 27536 34248
4484,10685 21818 13886 5494 27507
4486,17383 33475 2712 30019 30622
4488,17952 8496 3762 30784 20945
4492,12305 21257 20048 8252 33215
4494,36212 11397 11964 15732 4725
4500,32564 24825 27124 7942 29972
4505,7937 6829 27318 8050 2712
4510,26468 367 1174 4120 10490
4518,14185 10202 16965 18946 22734
4519,5578 17149 3100 13943 26741
4523,35065 5652 24263 21652 27650
4528,20491 34245 24021 19817 22803
4530,33215 19330 19372 25142 6184
4541,35300 29464 10120 4475 6612
4543,5279 19099 21459 3925 19224
4545,21412 8394 12873 3398 17648
4553,13632 30674 27246 5490 21336
4565,26713 7036 9856 11774 25656
4566,1149 11458 27352 11620 9308
4569,2244 4459 19886 17435 21302
4573,26330 23 270 484 943
4575,17788 12642 7114 5261 18139
4582,21908 13989 35859 1212 33190
4585,7407 3958 8040 19632 14631
4587,31085 19226 9604 28717 24018
4588,1141 13214 15121 22813 22251
4594,22186 24470 7811 11989 26574
4600,23274 2987 9255 11347 11688
4601,3958 32308 960 19632 16437
4611,10602 8252 5901 7504 19739
4615,32019 18741 1076 15743 17648
4616,23980 2143 8671 16845 22003
4625,18880 2363 7514 18570 22086
4634,1617 21412 29737 35775 35903
4638,31074 1307 20159 24801 12989
4639,190 291 449 468 572
4646,10202 16965 18946 22734 25908
4650,4691 25593 19165 20584 4424
4656,8759 32674 20613 575 25702
4657,10685 21818 13886 5494 27507
4658,2623 26621 29046 31341 37065
4674,9431 31627 9272 1420 31934
4679,4064 36905 24880 26574 26962
4687,4064 24880 36905 10446 11264
4690,12866 35300 19987 9830 9833
4691,5618 11775 13395 17383 33475
4695,12261 34089 31178 35068 29614
4698,33546 17893 4534 10059 29229
4699,4064 10446 24626 10129 11023
4703,4228 11758 36889 7241 12653
4704,21959 10593 16302 11733 4855
4709,8133 24105 15034 3183 26405
4726,8216 15973 20941 10179 11752
4729,25835 14909 14418 8142 17412
4731,2068 8496 32447 31136 562
4736,1556 10126 10727 17834 20156
4741,25570 16280 20020 28585 22737
4756,2068 17925 32447 31136 25736
4758,36507 19330 19372 25142 33143
4760,2943 441 30007 14966 9445
4761,29650 27477 2924 11529 28572
4763,2192 34924 24760 10672 14793
4764,19330 19372 25142 5866 21796
4773,4850 5086 5526 10176 11745
4774,15540 7339 28622 14257 28966
4777,10685 21818 13886 5494 27507
4784,17383 33475 2712 30019 30622
4785,2041 20955 11592 20246 7643
4789,20947 4618 15658 2829 17938
4799,8800 15360 13938 35809 8233
4801,30622 15973 20941 30019 19426
4804,10359 3136 5390 277 10125
4805,13502 34547 18383 33377 2712
4811,33172 5853 5980 2954 5321
4816,30178 23797 15489 36153 15721
4819,462 2280 8597 9962 14550
4821,111 28829 5509 11876 11116
4824,32687 12264 14372 22002 13468
4828,2049 9233 21818 23949 5494
4829,16399 18516 19929 21556 26447
4832,1076 17648 3864 7386 15376
4835,10149 34638 19224 24805 30257
4838,26475 7131 31900 13670 18099
4851,18200 33475 8800 26826 15360
4853,13284 1696 15214 34208 35703
4863,6821 108 15253 33957 6080
4865,6263 6612 14629 7483 25512
4866,15 85 292 482 574
4871,26325 26585 36350 14762 3853
4877,5577 20724 27317 13002 4545
4881,1793 34504 8847 17160 35052
4883,24639 29316 7643 14227 26983
4886,19218 12504 33664 17483 22186
4887,18572 27014 36635 25051 33559
4888,34770 34791 21210 8699 12598
4889,9237 20290 9322 17193 17484
4892,29576 2343 94 914 3046
4893,36163 25938 4228 11758 33705
4894,33475 33173 15743 32347 1076
4897,23951 8170 7344 9498 13426
4900,9019 12281 18586 8496 2623
4907,30885 462 2280 8597 9962
4910,24123 19832 17671 11712 11902
4919,1696 15214 34208 35703 32265
4926,32259 24362 1304 72 5280
4933,15509 18849 1882 10460 10903
4944,36544 34767 3653 1238 5570
4946,36773 17467 5683 29057 10738
4947,22976 25920 36204 6821 17893
4949,21959 13752 26791 11874 19148
4953,31939 3200 12879 975 6203
4954,19127 22976 23109 19565 34826
4960,3518 18936 34743 32259 36377
4962,11962 12396 18689 21175 28377
4967,19749 25735 9527 37054 26436
4976,4533 30537 27261 10040 1979
4977,17240 7923 18534 8442 17833
4979,20495 35300 26739 22713 31695
4980,19887 24488 33562 36204 9535
4983,23204 18970 16087 17001 9963
4987,10736 26081 23928 7284 19371
4989,32834 25702 24110 18145 20738
4990,4519 16921 29190 4364 10458
4993,21707 34777 7973 10217 26674
4995,11624 14579 19525 17952 6893
5000,7342 36763 29343 27455 35738
5001,11235 19452 23287 12547 19335
5005,1076 17648 1448 32019 20083
5009,17105 22491 5388 20103 2882
5012,13264 15599 35303 34734 10188
5013,31830 2068 8496 17881 32736
5024,11758 25938 24871 36889 10202
5026,502 15556 18764 18936 20408
5028,17718 7658 10561 15449 27770
5032,1755 25925 36192 1959 6122
5037,24087 7624 23825 10463 13370
5038,25936 35158 18383 3853 7393
5041,20954 17680 22317 6246 3041
5047,35221 12292 10193 36838 14271
5050,5945 11927 30722 14982 19335
5051,6478 22427 25407 8173 3044
5053,31824 33938 17421 26284 1030
5055,30156 36872 22385 15509 26601
5056,3017 3864 33155 20877 17193
5058,13284 10562 6473 17074 11420
5071,30683 12660 4470 25153 2068
5075,2108 16437 36032 6263 17657
5078,28966 28203 14317 15971 24639
5079,20399 3497 14667 2665 28213
5080,19619 6171 35428 15802 5273
5081,5850 24493 30004 1940 33353
5083,14714 6003 6334 32619 36723
5086,35350 17893 16687 6574 10249
5087,12286 3570 33194 31127 15681
5088,16421 7168 2049 1304 27731
5092,17383 18200 29916 31766 30863
5093,11868 28761 31037 4976 35701
5098,17971 33176 17490 4070 29306
5106,13425 2545 27039 3082 28866
5108,13651 26509 33173 2049 5460
5109,17383 18200 29916 31267 31766
5110,16314 22007 10480 34421 19999
5112,21652 7678 17782 28783 10452
5113,22397 18970 7432 29311 9833
5114,21786 10389 17382 28477 30603
5120,20799 1464 1772 4561 4619
5126,26870 30668 24630 22504 14574
5131,31924 27257 6623 24793 8424
5133,19426 11684 34080 11579 16441
5135,6682 20518 3036 8235 1336
5138,17625 13925 6235 5713 3259
5140,26681 14174 3250 6637 14232
5143,22784 30087 21164 5446 24304
5159,2068 6446 15452 562 6263
5160,17605 2442 5644 21081 19452
5165,15631 18096 28379 19417 23676
5168,3387 6299 12653 30655 33939
5171,17067 5045 19917 20594 25752
5173,17021 4224 30885 14078 7660
5174,36224 1245 791 5390 9311
5182,9045 25634 9415 18782 7301
5185,2712 30622 13160 18200 16484
5187,5591 15207 25210 26018 30729
5192,28248 5362 33388 2144 7689
5196,4 16826 201 15753 7712
5197,986 26529 31135 11927 30722
5199,12293 32281 4515 20444 10663
5204,956 4386 13977 18967 26769
5211,993 36913 13852 6734 14029
5212,12320 9833 17000 32572 33708
5213,1834 12350 21037 4814 20554
5215,13073 26934 26814 33903 27767
5216,1472 28438 23950 367 1174
5217,10261 29642 4039 30379 26485
5218,15971 25626 8550 32937 13782
5226,9247 22146 1249 5610 5163
5229,27343 31177 8394 17648 36855
5235,31537 4719 27135 2151 27294
5242,25223 1947 12097 26185 35502
5243,15971 7432 24639 24626 22397
5245,26741 35300 22102 6612 20495
5247,5360 3847 11592 24488 23721
5249,25679 28820 2882 6365 7250
5250,26224 21435 1446 23203 22254
5264,17645 27780 876 19452 15687
5266,30229 12807 12932 6861 33365
5269,78 605 610 705 832
5274,18985 4335 23284 33449 798
5278,9902 30159 19895 33868 968
5280,18170 13989 28526 28437 26020
5281,24547 7274 8759 19907 33543
5282,13920 2148 7114 36261 15089
5285,13886 31992 10748 14017 17070
5286,7274 32674 24263 3272 27131
5290,5989 25677 2595 2112 24771
5294,2712 30019 18200 7144 7370
5297,5945 8752 35300 6612 20495
5299,3987 14029 29061 1729 26956
5301,11845 34469 15473 428 22962
5302,25677 5350 7529 14728 18723
5304,5929 72 5280 5457 9489
5308,6041 15243 32139 34158 3897
5312,30265 31601 8336 26808 12281
5315,3857 21740 17055 23036 30294
5320,21412 8394 17607 10305 24992
5330,9833 30453 17936 21081 30492
5335,33215 367 1174 4120 10490
5341,32061 22669 30419 2173 3019
5344,21036 31203 1331 27170 35772
5351,3100 31220 16803 28250 16687
5358,25275 9833 5940 2898 14011
5365,23571 12362 26088 26550 9146
5373,14583 21062 26279 11485 751
5376,17301 24763 11532 19865 37072
5377,23831 25967 6828 21996 6666
5385,418 8948 12533 16180 29560
5391,32831 29914 4870 12928 21274
5392,16902 9980 28466 11929 24676
5393,37065 2623 21495 26621 29046
5397,30440 13326 20796 36236 28717
5401,24547 19907 28461 16356 10059
5402,7784 1464 1772 4561 4619
5404,10302 22887 6590 3006 31203
5405,10602 12019 36855 12305 8504
5409,28743 30790 8463 32268 1346
5415,13214 32619 30964 31830 22304
5417,33215 12028 21884 34685 8912
5428,33425 14481 29029 32314 12029
5430,11042 9239 17198 20878 13160
5434,963 20859 2496 19391 31281
5435,1113 21970 13707 21919 30883
5447,8603 9780 31537 27294 27016
5448,25939 14988 2882 6365 7250
5453,35359 14815 1476 31329 663
5458,32951 3768 14059 30785 31542
5465,28821 21738 20166 3168 9862
5468,23688 12072 1719 5811 8648
5483,8550 15971 24639 4064 12997
5484,15973 20941 33266 14820 25952
5487,2082 29363 34781 31359 24418
5493,21093 25396 4873 660 7917
5495,15817 1539 11579 19865 37072
5498,10752 22483 22912 33106 1472
5503,14738 11868 26147 28761 22369
5504,35951 7773 6027 27306 25876
5507,15643 23572 3273 4885 13985
5517,21030 3932 14285 25420 6809
5524,4767 11927 30722 10067 25988
5525,22927 5209 19201 6421 18514
5526,4064 11264 24626 35579 9221
5528,26523 30581 5780 17388 27303
5530,5098 1395 13438 4656 19930
5534,23336 12102 24547 16803 33215
5535,11746 22336 27022 28277 34044
5543,8216 20399 3497 14667 15973
5544,11764 10410 9576 23081 5331
5545,2261 25749 27023 9485 20080
5546,25063 20399 3497 14667 8482
5550,27972 72 5280 5457 9489
5552,21412 8394 24639 22976 25920
5554,1518 4740 29788 29784 6733
5556,6249 36356 19665 15376 14828
5559,31180 24030 30163 35886 8743
5562,19865 37072 367 1174 4120
5563,32054 23594 23074 35533 20796
5565,16049 25300 4173 20585 13524
5566,26214 22893 24535 4229 2361
5568,29219 32578 14636 33526 8047
5569,36552 13343 31235 4440 15983
5575,23336 16803 36850 13632 35189
5576,2764 33166 4850 5086 5526
5577,10202 16965 18946 22734 25908
5580,21876 34609 30375 407 31770
5584,15743 17648 19127 22976 1448
5585,5969 345 11124 18479 36547
5587,8959 19396 35281 24918 17597
5588,13121 7019 32053 1511 7794
5593,28289 10202 16965 18946 22734
5597,23195 5054 9243 33628 4554
5598,12694 9300 17501 16787 32743
5601,7660 15627 25852 26151 26423
5608,586 30983 23806 462 2280
5610,9560 15421 17120 4995 15907
5611,8752 25958 876 4279 11708
5614,15973 20941 33266 16803 11752
5615,728 1466 1794 26199 18750
5618,26999 35621 11957 31284 420
5621,29178 2456 23980 32570 16784
5630,21036 31203 29693 27170 2201
5635,33215 17011 6184 9598 11387
5637,17585 26332 30486 31107 32287
5644,14464 1141 21077 33598 34399
5648,10744 16465 30470 17804 16654
5654,25740 19680 19996 15358 32546
5659,34808 8752 31680 20484 30441
5672,19330 19372 25142 10202 16965
5673,27522 4949 5227 26214 10206
5675,16424 8897 18404 27463 32789
5680,28966 28203 14317 32382 33175
5681,10336 21913 1185 26705 1141
5689,17943 900 32580 26791 35889
5691,1192 26748 34740 676 23981
5696,2756 5761 9730 23540 16371
5700,14800 16302 26566 13011 11107
5702,7923 5834 5706 24918 21296
5703,2919 31731 12454 2623 17695
5709,16087 35832 20774 36601 18970
5719,25626 32937 24942 27231 32407
5720,33852 5521 12028 21884 34685
5724,4850 5086 5526 10176 11745
5725,22191 19624 32083 10628 1498
5731,14572 25656 32117 36428 10387
5732,1076 17648 1448 32019 27911
5734,32047 33007 17323 9864 13463
5736,10059 12028 21884 34685 10336
5739,19230 17254 25952 14820 12362
5741,15971 12997 24626 34313 31988
5745,27569 33037 17510 5279 30257
5749,12028 21884 34685 11529 2712
5750,18898 8060 8258 217 16612
5758,30622 30019 13919 1184 36634
5763,32287 24709 6388 31107 30486
5772,33578 3943 33425 28358 21141
5773,7480 25136 25830 21512 25844
5778,20495 13160 28199 26739 30019
5783,22029 18383 4037 36748 9575
5785,21644 27885 31830 35345 24512
5787,27444 21968 33277 23596 31374
5790,18908 2751 16887 343 14739
5793,12028 21884 34685 33215 10202
5797,5494 21818 13886 10685 27507
5807,19127 25920 8810 16223 4381
5811,13192 2336 29892 26975 33242
5813,21036 31203 27170 32362 17494
5817,33229 5364 18377 2387 19632
5820,4807 8567 3164 34153 322
5822,15580 10355 7121 5043 31682
5824,26781 5510 20774 16087 36601
5827,9178 16834 35381 17793 27776
5828,17676 4038 29239 366 19452
5831,119 36627 14015 29063 22873
5837,35114 8806 975 3200 12879
5848,8236 17307 17192 31314 23326
5854,32512 34173 21277 36708 27093
5855,10076 35129 2157 4357 7586
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
