user,item,rating
6703,8567,5.0
9979,8567,2.0
10086,8567,5.0
10096,8567,2.0
12752,8567,7.0
7580,8569,7.0
5654,8571,9.0
6196,8571,7.0
9860,8571,7.0
14709,8571,4.0
4736,8572,7.0
6148,8572,7.0
7393,8572,7.0
197,8573,8.0
4736,8573,7.0
2182,8576,10.0
4646,8576,7.0
4773,8576,5.0
8471,8576,9.0
11659,8576,7.0
12752,8576,6.0
14980,8576,7.0
7919,8578,5.0
3330,8579,6.0
2602,8581,5.0
7665,8584,8.0
6828,8586,6.0
1152,8589,10.0
3041,8589,9.0
4386,8589,10.0
6827,8589,9.0
7747,8589,4.0
9106,8589,9.0
9440,8589,7.0
831,8590,6.0
6385,8590,8.0
11511,8590,6.0
12662,8590,8.0
1664,8595,3.0
3095,8596,10.0
7817,8596,6.0
122,8599,10.0
1113,8599,7.0
1236,8599,8.0
1463,8599,9.0
2045,8599,1.0
4364,8599,5.0
5577,8599,6.0
6427,8599,3.0
6827,8599,8.0
8456,8599,8.0
9278,8599,7.0
14147,8599,8.0
14549,8599,8.0
15059,8599,1.0
1431,8602,4.0
4883,8606,10.0
5120,8606,8.0
6253,8606,7.0
7809,8606,6.0
11527,8606,10.0
7809,8607,3.0
1426,8609,9.0
6148,8609,8.0
8406,8609,7.0
8564,8609,9.0
13005,8614,6.0
6887,8616,1.0
2557,8619,6.0
5921,8619,7.0
8523,8619,7.0
9807,8619,5.0
5913,8621,6.0
10584,8621,7.0
9679,8623,5.0
1941,8630,8.0
2320,8630,6.0
3214,8630,10.0
3287,8630,8.0
4386,8630,10.0
4736,8630,8.0
6047,8630,9.0
9886,8630,9.0
10384,8630,10.0
7581,8631,9.0
5793,8634,6.0
10245,8634,5.0
12752,8634,4.0
9090,8635,6.0
15149,8636,1.0
3281,8639,1.0
6972,8639,5.0
12668,8640,6.0
11961,8642,7.0
14014,8642,7.0
8671,8643,6.0
11214,8647,7.0
927,8649,2.0
6165,8649,6.0
10325,8649,2.0
12752,8649,5.0
12908,8649,10.0
14549,8649,8.0
13970,8653,9.0
7393,8656,6.0
916,8659,3.0
7393,8661,8.0
7392,8667,7.0
4386,8669,10.0
10921,8669,7.0
14105,8669,10.0
14681,8669,8.0
3218,8671,8.0
12752,8671,8.0
14014,8671,8.0
14737,8671,10.0
15360,8671,4.0
3692,8674,8.0
5249,8674,5.0
852,8676,7.0
8042,8676,8.0
10867,8678,8.0
7393,8679,5.0
6341,8680,1.0
11791,8680,1.0
4933,8681,4.0
152,8682,9.0
11588,8682,10.0
9512,8683,10.0
14014,8691,7.0
14681,8695,6.0
11436,8701,3.0
7393,8704,6.0
9090,8704,6.0
2808,8706,4.0
6357,8706,9.0
13458,8706,8.0
5301,8707,5.0
9512,8709,10.0
365,8711,4.0
3168,8711,6.0
6827,8711,4.0
4386,8713,6.0
14014,8713,6.0
12708,8714,7.0
14681,8714,5.0
122,8717,10.0
1236,8717,5.0
1740,8717,10.0
2823,8717,10.0
3017,8717,8.0
3351,8717,9.0
3670,8717,10.0
4386,8717,8.0
5900,8717,10.0
6804,8717,5.0
6827,8717,7.0
8456,8717,9.0
10109,8717,9.0
12293,8717,7.0
9448,8721,3.0
15273,8725,6.0
6573,8728,7.0
7915,8728,7.0
7808,8729,2.0
8600,8729,3.0
8851,8732,6.0
11326,8733,7.0
9686,8734,4.0
11499,8736,6.0
9178,8737,3.0
11303,8741,10.0
5504,8743,5.0
7393,8745,5.0
1193,8747,4.0
3679,8747,4.0
1617,8751,5.0
6598,8751,8.0
8349,8751,6.0
1827,8752,7.0
3424,8752,2.0
4197,8752,9.0
5050,8752,10.0
5977,8752,1.0
7886,8752,9.0
8051,8752,7.0
9475,8752,9.0
10690,8752,6.0
13005,8752,7.0
13173,8752,7.0
6032,8753,2.0
6378,8756,4.0
14014,8757,6.0
257,8759,10.0
361,8759,10.0
680,8759,10.0
1137,8759,9.0
1165,8759,7.0
5286,8759,10.0
7433,8759,7.0
8999,8759,10.0
9708,8759,10.0
9854,8759,9.0
10001,8759,7.0
10602,8759,8.0
11240,8759,8.0
11961,8759,7.0
12752,8759,9.0
12981,8759,9.0
13598,8759,10.0
13665,8759,10.0
14486,8759,10.0
14870,8759,8.0
14105,8761,10.0
3421,8762,4.0
4386,8762,7.0
8042,8762,1.0
11602,8762,7.0
12139,8762,4.0
152,8764,10.0
5787,8765,6.0
13970,8765,10.0
905,8767,5.0
6985,8769,5.0
7393,8769,7.0
15127,8769,10.0
13970,8773,4.0
14681,8774,9.0
1431,8777,6.0
1476,8779,7.0
3800,8784,9.0
11527,8784,10.0
12643,8784,7.0
14587,8784,7.0
14737,8784,8.0
9027,8785,10.0
9440,8785,7.0
3591,8788,8.0
4386,8788,10.0
5192,8788,6.0
6120,8788,8.0
7230,8788,4.0
10171,8788,7.0
12035,8788,8.0
12752,8788,6.0
12932,8788,8.0
13163,8788,4.0
14393,8788,6.0
14441,8791,5.0
13970,8794,6.0
1875,8795,7.0
5720,8795,7.0
5071,8796,10.0
9818,8797,2.0
7393,8798,2.0
14441,8798,4.0
6608,8799,4.0
2547,8800,3.0
2837,8800,5.0
6972,8800,5.0
10109,8800,7.0
11344,8800,6.0
12369,8800,5.0
14866,8802,3.0
9512,8803,10.0
9440,8805,7.0
14549,8805,6.0
14014,8806,6.0
14549,8806,8.0
9433,8807,10.0
12752,8807,6.0
14681,8807,9.0
10573,8808,7.0
14105,8808,6.0
12369,8809,2.0
413,8810,8.0
1236,8810,9.0
2066,8810,10.0
3461,8810,10.0
3819,8810,10.0
9473,8810,10.0
10527,8810,2.0
11890,8810,10.0
12407,8810,9.0
13420,8810,10.0
7393,8811,3.0
8769,8811,5.0
365,8813,6.0
10550,8813,6.0
10582,8813,6.0
14681,8813,5.0
7393,8818,6.0
14535,8819,7.0
9454,8820,10.0
8165,8821,10.0
7393,8826,7.0
1236,8827,7.0
14794,8827,8.0
9860,8828,8.0
14361,8828,10.0
9686,8829,1.0
2823,8832,9.0
5913,8833,7.0
3767,8834,6.0
7393,8836,6.0
13005,8836,7.0
13212,8839,8.0
5468,8840,7.0
7393,8841,8.0
5977,8842,6.0
8595,8844,7.0
9686,8844,9.0
10098,8844,9.0
12369,8844,4.0
7393,8845,4.0
3287,8846,8.0
9860,8846,8.0
12622,8846,9.0
13005,8846,8.0
15139,8846,7.0
6798,8848,8.0
1502,8849,6.0
9440,8849,2.0
12466,8849,6.0
8071,8851,8.0
1875,8852,8.0
14471,8853,3.0
9636,8855,1.0
12369,8855,3.0
10823,8858,5.0
11623,8860,3.0
5301,8861,6.0
9807,8862,2.0
104,8863,6.0
9178,8864,7.0
14014,8864,8.0
14947,8864,7.0
365,8866,5.0
1144,8866,10.0
2823,8866,5.0
4853,8866,6.0
5024,8866,5.0
12369,8866,8.0
13005,8866,6.0
1875,8867,8.0
11961,8869,6.0
4573,8870,7.0
2823,8873,4.0
8393,8873,8.0
10456,8873,6.0
488,8875,9.0
2124,8875,5.0
3091,8875,3.0
4097,8875,10.0
4147,8875,3.0
5900,8875,10.0
6586,8875,5.0
6827,8875,8.0
8228,8875,10.0
8564,8875,10.0
9511,8875,5.0
10109,8875,10.0
13230,8875,7.0
13942,8875,6.0
15289,8875,5.0
4132,8877,8.0
7098,8877,6.0
9475,8877,9.0
7584,8879,8.0
152,8880,10.0
6357,8881,7.0
152,8882,8.0
2351,8882,7.0
4272,8882,5.0
10584,8882,6.0
13970,8882,7.0
14194,8882,8.0
152,8884,7.0
1941,8884,7.0
6357,8884,10.0
11134,8884,8.0
14014,8884,8.0
15127,8884,10.0
7393,8885,4.0
11867,8886,6.0
12752,8886,6.0
1572,8888,8.0
3511,8897,3.0
4386,8897,7.0
14798,8898,7.0
10024,8899,2.0
1807,8900,7.0
8406,8900,6.0
14549,8900,7.0
13935,8901,8.0
1875,8903,9.0
1728,8904,3.0
3218,8904,5.0
5330,8904,4.0
6043,8904,3.0
6133,8904,7.0
12752,8904,6.0
10867,8905,8.0
2407,8907,8.0
3730,8908,5.0
8228,8909,8.0
4386,8912,6.0
12146,8916,6.0
1999,8917,1.0
7393,8918,7.0
12942,8918,7.0
7267,8921,1.0
1165,8922,6.0
1180,8922,5.0
11750,8922,6.0
7665,8924,10.0
9860,8924,7.0
10384,8924,10.0
14014,8924,10.0
14043,8924,9.0
14476,8924,4.0
3418,8925,8.0
3518,8925,8.0
6357,8925,8.0
7584,8925,8.0
13005,8925,6.0
5588,8926,6.0
617,8930,7.0
7393,8930,5.0
14851,8930,8.0
1044,8931,9.0
6133,8931,7.0
11511,8931,6.0
14549,8931,6.0
729,8932,8.0
2886,8932,4.0
4149,8932,7.0
10109,8932,9.0
12839,8932,8.0
8966,8934,7.0
6406,8935,4.0
10096,8935,5.0
10573,8935,5.0
9440,8937,8.0
10279,8937,7.0
1963,8939,8.0
6738,8939,10.0
7578,8939,10.0
7667,8939,7.0
11961,8939,7.0
14014,8939,8.0
8600,8941,6.0
13005,8941,7.0
7393,8946,7.0
10109,8950,9.0
1431,8951,5.0
12369,8956,5.0
12986,8956,7.0
2751,8959,6.0
3422,8959,8.0
4615,8959,6.0
5793,8959,7.0
6148,8959,1.0
8104,8959,4.0
8406,8959,9.0
11468,8959,3.0
11783,8959,7.0
12752,8959,7.0
801,8960,9.0
2696,8960,10.0
365,8962,2.0
862,8962,9.0
4386,8962,5.0
8042,8962,8.0
9454,8962,10.0
10001,8962,7.0
13652,8962,10.0
14549,8962,7.0
7393,8963,4.0
801,8965,6.0
12752,8965,6.0
152,8966,8.0
2357,8966,9.0
1201,8967,9.0
5249,8967,5.0
7822,8967,8.0
10987,8967,10.0
7578,8970,2.0
4284,8972,3.0
10171,8972,4.0
7665,8975,8.0
1727,8978,5.0
2997,8978,8.0
5724,8978,4.0
6827,8978,8.0
7584,8978,8.0
7730,8978,3.0
8228,8978,7.0
11528,8978,7.0
13338,8978,6.0
11511,8980,7.0
14549,8980,5.0
11623,8982,9.0
4760,8983,10.0
5377,8983,9.0
7910,8983,7.0
11436,8984,5.0
7393,8987,4.0
12024,8988,1.0
6357,8994,7.0
7756,8995,5.0
12752,8995,4.0
1236,8996,5.0
4926,8996,9.0
9178,8996,7.0
9860,8996,10.0
11436,8996,7.0
14105,8996,7.0
1431,9001,5.0
1620,9006,7.0
11243,9006,7.0
14681,9006,7.0
13676,9008,4.0
6827,9009,8.0
7665,9010,6.0
339,9012,7.0
1236,9012,8.0
1726,9012,9.0
3767,9012,4.0
3868,9012,10.0
5335,9012,9.0
7393,9012,7.0
7525,9012,7.0
7625,9012,9.0
7965,9012,8.0
8228,9012,8.0
8591,9012,7.0
11436,9012,8.0
13942,9012,2.0
1205,9014,7.0
1807,9014,9.0
2274,9014,1.0
2772,9014,8.0
3118,9014,7.0
6798,9014,8.0
11436,9014,7.0
6367,9015,1.0
10098,9017,7.0
2662,9018,9.0
3017,9018,7.0
4386,9018,8.0
10987,9020,5.0
3869,9023,3.0
8406,9027,6.0
7665,9028,8.0
8951,9029,6.0
14014,9030,6.0
3014,9031,10.0
14309,9031,7.0
1193,9034,4.0
7393,9034,6.0
13039,9034,9.0
680,9035,7.0
3972,9035,5.0
5120,9035,7.0
6078,9035,8.0
6133,9035,3.0
6708,9035,8.0
6985,9035,5.0
8042,9035,7.0
8363,9035,8.0
8948,9035,10.0
10917,9035,10.0
11867,9035,7.0
12752,9035,6.0
13230,9035,7.0
14014,9035,8.0
14312,9035,10.0
14441,9036,3.0
2051,9037,4.0
12752,9038,6.0
14208,9038,9.0
6605,9040,7.0
7578,9040,10.0
10020,9040,1.0
6357,9041,9.0
801,9044,7.0
11527,9044,8.0
7124,9045,7.0
10833,9045,7.0
11527,9045,10.0
2764,9047,6.0
7099,9047,7.0
9401,9047,10.0
12862,9047,5.0
15250,9047,10.0
9178,9051,7.0
9886,9051,7.0
13184,9051,7.0
95,9052,7.0
834,9052,7.0
1470,9052,8.0
3411,9052,7.0
5610,9052,8.0
6133,9052,7.0
6985,9052,3.0
7525,9052,8.0
7712,9052,10.0
7913,9052,8.0
8042,9052,2.0
8292,9052,9.0
13274,9052,10.0
2978,9053,7.0
6972,9057,3.0
8396,9057,6.0
7393,9059,6.0
9409,9060,8.0
14441,9061,3.0
15313,9063,2.0
9708,9064,7.0
9441,9065,7.0
3017,9066,6.0
4530,9066,6.0
5171,9066,3.0
6538,9066,7.0
7740,9066,1.0
8651,9066,5.0
9664,9066,7.0
9802,9066,1.0
10109,9066,8.0
11243,9066,3.0
12986,9066,6.0
13328,9066,6.0
13970,9066,8.0
1165,9069,7.0
2227,9069,7.0
8711,9069,5.0
2274,9070,6.0
3330,9070,7.0
3888,9070,10.0
4132,9070,2.0
4386,9070,6.0
5793,9070,6.0
7514,9070,8.0
7531,9070,7.0
8228,9070,7.0
4926,9071,4.0
5913,9071,7.0
739,9074,9.0
979,9074,8.0
2823,9074,9.0
4518,9074,10.0
6827,9074,6.0
6867,9074,6.0
9454,9074,9.0
12295,9074,10.0
13505,9074,8.0
14208,9074,8.0
6827,9075,5.0
3218,9078,4.0
10119,9078,6.0
5862,9082,10.0
6133,9084,2.0
7420,9084,6.0
13005,9085,6.0
4910,9086,3.0
8512,9086,7.0
5385,9088,3.0
9268,9088,6.0
7393,9089,8.0
13676,9089,9.0
9440,9092,7.0
13338,9092,4.0
14208,9092,7.0
12968,9096,9.0
5793,9097,8.0
12752,9097,8.0
14289,9097,7.0
9860,9098,7.0
8042,9101,7.0
11623,9104,8.0
11961,9106,6.0
12708,9107,7.0
12357,9109,10.0
14067,9113,8.0
3698,9114,1.0
5301,9114,6.0
11353,9114,2.0
14147,9116,10.0
12752,9118,5.0
5377,9119,10.0
7393,9119,8.0
9168,9119,8.0
31,9123,10.0
4832,9123,7.0
5783,9123,6.0
8506,9123,10.0
10109,9123,7.0
13043,9123,4.0
14863,9123,10.0
15008,9123,10.0
3422,9125,4.0
5793,9125,8.0
7362,9125,6.0
9078,9125,8.0
9578,9125,8.0
13338,9125,6.0
14014,9125,7.0
7393,9126,10.0
10584,9131,5.0
1431,9132,4.0
1726,9133,9.0
14386,9134,7.0
5610,9135,9.0
6795,9135,9.0
7125,9135,6.0
7965,9135,8.0
10228,9135,8.0
14231,9135,10.0
14687,9135,5.0
9090,9140,6.0
7393,9141,5.0
6357,9142,8.0
15243,9143,1.0
1538,9145,6.0
7808,9147,7.0
5249,9150,3.0
8471,9152,8.0
365,9153,7.0
9454,9154,10.0
11400,9154,6.0
1782,9160,7.0
7913,9161,7.0
8512,9163,7.0
4144,9164,7.0
4386,9164,2.0
5417,9164,5.0
6763,9164,6.0
7665,9164,4.0
9303,9164,4.0
9790,9164,10.0
9854,9164,7.0
13005,9164,8.0
13493,9164,7.0
13592,9164,6.0
14013,9164,9.0
14756,9164,7.0
5862,9165,8.0
9708,9165,8.0
10659,9165,6.0
7393,9171,6.0
3249,9172,4.0
7282,9172,7.0
13970,9172,6.0
179,9173,7.0
2435,9173,1.0
3767,9173,6.0
11064,9173,8.0
7665,9176,2.0
8042,9176,9.0
1236,9177,8.0
5862,9177,10.0
3602,9178,8.0
4147,9178,5.0
4149,9178,6.0
4736,9178,7.0
7036,9178,10.0
7903,9178,10.0
9860,9178,7.0
12407,9178,8.0
12752,9178,7.0
1617,9179,5.0
3767,9181,7.0
12752,9181,7.0
7393,9183,9.0
1726,9186,9.0
7361,9186,10.0
8002,9186,8.0
12862,9186,3.0
2346,9194,7.0
4386,9194,10.0
6818,9194,5.0
6961,9194,10.0
8393,9194,8.0
8471,9194,10.0
8954,9194,7.0
11527,9194,9.0
14014,9194,8.0
14208,9194,10.0
549,9197,7.0
2066,9197,8.0
3602,9197,7.0
1387,9202,3.0
2346,9202,7.0
3123,9202,7.0
5783,9202,3.0
11549,9202,5.0
11670,9202,8.0
12662,9202,6.0
7393,9203,5.0
4479,9206,7.0
13286,9206,2.0
5913,9212,7.0
9057,9213,9.0
10654,9214,3.0
820,9219,7.0
6827,9219,1.0
1236,9222,7.0
2346,9222,10.0
8456,9222,7.0
862,9224,10.0
1373,9227,7.0
6827,9228,5.0
7817,9228,7.0
6357,9229,8.0
152,9233,7.0
1236,9233,5.0
2696,9233,9.0
4132,9233,7.0
4158,9233,3.0
5088,9233,9.0
5593,9233,10.0
6701,9233,1.0
7578,9233,7.0
8037,9233,10.0
8582,9233,9.0
8620,9233,10.0
9478,9233,3.0
10759,9233,5.0
14376,9233,2.0
14851,9233,7.0
14859,9233,9.0
8916,9235,7.0
10516,9235,5.0
9708,9237,8.0
14143,9237,9.0
109,9239,3.0
2610,9239,6.0
3281,9239,8.0
4001,9239,5.0
4139,9239,6.0
11849,9239,9.0
14208,9239,7.0
1112,9242,2.0
6019,9242,6.0
10098,9242,5.0
11229,9242,1.0
9708,9243,7.0
14798,9243,6.0
11494,9249,4.0
1431,9250,2.0
8109,9252,10.0
14533,9252,7.0
15168,9254,7.0
7004,9255,9.0
1113,9257,10.0
3017,9257,5.0
3602,9257,5.0
6827,9257,5.0
7910,9257,9.0
8406,9257,3.0
10169,9257,7.0
14142,9257,1.0
152,9258,8.0
3123,9258,7.0
6593,9260,5.0
7393,9262,8.0
5783,9268,6.0
10228,9269,6.0
14681,9269,9.0
3906,9270,10.0
12369,9274,7.0
14067,9274,7.0
6120,9276,9.0
6357,9283,4.0
12695,9286,7.0
1190,9287,10.0
5577,9287,3.0
10881,9290,7.0
13005,9292,6.0
13970,9293,8.0
2081,9294,7.0
4386,9294,7.0
13520,9294,7.0
14141,9296,1.0
9803,9300,7.0
1291,9302,10.0
2823,9302,7.0
5913,9302,7.0
7886,9302,10.0
11665,9302,6.0
12763,9302,5.0
13005,9302,6.0
14549,9302,7.0
7393,9305,5.0
8926,9306,1.0
4386,9308,10.0
7362,9308,8.0
8002,9308,7.0
11527,9308,7.0
11543,9308,10.0
14549,9308,9.0
4804,9311,10.0
9375,9313,6.0
6357,9317,8.0
14014,9317,8.0
1875,9318,10.0
1240,9324,8.0
1643,9324,9.0
2051,9324,6.0
6357,9324,8.0
8671,9324,9.0
11538,9324,10.0
12932,9324,6.0
3906,9327,10.0
8021,9328,7.0
2346,9329,8.0
6573,9329,8.0
5793,9334,8.0
11961,9334,4.0
13009,9334,8.0
2346,9335,8.0
3287,9335,9.0
8499,9335,1.0
9178,9335,5.0
12932,9335,7.0
4386,9336,4.0
6827,9336,7.0
14681,9336,5.0
4773,9337,8.0
9686,9337,4.0
10584,9343,6.0
1617,9344,6.0
1236,9345,4.0
2013,9347,2.0
1193,9349,5.0
1387,9349,7.0
4829,9349,10.0
6247,9349,4.0
7578,9349,8.0
9708,9349,7.0
9790,9349,8.0
13488,9349,4.0
14208,9349,4.0
7393,9350,8.0
13573,9350,8.0
8671,9351,4.0
13005,9352,6.0
6887,9354,7.0
8392,9354,9.0
12752,9354,8.0
14794,9354,7.0
7393,9359,1.0
13295,9359,6.0
6357,9360,7.0
6827,9362,6.0
13295,9362,6.0
14442,9362,9.0
14798,9362,6.0
1875,9365,9.0
2696,9366,8.0
8406,9366,10.0
13338,9366,6.0
14009,9366,9.0
9440,9368,5.0
3167,9370,10.0
3106,9372,7.0
13226,9374,8.0
4132,9380,7.0
4366,9380,7.0
7098,9380,6.0
7817,9380,7.0
7910,9380,9.0
9448,9380,6.0
9638,9380,3.0
10109,9380,6.0
122,9384,4.0
413,9384,7.0
2957,9385,10.0
4386,9385,7.0
12901,9385,7.0
13336,9385,7.0
14549,9385,8.0
13005,9393,6.0
820,9395,7.0
9708,9395,6.0
1431,9400,6.0
9090,9400,4.0
3071,9404,7.0
3698,9404,1.0
4448,9404,6.0
7012,9404,8.0
7393,9404,10.0
8496,9404,8.0
9860,9404,9.0
12560,9404,9.0
13037,9404,8.0
13876,9404,6.0
14014,9404,9.0
4736,9405,5.0
7578,9405,4.0
14549,9405,8.0
13970,9407,8.0
12130,9409,7.0
14681,9410,8.0
13970,9412,10.0
5913,9413,9.0
333,9415,6.0
1813,9415,8.0
2346,9415,10.0
2823,9415,7.0
4763,9415,7.0
5377,9415,8.0
5524,9415,9.0
6047,9415,8.0
7578,9415,10.0
7581,9415,10.0
8042,9415,8.0
9886,9415,10.0
10926,9415,3.0
13277,9415,3.0
549,9417,3.0
1113,9417,7.0
2549,9417,8.0
359,9418,9.0
9090,9419,7.0
274,9420,9.0
380,9420,10.0
827,9420,7.0
1118,9420,9.0
2124,9420,9.0
2130,9420,8.0
2155,9420,6.0
3287,9420,8.0
3309,9420,9.0
3543,9420,9.0
3602,9420,7.0
4197,9420,8.0
6133,9420,9.0
6230,9420,9.0
7578,9420,8.0
8052,9420,9.0
8124,9420,10.0
8873,9420,9.0
9268,9420,6.0
9290,9420,10.0
9498,9420,1.0
9675,9420,7.0
10050,9420,5.0
10109,9420,9.0
10454,9420,8.0
11129,9420,10.0
11408,9420,9.0
11635,9420,7.0
11641,9420,10.0
11728,9420,1.0
11858,9420,8.0
12057,9420,9.0
12832,9420,10.0
13005,9420,7.0
13970,9420,8.0
14168,9420,5.0
14196,9420,2.0
14801,9420,10.0
15313,9420,3.0
10109,9422,7.0
7393,9427,8.0
1236,9428,7.0
3168,9428,8.0
5862,9428,2.0
15036,9431,7.0
10880,9434,6.0
9491,9435,6.0
11012,9436,3.0
11729,9436,3.0
5528,9437,3.0
1236,9441,7.0
6080,9441,6.0
8999,9441,5.0
11359,9441,5.0
12752,9441,7.0
14208,9441,7.0
10171,9442,4.0
1875,9445,9.0
9598,9445,7.0
11214,9445,6.0
729,9446,6.0
14681,9450,7.0
4386,9452,10.0
152,9454,7.0
6253,9456,5.0
10439,9457,8.0
8406,9458,6.0
9598,9460,9.0
7098,9463,3.0
14208,9463,3.0
359,9464,5.0
14879,9464,9.0
12264,9466,9.0
7393,9469,9.0
14681,9471,8.0
10983,9472,7.0
7053,9473,9.0
8071,9473,10.0
11920,9473,5.0
122,9476,7.0
900,9476,8.0
2066,9476,9.0
4147,9476,5.0
4369,9476,10.0
5783,9476,5.0
10109,9476,9.0
11359,9476,7.0
13295,9476,7.0
5866,9477,4.0
1102,9478,2.0
11353,9482,3.0
7965,9484,7.0
13458,9484,9.0
816,9487,1.0
3692,9487,8.0
6378,9487,6.0
9807,9487,8.0
14884,9487,10.0
7393,9491,8.0
152,9495,5.0
13157,9495,9.0
7393,9496,4.0
152,9498,9.0
773,9498,9.0
6827,9498,7.0
14014,9500,6.0
6019,9502,6.0
6357,9504,7.0
1236,9505,8.0
8594,9505,10.0
12513,9508,2.0
2345,9510,7.0
791,9512,7.0
3572,9514,4.0
4127,9515,7.0
2379,9520,6.0
5577,9523,2.0
6357,9523,6.0
9686,9523,1.0
10622,9523,9.0
2985,9524,7.0
6357,9524,6.0
7665,9526,7.0
15313,9528,4.0
6289,9530,7.0
13040,9531,5.0
1985,9532,4.0
185,9534,7.0
2845,9534,8.0
5249,9534,4.0
54,9535,10.0
605,9535,7.0
1426,9535,9.0
3198,9535,5.0
3565,9535,6.0
4195,9535,7.0
4828,9535,5.0
6148,9535,9.0
7246,9535,8.0
8009,9535,8.0
8569,9535,8.0
11836,9535,3.0
12273,9535,9.0
12836,9535,7.0
12888,9535,8.0
9178,9541,5.0
7393,9542,6.0
5862,9543,4.0
6887,9543,5.0
3281,9552,10.0
152,9555,7.0
4736,9555,7.0
8406,9555,4.0
9886,9555,5.0
10011,9555,6.0
10295,9555,1.0
12752,9555,6.0
13338,9555,2.0
3287,9556,7.0
5793,9556,6.0
2712,9562,6.0
4881,9562,10.0
7100,9562,8.0
7910,9562,6.0
9636,9562,6.0
11436,9562,6.0
13624,9562,7.0
14208,9562,9.0
14495,9562,2.0
900,9566,5.0
1726,9566,8.0
4127,9567,7.0
8090,9567,10.0
10690,9567,7.0
7625,9568,9.0
11967,9568,2.0
3017,9570,9.0
9708,9570,9.0
13970,9570,10.0
7913,9573,7.0
15127,9573,10.0
14289,9574,3.0
2823,9575,9.0
8671,9575,8.0
8992,9575,10.0
10096,9575,5.0
10636,9575,1.0
11890,9575,8.0
3364,9576,9.0
6120,9576,6.0
12119,9576,10.0
739,9577,9.0
884,9577,10.0
1165,9577,9.0
1664,9577,9.0
3168,9577,10.0
3244,9577,10.0
3708,9577,10.0
4222,9577,8.0
4282,9577,10.0
4805,9577,10.0
5550,9577,10.0
7057,9577,8.0
7253,9577,10.0
8870,9577,10.0
9268,9577,10.0
9806,9577,10.0
9854,9577,10.0
10086,9577,9.0
10276,9577,10.0
11213,9577,10.0
11425,9577,10.0
11510,9577,9.0
12146,9577,8.0
12636,9577,10.0
12862,9577,9.0
13466,9577,9.0
13574,9577,9.0
14142,9577,5.0
14317,9577,6.0
15114,9577,10.0
15215,9577,10.0
6357,9578,5.0
11494,9579,5.0
3906,9580,10.0
4386,9582,10.0
15036,9582,3.0
5358,9588,5.0
12752,9588,4.0
14549,9588,5.0
9512,9592,10.0
2346,9594,7.0
11326,9594,5.0
5913,9597,8.0
443,9602,1.0
3091,9603,10.0
7764,9603,7.0
2875,9604,6.0
3422,9604,4.0
4132,9604,6.0
26,9607,8.0
152,9607,7.0
218,9607,10.0
2823,9607,10.0
5942,9607,10.0
6498,9607,7.0
7544,9607,7.0
8450,9607,10.0
8645,9607,4.0
10205,9607,8.0
10216,9607,10.0
10977,9607,9.0
11602,9607,7.0
12068,9607,8.0
14014,9607,8.0
2914,9608,7.0
7581,9608,9.0
7808,9611,7.0
831,9613,7.0
12369,9613,9.0
565,9615,2.0
8042,9615,1.0
12369,9615,2.0
4881,9623,9.0
6636,9624,6.0
15127,9625,10.0
4386,9626,10.0
9106,9626,9.0
11836,9626,8.0
7393,9628,6.0
13295,9628,7.0
165,9629,3.0
11602,9630,8.0
13005,9630,7.0
13591,9630,5.0
14737,9630,10.0
7393,9631,7.0
3906,9632,10.0
1726,9635,8.0
13184,9635,8.0
7665,9636,4.0
3287,9638,8.0
7393,9638,6.0
6357,9640,8.0
10190,9640,8.0
388,9641,7.0
675,9644,8.0
7578,9644,8.0
13458,9644,8.0
3017,9645,8.0
10763,9645,8.0
1572,9646,10.0
1726,9646,9.0
12752,9646,5.0
1236,9651,10.0
6827,9651,8.0
13420,9651,10.0
3287,9655,7.0
6827,9655,9.0
7393,9655,8.0
15127,9655,10.0
11505,9660,10.0
1222,9661,1.0
7393,9661,3.0
8394,9664,7.0
10630,9665,8.0
9807,9666,7.0
1044,9669,10.0
6302,9669,5.0
14681,9669,4.0
4089,9672,7.0
1222,9673,1.0
365,9676,6.0
7581,9676,9.0
11961,9676,5.0
13005,9676,3.0
14014,9679,7.0
1236,9681,8.0
5249,9681,6.0
5913,9681,8.0
8071,9681,7.0
13328,9681,7.0
14726,9681,5.0
1551,9684,8.0
4386,9684,6.0
5012,9684,6.0
5593,9684,10.0
7965,9684,8.0
9289,9684,10.0
10228,9684,8.0
14681,9684,9.0
13970,9685,7.0
7377,9690,2.0
14064,9690,9.0
1617,9692,6.0
6827,9701,6.0
6357,9703,8.0
7393,9703,8.0
11340,9703,10.0
5793,9704,7.0
8042,9704,7.0
8228,9704,8.0
8513,9704,4.0
9178,9704,7.0
12350,9704,2.0
6763,9713,6.0
13425,9713,1.0
11359,9717,6.0
1833,9723,5.0
4386,9723,9.0
5703,9723,6.0
6827,9723,8.0
7665,9723,9.0
8786,9723,6.0
9332,9723,5.0
11961,9723,7.0
13573,9723,8.0
441,9730,9.0
2274,9730,7.0
6148,9730,7.0
8564,9730,9.0
9078,9730,9.0
12908,9730,9.0
13163,9730,8.0
14009,9730,10.0
14876,9730,8.0
15089,9730,9.0
2346,9732,6.0
1431,9733,3.0
1356,9735,5.0
1805,9735,9.0
2360,9735,9.0
7578,9735,8.0
7965,9735,8.0
8519,9735,10.0
8769,9735,10.0
9440,9735,9.0
11077,9735,8.0
13928,9735,10.0
2345,9736,5.0
3287,9736,5.0
